Original,Original Translation,Translated Sentence
"""If you love those who love you, what reward will you get? Even the tax collectors do that.",حيت إلا كنتو كتبغيو غير اللي كيبغيوكم، آش من أجر عندكم؟ واش ماشي حتى مالين الضريبة كيديرو بهادشي؟,"""إن كنت تحب الذين يحبونك، فما المكافأة التي ستحصل عليها؟ حتى جامعي الضرائب يفعلون ذلك."
"If you greet only your own people, what more are you doing than others? Even people who are ungodly do that.",وإلا كتسلمو غير على خوتكم بوحدهم. بآش نتم حسن من لخرين؟ واش ماشي حتى اللي كيعبدو الأصنام كيديرو بحال هكا؟,فَمَاذَا تَعْمَلُونَ مِنْ غَيْرِ ٱلْآخَرِينَ مِنَ ٱلْآخَرِينَ ؟
"So be perfect, just as your Father in heaven is perfect.",إيوا كونو كاملين، كما باكم اللي فالسما كامل».,فَكُنْ مُتَأَمِّلًا ، كَمَا أَنَّ أَبَاكَ فِي ٱلسَّمَاءِ كَامِلٌ .
Giving to Needy People,الفصل السادس الصدقة,الاعطاء للمحتاجين
"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.",«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,لا تعملوا اعمالا صالحة امام الآخرين. لا تنظروا بها. ان فعلتم فان كان ابوكم في السماء لا يكافئكم.
"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.",وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,اذا اعطيتم المحتاجين لا تعلنوها بنفخ الاثار. لا تكونوا كالذين يدعون ان يكونوا قدوسين فقط. يعلنون ما يفعلونه في المفاضل والشوارع. يريدون ان يكرموا بالآخرين. ما انا على وشك ان اقوله لكم حق. قد نالوا اجرهم كاملا.
"""When you give to the needy, don't let your left hand know what your right hand is doing.",ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,عندما تعطي للمحتاجين لا تدع يدك اليسرى تعرف ما تفعله يمينك.
Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,حينئذ تكون معطياتك سرا. يكافئك ابوك. يرى ما تعمل سرّا. صلّي.
"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.",«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,عندما تصلون لا تكونوا كالذين يتظاهرون بالقدس فقط. يحبون الوقوف والصلاة في المجامع وزوارق الطرق. يريدون ان يروا بالآخرين. ما انا على وشك ان اقوله لكم حق. قد حصلوا على اجرهم كاملا.
"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.",أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,اذا صليت اذهب الى غرفتك. اغلق الباب وصلّ الى ابيك الذي لا يرى. يكافئك. ابوك يرى ما عمل سرا.
"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,"""عندما تصلّي، لا تستمري في الكلام في الطريق الذي يفعله الناس غير المقدسين. يعتقدون أنهم سيسمعون لأنهم يتكلمون كثيراً."
Do not be like them. Your Father knows what you need even before you ask him.,إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,لا تكن مثلهم ابوك يعرف ما تحتاجه حتى قبل ان تسأله
"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,هكذا يجب ان تصلّي. ربنا في السماء ليكرم اسمك.
May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,فليأت ملكوتك ، وليكن ما تريد ان يحدث على الارض كما يحدث في السماء .
Give us today our daily bread.,الخبز اللي يكفينا رزقنا اليوم،,أعطنا اليوم خبزنا اليومي.
"Forgive us our sins,  just as we also have forgiven those who sin against us.",وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,اغفر لنا خطايانا ، تماما كما غفرنا ايضا للذين يخطئون الينا .
Keep us from falling into sin when we are tempted.  Save us from the evil one.',وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,احفظنا من الوقوع في الخطية ونحن مغرّون. خلّصنا من الشرير.
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,واغفر للناس اذ اخطأوا اليك وان فعلت فربك الذي في السماء يغفر لك.
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,ولكن ان لم تغفر للناس خطاياهم ، لا يغفر ابوك خطاياك .
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,اذا ذهبتم من دون اكل لا تنظروا الى الكآبة كالذين يدعون ان يكونوا قدوسين فقط. يحزنون وجوههم. يريدون ان يروا الناس انهم صائمون. ما انا على وشك ان اخبركم به صحيح. قد حصلوا على اجرتهم كاملة.
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,واما عندما تذهب من غير اكل فضع زيتا على راسك. اغسل وجهك.
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,حينئذ لا يعلم الآخرون انك صائم. ابوك الذي لا يمكن ان يُرى يعرفه يكافئك. يكافئك. يرى ابوك ما عمل سرا. ضع غنيمة في السماء.
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,لا تبعدوا غنائم عن انفسكم على الارض. العطاس والصدأ يمكن ان يهلكاها. اللصان يقتحمون ويسرقون.
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,عوضا عن ذلك اصرفوا غنائم لانفسكم في السماء. هناك لا تهلكهم العث والصدأ. هناك لا يقتحمها اللصوص ويسرقونها.
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,سيكون قلبك حيث تكون ثروتك.
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,العين مثل مصباح للجسم. ان كانت عينك جيدة. حينئذ يكون كل جسمك مملوءا بالضوء.
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,وافترضوا ان عيونكم رديئة. حينئذ يكون جسمكم كله مملوءا من ظلمة. ان كان النور داخلكم ظلاما اذا هو مظلم جدا.
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,لا يقدر احد ان يخدم سيدين في وقت واحد. يبغض واحد منهما ويحب الآخر. او يكون امين واحد وابغض الآخر. لا تستطيع ان تخدم الله والمال في وقت واحد. لا تقلق.
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,اقول لكم لا تقلقوا. لا تقلقوا على حياتكم وعلى ما تأكلون او تشربون. ولا تقلقوا على جسمكم وعلى ما تلبسون. أليس في الحياة اكثر من اكل. أليست اهمية للجسم من الملابس.
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,انظر الى طيور الهواء. لا تزرع ولا تزرع. لا تضع محصولا في خزائن. واباك الذي في السماء يطعمها. ألست اثمن منها كثيرا.
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,"""هل يمكنك أن تضيف ساعة واحدة لحياتك من خلال القلق؟"
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,"""ولماذا تقلق بشأن الملابس؟ انظر كيف تنمو الأزهار البرية. لا تعمل ولا تصنع الملابس."
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,ولكن هذا ما اقوله لكم. لم يلبس حتى سليمان في كل مجده مثل احدى هذه الازهار.
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,ان كان الله هكذا يفسّر الحشائش الا يحسن بك. بعد كل شيء العشب هنا اليوم فقط. غدا يرمى في النار. ايمانك صغير جدا.
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,فلا تقلق. لا تقل ماذا نأكل. او ماذا نشرب. او ماذا نلبس.
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,الذين لا يهرولون بعد كل هذه. ابوك الذي في السموات يعلم انك بحاجة اليهم.
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,واجعلوا ملكوت الله اولا. افعلوا ما يريدكم ان تعملوه. فيعطي لكم كل هذه ايضا.
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,لذا لا تقلق بشأن الغد، الغد سيقلق على نفسه كل يوم لديه مشاكله الخاصة
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,"""لا تحكم على الآخرين، إذاً لن يتم الحكم عليك"""
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,تُحَكَمُونَ بِمَا تَحْتَمِلُونَ ٱلْآخَرِينَ ، وَتُقَسَّمُونَ بِمَا تُقَسِّمُونَ ٱلْآخَرِينَ .
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,تنظرون الى طرف المنشار في عين صاحبكم. ولكن لا تعيروا انتباها الى قطعة الخشب في عينكم.
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,كيف تقول لصديقك دعني اخذ قطعة المنشار من عينك. كيف تقول هذا بينما يوجد قطعة خشب في عينك.
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,ايها المتظاهر. اولا خذ قطعة الخشب من عينك. حينئذ تكون قادرا على ان ترى بوضوح ان تأخذ قطعة المنشار من عين صديقك.
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,لا تعطوا قدسا للكلاب. لا ترموا لؤلؤكم خزائن. ان فعلتم قد مشوا عليها كلها. فتلتفت وتمزقكم الى قطع. اسألوا. ابحثوا. اطرقوا.
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,اسأل ويعطى لك. ابحث فتجد. اطرق والباب يفتح لك.
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,كل من يسأل يقبل. من يبحث يجد. الباب يفتح لمن يقرع.
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,من منكم يعطيه حجرا.
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,أو يفترض أنه يسأل عن سمكة من منكم سيعطيه ثعباناً؟
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,وانت شر تعلم ان تعطي بنيك عطايا صالحة. فكم ايضا يعطي ربك الذي في السماء نعمة للسائلين عنه.
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,في كل شيء افعل بالآخرين ما تريدهم ان يفعلوه بك. هذا ما هو مكتوب في الشريعة وفي الانبياء. البوابات الكبيرة والصغيرة.
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,ادخلوا ملكوت الله من خلال الباب الضيق. الباب كبير والطريق واسع الذي يؤدي الى الموت والهاوية. كثير من الناس يسيرون في ذلك الطريق.
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,ولكن الباب صغير والطريق ضيق مما يؤدي الى الحياة. فقط القليل من الناس يجدونه. شجرة وفاكهتها.
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,احذروا الانبياء الباطلين. جاءوا اليكم متظاهرين بالغنم. اما من الداخل فهم ذئاب يجوعون.
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,يمكنك ان تعرف ما هم حقا بما يفعلونه. هل يلتقط الناس العنب من الشجيرات. هل يلتقطون التين من الشوك.
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,كَمَا أَنَّ كُلَّ شَرِيقَةٍ جَيِّدَةٍ تَسْتَخْدِمُ أَثَرًا جَيِّدًا .
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,لا يمكن للاشجار الجيدة ان تحمل ثمرا سيئا ولا يمكن للاشجار الرديئة ان تحمل ثمرا جيدا.
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,كل شجرة لا تصنع ثمرا جيدا تقطع. ترمى في النار.
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,يمكنك معرفة كل شجرة من ثمرها.
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,ليس كل من يقول لي يا سيد يا رب يدخل ملكوت السماء. اما الذين يفعلون ما يريد ابي في السماء فيدخلون.
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,يقول لي كثيرون في ذلك اليوم يا سيد. يا سيد. ألم نتنبأ باسمك. ألم نطرد شياطين باسمك. ألم نفعل آيات كثيرة باسمك.
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,فأخبرهم بوضوح اني لم اعرفك. ابتعد عني يا فاعل الشر. الحكيم والبناة الاغبياء.
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,حينئذ كل من يسمع كلامي ويصنعه فيعمل مثل الحكيم. يبني بيته على الصخر.
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,المطر ينزل. الماء يرتفع. الرياح تهب وتضرب على ذلك البيت. ولكنه لا يسقط. انه مبني على الصخرة.
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,واما من يسمع كلامي ولا يعمله فيكون كالجاحد. يبني بيته على الرمل.
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,المطر ينزل. الماء يرتفع. الرياح تهب وتضرب على ذلك البيت. فيسقط مع صياح.
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,انتهى يسوع من قول كل هذه الامور. اندهشت الجموع من تعليمه .
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,علّم كمن له سلطان ولم يتكلم كمعلّميهم للناموس.
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,يُؤَدِّي مَن كان له مرض جلدي
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,ونزل يسوع من الجبل وتبعته جموع كبيرة .
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,فجاء رجل مصاب بداء جلدي ونزل على ركبتيه امام يسوع. فقال يا سيد ان كنت تريد ان تصنعني طاهرا يمكنك ان تفعل ذلك.
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,ثم مدّ يسوع يده ولمس الرجل. فقال اني مستعد لفعل ذلك. كن طهارا. فبحق الرجل برئ من مرض جلده.
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,فقال له يسوع لا تقول لا احد. اذهب واظهر نفسك للكاهن. قدّم الهدية التي امر بها موسى. تكون لهم شاهدا. واما قائد روما فله ايمان.
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,فَقَدْ قَالَ يَسُوعُ أَنَّهُ سَاعَدَهُ أَنْ يُسَاعِدَهُ عَلَى مُسَاعَدَتِهِ .
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,قال يا رب ان عبدي في البيت لا يستطيع التحرك. انه يتألم بشدة.
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,فقال يسوع اذهب واشفيه.
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,فاجاب القائد قائلا يا رب لست جيدا بما فيه الكفاية لكي تدخل الى بيتي. ولكن قل الكلمة واما عبدي فيشفي.
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,انا رجل تحت السلطة. ولدي جنود يطيعون اوامري. اقول هذا اذهب فيذهب. اقول له هيا فيأتي. اقول لعبدي افعل هذا وهو يفعل ذلك.
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,فلما سمع يسوع هذا اندهش. فقال للذين يتبعونه ان ما اقوله لكم هو حق. في اسرائيل لم اجد احد اقوياء ايمانه.
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,اقول لكم ان الكثيرين يأتون من المشرق والغرب. يأخذون أماكنهم عند الموعظة في ملك السماء. يجلسون مع ابراهيم واسحق ويعقوب.
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,واما الذين يظنون انهم ملك للملك فيطرحون خارجا الى الظلمة. هناك ينحتون ويطحنون اسنانهم.
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,ثم قال يسوع للقائد الروماني اذهب. يكون كما آمنت به تماما. فبرئ عبده في تلك الساعة. يسوع يشفي اناسا كثيرين.
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,ولما دخل يسوع بيت بطرس رأى حمّة بطرس. كانت مضطجعة في السرير. كانت حمّى.
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,لمس يسوع يدها وتركتها الحمّى. فنهضت وابتدأت تنتظره.
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,ولما جاء المساء جاء الى يسوع قوم كثيرون مسيطرون على شياطين. فطرد الارواح بكلمة. فبرّى جميع المرضى.
