Original,Original Translation,Translated Sentence
التعليم تعزز و القوة العسكرية ارتافعات.,education was emphasized and military power increased .,Education is improving and the military is rising.
شنو تبغي للعشا، اللحم ولا الحوت؟,"Which would you like for dinner, beef or fish?","What do you want for dinner, meat or fish?"
"كا تقبل ""ماسطر كارد""؟",Master Card okay?,Do you accept a MasterCard?
هاد القياس، عافاك.,"This size, please.","This size, please."
ما عجبنيش.,I don't like it.,I don't like it.
كا يدير خمسة دولار، و المشروبات زايدة.,"It's five dollars, and drinks are extra.","It costs five dollars, plus drinks."
بشحال لجوج ديال الناس؟,How much for two persons?,How much for two people?
ضراتني المعدة على غفلة.,I suddenly had gripes in the stomach.,I have a stomachache from a mistake.
بشحال كا يتخلص المرشد السياحي فالنهار؟,How much does a guide charge for a day?,How much does the tour guide charge per day?
سميتي هيروشي موري.,My name is Hiroshi Mori.,My name is Hiroshi Mori.
بغيت دانون، عافاك.,"I'd like some yogurt, please.","I would like a dumpling, please."
آه. هادا هو المكتب ديال خطوط طيران يونايتد الرحلة تمنية جوج صفر؟,Yes. Is this the right counter for United Airlines flight eight two zero?,Yes. Is this the United Airlines flight eight-two-zero?
واش خصنا نلبسو كبابط و كرافاطات؟,Do we have to wear coats and ties?,Should we wear a suit and tie?
"إينا طوبيس كا يمشي ل ""كيلد هول""؟",Which bus goes to Guild Hall?,Which bus goes to Kild Hall?
أجي من هنا عافاك، خليني نعاونك فالباكاج ديالك.,Please come this way. Let me help you with your baggage.,"Come this way, please. Let me help you with your luggage."
راه كاين فوق الرف التاني، في الصف الوصطاني.,It's on the second shelf in the middle row.,"It is on the second shelf, in the middle row."
فين كاين البار؟,Where's the bar?,Where is the bar?
عافاك تسجلو من بعد التسعود و تسعود دقيقة دالصباح.,Please check in after nine o nine a.m.,Please check in after nine o'clock and nine minutes.
بلايصنا مفارقين.,Our seats are separated.,We are in opposite places.
معلوم. فين بغيتي تمشي؟,Certainly. Where do you want to go?,Sure. Where do you want to go?
بغيت مذكرة، عافاك.,"I'd like a memo pad, please.","I would like a warrant, please."
استمتع بوقتك.,have a good time .,Have fun.
سمح لي، البلايص كاملين عامرين نهار تلطاش غشت.,"Sorry, all the seats are occupied on August the thirtieth.","Sorry, the seats are full on August 13th."
ممكن نشوف شي حاجة ارخص؟,Can I see something cheaper?,Can I see something cheaper?
تقدر تعيط ليا لطاكسي؟,Could you call a taxi for me?,Can you call me a taxi?
واش خاصني نرجع دابا لليابان؟,Do I need to go back to Japan right away?,Should I go back to Japan now?
التكاليف ديال الغرفة أغلى من داكشي لي قالو ليا.,The room charge is more expensive than what I was told.,The room rates are higher than I was told.
بغيت نزيد شي حاجة في الطلب ديالي. ممكن نعاود نشوف القايمة ديال الماكلة؟,I would like to give you more order. May I look at the menu again?,I would like to add something to my order. Can I see the menu again?
كان بورطكلي ديال واحد القط معلق بواحد لاستيك هنايا.,There was a cat key holder attached with a ribbon here.,There was a cat portrait hanging from a rubber band here.
شنو غادي دير بداك الصاك الصغير؟,What are you going to do with that small bag?,What do you want with that little bag?
بغيت شي حاجة للبرد.,I'd like something for a cold.,I need something for the cold.
ممكن نشوف هاداك؟,Can I see that one?,Can I see that?
تمنطاش دولار بالضبط.,Exactly eighteen dollars.,Eight dollars exactly.
عافاك صرف هاد الشيك السياحي لفلوس.,Please exchange this traveler's check for cash.,Please cash this tourist check.
فين خصني نحط الحوايج ديال التصبين ديالي؟,Where shall I put my laundry?,Where should I put my laundry?
واش خديتي الكافي؟,Did you have enough?,Have you had enough?
سير نيشان في هاد الشارع. راه قبل من المحل ديال لاكلاص.,Go straight down this street. It's just before the ice cream parlor.,Walk straight down this street. It is right in front of the locksmith shop.
ما عنديش حجز.,I don't have a reservation.,I do not have a reservation.
واخا نقيصو؟,May I touch it?,Can we cut it?
وريه ليا في الخريطة، عافاك.,"Point out where it is on this map, please.","Show it to me on the map, please."
واش كاينين شي مطاعم مزيانين و رخاص هنايا؟,Are there any good and cheap restaurants around here?,Are there any good and cheap restaurants nearby?
هاد الدار واعرة.,This is a superb house.,This house is a mess.
"واش هادي هي المحطة ديال الطوبيس ديال ""تشيلسي""؟",Is this the right bus stop to go to Chelsea?,Is this the bus stop for Chelsea?
غادي نتسجل معطل شوية اليوم بالليل، ولكن خلي الحجز ديالي عافاك.,"I'll check in a little late tonight, but please keep my reservation.","I will check in late tonight, but please keep my reservation."
واش البطاقة البنكية ماشي مشكل؟,Is a credit card okay?,Is a credit card okay?
منين يجي شيفور يقلب التذكرة ديالك، عافاك وريه الجواز ديالك و هاد التذكرة.,"When a conductor comes to check your ticket, please show him your pass and this ticket.","When the driver comes to check your ticket, please show him your passport and this ticket."
شحال خصك من قلم الرصاص؟,How many pencils do you need?,How much is your pencil?
"شنا هو آخر كتاب ديال ""كايلبريث""؟",What is Galbraith's latest book?,What is the latest book by Cailbreath?
بلاصة عادية، عافاك.,"One general admission seat, please.","A normal seat, please."
طلبت مصهد ماشي طايب مزيان.,"I ordered medium, not well done.",I ordered a very good set.
اللبسة ديالك غادي تكون واجدة أسبوع من بعد التقياس، أسيدي.,"Your suit will be ready a week after the fitting, sir.","Your dress will be available a week after the measurement, sir."
بغيت عصير ديال التفاح، خبز مكرمل، البيض مقلي و القهوة.,"I would like to have apple juice, toast, fried eggs and coffee.","I want apple juice, marmalade, fried eggs and coffee."
فين كاين المحل ديال الكاميرات؟,Where is the camera shop?,Where is the camera shop?
كوكا صغيرة، عافاك.,"One small Coke, please.","A small Coke, please."
أنا غير مبتدئ، كا نظن بلي مانقدرش نديرها.,I'm just a beginner. I don't think I can do that.,"I'm a beginner, I don't think I can do it."
اربعة ديال التفاحات.,Four apples.,Four apples.
بشحال غادي يدير التأمين ديالو بتلت ميات دولار؟,How much would it cost to insure it for three hundred dollars?,How much will his insurance cost for three hundred dollars?
تقدر تعاود تخرج ليا البطاقة البنكية ديالي؟,Could you reissue my credit card?,Can you re-draw my credit card?
عطيني شوية ديال الوقت نفكر فيه.,Give me some time to think it over.,Give me some time to think about it.
خاصك تكا ترتاح اليوم.,You should get bed rest today.,You need to rest today.
بغيت نعاود نأكد تماما شنو خاصني من المفروض ندير.,I'd like to reconfirm exactly what I am supposed to do.,I want to be sure exactly what I am supposed to do.
عارفك باش كا تحس. غير بشوية عليك.,I know how you feel. Take it easy.,I know how you feel. It's a little bit too much.
غادي نعاود نعيط.,I'll call back.,I'll call you back.
ممكن تحجز طابلة لجوج ديال الناس فداك المطعم اليوم بالليل معا الستة؟,Would you book a table for two in that restaurant at six tonight?,Can you reserve a table for two at that restaurant tonight at six?
غريب هادشي. كا يبان بحال شي مخلوق فضائي.,How unusual. It looks like a UFO.,It is strange. It looks like an alien.
ما قدرتش ننعس مزيان.,I can't sleep well.,I couldn't sleep well.
ممكن عافاك تقول ليا ديالاش هاد التكلفة؟,Could you please tell me what this charge was for?,Could you please tell me why this fee is?
السلام، هادي الغرفة تلت ميا و خمسة.,"Hello, this is room three o five.","Hello, this is room three hundred and five."
بغيت ملحة ديال الحمام.,I'd like some bath salts.,I need a bathroom salt.
ممكن تصلح هاد الكاميرا؟ ما كا تعمرش مزيان.,Could you repair this camera? It doesn't load right.,Can you fix this camera? It doesn't last very long.
شنو سميتك و نمرتك؟,Your name and number?,What is your name and number?
كان كاي صحاب ليا التعريفة ما بين المطار و المدينة تمن واحد؟,I thought it was a flat rate between the airport and downtown?,Is the fare from the airport to the city one dollar?
ممكن تمشي تشوفه دابا؟ ايلا كانو تماك، ممكن تجيبهوم ديك الساعة لهنايا؟,"Would you kindly go and check on it now? If they're there, would you bring everything up here right away?","Can you go and see it now? If they are there, can you bring them here right away?"
إيوا، كا نظن بلي سعر العملات كا يلعب ما بين الطلوع و الهبوط، على العموم.,"Well, I think the exchange rate fluctuates between bullish and bearish expectations, generally speaking.","Yes, I think the currency exchange rate is generally up and down."
عندو تقليد و تاريخ طويل.,It has a long tradition and history.,It has a long tradition and history.
إينا ماتش ملعوب فالتيران دابا؟,What game is being played at the stadium?,What is not playing on the train right now?
شنو غادي دير في ليلة راس العام؟,What are you going to do on New Year's Eve?,What am I going to do on New Year's Eve?
السلام. تقدر تعطيني النمرة ديال السفارة ولا القنصلية ديال اليابان، عافاك؟,"Hi, could you give me the phone number for the Japanese embassy or consulate, please?","Hello. Can you give me the number of the Japanese embassy or consulate, please?"
هادو مزيانين. مريحين بزاف.,These are just right. They are very comfortable.,They are good. They are very comfortable.
إيوا، هادي غرفة هادئة. مزيان بزاف.,"Well, this is a quiet room. Very good.","Yes, this is a quiet room. Very nice."
عندي حجز مع السبعة.,I have a reservation at seven.,I have a reservation at seven.
ماشي مشكل. ولكن راه غادي تكون واحد التكلفة ديال التوصيل ديال ميتين دولار.,That's fine. But there'll be a drop-off charge of two hundred dollars.,No problem. But now it will be a delivery charge of two hundred dollars.
مع السبعة ديال الصباح، التوقيت المحلي.,"At seven in the morning, local time.","At seven o'clock in the morning, local time."
راه في هاد الشارع تقريباً من بعد تلاتة دالشوارع، كا نظن.,"It's down this street about three blocks, I guess.","It's about three blocks down this street, I think."
سمح لي، كلشي عامر فالعطلة ديال الكريسماس، و لكن عندنا بلاصة نهار تنين و عشرين ديسمبر.,"Sorry, it's fully booked for the Christmas holiday season, but we do have a seat on December twenty-second.","Sorry, everything is closed during the Christmas holidays, but we have a place on December twelfth and twentieth."
فهمت. شكراً.,I see. Thank you.,I understand. Thank you.
واش غادي ناخد شي تعويض ايلا ما لقيتيش الباليزا ديالي؟,Do I get any compensation if you don't find my suitcase?,Will I get a refund if I don't find my bag?
ايوا، اينا نوع ديال الفواكه كا يعجبك؟,"Well, what kind of fruits do you like?","Yes, what kind of fruit do you like?"
وقتاش آخر مرة جاك دم الحيض؟,When was your last menstruation?,When was the last time I had a period?
درت اتصال ديال التأكيد هادي يوماين.,I made a reconfirmation call two days ago.,I made a confirmation call two days ago.
أنا ما متأكدش واش جواز السفر ديالي تسرق ليا ولا طاح ليا من الجيب.,I'm not quite sure whether I had my passport pickpocketed or it simply dropped out of my pocket.,I am not sure if my passport was stolen or dropped out of my pocket.
العلبة فيها خمسة و ستين سنتمتر فالطول، تلاتين سنتمتر فالعرض، و تمنطاش سنتمتر فالارتفاع.,"The box is sixty-five centimeters long, thirty centimeters wide, and eighteen centimeters high.","The box is five and sixty centimeters long, thirty centimeters wide, and eighteen centimeters high."
كا نقلب على التذكارات.,I'm looking for souvenirs.,I am looking for souvenirs.
كا تكون من اربعة ديال الجزيرات رئيسية.,It consists of four main islands.,It is one of four main islands.
العشرة واقفة. هادا هو الساروت ديال الغرفة ديالك . الغرفة ديالك هي خمسة و اربعين-تلاتة و تلاتين. الحمال غادي يهز ليك الباكاج ديالك.,Ten o'clock. This is your room key. Your room is fifty-four-thirty-three. The bellboy will take your baggage up for you.,Ten o'clock. This is your room key. Your room is five forty-three thirty. The porter will take your luggage.
آه، كا نقضيو وقت زوين في هاواي، كون غير كنتي هنا.,"Yeah, we're having a great time in Hawaii. I wish you were here.","Yeah, we're having a great time in Hawaii, if you're here."
ممكن دير ليا ترجمة؟,Can you provide me with a translation?,Can you translate for me?
غادي ناخد اتاي بالحليب.,I'll have some tea with milk.,I'll have tea with milk.
ممكن تقطع القصة ديالي نص إنش فوق من الحجبان ديالي؟,Will you trim my bangs half an inch above the eye brows?,Can you cut my hair a half inch above my eyebrows?
وقتاش كا يحل؟,When does it open?,When does it open?
واش عندكم غرف بأقل من خمسين دولار لليلة؟,Do you have rooms under fifty dollars a night?,Do you have rooms for less than fifty dollars a night?
طابلة لجوج ديال الناس مع الستة هاد العشية عافاك.,"Table for two at six this evening, please.","A table for two at six this evening, please."
ساوية خمسطاس دولار، عافاك.,"Fifteen dollars worth, please.","It is worth fifteen dollars, please."
دور على ليسر عند الفيروج .,Turn left at the blinker.,Turn left at the freezer.
ما خاصني والو.,I don't need anything.,I don't need a wallet.
ممكن ندير حجز لرحلة سياحية على المدينة؟,May I make a reservation for sightseeing tour?,Can I make a reservation for a city tour?
كيفاش خاصني نعمر هادا؟,How should I fill this out?,How should I fill this out?
كا تشوف واحد العمارة بيضة قبالة الزنقة، هوا هاداك.,You see a white building across the street. That's it.,"You see a white building across the street, that one."
انا كانقرا باش نولي عالم.,I am studying to be a scientist.,I am reading to become a scientist.
ممكن تعطيني جوج تذاكر للبلايص المحجوزين؟,May I have two tickets for the reserved seats?,Can you give me two tickets for the reserved seats?
عافاك حيدي حوايجك و بدلي بهاد الكسوة.,Please remove your clothes and change into this robe.,Please take off your clothes and change into this dress.
واش تقدر دير فراش زايد فالغرفة؟,Could you put an extra bed in the room?,Can you make an extra bed in the room?
ممكن تعطيني عامل تلفون ياباني؟,Can I have a Japanese operator?,Can you give me a Japanese operator?
سير من هنا حتال المحطة النهائية. من تماك تقدر تمشي للفندق بوحديك.,Take this as far as the terminal. From there you'll have to get to the hotel on your own.,Walk this way to the terminal. From there you can walk to the hotel by yourself.
بغيت نكري باطو مع مرشد، عافاك.,"I would like to rent a boat with a guide, please.","I would like to rent a boat with a guide, please."
واش كاين شي مرحاض عمومي هنايا؟,Is there a public rest room hereabout?,Is there a public restroom nearby?
وريه ليا، عافاك.,"Show it to me, please.","Show it to me, please."
ما درت حتى اتصال هاتفي.,I did not make any telephone calls.,I didn't even make a phone call.
عافاك شد الباكاج ديالي.,Please hold my luggage.,Please pick up my luggage.
ممكن نتوصل باتصال يفيقني مع السبعة ديال الصباح؟,May I have a wake up call at seven a.m.?,Can I get a wake-up call at seven in the morning?
عندك سكوتش؟,Do you have tape?,Do you have any scotch?
كا يعجبني مع شوية ديال الحليب و السكر.,I like it with a little milk and sugar.,I like it with some milk and sugar.
بغيت نبدل الرحلة ديال شيكاكو من التسعود ل الحضاش.,I'd like to change the flight for Chicago from nine to eleven.,I would like to change the flight to Chicago from nine to eleven.
عافاك جيب ليا ديميلور ديال الشعر.,Please bring me a hair conditioner.,Please get me a hair dryer.
يوكاطا و هابي من الاشياء المشهورة للتذكارات ديال اليابان للأجانب.,Yukata and happi are popular items for souvenirs of Japan for foreigners.,Yucata and habi are popular souvenirs from Japan for foreigners.
فين كاين أقرب محل ديال الصبابط؟,Where's the nearest shoe shop?,Where is the nearest shoe store?
عندك روح الفنان.,You have an eye for art.,You have the soul of an artist.
عافاك خلي هاد الباكاج حتى للتلاتة.,Please keep this baggage until three o'clock.,Please keep this package until three.
كا نجي لهنا باش نشوف أوبيرا ديال بصح.,I come here to see a real opera.,I come here to see a real opera.
واش هادو فيهم التخفيض ليوم؟,Are these on sale today?,Are these included today?
بعد من الخدمة حتال نهار التلاث، أو ما تاكلش بزاف.,"Stay away from work until Tuesday, and don't eat too much.","After the service until Tuesday, or you won't eat much."
المصارعة ديال السومو واحد من الرياضات التقليدية. المسابقات كايدارو ستة ديال المرات في العام.,Sumo wrestling is one of the traditional sports. Tournaments are held six times a year.,Sumo wrestling is one of the traditional sports. Competitions are held six times a year.
بلاصة على الطريق، عافاك.,"An aisle seat, please.","A seat on the road, please."
كلشي كا يولي ساهل مع الوقت.,Practice makes perfect.,Everything gets easier with time.
شحال خاص من نهار باش يدوز الطلب؟,How many days will it take to order?,How many days is it going to take to process the order?
رقيقة.,She is slim.,It is thin.
مازال خاصنا شوية ديال الوقت باش نفكروا في العقد.,We need a little more time to consider the contract.,We still have some time to think about the contract.
فيا التقية. ممكن تعطيني شي ميكة؟,I feel queasy. May I have an air-sickness bag?,I'll see you later. Can you give me a mic?
عافاك قول ليا كيفاش نمشي للمتحف .,Please tell me how to get to the museum.,Please tell me how to get to the museum.
واش هادا مصايب من الجلد؟,Is this made of leather?,Is this leather?
السلام. أنت بوحديك؟ علاش لي ما تتغداش معانا؟,Hey. You by yourself? Why don't you have lunch with us?,Hello. Are you alone? Why don't you join us for lunch?
شكراً. حتى انت.,Thanks. You too.,Thank you. You too.
واخا تخلي ليا عندك هادشي الغالي ديالي، عافاك؟,"Will you keep valuables for me, please?","Can you hold my expensive ones, please?"
واش كاتاخد شي دوا آخر؟,Are you taking any other drugs?,Are you taking any other medications?
بغيت ندخل للموقع المتقدم.,I want to go to the advanced site.,I want to go to the front desk.
واش قررتي، مازال؟,"Have you decided, yet?",Have you decided yet?
جيني. مايك. سارة. سام. يالاه، كل واحد يوقف.,"Ginny. Mike. Sara. Sam. Come on, everybody up.","Jenny. Mike. Sarah. Sam. Come on, everybody stop."
تقدر تعلمني ديك الساعة من مور ما تصلحو؟,Could you let me know soon after you repair it?,Can you show me that watch when you fix it?
بغيت شي جاكيطة.,I'd like a jacket.,I want a jacket.
لا، شكراً. نقدر نلقا البلاصة. نشوفك من بعد.,"No, thank you. I can find the place. See you later.","No, thank you. I can find the seat. See you later."
لا شكراً على واجب، كا نفضل بلاصة على الطريق.,You're welcome. I prefer an aisle seat.,"No, thank you. I prefer a seat on the road."
بغيت نكري سيارة متوسطة في الحجم لمدة تلت ايام.,I'd like to rent a mid-size car for three days.,I would like to rent a medium-sized car for three days.
واش عندك شي غشا كا يمشي معاه؟,Do you have a case to go with it?,Do you have any clothes that go with it?
بغيت نعيط ل سان فرانسيسكو.,I'd like to make a call to San Francisco.,I want to call San Francisco.
الباليزا ديالي تسرقات في الطوالة ديال الأوطيل.,My suitcase was stolen in the lobby of the hotel.,My suitcase was stolen in the hotel lobby.
كيفاش و وقتاش خاصني نخلص التكاليف؟,How and when should I pay for the expenses?,How and when do I have to pay the fees?
حنايا كاملين.,We're full up.,My hands are full.
هنا مزير بزاف.,It's too tight here.,It is very wet here.
عافاك كبر هاد المطبوع لهاد القياس.,Please enlarge the print to this size.,Please enlarge this print to this size.
السلام، هادي الغرفة اطناش اربعة وتلاتين . اسميتي أوظا. بغيت اتصال يفيقني غدا مع الستة ديال الصباح واقفة. شكراً.,"Hello, this is room twelve thirty-four. My name is Oda. I'd like to have a wake-up call at six o'clock tomorrow morning, please.","Hello, this is room twelve four thirty. My name is Oza. I need a wake-up call tomorrow at six o'clock. Thank you."
ممكن تخلص في المكتب ديال الاستقبال، عافاك؟,"Could you pay at the front desk, please?","Can you pay at the reception, please?"
ممكن ناخد الصرف ديالي، عافاك؟,"Can I have my change, please?","Can I have my change, please?"
واش ممكن تكون مقلق على ود هاد الميكرو كمبيوتر.,It is possible that you could be concerned about this microcomputer.,You might be worried about the microcomputer.
على العموم كانت رحلة مريحة مع شوية ديال الاضطراب.,Generally it was a smooth flight with a little turbulence.,Overall it was a comfortable trip with some disruption.
شنو كان الرقم ديال الرحلة ديالك؟,What was your flight number?,What was your flight number?
أنا فرحان حيت عجبك. خديتو باش كان التخفيض في المحل الشامل ديال إيه بي سي.,I'm glad you like it. I got it at a bargain sale at ABC Department Store.,I'm glad you liked it. I took it as a discount at the ABC department store.
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,Can I have dinner on the boat?
ممكن تعطيني كتاب المعلومات ديال الجولة؟,Can I have a tour brochure?,Can I have the tour guide?
واش انت عضو في البرنامج المنتشر ديالنا اكري-طوموبيل؟,Are you a member of our Frequent Rent-a-Car club?,Are you a member of our extended car rental program?
أشنو غادي تشري؟,What are you going to buy?,What will you buy?
بالضبط. عندك نفس الرأي ديالنا. بالمناسبة، راه قال بلي انت راجل مزيان.,"Exactly. You share our opinion. By the way, he said you are a man of good manners.","Exactly. You have the same opinion as us. By the way, he says you are a good man."
كيفاش دوزتي العطلة ديالك ديال الصيف؟,How did you spend your summer holidays?,How did you spend your summer vacation?
قطع و أنا غادي نعاود نعيط.,Hang up and I'll call back.,Cut off and I'll call back.
واش هاز معاك الريحة ديال شانيل؟,Do you carry Chanel eau de Cologne?,Do you have any Chanel fragrances?
بعيد بزاف. خاصني لي يوصلني.,It's too far. I need a ride.,It is too far. I need a ride.
واش عندك هادا في لحمر؟,Do you have this in red?,Do you have this in red?
عافاك وريني كيفاش نستعملو.,Please tell me how to use it.,Please show me how to use it.
محاولة مزيانة، و لكن ايلا ما حاولتيش ما كاين والو.,"Nice try, but you don't know for sure without trying.","Nice try, but if you don't try it, it won't work."
كيفاش نعيط لمكتب الاستعلامات؟,How do I call the Information Desk?,How do I call the information desk?
فيهم الجوع.,They are hungry.,They are hungry.
ممكن نشوف رخصة السياقة ديالك؟,Could I see your driver's license?,Can I see your driver's license?
شكراً. إقامة ممتعة.,Thank you. Enjoy your stay.,Thank you. Enjoy your stay.
أنا من هوكايضو.,I come from Hokkaido.,I am from Hokkaido.
رحلة سعيدة.,Have a good journey.,Have a good trip.
واش عندك هادا؟,Do you have this?,Do you have this?
إينا ماركا هادا؟,What brand is this?,What brand is this?
راه في التخفيض دابا. غير بتلاتين دولار و تسعود-و اربعين سنت.,"It's on sale now, for just thirty dollars and forty-nine cents.",It is on sale now. Only $ thirty-nine-forty cents.
عصبني داكشي لي قال الموظف.,I was angry at what the salesclerk said.,I was so upset when the attendant said that.
واش عندك شي حاجة اكبر؟,Do you have anything bigger?,Do you have anything bigger?
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,It is hot in Japan in the summer.
بغيت نوصل للمطار مع الجوج واقفة.,I'd like to arrive at the airport by two o'clock.,I want to get to the airport at two o'clock.
واش كاينين شي تغييرات تبغي ديرهم؟,Are there any modifications you would like to make?,Are there any changes you would like to make?
بغيت شي لون لي غادي يبيني صغير.,I want a color that will make me look younger.,I want a color that will look smaller.
عافاك، جيب الباكاج ديالي للغرفة.,"Please, bring my baggage to the room.",Please bring my luggage to my room.
بغيت شوية ديال ماطيشة، عافاك.,"I'd like some tomatoes, please.","I would like some matzo, please."
ماكاين حتى مشكل.,Nothing is the matter.,It's not even a problem.
واش نقدر ندخل للغرفة دابا؟,Can I enter the room now?,Can I come into the room now?
محال واش نلقا شي حاجة بحال هادي في اليابان. غادي نشريه.,I'd never find something like this in Japan. I'll buy it.,I can hardly find anything like this in Japan. I will buy it.
نهار لاربع بالليل.,On Wednesday night.,Thursday night.
عافاك وريني بلاصتي.,Please show me to my seat.,Please show me my seat.
إينا نوع ديال المحليات عندكم؟,What kind of desserts do you have?,What kind of sweets do you have?
راك غلطتي في الحساب.,You are making a mistake in calculation.,I made a mistake in the calculation.
هادي التلاتة واقفة.,It's three o'clock.,These are the three standing.
شي شوية جيهت العنق، عافاك.,"A little more off the neck, please.","A little neck brace, please."
ما كانفهمش شنو كاتقول.,I can't make out what you are saying.,I don't understand what you're saying.
شحال كادير التذكرة ديال نهار-واحد؟,How much is a one-day ticket?,How much is a one-day ticket?
واش عيطتي ليا؟,Did you call me?,Did you call me?
شنو هو رقم الرحلة ديالك؟,What is your flight number?,What is your flight number?
واش كاتعرف الذوق ديال صاحبك في اللباس؟,Do you know your friend's taste in clothes?,Do you know your friend's taste in clothes?
واش هنا فين نمشي على ود الأمتعة لي ضاعت؟,Is this where I go about lost luggage?,Is this where I go to pick up my lost luggage?
محتاجهم ضروري.,I need them urgently.,I need them urgently.
شحال كايدير هادشي كامل؟,How much is the charge in all?,How much is this all going to cost?
واش كاتعرف شي شباك أوطوماتيك ولا بنكات هنايا؟,Do you know of any ATMs or banks around here?,Do you know of any ATMs or banks nearby?
سمح لي، ولكن بغيت نلغي الحجز ديالي.,"I'm sorry, but I want to cancel my reservation.","Sorry, but I want to cancel my reservation."
غادي نكون تما جوايه الرابعة من بعد الزوال.,I'll be there around four p.m.,I will be there at four in the afternoon.
بغيت نخرج بنهار قبل.,I want to leave one day earlier.,I want to leave a day before.
شنو هوما الاختصاصات ديال الحانوت؟,What are the store's specialties?,What are the specials of the shop?
واش غادي يكون ممكن نسولو واش يقدر شي واحد ياخد رحلة من بعد؟,Would it be possible to ask if someone could take a later flight?,Would it be possible to ask if anyone can take a later flight?
واش التران لي من سيدني معطل؟,Is the train from Sydney late?,Is my train from Sydney broken?
واش كا يضرك راسك؟,Do you have a headache?,Do you have a headache?
مايمكنش ليك تاخد هادا لليابان. راه مذكور في المؤتمر ديال واشنطن.,You can't take this to Japan. It's listed in the Washington Convention.,You can't take this to Japan. It's listed at the Washington conference.
واش تقدر عافاك تهزني من أقرب محطة؟,Could you please pick me up at the nearest station?,Could you please pick me up at the nearest station?
آه، معلوم.,"Yes, I have.","Oh, of course."
بغيت نلغي الحجز ديالي.,I want to cancel my reservation.,I want to cancel my reservation.
واخا، غير واحد الشوية. اووه طيحت الفرشيطة ديالي. سمح ليا.,"Okay, just a bit. Oops-I dropped my fork. Excuse me.","Okay, just one more. Oh, I dropped my purse. Sorry."
فين هي الجيهة القديمة من المدينة؟,Where is the old part of the city?,Where is the old part of town?
واخا تعطيني شي جرائد و شي مجلات؟,Will you give me some newspaper or magazines?,Can I have some newspapers and magazines?
عندك شي واحد صغير بشوية؟,Do you have one a little smaller?,Do you have one a little smaller?
واش خصنا نخليو الكاميرات ديالنا عند الدخلة؟,Do we have to leave our cameras at the entrance?,Should we leave our cameras at the entrance?
فينا نهار كا يسد؟,Which day is it closed?,Is it a cold day?
كا نظن بلي آه. واحد الدقيقة، عافاك.,"I think we have. Just a moment, please.","I think so. One minute, please."
باش يمكن ليا نعرف هاداك الشخص؟,How can I identify that person?,How can I recognize this person?
بغيت كتاب ديال النحو بالانجليزية.,I'd like a grammar book.,I want a grammar book in English.
عافاك أجي للباب تسعود وتلاتين مع الربعة و خمسة واربعين .,Please come to gate thirty-nine by four forty-five.,Please come to gate nine thirty at four fifty-five.
وقتاش كا يدوز الطوبيس الجاي؟,What time does the next bus come?,When does the next bus leave?
نقدر نكري بيكالا؟,Can I rent a bike?,Can I rent a bicycle?
واش كاين شي ملعب ديال التنس قريب من هنا؟,Is there a tennis court near here?,Is there a tennis court near here?
فين هو المضيف؟,Where is the host?,Where is the hostess?
واش عندكم مرشد سياحي عندو تجربة؟,Do you have an experienced guide?,Do you have an experienced tour guide?
وقتاش كا يتفتحو وردات حب الملوك في الإحتفال ديال اليابان؟,When do Japan's celebrated cherry blossoms come into bloom?,When do the royal flowers open on the Japanese holiday?
آه، هو انا.,"Yes, I am.","Oh, it is me."
انا غادي للبرج ديال لندن. تقدر تقول ليا منين ندوز؟,I'm going to the Tower of London. Could you tell me how to get there?,I am going to the Tower of London. Can you tell me where to go?
ممكن تعطيني تشيز بيزا وحدة كبيرة؟,Can I have one large cheese pizza?,Can I have a large cheese pizza?
كاياخد تقريباً خمسة و اربعين دقيقة بالطوبيس.,It takes about forty minutes by bus.,It takes about five and forty minutes by bus.
واش قريب؟,Is it near?,Is it close?
اه، عندنا. انا غادي نرجع بيه.,"Yes, we do. I'll be right back with it.","Yeah, we have it. I'll bring it back."
تحمست.,I got excited.,I was excited.
سمح ليا أنا ماشي فالدار دابا. عافاك خلي رسالة من بعد الرنة، و أنا غادي نعيط ليك في أقرب وقت ممكن.,"I'm afraid I'm not at home at the moment. Please leave a message after the tone, and I'll get back to you as soon as I can.","Sorry I'm not home right now. Please leave a message after the tone, and I'll call you as soon as possible."
بغيت نضرب دويرة في نيو يورك بالهيليكوبتير ديالكم.,I'd like to take your helicopter tour of New York.,I would like to fly around New York with your helicopter.
عافاك تأكد بلي ماخليتي حتى حاجة من موراك.,Please make sure that you haven't left anything behind.,Please make sure you leave nothing behind.
شنو الوتيرة ديال الطوبيس رقم تسعود؟,How often is the number nine bus running?,What is the speed of bus number nine?
تلفت وحدة من العدسات ديال الشوف ديالي.,I've lost one of my contact lens.,I lost one of my contact lenses.
كا ناخد الدروس ديال البيانو مرة في السيمانة.,I'm taking piano lessons once a week.,I take piano lessons once a week.
شنو بغيتي فوق منها؟,What do you want on it?,What do you want on top of it?
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,Please keep this package until three.
سميتي ياماشيطا.,My name is Yamashita.,My name is Yamashita.
