Original,Original Translation,Translated Sentence
تعطلي بزّاف باش تشارك ف لمقاطعة,you are too late to to participate,you are too late to participate in the county
أسميت هادا؟,what's this called?,Did you name this?
كون غير قدرت ن قطع داك سروال,if only I could cut the pants,"If only I could cut off those pants, what would I do?"
داكشي ليجاي أيكون صعيب,what coming gonna be hard,It's hard to come. What should I do?
شحال فعمرك؟,How old are you?,How long have you been there?
جيت كنحماق,I look really good,I came as a fool.
عفاك بشحال هاد جان,how much is this jean,please excuse me
شخص المناسب ماغاديش يخليك تعاني,the right person won't leave you suffering,The right person will never let you suffer.
بدا تحين ديال زيتون,olive dough,It's starting to look like olives.
هو فنيكيش,He's lovely,He's not there. What should I do?
واش كاتفرج فالماتشات ديال كورة في طيران أولا خير تلفازا؟,do you watch football matches in stadium or on tv?,Are you watching the car with the best TV?
مانضنش غادي نقاد شي ستينتاج مسيان لهاد تمرين,I dont think i will find a better solution,I dont think that I will make a mistake.
أجي نتي مسافرة,hey you are you traveling,You are traveling. What should I do?
غير نسا هادشي,just forget it,Don't forget this.
لاتخلتي المقلق أولا طبعي المتلقق أولا تحرتي المعلق,dont be mad ,Don't worry.
عزيز عليا نتساحب مع دريات,i'm a womanzier,I like to be with dariats.
هاد موديل راه متلوب عندكم,this model is very wanted,This model is wet for you.
هاد ل فلم مفيد,this film is useful,this is a good movie
"و هنا, كاين ڭاع داكشي لي محتاج!","And here, there's everything you need!","And here, there's a lot of things I need!"
شكون طبيب ديالك؟,who is your doctor,What is your doctor?
تحت الأرض,underground,Underground
"هوما مخبّين شي حاجة, أنا متيقّن!","They're hiding something, I'm sure!","They're hiding something, I'm sure!"
اشنو كنتي كادير فالكراج؟,what where you doing in the garage,What were you doing in the garage?
شنو كدير ف وقت ل فراغ ديالك?,What do you do in your free time?,What is the best time you have?
كون غير قدرت نرتب شعري,if only my hair was soft,"If only I could fix my hair, what would I do?"
أنا عاد قلت ليك لي كاين,i told you what there is,I'm back. I told you.
معدها علاش تهشم,she isn't ashamed,Why are you broken?
طلقو إيديكوم ف الخدمة,hurry up,They fired your hands at work. What should I do?
قالو بلي هادشي ليكايوقع راه خطير,They say what's happening is dangerous.,They said that he is dangerous.
لمكتب مصوّب من لخشب,The desk is made of wood,It's in the office of wood. What should I do?
شنو خاصك ديري,what you need to do,What should I do?
عندي ديال الجرانيت مازوينيش,I have granite ones that are not nice.,I have granites that aren't good.
قدرنا نقراو لعب ديال الخاصم,our ability to read the opponent's plays,We've been able to study our own games. What should I do?
ولبراه فين كنتي,where were you yesterday,Where have you been?
تاحاجة ماكاتفلت من يدّو,nothing slip from his hands,You don't need to get away from your hands.
كايدل يبكي ويشكي علينا,he keep crying and complaining,He is crying and complaining. What should I do?
ملي تبغي تخطب واحد حكيم لجم فومك و نقص من حبالك,when you need to marry ,Why do you want to speak to someone wise to your mouth and short of your ropes?
حترم القواعد ديال نعاس بحال مايكونش حداك بيسي ولا تيليفون قبل ماتمشي تنعس، حتى التلفاز,"respect a few well-known rules for easy sleep such as no computer or smartphone just before going to bed, nor television.","Respect the rules of sleep as long as you don't sleep and phone before you go to sleep, even on TV."
أنا لي ختاريت هادش,i chose this,i chose this
أصلا ماعمرهم عجبوني الأفلام الفرنسية,i never liked french movies anyway,I don't like French movies.
أش غانڭوليك لي بغيتي,i will tell you,What will I do for you?
فين بغيتي تمشي,where would you like to go,Where do you want to go?
حتارم الناس لي كبر منّك,Respect your elders,People are too old for you. What should I do?
أنا مهلية فيه,I treat him well,I'm waiting for him.
حتال من بعد,later,How do you do it?
لأش كاتختّ ليوم,what do you do today,Why are you kidding for a day?
واش تقدري تعاوني عفاك؟,"can you help me, please?",Can you help me?
كولشي زادو فيه فين باغي يوصلو هاد الشعب,eveything is expensive,The whole thing is where they want to get this people. What should I do?
ماعندي باش نشريليك هادشي,i have nothing to buy,I don't have to buy you this.
شنو بغيتي تاكل فل فطور?,what do you want to have for breakfast?,What do you want to eat for breakfast?
كنت هنا شي يوماين هادي,I've been here for two days,I've been here two days.
هاد الأيام كيفكس ديك تاع البسلة,whats the basla issue,These days are how do you fix your basketball?
من دابا شوية,soon,From now on
بغيت شي حاجة تنسني ف كولشي,i want something to make me forget this,I want something to forget about everything.
تبدلتي عليا,you changed,you changed me
مريض معا وراسو واقيلا هادا,he is mad,He is sick and he is sick.
باه شرا ليه موتور,my father bought me a motobike,How do I buy it?
أنا عندي جيميل,i have gmail,I've got a gimme.
أنا غادي ن نقاد ليه لمزاج فيالو,i will fix his mood,I'll give him the mood. What should I do?
كون غير قدرت نعرف ڭاع ناسّ ديال درب,if only i knew my neighbors well,"If only I knew many people from the road, what would it be?"
وهيا مخلطو,she went and left him,She's embroiled.
كيف بقيتي,how are you,How did you stay?
أنا جايا عندك شوية نوصل,i'm coming to you,I'm coming to you a little bit.
تيقيني أنا عارف أش كا نقول,believe me i know what i'am saying,I know what to say.
الله إزيّن يامك,I wish you good days,How can I help you?
ماتساليني غير نحمر ليك وجهك,I will make you proud ,dont ask me if I will roast your face
أملك طلف,why are you confused,I have a view. What should I do?
أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced the ice can fall until the last few days.
صاحبك كايبان ليا مكاينش هنا,Your friend doesn't seem to be here,your friend is waiting for me
قول ليه تبعت الوزة,and lwiza,Tell him I followed the goose.
هرس شرجم,He broke the window,How do I get out of here?
تعطلي بزّاف باش تفرك لحوايج,you are too late to wash off clothes,you are too late to rub the clothes
راه حزين راجل من نهار لي مراتو ماتت فيه,he is sad since his spouse died,He is sad from the day she died.
وانا ف الكافي,i'm at the cafe,I'm good enough.
هاز على كتافو شي حاجة,he is lifting something on his shoulders,It's on your shoulders. What should I do?
قلت ليه غادي نرجعو ليه غدا,i told him we will come back tomorrow,I told him to come back tomorrow.
تمشا غير بشوية,walk slowly,Just go easy. What should I do?
بلا ما تفاهم معاه,Don't agree with him,Don't talk to him.
راجلي كايخدم بزّاف,my husband works hard,My husband is working a lot.
كان كيسحاب ليا غادي يتبعني داك لكلب,i thought that dog will follow me,i thought that he will follow me
سالات البوطة,I ran out of gas,How do I get the car?
كيفاك كان فيها مايكروب,how she had a microbe,How do you find it?
واش نتا هاس براسك بيخير,do feel okay,Is your head good?
ياكما جيتي,did you arrive,Here you come.
لي ماعندو هم كاتولدولو حمارتو,you have no problems,They don't want to be born.
عندي وحدة فتوموبيل,I have one in my car,I have a computer unit. What should I do?
هنا فين تزديت,i was born here,Where have you been?
مال نمشي معاكم,i go with you,Why don't I go with you?
فين خدام؟,Where do you work?,Where do you work?
واش نقدّم لمقال على أنّه واقعي ولّا ناخد وجهة نضر سياسية?,Do I present the essay as factual or do I take a political view point?,Can I introduce an article that is realistic and not political?
هز تل عيط ليهم,call them,How do I give them money?
عمرك جربتي هاد المقاربة لي ورانا الأستاد,Have you tried this approach before,Have you tried this approach
تقدر تعاول عليا,you can confine me,You can count on me.
راه جاتو دعوة قادحة,he is being sued,They brought a good invitation. What should I do?
لا أختي ري فرقيها على جوج حيدي منها العدم و ديريها فالتلاجة,"No, sister, just split it into two halves, remove the pit from it, and put it in the fridge.","No, sis, tell her what happened to her. What should I do to her?"
هو باش خدام,i work with it,He is working. What should I do?
ناس فهمو ونتي مافهمتيش,they got it and you didnt,people understand you don't understand
واش شفتي أشنو ترا,did you see what happening,did you see what you saw
هاديك البلاصة ديال الرجال,that place is for men,This place is a man's place.
الطوبيس كان معطّل,The bus was late,The bus was broken.
أنا جربت شحال من طريقة,I tried so many ways. ,I have tried a few ways.
تانفكّر واش نصايب لبغرير,Do you think of making pancakes,I'm thinking if we can do a good job. What should I do?
راه كاعي عليك,he is angry at you,I'm waiting for you. What should I do?
زيدك هادي تاهيا,add this too,What is the best way for you to stay here?
راه كايدير فيها برجوازي,he thinks he is a rich,He is a bourgeoisist. What should I do?
الماتش غادي يبدا دابا,the game will start now,Don't start now. What should I do?
هادشي شرعي,this is legal,this is legit
"عرفتي, نتا كاتسنّط ليا حسن منّو هو... كانضن هادشي علاش من ديما نتا عزيز عليا.","You know, you listen to me more than he ever did... I think that's why I've always been so attached to you.","You know, you are better at it than he is."
الكوزينة راها كاينة الفوق,kitchen is upstair,The casino is upstairs. What should I do?
كاتقصد تتوت؟,You mean blackberries?,What do you mean?
هاد الجيل ولا كلو مريض,the geneveryone is sick,"This is a generation, not a patient."
سبق الميم ترتاح,stay out of it,How can I rest?
كانتسنّا فيك ت بتاكر شي حاجة واعرة يخد بيها شاعب,I'm waiting for you to invent something good,I'm waiting for you to buy something bad.
شنو دار بالضبط؟,What exactly did he do?,What exactly is home?
عجبني الحال ملي بعدت من تيليفوني,it felt great to disconnect with my phone,I like it after my phone.
غير القهوة,Just coffee,Just coffee. What should I do?
واش غانبقاو نعاودو نفس لهدرا؟,are we gonna repeat same talk,I'm gonna stay for the same time.
ويكاند,weekend,And I'm in a lot of trouble. What should I do?
بغيت نمشي فحالّي,I want to leave,I want to go. What should I do?
راه تقدر ترجع,she could come here,She can come back.
تعطلي بزّاف باش تبدا تدريبات, you are too late to start training,you are too late to start training
أنا غادي ن نحرف إيلا بقيت متبع هاد الدراري,i will break bad if i follow this company,i will twist if i will follow these rules
جيتي فوقتك,you came in time,I'm coming up. What should I do?
كانّ كايدير غير خدمتو,he was doing only his job,He was just working.
أنا مولحيد,I am an atheist,I'm rich.
شكون غايحفر,who will dig,What is the best way to dig?
خاص نصيفت إيميل ل باترون ديالي,i need to send an email to my boss,I need to buy my phone. What should I do? What should I do?
كيفاش كتبغي دوز ليكند ?,how do you like to spend your weekends?,How do you want to go?
كون غير شفتي ليك شي خدمة,if only you looked for a job,"If only you could find a job, what would it be?"
طال غدا وندكلاريو عن البوليس,we will report them,It's too late tomorrow and we need to talk about the police.
حوايج ديال الرياضة,Sports wear,The gyms. What should I do? What should I do?
كانشبع دغيا,I get full quickly,I'm full.
كانتسنّا فيك ت نسج ليا شي تريكوات ديال سوف لوليدي صغير,I'm waiting for you to record his talk,I'm waiting for you to get me a new shirt.
راه متنازل هاد دار ماكاينش صداع برا,this house is calm,This house has no headaches. What should I do?
كاين بزاف ديال البط هاد العام,There's a lot of ducks this year,there is a lot of duck this year
لي ماعندو بلا طولدو ليه حمرتو,A student studies without a pen.,I don't want to tell him you didn't.
فاش كتسب شتا كانشدو تاكسي,when rain fall we take taxi,I'm waiting for a taxi. What should I do?
جابو ليا العائلة من برّا لحلوا و شكلاط,they brought me chocolat and cake,He brought me the family from the road.
تلاعنا لستح,we went to roof,I'm tired. What should I do?
علاش مابغيتيش تحدّد لوقيتا لي خاطرج منها من حدّمة,Why don't you want to select the time you get from your job,Why don't you want to fix my time?
القنبول ديوا سما,the fireworks lit up the sky,The carrots have poison.
يالله رجعت من ألمانيا,I just go back from Germany,I came back from Germany. What should I do?
ماتخليهش يزعم عليك,dont let them ,Don't leave him.
تفرق عليا,leave me alone,What should I do?
عندك تنسى الباب محلو,dont leave teh door open,You have to forget the good door.
حزيت ساك تقيل بزاف,I lift a heavy bag,I thought that I will do too much.
جاوبي أولا تفيه هنينا,answer or turn off,Why don't you bring it here?
كانفضل البني لقديم على جديد,i prefer old construction,I prefer old to new.
تقداو ليكوم,are you empty,How can I help you?
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle,Can you bring me a few bracelets?
كان كيسحاب ليا غادي يعقد داك الحبل باش ماتيحش للخدمة,i thought that he will tie the noose ,i thought that he will hold that rope
كملي ماكلتك,finish your food,I didn't eat you.
عاد جيت من سوق وندوك,i came to shower,I came from the market.
واش غادي يتح شتا غدا؟,Is it suppose to rain tomorrow?,Are you going to talk tomorrow?
أنا غادي نمويل ليك هاد المشروع,i will finance your project,I will give you this project.
بقينا زوج سيمانات في هاد الحالة,we stayed two weeks like this,We stayed in this situation. What should I do?
ماكسي موخليك نشوف شي هد آخور,its not a problem look for someone else,I don't think you should see another one.
عمرك ت سوّر دكشي لي وقع لبارح,you should never imagine what happened,Why don't you explain to me yesterday?
أنا غادي نعيي لكلب وموراها نلوحو باش مايتبعنيش,i will tire the dog and flee afterwards,I'm gonna wake up to a dog. What should I do?
ولكن غادي نمشي معاك فيهادي,"But, i'm going to go with you on this one",But I will go with you.
سمعت مشا يهرب,he went abroad,I heard he didn't run.
كاياخد الوقت,it takes time,It takes time.
لملحة دودت,the salt spoilt,The salt is ticked. What should I do? What should I do?
بلا ما تمشا بزّاف.,Without walking too much.,Don't go too far.
باش حسّيتي ملي لحكام سفر,could you describe the emotions you experienced when the final whistle blew?,What did you feel about travel?
لكلب طبع ديلو,the dog is chasing its tail,Dog is a good dog. What should I do?
كون غير قدرت ن خسل سناني باش مايبقاوش سفرين,if only I could wash off my teeth,"If only I could fix my teeth, they wouldn't travel."
كان كيسحاب ليا غادي ينتقد دكشي لي واقع فلبلاد,i thought that  he criticise whats happening,I thought that he will criticize me.
درتي سپور?,did you do sports,did you do a spor?
لقيت فر فبيتي,i found a rat in my house,I found my house. What should I do?
تانفكّر واش نقدر نتفادا هاد لفاخ,i think if he could tip me off,I'm thinking if I could avoid these traps.
جاي على قبل الإنترفيو؟,are you coming in interview,What happened before the interfero?
لا هوى لي قالها ليا,he told me,he told me
كايعاون ناس لي مافحلهومش,he helped porr people,They help people who aren't good.
يالله كيوصلتني تلاجة لي شريت,i just received three,What is the best way to buy it?
أندهم,they have,I want to talk to them. What should I do?
علاش تالقها عليا,why you lie,Why are you talking to me?
داك المشقوف ديالك سدعنا,you computer made noise,Those people told us to stop us.
عيت من ندارب مع دراري ديال ديرب باش يلعبوش حدا باب دارنا ولكن ماكيسمعوش,i always fight the boys in my beigbor,"I'm from training with my mom to play with our door, but they don't listen."
مبروك العيد,good eid,Congratulations on Christmas.
مخط من دوار,she went from dawar,It's too late. What should I do?
أوه، واخا,"Oh, ok","Oh, yeah."
تعطلي بزّاف باش حفّزو باش إخدم, you are too late to incite him to work,you are too late to do what you need to do
داخلنا اليك بوجه الله,you dont say,we are in the face of God
علاش ماتجيبش قرعة حتى هيا,Why don't you bring a bottle as well,Why don't you answer the question?
ماعقلتش على راسي,i can't remember myself,I can't believe it. What should I do?
ديما مجرجراني معاها,he always took me with him,I'm always with her. What should I do?
عندي تلجة كتخسر فيها الماكلة كاملة,my refrigirator isnt any good,I have a language where you lose all the food. What should I do?
مؤخرا صافرنا لأوروبا,We recently travelled to Europe,We've been waiting for Europe lately.
تبرك الله كاترسم مزيان,you draw well,God bless you.
كانتسنّا فيك ت الجيب سداق,I'm waiting for you to give her marriage gift,I'm waiting for you to come.
مخيت طال الرياض,i went to riad,I've had a lot of sports. What should I do?
مدير خير مايترا باس,don't do godness it may hurt you,He is a good manager. What should I do?
xi جوج تاع ليل,two night,i went to bed
كان كيسحاب ليا غادي يخلي زيت,i thought that he wil lose oil,i thought that he will leave oil
علاش مابغيتيش تشدد الحريسة على دارك,why you dont wanna suprivise people,Why don't you want to take care of your house?
بلا ماتفقسي راسك,don't stress yourself,Don't touch your head.
راه صعيب تبقى ديما معري بحالوكا,you cant stay naked like this,It's hard to keep it nice.
تعطلي بزّاف باش تخروج من هاد لمشكل,you are too late to give me problems,Is it too late to get out of this problem?
هنا ياك؟,here right,Here you are?
أنا ماڭلت عيب,i didnt say harm,I didn't feel well. What should I do?
عندو فيديه,talented,He has his hand.
كان عندك بحال الأفكار ديالي!,You had the same thoughts as me!,You had my ideas!
هادي فكرة مزيانة!,That's a good idea!,This is a good idea!
هادي آخر مرة دير هاكا,this is the last time you do it,That's the last time he did it.
واش شفتي أشنو طرا جبيلة,did you see what happened before,Did you see what you were doing?
تلافتينا,you confused us,We passed.
صاحبتي هاد العام ماستر كيميا,my friend has a master of chimic,this year is not a chemist
هادشي صحيح، ولكن كانبغي نجي هنا حتى ملي كاطيح الشتا,"That's true, but I like to come here even when it rains","That's true, but I want to survive here."
عودة الليا دوازة كاملين,she told me everything,The whole thing is back. What should I do? What should I do?
واش عجبتك,did you like it,Do you like it?
أنا ماعنديش معا داكشي,I don't like that,I don't have it with you.
غانلقاها واخا تكون تحت الأرض,I will found her even if she deep in earth,I'm gonna put it under the floor.
غير مع المرض والله,i'm sick ,only with sickness and god.
شوفي معايا شي هل أختي عفاك,see a solution pplease,How do I take care of my sister? What should I do?
هاد دوا غادي ينفعك,this medicine will works for you,This will help you.
واش ممكن نشوف صاك ديالك؟,can I see your bag,Can I see your friend?
باش يكون طوجورس ديسبو,so he becomes always available,It's gonna be bad. What should I do?
هادشي مناسب ف العطلة.,It's convenient for the holidays.,This is a good weekend. What should I do?
أش كايبان ليك فسناعت المحتوى؟,what you think in content creation,What do you think about the content?
ماعرت منين خرج ليا هاد شي,its not planned,I didn't know where this came from.
وشحال باش مخيتي,how much you went,What is your sister's sister?
عمرك ت خلّي لامتحان يتسرّب,you should never leak the exam,you should never leave the exam
يالله رجعت من عند المصور.,I just came back from photographer,I came from the photographer.
أنا غادي نفحسّ لمريض,i will examinate the patient,I'm going to feel sick.
زعما الخدمة مدمونة,the work is accepted,The job is addicted. What should I do?
رانا عجانتو جبيلا,i baked it before,We've done a lot of good stuff.
أنا غادي نخلص سناني,i will brush my teeth,I will finish my teeth.
هاد سروال يجي معا تريكو,the pants fit,these pants come with you
مكاين هتاشي مانيع,they is no problem,there is nothing to worry about
كون غير قدرت ن بني مسيان هادشي,if only I could build this well,if only I could build this mess
حتى هو خاصو يبغيك,he also need to agree,Even he wants you.
"كايصوني حتّا وڭف, و ماتانضنّش شي واحد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","They call me and ask, and I dont think anyone will answer us."
كايڭوليا قلبي غادي يرجع,he told me search for it it will come back,my heart is coming back
كون غير قدرت نسوب ديك تونوبيل,if only I could fix that car,"If only I could take a car, what would I do?"
داكشي ديال بنتي ديالي تا أنا,she is my daughter,What is the best way to do it?
اللهم نركب فطاكسي أولا نسوڭ فلمبوتيلياج,i rather go in taxi,Let's take my clothes first. What should I do?
بدينا كنقربو,we are reaching,We're getting close.
دخل معارك لبرد,cold could get to your bones,He went to cold fights.
بقينا كنتحباو فشي بلايص حافدينهم,we hid in placces,We still love them.
بقاو تايدهكو عليا بهالا تستيت,they laughed at me again,they kept talking about me
حسن كايكتب رسالة,Hassan is writing a letter,"Well, he's writing a message."
شكون نتا باش دڭولي هاد لهادرا,who are you to say this,What is the best way to talk about this?
القضية فيها إنّ,its suspecious,the case is
مابغيتيش تسلّي فوقتك,You don't want to come at time,You don't want to enjoy yourself.
ونتيا أش غادي ديري,what will you do,you are going to do it
مخصكش تلع ليك فراس,it wont bore you,Don't worry about it. What should I do?
نتيا عندك دوق,you have a good taste,You have a duke. What should I do?
شنو سمعتي؟,what did you hear?,What did you hear?
داو المرة حوايجها باش تبدل,they changed her clothes,How often do I change my clothes?
ديني ل عفاك,take me to  please,how do i forgive you
"لموهيم, أنا ديما كانستعمل السانسور","Anyway, I always take the elevator.","For what it's worth, I always use the saint."
مابغيتيش تعبر ليا التنشين,You don't want to see my blood pressure,You don't wanna pass on me. What should I do?
الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين,your girl finds you jobs,My girlfriend made you work. What should I do?
ماخاصنا والو,we lack for nothing,We don't need money. What should I do?
العرس داز سيمانة لي فاتت,wedding was last  week,The wedding will pass. What should I do?
كتهما على شتيه,she dance very well,I told them about his wife.
راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين,this year engineers will get a better pay,"This year's next year, I've had a lot of engineers."
واڭف واڭف عفاك عصر معاك هاد ليمون,bring me oranges please,How can I help you with this lemon?
راه هاد الوزير حيدوه,they eliminated this ministre,This minister is his friend.
اجيو عدنا مرة أخرى,come another time,We will come again.
نهار كامل و أنا خدام ف جردة,whole day i'm working,I'm working in a lot of places. What should I do?
صباح غا تولي لاباس,tomorrow she will be okay,morning will take care of it
طرا ليا واحد البلان,something happend to me,How do I get a planner?
عمرك جربتي تحضعو,Have you tried to fool him,Have you tried to get pregnant?
عجبني بزاف هاد المنظر,i like this landscape,I love this view very much.
كبشلاقيش,fill my cup,How can I fix it?
قالو را حايكون قريب إنشالله تايقدو شي تحديرات,they told me they will be close,They said it's too soon to say anything.
كون غير قدرت نستوكي بزّاف من لمازوت و نعاود فيه لبيع,if only I could stock too much petrol,"If only I could catch a lot of money and sell it again, what would you do?"
مابغيتيش تفحسّني را مفيا تا مرد كايعادي,You don't want to examine me,You don't want to make me feel any better.
ماتفقدش ل أمل,Don't be discouraged.,Don't lose hope.
كانجي على قبل الخدمة,i come for job,I'm going before work. What should I do?
عندي غي واحد شوية باق نقدي,i have a little,I have some cash left. What should I do?
حتى العشية ونسوني ليك إيلا كنتي مسالي,evening i will call you,I'm waiting for you for dinner. What should I do?
بحالنا بحال ولاد شعب,we are like these people,we are like people
ماعرفتش واش نختار شي عطلة فالبحر أولا راحة فالجبال فصفر جاي,i can't decide between a beach vacation or a mountain retreat for the next trip,I don't know if we should choose a holiday at sea first in the mountains.
تحت قبيلا,i fall before,downstairs
ڭاعما سمعتك أش ڭلتي,I didn't hear what you said,What do you think of me?
كانحاول نعرف شنو كايدور فراسي.,I'm trying to figure out what's on my mind.,I'm trying to find out what's going on.
خاصنا ديما نكونو فرحانين,we need always to be happy,We need to be happy.
أنا غادي نشارجي تيليفوني,i will charge my phone,I'm going to sign my phone. What should I do?
نفكر ونرد عليك,i will think about it,Think and answer.
بغيت نكتب كتاب ديالي,i wanna right my book,I want to write my book.
هرب من هاد الدومين,dont come to this field of work,He fled from this dominus.
كان غادي يكون خطر عليها و على ولدها,it could have been worse,He will be dangerous to her and her son.
ماعندكش الوقت,you don't have time,You don't have time.
أنا راه عندي معا بي و شرا,i like buying and selling,I have a lot to do with me and my bad guys.
أنا مخلوع,I'm scared.,I'm broken.
خليني نتزعل.,Let me swing,Let me get upset.
اليوم,today,Today
إيدو خفيفة,he is a thief,How do I make a snack?
مانلقاش عندكوم شي قياسّ كبر ?,do you have a bigger size?,How many sizes do I see?
علاش درتي هادشي؟,Why did you do that?,Why did you do this?
ڭاع ديور لي لقيت ماقنعونيش,i didnt like the houses,How can I find someone?
وجهك ماعجبنيش؟,your face does not look good,I don't like your face.
أنا غادي ن قشّر ليك هاد ليمونة,i will peel this orange,I will peel this lemon. What should I do?
ماقدرش نركج,i can't go out,I can't get in. What should I do?
علاش مابغيتيش ت دوبل تونوبيلات,why you dont wanna hurry on road,Why don't you want to do a car?
غايكون فيك جوع؟,you must be hungry?,Are you hungry?
و هادشي كايوقع البزاف ديال ناس هاد ليامات,which happens to many people theses days,And that's what happens to people in these days.
صافي استعمليها لشعرك كامل,use it for you whole hair,Use it for your hair. What should I do?
المكسيك كاينة في أمريكا الشمالية,Mexico is located in north America,Mexico is very good in North America.
هوما لي كايخلصو عليها,they pay for her,They're going to get rid of her. What should I do?
واش فخبارك أشنو طاري,are you aware of waht happenning,Did he tell you what to do?
خير كنقرا فرنسا,i study in France,I will study France.
وتسال بهالك ناس,call him like other people,Why do you ask people?
أش كايعني داكشي?,What does that mean?,What does that mean?
كناكل غير الخضرا,I eat vegetables only,I'm eating only vegetables.
واش من ديما كاتحس بحال هاكا؟,Have you always felt like this?,Do you always feel like this?
سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,my father told me to buy food,My dad asked me to buy him a basket from the Friday.
شنو اللي حسن، سباگيتي ولا سلاطة ديال دجاج؟,"Which is better, the spaghetti or chicken salad?","What's the best thing, you have no chicken salad?"
سلام عليكم,hello,say hello
علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه,Why don't you want to hang your clothes,Why don't you want to spread your clothes?
دير شي حاجة مفيدة فحياتك,do something that will benefit you,do something useful in your life
الرياضة كاتعلمك تلتازم,sports teaches discipline,Sports teach you to be careful
واحا كاينة شي حاجة أخرى,is there something else,There's something else.
مانضنش غادي سيهافيك هادشي,I dont think he will heal youщ,I dont think that he will talk to you.
غير بلاطي عليه,just wait a bit,What should I do for him?
هادا ماهوا هادا,this is not,this is not it
أنا غادي نستسلم صافي,i will surrender,I'm going to give it up.
دار يدّيه فجيبو,He put his hands into his pants pockets,He has his hands in his pocket.
ماتليتش مشيت,i didn't go,I didn't go.
شوية ب شوية,a bit a bit,a little bit
ولكن أش كيخلي المرة تكون عندها قيمة كبيرة,women have good status,But what should I do?
زيدو أتاي,give him more tea,What is the best way to go?
الوقت ماكين,no time,Time is not available
واش غادي تلبس تاج ديال أميرة؟,Are you going to wear a princess crown?,Are you going to wear a princess' crown?
شي واحد هادينا,someone is watching us,something has come to us.
كايبان متوتر,He looks nervous,they are nervous
كان غير أحد في كوزينا,he worked at a kitchen,There was only one in our cosina.
واش كتشوفني مزيان,do you see me well,Do you think I'm good?
تانفكّر واش أيتوّقو هاد لبلاصة ب ل بوليس,i think of if go on tram,I'm thinking if I could buy this place for the police.
واخريتي دكسي ولا لا,you bought it,How do you change your clothes or not?
سوبت بغيرير والمسمن,I made pancakes and msemen.,I did a good job. What should I do?
خلال قادي نصبر,how much more,I'm going to be patient. What should I do?
كاينا شتا خدة,it will rain tomorrow,I'm waiting for him. What should I do?
هادشي لي كاتڭول مانقدرش نديرو,i cant do what you say,that's why I can't do it.
تعطلي بزّاف باش تعلن على زواجك,you are too late to anounce marriage,you are too late to announce your marriage
ره مريض مسكين,he is sick,He is a poor patient.
حوايجك غا مشتّين,Your clothes are a mess,Your clothes are very busy.
امتا جيتي لهنا؟,when did you get here?,When did you come here?
شفتي شنو ڭلت ليك,you heard that,What did I do to you?
ملي تكوني فداركوم ديري مابغيتي,when you are at home act like you please,How do you do it?
تعلمي لغة لي تانفعاك,Learn a language that benefits you.,learn a language that works for you
خاصني ندوبل ديال هاد الفلوس,i need double the money,I need money. What should I do?
صبري دب تلقاي ليستاهلك,"Just be patient, you will find the one who deserves you",I'm waiting for you.
لليل كامل وأنا هال عينية,all night opening my eyes,All night when I'm blind
أنا واحد منهوم,i'm one of them,I'm one of them.
راه بحت كتر من القياس هاد توني,this sports shirt is no longer any good,It's just a lot of size. What should I do?
القمر دوا طريق,the moonlight illuminated the path,The moon is on the road.
هاد القضية زوينة,this is a good idea,This is a good case.
تعطلي بزّاف باش تبني,you are too late to cinstruct,you are too late to build
ديالمن هاد التقاشر؟,Whose socks are these?,Who is this?
و هنا واخا مكاين حتى حاجة؟,And here even there's nothing?,And here there is a place where there is even a thing?
أش كاين?,What's up?,What is it?
ماعرفتش يدبرو روشوم,I don't know not my business,I don't know what to do.
قطاع العلاقة ديالك بيهم,cut your relationship with them,You have a relationship with them. What should I do?
مابقيتش باغي ندير عمليات زراعة ديال القلب,i will not do a heart operation,I will not do heart transplants.
ماعادي تزيدك والو هاد المدرسة,the school adds nothing,It's just a little bit more than this school. What should I do?
كيفش درتي هادشي؟,how did you do this,How did you do that?
واش عقلتي عليه؟,did you remember him?,Do you think about him?
الروسا غايديرو ليها العكر,They will put lipstick on the bride.,The Russians are gonna give her trouble. What should I do?
و هادشي محرج حيت أنا لي مكلّف بضو لحمر,And it's very embarrassing because I'm in charge of the traffic lights,This is embarrassing.
عاد مخلية داك الحالة فيديك,And then you keep that mess in your hands. ,You have a situation back. What should I do? What should I do?
كايحضرو بزّاف,They talk too much,They bring too much.
مع العلم لوكال نكريه,i want to buy a place,Don't tell me to deny it. What should I do?
"أنا كانفضّل لبط, لوز شي مرّات كايكون قبيح","I prefer ducks, I think that swans can be mean.","I prefer ducks, too many times it's ugly."
و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,dont forget your parents,and don't forget your parents when you're young and they're smiling at you
ما كانعرفوش,I don't know him.,I don't know.
