Original,Original Translation,Translated Sentence
Good afternoon. May I help you?,مسا الخير، نقدر نعاونك؟,مساء الخير هل ليا غادي نخدمك؟
I'd like some medicine for indigestion.,بغيت شي دوايات، لعسر الهضم.,أودّ بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I would like to tell my friends about this place, so can you give me a hotel pamphlet?",بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,أودّ أن أخبر أصدقائي عن هاد المكان، لذا يُمْكِنُ أَنْ تَعطيني كتيّب فنادق؟
I lost my passport. Please make out a theft report.,ضييعت باسبوري، عافاك قدم تقرير سرقة.,لقد فقدت جواز سفري من فضلك دوّن تقرير سرقة
Where does it take me?,فين غادي تديني؟,واين تاخدني؟
Where's a phone?,فيناهوا التليفون؟,أين هو هاتف؟
Excuse me a moment.,سمح ليا واحد الدقيقة.,عفاك ليا لحظة.
I'll write you.,غادي نكتب ليك.,غادي نكتبك
What's the most comprehensive tour of the city?,شناهي الجولة الأكثر شمولا في المدينة؟,ما هي أكثر جولة شاملة في المدينة؟
"Would you fill this form in, please?",ممكن تعمر ليا هاد استمارة، عافاك؟,واش تملأ هاد الإستمارة، من فضلك؟
"I'd like a hot dog with onions, please.",بغيت هوت دوغ مع البصلة، عافاك.,بغيت نقانق بزّاف بزّاف بزّاف، من فضلك.
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,ما هو تخصص هاد المطعم اليوم؟
Excuse me. Could you tell me about how much an average dinner would cost?,سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,إعذرني، هل يمكنك أن تخبرني عن مقدار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Exchange this, please.",صرف ليا هادي، عافاك.,تبدلي هادشي من فضلك
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,واش نمشي لباريس صباح الغد و ننقل لرحلة بعد الظهر في سويسرا؟
Please wait to be seated.,عافاك تسنا حتى نوريوك الطابلا ديالك.,من فضلك، انتظر ليا غادي غادي غادي
No diving.,ممنوع الغطس.,بلا غاطس.
Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,نعم، هاد الغرفة 11 09، مكيف الهواء لا يعمل، هل يمكنك إصلاحه؟
Okay. Where is the shutter button of this camera?,واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,حسنًا، أين زر ديال ديال ديال الكاميرا؟
We have won contracts with most of the suppliers in Japan.,ربحنا عقود مع معظم الموردين في اليابان.,ربحنا عقود مع معظم المورّدين في اليابان.
Could you tell me the way to Union Square?,ممكن توريني الطريق ليونيون سكوير؟,هل يمكن أن تقول لي الطريق إلى ساحة الاتحاد؟
Could you tell me how to use the gas pump?,ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,هل يمكن أن تقول لي كيف نستعمل مضخة الغاز؟
Do you have mustard?,واش عندك الموطارد؟,واش باش بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"At the ZZZ Hotel. Funny name, isn't it?",في فندق ززز. إسم مضحك ياك؟,في فنادق زيزي اسم مضحك، أليس كذلك؟
The coral here is beautiful and the current is comparatively mild.,المرجان هنا زوين والجو معتدل نسبيا.,المرجان هنا جميل والتيران ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Eighty five pence.,خمسة وثمانين بنس.,خمسة و ثمانون بنسة
That was fascinating.,داز واعر .,كان راه راه.
I checked in two suitcases.,قيدت جوج باليزات.,راجعت في حقيبتين
Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,بلا شك، ورجاء مرر ليا أطيب تمنيات ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Do you have any accommodations available at that price?,واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,واش عندك أيّة مساكن متوفّرة بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I have my bank account number.,عندي رقم حسابي المصرفي.,عندي رقم حسابي البنكي
I'm afraid you can't. You'll have to go out there and walk around.,سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,أنا خايف مانقدر، غادي غادي تخرجي و تمشي في كل مكان
I'm a homemaker.,انا ربة بيت .,أنا دار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Could you spell your last name, please?",ممكن تملي عليا كنيتك؟ عافاك؟,هل يمكن أن تهزّي اسم عائلتك، من فضلك؟
"A ticket to Chicago, please.",تذكرة لشيكاغو، عافاك.,تذكرة لشيكاغو، من فضلك.
Do you think you can change the tire by yourself?,واش غادي تقدر تبدل الروايض بوحدك؟,واش تظّنّي قدرت تغيّر العجلات بوحدك؟
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Where's the problem? Please explain.,فيناهيا المشكلة؟ عافاك شرح ليا.,أين هي المشكلة؟
"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.",من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,من اليسار، تشير هادشيات إلى وقت التصنيع الضروري، وتوقعات التكلفة، والخطر المالي.
Can you change a ten-dollar bill?,تقدر تصرف ورقة ديال عشرة دولار؟,واش تقدر تاغيّر ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
What time are we leaving?,وقتاش غادي نخرجو؟,في أي وقت سنغادر؟
Could you recommend some other hotels?,تقدر تنصحني بشي فنادق خرين؟,يمكن أن تزكي فنادق أخرى؟
"I would like some face powder, please.",بغيت فاراجو، عافاك.,أودّ بَعْض مسحوق الوجه، رجاءً.
Is the flight delayed?,واش تأجلات الرحلة؟,واش تتأخر الرحلة؟
Excuse me.,سمح ليا.,معذرة ليا.
There's a hole in this.,هادشي فيه تقبة.,هادشي فتحة في هادشي
We only have size eight right now.,عندنا غير القياس تمنية دابا.,عندنا مقاس 8 فقط في الوقت الحالي.
"We have coffee, tea, orange juice, and so on. What would you like?",عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,عندنا قهوة، شاي، عصير برتقال، واش بزّاف، واش باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
Don't disturb.,لا للإزعاج.,بلا مايزعجك
I'm just passing through.,أنا غير كا ندوز.,أنا مجرّد مارّة.
This looks underdone. Can you cook it a little longer?,هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,هاد هاد باش بزّاف باش تطبخها باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ بزّاف بز
Will you take this baggage to the taxi?,ممكن تهز هاد الباكاج للطاكسي؟,واش تاخذي هاد الجيب تاكسي؟
I'd like a sturdy one.,بغيت شي واحد صحيح.,أنا كُنْتُ أَحْبُّ واحد ثابت.
"Could I have some pepper, please?",ممكن تعطيني البزار، عافاك؟,يمكن أن يكون ليا بعض الفلفل، من فضلك؟
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، أشعر بالحظ، هيّا
Where can I make my purchase?,فين يمكن ليا ندير الشراء ديالي؟,أين أنا يُمْكِنُ أَنْ نَجْعلُ شريّتَي؟
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد أكبر؟
Please let me know when we arrive at Green Park.,منين نوصلو ل كرين بارك قولها ليا عافاك.,من فضلك أعلميني عند وصولنا إلى الحديقه الخضراء
Should I take out insurance?,واش خاصني ناخد تأمين؟,علّي نزيل تأميّن؟
Can I take pictures in the museum?,واش نقدر ناخد التصاور في المتحف؟,يمكن أن نلتقط صورا في المتحف؟
What's the in-movie now?,إينا فيلم بادي دابا؟,واش هاد الفيلم الآن؟
Can you change this to Japanese yen?,تقدر تصرف هادشي ل الين الياباني؟,واش تقدر تبدلي هاد هاد الين الياباني؟
"Yes, I did. I went last Sunday with a friend.",آه. مشيت الأحد الفايت مع واحد الصديق.,نعم، أنا غاديت بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
This is room three o two.,هادي الغرفة تلاتة صفر جوج.,هاد الغرفة ثلاثة أو اثنين.
Could I have more bread?,ممكن تزيدني الخبز؟,هل لي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Could you help me get tickets?,واخا تعاوني ناخد التذاكر؟,واش تساعديني في الحصول على التذاكر؟
Is it a fixed rate to downtown?,واش التمن موحد للمركز ديال المدينة؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,أود أن نحجز ثلاثة في سبعة، من فضلك.
Can you see a white building? It's in front of the building.,كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,هل يمكنك أن ترى بناية بيضاء؟
Is this the right track for the train going to X station?,واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,هاد هو المسار الصحيح للقطار سير لمحطة إكس؟
"I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟",أنا في فندق ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"No thanks, that's all.",لا شكرا، باراكا.,لا شكرا، هادشي
My joints ache.,لا شكرا، هادشي هو كلشي.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Where's a gas station?,فين كاينة محطة البنزين؟,أين محطة للغاز؟
This coffee is too strong.,هاد القهوة قاصحة بزاف.,هاد القهوة قوية جدا.
Please give me a copy of the robbery report.,عافاك عطيني نسخة من التقرير ديال السرقة.,من فضلك أعطني نسخة من تقرير السرقة.
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا أنظمة قطارات في المدن الرئيسية مثل طوكيو.
"Sorry we can't, we don't have the same item.",سمح لينا ما نقدروش، ما عندناش نفس المادة.,نأسف على مانستطيع، مانملك نفس الغرض
Could you give me an anesthetic?,ممكن تعطيني البنج؟,هل يمكن أن تعطيني ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
The charge will be ten dollars per head.,التكلفة غادي دير عشرة دولار للراس.,غادي يكون عشرة دولارات لكل رأس
"Excuse me. Could you fill it up with regular, please?",سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,اعذريني، هل يُمكنكي تملأيها بزّاف، من فضلك؟
Did you get a good look at the suspect?,واش شفتي المشتبه فيه مزيان؟,هل نظرتي بزّاف للمشتبه به؟
"Well, what's your, opinion? I'd certainly like to hear your views.",إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
How about carrying these shoes in it for me?,شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,واش نحمل هاد الحذاء ليا؟
I will come back here again tomorrow. What is your business hour?,غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,غادي نرجع هنا غادي ما هي ساعة عملك؟
Does it include shampoo and blow dry?,واش داخل فيه الشامبوان و البروشينك؟,واش تا غادي تا غادي تا غادي غادي؟
Who do you want to see?,شنو بغيتي تشوف؟,واش مابغيتيش تري؟
When's the boarding time?,وقتاش الوقت ديال الإقلاع؟,متى وقت الصعود؟
I'd like some underwear.,بغيت شي ملابس داخلية.,أودّ بَعْض الملابس الداخلية.
I'll let you know my phone number there as soon as I can.,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,أنا غادي نعلمك رقم هاتفي هناك في أقرب وقت ممكن.
The main dish is a combination of grilled beef and lobster.,الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,الصحن الرئيسي هو مزيج من لحم البقر المشوي و سرطان البحر.
What track does the train for Boston start from?,منين كا تبدا السكة ديال التران ديال بوسطن؟,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
This is of the finest quality we have.,هادا من أرفع الجودات لي عندنا.,هاد أفضل نوعية عندنا
Will you be able to compensate me for it?,واش غادي تقدر تعوضني عليه؟,واش تقدر تعوضني عليه؟
"We'll eat it together, so please bring an extra fork?",غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,غادي ناكلها معا، لذا من فضلك نجلب شوكة إضافية؟
Are elders still respected in Japan?,واش مازال الشيوخ محتارمين في اليابان؟,هَلْ مِنَ ٱلشُّيُوخِ فِي بَيْتِ يَاْتَا ؟
Is there any charge for the earphones?,واش كاينة شي تكلفة على السماعات؟,واش شي شي شي ديال الاذان؟
The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,الرسم الأساسي هو خمسمئة دولار مع رسم إضافي خمسة وخمسون دولار في الشهر.
At the Halekulani hotel.,في فندق هاليكولاني.,في فندق هاليكولاني
"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,بالتأكيد يا سيدتي، هل تودي أن تستعملي بزّاف؟
Is it reconfirmed?,واش تم التأكيد ديالو مرة خرى؟,واش ديال جديدة؟
"Could I see this, please?",ممكن نشوف هادا، عافاك؟,يمكن أن أرى هادشي، من فضلك؟
"Melon sherbet, please.",مثلجات ديال البطيخ، عافاك.,شحال شربت، من فضلك.
"What kind, sir?",إينا نوع، أسيدي؟,من أي نوع يا سيدي؟
Is this good?,واش هادشي مزيان؟,هَلْ هادشي جيّد؟
He's too good to be true.,زوين بزاف على انه يكون بصح.,راه بزّاف بزّاف بزّاف ليكُونَ حقيقي.
Can I have two hot dogs to take out?,واخا تعطيني جوج هوت دوك نديهم معايا؟,واش باش نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"Help me, please.",عاوني، عافاك.,ساعدني، من فضلك.
I get up six o'clock every day.,كا نفيق مع الستة ديال الصباح كل نهار.,أنا ننهض في السادسة كل يوم.
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,آسف، مانقدر عليه، سيتطلّب أكثر من أسبوعين
Where can I find tourist information?,فين يمكن ليا نلقا معلومات السائح؟,أين يمكن أن نجد معلومات سياحيّة؟
I see. I will check with our staff.,فهمت. غادي نشوف مع الطاقم ديالنا.,فهمت، غادي نتحقق مع طاقمنا
How do I get to the Empire State Building from here?,منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,كيف نوصل لمبنى ديال إمباير ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,واش سعر تاجير هاتف نقال و بيجر؟
Oh my God.,الله يا ربي .,يا إلهي
Are you taking orders for dinner yet?,واش بديتو تاخدو الطلبات ديال العشا؟,واش تاخدين اوامر على العشاء بعد؟
My name is Tsuneo Suzuki. Here is my reservation confirmation.,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,اسمي سونيو سوزوكي ها هو تأكيد حجزي
At the Ritz Hotel.,في فندق ريتز.,في فندق ريتز
"Hello. To Paris, please.",السلام. لباريس، عافاك.,مرحبا، لباريس، من فضلك
"A window table, please.",طابلة حدا الشرجم، عافاك.,منضدة نافذة، من فضلك.
Could you show me the one at the window?,واخا توريني هاداك لي في الشرجم؟,واش تشوف ليا واحد عند النافذة؟
Does this body lotion prevent perspiration?,واش هاد مرطب الجسم كا يمنع العرق؟,هَلْ هاد الجسم غادي يَحْلّلُ عَلَيْنَا عِنْدَمَا؟
"Plastic bags, please.",ميكات ديال البلاستيك، عافاك.,أكياس، من فضلك.
I've lost my bag.,تلف ليا الصاك ديالي.,لقد فقدت حقيبتي.
I'd like to try on these high-heels.,بغيت نجرب هاد الطالون.,أود أن نجرب على هاد هاد هاد هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Do you have the changing of the guard today?,"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",واش عندك غادي نغيّر الحرّاس اليوم؟
You can have this prescription filled at the pharmacy on the main floor.,يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,يُمْكِنُ أَنْ تَكُونَ عِنْدَكَ هاد الوصفة مَلأتْ في الصيدلية في الطابق الرئيسي.
Don't you have smaller bills?,ما عندكش صرف كتر من هادا؟,ماعندك بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"Sorry, but our tables are full. Would you like to wait?",سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,آسف، لكن جداولنا ممتلئة، هل تودّي أن تنتظري؟
This one has a crack.,هادا فيه واحد الشقة.,هاد واحد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"I would like a one week pass, please.",بغيت جواز ديال سيمانة، عافاك.,أودّ بزّاف أسبوع واحد، رجاء.
I'll try some ice cream.,غادي نجرب آيس كريم.,أنا غادي نجرب بعض الآيس كريم.
"Could we have an ashtray, please?",ممكن تجيب لينا طفاية، عافاك؟,من الممكن أن يكون لدينا منصة سجن، من فضلك؟
Please turn to the left.,عافاك دور على ليصر.,من فضلك إستديري لليسار
"Tanaka, Room one zero zero.",طاناكا، الغرفة واحد صفر صفر.,تاناكا، الغرفة واحد صفر
"Excuse me, can I have some water?",سمح ليا، ممكن تعطيني الما؟,اعذروني، هل ليا بزّاف ماء؟
"It's too large for me. Show me a smaller size, please.",كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,بزّاف بزّاف ليا شوّف ليا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
It is very kind of you to say so.,من اللطف منك انك تقول هادشي.,راه بزّاف باش تقول هادشي
Look out. Here I come.,عنداك. هانا جاي.,كونو حذرين ها أنا هادشي
Could you reissue another ticket for handling charges only?,ممكن تصايب فاتورة خرا فيها غير المصاريف؟,واش تعيدي تاكر باش باش تا غادي تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
It will take about an hour.,غادي ياخد ساعة تقريباً.,غادي تا غادي تا غادي ساعة
Five twenties and four fifties.,خمسة العشرينات و أربع الخمسينات.,خمس عشرينات و أربع خمسونات
Is that zero zero zero zero zero zero zero zero zero zero?,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,هادشي صفر صفر صفر صفر صفر صفر صفر صفر؟
I'll keep you informed of my whereabouts.,غادي نخليك على علم انا فين كاين.,غادي نبقيك على علم بأماكني
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,هَلْ هناك a مغسلة قُرْب هنا؟
May I borrow a hair dryer?,واش تقدر تسلفني سوشوارك؟,ممكن نستعير مجفف شعر؟
"Would you bring me the salt, please?",واخا تجيب ليا الملحة عافاك؟,واش تحضر ليا الملح، من فضلك؟
It's a gift.,هادي هدية.,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,كانتسنّا بزّاف بزّاف
The number is zero three three two three four one two three four.,الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,"الرقم هو 0,3,3,3,3,4,1,2,3,4"
I'm really happy about the present.,انا فرحان بزاف بالهدية.,أنا سعيدة جدا حول الحاضر.
"I'd better hold on tightly to my purse, in case anyone tries to grab it.",من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,من الأفضل أن نمسك بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
In the evening it gets dark around four o'clock and the shops close early.,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,في المساء تصبح مظلمة حول الساعة 4 و المحلات تغلق في وقت مبكّر.
