Original,Original Translation,Translated Sentence
تقدر تصرف هادشي ل الين الياباني؟,Can you change this to Japanese yen?,You appreciate Hadshi's attitude to the Japanese yen?
آه. مشيت الأحد الفايت مع واحد الصديق.,"Yes, I did. I went last Sunday with a friend.",I walked Sunday Fayette with one friend.
هادي الغرفة تلاتة صفر جوج.,This is room three o two.,Quiet. Room is zero. Gog.
ممكن تزيدني الخبز؟,Could I have more bread?,Can I get more bread?
واخا تعاوني ناخد التذاكر؟,Could you help me get tickets?,A cooperative brother taking tickets?
واش التمن موحد للمركز ديال المدينة؟,Is it a fixed rate to downtown?,A single wish for the city's dial center?
بغيت ندير حجز من التلاتة للسبعة، عافاك.,"I'd like to make a reservation for three at seven, please.","We're running a reservation from the hill to the 7th, Afeak."
كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,Can you see a white building? It's in front of the building.,See him off the building.
واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,Is this the right track for the train going to X station?,Wash Hadi is the Dyal Tran Lee Gadi track for the X-Station?
"أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟","I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","I'm at the ABC Hotel, room six-two-five."
لا شكرا، باراكا.,"No thanks, that's all.","No thanks, Baraka."
لا شكرا، هادشي هو كلشي.,My joints ache.,"No thanks, Hadshi is everything."
فين كاينة محطة البنزين؟,Where's a gas station?,"Finn Kane, the gas station?"
هاد القهوة قاصحة بزاف.,This coffee is too strong.,The coffee's sharp. The coffee's sharp.
عافاك عطيني نسخة من التقرير ديال السرقة.,Please give me a copy of the robbery report.,Your recovery gave me a copy of the report of the robbery.
عندنا الميطرو في المدن الكبار بحال طوكيو.,We have subway systems in major cities like Tokyo.,We have the Mitros in the big cities in Tokyo.
سمح لينا ما نقدروش، ما عندناش نفس المادة.,"Sorry we can't, we don't have the same item.","Lena let what we appreciate, we don't have the same stuff."
ممكن تعطيني البنج؟,Could you give me an anesthetic?,Can you give me a ping?
معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,"Marked. Sir Nishan of Dall Street Hills, after a turn on to insist, Gadi sees one of Zoin's doors in the shape of Diallo Shinwi."
التكلفة غادي دير عشرة دولار للراس.,The charge will be ten dollars per head.,It's Gadi Dir 10 bucks a head.
سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,"Excuse me. Could you fill it up with regular, please?","Let Leah... you can live full of normal, okay?"
واش شفتي المشتبه فيه مزيان؟,Did you get a good look at the suspect?,My suspect's lips are decorated?
إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,"Well, what's your, opinion? I'd certainly like to hear your views.","Iowa, what is it, Dyalek's opinion?"
شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,How about carrying these shoes in it for me?,What's up with you and Ella shaking my dylan in it?
غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,I will come back here again tomorrow. What is your business hour?,"Gadi, we come back here again tomorrow. What are they, your debt of service?"
واش داخل فيه الشامبوان و البروشينك؟,Does it include shampoo and blow dry?,A snitch with shampoo and broccino in it?
شنو بغيتي تشوف؟,Who do you want to see?,What's Pigty looking at?
وقتاش الوقت ديال الإقلاع؟,When's the boarding time?,Time to take off?
بغيت شي ملابس داخلية.,I'd like some underwear.,She screwed some underwear.
غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,I'll let you know my phone number there as soon as I can.,"Gadi, we're giving you the tiger dial."
الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,The main dish is a combination of grilled beef and lobster.,The main meal has roast meat and lobster.
منين كا تبدا السكة ديال التران ديال بوسطن؟,What track does the train for Boston start from?,"Where'd the track start, the T.D.D., the Boston?"
هادا من أرفع الجودات لي عندنا.,This is of the finest quality we have.,Here's the one who brought the jewels to me.
واش غادي تقدر تعوضني عليه؟,Will you be able to compensate me for it?,Washgadi can make it up to me?
غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,"We'll eat it together, so please bring an extra fork?","Gadi Naklo Gaalin, Iowa Avake Zeeida's pocket?"
واش مازال الشيوخ محتارمين في اليابان؟,Are elders still respected in Japan?,"Wash, the elders are still respected in Japan?"
واش كاينة شي تكلفة على السماعات؟,Is there any charge for the earphones?,Wasn't Kayna something expensive on the headphones?
التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,The basic cost is $5.00 with an extra cost of $5.50 a month.
في فندق هاليكولاني.,At the Halekulani hotel.,At the Halliculani Hotel.
معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",What do you want to do with slippers?
واش تم التأكيد ديالو مرة خرى؟,Is it reconfirmed?,Wasn't Diallo confirmed again?
ممكن نشوف هادا، عافاك؟,"Could I see this, please?","Can we see this, your recovery?"
مثلجات ديال البطيخ، عافاك.,"Melon sherbet, please.","Dyal melon ice cream, your recovery."
إينا نوع، أسيدي؟,"What kind, sir?","Ina type, sir?"
واش هادشي مزيان؟,Is this good?,Wasn't Hadshi a fake?
زوين بزاف على انه يكون بصح.,He's too good to be true.,Zoin Bazav is that he's right.
واخا تعطيني جوج هوت دوك نديهم معايا؟,Can I have two hot dogs to take out?,And bro give me Gog Hot Duke. We're gonna have them with me?
عاوني، عافاك.,"Help me, please.","Help me, you're safe."
كا نفيق مع الستة ديال الصباح كل نهار.,I get up six o'clock every day.,He's been blowing up with six Days of Morning every day.
سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,Sorry we can't. It would take more than two weeks.,Lena allowed what we appreciate. Gadi takes more than Gog Simanat.
فين يمكن ليا نلقا معلومات السائح؟,Where can I find tourist information?,Where can I get the tourist information?
فهمت. غادي نشوف مع الطاقم ديالنا.,I see. I will check with our staff.,"Gadi, we're seeing with our crew."
منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,How do I get to the Empire State Building from here?,Who's Nduz for Empire State Belding from here?
شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,What's the price to rent a mobile phone and a pager?,"Dyal-kara-dial, cell phone and alarm?"
الله يا ربي .,Oh my God.,"God, my Lord."
واش بديتو تاخدو الطلبات ديال العشا؟,Are you taking orders for dinner yet?,"Wash Budito taking orders, dialysis?"
سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,My name is Tsuneo Suzuki. Here is my reservation confirmation.,Smitty Tsunyo Sozuki.
في فندق ريتز.,At the Ritz Hotel.,At the Ritz Hotel.
السلام. لباريس، عافاك.,"Hello. To Paris, please.","For Paris, your recovery."
طابلة حدا الشرجم، عافاك.,"A window table, please.","Anal-bound, healthy."
واخا توريني هاداك لي في الشرجم؟,Could you show me the one at the window?,And Torini's brother gave me an anus?
واش هاد مرطب الجسم كا يمنع العرق؟,Does this body lotion prevent perspiration?,What's the matter with the body moisturizer?
ميكات ديال البلاستيك، عافاك.,"Plastic bags, please.","Mikat Dyal Plastic, Afaek."
تلف ليا الصاك ديالي.,I've lost my bag.,Leah's ruined my catch.
بغيت نجرب هاد الطالون.,I'd like to try on these high-heels.,We should try the Talon Hadder.
"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",Do you have the changing of the guard today?,"You guys have ""The Shinjin of the Card"" today?"
يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,You can have this prescription filled at the pharmacy on the main floor.,You can take the Dyal Had recipe in the pharmacy to me Kayna's downstairs.
ما عندكش صرف كتر من هادا؟,Don't you have smaller bills?,What do you have to spend so much of Hada?
سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,"Sorry, but our tables are full. Would you like to wait?","They let Lena, but the tables are our two-year-olds."
هادا فيه واحد الشقة.,This one has a crack.,There's one in the apartment.
بغيت جواز ديال سيمانة، عافاك.,"I would like a one week pass, please.","Dial Simana's passport, Afaek."
غادي نجرب آيس كريم.,I'll try some ice cream.,Gadi's trying ice cream.
ممكن تجيب لينا طفاية، عافاك؟,"Could we have an ashtray, please?","Can Lena answer a extinguisher, your recovery?"
عافاك دور على ليصر.,Please turn to the left.,Your recovery is a turn for him to insist.
طاناكا، الغرفة واحد صفر صفر.,"Tanaka, Room one zero zero.","Tanaka, room one zero zero."
سمح ليا، ممكن تعطيني الما؟,"Excuse me, can I have some water?","Allow me, will you give me the Alma?"
كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,"It's too large for me. Show me a smaller size, please.","And show me something smaller, your recovery."
من اللطف منك انك تقول هادشي.,It is very kind of you to say so.,It's nice of you to say Hadshi.
عنداك. هانا جاي.,Look out. Here I come.,Hannah Jay.
ممكن تصايب فاتورة خرا فيها غير المصاريف؟,Could you reissue another ticket for handling charges only?,Can you get a bill for non-expense?
غادي ياخد ساعة تقريباً.,It will take about an hour.,Gadi's taking about an hour.
خمسة العشرينات و أربع الخمسينات.,Five twenties and four fifties.,Five-twenties and four-fiftys.
واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,Is that zero zero zero zero zero zero zero zero zero zero?,Wash Hada zero zero zero zero zero zero zero zero zero zero zero?
غادي نخليك على علم انا فين كاين.,I'll keep you informed of my whereabouts.,"Gady, let's let you know. I'm Finn Kane."
واش كاينا شي مغسلة قريب من هنا؟,Is there a Laundromat near here?,Wash Kaina is a sink close to here?
واش تقدر تسلفني سوشوارك؟,May I borrow a hair dryer?,"Wash, can you lend me your schoarek?"
واخا تجيب ليا الملحة عافاك؟,"Would you bring me the salt, please?",And a brother will answer to you for the urgency of your recovery?
هادي هدية.,It's a gift.,Give me a present.
كنتسنا فيكم تسكتو.,I'm waiting for you to be quiet.,We've been quiet in you.
الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,The number is zero three three two three four one two three four.,"The number is zero three, three, two, three, four, one, two, three, four."
انا فرحان بزاف بالهدية.,I'm really happy about the present.,I'm hilarious with the gift.
من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,"I'd better hold on tightly to my purse, in case anyone tries to grab it.","It's better we want a phony squire, for Lia's hands one thing."
كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,In the evening it gets dark around four o'clock and the shops close early.,As the grooves together are four-dials for dinner and the Tysdo Bacre.
واش روسوم الخدمة تاهوما داخلين؟,Is the service charge included?,Wash Rossum Service Tahuma coming in?
شحال بغيتي تقطع؟,How much do you want cut?,A troll with a tiger cut off?
سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,"Excuse me, but would you explain these buttons?","Leah, can you explain to me Hud Botoons?"
شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,"How about the car over there, a Plymouth?","What's up, Pan Lake? You got a tonopella for him, Plymouth?"
سمحليا، ولكن راه خاصني شي واحد يعاوني .,"Excuse me, but I need someone to help me.","Simplia, but my own bet is one thing they help me with."
ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,"For four days. If the symptom persists, I can fill it again.","What's up with the symptoms, Gady?"
واش كاينا خدمة لسياتل من شيكاغو؟,Is there a service to Seattle from Chicago?,Wash Kaina serving Seattle from Chicago?
واش وراق الحجم القانوني مناسبة؟,Will legal size papers fit in?,Wash and a proper legal size paper?
واش كاين شي مرحاض خاص؟,Is there a private toilet?,Wash Kane... private toilet?
خاصكم تحطو الفوطات على المصطرة فوق الحوض.,The towels should be rolled up on the shelf above the sink.,Your bats are on the terrace above the tub.
وريني شي تريكو اللي غتجي مع هذا.,Show me some sweaters that go with this.,And show me Chi Trico who got me with this.
كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,Blye's wish was to establish the ease of use of small computers in the wasteland of Gadi's neglected field. We support the sale of their homes from educational outlets.
شحال هوا المعدل؟,How much is the rate?,Modified Hua's spleen?
كاين طلب كتير على هاد الحاسوب الجديد.,There's a great demand for this new computer.,Kane ordered a lot on the new computer cheer.
النزيف هنا.,Bleeding here.,Bleeding's here.
بغيت مسكن.,I'd like an analgesic.,I've got a sedative.
من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,It's possible if I could get an early morning flight on the twenty-sixth.,It is possible to walk on the morning journey at Kiri on the day of twenty-six.
بغيت واحد بي ألا موض، عافاك.,"I'll have a pie a la mode, please.","I've done one with no fashion, you're well."
بغيت الما، عافاك.,"I'd like some water, please.","Alma's prostituted, your recovery."
إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,"If that all-day tour includes Fisherman's Wharf, I'll take it.","Ella has a tour of Fishermans Warf, Gadi's walking her."
صافي نسا.,Never mind.,Net nasa.
ماتانحسش براصي مزيان . عطيني شي دوا.,"I don't feel well, please give me some medicine.",I don't know what you're talking about. Give me Chi Dua.
هاد اللحمة قاسحة عليا.,This steak is too tough for me.,The meat cheer is cruising on me.
وأصلن تسالاو لينا .,We've run out already.,And you're asking Lena.
يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,"Well, they're a pretty young team, and the Dodgers are coming on strong, too.","Yua, Rahum is a small team, and the dodgers are tired of Tahuma."
ماشي دابا. شكرا.,"Not yet, thank you.",Thank you.
عافاك وقف وسط المجموعة.,Please stand in the center of our group.,Your recovery stood in the midst of the group.
عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,I'd like to have the clothes washed by sometime today.,"I will spare thee, and I will seek my refuge, and I will make my mouth dry, and I will give it to him for a day."
عافاك، شريط ديال فيلم ملون.,"Color slide film, please.",Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
الكاتافة السكانية فاليابان هي السابعة عالميا.,Japan's population is seventh in the world.,The population catheter is the seventh in the world.
شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,"Someone tried to break in. A young hood, I think.",One thing Baggie was breaking in.
ضيق بزاف من جيهت الصدر.,It is too tight here in the chest.,Zaffe tight from the chest.
واش يمكنك ليك الاتصال بشركة تأمين؟,Could you call an insurance company?,"Wash, can you call an insurance company?"
ينا نابيذ عندك؟,What wines do you have?,You have wine?
لا، خود رقم تلاتة.,"No, take number three.","No, take the next number."
راها خمسة دولار .,It's five dollars.,He saw her five bucks.
اه. شكرا ستمتعت بيه.,"Oh, thank you. I enjoyed it.",Thanks for enjoying it.
انا فالخدمة.,I'm on business.,I'm in the service.
غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,I'm going to stay at the Hilton Hotel. I'll be here for just three days.,Gady stayed at the Hilton Hotel.
بغيت تلفازا محمولة، عافاك.,"I'd like a portable TV, please.",I scolded a portable TV. I'm okay with you.
واش كاينين شي فنادق حدا المطار؟,Are there any hotels near the airport?,Wash Kainin Chi. Hotels to the edge of the airport?
بغيت فرانك ويذ ريليش، عافاك.,"I'd like a frank with relish, please.","Frank Weather Rillich, Afaek."
عندي شي نغزات فكرشي .,I have a stitch in my stomach.,I've got a little bit of a wink. Think about it.
عيط على فيلق الإنقاذ، عافاك.,"Call the rescue corps, please.","Give it to the Rescue Corps, your recovery."
تذكرة طالب، عافاك.,"One student ticket, please.","A student's ticket, your recovery."
عافاك كتب ليا ريسالة كيف توصل.,Please write a letter as soon as you arrive.,Your recovery has written Leah Russell how to deliver.
سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.","Let Leah, watch. Gadi, save everything, spare you, thirsty for police. Daddy, gadie kills me."
عندي القبط.,I am constipated.,I have the captain.
تقدر تغلف هادي بحال الهدية؟,Could you wrap this as a gift?,Can you wrap Hadi up in a gift?
عندي الم كبير فكرشي.,I have a dull pain in the stomach.,I have great pain. Think of me.
ماعندك والو فالوسط؟,Don't you have something in-between?,What do you have in the middle?
جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,"Two one-dollar stamps and ten twenty-cent stamps, please.","Jug Tanaber dial, ten dial, 20 centimeters."
ماتاياكلوش البيض خضر فميريكان.,They don't eat raw eggs in the States.,"Matayaklash, white, green, murkycan."
فين يمكن ليا نصايب ساعتي؟,Where can I get my watch repaired?,Where can Leah make my watch?
وعافاك قليهم غادي نتعطلو نصف ساعة.,And please tell them we will be about thirty minutes late.,"And your recovery, and their frying gadie, we break for half an hour."
أعطني عشرة الرموز، عافاك.,"Give me ten tokens, please.","Give me ten symbols, your recovery."
انا تانستعمل صندوق الودائع ديالك.,I am using your safety deposit box.,I'm using your deposit box.
كيفاش غادي نوصل للمطعم؟,How do I get to the restaurant?,How can we get to the restaurant?
سربي.,Hurry up.,My secret.
غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,"They'll be ready by tomorrow. But with our special service, by this evening.","Gadi be and find tomorrow, but in service, our religion, we find them for dinner."
بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.","Definitely, the five-top cheek from the Royal Hotel and a motel in Downtown Square."
سمح لي. ممكن تنعت ليا المحطة؟,"Excuse me, but could you direct me to the station?",Can you call me the station?
ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,You can get it at the bus stop over there.,Maybe you'll pull it off of Blacka Day Tobias.
غادي نطلب منو الوقت المناسب قبل مانعيط.,I'll ask him his convenience before I call him.,"Gadi, we ask for the right time before we give."
المكتب ديال اكري-طوموبيل، عافاك .,"Rent-a-car counter, please.","Dial Akri-Tomobel, Afak."
بغيت نشوف الجبال.,I want to see the mountains.,We wanted to see the mountains.
واش هادي ديال العيالات ولا الرجال؟,Is this for ladies or for men?,Wash Hadi Dial... or guys?
بغيت نشري نظارة جديدة.,I'd like to buy a new pair of glasses.,I wanted to publish new glasses.
بغيت ندير تقريرديال الأمتعة المفقودة.,We'd like to make a lost baggage report.,We ran the lost luggage report.
واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,Will we stop by the shop on the way back?,"Wash-gadi, stop. The cannons are coming back?"
غادي يكون مصايب من هنا غدا بالليل.,It will be done by tomorrow evening.,Gady's got shit coming out of here tomorrow night.
بدل هادي لبيزيتا. عافاك.,"Change this into pesetas, please.",I will replace Hadi for Bezeta. I will spare you.
ينا واحد تفضل، مقعد تدخين أو مقعد لغير المدخنين؟,"Which would you prefer, a smoking seat or a non-smoking seat?","One yena you like, a smoke seat or a non-smoking seat?"
انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,"This is Mr. Tanaka. I just checked in, but I don't like this room.",I'm Mr. Tanaka.
ويسكي على الصخور، عافاك.,"Whisky on the rocks, please.","Whiskey on the rocks, your recovery."
لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,"No, but we have a doctor who can understand Japanese very well. So no problem at all.","No, but we have one of the Japanese Dr. Lee Tiffon's fakes."
صإفي مزيان .,It's okay.,My summer is decorated.
أنا ماكنعرفش الأحجام الاسترالية.,I don't know the Australian sizes.,I don't know Australian sizes.
تبغي تشطح معايا؟,Will you dance with me?,You want to crumble with me?
هادشي لي كاين. شحال خصني نعطيك؟,That's all for now. How much do I owe you?,"Hadshee Lee Kane, my eunuchs give you?"
كون كنت منك، كون جربت .,"If I were you, I'd try that.","Being from you, being tried."
الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,The chart shows the main differences between the two types of contracts.,Tippin's table. The differences between the Juggs decades.
انا؟ الشطرنج لعبة مثالية ليا.,Do I? Chess is a perfect game for me.,Chess is a perfect game for Leah.
اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,Yes. I'd like to buy some souvenirs. Could you recommend something typical?,"Uh, you wanted to publish the souvenir gifts."
راه مريض. عافاك عيط ليه على طبيب.,He's sick. Please call a doctor for him.,He saw a patient. Your recovery was given to him by a doctor.
شناهيا الرياضة الأكثر شعبية هنا؟,What's the most popular sport here?,Shanahia is the most popular sport here?
ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,Which kind of TV programs are you interested in?,What kind of TV show do you care about?
واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,Are we losing or gaining a day on the way to America?,Wasn't Tangresso losing the day of Milli Tankono Gaden to Merican?
وريني الجدول الزمني، عافاك.,"Show me the timetable, please.","Show me the schedule, your recovery."
بغيت شي ناطقين .,I'd like some speakers.,I wanted something to talk about.
واش تتعيش بوحدك؟,Do you live by yourself?,"What, you live alone?"
خاصك تسنا ساعة.,You'll have to wait about an hour.,Yours has had an hour.
كيفاش كاديرها؟,How do you do it?,Kevash Kadirha?
كاميرتي ما خداماش مزيان.,My camera isn't working well.,My camera isn't a decorated service.
مرحبا بيك.,Have a good stay.,"Hi, Beck."
اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.","Uh, for a day in the morning, I bought Trico out of the pub for you."
كيفاش كاتاكل هادي؟,How do you eat this?,How's Catacle Hadi?
واش عندكم شلادة خضرة؟,Do you have green salad?,You got a green shilling?
شبعت. لا شكرا.,"Full, no thank you.",I'm full.
واش كاتعرف شي طبيب تايهضر باليابانية؟,Do you know any doctors who speak Japanese?,Wasn't she known as a Japanese doctor?
إمتا تايبدا العرض؟,When does the show start?,Amita Tibida?
تقدر تخلص بالين؟,Can I pay in yen?,Can you get rid of Palin?
هواياتي هوما تسلق الجبال واللعب على البيانو.,My hobbies are mountain climbing and playing the piano.,"My hobby, Homa, climbing mountains and playing piano."
ماقادراش نتيق خاصني نرجع لليابان. كنتمنا كون نقدر نبقا كتر.,I can't believe I have to go back to Japan. I wish I could stay longer.,We couldn't afford to go back to Japan.
الما كا يقطر من الفوق. ماكانحملش نجلس هنايا.,Water is leaking from above. I can't stand sitting here.,The ma was dripping out of the hiccup. We didn't have to sit here.
كا نقتارح شي.,I would recommend a curio.,We've been thinking about something.
انا السيدة مايزوكي في الغرفة ألفين و تلت مية و خمسطاس. بغيت اتصال يفيقني غدا في الصباح.,This is Ms. Maezaki in room twenty-three fifteen. I would like a wake-up call tomorrow morning.,I'm Mrs. Maizuki in room Alvin and then I'm five... and I'm on call tomorrow morning.
مشهورة بالمحيط الزوين ديالها.,It's famous for the beautiful ocean.,Famous for the ocean. Zooey's her dialectic.
بسلامة.,Good-bye.,Safe.
فين نقدر نشري شي تحفة؟,Where can I buy a curio?,So where do we appreciate publishing something masterpiece?
نعام. في الزرق، الأحمر، و الصفر.,"Yes. In blue, red, and yellow.","In blue, red, and zero."
غادي نكون سعيد أنني نخدم معاك.,I'll be happy to be of service to you.,"Gadi, we're happy to serve with you."
بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.,"I'd like to fill it up on pump number five, please. Here's twenty dollars.",There's 20 bucks.
متشرفين بمعرفتك.,Nice to meet you.,Nice to meet you.
فين نقدر نصرف شي شيكات سياحية؟,Where can I cash some traveler's checks?,So we can cash out some tourist checks?
تقدر تحجز لينا غدا في العشية؟,Would you make reservations for us for tomorrow evening?,Can you book Lena tomorrow at dinner?
ممكن تدينا للبلايص سي تسعطاش وسي عشرين؟,Could you take us to the seats C nineteen and C twenty?,Do you owe the t-shirt to C-shirts and C-20s?
يالاه هادي شي يامات باش قدرت نشري سيارة.,I can afford to get a new car only recently.,"Oh, my God, Hadi Shi Yammat Bash, I've been able to deploy a car."
جمع ليا شعري على ليصر، عافاك.,"Part my hair on the left, please.","Gather Leah my hair on to insist, heal you."
شنو هي الوتيرة لي كا يدوز بيها الطوبيس لي ما يدي ل هايدي بارك؟,How often is the bus for Hyde Park running?,What's the tempo of me being baked by the bricks of me what's my hand to Heidi Park?
واش عندكم شي مرشد سياحي كا يتكلم اليابانية؟,Do you have a Japanese-speaking guide?,"Wash, you got something... a tourist guide speaking Japanese?"
آه، شلاضة خضرة، عافاك.,"Yes, a green salad, please.","Ah, green shilling, your healing."
قلب على شي طبيب كا يهدر باليابانية، عافاك.,"Look for a doctor who understands Japanese, please.","The heart of a doctor is wasted in Japanese, your recovery."
قريب و مع واحد صاحبي. ولكن كاين واحد المشكل، ما عنديش صاحبي.,Soon and with a boyfriend. But there's a problem. I don't have a boyfriend yet.,"But Kane's one problem, he doesn't have my boyfriend."
عطيني شي دوا، عافاك.,"Give me some medicine, please.","Give me Shi Dua, your recovery."
بغيت نبدل الغرفة ديالي.,I'd like to change my room.,"I wanted to change the room, Diyala."
سمعت الإعلان على الإلغاء ديال الرحلة واحد صفر سبعة.,I heard the announcement about the cancellation of flight one o seven.,I heard the announcement on the cancellation dial flight one zero seven.
بغيت صباط فيه فراش ديال الكومة، عافاك.,"I'd like a pair of shoes with rubber soles, please.","I scrambled a strap with a pile of diale bed, ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh"
سير نيشان. فندق ميلطون على ليصر.,Go straight. The Milton Hotel is on the left.,"Sir Nishan, the Milton Hotel is on to insist."
وقتاش يمكن ليا نجي على التذكرة؟,Where can I pick up the ticket?,What can Leah survive on the ticket?
بغيت ندير حجز.,I want to make a reservation.,We're running a reservation.
سوك بأقصى سرعة ممكنة.,Please drive as fast as you can.,Sock as fast as you can.
الطبخ عيان تماك.,The cooking there is poor.,Cooking is a perfect eye.
شحال عندك من قرعة ديال الشراب؟,How many bottles of alcoholic beverages do you have?,You've got a dylan pumpkin?
بغيت نوصل للمطار قبل من الستة.,I want to arrive at the airport before six o'clock.,We got to the airport before the six.
واش باغي تهبط التمن لسبعة دولار؟,Are you willing to knock the price down to seven dollars?,Wash Baggy down for seven bucks?
بغيت نمشي نتقدا قبل ما نخرجو. ممكن ترد البال للباليزات ديالي واحد الشوية؟,I'd like to do some shopping before we leave. Could you take care of my suitcases for a while?,Can you think of a single barbecue dialectic?
تقدر تصرفها في أي بنك ديال المطار.,You can change it at any one of the airport banks.,She appreciates her behavior at any diale airport bank.
بغيت شي طرونبونات.,I'd like some paper clips.,She screwed the Troubons.
شنو هو سعر العملة؟,What is the rate?,What's the currency price?
عندنا النبيذ غوزي ممتاز.,We have excellent rose wine.,We have excellent Goosey wine.
المهم.,Well.,The point is...
ممكن نتكلم معا السيد جونز؟,May I speak to Mr. Jones?,"Can we talk, Mr. Jones?"
ديالاش هاد الخلاص؟,What's this bill for?,Dialash Had Salvation?
تفرجتي في الماتش؟ اليانكيز ربحو.,Did you see the game? The Yankees won.,You watched in the match?
