Original,Original Translation,Translated Sentence
"And why he wouldn't he go, is he on a strike? ",و علاش مايمشيش مالو داير يضرب على الخدمة؟,واش غادي يذهب، هل هو في إضراب؟
Why don't you want to all,علاش مابغيتيش تكي جاع دكشي لمداير,علاش مابغيتيش ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I want to buy olive oil,بغيت نشري زيت العود,بغيت نشتري زيتون
The day had begun,النهار بدا,اليوم بدا
you should never travel to non beach cities,عمرك تسافر لمدينة مافيهاش للبحر,مابغيتيش تسافري ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
there's plenty of room!,كاينة بلاصة!,راه بزاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Don't panic,ماتخلعيش,واش تهزّر
everyone like to take selfies,كلشي عزيز عليها ياخوذ سلفيات,كُلّ واحد يَحْبُّ أَنْ يَأْخذَ ديال ديال ديال
Things will get better,دابا تزيان,أشواك تتحسّن
we need to take precautions,خاصنا نديرو الاهتيات,خاصنا ندير ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
what do you find most fulfilling about representing your club on the field?,اشناهيا اكتر حاجة كاتفرحك,واش تجدي بزّاف باش تُمثّل ناديك في الميدان؟
i will not add this to you,مابقيتش باغي نزيد عليك صافي شحال من عام و نتا مكلف بيا,مابقيش غادي نضيف هادشي ليك
she went to the kitchen to cook,دخلات الكوزينة طيب,ذهبت إلى المطبخ لطهي
well thank you,إوا الله إرحم الوالدين,جيّد، شكراً
use a plastic,ديري بلاستيكا,واش خاي ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
where can i weight my groceries?,فين نقدر نعبر تقدية ديالي؟,واين يُمْكِنُني أَنْ أَزّلُ بزّافتي؟
what do you think about trying that new restaurant in town this weekend?,أش بان ليك نجربو هاداك ريسطورة جديد فلمدينة هاد السيمانة؟,واش نفكّر بتجربة ذلك المطعم الجديد في المدينة بعطلة نهاية الأسبوع؟
i ate a lot,غلقت,كدّيت بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I mix well,كانخلّط مزيان,أنا مزج بزّاف
not impotant,زايد ناقص,ماشي ماشي باش باش باش باش بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
you changed,تبدلتي عليا,واش تغيّرت
what did he tell you,اشنو قاليكوم,واش قال ليك
i will have clients,غايبقاو يجيو عندي الكليان,أنا غادي يكون عندي زبائن
"Hhmmmn, hold on while I put it outside",همم، تسنا حتى نخرجو برا,هاهمن، يصمد بينما نديرها في الخارج
i wore my clothes,البست هوايجي خرجت قبل منو,لبست لباسي
i have dust allergy,عندي حساسية ديال الخبراء,عندي حساسية من الغبار
And swans are very aggressive this time of year,و البجع عدواني بزاف فهاد الوقت من العام,و بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
this is my young boy,هادا هوا ولدي صغير,هادشي ولد صغير
Let's take an example,ناخدو مثال,خلينا ناخذ مثال
what will you do,ونتيا أش غادي ديري,واش غادي تا غادي
I want to ask you a question,بغيت نسوولّك واحد سؤال,بغيت نطرح عليك سؤالا
we are having fun,و النشاط موجود,واش نستمتع بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i was roasting,كنت كانشوي فالعيد الكبير وأنا نتحرڭ,أنا كُنْتُ شوي
A big table and a small chair,المندبة كبيرة والميت فر,طاولة كبيرة و كرسي صغير
this place hurt me,بقات دارني البلاصة,هاد المكان جرحني
october,شهر عشرة,واش غادي تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
I want to tell the police about them,بغيت ندكلار بيهوم,بغيت نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
my stomach will hurt,غادي درني المعدة,معدتي غادي تألم
"You know, from where we fall, it doesn't make much difference","عرفتي شنو, من لبلاصة مناش طحنا, ماكاينش شي فرق كبير",تَعْرفُ، مِنْ حيث نَسْقطُ، هو مايغيّر بزّاف بزّاف
But she must be 20 years older than you.,و لكن راه غاتكون كبيرة عليك بشي عشرين عام.,ولكن يجب أن تكون أكبر ب 20 سنة منك
the white shirt,أطريكو البيض,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It's time for drinks.,هادا هوا وقت المشروبات.,حان الوقت لمشروبات.
they dont put grading on website,مكايهاتش نقاط في سيت,هم مايضعون تدريجي على الموقع
and drank soda,وشربت المونادا,وشربت الصودا
whatever,أودي,راه
you are lucky,شحال مزهر,كنت محظوظا
this is the best opportunity,و هادي كانت أحسن مناسبة باش هادشي كولو يتحقق,هادشي أفضل فرصة
if only I could park,كون غير قدرت ن بلاصيك,كون غير قدرت نشوف
is the women here is me,واحد سيدة لي كاينة هنا هي أنا,راه هاد النسوة هادشي ليا
i don't have control over it,ماعنديش القدرة نتحكم فيهادشي,ماعندي تحكم عليه
its okay if you dont have,هانيا إيلا ماكانش عندك,ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Give us the recipe of your basbousa we can make it ,عطينا الوصفة ديال البسبوسطك نساوبوها,أعطنا وصفة باشبوسوسا خاصّك نحن يُمْكِنُ أَنْ نَجْعلَه
she got sick,ديك ليلة إكسدها للوجع,مرضت
the fans are acting up,الجمهور سخان علي راسو,المعجبين يتصرّفون بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this chicken is still alive,هاد دجاج باقي حي,هاد الدجاجة ما زالت حيّة
i need to pay my taxes,خاصني نخلص الدريبة,واش ندير ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
You don't want to train him,مابغيتيش تكون عندك عقدة من باك,مابغيتيش ندربه
Saturday,نهار السبت,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
we are counting on you,راه حنا عوالين عليك,واش نعوّل عليك
I wake up tired,كانفيق عيان,غادي نستيقظ تعبان
with my aunt with him,راكبة معاه عامتي لور,مع خالتي معاه
"you will forget, you will get up and continue doing your job",غادي تانسا غادي تنود تكمل على خدمتك,غادي تنسا، تا نهض و تا غادي تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
it doesn't kit,ماجاش معايا,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm thinking if he could learn,تانفكّر واش أيقدر إتعلم هاد شتحا,كانفكّر إن كان بمقدوره التعلّم
is there any news of lawyer exam,كاين شي أخبار ديال محمد,هادشي أي أخبار عن إمتحان المحاماة
he fell from a mountain,تاه من جبل,راه سقط من جبل
Don't find a name,بلا متقلب على سميا,مانجد اسما
you should never outlook a good deal,عمرك تلقى شي همزة و تخليها,مابغيتيش تقدّر بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
This could be very interesting.,هادشي ممكن يكون موتير للإهتمام.,هادشي يمكن أن يكون شيق جدا.
you could suggest a little drinks party at lunchtime,تقدر تقترح حفلات مشروبات صغيرة فوقت الغدا,يمكنك أن تقترحي القليل من المشروبات حفلة في وقت الغداء
he went broke and start selling his stuff,باينة دار فالليت و ڭالّس كيبع ملكو,ذهب مفلس و بدأ في بيع حاجياته
im going now,أنا غانمشي دابا,غادي غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن نا نا نا نا نا نا ن
he likes to wear tight pants,كايعجبو يلبس سراول مزيرين,راه يحب لبس البنطلون الضيق
why are you confused,أملك طلف,علاش تاخدش
She is the worst singer I know,هيا أكفاس مغنية عرفتها,هي أسوأ مغنية عرفتها
my kids gave me a tablet,ولادي عطاوني تابلت,أطفالي أعطوني لوح ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
we shouldnt make noise,ماخصناش نديرو الحس,مانبغيش ندير ضجيج
heavy rain,كاينة شتا تبارك الله سبحت البارح,أمطار بزّاف
i won't let you close to him,ماغانخليكش تقرب ليه ولا تقيسو,مابقيت غادي تا غادي تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
glue it,الصقاها بلكولة,غادي تا غادي
the national team is playing right now,المنتخب لعب دابا,الفريق الوطني يلعب الآن
don't cry,بلا ماتبقا دماع عليا,واش تبكّي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
See you next week!,نتلاقاو السيمانة الجاية,نراكم الأسبوع المقبل!
you do everything,تعرفي ديري كلشي,واش تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
be ashamed,نتيا كوني ذهبي,كونوا خجلان
I'm gonna bring it surely,ماغانمشي تانجيبها,أنا غادي نجلبها بالتأكيد
he will stay there ,غادي يبقى تماك,راه سيبقّي هنا
which book?,إينا كتاب؟,أي كتاب؟
just have fun,غا ضرب شي دورا,فقط نستمتع
Congratulations on your promotion,مبروك عليك الترقية,تهاني على ترقيتك
i fear surgery,أنا خلعاني العملية,خايف من الجراحة
he went there,أفي خراج على راسو,راه راه هادشي
you feel nothing ?,واش ماكاتحسيش,تَشْعرُ بزّاف باش باش بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
it been a while since she came to see me,شهال هادي ماجات تشوفني,كانت فترة منذ جاءت لرؤيتي
when i was at your age,فاش كنت قداك,عندما كنت في عمرك
are you not working,أوك سف نتا مخدامش,واش ماعملت
he was a merchant,كان كايبيع وشري,كان تاجر
do you understand what i meant,واش فهمتي أش قصدت,واش تفهمي ماقصدت
she talks a lot,كتهدر بزاف,تتكلّم بزّاف
this guy was from my middle school,هاد لولد من الكليج وهو كيقرا معايا,هاد الرجل كان من مدرستي المتوسطة
you should see if you have vitman dificiency,خاص الواحد يعاود نقص لي عندو ف الفيتامينات,راه راه راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
He said I'll go submit the papers for you so they release them to you.,قالي نمشي ندفع ليك وراق بش خرجو ليك,قال أني غادي ندير الأوراق من أجلك كي يحرروها لك
this sentence is short,راه مختصرة هاد الجملة,هاد الحكم قصير
i think i'm going to leave!,كانظن غادي نمشي,كانضنّا غادي غادي نرحل!
a man is a devil,ماكاين شي شيطان جد بنادم,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
And what vegetables do we serve these fish?,و اشناهيا الخضرا لي غادي تعطيها لهاد الحوت؟,واش الخضروات نخدم هاد السمكة؟
if you were a wife you would have followed your man,كون كنتي مرة كو تبعتي راجلك,لو كنت زوجة لكنت تتبعت رجلك
the teacher was a little angry,الأستاذة كانت معسبة شوية,المعلمة كانت غاضبة قليلا
i think of him stopping me from entering,تانفكّر واش أيمنعوني من دخول,كانفكّر باش يوقفني من دخول
he is learning by himself,كايعلم راسو براسو,راه يتعلم على نفسه
So you've been there yourself?,واش كنتي تما نتا؟,واش كنت هناك باش باش باش باش باش باش باش باش باش بزّاف؟
i went to my room,تلعط البيتي كانبكي,ذهبت لغرفتي
they have a party,عندهم حفلة ف المدرسة,راه ديهم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
When will you finish this task?,إمتا غادي ت كمّل هادشي لي خدّام عليه,متي ستنهي هاد المهمّة؟
I'm waiting for you to support him,كانتسنّا فيك ت عزّز ليه باش يزيد يقرا,كانتسنّا بزّاف باش تدعمه
the country side we have menth,و من ناحية خرا كاين فالعروبية أي خرس تبغيه من نعناع الفليو,بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm going to get ready,غانوجّد راسي,أنا غادي نستعد
Let me inspire them,خليني نكون مسدر إلهام ديالو,خليني نلهمهم
Do you remember the times when we used to walk in the park when we were young?,واش عقلتي على دوك ل أوقات لي كنّا كانتمشاو فيهوم ف الجريدا فاش كنّا صغار?,تتذكّر الأوقات عندما كنا نمشي في الحديقة عندما كنّا صغار؟
i will do what you command,لي قلتيها ليا أنا نديرها,أنا غادي ندير ليك
i will walk in my room,أنا نتمشى لبيت.,غادي نمشي في غرفتي
told me last time you will give birth,4الت لي آخر مرة ما عاديكس تولدي,قال لي ليا آخر مرة كنت ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
how do you choose a restaurant when traveling?,كيفاش كتختار ريسطورة ملي كتكون مسافر؟,كيف تختارين مطعم عند السفر؟
you support them,تحيد مانك و تعطيهم,واش تدعمهم
go like this,سير سير بحالوكا كيما قلت ليكم,هادشي هادشي
they have fixed it,مورا ما سلحوه زادو بزّاف لمحلات,ديالهم صلحوها
i will not mind it my dad doesnt treat me well,مابقيتش باغي نحاول على الواليد من ناحيت الفلوس حيت ديما معاملني عايب,مانبغيش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
we will come,إيلا حسلنا فين غادي نوليو,غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
stop this non sense,صافي بركة من هاد الهدرا دابا,توقّف هاد هاد الحواس
i followed them they ruined me,تبعتهوم خرجو عليا,تبعتهم خسّروا ليا
Have you tried  revising before exam,عمرك جربتي المراجعة ديال صباح المتحان,عمرك جربتي تراجعي قبل الإمتحان
we sell it whit a better price,راه فالخريج كانبيعو بالتمن حسن,واش نبيعها بزّاف بزّاف بزّاف بزّاف بزّاف
"Oh, no, it's happening again!",أوه، لا هادشي كايوقع مرة أخرى!,أوه، لا، هو يَحْدثُ ثانية!
"Our heads are getting hot, We want to rest. ",وسخان علينا رسنا وبغينا نرتاهو,رؤوسنا تسخن، نريد أن نرتاح.
do not publish in your page,ماتنشر والو فالصفحة ديالك,واش ننشّر في صفحتك
you broke your head,راك فرعتي لينا راسنا,حطمت راسك
green my friend,نون خضر أشبي,خسّر بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
this is such a problem,مشكلة مع هادي,هاد هادشي مشكلة
it was used suddenly,إمكن جاها على غفلة هههه,كان يستخدم بزّاف بزّاف
i will support crypto investment,أنا غادي ندعم الدراري شباب لي بداو فالكريبتو,أنا غادي ناغيّر إستثمارات ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
so it's fun for the all the family,داكشي علاش هي ممتعة لجميع أفراد العائلة,وهادشي هادشي لعائلة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
the doctor didnt examinate me well,را طبيب كيدير لي عليه ولكن بلا ماتبقا تا نتا غير متكي فراشك نود دور تمتع ليا بالحياة,الطبيب ماخطّب ليا جيّد
he died overnight,باط ماصبح,مات بزّاف بزّاف
if only i counted them,كون غير قدرت ن حبشوم مايدخلوش,كون غير قدرتهم
they abuse us,كايتكرفسو علينا,يسيئون علينا
i will bring another one,أنا غادي نهبط نجيب ليك وهدة خرا,أنا غادي نجلب واحد آخر
i'm looking for my pocket,كانقلب على البزتم,أنا نبحّس لجيبي
stop asking,باراكا ماتسولي,توقّف عن السؤال
I think of call the cops,تانفكّر واش ندكلارر عند لبوليس.,فكّر في استدعاء الشرطة
how you become successful,كيفاش وليتي ناجه في حياتك,كيف نصبح ناجحين
I need to talk with my mother,بغيت نهضر معا ماما,حاجة تتكلّم مع أمّي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"stop here, please",وقف هنا عفاك,توقّف هنا، من فضلك
it's a great way to stay calm,طريقة نادية باش تبقا هادي,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
That's a great idea.,هادي فكرة ممتازة.,هاد فكرة عظيمة
we study remotely,راه عن بعد كنقراو,ندرس بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
i care for you,كاندوي معاك غير على مسلحتك,أنا أَهتمُّ بك
this is too depressing,هاد الجو كائب.,هادشي بزّاف بزّاف بزّاف بزّاف بزّاف
you are too late to reserve,تعطلي بزّاف باش ترزرف,تعطلي بزّاف باش تحجزي
have you ever felt stipid,عمرك حسّيتي براسك مكلخ,عمرك شعرتي بزّاف
I have to take these pills to calm me down when I'm working with you,خسّني ناخد هاد الدوا باش نتكالما فاش كانكون خدّام معاك,علّي أن آخذ هاد الحبوب ليهدّد ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
i will make you hot,أنا غادي نسهدك,غادي غادي تسخنك بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
he explaing counting,كيشرح ليا كيفاش ندير سحاب,وضّح ليه عدّ
he is the first who discovered this place,هو لأول ليكتشف هاد البلاصة,راه أول من اكتشف هاد المكان
i will draw a portrait of you,أنرسمك,أنا غادي نرسم صورة لك
why you didn't let me be close to you,علاش ماكتخلينيش نتقرب منك,علاش ماتركتي ليا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
if only i guarded my house,كون غير قدرت ن شدّد لحريصة على دار,كون غير قدرت نحرس ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
you just losing time,غير كتخوي لما فرملة,كنت مجرد خسّر الوقت
this broken car has no value,هاد طونوبيل ماكاتوسا والو كلها مفرشحة,هاد السيّارة المكسورة بلا قيمة
what's do they want from you and today I was calling but no answer,كيفاش أش بغاك بنادم وعلى اليوم أنا كنسوني والو,واش مابغيه منك و اليوم أنا كنت ننادي ولكن بلا جواب
the concierge is nice guy,الكونسيرج ديال العمارة ضريف,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Reasonable,معقول,هادشي هادشي
i will take tomato and onion,خاناقد ماتيشا وزيدني معاك شوية ديال البصلة والجلبانة,أنا غادي ناخد طماطم و بصل
Where is the hospital?,فين جا الصبيطار؟,أين هو المستشفى؟
if only i crushed this table,كون غير قدرت ن فرشكه هاد الطابلة,كون غير قدرت هاد المنضدة
remember when we'd conspire to avoid family events together?,باقى عاقل ملي كنا أنعاوي مانديرو باش نتجمعوش مع العائلة؟,تتذكّر عندما كنّا نتآمر على تجنب الأحداث العائلية معا؟
he was never your son,فين عمرو كان ولدك,واش كان ولدك
how to balance your life,كيفاش كاتوازن بين الخدمة و حياتك ?,كيف نوازن حياتك
you solve math problem quickly,دقيا كاتخرج التمارين ديال ماط,حللت مشكلة الرياضيات بزّاف
i come everyday,كانجي كل نهار,أنا أَجِدُ كُلّ يوم
