Original,Original Translation,Translated Sentence
"As Jesus went on from there, two blind men followed him. They called out, ""Have mercy on us, Son of David!""",وملي كان يسوع دايز من تم، تبعوه جوج د العميين كيغوتو وكيݣولو: «رحمنا آ بن داود!».,فسير يسوع من هناك وتبعه اثنان من العميان فنادوا باش يرحمونا يا ابن داود.
"When Jesus went indoors, the blind men came to him. He asked them, ""Do you believe that I can do this?""  ""Yes, Lord,"" they replied.",وملي دخل للدار، قربو لعنده العميين. وهو يسولهم يسوع: «واش كتآمنو بلي أنا قادر نشفيكم؟»، وجاوبوه: «إيه آ سيدي!».,"فذهب المسيّس فجاءه العميان. فسألهم، ""هل تؤمنون أني قادر على هادشي؟ ""نعم يا رب، قالو."
"Then he touched their eyes. He said, ""It will happen to you just as you believed.""",وديك الساعة مس يسوع عينيهم وݣال: «على قد إيمانكم غادي يكون ليكم داكشي اللي بغيتو».,و من ثمّ مسّ عيونهم و قال ليا هادشي ليك كما آمنتي
"They could now see again. Jesus strongly warned them, ""Be sure that no one knows about this.""",وهم يتحلو ليهم عينيهم، ونهاهم يسوع وݣال: «عنداكم تݣولوها لشي حد!».,راه بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
But they went out and spread the news. They talked about him all over that area.,ولكن هم خرجو وبداو كيديعو الخبار فديك الجوايه كلها. زيزون كيتشافى,و لكنّهم خرجو و نشرو الأخبار. تحدّثوا عنه في جميع أنحاء تلك المنطقة.
"While they were going out, another man was brought to Jesus. A demon controlled him, and he could not speak.",وما جاو فين يخرجو العميين، حتى جابو ليه واحد الراجل زيزون ومسكون بالجنون.,بينما كانو يخرّبون، رجل آخر جُلّد لـ(يسوع). شياطين سلّط عليه، و ماكان يتكلّم.
"When the demon was driven out, the man spoke.  The crowd was amazed. They said, ""Nothing like this has ever been seen in Israel.""",وملي خرج يسوع الجن، هضر الزيزون. وهم يتعجبو الجماعات د الناس وݣالو: «عمرنا ما شفنا بحال هادشي فإسرائيل!».,فعندما خرج المشعوذ، تكلم الرّجل. كان الجمع مندهشا. قالو: ماشي هادشي راه في اسرائيل.
"But the Pharisees said, ""He drives out demons by the power of the prince of demons."" There Are Only a Few Workers",أما الفريسيين ݣالو: «راه كيخرج الجنون برئيس الجنون!». متى 10‏:25؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15 المحنة ديال يسوع,واما الفريسيين قالو ليخرج شياطين بقوّة رئيس شياطين.
Jesus went through all the towns and villages. He taught in their synagogues. He preached the good news of the kingdom. And he healed every illness and sickness.,وكان يسوع كيمشي لݣاع المدون والدواور كيعلم فديور الصلاة ديالهم وكيخبر بالبشارة ديال مملكة الله، وكيشافي كل علة وكل مرض. متى,مشي مسيح في كل القريّات و القريّات علّم في ديالهم و كرز بزّاف المملكة و شفّا كل مرض و مرض
"When he saw the crowds, he felt deep concern for them. They were beaten down and helpless, like sheep without a shepherd.",وملي شاف الجماعات د الناس، حن عليهم حيت كانو معدبين ومشتتين بحال الغنم اللي ما عندها سراح. مرقس,فعندما رأى الحشود شعر بزّاف بزّاف عليها فضربوا وعجزوا كالخراف بلا راعي.
"Then Jesus said to his disciples, ""The harvest is huge. But there are only a few workers.",وهو يݣول لتلامده: «الحصاد كتير، ولكن الحصادا قلال. لوقا,ثم قال يسوع لتلاميذه حصاد بزّاف. ولكن ما بزّاف بزّاف بزّاف.
"So ask the Lord of the harvest to send workers out into his harvest field.""",إيوا طلبو من مول الحصاد باش يصيفط الحصادا للحصاد دياله».,فطلب من رب الحصاد أن يرسل عمالا في حقل حصاده.
Jesus Sends Out the Twelve Disciples,الفصل العاشر يسوع كيصيفط تلامده الطناش,مسيح خلّص ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Jesus called for his 12 disciples to come to him. He gave them authority to drive out evil spirits and to heal every illness and sickness.,ومن بعد عيط يسوع على تلامده الطناش وعطاهم السلطة باش يخرجو الجنون ويشافيو الناس من كل علة ومن كل مرض.,دَعَا يَسُوعُ إِلَى تَلَامِيذِهِ الـ‍ ١٢ أَنْ يَجِبَ عَلَيْهِ.
"Here are the names of the 12 apostles. First are Simon Peter and his brother Andrew. Then come James, son of Zebedee, and his brother John.",وهادو هم السميات ديال الرسل الطناش: اللول فيهم سمعان المكني بطرس وخوه أندراوس، ويعقوب بن زبدي ويوحنا خوه،,ها هو اسماء الـ‍ ١٢ رسلا. اولا هي سمعان بطرس واخيه اندراب. فجّا يعقوب بن زبدي واخيه يوحان.
"Next are Philip and Bartholomew, and also Thomas and Matthew the tax collector. Two more are James, son of Alphaeus, and Thaddaeus.",وفيلبس وبرتولماوس، وتوما، ومتى مول الضريبة، ويعقوب بن حلفى وتداوس،,تاليا هما فيلّب و بارثولوميو، و ثاما و ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
The last are Simon the Zealot and Judas Iscariot. Judas is the one who was later going to hand Jesus over to his enemies.,وسمعان الوطني، ويهودا الإسخريوطي اللي غيخون يسوع.,الأخيران هما سيمون زيالوت و يهوذا إيسكاريوت و هو الذي كان في وقت لاحق سيسلّم المسيح لعدوّيه
"Jesus sent these 12 out with the following orders. ""Do not go among those who aren't Jews,"" he said. ""Do not enter any town of the Samaritans.",وصيفط يسوع هاد الطناش ووصاهم وݣال: «ما تمشيوش لعند الشعوب اللي ماشي يهود وما تدخلوش لمدون السامريين،,مسيح ارسلو هاد الـ 12 مع الاوامر التالية. لا تذهبو بين من ليسوا يهودا. قال. لا تدخلو اي مدينة للسامريين.
"Instead, go to the people of Israel. They are like sheep that have become lost.",ولكن سيرو لعند الخرفان الموضرين اللي من شعب إسرائيل،,فبدلا من ذلك، سيروا لشعب اسرائيل. هم كخراف خسّرت.
"As you go, preach this message, 'The kingdom of heaven is near.'",وفطريقكم خبرو الناس بلي الوقت ديال مملكة السماوات راه قرب.,واش تا غادي تا هاد هاد هاد الرسالة ملك السماء قريب
"Heal those who are sick. Bring those who are dead back to life. Make those who have skin diseases 'clean' again. Drive out demons. You have received freely, so give freely.",شفيو المرضى، وحييو الموتى، وردو المجدامين طاهرين، وخرجو الجنون. خديتو بلاش إيوا عطيو بلاش.,شفي المرضى وارجعي الميتين ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"""Do not take along any gold, silver or copper in your belts.",ما تديو فجيوبكم لا دهب، لا فضة، لا نحاس،,واش تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Do not take a bag for the journey. Do not take extra clothes or sandals or walking sticks. A worker should be given what he needs.,لا رزمة، لا جوج لبسات، لا صباط، لا عكاز، علاحقاش الخدام كيستاهل ماكلته. 1كورنتوس 9‏:14؛ 1تيموتاوس 5‏:18,علاش تاخد كيس لرحلة. واش تاخد بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"""When you enter a town or village, look for someone who is willing to welcome you. Stay at that person's house until you leave.",والمدينة ولا الدوار اللي دخلتو ليهم، سولو على شي حد يستاهل يضايفكم، وبقاو عنده حتى تمشيو بحالكم.,عند دخولك مدينة أو قرية، ابحثي عن شخص على استعداد ليرحب بك، وابقي في دار هاد الشخص حتى تغادري.
"As you enter the home, greet those who live there.",وإلا دخلتو لشي دار، سلمو على ماليها.,بينما تدخل البيت، تحيا أولئك الذين يسكنون هناك.
"If that home welcomes you, give it your blessing of peace. If it does not, don't bless it.",وإلا كانو مالين الدار يستاهلو سلامكم، سلامكم يوصل ليهم. وإلا ما كانوش يستاهلوه، سلامكم يرجع ليكم.,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"""Some people may not welcome you or listen to your words. If they don't, shake the dust off your feet when you leave that home or town.",وإلا ما قبلوكمش مالين شي دار ولا شي مدينة ولا ما سمعوش لكلامكم، خرجو من تم وسوسو الغبرة اللي فرجليكم. الاعمال,واش ناس ماكانش يرحّب بك ولا يصغّي لكلامك فاشّو غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
What I'm about to tell you is true. On judgment day it will be easier for Sodom and Gomorrah than for that town.,نݣول ليكم الحق: راه حالة أرض سدوم وعمورة فيوم الحساب غادي تكون خف من حالة ديك المدينة». لوقا 10‏:4‏-12 التعدو اللي جاي,واش ليا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"""I am sending you out like sheep among wolves. So be as wise as snakes and as harmless as doves.",«هاني كنصيفطكم بحال الخرفان بين الدياب، إيوا كونو على بال بحال اللفاعي، وضريفين بحال الحمام. لوقا,واش نرسلك كالغنم بين الذئاب فكوني حكيمة كالثعابين و غير مؤذية كالحمامات
"""Watch out! Men will hand you over to the local courts. They will whip you in their synagogues.",وردو بالكم من الناس، حيت غادي يديوكم للمحاكم، وفديور الصلاة ديالهم غيضربوكم، مرقس,واش ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
You will be brought to governors and kings because of me. You will be witnesses to them and to those who aren't Jews.,وغيجروكم قدام الحكام والملوك على قبلي، باش تشهدو لي قدامهم وقدام الشعوب اللي ماشي يهود.,غادي تاتا لحكام وملوك من اجلي. ستاكونون شهودا عليهم و على الذين ليسوا يهود.
"""But when they arrest you, don't worry about what you will say or how you will say it. At that time you will be given the right words to say.",وملي يديوكم ما ترفدوش الهم لا كيفاش ولا آش غادي تݣولو، حيت ديك الساعة غادي يتعطاكم آش غتݣولو.,و لكن عندما يقبضون عليك، لا تقلق على ما ستقول أو كيف تقولها. في ذلك الوقت ستعطى الكلمات الصحيحة لقولها.
It will not be you speaking. The Spirit of your Father will be speaking through you.,علاحقاش ماشي نتم اللي غادي تهضرو، ولكن الروح ديال باكم اللي فالسما هو اللي غادي يعطيكم الكلام اللي تݣولوه.,واش تا غادي فروح ابيك تاكلّم من خلالك.
"""Brothers will hand over brothers to be killed. Fathers will hand over their children. Children will rise up against their parents and have them put to death.",الخو غيسلم خوه باش يتقتل، والبو غيسلم ولده باش يتقتل، والولاد غينوضو ضد والديهم وغيقتلوهم، مرقس,الأخوّة يسلمّو إخوّو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Everyone will hate you because of me. But anyone who stands firm to the end will be saved.,وغيكرهوكم ݣاع الناس على ود الإسم ديالي. ولكن اللي بقى تابت حتى للخر غينجا. متى,الجميع سيكرهونك من اجلي و لكن كل من يقف بثبات حتى النهاية
"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.",ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,واش ناس تهاجمك في مكان واحد، واهرب من مكان آخر، واش غادي نقول لك صح، واش تا غادي تا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"""A student is not better than his teacher. A servant is not better than his master.",«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,الطالب ماشي أحسن من معلمه و العبد ماشي أفضل من سيده
"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?",بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,هادشي باش بزّاف بزّاف بزّاف بزّاف بزّاف باش باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.",ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,واش تخافي من اعدائك كل شي سر سيظهر في العيان و كل ما خفي سيكشف
"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.",وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,ما اقوله في الظلام، تكلّم في وضح النهار مايتمسّس في أذنك، يصيح من الأسطح
"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.",ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,واش تخافي من الذين يقتلون الجسد واش يقدرو على قتل النفس و بدلا من ذلك خافي من الذي يقدر على تدمير كل من النفس و الجسم في الجحيم
"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.",ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,ماشي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
He even counts every hair on your head!,أما نتم حتى شعر راسكم راه كله محسوب.,حتّا عدّ كلّ شعرة على راسك!
So don't be afraid. You are worth more than many sparrows.,إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,لذا لا تخافي، أنت تستحقين أكثر من بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.",اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,واش ليا من يقول امام الآخرين انه يعرف ليا. واش ليا ليا ديال ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,واما واش ليا غادي يقول ليا ليا ليا ليا ماعرف ليا ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,واش تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.",جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,هادشي ليا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
A man's enemies will be the members of his own family.' (Micah 7:6),وغادي يوليو عديان بنادم هم مالين داره.,أعداء الرجل سيكونو هم افراد عائلته
"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.",اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,من يحب أبيه أو أمّه أكثر منّي ماشي غير مستحق ليا. من يحبّ ولده أو بنته أكثر منّي مايستحقّني.
And anyone who does not pick up his cross and follow me is not worthy of me.,واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,واي واحد ماكانش يلتقط صليبه ويتبعني ماكان ليا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.",حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,إن وجد أي شخص حياتة، فسيفقدها، إن خسر أي أحد حياتة بسببي، فسيجدها.
"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.",«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,واي شخص يرحّب باش يرحّب بي واي واحد يرحّب بالذي ارسلني
Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,واش نفترض ليا غادي نا غادي نا نا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,نفترض أن أحد ما يعطي حتى كوب من الماء البارد لواحد صغير يتبعني. ما أنا على وشك أن أقوله لك صحيح. هاد واحد سيكافأ بلا شك.
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,مسيح و يوحّن معمّد
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,وَقَدْ تَعَلَّمَ يَسُوعُ عَلَّمَ يَهْوَهَ وَكَرَامَ فِي قُرْبِ ٱلْحَلِّيقَةِ.
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,كان يوحّس في السّجن. فسمع ما كان يفعله المسيح وارسل له تلاميذه.
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,سألو مسيح: هل أنت من كان من المفترض أن يأتي. أم أنبحث عن شخص آخر؟
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,واجاب مسيح عد لجون واخبره ما تسمعه وتراه
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,العميان يبصرون، المعاقين سيرو، المساكين ديال ديال البشرة شفا، صمّا غادي يسمعون، ديال ديال ديال، ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,مباركون هم الذين لا يتخلّون عن ديانتهم بسببي
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,فعندما كان تلاميذ يوهان يغادرون، ابتدأ يسوع يتكلّم مع الجمع عن يوحنا. قال ليا ليا ماخرجتي ليا ليا غادي نشوف؟ عشب بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,واش باش خايتي بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,واش غادي تخرجي تشوف؟ نبي؟ نعم، أنا أقول لك، و أكثر من نبي.
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,هو من كتب على الكتاب. يقول ليا نرسل راسي قبلك. يمهد طريقك لك.
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,ماسنقوله لك صحيح، مامن واحد أهم من جون المعمدان ولد من أي وقت مضى، ولكن أقل شخص مهم في مملكة السماء هو أكثر أهمية منه.
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,منذ أيام جون المعمدان، مملكة السماء تتقدّم بقوّة.
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,كُلّ النبّاوءة والشريعة تنبأت حتى جاء يوحس.
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,إن كنت على استعداد لقبولها، جون هو إيليا الذي كان من المفترض أن يأتي.
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,راه راه يصغّي ليا
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,علاش نقارن ناس اليوم باش باش باش باش باش باش باش باش باش بزّاف بزّاف بزّاف باش باش بزّاف باش باش باش باش باش باش باش باش بزّاف باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,كنّا نعزف لّك، لكنّك مارقصت، كنّا نغني أغنية جنازة، و لكنّك ما غاديت تحزن.
