Original,Original Translation,Translated Sentence
رجع كيما كنتي,come like it is,i you you you
واحد العصابة فرڭعو المال,a crime band stole the mall,i you you
شحال تواحشتكوم,I missed you,you you you
هادشي لي بان ليا,that's what i think,you you you
عاوتاني,again,you you you
طريق عمرة تونوبيلا لاسقة ف تونوبيل,the road is jammed,you you you you
ردي البال مزيان,take care very well,you you you
هادشي غادي يفيدك,this will benefit you,you you you
صافي بلما تجي معايا,dont come with me,you you you
الفاهم يفهم,and you can understand,you you you you
زيار مع ولادك باش ماينحرفوش,be strict with you kids,you you you
باقي عاقل واحد نهار زورت توقع ديال الواليد,i forged my parent signature,you you you
هادشي كايهمنا بزاف,this is very interesting for us,you you you
أنا كانبيع ونشري,i buy and sell,you you you
غانمشي للمسجد,I'm going to the mosque,i you you
باقي غادي نتهل فيكوم,I will still take care of you ,you you you
عمرك جربتي تقاد شي أموعد و لي ختلقا معاك نصاح ڭاع,Have you tried to organize a meeting,you you you you
ماكايسمعش ليا,he doesn't listen to me,you you you
فين جا هاد اللوتل؟,Where is this hotel?,you you you
كولّا سيمانا,every week,you you you
مساء الخير,Good evening,you you you
هاد الدجاج مازال خضر,This chicken is still raw,you you you you
هاداك راه كايبقى هكاك,it stays like that,you you you
كولشي تلعلي فراسي,i got enough of everything,you you you
كان كيسحاب ليا غادي يستوعب المشكل فين كاين,i thought that he will get what i said,you you you you
أنا باقة جالسة هنا,I am still here,you you you
هادي عقوبة,this is a punishment,you you you
و منسيناش القراعي لي طلب الأستاد,dont forget the bottles,you you you
راه ماغايتعاود,it's not gonna repeat,you you you you
ماشي سهل تلقا طبيب جديد كايخدم منين كاتغاير المدينة,It's not easy to find a new doctor that works when you change town,you you you
إمتا غادي ت تنزّل تامان ديال ديك تونوبيل لي عندك,When are you going to lower the price of that car you have?,you you you
واش تانهضرو على السياسة لبريطانية ولا لفرنساوية?,Are we talking about British or French politics?,you you you
الطونوبيلا كتاكل بزّاف ديال لمزوت,the car consume too much diesel,you you you you
بصحة,cheers,you you
ماتكونش شماتة كون راجل,be a man,you you you you
تاع معدة تان حس براسي,i will feel myself,you you you you
بقينا غير أنا وياك,i want it me and you,you you you you
غادي نوجد الفلفلة ونخود ليهم تصويرة,I'll get the peppers ready and take a picture of them,you you you
ماسكنوش معانا بزاف,they dont live here,you you you you
كاين شد بزاف,it is hot here,i you you you
قلت داكشي غير هيت تعسبت,i said that because i was angry,i you you you
يسبح ويفتح,leave it until the morning,you you you you
قاليا ولد خالتي نجيب ليه واحد منيتة من عند صاحبو,my nephew told me to bring him a new controller,you you you you
والله إيلا الملل,I swear I'm bored,you you you
هادشي ماغاديش يتعاود,this is not repeating,you you you
طروفة صغار,smithereens,you you you you
واش نوريك دارها؟,will i show you now,you you you
إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك,if you go the haram way then you digged your own grave,you you you
الحاج,Mr.,i you you
مانضنش غادي يركب فداك الموتور,I dont think he will sit on his motobike,you you you you
أنا غادي نسترد حقي,i will take back whats mine,you you you you
نادي كنادي,good fit,you you you you
طبق هاد القاعدة,apply this rule,you you you
أنا راه كنتيب دابا,I am cooking now,you you you you
واش عندكوم كتوبة ديال العربية,do you have arabic books,you you you you
كاين الماتش فالعشية نتفرجو,there is a match lets go watch,you you you
نتا ليتلفان,you're lost,you you you
وايني راك زواق,You're very fast,you you you
أشنو بغيتي تاكل نهار عيد ميلادك,what do you want for birthday,you you you you
لي لقيتيها كولها ولي مالقيتيهاش ديرها,if you find it entirely,you you you you
هادشي أصلانت علياخرجت,this why I got out,you you you
تسارود ديالو حايب,he is reckless,you you you you
لورقة بيضة,the paper is white,you you you
لي زع ياكل لحم و لي حشم ياكل شحم,be courageous,you you you
بنتي كبرات ولات عروسة,my daughter grow up and she became a bride,you you you
سخان الحال,it's getting hot,you you you
سير لسوق ممكن تلقاه.,go to the strore you might find it,you you you
ماعنديش عدنا شك,H've no doubt at all,you you you you
أنا ڭالسا ف سبيتار,i'm at the hospital,you you you
أوك جيب ليك نتا,bring to you,you you you you
يالله أ دراري يالله دربي هادا خاصنا نمركيو بزّاف,this is the derby we need to score,you you you
نتحداك ت بهرني,I dare you to surprise me,you you you you
واش نتا واجد؟,Are you ready?,you you you
مابغيتيش تلقا شي دكشي لي دييقتيه,You don't want to find what you lost,you you you you
هو كايجيني من العائلة,he is a relative,you you you
وڭالو مشا سافر,they told me he traveled,you you you
منين غانجيب الفلوس؟,from where do I get money?,you you you
كانتسنّا فيك تاارد داك شفّار,I'm waiting for you to cross this thief,you you you
سخون الحال,it's hot,you you you
موت نتا فهاد الفلوس كلاخر ديال شهر جيب ليا رزقي,bring me back my money,you you you
عندي جوج خوت توم,I have two twin siblings,you you you
بالخريطة كنّا دغيا غالقاو أسرع طريق ل أحسن ريسطورة ف السيكتور.,With the map we would have quickly found the quickest way to the best restaurant in the area.,i i you you
واش سخون الحال؟,Is it hot?,you you you
مشت شعرك,brush your hair,you you you you
هنا شاعب هڭار,we are an arrogant people,you you you
ماكانش كيعجبني الخليع,i dont like khli3,i i i you
كانتسنّا فيك ت نتاقد شي برنامج بحال هادا,I'm waiting for you to make a good program,i i you you
ماخليت فين قلبت عليك,i looked you ,you you you
اللهمدوله يسول فيك الخير,I'm good thanks for asking,you you you
تعطلي بزّاف باش تتفي العافية.,you are too late to get the flames,you you you you
إوا شتي ها رابي خلصك,"So, you see, God has pqid you.",you you you
و أخيراً تهنيت من هاد المشاكل,i have solved my problems,you you you you
أنا كانتعلم ليبانيا,I am learning japanese,you you you you
بول كايقرا الهندسة المعمارية,Paul's studying architecture,you you you
راني كنت سافرت عند واليديا,i traveled with my parents,you you you
سير مسح دموعك,go wipe your tears,you you you you
ختي أشمن بيم,what bim,you you you
لا ماشي فكرة مزيانة,it is not a good idea,you you you you
واش كليتي؟,Have you eaten yet?,you you you
ولا الخيار ديال طبيب ديالو,Or his doctor's choice,you you you you
سنسلة طويلة,long chain,you you you
لادخلت شي حاجة ماعرت وموهالكس,i was unasure,you you you you
سمحولنا لا درنا ليكوم شي حاجة,forgave us if we did something to you,you you you
واش بغيتي طلب شي ماكلة؟,Would you like to order any food?,you you you
الجمعة,friday,you you you
صباغ بالكريات بالبيض,paint in white,i i you you
غادي نهبطو بعد 5 دقائق,we will come in 5 mintues,you you you
خانبقا واحد سيمانة بحالك تاهيا محدة فالوراقي,i will stay one week,you you you you
نسورها ونسيفتها ليك,i will show it to you,you you you you
أنا غادي نحرّك لكلب ديالك,i will move your dog,you you you
باش تعشيتي؟,what did you eat for dinner?,you you you you
واش نتا دمدومة؟,Are you stupid?,you you you you
جابل خدمتك ماتبقاش غير عطيها للضحك,mind your job,you you you
ماتو بزّاف ديال ناسّ,too many people died,you you you you
كيدازت الدويرة لبارح?,How was the tour yesterday?,you you you
أتشوفو ل وجه تاني,you will see the other face,you you you you
ماخايكونش عاصر على الكادو بزّاف,he bought me too many gifts,you you you
"صباح, معا تمانية و رباع","morning, at a quarter past 8",you you you you
خاصني شي حل مؤقات,i need a temporary solution,you you you
عمرك نزل ليك تانسيون طال هاد الدرجة,you should never get your tension lower,you you you
أنا كنشد طيارة بزاف.,I take the plane too often.,i you you
ماعندي مايتسالك كولشي وجدتيه,i got nothing to say you prepared everything,you you you
ميريكان فيها مايدار,there are opportunities in america,i you you you
ماغادي يكون غير لي كتب الله,there will be good,you you you
تاهجاج,noise,you you you
الفلاحة عجباني فيها الفلوس,agriculture is beneficial,you you you
خاصّك التاكول مزيان,you must eat well,you you you
كليتيني ف رزقي,you took my money,you you you you
عمرك جربتي تسلق ديك شجرة را كولها شوك,Have you tried climb the tree ,you you you you
كايحضر ب لونلي ف لخدمة,He speaks English at work,you you you
عمرك جربتي تراصي حجبانك,Have you tried make your eyebrows,you you you you
راني كنت لاحت زبل,i took out the trash,you you you
فلوسي نبغيهوم فوق طبلة,i want my money on the table,i i you you
الله يفهرك في حياتك,may god bring you happiness,you you you
كيبقيتي اليوم,how are you today,you you you you
عمرك تشاور معا مراتك,you should never consult your wife,you you you
هادشي كامل باش أنا نانسى,to forget,you you you you
كانتسنّا فيك ت قاعدة فلوسّك باش نسافرو,I'm waiting for you to gather money to travel,you you you
عيّط ل لبوليس,call the police,you you you
علاش مابغيتيش تدخل مجال التدريب,Why don't you want to coach teams,you you you you
كيغانديرو نهبطوها ف الدروج؟,how will we descend,you you you
عمرك جربتي تخوت على بوليسي,Have you tried to yell at a cop,you you you
حروفها زوينين,she is pretty,you you you
حنا تا أشمن جوج,we not only two,you you you
كانتسنّا فيك ت ل5ي ديك رحلة لي عندك خاصك تبقا معا واليديك,I'm waiting for you to cancel this vacation,you you you you
كايتعرض مع الأخلاق,it contradict  good manner,you you you
ماعباتنيش سيرفيس ديالهم,i don't  like their service,i i you you
يزيان يمكنك,I hope you have a good future,you you you you
نتحداك ت علين ديك الخبار,I dare you to say the news,you you you
ماعندوش فلوس دابا,He has no money for the moment,you you you you
بغيت نشوف كلشي,i need to find everything,you you you
وغا قول ها ليه,just say it,you you you
و كنت أنا هو لي قدّم,And I was the one who presented,you you you
عمرك ت ودح ليا بزّاف هاد المشكل,you should never clarify more this problem,you you you you
مابقيتش باغي نلحق عليك كتر من القياس,i will not repeat my words,you you you you
كولشي ساهم ف الكادو.,everyone assisted for this gift,you you you
مكايهدرش بزاف,he don't speak a lot,you you you
سمح ليا، ماعنديش ستيلو,"Sorry, I don't have a pencil",you you you
خانشري ناموسية جديدة حيت هادي لي عندي ماموريحاش,i will buy a new bed,you you you you
باقي في البلاد,he's still in the country,you you you
أنا ڭالس ف سالون,i'm at the station,you you you you
خرجو رجليه من شواري,he is out of control,i you you you
خاصك تولي تشاوري,you need to ask us first,you you you
علاش مابغيتيش تعاود ديكور,why you dont wanna get a decor,i you you you
وويسيتو عبيلا يسقال,and told him to stay quiet,you you you
ڭلس لور,sit backward,you you you
هبت من شجرة,get down from the tree,you you you
وسبحسام,thirty five past,you you you
نتا تشد قسم تمك,you take that class,you you you
الله إخلي لينا رئيس,god help our president,you you you
كان كيسحاب ليا غادي يعيا مورا مدة ملي يدير الرياضة,i thought that he will tiere from playing,you you you you
كريستين، واش عندك شي كيكة هي الأولى لصاحبي؟,"Christine, do you have any cake in advance for my friend?",you you you
ماما بغيت نڭوليك شي حاجة,mom i wanan say something,you you you you
بنسبة لدوا تالت فلورقة ديال طبيب را ماعدناش خانكومانديوه ليلا بغيتي ونجيبوه بالكتير عيدا,as for third meds,you you you you
كيفاش كاتوازن بين الخدمة و حياتك ?,how do you find balance between work and personal life?,you you you
هرب ليه,he lost his mind,you you you
غير بشوية عليك,take it slow,you you you
كانت المكتبة خاوية تا جينا,the library was quiet until we got here,you you you you
لي جربتها تدعي معايا,whomever try it can thank me ,you you you
عادية باش كنتيبو,cooking oil,you you you
تانفكّر واش نقل مني,i think if he cheated from me,you you you
كانتسنّا فيك ت ستاردّ حقّي,I'm waiting for you to take back my rights,you you you you
تعطلي بزّاف باش تزيد لقداك,you are too late to to increase,you you you
سيري و هنينا من صداعك,go away,you you you
هادشي كاياخد بزاف د الوقت,this take a lot of time,you you you you
هاد الخدمة مامناسباش ليه,This work is not suiteble for him,you you you
باراكا مدير لينا ف شهوة,don't make a scene,you you you
علاش مابغيتيش تحبيتش معايا لتحت,Why dont you want to go down,i you you you
بلا ما تزيد فالثمن,Don't increase the price,you you you
شكران حيت عرضتي علينا,Thank you for inviting us,you you you
غاديو تكرفسي فلمدينة,you will suffer in the city,you you you
كون غير قدرت نتسور مزيان,if only i took nice photos ,you you you
عمري ماحسيت بنقص من شي حاجة,i have never felt need,you you you you
تعطلي بزّاف باش تشوف شكون إموّل ليك لمشروع,you are too late to find fund raising,you you you you
علاش مابغيتيش تخبا من شفار,why you dont wanna hide from thief,you you you
فين هيا سندالة ديالي؟,where is my sandal,you you you
لا، اشناهيا البربا؟,"no, what are beets?",you you you you
آه، دير هادشي بزربة، عندي اجتماع من دابا 15 دقيقة,"Yeah, make it quick, I have a meeting in 15 minutes.",you you you you
هادي أول مرة غادي نركب فيها ف طيارة.,This is my first time flying.,you you you
شحال و أنا كانقلب على شي حدمة,ive been searching for a job,you you you
لكزّ ليوما,it's very cold today,you you you
خايفة نحشم بيك؟,are you afraid i will embarrass you ?,you you you
شفاري ڭاع تاحو,eyebrows fell,you you you
علاش مابغيتيش ت وجّه ليا شي كلمة زوينة بحال هادي,Why dont you want to focus on the exam,you you you
كانت ديما مخشية لبنيتة فبباها كاتشبعو بوسان,she always kissed him,you you you
را حيتيت البوضيزا ديال الما فلفريڭو خاتجمد,i put the bottle in fridge,i i you you
خليني نقلب على الكرا.,Let me look for rent,you you you
مانقدروش نفرحو,we cant be happy,you you you
كنخاف نرك ف طوبيس ف الليل,i'm scared to go on the bus,i you you
تمشي تسوك شي موتور أولا طمبيل,to drive ,you you you
على سلامتك ملي وصلتي,welcome back,you you you you
ولاكن إمكان يكون ضو غناي.,But maybe it's the lighting in here.,you you you you
.واش عندك ليخدم معاك أساتذة ولا غير طلبة,do you have teaching staff,i you you
ايلا ماكنتيش قالق فالمكتب ديالي,If you're not worried in my office,you you you
أيّ حاجة تقدر توقع!,Anything could happen!,you you you
جبلي الحالة والبرود,"Baroud, Bring me the situation.",you you you
واياك تغري دار البكريدي,dont buy house on loan,you you you
شرا سيرو ديال نعاس,he bought sleep sirop,you you you
غالبا غايجرّيو عليه من لخدمة!,he is probably about to be laid off by head office!,you you you
واش عندك ريزو ف تيليفونك?,Are you picking up the network with your phone?,you you you
تال إمتا غادي تبقا مخبّي علييا هادشي,Until when are you going to keep this from me?,you you you
مابغيتيش تستامد داك الماتريل من شي شركة,You don't want to get the materials,i you you you
مابقيتش باغي نسد لقفل ديال الباب دنيا را آمنة هنا,i will not close the door its dangerous outside,you you you you
أنا غادي ن قلب دري إيلا جاتني الفرصة,i will fool thsi boy,you you you you
سير قطّع هاد لوراق,go buy a ticket,you you you
باينة فيه ماشي من هنا,it seems he is not from here,you you you
نيت بجوج نرتاحو,we both could use a little break,you you you
واخا يوصلف الحزان,even if he is sad,you you you you
بغيت نكمي ڭارو,i want to smoke a cigarette,you you you
راه غريب الأتوار,he is weird ,you you you
و يالّاه لصقت يدي ف طبلة فالحصة ديال تفتح لفنّي,And I just glued my hand to the desk in Art.,you you you you
وا عاوتاني نساي راسك,don't forget about it,i you you you
تسناو أ دراري غير نتفرجو فتتويج ونودو من القهوة,wait lets go watch in cafe,you you you
راه كايقلبو عليهوم,they look for them,you you you
إمكن ناخدو شي مشروب بجوج؟,Perhaps we could get a drink together?,i you you you
خانتقم من هاداك لي قتل لي مرة كيحسابك خانصاه,i will avenge my wife death,you you you
راه تخيول ديالك وسع,your imagination is too big,you you you
تايبالّيا غانمشي!,I think I'm going to leave!,you you you you
راه فتراديان حاسك تربح,you need to when this,you you you
باش تڭرمال من برا و لداخل كايكون رطب,"So it's crunchy from the outside, but soft on the inside. ",you you you you
كيفاش نقدر نسوني ليك,how i can call you,you you you
كيمّا كان لحال,anyway,you you you
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,i you you you
طبيب قاليا ماعندك والو,the doctor said you are fine,you you you
توحشت صحابي,i miss my friends,you you you
لا لا هوما معافرات,they dont act well,you you you
مابقيتش باغي نستمددّ منك خبارات كتر,i will not take these infos,you you you you
مع من شتك شباحتك,the people you hangout with are your reflection,you you you
مانضنش غادي تباتئ راك واعي,I dont think you will become conscient,you you you you
أولّا?,Aren't you?,you you you
والدي ماجاش عندي,my son didn't visit me,you you you you
لمهم تقاوفنا,we met,you you you
سربي قبل مايجي طبيب,go before the doc ,you you you
كاندين كاينين فكلوزينا,i think they're in the kitchen,you you you
لي قال العصيدة باردة يدير إيدو فيها,try to learn,you you you
آه، كانسول واش ممكن نرميو من بلاصة قريبة,"Yeah, I'm asking if we can shoot the archery nearby",you you you you
هادشي ماكايدارش صراحة,this doesnt hurt honestly,you you you
راه ماموريحش هاد الكرسي,this chair isnt comfortable,you you you
كي غاديا ل أمور,how are things going,you you you
مابقيتش باغي نشري هاداك توني,i will not buy that shirt,you you you you
هي راه مرات ولدي,she is my step sis,you you you you
بغيت نڭوليك واحد لهدرا,i wanna say something,you you you
هادشي علاش النتيجة كبيرة...,That's why the score is high...,you you you
تعطلي بزّاف باش تركب ف طوبيس,you are too late to go in the bus,you you you you
كان كيسحاب ليا غادي نوڭف المغادرات دخايا,i thought that i will stop taking drugs,you you you you
خليني ندردك معاك,Let me chat with you,you you you
نتا منافق,you are a hypocrite,you you you
فكرة مزيانة,that sounds like a fantastic idea,you you you
اشنو باغي دير؟,What do you want to do?,you you you
آش ولا دار توفيك,what did taoufik did,you you you
خريصة المعيشة هنا,living cost here is cheao,you you you
الكلمة الصحيحة هي أتموسفيرا، ماشي الهواء، ولكن بحال بحال,"The exact term Atmosphera, not Air, but it's the same",you you you you
الارباع,wednesday,you you you
شحال كاتسايبو فنهار؟,how much you make a day,i you you
شفر ليا لبزطام,he stole my wallet,you you you
فو هيا تقرا مسج,seen means you saw the message,i you you you
أنرسمك,i will draw a portrait of you,you you you
الهملة والولادة,to be pregnant and to give brith,you you you you
عندي الالتهاب فالحلق,I have a sore throat,you you you
عمرني كليت همبرغر,I've never eaten hamburger,you you you
بلا ما تعتيه دوك لمولّاوانات,without giving him the colors,you you you you
تسرفتك مستفيزة,Your behaviors are provocative. ,you you you
خليني نتكنق,Let me choke,you you you
طالة فخوتك,take care of your brothers,you you you
عطيني العنوان ديالك,give me the adress,you you you
هاد العشية، معامن عندك موعد؟,"This afternoon, who do you have an appointment with?",you you you
عمرك تستورد من برا,you should never impotate from abroad,you you you
راه قلت ليك هادشي ماشي نورمال,i said you are not notmal,you you you
فيه لهسد,he is envious,you you you
شنو المطلوب مني دابا,what I am supposed to do now,you you you you
كون غير قدرت ن قادر هاد البلاد حيت كلها دولم,if only I could leave this country,you you you
واقيلا فهمتيني غلط,i think you misunderstood me,you you you
كدير لي بغات,she does what she wants,you you you
ماتلبتي غير الموجود,you asked resonably,you you you
كناض كاينة في أمريكا الشمالية,Canada is located in north America,you you you
أنا ناشط.,I'm in heaven.,you you you you
كينين شي ناسّ كيقدرو يقراو ليك ڭاع ل أفكار ديالك,there are people who read your mind,i you you you
عيطنا عليها,we called her,i you you
مع العملية ديال القلب خالية واحد راجل تكلفات ليه بيها دولة,heart surgery is dificult,you you you
مادوز منو خير بسطة وستين كشيفة,breaking through was a challenge,you you you you
لي ديالي ديالك,whats yours is mine,you you you you
حسن وجهو بزيوار,He shaved his face with the razor. ,you you you
نفس أختي راه ماشي ساهل,giving birth isnt easy,you you you
خلي هاد نهار يدوز بخير,let this day end well,you you you you
دابا نهزّها,I'll take it,you you you
واش نتا مكلخ؟,Are you stupid?,you you you you
قلّ من 5 درهم,it's less than 5 dhs,you you you you
كيداز ديالك نتا؟,How was yours?,you you you
وقفتي معايا ربي يخليك,god help you,you you you
هرسّت لكاميرا لي كانسور بيها لڤيدوات ديالي,i broke my camera which i record with youtube videos,you you you you
أه، الفرمليات كايديرو لينا مساج ديما,"Yes, the nurses gives us massages all the time",you you you you
تا العائلة وجدو راسّهوم و حايجهوم ملي عرفو لعرسّ قريب,his family is preparing when they knew,you you you you
أش كاتختارع,what are you saying,you you you
لاسورتي شي حاجة سيفتيها ليا,if you picture something show me,you you you
ماعندي فين نبات,i don't have where to sleep,i you you you
تصوتا لپرايز,the circuit is broken,i you you
باراك الله فيك دكتور,thanks doctor,i you you
الخزز مسيان لجلدة,clean will your skin,i you you you
لي أندو شي معلومات ينساهني لله يجازيكوم,if you have an info tell me please,you you you you
صافي نمشيو غدا,Let's go tomorrow,you you
ديالمن هاد الكتاب؟,Whose book is this?,you you you you
كان كيسحاب ليا غادي يستسلم دخيا و يخلي ليا الخدمة,i thought he will surrender easily,you you you you
را أدن يالله نمشيو للجمع,its call for pray,you you you
أنا الشخص الاجتماعي,I'm an extrovert person,you you you
"وايه, هادشي خايب بزّاف","Yeah, that's too bad",you you you you
يالّاه نمشيو نشربو أتاي!,Let's go to tea!,you you you you
غادي نقضيو الغرض.,We're gonna make it.,you you you
رجّع ليا فلوسّي لايخليك,gimme back my money,you you you you
مشيت درت لا فسيت لعينين,i examined my eyes,you you you
خليه عليك فطيقار,get away from him,you you you
غادي نشياري عليك ب شي حاجة,i will throw something at you,you you you you
ماتحاولش تبدل ناس على دوق,donc change your peopple,you you you
عطيني ساكي,Give me my bag,you you you
أنا أهم كليانا عندهم,im important,you you you
و الله إلا بالصح,I swear it's true,you you you
إيلا جيتي ليها دبا,if you came for it now,you you
تقدر تعاود لينا على الخبرة ديالك دد لفراقي و لعبة لكبار ?,can you play against this team,you you you
وحلات بيا تونوبيلا إن باني,my car is broken,you you you
بصح?,Really?,you you you
هادشي عندك خمس خمس,this is perfect,you you you
هاهيا لبصلة ديالك,Here are your onions,you you you you
عطاتني حلت ليا مجبت ليك والو,told me she brought nothing,i you you
موهيم أنا تايبالّيا المبادئ ديالك معوّجة,Well I think your principles are flawed,you you you you
كانعرف نلعب كورة سيرتو كانقلب مسيان,i dribble well,you you you
خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,i sit in tfield,you you you
هاداك راه كايعجبني,i like him,you you you
الواليد بقا كايشوف فيا,my father stared at me,you you you
هو المخاير ف خدمتو,he works well,you you you
ماتانفهم تا زفتة ف الطيارةت و لكن كانتخلع كلّا مرة تانطير ف السما,"I don't know anything about airplanes, but I'm terrified every time I fly",i i you you
دمرت بنتي,i destroyed her,i you you
كون غير قدرت نسكن فدوك لڤيلا على البحر,if only I could live in a villa,you you you
قلبتي في جيب ديال جاكيتك؟,did you check your jacket pocket?,i you you
كيعجبوني ناسّ لي كايديرو خيام ديال لفتور فرمضان,i like people who do charity,you you you you
ماترفديش لهم,don't worry,i i you you
عمرك ت عصر داك البنان عصير,you should never make banane huice,you you you
راه عندها صح,she has a roof,you you you
الله إعمره دار,reliable car,you you you
طبعا!,Of course!,you you you
ماشي هاكا ربيتك,i didn't educate you like this,i you you
الواليدة ديالو دخلات الهبس,His mother was jailed.,you you you
سيفت لينا ديك تصاور,send photos,you you you you
هادشي مضحك!,It's amazing!,you you you
أجي وڭف حدايا,Come and stand by me,i you you
اجي عاونيني,come help me,you you you you
كاتهڭر على مرا,he opress women,you you you
نتي هوك مزيانة,you are better this way,you you you you
واش عيد ميلادك اليوم؟,is today eid,you you you
أنا غادي نرعى شي ماعز,i have some sheeps,you you you
حيت ماشي كولش هنا كايفهم,not everyone understand,you you you
غادي يكون بزاف ديال النشاط,It is going to be a lot of fun,you you you you
دواز ليا واحد فاكتور,pass a facture,you you you
وليت باغي غير نرتاح,i want just to relax,you you you you
أنا فعطلة,I'am in holiday,you you you
"سيمانة لي فاتّ, سعيد كتب برا ل صاحبو","last week, said wrote a letter tohis friend",i you you
ماتخافي من هيتا شي حاجة,dont be afraid of nothing,you you you
نتشوفو,See you,you you you
سكتي مابغيتش نسمعك,shut up I don't want to hear you,i you you
مانضنش غادي يسرب المتحان,I dont think the exam will be leaked,you you you you
شڭالك طبيب,what the doctor say ,you you you
رتاهيتي ولا مازال,did you rest or not ,you you you
كايبقا بوحدو ف الدار,he stay alone in home,you you you
تغدّيتي?,did you have lunch,you you you
عندك يشدوك تبات,dont stay over  at them,you you you
كانو تما شي شوية,There were a few,you you you
كلا قرعة كاملة ديال الكوفيتير,He ate a whole pot of jam,you you you you
الحرصة ديالو مابغاتش تجبر,he didnt heal yet,i you you
قالت ليا مالكم,she told me what happened,you you you
ماباقيش بغيت نشوفك ف شركة ديالي مرة خرا.,I never want to see you in my business again.,you you you you
كان كيسحاب ليا غادي يبرّر دكشي لي دار,i thought that make an excuse,you you you you
نخاف البطاريق إنقردو قبل مانقدر نشوفهوم,pinguins wil lgo extinct,you you you
عمرو كان مرتاح معاك,he was never comfy,you you you
ماتبكيش,Don't cry,you you you
واش مانقدرش نعول عليك في والو,you are not reliable,you you you you
إوا قوليه لا لا,tell him no ,you you you
خليني نختار شي زيوفة ل مام,Let me choose sheets,you you you
علاش مابغيتيش ت قبط داك الساك لي لحت ليك,Why don't you want to grab the falling bag,you you you you
راني كنت رجعت فحالي,i came back,you you you
كون غير قدرت نبني مدرسة,if only i built a school,i you you you
دابا نشوفو واش أيبقا هاكّا فلامتحان الجاي!,We'll see if you have so much on the next exam!,you you you
وا عندك ماتجيش,try to come,you you you
عايشين غير فالخيمة,They are living in a tent.,you you you
شكران حيت فكرتي فيا ولكن مانقدرش,thanks for thinking of me but i can't,you you you
سير كتب دروسك,go write your lessons,you you you
ممكن نعطي شي حاجة باش نخفف ألم ديالك,Maybe it's possible to offer something to ease your pain?,you you you
كندير حتى شوية د الرسم,I also do some painting,you you you
راني كنت بريط,i healed,you you you
سمح ليا.,Sorry.,i you you
تانفكّر واش نعترف ليه بالحقيقة,Do you think of confess,you you you
عادي أختي دب يمشيلي,i will take him to a doc,you you you
راه ديما راشقة ليه ملي كايجيب مسيان,he has good gradings,i you you you
مانضنش غادي تمدّد هاد لعطلة,I dont think i will  get longer vacation,you you you you
رجع تاني,he came back again,you you you
على حقو وطريقو,as it should have been done,you you you
عندي بزّاف ديال لفلوس,I have a lot off money,you you you
فين تلاقيتي معاه,where did you met him,you you you you
مابقيتش باغي نشطح صافي عيت,i will not dance i'm tired,you you you
مشا الموسم,he went to mawsam,you you you
خود ليهم سنية,buy them a platform,you you you
غادي يجيو و يجيبو لموناضا من دابا شوية.,They'll be stopping by with the soda soon.,you you you
بنت الدحوكية,she is smiley,you you you
خاصني نوجد ل هاد المناسبة,i need to prepare for this day,you you you
اشنو نقوليه,what to tell him,you you you
خليني نمتّل.,Let me act,you you you
كنبغي نحتافظ براسي,i tend to keep to myself,you you you
نشوفو غي كيفاش نسفتوليه لمسڭ,we how to sent it,you you you
هاول تهكم فراسك,try to control yourself,you you you
إيدان عندنا واحد المشكل.,Then we have a dilemma.,i i you you
طال دابا عاد ڭلتي ليا أنا باباك,why did you lied,you you you
كايشرب الماء,He is drinking water,you you you
كان كيسحاب ليا غادي يجي عندي كايجري,i thought that he will come quickly,you you you
هي ڭالسا مع خطا,She was sitting with her aunt. ,you you you
أنا غادي نتلب لله يسهل معاك فهاد الخدمة,i will pray for you,you you you
أش وجدتي لعشا,what did you prepare for diner,you you you
أش قلتي,what did you say,you you you
راه مشارجي لسلعة بسش يديها خدا لمينا,he has charged the goods,you you you you
فين بغيتي كاس ديال الشمبانيا؟,Where would you like a glass of champagne?,you you you
الواليد سكت,mu father silenced,you you you
مخي صباح في موتور,i went on motobike,you you you
مرا فرحانة مرة مقلقة,sometime she is happy something she is upset,you you you you
غادي يكون باغي يدزوج,he want to marry,i you you you
ولاكن كانخدم كمهندس في موقع كبير,But I'm working as an engineer on a big site,you you you
غمضت عينيا و نعست,closed my eyes and slept,you you you
أوه، آه راه شفت نظر,"Oh, yeah, I saw about the glasses",you you you
شوية الحمد لله,I'm fine,you you you
دايرا فيها حشومية,you act shy,you you you you
حنا قادين الغرض,we do it,you you you
كيفاش قاديتك نتا,whats the matter with you,you you you
مابقيتش باغي ن تزعل را كادرني كرشي,i will not have fun,you you you
عاود شراهلي مافهمتش,rexplain please,you you you
مافهمتكش مزيان,I didn't get your words,you you you
كانتسنّا فيك ت سلّم علينا,I'm waiting for you to salute us,you you you you
شرفنا بلا وقت,i became old,you you you
واش عرفتي شحال باقي تبعنا,you know how much is left to do,you you you
تبقى فبلاصتها,to stay put,you you you you
واش تقدر تعاود؟,Could you say that again?,you you you
أنا غادي نسبقكوم,i will be ahead of you,you you you
يقدر يدك نعس,you may fall asleep,you you you
يالله تغدّيت,I have have just eaten lunch,you you you
تقترت سيمانة وأنا كنبكي,one week i'm crying,you you you
فهم راسك,you need to understand,you you you
