Original,Original Translation,Translated Sentence
dont come to this field of work,هرب من هاد الدومين,لا تأتي إلى هذا المجال من العمل
it could have been worse,كان غادي يكون خطر عليها و على ولدها,كان يمكن أن يكون أسوأ
you don't have time,ماعندكش الوقت,ليس لديك وقت
i like buying and selling,أنا راه عندي معا بي و شرا,أحب أن أشتري وأبيع
I'm scared.,أنا مخلوع,أنا خائف.
Let me swing,خليني نتزعل.,اسمحوا لي أن أرجح
today,اليوم,اليوم اليوم
he is a thief,إيدو خفيفة,هو a لِسْرِ لِسْرَ
do you have a bigger size?,مانلقاش عندكوم شي قياسّ كبر ?,هل لديك حجم أكبر؟
Why did you do that?,علاش درتي هادشي؟,لماذا فعلت ذلك؟
i didnt like the houses,ڭاع ديور لي لقيت ماقنعونيش,لم أكن أحب المنازل
your face does not look good,وجهك ماعجبنيش؟,وجهك الوجه لا تبدو جيدة
i will peel this orange,أنا غادي ن قشّر ليك هاد ليمونة,سَيَقُرُرُ هذا التَرْجَجَرْ
i can't go out,ماقدرش نركج,لا أستطيع الخروج
why you dont wanna hurry on road,علاش مابغيتيش ت دوبل تونوبيلات,لماذا لا تريد أن تعجل على الطريق
you must be hungry?,غايكون فيك جوع؟,يجب أن تكون جائعاً؟
which happens to many people theses days,و هادشي كايوقع البزاف ديال ناس هاد ليامات,الذي يحدث لكثير من الناس هذه الأيام
use it for you whole hair,صافي استعمليها لشعرك كامل,استخدمه لشعرك الكامل
Mexico is located in north America,المكسيك كاينة في أمريكا الشمالية,تقع المكسيك في شمال أمريكا
they pay for her,هوما لي كايخلصو عليها,ما دفعوا مقابلها
are you aware of waht happenning,واش فخبارك أشنو طاري,« أأنت أنت على علم بما » أي : : أي : أي : : أي : : أي : : : : أي : : أي : : : : أي : : : : : : : :
i study in France,خير كنقرا فرنسا,دراسة في فرنسا
call him like other people,وتسال بهالك ناس,تدعوه مثل الناس الآخرين
What does that mean?,أش كايعني داكشي?,ماذا يعني ذلك؟
I eat vegetables only,كناكل غير الخضرا,أنا آكل الخضر فقط
Have you always felt like this?,واش من ديما كاتحس بحال هاكا؟,هل شعرت هكذا دائماً؟
my father told me to buy food,سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,أخبرني أبي أن أشتري طعاماً
"Which is better, the spaghetti or chicken salad?",شنو اللي حسن، سباگيتي ولا سلاطة ديال دجاج؟,أيهما أفضل، السباغيتي أم سلطة الدجاج؟
hello,سلام عليكم,1 ف - 1 ف - 1
Why don't you want to hang your clothes,علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه,لماذا لا تريد أن تعلق ملابسك
do something that will benefit you,دير شي حاجة مفيدة فحياتك,فعل شيء سيفيدك
sports teaches discipline,الرياضة كاتعلمك تلتازم,التربية البدنية
is there something else,واحا كاينة شي حاجة أخرى,هناك شيء آخر
I dont think he will heal youщ,مانضنش غادي سيهافيك هادشي,لا أعتقد أنه سيشفيك
just wait a bit,غير بلاطي عليه,فقط فقط أن يُنتظَر قليلاً
this is not,هادا ماهوا هادا,هذا ليس
i will surrender,أنا غادي نستسلم صافي,سوف أستسلم
He put his hands into his pants pockets,دار يدّيه فجيبو,وضع يديه في سرواله
i didn't go,ماتليتش مشيت,أنا لم أذهب
a bit a bit,شوية ب شوية,قليلاً قليلاً قليلاً
women have good status,ولكن أش كيخلي المرة تكون عندها قيمة كبيرة,المرأة ذات المركز الجيد
give him more tea,زيدو أتاي,يعطيه المزيد من الشاي
no time,الوقت ماكين,لا يوجد وقت
Are you going to wear a princess crown?,واش غادي تلبس تاج ديال أميرة؟,هل سترتدي تاج أميرة؟
someone is watching us,شي واحد هادينا,شخص ما يراقبنا
He looks nervous,كايبان متوتر,يَنْظُرُ عصبياً
he worked at a kitchen,كان غير أحد في كوزينا,كان يعمل في مطبخ
do you see me well,واش كتشوفني مزيان,هل تراني جيداً
i think of if go on tram,تانفكّر واش أيتوّقو هاد لبلاصة ب ل بوليس,أفكر في ما إذا كان الذهاب على الترام
you bought it,واخريتي دكسي ولا لا,لقد اشتريته
I made pancakes and msemen.,سوبت بغيرير والمسمن,لقد صنعت الفطائر و الأسمنت
how much more,خلال قادي نصبر,ما هو أكثر من ذلك بكثير
it will rain tomorrow,كاينا شتا خدة,ستمطر غداً
i cant do what you say,هادشي لي كاتڭول مانقدرش نديرو,لا أستطيع أن أفعل ما تقوله
you are too late to anounce marriage,تعطلي بزّاف باش تعلن على زواجك,أنت متأخر جداً على الزواج
he is sick,ره مريض مسكين,هو مرض مرض مرض مرض مرض مرض مرض
Your clothes are a mess,حوايجك غا مشتّين,وملابسك في حالة فوضى
when did you get here?,امتا جيتي لهنا؟,متى وصلت إلى هنا؟
you heard that,شفتي شنو ڭلت ليك,وسمعت أن:
when you are at home act like you please,ملي تكوني فداركوم ديري مابغيتي,عندما تكون في البيت وتتصرف كما تشاء
Learn a language that benefits you.,تعلمي لغة لي تانفعاك,تعلّم لغة تفيدك .
i need double the money,خاصني ندوبل ديال هاد الفلوس,أنا بحاجة إلى مضاعفة المال
"Just be patient, you will find the one who deserves you",صبري دب تلقاي ليستاهلك,فقط كوني فقط صبري، ستجدين الشخص الذي يستحقكِ
all night opening my eyes,لليل كامل وأنا هال عينية,# # # كل ليلة # # # # # # # # # # # #
i'm one of them,أنا واحد منهوم,أنا واحد منهم
this sports shirt is no longer any good,راه بحت كتر من القياس هاد توني,هذا القميص الرياضي لم يعد جيداً
the moonlight illuminated the path,القمر دوا طريق,« إن » ما « هو » أي القرآن « إلا ضحى » .
this is a good idea,هاد القضية زوينة,هذه فكرة جيدة
you are too late to cinstruct,تعطلي بزّاف باش تبني,أنت متأخر جداً لتَعْملَ
Whose socks are these?,ديالمن هاد التقاشر؟,لمن هذه الجوارب؟
And here even there's nothing?,و هنا واخا مكاين حتى حاجة؟,وهنا حتى لا يوجد شيء؟
What's up?,أش كاين?,ما الأمر؟
I don't know not my business,ماعرفتش يدبرو روشوم,أنا لا أعرف ليس عملي
cut your relationship with them,قطاع العلاقة ديالك بيهم,قطع علاقتك بهم
i will not do a heart operation,مابقيتش باغي ندير عمليات زراعة ديال القلب,لن أقوم بعملية قلب
the school adds nothing,ماعادي تزيدك والو هاد المدرسة,المدرسة تضيف شيئاً
how did you do this,كيفش درتي هادشي؟,كيف فعلت هذا
did you remember him?,واش عقلتي عليه؟,هل تذكرينه؟
They will put lipstick on the bride.,الروسا غايديرو ليها العكر,سيضعون أحمر شفاه على العروس
And it's very embarrassing because I'm in charge of the traffic lights,و هادشي محرج حيت أنا لي مكلّف بضو لحمر,وهذا محرج جداً لأنني المسؤول عن إشارات المرور
And then you keep that mess in your hands. ,عاد مخلية داك الحالة فيديك,ومن ثم تبقي تلك الفوضى في يديك
They talk too much,كايحضرو بزّاف,يتكلّمون كثيراً جداً
i want to buy a place,مع العلم لوكال نكريه,أريد أن أشترى مكاناً
"I prefer ducks, I think that swans can be mean.","أنا كانفضّل لبط, لوز شي مرّات كايكون قبيح",أنا أفضل البط، أعتقد أن البجع يمكن أن يكون لئيما.
dont forget your parents,و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,لا ينسى آباءك
I don't know him.,ما كانعرفوش,أنا لا أعرفه
My boss won't be happy,الشاف ديالي ماغاديش يكون فرحان,رئيسي لن يكون سعيداً
"Oh god, how is the cyclist?","يا لاطيف, كيولّا مول پيكالا?",يا إلهي، كيف حال دورة المياه؟
Does your dog bite?,واش لكلب ديالك كايعط؟,هل يعض كلبك؟
if only i catched the train,كون غير قدرت ن ركب ف القطار,فقط لو أنّ فقط أنا مَمْسُكتُ القطارَ
i thought that he will interrupt me,كان كيسحاب ليا غادي يقتعني,ظننت أنه سيقاطعني
even if i'm old nothing change,واخا نكون كبيرة ماغايتبدل والو,حتى لو لم أغير شيئاً من التغيير
Eight books,تمنيا ت الكتوب,ثمانية كتب
continue this,كملو داكشي لي فيديكوم,(أ) ما يلي:
when we were agreeing with each otherf,امتا كنا متافقين,« إذ كنا متفقين » في اتفاقنا في اتفاقنا « مع بعض » .
i thought that he will hug him,كان كيسحاب ليا غادي يقنعو باش يقرا فهاد الجامعة,ظننت أنه سيعانقه
"Oh wow, amazing!",أوه، واو، مدهش!,رائع، رائع!
go solve homework,سير خرج معاه التمارين,مُحْتَلِفاً
he wants me to drop the case,هادي موضوع و ڭالّس كتلبني نتنازل ليه على دعوة,يريدني أن أسقط القضية
"Well, I called my mother and my wife this morning, and then put my shoes outside","إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا",اتصلت بأمي وزوجتي هذا الصباح ثم وضعت حذائي في الخارج
do i take you with me,نديك معايا?,أَأْخذُك مَعي
my boss is korean,خدام عند باترون كوري,رئيسي هو (كيران)
its been two years i study chinese,عماين و أنا كنقرا شنوية,كانت سنتين من الدراسة الصينية
he bites me,قرصة من القنفود و مايمشيش فالت,هو يَعْضُّني
I dont think he will convertto islam,مانضنش غادي عانق الإسلام راه ديما كيعيرو,لا أعتقد أنه سيتحول إلى الإسلام
i will assign you a day,مابقيتش باغي نحدد ليك شي رانديز-vous حيت كاتجي فوقت خالت,سأكلفك بيوم يوم
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,لكن لا أعتقد أنها كانت بعيدة جداً
You don't want to make an orange juice,مابغيتيش تعسر داك ليمون إوا شري عصارة,أنت لا تريد أن تصنع عصيراً
i'am talking about me,كانهدر على راسي,أَنا أَنْ أَتكلّمُ عني
you are not my friend,نتي ماشي صاحبتي لي كانعرف,أنت لَسْتَ صديقَي
i wont give you my son,أنا مابقيتش باغا نعطيك ولدي,لن أعطيك ابني
i think if could be in choke here,تانفكّر واش أنتخنق هانايا,أعتقد إذا كان يمكن أن يكون في اختناق هنا
she breaks doors,ولات تهرس ف البيبان,- - - - - - - - - - - - - - - - - - - - - - - - -
I put the best part in my copy.,حطّيت أحسن جزء فلورقة ديالي.,وضعت أفضل جزء في نسختي
they give me space,عطياهم شبر ديال تساع,أعطوني مساحة
you are too late to understand him,تعطلي بزّاف باش تفاهم معاه,أنت متأخر جداً لتفهمه
he was yelling,من صباح و هو كيهلل,كان يصرخ
Girls I want to reduce my weight. ,لبنت أنا بغيت نقص ف الوزن,الفتيات أريد تقليل وزني
or you could've called,والا غور تصوني لوا,أو كان بإمكانكِ أن تتصلي
if only I could hack his website,كون غير قدرت ن ختسرق داك سيت,لو كنت فقط أستطيع إختراق موقعه على الإنترنت
where you will go ,فين غاتمشي,إلى أين ستذهبون ؟
"Come on, let me finish my shift.","باراكا عليا, خلّيني نكمّل خدمتي.",هيّا، دعني أنهي مناوبتي.
i thought that he will join this political party,كان كيسحاب ليا غادي يدخل لهاد الحزب,ظننت أنه سينضم إلى هذا الحزب السياسي
are you home,راك فشاريع ولا دار,أن تكون موطناً لوطنك
you dont feel sleepy,ياك مافيك نعاس,أنت لا تشعر بالرأفة
if you are not up for it why did you marry me,ملي ماقدش عليا علاش مزوج بيا,إذا لم تكن مستعداً لذلك لماذا تزوجتني
My teacher keeps telling me that I sound like I'm translating word by word.,لأستاد ديالي ديما كايڭوليا أنني كانهضر بحالا كانترجم كلمة ب كلمة,معلمي يقول لي أني أبدو وكأنني أترجم كلمة بكلمة
oh god,واكواك,(ب) منظمة
let me see,خليني نشوف,دعوني أرى
go sleep,سير تنعس,(أ) ما يلي: (أ)
she is from your status,هيا ماشي من المستوى ديالك,هي من وضعك
we need to change out sheets,خاصني نبدل تلامت راهوم قدامو,نحن بحاجة إلى تغيير صحائف
she won't refuse your request,ماغاتردكش بيديك خاويين,لن ترفض طلبك
its not your business,هادشي ماشي شغلك,(أ) ما يتعلق بعملك
i will copy the lesson,أنا غادي نقل درس,سأنسخ الدرس
whats this meal,أش لوصفا,ما هذه الوجبة
when do you plan to build your house,امتا ناوين تديرو دار,متى تنوين بناء بيتك ؟
Are you from the U.S.?,واش نتوما من أمريكان؟,هل أنت من الولايات المتحدة الأمريكية؟
i'am working now,أنا خدامة دابا,أَنا أَعْملُ الآن
i feel a weird sensation,الشعور غريب كانهس بيه,أَشْعرُ بشعور غريب
my mother called me,عيطات ليا واليدة علماتني بلموت ديال الواليد,دعتني أمي
ddont lie,ماتكدبيش علينا,Ddddnt stle
they dont give compensation,واش مازال ماكيستافدو من تعاودات,أنهم لا يعطون تعويضاً
may god give you what you are wishing for,الله يعطيك متمنيتي,« ليهبك الله ما تمن » من نعم أعطاك وما شئتم من نعم الله ، وما خلق أعطاك ما أمرتم من نعم الله ، وأعطاكم ما أمرتم من نعم الله ، وأعطاكم ما أمرتم من نعم الله ، وأعطا أعطاكم ما شئتم من نعم الله ، وأعطاكم ما أمرتم من نعم الله ، ف أعطاكم ما أمرتم من نعم الله الذي أن نعم الله الذي أن نعم أعطاكم ، ف أعطاكم ما أمركم من نعم الله الذي أعطاكم من النعيم ، ف أعطاكم ما أمركم من نعم الله الذي أن نعمه الذي أن نعمه الذي
cut the meat please,قطع معاك هاد الحم طروفة,قصّرْ اللحمَ رجاءً
it's not a crime to start from zero,ماشي عيب يبدا الواحد من زيرو,ليس جريمة أن تبدأ من الصفر
Where did you learn English?,فين تعلمتي الانجليزية؟,أين تعلمت الإنجليزية؟
You don't want to tackle him,مابغيتيش تزلق عليه و تويعطو,أنت لا تريد مواجهته
t will be sunny,قادية تكون شمش,سوف تكون مشمسة
do you have anything cheaper,عندك شي حاجة رخيصة,هل لديك أي شيء أرخص
i have a lot of things to do today,عندي شلّا مايدار ليوما,لدي الكثير من الأشياء لأفعلها اليوم
I'm warning you,هانا علمتك,أنا أحذرك
I want to sell the shop,بغيت نبيع الحانوت,أريد أن أبيع المحل
Ducks are very patient creatures,البط مخلوقات صبورة بزاف,البطات هي كائنات مُرْضِية جداً
you are ignoring my question,كانسولك بحال ماكانسولش مافهمتش,أنتِ تتجاهلين سؤالي
Have you tried a similar exprience,عمرك عشتي شي تجربة بحال هادي,هل جربتم - أيها الكفار - ما يُسَوَّبك مثل ما اختبارتم - :
what's your approach to time management?,كيفاش كادير باش تندم وقتك؟,ما هو نهجك لإدارة الوقت؟
I dont think i will blow this ballon,مانضنش غادي نفرجع ديك نفاحة,لا أعتقد أني سأفجر هذه الكرة
 you are too late to hide gold,تعطلي بزّاف باش تخزن دهب,أنت متأخر جداً لإخفاء الذهب
I do want to get embarrassed with the men,مافيا لي يتحاش معا شي هد,أريد أن أحرج الرجال
they think abt us,كيفكر فينا,« يظنون أن » مَن : مَن مَنا « يُمَلُّونَنا وهم يُفكِّرون أنهم يُمَلُّون علينا
its been one year after graduation,هادي عام و أنا كانوجد لتعاقروج ديالي,بعد سنة واحدة من تاريخ التخريج
Was he not traumatised?,محسش بصدمة?,ألم يكن مصدوماً؟
i love to read books,كايعجبني نقرا كتوبة,أحب قراءة الكتب
What do you mean by the Thai?,أش كاتقصد ب طاي?,ماذا تعني بالتايلندي؟
does it fit,كي جاك واش قدك,هو يَمْتَلَهُ
i didnt get convinced,ماقتانعتش بهادشي,لم أكن مقتنعاً
especially in a city,خصوصا فلمدينة,"« في مدينة مدين » إحدى أهلها وفيها في "" "" مدين "" وفي "" مدينة "" في "" مدينة "" وفي "" مدينة "" وفي "" مدينة "" وفي "" مدينة "" وفي "" مدينة "" وفي "" مدينة "" في "" مدينة "" وفي "" "" مدينة "" وفي "" مدينة "" وفي "" "" في "" مدينة "" في "" مدينة "" وفي "" مدينة "" وفي "" "" "" في "" مدينة "" في "" مدين "" وفي "" "" في "" إحدى "" "" في "" إحدى "" "" في "" في "" "" في "" "" في "" من "" من "" في "" في "" "" في "" "" في "" من "" من "" في """
what's your favorite childhood book?,أشناهوا أحسّن كتاب قريتيه فسخر?,ما هو كتاب طفولتك المفضل؟
go do what you want,سيري ديري لي بغيتي,ما تريدينه هو أن تفعل ما تريدينه
i will harm you,أنا غادي نتعدى عليل,سيؤذيك
You don't want to fix a goal,مابغيتيش تفيكسي شي هدف باش توصل ليه,أنت لا تريد تثبيت هدف
a pilot has proposed to me and i declined,ختبني بيلوط ومابغيتش,عرض عليّ مشروع تجريبي وارفضت
What a dream job,آي على خدمة ديال الأحلام,# ما هو حلم الوظيفة # # # # # # # # # # # # # # # # ما هو حلم العمل # # # # # # # # # # # # # # # # #
i need to complete the writing,خاصني نكمل الكتاب,احتاج الى اكمال الكتابة
if you pretty,إوا لي زين ره زين,إذا كنت في وضعية
i will give you hair recipe,أنعتيكوم وصفة الشعر,سأعطيك شعراً وصفة
this space is for working,هاد البلاصة خاصة بالخدمة,هذا الفضاء هو للعمل
yiou are free if you change your mind call me,نتا حور ولكن إيلا بدلتي رأيك هاهيا نمرتي,أنتم أحرار إن غيرتم رأيكم اتصلوا بي
the coach is waiting for us he will give us his tactics,يالله قراو شي آيات دابا ديال القرآن و تولكو على الله,"""المدرب ينتظرنا"" ""سيعطينا أساليبه"""
i will bring you meat,أنا غادي نجيب ليك لهمّ,سوف أحضر لك لحماً
the important is that you make it,لمهم شوف غر قد,المهم هو أن تجعلها
you are not respected,ماكاتجيش معاكوم سترا,أنت لَمْ تُحتَرَمَ
Why don't you want to invite your to this party,علاش مابغيتيش تعرض عليك لديك لحفلة,لماذا لا تريد أن تدعو نفسك إلى هذا الحزب
are you kidding me?!,واش كاتفلّا عليا?,هل تمزح معي؟
poor guy is sick,مسكين مريض,# # # # # # # # # # # # # # #
its gotten bad,مشتو و هو إخسر,« وساءت شرا » :
Why don't you want to suffer with us,علاش مابغيتيش تعاني معانا,لماذا لا تريد أن تعاني معنا
It is twenty minutes to nine,هادي التسعود قل للطلوت,ومن 20 دقيقة إلى 9
score and play well and be weary of counters,تماركي فيه تلعب فيه مسيان راك عارف يقدر يجيك شي كونطرة نادي من برا إوا بينو ليا حنّت إديكوم,واللعب بشكل جيد واللعب بشكل جيد و أن تكون مُضْرِجًا من المُضَايَا
what's your favorite type of art?,أشناهوا أحسن نوع ديال الفن عندك؟,ما هو نوعك المفضل من الفن؟
dont let me go to cafe,إيلا كانحمرك مشاي لاتقوا عليها بتنيس,لا تدعني أذهب إلى مقهى
can you tell me if this item is on clearance or discounted today?,تقدر تشوف ليا واش هاد لپروديت مسولدي أولا لا؟,هل يمكنك أن تخبرني إذا كان هذا البند على التصريح أم خصم اليوم؟
i need to make my hour,خاصني نمشي ل سالون نصايب شعري,أنا بحاجة لجعل ساعتي
you stroke the other students,هبتي ليا تلامت لي كاينين الفوق,أنت تَسْطُ على الطلاب الآخرين الآخرين
the principal idea is good,الفكرة الأساسية زوينة,الفكرة الأساسية هي جيدة
I've met some gold-diggers in my time there,تلاقيت دوك لي تيقلبو على دهب فالوقت لي دوزت تما,لقد قابلت بعض الحفارين الذهب في وقتي هناك
how big is it?,ڭدّاش?,ما حجمه؟
I wish the same for you,عقباليك,أتمنى لك نفس الشيء بالنسبة لك
they paid me just a little,رجعو ليا تعويذ قليل,لقد دفعوا لي فقط قليلاً
where did you go today,فين مشيتي اليوم؟,إلى أين ذهبت اليوم
Congratulations,مبروك,التهانئ المباركة
you are too focused on him,ملي جا ونتي حتى عليه العين,أنتِ مركزة جداً عليه
It's only at Ramadan There it becomes 50 dirhams. ,واخا غي لرمضان لي كاتوالي ب 50 درهم,انها فقط في رمضان هناك تصبح 50 درهم.
Why don't you want to heal your sickness,علاش مابغيتيش تداوي راس صعيبسك من داك المرض,لماذا لا تريد أن تشفي مرضك
why are you upset,مالك تقلقتي,لماذا أنتِ منزعجة
there is olives,بدا الحسد ديال الجمح,« هناك الزيتون » أي ما يكون من الزيتون « والثيران » أي ما يكون من شيء شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ شئ هذا هذا هذا هذا هذا هذا ال هذه ال هذه هذه ال هذه ال هذه ال هذه ال هذه ال هذه ال هذه الزيتون ، ( ز (( ز )
this phenomenon is widespread in those places,هاد الداهيرة منتشرة فبزاف ديال اللبليص,هذه الظاهرة واسعة الانتشار في تلك الأماكن
in me,فيا,بداخلي
long time ago,شهال هدي,لزمن طويل
one day isnt passing,وا نهار واحد مايدوزوش ليا مايمكنش,في يوم من الأيام يمر مرورًا و مرورًا
they lied to you,كدبو عليكا,هم كذبوا فيك
i dont think you will retire,مانضنش غادي تقاعد من هاد الخدمة راهوم باغينك,لا أعتقد أنك ستتقاعد
he is like a young boy,تا هو داير بحال شي دري صغير,هو مثل a ولد صغير
bye,طهلّا,في الفترة من
and thank you ,سمحو ليا و شكران لايروحم ليكوم الوالدين,وشكراً لك
That's right.,بصح.,هذا صحيح
you need an alternative,راه حدمة بوسيطة لي مخيتي عندو,تحتاج إلى بديل
It's true for short-term decisions,هادشي صحيح بنسبة لقرارات القصيرة الأمد,هذا صحيح بالنسبة للقرارات القصيرة الأجل
dont yell at your kids,ماتقمعش ولادك را باقين سخر,لا تصرخ في أطفالك
go do it,صافي سير عليه,(أ) أن تفعل ذلك
are you fine,أشنو مالكي واش نتي لاباس,"""أنتِ بخيركِ"""
you need to face people,خاصك توجهي بنادم,عليك أن تواجه الناس
he choosed his national team,راه اختار يلعب مع المنتخب ديال بلادو,اختار فريقه الوطني
and light wont be as bright,وينقص عليك شعا,« نورا لا يضيء » فيه إدغام التاء في الأصل في الذال .
What if it doesn't work?,إوة وإلا مانجحاتش؟,ماذا لو لم تنجح؟
There is lots to organise though,كاين بزاف ديال التنظيم واخا هكاك,هناك الكثير لتنظمه مع ذلك
I would be afraid of my brother,نخاف من خاي,سأكون خائفاً من أخي
dont send your photos to anyone,عندك تبقاي تصيفتي تصاورك الأي واحد,لا ترسل صورك إلى أي شخص
he is so capable,فران وڭاد بهوما,« قادر » قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر قادر
do i take them or not,واش نشدوهوم ولا بلاش,هل آخذهم أم لا
he talked with me forcefully,بزّيز باش دوا معانا,تحدث معي بقوة
i will name my daughter marwa,إيلا جاتني شي بنية خانسميها مروة,سَأَسْمُ اسمَ بنتِي Marwa
that's my telephone,داك تليفون ديالي,هذا هو هاتفي
lets go from this path,ندوزو من هاد جيها ولا لخرا?,من هذا المسار
I dont think i wil lgrow,مانضنش غادي نشرّف ديما خانبقا شاب,أنا لا أعتقد أني أَرْجُرُ
i want chicken please,لي هفدك بغيت دجاج,أريد دجاجة من فضلك
my uncle works,وعمي خدام فواحد شركة تعرف على واحد دريا,أشغال عمّالي
now you know why i'am afraid for you,دابا عرفتي علاش كنخاف عليك,الآن أنت تعرف لماذا أنا خائفة بالنسبة لك
donate a wheel chair,تسدقو عليه بكرسي متحرك,تَقْرِسْ كرسياً مُعَجَزًا
"by recycling, being mindful of the ocean and finding new sources of energy",عن طريق إعادة التدوير، وإدراك المحيطات ونلقاو مصادر جديدة ديال الطاقة,عن طريق إعادة التدوير، ومراعاة المحيطات وإيجاد مصادر طاقة جديدة
He has to leave early today,خاصو يمشي بكري اليوم,يجب أن يغادر مبكراً اليوم
i will wait to work,دابا غادي نتسنا باش يخدم,أنا سَأَنتظرُ إلى العملِ
Let me live bymyself,خليني نسكن بوحدي,اسمحوا لي أن أعيش على نفسي
Think again,فكر تاني,فكّر مجدًّا
It's a bit stupid,راه غبي واحد شوية,هو a قليلاً من الغباء
I dont think i will  be surprised,مانضنش غادي نتعجب راني موالف فيك هادشي,لا أعتقد أنني سأكون متفاجئاً
go take what you want,سير خود شنو بغيتي,ما تريدينه هو أن تأخذي ما تريدينه
he is capable men,هاداك راه فران وقاد بحومة,هو رجل قادر على رجل قادر
expensive clothes,الحوايج والأوامر غاليين,
I'm trying to undertand,أنا كانحاول نفهم,أنا أحاول أن أكون
why you dont wanna dont fight again,علاش مابغيتيش تحيد عليك مدابزات,لماذا لا تريد أن لا تقاتل مرة أخرى
they didnt know where i went,ماعرفوني فين مشيت,لم يعرفوا أين ذهبت
do you know my name,واش عرفتي شنو هيا سميتي,هل تعرف اسمي
my eyes are so puffy,عينيا منفوخين,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
You don't want to choke the dog with his collar,مابغيتيش ت خنق داك لكلب بلحبلمديالو,أنت لا تريد أن تخنق الكلب مع طوقه
who has a question about security number,لي عندو شي سؤال في دمان اجتماعي يكتبو هنا,الذي لديه سؤال عن رقم الأمن
i've been waiting for you for two hours,هادي ساعتين و أنا كانتسناك,لقد كنت أنتظرك منذ ساعتين
he is already nervous,راه متوتر ديما قبل من المتحان,هو عصبي بالفعل
i need to drink enoigh water,خاصني نشرب الماء مزيان.,أنا بحاجة لشرب الماء
Hurry!,طلقنا!,أسرع!
I dont think i will  transfert money,مانضنش غادي حوّل ليك شي فلوس,لا أعتقد أني سأحول المال
come like it is,رجع كيما كنتي,.....................................
a crime band stole the mall,واحد العصابة فرڭعو المال,عصابة الجريمة سرقت المولّد
I missed you,شحال تواحشتكوم,لقد إفتقدتك
that's what i think,هادشي لي بان ليا,هذا ما أعتقده
again,عاوتاني,مرة مرة مرة مرة
the road is jammed,طريق عمرة تونوبيلا لاسقة ف تونوبيل,الطريق مسدود
take care very well,ردي البال مزيان,رعاية جيدة جداً جداً
this will benefit you,هادشي غادي يفيدك,هذا سيفيدك
dont come with me,صافي بلما تجي معايا,لا تأتي معي
and you can understand,الفاهم يفهم,ويمكنك أن تفهم
be strict with you kids,زيار مع ولادك باش ماينحرفوش,"""مشددة معكم أيها الأطفال"""
i forged my parent signature,باقي عاقل واحد نهار زورت توقع ديال الواليد,زورت توقيعي على أحد والديّ
this is very interesting for us,هادشي كايهمنا بزاف,هذا مهم جداً بالنسبة لنا
i buy and sell,أنا كانبيع ونشري,يُشتري ويُباع ويُباع
I'm going to the mosque,غانمشي للمسجد,أنا ذاهب إلى المسجد
I will still take care of you ,باقي غادي نتهل فيكوم,سأظل سأعتني بك
Have you tried to organize a meeting,عمرك جربتي تقاد شي أموعد و لي ختلقا معاك نصاح ڭاع,هل حاولت تنظيم اجتماع
he doesn't listen to me,ماكايسمعش ليا,لا يستمع إليّ
Where is this hotel?,فين جا هاد اللوتل؟,أين هذا الفندق؟
every week,كولّا سيمانا,كل أسبوع من كل أسبوع
Good evening,مساء الخير,"""سـيـع سـيـع سـيـع سـيـع سـيـع سـاء"""
This chicken is still raw,هاد الدجاج مازال خضر,هذه الدجاجة لا تزال خام
it stays like that,هاداك راه كايبقى هكاك,...يبقى هكذا هكذا
i got enough of everything,كولشي تلعلي فراسي,حصلت على ما يكفي من كل شيء
i thought that he will get what i said,كان كيسحاب ليا غادي يستوعب المشكل فين كاين,ظننت أنه سيحصل على ما قلته
I am still here,أنا باقة جالسة هنا,أنا ما زلت هنا
