Original,Original Translation,Translated Sentence
واش قريب يكون واجد؟,Would it be ready soon?,Is he ready?
إينا نبيذ كا تقتارح يمشي مع هاد الأكلة؟,What wine would you recommend to go with this dish?,Which wine do you suggest to go with this dish?
تلف ليا جواز المرور ديالي.,I've lost my transit pass.,My passport is broken.
واش كاين شي بلاصة ديال صرف العملات الأجنبية في هاد الجوايه؟,Is there a foreign money exchange place around here?,Is there a place to exchange foreign currencies in this area?
شكون هوما اللعابة الأكثر شهرة؟,Who are the most popular players?,Who are the most famous actresses?
فين كاينة البلاصة ديال المفقودات؟,Where's the lost-and-found?,Where is the location of the missing?
فين يمكن ليا نشوف شي فيلم؟,Where can I see a movie?,Where can I watch a movie?
بغيت هوت دوغ واحد، عافاك.,"I'd like one hot dog, please.","I'd like a hot dog, please."
واش كاين شي اكسبريس؟,Is there an express?,Is there an express?
نقدرو نصيفطوه ليك في البريد.,We can send it to the post office for you.,We can send it to you by post.
هاد الضرسة تهرسات.,This tooth has broken off.,This bird is broken.
عطيني الكاميرا. بغيت ناخد واحد التصويرة.,Give me the camera. I want to take a picture.,Give me the camera. I want to take a picture.
بشحال غالية التذكرة ديال الدرجة الأولى على ديال الدرجة الثانية؟,How much more expensive is a first-class ticket than a second-class ticket?,How much is a first class ticket worth?
ممكن تقلب على البزطام ديالي في المطعم ديالك؟,Will you search your restaurant for my purse?,Can you check my bed in your restaurant?
محطة ديال الطاكسي، فين؟,"Taxi stand, where?",Where is the taxi stop?
داكشي كان مزيان.,That was cool.,That was good.
بغيت شي دوا ديال الشقيقة.,I'd like something for a headache.,I want a meds for my sister.
حتى، أنا. كان كا يصحاب ليا بلي تقدر تعاوني نفهم القايمة ديال الماكلة.,"Me, too. I thought you could help me figure out the menu.",Me too. I thought that you could help me understand the price of food.
ممكن تتسجلو هنايا، عافاك؟,"Would you register here, please?","Can you sign up here, please?"
بغيت شي قطرات.,I'd like some drops.,I want some drops.
بغيت ماكلة فرنسية.,I want French food.,I want French food.
الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,Peach blossoms are admired at the Dolls' Festival for girls on March third.,"The opening of the bouquet is at the festival of doubles on Tuesday, March 1."
من إينا سكة كا يخرج التران ديال طاكاو؟,From which track does the train for Takao leave?,Where does the train take you?
إيوا، و شنو بان ليك في هادو؟,"Then, how about these?",What do you think about this?
واش عندك الليمون؟,Have you got any oranges?,Do you have lemons?
إيوا و نقدر نصرفها لشي حاجة آخرى؟,Then can I exchange it for something else?,And can I exchange it for something else?
سمح ليا. تقدر تقول ليا شي بلايص زوينين نزورهم في هاد المدينة؟,Excuse me. Could you tell me some interesting places to visit in this town?,"Excuse me, can you tell me some nice places to visit in this city?"
واش كاين شي مقصف قريب من هنا؟,Is there any cafeteria near here?,Is there a mosque nearby?
جوج تذاكر ذهاب و إياب لبوسطن، عافاك.,"Two round trip tickets to Boston, please.","Two tickets to and from Boston, please."
هاد العلامة كا تقول ليك حافظ على الإتجاه ديالك.,"It says ""KEEP LANE"".",This sign tells you to follow your direction.
واش ما تتمنا تزور شي بلاصة بالتحديد؟,Do you wish to visit any place in particular?,Would you like to visit a place?
واش نغلفها؟,Shall I wrap it?,Should I follow her?
آه، يمكن ليك تشري التنابر من الماكينات لي في الطوالة.,"Yes, you can buy stamps at the vending machines in the lobby.","Yes, you can buy the tires from the machines at the height."
إينا واحد في هاد الصبابط فيه التخفيض؟,Which of these shoes are on sale?,Which one in these shoes has a discount?
أنا في الطريق السيار مية و تمانين قريب من المخرج ديال بيركلي.,I'm on Freeway I eighty near the Berkeley exit.,I'm on the highway at 180 near the exit of Berkeley.
غير الاسم و العنوان ديالك كافيين.,Just your name and address will be fine.,Just your name and address.
خليوني نهز الأمتعة ديالكم.,Let me get your bags.,Let me take your luggage.
شحال كا يوزن هادا؟,How heavy is it?,How much does it cost?
عيط على شي واحد كا يهدر باليابانية.,Call someone who speaks Japanese.,Call someone who speaks Japanese.
هادي الغرفة رقم ميتين و واحد و تلاتين. ممكن عافاك تصيفطو جوج كيسان ديال القهوة؟,This is room number two thirty-one. Could you please send up two cups of coffee?,This is room number two hundred thirty-one. Can you please send two cups of coffee?
كا نظن بلي هاد الصرف غالط.,I think this is the wrong change.,I think this change is wrong.
خاص تقريباً تلاتة ديال السوايع باش توصل للمكتب و ترجع.,It takes about three hours to go to the office and back.,It takes about three hours to get to the office and back.
ممكن تقتارح شي محل معروف عند الناس لي باقيين صغار؟,Could you recommend a boutique which is popular among young people?,Can you recommend a popular restaurant for young people?
عندو معدل الضرب ديال تلت مية و خمسة و عشرين.,He has a three twenty-five batting average.,He has a triple-A batting average of 250.
عافاك ما تعاودش تجي مرة اخرى.,Please don't come again.,Please don't come again.
أنا غادي نخرج مع الجوج و ربع ديال الزوال.,I'm leaving at the two fifteen p.m.,I'll be out with two quarter of an hour.
عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,I have a ticket to Detroit which departs at eleven a.m.,I have a ticket to Detroit and it goes at 11am.
عافاك عطيني كرسي على جنب الطريق في الوسط.,Please give me a aisle seat in the center.,Please give me a side side chair in the middle.
تقدر تعاوني نلقاه؟,Could you help me to find it?,Can you help us find him?
كا نقلب على شي حاجة مصايبة في أمريكا.,I'm looking for something made in the USA.,I'm looking for something bad in America.
واش كا ياخد اكثر من عشرة ديال الدقايق على رجليك؟,Does it take more than ten minutes on foot?,Does it take more than ten minutes to get on your feet?
كا نظن بلي انا كنبغيك.,I think I am falling in love with you.,I think I love you.
وقتاش قلتي بلي خاصنا نرجعو الوراق؟,When did you say we should hand in our paper by?,When did you say we should revise the paper?
واش كاين شي واحد مقابلو؟,Is there anyone who takes care of him?,Is there a comparison?
شحال كاينين ديال السكان في البلاد ديالك؟,What's the population of your country?,How many people live in your country?
حفلة ديال ربعة، اليوم بالليل مع السبعة و نص. أشمن سمية؟,"Party of four, at seven thirty tonight. What name would you like that under?","Fourth party, tonight at 7:30 p.m. What's the name?"
بغيت نبدل الطلب ديالي.,I want to change my order.,I want to change my order. What should I do?
شنو هي أول بلاصة كا يهتموا بالزيارة ديالها السياح في بريطانيا؟,What is the first place of interest that tourists visit in England?,What is the first place tourists are interested in visiting in Britain?
أنا غادي نخرج غدا.,I'm leaving tomorrow.,I'm going out tomorrow.
بغيت الكورنيشو، عافاك.,"I'd like some pickled gherkins, please.","I'd like a cornish, please."
واش عندك الوقت اليوم بالليل؟,Do you have the time tonight?,Do you have time tonight?
جيت من طوكيو.,I came from Tokyo.,I came from Tokyo.
بغيت عصير، عافاك.,"I'd like juice, please.","I'd like some juice, please."
فين مخطط انك تزور في هاد البلاد؟,Where are you planning to visit in this country?,Where do you plan to visit this country?
من آشنو مصايب هادشي؟,What is this made of?,Who is this?
السيد فرانك شميدت، المدير ديال المعمل ديالنا، غادي يكون سعيد أنه يوريك البلايص.,"Mr. Frank Schmidt, our Plant Manager, would be happy to show you around.","Mr Frank Schmidt, the director of our lab, would be happy to give you the seats."
خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,"Twenty-five dollars including bus charge, guide and admission fees.","Twenty five dollars, including bus entrance, guide and entrance fees."
فين لي بان ليك جا معا هادا؟,Which do you think goes with this?,Where do you think he came with this?
كنت في بان آميريكان الرحلة اربع مية و جوج. دخل جوج باليزات.,I was on Pan American flight four zero two. I had checked two suitcases.,I was in pan american on the four hundred and twenty-two flight.
بغيت بطارية لهادا، عافاك.,"I would like a battery for this, please.","I'd like a battery for that, please."
حدا المنصة، عافاك.,"Near the stage, please.","By the platform, please."
المضمون، عافاك.,"Registered, please.","The package, please."
فين كاين مكتب الخروج؟,Where is the checkout counter?,Where is the exit desk?
كاين الصهد.,It's hot.,There is snow.
سمح لي، هادا هو النوع ديال الغرف لي عندنا.,"I'm sorry, this is the only type of room we have.","Sorry, this is the type of room we have."
حنا غالبا ما كانتعاملو مع الأجهزة الإلكترونية المنزلية.,We mainly deal in household electric appliances.,We often deal with electronic devices.
ديال واحد بلا حمام، عافاك.,"A single without bath, please.","One without the bath, please."
آه، كا نقلب على كسوة.,Yes. I'm looking for a dress.,I'm looking for a suit.
بغينا نجربو الماكلة ديال هنا.,We want to try the local food.,We'd like to try the food here.
مالها؟,What's the matter with her?,What is it?
خود الصديق ديالي لشي سبيطار، عافاك.,"Take my friend to a hospital, please.","Take my friend to the hospital, please."
عاونتيني بزاف.,You really helped.,You helped me a lot.
متحف المدينة ديال الفن مزيان.,The Metropolitan Museum of Art is good.,The city museum is good.
هاد العنب ماذاقو زوين.,This grape tastes good.,This grape is not good.
لمن خاصني نعيط للمعلومات؟,What number should I dial for information?,Who should I give the information to?
فين هو التلفون؟,Where is the phone?,Where is the phone?
غادي نديرو اجتماع و غادي نقرروا مع السيمانة.,We'll have a meeting and decide within the week.,We'll have a meeting and we'll decide by the week.
عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,Please give me a receipt for my insurance company.,please give me a lift to my insurance company
آه، بصح . السما كا تبان خطيرة.,"Yes, it does. The sky looks threatening.","Yes, right. The sky looks dangerous."
هاد النبيذ رخاني مزيان.,This wine really relaxed me.,This wine is good for me.
ناقص واحد. أنا شريت خمسة فكلشي.,One is missing. I bought five in all.,I bought five each.
شكراً حيت وصلتيني هنايا من بعد سوايع. فعلاً كا نقدر المساعدة ديالك.,Thank you very much for driving me here after hours. I really appreciate your help.,Thanks for bringing me here in hours. I really appreciate your help.
شنو هي أسرع وجبة؟,What is the fastest meal?,What is the quickest meal?
شحال ل ليلة وحدة؟,How much for one night?,How much is one night?
معلوم. واحد اللحظة، أسيدي.,"Certainly. Just a moment, sir.","Sure. One minute, sir."
ما تحتاجش تفيقني على ود الوجبات.,You don't have to wake me up for meals.,You don't need to wake me up for meals.
معلوم، عافاك.,"Sure, please.","Of course, please."
ما تخافش. تاصلت بواحد من محطة الحريق.,Don't worry. I called one from the fire station.,Don't worry. I called someone from the fire station.
شحال كاتجي لهوليداي إين في الطاكسي؟,How much does it cost to the Holiday Inn by taxi?,How much does it cost to get to my parents by taxi?
توحشتك.,I missed you.,I miss you.
سمح ليا، كفحت القهوة.,I'm sorry. I spilled some coffee.,"Sorry, I've had coffee."
لا، غير شي شهورا. كا نظن بلي غادي نبقا هنا تقريباً شي تلت سنين.,"No, just a few months. I figure I'll be here for about three years.","No, only for a few months. I think I'll be here for about three years."
واش البريد قريب من هنا؟,Is the post office near by?,Is the post office nearby?
بغيت نكري معدات ديال ركوب الأمواج.,I'd like to rent some windsurfing equipment.,I want to rent surf gear.
واش عندك شي أكلات محلية؟,Do you have any local dishes?,Do you have any local food?
واخا تشد ليا هاد البلاصة؟,Can you save this seat for me?,Can you fix this place?
ما كا نفهمش شنو كاتقول.,I don't understand what you are saying.,I don't understand what you are saying.
السلام، فين هي الحجرة ديالنا، عافاك؟ ممكن تنعت لينا؟,"Hello, where is our cabin, please? Will you direct us?","Hello, where is our room, please?"
ما عمرني ننسا الوقت لي دوزنا مجموعين تحت من الشجرة في نهار ساطع ديال الصيف.,I will never forget the time we spent together under the tree on a bright summer day.,I never forget the time we spent together under the tree on a sunny summer day.
واش هادي هي الزاجة؟,Is this the right window?,Is this the bottle?
من المفروض أنه يسخن الحال شوية هاد العشية.,It's supposed to get warmer this evening.,It's supposed to get a little warmer this evening.
ها هو الاسم الكامل و العنوان ديالي.,Here is my full name and address.,Here is my full name and my address.
شحال كا دير غرفة مدوبلة؟,How much is a twin room?,How long does a double room take?
هاد النبيذ المذاق ديالو خايب.,This wine tastes bad.,This wine has a bad taste.
تقدر تجيب شي وسادة للغرفة مية و احضاش، عافاك؟,"Could you bring a pillow to room one eleven, please?",Can you get a pillow for the room?
فين في الطابق التالت؟,Where on the third floor?,Where is the third floor?
ما عنديش وصفة.,I don't have a prescription.,I don't have a recipe.
فين كاينة المقبرة؟,Where is the cemetery?,Where is the cemetery?
خاصني نقول مع السلامة.,I have to say good-bye.,I need to say goodbye.
بالمناسبة، فين كاينة البلاصة ديال الكرافاطات؟,"By the way, where is the tie section?","By the way, where is the place for the croquettes?"
ممكن تقول ليا منين نوصل لتما؟,Can you tell me how to get there?,Can you tell me how to get there?
الاستراحة نص ساعة. تقدر تاكل في السناك بار لي في الطايق الاول.,The intermission is thirty minutes. You may have a light meal at the snack bar on the first floor.,Half an hour break. You can eat at the first floor snack bar.
ممكن تعاوني، عافاك؟,"Could you help me, please?","Can you help me, please?"
مرحباً عند آير فرانس للطيران.,Welcome aboard Air France.,Welcome to Air France.
واش عندك الوقت تخرج هنايا؟,Do we have time to go around here?,Do you have time to come out here?
الحلم ديالي تحقق.,My dream has come true.,My dream come true.
بلا كيتشوب، عافاك.,"No ketchup, please.","Don't chew, please."
فين هوما الأحواض؟,Where are the docks?,Where are the sinkers?
هادشي مشوه.,This is warped.,This is crazy.
مزيان. ها هو الساروت ديالك . الغرفة ديالك هيا ألف و مية و تسعود.,Fine. Here's your key. Your room is eleven o nine.,"Great. Here's your closet. Your room is at 1,159."
منين نقدر نشري الطباصل؟,Where can I buy plates?,Where can I buy glasses?
سمح ليا على المقاطعة، ولكن يالاه نهدروا نيشان في صلب الموضوع. عندنا بزاف ما ناقشوا اليوم.,"Sorry for interrupting, but let's get down to the main issue. We have a lot to discuss today.","Forgive me for interrupting, but let's just talk about the heart of the matter. We have a lot to discuss today."
عندي حساسية ديال المضادات الحيوية.,I'm allergic to antibiotics.,I have allergy to antibiotics.
عندي شي تمارين منزلية ديال الإنجليزية، الرياضيات، و الفرنسية.,"I have some English, math, and French homework.","I have some homework exercises in English, maths, and French."
غادي نرسم خريطة.,I'll draw a map.,I'll draw a map.
واش كاتقبل الدولار؟,Do you accept dollars?,Do you accept dollars?
هاد الڤيزا صالحة لستة شهور.,The visa is good for six months.,This visa is valid for six months.
ماشي مشكل. ما بغيناهش يوجد اليوم.,That's all right. We don't need it done tonight.,No problem. We don't want it there today.
أوه، راه جاي.,"Oh, it's coming.","Oh, he's coming."
عن طريق البريد البحري؟,By sea mail?,By courier?
خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,It's dangerous if I don't take a taxi back to the hotel.,It's dangerous if you didn't take a taxi back to the hotel.
لا، خايف لا نتعطلو بشي ساعات.,"No, I'm afraid we'll be about a few hours late.","No, I'm afraid we'll be late by hours."
شي وحدين بلا فلتر ديال الكارو، عافاك.,"Some without filter cigarettes, please.","Some with no filter for the car, please."
غادي ننزل في المحطة الجاية.,I get off at the next stop.,I'll be at the next station.
اتصال على حساب السيد أوكاوا، طوكيو اربعة خمسة ستة سبعة.,"Collect call to Mr. Ogawa, Tokyo four five six seven.","Call on Mr. Okinawa, Tokyo 4 5 6 7"
فهمتك. عافاك عمر هاد الورقة . نقدروا ما نلقاوهش، ايوا خصك تاصل بالشركة ديال الكريدي ديالك.,"I understand. Please fill out this form. We may not be able to find it, so you should call your credit company.","I understand. Please fill out this form. We may not find it, or you'll need to contact your credit company."
سمح ليا بزاف، أسيدي. خصنا نبلغو هادشي للبوليس.,"I'm very sorry, sir. We must report this to the police.","I'm sorry sir, we need to report this to the police."
واش كاين شي محل ديال التخفيضات هنايا؟,Is there a discount shop around here?,Is there a discount shop here?
تم القبول ديال الاقتراح ديالو.,His suggestion was accepted.,His proposal was accepted.
عافاك وريني التوصيل ديال الفاكتورة.,Please show me the charge slips.,Please show me the receipt for the invoice.
نعت ليا.,Give me directions.,Call me.
اه، عندي جوج كارتونات .,"Yes, I have two cartons.","Yes, I have two cards."
شفار الصيكان . وقفو.,Bag snatcher. Stop him.,The ticket driver. Stop.
اه، عندنا تسعة وتسعين نوع ديال الماكلا .,"Yes, we have ninety-nine types of course meals.","Yes, we have 90 types of food."
عافاك عييط لطبيب ياباني .,Please call a Japanese doctor.,Please call the Japanese doctor.
دابا راه خارج يتغدا . غادي يرجع مورا عشرة الدقايق.,He is out for lunch right now. He'll be back in ten minutes.,He's out for lunch. He'll be back in ten minutes.
واش غادي نوصلو في الوقت؟,Will we arrive on time?,Are we gonna arrive on time?
واش تقدر ترسم ليا الطريق للبريد؟,May I ask you to draw the way to the post office?,Can you map the way to the post office?
شي واحد يعاوني، عافاك.,"Someone help me, please.","Can someone help me, please?"
كاميرتي خسرات . ممكن تشوفها؟,My camera seems to be broken. Could you take a look at it?,My camera is broken. Can you see it?
واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,Is there any other bus line that goes there?,Is there any other bus service coming?
واش هاد الثمن ديال المجموعة كاملة ولا للوحدة؟,Is this price for the set or for each one?,Is this the price of the whole group or the price of the individual?
اشمن نوع دالصوص كيعجبك؟ عندنا طاوزند آيلند، بلو تشيز، و فرنسية.,"What kind of dressing would you like? We have Thousand island, blue cheese, and French.","What type of sauce do you like best? We have some good Island, blue cheese, and french."
بغيت الصرف.,I'd like some change.,I want change.
ممكن تهدر بشويا عافاك؟,Can you speak slowly please?,"Can you speak slowly, please?"
لا، عندك الحق. تطلقت ستة الشهر هادي.,"No, you've guessed right. I got divorced about six months ago.","No, you're right. I've been divorced for six months."
بالتأكيد سيدي، كيفاش كتبغي للحم ديالك؟,"Certainly, sir. How would you like your steak?","Of course sir, how do you like your meat?"
واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,Can you tell me how to control the room temperature?,Can you tell me how to control the temperature in the room?
كلشي بخير .,Everything's fine.,It's all right.
شناهو الكيمونو الرسمي؟,What is the formal kimono?,What is the official camouflage?
كنمشي للمرحاض شحال من مرة في الساعة.,I go to bathroom a few times an hour.,I go to the bathroom a few times per hour.
بغيت كاس ديال النبيذ الأحمر، عفاك.,"I'd like a glass of red wine, please.","I'd like a glass of red wine, please."
كانقلب على شال ديال لحرير .,I'm looking for a silk scarf.,I'm looking for a silk scarf.
هز ليا صيكاني، عافاك.,"Carry my bags, please.",Can you get me a bag?
واش هاد التوبيس تايمشي ل بوستن؟,Is this bus going to Boston?,Does this bus go to boston?
غادي نمشي غدا فالسبعة ديال الصباح، بغيت الفاكتورة ديالي دابة.,"I'll leave at seven tomorrow morning, so I'd like to have my bill now.","I'll be going tomorrow morning at 7am, I want my invoice now."
طراسيهم شويا فوق الحجبان، عافاك .,"Trim them a little above the eyebrows, please.","Put them a bit on the pillow, please."
غاناخد هادي وهادي .,I'll take this and this.,I'll have this and that.
بغيت نسيفط هادي ببريد البحر .,I want to send this by sea-mail.,I want to send this by sea.
عافاك قطع، غادي نتاصل بيك من بعد .,Please hang up. I'll call you back later.,"Please call me, I'll call you later."
الما اللي فالصاريج ديال الحمام فاض.,The water in the bath tub overflowed.,The water in the bathroom sink is empty.
كينين ربعة ديال المواسم متميزة.,There are four distinct seasons.,There are four distinct seasons.
مزيان، غادي ناخد ثلاتة فالمئة قبالة.,"All right, I guess I'll take three percent off.","Great, I'll take three per cent up front."
لاكارط الحساب ديالي مبغاتش تخرج من الصرافة.,My credit card doesn't come out of the ATM.,My credit card doesn't want to go out of the box.
الموديل ممكن يكون أسهل فالإستعمال .,The model could be more user-friendly.,The model may be easier to use.
كانت فيا هاد الأعراض من الصباح.,I've had these symptoms since this morning.,I've had these symptoms since morning.
انا كيدا فالبيت سبعة تسعود و عشرين . فيا لوجع بزاف فكرشي . عافاك عيطي ليا على الطبيب.,This is Kida in room seven twenty-nine. I have a severe pain in my stomach. Please call a doctor for me.,I'm at the 7:20 pm. I'm feeling a lot of pain in my stomach. Please call the doc.
كانكرهك.,I hate you.,I hate you.
بغيت نحجز جناح .,I'd like to reserve a suite.,I want to reserve a room. How can I do it?
فين كاينة محطة البنزين؟,Where's the gas station?,Where is the gas station?
واش تعفن؟,Is it an infection?,Are you dizzy?
غادي تاخد تسعود و تسعين يوم باش تصايب ليك البطاقة. عافاك خلي لينا سميا ديال لوطيل و الرقم فهاد الورقة، باش نقدرو نتاصلو بيك .,"It will take about ninety-nine days to reissue a card. Please put down your hotel name and telephone number on this paper, so we can contact you.","It will take ninety days to get your card fixed. Please leave us the hotel name and number on this page, so we can reach you."
واش هاد ليموزين تاتمشي لأوطيل بالاس؟,Does this limousine go to the Palace Hotel?,Does this limousine go to the hotel?
غادي تمشي للمدراسة؟,Will you go to school?,Are you going to school?
بغيتي تشرب شي حاجا؟,Would you like to something to drink?,Would you like something to drink?
بغيت خيمة.,I'd like a tent.,I want a tent.
لقيتو.,I found it.,I found it.
كا نقلب على خيط.,I'm looking for a thread.,I'm looking for a thread.
شنو لي تايخليك تقرا مزيان؟,What makes you study so hard?,What makes you study well?
واش لكوموند ديالنا جايا دابا؟,Will our order coming soon?,Is our command coming now?
شناهو لاقرب من هنا؟,What's the nearest from here?,What's the closest thing?
واش تران تايوقفف أبيلعيد؟,Does the train stop in Adelaide?,Does the train stop at 24?
عافاك صيفت شي حمال.,Please send up a porter.,Please send a message.
بغيت هادي.,I want this one.,I want a pacifier.
من هنايا عافاك، هاد لبلاصا لي حدا الشرجم هيا ديالك .,"This way, please. This window side seat is yours.","From here, please, this space by the window is yours."
بغيت شي تقطيرة ديال النيف عافاك.,I'd like some nose drops.,I'd like a napkin syrup please.
واش هادي المحطة ديال الميترو ولا تران عادي؟,Is that a subway station or a regular train station?,Is this a metro station or a normal train?
فيناهيا لبلاصا منين تانتلعو لطيارة؟,Where is the boarding lounge?,Where is the place to board the plane?
هادي الوحدة وربعة دقايق ديال الزوال.,It's one o four p.m.,It's a quarter past minute.
غادي تاخد شويا ديال لوقت باش توجد والاكين.,It will take a little time to prepare but.,It will take a little time to find the other one.
هاد العشية خاصنا نقررو واش غادي نديرو الخطط ديالنا و نديرو فرع ديالنا في أمريكا اللاتينية، و، ايلا بغينا، فين بالضبط، وقتاش، و كيفاش.,"This afternoon we must decide whether we'll go ahead with our plans to set up a branch somewhere in Latin America, and, if we do, exactly where, when, and how.","This evening we need to decide if we will have our plans and our own Latin American branch, and, if we want, where exactly, when, and how."
واش . ممكن ندير فحص ديال الشتا؟,May I take a rain check?,Can I do a rain check?
إمكن ليك تستخدم نظام ليتايعفي من الرسوم الجمركية على المشتريات الي أكثر من تسعة وتسعين دولار.,"On purchases over ninety-nine dollars, you can use the duty-free system.",You can use a system that exempts customs duties on purchases over $99.
قهوي، سميتي كاينة فالجنب ديالو.,Brown. My name's on the side of it.,"Coffee, your name is on his side."
غادي نصيفط الحمال يفتح الباب بالساروت الرئسي . تسنا عافاك، شنو سميتك و رقم البيت عافاك ؟,I'll have the bellboy open the door with the master key. One moment please. What is your name and room number?,I'll have the cameraman open the door with the main desk.
تانستمتع بالتصنت للموسيقى الرووحانية.,I enjoy listening to soul music.,I enjoy listening to soul music.
الباتري خوا.,The battery is flat.,The battery is full.
كانشوف. إوا عطيني جوج تيكيتات مشيان و مجيان لسان دييغو . عافاك.,"I see. Then two round-trip tickets to San Diego, please.",I see. Give me two tickets to San Diego.
قهوتك، عافاك .,"Your coffee, please.","Your coffee, please."
إنا وقت؟,What's the time?,What time is it?
واش غاأدي نحتاج لتصريح د الصيد؟,Do I need a fishing permit?,Do we need a fishing license?
بغينا طبلة حدا الشرجم.,We would like a table by the window.,We want a table near the window.
انا بطالي.,I'm unemployed.,I'm Italian.
واش كاينا شي مدرسة ديالل الغوص خدامة؟,Is there any diving school available?,Is there a scuba diving school available?
واش يمكن ليك تنزل ليا الباكاج ديالي فالسابعة ديال الصباح؟,Could you bring my baggage down at seven a.m.?,Can you unpack my bag at 7am?
واش خصنا نخلصو على الماشروبات؟,Do we need to pay for drinks?,Should I pay for drinks?
كنبغي غويا. بغيت نشوفهم.,I love Goya. I'm eager to see them.,I like guyana. I want to see them.
واش ممكن ناخد سجلات في الصفقة تماك؟,Can I get records at a bargain there?,Can I get a copy of the deal there?
واش عندك طوبيس لتايدي للمطار؟,Do you have an airport bus?,Do you have a bus to the airport?
مزيان، ملي تجي لليابان، عافاك اجي لداري.,"Well, when you come to Japan, please visit my house.","Okay, when you come to Japan, please come to my house."
أوه، ساعة تقريبا. بعيد بزاف.,"Oh, almost one hour. That's quite far.","Oh, about an hour. It's a long way."
مزيانين للبحر .,They are perfect for the beach.,It's good for the beach.
شحال ديال لوقت كتاخد باش توصل وترجع؟,How long does it take to get there and back?,How long does it take to get there and back?
واش ممكن تهز الأمتعة ديالي حتى للساعة ربعة؟,Could you hold my baggage until four o'clock?,Can you carry my luggage until 4 pm?
كاتاخد ربعين دقيقة . عافاك خود النشرة ديال اليابان إ. يلا بغييتي .,"It takes about forty minutes. Please take a Japanese brochure, if you like.",It takes forty minutes. Please take the Japanese flyer if you want.
خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,Fifty cents per word. It is more expensive than I expected.,Fifty cents per word. That's more than that. Which counts for me.
واش ممكن نخلي لكروسة على برا؟,Can I leave this cart outside the lobby?,Can I leave the cross on the street?
واش هاد لحوايج معفيين من الضريبة؟,Are these tax-free items?,Are these clothes tax-exempt?
أحسن حاجة هي دووز وقت زوين مع صحاب مزيانين .,The best thing is having a good time with good friends.,The best thing is to have a good time with good friends.
بغيت نحجز غرفة مزدوجة مع حمام لمدة ديال ليلتين ابتداء من تلاتة ماي.,"I'd like to reserve a twin room with a bath for two nights, starting May third.",I'd like to reserve a double room with a bath for two nights starting on May 3rd.
واش تقدر تحولهم ليا غدا فالصباح؟,Can you deliver them by tomorrow morning?,Can you change them for me tomorrow morning?
بسباب العاصفة الثلجية، رحلات الخطوط الجوية الكندية صفر صفر واحد تلغات.,"Due to the snowstorm, Canadian Airlines flight zero two one has been cancelled.","Because of the snowstorm, all Canadian Airlines flights are canceled."
واش كترسل لكتوبة لليابان ؟,Do you mail books to Japan?,Do you send books to Japan?
شحال غادي تبقى؟,How long will you be staying?,How much will you stay?
واش كتأثر آلة اشعة إكس على الفيلم؟,Will the X -ray machine affect film?,Does the X-ray machine affect the film?
دايرة الريجيم . صايب غي طرف صغير، عافاك .,"I'm on a diet, so make it a small portion, please.","The diet is round. The cook is a small player, please."
تلغات الرحلة. غا دي نديوكم للفندق.,The flight has been cancelled. We'll take you to a hotel.,The flight is canceled. We will take you to the hotel.
غادي نوصل معطل. ولاكن خلي ليا الحجز ديالي. عافاك .,"I'll arrive late, but keep my reservation, please.",I'll be late. But leave me my reservation.
إينا وقت غادي تكون؟,What time will it be?,When will it be?
عافاك يلا مانقص عليا.,Please give me a discount.,Please come on.
انا خرجت من بيتي . رقم بيتي هو جوج صفر واحد.,I'm right outside my room. My room number is two o one.,I'm out of my room. My room number is two zero one.
عندنا عشرة ديال البيووت مفردة، وثمنية الغرف مزدوجة وتسعود الغرف توأمية.,"We have ten single rooms, eight double rooms and nine twin rooms.","We have ten single bedrooms, eight double rooms and nine twin rooms."
نقدرو نقلبو حوايجنا هنا .,We can check our things here.,We can do our stuff here.
عافاك حطو على المقياس هنا . خمسة و سبعين سنتيم .,Please put it on the scale there. Seventy-five cents.,Please put it on the scale here.
واش ممكن تديني لمحطة الاتحاد وترجع؟,Could you take me to Union Station and back?,Can you take me to the Union Station and come back?
بغيت نشوف هادي.,I'd like to look at this.,I want to see this.
إيوا، حيت حنا عارفين بلي الحكومة غادي تجيب إجراءات خرا ديال الإنعاش الإقتصادي.,"Well, because we know the Government will introduce some more pump-priming measures.","Yes, because we know that the government will take further measures to revitalize the economy."
واش عندك ملصقات البريد الجوي؟,Do you have airmail stickers?,Do you have air conditioning patches?
واش غادي نقدر نشري كولشي هادشي لي فاللائحة من السوق الممتاز اولا خصني نمشي للصيدلية حتا هيا؟,Will I be able to get everything on this list at the supermarket or do I need to go to the drugstore too?,Can I buy everything from the supermarket?
لا، بتاتا. و لكن خاصك تشري البنزين. عافاك عمر السيارة قبل ما تردها.,"No, we don't, but you buy the gasoline. Please fill up the tank before returning the car.","No, not at all. But you have to buy gasoline. Please park the car before you get it."
