Original,Original Translation,Translated Sentence
وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.","If you want to give charity, you will not be happy if you want to see the people who are happy to pray and who are thankful to people."
ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,"""When you give to the needy, don't let your left hand know what your right hand is doing.","But you didn't give a charity, especially your hand to see you don't know how to turn your hand on me"
باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,"what is good for you in secret, what is bad for you who aren't scared is good for you"
«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.","you pray, you don't know how to treat hypocrites, who are very good at praying and waiting to meet the roads in order to heal them."
أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.","you pray, you go to your house, you close the door, you pray for your secret, and what you hide is what you need to do."
وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",I pray that you will not repeat a lot of talk and nothing will happen to those who worship the idols.
إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,Do not be like them. Your Father knows what you need even before you ask him.,"Don't be alone, you need to know what you need before you ask for it."
«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",I pray this prayer
ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,"and your kingdom is coming, and you want to be like this on earth."
الخبز اللي يكفينا رزقنا اليوم،,Give us today our daily bread.,the bread that is enough for us today
وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,"Forgive us our sins,  just as we also have forgiven those who sin against us.",and forgive us like they forgive you
وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,Keep us from falling into sin when we are tempted.  Save us from the evil one.',"And we kept what we were trying to do, and we survived from the devil."
حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.","i will not forgive people for your mistakes, i will forgive you for your mistakes."
ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting","But if you do not forgive people for their mistakes, you will not forgive them for your mistakes."
«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.","if you do not be quiet, you will not be disappointed in the way of the hypocrites who are looking at their faces and showing people what they are right: they will be paid by the people."
ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,"""But when you go without eating, put olive oil on your head. Wash your face.","but you are deaf, paint your hair and wash your face"
حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven","i dont want people to be honest, but i dont want to be quiet"
«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.","you will never gather treasure in the land, where you will eat water and food, where you will dig the books and how you will steal them."
ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.","But gather the treasure in the poison, and you will not eat it and you will not eat it."
حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,Your heart will be where your riches are.,"i live where your treasure is, i'm going to be your heart"
«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.","the eye is a jelly, but your eye is good, it's all too bright."
ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!","But if only your eyes are ugly, they will all be dark."
«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry","until one can be a slave to the masters, i dont think of them or of others, or they will be faithful to one another, and you will not be slaves to God and money."
وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?","why do you want to eat and drink, or do you want to dress?"
شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?","why don't you grow what you need to do in the safe house, and what do you want to eat?"
شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,"""Can you add even one hour to your life by worrying?",do you think that they will be able to pick up a brother less than an hour old?
وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",how do you bring them to dress?
ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,"But let me tell you the truth: even Solomon is rich in his head, he never wears a rose in them."
إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!","If only it was the spring in the acre, what do you see today is that the oven will wear it like this, how will it not work well?"
وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",What do you want to eat?
راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,"That's why he doesn't know how to ask for all this stuff, so that he can find out that we need all this stuff."
ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",But the Kingdom of Allah and the kingdom are too much for you.
وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",they will not be distracted by the day they will come tomorrow and every day will be resting on him
الفصل السابع ما تحكمو على حد,Be Fair When You Judge Others,Chapter 7 does not rule
«ما تحكمو على حد، باش ما يتحكمش عليكم.,"""Do not judge others. Then you will not be judged.","you dont judge alone, you dont control you"
حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,You will be judged in the same way you judge others. You will be measured in the same way you measure others.,"I'm waiting for the judges to control you, I'm going to control you, I'm going to cross you, I'm going to cross you"
علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.","Why don't you see what you're doing to your brother, and you don't mind going back to your place?"
ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",Or how do you want to go to your brother's house and leave me alone with your eyes and your eyes in which to go back?
آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.","this hypocrite, it's okay to come back from your eyes, you have a good hour to look at the milk from your brother's eye."
ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock","Dogs don't need dogs to cheer you up and cut you up, and you don't have a lot of money to do for your kids."
«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.","they will call and they will be taken; they will be heard, they will come to the door, they will come to you."
راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,"he asked to be given to him, he gave him a heartbeat, and he knocked at the door to him."
شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,"""Suppose your son asks for bread. Which of you will give him a stone?",they suspect you are only asking him for bread to give him a room
ولا إلا طلب منه حوتة غيعطيه لفعى؟,Or suppose he asks for a fish. Which of you will give him a snake?,Or did he ask him to give him a snake?
إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",i dont think you should know how to give birth to a good mother
كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates","I want people to go with you, so that you can go with them, so I need to study the law and the law."
«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.","they went in the narrow door, and I read the door that was too wide and too easy to get in it."
شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,the tree you know from its fruit
«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",they're the ones who wear sheep but they're the ones who are in the carjackings.
راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?","who do you know, can you make grapes out of thorns, not choirs?"
وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.","And this is every good tree that gives a good price, and every faulty tree that gives a bad price."
والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,"And the perfect tree can't give a bad bottle, and the bad tree can't give a good one."
كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,Every tree that does not bear good fruit is cut down. It is thrown into the fire.,every tree will not give you a good harvest as it will be cut and left to rest.
وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,You can tell each tree by its fruit.,you know them when we are going to do what we want
«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",i will go to the kingdom of the heavens
فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'","That day, how many will come to me: a sir, a sir! what do you think of your name?"
فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",you have the hour I will go to: i will not know you!
راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",that he may listen to me and make me look like a man with his mind he built his house on the rocks.
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,"And where did she go to the house, where he went to the beach, when he hit the house, when he came from he was built on the rocks."
وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.","And I want to hear this talk and I don't want to talk about it, this guy's an idiot who built his house on sand."
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""","she went to the house, she went wild, she went to the hospital, she went to the house, she went to the hospital, and she went to the hospital, she went to the hospital and she went to the hospital"
وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,Jesus finished saying all these things. The crowds were amazed at his teaching.,"And he told him this talk, he likes people from his education, Mark"
حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,He taught like one who had authority. He did not speak like their teachers of the law.,"when he'd teach them about one thing he had power, he didn't know what to do with them."
الفصل التامن يسوع كيشافي راجل مجدام,Jesus Heals a Man Who Had a Skin Disease,the faithful part is Jesus as the man of the morning
وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,Jesus came down from the mountainside. Large crowds followed him.,"And he took Jesus down from the mountain, he went after the crowds of the people."
وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""","he came close to him, he prayed to him and he said:"
وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",He reached out to Jesus and touched him and asked me to be honest!
وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith","he asked him: why do you think that he will do this for a while, but go to the man of religion and give the gift he gave him, he will not be a witness to him."
وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.","And he came into the camp, and he came to have one of the campers he wanted,"
وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""","i will say, sir, the servants are sick in the bed"
وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,"Jesus said, ""I will go and heal him.""",It is Jesus ' name: I will be going to the hospital
وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.","he answered: I dont want to go under my roof, but only the word of unity and the servants of my country are concerned."
حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""","I'm waiting for you to rule in the camp where you will be, and I'm going to go to this house!"
وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",If only Jesus heard him wonder and ask his followers: let him tell you the truth: there is not even one thing in Israel that he has strong faith in this case.
وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.","i will see you too many people come from the east and west, and I will eat with Abraham and Isaac and Jacob in the kingdom of the heavens."
أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""","they will be in the kingdom, they will grow up on the ground in the dark, they will be crying, they will take their teeth"
ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People","And then Jesus came to the camper: he will go to the house, and he will come to see you if you want to do what you want to do."
وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.","And he came into the house of Peter, and he spoke to the wife of Peter in bed, where she lived in heat."
ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,"Jesus touched her hand, and the fever left her. She got up and began to wait on him.","Jesus touched her hand, and she was walking hot, and she was running and she was waiting for her."
وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.","he told dinner links, he asked why people are crazy, he went crazy with a word from him, and he healed patients."
وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",And this is the talk of the prophet Isaiah: he is the one who took our pains and shook our sickness.
وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,i will tell him to go to the side of the sea
وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",He's close to one of his students and he's gonna be following you when you go.
وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""","Jesus answered him and asked him to speak to her again, and the birds of the sky have her nests, but the man is born without him until he has his head."
وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,"Another follower said to him, ""Lord, first let me go and bury my father.""","Let me see the last of his mother's children, sir, after we go to bed."
ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",But he answered: he will not follow me and leave the dead to bury the dead!
وملي ركب يسوع فالفلوكة، تبعوه تلامده.,Jesus got into a boat. His disciples followed him.,"And he took Jesus in the window, he followed him in his wake."
وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,"One wind came strong in the sea until the water came, and Jesus was sleepy."
وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",he is close to him and he is very close to him
وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.",And he will tell you that you are afraid of the faith.
وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons",And they liked the men and they liked to say that it was the wind and the sea that they would obey.
وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,"Jesus went to the other side of the sea to the smallpox, where they met the mad men outside of the school, and they were too dangerous, until you could find the road."
وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""",What happened to you and me?
وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,"Not very far away, a large herd of pigs was feeding.","And it was one piece of great lyrics so close to you,"
ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""","They wanted to go crazy and ask him: if only we went out, we will go in and get a piece of money."
وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.","And he told me: he will go! he will go in there, he will go in there, he will make the whole piece, he will go down from the edge of the mountain to the sea, he will be drowned in the water."
وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,"They went to the city and told them to go to the city, to go to the city and to go to the men who were insane."
وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.","they all went out of the city to get to Jesus, and they wanted him out of their country."
الفصل التاسع يسوع كيشافي مشلول,Jesus Heals a Man Who Could Not Walk,"in the ninth chapter, Jesus is paralyzed"
وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,"and Jesus took the money, and cut off the sea, and went back to his city."
وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""","a man is sick and sick to sleep on the bed, and he has no faith in him: he is my son, he is forgiven for you."
وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""",And if only they knew what they thought of: the man is talking insanity!
وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?",And Jesus knew how to think about it and think about it?
أما سهل، يتݣال: مغفورين ليك دنوبك، ولا يتݣال: نوض وسير؟,"Is it easier to say, 'Your sins are forgiven'? Or to say, 'Get up and walk'?","Is it easy, it is easy to say that you are forgiven and you are not gonna go away?"
