Original,Original Translation,Translated Sentence
يالّاه نضربو طليلة,let's go have a look,"Oh, my God, we're kicking the shit out of you."
كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,I'm waiting for you to put the good in this box,"We've been through you putting on a turkey, a cheetah, and we're gonna wake up."
كون غير قدرت ن ريّب ديك دار حيت كولها متلعها حرام,if only I could demolish the house,"Unable to rep dick home, Cole's a sloppy bastard."
كنتمنى المسعفين يكونو وصلو لينا,I hope the paramedics get here.,I wish the paramedics had arrived at Lena's.
الله إعطيك شها أحبيبة,thanks hon,God gave you a lover's name.
هادي راه جريمة,this is a crime,Hadi saw a crime.
زيدي كملي ليا قستك,continue with your story,"You're gonna have to give it up for Leah, your pastor."
نديرو شي كويس ديال أتاي نسخنو بيه!,We can make a little tea to warm up!,Ndero Chi Cool Dial Attay Cherno Bee!
ماخاصّكش تڭول هادشي,you should not say this,What's your specialty?
ڭلس لور,sit backward,It's not Laure.
بانلي خاصني نعاودلكوم التربية,it seems I need to reducate you,Bunley's mine. We're raising back.
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,Even what you need is poverty.
عندهم,they have,They have...
تقدر تدوي لينا على دروس لي تألمتيهم من الكسرات لي فاتو؟,can you discuss the lessons you've learned from past defeats that shaped your approach?,Can you heal Lena for my lessons? You hurt them from the rags of my fatto?
زاد كحّلها,Add insult to injury,More like her.
واحد القنيات هربو من الخبا,some rabbits ran out of the forest,One of the canals escaped from hiding.
الواليدة ماخداماش,My mom doesn't work,The birth of Maamatash.
ماعرفناش نصيبوها,we dont make it,We didn't know how to cut it.
دينا معانا خويا تاع ديسير ومنادا,we took juice and soda,"We gotta go. We gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we gotta go, we"
الله إجيبنا ف الصواب,may good keep this good relationship,God answered us right.
واحا لانصريا كاينة بزّاف برا و لكن كاتبقا لعيشة لهيها حسّن,there is too much racism there,"One way to go is to go wild, but to live a good life."
كايضحكي عليا واقيلا,are you laughing,"Caughley's on me, and I'm picking up."
سماه ليا عدبتك معايا,sorry for making you tired,He called him Leah your match with me.
تعطلي بزّاف باش تخبا على شمس,you are too late to cover from sun,You're jammed by Bash's fag. You're lost on the sun.
كون غير قدرت ن دعاف دخل ديفة,if only I could lose weight fast,Unbelievable cosmopolitan has entered Devah.
راه ماناجحش ليا هد لمشروع,my project has failed,Rah Manajuh Leah is for a project.
من هنا ل لهيه,from here to there,This way to Heaven.
المشاش زوينين خاص لي إتهلا فيهوم,cat are nice but they need care,The gauntlet is my own Zoenine.
راه ماتاخدي هتا حاجة,dont buy anything,See what you're taking? There's a need.
مرة فشحال,Once in a blue moon,Once a slacker.
مابقيتش غادي نعطي الخبز باقي,"Well, I'm not giving any more bread","Magbitch Gadi, we give the bread the rest."
هادي ماشي شي اسمية فيت سمع بيها من قبل,It's not a name I've ever heard before,Hadi Machi is a nominal thing that Fate has heard before.
ريقل معاهوم هاد المشكل عفاك,fix this problem please,Regil Mahum... The problem is your pardon.
تايدوز ليها بالما,goes well with water,Tydows Leha Palma.
راه ماعندو مايدار في حياتو,he does nothing in his life,Raah Ma'ando Maydar in Hayato
دابا أش خاصني ندير,what do i do now,My Dapa Ash is running.
أنا را ساكنة فلمدينة,i live in the city,I'm a resident of the city.
الحلا إحشمنا,we will not disappoint,The solution is our decency.
كي داير الجو عندكم,how the climlate,"K-Dyer, you've got it."
واش كنفلو هنايا,do we play here,Wash Keflo's here.
بغيت أنا نتزوج شي واحد مربية من العائلة,i want to marry from my family,I'm marrying one thing... a family nanny.
وسير تقاود,fuck off,And he's gonna step in.
كان كايقمر بزّاف,He's been gambling heavely,Kaigmar was a fake.
إيلا شخص مزلوت غادي زربان عارف مول الفلوس مسخرو,he looks poor,"Ella's a sloppy guy, gadie zombie. Mall's money money's a joker."
دير براسك ماسمعتي والو,pretend as you didn't hear anything,Abbey Brask. You heard me. Hello.
راه حدّ هاد لموس,this knife is sharp,Aah Hud for Moss.
هو سراع منني,He's faster than me,He's a hurry from me.
حسلتو,you got busted,You're all right.
إوا صربي ماتعطليش,dont be late,I'm not a Serb.
غطّي راسك ب الزّيف,Cover you head with a scarf,Cover your head with a fake.
وا شحال كبير هاد الحانوت,what a big supermarket!,"And a big shilling, huh? Huh? Huh?"
بغيت نبقى معاك,i want to stay with you,We should stay with you.
غادي تشوف وجه آخور وماغايعجبكش الحال,you  will see the other face and you won't like it,Gadi sees the face of Ahore and Maggie. You don't like it.
ليڤر غادي كجي عندك دابا,the delivery will come today,"Lever Gady, you have Daddy."
شكون قالك تلبسي هاد اللبسة,who told you to wear this,Chuck said you're wearing the Hood.
غادي نمشي خدا,i'm leaving tomorrow,"Gadi, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk,"
تانفكّر واش نزير سيورة.,I think of tying my shoes,You think of Wash as a vulture.
وصلنا لدار لقينا الواليدة,i went home found my mom,We got to a house where we met the baby.
كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,if only I could gaze upon him,Unbelievable... hopeless... but Dima saw my disappointment.
واش ساليتي؟,Are you done?,Wash Saletti?
ماكان في خباري والو,i had no news about it,It wasn't in my news.
اوا اوا,So so,"Whoa, whoa, whoa, whoa, whoa."
شنو لي غايكبر?,What will grow?,"What's up with me, Gaeker?"
واش باغيين تعصبوني ڭولوها,do you want to make mad say it,Wash Baggin Irboni! Woo-hoo!
وسلطنا واحد لا نوڤيل مارك,we received a new brand,We've got one. No novel mark.
أنا فجنانت,i'm at the field,I'm Vincent.
واش نتي من أمريكان؟,Are you from the U.S.?,Wasn't that American?
تانفكّر واش هاد لبلاصة آمينة,I think if this place is safe,Wash Had thinks of a safe bus.
وقف هنا,stop here,Stand here.
ولا مقدم,he is a mqadem,No advance.
كايخرّس ورد فلجردة,they're planting flowers in the garden,"Like a mute, a rose, a flower."
أهنا نشوفو هاد القانون فين غادي يوصلنا,we will see this law what will get us to,This is Nashvou. The law is coming. Finn Gady's driving us.
بلغي ليها سلامي,pass my regards,Say hello to her.
كايعجبني البيستاش,I like pistachios,I like pistachio.
تانفكّر واش جمّدت لما على قبل سهد,I think if frooze this water,You're thinking of a snitch that was frozen for the day before.
مشيت سوت لحزب الأصالة والمؤسسرة,i went to this parti,I walked the Sut to the original and founding party.
و أستسميه,i'm sorry,And smile at him.
أنا لي دامنك,i guarantee,"I'm mine, Damnick."
هادا باين سروالو,This must be his pants,Hada Payne Saroelo.
كانوجد ليه,I prepare for it,He was there for me.
"و لكن الحقيقة أقل رومانسية - فيها تصماك, نسيان, و صداع و ل ألم.","But the reality is bit less romantic - it's mostly deafness, forgetfulness, and aches and pains.","But the truth is less romantic -- with your deafness, forgetting, headaches and pain."
مانضنش غادي يسهل فهاد الخدمة كلها خاصة,i dont think he will cheat at hij job,"Mundish Ghadi facilitates the cheetah of the service, all private."
مازال,not yet,Still.
جاني الملل,I feel bored,I'm bored.
كانتسنّا فيك ت عدش داك لحيت,I'm waiting for you to scatch that wall,We've been there. Duck's a beard.
نتي لمن شريتها كوليها,tell it ,You're the one who bought it. You're the one who bought it. You're the one who bought it.
ماتنصايش راسك وتسناي لي إشكرك,Don't forget yourself and wait for someone to thank you.,What's with your head and my head? Thank you.
تمر بالحليب,dates with milk,You're going through milk.
أجي معانا نسافرو,"Come on, let's travel together","Ajay, we're traveling."
نادي نادي,feel good,Club. Club.
خف من رزقك,slow down,Fear your livelihood.
علاش مابغيتيش تشري دار, why you dont wanna by a house,Alash Magditish Thri Dar
ماكاين مايدار,There is nothing to do,MacKane Maydar.
عاشق ملل,he gets bored easily,Boring lover.
هادشي علاش خرجت من الخدمة,This is why I quit the job,Hadshi Alash got out of service.
ويله تمشي معانا,come with me,The night you walk with us.
غايترا شي زلزل ف الحسيمة,an earthquake will hit,Gaetra Chi Zhelzemeh
بلاتو ديال الأخشاب,platform of wood,Plateau Dial Timber
باباك عيان شي شوية,your dad is tired a bit,Babak's eye is roast.
راه رسمي غادي نزيدو ليا فالخلصة,they will officially increase my pay,"I see my official, Gadi Nzido Lea, for God's sake."
بغيت غانسالي هادشي خلاص,i want an end to this,Jansali's ghost... Hadchi...
غدا بحال هاد الوقيتة,tomorrow like this time,Tomorrow's a good time.
غاد جي عندي مع الصباح,he will come by morning,I've got Ged G in the morning.
إمتا غادي ت تبّق لقانون,When will you apply the law?,Imta Gadi is following the law.
كان كيسحاب ليا غادي يشوش على صحابو فالامتحان,i thought that he will sneak out,Kissab Lia Gadi was jamming the paperwork on the test.
عمرك جربتي تاكل لحم راس,Have you tried eat meat of head sheep,You're old. You've tried eating bacon.
نسا عليا هادشي,just forget about it,Forget Ali Hadshi
بغيتيني نبقى بلاش,you want me to stay alone,You want me to stay with the Blash?
مشتو و هو إخسر,its gotten bad,He's distracted and he's lost.
انا متحمسة بزاف نشوفها,I'm very excited to see her,I'm so excited to see her.
لا ماغاديش ناكل,i wont eat,"No, Magadish is eating."
فاش نوصلو لباب جيب توموبيل,when you come bring the car,"Fash, we're getting to the door of Tombell's pocket."
تاحد مافهم,no one understand,You'll understand.
هادا موشكيل,That's a problem,Hada Moschkel.
تانتسنا امتا يسبح لهال,waiting for morning,Tantsana's mama swims for Hale.
عندي عصير ليمون,I got some orange juice,I have lemonade.
أنا غادي ن سجّل ليك ولدك فلمدرسة واحا ماكايناش بلاصة,i will add your children in the school,I'm Gaddie. You sign your kid up for school. MacKenash is a bucket.
أنا تان نفتخر بأنني معاكم,i remember i'm with you,I'm Tan. We're proud to be with you.
كايتعلم حوايج جداد,He learns new things,"You know, new stuff."
علاش مابغيتيش تعلمني الأرقام,why don't you want to learn numbers,I don't know what you're teaching me.
راه الواحد لي كاينفسّني فسوق,he is the only one in the market,"One saw it for me, just like me."
تعطلي بزّاف باش تبدل طريق,you are too late to change road,"You're broke by Bash's fag, you're switched paths."
ناس ماشي بحال بحال,people are not alike,People are on their way.
كانتسنّا فيك ت نشر داك جورنال لي سوبتيه,I'm waiting for you publish journal,We were in you publishing Duck Gornell Lee Subte.
تانفكّر واش هاد لمشروع أينجح ليا,I think if i could if this project will be successful,You're thinking of Wash Had for project Ain't gonna make it.
ماشي هاكا ربيتك,i didn't educate you like this,"Okay, haka. I raised you."
تعطلي بزّاف باش تكري ڭيد., you are too late to get a guide,You're broke by Bash Tikry's wedding.
ڭاليه باه سير فحالك,he told him to go away,You're okay. You're okay.
خانحل دخيا المسألة لي عطينا الأستاد و كمل معاكوم دحك,i will solve the problem,"The matter is mine, give us the stadium, and complete your cheeks."
مابقيتش باغي نستخرج ليك لحل ديالك هاد تمرين,i will not find the solution,"Magbitch Baggy, we're extracting Lake to solve your dialectic, hud practice."
أنا فرحان بزاف,i'm too happy,I'm hilarious with Zaff.
إوا رانا تانحمم الكريتي,i was going thinking about my issue,Ewa Rana Tanham Al-Kriti
حدايا,beside me,"I mean, I... I..."
هادشي كايتشابه,this is similaire,Hadshi's like a resemblance.
مابغيتيش ترفّه على واليديك لي مراض,You don't want to help your sick parents,Magdesh entertains your hands for me.
بلا متمرد راسك,Don't dbother,No rebels. Your head.
واش نعيط ليك عليها؟,do you want me to call her ?,Wasn't he giving it to you?
هنا فين بدات القصة ديالي,thats when my history started,Here's where the story started.
و كانواعدكوم كيما قلت ليكوم كلعب خانرجع شي نهار بأنني خانرجع نعتازل هنا كمدرب,i promise you i will retire asa coach,"And they were so prepared that I told Licom as a playboy who went back day and day that I was a quitter, that I would retire here as a coach."
أش دانا لهاد لهدور,why are you saying this,Ash Dana Hadder.
رانا مريضة سيفت لي يديني,i'm sick send someone to take me,"Rana's sick, she's gonna give me a hand."
خليني نكمل ف طريقي,Let me continu in my path,Let's get on with it.
مانضنش غادي نتبوزا عليك مرة أخرى,I dont think i will  flex on you,What's going on? Gadi Ntbuza's on you again.
ههه لا ديال كوبان,of koban,"Huh? No, Dial Cobán."
حامد هادشي,this is bullshit,Hamid Hadshi
خاصنا نسكتوا,we need to shut her up,Our specials have been silenced.
أنا غادي نرزيرفي ليها واحد البيت زوين بتمان مسيان,i will give you nice price for her,"I'm Gaddi Nazarvi Leha One, House Zoin Bitman Messian."
ماقدروش نزيدو نتعطلو,we cant be late any longer,We can't afford to break down.
هايد من هدايا.,leave me alone,Hyde's a gift.
خاصك تجيب المانتوج,you need to bring the product,Yours is answering the manto.
ستاقل من الخدمة,resign from work,You're gonna be out of service.
الله يسمعكوم خبر الخير,hope you hear a god news,God hears the good news.
ره مريض مسكين,he is sick,Poor patient.
مابغيتيش ت نتج داك لپرودوي لي باغينو أنس كاملين,You don't want to produce this product,"Magdesh T. J. Duck for Broadway Lee Baggino, a perfect man."
اشمن وقت زوين ليكنتي كتفكر فيه,What sort of good time did you have in mind?,Smell Zoe's time for you to think about it.
وله منعطيك خبارها,cant give you any news on her,And he's given you her news.
لي تزوجها ڭد مو ترفد ليه همو,marry old women,Lee married her.
كولّا جمعة,every Friday,Coke Friday.
صافي قربت نكمل,I'am close to finish,Clear. We're almost there.
كانّشّف شعري,I dry my hair,It was my hairbrush.
التريا زوينة,It's a beautiful chandelier,Tria Zoina
بشهال غادي تقام عليا؟,how much it cost ,What's the matter with you?
طونوبيلا مكرفسّة مشيت نخلصها ديتها عند ل5صال,the car is dirty,Tonobella's a celibate walker. We're getting rid of her. She's got five saloons.
سناني كحلين,my teeth are black,My tongue's like an ankle.
عنمشي عند صاحبي,i will go to my friend,He walked at my boyfriend's.
وحال الباب دب,open the door now,And the door's like a bear.
الله إهديك أمادام راني دويت معاك,i'm talking to you mada,God give you Adam. Rani Dwight is with you.
فهمتي دب,you got it now,You got it. Bear.
هادشي مابقاش كايأتر فيا,this don't affect me,Hadshi Magbash Kaiatter Via.
هادشي لي كاديري راه ماهواش,what you do is wrong,Hadshi Lee Kadiri Rah Mahwash
أنا غادي نتقدا الخضرا,i will buy veggies,I'm gadie. We're vexing the vegetables.
تعطلي بزّاف باش تركب لعاود, you are too late to climb on horse,You're broke by Bash's fag. You're riding to get back.
نتي تايبلي الخبز,you make me bread,"Nate Tybelle, bread."
راه متعصب من جبيلة,he is too stubborn,He saw a fanatic from Gabilla.
بلا ما تحاول دخل بيناتنا.,Without trying to come between us.,Without what you're trying to get into our data.
علاش مابغيتيش تختار سمية, why you dont wanna choose a name,Alash Magdesh chooses toxic.
اليوم ترات شي حاجة غريبة,something bad happened,Today's Trat Chi is a weird need.
عاد مشيت عند الحلق,i just went to the hairdresser,I walked back by the throat.
كايبان ليا نقي و جديد,he looks clean and new,Kaiban Leia is pure and new.
ماكانعرف تاحد هنا,I know no one,I didn't know you'd be here.
شريف,Mr.,Sheriff.
اشنو بغيتيني ندير ليك,what do you want me to do,"Ashno Bagitini, we run for Lake."
مانضنش غادي تخسر ليا المنيتة,I dont think  the controller will broke,What's the big deal?
عمرك ختر ليك في بالك إيلا شي واحد فينا عزيز كتر عند والدينا؟,have you ever wondered if our parents have a favorite between us?,"Your age has chosen for you one thing in our mind, dear Cutter, at our parents'?"
نتيا شكون بسلامة,who are you,Netya Shakun is safe.
كان كيسحاب ليا غادي يبلاصي تونوبيلتو لهيها,i thought that he will park his car there,It was Lia Gady's cloudbag. Tonopolto's a distraction.
راه متناسقين هاد الحوايج,this outfit goes well,There's a homogeneity in the air.
تعطلي بزّاف باش تواجهو,you are too late to confront him,Disable with Bash's facade.
دب نخرج ليك من تيلي,i will go from tv,A bear. We get Lake out of Tilly.
كانو كيتمشاو نيت و كاياكلو سح,they walked and ate,"Kanu Kitamshaw, Nate, and Kayaklu, a swim."
مابقيتش باغي نشرب شراب,i will not drink alcohol,"Magbitch Baggy, drink a drink."
يمكن نلعب بل كورة معا ناسّ خرين هنا ولا يمكن نمشي ل دروس ديال شعر.,I can throw a ball to other people here or I can go to poetry classes.,We can play ball with other people here and we can't walk for hairy diale lessons.
أندك غلط فالحساب,you did a counting mistakes,And you're a miscalculation.
على أقل الخبز صحي!,At least the bread is healthy!,At least the bread is healthy!
جبت قرعة ديال فانيد,i brought a bottle of candies,I got a diale vanade pumpkin.
مانعرف,i don't know,What do we know?
المرغب بلاد زوينة,Morocco is a beautiful country,The one who wants Zoina's country.
لا عرفت اش كاتعني دابا,No I see what you mean now,"No, I knew Ash. I knew Dabba."
راه هادشي لي شريتي يعوذك,this will change your mind,"Rah Hadshi, my villain is a pain in the ass."
ولا علاش ماتقترحش شي حاجة,Or why don't you suggest something,I don't know what you're suggesting.
شكون نتا باش دڭولي هاد لهادرا,who are you to say this,Chuckon Nata Bash D'Awley Had Hadd Hadra.
آه، آي حاجة كتبعد على هاد المسبح خمسة دقائق,"Yes, anything to get away from this poolside for five minutes","Ah, any need. I'll count on the pool cheer five minutes."
كاين لي ماكاياكلش ماكلة بيتة,not everyone eat leftovers,Kane Lee McKayaklash is his homeowner.
مكنلقاش بزاف دلحاجة,i dont find too many things,McNugash Zav Dilhad.
واش غسل وجهو؟,Did he wash his face?,Wash faces?
تعطلي بزّاف باش تديها ف صحتك,you are too late be healthy,You're breaking up with Bash's wedding. You're on it.
واحد عشيري عطاني نكمي ومارديتش وأنا نتبعو,a friend gave me a smoke ,"One of my clans gave me Nikmi and Marditch, and I followed."
ملي خانمشيو لمقبرة باش ندفنو المرحوم خاطلقاوهوم حافرين القبر,when we go cemetry,"Milli Khanmashio of the Bash Cemetery... we bury the late Khablah, who are the diggers of the grave."
و علاش مايمشيش مالو داير يضرب على الخدمة؟,"And why he wouldn't he go, is he on a strike? ",And don't Maemish Malo Dyer get hit on the service?
علاش مابغيتيش تكي جاع دكشي لمداير,Why don't you want to all,I don't know what you're talking about.
بغيت نشري زيت العود,I want to buy olive oil,I've got to publish stick oil.
النهار بدا,The day had begun,The day has begun.
عمرك تسافر لمدينة مافيهاش للبحر,you should never travel to non beach cities,Your age travels to Mavihash City for the sea.
كاينة بلاصة!,there's plenty of room!,Kaneh with a bolt!
ماتخلعيش,Don't panic,You don't live.
كلشي عزيز عليها ياخوذ سلفيات,everyone like to take selfies,"Everything that's dear to her, Sylvia."
دابا تزيان,Things will get better,Dapa Tzian.
خاصنا نديرو الاهتيات,we need to take precautions,Our specials are turning the crap out of us.
اشناهيا اكتر حاجة كاتفرحك,what do you find most fulfilling about representing your club on the field?,Ashnahi is the most needed to please you.
مابقيتش باغي نزيد عليك صافي شحال من عام و نتا مكلف بيا,i will not add this to you,"Magbitch Baggy, we've been giving you a clean sleeve for a year, and Nata is in charge of me."
دخلات الكوزينة طيب,she went to the kitchen to cook,The casings are fine.
إوا الله إرحم الوالدين,well thank you,God have mercy on the parents.
ديري بلاستيكا,use a plastic,Derry Plastica.
فين نقدر نعبر تقدية ديالي؟,where can i weight my groceries?,So where do we get through Diyala's leadership?
أش بان ليك نجربو هاداك ريسطورة جديد فلمدينة هاد السيمانة؟,what do you think about trying that new restaurant in town this weekend?,I don't know if we're gonna try a new hymn in the city of Haddak.
غلقت,i ate a lot,I'm closed.
كانخلّط مزيان,I mix well,It was a decorating mixer.
زايد ناقص,not impotant,Zed minus
تبدلتي عليا,you changed,You switched on me.
اشنو قاليكوم,what did he tell you,Ashno Galicom.
غايبقاو يجيو عندي الكليان,i will have clients,Gaibbao is coming to me. I have the kidneys.
همم، تسنا حتى نخرجو برا,"Hhmmmn, hold on while I put it outside","Hmm, Tessa, until we get out of here."
البست هوايجي خرجت قبل منو,i wore my clothes,I don't know what you're talking about.
عندي حساسية ديال الخبراء,i have dust allergy,I'm allergic to the experts' dial.
و البجع عدواني بزاف فهاد الوقت من العام,And swans are very aggressive this time of year,And the swans are aggressive with a cheetah of time of year.
هادا هوا ولدي صغير,this is my young boy,Hada Hua and I have a little boy.
ناخدو مثال,Let's take an example,Take an example.
ونتيا أش غادي ديري,what will you do,Wintia Ash Gadi Derry
بغيت نسوولّك واحد سؤال,I want to ask you a question,You asked one question.
و النشاط موجود,we are having fun,And the activity exists.
كنت كانشوي فالعيد الكبير وأنا نتحرڭ,i was roasting,"I was Kenshoi. Big Christmas, and I'm committing suicide."
المندبة كبيرة والميت فر,A big table and a small chair,The scar is big and the dead run away.
بقات دارني البلاصة,this place hurt me,Darney's buggers.
شهر عشرة,october,Ten months.
بغيت ندكلار بيهوم,I want to tell the police about them,I've gotta get out of here. I've gotta get out of here. I've gotta get out of here.
غادي درني المعدة,my stomach will hurt,Gadi turned the stomach.
"عرفتي شنو, من لبلاصة مناش طحنا, ماكاينش شي فرق كبير","You know, from where we fall, it doesn't make much difference","You knew what, from the bus of our grinding tattoos, MacKinch is a big difference."
و لكن راه غاتكون كبيرة عليك بشي عشرين عام.,But she must be 20 years older than you.,But Gatcon saw you 20 years old.
أطريكو البيض,the white shirt,I'm flattering the eggs.
هادا هوا وقت المشروبات.,It's time for drinks.,It's time for drinks.
مكايهاتش نقاط في سيت,they dont put grading on website,McKayhatch points in Seat.
وشربت المونادا,and drank soda,And I drank the Monada.
أودي,whatever,Odie.
شحال مزهر,you are lucky,A flowering spleen.
و هادي كانت أحسن مناسبة باش هادشي كولو يتحقق,this is the best opportunity,And Hadi was the best occasion. Bash Hadshi Koloo is coming true.
كون غير قدرت ن بلاصيك,if only I could park,A universe that hasn't been meant for you.
واحد سيدة لي كاينة هنا هي أنا,is the women here is me,One Mrs. Lee Kayna here is me.
ماعنديش القدرة نتحكم فيهادشي,i don't have control over it,We don't have the power to control it.
هانيا إيلا ماكانش عندك,its okay if you dont have,Hanya Ella McCannish is there.
عطينا الوصفة ديال البسبوسطك نساوبوها,Give us the recipe of your basbousa we can make it ,Give us the recipe.
ديك ليلة إكسدها للوجع,she got sick,Have a night. Make it hurt.
الجمهور سخان علي راسو,the fans are acting up,The crowd is hot for Russo.
هاد دجاج باقي حي,this chicken is still alive,Chicken chicks are still alive.
خاصني نخلص الدريبة,i need to pay my taxes,My own... we're rid of the leprechaun.
مابغيتيش تكون عندك عقدة من باك,You don't want to train him,"Magdesh, you've got a knot from Buck."
نهار السبت,Saturday,Saturday.
راه حنا عوالين عليك,we are counting on you,He saw us coming at you.
كانفيق عيان,I wake up tired,It was an eyebrow.
راكبة معاه عامتي لور,with my aunt with him,"A passenger with him, General Laure."
غادي تانسا غادي تنود تكمل على خدمتك,"you will forget, you will get up and continue doing your job","Gadi, Tansa, Gadi, you want to continue your service."
ماجاش معايا,it doesn't kit,Magash Maaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
تانفكّر واش أيقدر إتعلم هاد شتحا,I'm thinking if he could learn,"You're thinking, ""Wash, can't you learn how to breathe?"""
كاين شي أخبار ديال محمد,is there any news of lawyer exam,"Kain Shei news, Dial Muhammad."
تاه من جبل,he fell from a mountain,Got lost from a mountain.
بلا متقلب على سميا,Don't find a name,No fickle on tomatoes.
عمرك تلقى شي همزة و تخليها,you should never outlook a good deal,Your age has received a whisper and abandoned it.
هادشي ممكن يكون موتير للإهتمام.,This could be very interesting.,Hadchie could be a mitten of interest.
تقدر تقترح حفلات مشروبات صغيرة فوقت الغدا,you could suggest a little drinks party at lunchtime,You could suggest a little drink party above tomorrow.
باينة دار فالليت و ڭالّس كيبع ملكو,he went broke and start selling his stuff,What's the house of Vallet and Alice Kibba Malko?
أنا غانمشي دابا,im going now,I'm Ganmeshi Daba.
كايعجبو يلبس سراول مزيرين,he likes to wear tight pants,Kaijibo wears pants.
أملك طلف,why are you confused,I've got a leash.
هيا أكفاس مغنية عرفتها,She is the worst singer I know,Come on. A singer's breath. I knew it.
ولادي عطاوني تابلت,my kids gave me a tablet,My baby gave me a tablet.
ماخصناش نديرو الحس,we shouldnt make noise,What's wrong with Nedero's sense?
كاينة شتا تبارك الله سبحت البارح,heavy rain,"Kayna Stra, bless God. I swam yesterday."
ماغانخليكش تقرب ليه ولا تقيسو,i won't let you close to him,"Magankhlikesh, come closer to me and don't measure."
الصقاها بلكولة,glue it,Stick it with a chocolate.
المنتخب لعب دابا,the national team is playing right now,Elected Dabba.
بلا ماتبقا دماع عليا,don't cry,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
نتلاقاو السيمانة الجاية,See you next week!,We'll meet the next Simona.
تعرفي ديري كلشي,you do everything,You know Derry Kelsey.
نتيا كوني ذهبي,be ashamed,"Netya, be golden."
ماغانمشي تانجيبها,I'm gonna bring it surely,Maganmashi Tanjibha
غادي يبقى تماك,he will stay there ,Gadi stays mad.
إينا كتاب؟,which book?,Anna's a book?
غا ضرب شي دورا,just have fun,Ga hit Shi Dora.
مبروك عليك الترقية,Congratulations on your promotion,Congratulations on the promotion.
أنا خلعاني العملية,i fear surgery,I'm taking the surgery off.
أفي خراج على راسو,he went there,Avi out on Raso.
واش ماكاتحسيش,you feel nothing ?,Wash Makathosesh
شهال هادي ماجات تشوفني,it been a while since she came to see me,Shahal Hadi Magat Chauveni
فاش كنت قداك,when i was at your age,A rat. I've been driving you.
أوك سف نتا مخدامش,are you not working,"Okay, Sav Nata's on duty."
كان كايبيع وشري,he was a merchant,It was like a sale and a villain.
واش فهمتي أش قصدت,do you understand what i meant,"Wash, you got it. I meant..."
كتهدر بزاف,she talks a lot,As a waste of Zaff.
هاد لولد من الكليج وهو كيقرا معايا,this guy was from my middle school,"Had for a kalege kid, and he's Kigara with me."
خاص الواحد يعاود نقص لي عندو ف الفيتامينات,you should see if you have vitman dificiency,Especially the one who's redeficient in vitamins.
قالي نمشي ندفع ليك وراق بش خرجو ليك,He said I'll go submit the papers for you so they release them to you.,"He said, ""Let's walk, let's pay you, let's go."""
راه مختصرة هاد الجملة,this sentence is short,He's a shortcut. That's it.
كانظن غادي نمشي,i think i'm going to leave!,It was Gadi's guess. We're walking.
ماكاين شي شيطان جد بنادم,a man is a devil,McKane's a demon. Find Nadam.
و اشناهيا الخضرا لي غادي تعطيها لهاد الحوت؟,And what vegetables do we serve these fish?,"And Ashnahia the green for me, gadie, give it to the whale?"
كون كنتي مرة كو تبعتي راجلك,if you were a wife you would have followed your man,Once you followed your man.
الأستاذة كانت معسبة شوية,the teacher was a little angry,The professor was a barbecue.
تانفكّر واش أيمنعوني من دخول,i think of him stopping me from entering,You're thinking about Wash. They're keeping me from coming in.
كايعلم راسو براسو,he is learning by himself,Kai know Raso Brasso.
واش كنتي تما نتا؟,So you've been there yourself?,Wasn't it just you?
تلعط البيتي كانبكي,i went to my room,She's eating my house. She's crying.
عندهم حفلة ف المدرسة,they have a party,They have a party at school.
إمتا غادي ت كمّل هادشي لي خدّام عليه,When will you finish this task?,"Imta Gadi T completed a scratchy for me, a foothold on him."
كانتسنّا فيك ت عزّز ليه باش يزيد يقرا,I'm waiting for you to support him,We've been in you... and you've strengthened him... Bash is growing...
و من ناحية خرا كاين فالعروبية أي خرس تبغيه من نعناع الفليو,the country side we have menth,"And on the other hand, Kane, the ruby is what you want with the peppermint."
غانوجّد راسي,I'm going to get ready,"Ganjid, my head."
خليني نكون مسدر إلهام ديالو,Let me inspire them,Let me be the inspiration of Diallo.
