Original,Original Translation,Translated Sentence
ممكن دير ليا ترجمة؟,Can you provide me with a translation?,May I have a translation?
غادي ناخد اتاي بالحليب.,I'll have some tea with milk.,I will take milk
ممكن تقطع القصة ديالي نص إنش فوق من الحجبان ديالي؟,Will you trim my bangs half an inch above the eye brows?,Can you cut my story upstairs from my jabs?
وقتاش كا يحل؟,When does it open?,what do you do?
واش عندكم غرف بأقل من خمسين دولار لليلة؟,Do you have rooms under fifty dollars a night?,do you have rooms of less than 50 bucks a night?
طابلة لجوج ديال الناس مع الستة هاد العشية عافاك.,"Table for two at six this evening, please.",I'm gonna go talk to people with six of these dinners.
ساوية خمسطاس دولار، عافاك.,"Fifteen dollars worth, please.","it's worth five bucks, it's okay."
دور على ليسر عند الفيروج .,Turn left at the blinker.,I'm gonna go to the verge.
ما خاصني والو.,I don't need anything.,i don't like it.
ممكن ندير حجز لرحلة سياحية على المدينة؟,May I make a reservation for sightseeing tour?,May I book a trip to the city?
كيفاش خاصني نعمر هادا؟,How should I fill this out?,how much do I want to do this?
كا تشوف واحد العمارة بيضة قبالة الزنقة، هوا هاداك.,You see a white building across the street. That's it.,"you see one of those eggs off the alley, it's that."
انا كانقرا باش نولي عالم.,I am studying to be a scientist.,I'm going to make a world.
ممكن تعطيني جوج تذاكر للبلايص المحجوزين؟,May I have two tickets for the reserved seats?,Can you give me tickets to the park?
عافاك حيدي حوايجك و بدلي بهاد الكسوة.,Please remove your clothes and change into this robe.,help you with your clothes and change your clothes this way.
واش تقدر دير فراش زايد فالغرفة؟,Could you put an extra bed in the room?,Can you go to bed in the room?
ممكن تعطيني عامل تلفون ياباني؟,Can I have a Japanese operator?,Can you give me a phoneman?
سير من هنا حتال المحطة النهائية. من تماك تقدر تمشي للفندق بوحديك.,Take this as far as the terminal. From there you'll have to get to the hotel on your own.,"Walk from here to the final station, you can go to the hotel alone."
بغيت نكري باطو مع مرشد، عافاك.,"I would like to rent a boat with a guide, please.",i want to talk to you about a guide
واش كاين شي مرحاض عمومي هنايا؟,Is there a public rest room hereabout?,is there anything in the bathroom here?
وريه ليا، عافاك.,"Show it to me, please.","show him to me, please."
ما درت حتى اتصال هاتفي.,I did not make any telephone calls.,I didn't even turn my phone call.
عافاك شد الباكاج ديالي.,Please hold my luggage.,I'm glad you're crying my way.
ممكن نتوصل باتصال يفيقني مع السبعة ديال الصباح؟,May I have a wake up call at seven a.m.?,Can we get a call from the seven mornings?
عندك سكوتش؟,Do you have tape?,You have a scotch?
كا يعجبني مع شوية ديال الحليب و السكر.,I like it with a little milk and sugar.,i liked it with milk and sugar.
بغيت نبدل الرحلة ديال شيكاكو من التسعود ل الحضاش.,I'd like to change the flight for Chicago from nine to eleven.,I'm trying to change the trip to the cheeseburger.
عافاك جيب ليا ديميلور ديال الشعر.,Please bring me a hair conditioner.,give me a hairdresser.
يوكاطا و هابي من الاشياء المشهورة للتذكارات ديال اليابان للأجانب.,Yukata and happi are popular items for souvenirs of Japan for foreigners.,it's the famous stuff of the memoirs of Japan to the foreigners.
فين كاين أقرب محل ديال الصبابط؟,Where's the nearest shoe shop?,where is the closest place to the bus?
عندك روح الفنان.,You have an eye for art.,you have the spirit of the artist.
عافاك خلي هاد الباكاج حتى للتلاتة.,Please keep this baggage until three o'clock.,please make this cupcake even for tiles.
كا نجي لهنا باش نشوف أوبيرا ديال بصح.,I come here to see a real opera.,I'm not here to see the right opera.
واش هادو فيهم التخفيض ليوم؟,Are these on sale today?,are they looking for a discount for the day?
بعد من الخدمة حتال نهار التلاث، أو ما تاكلش بزاف.,"Stay away from work until Tuesday, and don't eat too much.","after work till the day of the evening, or you don't eat too much."
المصارعة ديال السومو واحد من الرياضات التقليدية. المسابقات كايدارو ستة ديال المرات في العام.,Sumo wrestling is one of the traditional sports. Tournaments are held six times a year.,"wrestling is one of the traditional sports, competitions are six times a year."
بلاصة على الطريق، عافاك.,"An aisle seat, please.","on the road, you're safe."
كلشي كا يولي ساهل مع الوقت.,Practice makes perfect.,everything is easy with time.
شحال خاص من نهار باش يدوز الطلب؟,How many days will it take to order?,What day did you ask for?
رقيقة.,She is slim.,It's thin.
مازال خاصنا شوية ديال الوقت باش نفكروا في العقد.,We need a little more time to consider the contract.,We still need time to think about the contract.
فيا التقية. ممكن تعطيني شي ميكة؟,I feel queasy. May I have an air-sickness bag?,will you give me something?
عافاك قول ليا كيفاش نمشي للمتحف .,Please tell me how to get to the museum.,tell me how to go to the museum.
واش هادا مصايب من الجلد؟,Is this made of leather?,What are these skin problems?
السلام. أنت بوحديك؟ علاش لي ما تتغداش معانا؟,Hey. You by yourself? Why don't you have lunch with us?,do you want to eat with us?
شكراً. حتى انت.,Thanks. You too.,"Thank you, even you."
واخا تخلي ليا عندك هادشي الغالي ديالي، عافاك؟,"Will you keep valuables for me, please?","do you have this precious thing for me, okay?"
واش كاتاخد شي دوا آخر؟,Are you taking any other drugs?,do you want anything else?
بغيت ندخل للموقع المتقدم.,I want to go to the advanced site.,I want to go to the front site.
واش قررتي، مازال؟,"Have you decided, yet?","what did you decide, still?"
جيني. مايك. سارة. سام. يالاه، كل واحد يوقف.,"Ginny. Mike. Sara. Sam. Come on, everybody up.","Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
تقدر تعلمني ديك الساعة من مور ما تصلحو؟,Could you let me know soon after you repair it?,Can you teach me the watch from moor what to fix?
بغيت شي جاكيطة.,I'd like a jacket.,I wanted a jacket.
لا، شكراً. نقدر نلقا البلاصة. نشوفك من بعد.,"No, thank you. I can find the place. See you later.","No, thank you."
لا شكراً على واجب، كا نفضل بلاصة على الطريق.,You're welcome. I prefer an aisle seat.,"Don't thank me very much, I prefer a table on the road"
بغيت نكري سيارة متوسطة في الحجم لمدة تلت ايام.,I'd like to rent a mid-size car for three days.,I want to deny a medium car for a few days.
واش عندك شي غشا كا يمشي معاه؟,Do you have a case to go with it?,do you have anything to do with him?
بغيت نعيط ل سان فرانسيسكو.,I'd like to make a call to San Francisco.,I want to give to San Francisco.
الباليزا ديالي تسرقات في الطوالة ديال الأوطيل.,My suitcase was stolen in the lobby of the hotel.,my kids are stealing in the long days.
كيفاش و وقتاش خاصني نخلص التكاليف؟,How and when should I pay for the expenses?,how do I pay for it?
حنايا كاملين.,We're full up.,Full suits.
هنا مزير بزاف.,It's too tight here.,It's too bad here.
عافاك كبر هاد المطبوع لهاد القياس.,Please enlarge the print to this size.,you shouldn't have done that in print for this measure.
السلام، هادي الغرفة اطناش اربعة وتلاتين . اسميتي أوظا. بغيت اتصال يفيقني غدا مع الستة ديال الصباح واقفة. شكراً.,"Hello, this is room twelve thirty-four. My name is Oda. I'd like to have a wake-up call at six o'clock tomorrow morning, please.",i want to call me tomorrow with six mornings standing up.
ممكن تخلص في المكتب ديال الاستقبال، عافاك؟,"Could you pay at the front desk, please?",Can you get rid of the reception room?
ممكن ناخد الصرف ديالي، عافاك؟,"Can I have my change, please?","May I take my money, please?"
واش ممكن تكون مقلق على ود هاد الميكرو كمبيوتر.,It is possible that you could be concerned about this microcomputer.,Can you be worried about this microcomputer?
على العموم كانت رحلة مريحة مع شوية ديال الاضطراب.,Generally it was a smooth flight with a little turbulence.,"Anyway, it was a nice trip with a bit of trouble."
شنو كان الرقم ديال الرحلة ديالك؟,What was your flight number?,What was the number of your trip?
أنا فرحان حيت عجبك. خديتو باش كان التخفيض في المحل الشامل ديال إيه بي سي.,I'm glad you like it. I got it at a bargain sale at ABC Department Store.,I'm glad you liked it.
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,Can we go to dinner in the bats?
ممكن تعطيني كتاب المعلومات ديال الجولة؟,Can I have a tour brochure?,Can you give me the book of information for the tour?
واش انت عضو في البرنامج المنتشر ديالنا اكري-طوموبيل؟,Are you a member of our Frequent Rent-a-Car club?,what are you doing in the program?
أشنو غادي تشري؟,What are you going to buy?,What are you doing?
بالضبط. عندك نفس الرأي ديالنا. بالمناسبة، راه قال بلي انت راجل مزيان.,"Exactly. You share our opinion. By the way, he said you are a man of good manners.","You have the same opinion as ours, by the way, he said you are a good man."
كيفاش دوزتي العطلة ديالك ديال الصيف؟,How did you spend your summer holidays?,How did you do your summer vacation?
قطع و أنا غادي نعاود نعيط.,Hang up and I'll call back.,I'm gonna go back
واش هاز معاك الريحة ديال شانيل؟,Do you carry Chanel eau de Cologne?,do you have the wind from the chanel?
بعيد بزاف. خاصني لي يوصلني.,It's too far. I need a ride.,"it's too far away, it's my business to drive me."
واش عندك هادا في لحمر؟,Do you have this in red?,do you have this in red?
عافاك وريني كيفاش نستعملو.,Please tell me how to use it.,show me how to use it.
محاولة مزيانة، و لكن ايلا ما حاولتيش ما كاين والو.,"Nice try, but you don't know for sure without trying.","try to be good, but if you don't try"
كيفاش نعيط لمكتب الاستعلامات؟,How do I call the Information Desk?,How about we give the information desk?
فيهم الجوع.,They are hungry.,They're hungry.
ممكن نشوف رخصة السياقة ديالك؟,Could I see your driver's license?,Can I see your driver's license?
شكراً. إقامة ممتعة.,Thank you. Enjoy your stay.,Thanks.
أنا من هوكايضو.,I come from Hokkaido.,i'm the one who's upstairs.
رحلة سعيدة.,Have a good journey.,Have a good trip.
واش عندك هادا؟,Do you have this?,do you have this?
إينا ماركا هادا؟,What brand is this?,is this what this is about?
راه في التخفيض دابا. غير بتلاتين دولار و تسعود-و اربعين سنت.,"It's on sale now, for just thirty dollars and forty-nine cents.","he's in the discount at all, other than two dollars and a couple of cents and 40 cents."
عصبني داكشي لي قال الموظف.,I was angry at what the salesclerk said.,the employee told me about it.
واش عندك شي حاجة اكبر؟,Do you have anything bigger?,do you have something more?
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,It's hot in Japan in the summer.
بغيت نوصل للمطار مع الجوج واقفة.,I'd like to arrive at the airport by two o'clock.,I want to get to the airport with the weather parked.
واش كاينين شي تغييرات تبغي ديرهم؟,Are there any modifications you would like to make?,What changes do you want their house to do?
بغيت شي لون لي غادي يبيني صغير.,I want a color that will make me look younger.,i wanted to color me young
عافاك، جيب الباكاج ديالي للغرفة.,"Please, bring my baggage to the room.","i'm sorry, I'm waiting for the room."
بغيت شوية ديال ماطيشة، عافاك.,"I'd like some tomatoes, please.","i want to do a bad job, okay?"
ماكاين حتى مشكل.,Nothing is the matter.,it's not even a problem.
واش نقدر ندخل للغرفة دابا؟,Can I enter the room now?,Can we go in the room?
محال واش نلقا شي حاجة بحال هادي في اليابان. غادي نشريه.,I'd never find something like this in Japan. I'll buy it.,No way we can find something in the state of Japan
نهار لاربع بالليل.,On Wednesday night.,the day is four at night.
عافاك وريني بلاصتي.,Please show me to my seat.,you need to go and show me on the sidewalk.
إينا نوع ديال المحليات عندكم؟,What kind of desserts do you have?,Where are your locals?
راك غلطتي في الحساب.,You are making a mistake in calculation.,I'll see you in the math.
هادي التلاتة واقفة.,It's three o'clock.,I'm waiting for him to stand up.
شي شوية جيهت العنق، عافاك.,"A little more off the neck, please.","I'm gonna have a hug, okay?"
ما كانفهمش شنو كاتقول.,I can't make out what you are saying.,I don't understand what you're saying.
شحال كادير التذكرة ديال نهار-واحد؟,How much is a one-day ticket?,how is the ticket a day-to-one?
واش عيطتي ليا؟,Did you call me?,what did you give me?
شنو هو رقم الرحلة ديالك؟,What is your flight number?,What's your flight number?
واش كاتعرف الذوق ديال صاحبك في اللباس؟,Do you know your friend's taste in clothes?,What do you know about your friend's taste in dress?
واش هنا فين نمشي على ود الأمتعة لي ضاعت؟,Is this where I go about lost luggage?,isn't there where I'm walking on my luggage?
محتاجهم ضروري.,I need them urgently.,i need them necessary.
شحال كايدير هادشي كامل؟,How much is the charge in all?,what is this whole thing?
واش كاتعرف شي شباك أوطوماتيك ولا بنكات هنايا؟,Do you know of any ATMs or banks around here?,What do you know about a window or a bank?
سمح لي، ولكن بغيت نلغي الحجز ديالي.,"I'm sorry, but I want to cancel my reservation.","excuse me, but I want to cancel my bookings."
غادي نكون تما جوايه الرابعة من بعد الزوال.,I'll be there around four p.m.,we will have the 4th air after we're gone.
بغيت نخرج بنهار قبل.,I want to leave one day earlier.,I want to go out in the morning before.
شنو هوما الاختصاصات ديال الحانوت؟,What are the store's specialties?,what do you want to do in the shop?
واش غادي يكون ممكن نسولو واش يقدر شي واحد ياخد رحلة من بعد؟,Would it be possible to ask if someone could take a later flight?,Why would I be able to find someone who can take a trip from the distance?
واش التران لي من سيدني معطل؟,Is the train from Sydney late?,what's wrong with me?
واش كا يضرك راسك؟,Do you have a headache?,why is your head hurting you?
مايمكنش ليك تاخد هادا لليابان. راه مذكور في المؤتمر ديال واشنطن.,You can't take this to Japan. It's listed in the Washington Convention.,you can't take this to Japan
واش تقدر عافاك تهزني من أقرب محطة؟,Could you please pick me up at the nearest station?,Can't you cheer me up from the nearest station?
آه، معلوم.,"Yes, I have.","Uh, I know."
بغيت نلغي الحجز ديالي.,I want to cancel my reservation.,I need to cancel my booking.
واخا، غير واحد الشوية. اووه طيحت الفرشيطة ديالي. سمح ليا.,"Okay, just a bit. Oops-I dropped my fork. Excuse me.","ooh, not one barbecue."
فين هي الجيهة القديمة من المدينة؟,Where is the old part of the city?,where is the old town?
واخا تعطيني شي جرائد و شي مجلات؟,Will you give me some newspaper or magazines?,And you give me papers and magazines?
عندك شي واحد صغير بشوية؟,Do you have one a little smaller?,do you have a little something?
واش خصنا نخليو الكاميرات ديالنا عند الدخلة؟,Do we have to leave our cameras at the entrance?,What do we need to clear the cameras at the entrance?
فينا نهار كا يسد؟,Which day is it closed?,what day does he close?
كا نظن بلي آه. واحد الدقيقة، عافاك.,"I think we have. Just a moment, please.","One minute, you're good."
باش يمكن ليا نعرف هاداك الشخص؟,How can I identify that person?,what do you think we can find out about this person?
بغيت كتاب ديال النحو بالانجليزية.,I'd like a grammar book.,I wanted a book in English.
عافاك أجي للباب تسعود وتلاتين مع الربعة و خمسة واربعين .,Please come to gate thirty-nine by four forty-five.,come to the door and pray with the quarter and forty-five.
وقتاش كا يدوز الطوبيس الجاي؟,What time does the next bus come?,why don't you take the toast?
نقدر نكري بيكالا؟,Can I rent a bike?,can we deny pikala?
واش كاين شي ملعب ديال التنس قريب من هنا؟,Is there a tennis court near here?,is there a tennis court near here?
فين هو المضيف؟,Where is the host?,Where is the host?
واش عندكم مرشد سياحي عندو تجربة؟,Do you have an experienced guide?,Do you have a tour guide with an experiment?
وقتاش كا يتفتحو وردات حب الملوك في الإحتفال ديال اليابان؟,When do Japan's celebrated cherry blossoms come into bloom?,do you think they will open the door in the celebration of Japan?
آه، هو انا.,"Yes, I am.","Uh, it's me."
انا غادي للبرج ديال لندن. تقدر تقول ليا منين ندوز؟,I'm going to the Tower of London. Could you tell me how to get there?,I'm going to the tower in London
ممكن تعطيني تشيز بيزا وحدة كبيرة؟,Can I have one large cheese pizza?,Can you give me a big unit?
كاياخد تقريباً خمسة و اربعين دقيقة بالطوبيس.,It takes about forty minutes by bus.,I'll take about 45 minutes at the table.
واش قريب؟,Is it near?,What's next?
اه، عندنا. انا غادي نرجع بيه.,"Yes, we do. I'll be right back with it.",I'm going to take him back.
تحمست.,I got excited.,I got excited.
سمح ليا أنا ماشي فالدار دابا. عافاك خلي رسالة من بعد الرنة، و أنا غادي نعيط ليك في أقرب وقت ممكن.,"I'm afraid I'm not at home at the moment. Please leave a message after the tone, and I'll get back to you as soon as I can.",I'm not going to talk to you as soon as I can.
بغيت نضرب دويرة في نيو يورك بالهيليكوبتير ديالكم.,I'd like to take your helicopter tour of New York.,I want to hit a circus in New York with your helicopter.
عافاك تأكد بلي ماخليتي حتى حاجة من موراك.,Please make sure that you haven't left anything behind.,please make sure that you don't leave your clothes
شنو الوتيرة ديال الطوبيس رقم تسعود؟,How often is the number nine bus running?,What's the rate on the table?
تلفت وحدة من العدسات ديال الشوف ديالي.,I've lost one of my contact lens.,I'm gonna hit a unit of lenses.
كا ناخد الدروس ديال البيانو مرة في السيمانة.,I'm taking piano lessons once a week.,I'm taking piano lessons once in the sky.
شنو بغيتي فوق منها؟,What do you want on it?,What do you want upstairs from her?
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,do you have this bag down the hill.
سميتي ياماشيطا.,My name is Yamashita.,You called me a cheerleader.
كا يبانو ليك دوك الدروج؟ راه كا يديو للبلاصة لي فيها التران لي كا يدي للجهة الأخرى. و لكن فالصراحة، إيلا بغيتي تشوف لندن، الطوبيس حسن بزاف من الميطرو. خرج من ديك الجهة، و غادي تلقا واحد البلاكة ديال الطوبيس. الطوبيس رقم اطناش غادي يديك نيشان للمتحف. زيارة ممتعة، اسيدي.,"See that staircase? That leads to the platform for the train going the other way. But actually, if you want to see London, the bus is much better than the Tube. Go out that way, and you'll find a bus stop. The number twelve bus will take you straight to the museum. Have a nice visit, sir.","But honestly, if you want to see London, it's good to see you."
هادي شي حاجة ديالك.,Here's something for you.,there's something you need.
دوزت وقت زوين اليوم.,I had a great time today.,I had a good time today.
هاد النوع ديال الطرابش كايبان في الموضة. كا نظن بلي غادي نشري واحد، حتى أنا.,"That kind of hat seems to be in fashion. I think I'll buy one, too.","I think I'm gonna buy one, even me."
ممكن تعطيني شي بطانية؟,May I have a blanket?,Can you give me a blanket?
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,is this good for the heater?
را هي شفارة.,She's a robber.,it's a blade.
واش تبغي الزيادة؟,Would you like some more?,do you want to increase?
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,His eyes were sweet and wide.
أوه، الأطباق ديال اليوم راهم هنايا.,"Oh, the specials today are given here.","Oh, dishes are today betting here."
فهمت. كا نظن بلي نقدر نوريهم كلشي في ساعة وحدة.,I see. I think I could show them all in one hour.,I see why we can't show them all in one hour.
ها هي خمسة دولار بالضبط. خلي ليك الباقي.,Here is five dollars and zero cents. Keep the change.,That's exactly five bucks.
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,I'll book a table for five people.
قريب بزاف للمرحاض . ممكن تبدلو ليا عافاك؟,It's too close to the toilet. Can you change it for me?,"you are too close to the toilet, can you change your mind?"
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.",allow me to help you with a calculator.
فين كاينة القاعة ديال المؤتمرات؟,Where is the conference hall?,where is the room at the conference table?
واش هاداك مصايب باليد؟,Is that handmade?,are you right with this hand?
عافاك وريني لائحة ديال التحسينات ديال الشعر؟,Please show me a hair-style list?,do you want to show me the list of hair improvements?
واش عندك لائحة ديال الألوان؟,Do you have a color chart?,Do you have a list of colors?
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,do I need to sleep in the car?
عندنا قوات الدفاع عن النفس.,We have self-defense forces.,we have self-defense forces.
واش تبغي شي كارو؟,Would you like a cigarette?,"What do you want, karu?"
سمح لينا. مابقاش عندنا في المخزون. شوف فشي محطة ديال الميطرو.,Sorry. We are out of stock. Try one of the subway stations.,let's not go in stock
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,do you have the ticket to come back to you?
ماشي مشكل تهيط الشرجم شوية؟,Would you mind rolling down the window a little?,What's the problem?
منين نلقاوها، غادي نتاصلو بيك.,"If we find it, we'll call you.",Where do we meet her?
عافاك ما ديرش فيه السكر.,Please don't put in any sugar.,you shouldn't have sugar
المحرك ديالي سكت. أنا في الشارع الخامس في الزنقة سبعة و خمسين. عافاك آجي في أقرب وقت ممكن.,My engine stalled. I'm on Fifth Avenue at fifty-seventh street. Please come as soon as possible.,I'm on the 5th street in the lily at seven and fifty.
حنا مهتمين بتاريخ الطبيعة.,We're interested in natural history.,we are interested in the history of nature.
حنا حالين من العشرة حتال السبعة و نص.,We are open from ten to seven thirty.,"We're on the 10th, seven and a half."
بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.","I want to run a phone call to Japan, please. I'm in the room next to me and I'm busy. I want to run a phone call at the expense of Mr. Kisuki Murai."
ممكن نشوفو، عافاك . واش كا تستعملو من اليوم؟,"May I see it, please. Are you using it from today?",Do you want to see if you can use it today?
كيفاش بغيتي الفاتورات ديالك؟,How would you like your bills?,How do you want your bills?
ما بقيتش باغي نستعمل صندوق الأمان.,I want to finish using a safety box.,I don't want to use the safety box.
اسمع، آل، شنو هي، آه، النمرة ديال الفاكس تما في المحطة؟,"Listen, Al, what is the, uh, fax machine telephone number there at the station?","Listen, Al, what is she, uh, a fax tiger at the station?"
"غادي نبلغ بيك عند ""وكالة حماية المستهلك"".","I'm going to report you to the ""Consumer Protection Agency"".",i will call you at the consumer protection agency.
بغيت شي سماعات، عافاك.,"I'd like some headphones, please.","I wanted some headphones, okay?"
كا تقرصني في صباع رجليا واحد الشوية.,It pinches my toes a little bit.,you pinch me in the head of a barbecue.
الغلط ماشي ديالي. ما تقدرش دير شي مفاهمات؟,That's not my fault. Can't you make any arrangement?,what do you think?
واش ماكاينش شي طريقة خرا للتعامل معا هاد الحالة الجدية؟,Isn't there some other way to deal with the serious situation?,isn't there any other way to deal with this serious situation?
واش محلول دابا؟,Is it open now?,what are you doing?
اليد ديالي منفوخة.,My hand is swollen.,My hand is blown.
صباط قياس تمانية إنش، عافاك.,"A pair of eight inch shoes, please.","I'm waiting for an inch, you're good."
شنو هما الأعمال الرئيسية في هاد المعرض؟,What are the principal exhibitions in this gallery?,what are the main works in this show?
تقدر تصلح هاد الكاميرا؟,Can you repair this camera?,Can you fix this camera?
خاصني تقرير ديال الكسيدة باش ناخد التأمين ديالي.,I need an accident report to get my insurance.,I need to find my wife's insurance report
لقيت شقة و أنا كا نقلب في الانترنيت.,I found an apartment searching over the Internet.,I met an apartment and I'm on the Internet.
بالسنتيغراد، نقطة التجمد هي صفر.,"With Centigrade, freezing point is zero.","in Sintigrad, the freezing point is zero."
بغيتو لآخر الأسبوع.,I'd like it for the weekend.,i'm waiting for the weekend.
المعدة ديالي كاضرني. عندك شي دوا مزيان؟,I have an upset stomach. Do you have any good medicine?,do you have good stomachs?
آه، خاصك دير غير شمبوان و بروشينك.,"Yes, all you need to do is shampoo and blow dry.","Oh, your mom is just a boss and your bosses."
واخا. انت؟,Okay. You?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
واخا. ها هي الفاتورة ديالك. المجموع هو خمسة و ربعين دولار و خمسين سنت.,All right. Here's your bill. The total comes to forty-five dollars and fifty cents.,Here's your bill.
نقدر نخلص بالشيك؟,May I pay by check?,can I get a check?
كا نعاود نقاد الكوزينة.,I'm remodeling the kitchen.,I'm returning the casings.
شحال ديال الوقت كاياخد في الطيارة باش تمشي هاد البطاقة لليابان؟,How long does it take by air mail to send this card to Japan?,is it too late to take the plane to go to Japan?
غادي نقلعو دابا شوية.,We are taking off shortly.,I'll take it easy.
آه، أسيدي. واش عندك شي تعريف؟,"Yes, sir. Do you have any identification?",do you have a definition?
بغيت شي لعبة لبنيتة عندها خمس سنين.,I'd like a game for a five year old girl.,I wanted to play a game for his daughter in five years.
ما عمرني مرضت في حياتي كاملة.,I've never had a day's illness in my life.,I've never been sick in my entire life.
شحال من ميل لبوسطن؟,How many miles to Boston?,Is it from a mile to Boston?
هادا لطف منك انك جيتي لليابان.,It's very nice of you to come to Japan.,It's nice of you to come to Japan.
كا نحس براسي احسن.,I feel much better.,I feel better.
انا راجع نهار خمسة و عشرين مارس.,I'm returning on March twenty fifth.,I'm going back to March 25th.
واش عندك كيكات ديال الناس لي مراض بالسكر؟,Do you have cakes for diabetics?,Why do you have cakes for me with diabetes?
بغيت الحليب، عافاك.,"I'd like milk, please.","i want milk, i need you"
واو. هادشي كبير بزاف.,Wow. What a large serving.,That's too big.
ممكن تعطيني التنابر ديال الرسائل لليابان؟,May I have stamps for letters to Japan?,Can you give me a message to Japan?
من إينا سكة كا يخرج التران لي غادي ل ميلانو؟,Which track does the train for Milan leave from?,how do you think I'm going to go to Milan?
عافاك صيفط هاد السيارة لفندق ألفا نهار ستة مع التسعود ديال الصباح .,Please send the car to the Alfa Hotel at nine on the morning of the sixth.,i will fix this car for a hotel in the morning
غادي نلتاحق بواحد الجولة بالهيليكوبتر في نيو يورك.,I'll join a helicopter tour of New York.,I'm gonna take a ride in New York.
كايبان واعر.,Looks great.,he's naked.
واخا توريني جواز المرور ديالك، عافاك؟,"Would you show me your boarding pass, please?","do you want to pass your pass, okay?"
الويسكي ديالك بخمسين سنت.,Your whiskey is fifty cents.,your scotch is 50 cents.
رحلة بحرية مع التماسيح؟ واش مزيانا؟,Alligator cruise? Is this fun?,Sea trip with crocodiles?
ما تضربش بالجهد في القاع لي فيه الرملة.,Don't kick your fins on the sandy bottom.,what you do is hard at the bottom for me
واش هادا للخدمة؟,Is that for work?,is this for work?
عافاك وريني كيفاش ندير اتصال دولي.,Please tell me how to make an international call.,if you want to show me how to handle an international connection.
تقدر تحول هاد الورقة ديال خمسين دولار لعشرة ديال الخمساوات؟,Could you exchange this fifty dollar bill for ten fives?,Can you make this 50 bucks to the 50 bucks?
يمكن ليا نهز معايا هاد الأمتعة؟,Can I carry this luggage on board?,Can I shake this bag with you?
عافاك حيد هادشي من هنا.,Please take this away.,this is good for you from here.
ما بعيدش بزاف. تقريباً ربع ساعة.,It's not very far. About fifteen minutes.,It's not too late. It's about a quarter of an hour.
بغيت نحيد هاد المبلغ.,I'd like to take this out.,i want to make this money.
شحال ديال الوقت خاصني باش نحس براسي مزيان؟,How long will it take to get better?,how much time do I have to feel good at my work?
البارح، شريت هادا و تهرس.,"Yesterday, I bought this and it's broken.","Yesterday, I bought this and you're joking."
الميزانية ديالي هي خمسين دولار.,My budget is fifty dollars.,My budget is 50 bucks.
أنا غادي ندوز ليك السيد سوزوكي.,I'll put you through to Mr. Suzuki.,I'm gonna win you Mr. Suzuki.
و شنو بان ليك في الستة واقفة؟,How about six o'clock?,What do you have in the six stands?
دابا نيت، عافاك.,"Right away, please.","i'm sorry, i'm sorry"
أنا فرحان بزاف منين شفتك.,I am very glad to see you.,I'm very happy with your lips.
فين يمكن ليا نشد الطوبيس رقم تسعود؟,Where can I catch a number nine bus?,where can I go to the balcony?
كا نتمنى هاد الرحلة دوز مزيان.,I hope we can have a nice flight.,I hope this is a good trip.
واش كاين فين نعيط للتلفون؟,Is there any place I can make a telephone call?,Is it where we give the phone?
أنا في المرحاض. ما كاينش الما سخون في الحمام.,I'm in the bathroom. There is no hot water in the shower.,I'm in the bathroom.
خلي عندك هاد الأمتعة، عافاك.,"Keep this baggage, please.","you have these bags, you're well."
تلاتة ديال الليلات من نهار واحد يوليوز. بشحال الغرف ديالكم؟,Three nights from July first. How much are your rooms?,the nights from day to day are you busy in your rooms?
عطيني خمسطاش لتر ديال الممتاز، عافاك.,"Give me fifteen liters of super, please.","Give me five excellent dials, you're welcome."
تقدر توريني كيفاش كاتخدم هاد الحلالة الالكترونية؟,Could you show me how this electric can opener works?,can you show me how to use this electronic solution?
واش قريب يكون واجد؟,Would it be ready soon?,Isn't he close?
