Original,Original Translation,Translated Sentence
"It takes about forty minutes. Please take a Japanese brochure, if you like.",كاتاخد ربعين دقيقة . عافاك خود النشرة ديال اليابان إ. يلا بغييتي .,يستغرق حوالي أربعين دقيقة من فضلك خذ كراسة يابانية إن أردت
Fifty cents per word. It is more expensive than I expected.,خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,خمسون سنتاً لكل كلمة إنها أغلى مما توقعت
Can I leave this cart outside the lobby?,واش ممكن نخلي لكروسة على برا؟,هل يمكنني ترك هذه العربة خارج البهو؟
Are these tax-free items?,واش هاد لحوايج معفيين من الضريبة؟,هل هذه بنود معفاة من الضرائب؟
The best thing is having a good time with good friends.,أحسن حاجة هي دووز وقت زوين مع صحاب مزيانين .,أفضل شيء هو قضاء وقت ممتع مع أصدقاء جيدين
"I'd like to reserve a twin room with a bath for two nights, starting May third.",بغيت نحجز غرفة مزدوجة مع حمام لمدة ديال ليلتين ابتداء من تلاتة ماي.,أود أن أحجز غرفة توأم مع حمام لمدة ليلتين، بدءاً من الثالث من مايو.
Can you deliver them by tomorrow morning?,واش تقدر تحولهم ليا غدا فالصباح؟,هل يمكنك تسليمهم بحلول صباح الغد؟
"Due to the snowstorm, Canadian Airlines flight zero two one has been cancelled.",بسباب العاصفة الثلجية، رحلات الخطوط الجوية الكندية صفر صفر واحد تلغات.,وبسبب العاصفة الثلجية، تم إلغاء رحلة الخطوط الجوية الكندية رقم اثنين واحد.
Do you mail books to Japan?,واش كترسل لكتوبة لليابان ؟,هل ترسل الكتب إلى اليابان؟
How long will you be staying?,شحال غادي تبقى؟,إلى متى ستبقين هنا؟
Will the X -ray machine affect film?,واش كتأثر آلة اشعة إكس على الفيلم؟,هل ستؤثّر آلة الأشعة السينية على الفيلم؟
"I'm on a diet, so make it a small portion, please.",دايرة الريجيم . صايب غي طرف صغير، عافاك .,أنا على نظام غذائي، لذلك جعله جزء صغير، من فضلك.
The flight has been cancelled. We'll take you to a hotel.,تلغات الرحلة. غا دي نديوكم للفندق.,تم إلغاء الرحلة سنأخذك إلى فندق
"I'll arrive late, but keep my reservation, please.",غادي نوصل معطل. ولاكن خلي ليا الحجز ديالي. عافاك .,أنا سَأَصِلُ متأخراً، لكن يَبقي حجزَي، رجاءً.
What time will it be?,إينا وقت غادي تكون؟,كم سيكون الوقت؟
Please give me a discount.,عافاك يلا مانقص عليا.,أرجوك أعطني خصماً
I'm right outside my room. My room number is two o one.,انا خرجت من بيتي . رقم بيتي هو جوج صفر واحد.,أنا خارج غرفتي رقم غرفتي هو 2 أو 1
"We have ten single rooms, eight double rooms and nine twin rooms.",عندنا عشرة ديال البيووت مفردة، وثمنية الغرف مزدوجة وتسعود الغرف توأمية.,ولدينا 10 غرف منفردة، و 8 غرف مزدوجة، و 9 غرف توأم.
We can check our things here.,نقدرو نقلبو حوايجنا هنا .,يمكننا التحقق من أشياءنا هنا
Please put it on the scale there. Seventy-five cents.,عافاك حطو على المقياس هنا . خمسة و سبعين سنتيم .,من فضلك ضعها على الميزان هناك خمسة وسبعون سنتاً
Could you take me to Union Station and back?,واش ممكن تديني لمحطة الاتحاد وترجع؟,هل يمكن أن تأخذني إلى محطة الاتحاد والعودة؟
I'd like to look at this.,بغيت نشوف هادي.,أود أن أنظر إلى هذا
"Well, because we know the Government will introduce some more pump-priming measures.",إيوا، حيت حنا عارفين بلي الحكومة غادي تجيب إجراءات خرا ديال الإنعاش الإقتصادي.,لأننا نعلم أن الحكومة ستطبق المزيد من تدابير تحديد أسعار الضخ.
Do you have airmail stickers?,واش عندك ملصقات البريد الجوي؟,هل لديك ملصقات للبريد الجوي؟
Will I be able to get everything on this list at the supermarket or do I need to go to the drugstore too?,واش غادي نقدر نشري كولشي هادشي لي فاللائحة من السوق الممتاز اولا خصني نمشي للصيدلية حتا هيا؟,هل سأتمكن من الحصول على كل شيء على هذه القائمة في السوبر ماركت أم أحتاج للذهاب إلى الصيدلية أيضاً؟
"No, we don't, but you buy the gasoline. Please fill up the tank before returning the car.",لا، بتاتا. و لكن خاصك تشري البنزين. عافاك عمر السيارة قبل ما تردها.,لا، نحن لا نفعل، لكن أنت من يشتري البنزين من فضلك املأ الخزان قبل أن تعيد السيارة
I'd like to send this postcard to Japan by air-mail.,بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,أود أن أرسل هذه البطاقة البريدية إلى اليابان عن طريق البريد الجوي.
In New York. And the travel agency told me it should be Okay.,في نيويورك. وقالت لي وكالة السفر أنو غا دي تكون بخير.,و وكالة السفر أخبرتني أنه يجب أن يكون على ما يرام
Thanks for everything.,شكرا على كلشي.,شكراً على كل شيء
Do you think I should go back to Japan?,واش كاتضن انو خصني نرجع لليابان؟,هل تعتقد أنني يجب أن أعود إلى اليابان؟
May I ask your name?,واش نقدر نسولك شنو سميتك؟,هل لي أن أطلب اسمك؟
"At today's rate, it will come to this amount.",بمعدل ليوم، غادي تجي بهاد المبلغ .,وبمعدل اليوم، سيصل الأمر إلى هذا المبلغ.
Where is the exhibition?,فين كاين المعرض؟,أين المعرض؟
May I use the bath or shower tonight?,واش نستعمل الحمام أولا الدوش الليلة؟,هل يمكنني استخدام الحمام أو الاستحمام الليلة؟
The number is two o nine triple five one two one two.,الرقم هو جوج صفر تسعود خمسة خمسة خمسة واحد جوج واحد جوج .,الرقم هو 2 / 9 / 3 / 5 / 1 / 2 / 2 / 2
We are a group of three.,حنا مجموعة ديال تلاتة.,نحن مجموعة من ثلاثة.
"Come on, give me better deal.",ياللاه، عتيني صفقة احسن .,هيا، أعطني صفقة أفضل.
Your starting time is at two p.m. as you booked. However another party will be finishing shortly.,وقت الحجز ديالك غادي يبدا فالجوج مورا الظهر، بينما تسالي واحد الحفلة اخرى من هنا شويا .,وقت بدايتك هو الساعة الثانية بعد الظهر كما حُجزت، لكن حفلة أخرى ستنتهي قريباً.
Have you made a reservation?,واش حجزتي؟,هل قمت بتحفظ؟
I go to the toilet every thirty minutes.,كانمشي للمرحاض كول تلاتين دقيقة.,أذهب إلى المرحاض كل 30 دقيقة
How long does it take by sea-mail?,شحال كاتاخد ديال الوقت فبريد البحر؟,كم يستغرق من الوقت عن طريق البريد البحري؟
Right here?,واش هنا؟,هنا؟
We'll stay for three nights.,غادي نبقاو تلاتة ديال الليلات.,سنمكث لمدة ثلاث ليالي
I'd like to change my flight.,بغيت نبدل الطيارة.,أود أن أغير رحلتي
Is there a subway station nearby?,واش كاينة شي محطة ديال ميترو قريبة؟,هل هناك محطة قطار قريبة؟
This is Mr. Kobayakawa speaking. May I speak to Mr. Thomas?,انا السيد كوباياكاوا كيهضر. واش ممكن نتكلم مع السيد توماس؟,هذا هو السيد كوباكاكاو يتحدث هل لي أن أتكلم مع السيد توماس؟
What time does this train leave?,إينا وقت كايمشي هذا التران؟,ما الوقت الذي يغادر فيه هذا القطار؟
How often do you hold a concert?,شحال من مرة كاتمشي لحفلة موسيقية؟,كم عدد المرات التي تعقد فيها حفلاً موسيقياً؟
I'd like to get a ski lesson.,بغيت ندير درس في التزلج.,أود الحصول على درس في التزلج
I'm inquiring about your rental apartment.,كانسقصي على شقة الكرا ديالك.,أنا استفسر عن شقتك المؤجرة
For one person?,غير لواحد؟,لشخص واحد؟
Give me a small bottle of it.,عطني قرعة صغيرة منو.,أعطني زجاجة صغيرة منه
Where do the local people usually eat?,فين مولفين كياكلو السكان المحليين؟,أين يأكل السكان المحليون عادة؟
Did you have any cash cards in it?,واش عندك شي بطاقات نقدية فيه؟,هل كان لديك أي بطاقات نقدية في ذلك؟
"It'll be forty dollars plus tax, which makes forty-three dollars altogether.",غا دي تكون أربعين دولارا بالإضافة للضرائب، لي غا. تخليها تكون تلاتة ا أربعين دولار في المجموع.,ستكون أربعون دولاراً بالإضافة للضرائب، مما يجني ثلاث وأربعين دولاراً مجتمعة.
Is it easy for a two year old boy to play?,واش ساهل على ولد ديال عاماين يلعب؟,هل من السهل على طفل في الثانية من عمره أن يلعب؟
I want to send these postcards to Japan.,بغيت نصيفط هاد البيطاقات البريدية لليابان.,أريد أن أرسل هذه البطاقات البريدية إلى اليابان.
I come from France.,انا فرانصاوي.,جئت من فرنسا.
Can I see your ticket?,واش ممكن نشوف التذكرة ديالك؟,هل يمكنني رؤية تذكرتك؟
"Two one way tickets to Washington D.C., please.",جوج تذاكر غير ذهاب لواشنطن العاصمة، عافاك.,اثنين من تذاكر طريق واحد إلى واشنطن العاصمة، من فضلك.
Can we play with these shoes?,واش نقدرو نلعبو بهاد الصبابط؟,هل يمكننا اللعب بهذه الأحذية؟
Can you mend this rip in my trousers?,واش ممكن تصلح هاد التصتيعة فسروالي؟,هل يمكنك إصلاح هذا الكسر في سروالي؟
Please make a collect call.,عافاك دير مكالمة على حساب الشخص الاخر.,يرجى إجراء مكالمة جماعية.
I don't know what the size is.,معرفتش شحال القياس .,أنا لا أعرف ما هو حجم.
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,أين هو أقرب هاتف؟
"Yes, please do. I'll be waiting for your call.",اه، عافاك . غادي نبقا تانتسنا فالمكالمة.,نعم، من فضلك افعل، سأنتظر مكالمتك
Can you give me a discount for staying three nights?,ممكن تنقص ليا حيت غانبقا تلاتة الليلات؟,هل يمكنك أن تعطيني خصماً للبقاء ثلاث ليالي؟
Shall I take a message?,واش عندي شي رسالة؟,هل آخذ رسالة؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,في المسرح بجانب المكتبة لكن يجب أن تحصل على حجز
Excuse me. Can I get a city map?,سمحليا. واش ممكن ناخد خريطة المدينة؟,-أيمكنني الحصول على خريطة مدينة؟
Isn't it dangerous?,واش ماشي خطيرة؟,أليس خطيراً؟
This line's long.,هاد الخط طويل.,هذا الخط طويل
"I would like fried eggs, toast and tomato juice.",بغيت البيض المقلي، الخبز وعصير مطيشا.,أريد البيض المقلي والخبز المحمص وعصير الطماطم
"A map, please.",خريطة، عافاك.,الخريطة، من فضلك.
"Could you break this, please?",ممكن تقسم هاداك، عافاك؟,هل يمكنك كسر هذا، من فضلك؟
Do you have another application form?,واش عندك نموذج طلب آخر؟,هل لديك استمارة طلب أخرى؟
Is your name tag attached to your luggage?,واش كتعلق علامة ديال السمية على أمتعتك؟,هل بطاقة اسمك مرتبطة بأمتعتك؟
Anything to declare?,شي حاجة خاصها تقال؟,أي شيء لتعلنه؟
"Double room, please.",غرفة مزدوجة، عافاك.,غرفة الإزدواج، من فضلك.
No seats are reserved. You can take any seat you like.,حتا شي كرسي ممحجوز، يمكن ليك تاخذ أي مقعد بغيتي .,لا توجد مقاعد محجوزة يمكنك أن تجلس في أي مقعد تريد
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,أريد بعض النقانق من فضلك
He took my bag.,خدا ليا صاكي.,لقد أخذ حقيبتي
Are you Korean?,واش انت كوري؟,هل أنت كوري؟
"No, but we have a brand-new sub compact car. The red one over there.",لا، ولكن عندنا سيارة صغيرة جديدة، الحمرة لي تماك.,لا، لكن لدينا سيارة حمراء هناك
You said our exchange rate. Does that mean each bank has a different rate?,قلتي سعر الصرف عندنا. واش كايعني ان كل بنك عندو سعر بوحدو؟,هل هذا يعني أن لكل بنك سعراً مختلفاً؟
What will I be expected to wear?,شنو خاصني نلبس؟,ما الذي سيتوقع مني أن أرتديه؟
How many coins does it take?,بشحال ديال لفلوس كاتقام؟,كم عدد العملات التي يتطلبها ذلك؟
"Measure it, please.",قياس ديالو، عافاك.,قياسه، من فضلك.
I'd like a wall clock.,بغيت ساعا ديال الحيط.,أريد ساعة حائطية.
What town does the bus stop at next?,يإنا مدينا كايوقف فيها التوبيس من بعد؟,ما هي المدينة التي تتوقف فيها الحافلة في المرة القادمة؟
"Oh, you are very smart, aren't you?",اوه، نتا دكي بزاف، ياك؟,أوه، أنت ذكي جدا، أليس كذلك؟
"Swiss franc, Okay?",فرنك سويسري، واخا؟,-الفرنك السويسري، حسناً؟
How long does it take from Los Angeles to San Francisco?,شحال كادير دلوقت من لوس انجليس لسان فرانسيسكو؟,كم يستغرق من (لوس أنجلوس) إلى (سان فرانسيسكو)؟
Good afternoon. May I help you?,مسا الخير، نقدر نعاونك؟,مساء الخير هل يمكنني مساعدتك؟
I'd like some medicine for indigestion.,بغيت شي دوايات، لعسر الهضم.,أريد بعض الأدوية للعسر في الإصطحاب
"I would like to tell my friends about this place, so can you give me a hotel pamphlet?",بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,أود أن أخبر أصدقائي عن هذا المكان لذا هل يمكنك إعطائي كتيب فندق؟
I lost my passport. Please make out a theft report.,ضييعت باسبوري، عافاك قدم تقرير سرقة.,لقد فقدت جواز سفري من فضلك اصنع تقريراً عن السرقة
Where does it take me?,فين غادي تديني؟,إلى أين يأخذني؟
Where's a phone?,فيناهوا التليفون؟,أين الهاتف؟
Excuse me a moment.,سمح ليا واحد الدقيقة.,امنحني لحظة
I'll write you.,غادي نكتب ليك.,سأكتب لك.
What's the most comprehensive tour of the city?,شناهي الجولة الأكثر شمولا في المدينة؟,ما هي أكثر جولة شاملة في المدينة؟
"Would you fill this form in, please?",ممكن تعمر ليا هاد استمارة، عافاك؟,هل يمكنك ملء هذا الإستمارة من فضلك؟
"I'd like a hot dog with onions, please.",بغيت هوت دوغ مع البصلة، عافاك.,أريد نقانق مع بصل من فضلك
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,ما هو تخصص هذا المطعم اليوم؟
Excuse me. Could you tell me about how much an average dinner would cost?,سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,هل يمكنك إخباري عن تكلفة العشاء المتوسط؟
"Exchange this, please.",صرف ليا هادي، عافاك.,تبادل هذا، من فضلك.
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,ماذا عن المغادرة إلى (باريس) غداً صباحاً والانتقال إلى رحلة ما بعد الظهر السويسرية؟
Please wait to be seated.,عافاك تسنا حتى نوريوك الطابلا ديالك.,من فضلك انتظر حتى تجلس.
No diving.,ممنوع الغطس.,لا يوجد غوص.
Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,أجل، هذه الغرفة 11 تسعة، مكيف الهواء لا يعمل، أيمكنك إصلاحه؟
Okay. Where is the shutter button of this camera?,واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,حسناً، أين زر هذه الكاميرا؟
We have won contracts with most of the suppliers in Japan.,ربحنا عقود مع معظم الموردين في اليابان.,لقد فزنا بعقود مع معظم الموردين في اليابان.
Could you tell me the way to Union Square?,ممكن توريني الطريق ليونيون سكوير؟,هل يمكن أن تخبرني الطريق إلى ساحة الاتحاد؟
Could you tell me how to use the gas pump?,ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,هل يمكنك أن تخبرني كيف أستخدم مضخة الغاز؟
Do you have mustard?,واش عندك الموطارد؟,هل لديك الحامض؟
"At the ZZZ Hotel. Funny name, isn't it?",في فندق ززز. إسم مضحك ياك؟,في فندق (زززز) اسم مضحك، أليس كذلك؟
The coral here is beautiful and the current is comparatively mild.,المرجان هنا زوين والجو معتدل نسبيا.,المرجان هنا جميل والتيارات معتدلة نسبياً
Eighty five pence.,خمسة وثمانين بنس.,خمسة وثمانون خمسة وثمانون بنس
That was fascinating.,داز واعر .,كان ذلك رائعاً
I checked in two suitcases.,قيدت جوج باليزات.,لقد تحققت من حقيبتين
Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,بكل تأكيد، ورجاء أن تنقلوا أطيب تمنياتي للآنسة كوك التي اتخذت العديد من المبادرات الجيدة خلال اجتماعنا.
Do you have any accommodations available at that price?,واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,هل لديك أي مساكن متاحة بهذا السعر؟
I have my bank account number.,عندي رقم حسابي المصرفي.,لدي رقم حسابي البنكي
I'm afraid you can't. You'll have to go out there and walk around.,سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,أخشى أنّك لا تستطيع، يجب أن تذهب إلى هناك وتتجول في الأرجاء.
I'm a homemaker.,انا ربة بيت .,أَنا a بيت بيت بيتِ.
"Could you spell your last name, please?",ممكن تملي عليا كنيتك؟ عافاك؟,هل يمكنك تهجئة اسم عائلتك، من فضلك؟
"A ticket to Chicago, please.",تذكرة لشيكاغو، عافاك.,تذكرة إلى شيكاغو، من فضلك.
Do you think you can change the tire by yourself?,واش غادي تقدر تبدل الروايض بوحدك؟,هل تعتقد أنه يمكنك تغيير الإطار بنفسك؟
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,هذا لطيف جداً يجب أن تأتي و تزوري بعض الوقت
Where's the problem? Please explain.,فيناهيا المشكلة؟ عافاك شرح ليا.,أين المشكلة؟
"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.",من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,ومن اليسار، تشير هذه إلى وقت التصنيع اللازم، وإسقاط التكلفة، والمخاطر المالية.
Can you change a ten-dollar bill?,تقدر تصرف ورقة ديال عشرة دولار؟,هل يمكنك تغيير فاتورة 10 دولار؟
What time are we leaving?,وقتاش غادي نخرجو؟,متى سنغادر؟
Could you recommend some other hotels?,تقدر تنصحني بشي فنادق خرين؟,هل يمكنك أن توصي بفنادق أخرى؟
"I would like some face powder, please.",بغيت فاراجو، عافاك.,أريد بعض مسحوق الوجه من فضلك
Is the flight delayed?,واش تأجلات الرحلة؟,هل الرحلة متأخرة؟
Excuse me.,سمح ليا.,-التمست مني.
There's a hole in this.,هادشي فيه تقبة.,هناك فتحة في هذا.
We only have size eight right now.,عندنا غير القياس تمنية دابا.,لدينا فقط حجم ثمانية فقط الآن.
"We have coffee, tea, orange juice, and so on. What would you like?",عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,لدينا قهوة، شاي، عصير برتقال، وهلم جرا، ماذا تريد؟
Don't disturb.,لا للإزعاج.,لا يُزعجُ لا يُزعجُ.
I'm just passing through.,أنا غير كا ندوز.,أنا فقط مارّة من خلال.
This looks underdone. Can you cook it a little longer?,هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,هذا يبدو تحت الصفر هل يمكنك طبخه لفترة أطول قليلاً؟
Will you take this baggage to the taxi?,ممكن تهز هاد الباكاج للطاكسي؟,هل ستأخذ هذه الأمتعة إلى سيارة الأجرة؟
I'd like a sturdy one.,بغيت شي واحد صحيح.,أريد واحداً متأصلاً
"Could I have some pepper, please?",ممكن تعطيني البزار، عافاك؟,هل يمكنني الحصول على بعض الفلفل، من فضلك؟
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، أشعر أنني محظوظ، هيّا.
Where can I make my purchase?,فين يمكن ليا ندير الشراء ديالي؟,أين يمكنني أن أقوم بشرائي؟
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,هل لديك واحد أكبر؟
Please let me know when we arrive at Green Park.,منين نوصلو ل كرين بارك قولها ليا عافاك.,من فضلك أعلمني عندما نصل إلى (غرين بارك)
Should I take out insurance?,واش خاصني ناخد تأمين؟,هل يجب أن آخذ تأميناً؟
Can I take pictures in the museum?,واش نقدر ناخد التصاور في المتحف؟,هل يمكنني التقاط صور في المتحف؟
What's the in-movie now?,إينا فيلم بادي دابا؟,ما هو في في فيفي الآن؟
Can you change this to Japanese yen?,تقدر تصرف هادشي ل الين الياباني؟,هل يمكنك تغيير هذا إلى الين الياباني؟
"Yes, I did. I went last Sunday with a friend.",آه. مشيت الأحد الفايت مع واحد الصديق.,نعم، لقد فعلت، ذهبت مع صديق في الأحد الماضي
This is room three o two.,هادي الغرفة تلاتة صفر جوج.,هذه الغرفة 3 أو 2
Could I have more bread?,ممكن تزيدني الخبز؟,هل يمكنني الحصول على المزيد من الخبز؟
Could you help me get tickets?,واخا تعاوني ناخد التذاكر؟,هل يمكنك مساعدتي في الحصول على تذاكر؟
Is it a fixed rate to downtown?,واش التمن موحد للمركز ديال المدينة؟,هل هو معدل ثابت إلى وسط المدينة؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,أود أن أقوم بحجز لثلاثة في سبعة، من فضلك.
Can you see a white building? It's in front of the building.,كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,هل يمكنك رؤية مبنى أبيض؟ إنه أمام المبنى.
Is this the right track for the train going to X station?,واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,هل هذا هو المسار الصحيح للقطار المتجه إلى محطة إكس؟
"I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟","أنا في فندق ""أي بي سي"" الغرفة 6-882-5 هل يمكنك أن تطلب منه أن يتصل بي هنا من فضلك؟"
"No thanks, that's all.",لا شكرا، باراكا.,لا شكراً، هذا كل شيء.
My joints ache.,لا شكرا، هادشي هو كلشي.,مفاصلي الخاصة بالآتشي.
Where's a gas station?,فين كاينة محطة البنزين؟,أين محطة بنزين؟
This coffee is too strong.,هاد القهوة قاصحة بزاف.,هذه القهوة قوية جداً
Please give me a copy of the robbery report.,عافاك عطيني نسخة من التقرير ديال السرقة.,من فضلك أعطني نسخة من تقرير السرقة
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,لدينا أنظمة قطار الأنفاق في المدن الكبرى مثل طوكيو.
"Sorry we can't, we don't have the same item.",سمح لينا ما نقدروش، ما عندناش نفس المادة.,آسفون لأننا لا نستطيع، ليس لدينا نفس الشيء.
Could you give me an anesthetic?,ممكن تعطيني البنج؟,هل يمكنك أن تعطيني مخدراً؟
Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,بالطبع، اذهب مباشرة على بعد 3 كتل ثم اتجه يساراً، سترى بوابة صينية جميلة
The charge will be ten dollars per head.,التكلفة غادي دير عشرة دولار للراس.,التكلفة ستكون عشرة دولارات لكل رأس
"Excuse me. Could you fill it up with regular, please?",سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,اعذريني، هل يمكنك أن تملأيها بشكل منتظم، من فضلك؟
Did you get a good look at the suspect?,واش شفتي المشتبه فيه مزيان؟,هل ألقيت نظرة جيدة على المشتبه به؟
"Well, what's your, opinion? I'd certainly like to hear your views.",إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,حسناً، ما رأيك؟
How about carrying these shoes in it for me?,شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,ماذا عن حمل هذا الحذاء من أجلي؟
I will come back here again tomorrow. What is your business hour?,غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,سأعود إلى هنا مجدداً غداً ما هي ساعة عملك؟
Does it include shampoo and blow dry?,واش داخل فيه الشامبوان و البروشينك؟,هل يتضمن الشامبو والجفاف؟
Who do you want to see?,شنو بغيتي تشوف؟,من تريد أن تراه؟
When's the boarding time?,وقتاش الوقت ديال الإقلاع؟,متى وقت الصعود؟
I'd like some underwear.,بغيت شي ملابس داخلية.,أريد بعض الملابس الداخلية
I'll let you know my phone number there as soon as I can.,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,سأعلمك برقم هاتفي في أقرب وقت ممكن
The main dish is a combination of grilled beef and lobster.,الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,الصحن الرئيسي هو مزيج من لحم البقر المشوي وسرطان البحر
What track does the train for Boston start from?,منين كا تبدا السكة ديال التران ديال بوسطن؟,ما هو المسار الذي يبدأ منه القطار لـ(بوسطن)؟
This is of the finest quality we have.,هادا من أرفع الجودات لي عندنا.,هذه أفضل نوعية لدينا
Will you be able to compensate me for it?,واش غادي تقدر تعوضني عليه؟,هل ستكون قادراً على تعويضي عن ذلك؟
"We'll eat it together, so please bring an extra fork?",غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,نحن سَنَأْكلُه سوية، لذا رجاءً يَجْلبُ شوكة إضافية؟
Are elders still respected in Japan?,واش مازال الشيوخ محتارمين في اليابان؟,أَيَّةُ أَسْئِلَةٍ تَحْتَرِمُهَا ٱلشُّيُوخُ فِي ٱلْيَابَانَ ؟
Is there any charge for the earphones?,واش كاينة شي تكلفة على السماعات؟,هل هناك أي تهمة على سماعات الأذن؟
The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,الرسم الأساسي هو خمسمائة دولار مع رسم إضافي بمبلغ خمسة وخمسين دولاراً شهرياً
At the Halekulani hotel.,في فندق هاليكولاني.,في فندق (هيلكولاني)
"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,بالتأكيد سيدتي، هل تريدين استخدام بوق حذاء؟
Is it reconfirmed?,واش تم التأكيد ديالو مرة خرى؟,هل أعيد تأكيده؟
"Could I see this, please?",ممكن نشوف هادا، عافاك؟,هل يمكنني رؤية هذا، من فضلك؟
"Melon sherbet, please.",مثلجات ديال البطيخ، عافاك.,الشـُـتـيـر الطـالـي مـن فضـاً
"What kind, sir?",إينا نوع، أسيدي؟,-أي نوع يا سيدي؟
Is this good?,واش هادشي مزيان؟,هل هذا جيد؟
He's too good to be true.,زوين بزاف على انه يكون بصح.,هو جيد جداً ليكون حقيقي.
Can I have two hot dogs to take out?,واخا تعطيني جوج هوت دوك نديهم معايا؟,هل يمكنني الحصول على اثنين من النقانق
"Help me, please.",عاوني، عافاك.,-ساعديني، رجاءً .
I get up six o'clock every day.,كا نفيق مع الستة ديال الصباح كل نهار.,إنهض في السادسة كل يوم
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,آسفون لأننا لا نستطيع ذلك سيستغرق الأمر أكثر من أسبوعين
Where can I find tourist information?,فين يمكن ليا نلقا معلومات السائح؟,أين يمكنني العثور على معلومات سياحية؟
I see. I will check with our staff.,فهمت. غادي نشوف مع الطاقم ديالنا.,فهمت، سأتفقّد موظفينا.
How do I get to the Empire State Building from here?,منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,كيف أصل إلى مبنى (إمباير ستيت) من هنا؟
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,ما هو السعر لاستئجار الهاتف النقال وجهاز النداء؟
Oh my God.,الله يا ربي .,يا إلهي.
Are you taking orders for dinner yet?,واش بديتو تاخدو الطلبات ديال العشا؟,هل أخذت طلبات للعشاء بعد؟
My name is Tsuneo Suzuki. Here is my reservation confirmation.,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,اسمي (تسونيو سوزوكي) ها هو تأكيد حجزي
At the Ritz Hotel.,في فندق ريتز.,في فندق (ريتز)
"Hello. To Paris, please.",السلام. لباريس، عافاك.,مرحباً، إلى (باريس) من فضلك
"A window table, please.",طابلة حدا الشرجم، عافاك.,منضدة نافذة، من فضلك.
