Original,Original Translation,Translated Sentence
كان كيسحاب ليا غادي يستوعب المشكل فين كاين,i thought that he will get what i said,i thought he will understand the problem
أنا باقة جالسة هنا,I am still here,I'm sitting here
هادي عقوبة,this is a punishment,do you want to be punished
و منسيناش القراعي لي طلب الأستاد,dont forget the bottles,my court will ask for the stadium
راه ماغايتعاود,it's not gonna repeat,I don't want to come back
ماشي سهل تلقا طبيب جديد كايخدم منين كاتغاير المدينة,It's not easy to find a new doctor that works when you change town,It's not easy to get a new doctor to work in the city
إمتا غادي ت تنزّل تامان ديال ديك تونوبيل لي عندك,When are you going to lower the price of that car you have?,you're gonna go downstairs
واش تانهضرو على السياسة لبريطانية ولا لفرنساوية?,Are we talking about British or French politics?,what are you doing with the politics of British and French?
الطونوبيلا كتاكل بزّاف ديال لمزوت,the car consume too much diesel,the bricks are too expensive to eat
بصحة,cheers,to health
ماتكونش شماتة كون راجل,be a man,you don't smell like a man
تاع معدة تان حس براسي,i will feel myself,i'm sorry i'm late
بقينا غير أنا وياك,i want it me and you,we stayed with you and me
غادي نوجد الفلفلة ونخود ليهم تصويرة,I'll get the peppers ready and take a picture of them,I will find the pepper and I will take a picture of it
ماسكنوش معانا بزاف,they dont live here,we don't have much
كاين شد بزاف,it is hot here,it's too tight
قلت داكشي غير هيت تعسبت,i said that because i was angry,i said i'm sorry
يسبح ويفتح,leave it until the morning,swim and open
قاليا ولد خالتي نجيب ليه واحد منيتة من عند صاحبو,my nephew told me to bring him a new controller,tell my aunt's boy to get one from his friends
والله إيلا الملل,I swear I'm bored,God is bored
هادشي ماغاديش يتعاود,this is not repeating,this is not gonna happen again
طروفة صغار,smithereens,she is young
واش نوريك دارها؟,will i show you now,did you show you her house?
إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك,if you go the haram way then you digged your own grave,if you go to work you will find your head other than your head
الحاج,Mr.,what do you need
مانضنش غادي يركب فداك الموتور,I dont think he will sit on his motobike,i don't think i'll be riding
أنا غادي نسترد حقي,i will take back whats mine,i will take back my rights
نادي كنادي,good fit,call as a club
طبق هاد القاعدة,apply this rule,apply this rule
أنا راه كنتيب دابا,I am cooking now,i'm a father
واش عندكوم كتوبة ديال العربية,do you have arabic books,what do you want to write in Arabic
كاين الماتش فالعشية نتفرجو,there is a match lets go watch,i'm waiting for dinner
نتا ليتلفان,you're lost,you're going to change
وايني راك زواق,You're very fast,i thought you were married
أشنو بغيتي تاكل نهار عيد ميلادك,what do you want for birthday,i want to eat your birthday
لي لقيتيها كولها ولي مالقيتيهاش ديرها,if you find it entirely,i met her and i didn't tell her
هادشي أصلانت علياخرجت,this why I got out,I'm going to get out of here
تسارود ديالو حايب,he is reckless,they're good to go
لورقة بيضة,the paper is white,for an egg paper
لي زع ياكل لحم و لي حشم ياكل شحم,be courageous,i eat meat and i eat meat
بنتي كبرات ولات عروسة,my daughter grow up and she became a bride,my daughter grew up without a bride
سخان الحال,it's getting hot,it's hot
سير لسوق ممكن تلقاه.,go to the strore you might find it,go to the market
ماعنديش عدنا شك,H've no doubt at all,we have no doubt
أنا ڭالسا ف سبيتار,i'm at the hospital,i'm not at the hospital
أوك جيب ليك نتا,bring to you,"Okay, come to me"
يالله أ دراري يالله دربي هادا خاصنا نمركيو بزّاف,this is the derby we need to score,God help me
نتحداك ت بهرني,I dare you to surprise me,I dare you to talk to me
واش نتا واجد؟,Are you ready?,what are you doing?
مابغيتيش تلقا شي دكشي لي دييقتيه,You don't want to find what you lost,you don't want to get anything for me
هو كايجيني من العائلة,he is a relative,He's making me from the family
وڭالو مشا سافر,they told me he traveled,and if only he will travel
منين غانجيب الفلوس؟,from where do I get money?,where are you gonna answer the money?
كانتسنّا فيك تاارد داك شفّار,I'm waiting for you to cross this thief,I'm waiting for you
سخون الحال,it's hot,it's good to see you
موت نتا فهاد الفلوس كلاخر ديال شهر جيب ليا رزقي,bring me back my money,the death of this money for the last month has brought me food
عندي جوج خوت توم,I have two twin siblings,I have a job for Tom
بالخريطة كنّا دغيا غالقاو أسرع طريق ل أحسن ريسطورة ف السيكتور.,With the map we would have quickly found the quickest way to the best restaurant in the area.,On the map we were waiting for the quickest way to the best part of the doctor.
واش سخون الحال؟,Is it hot?,What's the matter?
مشت شعرك,brush your hair,i took your hair
هنا شاعب هڭار,we are an arrogant people,this is a big guy
ماكانش كيعجبني الخليع,i dont like khli3,i didn't like it
كانتسنّا فيك ت نتاقد شي برنامج بحال هادا,I'm waiting for you to make a good program,I'm waiting for you to look at a program like this
ماخليت فين قلبت عليك,i looked you ,i didn't think i'd turn on you
اللهمدوله يسول فيك الخير,I'm good thanks for asking,may he be good to you
تعطلي بزّاف باش تتفي العافية.,you are too late to get the flames,you are too late to recover.
إوا شتي ها رابي خلصك,"So, you see, God has pqid you.",if you want to get rid of you
و أخيراً تهنيت من هاد المشاكل,i have solved my problems,And I finally lost my mind to this problem
أنا كانتعلم ليبانيا,I am learning japanese,i was learning libania
بول كايقرا الهندسة المعمارية,Paul's studying architecture,Paul is a architect
راني كنت سافرت عند واليديا,i traveled with my parents,i was traveling with my parents
سير مسح دموعك,go wipe your tears,go clear your tears
ختي أشمن بيم,what bim,I'm smelling me
لا ماشي فكرة مزيانة,it is not a good idea,It's not a good idea
واش كليتي؟,Have you eaten yet?,What did you eat?
ولا الخيار ديال طبيب ديالو,Or his doctor's choice,It's not the doctor's choice
سنسلة طويلة,long chain,it's a long basket
لادخلت شي حاجة ماعرت وموهالكس,i was unasure,i'm going to bring something i didn't know
سمحولنا لا درنا ليكوم شي حاجة,forgave us if we did something to you,we're not allowed to do anything
واش بغيتي طلب شي ماكلة؟,Would you like to order any food?,Did you want to order something?
الجمعة,friday,Friday
صباغ بالكريات بالبيض,paint in white,it's plucked with eggs
غادي نهبطو بعد 5 دقائق,we will come in 5 mintues,we will be riding in five minutes
خانبقا واحد سيمانة بحالك تاهيا محدة فالوراقي,i will stay one week,I will take care of you
نسورها ونسيفتها ليك,i will show it to you,we're gonna get it for you
أنا غادي نحرّك لكلب ديالك,i will move your dog,i will move you to your dog
باش تعشيتي؟,what did you eat for dinner?,What do you have for dinner?
واش نتا دمدومة؟,Are you stupid?,Why are you so late?
جابل خدمتك ماتبقاش غير عطيها للضحك,mind your job,i will help you not to give her laughs
ماتو بزّاف ديال ناسّ,too many people died,they died too many people
كيدازت الدويرة لبارح?,How was the tour yesterday?,how did you do last night?
أتشوفو ل وجه تاني,you will see the other face,I'm looking for another face
ماخايكونش عاصر على الكادو بزّاف,he bought me too many gifts,I don't think he's too tight
"صباح, معا تمانية و رباع","morning, at a quarter past 8","morning, together with hope and a quarter"
خاصني شي حل مؤقات,i need a temporary solution,i need a solution
عمرك نزل ليك تانسيون طال هاد الدرجة,you should never get your tension lower,you are too old to forget
أنا كنشد طيارة بزاف.,I take the plane too often.,I'm looking for a plane too much.
ماعندي مايتسالك كولشي وجدتيه,i got nothing to say you prepared everything,I don't have you asking for anything you found
ميريكان فيها مايدار,there are opportunities in america,there's a lot of money
ماغادي يكون غير لي كتب الله,there will be good,I will not change the books of God
تاهجاج,noise,glamorous
الفلاحة عجباني فيها الفلوس,agriculture is beneficial,the farm likes money
خاصّك التاكول مزيان,you must eat well,you have good food
كليتيني ف رزقي,you took my money,you ate my food
عمرك جربتي تسلق ديك شجرة را كولها شوك,Have you tried climb the tree ,Have you tried climbing that tree
كايحضر ب لونلي ف لخدمة,He speaks English at work,he's bringing in the colors of the service
عمرك جربتي تراصي حجبانك,Have you tried make your eyebrows,Have you tried to stay quiet
راني كنت لاحت زبل,i took out the trash,i thought you were too late
فلوسي نبغيهوم فوق طبلة,i want my money on the table,i want them over a drum
الله يفهرك في حياتك,may god bring you happiness,God bless you in your life
كيبقيتي اليوم,how are you today,so you could stay today
عمرك تشاور معا مراتك,you should never consult your wife,you should consult with me your times
هادشي كامل باش أنا نانسى,to forget,this whole thing is for me to forget
كانتسنّا فيك ت قاعدة فلوسّك باش نسافرو,I'm waiting for you to gather money to travel,I'm waiting for you to make money
عيّط ل لبوليس,call the police,give it to the police
علاش مابغيتيش تدخل مجال التدريب,Why don't you want to coach teams,Why don't you want to go into training
كيغانديرو نهبطوها ف الدروج؟,how will we descend,are we gonna get her in the drawers?
عمرك جربتي تخوت على بوليسي,Have you tried to yell at a cop,Have you tried to rat on my boss
حروفها زوينين,she is pretty,she's got a lot of characters
حنا تا أشمن جوج,we not only two,we are going to go
كانتسنّا فيك ت ل5ي ديك رحلة لي عندك خاصك تبقا معا واليديك,I'm waiting for you to cancel this vacation,I'm waiting for you to have a trip with you to stay with your parents
كايتعرض مع الأخلاق,it contradict  good manner,he's offering with manners
ماعباتنيش سيرفيس ديالهم,i don't  like their service,you don't want to pay for them
يزيان يمكنك,I hope you have a good future,you can go
نتحداك ت علين ديك الخبار,I dare you to say the news,I dare you to have news
ماعندوش فلوس دابا,He has no money for the moment,they don't have money
بغيت نشوف كلشي,i need to find everything,i want to see everything
وغا قول ها ليه,just say it,he didn't tell him
و كنت أنا هو لي قدّم,And I was the one who presented,and i was him who gave me
عمرك ت ودح ليا بزّاف هاد المشكل,you should never clarify more this problem,you are too old to tell me this problem
مابقيتش باغي نلحق عليك كتر من القياس,i will not repeat my words,I'm not going to catch up with you a lot
كولشي ساهم ف الكادو.,everyone assisted for this gift,i'm waiting for the cadet.
مكايهدرش بزاف,he don't speak a lot,how much is too much
سمح ليا، ماعنديش ستيلو,"Sorry, I don't have a pencil","excuse me, I don't have stelu"
خانشري ناموسية جديدة حيت هادي لي عندي ماموريحاش,i will buy a new bed,I buy a new bednet
باقي في البلاد,he's still in the country,he stays in the country
أنا ڭالس ف سالون,i'm at the station,i'm going to go to salon
خرجو رجليه من شواري,he is out of control,his legs are out of my sight
خاصك تولي تشاوري,you need to ask us first,you need to consult with me
علاش مابغيتيش تعاود ديكور,why you dont wanna get a decor,Why don't you want to redecorate
وويسيتو عبيلا يسقال,and told him to stay quiet,he will not say
ڭلس لور,sit backward,it's not lor
هبت من شجرة,get down from the tree,I came from a tree
وسبحسام,thirty five past,and give it a rest
نتا تشد قسم تمك,you take that class,you need a job
الله إخلي لينا رئيس,god help our president,God save Lena boss
كان كيسحاب ليا غادي يعيا مورا مدة ملي يدير الرياضة,i thought that he will tiere from playing,i thought he'd go to the gym for a while
كريستين، واش عندك شي كيكة هي الأولى لصاحبي؟,"Christine, do you have any cake in advance for my friend?","Christine, do you have a cake that's my friend's first?"
ماما بغيت نڭوليك شي حاجة,mom i wanan say something,I want to talk to you
بنسبة لدوا تالت فلورقة ديال طبيب را ماعدناش خانكومانديوه ليلا بغيتي ونجيبوه بالكتير عيدا,as for third meds,"As soon as she comes to the doctor's paper, we don't want to talk to him at night and answer him every day"
كيفاش كاتوازن بين الخدمة و حياتك ?,how do you find balance between work and personal life?,how is the balance between work and your life?
هرب ليه,he lost his mind,he ran for it
غير بشوية عليك,take it slow,it's too late for you
كانت المكتبة خاوية تا جينا,the library was quiet until we got here,the library was empty
لي جربتها تدعي معايا,whomever try it can thank me ,i tried it with me
عادية باش كنتيبو,cooking oil,it's normal
تانفكّر واش نقل مني,i think if he cheated from me,I'm thinking of moving from me
كانتسنّا فيك ت ستاردّ حقّي,I'm waiting for you to take back my rights,I'm waiting for you to fix my rights
تعطلي بزّاف باش تزيد لقداك,you are too late to to increase,you are too late
سيري و هنينا من صداعك,go away,go see us from your headache
هادشي كاياخد بزاف د الوقت,this take a lot of time,this is too much time
هاد الخدمة مامناسباش ليه,This work is not suiteble for him,this job isn't good for him
باراكا مدير لينا ف شهوة,don't make a scene,he is the manager of the grocery
علاش مابغيتيش تحبيتش معايا لتحت,Why dont you want to go down,why don't you want to love me down
بلا ما تزيد فالثمن,Don't increase the price,no more than the price
شكران حيت عرضتي علينا,Thank you for inviting us,Thank you when you offered us
غاديو تكرفسي فلمدينة,you will suffer in the city,you need to work in the city
كون غير قدرت نتسور مزيان,if only i took nice photos ,if only I could do good
عمري ماحسيت بنقص من شي حاجة,i have never felt need,i didn't feel like a lot of things
تعطلي بزّاف باش تشوف شكون إموّل ليك لمشروع,you are too late to find fund raising,you are too late to see if I'm funding you for a project
علاش مابغيتيش تخبا من شفار,why you dont wanna hide from thief,Why don't you want to be scared
فين هيا سندالة ديالي؟,where is my sandal,where's my sandals?
لا، اشناهيا البربا؟,"no, what are beets?","No, what's wrong with the barbs?"
آه، دير هادشي بزربة، عندي اجتماع من دابا 15 دقيقة,"Yeah, make it quick, I have a meeting in 15 minutes.",I have a meeting from dabah 15 minutes
هادي أول مرة غادي نركب فيها ف طيارة.,This is my first time flying.,This is the first time I'm on a plane.
شحال و أنا كانقلب على شي حدمة,ive been searching for a job,I'm a bitch and I'm a bit of a bitch
لكزّ ليوما,it's very cold today,for a day
خايفة نحشم بيك؟,are you afraid i will embarrass you ?,are you scared?
شفاري ڭاع تاحو,eyebrows fell,i'm waiting
علاش مابغيتيش ت وجّه ليا شي كلمة زوينة بحال هادي,Why dont you want to focus on the exam,why don't you want to give me a nice word
كانت ديما مخشية لبنيتة فبباها كاتشبعو بوسان,she always kissed him,she was always scared of his daughter
را حيتيت البوضيزا ديال الما فلفريڭو خاتجمد,i put the bottle in fridge,i'm not sure if i want to get cold
خليني نقلب على الكرا.,Let me look for rent,Let me turn on the balls.
مانقدروش نفرحو,we cant be happy,We can't be happy
كنخاف نرك ف طوبيس ف الليل,i'm scared to go on the bus,I'm afraid to see you at night
تمشي تسوك شي موتور أولا طمبيل,to drive ,i will go to you first
على سلامتك ملي وصلتي,welcome back,for your safety you have arrived
ولاكن إمكان يكون ضو غناي.,But maybe it's the lighting in here.,But I could be rich.
.واش عندك ليخدم معاك أساتذة ولا غير طلبة,do you have teaching staff,do you have a teacher or a student
ايلا ماكنتيش قالق فالمكتب ديالي,If you're not worried in my office,if you don't worry about my office
أيّ حاجة تقدر توقع!,Anything could happen!,Anything you can expect!
جبلي الحالة والبرود,"Baroud, Bring me the situation.",it's cold
واياك تغري دار البكريدي,dont buy house on loan,Don't seduce the parlor
شرا سيرو ديال نعاس,he bought sleep sirop,go to sleep
غالبا غايجرّيو عليه من لخدمة!,he is probably about to be laid off by head office!,Probably go to work!
واش عندك ريزو ف تيليفونك?,Are you picking up the network with your phone?,do you have a phone call?
تال إمتا غادي تبقا مخبّي علييا هادشي,Until when are you going to keep this from me?,i will stay hidden
مابغيتيش تستامد داك الماتريل من شي شركة,You don't want to get the materials,you don't want to hold this company
مابقيتش باغي نسد لقفل ديال الباب دنيا را آمنة هنا,i will not close the door its dangerous outside,i still need to lock the door
أنا غادي ن قلب دري إيلا جاتني الفرصة,i will fool thsi boy,i'm gonna give me a chance
سير قطّع هاد لوراق,go buy a ticket,he's going to cut the paper
باينة فيه ماشي من هنا,it seems he is not from here,there's nothing in here
نيت بجوج نرتاحو,we both could use a little break,i want to take a break
واخا يوصلف الحزان,even if he is sad,he's working for him
بغيت نكمي ڭارو,i want to smoke a cigarette,i want to punch
راه غريب الأتوار,he is weird ,he's weird
و يالّاه لصقت يدي ف طبلة فالحصة ديال تفتح لفنّي,And I just glued my hand to the desk in Art.,"I've stuck my hands in a drum, and I'm open to my art"
وا عاوتاني نساي راسك,don't forget about it,if you'll help me forget your head
تسناو أ دراري غير نتفرجو فتتويج ونودو من القهوة,wait lets go watch in cafe,"i'm waiting to watch, i'm gonna get a cup of coffee"
راه كايقلبو عليهوم,they look for them,he's looking at them
إمكن ناخدو شي مشروب بجوج؟,Perhaps we could get a drink together?,Can we get something to drink?
خانتقم من هاداك لي قتل لي مرة كيحسابك خانصاه,i will avenge my wife death,"you're getting revenge on this guy, he killed me once to count him"
راه تخيول ديالك وسع,your imagination is too big,I'm imagining what you have to do
تايبالّيا غانمشي!,I think I'm going to leave!,I'm going to go!
راه فتراديان حاسك تربح,you need to when this,you want to win
باش تڭرمال من برا و لداخل كايكون رطب,"So it's crunchy from the outside, but soft on the inside. ",what is the sand from the ground and inside of the water
كيفاش نقدر نسوني ليك,how i can call you,how can they forget me
كيمّا كان لحال,anyway,How is he?
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,listen to him very much
طبيب قاليا ماعندك والو,the doctor said you are fine,Doctor said you don't have it
توحشت صحابي,i miss my friends,i wanna talk to my friends
لا لا هوما معافرات,they dont act well,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
مابقيتش باغي نستمددّ منك خبارات كتر,i will not take these infos,I don't want to hear much from you
مع من شتك شباحتك,the people you hangout with are your reflection,with whom did you suspect your ghost
مانضنش غادي تباتئ راك واعي,I dont think you will become conscient,i don't think i'm gonna wake up
أولّا?,Aren't you?,First of all?
والدي ماجاش عندي,my son didn't visit me,i don't have my dad
لمهم تقاوفنا,we met,no matter what we meet
سربي قبل مايجي طبيب,go before the doc ,i'm gonna get a doctor
كاندين كاينين فكلوزينا,i think they're in the kitchen,it's like we're waiting
لي قال العصيدة باردة يدير إيدو فيها,try to learn,he said it's cool to run an eddo in it
آه، كانسول واش ممكن نرميو من بلاصة قريبة,"Yeah, I'm asking if we can shoot the archery nearby","Ah, it's good to be thrown from the closet"
هادشي ماكايدارش صراحة,this doesnt hurt honestly,this is really not what i want to do
راه ماموريحش هاد الكرسي,this chair isnt comfortable,there's nothing like this chair
كي غاديا ل أمور,how are things going,I'm going to do things
مابقيتش باغي نشري هاداك توني,i will not buy that shirt,I don't want to publish that for you
هي راه مرات ولدي,she is my step sis,she saw him once in a while
بغيت نڭوليك واحد لهدرا,i wanna say something,i want to talk to you
هادشي علاش النتيجة كبيرة...,That's why the score is high...,That's a big score.
تعطلي بزّاف باش تركب ف طوبيس,you are too late to go in the bus,you are too late to go on the bus
كان كيسحاب ليا غادي نوڭف المغادرات دخايا,i thought that i will stop taking drugs,i thought that he will leave
خليني ندردك معاك,Let me chat with you,Let me send you with you
نتا منافق,you are a hypocrite,you are a hypocrite
فكرة مزيانة,that sounds like a fantastic idea,It's a good idea.
اشنو باغي دير؟,What do you want to do?,what do you want to do?
آش ولا دار توفيك,what did taoufik did,what do you want to do
خريصة المعيشة هنا,living cost here is cheao,I'm living here
الكلمة الصحيحة هي أتموسفيرا، ماشي الهواء، ولكن بحال بحال,"The exact term Atmosphera, not Air, but it's the same","The correct word is that the air is good, but it's okay."
الارباع,wednesday,Quarters
شحال كاتسايبو فنهار؟,how much you make a day,how much is it in the day?
شفر ليا لبزطام,he stole my wallet,I'm waiting for a crash
فو هيا تقرا مسج,seen means you saw the message,go read the mosque
أنرسمك,i will draw a portrait of you,I draw you
الهملة والولادة,to be pregnant and to give brith,the labyrinth and the birth
عندي الالتهاب فالحلق,I have a sore throat,I have the infection in the throat
عمرني كليت همبرغر,I've never eaten hamburger,i've eaten burgers
بلا ما تعتيه دوك لمولّاوانات,without giving him the colors,Don't take care of your mom
تسرفتك مستفيزة,Your behaviors are provocative. ,I'm glad you're happy
خليني نتكنق,Let me choke,let's be ticked
طالة فخوتك,take care of your brothers,long enough for your brothers
عطيني العنوان ديالك,give me the adress,give me the address
هاد العشية، معامن عندك موعد؟,"This afternoon, who do you have an appointment with?","this evening, who do you have a date with?"
عمرك تستورد من برا,you should never impotate from abroad,your age is imported from land
راه قلت ليك هادشي ماشي نورمال,i said you are not notmal,i told you this is not good
فيه لهسد,he is envious,there is a dam
شنو المطلوب مني دابا,what I am supposed to do now,what do you want me to do
كون غير قدرت ن قادر هاد البلاد حيت كلها دولم,if only I could leave this country,if only I could make this country live in a country
واقيلا فهمتيني غلط,i think you misunderstood me,you understand me wrong
كدير لي بغات,she does what she wants,i'm sorry
ماتلبتي غير الموجود,you asked resonably,you don't answer but there is one
كناض كاينة في أمريكا الشمالية,Canada is located in north America,it's like in North America
أنا ناشط.,I'm in heaven.,I'm active.
كينين شي ناسّ كيقدرو يقراو ليك ڭاع ل أفكار ديالك,there are people who read your mind,I think it's good to be able to read your thoughts
عيطنا عليها,we called her,give it to us
مع العملية ديال القلب خالية واحد راجل تكلفات ليه بيها دولة,heart surgery is dificult,With surgery the heart is empty
مادوز منو خير بسطة وستين كشيفة,breaking through was a challenge,he's better off than he is now
لي ديالي ديالك,whats yours is mine,i have a lot of stuff for you
حسن وجهو بزيوار,He shaved his face with the razor. ,they're going to visit
نفس أختي راه ماشي ساهل,giving birth isnt easy,my sister saw him too easy
خلي هاد نهار يدوز بخير,let this day end well,Let this day go well
دابا نهزّها,I'll take it,we will shake it
واش نتا مكلخ؟,Are you stupid?,What are you talking about?
قلّ من 5 درهم,it's less than 5 dhs,less than 5 acres
كيداز ديالك نتا؟,How was yours?,how are you doing?
وقفتي معايا ربي يخليك,god help you,you stand with me
هرسّت لكاميرا لي كانسور بيها لڤيدوات ديالي,i broke my camera which i record with youtube videos,I made a camera for my videos
أه، الفرمليات كايديرو لينا مساج ديما,"Yes, the nurses gives us massages all the time","Uh, the brakes are caedero we have a massage"
تا العائلة وجدو راسّهوم و حايجهوم ملي عرفو لعرسّ قريب,his family is preparing when they knew,the family found their heads and they found a wedding
أش كاتختارع,what are you saying,what do you do
لاسورتي شي حاجة سيفتيها ليا,if you picture something show me,i need it
ماعندي فين نبات,i don't have where to sleep,i don't have a plant
تصوتا لپرايز,the circuit is broken,she took a vote
باراك الله فيك دكتور,thanks doctor,"bless you, Doctor"
الخزز مسيان لجلدة,clean will your skin,bosses are good for skin
لي أندو شي معلومات ينساهني لله يجازيكوم,if you have an info tell me please,I'd like something to forget about him
صافي نمشيو غدا,Let's go tomorrow,let's go tomorrow
ديالمن هاد الكتاب؟,Whose book is this?,who is this book?
كان كيسحاب ليا غادي يستسلم دخيا و يخلي ليا الخدمة,i thought he will surrender easily,i'm waiting for him to give up my money
را أدن يالله نمشيو للجمع,its call for pray,let's go to school
أنا الشخص الاجتماعي,I'm an extrovert person,I'm the social person
"وايه, هادشي خايب بزّاف","Yeah, that's too bad","Yeah, that's too bad"
يالّاه نمشيو نشربو أتاي!,Let's go to tea!,Let's go get a drink!
غادي نقضيو الغرض.,We're gonna make it.,I'm going to finish the job.
رجّع ليا فلوسّي لايخليك,gimme back my money,go back to my money
مشيت درت لا فسيت لعينين,i examined my eyes,i didn't want to fuck
خليه عليك فطيقار,get away from him,leave it to you
غادي نشياري عليك ب شي حاجة,i will throw something at you,I'm gonna ask you something
ماتحاولش تبدل ناس على دوق,donc change your peopple,You're not trying to change people on a duke
عطيني ساكي,Give me my bag,give me a sec
أنا أهم كليانا عندهم,im important,I'm taking care of us
و الله إلا بالصح,I swear it's true,God isn't it right
إيلا جيتي ليها دبا,if you came for it now,if you bring her a bear
تقدر تعاود لينا على الخبرة ديالك دد لفراقي و لعبة لكبار ?,can you play against this team,can you give us experience to my part and a big game?
وحلات بيا تونوبيلا إن باني,my car is broken,my clothes are tonopella if i'm gonna make it
بصح?,Really?,Right?
هادشي عندك خمس خمس,this is perfect,you have five
هاهيا لبصلة ديالك,Here are your onions,Here's your onion
عطاتني حلت ليا مجبت ليك والو,told me she brought nothing,she gave me a call
موهيم أنا تايبالّيا المبادئ ديالك معوّجة,Well I think your principles are flawed,I'm a good friend of yours
كانعرف نلعب كورة سيرتو كانقلب مسيان,i dribble well,i know how to play cortos
خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,i sit in tfield,i'm waiting for two hours to go to the last night
هاداك راه كايعجبني,i like him,i like this
الواليد بقا كايشوف فيا,my father stared at me,the boy is waiting for me
هو المخاير ف خدمتو,he works well,he's a concierge
ماتانفهم تا زفتة ف الطيارةت و لكن كانتخلع كلّا مرة تانطير ف السما,"I don't know anything about airplanes, but I'm terrified every time I fly","i don't understand why i'm flying, but every time i'm in the sky"
دمرت بنتي,i destroyed her,i destroyed my daughter
كون غير قدرت نسكن فدوك لڤيلا على البحر,if only I could live in a villa,if only I could live at the sea
قلبتي في جيب ديال جاكيتك؟,did you check your jacket pocket?,Did you turn in your jacket pocket?
كيعجبوني ناسّ لي كايديرو خيام ديال لفتور فرمضان,i like people who do charity,i like people for me to go to camp for a while
ماترفديش لهم,don't worry,you don't pay them
عمرك ت عصر داك البنان عصير,you should never make banane huice,you are too old to have juice
راه عندها صح,she has a roof,she has it right
الله إعمره دار,reliable car,god is old
طبعا!,Of course!,Of course!
ماشي هاكا ربيتك,i didn't educate you like this,I didn't raise you
الواليدة ديالو دخلات الهبس,His mother was jailed.,the baby has come in
سيفت لينا ديك تصاور,send photos,I'm waiting for you
هادشي مضحك!,It's amazing!,that's funny!
أجي وڭف حدايا,Come and stand by me,I'm coming and going
اجي عاونيني,come help me,help me
كاتهڭر على مرا,he opress women,it's too late
نتي هوك مزيانة,you are better this way,you are good
واش عيد ميلادك اليوم؟,is today eid,what's your birthday today?
أنا غادي نرعى شي ماعز,i have some sheeps,i will take care of something
حيت ماشي كولش هنا كايفهم,not everyone understand,i'm not here
غادي يكون بزاف ديال النشاط,It is going to be a lot of fun,it's a lot of activity
دواز ليا واحد فاكتور,pass a facture,i have one doctor
وليت باغي غير نرتاح,i want just to relax,i wish i couldn't rest
أنا فعطلة,I'am in holiday,i'm on vacation
"سيمانة لي فاتّ, سعيد كتب برا ل صاحبو","last week, said wrote a letter tohis friend","i'm late, i'm happy to write a book for my buddies"
ماتخافي من هيتا شي حاجة,dont be afraid of nothing,I'm afraid of something
نتشوفو,See you,i need to see
سكتي مابغيتش نسمعك,shut up I don't want to hear you,you don't wanna hear you
مانضنش غادي يسرب المتحان,I dont think the exam will be leaked,I don't think he's gonna leak
شڭالك طبيب,what the doctor say ,you are a doctor
رتاهيتي ولا مازال,did you rest or not ,you're done or not yet
كايبقا بوحدو ف الدار,he stay alone in home,stay alone in the house
تغدّيتي?,did you have lunch,have you lunched?
عندك يشدوك تبات,dont stay over  at them,you have a nap
كانو تما شي شوية,There were a few,they've been doing something
كلا قرعة كاملة ديال الكوفيتير,He ate a whole pot of jam,"No, the whole lot of the coffiers"
الحرصة ديالو مابغاتش تجبر,he didnt heal yet,you don't want to be forced
قالت ليا مالكم,she told me what happened,she told me your money
ماباقيش بغيت نشوفك ف شركة ديالي مرة خرا.,I never want to see you in my business again.,I don't want to see you at my company again.
كان كيسحاب ليا غادي يبرّر دكشي لي دار,i thought that make an excuse,i thought he'd explain to me why i didn't have a house
نخاف البطاريق إنقردو قبل مانقدر نشوفهوم,pinguins wil lgo extinct,I'm afraid the penguins are too late to see them
عمرو كان مرتاح معاك,he was never comfy,i know he was comfortable with you
ماتبكيش,Don't cry,don't cry
واش مانقدرش نعول عليك في والو,you are not reliable,i can't count on you
إوا قوليه لا لا,tell him no ,Say it no no
خليني نختار شي زيوفة ل مام,Let me choose sheets,Let me choose something for mama
علاش مابغيتيش ت قبط داك الساك لي لحت ليك,Why don't you want to grab the falling bag,Why don't you want to buy me a bag
راني كنت رجعت فحالي,i came back,i thought i'd come back
كون غير قدرت نبني مدرسة,if only i built a school,if only I could build a school
دابا نشوفو واش أيبقا هاكّا فلامتحان الجاي!,We'll see if you have so much on the next exam!,we're waiting for the next exam!
وا عندك ماتجيش,try to come,you have no army
عايشين غير فالخيمة,They are living in a tent.,live in the tent
شكران حيت فكرتي فيا ولكن مانقدرش,thanks for thinking of me but i can't,"Thank you when you thought of me, but I can't"
سير كتب دروسك,go write your lessons,go write your lessons
ممكن نعطي شي حاجة باش نخفف ألم ديالك,Maybe it's possible to offer something to ease your pain?,Maybe we should give something to ease your pain
كندير حتى شوية د الرسم,I also do some painting,I'm not even drawing
راني كنت بريط,i healed,i've been too late
سمح ليا.,Sorry.,allow me
تانفكّر واش نعترف ليه بالحقيقة,Do you think of confess,i'm thinking of telling him the truth
عادي أختي دب يمشيلي,i will take him to a doc,it's okay for my sister to come to me
