Original,Original Translation,Translated Sentence
واش عندكم شي غرف خاويين ليوم بالليل؟,Do you have any rooms available tonight?,you you you you
ممكن تصرف هاد الشيك السياحي ديال مية دولار عافاك؟,Would you cash this one hundred dollar traveler's check please?,you you you
"الطيارة ديالنا أخيرا وصلات ل ""هونونولو"".",Our plane finally arrived at Honolulu.,you you you
بغيت هاد الستيل، عافاك.,"I'd like this style, please.",you you you you
نقدر ما ننعسش في السبيطار، إيلا كان ممكن.,"I'd rather not be hospitalized, if possible.",you you you
الرحلة رقم سبع ميا و تلاتة لطوكيو نهار الجمعة، اربعة سبتمبر.,"It's flight number seven o three to Tokyo on September fourth, Friday.",i i you you
فين نقدر نحط الأغراض ديالي؟,Where shall I put my belongings?,you you you you
بثمن بحال هاداك، كا نظن بلي غادي نقلب فمحل آخر.,"With that kind of price, I think I'll look at some other stores.",you you you you
طفيو جميع الأجهزة الالكترونية عافاكم.,Please switch off all electronic devices.,you you you you
شحال خصك ديال الفلوس؟,How much would you like to cash?,you you you
ماشي مهم من بعد ما يحبس الألم.,It's not necessary after the pain stops.,i you you you
علاش كاتفيق بكري كل صباح؟,Why do you get up so early every morning?,you you you
كا نقلب على اللصاق.,I'm looking for paste.,you you you
شحال ديال المتفرجين كا يهز هاد التيران؟,How many spectators does this stadium hold?,you you you you
آه، بصح.,"Yes, that's right.",you you you you
أنا ما تابتش مزيان.,My binding's loose.,you you you
بغينا نلعبو التنس اليوم.,We want to play tennis today.,you you you you
واخا تجي معايا، عافاك؟,"Could you come with me, please?",you you you
اسمح ليا، ما كانعرفش هاد البلاصة من المدينة.,"Sorry, I don't know this part of town.",you you you you
غادي نعيط ليه مرة اخرى مع الريعة ديال العشية.,I'll call him again around four in the afternoon.,i you you you
الكسيدة وقعات فالصباح ديال نهار احضاش في شهر يناير.,"On the morning of January eleventh, the accident occurred.",you you you
واش يناسبك التلات الجاي؟,would next Tuesday suit you ?,you you you
أو غدا؟,How about tomorrow?,you you you
على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",you you you you
واش كاينا شي كوميسارية هنايا؟,Is there a police station here?,i you you you
أمد الحياة في اليابان هو أطول واحد.,Japanese life expectancy is the longest in the world.,you you you you
جوج فريت، واحد كوكا. جوج دولار عافاك.,"Two fries, one cola. Two dollars please.",you you you you
غرفة ديال واحد عافاك.,A single room please.,you you you you
فين هو المنحدر ديال التزحلق؟,Where's the snowboard slope?,you you you
في صحتك.,Down the hatch.,you you you you
بغينا نشوفوك مرة اخرى.,We look forward to seeing you again.,you you you
ممكن تعطيني النشرة ديال هاد الكتاب؟,May I have the review for this book?,i you you
واخا تقتارح عليا شي مطعم فرنسي مزيان في هاد النواحي؟,Could you recommend a nice French restaurant around here?,you you you
ها هيًا لاكارط ديال التأكيد ديالي.,Here's my confirmation card.,you you you
هاداك الشي غادي يكون مزيان.,That'll be all right.,you you you
إيوا، هيا ألفين و خمس ميات دولار شهرياً. نقدرو نأكدو ليك بلي غادي نخلصوك بتلاتة آلاف دولار للشهر. شنو بان ليك؟,"So, that's two thousand five hundred dollars monthly. We can assure you that we will pay you three thousand dollars a month. How about that?",you you you you
كانتمنا ليك زواج سعيد.,I hope you'll have a happy marriage.,you you you
واش عندكم بالنتاينز ديال عشر سنين؟,Do you have Ballantine's ten years old?,you you you
واش ما كايتكمش؟,Is this shrink-proof?,you you you
واش الجردة ديال النباتات محلولة اليوم؟,Is the botanical garden open today?,i you you you
راه نقدرو، ولكن سمح ليا ياخد شي شهورة.,"We might be able to, but I'm afraid it would take a few months.",you you you you
بغيت نكري شي سيارة.,I'd like to hire a car.,you you you
ممكن تعطينا طبسيل، عافاك؟,"May we have a plate, please?",you you you
دينا لفندق شيكاكو.,Take us to the Chicago Hotel.,you you you
الرحلة تأجلات بتسعود و تسعين ساعة حيت الجو خايب.,The flight is delayed for ninety-nine hours due to bad weather.,i you you you
حالة مستعجلة.,Emergency.,i you you
بغيت شي حاجة في الستيل المعاود ديال شانيل.,I'd like something in the repeated Chanel style.,you you you you
فينا جناح كاينين الفوط الصحية؟,Which aisle are the sanitary pads?,you you you
ممكن توريني جواز السفر ديالك و الاستمارة ديال الجمارك، عافاك؟,"Could you show me your passport and customs form, please?",i you you you
بغيت نتسجل في الرحلة ديال شلالات نياكارا.,I'd like to sign up for the Niagara Falls tour.,you you you you
العرض ديالنا داليوم هو شريمب سكامبي وبالروز.,Our special today is the Shrimp Scampi with Rice Pilaf.,you you you you
السلام؟ واش هادا مستر كلارك؟,hello ? Is this Mr. Clark's ?,you you you
واش تبغي شي حاجة تفتح بيها الشهية؟,Would you like to have an aperitif?,you you you you
واش عندك شي دوا؟,Do you have any medications?,you you you
كا نظن بلي غلطتي في النمرة.,I think you've got the wrong number.,you you you
بغيت كسوة حمرة.,I'd like a red dress.,you you you
كا نظن آه.,I guess so.,you you you
التيكيتة ديال الاسم ديالي راه فيها.,My name tag is on it.,you you you you
هادي آخر إضافة لجمع الأمتعة. كا نجمعو تقريباً ست مية باليزا كل نهار.,This is our latest addition to the packing line. We pack about six hundred cases each day.,you you you
بغيت نمشي.,I want to go.,you you you you
بغيت مصلوح، عافاك.,"I'd like an iron, please.",you you you you you
أوه، لا. كايقول ليا شي حاجة. شنو خاصني ندير؟,Oh no. He's saying something to me. What should I do?,you you you
آه.,"Yes, they are.",you you you
عافاك جيب الفطور ديالي للغرفة ديالي.,Please bring my breakfast to my room.,you you you you
هادو مزيرين.,These are tight.,you you you
عافاك صيفط هاد السيارة للفندق غدا مع التمنية ديال الصباح.,Please send this car to the Hotel by eight a.m. tomorrow.,i you you you
واش كاينة شي رحلة داخل فيها الغدا ولا العشا؟,Is there a cruise that includes lunch or dinner?,you you you you
واش عندك شي لون فاتح على هادا؟,Do you have a lighter color?,you you you you
هنايا الضو كا يعمي.,Here it's too flashy.,you you you
ايوا، لا. غادي نعيط ليه عاوتاني من هنا عشرين دقيقة، شكرا.,"Well, no. I'll call him up again in twenty minutes. Thank you.",i i you you
التعليم تعزز و القوة العسكرية ارتافعات.,education was emphasized and military power increased .,i i you you
شنو تبغي للعشا، اللحم ولا الحوت؟,"Which would you like for dinner, beef or fish?",you you you you
"كا تقبل ""ماسطر كارد""؟",Master Card okay?,you you you you
هاد القياس، عافاك.,"This size, please.",you you you
ما عجبنيش.,I don't like it.,you you you
كا يدير خمسة دولار، و المشروبات زايدة.,"It's five dollars, and drinks are extra.",i i you
بشحال لجوج ديال الناس؟,How much for two persons?,you you you
ضراتني المعدة على غفلة.,I suddenly had gripes in the stomach.,you you you you
بشحال كا يتخلص المرشد السياحي فالنهار؟,How much does a guide charge for a day?,you you you
سميتي هيروشي موري.,My name is Hiroshi Mori.,i you you you
بغيت دانون، عافاك.,"I'd like some yogurt, please.",you you you
آه. هادا هو المكتب ديال خطوط طيران يونايتد الرحلة تمنية جوج صفر؟,Yes. Is this the right counter for United Airlines flight eight two zero?,you you you you
واش خصنا نلبسو كبابط و كرافاطات؟,Do we have to wear coats and ties?,you you you
"إينا طوبيس كا يمشي ل ""كيلد هول""؟",Which bus goes to Guild Hall?,i you you you
أجي من هنا عافاك، خليني نعاونك فالباكاج ديالك.,Please come this way. Let me help you with your baggage.,you you you you
راه كاين فوق الرف التاني، في الصف الوصطاني.,It's on the second shelf in the middle row.,you you you you
فين كاين البار؟,Where's the bar?,you you you
عافاك تسجلو من بعد التسعود و تسعود دقيقة دالصباح.,Please check in after nine o nine a.m.,you you you you
بلايصنا مفارقين.,Our seats are separated.,you you you
معلوم. فين بغيتي تمشي؟,Certainly. Where do you want to go?,you you you
بغيت مذكرة، عافاك.,"I'd like a memo pad, please.",you you you you
استمتع بوقتك.,have a good time .,you you you
سمح لي، البلايص كاملين عامرين نهار تلطاش غشت.,"Sorry, all the seats are occupied on August the thirtieth.",you you you
ممكن نشوف شي حاجة ارخص؟,Can I see something cheaper?,i i you you
تقدر تعيط ليا لطاكسي؟,Could you call a taxi for me?,you you you
واش خاصني نرجع دابا لليابان؟,Do I need to go back to Japan right away?,you you you
التكاليف ديال الغرفة أغلى من داكشي لي قالو ليا.,The room charge is more expensive than what I was told.,you you you you
بغيت نزيد شي حاجة في الطلب ديالي. ممكن نعاود نشوف القايمة ديال الماكلة؟,I would like to give you more order. May I look at the menu again?,you you you
كان بورطكلي ديال واحد القط معلق بواحد لاستيك هنايا.,There was a cat key holder attached with a ribbon here.,i you you you
شنو غادي دير بداك الصاك الصغير؟,What are you going to do with that small bag?,you you you
بغيت شي حاجة للبرد.,I'd like something for a cold.,you you you you
ممكن نشوف هاداك؟,Can I see that one?,you you you
تمنطاش دولار بالضبط.,Exactly eighteen dollars.,you you you
عافاك صرف هاد الشيك السياحي لفلوس.,Please exchange this traveler's check for cash.,you you you you
فين خصني نحط الحوايج ديال التصبين ديالي؟,Where shall I put my laundry?,you you you
واش خديتي الكافي؟,Did you have enough?,i you you you
سير نيشان في هاد الشارع. راه قبل من المحل ديال لاكلاص.,Go straight down this street. It's just before the ice cream parlor.,you you you you
ما عنديش حجز.,I don't have a reservation.,you you you
واخا نقيصو؟,May I touch it?,i you you you
وريه ليا في الخريطة، عافاك.,"Point out where it is on this map, please.",you you you
واش كاينين شي مطاعم مزيانين و رخاص هنايا؟,Are there any good and cheap restaurants around here?,i you you you
هاد الدار واعرة.,This is a superb house.,you you you
"واش هادي هي المحطة ديال الطوبيس ديال ""تشيلسي""؟",Is this the right bus stop to go to Chelsea?,i you you
غادي نتسجل معطل شوية اليوم بالليل، ولكن خلي الحجز ديالي عافاك.,"I'll check in a little late tonight, but please keep my reservation.",you you you you
واش البطاقة البنكية ماشي مشكل؟,Is a credit card okay?,you you you
منين يجي شيفور يقلب التذكرة ديالك، عافاك وريه الجواز ديالك و هاد التذكرة.,"When a conductor comes to check your ticket, please show him your pass and this ticket.",you you you you
شحال خصك من قلم الرصاص؟,How many pencils do you need?,i you you
"شنا هو آخر كتاب ديال ""كايلبريث""؟",What is Galbraith's latest book?,i you you you
بلاصة عادية، عافاك.,"One general admission seat, please.",you you you
طلبت مصهد ماشي طايب مزيان.,"I ordered medium, not well done.",you you you
اللبسة ديالك غادي تكون واجدة أسبوع من بعد التقياس، أسيدي.,"Your suit will be ready a week after the fitting, sir.",you you you you
بغيت عصير ديال التفاح، خبز مكرمل، البيض مقلي و القهوة.,"I would like to have apple juice, toast, fried eggs and coffee.",i you you you
فين كاين المحل ديال الكاميرات؟,Where is the camera shop?,you you you
كوكا صغيرة، عافاك.,"One small Coke, please.",you you you
أنا غير مبتدئ، كا نظن بلي مانقدرش نديرها.,I'm just a beginner. I don't think I can do that.,you you you
اربعة ديال التفاحات.,Four apples.,you you you
بشحال غادي يدير التأمين ديالو بتلت ميات دولار؟,How much would it cost to insure it for three hundred dollars?,you you you
تقدر تعاود تخرج ليا البطاقة البنكية ديالي؟,Could you reissue my credit card?,i you you you
عطيني شوية ديال الوقت نفكر فيه.,Give me some time to think it over.,you you you
خاصك تكا ترتاح اليوم.,You should get bed rest today.,you you you
بغيت نعاود نأكد تماما شنو خاصني من المفروض ندير.,I'd like to reconfirm exactly what I am supposed to do.,i i you you
عارفك باش كا تحس. غير بشوية عليك.,I know how you feel. Take it easy.,you you you you
غادي نعاود نعيط.,I'll call back.,you you you you
ممكن تحجز طابلة لجوج ديال الناس فداك المطعم اليوم بالليل معا الستة؟,Would you book a table for two in that restaurant at six tonight?,you you you you
غريب هادشي. كا يبان بحال شي مخلوق فضائي.,How unusual. It looks like a UFO.,you you you
ما قدرتش ننعس مزيان.,I can't sleep well.,you you you
ممكن عافاك تقول ليا ديالاش هاد التكلفة؟,Could you please tell me what this charge was for?,you you you you
السلام، هادي الغرفة تلت ميا و خمسة.,"Hello, this is room three o five.",you you you
بغيت ملحة ديال الحمام.,I'd like some bath salts.,you you you
ممكن تصلح هاد الكاميرا؟ ما كا تعمرش مزيان.,Could you repair this camera? It doesn't load right.,you you you you
شنو سميتك و نمرتك؟,Your name and number?,you you you you
كان كاي صحاب ليا التعريفة ما بين المطار و المدينة تمن واحد؟,I thought it was a flat rate between the airport and downtown?,i you you you
ممكن تمشي تشوفه دابا؟ ايلا كانو تماك، ممكن تجيبهوم ديك الساعة لهنايا؟,"Would you kindly go and check on it now? If they're there, would you bring everything up here right away?",you you you
إيوا، كا نظن بلي سعر العملات كا يلعب ما بين الطلوع و الهبوط، على العموم.,"Well, I think the exchange rate fluctuates between bullish and bearish expectations, generally speaking.",you you you you
عندو تقليد و تاريخ طويل.,It has a long tradition and history.,you you you
إينا ماتش ملعوب فالتيران دابا؟,What game is being played at the stadium?,you you you
شنو غادي دير في ليلة راس العام؟,What are you going to do on New Year's Eve?,you you you you
السلام. تقدر تعطيني النمرة ديال السفارة ولا القنصلية ديال اليابان، عافاك؟,"Hi, could you give me the phone number for the Japanese embassy or consulate, please?",you you you
هادو مزيانين. مريحين بزاف.,These are just right. They are very comfortable.,you you you
إيوا، هادي غرفة هادئة. مزيان بزاف.,"Well, this is a quiet room. Very good.",you you you you
عندي حجز مع السبعة.,I have a reservation at seven.,i you you
ماشي مشكل. ولكن راه غادي تكون واحد التكلفة ديال التوصيل ديال ميتين دولار.,That's fine. But there'll be a drop-off charge of two hundred dollars.,you you you
مع السبعة ديال الصباح، التوقيت المحلي.,"At seven in the morning, local time.",you you you
راه في هاد الشارع تقريباً من بعد تلاتة دالشوارع، كا نظن.,"It's down this street about three blocks, I guess.",you you you you you
سمح لي، كلشي عامر فالعطلة ديال الكريسماس، و لكن عندنا بلاصة نهار تنين و عشرين ديسمبر.,"Sorry, it's fully booked for the Christmas holiday season, but we do have a seat on December twenty-second.",you you you you
فهمت. شكراً.,I see. Thank you.,i you you you
واش غادي ناخد شي تعويض ايلا ما لقيتيش الباليزا ديالي؟,Do I get any compensation if you don't find my suitcase?,you you you you
ايوا، اينا نوع ديال الفواكه كا يعجبك؟,"Well, what kind of fruits do you like?",you you you
وقتاش آخر مرة جاك دم الحيض؟,When was your last menstruation?,you you you
درت اتصال ديال التأكيد هادي يوماين.,I made a reconfirmation call two days ago.,you you you you
أنا ما متأكدش واش جواز السفر ديالي تسرق ليا ولا طاح ليا من الجيب.,I'm not quite sure whether I had my passport pickpocketed or it simply dropped out of my pocket.,you you you you
العلبة فيها خمسة و ستين سنتمتر فالطول، تلاتين سنتمتر فالعرض، و تمنطاش سنتمتر فالارتفاع.,"The box is sixty-five centimeters long, thirty centimeters wide, and eighteen centimeters high.",you you you you
كا نقلب على التذكارات.,I'm looking for souvenirs.,you you you you
كا تكون من اربعة ديال الجزيرات رئيسية.,It consists of four main islands.,you you you
العشرة واقفة. هادا هو الساروت ديال الغرفة ديالك . الغرفة ديالك هي خمسة و اربعين-تلاتة و تلاتين. الحمال غادي يهز ليك الباكاج ديالك.,Ten o'clock. This is your room key. Your room is fifty-four-thirty-three. The bellboy will take your baggage up for you.,you you you
آه، كا نقضيو وقت زوين في هاواي، كون غير كنتي هنا.,"Yeah, we're having a great time in Hawaii. I wish you were here.",you you you
ممكن دير ليا ترجمة؟,Can you provide me with a translation?,you you you
غادي ناخد اتاي بالحليب.,I'll have some tea with milk.,you you you
ممكن تقطع القصة ديالي نص إنش فوق من الحجبان ديالي؟,Will you trim my bangs half an inch above the eye brows?,you you you you
وقتاش كا يحل؟,When does it open?,you you you
واش عندكم غرف بأقل من خمسين دولار لليلة؟,Do you have rooms under fifty dollars a night?,you you you
طابلة لجوج ديال الناس مع الستة هاد العشية عافاك.,"Table for two at six this evening, please.",you you you
ساوية خمسطاس دولار، عافاك.,"Fifteen dollars worth, please.",you you you you
دور على ليسر عند الفيروج .,Turn left at the blinker.,you you you
ما خاصني والو.,I don't need anything.,you you you
ممكن ندير حجز لرحلة سياحية على المدينة؟,May I make a reservation for sightseeing tour?,you you you
كيفاش خاصني نعمر هادا؟,How should I fill this out?,you you you
كا تشوف واحد العمارة بيضة قبالة الزنقة، هوا هاداك.,You see a white building across the street. That's it.,you you you you
انا كانقرا باش نولي عالم.,I am studying to be a scientist.,you you you
ممكن تعطيني جوج تذاكر للبلايص المحجوزين؟,May I have two tickets for the reserved seats?,you you you you
عافاك حيدي حوايجك و بدلي بهاد الكسوة.,Please remove your clothes and change into this robe.,you you you
واش تقدر دير فراش زايد فالغرفة؟,Could you put an extra bed in the room?,you you you you
ممكن تعطيني عامل تلفون ياباني؟,Can I have a Japanese operator?,you you you
سير من هنا حتال المحطة النهائية. من تماك تقدر تمشي للفندق بوحديك.,Take this as far as the terminal. From there you'll have to get to the hotel on your own.,you you you
بغيت نكري باطو مع مرشد، عافاك.,"I would like to rent a boat with a guide, please.",you you you you
واش كاين شي مرحاض عمومي هنايا؟,Is there a public rest room hereabout?,you you you
وريه ليا، عافاك.,"Show it to me, please.",you you you
ما درت حتى اتصال هاتفي.,I did not make any telephone calls.,you you you
عافاك شد الباكاج ديالي.,Please hold my luggage.,you you you
ممكن نتوصل باتصال يفيقني مع السبعة ديال الصباح؟,May I have a wake up call at seven a.m.?,you you you you
عندك سكوتش؟,Do you have tape?,you you you
كا يعجبني مع شوية ديال الحليب و السكر.,I like it with a little milk and sugar.,you you you you
بغيت نبدل الرحلة ديال شيكاكو من التسعود ل الحضاش.,I'd like to change the flight for Chicago from nine to eleven.,i you you you
عافاك جيب ليا ديميلور ديال الشعر.,Please bring me a hair conditioner.,you you you you
يوكاطا و هابي من الاشياء المشهورة للتذكارات ديال اليابان للأجانب.,Yukata and happi are popular items for souvenirs of Japan for foreigners.,you you you you
فين كاين أقرب محل ديال الصبابط؟,Where's the nearest shoe shop?,you you you you
عندك روح الفنان.,You have an eye for art.,you you you
عافاك خلي هاد الباكاج حتى للتلاتة.,Please keep this baggage until three o'clock.,you you you
كا نجي لهنا باش نشوف أوبيرا ديال بصح.,I come here to see a real opera.,you you you you
واش هادو فيهم التخفيض ليوم؟,Are these on sale today?,you you you
بعد من الخدمة حتال نهار التلاث، أو ما تاكلش بزاف.,"Stay away from work until Tuesday, and don't eat too much.",you you you you
المصارعة ديال السومو واحد من الرياضات التقليدية. المسابقات كايدارو ستة ديال المرات في العام.,Sumo wrestling is one of the traditional sports. Tournaments are held six times a year.,you you you you
بلاصة على الطريق، عافاك.,"An aisle seat, please.",you you you you
كلشي كا يولي ساهل مع الوقت.,Practice makes perfect.,you you you
شحال خاص من نهار باش يدوز الطلب؟,How many days will it take to order?,you you you
رقيقة.,She is slim.,i i you
مازال خاصنا شوية ديال الوقت باش نفكروا في العقد.,We need a little more time to consider the contract.,you you you you
فيا التقية. ممكن تعطيني شي ميكة؟,I feel queasy. May I have an air-sickness bag?,you you you
عافاك قول ليا كيفاش نمشي للمتحف .,Please tell me how to get to the museum.,you you you
واش هادا مصايب من الجلد؟,Is this made of leather?,you you you
السلام. أنت بوحديك؟ علاش لي ما تتغداش معانا؟,Hey. You by yourself? Why don't you have lunch with us?,you you you
شكراً. حتى انت.,Thanks. You too.,you you you
واخا تخلي ليا عندك هادشي الغالي ديالي، عافاك؟,"Will you keep valuables for me, please?",you you you
واش كاتاخد شي دوا آخر؟,Are you taking any other drugs?,you you you
بغيت ندخل للموقع المتقدم.,I want to go to the advanced site.,you you you you
واش قررتي، مازال؟,"Have you decided, yet?",you you you
جيني. مايك. سارة. سام. يالاه، كل واحد يوقف.,"Ginny. Mike. Sara. Sam. Come on, everybody up.",you you you you
تقدر تعلمني ديك الساعة من مور ما تصلحو؟,Could you let me know soon after you repair it?,you you you
بغيت شي جاكيطة.,I'd like a jacket.,you you you
لا، شكراً. نقدر نلقا البلاصة. نشوفك من بعد.,"No, thank you. I can find the place. See you later.",you you you you
لا شكراً على واجب، كا نفضل بلاصة على الطريق.,You're welcome. I prefer an aisle seat.,i i you you
بغيت نكري سيارة متوسطة في الحجم لمدة تلت ايام.,I'd like to rent a mid-size car for three days.,you you you you
واش عندك شي غشا كا يمشي معاه؟,Do you have a case to go with it?,you you you you
بغيت نعيط ل سان فرانسيسكو.,I'd like to make a call to San Francisco.,you you you you
الباليزا ديالي تسرقات في الطوالة ديال الأوطيل.,My suitcase was stolen in the lobby of the hotel.,you you you you
كيفاش و وقتاش خاصني نخلص التكاليف؟,How and when should I pay for the expenses?,you you you
حنايا كاملين.,We're full up.,you you you
هنا مزير بزاف.,It's too tight here.,i you you you
عافاك كبر هاد المطبوع لهاد القياس.,Please enlarge the print to this size.,you you you
السلام، هادي الغرفة اطناش اربعة وتلاتين . اسميتي أوظا. بغيت اتصال يفيقني غدا مع الستة ديال الصباح واقفة. شكراً.,"Hello, this is room twelve thirty-four. My name is Oda. I'd like to have a wake-up call at six o'clock tomorrow morning, please.",you you you you
ممكن تخلص في المكتب ديال الاستقبال، عافاك؟,"Could you pay at the front desk, please?",you you you
ممكن ناخد الصرف ديالي، عافاك؟,"Can I have my change, please?",you you you
واش ممكن تكون مقلق على ود هاد الميكرو كمبيوتر.,It is possible that you could be concerned about this microcomputer.,you you you
على العموم كانت رحلة مريحة مع شوية ديال الاضطراب.,Generally it was a smooth flight with a little turbulence.,you you you
شنو كان الرقم ديال الرحلة ديالك؟,What was your flight number?,i you you
أنا فرحان حيت عجبك. خديتو باش كان التخفيض في المحل الشامل ديال إيه بي سي.,I'm glad you like it. I got it at a bargain sale at ABC Department Store.,you you you
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,you you you
ممكن تعطيني كتاب المعلومات ديال الجولة؟,Can I have a tour brochure?,you you you
واش انت عضو في البرنامج المنتشر ديالنا اكري-طوموبيل؟,Are you a member of our Frequent Rent-a-Car club?,you you you you
أشنو غادي تشري؟,What are you going to buy?,you you you
بالضبط. عندك نفس الرأي ديالنا. بالمناسبة، راه قال بلي انت راجل مزيان.,"Exactly. You share our opinion. By the way, he said you are a man of good manners.",you you you
كيفاش دوزتي العطلة ديالك ديال الصيف؟,How did you spend your summer holidays?,you you you
قطع و أنا غادي نعاود نعيط.,Hang up and I'll call back.,you you you
واش هاز معاك الريحة ديال شانيل؟,Do you carry Chanel eau de Cologne?,you you you
بعيد بزاف. خاصني لي يوصلني.,It's too far. I need a ride.,you you you
واش عندك هادا في لحمر؟,Do you have this in red?,you you you
عافاك وريني كيفاش نستعملو.,Please tell me how to use it.,you you you you
محاولة مزيانة، و لكن ايلا ما حاولتيش ما كاين والو.,"Nice try, but you don't know for sure without trying.",you you you you
كيفاش نعيط لمكتب الاستعلامات؟,How do I call the Information Desk?,you you you you
فيهم الجوع.,They are hungry.,i you you you
ممكن نشوف رخصة السياقة ديالك؟,Could I see your driver's license?,you you you
شكراً. إقامة ممتعة.,Thank you. Enjoy your stay.,you you you
أنا من هوكايضو.,I come from Hokkaido.,you you you
رحلة سعيدة.,Have a good journey.,you you you
واش عندك هادا؟,Do you have this?,you you you
إينا ماركا هادا؟,What brand is this?,you you you
راه في التخفيض دابا. غير بتلاتين دولار و تسعود-و اربعين سنت.,"It's on sale now, for just thirty dollars and forty-nine cents.",i you you you
عصبني داكشي لي قال الموظف.,I was angry at what the salesclerk said.,i you you you
واش عندك شي حاجة اكبر؟,Do you have anything bigger?,you you you
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,you you you
بغيت نوصل للمطار مع الجوج واقفة.,I'd like to arrive at the airport by two o'clock.,you you you
واش كاينين شي تغييرات تبغي ديرهم؟,Are there any modifications you would like to make?,you you you
بغيت شي لون لي غادي يبيني صغير.,I want a color that will make me look younger.,you you you you
عافاك، جيب الباكاج ديالي للغرفة.,"Please, bring my baggage to the room.",i you you you
بغيت شوية ديال ماطيشة، عافاك.,"I'd like some tomatoes, please.",you you you you
ماكاين حتى مشكل.,Nothing is the matter.,you you you
واش نقدر ندخل للغرفة دابا؟,Can I enter the room now?,you you you
محال واش نلقا شي حاجة بحال هادي في اليابان. غادي نشريه.,I'd never find something like this in Japan. I'll buy it.,you you you you
نهار لاربع بالليل.,On Wednesday night.,you you you
عافاك وريني بلاصتي.,Please show me to my seat.,you you you
إينا نوع ديال المحليات عندكم؟,What kind of desserts do you have?,you you you
راك غلطتي في الحساب.,You are making a mistake in calculation.,i you you
هادي التلاتة واقفة.,It's three o'clock.,you you you you
شي شوية جيهت العنق، عافاك.,"A little more off the neck, please.",you you you you
ما كانفهمش شنو كاتقول.,I can't make out what you are saying.,you you you
شحال كادير التذكرة ديال نهار-واحد؟,How much is a one-day ticket?,you you you
واش عيطتي ليا؟,Did you call me?,you you you
شنو هو رقم الرحلة ديالك؟,What is your flight number?,you you you you
واش كاتعرف الذوق ديال صاحبك في اللباس؟,Do you know your friend's taste in clothes?,i i you you
واش هنا فين نمشي على ود الأمتعة لي ضاعت؟,Is this where I go about lost luggage?,you you you you
محتاجهم ضروري.,I need them urgently.,you you you
شحال كايدير هادشي كامل؟,How much is the charge in all?,you you you
واش كاتعرف شي شباك أوطوماتيك ولا بنكات هنايا؟,Do you know of any ATMs or banks around here?,you you you
سمح لي، ولكن بغيت نلغي الحجز ديالي.,"I'm sorry, but I want to cancel my reservation.",i i you you
غادي نكون تما جوايه الرابعة من بعد الزوال.,I'll be there around four p.m.,you you you you
بغيت نخرج بنهار قبل.,I want to leave one day earlier.,you you you
شنو هوما الاختصاصات ديال الحانوت؟,What are the store's specialties?,you you you you
واش غادي يكون ممكن نسولو واش يقدر شي واحد ياخد رحلة من بعد؟,Would it be possible to ask if someone could take a later flight?,you you you
واش التران لي من سيدني معطل؟,Is the train from Sydney late?,you you you you
واش كا يضرك راسك؟,Do you have a headache?,you you you
مايمكنش ليك تاخد هادا لليابان. راه مذكور في المؤتمر ديال واشنطن.,You can't take this to Japan. It's listed in the Washington Convention.,you you you you
واش تقدر عافاك تهزني من أقرب محطة؟,Could you please pick me up at the nearest station?,you you you
آه، معلوم.,"Yes, I have.",you you you
بغيت نلغي الحجز ديالي.,I want to cancel my reservation.,you you you you
واخا، غير واحد الشوية. اووه طيحت الفرشيطة ديالي. سمح ليا.,"Okay, just a bit. Oops-I dropped my fork. Excuse me.",you you you you
فين هي الجيهة القديمة من المدينة؟,Where is the old part of the city?,you you you
واخا تعطيني شي جرائد و شي مجلات؟,Will you give me some newspaper or magazines?,you you you you
عندك شي واحد صغير بشوية؟,Do you have one a little smaller?,you you you
واش خصنا نخليو الكاميرات ديالنا عند الدخلة؟,Do we have to leave our cameras at the entrance?,you you you
فينا نهار كا يسد؟,Which day is it closed?,you you you
كا نظن بلي آه. واحد الدقيقة، عافاك.,"I think we have. Just a moment, please.",you you you
باش يمكن ليا نعرف هاداك الشخص؟,How can I identify that person?,you you you
بغيت كتاب ديال النحو بالانجليزية.,I'd like a grammar book.,you you you
عافاك أجي للباب تسعود وتلاتين مع الربعة و خمسة واربعين .,Please come to gate thirty-nine by four forty-five.,you you you you
وقتاش كا يدوز الطوبيس الجاي؟,What time does the next bus come?,you you you
نقدر نكري بيكالا؟,Can I rent a bike?,you you you
واش كاين شي ملعب ديال التنس قريب من هنا؟,Is there a tennis court near here?,you you you you
فين هو المضيف؟,Where is the host?,i you you
واش عندكم مرشد سياحي عندو تجربة؟,Do you have an experienced guide?,you you you you
وقتاش كا يتفتحو وردات حب الملوك في الإحتفال ديال اليابان؟,When do Japan's celebrated cherry blossoms come into bloom?,i i you you
آه، هو انا.,"Yes, I am.",you you you
انا غادي للبرج ديال لندن. تقدر تقول ليا منين ندوز؟,I'm going to the Tower of London. Could you tell me how to get there?,you you you
ممكن تعطيني تشيز بيزا وحدة كبيرة؟,Can I have one large cheese pizza?,you you you you
كاياخد تقريباً خمسة و اربعين دقيقة بالطوبيس.,It takes about forty minutes by bus.,you you you
واش قريب؟,Is it near?,you you you
