Original,Original Translation,Translated Sentence
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,فبدلا منها نصرف خيرا لانفسك في السماء. هاك فهاد وهادشي وهادشي لا تهلكهم. وهاك لا يكسرها لصوص ولا يسرقوها.
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,فقلبك سيكون حيث ثروتك
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,العين كضباب للجسم واش عينك خيرة فجسدك كامل من نور
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,واظني عينك كريهة واما كل راسك امتلأ من ظلمة واما نور داخلك فالظلام
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,لا أحد يقدر على يخدم اثنين من الأسادير في نفس الوقت. سيكره واحد منهم ويحب الآخر. أو يكون أمينا على واحد واكره الآخر. لا تقدر تعبد الله و المال في نفس الوقت. لا تقلق.
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,واقول لك لا تقلق ولا تقلق على حياتك واش تاكل واش تشرب ولا تقلق على جسمك
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,هاد بزباب الهواء. ماش مازرعو واجمعو واما فهاد خزّر. واما آلهك في السماء يطعمهم. ألا تقدرون اكثر من هم.
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,واش تزيد بزاف ساعة واحد لحياتك باش قلق؟
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,واش تاقلقين على الملابس؟ انظرو كيف تنمو الازهار البرّيّة، لا تعمل ولا تصنع ملابس.
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,هاك ما اقوله لك، ولا حتى سليمان في كل مجده كان يلبس كواحدة من هاد الزهرة
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,واما كان هادا الله غادي غادي غادي غادي ليا غادي ليكشّلك. على كل حال فالعشب هنا اليوم. غدا دابا في النار دينك صغير جدا!
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,لا تقلق ولا تقل مادا ناكل واش ناكل واش ناخدش واش ناخدش واش ناخل واا واش نلبس؟
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,ناس غير مقدسين يركضون بعد كل هادشي فوالدك في السماء يعلم انك في حاجة اليهم
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,واجعلو ملك الله اولا فاعملو مايريدوكم تعملو. فهاد كل هاد هاد ليعطوك.
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,واش تقلق على الغد غد غادي تقلق على نفسه كل يوم عنده ما يكفي من المشاكل خاصته
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,كونو عادلين عندما تحاكمين الآخرين
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,لا تحكمي على الآخرين، فعندها لن يحكم عليك
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,غادي تحاكمك بذات الطريقة التي تحكم بها على الآخرين فتقاسي بزاف تقيس غيرك
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,غادي تشوف غادي غادي في عين صديقك و لكنّك لا تعير أيّة انتباه لقطعة الحطب في عينك
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,كيف تقول لصديقك خليني ناخد شيد من عينك
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,تدّعي! أولا خد قطعة الخشب من عينك. ثمّ أنت سَتَكُونُ قادر على رُؤية بوضوح
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,واش تعطّي قدس لكلاب. لا ترم لؤلؤك خنازير. إن فعلت، فاشّوّوّوّوّوّو غدّوّوّوّوّوّوّوّوّك. سلّوّوّا، فسوّيا، طّبّوّا، طقّوّا.
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,اسكب واعطيك ففتش وايجاد واضرب وباب ليا ففتح ليك
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,راه كل من يسأل يستقبل و من يفتش سيجد الباب ليفتح ليا من يقرع
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,علّو ولدك يطلب خبزا. من واحد منكم يعطيه حجرة؟
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,أو نفترض أنه يسأل عن سمكة من منكم سيعطيه ثعبان؟
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,واما كنتم شرا فتعرفون كيف تعطو خيرا لبنيكم. فكم بزّاف ليا الهك الذي في السماء يعطي خيرا للمطلبين.
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,في كل شيء، وافعل بالآخرين مابغيتيه منهم ليفعلوه بك، هادا ما كتب في القاموس وفي الأنبياء
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,دخّل مملكة الله من خلال الباب الضيق، الباب كبير و الطريق شادّة
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,لكن الباب صغير و الطريق ضيق و هاد الحياة و القليل من الناس وجدوها
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,احترس من الأنبياء الزائفين، جاؤو إليك تدّعي أنّك خروف، لكن من الداخل هم ذئاب جياع
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,واش تاعرفي شي شي شي شي فاش ماعملو ديال ديال العنب من الشجيرات؟ واش ديال من الشوك؟
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,كَيْفَ تَعْتَبِرُ كُلُّ شُرَّةٍ غَيْرَةٌ فِي بَيْتِ فَكْرٍ جَيِّدٍ ، وَلٰكَنَّ شِرَّةَ ٱلشَّيْرِ تَدْبِعُ فِي بَيْتٍ شِرَّةٍ سِرِّيَّةٍ .
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,شجرة جيدة ماشي تاخد فواكه رديئة و شجرة رديئة ماتقدر تاكل فواكه
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,كل شجر ماش مادّة فهاد تدّبّ في النار.
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,يمكنك معرفة كل شجر بزّاف فواكه.
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,ليس كل من يقول لي يا رب يا رب يدخل ملك السماء واما الذين يفعلون ما يشتهي ابي فالسما فدخلو.
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,غادي يقول ليني في ذلك اليوم يارب يا رب الم نتنبأ باسمك؟ الم نطرد شياطين باسمك؟ ألم نقم بالعديد من المعجزات باسمك؟
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,واقول لهم بزّاف، ماعرفك، ابتعد عنّي، يا أشرار!
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,واما كل من يسمع كلامي واعملها فحسّان حكماء. يبنّي بيته على الصخرة.
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,هاد الما هبّت المياة رياح تهب و تهدم على الدار و مانهاش و بني على الصخرة
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,واما كل من يسمع كلامي واش مايعملها هو كارجل جاهل وابني بيته على رمل
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,تهطل الماطلة، تهطل المياة تهب رياح و تدق على هاد البيت و تهطل بزّاف صاخب
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,بزّم يسوع على قول كل هادشي الحشود كانت مندهشة عند علمه.
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,علّم كواحد كان له سلطة، ماكان يتكلّم كمدرسيهم في القانون.
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,مسيح ديال رجل كان عنده مرض جلدي
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,راه مسيح من سفح الجبل وتبعته حشود كبيرة
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,رجل كان عندة مرض جلدي دخل وجلس على ركبتيه امام يسوع. قال يا ربّاه، إن كنت راغبة في جعلي طاهرة، فبوسعك تفعلها.
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,مسّا مسّا يده و مسّا الرجل. واش عايز ليفعلها. قال ليا نخلّي!
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,قال له يسوع لا تقل لاحد. اذهب واريك للكاهن. قدّم اليلة التي امر بها موسى فتكون ليهم شهادة. واما قائد رومان فله ديال ديال ديال ديال ديال
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,فَكَانَ يَسُوعُ قَادِرٌ رُومِيٌّ مِنْ خِدْمَتِهِ فَسَاعَدَهُ لِيُسَاعِدَهُمْ عَلَى مُسَاعَدَتِهِمْ .
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,قال لورد، عبدي راقد في البيت ولا يتحرّك، إنّه يتألم بزّاف
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,مسيح قال، أنا غادي نمشي ونشفيه.
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,واجاب الوالي قال ليا سيدي ماش ليك تاجّل ليا في بيتي. واما فقولي الكلمة واشفي عبدي.
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,أنا رجل تحت السلطة. ولديّ جنود يطيعون اوامري. اقول هاد واحد، هيا فذهب فقلت هاد واحد، هيا، فجاء. فقول لعبدي افعل هاد فهاد.
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,واما قد سمع مسيوع كان مندهشا. قال للذين يتبعونه ليا ليك ليا هاد ليك حق. في اسرائيل ماوجدت من كان دينا بزّا.
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,واقول لكم ليا ناسا من المغارة والغرب. لياتوا بزّاف في ملك السماء. يجلسون مع ابراهيم واسحق ويعقوب.
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,واما الذين يفكّرون فملكون يطردون في الخارج في الظلمة هاد هادهم يهزّون ويطحنون اسنانهم.
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,ثم قال مسيح لقائد روماني: هيا ليكن كما آمنت ليا. واما عبده شفيت في تلك الساعة.
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,عندمّا دخل (يسوع) إلى بيت (بطرس)، رأى حمية (بيتر)، كانت ترقد في الفراش، كان لديها حمّاة.
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,مسّس يسوع يدها وحمّا فتركتها فنهضت وابتدأت بإنتظاره
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,واما مسائيا فجاء ليهوس ليهوب ليهوب ليهدي ليه، واخرج ليا اللهو بكلمة، واشفي كل المرضى.
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,ففعلها ليكفّل ما قال النبيّ اشعيا. كان قد قال عاني ما كانا نعانيا. فحمل على نفسه الملل الذي كان من المفروض أن يكون لنا. (إصفا 53: 4) يكلّف على اتّباع يسوع.
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,فَقَدْ رَأَى يَسُوعُ ٱلْجَمْعَ مِنْ حَالِهَا .
"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,فجاء له معلّم من الناموس. فقول يا معلّم. اتبعك من غير علم الى اين تذهب.
"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""",وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,ردّ يسوع فوكس ديها بزّاف وطير الهواء ديال ديال واما ابن الانسان ماعنده ليضع راسه.
"Another follower said to him, ""Lord, first let me go and bury my father.""",وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,فقال له تابع آخر يا رب فاشني واتركني وادفن ابي.
"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,واما قد قال له يسوع واش ليا ليا ليا ديال ديال ديالهم ديالهم
Jesus got into a boat. His disciples followed him.,وملي ركب يسوع فالفلوكة، تبعوه تلامده.,فركب يسوع بزّاف وتبعه تلاميذه.
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,فجاءت عاصفا فجّة على البحيرة، وتحطمت الموجّات على متن المركب، لكنّ يسوع كان نائما.
"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,غادي غادي غادي غادي غادي يقولو يا رب. خلّصنا. غادي نغرق!
"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.",وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,قال ليك ديالك صغيرة! لماذا خايف جدا؟ ثم نهض وامر رياح وموجات بزّاف بزّاف
"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons",وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,دهش التلاميذ. سألو ما نوع الانسان هاد؟ حتى رياح و امواج تطيعه!
Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,واما يسوع فوصل الى الجانب الآخر من البحيرة في منطقة غادارين، فقابله رجلان تحت سيطرة شياطين، فجاءا من القبور، كانا بريّين جدا حتى ما كان لأحد ليعبر من هنا.
"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""",وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,بني الله، مابغيته منا؟ صرخو.
"Not very far away, a large herd of pigs was feeding.",وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,واش بزّاف بزّاف بزّاف بزّاف خنازير كانت تغذّي.
"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""",ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,"شياطين توسلو ليسوع، ""إن طردتنا، فأرسلونا إلى قطيع الخنازير."""
"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.",وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,واجاب لهما المسيّس فذهب شياطين فخرجوا من الرجال وادخلوا الخزّان. درّت القرعة كلها على ضافعة. فركضوا في البحيرة وغرقوا في الماء.
Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,هادشي كانو يرعى خنازير فهربو و دخلو المدينة وابلغو كل هذا واخبرو الناس ما حدث للاشباب
"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.",وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,وخرجت المدينة كلها للقاء المسيح. فعندما شاهدوه ترجّلوه ليترك منطقتهم.
Jesus Heals a Man Who Could Not Walk,الفصل التاسع يسوع كيشافي مشلول,مسيح شفا رجل ماكانش يمشي
Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,فداس يسوع على قارب فذهب الى الجانب الآخر من البحيرة واتا الى قريته.
"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""",وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,فجاء به ناس رجل ماقدر ماشي. كان راقد على سجادة. قد رأى يلسّو كانو ليا ديال ديال. فقال ليا الرجل لا تافق بنيك واماك تغفر.
"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""",وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,واما معلّمون من الناموس قالو لانفسهم هاد هاد الرفيق يقول شرا.
"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?",وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,علّم يسوع ماكانو يفكّرون. فقال ليه ليه ديال ديال ديالك في قلوبك؟
"Is it easier to say, 'Your sins are forgiven'? Or to say, 'Get up and walk'?",أما سهل، يتݣال: مغفورين ليك دنوبك، ولا يتݣال: نوض وسير؟,هل من السهل أن تقول ليك غفّرت خرابك؟ أو تقول نهدي ونمشي؟
"I want you to know that the Son of Man has authority on earth to forgive sins.""  Then he spoke to the man who could not walk. ""Get up,"" he said. ""Take your mat and go home.""",ولكن غادي نوريكم بلي ولد الإنسان عنده السلطة على الأرض باش يغفر الدنوب». وݣال للمشلول: «نوض هز فراشك وسير لدارك».,واريدك ان تعلم بان ابن الانسان لديه سلطان على الارض ليغفر الخطايا. ثم تكلم مع الرجل الذي لم يقدر على المشي. قفي فقول ليا هاد وارجعي ديالك.
The man got up and went home.,وناض الراجل ومشى لداره.,نهض الرجل ورجع لبيته
"When the crowd saw this, they were filled with wonder. They praised God for giving that kind of authority to men. Jesus Chooses Matthew",وملي شافو جماعات الناس داكشي اللي جرا، خافو وعطاو العز لله اللي عطى للناس سلطة بحال هادي. يسوع كيختار متى,فعندما راها الحشود، امتلأوا العجائب، مدحوا الله ليهدا هاد النوع من السلطة للناس، فيسوع يختار متى.
