Original,Original Translation,Translated Sentence
i miss my friends,توحشت صحابي,أشتقت لأصدقائي
they dont act well,لا لا هوما معافرات,واش مايعملو بزّاف
i will not take these infos,مابقيتش باغي نستمددّ منك خبارات كتر,مابقيتش غادي ندير هاد المعلومات
the people you hangout with are your reflection,مع من شتك شباحتك,راه ليا ناس تهتفون معاه ديالك ديال ديال ديالك ديال ديال ديال ديالك
I dont think you will become conscient,مانضنش غادي تباتئ راك واعي,مانضنش غادي تا غادي تصبح عارف
Aren't you?,أولّا?,ماعندك؟
my son didn't visit me,والدي ماجاش عندي,وابني مازارني
we met,لمهم تقاوفنا,تلاقينا
go before the doc ,سربي قبل مايجي طبيب,سيري قبل الطبيب
i think they're in the kitchen,كاندين كاينين فكلوزينا,كانضن بانهم في المطبخ
try to learn,لي قال العصيدة باردة يدير إيدو فيها,واش نكملو
"Yeah, I'm asking if we can shoot the archery nearby",آه، كانسول واش ممكن نرميو من بلاصة قريبة,نعم، أنا غادي نا غادي نا نصور ديال ديال ديال ديال الرماية
this doesnt hurt honestly,هادشي ماكايدارش صراحة,هادشي مايخدش فهادشي
this chair isnt comfortable,راه ماموريحش هاد الكرسي,هاد الكرسي غير مريح
how are things going,كي غاديا ل أمور,كيف تسير الأمور؟
i will not buy that shirt,مابقيتش باغي نشري هاداك توني,مابقيتشش نشتري هاد القميص
she is my step sis,هي راه مرات ولدي,راه كانت ليا ديال ديال ديال ديال ديال ديال ديالي
i wanna say something,بغيت نڭوليك واحد لهدرا,بغيت نقول شي حاجة
That's why the score is high...,هادشي علاش النتيجة كبيرة...,واش هادشي هاد النتيجة راهية
you are too late to go in the bus,تعطلي بزّاف باش تركب ف طوبيس,تعطلي بزّاف باش تمشي ف الحافلة
i thought that i will stop taking drugs,كان كيسحاب ليا غادي نوڭف المغادرات دخايا,كان كيسحاب غادي نتوقّف نخدّر المخدّرات
Let me chat with you,خليني ندردك معاك,خليني ندردش معاك
you are a hypocrite,نتا منافق,هادشي ليك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك
that sounds like a fantastic idea,فكرة مزيانة,هادشي هاد لفكرة رائعة
What do you want to do?,اشنو باغي دير؟,واش مابغيتيش؟
what did taoufik did,آش ولا دار توفيك,أشنو تاويك
living cost here is cheao,خريصة المعيشة هنا,راه راه هادشي شياو
"The exact term Atmosphera, not Air, but it's the same",الكلمة الصحيحة هي أتموسفيرا، ماشي الهواء، ولكن بحال بحال,باش بزّاف، ماشي هور، لكنّه نفس.
wednesday,الارباع,واش نهار
how much you make a day,شحال كاتسايبو فنهار؟,واش تاكل نهار واحد
he stole my wallet,شفر ليا لبزطام,راه سرق محفظتي
seen means you saw the message,فو هيا تقرا مسج,راه راه راه ليك هاد الرساله
i will draw a portrait of you,أنرسمك,أنا غادي نرسم صورة منك
to be pregnant and to give brith,الهملة والولادة,كونا حابلين و خاين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I have a sore throat,عندي الالتهاب فالحلق,عندي حنجرة
I've never eaten hamburger,عمرني كليت همبرغر,أنا ماعشّيت برغر
without giving him the colors,بلا ما تعتيه دوك لمولّاوانات,بلا ما تعطيه الالوان
Your behaviors are provocative. ,تسرفتك مستفيزة,سلوكك إستفزازي
Let me choke,خليني نتكنق,خليني نختنق
take care of your brothers,طالة فخوتك,إرعى إخوتك
give me the adress,عطيني العنوان ديالك,ناوليني هاد لباس
"This afternoon, who do you have an appointment with?",هاد العشية، معامن عندك موعد؟,بعد ظهر اليوم، من عندك موعد مع؟
you should never impotate from abroad,عمرك تستورد من برا,عمرك تعطلي من الخارج
i said you are not notmal,راه قلت ليك هادشي ماشي نورمال,أنا قلت ليك ماشي حاجة
he is envious,فيه لهسد,راه حسد
what I am supposed to do now,شنو المطلوب مني دابا,خاصني ندير عليه هادشي
if only I could leave this country,كون غير قدرت ن قادر هاد البلاد حيت كلها دولم,كون غير قدرت ندير هاد البلاد
i think you misunderstood me,واقيلا فهمتيني غلط,كانضن ليك فهمتني
she does what she wants,كدير لي بغات,واش كايدير ليا بغيتي
you asked resonably,ماتلبتي غير الموجود,عمرك سالتي باش تاكل ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Canada is located in north America,كناض كاينة في أمريكا الشمالية,كندا تقع في شمال أمريكا
I'm in heaven.,أنا ناشط.,أنا في الجنة
there are people who read your mind,كينين شي ناسّ كيقدرو يقراو ليك ڭاع ل أفكار ديالك,هادشي ناس قراوا راسك
we called her,عيطنا عليها,عاودنا عليها
heart surgery is dificult,مع العملية ديال القلب خالية واحد راجل تكلفات ليه بيها دولة,جراحة القلب ديمجي
breaking through was a challenge,مادوز منو خير بسطة وستين كشيفة,الكسر كان تحدي
whats yours is mine,لي ديالي ديالك,ماشي خاصك ليا
He shaved his face with the razor. ,حسن وجهو بزيوار,حلّق وجهه مع الحلاقة
giving birth isnt easy,نفس أختي راه ماشي ساهل,ولاد ماشي سهل
let this day end well,خلي هاد نهار يدوز بخير,خلّو هاد اليوم ينتهي بصحّة
I'll take it,دابا نهزّها,أنا غادي نديرها
Are you stupid?,واش نتا مكلخ؟,واش غادي؟
it's less than 5 dhs,قلّ من 5 درهم,هو أقل من 5 درهم
How was yours?,كيداز ديالك نتا؟,راه، كيف كانت ديالك؟
god help you,وقفتي معايا ربي يخليك,الله يعاونك
i broke my camera which i record with youtube videos,هرسّت لكاميرا لي كانسور بيها لڤيدوات ديالي,حطمت كاميرتي و أنا نسجل مع فيديوهات ديال ديال ديالك
"Yes, the nurses gives us massages all the time",أه، الفرمليات كايديرو لينا مساج ديما,"نعم, الممرضات يعطينا التدليك طوال الوقت"
his family is preparing when they knew,تا العائلة وجدو راسّهوم و حايجهوم ملي عرفو لعرسّ قريب,راه ديال عائلتها ديالهم عرفو
what are you saying,أش كاتختارع,أشني ليك هادشي
if you picture something show me,لاسورتي شي حاجة سيفتيها ليا,واش تصوّر شي شي حاجة شوّف ليا
i don't have where to sleep,ماعندي فين نبات,ماعندش نمشي
the circuit is broken,تصوتا لپرايز,تعطلت الدارة
thanks doctor,باراك الله فيك دكتور,شكّر طبيب
clean will your skin,الخزز مسيان لجلدة,غادي ننظف جلدك
if you have an info tell me please,لي أندو شي معلومات ينساهني لله يجازيكوم,واش عندك معلومات واقول ليا من فضلك
Let's go tomorrow,صافي نمشيو غدا,هيّا غادي نمشي
Whose book is this?,ديالمن هاد الكتاب؟,كتاب من هادشي؟
i thought he will surrender easily,كان كيسحاب ليا غادي يستسلم دخيا و يخلي ليا الخدمة,كان ليا غادي يستسلم بسهوله
its call for pray,را أدن يالله نمشيو للجمع,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm an extrovert person,أنا الشخص الاجتماعي,أنا إنسانة نابغة
"Yeah, that's too bad","وايه, هادشي خايب بزّاف",نعي، هادشي بزاف
Let's go to tea!,يالّاه نمشيو نشربو أتاي!,هيّا لنذهب لشاي!
We're gonna make it.,غادي نقضيو الغرض.,غادي ننجوا
gimme back my money,رجّع ليا فلوسّي لايخليك,راه ليا ندير ليا الفلوس
i examined my eyes,مشيت درت لا فسيت لعينين,راهت عيناي
get away from him,خليه عليك فطيقار,هرب منه
i will throw something at you,غادي نشياري عليك ب شي حاجة,أنا غادي نرمي شي حاجة عليك
donc change your peopple,ماتحاولش تبدل ناس على دوق,غير ليك غيّر ديالك
Give me my bag,عطيني ساكي,سلّم ليا كيسي
im important,أنا أهم كليانا عندهم,راه مهم
I swear it's true,و الله إلا بالصح,كانقسم ليها صح
if you came for it now,إيلا جيتي ليها دبا,كون غير قدرت هادشي فهادشي
can you play against this team,تقدر تعاود لينا على الخبرة ديالك دد لفراقي و لعبة لكبار ?,واش تقدر تلعبي مع هاد الفريق
my car is broken,وحلات بيا تونوبيلا إن باني,سيارتي تعطلت
Really?,بصح?,حقّا؟
this is perfect,هادشي عندك خمس خمس,هادشي كامل
Here are your onions,هاهيا لبصلة ديالك,ها هي بزقة ديالك
told me she brought nothing,عطاتني حلت ليا مجبت ليك والو,قال ليا ماجتنيش شي حاجة
Well I think your principles are flawed,موهيم أنا تايبالّيا المبادئ ديالك معوّجة,واش غادي نضن ديالك ديال ديال ديال ديال ديال
i dribble well,كانعرف نلعب كورة سيرتو كانقلب مسيان,أنا غادي نمشي بزّاف
i sit in tfield,خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,أنا غادي غادي تافيلد
i like him,هاداك راه كايعجبني,كانعجبني
my father stared at me,الواليد بقا كايشوف فيا,بابا حدق ليا
he works well,هو المخاير ف خدمتو,راه يعمل جيّد
"I don't know anything about airplanes, but I'm terrified every time I fly",ماتانفهم تا زفتة ف الطيارةت و لكن كانتخلع كلّا مرة تانطير ف السما,ماعرفش شي شي شي شي شي حاجة بطائرات، لكن أنا مرعوبة في كل مرة أطير فيها
i destroyed her,دمرت بنتي,أنا حطمتها
if only I could live in a villa,كون غير قدرت نسكن فدوك لڤيلا على البحر,كون غير قدرت نسكن ف فيلا
did you check your jacket pocket?,قلبتي في جيب ديال جاكيتك؟,واش راجعتي جيب الجاكت خاصك؟
i like people who do charity,كيعجبوني ناسّ لي كايديرو خيام ديال لفتور فرمضان,أنا أحب الناس ديال الخيرة
don't worry,ماترفديش لهم,بلا مايقلق
you should never make banane huice,عمرك ت عصر داك البنان عصير,عمرك تا غادي تا باش تا نا هاد هادشي
she has a roof,راه عندها صح,ديها سقف
reliable car,الله إعمره دار,سيّارة بزّاف
Of course!,طبعا!,بالطبع!
i didn't educate you like this,ماشي هاكا ربيتك,ماعلّمتك هادشي
His mother was jailed.,الواليدة ديالو دخلات الهبس,امه كانت مسجونة
send photos,سيفت لينا ديك تصاور,إرسل ليك صور
It's amazing!,هادشي مضحك!,راه راه مزيان!
Come and stand by me,أجي وڭف حدايا,واش نمشي وابقّي بزّاف ليا
come help me,اجي عاونيني,تا نا عاون ليا
he opress women,كاتهڭر على مرا,راه يربي على النسوة
you are better this way,نتي هوك مزيانة,واش هادشي هاد الطريق
is today eid,واش عيد ميلادك اليوم؟,اليوم عيد العيد
i have some sheeps,أنا غادي نرعى شي ماعز,عندي بعض الخراف
not everyone understand,حيت ماشي كولش هنا كايفهم,واش كلشي يفهم
It is going to be a lot of fun,غادي يكون بزاف ديال النشاط,راه غادي يكون بزّاف بزّاف
pass a facture,دواز ليا واحد فاكتور,واش باش بزّاف بزّاف
i want just to relax,وليت باغي غير نرتاح,بغيت نرتاح
I'am in holiday,أنا فعطلة,أنا في عطلة
"last week, said wrote a letter tohis friend","سيمانة لي فاتّ, سعيد كتب برا ل صاحبو",في الأسبوع الماضي، كتبو رسالة لصديقه
dont be afraid of nothing,ماتخافي من هيتا شي حاجة,ماخايشيش شي حاجة
See you,نتشوفو,نشوفك
shut up I don't want to hear you,سكتي مابغيتش نسمعك,مابغيتيش نسمعك
I dont think the exam will be leaked,مانضنش غادي يسرب المتحان,مانضنش غادي يكون إمتحان مسرّب
what the doctor say ,شڭالك طبيب,ماقاله الطبيب
did you rest or not ,رتاهيتي ولا مازال,واش كنت ترتاحين و لا ترتاحي
he stay alone in home,كايبقا بوحدو ف الدار,راه يبقى بوحده فدار
did you have lunch,تغدّيتي?,ماعندك غادي؟
dont stay over  at them,عندك يشدوك تبات,مابقا فيهم
There were a few,كانو تما شي شوية,كانو بزّاف بزّاف
He ate a whole pot of jam,كلا قرعة كاملة ديال الكوفيتير,واكل واش كامل من الماكنة
he didnt heal yet,الحرصة ديالو مابغاتش تجبر,راه ماشيش شفا بعد
she told me what happened,قالت ليا مالكم,قال ليا ليا ليا ليا ليا
I never want to see you in my business again.,ماباقيش بغيت نشوفك ف شركة ديالي مرة خرا.,مابغيتش نشوفك في ديالي مرة اخرى
i thought that make an excuse,كان كيسحاب ليا غادي يبرّر دكشي لي دار,تانفكّر واش نخلّص عفاك
pinguins wil lgo extinct,نخاف البطاريق إنقردو قبل مانقدر نشوفهوم,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
he was never comfy,عمرو كان مرتاح معاك,راه ماكان راه راه
Don't cry,ماتبكيش,بلا تبكي
you are not reliable,واش مانقدرش نعول عليك في والو,راه ماعندكش بزّاف
tell him no ,إوا قوليه لا لا,قل ليه ماعندك
Let me choose sheets,خليني نختار شي زيوفة ل مام,خليني نختار ديال
Why don't you want to grab the falling bag,علاش مابغيتيش ت قبط داك الساك لي لحت ليك,علاش مابغيتيش تاغي تاخد هاد الكيس
i came back,راني كنت رجعت فحالي,ورجعت
if only i built a school,كون غير قدرت نبني مدرسة,كون غير قدرت بنيت مدرسة
We'll see if you have so much on the next exam!,دابا نشوفو واش أيبقا هاكّا فلامتحان الجاي!,غادي نشوفو غادي يكون عندك بزّاف ف إمتحان تالي!
try to come,وا عندك ماتجيش,جرّب نجي
They are living in a tent.,عايشين غير فالخيمة,ديالهم ديال ديال الخيمة
thanks for thinking of me but i can't,شكران حيت فكرتي فيا ولكن مانقدرش,شكرا على تفكيرك بي ولكن ماقدرتش ماقدرتش
go write your lessons,سير كتب دروسك,سيرو نكتب ديال ديالك
Maybe it's possible to offer something to ease your pain?,ممكن نعطي شي حاجة باش نخفف ألم ديالك,ربمّا ممكن نعرض شي شي حاجة تخفف من ألمك؟
I also do some painting,كندير حتى شوية د الرسم,و أنا أيضا ندير رسمة
i healed,راني كنت بريط,شفيت
Sorry.,سمح ليا.,آسف.
Do you think of confess,تانفكّر واش نعترف ليه بالحقيقة,واش تفكّر واش تكرّم
i will take him to a doc,عادي أختي دب يمشيلي,أنا غادي نوصله لطبيب
he has good gradings,راه ديما راشقة ليه ملي كايجيب مسيان,راه راه راه بزّاف
I dont think i will  get longer vacation,مانضنش غادي تمدّد هاد لعطلة,مانضنش غادي نرجع لعطلة طويلة
he came back again,رجع تاني,عاد مرة أخرى
as it should have been done,على حقو وطريقو,راه راه راه راه راه راه
I have a lot off money,عندي بزّاف ديال لفلوس,عندي بزّاف بزّاف بزّاف
where did you met him,فين تلاقيتي معاه,فين تقابلتيه
i will not dance i'm tired,مابقيتش باغي نشطح صافي عيت,مابقيتيش نرقص أنا عانيت
he went to mawsam,مشا الموسم,راه راه راه بزّاف بزّاف بزّاف بزّاف
buy them a platform,خود ليهم سنية,شري لهم منصة
They'll be stopping by with the soda soon.,غادي يجيو و يجيبو لموناضا من دابا شوية.,سيرو مع الصودا قريبا
she is smiley,بنت الدحوكية,هادشي مبتسمة
i need to prepare for this day,خاصني نوجد ل هاد المناسبة,خاصني نستعدّ على هاد اليوم
what to tell him,اشنو نقوليه,واش نقولو ليه
Let me act,خليني نمتّل.,خليني ندير
i tend to keep to myself,كنبغي نحتافظ براسي,كانديري نبقا فنفسي
we how to sent it,نشوفو غي كيفاش نسفتوليه لمسڭ,واش نرسلو ليه
try to control yourself,هاول تهكم فراسك,جربي واش تحكمي على نفسك
Then we have a dilemma.,إيدان عندنا واحد المشكل.,واخنا عندنا معضلة
why did you lied,طال دابا عاد ڭلتي ليا أنا باباك,علاش كدبت
He is drinking water,كايشرب الماء,راه راه ماء
i thought that he will come quickly,كان كيسحاب ليا غادي يجي عندي كايجري,كانضن ليا غادي ياتو بزاف
She was sitting with her aunt. ,هي ڭالسا مع خطا,كانت جالسة مع عمتها
i will pray for you,أنا غادي نتلب لله يسهل معاك فهاد الخدمة,أنا غادي نصلي من اجلك
what did you prepare for diner,أش وجدتي لعشا,أشنو تجهزت لمطعم
what did you say,أش قلتي,أشنو ليك
he has charged the goods,راه مشارجي لسلعة بسش يديها خدا لمينا,واش غادي يوصل ليا بزّاف
Where would you like a glass of champagne?,فين بغيتي كاس ديال الشمبانيا؟,واين بغيتي كأس من الشمبانيا؟
mu father silenced,الواليد سكت,راه راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها
i went on motobike,مخي صباح في موتور,أنا غادي على ديما ديال ديال ديال ديال ديمو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
sometime she is happy something she is upset,مرا فرحانة مرة مقلقة,واخا تكون فرحة
he want to marry,غادي يكون باغي يدزوج,بغات يزوّج
But I'm working as an engineer on a big site,ولاكن كانخدم كمهندس في موقع كبير,و لكن أنا أعمل كمهندس في موقع كبير
closed my eyes and slept,غمضت عينيا و نعست,غادي غادي غادي غادي نيت
"Oh, yeah, I saw about the glasses",أوه، آه راه شفت نظر,أوه، آه، نعم، رأيت على النظارة
I'm fine,شوية الحمد لله,أنا بخير
you act shy,دايرا فيها حشومية,واش راه راه
we do it,حنا قادين الغرض,واش نديرها
whats the matter with you,كيفاش قاديتك نتا,ماشي معاك
i will not have fun,مابقيتش باغي ن تزعل را كادرني كرشي,مابقيتش مابقيت مستمتع
rexplain please,عاود شراهلي مافهمتش,راه راه راه من فضلك
I didn't get your words,مافهمتكش مزيان,مابقيتش غادي نوصلو ليك بزّاف
I'm waiting for you to salute us,كانتسنّا فيك ت سلّم علينا,كانتسنّا فيك تحيّينا
i became old,شرفنا بلا وقت,راني كبرت
you know how much is left to do,واش عرفتي شحال باقي تبعنا,واش عارف ماتبقى ليديرو
to stay put,تبقى فبلاصتها,باش نبقّي بزّاف
Could you say that again?,واش تقدر تعاود؟,واش تقدر تقول هادشي مرة أخرى؟
i will be ahead of you,أنا غادي نسبقكوم,أنا غادي ندير عليك
you may fall asleep,يقدر يدك نعس,واش غادي تغفو
I have have just eaten lunch,يالله تغدّيت,عندي شي حاجة ناكل فد غادي
one week i'm crying,تقترت سيمانة وأنا كنبكي,واش باش غادي نبكي
you need to understand,فهم راسك,خاصك تفهم
if only you came before,كون جيتيني قبل نعاونك,كون غير قدرت نتي من قبل
They arrange a mini-bus which takes us somewhere interesting.,كايجيبو لينا مينيبيس كايدّينا ل شي بلاصة مزيانا.,راه يرتبو لحافلة صغيرة تاخذنا شي شي شي شي شي هادشي
I'm thinking if it will rain tomorrow.,تانفكّر واش تقتع دو,كانفكّر فيو غادي تمطر غدا
Where did you put it?,فين حطيتيه؟,واين وضعتيها؟
"I don't feel that sorry for Anya, he will leave her lots of money I imagine","ماكاتبقاش فيا هاد أنيا, غادي يخلي ليها بزّاف ديال لفلوسّ تخيل",مانحسّش على هاد الآسف على أنايا، غادي يترك ليها الكثير من المال أتخيّل
give me your card,أري لا كارت ديالك,عطيني بطاقتك
and you are not,ونتي مشواه,و أنت ماتش
she was yelling too much,نتا ماعارف تا اشنو كانڭول و كاتعاود,كانت تصيح بزّاف
it's a reminder of how small we are in this vast universe,كيفكرني فشحال حنا سخر فهاد الدنيا,هادشي تذكّر بزّاف كونّا صغيرين في هاد الكون الشاسع
special,فشكل,خاص
Were those sports shoes?,واش هادوك كانو سبرديلات ت سپور?,كان هادشي ديال ديال الرياضة؟
we haven't seen you for a long time,شحال هادي ماشفناك,مابقينا مابقيناك لوقت طويل
That's very interesting,هادشي موتير للإهتمام بزاف,هادشي هادشي بزّاف
good morning,صباح نوتيلا,صباح الخير
did you phone my father,سونيتي عند بابا,واش خاطبتي مع والي
I dare you to aim at that bird,نتحداك تنيّش على داك تير,نتحداك ت صيّب على هاد الطير
i bought it with money,الماشين شريحة بفلوس شيها,شريت ليا مع المال
leave the neighbor alone,عمل شر بعيد و خلي جيران شهود,خلي الجار بحال
on your side?,من جيهتك?,على جنبك؟
You don't want to meet him,مابغيتيش تلقا معايا لهلة يحييك,مابغيتيش تلاقيه
pray for luck,طلب زهرك,صلو بزّاف
Is that your dog?,واش هادا الكلب ديالك؟,هادشي كلبك؟
you want to go to the road,بغيتي تحورجي الزنتي,بغيتي نمشي لطريق
she suffer from fat,كاتعاني معا الولد ديالها,كانت تعاني من الدهون
what have you done,أش هاد الحالة درتو فيه,أشنو ليك ديالك
He can play the piano,كايعرف يعزف ل پيانو,راه يعزف على البيانو
i'm not in a rush,أنا ماشي مزروبة,أنا ماشي بزّاف
i will enter you to us,غادي ندخلك عندها,أنا غادي ندخلك معانا
how do you like to spend your evenings?,كيكايعجبك دوز العشية؟,واش بغيتي تقضّي مسالك؟
you are always saying like this,ديما كادڭولي فحال هاكا,واش تدوّن ليك هادشي
what do you mean,شنو بغيتي تقصدي,أشنو ماقصدتيه
give me Harira,عطيني الحريرة,عطيني هاريرا
she is stubborn,هاديك عنيدة,راه كانت عنيده
the price tag seemed a bit high,تمان كان طالع شوية,هاد السعر بدا عالي بزاف بزّاف
This is an educational cultural game.,لعبة تعليمية تقافية هادي,هادشي لعبة ديال ديال الثقافة
i will not scam you,أنا غادي ن نسب عليك إيلا زدت عليك التمن و سنا مافياش هادشي,مابقيتششش ليك
"Sorry, we don't have any",آسف، ماعندناش,أسف، ماعندنا شي حاجة
I greatly respect the view of Sartre,أنا كانحترم بزاف رأي سارتر,راه نحترم راه ديال سارتر
i won't consider you,ماغاديش ندي عليك,مابقيتش مانفكّرك
if only I could drop him,كون غير قدرت ن دفع داك ديري من طريق,كون غير قدرت نوصله
i will change your name,أنا غادي نبدل ليك اسمية,غادي نغيّر اسمك
to becoma an athlete you need many years of practice,باش تولي غرايدي خاصك سنين ديال الخدمة,كي تكومو على رياضي تحتاجي لعدّة سنين من التمرين
I dont think he will think again on this matter,مانضنش غادي يعاود يفكر فداك الموضوع,مانضنش غادي يفكّر ثانية في هاد الموضوع
clean your house,خاطبي دار,طهر دارك
prepare money for travel,وجد معاك شي فليسات لهاد سفر,جهّز المال للسفرة
i bought cold clothes,شريت الحوايج ديال البرد,أنا شريت بزّاف بزّاف
We'll meet new people there.,غادي نتلقاو تما ناس جداد,سنقابل ناس جدد هنا
I dont think that sheep,مانضنش غادي يعمر ليه العين داك الحاولي,مانضنش غادي ندير
I dont think we will win against that team,مانضنش غادي درب ديك لفرقة العيانة,مانضنش غادي نربح على هاد الفريق
Have you tried cut yourself,عمرك جربتي تجرح راسك,عمرك جربتي جرحتي راسك
leave her celeb like this,خليها بيارة في دار بها لهوما ديال راسك,خليها ديال ديال ديال هادشي
i wont leave you,ماغاديش نتفرق عليك,مابقيتش غادي نخليك
I am not as young as I used to be,مابقيتش شاب كيف كنت شحال هادا,ماشي ماشيش ماكنت عليه
he provide his family,هو لي حاز عائلتو,راه ليا دار ديال ديال عائلته
this is true,راه صحيح هادشي لي كادوي عليه,هادشي هادشي حقيقي
whats time now,شحال ساعا؟,راه وا هاد الوقت
don't be late,ماتعاتليش عليا,مابقيش بزّاف
fend of against him,لي جبدك عطيه ديربو حامي على راسك,واش تشوفو عليه
maybe he will write everything in her name,زعمتكتب ليها,ربّما غادي يدوّن كلّ شيء باسمها
Her mother didn't want to get pregnant.,مابغاتش ماماها ثمال,امها مابغيتيش تحمل
Enough is enough,عيّقتي,راه بزّاف بزّاف
have you cooked diner,واش تيبتي شي عشا,واش طبختي ليك ديال الماكلة
goose is the best thing,أحسن حاجة هيا وزي,واش هاد شي شي شي خير
my eyes hurt me,عينيا ديروني,عيناي آذيتني
Zin the mistake you made is that you didn't defend your rights. ,زين الغلط لي درتي هو ماهدرتيش على هقك,مزّني الغلطة التي اقترفتيها هي أنك مادافعتي عن حقوقك
he beg to me,كانّ كايزاوڭ فيا,راجل ليا
and laundry,شكون أيسبن الحوايج؟,ديال المغسلة
i dont eat no meat no chicken,ماكاناكل لا لحم لا دجاج,ماكلش ماكلش لحوم ولا دجاجة
go think,سير خمم معا راسك,واش غادي يفكّر
how's you rtime,تا أمعا الوقت ههه,كيف كان عمرك؟
i trust a boy but he scammed me,تقت فواحد دري و عطيتو فلوسّي و لكن ماصدقش خدرني,كانثق بولد و لكنّه خانّا ليا
i will be diligent,أنا غادي نتابر باش نجيب نقطة زوينة,أنا غادي نتا دابا
i see you are looking for trouble,شتك داخلة سخونة,أرى أنك تبحث عن المشاكل
my kid is respectgful,والدي ولد عائلة,أبنتي محترمة
if something show up call me,إيلا بانت شي حاجة عيتي ليا,غادي شي حاجة علاش نخدمني
i will change my life,انبدل حياتي,أنا غادي نغيّر حياتي
few people look for Halal,قليل ناسّ لي باقين كيقلبو على حلال,قليل من الناس ينظرون لحلال
i thought that he will be arrogant with me,كان كيسحاب ليا غادي دفع عليا كبير,كان كيدير ليا غادي يتغطس ليا
your father called you,ساويل عليك باباك,واباك ناداك
"I want hot water, please",بغيت الما السخون، عفاك؟,بغيت ماء حار، من فضلك
are they even going to finish ?,واش هادو ماغاديش يساليو,واش غادي يفرغو
I'm thinking if it will rain tomorrow.,تانفكّر واش غادي يتشبّت بلقرار ديالو,كانفكّر واش غادي غادي تمطر
why are you afraid daughter,مناش خايفة أبنتي؟,علاش تخاين بنت
dont add illogical stuff,راه زيادة من راس الحمامق,واش نضيف شي شي شي حاجة ديال ديال ديال ديال ديال ديال ديال ديال ديال
people are harsh,بنادم عندنا صعيب,ناس قساة
we will go to forest,غانمشيو الغابة,غادي نمشي في الغابة
the sea is not stable,البحر كان هايج,البحر غير مستقر
she enjoyed the company of her parents,ماسخاتش بواليدها,فرحت بصحبة والديها
you should never be in a rush,عمرك تزرب راسك,مابغيتيش تكون بزّاف
I'm ready,موجودة إنشاء الله,أنا جاهز
Men will play the tambourine.,رجال غايدربو البندير,الرجال غادي يلعبو التامبورين
i wanna sleep,بغيت نعس,بغيت ننام
he is letting her sister do what she wants,مخلي ختو كدير هوكا,راه غادي يترك أختها تفعل مابغيت
He should be strong to know how to overtake,خاصك تكون قوي باش تعرف تجاوز,راه غادي يكون بزّاف باش يعرف كيف يسوّي
i will not improve,مابقيتش باغي ن تويتر صافي,أنا غادي نحسّن
be good with me,سير معايا ڭود ماتبقاش تخرب,كونو معاي معاي
i dried my hair,راني كنت نشفّت شعري,جففت شعري
Don't shave him,بلا ماتحسّن ليه,ماعندك تاخدش
what's your favorite sport?,أشناهوا أحسن سپور عندك؟,ما هي رياضتك المفضلة؟
I dont think i will eat rfissa,مانضنش غادي نخمس,مانضنش غادي ناكل فريسا
my heart pounding,ماعرفتش علاش قلبي كايدرب,قلب نهدم
when will this train arrive in the city?,امتا كايجي التران ديال المدينة؟,واش غادي يصل هاد القطار في المدينة؟
She gave birth to 5boys and 2 girls.,والدات 5 دلوالي وجوج بنات,ولدت خمسة ولدين و فتاتان
What a relief!,له على راحة,راه!
i couldnt sleep,تار ليا نعس,ماقدرتش ننام
go do some makeup,سيري تقادي مزيان,واش نمشي و نديري ليا المكياج
i will need you to bring me,أنا غادي ن حتاج تجيب ليا,غادي نبغي عليك تاجي ليا
dont think too much,بلا ماتبقا تفكر بزّاف هاد دري تقا على حسابي,مانفكّرش بزّاف
if only I could touch the fire,كون غير قدرت ن نقيس ديك العافية كون حديت داك لبراسليت إ تاح ليا,كون غير قدرت ندّس الشعلة
my wife should be careful,مراتي داروري تراعي ليا,ديال ليا ديال ليا بزّاف
I'm waiting for you to get tired,كانتسنّا فيك ت تبان ليا عيتي باش نعاودّك,كانتسنّا فيك تا تا تا
no one reads book anymore,مابقا تواحد كيديها فالكتوبة,ماشي نقرأ هاد لكتاب
