Original,Original Translation,Translated Sentence
صافي منبعد و نهدرو,after we talk,clear from the distance and give up
البطالة كترات,the rate of jobless is increasing,unemployment is a lot
تسرب المتحان وهوما يسدمونا بواحد صعب,the exam got leaked,the hospital is leaking and they are closing us in with a hard one
"عاد زيد, معا لغروب, وقت متالي باش نتساطحو معا شي ديب ولا دبّ!","Besides, with the sun setting, it's the perfect time to run into a wolf or a bear!","Zaid's back, together to sunset, next time we get along with a bear or a bear!"
بصح جرجات ليك لڤيزا?,did you get your visa,Did you guys get a visa?
هادا هوا ولدي صغير,this is my young boy,this is my kid
لحجلة الخفيفة من سعد سيد,she is small,the light wall from the sir
عمرك تدعف راسك ديف,you should never push yourself too much,you should never mind yourself
هو كايعطي فكرة علا شنو بالضبط كايعني كتاب,It's a philosopher's take on what exactly an book is,he gives an idea exactly what a book means
تات خلص عليه ماكلة,you pay him food,he went to eat food
مانقدرش نعيش في شي مدينة أخرى,i cant live in another city,I can't live in another city
غادي تشوف، غادي دوز رحلة على خير، أنا متأكد,"You'll see, the journey will go well, I'm sure!","You'll see, it's a good trip, I'm sure"
"نقدرو نجيبو سيف, بحال فريس حقيقي لتاج","Perhaps you could bring a sword, as a true knight of the Crown!","We can bring a sword, just like the real fur of the crown."
صافي غير نعاول عليك,i will count on you,i'm just counting on you
راه مدواح ديما ماعمرو ما رد البال,he is always dizzy,he has always thought of nothing
كانعيش مع صحابي,I live with my friends,i live with my friends
أش كتسنا؟,what are you waiting for ?,what are we talking about?
تعطلي بزّاف باش تسلّي, you are too late to pray,you are too late to be entertained
راه كاندوي معاك,i'm talking to you,I'm with you
لقيت شكرات زوينين ديال الدراري الصغار فيهوم رسوم,i found a for my boy,i found a lot of groceries in them
سربي دغيا,be quick,hurry up
إيلا كانتي باغي واحدة غادي نديرها,"If you want one, I'll do it.",if you want someone to do it
وقف على سبع رجليه,He stood on his tiptoes,stand on his seven feet
لا غير خلّيك,no need,only leave you
ماتبقاش تحضر ف القصم,Stop talking in the classroom,Don't come in tiles
جميع الدراري مشاو دابا إذن ماغاديش يوقفو فطريقنا,all the kids have left now so they won't get in our way,All the clothes are gone then they won't stop in our way
صاحبي مشا لڭاع لماتشات ديال كاسّ لعالم,my friend saw all world cup matches,my friend went to do nothing for the world
واتي بلاطي نسالي خدمة راه مزايرة أندي,wait for me to finish work,you come to my place to do a good job
ماكرهتش كون كنت نقدر نوقف وقت ف الأوقات السعيدة ونعيشهوم حياتي كاملة,i wish i could freeze time during the happiest moments and live in them forever,i hate if i can stop time in happy times and live my whole life
حداه,beside him,stop it
أنا مرتاك,I'm your wife,I'm waiting for you
غادي يختبها من خوها ليرباها,It's normal that he would engage her going through her brother who raised her.,he will hide it from her brother
كانعيش ف قطار,I live in Qatar,i live in a train
الأستاذ شرح لكونسيبت مسيان,the teacher explained the concept clearly,the teacher explained that he is a messian
عقل على أشنو درتي,remember what have you done,mind what you did
واش سمعتيني أشنو قلت,did you hear what i have said,did you hear me say
شنو هوما بلايص الماكلة المزيانين؟,where are the good places to go out and eat?,what are you doing with the good food?
ماتخافيش أبنتي,dont be afraid,Don't be afraid of my daughter
خاصك تعطيني الفلوس نفرسيهوم,you need to give me money to wire them up,you need to give me money
الواليدة ماعمرها ماكاداخل منادة لدار,we never drink soda at home,The mother is not old enough to go to home
ريحت الغمولة فدار,i smell mold,i was resting in the shop
غادي ديع ليا بنتي,I will lose my daughter,i will invite my daughter
كاتقتاسد ف الخدمة,economize at work,I'm in the job
راه ماكيدلمش هاد القاضي,this judge is fair,he didn't talk to this judge
أنا غادي نتلع شكون لي كيخش فينا,i will find the cheater,I'm gonna take a complaint to be scared of us
ڭلس معاها شوية,sit with her a little bit,you should put it with her for a while
مرة مرة فاش كايمشي البرا,from time to time when he go aboard,once he goes wild
وناد الحرب عطاني,the war begun again,the war club gave me
دور على ليسر و غادي تلقاه.,Turn left and you will find it.,Turn over to Lester and he will receive it.
صبر شوية,be patient,wait a bit
إيلا كان الخير فيا مايتزوج راجلي عليا,dont marry for your wife,if it's good for me to marry my husband
كانتسنّا فيك ت عطي لكلبك لماكلة,I'm waiting for you to feed your dog,I'm waiting for you to give your dog food
عمرك ت نقل فمتحاناتك,you should never cheat in your exams,you should never pass your exams
بلا ما تحدّد ليا شنوي ندير,without telling me what to do,don't tell me what to do
ماعجبنيش الموسل,i didn't like tv show,I don't like the music
خلعتيني,you scared me,you took me off
أنا باقا معاتلق,i'm still alte,i'm still listening
هاديك القضية مرونة,this is messed up,this case is flexible
أنا كنقلب على خدمة,i look for job,i'm looking for a favor
راه متنوعة هاد الماكلة,this meal is diverse,this food is quite diverse
كنآمن بجد حريات البحر صغيرة تاهوا,I believe the grandfather of the little mermaid too,I believe very much in the freedom of the sea is small
تاصل بيا فأي نهار,Call me anyday,call me any day
كان كيسحاب ليا غادي ينقص من ديك الدسارة لي فيه,i thought that will become polite,i thought that he will reduce his attitude
كانتسنّا فيك ت حلّت هادوك زوج منادات,I'm waiting for you to mix two sodas,I'm waiting for you to solve this list
عاون بيها الوقت,side hussle,help me with time
واش بلاصة مراوجة؟,is the place vivid,What's the deal?
حزيت وليداتي و الواليد و راجلي و ماشينا,"I picked up my children, my father, and my husband, and we went.",i was upset with my kids and my dad and my husband and we didn't
كيغاندير تا نڭوليك,how to say this,i'm waiting for you
ماشي رقية وماجاطش مع الحجة,It's not elegant and doesn't match the accent.,it's not classy and it's not worth the argument
فرانيت علاين نتيح,i brake,i thought that
عمرك ت شدّ دكشي لي باغي من لبوليس,you should never to take your right,you should never do what you want from the police
على الأقل,at least,at least
لا جيت لمحريب شحال من مرة على قبل الخدمة,i came to morocco many times,i came to a bachelor once before work
راك عارف لهر لي أنا فيه دابا,you know it dont you,you know what i'm doing
كون لقا فيه دو ماغايجريش عليه,if he were useful he won't kick him,if he stays there he wont do it
الحر بالهمزة والعبد بالضبزة,he is stubborn,he is free to go
زوين كايكرم الحبوب,korkome is good for acne,i will honor the pills
بلا موقديمات عفاك,without introductions,Don't make yourself excuse me
ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,But there are so many options to choose from.,But there is always a choice for me to choose from them.
تانفكّر واش نخلّص عليهوم,Do you think of buy them,I think of getting rid of them
صراحة عيانة بزاف,honestly i'm too tired,honestly it's too much
أنا مانقدرش نستاحلهم,i cant forgive them,i can't make them
كاتخلي مصلحتها ودير ديال ولادها,She puts her own interests aside for her children's sake.,she gave birth
الريس غايدي العروسة يسافرو,The groom will take the bride on a trip.,the bride is going to travel
ياله ناخدها من عند حانوت لاغور,we look in another shop,Let's take it from the store
ستيتيني بالذك,I laughed so hard,you will come to me with that
ماعرفتكش واش نتيا معايا ولا معاها,i don't know if you are with me or with her,I don't know what you want with her or with her
يالّاه نتغدّاو !,Let's have lunch !,Let's have lunch!
شفتك كاتجسّ عليه,I saw you spying on him,i saw you spying on him
عندي ديما شوية ديال الخبز ليكايبقى وعزيز عليا نجي لهنا و نتمتع بالقدوة.,I always have some leftover bread and I like to come here and enjoy the quiet.,I've always had some bread to stay here and enjoy the role model.
أنا غادي مزهزك,i m going dirry,I'm gonna rock you
دابا عرفنا كولشي,now we know everything,we always knew everything
"أنا ماشي مكلّخ, راه لحيوانات ديالي هادوك, كانوكّلهوم مزيان!","I'm not stupid, they're my animals, I feed them properly!","I'm not cooked, it's for animals like this, they're good!"
راه ناشقت راشقة ليه,he is in good mood,I'm looking for a friend
قليل فش كايكون كونكورس بحد سپشياليت,it's rare you find this master's,there is no reason why he isn't there
تعطلي بزّاف باش تركب لعاود, you are too late to climb on horse,you are too late to get back
أشمن طيجة هاد الترام؟,which direction is the tram going,what's this tram like?
فقط شوية كاعي,i woke up angry,just a little bit like me
غير عارف بلي المرة هاملة تخلعي عليها,Just found out the woman was pregnant and left her.,i know nothing about it
تهلّا في ولدك,take care of your children,slow down in your son
راه العيد ميلاد ديالك,It's for your birthday,it's your birthday
يالله رجعت من سبيتار.,I just came back from hospital,I came back from spiders.
عندي رونديفو اليوم,i have an appointement today,i have rhindsfo today
أنا ڭاعمة متيقة,I don't believe ,I'm a good uncle
كنا مدايرين نربحو أي كورة,our determination to win every ball,we were going to win any ball
أنا راني مرت ولدك,i'm your step wife,i saw your son
كاتحگر عليها,u abuse me,you need to talk to her
تعطلي بزّاف باش تغتّا,you are too late to cover,you are too late
راه غنسوني عليك,I will call you,she gave me to you
غير ارتاح و كتشف بلي كلشي راه مزيان,just relax and find out everything's going well,rest and find out everything good
كان الغدا كافا عليه,Lunch was fine,the lunch was enough for him
ماغاديش نقدر,i cant do it,we can't
أجي طوي حوايجك,come fold your clothes,come get your clothes
صوني على راجلها,call his husband,save her man
كون غير قدرت ن دخل ل هاد لمدرسة,if only i went to school,if only I could go to this school
كديري هاد شهي واعرة,you make a good meal,i like this appetizer
شوفي نصيحة مني,one advice,take advice from me
و قراي قرايتك,focus on your study,and I told you
لهلا إختيك عليا,god help you,this is your sister
غادي نجي نخلصك,I will pay you back,i will save you
رجلة عندها مزيان و معدن بنادم معا الوقت كيبان,it looks worse,his guy has a good time and he has a bad time
قالو ليه راه ولدك,they told him,they told him he is your son
عواشر مبروكة,happy holidays,there are ten of them
نود تهز من هاد الطابل,get out,We'd like to shake from this table
أوه...الأمر كيعتمد عليك,Uh... it depends on you...,Oh... it's to depend on you
عقلك تايش,you immature,your mind is bad
جبهة,bold,front
راه غير كيمتل باش ياخد بيلانتي,he is just acting to get a penalty,it's just kimtel to take my bill
هاد لو لو لو لو لو لو لو,he is her son,if if if if if if
أنا كانشوف صاك ديالك.,I can see your bag.,I'm looking for you.
أنا كنخلص تروا باش نسلاح هاد الألات!,I'm paying a fortune for the maintenance of these machines!,I'm trying to find a way for these machines!
شرح ليا اش ندير باش نتعلم هاد الوعدة,explain to me what to do to learn this language,explain what i'm doing to learn this promise
معقولة.,fair enough.,reasonable.
أنمشي لفيرمة نتقدا زرع والقمح,i will go to the farm,I'm going to make a meal
البغر خانز,cows are smelly,the hamsters are crazy
عزاز عليا أفلام رومانسية,i like romantic movies,I'm proud of romance movies
عالت ليا ماعرفة والو,told me she knows nothing,i didnt know
ڭولي لينا أشنو لي عندك,tell us what you have,tell us what to do with you
كولشي غايدوز بيخير,everything will go easy,everything seems to be okay
ماغانتاقلوش عليك,we wont be heavry guests,she won't tell you
بقا كايهڭرني,he is oppressing me,they kept asking for me
باسكيت كيتوول,basket makes you taler,I'm waiting for you
مكاين لي غادي يحل عليك,no one will remember you,there's a place for me to fix you
جداتي جات,my grandma came,my grandma came
تعصبت بزاف على الغلط لباليد لي درت,i'm angry for the mistake i did,I've been very nervous about the mistake of my hand
ماعقلتش على العنوان,i forgot about adress,i didnt think of the address
علاش مابغيتيش تفكر الخير,why you dont wanna remember the good,Why don't you want to think good
واش كاتعجبك الكتابة؟,are you into writing?,Do you like writing?
علاقة ديرية بنتي ديال ديتها سبيتار,i took my daughter to hospital,my daughter has a relationship with her
هنا ساكنين بعد عليه,we live far,this is where you live after him
خفت لاتكون واقعات ليها شي حاجة,i'm afraid,i'm afraid that she will have nothing to do with it
كانعيش فلبنان,I live in Lebanon,I live in Lebanon
بغيتك تهدري معايا,i need you to speak to me,i want you to talk to me
واقيلا نديرها و شي واحد أيسمعنا و يجي يعتقنا,Maybe I will and someone might hear us and come to the rescue,let me do it and one thing that hears us and comes to us
أنا كانتراعد فصبات ديالي,i'm quivering in my boots,i'm waiting for my injuries
كانتسنّا فيك ت ترتاكب فيه شي جريمة,I'm waiting for you commit a crime,I'm waiting for you to commit a crime
مول المكتبة دريف بزّاف و كول مرة ناخد من عندو شي حاجة كيعطيني كتاب زايد فابور,the boss of library is too kind,i need to get the library to give me a book
مزوجة هادي عام,i'm married 1 yaer now,she got married a year
كون غير قدرت ن نقّت داك لامتحان كيما ڭلت ليكوم,if only I could score this exam,if only I could marry this exam
نتي ديري شي دوش سخون,take a hot shower,you do something hot
بحال ديما,like always,as always
مانضنش غادي تخلّا عليك,I dont think  you will forsake her,I dont think he will give up on you
ماوق والو,Nothing's happen,he isn't
واش كولشي خلص,is everything is paid,what are you doing
جاوب ف تيليفون,Answer the phone,he answered in phone
تعطلي بزّاف باش غرّس هاد زريعة,you are too late to to give seeds,you are too late to do that
بزّاف ديال لوراق,many papers,a lot of paperwork
هي هي سدقات,she is true,she is a sibling
بلا ما تقيس هاد الحيت,Don't touch the wall,without measuring this neighborhood
غادي نجي نتل عليكوم,I will come to see you,I'm gonna come to you
تغتاي لا إدربك البرد,cover yourself,you shouldn't coach the cold
شكون قال هاد الهدرا,who told you this,he says this is a waste
"مدة هادي ماضربنا الطريق, كانحسّ بحال ألا توضّرنا","It's been a long time since we've had to hit the road, I feel like we're lost","It's been a while since we hit the road, I feel like you shouldn't explain to us"
خاسّ تاخد شي كاسّ ديال كوكا.,You should ask for a glass of cola.,I'm afraid you'll have a cup of coke.
بغيتي دجي تشوفني اجي,you want to see me come,i want you to see me
كولها وعاقليتو,everyone has his mentality,eat it and make it good
علاش مابغيتيش تقطع هدرت الباترون ديالك أولا ياكما هو كاتعاف منو,Why dont you want to stop boss from talking,Why don't you want to cut the battery
ولكن كانتفاق معاك...,But I agree with you...,But I agree with you...
بنتي ليا مغير مالك؟,you look upset,my daughter changed your money?
دارت سلو فبويتات في هاد المناسبة,she made sellou,he went in on the occasion
خانمشيو سبيتار هاد الليلة,we are going to the hospital tonight,I'm going to play this game tonight
فعيني باقة صغيرة,she is still young,I'm looking for a small bouquet
شكون كان فالجتماع، و واش كولشي تصرف مزيان؟,"Who was at the meeting, and did everyone behave themselves?",what did you do at the meeting?
مابغيتيش ت تشرف علا داك لمشروع,You don't want to supervise that project,You don't want to supervise this project
خصي تعرفيها كيفاش كانت فلوال,you need to know how she was in the beginning,you know how she's been rich
بغيت ندخل القرعة,i wanna join lotery,i want to get in the lottery
عيط عليه لقيتو باقي ناعس,i called him found him asleep,i thought that you will sleep
فايت ليك كاتعرفهوم؟,Are they familiar to you?,did you know them?
الحالة ديالها ماكاتمنش,her situation is bad,the situation is not complete
وقعو بزّاف ديال مشاكل,many problems happened,they fell for a lot of problems
كان كيسحاب ليا غادي يجيب الباه لڭارو لي بخاه,i thought that he brought his dad ciggs,i thought that he will bring his father
سير تبحر.,go to the beach,go sailing.
يكون دار معاه,who went with him,he will be with him
علاش مابغيتيش تعاوج ديك العيبة باش تخدم,Why dont you want to bend this toy,Why don't you want to snort that mess when you're working
أش كايعجبك تيب ماكلة جديدة أولا طبقة فدكشي تقليدي ?,are you a fan of trying new cuisines or sticking to familiar ones?,do you like new food first class?
إيلا كان شي موضوع مهم غا يهدر معاك,he talks seriously,"if anything is important, he will talk to you"
"عارف, عارف, أنت ماصبرتش","I know, I know, and you're not holding up","I know, you know, you didn't wait"
شوف في اليمن و اليسر,look right and left,look in the right and the left
وأخيرا جا توبيس,the bus has came,he finally came
التلجة خسرة,the fridge isn't working,the dialect is lost
الوقت دغيا كادوز,time pass fasr,time is ticking
ماعرفتش كيفاش غادي نخرجو,I don't know how we're gonna get out,i don't know how to get out
راه ملاقم ليا هاد الوقت على قبل رانديز فو,this time suits me,i thought that this time
أنا خايف شوية صراحة,I'm quite scared in fact,I'm scared to death
مانقدرش نتخيّل أستادة شروق كاتلعب لكورة,I can't imagine Mrs. Chourouq playing soccer,i can't imagine a sunrise teacher playing football
كون غير قدرت ن حدّد هاد لموعد,if only I could choose a day,if only I could fix this date
كون غير قدرت ن عيّنك,if only I could jinx you,if only I could hire you
بلا ما تغلب علينا وجهك,Don't be hypcrite,Don't beat your face
ڭاع ناسّ تبهدو,all men have rested,i know people who are looking
الهمبرغر غادي يكون هنا من بعد,The hamburger will be here later,the hamburger will be here from now on
علاش لا,why not,why not
المسبقة ديال الفن جابت بزّاف ديال لفلوس,this contest brought a lot of money,I've had a lot of money
ماشي دابا,Not at the moment,it's not okay
أنشري تيكيتيا ديال الماتش,i will get match ticket,I'll buy tactya
عمرك تسبر على دكشي لي سبرت عليه,you should never endure hardship,you should never forgive me
واش كيطيح الثلج بزاف فشتاء هنا؟,Does it often snow in the winter here?,how much snow is it in the winter here?
أنا ماغانحتاش هادشي,i don't need this,i dont mind this
بغيت نكتب داك المدوق,i want to write that topic,I want to write that dude
أت نجيب ليزي,wait i bring headhpones,i will answer lizzy
تانفكّر واش أنقدر نتشافا من هاد لمرضا,i think if i could heal,I think if i can recover from this patient
نتحداك تزيّن مسيان هاد دار,I dare you to decorate the house,I dare you to decorate this house
ريحة زوينة,good scent,a nice smell
غادي نقدر نتعطل,I may be late,i will be able to be late
سامحو ليا إيلا تعصبت,forgive me i got nervous,forgive me if i get angry
شحال كاتسوا,how much does it cost,how many cats do you think
شوف أش عدنا هنا,look what we have her,look what we came here
عشت بزاف ديال التجارب,i had many experiences,i've lived a lot of experiments
هوو ميريكاني,he is an American,he is a miracani
مابغيتيش ت تفي تيلفونك ملي كانكونو فعوتلا باش ترتاح,You don't want to turn off your phone when we're on vacation to relax,You don't want to keep your phone
أنا غادي نبهرك في هاد العيبة,i will fascinate you,i will impress you in this mess
تيقني إيلا قتليك راك غادي تربح,believe me if i said you will win,be sure to kill you you will win
كايكونو ف هاد لأسواق,are in these markets,they're in the market
خاصك تحاربي,you need to fight,you need to fight
كاين شي مشكل؟,is there a problem ?,is there a problem?
دابا جا لوقت باش نمشيو فتجريبة جديدة,now its time we have a new experience,it's time to go to a new experiment
واش متأكدة هادشي لي بغا,are you sure this is what he wants,I'm sure that's what you want
خاصكوم تختارو,you need to choose,you need to choose
هاهيا,here it is,there you go
بغات تهض لينا كولشي,she want to take ,i need you to wake us up
فين نخبيك على الموت,i will hide you from shop,where do I tell you to die
راني عطيتك لكلمة,you have my word,i gave you a word
هاد سيدة هادي راه ماهملش,she is not pregnant,this lady doesnt care
هاد كقضية مزيانة,this is good plan,this is a good case
عمرك جربتي ترفد شي كونطرة ونديمتي عليها,Have you tried refuse a contract,Have you tried to pay off a concierge and rest on it
دارها بيك تا هاد المرة,she fooled you,do it this time
البرد دا لوراق ديال شجر,the wind rustled the leaves,it's cold in the leaves of trees
متورا معا راسك,you are schemy,live with your head
واش شيتي هاد الأيام شي فلم زوين؟,have you watched any good movies lately?,did you make these days a good movie?
تقدر تكوف معايا شي برويدو يعاود هاداك لي شريتو أخير مرة؟,can you help me find a replacement for this product that i bought last time?,Can you help me with something that will bring this to me last time?
وهتا يلا مادرتش معاك لحل,And even if she didn't find a solution for you ,I don't know what to do with you
راه استيتنائي هاد العرض,this offer cannot be refused,we are waiting for this show
عمرك ت دخل من هاد الباب راه رايب,you should never enter from this door,you should never enter this door
شتي الفرزيات,they're playing favourites,the filters are too late
علاش مابغيتيش تخدع داك الراجل و دي ليه فلوسو,Why don't you want to scam this man,Why don't you want to fool this guy
اليوم بيا ولا بيك,its either me or you,today is neither yours nor yours
بغيت نعرف شحال بقا ليا تلوقت باش نقرا,I'd like to know how much time I have left to study,I want to know how much time you have to read
صاحبتي رحلة,my friend moved out,you have a trip
كان كيسحاب ليا غادي يتشارك معانا تعام,i thought that he will eat with us,i thought that he will share with us
إيلا سوّلتيني,if you ask me,if you ask me
راسي بدا كايدوخ,my head is dizzy,my head is starting to grow
واش تقدر تسوّرالي,can you show me,can you ask me
حالف بحلوفي,i sweatr to god,I'm waiting for my friend
أشنو سميت هاد البلاصة,whats this place called,what did you call this place
عمرك جربتي تقطع المنتجات ديال هاد الشركة حيت خلات,Have you tried to boycot this company products,Have you tried cutting off products from this company
خانحت ريتي في الثران و سمحو ليا بزّاف كانتمنا مايتقلقش مني الجمهور و يبقا ديما غادي عليا و شكران,i will do what it takes to win and do my efforts,I've seen you in the bulls and they've allowed me too much to worry about the audience and always thank you
كون غير قدرت نلقى شي عيب فيه,if only I could find a default,if only I could find something wrong with him
تقاشر مكاينينش هنا,My socks aren't here,we need to talk about what we're talking about here
مابغيتيش ت جدّد تيقا ديالك فييا را تبت سافي,"You don't want to renew your trust in me, that's fine",You don't wanna do your job again
بالغلط دوزت واحد المليار لواحد الكليان آخر!,I accidentally transferred 1 billion to the wrong customer account!,by mistake I took one million to another two kidneys!
أنا حزيت الماكلة و مشيت لبيتي,i took food and did ir,i took the food and went to my house
كان كيسحاب ليا غادي تبدل عليا,i thought he will change,i thought that he will change my clothes
واش نتا غنا بوحدك؟,are you here alone,Do you sing by yourself?
أنا غادي نتكلف بيها,I will take care of her,I'm gonna take care of her
الڭارّو مامزيانش للصحّة,smoking isn't good for health,the cheese is not good for health
بغيتهوم يساليو ف أيمين,i want to end in two days,i want them to ask in a right
راه العرس عندو غدا,wedding tomorrow,the wedding is tomorrow
مانضنش غادي يتافق معا مراتو فهاد الموضوع,I dont think he will agree with his wife,I dont think he will agree with each other on this subject
فكري شوية وردي عليا,think about it and get back to me,think of a little pink
جدا كاتعيط ليا,my grandma is calling,she's very good to me
قلب جيابك,check your pocket,take your clothes
مرضني بزاف أنني نبقا محبوس فهاد السانسور!,I'm very fed up about being stuck in this lift!,I'm too sick to stay locked up in this sausage!
سحاب دخول ل حمّام بحال خروجو,its not the same,go to the bathroom as soon as they get out
تعطلي بزّاف باش ترتّب حوايجك ف لپلكارد, you are too late to organise your clothes,you are too late to arrange your clothes in the pool
مابقينا عارفين منين نشدوك,we don't know how to caught you,we didn't know who to call you
شحال هادي دابا باش بديتي تاخدهوم?,How long has it been since you started taking them?,how often did you start taking them?
واش عندكوم هادشي؟,do you have that,Do you have any of this?
سوب خي بارد أتاي,make tea,it's too cold to come
كانتسنّا فيك ت تفاوضني,I'm waiting for you argue with me,I'm waiting for you to negotiate with me
نسحك تمشي ليها فربيع,its better to go in spring,lets you go to her in spring
لي تسحر مع الدراري يسبح فاتر,if you hang with children you become like them,I'm charming with the droid swims a lot
يوم,day,day
و كنتمنى بش تعافا من الالتهاب المفاصل!,And I hope you get a respite from the arthritis!,I hope you're okay with the arthritis!
عندو,he has,he
كون غير قدرت نخرج لكلب ديالي,if only i took my dog outside,if only I could go out to my dog
كان كيسحاب ليا غادي ديفيني ديك المانتا,i thought that  the cover will heat me,i thought that he will help me
وعلاش أنا بالضبط,why me ,And why me exactly
علاش مابغيتيش تفرع الباب,why you dont wanna knock on door,Why don't you want to open the door
بغيت نتعلم نطيب,I want to learn how to cook,i want to learn good
مابقاش قادر يكمل,he couldn't finish,he can't finish
عمرك جربتي وكلّ لكلب داك لكاشر,Have you tried to feed your dog,Have you tried to eat that dog
دابا عد تهنينا,now we can rest,we're done
راه طريا هاد الخضرا عودها على حسابي,this veggies are fresh,this veggie is on me
غادي نبرك على زر الاتصال مرة أخرى,I'm going to push the call button again,I'll put you on the call button again
تفي البوط معاك,turn off the gas since you're there,stop the bouquet with you
راه غادي و كايزيان,he is getting pretty,it's okay and it's okay
كاتعطي منو ريحة خايبة ف طيارة,it stinks all over the plane,you give a bad smell in a plane
لقيتي سوارت؟,did you found the pictures ,Did you find a bracelet?
مع شوية ديال زيتون وصوصيط إيلا كان ممكن,With a few olives and sausage rings if possible,with some olives and sausage if only possible
ماشغلك فيا,not your business,don't worry about me
مس مايڭولش شنو لي ف راسو,he wont say in his mind,he didn't tell me what to do in Raso
ماعمرك مجربتي ديك القهوة الجديدة؟,have you tried that new cafe?,Have you tried that new coffee?
هادشي ماشي سايل كيفما كايبان ليك,it is not so easy as you think,That's not how it works for you
واش وقت العب هادا؟,is this the time for play ?,Is it time to play this?
أش داني ندير داكشي لي ڭلتي ليا,I shouldn't done what you told me,what do i do
بقا تديرو ديما,do it always,you always do
فيه صداع,noisy,it has a headache
راه تعري هاد الناتش تاواحد ماينساه,this match is legendary,he is naked
نتحداك ت تعاون معاه ماخاتبغيش حيت مايستاهلش,I dare you to cooperate with you,I dare you to cooperate with him
عفاك سد الدار,Please close the house,you need to close the house
أنا تساليت,I am spent,i asked
هو شهب,he is blonde,he's a pale
آه عاد دلهالت,i just entered,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
ڭلس قرا شوية,sit read a little bit,he didn't read a bit
عندي مشّا,I have a cat,i have a walk
خليني نفكر فيها,let me think about it,Let me think about it
شكران ولكن واش ماغاديش تاخد شوية معايا؟,Thanks but aren't you going to have some with me?,Thanks but why don't you want to take some with me?
المنتخب لعب دابا,the national team is playing right now,the elected player played well
خلعني الدب,The wolf scared me,the bear took me off
أنا ماكانكدبش,i dont lie,i didn't lie
أش كاتڭول فراسّك ملي غادي تيري پيلانتي مهمة ?,what goes through your mind when you're taking a crucial penalty kick?,what do you think is important?
لا مانقدرش نقي دارك را كبيرة بزاف,"no, i can't clean your house it's too big!",I can't clean your house too big
هي شرتي الخاوة,did you bring it bro,she bought my sister
واش هيا مريضة,is she sick,she is sick
وله وماحكيتي جيبك لاتقدا شوفلك,if you to bribe,your pocket is not good to see you
ايخاصني نرجع لدار في الوقت باش نغدى أولا غادي يوقع ليا نوبة أنبقى نسخاف مرة أخرى,I must get home in time to prepare lunch or I'll get those fainting spells again,i need to go back to the house in time
إنشالله ماينقش ليا فالخلصة,hopefully he wont decrease the pay,he doesn't talk to me
بصح!,really!,Right!
أنا كنقري العربية,I teach Arabic,i'm reading Arabic
الله يتقبل,god accepts,god accept
أهيانا شوية إيلا عندي شي حاجة كانمشي بتاكسي,yes she's sick if I have some money I go with a taxi,i have something I need to go in taxi
زعما نفس,because breathing,he claimed the same
تا واحد ماجا,No one came,the one who didn't come
هاد الكتاب للديم عندو واح ريحة,this old book has a smell,this book is for blood
لهم هاد المغامرة أولا لكمالة ديال رحلة,adventuer is better,they have this adventure first
عمرك جربتي تعبر هاد طريق و أنا كاتجري,Have you tried to run in this place,Have you tried to cross this road and I'm running
مستعد ندهي,i'am prepared to sacrifice,I'm ready to go
فكرت في تجربة بسيطة بزاف!,Think of a very simple experience!,I thought of a simple experience too much!
عندها الحق,you are right,she has right
عمرك تأرد شي حيوان يقدر يجيب مع جماعتو,you should never crosspath with animals,you should never find an animal who can answer with people
شرحتي لصاحبك عام هادي هاد درس,explain to your friend this lesson,you explained to your friend this year
هادا سميتو تبلحيس,this is being silly,that's what you called sulking
بغيت نعرف اش كاين؟,i want to know what's happening?,What do you want to know about it?
مابقيتش باغي نتسلق داك جبال راه كبير و أنا عيان,i will not clim the moutain,i don't want to climb this big mountain
وقف هنا,stop here,stand here
كاينا صاحبتي بغيتيها ?,there is my friend,What do you want?
إيلا,if,Ella
علاش مابغيتيش تسلم عليها و بيناتكوم شي مشاكل,Why don't you want to shake her,Why don't you want to say hi to her or talk about problems
علاش مابغيتيش تميز بين هاد الزوج حيوانات را باين الفرق,Why don't you want to tell of these two animals,Why don't you want to distinguish between this husband's animals
مشا ب الپيكالة ل لخدمة,He rode hisbike to work,he went to work
راه كايبني فواحد الڤيلا,he is building a villa,he built me in a villa
علاش مابغيتيش تشري داك كلعسل لي كايشافي,Why dont you want to control you problem,Why don't you want to eat that for me
عيط ليا واحد ديري صاحبي هاد سنين ماضوينة,my frien called me ,give me one of my friends these many years
عمرك ت خلّي شي واحد يرشدك خايتوقوك و سافي,you should never ask his advice,you should never leave someone to guide you
فوڭ الشبعة,extra,the shirt
الفلسفات راه موجودين,money is available,The philosophy is there
البن و الزبدة كانو خواطات مافرقوهم غير العيالات,the diary food are not good,The coffee and the butter were not the same as the clothes
أنا راني خايفة أماما,m afraid mom,I'm scared in front of us
راه أمريكاني قرا فأوروبا,this american studied in europe,the U.S. has read in Europe
غدا العيد,tomorrow is the Eid,tomorrow is the holiday
هادي الفكرة ديالي أنا,this is my idea,this is my idea
كان كايغير و كايغوت,He was cursing and shouting,i was jealous
ولمفوتيش قاليا بيان,the inspector told me its alraight,why didn't he say a statement
مايكون باس,good recovery,don't be bad
لا ماتزيدهاش كادرها درسة,dont add he has toothace,she didn't give her a lesson
