Original,Original Translation,Translated Sentence
هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,This looks underdone. Can you cook it a little longer?,can you increase the quality?
ممكن تهز هاد الباكاج للطاكسي؟,Will you take this baggage to the taxi?,Can you shake this cabbage for the cab?
بغيت شي واحد صحيح.,I'd like a sturdy one.,You want one right.
ممكن تعطيني البزار، عافاك؟,"Could I have some pepper, please?","Can you give me the button, please?"
لا، كا نحس براسي عندي الزهر. يالاه.,"No, I feel lucky. Come on.","No, I feel like I have flowers."
فين يمكن ليا ندير الشراء ديالي؟,Where can I make my purchase?,where can I do my job?
واش عندك شي واحد كبير على هادا؟,Do you have a bigger one?,Have you got one big thing on this?
منين نوصلو ل كرين بارك قولها ليا عافاك.,Please let me know when we arrive at Green Park.,Where do we get to the park? Tell me it's okay.
واش خاصني ناخد تأمين؟,Should I take out insurance?,do I need to take insurance?
واش نقدر ناخد التصاور في المتحف؟,Can I take pictures in the museum?,Can I take the picture at the museum?
إينا فيلم بادي دابا؟,What's the in-movie now?,Where's my movie now?
تقدر تصرف هادشي ل الين الياباني؟,Can you change this to Japanese yen?,can you do this for the Japanese yen?
آه. مشيت الأحد الفايت مع واحد الصديق.,"Yes, I did. I went last Sunday with a friend.",I went Sunday with a friend.
هادي الغرفة تلاتة صفر جوج.,This is room three o two.,this room is zero jug.
ممكن تزيدني الخبز؟,Could I have more bread?,Can you add bread to me?
واخا تعاوني ناخد التذاكر؟,Could you help me get tickets?,Do you want to take tickets?
واش التمن موحد للمركز ديال المدينة؟,Is it a fixed rate to downtown?,do you wish to unite the city center?
بغيت ندير حجز من التلاتة للسبعة، عافاك.,"I'd like to make a reservation for three at seven, please.","I want to make a reservation from the hill to the seven, okay?"
كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,Can you see a white building? It's in front of the building.,Do you have a white building?
واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,Is this the right track for the train going to X station?,Is this the road to station X?
"أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟","I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","I'm at the ABC Hotel, room six is five."
لا شكرا، باراكا.,"No thanks, that's all.","No thank you, Baracka."
لا شكرا، هادشي هو كلشي.,My joints ache.,"No thanks, that's all."
فين كاينة محطة البنزين؟,Where's a gas station?,where is the gas station?
هاد القهوة قاصحة بزاف.,This coffee is too strong.,this coffee is too good.
عافاك عطيني نسخة من التقرير ديال السرقة.,Please give me a copy of the robbery report.,please give me a copy of the report on the robbery.
عندنا الميطرو في المدن الكبار بحال طوكيو.,We have subway systems in major cities like Tokyo.,We have the metro in the big cities like Tokyo.
سمح لينا ما نقدروش، ما عندناش نفس المادة.,"Sorry we can't, we don't have the same item.","Let's not appreciate it, we don't have the same stuff."
ممكن تعطيني البنج؟,Could you give me an anesthetic?,Can I have a bean?
معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,he will see a nice door
التكلفة غادي دير عشرة دولار للراس.,The charge will be ten dollars per head.,The cost is ten bucks a head.
سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,"Excuse me. Could you fill it up with regular, please?","I'm sorry. you can live full time now, will you?"
واش شفتي المشتبه فيه مزيان؟,Did you get a good look at the suspect?,did you heal the suspect well?
إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,"Well, what's your, opinion? I'd certainly like to hear your views.",I'm sure I want to hear your opinions.
شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,How about carrying these shoes in it for me?,what's wrong with you?
غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,I will come back here again tomorrow. What is your business hour?,I'll be back again tomorrow. What are your work hours?
واش داخل فيه الشامبوان و البروشينك؟,Does it include shampoo and blow dry?,Is he in the shampoo and broccine?
شنو بغيتي تشوف؟,Who do you want to see?,What do you want to see?
وقتاش الوقت ديال الإقلاع؟,When's the boarding time?,Time for takeoff?
بغيت شي ملابس داخلية.,I'd like some underwear.,I want some underwear.
غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,I'll let you know my phone number there as soon as I can.,I will give you my phone call as soon as we can.
الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,The main dish is a combination of grilled beef and lobster.,The main meal has roasted meat and lobster.
منين كا تبدا السكة ديال التران ديال بوسطن؟,What track does the train for Boston start from?,Where does the tranquil train start in Boston?
هادا من أرفع الجودات لي عندنا.,This is of the finest quality we have.,That's the highest quality we have.
واش غادي تقدر تعوضني عليه؟,Will you be able to compensate me for it?,Would you be able to compensate me for it?
غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,"We'll eat it together, so please bring an extra fork?","I'll eat a lot of food, will you?"
واش مازال الشيوخ محتارمين في اليابان؟,Are elders still respected in Japan?,Are the elders still careful in Japan?
واش كاينة شي تكلفة على السماعات؟,Is there any charge for the earphones?,Is there a charge on the headphones?
التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,The basic cost is five dollars with an extra cost of five and fifty dollars a month.
في فندق هاليكولاني.,At the Halekulani hotel.,in the hotel.
معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",Do you want to use a slipper?
واش تم التأكيد ديالو مرة خرى؟,Is it reconfirmed?,Have you been making a statement yet again?
ممكن نشوف هادا، عافاك؟,"Could I see this, please?","May I see this, please?"
مثلجات ديال البطيخ، عافاك.,"Melon sherbet, please.","Ice cream melons, please."
إينا نوع، أسيدي؟,"What kind, sir?","What kind, sir?"
واش هادشي مزيان؟,Is this good?,Is this good?
زوين بزاف على انه يكون بصح.,He's too good to be true.,Zoe is too good to be true.
واخا تعطيني جوج هوت دوك نديهم معايا؟,Can I have two hot dogs to take out?,So you give me a hot dog
عاوني، عافاك.,"Help me, please.","help me, please."
كا نفيق مع الستة ديال الصباح كل نهار.,I get up six o'clock every day.,he wakes up with six mornings every day.
سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,Sorry we can't. It would take more than two weeks.,He let us not be able to take more than he will be able to do.
فين يمكن ليا نلقا معلومات السائح؟,Where can I find tourist information?,where can I find tourist information?
فهمت. غادي نشوف مع الطاقم ديالنا.,I see. I will check with our staff.,I get it.
منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,How do I get to the Empire State Building from here?,Where do we go to the stairs from here?
شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,What's the price to rent a mobile phone and a pager?,How much is it for a cell phone and a notice machine?
الله يا ربي .,Oh my God.,"God, my god."
واش بديتو تاخدو الطلبات ديال العشا؟,Are you taking orders for dinner yet?,Do you want to take the diner orders?
سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,My name is Tsuneo Suzuki. Here is my reservation confirmation.,My name is Suzuki.
في فندق ريتز.,At the Ritz Hotel.,at the Ritz Hotel.
السلام. لباريس، عافاك.,"Hello. To Paris, please.","For Paris, please."
طابلة حدا الشرجم، عافاك.,"A window table, please.","the window is full, it's okay."
واخا توريني هاداك لي في الشرجم؟,Could you show me the one at the window?,Are you going to show this to me in the anus?
واش هاد مرطب الجسم كا يمنع العرق؟,Does this body lotion prevent perspiration?,Is this a body moisturizer that prevents sweating?
ميكات ديال البلاستيك، عافاك.,"Plastic bags, please.","The plastic mics, you're welcome."
تلف ليا الصاك ديالي.,I've lost my bag.,I'm getting my money.
بغيت نجرب هاد الطالون.,I'd like to try on these high-heels.,I'd like to try this talon.
"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",Do you have the changing of the guard today?,do you have the Cheyenne of the Card today?
يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,You can have this prescription filled at the pharmacy on the main floor.,You can take the recipe in the pharmacy downstairs.
ما عندكش صرف كتر من هادا؟,Don't you have smaller bills?,Don't you have a lot of this?
سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,"Sorry, but our tables are full. Would you like to wait?","They let us, but the tables are full."
هادا فيه واحد الشقة.,This one has a crack.,There's one apartment in it.
بغيت جواز ديال سيمانة، عافاك.,"I would like a one week pass, please.","I want a passport, you're welcome."
غادي نجرب آيس كريم.,I'll try some ice cream.,I'll try ice cream.
ممكن تجيب لينا طفاية، عافاك؟,"Could we have an ashtray, please?","Can you get us a table, please?"
عافاك دور على ليصر.,Please turn to the left.,you need to insist.
طاناكا، الغرفة واحد صفر صفر.,"Tanaka, Room one zero zero.","Tonaca, room one is zero."
سمح ليا، ممكن تعطيني الما؟,"Excuse me, can I have some water?","Forgive me, will you give me the pain?"
كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,"It's too large for me. Show me a smaller size, please.","I'm too old to show me a smaller measure, you know."
من اللطف منك انك تقول هادشي.,It is very kind of you to say so.,It's nice of you to say that.
عنداك. هانا جاي.,Look out. Here I come.,Here we come.
ممكن تصايب فاتورة خرا فيها غير المصاريف؟,Could you reissue another ticket for handling charges only?,Can you fix another bill in it other than the expense?
غادي ياخد ساعة تقريباً.,It will take about an hour.,It'll take about an hour.
خمسة العشرينات و أربع الخمسينات.,Five twenties and four fifties.,Five twentys and forty-fiftys.
واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,Is that zero zero zero zero zero zero zero zero zero zero?,Is this zero zero zero zero zero zero zero zero zero?
غادي نخليك على علم انا فين كاين.,I'll keep you informed of my whereabouts.,I'll let you know I'm in there.
واش كاينا شي مغسلة قريب من هنا؟,Is there a Laundromat near here?,Is there any sink near here?
واش تقدر تسلفني سوشوارك؟,May I borrow a hair dryer?,can you lend me your stockings?
واخا تجيب ليا الملحة عافاك؟,"Would you bring me the salt, please?",will you bring the urgency to your senses?
هادي هدية.,It's a gift.,this is a gift.
كنتسنا فيكم تسكتو.,I'm waiting for you to be quiet.,I'm waiting for you to shut up.
الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,The number is zero three three two three four one two three four.,"The number is zero three, three, three, four, one, two, three, four."
انا فرحان بزاف بالهدية.,I'm really happy about the present.,I'm very happy with the gift.
من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,"I'd better hold on tightly to my purse, in case anyone tries to grab it.","It's better I want a good fisherman, he has one hand."
كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,In the evening it gets dark around four o'clock and the shops close early.,It hurts a lot of bad food for dinner and food for tomorrow.
واش روسوم الخدمة تاهوما داخلين؟,Is the service charge included?,what is the job going on?
شحال بغيتي تقطع؟,How much do you want cut?,how much do you want to cut off?
سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,"Excuse me, but would you explain these buttons?","Excuse me, can you explain this photons to me?"
شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,"How about the car over there, a Plymouth?","What do you have to go to gym, Plymouth?"
سمحليا، ولكن راه خاصني شي واحد يعاوني .,"Excuse me, but I need someone to help me.","Forgive me, but I need someone to help me."
ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,"For four days. If the symptom persists, I can fill it again.",It's been a while.
واش كاينا خدمة لسياتل من شيكاغو؟,Is there a service to Seattle from Chicago?,Is there a service from Chicago?
واش وراق الحجم القانوني مناسبة؟,Will legal size papers fit in?,Is the legal size appropriate?
واش كاين شي مرحاض خاص؟,Is there a private toilet?,Is there a special toilet?
خاصكم تحطو الفوطات على المصطرة فوق الحوض.,The towels should be rolled up on the shelf above the sink.,You need to take the tops on the toilet above the pelvis.
وريني شي تريكو اللي غتجي مع هذا.,Show me some sweaters that go with this.,show me what you want with this.
كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,We wish to establish the ease with which small computers are used in this important area we will support their sales from educational windows.
شحال هوا المعدل؟,How much is the rate?,What's the rate?
كاين طلب كتير على هاد الحاسوب الجديد.,There's a great demand for this new computer.,there's been a lot of demand on this new computer.
النزيف هنا.,Bleeding here.,The bleeding is here.
بغيت مسكن.,I'd like an analgesic.,I want a place.
من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,It's possible if I could get an early morning flight on the twenty-sixth.,We could go on the morning trip on 26th day.
بغيت واحد بي ألا موض، عافاك.,"I'll have a pie a la mode, please.","I want one of my favorites, please."
بغيت الما، عافاك.,"I'd like some water, please.","I want to talk, please."
إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,"If that all-day tour includes Fisherman's Wharf, I'll take it.","If you have a tour of the beach and I know it, I'll go for it."
صافي نسا.,Never mind.,I'm clean.
ماتانحسش براصي مزيان . عطيني شي دوا.,"I don't feel well, please give me some medicine.",You don't feel good.
هاد اللحمة قاسحة عليا.,This steak is too tough for me.,this meat is cruel to me.
وأصلن تسالاو لينا .,We've run out already.,I'm asking for us.
يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,"Well, they're a pretty young team, and the Dodgers are coming on strong, too.","Yeah, there's a small team, and the dodgers are tired here."
ماشي دابا. شكرا.,"Not yet, thank you.",Thanks.
عافاك وقف وسط المجموعة.,Please stand in the center of our group.,I'll help you stand in the middle of the group.
عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,I'd like to have the clothes washed by sometime today.,i need my clothes to wait for a day.
عافاك، شريط ديال فيلم ملون.,"Color slide film, please.","You're welcome, a colored movie tape."
الكاتافة السكانية فاليابان هي السابعة عالميا.,Japan's population is seventh in the world.,The student population in Japan is 7th in the world.
شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,"Someone tried to break in. A young hood, I think.","something that wanted to break into a small casket, I think."
ضيق بزاف من جيهت الصدر.,It is too tight here in the chest.,It's too tight from the chest.
واش يمكنك ليك الاتصال بشركة تأمين؟,Could you call an insurance company?,Can you call an insurance company?
ينا نابيذ عندك؟,What wines do you have?,how much do you have?
لا، خود رقم تلاتة.,"No, take number three.","No, take his number."
راها خمسة دولار .,It's five dollars.,It's five bucks.
اه. شكرا ستمتعت بيه.,"Oh, thank you. I enjoyed it.",Thank you I enjoyed it.
انا فالخدمة.,I'm on business.,I'm in the service.
غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,I'm going to stay at the Hilton Hotel. I'll be here for just three days.,We will stay at the hotel in Helton. We will be here for three days.
بغيت تلفازا محمولة، عافاك.,"I'd like a portable TV, please.","i want a portable tv, i'am sorry."
واش كاينين شي فنادق حدا المطار؟,Are there any hotels near the airport?,Are there any hotels at the airport?
بغيت فرانك ويذ ريليش، عافاك.,"I'd like a frank with relish, please.","I want Frank and Relic, you're welcome."
عندي شي نغزات فكرشي .,I have a stitch in my stomach.,I have something to suggest.
عيط على فيلق الإنقاذ، عافاك.,"Call the rescue corps, please.","Let's go to the rescue team, please."
تذكرة طالب، عافاك.,"One student ticket, please.","Student ticket, you are healthy."
عافاك كتب ليا ريسالة كيف توصل.,Please write a letter as soon as you arrive.,I'm sorry you wrote to me how he arrived.
سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.","Forgive me, see, i will take care of everything, except you don't feed to the police."
عندي القبط.,I am constipated.,I have cats.
تقدر تغلف هادي بحال الهدية؟,Could you wrap this as a gift?,Can you wrap this up like a gift?
عندي الم كبير فكرشي.,I have a dull pain in the stomach.,I have great pain to think about.
ماعندك والو فالوسط؟,Don't you have something in-between?,Don't you have it in the middle?
جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,"Two one-dollar stamps and ten twenty-cent stamps, please.",Got a dollar and a dozen centimeters.
ماتاياكلوش البيض خضر فميريكان.,They don't eat raw eggs in the States.,It doesn't look like the greens of my moroccan.
فين يمكن ليا نصايب ساعتي؟,Where can I get my watch repaired?,where can I take my watch?
وعافاك قليهم غادي نتعطلو نصف ساعة.,And please tell them we will be about thirty minutes late.,And if you'll tell them we'll be off for half an hour.
أعطني عشرة الرموز، عافاك.,"Give me ten tokens, please.","Give me ten symbols, please."
انا تانستعمل صندوق الودائع ديالك.,I am using your safety deposit box.,I'm using your safe deposit box.
كيفاش غادي نوصل للمطعم؟,How do I get to the restaurant?,how will I get to the restaurant?
سربي.,Hurry up.,Sorry.
غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,"They'll be ready by tomorrow. But with our special service, by this evening.","They will be there tomorrow, but with our help we will find them for dinner."
بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.","Sure, take the number five of the Royal Hotel and the hotel in Downtown Squire."
سمح لي. ممكن تنعت ليا المحطة؟,"Excuse me, but could you direct me to the station?","Excuse me, will you call me the station?"
ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,You can get it at the bus stop over there.,Maybe you'll pull it off the bus for him.
غادي نطلب منو الوقت المناسب قبل مانعيط.,I'll ask him his convenience before I call him.,I'd like to ask the right time before I give it.
المكتب ديال اكري-طوموبيل، عافاك .,"Rent-a-car counter, please.","the office is acry-tombel, you're welcome."
بغيت نشوف الجبال.,I want to see the mountains.,I want to see the mountains.
واش هادي ديال العيالات ولا الرجال؟,Is this for ladies or for men?,Are there any other boys or boys?
بغيت نشري نظارة جديدة.,I'd like to buy a new pair of glasses.,I want to buy new glasses.
بغيت ندير تقريرديال الأمتعة المفقودة.,We'd like to make a lost baggage report.,I'd like to do the missing luggage report.
واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,Will we stop by the shop on the way back?,Are we gonna stop at the bar if we're back?
غادي يكون مصايب من هنا غدا بالليل.,It will be done by tomorrow evening.,It will be right from here tomorrow night.
بدل هادي لبيزيتا. عافاك.,"Change this into pesetas, please.",I'm looking for a pizza.
ينا واحد تفضل، مقعد تدخين أو مقعد لغير المدخنين؟,"Which would you prefer, a smoking seat or a non-smoking seat?","Which one do you prefer, a smoking seat or a non-smoker seat?"
انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,"This is Mr. Tanaka. I just checked in, but I don't like this room.",I'm Mr. Tanaka.
ويسكي على الصخور، عافاك.,"Whisky on the rocks, please.","Scotch on the rocks, you're good."
لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,"No, but we have a doctor who can understand Japanese very well. So no problem at all.","No, but we have a doctor who is good for them in Japan, if there isn't a problem."
صإفي مزيان .,It's okay.,My summer is good.
أنا ماكنعرفش الأحجام الاسترالية.,I don't know the Australian sizes.,I don't know the Australian sizes.
تبغي تشطح معايا؟,Will you dance with me?,You want to go with me?
هادشي لي كاين. شحال خصني نعطيك؟,That's all for now. How much do I owe you?,what do I do for you?
كون كنت منك، كون جربت .,"If I were you, I'd try that.","if i were you, if i tried."
الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,The chart shows the main differences between the two types of contracts.,The table shows the differences between the ages of the ages.
انا؟ الشطرنج لعبة مثالية ليا.,Do I? Chess is a perfect game for me.,chess is a perfect game for me.
اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,Yes. I'd like to buy some souvenirs. Could you recommend something typical?,"Uh, you want to buy a gift, can you show me something special?"
راه مريض. عافاك عيط ليه على طبيب.,He's sick. Please call a doctor for him.,He is sick.
شناهيا الرياضة الأكثر شعبية هنا؟,What's the most popular sport here?,what is the most popular sport here?
ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,Which kind of TV programs are you interested in?,what kind of TV show do you care about?
واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,Are we losing or gaining a day on the way to America?,do you win or lose a good day
وريني الجدول الزمني، عافاك.,"Show me the timetable, please.","Show me the schedule, please."
بغيت شي ناطقين .,I'd like some speakers.,I need a speaker.
واش تتعيش بوحدك؟,Do you live by yourself?,do you live alone?
خاصك تسنا ساعة.,You'll have to wait about an hour.,You need an hour.
كيفاش كاديرها؟,How do you do it?,how do you do it?
كاميرتي ما خداماش مزيان.,My camera isn't working well.,My camera isn't good.
مرحبا بيك.,Have a good stay.,Hello there.
اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.","Uh, for the morning I bought the chocolate from your shop, and if i came back and I went, there's nothing I bought."
كيفاش كاتاكل هادي؟,How do you eat this?,how did you eat this?
واش عندكم شلادة خضرة؟,Do you have green salad?,Do you have a green shilling?
شبعت. لا شكرا.,"Full, no thank you.",I'm full.
واش كاتعرف شي طبيب تايهضر باليابانية؟,Do you know any doctors who speak Japanese?,do you know what a doctor is doing in Japan?
إمتا تايبدا العرض؟,When does the show start?,when do you start the show?
تقدر تخلص بالين؟,Can I pay in yen?,Can you get rid of me?
هواياتي هوما تسلق الجبال واللعب على البيانو.,My hobbies are mountain climbing and playing the piano.,My hobby is climbing mountains and playing piano.
ماقادراش نتيق خاصني نرجع لليابان. كنتمنا كون نقدر نبقا كتر.,I can't believe I have to go back to Japan. I wish I could stay longer.,I can't be sure to go back to Japan if I can stay a bit longer.
الما كا يقطر من الفوق. ماكانحملش نجلس هنايا.,Water is leaking from above. I can't stand sitting here.,I don't have to sit here.
كا نقتارح شي.,I would recommend a curio.,I think of something.
انا السيدة مايزوكي في الغرفة ألفين و تلت مية و خمسطاس. بغيت اتصال يفيقني غدا في الصباح.,This is Ms. Maezaki in room twenty-three fifteen. I would like a wake-up call tomorrow morning.,"I'm ma'am in room 2,000 and I'm at five o'clock I want to call tomorrow morning."
مشهورة بالمحيط الزوين ديالها.,It's famous for the beautiful ocean.,It's popular in the dark ocean.
بسلامة.,Good-bye.,safe.
فين نقدر نشري شي تحفة؟,Where can I buy a curio?,where can i buy a masterpiece?
نعام. في الزرق، الأحمر، و الصفر.,"Yes. In blue, red, and yellow.","in blue, red, and zero."
غادي نكون سعيد أنني نخدم معاك.,I'll be happy to be of service to you.,I'm glad to work with you.
بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.,"I'd like to fill it up on pump number five, please. Here's twenty dollars.",I want to make it in the number five owl.
متشرفين بمعرفتك.,Nice to meet you.,It's a pleasure to meet you.
فين نقدر نصرف شي شيكات سياحية؟,Where can I cash some traveler's checks?,where can I cash some tourist checks?
تقدر تحجز لينا غدا في العشية؟,Would you make reservations for us for tomorrow evening?,Can you book us tomorrow at dinner?
ممكن تدينا للبلايص سي تسعطاش وسي عشرين؟,Could you take us to the seats C nineteen and C twenty?,Do you mind if I pay the price of the price and the price of the price of 20?
يالاه هادي شي يامات باش قدرت نشري سيارة.,I can afford to get a new car only recently.,It's hard to buy a car.
جمع ليا شعري على ليصر، عافاك.,"Part my hair on the left, please.","Get me my hair on to insist, okay."
شنو هي الوتيرة لي كا يدوز بيها الطوبيس لي ما يدي ل هايدي بارك؟,How often is the bus for Hyde Park running?,What's the frequency for me to do with the bricks of me what's my hand to Heidi Park?
واش عندكم شي مرشد سياحي كا يتكلم اليابانية؟,Do you have a Japanese-speaking guide?,Do you have a tourist guide who speaks Japanese?
آه، شلاضة خضرة، عافاك.,"Yes, a green salad, please.","Ah, green waterfall, please."
قلب على شي طبيب كا يهدر باليابانية، عافاك.,"Look for a doctor who understands Japanese, please.","if he is a doctor he will be good to you, he will be good to you."
قريب و مع واحد صاحبي. ولكن كاين واحد المشكل، ما عنديش صاحبي.,Soon and with a boyfriend. But there's a problem. I don't have a boyfriend yet.,"But there's one problem, I don't have my friend."
عطيني شي دوا، عافاك.,"Give me some medicine, please.","give me something, please."
بغيت نبدل الغرفة ديالي.,I'd like to change my room.,I want to change my room.
سمعت الإعلان على الإلغاء ديال الرحلة واحد صفر سبعة.,I heard the announcement about the cancellation of flight one o seven.,I heard the announcement to cancel flight one zero seven.
بغيت صباط فيه فراش ديال الكومة، عافاك.,"I'd like a pair of shoes with rubber soles, please.","I want to catch a pile of bed, okay?"
سير نيشان. فندق ميلطون على ليصر.,Go straight. The Milton Hotel is on the left.,go to the hotel to insist.
وقتاش يمكن ليا نجي على التذكرة؟,Where can I pick up the ticket?,can i survive on the ticket?
بغيت ندير حجز.,I want to make a reservation.,I want to make a reservation.
سوك بأقصى سرعة ممكنة.,Please drive as fast as you can.,Sook as fast as you can.
الطبخ عيان تماك.,The cooking there is poor.,Cooking is good.
شحال عندك من قرعة ديال الشراب؟,How many bottles of alcoholic beverages do you have?,how much do you have to drink?
بغيت نوصل للمطار قبل من الستة.,I want to arrive at the airport before six o'clock.,I want to get to the airport before the six.
واش باغي تهبط التمن لسبعة دولار؟,Are you willing to knock the price down to seven dollars?,Would you like to go down for seven dollars?
بغيت نمشي نتقدا قبل ما نخرجو. ممكن ترد البال للباليزات ديالي واحد الشوية؟,I'd like to do some shopping before we leave. Could you take care of my suitcases for a while?,I'd like to go to work before we go out.
تقدر تصرفها في أي بنك ديال المطار.,You can change it at any one of the airport banks.,You appreciate her attitude at any airport bank.
بغيت شي طرونبونات.,I'd like some paper clips.,I want some marbines.
شنو هو سعر العملة؟,What is the rate?,What's the currency price?
عندنا النبيذ غوزي ممتاز.,We have excellent rose wine.,We have excellent wine gossip.
المهم.,Well.,the point is.
ممكن نتكلم معا السيد جونز؟,May I speak to Mr. Jones?,May I speak with Mr. Jones?
ديالاش هاد الخلاص؟,What's this bill for?,what is this redemption?
تفرجتي في الماتش؟ اليانكيز ربحو.,Did you see the game? The Yankees won.,Did you watch in math?
بغيت ندير اتصال على حساب المتلقي لليابان. انا واتانابي كوروه، الغرفة واحد جوج تلاتة. بغيت نتكلم مع السيد واتانابي ماكوطو في تمنية واحد اربعة خمسة تسعود تسعود تسعود واحد واحد واحد واحد على حساب المتلقى.,"I'd like to make a collect call to Japan. I'm Watanabe Goroh, Room one two three. I'd like to speak to Mr. Watanabe Makoto at eight one four five triple nine quadruple one collect.",I want to make a call on the pay of the recipient of Japan.
ها هي الفاتورة ديالك.,Here is your bill.,Here's your bill.
غادي نجرب هادشي.,I'll try this.,I'll try this.
لا، والو. أنا يالاه جيت لهنا من اليابان.,"No, I haven't. I've just come here from Japan.",I came here from Japan.
لا شكرا، أنا قادر نلقاه بوحدي.,"No thanks, I can find it by myself.","No thanks, I'm able to meet him alone."
واش هاد الطوبيس كا يدوز من الشارع الخامس؟,Does this bus go by Fifth Avenue?,what is this bus like from 5th Street?
المرشد السياحي غادي يتلقا لينا في المطار.,Our guide is to meet us at the airport.,The tourist guide will receive us at the airport.
اتصال من واحد لواحد، عافاك.,"Person to person call, please.","call from one to one, please."
واخا، شكراً.,"Fine, thanks.","Okay, thanks."
كا يسيل منها الدم.,She is bleeding.,the blood is drained from her.
عندي الحساسية ديال بوزروك.,I am allergic to oysters.,I'm allergic to boserc.
ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Could you tell me today's TV program?,Can you tell me what happened today in the TV show?
شنو اليوم؟,What day of the week is today?,What's today?
واش هادا ريسيل؟,Is this eye shadow?,Is that what this is?
