Original,Original Translation,Translated Sentence
«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.","""He who receives you receives me, and he who receives me receives the one who sent me."
واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,"Anyone who welcomes a prophet because he is a prophet will receive a prophet's reward, and anyone who welcomes a righteous man because he is a righteous man will receive a righteous man's reward."
كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""","And if anyone gives even a cup of cold water to one of these little ones because he is my disciple, I tell you the truth, he will certainly not lose his reward."
الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,Jesus and John the Baptist,Chapter X. John the Baptist sends his disciples to Jesus
وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,"When Jesus had finished instructing his twelve disciples, he went away from there and preached and taught in the towns of Judea."
وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,"John was in prison. When he heard what Christ was doing, he sent his disciples to him.","When John heard in prison what Christ was doing, he sent his disciples to him."
وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""","to ask him, "" Are you the one who was to come, or should we expect someone else? """
وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"Jesus replied, ""Go back to John. Report to him what you hear and see.","Jesus replied, ""Go back and report to John what you hear and see:"
العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,"The blind receive sight, the lame walk, the lame are cured, the deaf hear, the dead are raised, and the poor have the good news announced to them."
وسعدات هاداك اللي ما غيشكش في».,"Blessed are those who do not give up their faith because of me.""",And those are the ones I'm not going to miss.
وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?","As John's disciples were leaving, Jesus began to speak to the crowd about John: ""What did you go out into the desert to see? A reed swayed by the wind?"
ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.","If not, what did you go out to see? A man dressed in fine clothes? No, those who wear fine clothes are in kings' palaces."
ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.","Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet."
وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)","This is the one about whom it is written: ""' I will send my messenger ahead of you, who will prepare your way before you. '"
ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.","I tell you the truth, among those born of women there has not risen anyone greater than John the Baptist; yet he who is least in the kingdom of heaven is greater than he."
ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.","From the days of John the Baptist until now, the kingdom of heaven has been forcefully advancing, and forceful men lay hold of it."
وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,All the Prophets and the Law prophesied until John came.,For all the prophets and the Law prophesied until John.
إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,"If you are willing to accept it, John is the Elijah who was supposed to come.","And if you are willing to accept it, this is Elijah who was to come."
إيوا اللي عنده شي ودنين، يسمع!,Those who have ears should listen.,"Anyone with a couple of minutes, listen up!"
ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,","But what will this generation look like? It's like kids sitting in the marketplace calling out to each other,"
نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'","We blew for you and you didn 't break, we cried for you and you cried!"
راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'","For John came neither eating nor drinking, and they say, 'He has a demon.'"
وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin","The Son of Man came eating and drinking, and they say, 'Here is a glutton and a drunkard, a friend of tax collectors and"" sinners. "" ""But wisdom is proved right by her actions""."
وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,","Then Jesus began to denounce the cities in which he had done so many miracles, because they did not repent."
«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.","""Woe to you, Korazin! Woe to you, Sidon! If the miracles that were performed in you had been performed in Tyre and Sidon, they would have repented in sackcloth and ashes."
ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,"But I tell you, it will be more bearable for the tax collector and his slave on the day of judgment than for you."
ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.","And you, Capernaum, will you be lifted up to the skies? No, you will go down to the depths. If the miracles that were performed in you had been performed in Sodom, it would have remained to this day."
وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired","But I tell you, it will be more bearable for Sodom on that day than for you""."
وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.","At that time Jesus said, ""I thank you, Father, Lord of heaven and earth, that you have hidden these things from the wise and learned, and revealed them to little children."
إيه آ الآب، هكا كان مرادك.,"Yes, Father. This is what you wanted.","Yes, Father, that is what you wanted."
الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.","""All things have been committed to me by my Father. No one knows who the Son is except the Father, and no one knows who the Father is except the Son and those to whom the Son chooses to reveal him""."
أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.","Come to me, all you weary and heavy-laden, and I will give you rest."
هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,"Take my yoke upon you and learn from me, for I am gentle and humble in heart, and you will find refreshment for your souls."
حيت النير ديالي ساهل والحمل ديالي خفيف».,"Serving me is easy, and my load is light.""",For my yoke is easy and my burden is light.
الفصل طناش يسوع كيعلم على السبت,Jesus Is Lord of the Sabbath Day,Chapter Twelve Jesus teaches on the Sabbath
وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,"One Sabbath Jesus was going through the grainfields. His disciples were hungry, and they began to pick some heads of grain and eat."
وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""","When the Pharisees saw this, they said to him, ""Look, your disciples are doing what is unlawful on the Sabbath""."
ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.","He replied, ""Have you never read what David did when he and his companions were hungry?"
وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,"He entered the house of God, and taking the consecrated bread, he and his companions ate what was not lawful for them to eat - except for the priests."
واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,Or haven't you read in the Law that on the Sabbath the priests in the temple desecrate the day and yet are innocent?
ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,"""I tell you that one who is more important than the temple is here.",I tell you that one greater than the temple is here.
وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.","If you had known what this means, 'I desire mercy, not sacrifice,' you would not have condemned the innocent."
حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,"The Son of Man is Lord of the Sabbath day.""",For the Son of Man is Lord of the Sabbath.
ومشى من تم وجا لدار الصلاة ديالهم،,"Going on from that place, Jesus went into their synagogue.","And as they walked to their chapel,"
ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""","and a man with a shriveled hand was there. Looking for a reason to accuse Jesus, they asked him, ""Is it lawful to heal on the Sabbath?"""
وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?","He said to them, ""If any of you has a sheep and it falls into a pit on the Sabbath, will you not take hold of it and lift it out?"
إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""","How much more valuable is a man than a sheep! Therefore it is lawful to do good on the Sabbath""."
وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.","Then he said to the man, ""Stretch out your hand. "" He stretched it out and it was completely restored, just as sound as the other."
وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,But the Pharisees went out and plotted how they might kill him.
وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.","But as news of this spread, great crowds followed him, and he healed them all."
ووصاهم باش ما يخبرو حد عليه.,But he warned them not to tell who he was.,He warned them not to tell anyone about it.
باش يتحقق الكلام اللي ݣال النبي إشعيا:,"This was to make what was spoken through the prophet Isaiah come true. It says,",This was to fulfill what was spoken through the prophet Isaiah:
«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.","""Here is my servant whom I have chosen, the one I love, in whom I delight; I will put my Spirit on him, and he will proclaim justice to the nations."
ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,He will not argue or cry out.  No one will hear his voice in the streets.,"He won't argue or argue, so no one will hear him in the hallway."
قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,"A crackling reed will not burn, and a smoke-filled spark will not go out, until the truth is revealed."
وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",And in his name the nations will be gathered together.
وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,"Then they brought to him a man who was blind and demon - possessed. Jesus healed him, so that he could both talk and see."
وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"All the people were amazed. They said, ""Could this be the Son of David?""","All the people were astonished and said, ""Could this be the Son of David?"""
وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""","But when the Pharisees heard this, they said, ""This fellow drives out demons by Beelzebub, the prince of demons""."
وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.","Jesus knew their thoughts and said to them, ""Every kingdom divided against itself will be ruined, and every city or household divided against itself will not stand."
إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?","If Satan drives out Satan, he is divided against himself. If then he is divided against himself, how can his kingdom stand?"
وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.","And if I cast out demons by Beelzebul, by whom do your children cast them out? So they will be your judges."
ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,"But if I drive out demons by the Spirit of God, then the kingdom of God has come to you."
وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.","How can someone break into someone's house and steal their belongings without first getting their hands on them, and then rob them again?"
اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.","""He who is not with me is against me, and he who does not gather with me scatters."
داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,"""Therefore I tell you, every sin and blasphemy will be forgiven men, but the blasphemy against the Spirit will not be forgiven."
اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,"Anyone who speaks a word against the Son of Man will be forgiven, but anyone who speaks against the Holy Spirit will not be forgiven, either in this age or in the age to come."
«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.","""A good tree is good if its fruit is good, and a bad tree is bad if its fruit is bad; for a tree is recognized by its fruit."
آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",You brood of vipers! How can you speak good words when you are evil? For out of the overflow of the heart the mouth speaks.
بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,"The good man brings out the good things from the good treasures in his heart, and the bad man brings out the bad things from the bad treasures in his heart."
ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",But I tell you that men will have to give account on the day of judgment for every careless word they have spoken.
علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",They will catch him by word of mouth and condemn him. The teachers of the law and the Pharisees asked Jesus to show them a miraculous sign.
وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""","Then some of the Pharisees and teachers of the law said to him, ""Teacher, we want to see a miraculous sign from you""."
وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.","He replied, ""A wicked and adulterous generation asks for a miraculous sign! But none will be given it except the sign of the prophet Jonah."
علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,"For as Jonah was in the belly of the great fish three days and three nights, so the Son of Man will be in the heart of the earth three days and three nights."
ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.","The men of Nineveh will stand up at the judgment with this generation and condemn it; for they repented at the preaching of Jonah, and now one greater than Jonah is here."
وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.","The Queen of the South will rise at the judgment with this generation and condemn it; for she came from the ends of the earth to hear the wisdom of Solomon, and now one greater than Solomon is here."
راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.","When a demon is cast out of a person, he wanders about in a land without water, seeking rest and not finding it."
وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.","He says, "" I will go back to my house from which I came, and when I come back I will find it empty, swept and dirty. """
وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers","Then he goes and takes with him seven other spirits more wicked than himself, and they go in and live there. And just as it was with the first man, so it will be with this wicked generation""."
وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.","While Jesus was still speaking to the crowd, his brothers and sisters came and stood outside, wanting to speak to him."
وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""","And one of those present said to him, ""Behold, your mother and your brothers are standing outside, wanting to speak with you""."
وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,"Jesus replied to him, ""Who is my mother? And who are my brothers?""","""Who are these? "" Jesus asked"". My mother and my father""."
ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!","Pointing to his disciples, he said, ""These are my brothers and sisters."
حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,"Anyone who does what my Father in heaven wants is my brother or sister or mother.""",For those who seek the Father in heaven are my brothers and sisters.
الفصل تلطاش المتال ديال الزارع,The Story of the Farmer,Chapter thirteen: The plantation
وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,That same day Jesus left the house and sat by the Sea of Galilee.,That same day Jesus went out of the house and sat by the lake.
وتجمعو عليه بزاف د الجماعات د الناس، وبقوة الزحام طلع للفلوكة وݣلس فيها، ووقفو الجماعات د الناس كلهم على جنب البحر. لوقا 5‏:1‏-3,Large crowds gathered around him. So he got into a boat. He sat down in it. All the people stood on the shore.,"Such large crowds gathered around him that he got into a boat and sat in it, while all the people were standing on the shore."
وعاود ليهم بزاف د الحوايج بالمتول وݣال: «هادا واحد الراجل خرج باش يزرع،,"Then he told them many things by using stories.  He said, ""A farmer went out to plant his seed.","""A man went out to sow his seed."
وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,"As he was scattering the seed, some fell along the path, and the birds came and ate it up."
وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.","Others fell on rocky places, where there was little soil. They sprang up quickly, because the soil was shallow."
وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,"When the sun came up, it burned the plants. They dried up because they had no roots.","When the sun comes up, they burn, and because they have no walls, they wear out."
وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,Other seed fell among thorns. The thorns grew up and crowded out the plants.,"They dropped some grains in the middle of the thorns, and the thorns choked them."
وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.","Still other seed fell on good soil and produced a crop, yielding a hundred, sixty or thirty times what was sown."
إيوا اللي عنده شي ودنين، يسمع!». الغرض من المتول,"Those who have ears should listen.""","Whoever has a few minutes, listen!. The purpose of the tour is to get to know each other."
وقربو لعنده تلامده وݣالو ليه: «علاش كتكلم مع الناس بالمتول؟»،,"The disciples came to him. They asked, ""Why do you use stories when you speak to the people?""","Then his disciples came to him and asked, ""Why do you speak to the people in parables?"""
وهو يجاوبهم وݣال: «حيت نتم تعطاكم باش تفهمو أسرار مملكة السماوات، ولكن هادوك ما تعطاهمش باش يفهموهم.,"He replied, ""You have been given the chance to understand the secrets of the kingdom of heaven. It has not been given to outsiders.","He replied, ""The knowledge of the secrets of the kingdom of heaven has been given to you, but not to them."
حيت اللي عنده، غيتعطاه ويتزاد ليه كتر من القياس. واللي ما عندوش، حتى داكشي اللي عنده غادي يتخاد منه. متى,"Everyone who has that kind of knowledge will be given more. In fact, they will have very much. If anyone doesn't have that kind of knowledge, even what little he has will be taken away from him.","For whoever has will be given more, and he will have an abundance. Whoever does not have, even what he has will be taken from him."
