Original,Original Translation,Translated Sentence
سير نيشان. فندق ميلطون على ليصر.,Go straight. The Milton Hotel is on the left.,The hotel is waiting for him to insist.
وقتاش يمكن ليا نجي على التذكرة؟,Where can I pick up the ticket?,What time can I get on the ticket?
بغيت ندير حجز.,I want to make a reservation.,I want to do a reservation.
سوك بأقصى سرعة ممكنة.,Please drive as fast as you can.,You're going as fast as you can.
الطبخ عيان تماك.,The cooking there is poor.,Cooking is good. What should I do? What should I do?
شحال عندك من قرعة ديال الشراب؟,How many bottles of alcoholic beverages do you have?,How much do you have to drink?
بغيت نوصل للمطار قبل من الستة.,I want to arrive at the airport before six o'clock.,I want to get to the airport before six.
واش باغي تهبط التمن لسبعة دولار؟,Are you willing to knock the price down to seven dollars?,Do you want to do seven bucks?
بغيت نمشي نتقدا قبل ما نخرجو. ممكن ترد البال للباليزات ديالي واحد الشوية؟,I'd like to do some shopping before we leave. Could you take care of my suitcases for a while?,I want to go to work before we go.
تقدر تصرفها في أي بنك ديال المطار.,You can change it at any one of the airport banks.,You can handle it at any airport bank.
بغيت شي طرونبونات.,I'd like some paper clips.,I want some maroons. What should I do?
شنو هو سعر العملة؟,What is the rate?,What is the currency price?
عندنا النبيذ غوزي ممتاز.,We have excellent rose wine.,We have excellent wine.
المهم.,Well.,What's important.
ممكن نتكلم معا السيد جونز؟,May I speak to Mr. Jones?,Can you talk to Mr. Jones?
ديالاش هاد الخلاص؟,What's this bill for?,what is this redemption?
تفرجتي في الماتش؟ اليانكيز ربحو.,Did you see the game? The Yankees won.,Did you watch the table?
بغيت ندير اتصال على حساب المتلقي لليابان. انا واتانابي كوروه، الغرفة واحد جوج تلاتة. بغيت نتكلم مع السيد واتانابي ماكوطو في تمنية واحد اربعة خمسة تسعود تسعود تسعود واحد واحد واحد واحد على حساب المتلقى.,"I'd like to make a collect call to Japan. I'm Watanabe Goroh, Room one two three. I'd like to speak to Mr. Watanabe Makoto at eight one four five triple nine quadruple one collect.",I want to make contact with the recipient of Japan.
ها هي الفاتورة ديالك.,Here is your bill.,Here's your bill.
غادي نجرب هادشي.,I'll try this.,I'm going to try this.
لا، والو. أنا يالاه جيت لهنا من اليابان.,"No, I haven't. I've just come here from Japan.",I came here from Japan.
لا شكرا، أنا قادر نلقاه بوحدي.,"No thanks, I can find it by myself.","No thanks, I can meet him alone."
واش هاد الطوبيس كا يدوز من الشارع الخامس؟,Does this bus go by Fifth Avenue?,What is this toothpaste from 5th Street?
المرشد السياحي غادي يتلقا لينا في المطار.,Our guide is to meet us at the airport.,The tour guide will receive us at the airport.
اتصال من واحد لواحد، عافاك.,"Person to person call, please.","call from one to one, heal you."
واخا، شكراً.,"Fine, thanks.","Okay, thanks."
كا يسيل منها الدم.,She is bleeding.,She has blood.
عندي الحساسية ديال بوزروك.,I am allergic to oysters.,I have allergies.
ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Could you tell me today's TV program?,Can you tell me what happened today in TV shows?
شنو اليوم؟,What day of the week is today?,What is it today?
واش هادا ريسيل؟,Is this eye shadow?,Is that a question?
بطبيعة الحال. غادي يكون تمرين مزيان.,That's right. It will be good practice.,It will be a good exercise.
أنا متأكد بلي غادي تبرا دغية.,I'm sure you'll recover in no time.,I'm sure I'm gonna wear a dime.
أنا أستاذ.,I'm a teacher.,I'm a teacher.
بغيت بواطة ديال الصباغة.,I'd like a paint-box.,I want to paint.
ستة و تلاتين صورة، عافاك.,"Thirty-six exposure, please.",Six and you have a picture. What should I do?
فين بادي الفيلم؟,Which channel is the film on?,Where do I put the movie?
ماكلة ميكسيكية.,Mexican food.,He doesn't eat messes.
ها هو جا الطوبيس. كان خاصك تزرب.,Here comes the bus. You had better hurry up.,There's the bus.
ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,"Well, the key to successful shopping is to get there early before the crowd.",Do you want to eat your own food? What should I do? What should I do?
يالاه نديرو اتفاق.,Let's make a deal.,Let's make a deal.
اه، مزيان . عندنا وقت كافي.,"Oh, good. We have plenty of time then.",We have enough time.
شنو هوا الشراب الخاص بيكم؟,What's your special cocktail?,What is your drink?
واش عندك هادي فالأخضر مغلوق؟,Do you have this in dark green?,do you have it in the green?
عشرين ألف ين، عافاك.,"Twenty thousand yen, please.","20 thousand yen, good for you."
واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,Is this the gate for American Airlines flight twenty for Miami?,"Is this the gate to the U.S. airline, flight 20?"
صغيرة بزاف.,It's too little.,Too young.
واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,Can I change this currency back into another country's currency later?,Can I change this coin again to another country's currency at another time?
عطيني فلوسك كاملين.,Give me all your money.,give me all your money.
عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.",I have my office here.
بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,I'd like to reserve an economy class seat to Chicago for this Wednesday.,I'd like to book a seat in Chicago this Wednesday.
بغيت نحجز بيت لتلاتت الليالي الجايين .,I'd like to reserve a room for the next three nights.,I want to book a house next night.
واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,Could you open the door for me? Or may I borrow the master key?,Can you open the door?
وحدة منديك الباكيا الحمرا، عافاك.,"One of that red pack, please.","The one with the red bucks, you're good."
ميهاما هي المحطة الصحيحة لديزني لاند.,Maihama is the right station for Disneyland.,My mama is the right station to land.
غاليا شويا.,It's a bit too expensive.,It's a lot.
إنا وقت غادي يوصل الكار لفندق هيلتون؟,At what time will the bus arrive at the Hilton Hotel?,Is it time to get the car to the hotel?
هذا طبق شعبي فمطعمنا.,This is a popular dish in our restaurant.,This is my people's dish in our restaurant.
عافاك خلص رسوم إلغاء الفندق.,Please pay the hotel's cancellation fee.,How do you pay for the hotel?
مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,"Fine. I'll be off work at six, so how about seven?",I'm gonna be out of work for six.
وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,Okay. Your balance on your account is six hundred thirty dollars.,The balance of your account is six hundred and thirty dollars.
كاينين المتاجر الكبرى الرئيسية تماك.,Major department stores are located there.,The main stores are closed.
واش ممكن نجمع الأمتعة ديالي فالوجهة؟,Can I collect my luggage at the destination?,Can I get my luggage in the direction?
عافاك قلبو بزربة.,Please check it quickly.,I'm sorry. What should I do? What should I do?
واش عندك هدية مزيانا لراجلي؟,Do you have a good gift for my husband?,Do you have a nice gift for my husband?
فيقني ناكل.,Wake me up for meals.,I need to eat.
واش ممكن توريني كيفاش نستعمل المنبه؟,Could you tell me how to use the alarm clock?,Can you show me how to use the alarm?
باش يقرا.,To study.,What are you reading?
بالتأكيد، هاك الخردل.,"Certainly, here's the mustard.","Sure, there's mustard."
النكاصة ماخداماش .,The socket doesn't work.,I don't know what to do. What should I do?
واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Do you see the sign for Air U.S. seven zero seven? You need to go there.,Do you see the name of the United States seven zero?
خديت سطاش لدولار من سوبر نقي.,I got sixteen dollars worth of super unleaded.,I took a dollar from a pure super.
كاتضرني كرشي. واش ممكن ناخد شي دوا؟,I have a stomachache. May I have some medicine?,Can I take something?
كانقلب على دباسة.,I'm looking for a stapler.,I'm turning on a stapler.
كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,This was popular during the nineteen forties through the nineteen sixties.,My people were in the 40s and 60s of the century.
بغيت نعرف قياس عنقي .,I'd like to know my neck size.,I want to measure my neck.
بغيتي تزيد القهوا؟,Would you like some more coffee?,Do you want to buy more coffee?
الساروت مهرس .,The switch is broken.,What is the best way to do it?
واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,May I call you? Would you give me your telephone number?,Can I give you your phone?
هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,This is a blend of forty percent cotton and sixty percent nylon.,It's a lot like 40 percent of the city's 60 percent.
غانقمر حتا على نماري الحمرين .,I'll bet it on the even red numbers.,I'm gonna moon up on my red tigers.
النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,Clubs cost eight bucks for the whole group and they found a buck.
تلات إيام من سبعة فشهر ستة.,Three days from June seventh.,It's been seven days in six months.
واش كاينين شي ديور تايتكراو للسياح؟,Are there any apartments which a tourist can rent?,Is there any way to buy tourists?
واش هوا عارف انا هنا؟,Does he know I'm here?,Does he know I'm here?
غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,Tomorrow? I'm not doing anything all through the afternoon. But why?,I don't have a mom tomorrow.
بغيت ندير مكالمة للسيد هاشيموتو على حسابه.,I would like to make a collect call to Mr. Hashimoto.,I want to make a call to Mr. Hashimto on his account.
كاين شي لعب دلكورة فاللخر ديال سيمانا؟,Is there a soccer game this weekend?,What is the best way to play the game?
هادا تايبان مزيان. غادي ناخدو، عافاك.,"That sounds good. I'll have that, please.",I will take you well.
تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,"Could you show me my bill, please? What is this charge?","can you show me my doctor, please?"
كاينين فالطرف لاخر مل المجلة.,They're on the other side of the magazine section.,He is at the end of the magazine.
شنو هيا الإختيارات ديال ليوم؟,What are today's selections?,What are the choices for a day?
فين خصني نقدم طلب إعادة إصدار؟,Where should I apply for reissue?,Where should I apply for a reissue?
الهبطة محدورة بزاف.,It's a little too steep.,The landing is too late.
تابيو أوزورا.,Tabio Aozora.,They are visiting. What should I do? What should I do? What should I do?
غادي نوريك هنا .,I'll show you around.,I will show you here.
بغينا تابلة فالقسم ديال التدخين.,We'd like a table in the smoking section.,We want to be in the smoking department.
بغيت شومبوان ضد القشرة.,I'd like a dandruff shampoo.,I wanted a chomoan against the cortex.
واش تقدر تعاوني نعمر هاد الإستمارة؟,Can you help me fill out this form?,Can I help you with this form?
واش كاين شي تخفيض للسياح؟,Is there a discount for tourists?,Is there a discount for tourists?
بغيت الرمز البريدي.,I'd like a zip.,I want the post code.
مورا شمبوان، بغيت نصايب ضفاري.,"After the shampoo, I'd like a manicure.","Maura chimpan, I want a concierge."
ماغاليش بزاف. واخا، المهم . عندنا فندق مزيان سميتو بيفرلي. كاين فالجانب الشرقي.,"Not so expensive. Okay. Well, we have a nice hotel called The Beverly. It's located on the East Side.",We have a good hotel on the east side.
سوف نقل إلى رحلة أخرى في باريس.,I'll transfer to another flight in Paris.,I will move to another trip in Paris.
ماعمرك تقول عمرها.,Never say never.,You don't say her age.
واش عرفتيه لوقت طويل؟,Have you known him for long?,Have you known him for a long time?
فمتجر الهدايا التذكارية. فالدخلة.,At the souvenir shop by the entrance.,"At the gift shop, in return."
لا. انا تامورا.,No. This is Tamura.,"No, I'm Tamura."
عندي موعد فالسبعة.,I have an appointment at seven.,I have a date at seven.
شنو كايعض؟,What's biting?,What is it?
عافاك تكوي هادو.,Please press these.,You should eat this.
بغيت سفر بالليل فالتران لمدريد لليوم بالليل.,I want to reserve a sleeper to Madrid for tonight.,"I want to travel at night, I want to travel at night."
بالتأكيد، غير سير مع هاد الشاريع جوج شوارع . علا يديك ليمن غادي تلقا بنك نيشنز.,"Sure. Just go down this street two blocks, and you'll see Nations Bank on your right hand side.","Of course, if you go with these streets, you will find the bank of Nichens."
شكرا، والكن بغيت نزيد نفكر فيها.,"Thank you, but I'd like to think it over.","Thank you, but I want to think more about it."
إينا وقت غادي توصل؟,What time does it arrive?,What time will you arrive?
شحال كاتدير هادي للرطل؟,How much is this per pound?,How much do you want to do this for a pound?
شنو غادي يوقع إيلا قلت اه؟,What will happen if I say yes?,What will happen if I say yes?
واش بغيتي تعاود شي معاملة أخرى؟,Do you wish to make any other transaction?,Do you want to take another treatment?
ذو اللايدي إين ريد، هي كوكتيل شامبانيا بأساس من الفراولة و منعش بزاف.,"The Lady in Red, is a champagne based strawberry cocktail and is very refreshing.",Where is my hand? It's a champagne cocktail with strawberries.
هادشي معاون. شكراً . سمح ليا، سميتك، عافاك.,"That's helpful. Thank you. I'm sorry, your name, please.","Thank you, excuse me, I called you."
واش كانو شي ميزات ولا شي طبعات لتحت؟,Were there any special features or markings on it?,Was it a good thing or nothing?
كاين طوبيس آخر في اطناش تلاتين.,There is another bus at twelve thirty.,There is another bus in the room.
ممكن نشوف التريكو لي في الزاجة؟,Can I take a look at the sweater in the window?,Can I see the treachery in the bottle?
جوج داكيري، عافاك.,"Two daiquiri's, please.","I'm sorry, I'm sorry."
واش كاين شي مطعم فين كا يتكلمو اليابانية؟,Is there any restaurant where Japanese is spoken?,Is there a restaurant where they speak Japanese?
ممكن تعيط لصاحبي؟ راه تلف عليا في الزحام.,Can you page my friend? I lost him in the crowd.,Can you give my buddy?
غادي نعطيك حقنة.,I'll give you an injection.,I will give you a shot.
الرفيق ديالي جاه ألم حاد في المعدة ديالو.,My companion had been attacked by a sharp pain in the stomach.,My comrade is in severe pain in the stomach.
يغيت شي كريم للبشرة الدسمة.,I'd like some cream for oily skin.,She wants something generous for the fat skin.
ممكن تنصحني بشي رحلة سياحية؟,Can you recommend a sightseeing tour?,Can you recommend a tour trip?
تقريباً تلاتين دقيقة. عافاك تسنى في بلاصة العبور.,About thirty minutes. Please wait in the transit lobby.,It's almost two minutes.
واش ممكن ندير اتصال على حساب المستقبل لليابان؟,Can I make a collect call to Japan?,Can I run a phone call at the expense of the future for Japan?
ممكن نتوصل ب بيتزا للغرفة ديالي؟,Could I have a pizza delivered to my room?,Can I get a pizza for my room?
كا نظن بلي نقدرو نوفرو طابلة من هنا لتلاتين دقيقة.,I guess we can offer a table in thirty minutes.,I think we can save a table from here for a minute.
فين كاين اقرب حلاق؟,Where's the nearest barber shop?,Where is the closest barber?
شحال للمجموعة؟,How much is a set?,What should I do?
أنا من ألمانيا.,I come from Germany.,I'm from Germany.
عافاك صرف هادشي للدولار.,Please change this into dollars.,You're welcome to spend this for the dollar.
واش عندك فاكهة الكاكي؟,Do you have persimmons?,Do you have khaki?
كاينة ريحة زوينة خارجة من داك الحجرة ديال الماكلة.,There's good smell coming from that food stall.,It's a good smell coming out of that room.
واخا توريني كيفاش ندير اتصال هاتفي؟,Will you show me how to make a phone call?,How do I manage my phone?
كا نقول بلي كاينين ناس تحت تأتير المخدرات هنايا.,I bet there are people on drugs here.,i'm saying that there are people under the roof.
واش كاتفهم شنو كا نقول؟,Do you understand what I'm saying?,Do you understand what we're saying?
ممكن نسول على وقت المغادرة من هنايا؟,May I ask the departure time from here?,Can I ask for time to leave here?
راه خرج.,He's out.,He went out.
الوالد ديالي كا يخاف من الركوب في الطيارة.,My father is scared to be on an airplane.,My dad is afraid to fly.
أنا هنا مع صاحبي. واخا نجلسو معاك؟,I am here with my friend. Can we sit with you?,"I'm here with my boyfriend, and are we sitting with you?"
الماكلة واعرة بزاف و الناس خدامين مزيان، و لكن التلفزة مبرهشة.,"The food is wonderful and people are very hard-working, but the TV is childish.","The food is too expensive and people are good workers, but the TV is very good."
فهمت. خليني نشوف الأجندة ديالي. عندي امكانية هاد الجمعة. ما تفضل الصباح ولا العشية؟,I see. Let me check my book. I have an opening this Friday. Would you prefer morning or afternoon?,"Let me see my schedule, I have the possibility of this Friday."
شكراً. خلص في داك الصندوق تما. شكراً مرة خرى.,Thank you. Please pay at the cashier over there. Thanks again.,Thank you.
وقتاش نرجع؟,Come back when?,Why should I go back?
فين جات القاعة التنفيذية؟,Where's the executive lounge?,Where did you come to the executive hall?
هادي التسعود واقفة.,It's nine o'clock.,this groceries are parked.
سمح ليا. ما هازش معايا دابا.,I am sorry. I don't have enough with me now.,He didn't wanna go with him.
واخا. يالاه نبداو. واجد؟,Okay. Let's do it. Are you ready?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
واش هادي كوارتز؟,Is this quartz?,Are you kidding me?
اه، خاصني حتى معجون الاسنان.,"Ah, I need to get some toothpaste also.","Uh, my special is even toothpaste."
طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,"A take out order of potato salad, please.",He asked for a potato. What should I do?
التلوت ديال الهوا مشكل حقيقي في هاد المدينة.,Air pollution is a serious problem in this city.,It's a real problem in this city.
واش عندكم قاعة؟,Do you have a lounge?,Do you have room?
المعدة ديالي كا دكني.,My stomach twinges.,My stomach is dark.
وقم الهاتف هو واحد جوج تلاتة اربعة خمسة ستة.,The phone number is one two three four five six.,"And the phone is one gog of four, five, six."
بغيتي الحوت ولا اللحم؟,Would you like fish or beef?,Did you want fish or meat?
عافاك شوف شي بلاصة. خاصني نلقا شي بلاصة.,Please find a seat. I must have a seat.,Please see something on the floor.
خاصني نوصل للمطار مع التسعود واقفة.,I have to get to the airport by eight o'clock in the morning.,I need to get to the airport.
كا نظن يلي تلاقينا من قبل. انا كينيشي ياماضا من نانيو تيكنولوجي.,I think I've met you before. I'm Kenichi Yamada of Nanyo Technology.,I thought that we met before.
ممكن تشوف في هاد اللائحة ديال فحص النظر، عافاك؟,"Would you look at this sight-testing chart, please?",Can you look at this list?
حنا دايرين واحد الحفلة ما بين الأصدقاء غدا. غادي تلتاحق بينا، ياك؟,"We're giving a friendly party tomorrow. Join us, won't you?",We're having a party between friends tomorrow.
ممكن تعطيني طورنوڤيس؟,Could I have a screwdriver?,Can you give me a tournament?
ممكن نسجل ڤيديو؟,Can I take video?,Can I make a video?
اوه، هاديك الطيارة صغيرة بزاف باش تهز هاد الامتعة كاملة.,"Oh, that plane is too small to carry all the baggage.","Oh, that plane is too small to shake the whole luggage."
ممنوع التدخين في لاسانسور، عافاك.,"No smoking in the elevator, please.","There is no smoking in Lansore, it's okay."
بغيت نمشي لرحلة بحرية.,I'd like to go on a cruise.,I want to go on a cruise.
عافاك نصحني بشي مطعم.,Please recommend a restaurant.,you need to tell me a restaurant
غادي الغرفة تلاتة خمسة و عشرين. التلفزة ما خداماش.,This is room three twenty-five. The TV doesn't work.,There are 25 people in the room.
بغيت جوج متر من هاد التوب. عافاك.,"I'd like two yards of this fabric, please.",I want a meter of this coffin.
عافاك خلص تذكرة السفر باش تمشي لتماك.,Please pay the transportation fee to get there.,Can I help you? What should I do?
سنو كا تفضل، كلب ولا قطة؟,"Which do you prefer, a dog or a cat?",Would you prefer a dog or a cat?
نقدر ناخدو.,I can take it.,I can take it.
ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,"Will you bring me some ice and two glasses, please?",Can you bring me ice and ice?
خديت قرعة ديال الما معدني من التلاجة.,I had one bottle of mineral water from the fridge.,I took a lot of money from the school.
شنو رقم الرحلة ديالك؟,What's your flight number?,What is your flight number?
عندي مشكل في القلب.,I have heart trouble.,I have a heart problem.
فين هي زيت السمسم؟,Where is the sesame oil?,Where is sesame oil?
هادي هي البلاصة فين وقع الإصطدام الرباعي ول البارح.,This is the spot where a four-way collision happened the day before yesterday.,This is where the quadruple crashed last night.
بعض المرات كا نمشي نلعب الغولف في نهاية الأسبوع.,Sometimes I go to play golf on the weekends.,Sometimes I go to golf at the end of the week.
كاينين شي نقط خاصني نفكر فيهم.,There are some points I need to think over.,I'm thinking about them.
بغيت ناخد موعد للعشرة ديال الصباح.,I'd like to make an appointment for ten in the morning.,I want to take a date for the next ten days in the morning.
اسكت. اناغادي نتاصل و ناخد موعد باش يتقطع.,Shut up. I'm going to call and make an appointment to have it cut.,I want to call and make an appointment.
تقدر تلقا تلاتة ديال البلايص؟,Can you seat three?,Can you get the shirt?
بان ليا بلي السماعات ما خدامينش مزيان.,The earphones don't seem to work well.,I'm tired of listening. What should I do? What should I do?
شنو كاين في السينما اليوم بالليل؟,What's on at the cinema tonight?,What's in the movies today at night?
واش تقدر تعاودهم؟,Can I have them reissued?,can you bring them back?
واش عندك شي خاتم بإضافة ديال النقرة؟,Do you have a ruby in a sterling silver setting?,Do you have a ring?
شنو هو حدود السن؟,What's the age limit?,What is the age limit?
بغيت عصير ديال ماطيشا، عافاك.,"I'd like tomato juice, please.",I want a nice juice.
اه، واخا تشرح ليا كيفاش كا يخدمو هاد السماعات؟,"Yes, will you explain how to use these earphones?","Uh, why don't you explain to me how they work these headphones?"
حتال إينا وقت مسموح لنا ندخلو؟,Until what time are we allowed to enter?,What time do we have to go in?
واش كاتعرف شي محلات يابانية عندها التخفيضات؟,Do you know any stores that have Japanese sales clerks?,Do you know any Japanese shops that have discounts?
اه، اسيدي، من افضل الناس لي كا جلسو هنا- الناس لي كا يضورو مع صحاب الطاكسي، ايلا فهمتي شنو بغيت نقصد.,"Yes, sir, some of the best people stay here-people who tip taxi drivers, if you know what I mean, sir.","Uh, sir, one of the best people in the world is to sit here."
الدرجة التانية ذهاب، عافاك.,"Second class one way, please.","The next step is gone, you're good."
أنا حجزت على الرحلة خمسة لي غادية ا لسياتل غدا.,I'm booked on flight five bound for Seattle tomorrow.,I booked the flight to Seattle tomorrow.
حنا متأخرين شوية، و لكن ماتخافش.,"We are a little delayed, but don't worry.","It's a little late, but don't be afraid."
تأكد بلي غادي توفي بوعودك كلها.,Make sure you keep all your promises.,Make sure you die with all your promises.
منين نقدر ننمشي للمدرسة الدينية؟,Where can I apply to the diving school?,How can I go to religious school?
وصلك طرد ٱخر؟,Got another envelope?,Did you get a package?
بلا زيت الشعر، شكرا.,"No hair-oil, thanks.","No hair oil, thanks."
شحال من نهار؟,How many days?,How many days ago?
ما بغيتش هادا.,I didn't want this.,I don't want this.
اه فهمت، راها زوينا، و لكن ماغالياش.,I see. Looks nice. But isn't it a little expensive.,"I get it, it's a lot of money, but it's not a big deal."
ما عنديش صرف لهاد الخزنة ديال الصرف.,I have no coins for a coin-operated locker.,I don't spend this safe.
واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,Did you know that you didn't stop at the sign?,Did you find out that you didn't stop at the signal?
بشحال لليلة وحدة؟,How much is it for a night?,How do you do it for a single night?
القياس ديالي سبعة.,My size is seven.,My size is seven.
غادي نجي مع هاديك الثمنية.,I'll be arriving at about ten o'clock tonight.,I will survive with this price.
رقمي هو جوج صفر ثلاثة تسعود صفر خمسة خمسة.,My number is one two three-nine zero five five.,"My number is zero, three nines zero fives."
منين جاي هاد الطريق كاملة لصافيل روو، كان يصحابلي بلي غادي ناخد كومبلي مصايب.,"Since I came all this way to Saville Row, I ought to have a suit made.",Where is the whole way to the beach?
شحن البطارية. عافاك.,"Charge the battery, please.",The battery is good for you.
ثمنية أبريل.,April twentieth.,The price is April.
بغيت نغير الرحلة للمساء.,I want to change to an afternoon flight.,I want to change the trip for the evening.
حوايج، حقائب، أحذية، سي حاجة بحال هاكا.,"Clothes, bags, shoes, stuff like that.","The clothes, the bags, the shoes, they're gonna need it."
هي بنت يابانية فعمرها تمن سنين.,She is an eight-year-old Japanese girl.,She is a Japanese girl for years.
كيداير؟ بابا كايسلم عليك.,How do you do? My father sends his regards.,how do I say hello?
يلاه خاصنا نزربو، ولا غادي نتعطلو.,"Let's hurry, or we'll be late.","We need to get out, or we'll be late."
واش هي ضعيفة ولا كاتهرس؟,Is it fragile or breakable?,Isn't she weak or crazy?
أنا خايف هاد المشروع يفشل.,I'm afraid this project will fail.,I'm afraid this project is failing.
علمني الخطوات. عافاك.,"Teach me the steps, please.",teach me the steps.
شي ساعة و نص بحال هاكاك.,About an hour and a half.,It's an hour and a half.
سمح ليا. عطيتها لشي واحد آخر جالس في نفس الغرفة.,I'm sorry. I gave it to another person staying in the same room.,I gave it to someone else sitting in the same room.
ماري جات للتران فالوقت، جورج لا.,"Mary was in time for the train, but George wasn't.","My mom came back for the time, George."
المتابرة و عدم التفلية خلاو جاك ولد بخير.,All works and no play makes Jack a dull boy.,Don't be late. Don't be late.
واخا، انفكر فيها.,"Well, I'll think about it.","Okay, I'm in it."
التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,The express tickets are good only for the train and seat you've reserved.,The tickets are only good for the road and the place is my reservation.
كوكوروساما للشرح هادشي كامل ليا.,Gokurosama for explaining all that to me.,Coco something to explain this whole thing to me.
ما كان عندي حتى حركة فالسرج هادي تلت ايام.,I have had no bowel movement since three days ago.,I didn't even have a move in the saddle.
اينا فريق خاصني نستعمل للضربة الجاية؟,What club should I use for the next shot?,Where do my team use the next strike?
إينا بحر كايعجب الدراري الصغار بزاف؟,Which beach is most popular with the local children?,Where is the sea so much liked by young people?
كاملين تأتيرات شخصية.,They're all personal goods.,They're full of character.
آه، غير كوكا وحدة.,"Yes, just one coke.","Uh, change a coke unit."
خودو الحلوى لي بغيتو.,Help yourself to the candies.,They took dessert for me.
واش ماشي خاطار يتكال؟,Isn't it dangerous to eat it?,Is there nothing wrong with him?
ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,This is my claim tag. Will you check it right away?,"Here's my luggage card, and what is the best way to show it?"
و كان شريو حتى الماكلة البحرية من البلدان الآخرين.,We also buy lots of seafood from other countries.,He was a seafood cooker from other countries.
أشياء حساسة.,Fragile things.,sensitive things.
ما تخممش. غادي نعلنو عليها.,Don't worry. We'll announce it.,We will announce it.
الطريق لي فيشرمانز وارف، عافاك.,"The way to Fisherman's Wharf, please.",the road is in Sherman's and I know you are well.
ممكن تجيب ليا شوية ديال اتاي و الخبز و الزبدة؟ هادي الغرفة جوج صفر تلاتة اربعة.,Will you bring me some tea and bread and butter? This is room two o three four.,Can you get me some bread and butter?
نموت و نشرب بيرة.,I'm dying for a swig of beer.,I will die and drink beer.
على حساب واش عندك شي حاجة تقولها ولا لا.,It depends on whether or not you have something to declare.,Why don't you have something to say or not?
واخا، أسيدي. عافاك قطع و أنا غادي نقول ليك منين ندوز الاتصال.,"All right, sir. Please hang up and I'll let you know when I've put the call through.",I will tell you where to call.
النشر عن طريق الحاسوب ولا جاري به العمل هاد الايام.,Desktop publishing is pretty common these days.,publishing is computer and is not working these days. What should I do?
واخا تقسم هاد الفاتورة لفاتورات صغار عافاك؟,Will you please change this bill into smaller bills?,Do you swear to pay this bill for your healthy young bills?
منشستر عافاك.,Manchester please.,I'm sorry. What should I do? What should I do?
سمح لينا، ما كانديروش هاداكشي.,"I'm sorry, we don't do that.","I'm sorry, I didn't do that."
كفحت شي حاجة. ممكن تجيب ليا شي منديل؟,I spilled something. Can you bring me a napkin?,Can you bring me a napkin?
وقتاش كانت اخر مرة درتي فيها علاقة جنسية؟,When was your last intercourse?,What was the last time you had sex?
شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,What's the fare for a ticket to White Plains on the North Line?,How much is the ticket for the White Plains in the north side?
واش جولة ديال نص نهار؟,Is it a half day tour?,Is there a day round?
عافاك وريني استعمال الزمن.,Please show me the timetable.,How can I use time?
بغيت نغسل يدي. واش كاين فين نغسل يدي؟,I want to wash my hands. Is there a room where I can wash my hands?,I want to wash my hand.
واش خاصني التذاكر؟,Do I need tickets?,do I need tickets?
شي حاجة ما خداماش في السيارة. ممكن تشوف مالها؟,Something is wrong with the car. Could you check it?,What do you want to do in the car?
اوه. هو عارف بلي خصنا الحوايج.,Oh. He knows we want clothes.,"Oh, he does know that we have clothes."
اتصال بعيد، عافاك.,"Long-distance call, please.","The call is long, it's good to see you."
سمح ليا، ولكن هو في اجتماع دابا.,"I'm sorry, but he is in a meeting now.","I'm sorry, but he's at a meeting."
كا نقلب على بنكة. فين كاينة اقرب وحدة؟,I'm looking for a bank. Where's nearest one?,where is the closest unit?
إينا نوع ديال الخدمة؟,What kind of job?,What kind of service?
