Original,Original Translation,Translated Sentence
I will come back here again tomorrow. What is your business hour?,غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,غادي نرجع هنا غد غد ما هي ساعة عملك؟
Does it include shampoo and blow dry?,واش داخل فيه الشامبوان و البروشينك؟,واش يشوم واش نتا غادي؟
Who do you want to see?,شنو بغيتي تشوف؟,واش مابغيتيش تريه؟
When's the boarding time?,وقتاش الوقت ديال الإقلاع؟,متى وقت الصعود؟
I'd like some underwear.,بغيت شي ملابس داخلية.,أود بعض الملابس الداخلية
I'll let you know my phone number there as soon as I can.,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,غادي نطلعك على رقم هاتفي في أقرب وقت ممكن
The main dish is a combination of grilled beef and lobster.,الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,الصحن الرئيسي هو مزيج من لحم البقر المشوي و جراد البحر
What track does the train for Boston start from?,منين كا تبدا السكة ديال التران ديال بوسطن؟,واش سكة القطار لبوسطن تبدا من؟
This is of the finest quality we have.,هادا من أرفع الجودات لي عندنا.,هادشي أفضل جودة عندنا
Will you be able to compensate me for it?,واش غادي تقدر تعوضني عليه؟,واش تقدر تعوضني عليها؟
"We'll eat it together, so please bring an extra fork?",غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,سنأكله معا، فاش نجلب شوكة بزّاف؟
Are elders still respected in Japan?,واش مازال الشيوخ محتارمين في اليابان؟,هَلْ يُحَافِظُ ٱلشُّيُوخُ فِي يَابَانَا ؟
Is there any charge for the earphones?,واش كاينة شي تكلفة على السماعات؟,ماشي شي شي شي على الاذونات؟
The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,الرسم الأساسي هو خمسمائة دولار مع رسمة إضافية بـ 55 دولار في الشهر
At the Halekulani hotel.,في فندق هاليكولاني.,في فندق هالكولان
"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,بالتأكيد يا سيدتي، هل توديّن أن تستعملي بوق حذاء؟
Is it reconfirmed?,واش تم التأكيد ديالو مرة خرى؟,هادّر؟
"Could I see this, please?",ممكن نشوف هادا، عافاك؟,واش نشوف هاد، من فضلك؟
"Melon sherbet, please.",مثلجات ديال البطيخ، عافاك.,تا غادي شيربين، من فضلك.
"What kind, sir?",إينا نوع، أسيدي؟,ما نوعك يا سيدي؟
Is this good?,واش هادشي مزيان؟,هادشي بزّاف؟
He's too good to be true.,زوين بزاف على انه يكون بصح.,راه جيد جدا ليكون حقيقي
Can I have two hot dogs to take out?,واخا تعطيني جوج هوت دوك نديهم معايا؟,واش نا نا غادي غادي غادي ناخدو؟
"Help me, please.",عاوني، عافاك.,ساعديني، رجاء.
I get up six o'clock every day.,كا نفيق مع الستة ديال الصباح كل نهار.,نهضت ستة سعّة كُلّ يوم.
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,نا نا نا نا ن نا نا نا نا نا نا نا نا نا هاد ناا نا ناا نا ناو
Where can I find tourist information?,فين يمكن ليا نلقا معلومات السائح؟,أين يمكني أن أجد معلومات سياحيّة؟
I see. I will check with our staff.,فهمت. غادي نشوف مع الطاقم ديالنا.,فهمت، غادي نتحقق مع طاقمنا
How do I get to the Empire State Building from here?,منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,كيف أصل لمبنى إمبراطورية ستيت من هنا؟
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,ما هو السعر لتأجير هاتف جوال و بيجر؟
Oh my God.,الله يا ربي .,يا آله الله
Are you taking orders for dinner yet?,واش بديتو تاخدو الطلبات ديال العشا؟,هل أخذتي الاوامر على العشاء بعد؟
My name is Tsuneo Suzuki. Here is my reservation confirmation.,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,اسمي تسونو سوزوكي هاد هو تأكيد تحفظي
At the Ritz Hotel.,في فندق ريتز.,في فندق ريتز
"Hello. To Paris, please.",السلام. لباريس، عافاك.,مرحبا بباريس من فضلك
"A window table, please.",طابلة حدا الشرجم، عافاك.,منضدة نافذة، من فضلك.
Could you show me the one at the window?,واخا توريني هاداك لي في الشرجم؟,ممكن تريني واحد عند النافذة؟
Does this body lotion prevent perspiration?,واش هاد مرطب الجسم كا يمنع العرق؟,واش هاد الكسّة هاد الجسم يمنع ارتقاقها؟
"Plastic bags, please.",ميكات ديال البلاستيك، عافاك.,أكياس بلاستيكية، من فضلك.
I've lost my bag.,تلف ليا الصاك ديالي.,ضيعت كيسي
I'd like to try on these high-heels.,بغيت نجرب هاد الطالون.,أود أن أجرب على هاد الكعبات العالية
Do you have the changing of the guard today?,"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",واش عندك تغير الحرّاس اليوم؟
You can have this prescription filled at the pharmacy on the main floor.,يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,يُمْكِنُ أَنْ تَكُونَ عِنْدَكَ هاد الوصفة في الصيدلية على الأرضية الرئيسية
Don't you have smaller bills?,ما عندكش صرف كتر من هادا؟,ماشي عندك بزّاف صغيرة؟
"Sorry, but our tables are full. Would you like to wait?",سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,آسف، لكن جداولنا ممتلئة، هل تودّي أن تنتظري؟
This one has a crack.,هادا فيه واحد الشقة.,هاد واحد ديه شقوق.
"I would like a one week pass, please.",بغيت جواز ديال سيمانة، عافاك.,أودّ مرّة أسبوع واحد، رجاء.
I'll try some ice cream.,غادي نجرب آيس كريم.,أنا سَنُحاولُ بَعْض الآيس كريم.
"Could we have an ashtray, please?",ممكن تجيب لينا طفاية، عافاك؟,يُمْكِنُ أَنَّا عِنْدَنا سجارة، رجاء؟
Please turn to the left.,عافاك دور على ليصر.,ليا غادي يسارا
"Tanaka, Room one zero zero.",طاناكا، الغرفة واحد صفر صفر.,تانكا، غرفة واحد صفر
"Excuse me, can I have some water?",سمح ليا، ممكن تعطيني الما؟,إعذريني، هل لي بزاف من الماء؟
"It's too large for me. Show me a smaller size, please.",كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,كبير جدا بالنسبة لي ارني مقاس صغير من فضلك
It is very kind of you to say so.,من اللطف منك انك تقول هادشي.,راه واش منك قول هادشي
Look out. Here I come.,عنداك. هانا جاي.,راه، هادشي هادشي
Could you reissue another ticket for handling charges only?,ممكن تصايب فاتورة خرا فيها غير المصاريف؟,واش تا غادي نغيّر بزّاف بزّاف تاسع بزّاف بزّاف؟
It will take about an hour.,غادي ياخد ساعة تقريباً.,غادي يستغرق حوالي ساعة
Five twenties and four fifties.,خمسة العشرينات و أربع الخمسينات.,خمسو عشرينات و أربع خمسونات
Is that zero zero zero zero zero zero zero zero zero zero?,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,هاد صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر؟
I'll keep you informed of my whereabouts.,غادي نخليك على علم انا فين كاين.,غادي نبقيك على علم بمكاني
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,هل يوجد مغسلة هنا؟
May I borrow a hair dryer?,واش تقدر تسلفني سوشوارك؟,مايوا نستعير مجفف شعر؟
"Would you bring me the salt, please?",واخا تجيب ليا الملحة عافاك؟,هلا تحضري ليا الملح من فضلك؟
It's a gift.,هادي هدية.,هو هدية.
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,ماننتظرك تهدأ
The number is zero three three two three four one two three four.,الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,الرقم هو صفر 3 3 2 2 3 4 1 2 3 4
I'm really happy about the present.,انا فرحان بزاف بالهدية.,أنا سعيد جداً من الحاضر
"I'd better hold on tightly to my purse, in case anyone tries to grab it.",من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,من الأفضل أن أحافظ بزّاف على محفظتي، في حال حاول أي واحد إمساكها.
In the evening it gets dark around four o'clock and the shops close early.,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,في المساء تصبح مظلمة عند الساعة الرابعة و المحلّات توشك على التّبكير
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,هادشي الخدمة؟
How much do you want cut?,شحال بغيتي تقطع؟,واش بزّاف مابغيتيش تقصّي؟
"Excuse me, but would you explain these buttons?",سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,إعذريني، ولكن هل تفسّر هذه الأزرار؟
"How about the car over there, a Plymouth?",شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,مارأيك في السيّارة هناك، بلايما؟
"Excuse me, but I need someone to help me.",سمحليا، ولكن راه خاصني شي واحد يعاوني .,إعذرني، لكنّي أحتاج شخص ما ليساعدني.
"For four days. If the symptom persists, I can fill it again.",ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,لأربعة أيام، إن استمرّت الأعراض، فبوسعي تعبئتها من جديد.
Is there a service to Seattle from Chicago?,واش كاينا خدمة لسياتل من شيكاغو؟,هادشي خدمة لسياتل من شيكاغو؟
Will legal size papers fit in?,واش وراق الحجم القانوني مناسبة؟,غادي تاور بزّاف بزّاف؟
Is there a private toilet?,واش كاين شي مرحاض خاص؟,واش مرحاض خاص؟
The towels should be rolled up on the shelf above the sink.,خاصكم تحطو الفوطات على المصطرة فوق الحوض.,المناشف يجب أن تدحرج على الرف فوق المغسلة
Show me some sweaters that go with this.,وريني شي تريكو اللي غتجي مع هذا.,شوّف لي بَعْض البلوزاتِ التي تَذْهبُ مَع هاد.
We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,نتمنّى باشّاد ديال ديال الكومبيوتر في هاد الحقل المهمل نزيد من مبيعاتهم في منافذ التعليم
How much is the rate?,شحال هوا المعدل؟,كم سعر السعر؟
There's a great demand for this new computer.,كاين طلب كتير على هاد الحاسوب الجديد.,كان هناك طلب كبير على هذا الكمبيوتر الجديد
Bleeding here.,النزيف هنا.,نزف هنا.
I'd like an analgesic.,بغيت مسكن.,واريد ديال غاديشي
It's possible if I could get an early morning flight on the twenty-sixth.,من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,من الممكن لو كان بإمكاني الحصول على رحلة صباحية مبكرة في السادس والعشرين
"I'll have a pie a la mode, please.",بغيت واحد بي ألا موض، عافاك.,أنا غادي ندير فطيرة بزّاف بزّاف، رجاء.
"I'd like some water, please.",بغيت الما، عافاك.,أودّ بعض الماء، من فضلك.
"If that all-day tour includes Fisherman's Wharf, I'll take it.",إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,لو كانت هذه الجولة اليومية كاملة بزّاف الصيادين، أنا ساخذها.
Never mind.,صافي نسا.,لا تهتمي.
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,ماشعرت باش بخير، من فضلك أعطوني بعض الدهان.
This steak is too tough for me.,هاد اللحمة قاسحة عليا.,شريحة اللحم صعبة جدا بالنسبة لي.
We've run out already.,وأصلن تسالاو لينا .,لقد هربنا بزّاف
"Well, they're a pretty young team, and the Dodgers are coming on strong, too.",يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,حسنا، أنهم فريق شاب، و الدودجرز سيظهرو بقوّة، أيضا.
"Not yet, thank you.",ماشي دابا. شكرا.,مابعد، شكرا لك.
Please stand in the center of our group.,عافاك وقف وسط المجموعة.,من فضلك قف في وسط مجموعتنا
I'd like to have the clothes washed by sometime today.,عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,أود أن غسّل الملابس في وقت ما اليوم.
"Color slide film, please.",عافاك، شريط ديال فيلم ملون.,واش ديال بزّاف باش باش بزّاف.
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,شعب اليابان هو السابع في العالم.
"Someone tried to break in. A young hood, I think.",شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,شخص ما حاول أن يقتحم هادشي صغير، على ما أعتقد
It is too tight here in the chest.,ضيق بزاف من جيهت الصدر.,واش غير متين هنا في الصدور
Could you call an insurance company?,واش يمكنك ليك الاتصال بشركة تأمين؟,كان بإمكانك الاتصال بشركة تأمين؟
What wines do you have?,ينا نابيذ عندك؟,ماهو النبيذ عندك؟
"No, take number three.",لا، خود رقم تلاتة.,لا، خذ رقم ثلاثة
It's five dollars.,راها خمسة دولار .,خمسة دولارات
"Oh, thank you. I enjoyed it.",اه. شكرا ستمتعت بيه.,شكراً، استمتعت بها
I'm on business.,انا فالخدمة.,أنا في العمل.
I'm going to stay at the Hilton Hotel. I'll be here for just three days.,غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,أنا غادي نبق في فندق هيلتون وابقى هنا لـ3 أيام
"I'd like a portable TV, please.",بغيت تلفازا محمولة، عافاك.,أودّ تلفازا نقال، من فضلك.
Are there any hotels near the airport?,واش كاينين شي فنادق حدا المطار؟,مانوجد فنادق قرب المطار؟
"I'd like a frank with relish, please.",بغيت فرانك ويذ ريليش، عافاك.,واش غادي بزّاف باش بزّاف، رجاء.
I have a stitch in my stomach.,عندي شي نغزات فكرشي .,عندي غصنة في معدتي
"Call the rescue corps, please.",عيط على فيلق الإنقاذ، عافاك.,اتصل بفرقة الإنقاذ، من فضلك.
"One student ticket, please.",تذكرة طالب، عافاك.,بزّاف بزّاف واحد، رجاء.
Please write a letter as soon as you arrive.,عافاك كتب ليا ريسالة كيف توصل.,من فضلك اكتبي لي رسالة فور وصولك
"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.",سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,أنا آسف، انظر، أنا غادي أدفع ثمن كل شيء، لا تتصلي بالشرطة، والدي سيقتلني
I am constipated.,عندي القبط.,أنا مريض.
Could you wrap this as a gift?,تقدر تغلف هادي بحال الهدية؟,قدرت تغلّف هادشي كهديّة؟
I have a dull pain in the stomach.,عندي الم كبير فكرشي.,عندي ألم ممل في معدتي
Don't you have something in-between?,ماعندك والو فالوسط؟,ماعندك شي شي بينك؟
"Two one-dollar stamps and ten twenty-cent stamps, please.",جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,واحد دولار اثنين طوابع و 10 ديال عشرين سنتا، من فضلك
They don't eat raw eggs in the States.,ماتاياكلوش البيض خضر فميريكان.,لا يأكلون بيضا ناعما في الولايات
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,واين نصلح ساعتي؟
And please tell them we will be about thirty minutes late.,وعافاك قليهم غادي نتعطلو نصف ساعة.,ورجاء أخبريهم سنتأخر بحوالي ثلاثين دقيقة
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,أعطني عشرة ماركات، من فضلك.
I am using your safety deposit box.,انا تانستعمل صندوق الودائع ديالك.,أنا نستعمل خزينة ودائع أمانك
How do I get to the restaurant?,كيفاش غادي نوصل للمطعم؟,كيف نوصلك للمطعم؟
Hurry up.,سربي.,درّج.
"They'll be ready by tomorrow. But with our special service, by this evening.",غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,كونو جاهزين غدا و لكن مع خدمتنا الخاصّة
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,بالطبع، خذ الحافلة رقم خمسة من فندق رويال واخرج من وسط المدينة
"Excuse me, but could you direct me to the station?",سمح لي. ممكن تنعت ليا المحطة؟,عذرا، ولكن يمكن أن توجّهني إلى المحطة؟
You can get it at the bus stop over there.,ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,يُمْكِنُك أَنْ تَحْصلَ عليه في محطة الباص هناك
I'll ask him his convenience before I call him.,غادي نطلب منو الوقت المناسب قبل مانعيط.,أنا سَأَسْألُه دياله قَبْلَ أَنْ أَدْعوه.
"Rent-a-car counter, please.",المكتب ديال اكري-طوموبيل، عافاك .,بزّاف بزّاف بزّاف بزّاف بزّاف، من فضلك.
I want to see the mountains.,بغيت نشوف الجبال.,أريد أن أرى الجبال.
Is this for ladies or for men?,واش هادي ديال العيالات ولا الرجال؟,هادشي لسيدات ام لرجال؟
I'd like to buy a new pair of glasses.,بغيت نشري نظارة جديدة.,أود شراء زوج جديد من الكؤوس
We'd like to make a lost baggage report.,بغيت ندير تقريرديال الأمتعة المفقودة.,نودّ أن ندوّن تقرير ديال مفقود.
Will we stop by the shop on the way back?,واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,واش نتوقف عند الدكان في طريق العودة؟
It will be done by tomorrow evening.,غادي يكون مصايب من هنا غدا بالليل.,غادي تهدي بزّاف غادي.
"Change this into pesetas, please.",بدل هادي لبيزيتا. عافاك.,غيّر هادشي لبيزيتا، من فضلك.
"Which would you prefer, a smoking seat or a non-smoking seat?",ينا واحد تفضل، مقعد تدخين أو مقعد لغير المدخنين؟,واش تفضلين، مقعد للدخانة أو غير مدخنة؟
"This is Mr. Tanaka. I just checked in, but I don't like this room.",انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,هاد السّيد تاناكا، لقد وصلت للتوّ، لكنّي لا أحبّ هاد الغرفة.
"Whisky on the rocks, please.",ويسكي على الصخور، عافاك.,وايسكي على صخرة، من فضلك.
"No, but we have a doctor who can understand Japanese very well. So no problem at all.",لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,لا، ولكن لدينا طبيب يستطيع فهم اللغة اليابانية ببراعة، فلا مشكلة على الإطلاق.
It's okay.,صإفي مزيان .,راه بزّاف.
I don't know the Australian sizes.,أنا ماكنعرفش الأحجام الاسترالية.,مانعرف المقاسات استرالية
Will you dance with me?,تبغي تشطح معايا؟,هل سترقصين معي؟
That's all for now. How much do I owe you?,هادشي لي كاين. شحال خصني نعطيك؟,هادشي كل شي للآن كم ادين لك؟
"If I were you, I'd try that.",كون كنت منك، كون جربت .,لو كنت مكانك لجربت
The chart shows the main differences between the two types of contracts.,الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,ويبين الرسم البياني الفروق الرئيسية بين هذين النوعين من العقود.
Do I? Chess is a perfect game for me.,انا؟ الشطرنج لعبة مثالية ليا.,شيبس هي لعبة مثالية ليا
Yes. I'd like to buy some souvenirs. Could you recommend something typical?,اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,أجل، أودّ شراء بعض التذكارات، هلّا نوصيتي بزّاف؟
He's sick. Please call a doctor for him.,راه مريض. عافاك عيط ليه على طبيب.,راه مريض فرجاء استدعي طبيبا من أجله
What's the most popular sport here?,شناهيا الرياضة الأكثر شعبية هنا؟,ما هي أكثر رياضة شعبية هنا؟
Which kind of TV programs are you interested in?,ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,أي نوع من البرامج التلفزيونية أنت مهتم بها؟
Are we losing or gaining a day on the way to America?,واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,نخسّر أو نكسب اليوم في طريق أمريكا؟
"Show me the timetable, please.",وريني الجدول الزمني، عافاك.,شو لي الجدول الزمني، من فضلك.
I'd like some speakers.,بغيت شي ناطقين .,أود أن يكون بعض المحاضرين.
Do you live by yourself?,واش تتعيش بوحدك؟,واش تاعيش بوحدك؟
You'll have to wait about an hour.,خاصك تسنا ساعة.,عليك أن تنتظر ساعة
How do you do it?,كيفاش كاديرها؟,كيف تفعلها؟
My camera isn't working well.,كاميرتي ما خداماش مزيان.,آلة تصويري لا تعمل جيّد.
Have a good stay.,مرحبا بيك.,ديا ديال جيّدة.
"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,نعم، صباح اليوم اشتريت سترة من محلك، ولكن عندما عدت وفتحتها، لم يكن ما اشتريته، ها هو الإيصال
How do you eat this?,كيفاش كاتاكل هادي؟,كيف تاكل هاد؟
Do you have green salad?,واش عندكم شلادة خضرة؟,واش عندك سلالة خاينة؟
"Full, no thank you.",شبعت. لا شكرا.,بزّاف، لا شكّر.
Do you know any doctors who speak Japanese?,واش كاتعرف شي طبيب تايهضر باليابانية؟,هل تعرف أي أطباء يتكلمون اليابانية؟
When does the show start?,إمتا تايبدا العرض؟,متى يبدأ العرض؟
Can I pay in yen?,تقدر تخلص بالين؟,مانقدر ندفع بزّاف؟
My hobbies are mountain climbing and playing the piano.,هواياتي هوما تسلق الجبال واللعب على البيانو.,هوايتي تتسلق الجبال و تعزف على البيانو
I can't believe I have to go back to Japan. I wish I could stay longer.,ماقادراش نتيق خاصني نرجع لليابان. كنتمنا كون نقدر نبقا كتر.,مانستطيع أن نصدق أني غادي نرجع الي اليابان
Water is leaking from above. I can't stand sitting here.,الما كا يقطر من الفوق. ماكانحملش نجلس هنايا.,الماء تسرب من فوق لا يُمْكِنُني أَنْ أَجْلسَ هنا
I would recommend a curio.,كا نقتارح شي.,أنا غادي نوصيك بزّاف
This is Ms. Maezaki in room twenty-three fifteen. I would like a wake-up call tomorrow morning.,انا السيدة مايزوكي في الغرفة ألفين و تلت مية و خمسطاس. بغيت اتصال يفيقني غدا في الصباح.,هاد السيدة مايزاكي في الغرفة 23 و 15
It's famous for the beautiful ocean.,مشهورة بالمحيط الزوين ديالها.,راه شهير للمحيط الجميل
Good-bye.,بسلامة.,بزّاف.
Where can I buy a curio?,فين نقدر نشري شي تحفة؟,من أين يمكن أن نشتري دراجين؟
"Yes. In blue, red, and yellow.",نعام. في الزرق، الأحمر، و الصفر.,نعم، بالزّاف، الأحمر، والأصفر.
I'll be happy to be of service to you.,غادي نكون سعيد أنني نخدم معاك.,أنا سَأكُونُ سعيد باش نخدمك
"I'd like to fill it up on pump number five, please. Here's twenty dollars.",بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.,أود أن نملأه على المضخة رقم خمسة من فضلك هاك 20 دولار
Nice to meet you.,متشرفين بمعرفتك.,نيس نقابلك.
Where can I cash some traveler's checks?,فين نقدر نصرف شي شيكات سياحية؟,واين نصرف بعض شيكات المسافرين؟
Would you make reservations for us for tomorrow evening?,تقدر تحجز لينا غدا في العشية؟,واش تحجزي لينا لغد مساء؟
Could you take us to the seats C nineteen and C twenty?,ممكن تدينا للبلايص سي تسعطاش وسي عشرين؟,يمكن أن تأخذنا للمقاعد C و C تسعة عشر و C 20؟
I can afford to get a new car only recently.,يالاه هادي شي يامات باش قدرت نشري سيارة.,أنا يُمْكِنُ أَنْ أَتحمّلَ للحُصُول على سيارة جديدة مؤخرا
"Part my hair on the left, please.",جمع ليا شعري على ليصر، عافاك.,شوية شعري على اليسار، من فضلك.
How often is the bus for Hyde Park running?,شنو هي الوتيرة لي كا يدوز بيها الطوبيس لي ما يدي ل هايدي بارك؟,مانمر باص هايد بارك سير؟
Do you have a Japanese-speaking guide?,واش عندكم شي مرشد سياحي كا يتكلم اليابانية؟,واش عندك دليل ناطق باليابانية؟
"Yes, a green salad, please.",آه، شلاضة خضرة، عافاك.,ليا، سلاطة خضار، من فضلك.
"Look for a doctor who understands Japanese, please.",قلب على شي طبيب كا يهدر باليابانية، عافاك.,إبحث عن طبيب يفهم اللغة اليابانية، من فضلك.
Soon and with a boyfriend. But there's a problem. I don't have a boyfriend yet.,قريب و مع واحد صاحبي. ولكن كاين واحد المشكل، ما عنديش صاحبي.,وقريباً و مع خليل، لكن هناك مشكلة، ماعندي حبيب لحد الآن
"Give me some medicine, please.",عطيني شي دوا، عافاك.,أعطني بعض الدواء، من فضلك.
I'd like to change my room.,بغيت نبدل الغرفة ديالي.,أود أن نغيّر غرفتّي.
I heard the announcement about the cancellation of flight one o seven.,سمعت الإعلان على الإلغاء ديال الرحلة واحد صفر سبعة.,سمعت البيان عن الغاء الرحلة واحد أو سبعة.
"I'd like a pair of shoes with rubber soles, please.",بغيت صباط فيه فراش ديال الكومة، عافاك.,أود زوج من الأحذية مع نخلة مطاطية، من فضلك.
Go straight. The Milton Hotel is on the left.,سير نيشان. فندق ميلطون على ليصر.,توجّه مباشرة، فندق ميلتون على اليسار
Where can I pick up the ticket?,وقتاش يمكن ليا نجي على التذكرة؟,من أين يمكن أن نجيب على التذكرة؟
I want to make a reservation.,بغيت ندير حجز.,كنت أريد أن ندلي بتحفظ
Please drive as fast as you can.,سوك بأقصى سرعة ممكنة.,من فضلك قودي بأقصى سرعة قدر قدرت
The cooking there is poor.,الطبخ عيان تماك.,الطهي هناك فقير.
How many bottles of alcoholic beverages do you have?,شحال عندك من قرعة ديال الشراب؟,كم قارورة من المشروبات الكحولية عندك؟
I want to arrive at the airport before six o'clock.,بغيت نوصل للمطار قبل من الستة.,أريد أن أصل للمطار قبل الساعة السادسة
Are you willing to knock the price down to seven dollars?,واش باغي تهبط التمن لسبعة دولار؟,علاش تدق السعر بزّاف سبعة دولارات؟
I'd like to do some shopping before we leave. Could you take care of my suitcases for a while?,بغيت نمشي نتقدا قبل ما نخرجو. ممكن ترد البال للباليزات ديالي واحد الشوية؟,أود أن نتسوق قبل أن نغادر هل يمكنك الاهتمام بملابسي لبعض الوقت؟
You can change it at any one of the airport banks.,تقدر تصرفها في أي بنك ديال المطار.,يمكنك تغييره في أي واحد من بنوك المطار
I'd like some paper clips.,بغيت شي طرونبونات.,أود بعض القصاصات
What is the rate?,شنو هو سعر العملة؟,ما هو المعدل؟
We have excellent rose wine.,عندنا النبيذ غوزي ممتاز.,عندنا نبيذ ورد ممتاز
Well.,المهم.,بزّاف
May I speak to Mr. Jones?,ممكن نتكلم معا السيد جونز؟,مايوي نتكلّم مع السّيد جونز؟
What's this bill for?,ديالاش هاد الخلاص؟,ما الغرض من هاد المادّة؟
Did you see the game? The Yankees won.,تفرجتي في الماتش؟ اليانكيز ربحو.,راتي المباراة؟ اليانكيز فازو.
"I'd like to make a collect call to Japan. I'm Watanabe Goroh, Room one two three. I'd like to speak to Mr. Watanabe Makoto at eight one four five triple nine quadruple one collect.",بغيت ندير اتصال على حساب المتلقي لليابان. انا واتانابي كوروه، الغرفة واحد جوج تلاتة. بغيت نتكلم مع السيد واتانابي ماكوطو في تمنية واحد اربعة خمسة تسعود تسعود تسعود واحد واحد واحد واحد على حساب المتلقى.,أود أن نجري مكالمة على اليابان، أنا واتانابي جوره، غرفة واحد ثلاثة ثلاثة، أود أن أتحدث مع السيد واتانابي ماكوتو
Here is your bill.,ها هي الفاتورة ديالك.,ها هي فاتورتك
I'll try this.,غادي نجرب هادشي.,أنا غادي نجرب هادشي
"No, I haven't. I've just come here from Japan.",لا، والو. أنا يالاه جيت لهنا من اليابان.,لا، ماتشتشش مابغيت، هادشي هنا من اليابان
"No thanks, I can find it by myself.",لا شكرا، أنا قادر نلقاه بوحدي.,لا شكرا، أنا يُمْكِنُ أَنْ يَجِدَه لوحده.
Does this bus go by Fifth Avenue?,واش هاد الطوبيس كا يدوز من الشارع الخامس؟,هـل هـذا البـارس بزّاف ديال الـخامس؟
Our guide is to meet us at the airport.,المرشد السياحي غادي يتلقا لينا في المطار.,دليلنا سيقابلنا في المطار
