Original,Original Translation,Translated Sentence
without losing your money,بلا ما تخسّر فلوسّك,بدون خسارة أموالك
are u free,واخ نتا مسالي,لِحُرّاً
he begin to harass her,بدا كايدسر علينا,بدأ يضايقها
look at me ,شوف فيا أنا,تنظر إليّ
Let's spill some tea,نمشيو نبرڭڭو نشوفو شنو كاين,دعنا نَسْكبُ بَعْ بَعْض الشاي
i went in a run,مشيت كنجري,ذهبت في الركض
my heart hurts me,دارني قلبي,قلبى يجرحنى
that's all I got,إوا هادشي ليعطا الله,هذا كل ما لدي
no bother at all,لا ماكاين تا تفارزيت,لا يوجد على الإطلاق
are you shy ?,واش كاتحشم؟,هل أنت خجلان ؟
dont turn,بلا مادوري,لا يُدرِج
they would traditionally be boiled and served with vinegar,عادة غايتغلاو ويتحطّو معا لخلّ,يُقَلَّون ويُخَخَخَخَذُنَّهم مَن في بطننن ؛ لهم في الجنة يوم يُقَدَّون في بطننننهم ؛ لهم في الجنة يوم يُقَدَّون في بطنننننهم ؛ لهم في الجنة ، وخخخ يقال لهم : يوم يقال : يوم يقال لهم : يوم يقال : : : يوم يقال : يوم يقال : : يوم يقال : : : : يوم يقال : : يوم يقال : : : يوم يقال : : : : في ذلك يوم ذلك :
do you want me to call him,واش نكلمو ليك,هل تريدني أن أدعوه
bring laborers,جيب معاك لحدمة من المقف,مَك مَك مَك مِن م ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك ك م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م
 You took too much time to change house,تعطلي بزّاف باش تحمّل رحيل,لقد أخذت الكثير من الوقت لتغيير المنزل
I was stuck in a lift for four hours when I was a child,وحالت فالمصعد ربعة ديال السوايع فاش كنت صغير,كنت عالقاً في المصعد لأربع ساعات عندما كنت طفلاً
this is good answer,هادا جواب زوين,هذا هو جواب جيد
i want to marry your daughter,أنا غادي نتقدم البنتك للزواج,أريد أن أتزوج بإبنتك
i went to pastry,مشيت لپاتيسري,ذهبت إلى ما يسمى
i don't like to repeat myself,ماعزيز عليا نعاود لهدرا,لا أحب أن أكرر نفسي
there's a song for every emotion you could possibly feel,كاينة أوحنية لكولا إحساس,هناك أغنية لكل عاطفة يمكن أن تشعر بها
she studies abroad,مشات تكمل قرايتها فالخارج,الدراسة في الخارج
everything will go just fine,كلشي عادي يدوز مزن,كل شيء سيسير على ما يرام
These unfortunate ducks are very thin,هاد البط المنحوس رقيق بزاف,هذه البطات المؤسفة هي رقيقة جداً
I'd love to.,ماكرهتش.,سأحب ذلك
take me with you tomorrow morning,ديني معاك صباح,خذني معك غداً صباحاً
"oh, and if you can carry them some grapes",أوه، وألا جددتي تحزز معاك شوية ديال العنب,وإذا كنت تستطيع حملها بعض العنب
moroccan dialect,الدارجة,)١( لا ينطبق
my sister before her birthgiving,ختي قبل الولادة ديلها,اختي قبل ولادتها
he took a vacation leave,خدا الكونجي,أخذ إجازة
we are getting improvement,راه نسبيا غادين و كانتقدمو,نحن نُحسّنُ
What's that got to do with it?,أشنو وقع باش ديرو على داكشي؟,ما علاقة هذا بالأمر؟
You complete me,نتا كاتكملني,أنت تَمْليني
i did find it weird,جاتني فشكال,لقد وجدته غريباً
think about it before you speak,دورها فدماغك قبل ما تمدي,فكر بالأمر قبل أن تتكلم
i need a bucket of flower,خاصني شي مشموم ديال الورد,أحتاج إلى دلو من الزهرة
dont borrow to buy sheep,ماعمرك ماتسلف باش تشري حاولي العيد,لا تقترض لشراء الأغنام
they went to another city,مشاو المدينة الأخرى,"« وذهبوا إلى قرية أخرى أخرى » مدينة أخرى أهل أهل أهل أهلها أهلها « وذهبوا إلى قرية أخرى أخرى » أهل أهل أهل أهلها أهلها أهلها أهلها أهل أهلها أهل أهلها أهلها ، أهل أهلها أهلها أهلها أهلها أهلها أهلها أهلها ، أهلها أهلها ، أهلها أهلها ، أهل أهلها ، أهل أهلها ، أهلها ، أهلها ، أهل "" أهل "" أهل "" أهل "" أهل "" أهل "" أهل "" أهل "" قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم قوم ( ( ("
i was afraid more than you,كنت خايفة كتر منك,كنت خائفاً أكثر منك
I have three boxes of matches in my left pocket,عندي ثلاثة طلبواطات ت لوقيد فجيبي ليصر,لدي ثلاثة صناديق من المباريات في جيبي الأيسر
I don't want,مابغيتش,أنا لا أريد
now,دابا,الآن الآن
it's not a crime to start from zero,ماشي عيب يبدا الواحد من زيرو,ليس جريمة أن تبدأ من الصفر
i went to have fun,راه مخيت نديفولا,ذهبت لأحظى بالمرح
go stop him,سير وقّفو عند حدّو,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
how much you went,وشحال باش مخيتي,ما مقدار ما ذهبت إليه
we need to agree from now,هادشي خاصنا نتفهمو عليه من دابا,يجب أن نتفق من الآن
you should never make your clothes like this,عمرك تتوي حوايجك بهاد الطريقة را حايتشطّو,لا يجب عليك أبداً أن تجعل ملابسك هكذا
i sent you a stick,راه سيفت ليك واحد ستيكر,لقد أرسلت لك عصا
stop rest a bit,وقف شوية رتاح عادة كمل نص دورة لي بقات ليك ديال تيران,والراحة والراحة والقليل من
i will not hurry up,مابقيتش باغي نزرب خليني غادي بشوية,أنا لن أَتأَجَّلَ
premature,قبل الوقت,(السابق قبل الأوان)
how much is 1kg of olives,شحال داير تمان ديال الزيتون الكيلو,مقدار 1 كيلوغرام من الزيتون
"Come on, come on, you know I would never do that!",اوا صافي، صافي، راك عارف ماعمرني ندير هادشي!,هيّا، هيّا، تعلم أنّي لن أفعل ذلك أبدًا!
i did bad,أنا عارفة العيب منين جا,لقد فعلتُ شيئاً سيئاً
would you have this in another color?,نلقا عندك هادا ف شي لون آخور ?,هل لديك هذا بلون آخر؟
Listen to your elders,سمع لناس لي كبر منك,اصغوا الى شيوخكم
nice meeting,قلسة زوينة,اجتماع لطيف
this song is sad,هاد الأغنية حزينة,هذه الاغنية حزينة
i thought that  he will exportate the veggies abroad,كان كيسحاب ليا غادي يسدر ديك الخضرا برا,ظننت أنه سيصدّر الخضر في الخارج
what are you doing here?,شنو كدير هنا؟,ما الذي تفعله هنا؟
you need to know how to face yourself,خاصك تعرف كيفاش توجه راسك,عليك أن تعرف كيف تواجه نفسك
i will not understand,راه من عرافك ليه,لن أتفهّم
i will carry weight with yoy,خاصني نهز معاك تقول,سأحمل وزناً مع اليوقي
I'm a journalsit,أنا صحفي,أنا مجلّة
That's wrong.,هادشي غلط.,هذا خطأ.
I apologize,أنا كانعتادر,أنا أعتذر
he just did a surgery,يالله دار عمالية على قرجوطو,هو فقط أجرى جراحة
why don't you want to take this prize,علاش مابغيتيش تاخد هاد الجائزة كتبقى دكيرة زوينة,لماذا لا تريد أن تأخذ هذه الجائزة
He had a barbecue,دار شواية,كان لديه حفل شواء
What time is it?,شحال فالساعة؟,كم الوقت الآن؟
help me,عطقوني دغيا,يساعدني على
did you reconciled,واش تسالحتو?,هل تصالحت
i did know that  this news will shock you,كنت عارف هاد الخبر غادي تسدمك,كنت أعلم أن هذه الأخبار ستصدمك
So are you up for it?,اوا مستعد؟,إذاً هل أنت مستعد لذلك؟
100 copies went,خرجات 100 نسخة,100 مـن المـنـجـز
i accept everything,أنا كولشي كنتقابلو,أَقْرَبُ كُلّ شيء
its been a while i didnt come here,شهال هادا ماجيت لهنا,منذ فترة لم آتي إلى هنا
if only I could experiment with a gas bottle,كون غير قدرت نفرڭع شي بوطة غير نجرب,فقط لو كان بإمكاني تجربة زجاجة غاز
your son needs you,والدك راه محتاج ليك,(بحاجتك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك) (يحتاجك)) (يحتاجك (يحتاجك)) (يحتاجك ()) (يحتاجك ())) (ك ())) (ك ()))ك (ك
we are prepared,هنا مستعدين,نحن مُعَدّونَ مُعَدّونَ
too many crimes in this city,كاينين بزّاف ديال الجرائم فهاد لمدينة,الكثير من الجرائم في هذه المدينة
we need to talk,خاصنا نهدرو دابا,نحن بحاجة إلى التحدث
don't be a cowardly person,ماتكونش خواف,لا تكون شخصا جبانا
not a lot ,ماشي بزاف غير شوية,ليس الكثير الكثير
whats her problem,حتى عليك,ما هي مشكلتها
the market looks nice,شحال زوين هاد سوق كايبان عندهم كلشي هنايا,السوق تبدو جميلة
Oh you are so funny,نتا كاضحك بزّاف,أنتِ مُضحكة جداً
So it's win win!,إذن هادشي رابح رابح!,إذاً فالفوز هو الفوز!
you may fall asleep,يقدر يدك نعس,قد تغرق في النوم
I'm waiting for you to be patient and support your parents,كانتسنّا فيك ت ستر راسّك ماتسناش واليديك شحال تعدبو على قبلك,أنا أنتظر منك أن تكون صبوراً و تدعم والديك
hard to meet faithful people,صعيب تلقى شي واحد مقول,للقاء المؤمنين
Thank you for your support,شكران على الدعم ديالك,شكراً على دعمكم
he drink coffe everyday,كولا صباح كايشرب قهوة,الذي يَشْرِبُ كُلّ يوم
they have,عندهم,لَهُم وَلْهُم
"Okay, Chief!",واخا أ الشاف,! يا رئيس!
cut the meat please,قطع معاك هاد الحم طروفة,قصّرْ اللحمَ رجاءً
you should never jump from the balcony,عمرك ت نقّز من داك لبالكو,لا يجب أن تقفز أبداً من الشرفة
he prmised me ,واحداتني أتخلي ليا بلاصة,فَصَرَّطَني
how much remains,شحال بقا باكس تكمل,ثانياً - مدى الثبات
i'm lookinf gor you,أنا كانقلب عليك,أنا أُنَظَرَ لكَ
There's hot water in it!,فيها لما السخون!,هناك ماء ساخن فيه!
"And you, for what reason do you travel?",أنتا، على أي من سباب كاتسافر؟,وأنت، لأي سبب تسافر؟
He doesn't talk to me,مكايحضرش معايا,هو لا يتحدث معي
but its vibrant,ولكن الوقت صعيب,لَقَدَرَتْهُ
from city to city,من مديمة المدينة,من مدينة إلى مدينة
i dont have how to help,ماعندي باش نتعامل معاهوم,ليس لدي كيفية للمساعدة
It's all very overwhelming,كلشي فيت القياس بزاف,هو كُلّه جداً ساحق
closed it,صديت عليا,أُغلِق قِسَمَه
Why do you think she doesn't love you?,علاش كضن بلي هي ماكاتبغيكش؟,لماذا تعتقد أنها لا تحبك؟
to become a nice city,باش توالي مدينة زوينة,لتصبح مدينة جميلة
there is a problem in the system,كاين مشكل فسيستم,هناك مشكلة في النظام
i will cancel this rule,أنا غادي نلخي هد القانون ملي نكبر,سَيُلغي هذه القاعدة
if only I could help you but i cant,كون غير قدرت نتعاون معاك ولكن الله خلب,لو فقط أستطيع مساعدتك لكن لا أستطيع
i shouldnt have answered you,أش داني نجاوبكّ,ما كان يجب أن أجيبك
I'am shaking,فيا التبوريشا,أنا أَرْجُ
i wake up early,كانفيق مع الصباح بكري,أستيقظت مبكراً
my kids should behave well,داروري ولادي يكونو معدبين,أطفالي يجب أن يحسنوا التصرف
he is too cheap,وا شحال سكرام,هو رخيص جداً
"Oh and no I ve not been drinking, not even tequila with a worm in the bottom of the bottle!",أوه و أنا ماكنتش كانشرب، حتا تكيلا مع دودة ف قاع القارورة!,ولا حتى التاكيلا مع دودة في قاع الزجاجة
you have money,بفلوسك بنت سلتان عروسك,لديك المال
everyone has turned their face on me,كولشي دور عليا وجهو,كل شخص تحول بوجهه عليّ
all of this is bullshit,هادشي كولو تخربق,كل هذا هراء
Why dont you want to melt the fat,علاش مابغيتيش تدوب ديك شحمة فديك لوصفا,لماذا لا تريد أن تذوب الدهون
we will fix the problem between us,خاسّ نقادو ل مشاكل لي بيناتنا,سنصلح المشكلة بيننا
"For the ingredients, your eyes are your scale  ",ماقدير عينك مزانك,بالنسبة للمكونات، عيونك هي مقياسك
"I'm sorry, I'm sorry.",سمحليا، سمحليا.,أنا آسف، أنا آسف، أنا آسف.
i didnt understand explain ,مافهمتش فهموني,لم أفهم التوضيح
I did bring him to hell,جبتو بيدي لتهلوكا,لقد أحضرته إلى الجحيم
 you are too late to make msemen,تعطلي بزّاف باش توجد لمسمن,أنت متأخر جداً لجعل Mesemen
only time kill us,ماكايقتل غير لعمر,فقط الوقت الذي يقتلنا
or hairdryer,ولا سيشوار,أو مبردات
bad guy,جلخا,(أ)::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
i made an app,سويبت أبليكيشن ديال تنديم,لقد صنعتُ تطبيقًا
you are too late to get the flames,تعطلي بزّاف باش تتفي العافية.,أنت متأخر جداً للحصول على اللهب
I'm an extrovert person,أنا الشخص الاجتماعي,أنا شخص متفرع
When are you going to buy the food for the dog?,إمتا غادي ت شري لعدوما لي كاتمسّهوم لكلبا,متى ستشتري الطعام للكلب؟
I wish I had climbed the stairs,كانتمنّا كون طلعت ف دروج,أتمنى لو كنت قد تسلقت الدرج
lend me and i wil give it back soon,سافني ورد ليك,أقرضني وسأعيده قريباً
i do what i want,نديرو فيه داكشي لي بغيتي,أفعل ما أريد
the plan is worse,خسر ليا البلان,"""الخطة أسوأ"" ""الخطة أسوأ"""
forgive me brother,سمحليا أخاي,# يغفر لي أخي # # # يغفر لي أخي #
I am not spoiled,ماكانديرش أنا هاد الفشوش,أنا لست مدحلاً
he doesnt interfere with me,هتى هو ماكايتدخلش فيا,هو لا يتدخل معي
I'm traveling to belgium,أنا مسافر لبلجيكا,أسافر إلى (اللغيوم)
ten past,وقسماين,عشرة ماضيين
why do i do this,علاش كادير هادشي,لماذا أفعل أنا هذا
why you dont wanna take the bags,علاش مابغيتيش تحوّل لباڭاج,لماذا لا تريد أن تأخذ الأكياس
It's very good with a mojito,راه مزيان مع موخيتو,انها جيدة جدا مع موجيتو
You don't want to fill this box with veggies,مابغيتيش تشارجي داك سندوق بالخضرا,أنت لا تريد أن تملأ هذا الصندوق بالخضر
I'm waiting for you to lean on the bed,كانتسنّا فيك ت تكّا فهاداك صداري لمريح,أنا أنتظر منك أن تتكئ على السرير
Don't throw me on the ground,بلا ما تڭلسّني ل أرد,لا ترميني على الأرض
 you are too late to cease this opportunity,تعطلي بزّاف باش تستغلّ هاد لفورسّا,أنت متأخر جداً لتوقف هذه الفرصة
casa is the biggest city in moroco,البيت كبير مدينة ف المغرب,"""المدينة هي أكبر مدينة في ""مونوكو"
i like olive oil,عزيزة عليا زيت البلديا,# مثل زيت الزيتون # # # # مثل زيت الزيتون # # # # # مثل زيت الزيتون # # # # مثل
it doesn't make life easy!,ماكتخليش الحياة ساهلة,إنها لا تجعل الحياة سهلة!
without trying this game,بلا ما تجرّب هاد لوعبا,بدون مُحْرِل هذه اللعبة
you made them a reason,هوما درتيهوم غا سبّا,جعلتهم سببًا
this oranges is tasty,راه حلو هاد ليمون,هذا الشارات هو لذيذ
The bird exists in the cage,العسفور كاين فالقافاص,الطير موجود في القفص
do you agree or not,صافي يالله منعقدوش الأمور موافق,هل توافق أو لا توافق
Have you tried to  host your guests,عمرك جربتي تستقبل ناس بحد طريقة,هل حاولت استضافة ضيوفك
without ruining your relationship,بلا ما دمّر علاقا ديالكوم,بدون أن تُخرّب علاقتك
its all enough,هادشي لي فيها كافيها,كل ما يكفي منه
eat house made food,كل ماكلات دار تكون نقية,أطعمة مُنْتَجَة
"Hey, Caroline, don't you get bored a bit here?",أهلا، كارولين، ماكتحسيش بالملل عنا شوية؟,يا (كارولين)، ألا تشعرين بالملل قليلاً هنا؟
He is the light of my life,هوا النور ديال حياتي,هو نور حياتي
people make mistakes,بنادم راه كايغلط,الناس الذين يرتكبون الأخطاء
you became angry,وليتي معصب,« صرت منقلبا » غضبا «
A very nice mango soup if you're still hungry after your meal.,شوربة ديال المانجو زوينة بزاف إيلا كنا باقي فيك جوع,حساء من المانجو لطيف جداً إذا كنت لا تزال جائعاً بعد وجبة طعامك
i will spy on this drug dealer,أنا غادي ن قابل واحد لبزناس,سوف أتجسس على تاجر المخدرات هذا
brother,خاوا,أخ أخ
Have you tried to swim in the lake,عمرك جربتي تمشي تعوم فدوك العيون,هل حاولت أن تسبح في البحيرة
she can't do anything,ماقدرة ندير تاهاجة,لا تستطيع أن تفعل أي شيء
The cars are American.,توموبيلات ميريكانيين.,السيارات أمريكية
i took  everything,حزيتي كلشي,لقد أخذت كل شيء
zagora is hot,واصخون الحال ف زاڭورا,الزازورا حارة
say you dont know,ڭولي ماكتعرفيش,"""قولاً أنك لا تعرف"""
I dont think  i will eliminate this probability,مانضنش غادي نستبعد هاد الحتمال,لا أعتقد أنني سأزيل هذا الاحتمال
it was here,كانت هنايا,كان موجوداً هنا
I wish you haved help me,كون غير عاونتيني,أتمنى لو كنت قد ساعدتني
it's raining,شات بدات كاتيه,انها تمطر
make a good makeup,خاصلي معاك شيتات ديال الماكياج,يجعل من وضع جيد
there are some problem you have nothing to do with,راه كاينين شي مشاكل ماعندك مدير ليهم,هناك بعض المشاكل التي لا علاقة لك بها
I lost my cool,تقادا لي الصبر,فقدت روعتي
he is too dramatic,راه درامتيكي كتر من القياس,هو جداً درامياً جداً
bribe is haram,راه رشوة حرام,"""الرشاة هي الرشاة"""
I have a few walks around the nursing home.,عندي شوية ديال التمشية حدا دار المسنين.,لدي القليل من المشى حول دار رعاية المسنين
Can you help me?,واخا تعاوني؟,هل يمكنك مساعدتي؟
you should never show your skills,عمرك تستعرض المهارات ديالك,لا يجب أن تظهر مهاراتك
i need someone to manage the store,خاص لي يقابل لي المحل,أحتاج إلى شخص ما لإدارة المتجر
its like i got slapped,بهالا سرفقتيني ب هاد الخبر,مثل ما حصلت على صف
"No, there's no need to complicate things with a theme",لا، ماخاسناش نعقدو الأمور بشي موضوع,لا، ليس هناك حاجة لتعقد الأمور مع موضوع
push the door,دفع الباب مسيان باش يتحل راه قاسح,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
I live in suede,كانعيش فسويد,"""أعيش في مدينة"""
dilevry is free,التوصيل راه غراتيت,الـ هو حرّ حرّ
i'm coming to home ,أنا جاي ل دار إنشالله,أنا قادم إلى البيت
i need more time,خاصني الوقت بزاف,يحتاج المزيد من الوقت
I sell locally made oil.,كانبيع زيت البلديا,أنا أبيع محلياً زيتاً مصنوعاً
I think those shoes are very good looking,كايبالي هاد السباط مبوقص,أعتقد أن تلك الأحذية جيدة جداً في النظر
as always,كيما ديما,(ك)
i will not analyse this text,مابقيتش باغي نحلّل هاد نص راه صعيب,لن يحلل هذا النص
why don't you want to mess up ,علاش مابغيتيش تحرب ماتعرف تسدق ليك,لماذا لا تريد أن تخرب
"Ah, you want me to lend you my phone?",اه واش بغيتي نسلفك تيليفوني؟,هل تريدني أن أعيرك هاتفي؟
if he sent ,واش سيفتي لينا داكشي,« إن » أي :
im going to new york next week,أنمشي لنيويورك سيمانة جاية,سأذهب إلى نيويورك الأسبوع القادم
i thought that he call his mother,كان كيسحاب ليا غادي يستدعي مو ثرجلسا معاه,اعتقد انه ينادي امه
We won the match,ربحنا الماتش,لقد فزنا بالمباراة
what do you want more then that,أشنو بغيتي كتر من هادشي,ماذا تريد أكثر من ذلك
Let me go out.,خليني نخروج.,اسمحوا لي بالخروج.
bring a sheep roasted,نجيب ليك هولي مشوي لا بغيتي,« خَرَفَةٌ مُقَرَّةٌ ».
your shirt is wet,طريكوا فيزڭ بلعرق,قميصك مبتل
Could I also look at the food menu,واش إمكان ليا نشوف تتا لائحة ديال الماكلة,يمكن أيضاً أن أنظر إلى قائمة الطعام
good 3rada,عرض محتبة,الـ 3Rada
transportation takes 1000dh,الترانسبورت كايوصلو تال 1000ده,عمليات النقل التي تأخذ 1000dh
they are abuseers,هادو لا تلاقو تاي كونو حكارة,هم الذين يسيئون إلى مسيئين
Forget and be strong. ,نساي و كوني قوية,انسي وكن قوياً
he is well educated,والدي راه مربي و دريف,هو مُعَلَّم مِن خلق مَن خلقه مُ : مَن خلق م : مَن خلق م خلق م : خلق م : خلق م خلق م : م : م خلق م : م خلق م : م خلق م : خلق م : م خلق م : م خلق م : م خلق م : م خلق م ، م : م : م خلق م م : م م : م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م
did you study something,نتا قريتي شي حاجة,هل قمت بدراسة شيء ما
leave him be,عطيه تقر,(أ) أن يُترك له الحق في أن
if she wears pants,دابا كون البسات سروال,إذا كانت ترتدي سروالاً
Hello,سلاموعلايكم,مرحبا مرحبا
Why don't you want to sew a shirt,علاش مابغيتيش ت نسج شي تريكو,لماذا لا تريدين خياطة قميص
let me express,خليني نعبر,اسمحوا لي أن أعرب
we are gonna come up with a plan,تانديرو شي بلان,سوف نأتي بخطة
tell you parents to prepare,علم واليديه و وجدو راسهم,يُمَلِكَ أَوْلَاطِكَمْ أَوْ أَوْلَاطِكُمْ أَنْ تُعَدَّ
you should never win the cup,عمرك تحلم دي هاد الكوبة,لا يجب أن تربح الكأس أبداً
I don't eat a lot anymore,مابقيتش كاناكل بزّاف,أنا لا آكل الكثير بعد الآن
did you hear what i have said,واش سمعتيني أشنو قلت,هل سمعت ما قلته
"For example, if one of the team-members has something to celebrate",مثالن إيلا كان عند شي حد من الفرقة شي حاجة كايحتافل بيها,على سبيل المثال، إذا كان لدى أحد أعضاء الفريق شيء للاحتفال
he sings by herself,تخغاني غير بوحدها كلحمقة,هو يغني لنفسه
I'm thinking if he will arrive on time.,تانفكّر واش أيوڭف ف هاد لمحطة,أنا أفكر إذا كان سيصل في الوقت المناسب.
are you accepted in teaching position,واش تقبلتي فتعليم,في وضعية التعليم
its true,والله إيلا بصح هادشي,(الحقيقية)
"leave me here, I'am comfortable",أنا غير خليني هنا مرتاحة,أتركني هنا، أنا مرتاح
she will give birth to girl,لمرا سدقات خاتولد بنيتة,سوف تلد لفتاة
discuss the subject with him,فتاح معاه الموضوع,مناقشة الموضوع معه
he is a personal guard,راه كيخدم حريس شخصي ديال واحد لعب مشهور,هو حارس شخصي
I just don't enjoy all the things I used to like doing,هير مابقيتش كانستمتع بلحوايج لي كان عزيز عليا نديرهوم,أنا فقط لا أستمتع بكل الأشياء التي كنت أحب أن أقوم بها
i'am busy,أنا مامساليش,* 'مُنْشغل*
you should never make an excuse,عمرك ت برّر داك لخلط عاوتاني,لا يجب عليك أبداً أن تجعل عذرًا
let's go have a look,يالّاه نضربو طليلة,دعنا نذهب لنلقي نظرة
I'm waiting for you to put the good in this box,كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,أنا أنتظرك لتضع الخير في هذا الصندوق
if only I could demolish the house,كون غير قدرت ن ريّب ديك دار حيت كولها متلعها حرام,فقط لو كان بإمكاني هدم المنزل
I hope the paramedics get here.,كنتمنى المسعفين يكونو وصلو لينا,آمل أن يصل المسعفون إلى هنا
thanks hon,الله إعطيك شها أحبيبة,شكراً جزيلاً
this is a crime,هادي راه جريمة,هذه جريمة
continue with your story,زيدي كملي ليا قستك,استمراراً لقصتك
We can make a little tea to warm up!,نديرو شي كويس ديال أتاي نسخنو بيه!,يمكننا أن نصنع القليل من الشاي لتسخينه!
you should not say this,ماخاصّكش تڭول هادشي,لا يجب عليك قول هذا
sit backward,ڭلس لور,جَسْس إلى الوراء
it seems I need to reducate you,بانلي خاصني نعاودلكوم التربية,يبدو أنّي أحتاج إلى إعادة تخويتك
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,لا تترك أحداً في سلام
they have,عندهم,لَهُم وَلْهُم
can you discuss the lessons you've learned from past defeats that shaped your approach?,تقدر تدوي لينا على دروس لي تألمتيهم من الكسرات لي فاتو؟,هل يمكنك مناقشة الدروس التي تعلمتها من الهزيمة الماضية التي شكلت نهجك؟
Add insult to injury,زاد كحّلها,مضافاً إلى الإصابة
some rabbits ran out of the forest,واحد القنيات هربو من الخبا,بعض الأرانب خرجت من الغابة
My mom doesn't work,الواليدة ماخداماش,أمّي لا تعمل
we dont make it,ماعرفناش نصيبوها,نحن لا نَجْعلُه
we took juice and soda,دينا معانا خويا تاع ديسير ومنادا,أخذنا العصير و الصودا
may good keep this good relationship,الله إجيبنا ف الصواب,قد يكون من المفيد المحافظة على هذه العلاقة الجيدة
there is too much racism there,واحا لانصريا كاينة بزّاف برا و لكن كاتبقا لعيشة لهيها حسّن,هناك الكثير من العنصرية هناك
are you laughing,كايضحكي عليا واقيلا,أنت تَحْضُرُ
sorry for making you tired,سماه ليا عدبتك معايا,"""لجعلك متعباً"""
you are too late to cover from sun,تعطلي بزّاف باش تخبا على شمس,أنت متأخر جداً للتغطية من الشمس
if only I could lose weight fast,كون غير قدرت ن دعاف دخل ديفة,لو أنني فقط يمكن أن اخسر وزناً سريعاً
my project has failed,راه ماناجحش ليا هد لمشروع,فشل مشروع مشروعي
from here to there,من هنا ل لهيه,من هنا إلى هناك
cat are nice but they need care,المشاش زوينين خاص لي إتهلا فيهوم,لكنّهم يحتاجون إلى عناية
dont buy anything,راه ماتاخدي هتا حاجة,لا تشتري أي شيء
Once in a blue moon,مرة فشحال,مرة واحدة في قمر ازقاق
"Well, I'm not giving any more bread",مابقيتش غادي نعطي الخبز باقي,حسناً، لن أعطي المزيد من الخبز
It's not a name I've ever heard before,هادي ماشي شي اسمية فيت سمع بيها من قبل,هذا ليس اسماً سمعته من قبل
fix this problem please,ريقل معاهوم هاد المشكل عفاك,تثبيت هذه هذه هذه المُك خلفية
goes well with water,تايدوز ليها بالما,يَذْبَحُ جيداً مَع الماءِ
he does nothing in his life,راه ماعندو مايدار في حياتو,لا يفعل شيئاً في حياته
what do i do now,دابا أش خاصني ندير,ماذا أفعل الآن
i live in the city,أنا را ساكنة فلمدينة,أعيش في المدينة
we will not disappoint,الحلا إحشمنا,لن نخذل
how the climlate,كي داير الجو عندكم,كيف يَو كيف تَ طريق ال
do we play here,واش كنفلو هنايا,نحن نشغل هنا
i want to marry from my family,بغيت أنا نتزوج شي واحد مربية من العائلة,أريد أن أتزوج من عائلتي
fuck off,وسير تقاود,(و) ((((((((((((((((())) ((((()) (((())) (((())) (((())) ((()))) ((())))) (())) ())) ())) ())) ())) ()))))()))))))))())))))()))))))))))))))
He's been gambling heavely,كان كايقمر بزّاف,هو يُقَرّرُ يَقْرَرَّرُ
he looks poor,إيلا شخص مزلوت غادي زربان عارف مول الفلوس مسخرو,ينظر إليه فقيراً فقيراً
pretend as you didn't hear anything,دير براسك ماسمعتي والو,كما أنك لم تسمع أي شيء
this knife is sharp,راه حدّ هاد لموس,هذه السكينة حادة
He's faster than me,هو سراع منني,هو أسرع مني
you got busted,حسلتو,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
dont be late,إوا صربي ماتعطليش,لا يتأخر الوقت
Cover you head with a scarf,غطّي راسك ب الزّيف,"""تُغطي رأسك بوشاً"""
what a big supermarket!,وا شحال كبير هاد الحانوت,ما حجم السوبرماركت الكبير!
i want to stay with you,بغيت نبقى معاك,أريد أن أبقى معك
you  will see the other face and you won't like it,غادي تشوف وجه آخور وماغايعجبكش الحال,سوف ترى الوجه الآخر و لن تحبه
the delivery will come today,ليڤر غادي كجي عندك دابا,"""التوصيل سيأتي اليوم """
who told you to wear this,شكون قالك تلبسي هاد اللبسة,الذي طلب منك أن ترتدي هذا
i'm leaving tomorrow,غادي نمشي خدا,أَتْرُكُ غداً
I think of tying my shoes,تانفكّر واش نزير سيورة.,أفكر في ربط حذائي
i went home found my mom,وصلنا لدار لقينا الواليدة,ذهبت إلى المنزل وجدت أمي
if only I could gaze upon him,كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,لو فقط أستطيع أن أنظر إليه
Are you done?,واش ساليتي؟,هل انتهيت؟
