Original,Original Translation,Translated Sentence
Can I see your ticket?,واش ممكن نشوف التذكرة ديالك؟,واش نقدر نشوف سيرتك؟
"Two one way tickets to Washington D.C., please.",جوج تذاكر غير ذهاب لواشنطن العاصمة، عافاك.,دربان واحد سيران ل واشنطون ديال ديال المدينة، من فضلك.
Can we play with these shoes?,واش نقدرو نلعبو بهاد الصبابط؟,واش نقدرو نلعبو مع هاد لحذاء؟
Can you mend this rip in my trousers?,واش ممكن تصلح هاد التصتيعة فسروالي؟,واش تقدر تدّر هاد الماكلة فبنطال ديالي؟
Please make a collect call.,عافاك دير مكالمة على حساب الشخص الاخر.,من فضلك أجّل ليك مكالمة ديال جوت
I don't know what the size is.,معرفتش شحال القياس .,مانعرفش شي هاد المقاس
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,فين أقرب تليفون؟
"Yes, please do. I'll be waiting for your call.",اه، عافاك . غادي نبقا تانتسنا فالمكالمة.,أجي، من فضلك غادي نتيسنّا مكالمتك
Can you give me a discount for staying three nights?,ممكن تنقص ليا حيت غانبقا تلاتة الليلات؟,واش تقدر تعطيني خصما باش نسكن ثلاث ليال؟
Shall I take a message?,واش عندي شي رسالة؟,واش غادي نجيب على هاد الرسالة؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,في المسرح عند المكتبة ولكن عليكي تحجزي
Excuse me. Can I get a city map?,سمحليا. واش ممكن ناخد خريطة المدينة؟,إعذريني، هل ليا خريطة ديال المدينة؟
Isn't it dangerous?,واش ماشي خطيرة؟,واش هادشي خطير؟
This line's long.,هاد الخط طويل.,هاد الخط طويل
"I would like fried eggs, toast and tomato juice.",بغيت البيض المقلي، الخبز وعصير مطيشا.,بغيت بيض مقلي و خبز محمص و عصير الطماطم
"A map, please.",خريطة، عافاك.,خريطة، من فضلك.
"Could you break this, please?",ممكن تقسم هاداك، عافاك؟,ممكن تكسر هادشي، من فضلك؟
Do you have another application form?,واش عندك نموذج طلب آخر؟,عندك إستمارة أخرى؟
Is your name tag attached to your luggage?,واش كتعلق علامة ديال السمية على أمتعتك؟,واش سميتك ديال ديال ديالك؟
Anything to declare?,شي حاجة خاصها تقال؟,شي شي شي نعلن؟
"Double room, please.",غرفة مزدوجة، عافاك.,عفاك
No seats are reserved. You can take any seat you like.,حتا شي كرسي ممحجوز، يمكن ليك تاخذ أي مقعد بغيتي .,ماشي بزّاف باش بزّاف باش تاخد أيّ مقعد بغيتي
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,بغيت بعض السجق، من فضلك
He took my bag.,خدا ليا صاكي.,راه خد ليا حقيبتي
Are you Korean?,واش انت كوري؟,واخا نتا كوري؟
"No, but we have a brand-new sub compact car. The red one over there.",لا، ولكن عندنا سيارة صغيرة جديدة، الحمرة لي تماك.,"لا, ولكن عندنا شي واحد جديد"
You said our exchange rate. Does that mean each bank has a different rate?,قلتي سعر الصرف عندنا. واش كايعني ان كل بنك عندو سعر بوحدو؟,قلتي سعر الصرف خاصتنا
What will I be expected to wear?,شنو خاصني نلبس؟,شنو نتاوقّع نلبس؟
How many coins does it take?,بشحال ديال لفلوس كاتقام؟,واش بزّاف ديال الفلوس؟
"Measure it, please.",قياس ديالو، عافاك.,راه راه، من فضلك.
I'd like a wall clock.,بغيت ساعا ديال الحيط.,بغيت ساعة ديال الجدار
What town does the bus stop at next?,يإنا مدينا كايوقف فيها التوبيس من بعد؟,شنو ديال ديال المدينة كايتوقف هاد الباص تاليا؟
"Oh, you are very smart, aren't you?",اوه، نتا دكي بزاف، ياك؟,آه، كنت ذكيا جدا، واش هادشي؟
"Swiss franc, Okay?",فرنك سويسري، واخا؟,فرنكة؟
How long does it take from Los Angeles to San Francisco?,شحال كادير دلوقت من لوس انجليس لسان فرانسيسكو؟,شحال من لوس أنجلوس و سان فرانسسكو؟
Good afternoon. May I help you?,مسا الخير، نقدر نعاونك؟,"مساء الخير, واش نقدر نخدمك؟"
I'd like some medicine for indigestion.,بغيت شي دوايات، لعسر الهضم.,بغيت بعض الطب ديال ديال ديال العسر
"I would like to tell my friends about this place, so can you give me a hotel pamphlet?",بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,بغيت نقول لأصدقائي عن هاد الماكلة، واش تقدر تعطيني ليا كتيب فنادق؟
I lost my passport. Please make out a theft report.,ضييعت باسبوري، عافاك قدم تقرير سرقة.,راني خسّرت جواز سفري
Where does it take me?,فين غادي تديني؟,فين كايخدني؟
Where's a phone?,فيناهوا التليفون؟,فين تيليفون؟
Excuse me a moment.,سمح ليا واحد الدقيقة.,عفاك ليا لحظة
I'll write you.,غادي نكتب ليك.,أنا غادي نكتب ليك
What's the most comprehensive tour of the city?,شناهي الجولة الأكثر شمولا في المدينة؟,واش كاين لجولة ديال المدينة؟
"Would you fill this form in, please?",ممكن تعمر ليا هاد استمارة، عافاك؟,واش تملأي هاد الاستمارة من فضلك؟
"I'd like a hot dog with onions, please.",بغيت هوت دوغ مع البصلة، عافاك.,بغيت نقانق مع البصل، من فضلك
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,خاصين هاد المطعم اليوم؟
Excuse me. Could you tell me about how much an average dinner would cost?,سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,إعذرني، واش تقدر تدوّن ليا شي شي شي شي شي شي شي ديال ديال ديال ديال ديال ديال العشا؟
"Exchange this, please.",صرف ليا هادي، عافاك.,تبادل هادشي من فضلك
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,واش غادي نمشي لباريس غدا صباح و ننقل لطيران بعد الظهيرة؟
Please wait to be seated.,عافاك تسنا حتى نوريوك الطابلا ديالك.,من فضلك خسّر ليا غادي نجلس
No diving.,ممنوع الغطس.,بلا غوص
Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,هاد هي الغرفة 11 9 هاد المكياج مايعمل
Okay. Where is the shutter button of this camera?,واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,واش فين زر ديال ديال هاد الكاميرة؟
We have won contracts with most of the suppliers in Japan.,ربحنا عقود مع معظم الموردين في اليابان.,ربحنا عقود مع أغلب المورّدين في اليابان
Could you tell me the way to Union Square?,ممكن توريني الطريق ليونيون سكوير؟,واش تقدري تقول ليا طريق ليونيون سكوير؟
Could you tell me how to use the gas pump?,ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,إمكنك تقول ليا كيفا نستعمل الماكنة ديال الغاز؟
Do you have mustard?,واش عندك الموطارد؟,واش عندك مسرد؟
"At the ZZZ Hotel. Funny name, isn't it?",في فندق ززز. إسم مضحك ياك؟,راه ف فنادق زاتز
The coral here is beautiful and the current is comparatively mild.,المرجان هنا زوين والجو معتدل نسبيا.,راه راه راه هنا راه زوين و ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Eighty five pence.,خمسة وثمانين بنس.,خمسة وثمانون بنس
That was fascinating.,داز واعر .,هادشي كان زوين
I checked in two suitcases.,قيدت جوج باليزات.,تشوفت في جيبين
Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,بزّاف، ورجاء مرّر أطيب تمنياتي للأنسة كوك
Do you have any accommodations available at that price?,واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,واش عندك واش ديال ديال ديال لدار فهاد السعر؟
I have my bank account number.,عندي رقم حسابي المصرفي.,عندي رقم حسابي البنكي
I'm afraid you can't. You'll have to go out there and walk around.,سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,خايف مايمكنش تا غادي تخرج و تمشي
I'm a homemaker.,انا ربة بيت .,أنا دار ديال دار
"Could you spell your last name, please?",ممكن تملي عليا كنيتك؟ عافاك؟,واش تقدر تا غادي سميتك ديالك
"A ticket to Chicago, please.",تذكرة لشيكاغو، عافاك.,تذكرة ل شيكاغو، من فضلك.
Do you think you can change the tire by yourself?,واش غادي تقدر تبدل الروايض بوحدك؟,واش تانفكّر باش تبدل ديال ديال ديالك بوحدك؟
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,مزيان بزّاف بزّاف بزّاف بزّاف
Where's the problem? Please explain.,فيناهيا المشكلة؟ عافاك شرح ليا.,فين المشكل؟
"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.",من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,من اليسار، هادشي ديال الوقت ديال التصنيع، اسقاطات التكلفة، والخطر المالي.
Can you change a ten-dollar bill?,تقدر تصرف ورقة ديال عشرة دولار؟,واش تقدر تبدّل شي شي عشرة دولار؟
What time are we leaving?,وقتاش غادي نخرجو؟,فين نمشي؟
Could you recommend some other hotels?,تقدر تنصحني بشي فنادق خرين؟,واش تقدر ت نوصي على فنادق أخرى؟
"I would like some face powder, please.",بغيت فاراجو، عافاك.,بغيت ليا بعض مسحوق الوجه، من فضلك.
Is the flight delayed?,واش تأجلات الرحلة؟,واش تعطلت الرحلة؟
Excuse me.,سمح ليا.,عفاك
There's a hole in this.,هادشي فيه تقبة.,هادشي هاد الفتحة
We only have size eight right now.,عندنا غير القياس تمنية دابا.,ماعندنا غير بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باشّاف باشّاف
"We have coffee, tea, orange juice, and so on. What would you like?",عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,عندنا قهوة، شاي، عصير برتقال، و هادشي
Don't disturb.,لا للإزعاج.,بلا ما تزعجش
I'm just passing through.,أنا غير كا ندوز.,أنا مارّ من هنا
This looks underdone. Can you cook it a little longer?,هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,هادشي هاد الوجه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالهم بزّاف
Will you take this baggage to the taxi?,ممكن تهز هاد الباكاج للطاكسي؟,واش غادي تاخد هاد هاد ل تاكسي؟
I'd like a sturdy one.,بغيت شي واحد صحيح.,بغيت واحد قوي
"Could I have some pepper, please?",ممكن تعطيني البزار، عافاك؟,"واش ناخد فلفل, من فضلك؟"
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، أنا باش نحس بحسّس
Where can I make my purchase?,فين يمكن ليا ندير الشراء ديالي؟,فين نقدر ندير ليا ديالي؟
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد أكبر؟
Please let me know when we arrive at Green Park.,منين نوصلو ل كرين بارك قولها ليا عافاك.,من فضلك علمني عندم نوصل في متنزه جرين
Should I take out insurance?,واش خاصني ناخد تأمين؟,واش نتاخد شي تامن؟
Can I take pictures in the museum?,واش نقدر ناخد التصاور في المتحف؟,واش نقدر نتا كاتصور ف المونتو؟
What's the in-movie now?,إينا فيلم بادي دابا؟,واش هاد الفيلم دابا؟
Can you change this to Japanese yen?,تقدر تصرف هادشي ل الين الياباني؟,واش تقدر تبدل هاد الين الياباني؟
"Yes, I did. I went last Sunday with a friend.",آه. مشيت الأحد الفايت مع واحد الصديق.,بلي، بليت، مشيت مع صديق
This is room three o two.,هادي الغرفة تلاتة صفر جوج.,هادا الغرفة 3 أو 2
Could I have more bread?,ممكن تزيدني الخبز؟,واش ليا بزّاف ديال الخبز؟
Could you help me get tickets?,واخا تعاوني ناخد التذاكر؟,واش تقدر تا عاوني نجيب تاورس؟
Is it a fixed rate to downtown?,واش التمن موحد للمركز ديال المدينة؟,واش هادشي بزّاف ديال المدينة؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,بغيت ندير حكاية ديال 3 ف 7، من فضلك
Can you see a white building? It's in front of the building.,كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,واش تقدر تري شي بناية بيضاء؟
Is this the right track for the train going to X station?,واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,واش هادا المسار الصحيح لقطار سير لمحطة إكس؟
"I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟",أنا في فنادق ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"No thanks, that's all.",لا شكرا، باراكا.,لا شكرا، هادشي ماعندك
My joints ache.,لا شكرا، هادشي هو كلشي.,ديالي ديالي ديال ديال ديال ديال هادشي
Where's a gas station?,فين كاينة محطة البنزين؟,فين محطة ديال؟
This coffee is too strong.,هاد القهوة قاصحة بزاف.,هاد القهوة قويّة بزّاف
Please give me a copy of the robbery report.,عافاك عطيني نسخة من التقرير ديال السرقة.,من فضلك عطيني نسخة من تقرير السطو
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا أنظمة مترو في المدن الرئيسية كطوكيو
"Sorry we can't, we don't have the same item.",سمح لينا ما نقدروش، ما عندناش نفس المادة.,مانقدرش ماعندنا شي شي حاجة
Could you give me an anesthetic?,ممكن تعطيني البنج؟,واش تقدر تا غادي تخدير ليا؟
Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,سيرو على بعد 3 كتلاتات، وادير يسارا، واش سيرو ديال لبوابة صينية ديال ديال ديال ديال ديال
The charge will be ten dollars per head.,التكلفة غادي دير عشرة دولار للراس.,غادي تكون 10 دولارات لكل واحد
"Excuse me. Could you fill it up with regular, please?",سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,معذرتي، ممكن تملأها باش عادي، من فضلك؟
Did you get a good look at the suspect?,واش شفتي المشتبه فيه مزيان؟,واش شفتي على المشبوّب؟
"Well, what's your, opinion? I'd certainly like to hear your views.",إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,بغيت نسمع راسك
How about carrying these shoes in it for me?,شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,اشنو نحمل هاد لحذية ليا؟
I will come back here again tomorrow. What is your business hour?,غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,غادي نرجع هنا غادي
Does it include shampoo and blow dry?,واش داخل فيه الشامبوان و البروشينك؟,واش هادشي ديال الشامبو و شموع جافة؟
Who do you want to see?,شنو بغيتي تشوف؟,أشنو بغيتي تري؟
When's the boarding time?,وقتاش الوقت ديال الإقلاع؟,إمتا هاد الوقت؟
I'd like some underwear.,بغيت شي ملابس داخلية.,بغيت ندير لباس ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'll let you know my phone number there as soon as I can.,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,غادي نطلعك على رقم تليفوني في أقرب وقت ممكن
The main dish is a combination of grilled beef and lobster.,الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,الصحن هو خليط من لحوم مشوي و سرطان البحر
What track does the train for Boston start from?,منين كا تبدا السكة ديال التران ديال بوسطن؟,راه شوية هاد القطار ديال لبوسطن
This is of the finest quality we have.,هادا من أرفع الجودات لي عندنا.,هادشي أحسن نوعية عندنا
Will you be able to compensate me for it?,واش غادي تقدر تعوضني عليه؟,واش تقدر تعوضني عليها؟
"We'll eat it together, so please bring an extra fork?",غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,غادي ناكلها معا، واشنو ليك شي شوكة؟
Are elders still respected in Japan?,واش مازال الشيوخ محتارمين في اليابان؟,واش شيوخ مازالو محترمين ف اليابان؟
Is there any charge for the earphones?,واش كاينة شي تكلفة على السماعات؟,واش عندو شي شي شي تليفونات؟
The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,الخدمة الأساسية هي 500 دولار مع رسم إضافي خمسة وخمسون دولار في الشهر.
At the Halekulani hotel.,في فندق هاليكولاني.,ف هاد الفندق
"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,بلا شك يا سيدتي، واش بغيتي تستعملي قرنة ديال الأحذية؟
Is it reconfirmed?,واش تم التأكيد ديالو مرة خرى؟,واش هادشي هادشي؟
"Could I see this, please?",ممكن نشوف هادا، عافاك؟,"ممكن نشوف هادشي, من فضلك؟"
"Melon sherbet, please.",مثلجات ديال البطيخ، عافاك.,شحال الشربة، من فضلك.
"What kind, sir?",إينا نوع، أسيدي؟,"واش نوع, سيدي؟"
Is this good?,واش هادشي مزيان؟,واش هادشي مزيان؟
He's too good to be true.,زوين بزاف على انه يكون بصح.,راه مزيان بزاف باش يكون صحيح
Can I have two hot dogs to take out?,واخا تعطيني جوج هوت دوك نديهم معايا؟,واش نقدر ناخد نقانق ناخدو؟
"Help me, please.",عاوني، عافاك.,عاونيني، عفاك
I get up six o'clock every day.,كا نفيق مع الستة ديال الصباح كل نهار.,نهيّز بستّة سّنة كلّ نهار
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,مانقدرش نهدر من اسبوعين
Where can I find tourist information?,فين يمكن ليا نلقا معلومات السائح؟,فين يمكنّي أن نجد معلومات سياحيّة؟
I see. I will check with our staff.,فهمت. غادي نشوف مع الطاقم ديالنا.,فهمت، غادي نشوف معايا
How do I get to the Empire State Building from here?,منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,كيف نوصل بناية ديال إمبراطورية من هنا؟
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,واش سعر تاجار تليفون و بيجر؟
Oh my God.,الله يا ربي .,يا الهي
Are you taking orders for dinner yet?,واش بديتو تاخدو الطلبات ديال العشا؟,واش تدوي شي شي شي شي شي شي ديال العشاء؟
My name is Tsuneo Suzuki. Here is my reservation confirmation.,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,اسمي تسونيو سوزوكي هادا تأكيد ديال لحجزي
At the Ritz Hotel.,في فندق ريتز.,فهاد الشافلة ديال ريتز
"Hello. To Paris, please.",السلام. لباريس، عافاك.,مرحبا، لباريس، من فضلك
"A window table, please.",طابلة حدا الشرجم، عافاك.,منضدة ديال النافذة، من فضلك.
Could you show me the one at the window?,واخا توريني هاداك لي في الشرجم؟,واش تشوف ليا واحد عند النافذة؟
Does this body lotion prevent perspiration?,واش هاد مرطب الجسم كا يمنع العرق؟,واش هاد لبرّة ديال هاد الجسم؟
"Plastic bags, please.",ميكات ديال البلاستيك، عافاك.,أكياس بلاستيكية، من فضلك.
I've lost my bag.,تلف ليا الصاك ديالي.,خسّرت حقيبتي
I'd like to try on these high-heels.,بغيت نجرب هاد الطالون.,بغيت نجرب على هاد الكعب العالي
Do you have the changing of the guard today?,"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",واش عندك تغيير لحارس اليوم؟
You can have this prescription filled at the pharmacy on the main floor.,يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,واش تقدري تاخد هاد الوصفة ديال الصيدلة ف الدار الرئيسية
Don't you have smaller bills?,ما عندكش صرف كتر من هادا؟,ماعنديش عندك فلوس صغيرة؟
"Sorry, but our tables are full. Would you like to wait?",سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,"معذره, ولكن جداولنا ممتلئة"
This one has a crack.,هادا فيه واحد الشقة.,هادشي واحد ديال دكراك
"I would like a one week pass, please.",بغيت جواز ديال سيمانة، عافاك.,بغيت تمري لأسبوع واحد، من فضلك.
I'll try some ice cream.,غادي نجرب آيس كريم.,أنا غادي نجرب باش آيس كريم
"Could we have an ashtray, please?",ممكن تجيب لينا طفاية، عافاك؟,واش نقدرو نتا غادي ندير لينا
Please turn to the left.,عافاك دور على ليصر.,رجا دري على اليسار
"Tanaka, Room one zero zero.",طاناكا، الغرفة واحد صفر صفر.,تاناكا، الغرفة واحد صفر
"Excuse me, can I have some water?",سمح ليا، ممكن تعطيني الما؟,إعذرني، ممكن يكون عندي بعض الماء؟
"It's too large for me. Show me a smaller size, please.",كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,"كبير جدا ليا, شوف ليا مقاسا أصغر, من فضلك"
It is very kind of you to say so.,من اللطف منك انك تقول هادشي.,راه بزاف باش تقول هادشي
Look out. Here I come.,عنداك. هانا جاي.,خسّر ها أنا هنا
Could you reissue another ticket for handling charges only?,ممكن تصايب فاتورة خرا فيها غير المصاريف؟,واش تقدر ت عاودي ليا شي شي تذكرة ديال ديال ديال الإتهامات؟
It will take about an hour.,غادي ياخد ساعة تقريباً.,غادي تاخد ساعة
Five twenties and four fifties.,خمسة العشرينات و أربع الخمسينات.,خمسة و عشرين و أربعة و خمسة و خمسون
Is that zero zero zero zero zero zero zero zero zero zero?,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,هادا صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر؟
I'll keep you informed of my whereabouts.,غادي نخليك على علم انا فين كاين.,غادي نبقاك على علم بمكاني
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,واش هاد المغسلة قريبة من هنا؟
May I borrow a hair dryer?,واش تقدر تسلفني سوشوارك؟,ممكن نستعير مجفف شعر؟
"Would you bring me the salt, please?",واخا تجيب ليا الملحة عافاك؟,"واش تجي ليا الملاح, من فضلك؟"
It's a gift.,هادي هدية.,هادي
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,كانتسنّا فيك ت سكّت
The number is zero three three two three four one two three four.,الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,الرقم هو صفر، ثلاثة، ثلاثة، ثلاثة، ثلاثة، أربعة، واحد، ثلاثة، أربعة
I'm really happy about the present.,انا فرحان بزاف بالهدية.,أنا فرحة باش الحاضر
"I'd better hold on tightly to my purse, in case anyone tries to grab it.",من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,من الأفضل أن نمدّد بزّاف على محفظتي، في حال حاول أي واحد إمساكها.
In the evening it gets dark around four o'clock and the shops close early.,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,في المساء يعم الظلام عند الساعة الرابعة و المحلات قريبة بزّاف
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش شي شي الخدمة؟
How much do you want cut?,شحال بغيتي تقطع؟,شحال مابغيتيش تقطّع؟
"Excuse me, but would you explain these buttons?",سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,"معذره, ولكن علاش تفسّر هاد الأزرار؟"
"How about the car over there, a Plymouth?",شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,"أشنو لسيارة هادشي, بلايموث؟"
"Excuse me, but I need someone to help me.",سمحليا، ولكن راه خاصني شي واحد يعاوني .,إعذرني، ولكن أنا بحاجي ليا واحد ليساعدني.
"For four days. If the symptom persists, I can fill it again.",ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,لأربعة أيام
Is there a service to Seattle from Chicago?,واش كاينا خدمة لسياتل من شيكاغو؟,واش هادشي شي خدمة ديال ديال ديال سياتل من شيكاغو؟
Will legal size papers fit in?,واش وراق الحجم القانوني مناسبة؟,واش غادي تزرّي بزّاف ديال القاموس؟
Is there a private toilet?,واش كاين شي مرحاض خاص؟,واش هاد مرحاض خاص؟
The towels should be rolled up on the shelf above the sink.,خاصكم تحطو الفوطات على المصطرة فوق الحوض.,ديال المناشف تدحرج ف الرف فوق المغسلة
Show me some sweaters that go with this.,وريني شي تريكو اللي غتجي مع هذا.,شوّف ليا بزّاف ديال ديال البلوزات ديال هادشي
We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,نتمنّا باش نسوّط ديال الكومبيوترات الصغيرة فهاد المجال المهمل بزّاف
How much is the rate?,شحال هوا المعدل؟,شحال هاد الفلوس
There's a great demand for this new computer.,كاين طلب كتير على هاد الحاسوب الجديد.,راه طلب كبير على هاد الكمبيوتر الجديد
Bleeding here.,النزيف هنا.,هادشي هادشي
I'd like an analgesic.,بغيت مسكن.,أنا غادي نحسّن ديال ديال ديال ديال ديال ديال الماكلة
It's possible if I could get an early morning flight on the twenty-sixth.,من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,ممكن لو كان قدرت نوصلو بزّاف بزّاف بزّاف باشّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش باشّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"I'll have a pie a la mode, please.",بغيت واحد بي ألا موض، عافاك.,أنا غادي يكون ليا فطيرة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I'd like some water, please.",بغيت الما، عافاك.,بغيت ليا بعض الماء، من فضلك.
"If that all-day tour includes Fisherman's Wharf, I'll take it.",إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,كون كامل نهار ديال ديال ديال ديال الصياد، أنا غادي نكملها.
Never mind.,صافي نسا.,ماشي ببالي
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,"ماعنديش بحال, من فضلك عطيني بعض ديال ديال ديال"
This steak is too tough for me.,هاد اللحمة قاسحة عليا.,هاد اللحمة صعيبة بزّاف ليا
We've run out already.,وأصلن تسالاو لينا .,نفاتنا بزّاف
"Well, they're a pretty young team, and the Dodgers are coming on strong, too.",يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,جيّد، هم فريق شاب بزّاف، والدودجر يجيو بقوّا، أيضا.
"Not yet, thank you.",ماشي دابا. شكرا.,ماشي بزّاف، شكّر ليك.
Please stand in the center of our group.,عافاك وقف وسط المجموعة.,من فضلك قف في وسط مجموعتنا
I'd like to have the clothes washed by sometime today.,عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,بغيت نا غادي نا غسّل ليا اليوم
"Color slide film, please.",عافاك، شريط ديال فيلم ملون.,صورة مزيانة اللون، من فضلك.
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,ديال اليابان سابع في العالم
"Someone tried to break in. A young hood, I think.",شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,شخص ما حاولو ليدخلو
It is too tight here in the chest.,ضيق بزاف من جيهت الصدر.,راه بزّاف هنا ف الصدور
Could you call an insurance company?,واش يمكنك ليك الاتصال بشركة تأمين؟,واش تقدري تستشيري شركة تأمين؟
What wines do you have?,ينا نابيذ عندك؟,خسّات ديالك؟
"No, take number three.",لا، خود رقم تلاتة.,لا، خد رقم ثلاثة
It's five dollars.,راها خمسة دولار .,خمسة دولارات
