Original,Original Translation,Translated Sentence
"""You have heard that it was said, 'Love your neighbor. (Leviticus 19:18) Hate your enemy.'",«وسمعتو بلي تݣال: تبغي اللي قريب ليك وتكره عدوك.,سمعتي ليا غادي قالو لي عزيزك
But here is what I tell you. Love your enemies. Pray for those who hurt you.,ولكن أنا كنݣول ليكم: بغيو عديانكم، ودعيو مع هادوك اللي كيتعداو عليكم.,و لكن هنا مانقوله ليك
"Then you will be sons of your Father who is in heaven.  ""He causes his sun to shine on evil people and good people. He sends rain on those who do right and those who don't.",باش تكونو ولاد باكم اللي فالسماوات. حيت هو اللي كيشرق بشمسه على القباح والملاح، وكينزل الشتا على اللي كيديرو الخير واللي كيديرو الشر.,واخا غادي تكون بنّا لوالدك الواليد فالسما
"""If you love those who love you, what reward will you get? Even the tax collectors do that.",حيت إلا كنتو كتبغيو غير اللي كيبغيوكم، آش من أجر عندكم؟ واش ماشي حتى مالين الضريبة كيديرو بهادشي؟,إيلا كنت تحب من يحبونك، فاش غادي تحصل على الكافئة؟ حتى جامعو الضرائب ديالهم هادشي.
"If you greet only your own people, what more are you doing than others? Even people who are ungodly do that.",وإلا كتسلمو غير على خوتكم بوحدهم. بآش نتم حسن من لخرين؟ واش ماشي حتى اللي كيعبدو الأصنام كيديرو بحال هكا؟,كون غير قدرت غير ناس ديالك واش بزاف كاتديرو من الآخرين
"So be perfect, just as your Father in heaven is perfect.",إيوا كونو كاملين، كما باكم اللي فالسما كامل».,"كونوا كاملين, تماما كما كان أبّاك فالسّماح كامل."
Giving to Needy People,الفصل السادس الصدقة,عفاك ليا ناس محتاجين
"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.",«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,كونوا حذرين واش مانديرو خيرا فاش غير واش كايشوفو من قبل الآخرين
"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.",وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,واش عطيتي المساكين واش تهدر ليك ليك باش تهزّ ليك
"""When you give to the needy, don't let your left hand know what your right hand is doing.",ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,واش تعطي المحتاجين مابغيتيش يدّك ليا يسرّك تاعرف مايدير ليدك ليها
Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,واخا غادي نديرو بزّاف. والدك يكافّلك. كايشوف ليك ماديرتي بزّاف.
"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.",«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,إيلا صليتي مابغيتيش يكونو لي كايدّعّو على قدّس
"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.",أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,عندما صليتي وامشي لدارك و سدي الباب و صلي لوالدك مايمكنش يشوف
"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,فين صلّي، مابقاش كايدّر واش كايديرو ليهوم
Do not be like them. Your Father knows what you need even before you ask him.,إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,واش ماتكوني بحالهم والدك عارف لي بغيتي حتى قبل ما تسالوه
"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,هادشي كيفاش تصلّي ديال الواليد فالسّما
May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,عفاك مابغيتيش يكون على الارض فهادشي فالسما
Give us today our daily bread.,الخبز اللي يكفينا رزقنا اليوم،,عطونا اليوم خبز ديال اليوم
"Forgive us our sins,  just as we also have forgiven those who sin against us.",وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,غفرو لينا ذنوبنا، تماما كما غفّرنّا على هادك لي يغيط علينا.
Keep us from falling into sin when we are tempted.  Save us from the evil one.',وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,ثنينا من السقوط فالخطية عندنا نجربو. خلّصنا من الشر.
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,عفّو على الناس واش يخطّبو عليك. واما عفاك فوالدك ف السماء غادي يغفر ليك.
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,و لكن و لكن مابقيتيش تغفر ليه ديال الناس ديالهم ديال الخطايا ديالهم
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"بلا ما تاكل, مانبقاش كاش كاش كاش كايدّعو كون قدوسة. كايبقّو وجوههم حسانين بزّاف. بغا يشوفو ناسّو ليهومّو"
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,ولكن واش تمشي بلا ما تاكل تاخد زيتو على راسك واغسل راسك
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,واخا غادي كايعرفو ليا غادي تهزّم. غير والدك ليا مايشوف ليا غادي يعرفو ليك. غادي يكافئك.
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,واش ماتخلّا فهاد لثروات ديالكم فهاد الأرض فالعناد و الصدأ يدمّروهم فالزّاف يقتادون و يسرقو
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,فبدلا من هاد لدنّا بزّاف فالسّمّا فهاد العفّات و الصدّا
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,قلبك غادي يكون فين ثروتك
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,العين كشمعة للجسد واش عينيك مزيانة و كامل لجسدك غادي يكون بزّاف
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,و لكن إفترضي أن عينيك خايبة
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,واحد مايقدرش يخدم مسيان في نفس الوقت، غادي يكره واحد منهم ويحب الآخر. واخا غادي يكون واقل واحد وبغي الآخر. مايقدرش تخدم الله و المال في نفس الوقت.
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,مانقلقش على حياتك واش كاتاكل ولا تشرب ولا تقلق على راسك
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,شوف لطيور هوا. ماكاتزرعو ولا يجمعو المحوتات. مابقاش كايبقّو الحوت فالمخزنات. واما الوليد ديالهم. واش هادشي ماعندكش بزّاف من هم؟
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,واش تقدر تزيد ساعة فحياتك باش تقلق؟
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,واش كاتقلقي على الحوايج
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,و لكن هاك مانقوله ليك
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,واش هادشي كايلبس الله الحشّار، واش ليا غادي يسوّيّك بزّاف؟ على كلّ، العشة هنا اليوم غير، غادي تدبّ ف النار. إيمانك صغير بزّاف!
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,ولا تقلق، ولا تقل، أش غادي ناكل؟ واخا، واخا، واش نشرب واش، واخا، واش، واش، واش غادي نلبس؟
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,راه ناس خايديرو بعد هادشي هاد هادشي
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,وا وا ماجب الله أولا وادير ليك ليك مايبغيو ليك ليك فهادشي كايعطوك هادشي ليك.
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,واش مانقلقش على الغد غدا غدا غادي يهتف على نفسه
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,كن عفاك حيت تحكم على غيرك
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,بلا ما تحكم على الآخرين
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,غادي تحاكمي فاش تحكمي على الآخرين
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,تشوف ليا شوية منشارة في عين صاحبك و لكن ماعندك شي حاجة فهاد الحطب
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,واش تقدر تقول ليك يا صاحبك خليني نبعد ليك شوية من عينك
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,تدّعي! أولا خسّد ديال الحطب من عينك. و من ثمّ غادي تقدر تشوف بزّاف تاخد شوية من عين صاحبك.
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,بلا ماتعطّي قدس للكلاب. مابقاش تدّي للبّان ديال ديال ديالك ديال خنازير. واخا غادي يمشّو عليها. و غادي يلتفتوّوّو و يدمّروّروك ليا فشّل.
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,"جاوب, و غادي يعطي ليك, بحث, و غادي تاجد. دق, و الباب غادي يفتح ليك."
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,كلشي كايسال غادي يستقبل ليا غادي يجدو الباب غادي يفتح على من يقرع
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,خلي ولدك كايطلب الخبز
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,واش نفترض هوا يطلب سمكة
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,واما واش نتا فتعرف كيف تعطي ولادك عطايا مزيانة. بزّاف بزّاف
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,فاش كلشي واش غادي كايدير ليا مابغيتيش ليهدو ليك هادا ماكتبت ف الناموس والأنبياء
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,خلي ملك الله فهاد البابة ديال باش بزّاف والوبيل بزّاف بزّاف ديال الموت و الهادّوم بزّاف ديال ديال ديال ديال الله
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,و لكن البواب صغيرة و الطريق ضيقة و هاد الحياة
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,راه شي أنبياء زويان. جاو ليك يتظاهرو كخراف. و لكن من داخلو هم ذئاب جياع.
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,واش كايعرفو أشنو فاش بيديرو واش كايختارو العنب ديال الشجيرات؟ واش كايختارو تينات ديال الاشواك؟
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,فبنفس الطريقة كل شجرة مزيانة تاخد فواكه مزيانة.
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,شجرة جيّدة مايمكنش تدوّر بزّاف و شجرة خايبّة مايقدرش تدّور فاكلة مزيانة
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,كل شجرة مابقاش ديال هاد لفاك مزيانة مزيانة مزيانة فهادشي فهاد النار
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,واش تقدري تدوّي كل شجرة ففاكتها
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,واما كل من يقول ليا ربّا يا ربّا دخلو ملك سما. فوحدو ليديرو شي حاجة ديال الواليد فالسما يدخلو
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,"واخا غادي يقول ليا ف هاد اليوم, يالورد! يا ربي! الم نتنبأو بلاسمك. واش خرجنا شياطين بسمك؟ واش كنا نديرو عجّز بسمك؟"
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,واخا غادي نقول ليهوم بزاف، ماعرفتكش
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,و هادا كل من سمع كلامي واديرها فهاد الحوايج
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,هاد الماطل هادشي و الما و رياح تهجم و تهز فهاد الدار
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,واما كل من سمع ليا و مابقاش فهاد الحوايج
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,واش هاد الما هادشي الما
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,مسيح فرغ من قول كل هادشيات الحشويد كانت مندهشة من تعليمه
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,راه درّس ليا واحد كان عندو سّيط
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,مسيح شفا ليا واحد كان عندو مرض في الجلد
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,خلا من سفل جبل الحشود الكبيرة تبعوه
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,رجل ليه مرض جلدي جاو و نزل على ركبتيه عند مسيح
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,مسّا مسّو ليدّه و مسّاه
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,حيت قال له مسيح لا تقل لااحد. سيري وابين راسك للكاهن. قدّم ليا عطاها موسى فتكون ليهم شهادة.
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,عفا الله دخل كايسّور لپيرناحوم، فجاء له قائد روماني فطلب المساعدة ليهوس
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,يا رب، قال، خدامي راقد فدار ولا يقدر يتحرّك.
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,مسيح قال: أنا غادي نمشي و نشفيو
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,الوالي قال ليه ماشي باش نجي ليك في داري
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,أنا أنا رجل تحت سلطة. ولديّ خدام يطيعو لأوامري. واقول ليا هاد هاد واحد، هيّا، فهادّا. واقول لعبد ديالي، هاد هاد، فهو كايديرها.
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,مسيح سمع هاد هادشي دهش. قال ليا كل من تبعو ليه ليا هادشي كان ليقولو ليك صحيح. فايلا ماوجدتش واحد واحد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالهم
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,كانقول ليك بزّاف كايجي من المشرق وغدّ. يخدّوّو مسيانهم عند الوليدة في ملك سما. يجلسو مع ابراهيم واسحق ويعقوب.
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,و لكن من كانظنّو ليهوم لداهوم دابا فهاد الظلام
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,ثم قال مسيح لقائد رومان هيّا! غادي يتموّا كما كنت كتمن. و عبده شفي فهاد ساعة.
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,عندمّا جات مسيح لبيت ديال لبيتر، شفا حماة ديال ديال پيتر. كانت راقدة ف الفراش. كان عندها حمّاة.
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,مسّا يديها وحمّا خلّتها.
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,راه راه كايجّو بزّاف باش باش كتّر شي شياطين
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,فعملها ليحّل ليا ما قال ليه النبيّة إشعيا. كان قد قال ليا قاسا ما كانا ليعاني. واخد على راسي كان ليا كانو ديالنا. يالاه خسّر ليتبعو بيسوع.
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,راه مسوع الحشود فوقه. فعطا تلميجي كايمرو ليمشيو لبحر الجليل الآخر.
"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,فجات له معلّم ديال القانون. فقال يا عارف أنا نتبعك فين تمشي.
"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""",وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,جاوب ليا مسيان ديال الماكلة ديال الطير ديال ديال ديال ديال ديال ديال ديال ديال ديال الجو. واما ولد الإنسان ماعنده مكان يشوف راسه.
"Another follower said to him, ""Lord, first let me go and bury my father.""",وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,قال ليه خليني نمشي و ندفن ليا ديالي.
