Original,Original Translation,Translated Sentence
Here's something for you.,هادي شي حاجة ديالك.,هاك شي حاجة ليك.
I had a great time today.,دوزت وقت زوين اليوم.,كان عندي وقت كبير اليوم.
"That kind of hat seems to be in fashion. I think I'll buy one, too.",هاد النوع ديال الطرابش كايبان في الموضة. كا نظن بلي غادي نشري واحد، حتى أنا.,هاد النوع من القبعات بدا ليا في الموضة. كانضن ليا غادي نشتري واحد، أيضا.
May I have a blanket?,ممكن تعطيني شي بطانية؟,ممكن يكون عندي بطانية؟
Is this medicine effective in reducing a fever?,واش هاد الدوا مزيان للسخانة؟,واش هاد الطب فعّال في تخفيض الحمّا؟
She's a robber.,را هي شفارة.,هي سارقة.
Would you like some more?,واش تبغي الزيادة؟,واش مابغيتيش بزّاف؟
His eyes were black and wide apart.,عينيه كانو كحلين و واسعين.,كانت عيناه داكنة و متباعدة
"Oh, the specials today are given here.",أوه، الأطباق ديال اليوم راهم هنايا.,أوه، المميزات اليوم مزوّدة هنا.
I see. I think I could show them all in one hour.,فهمت. كا نظن بلي نقدر نوريهم كلشي في ساعة وحدة.,"فهمت, كانضن نقدر نريهم في ساعة."
Here is five dollars and zero cents. Keep the change.,ها هي خمسة دولار بالضبط. خلي ليك الباقي.,هاك خمسة دولارات و صفر سنتا حافظ على الفكة
Please reserve a table for five persons.,عافاك احجز طابلة لخمسة ديال الناس.,من فضلك إحجزو مائدة ل 5 أشخاص.
It's too close to the toilet. Can you change it for me?,قريب بزاف للمرحاض . ممكن تبدلو ليا عافاك؟,راه قريب بزّاف باش تبدلها ليا؟
"Excuse me, please lend me a calculator.",سمح ليا، عافاك سلفني آلة حاسبة.,إعذرني، عفاك تقرض ليا حاسبة.
Where is the conference hall?,فين كاينة القاعة ديال المؤتمرات؟,فين دار الاجتماع؟
Is that handmade?,واش هاداك مصايب باليد؟,واش هادشي يدوي؟
Please show me a hair-style list?,عافاك وريني لائحة ديال التحسينات ديال الشعر؟,من فضلك شوّف ليا قائمة ديال الشعر؟
Do you have a color chart?,واش عندك لائحة ديال الألوان؟,واش عندك رسمة ديال الألوان؟
Do I have to be hospitalized?,واش خاصني ننعس في السبيطار؟,واش ليا غادي نمشي؟
We have self-defense forces.,عندنا قوات الدفاع عن النفس.,عندنا قوى دفاع عن النفس.
Would you like a cigarette?,واش تبغي شي كارو؟,واش تبغي سيجارة؟
Sorry. We are out of stock. Try one of the subway stations.,سمح لينا. مابقاش عندنا في المخزون. شوف فشي محطة ديال الميطرو.,"أسف, خرجنا من البورصة, جرب واحد من المترو"
Do you have your return ticket?,واش عندك التذكرة ديال الرجوع ديالك؟,واش عندك تذكرة ديالك؟
Would you mind rolling down the window a little?,ماشي مشكل تهيط الشرجم شوية؟,علاش تدوّر على النافذة شوية؟
"If we find it, we'll call you.",منين نلقاوها، غادي نتاصلو بيك.,إيلا وجدناه، غادي نتّصل بك.
Please don't put in any sugar.,عافاك ما ديرش فيه السكر.,من فضلك لا تدشي في أي سكر.
My engine stalled. I'm on Fifth Avenue at fifty-seventh street. Please come as soon as possible.,المحرك ديالي سكت. أنا في الشارع الخامس في الزنقة سبعة و خمسين. عافاك آجي في أقرب وقت ممكن.,تعطل ديالي، أنا في شارع ديال 5 في شارع ديال السابعة و 50، من فضلك عاودو في أقرب وقت ممكن
We're interested in natural history.,حنا مهتمين بتاريخ الطبيعة.,خاصنا التاريخ الطبيعي.
We are open from ten to seven thirty.,حنا حالين من العشرة حتال السبعة و نص.,فتحنا من 10 حتى 730.
"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,بغيت نجري مكالمة في الخارج مع اليابان. هاد هو يوكي موراي في الغرفة ثلاثة 12. أود أن نجري مكالمة ديال السيّد كيسوكي موراي.
"May I see it, please. Are you using it from today?",ممكن نشوفو، عافاك . واش كا تستعملو من اليوم؟,"ممكن نشوفها, من فضلك واش تستعمليها من اليوم؟"
How would you like your bills?,كيفاش بغيتي الفاتورات ديالك؟,واش بغيتي فلوسك؟
I want to finish using a safety box.,ما بقيتش باغي نستعمل صندوق الأمان.,بغيت نكمل نستعمل علكة أمان.
"Listen, Al, what is the, uh, fax machine telephone number there at the station?",اسمع، آل، شنو هي، آه، النمرة ديال الفاكس تما في المحطة؟,الاستماع، آل، ماهو، اه، تيليفون ماكين فاكس رقم في المحطة؟
"I'm going to report you to the ""Consumer Protection Agency"".","غادي نبلغ بيك عند ""وكالة حماية المستهلك"".",أنا غادي نبلّغك لـ وكالة حماية الأستاد
"I'd like some headphones, please.",بغيت شي سماعات، عافاك.,بغيت بعض سماعات، من فضلك.
It pinches my toes a little bit.,كا تقرصني في صباع رجليا واحد الشوية.,كايقرص لي ديال ديالي بزّاف.
That's not my fault. Can't you make any arrangement?,الغلط ماشي ديالي. ما تقدرش دير شي مفاهمات؟,هادشي ماشي غلطتي مايمكنش تفقّد شي شي حاجة؟
Isn't there some other way to deal with the serious situation?,واش ماكاينش شي طريقة خرا للتعامل معا هاد الحالة الجدية؟,واش ماشي طريقة أخرى ندير معا الحالة الخطيرة؟
Is it open now?,واش محلول دابا؟,واش فهادشي؟
My hand is swollen.,اليد ديالي منفوخة.,يدي تتورّم.
"A pair of eight inch shoes, please.",صباط قياس تمانية إنش، عافاك.,زوج من ثمانية فيش، من فضلك.
What are the principal exhibitions in this gallery?,شنو هما الأعمال الرئيسية في هاد المعرض؟,شنو ديال المعارض الرئيسية في هاد المعرض؟
Can you repair this camera?,تقدر تصلح هاد الكاميرا؟,واش تقدر تصلح هاد الكاميرة؟
I need an accident report to get my insurance.,خاصني تقرير ديال الكسيدة باش ناخد التأمين ديالي.,خاصني تقرير لحادثة ليا ديال تأمين ديالي.
I found an apartment searching over the Internet.,لقيت شقة و أنا كا نقلب في الانترنيت.,وجدت شقة تفتش على الإنترنت.
"With Centigrade, freezing point is zero.",بالسنتيغراد، نقطة التجمد هي صفر.,مع سنتيجرا، نقطة التجميد هي صفر.
I'd like it for the weekend.,بغيتو لآخر الأسبوع.,أنا غادي نحبها لعطلة نهاية الأسبوع.
I have an upset stomach. Do you have any good medicine?,المعدة ديالي كاضرني. عندك شي دوا مزيان؟,"عندي معدة متضايقة, واش عندك ديال ديال ديال مزيانة؟"
"Yes, all you need to do is shampoo and blow dry.",آه، خاصك دير غير شمبوان و بروشينك.,نعم، كل ماتحتاجي ليك هو الشامبو و نسف جاف.
Okay. You?,واخا. انت؟,واش؟
All right. Here's your bill. The total comes to forty-five dollars and fifty cents.,واخا. ها هي الفاتورة ديالك. المجموع هو خمسة و ربعين دولار و خمسين سنت.,هاك فاتورتك، وصل مجموعك لـ 45 دولار و 50 سنتا.
May I pay by check?,نقدر نخلص بالشيك؟,واش ندوز باش تا؟
I'm remodeling the kitchen.,كا نعاود نقاد الكوزينة.,أنا غادي تزيين المطابخ.
How long does it take by air mail to send this card to Japan?,شحال ديال الوقت كاياخد في الطيارة باش تمشي هاد البطاقة لليابان؟,شحال ديال ديال لبريد جوّي ليرسل هاد الكارت ليابان؟
We are taking off shortly.,غادي نقلعو دابا شوية.,غادي نخرجو بزّاف.
"Yes, sir. Do you have any identification?",آه، أسيدي. واش عندك شي تعريف؟,نعم سيدي، واش عندك أيّ بطاقة هويّة؟
I'd like a game for a five year old girl.,بغيت شي لعبة لبنيتة عندها خمس سنين.,بغيت ندير لعبة لفتاة عمرها خمس سنوات.
I've never had a day's illness in my life.,ما عمرني مرضت في حياتي كاملة.,ماعمرا كان عندي مرض نهاري فحياتي.
How many miles to Boston?,شحال من ميل لبوسطن؟,كم من ميل لبوسطن؟
It's very nice of you to come to Japan.,هادا لطف منك انك جيتي لليابان.,راه بزّاف باش تجي ليابان.
I feel much better.,كا نحس براسي احسن.,كانحسس بزّاف بزّاف.
I'm returning on March twenty fifth.,انا راجع نهار خمسة و عشرين مارس.,أنا ترجع في مارس الخامس و العشرين.
Do you have cakes for diabetics?,واش عندك كيكات ديال الناس لي مراض بالسكر؟,واش عندك كيكات ديال السكري؟
"I'd like milk, please.",بغيت الحليب، عافاك.,كانبغي الحليب، من فضلك.
Wow. What a large serving.,واو. هادشي كبير بزاف.,واو يالك من خدمة كبيرة
May I have stamps for letters to Japan?,ممكن تعطيني التنابر ديال الرسائل لليابان؟,ممكن يكون عندي طوابع لرسائل ديال اليابان؟
Which track does the train for Milan leave from?,من إينا سكة كا يخرج التران لي غادي ل ميلانو؟,فين كايديرو قطار لميلان؟
Please send the car to the Alfa Hotel at nine on the morning of the sixth.,عافاك صيفط هاد السيارة لفندق ألفا نهار ستة مع التسعود ديال الصباح .,راجل نرسل ليا لدار الفا لفندق ف 9 صباح اليوم السادس.
I'll join a helicopter tour of New York.,غادي نلتاحق بواحد الجولة بالهيليكوبتر في نيو يورك.,أنا غادي أنضم لرحلة لطائرة في نيو يورك.
Looks great.,كايبان واعر.,راه زوينة بزّاف.
"Would you show me your boarding pass, please?",واخا توريني جواز المرور ديالك، عافاك؟,واش تريني ليا بطاقة الركوب ديالك، من فضلك؟
Your whiskey is fifty cents.,الويسكي ديالك بخمسين سنت.,ويسكي ديالك خمسون سنتا.
Alligator cruise? Is this fun?,رحلة بحرية مع التماسيح؟ واش مزيانا؟,رحلة طحالب؟ هل هادشي ممتع؟
Don't kick your fins on the sandy bottom.,ما تضربش بالجهد في القاع لي فيه الرملة.,بلا ما تركل زعايبك على قاع رملي.
Is that for work?,واش هادا للخدمة؟,واش هادشي ديال الخدمة؟
Please tell me how to make an international call.,عافاك وريني كيفاش ندير اتصال دولي.,من فضلك قل ليا كيفا ندير اتصال دولي.
Could you exchange this fifty dollar bill for ten fives?,تقدر تحول هاد الورقة ديال خمسين دولار لعشرة ديال الخمساوات؟,واش تقدر تبدل هاد الورقة ديال خمسين دولار ب 10 خمسات؟
Can I carry this luggage on board?,يمكن ليا نهز معايا هاد الأمتعة؟,واش نقدر نحمل هاد الأمتعه على متنها؟
Please take this away.,عافاك حيد هادشي من هنا.,من فضلك خدي هاد.
It's not very far. About fifteen minutes.,ما بعيدش بزاف. تقريباً ربع ساعة.,ماشي بزّاف بزّاف بزّاف 15 دقيقة
I'd like to take this out.,بغيت نحيد هاد المبلغ.,بغيت نزيل هادشي.
How long will it take to get better?,شحال ديال الوقت خاصني باش نحس براسي مزيان؟,شحال شحال غادي يتحسّن؟
"Yesterday, I bought this and it's broken.",البارح، شريت هادا و تهرس.,البارح، شريت هادشي وهادشي.
My budget is fifty dollars.,الميزانية ديالي هي خمسين دولار.,ميزانيتي 50 دولار.
I'll put you through to Mr. Suzuki.,أنا غادي ندوز ليك السيد سوزوكي.,غادي نوصلك لسيد سوزوكي
How about six o'clock?,و شنو بان ليك في الستة واقفة؟,واش شوف الساعة السادسة؟
"Right away, please.",دابا نيت، عافاك.,الحق على الفور، من فضلك.
I am very glad to see you.,أنا فرحان بزاف منين شفتك.,أنا سعيد بزّاف باش نشوفك.
Where can I catch a number nine bus?,فين يمكن ليا نشد الطوبيس رقم تسعود؟,فين نقدر نجيب على باص رقم 9؟
I hope we can have a nice flight.,كا نتمنى هاد الرحلة دوز مزيان.,تمنّا غادي نستمتعو برحلة مزيانة.
Is there any place I can make a telephone call?,واش كاين فين نعيط للتلفون؟,واش فين أي مكان نقدر ندير فيه مكالمة تليفونية؟
I'm in the bathroom. There is no hot water in the shower.,أنا في المرحاض. ما كاينش الما سخون في الحمام.,أنا في الحمّام، ماعندي دش ديال الماء
"Keep this baggage, please.",خلي عندك هاد الأمتعة، عافاك.,حافظي على هاد البزّة، من فضّل.
Three nights from July first. How much are your rooms?,تلاتة ديال الليلات من نهار واحد يوليوز. بشحال الغرف ديالكم؟,ثلاثة ليال من يوليو أولا مانقدر بغرفك؟
"Give me fifteen liters of super, please.",عطيني خمسطاش لتر ديال الممتاز، عافاك.,عطيني 15 لتر من السوبر، من فضلك.
Could you show me how this electric can opener works?,تقدر توريني كيفاش كاتخدم هاد الحلالة الالكترونية؟,واش تقدر تريني كيفاش هاد الفلاصة؟
Would it be ready soon?,واش قريب يكون واجد؟,واش تكون جاهزة قريبا؟
What wine would you recommend to go with this dish?,إينا نبيذ كا تقتارح يمشي مع هاد الأكلة؟,اشنو نبيذ كاينوصيك تمشي مع هاد الصحن؟
I've lost my transit pass.,تلف ليا جواز المرور ديالي.,خسّرت ليا تمريرة ديالي.
Is there a foreign money exchange place around here?,واش كاين شي بلاصة ديال صرف العملات الأجنبية في هاد الجوايه؟,واش هاد الفلوس ديال الفلوس هنا؟
Who are the most popular players?,شكون هوما اللعابة الأكثر شهرة؟,من هم اللاعبين الأكثر شعبية؟
Where's the lost-and-found?,فين كاينة البلاصة ديال المفقودات؟,فين شحال و هادشي؟
Where can I see a movie?,فين يمكن ليا نشوف شي فيلم؟,فين قدرت نشوف فلم؟
"I'd like one hot dog, please.",بغيت هوت دوغ واحد، عافاك.,بغيت واحد نقانق، من فضلك.
Is there an express?,واش كاين شي اكسبريس؟,واش هاد شي تعبيري؟
We can send it to the post office for you.,نقدرو نصيفطوه ليك في البريد.,واش نقدر نرسلها لمكتب البريد ليك.
This tooth has broken off.,هاد الضرسة تهرسات.,هاد السنة تعطلت.
Give me the camera. I want to take a picture.,عطيني الكاميرا. بغيت ناخد واحد التصويرة.,عطيني الكاميرة، بغيت نلتقط صورة.
How much more expensive is a first-class ticket than a second-class ticket?,بشحال غالية التذكرة ديال الدرجة الأولى على ديال الدرجة الثانية؟,واش بزّاف بزّاف باش تذكرة الدرجة الأولى باش تذكرة الدرجة الثانية؟
Will you search your restaurant for my purse?,ممكن تقلب على البزطام ديالي في المطعم ديالك؟,واش غادي تفتشي مطعمك على محفظتي؟
"Taxi stand, where?",محطة ديال الطاكسي، فين؟,وقف تاكسي، فين؟
That was cool.,داكشي كان مزيان.,كان هادشي بزّاف.
I'd like something for a headache.,بغيت شي دوا ديال الشقيقة.,بغيت شي حاجة لصداع.
"Me, too. I thought you could help me figure out the menu.",حتى، أنا. كان كا يصحاب ليا بلي تقدر تعاوني نفهم القايمة ديال الماكلة.,أنا، و أنا أيضا، كانضن ليك تقدر تا عاون تا فهاد القائمة.
"Would you register here, please?",ممكن تتسجلو هنايا، عافاك؟,واش سجلي هنا، من فضلك؟
I'd like some drops.,بغيت شي قطرات.,كانعجبني بعض القطرات.
I want French food.,بغيت ماكلة فرنسية.,بغيت الماكلة الفرنسية.
Peach blossoms are admired at the Dolls' Festival for girls on March third.,الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,ديال الخوخ ديال الزهرة في مهرجان ديال ديال للفتيات في الثالث من مارس.
From which track does the train for Takao leave?,من إينا سكة كا يخرج التران ديال طاكاو؟,من أي درب هاد قطار تاكااو؟
"Then, how about these?",إيوا، و شنو بان ليك في هادو؟,واش، واش هادشي؟
Have you got any oranges?,واش عندك الليمون؟,واش عندك شي برتقال؟
Then can I exchange it for something else?,إيوا و نقدر نصرفها لشي حاجة آخرى؟,واخا نقدر نبدلها باش شي حاجة أخرى؟
Excuse me. Could you tell me some interesting places to visit in this town?,سمح ليا. تقدر تقول ليا شي بلايص زوينين نزورهم في هاد المدينة؟,إعذروني، واش تقولو ليا بعض الاماكن ديال ديال ديال ديال المدينة؟
Is there any cafeteria near here?,واش كاين شي مقصف قريب من هنا؟,واش أي كافيت قريب من هنا؟
"Two round trip tickets to Boston, please.",جوج تذاكر ذهاب و إياب لبوسطن، عافاك.,سيرتين بزاف لبوسطن، من فضلك.
"It says ""KEEP LANE"".",هاد العلامة كا تقول ليك حافظ على الإتجاه ديالك.,مكتوب لينا ليك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك
Do you wish to visit any place in particular?,واش ما تتمنا تزور شي بلاصة بالتحديد؟,واش بغيت تزور شي مكان خاص؟
Shall I wrap it?,واش نغلفها؟,واش نلفها؟
"Yes, you can buy stamps at the vending machines in the lobby.",آه، يمكن ليك تشري التنابر من الماكينات لي في الطوالة.,"نعم, تقدر تشر الطوابع ف ماكينات ديال البيع ف ردهة."
Which of these shoes are on sale?,إينا واحد في هاد الصبابط فيه التخفيض؟,واش هاد الأحذية على البيع؟
I'm on Freeway I eighty near the Berkeley exit.,أنا في الطريق السيار مية و تمانين قريب من المخرج ديال بيركلي.,أنا في طريق فراي أنا بفارق ثمانين عند مخرج بيركلي.
Just your name and address will be fine.,غير الاسم و العنوان ديالك كافيين.,فقط سميك و ديالك غادي يكونو على مايرام.
Let me get your bags.,خليوني نهز الأمتعة ديالكم.,خليني نوصل أكياسك.
How heavy is it?,شحال كا يوزن هادا؟,شحال شحال؟
Call someone who speaks Japanese.,عيط على شي واحد كا يهدر باليابانية.,نادو على شخص ما يتكلّم باليابانية.
This is room number two thirty-one. Could you please send up two cups of coffee?,هادي الغرفة رقم ميتين و واحد و تلاتين. ممكن عافاك تصيفطو جوج كيسان ديال القهوة؟,هاد الغرفة رقم 2 واحد و ثلاثون و واحد و ثلاثون.
I think this is the wrong change.,كا نظن بلي هاد الصرف غالط.,كانضن هادشي هو التغيير الخاطئ.
It takes about three hours to go to the office and back.,خاص تقريباً تلاتة ديال السوايع باش توصل للمكتب و ترجع.,يستغرق حوالي ثلاث ساعات ليمشي المكتب و يرجع.
Could you recommend a boutique which is popular among young people?,ممكن تقتارح شي محل معروف عند الناس لي باقيين صغار؟,واش قدرت توصّي بسوق ديال ديال مشهورة بين الشباب؟
He has a three twenty-five batting average.,عندو معدل الضرب ديال تلت مية و خمسة و عشرين.,عنده 3 و 255 معدلا.
Please don't come again.,عافاك ما تعاودش تجي مرة اخرى.,من فضلك لا تجي مرة أخرى.
I'm leaving at the two fifteen p.m.,أنا غادي نخرج مع الجوج و ربع ديال الزوال.,أنا غادي نمشي عند الساعة الخامسة عشرة
I have a ticket to Detroit which departs at eleven a.m.,عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,عندي تذكرة ديترويت تشوف عند الساعة 11 صباحا.
Please give me a aisle seat in the center.,عافاك عطيني كرسي على جنب الطريق في الوسط.,عفاك عطيني كرسي في الوسط.
Could you help me to find it?,تقدر تعاوني نلقاه؟,واش تقدري ت عاونيني واش نجدها؟
I'm looking for something made in the USA.,كا نقلب على شي حاجة مصايبة في أمريكا.,كانبحّر شي حاجة صُنع ف أمريكا.
Does it take more than ten minutes on foot?,واش كا ياخد اكثر من عشرة ديال الدقايق على رجليك؟,واش كايخدو بزاف من 10 دقائق على الاقدام؟
I think I am falling in love with you.,كا نظن بلي انا كنبغيك.,كانضن كنت غادي نقع ف الحب معاك.
When did you say we should hand in our paper by?,وقتاش قلتي بلي خاصنا نرجعو الوراق؟,إمتا قلت لينا ديالنا ف ورقتنا؟
Is there anyone who takes care of him?,واش كاين شي واحد مقابلو؟,واش شي واحد يعتني بيه؟
What's the population of your country?,شحال كاينين ديال السكان في البلاد ديالك؟,شنو سكان بلادك؟
"Party of four, at seven thirty tonight. What name would you like that under?",حفلة ديال ربعة، اليوم بالليل مع السبعة و نص. أشمن سمية؟,لأربعة، سبعه و ثلاثون ليله فاش سميك هادشي داكشي تحت؟
I want to change my order.,بغيت نبدل الطلب ديالي.,بغيت نغيّر طلبي.
What is the first place of interest that tourists visit in England?,شنو هي أول بلاصة كا يهتموا بالزيارة ديالها السياح في بريطانيا؟,شنو أول مكان ديال اهتمام السوّار ديالهم في إنجلترا؟
I'm leaving tomorrow.,أنا غادي نخرج غدا.,غادي نمشي غدا.
"I'd like some pickled gherkins, please.",بغيت الكورنيشو، عافاك.,بغيت بزّاف مخلّق، من فضلك.
Do you have the time tonight?,واش عندك الوقت اليوم بالليل؟,واش عندك وقت الليلة؟
I came from Tokyo.,جيت من طوكيو.,جات من طوكيو.
"I'd like juice, please.",بغيت عصير، عافاك.,بغيت العصير، من فضلك.
Where are you planning to visit in this country?,فين مخطط انك تزور في هاد البلاد؟,فين تنوّف زيارتك فهاد البلاد؟
What is this made of?,من آشنو مصايب هادشي؟,شنو هادشي؟
"Mr. Frank Schmidt, our Plant Manager, would be happy to show you around.",السيد فرانك شميدت، المدير ديال المعمل ديالنا، غادي يكون سعيد أنه يوريك البلايص.,السيّد فرانك شميت، مدير نباتنا، غادي يسرّني أن يرينيك في الأرجاء.
"Twenty-five dollars including bus charge, guide and admission fees.",خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,خمسة و عشرين دولار، بما فيها رسوم الباص، دليل و رسوم القبول.
Which do you think goes with this?,فين لي بان ليك جا معا هادا؟,واش تانفكّر تمشي مع هادشي؟
I was on Pan American flight four zero two. I had checked two suitcases.,كنت في بان آميريكان الرحلة اربع مية و جوج. دخل جوج باليزات.,كنت على طيران بانامريكا بزاف بزّاف بزّاف باش باش تفقّدت شنطتين.
"I would like a battery for this, please.",بغيت بطارية لهادا، عافاك.,بغيت بطارية هادشي، من فضلك.
"Near the stage, please.",حدا المنصة، عافاك.,قرب المسرح، من فضلك.
"Registered, please.",المضمون، عافاك.,سجل، من فضلك.
Where is the checkout counter?,فين كاين مكتب الخروج؟,فين هاد العداة؟
It's hot.,كاين الصهد.,راه حار.
"I'm sorry, this is the only type of room we have.",سمح لي، هادا هو النوع ديال الغرف لي عندنا.,أنا آسف، هادشي النوع الوحيد من الغرف ديالنا.
We mainly deal in household electric appliances.,حنا غالبا ما كانتعاملو مع الأجهزة الإلكترونية المنزلية.,خاصنا نديرو في ديال ديال ديال ديال الماكلة.
"A single without bath, please.",ديال واحد بلا حمام، عافاك.,عازب بلا حمام، من فضلك.
Yes. I'm looking for a dress.,آه، كا نقلب على كسوة.,"أجا, أنا باش نشوف شي لباس"
We want to try the local food.,بغينا نجربو الماكلة ديال هنا.,بغينا نجرب الماكلة المحلية.
What's the matter with her?,مالها؟,واش علاش مشكلتها؟
"Take my friend to a hospital, please.",خود الصديق ديالي لشي سبيطار، عافاك.,خدي صديقي لمستشفى، من فضلك.
You really helped.,عاونتيني بزاف.,مزّيت بزّاف.
The Metropolitan Museum of Art is good.,متحف المدينة ديال الفن مزيان.,متحف ديال المتروبولا للفن مزيان.
This grape tastes good.,هاد العنب ماذاقو زوين.,هاد العنب مزيان
What number should I dial for information?,لمن خاصني نعيط للمعلومات؟,شنو باش رقم ليا ندّر على المعلومات؟
Where is the phone?,فين هو التلفون؟,فين هاد التليفون؟
We'll have a meeting and decide within the week.,غادي نديرو اجتماع و غادي نقرروا مع السيمانة.,غادي نديرو اجتماع و نقررو خلال أسبوع.
Please give me a receipt for my insurance company.,عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,عفاك عطيني إيصال لشركتي ديال التأمين.
"Yes, it does. The sky looks threatening.",آه، بصح . السما كا تبان خطيرة.,بلا، بلّا، فالسماء تهدّد.
This wine really relaxed me.,هاد النبيذ رخاني مزيان.,هاد النبيذ خفف ليا حقّا.
One is missing. I bought five in all.,ناقص واحد. أنا شريت خمسة فكلشي.,واحد ناقص، شريت خمسة فهاد.
Thank you very much for driving me here after hours. I really appreciate your help.,شكراً حيت وصلتيني هنايا من بعد سوايع. فعلاً كا نقدر المساعدة ديالك.,شكراً جزيلاً على توصيلي هنا بعد ساعات أنا نقدر عاونتك
What is the fastest meal?,شنو هي أسرع وجبة؟,اشنو أسرع وجبة؟
How much for one night?,شحال ل ليلة وحدة؟,كيفاش لليلة واحدة؟
"Certainly. Just a moment, sir.",معلوم. واحد اللحظة، أسيدي.,بالتأكيد، لحظة يا سيدي
You don't have to wake me up for meals.,ما تحتاجش تفيقني على ود الوجبات.,مابغيتيش توقظيني على الماكلة.
"Sure, please.",معلوم، عافاك.,بالتأكيد، من فضلك.
Don't worry. I called one from the fire station.,ما تخافش. تاصلت بواحد من محطة الحريق.,بلاّا تقلق، اتصلت واحد من محطة الإطفاء
How much does it cost to the Holiday Inn by taxi?,شحال كاتجي لهوليداي إين في الطاكسي؟,بزّاف باش تكلّف ل الواليد بسيّارة تاكسيّة؟
I missed you.,توحشتك.,أشتقت ليك.
I'm sorry. I spilled some coffee.,سمح ليا، كفحت القهوة.,أنا أسف، سكبت بعض القهوة
"No, just a few months. I figure I'll be here for about three years.",لا، غير شي شهورا. كا نظن بلي غادي نبقا هنا تقريباً شي تلت سنين.,لا، بزّاف بزّاف أشهور، أنا غادي نكون هنا لحوالي ثلاث سنوات.
Is the post office near by?,واش البريد قريب من هنا؟,واش خدام ديال البريد قريبين؟
I'd like to rent some windsurfing equipment.,بغيت نكري معدات ديال ركوب الأمواج.,بغيت نستأجر بعض أدوات التزلج على الهواء.
Do you have any local dishes?,واش عندك شي أكلات محلية؟,واش عندك شي صحون ديال؟
Can you save this seat for me?,واخا تشد ليا هاد البلاصة؟,واش تقدر ت خسّر هاد الكرس ليا؟
I don't understand what you are saying.,ما كا نفهمش شنو كاتقول.,مافهمتش ماتقول.
"Hello, where is our cabin, please? Will you direct us?",السلام، فين هي الحجرة ديالنا، عافاك؟ ممكن تنعت لينا؟,مرحبا، فين هي مقصورتنا، من فضلك واش ترشدنا؟
I will never forget the time we spent together under the tree on a bright summer day.,ما عمرني ننسا الوقت لي دوزنا مجموعين تحت من الشجرة في نهار ساطع ديال الصيف.,أنا غادي ننسا الوقت ديالنا معا تحت الشجرة في نهار صيف مشرق.
Is this the right window?,واش هادي هي الزاجة؟,هاد هي النافذة الصحيحة؟
It's supposed to get warmer this evening.,من المفروض أنه يسخن الحال شوية هاد العشية.,كان من المفترض أن نزيد دفئا هاد الليلة.
Here is my full name and address.,ها هو الاسم الكامل و العنوان ديالي.,هاد هو اسمي كامل والعنوان.
How much is a twin room?,شحال كا دير غرفة مدوبلة؟,واش كاين هاد الدار التوأمة؟
This wine tastes bad.,هاد النبيذ المذاق ديالو خايب.,هاد النبيذ مزيان بزّاف.
"Could you bring a pillow to room one eleven, please?",تقدر تجيب شي وسادة للغرفة مية و احضاش، عافاك؟,ممكن تحضري شي وسادة لدار واحد واحد واحد عشر، من فضلك؟
Where on the third floor?,فين في الطابق التالت؟,منين ف الطابق الثالث؟
I don't have a prescription.,ما عنديش وصفة.,ماعنديش وصفة.
Where is the cemetery?,فين كاينة المقبرة؟,فين المقبرة؟
I have to say good-bye.,خاصني نقول مع السلامة.,خاصني نقول مع السلامة.
"By the way, where is the tie section?",بالمناسبة، فين كاينة البلاصة ديال الكرافاطات؟,بالمناسبة، فين قسم ربطة؟
Can you tell me how to get there?,ممكن تقول ليا منين نوصل لتما؟,واش تقدر تقول ليا كيف نوصل هادشي؟
The intermission is thirty minutes. You may have a light meal at the snack bar on the first floor.,الاستراحة نص ساعة. تقدر تاكل في السناك بار لي في الطايق الاول.,استراحة ثلاثين دقيقة، قد تاخد وجبة خفيفة فبار ديال الوجبات الخفيفة في الطابق الأول.
"Could you help me, please?",ممكن تعاوني، عافاك؟,واش تقدر تساعديني، من فضلك؟
Welcome aboard Air France.,مرحباً عند آير فرانس للطيران.,مرحبا بك على طيران فرنسا.
Do we have time to go around here?,واش عندك الوقت تخرج هنايا؟,واش عندنا وقت نمشي هنا؟
My dream has come true.,الحلم ديالي تحقق.,حلمي تحقق.
"No ketchup, please.",بلا كيتشوب، عافاك.,"بلا كاتشب, من فضلك."
Where are the docks?,فين هوما الأحواض؟,فين المرفس؟
This is warped.,هادشي مشوه.,هادشي خايب
