Original,Original Translation,Translated Sentence
ماتحلميكس بزاف أ زين,dont think too much cutie,What you're dreaming of is Zav A. Zane.
واش هادا طبق سخون؟,is it a warm dish?,What's with the hot plate?
ولكن كلامك مامقداش,But your words are inconsistent,But that's not what you're talking about.
خاوا,brother,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!
ماغاديش نمه ليك,i wont forgive you,Magadish slept for you.
عندو مشكل ديال القمر,He has a gambling problem,He's got a problem with the Moon Dial.
واش نتيا باقة هنا,are you still here,Wash Netya's a bunch here.
عندكم,you have,Right there.
الصوڭان صعيب,driving is difficult,The sound is hard.
هاد خونا ديما كيعطيك نصائح لي هوا البراسو ماكيدرهومش,he always gets you the best adviced,"Had Khuna Dima to give you advice for me, Hua Praso Macederhomish."
كون غير قدرت نتسور معاك,if only I could take photo with you,"If you don't appreciate it, we'll be patient with you."
مابيناتنا ترا حاجة رسمية,nothing official between us,Our statements see a formal need.
بلاطي أصاحبي نسالو ونتاصل بيك,i will pray and call you back,"Blutty, hang in there and we'll call you."
درتي فيا,you yelled at me,Dr. Via.
و من فوق هادشي الجو يقدر يخسر.,Besides the weather might break,"And from above Hadshi, the air can lose."
كون غير قدرت نتباطء ولكن كنزرب وكانجيبها فراسي,if only I could slow down,"A universe that couldn't slow down, but like a butterfly, and it was ridiculous."
هادي مدة و أنا كانختط الواحد سافر لشمال,its been a while i want to travel,"Haddie for a while, and I was sneaking one, traveling north."
الماكلة ماكافياش,the food isn't enough,Eater McVeigh.
وا أخيرا بدينا كانشوفو البلاد كاتزيد القدام,finally we see the country improving,"And finally, we've got Kanshofu. The country's getting old."
تعطلي بزّاف باش تشارك ف لمقاطعة,you are too late to to participate,You're broke by a Bash Zaffa. You're in for a county.
أسميت هادا؟,what's this called?,You named Hada?
كون غير قدرت ن قطع داك سروال,if only I could cut the pants,Unable to cut down those pants.
داكشي ليجاي أيكون صعيب,what coming gonna be hard,Dakshi Ligai is a tough guy.
شحال فعمرك؟,How old are you?,You're an old sleeve?
جيت كنحماق,I look really good,Jet's a jerk.
عفاك بشحال هاد جان,how much is this jean,You're forgiven by Had Jan's sleeve.
شخص المناسب ماغاديش يخليك تعاني,the right person won't leave you suffering,"The right person, Magadish, lets you suffer."
بدا تحين ديال زيتون,olive dough,It seemed like an olive dial.
هو فنيكيش,He's lovely,He's Vnikesh.
واش كاتفرج فالماتشات ديال كورة في طيران أولا خير تلفازا؟,do you watch football matches in stadium or on tv?,Wasn't that what you're talking about?
مانضنش غادي نقاد شي ستينتاج مسيان لهاد تمرين,I dont think i will find a better solution,"Mundesh Ghadi, the Critics of Shi Stintage, Masyan for the exercise."
أجي نتي مسافرة,hey you are you traveling,Ajay Nate is traveling.
غير نسا هادشي,just forget it,Gussa Hadchi.
لاتخلتي المقلق أولا طبعي المتلقق أولا تحرتي المعلق,dont be mad ,"Don't worry about me. First, my puppet character. First, my pinned-down investigation."
عزيز عليا نتساحب مع دريات,i'm a womanzier,"Dear Ali, we're pulling out with Dreyat."
هاد موديل راه متلوب عندكم,this model is very wanted,"Hud Modell, you guys are soaked."
هاد ل فلم مفيد,this film is useful,Here's a good movie.
"و هنا, كاين ڭاع داكشي لي محتاج!","And here, there's everything you need!","And here, Kane... Aah! Daxie Lee is in need!"
شكون طبيب ديالك؟,who is your doctor,Diyalk doctor's complaint?
تحت الأرض,underground,Underground.
"هوما مخبّين شي حاجة, أنا متيقّن!","They're hiding something, I'm sure!",They're hiding something. I'm sure.
اشنو كنتي كادير فالكراج؟,what where you doing in the garage,"Ashno, you're a Cadre Valcarage?"
شنو كدير ف وقت ل فراغ ديالك?,What do you do in your free time?,What's the time for your dialectic void?
كون غير قدرت نرتب شعري,if only my hair was soft,A universe that wasn't capable of arranging my hair.
أنا عاد قلت ليك لي كاين,i told you what there is,"I'm back. I told you, Caine."
معدها علاش تهشم,she isn't ashamed,Her stomach's broken.
طلقو إيديكوم ف الخدمة,hurry up,They divorced Eddiecom at the service.
قالو بلي هادشي ليكايوقع راه خطير,They say what's happening is dangerous.,"They said, ""Blee Hadshi, let's go."" He's dangerous."
لمكتب مصوّب من لخشب,The desk is made of wood,It's for a wood office.
شنو خاصك ديري,what you need to do,What's your special Derry?
عندي ديال الجرانيت مازوينيش,I have granite ones that are not nice.,I have Dyal El Granite Mazowenich.
قدرنا نقراو لعب ديال الخاصم,our ability to read the opponent's plays,Our destiny is to read and play their own dial.
ولبراه فين كنتي,where were you yesterday,"And, uh, let's see, Finn, you're, uh..."
تاحاجة ماكاتفلت من يدّو,nothing slip from his hands,You need what you've got left of your hand.
كايدل يبكي ويشكي علينا,he keep crying and complaining,Cadel's crying and complaining about us.
ملي تبغي تخطب واحد حكيم لجم فومك و نقص من حبالك,when you need to marry ,Millie wants to make one wise speech to your mouthbag and a lack of your ropes.
حترم القواعد ديال نعاس بحال مايكونش حداك بيسي ولا تيليفون قبل ماتمشي تنعس، حتى التلفاز,"respect a few well-known rules for easy sleep such as no computer or smartphone just before going to bed, nor television.","You respect the rules, Dial... sleepy as it is... Bessie and not Telephone before you go sleepy, even TV."
أنا لي ختاريت هادش,i chose this,I'm Lee. I chose Hadash.
أصلا ماعمرهم عجبوني الأفلام الفرنسية,i never liked french movies anyway,They're already old. I like French movies.
أش غانڭوليك لي بغيتي,i will tell you,"Ash Gunn, Le Baghetti."
فين بغيتي تمشي,where would you like to go,"Finn, you gotta walk."
حتارم الناس لي كبر منّك,Respect your elders,People for me have grown older than you.
أنا مهلية فيه,I treat him well,I'm holding on to it.
حتال من بعد,later,A scam from a distance.
لأش كاتختّ ليوم,what do you do today,I don't have a chick for a day.
واش تقدري تعاوني عفاك؟,"can you help me, please?",Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-
كولشي زادو فيه فين باغي يوصلو هاد الشعب,eveything is expensive,"Kolshi Zado, where Finn Baggy delivers the people."
ماعندي باش نشريليك هادشي,i have nothing to buy,I don't have Bash Shrilik Hadshi.
شنو بغيتي تاكل فل فطور?,what do you want to have for breakfast?,What do you want to eat? Breakfast?
كنت هنا شي يوماين هادي,I've been here for two days,I've been here two days.
هاد الأيام كيفكس ديك تاع البسلة,whats the basla issue,Here's the day. Kevx has a basketball dick.
من دابا شوية,soon,From Dapa Choi.
بغيت شي حاجة تنسني ف كولشي,i want something to make me forget this,"I've got something you're forgetting about, Kolshi."
تبدلتي عليا,you changed,You switched on me.
مريض معا وراسو واقيلا هادا,he is mad,Patient together and Raso Wagila Hada.
باه شرا ليه موتور,my father bought me a motobike,Bah-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e!
أنا عندي جيميل,i have gmail,I've got Jimmy.
أنا غادي ن نقاد ليه لمزاج فيالو,i will fix his mood,I'm Gadi. I'm a critic of Villalo's mood.
كون غير قدرت نعرف ڭاع ناسّ ديال درب,if only i knew my neighbors well,Unable to know the people of Dyal Road.
وهيا مخلطو,she went and left him,And she's mixed up.
كيف بقيتي,how are you,How did you stay?
أنا جايا عندك شوية نوصل,i'm coming to you,I'm Gaia. You've got a ride.
تيقيني أنا عارف أش كا نقول,believe me i know what i'am saying,"Trust me, I know what we're saying."
الله إزيّن يامك,I wish you good days,God made you feel better.
ماتساليني غير نحمر ليك وجهك,I will make you proud ,What you're asking me is not to red your face.
أملك طلف,why are you confused,I've got a leash.
أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced the ice can sit until the day's down.
صاحبك كايبان ليا مكاينش هنا,Your friend doesn't seem to be here,Your friend Kaiban Leah McKinch is here.
قول ليه تبعت الوزة,and lwiza,Tell him I followed the goose.
هرس شرجم,He broke the window,Anal herding.
تعطلي بزّاف باش تفرك لحوايج,you are too late to wash off clothes,You're jammed with a Bash fag. You're rubbing to the woods.
راه حزين راجل من نهار لي مراتو ماتت فيه,he is sad since his spouse died,"He saw a sad man from day to day, and she died in it."
وانا ف الكافي,i'm at the cafe,And I'm good enough.
هاز على كتافو شي حاجة,he is lifting something on his shoulders,Haze on Katafu... She needs...
قلت ليه غادي نرجعو ليه غدا,i told him we will come back tomorrow,I told him to come back to me tomorrow.
تمشا غير بشوية,walk slowly,Walking around without grilling.
بلا ما تفاهم معاه,Don't agree with him,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
راجلي كايخدم بزّاف,my husband works hard,Ragali Kai has served in Zaff.
كان كيسحاب ليا غادي يتبعني داك لكلب,i thought that dog will follow me,It was Lia Grady's bag. Duck followed me to a dog.
سالات البوطة,I ran out of gas,Potato salad.
كيفاك كان فيها مايكروب,how she had a microbe,Kevak had a microbe in it.
واش نتا هاس براسك بيخير,do feel okay,Wash Nata Haas Brask is fine.
ياكما جيتي,did you arrive,"You guys, Jetty."
لي ماعندو هم كاتولدولو حمارتو,you have no problems,Lee Ma'ando are Catoldolo's ass.
عندي وحدة فتوموبيل,I have one in my car,I've got the Ftomoble Unit.
هنا فين تزديت,i was born here,This is where you're growing up.
مال نمشي معاكم,i go with you,Money we walk with you.
فين خدام؟,Where do you work?,Where are the servants?
واش نقدّم لمقال على أنّه واقعي ولّا ناخد وجهة نضر سياسية?,Do I present the essay as factual or do I take a political view point?,What do we do for an article that's realistic and we don't have a political outlook?
هز تل عيط ليهم,call them,Shake a talisman's tile.
عمرك جربتي هاد المقاربة لي ورانا الأستاد,Have you tried this approach before,"You're old. You've tried your approach to me, and we've seen the stadium."
تقدر تعاول عليا,you can confine me,You can count on me.
راه جاتو دعوة قادحة,he is being sued,"Rah Gato, a good invitation."
لا أختي ري فرقيها على جوج حيدي منها العدم و ديريها فالتلاجة,"No, sister, just split it into two halves, remove the pit from it, and put it in the fridge.","No, my sister, Ray, split her up on Gog. She's out of nowhere."
هو باش خدام,i work with it,Bash is a servant.
ناس فهمو ونتي مافهمتيش,they got it and you didnt,People get it and you don't get it.
واش شفتي أشنو ترا,did you see what happening,"Wash my lips, Ashno Tra."
هاديك البلاصة ديال الرجال,that place is for men,You've got the dial of men.
الطوبيس كان معطّل,The bus was late,The bus was broken.
أنا جربت شحال من طريقة,I tried so many ways. ,I've tried a cauldron in a way.
تانفكّر واش نصايب لبغرير,Do you think of making pancakes,You're thinking of snitching for Badger.
راه كاعي عليك,he is angry at you,He saw my mind on you.
زيدك هادي تاهيا,add this too,Zeddek Hadi Tahia
راه كايدير فيها برجوازي,he thinks he is a rich,He saw Cader with a bourgeois in it.
الماتش غادي يبدا دابا,the game will start now,The match gadi is starting dabba.
هادشي شرعي,this is legal,Hadshi's legit.
"عرفتي, نتا كاتسنّط ليا حسن منّو هو... كانضن هادشي علاش من ديما نتا عزيز عليا.","You know, you listen to me more than he ever did... I think that's why I've always been so attached to you.","You know, Nata Katsint Leah Hassan Muno is... he was Hadeshy Alash from Dima Nata Aziz Ali."
الكوزينة راها كاينة الفوق,kitchen is upstair,The casino saw it as a hiccup.
كاتقصد تتوت؟,You mean blackberries?,You mean berries?
هاد الجيل ولا كلو مريض,the geneveryone is sick,Gentlemen and not Chloe are sick.
سبق الميم ترتاح,stay out of it,"Before the pain, she's resting."
كانتسنّا فيك ت بتاكر شي حاجة واعرة يخد بيها شاعب,I'm waiting for you to invent something good,We've been in you for something that's a need and a whore to take with her a pygmy.
شنو دار بالضبط؟,What exactly did he do?,Exactly what's Dar?
عجبني الحال ملي بعدت من تيليفوني,it felt great to disconnect with my phone,I like it a lot. I'm out of Telephone.
غير القهوة,Just coffee,Change the coffee.
واش غانبقاو نعاودو نفس لهدرا؟,are we gonna repeat same talk,Wash Ganbagho... we're getting the same thing back to waste?
ويكاند,weekend,Wickand.
بغيت نمشي فحالّي,I want to leave,I wanted to walk. I'm on my own.
راه تقدر ترجع,she could come here,"See, you can come back."
تعطلي بزّاف باش تبدا تدريبات, you are too late to start training,Break with the Bash Zaffa. Start rehearsals.
أنا غادي ن نحرف إيلا بقيت متبع هاد الدراري,i will break bad if i follow this company,"I'm Gaddi, we're perverting Ella. I've been following Hadd Al-Darari."
جيتي فوقتك,you came in time,Getty's got you up.
كانّ كايدير غير خدمتو,he was doing only his job,Cader was unserviceable.
أنا مولحيد,I am an atheist,I'm Moleed.
شكون غايحفر,who will dig,Chuck Gather.
خاص نصيفت إيميل ل باترون ديالي,i need to send an email to my boss,Especially half-e-mail to Patron Dayale.
كيفاش كتبغي دوز ليكند ?,how do you like to spend your weekends?,Kevash Katghi Doz Lekand?
كون غير شفتي ليك شي خدمة,if only you looked for a job,Being a different lip for you is a favor.
طال غدا وندكلاريو عن البوليس,we will report them,"It's been a long time tomorrow, and wendclario's about the police."
حوايج ديال الرياضة,Sports wear,Dyal's gymnastics.
كانشبع دغيا,I get full quickly,It was a bit of a bitch.
كانتسنّا فيك ت نسج ليا شي تريكوات ديال سوف لوليدي صغير,I'm waiting for you to record his talk,"We've been in you, weaving Lea Chi-Triquat-Dial... a little baby's gonna have a baby."
راه متنازل هاد دار ماكاينش صداع برا,this house is calm,He's a condescendant. Hadr MacKinch's headaches are wild.
كاين بزاف ديال البط هاد العام,There's a lot of ducks this year,Kane Bazav Dial Duck General
لي ماعندو بلا طولدو ليه حمرتو,A student studies without a pen.,"Lee Ma'ando, no Tsuddo, no Redtro."
فاش كتسب شتا كانشدو تاكسي,when rain fall we take taxi,"A rat has acquired a steak, a cab."
جابو ليا العائلة من برّا لحلوا و شكلاط,they brought me chocolat and cake,"Gabbo Lea, the family of righteousness, sweet and cuddling."
تلاعنا لستح,we went to roof,We swallowed for a break.
علاش مابغيتيش تحدّد لوقيتا لي خاطرج منها من حدّمة,Why don't you want to select the time you get from your job,Don't you know what I'm talking about? I don't know what I'm talking about.
القنبول ديوا سما,the fireworks lit up the sky,The bomb Dewa Sama.
يالله رجعت من ألمانيا,I just go back from Germany,"God, I came back from Germany."
ماتخليهش يزعم عليك,dont let them ,What you're saying is...
تفرق عليا,leave me alone,Split up on me.
عندك تنسى الباب محلو,dont leave teh door open,You're forgetting the sweet door.
حزيت ساك تقيل بزاف,I lift a heavy bag,I'm gonna have to kill Zaf.
جاوبي أولا تفيه هنينا,answer or turn off,Answer me first. You stay here.
كانفضل البني لقديم على جديد,i prefer old construction,It was a favour for old brown over new.
تقداو ليكوم,are you empty,Zeddao Likum
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle,"You can walk, answer Lia Chi Dua Dial Ras, Rahuma Laflos, two erasers above a table."
كان كيسحاب ليا غادي يعقد داك الحبل باش ماتيحش للخدمة,i thought that he will tie the noose ,"It was Lia Gadi's cloudbag holding the rope, Bash Mahmatash to serve."
كملي ماكلتك,finish your food,Just tell me what you've got.
عاد جيت من سوق وندوك,i came to shower,Jet's back from the Windook market.
واش غادي يتح شتا غدا؟,Is it suppose to rain tomorrow?,What's going on tomorrow?
أنا غادي نمويل ليك هاد المشروع,i will finance your project,I'm Gadi Nimeel Lake Head Project.
بقينا زوج سيمانات في هاد الحالة,we stayed two weeks like this,We've kept Simanat's husband in a state of affairs.
ماكسي موخليك نشوف شي هد آخور,its not a problem look for someone else,"Maxie Mojlik, we're seeing something."
عمرك ت سوّر دكشي لي وقع لبارح,you should never imagine what happened,Your age has cleared up a tuxey for me... signed for yesterday.
أنا غادي نعيي لكلب وموراها نلوحو باش مايتبعنيش,i will tire the dog and flee afterwards,I'm Gadi Nasee for a dog and Moraha. Wave Bash Ma followinish.
ولكن غادي نمشي معاك فيهادي,"But, i'm going to go with you on this one","But Gadi, we walk with you, Vahidi."
سمعت مشا يهرب,he went abroad,I heard he wasn't running away.
كاياخد الوقت,it takes time,Take the time.
لملحة دودت,the salt spoilt,Dudt's salt.
بلا ما تمشا بزّاف.,Without walking too much.,No way you're walking with a fake.
باش حسّيتي ملي لحكام سفر,could you describe the emotions you experienced when the final whistle blew?,"Bash, my senses are for travel rulers."
لكلب طبع ديلو,the dog is chasing its tail,Dilo's type dog.
كون غير قدرت ن خسل سناني باش مايبقاوش سفرين,if only I could wash off my teeth,"Unable to let me down, Bash Maabash Safran."
كان كيسحاب ليا غادي ينتقد دكشي لي واقع فلبلاد,i thought that  he criticise whats happening,Kissab Lia Gadi was critical of my dick... a reality in a country.
درتي سپور?,did you do sports,Dr. Spur?
لقيت فر فبيتي,i found a rat in my house,I've had a runaway.
تانفكّر واش نقدر نتفادا هاد لفاخ,i think if he could tip me off,You're thinking of Wash. We can avoid a trap.
جاي على قبل الإنترفيو؟,are you coming in interview,Jay's on before the Intervio?
لا هوى لي قالها ليا,he told me,No hoo-hoo-hoo-hoo-hoo! He said it to me!
كايعاون ناس لي مافحلهومش,he helped porr people,"As a helper, people of mine aren't hors d'oeuvres."
يالله كيوصلتني تلاجة لي شريت,i just received three,"Oh, my God, so I could get a hit on my face."
أندهم,they have,Give them a hand.
علاش تالقها عليا,why you lie,I don't know what you're talking about.
داك المشقوف ديالك سدعنا,you computer made noise,Duck's cutthroat. Dialk's called us.
عيت من ندارب مع دراري ديال ديرب باش يلعبوش حدا باب دارنا ولكن ماكيسمعوش,i always fight the boys in my beigbor,"I've been hired from N'Adarb with Dari Dial Derb Bash playing against the door of our home, but Macy Esmus..."
مبروك العيد,good eid,"Congratulations, Christmas."
مخط من دوار,she went from dawar,Dizzy line.
أوه، واخا,"Oh, ok","Oh, bro."
تعطلي بزّاف باش حفّزو باش إخدم, you are too late to incite him to work,"Disable with Bash. Dig Bash, serve."
داخلنا اليك بوجه الله,you dont say,Into you in the face of God.
علاش ماتجيبش قرعة حتى هيا,Why don't you bring a bottle as well,Don't even answer a lottery. Come on.
ماعقلتش على راسي,i can't remember myself,Magic on my head.
ديما مجرجراني معاها,he always took me with him,Dima McGurani's with her.
عندي تلجة كتخسر فيها الماكلة كاملة,my refrigirator isnt any good,I have a dialect to lose the whole thing.
مؤخرا صافرنا لأوروبا,We recently travelled to Europe,We've recently whistled for Europe.
تبرك الله كاترسم مزيان,you draw well,God bless you as a painter.
كانتسنّا فيك ت الجيب سداق,I'm waiting for you to give her marriage gift,We've been in the pocket for a while.
مخيت طال الرياض,i went to riad,Skeet. Tall Riyadh.
مدير خير مايترا باس,don't do godness it may hurt you,Director of Good Maetra Bass.
xi جوج تاع ليل,two night,xi Gog's gonna have a night.
كان كيسحاب ليا غادي يخلي زيت,i thought that he wil lose oil,"It was a zipper for me, Gadi, evacuating oil."
علاش مابغيتيش تشدد الحريسة على دارك,why you dont wanna suprivise people,I don't know what you're talking about.
بلا ماتفقسي راسك,don't stress yourself,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
راه صعيب تبقى ديما معري بحالوكا,you cant stay naked like this,He's a tough guy. He's still naked. He's all right.
تعطلي بزّاف باش تخروج من هاد لمشكل,you are too late to give me problems,You're breaking up with a Bash Zaffa. You're getting out of Hud for a problem.
هنا ياك؟,here right,"Here, Jake?"
أنا ماڭلت عيب,i didnt say harm,I don't have a flaw.
عندو فيديه,talented,He's got a video.
كان عندك بحال الأفكار ديالي!,You had the same thoughts as me!,"You had ideas, Diyala!"
هادي فكرة مزيانة!,That's a good idea!,"Hey, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on,"
هادي آخر مرة دير هاكا,this is the last time you do it,"Hadi, last time Monastery Haka..."
واش شفتي أشنو طرا جبيلة,did you see what happened before,"Wash my lips, Ashanu Tara Gabila."
تلافتينا,you confused us,We turned around.
صاحبتي هاد العام ماستر كيميا,my friend has a master of chimic,"My friend, Head General Master Kimia."
هادشي صحيح، ولكن كانبغي نجي هنا حتى ملي كاطيح الشتا,"That's true, but I like to come here even when it rains","Hadshi's right, but Kangji is alive here until he's boiled the shit out of the shit."
عودة الليا دوازة كاملين,she told me everything,The return of Lya is full of dizziness.
واش عجبتك,did you like it,You like it.
أنا ماعنديش معا داكشي,I don't like that,"I don't have it together, Daxie."
غانلقاها واخا تكون تحت الأرض,I will found her even if she deep in earth,Gangeha and a brother are underground.
غير مع المرض والله,i'm sick ,Changed with sickness and God.
شوفي معايا شي هل أختي عفاك,see a solution pplease,"Chewie, is my sister okay with you?"
هاد دوا غادي ينفعك,this medicine will works for you,Hadda-da-gadi is good for you.
واش ممكن نشوف صاك ديالك؟,can I see your bag,Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-
باش يكون طوجورس ديسبو,so he becomes always available,Bash is Togoris Despo.
هادشي مناسب ف العطلة.,It's convenient for the holidays.,Hadshy's right for the weekend.
أش كايبان ليك فسناعت المحتوى؟,what you think in content creation,"Ash Kaeban Lake, so we're gonna get the content?"
ماعرت منين خرج ليا هاد شي,its not planned,I don't know where Leah Had Chee came from.
وشحال باش مخيتي,how much you went,And Bash's scarlet is my brain.
عمرك ت خلّي لامتحان يتسرّب,you should never leak the exam,You're old enough for a leak test.
يالله رجعت من عند المصور.,I just came back from photographer,"God, I came back from the photographer."
أنا غادي نفحسّ لمريض,i will examinate the patient,I'm a gadie. Feel for a patient.
زعما الخدمة مدمونة,the work is accepted,Proof of service is addicted.
رانا عجانتو جبيلا,i baked it before,Rana Ajanto Jubaila
أنا غادي نخلص سناني,i will brush my teeth,I'm Gaddie. We're getting my teeth.
هاد سروال يجي معا تريكو,the pants fit,"Here's a pair of pants, Trico."
مكاين هتاشي مانيع,they is no problem,McKinne Hatchy's mind is...
كون غير قدرت ن بني مسيان هادشي,if only I could build this well,I wasn't meant to be a son of Misian Hadshi.
حتى هو خاصو يبغيك,he also need to agree,Even he's special to you.
"كايصوني حتّا وڭف, و ماتانضنّش شي واحد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","Caysony, even, and Matanch, one thing, we're gonna answer."
كايڭوليا قلبي غادي يرجع,he told me search for it it will come back,My heart is coming back.
كون غير قدرت نسوب ديك تونوبيل,if only I could fix that car,Being unappreciated as a dick tonople's henchman.
داكشي ديال بنتي ديالي تا أنا,she is my daughter,Dakshi Dial Bunty Diyali Ta I...
اللهم نركب فطاكسي أولا نسوڭ فلمبوتيلياج,i rather go in taxi,Let's get on my tattoo first. We'll forget.
بدينا كنقربو,we are reaching,We're gonna be close.
دخل معارك لبرد,cold could get to your bones,He got into cold fights.
بقينا كنتحباو فشي بلايص حافدينهم,we hid in placces,"We stayed in love, and they ratted them out."
بقاو تايدهكو عليا بهالا تستيت,they laughed at me again,To Tydhko's sake... Bhalla Stett...
حسن كايكتب رسالة,Hassan is writing a letter,"Well, Kaiborg wrote a letter."
شكون نتا باش دڭولي هاد لهادرا,who are you to say this,Chuckon Nata Bash D'Awley Had Hadd Hadra.
القضية فيها إنّ,its suspecious,The case is...
مابغيتيش تسلّي فوقتك,You don't want to come at time,Magdesh entertains you.
ونتيا أش غادي ديري,what will you do,Wintia Ash Gadi Derry
مخصكش تلع ليك فراس,it wont bore you,Screw you. Fry.
نتيا عندك دوق,you have a good taste,"Netya, you have a duke."
شنو سمعتي؟,what did you hear?,What's my reputation?
داو المرة حوايجها باش تبدل,they changed her clothes,"Dow, it's over. Bash's been switched."
ديني ل عفاك,take me to  please,"Denny, I'm sorry."
"لموهيم, أنا ديما كانستعمل السانسور","Anyway, I always take the elevator.","To Hume, I'm Dima. He's using the Sansor."
مابغيتيش تعبر ليا التنشين,You don't want to see my blood pressure,Magdesh is passing through Leah's inhalation.
الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين,your girl finds you jobs,"Dear Dealer Lee Cadber Lake, the naked service."
ماخاصنا والو,we lack for nothing,"What's ours, Wallace?"
العرس داز سيمانة لي فاتت,wedding was last  week,"The wedding, Daz Simana, missed me."
كتهما على شتيه,she dance very well,They're on the line.
راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين,this year engineers will get a better pay,Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha.
واڭف واڭف عفاك عصر معاك هاد ليمون,bring me oranges please,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
راه هاد الوزير حيدوه,they eliminated this ministre,Raah Had Minister Hideh
اجيو عدنا مرة أخرى,come another time,"Agio, we're back again."
نهار كامل و أنا خدام ف جردة,whole day i'm working,"A full day, and I'm a slave, and I'm naked."
صباح غا تولي لاباس,tomorrow she will be okay,"Morning, Ga Tully. It's okay."
طرا ليا واحد البلان,something happend to me,Fly one for me. Blank.
عمرك جربتي تحضعو,Have you tried to fool him,You're old. You've had a seizure.
عجبني بزاف هاد المنظر,i like this landscape,I liked Zed.
كبشلاقيش,fill my cup,Like Shalashesh.
قالو را حايكون قريب إنشالله تايقدو شي تحديرات,they told me they will be close,They said Ra Haikun is the relative of Enchalla Taigdo Shi Hadras.
كون غير قدرت نستوكي بزّاف من لمازوت و نعاود فيه لبيع,if only I could stock too much petrol,An unable Nistoki with a fake from Mazut and we're back in it to sell.
مابغيتيش تفحسّني را مفيا تا مرد كايعادي,You don't want to examine me,Magdesh Feeled by Ra Mafia Ta Murd Kaidadi
ماتفقدش ل أمل,Don't be discouraged.,I don't know what to hope for.
كانجي على قبل الخدمة,i come for job,Kanji's pre-service.
عندي غي واحد شوية باق نقدي,i have a little,I've got one guy barbecue left in cash.
حتى العشية ونسوني ليك إيلا كنتي مسالي,evening i will call you,"Until the evening and they forgot about me, Lake Ella, you were entertaining."
بحالنا بحال ولاد شعب,we are like these people,As we are in the state of the birth of a people.
ماعرفتش واش نختار شي عطلة فالبحر أولا راحة فالجبال فصفر جاي,i can't decide between a beach vacation or a mountain retreat for the next trip,I don't know what to do. We're picking something off. The sea is first.
تحت قبيلا,i fall before,Underneath.
ڭاعما سمعتك أش ڭلتي,I didn't hear what you said,♪ Unless I hear you ♪
كانحاول نعرف شنو كايدور فراسي.,I'm trying to figure out what's on my mind.,He was trying to figure out what kind of cydor frassy was.
خاصنا ديما نكونو فرحانين,we need always to be happy,Our specials are Dima Kono Farhanen.
أنا غادي نشارجي تيليفوني,i will charge my phone,I'm Gadi Nchargi Televony.
نفكر ونرد عليك,i will think about it,Think and answer.
بغيت نكتب كتاب ديالي,i wanna right my book,We wanted to write a book for Diyala.
هرب من هاد الدومين,dont come to this field of work,He escaped from Hade Damien.
