Original,Original Translation,Translated Sentence
Do you mail books to Japan?,واش كترسل لكتوبة لليابان ؟,واش كاتسيفط ليكتاب لليابان؟
How long will you be staying?,شحال غادي تبقى؟,شحال من الوقت غادي تبقى هنا
Will the X -ray machine affect film?,واش كتأثر آلة اشعة إكس على الفيلم؟,واش ماكينات ديال الأشعة ل رينغ غادي تأثر على الفيلم؟
"I'm on a diet, so make it a small portion, please.",دايرة الريجيم . صايب غي طرف صغير، عافاك .,أنا على ريجيم، علاش ديرها شي جزء صغير، عفاك
The flight has been cancelled. We'll take you to a hotel.,تلغات الرحلة. غا دي نديوكم للفندق.,طيارة تلغي، غادي نديروك ل ل ل واحد لوتيرة
"I'll arrive late, but keep my reservation, please.",غادي نوصل معطل. ولاكن خلي ليا الحجز ديالي. عافاك .,أنا غادي نلوح معطلة، ولكن خلي ليا رزيرشي، عفاك.
What time will it be?,إينا وقت غادي تكون؟,شحال غادي تكون ديال الساعة؟
Please give me a discount.,عافاك يلا مانقص عليا.,عفاك عطيني خصم
I'm right outside my room. My room number is two o one.,انا خرجت من بيتي . رقم بيتي هو جوج صفر واحد.,أنا فبدا ديال بيتي
"We have ten single rooms, eight double rooms and nine twin rooms.",عندنا عشرة ديال البيووت مفردة، وثمنية الغرف مزدوجة وتسعود الغرف توأمية.,عندنا 10 ديال البلايص ديال واحد و 8 ديال البلايص ديال مزدوج و 9 ديال دوج
We can check our things here.,نقدرو نقلبو حوايجنا هنا .,نقدرو نلقاو شي حاجة هنا
Please put it on the scale there. Seventy-five cents.,عافاك حطو على المقياس هنا . خمسة و سبعين سنتيم .,عفاك ديرها على الميزان تما
Could you take me to Union Station and back?,واش ممكن تديني لمحطة الاتحاد وترجع؟,واخا توصلني ل ستيشن و نرجع؟
I'd like to look at this.,بغيت نشوف هادي.,بغيت نشوف هادشي
"Well, because we know the Government will introduce some more pump-priming measures.",إيوا، حيت حنا عارفين بلي الحكومة غادي تجيب إجراءات خرا ديال الإنعاش الإقتصادي.,واخا حيت عارفين الحكومة غادي تفرّغ شي تدابير كتر من لمبّر
Do you have airmail stickers?,واش عندك ملصقات البريد الجوي؟,واش عندك ستيكيرات ديال البريد؟
Will I be able to get everything on this list at the supermarket or do I need to go to the drugstore too?,واش غادي نقدر نشري كولشي هادشي لي فاللائحة من السوق الممتاز اولا خصني نمشي للصيدلية حتا هيا؟,واش غادي نقدر نجمع كولشي ف هاد القائمة ف السوبرماركت ولا خاصني نمشي ل دار؟
"No, we don't, but you buy the gasoline. Please fill up the tank before returning the car.",لا، بتاتا. و لكن خاصك تشري البنزين. عافاك عمر السيارة قبل ما تردها.,لا ماكاينش، ولكن نتا شري البنزين عفاك عمر ديك تانكو قبل ماتعيّد ل طونوبيل
I'd like to send this postcard to Japan by air-mail.,بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,بغيت نصيفط هاد البوست كارت لليابان بالبريد الجوي
In New York. And the travel agency told me it should be Okay.,في نيويورك. وقالت لي وكالة السفر أنو غا دي تكون بخير.,و الوكالة ديال السفر ڭاليني خاصها تكون مزيانة
Thanks for everything.,شكرا على كلشي.,شكران على كلشي
Do you think I should go back to Japan?,واش كاتضن انو خصني نرجع لليابان؟,واش كداني خاصني نرجع ليبان؟
May I ask your name?,واش نقدر نسولك شنو سميتك؟,واش ممكن نستفسر سميتك؟
"At today's rate, it will come to this amount.",بمعدل ليوم، غادي تجي بهاد المبلغ .,ف تمان ديال اليوم، غادي يجي هاد المبلغ
Where is the exhibition?,فين كاين المعرض؟,فين كاين المعرض؟
May I use the bath or shower tonight?,واش نستعمل الحمام أولا الدوش الليلة؟,واش نقدر نستحم هاد الليلة؟
The number is two o nine triple five one two one two.,الرقم هو جوج صفر تسعود خمسة خمسة خمسة واحد جوج واحد جوج .,واحد واحد واحد واحد واحد واحد تسعين
We are a group of three.,حنا مجموعة ديال تلاتة.,حنا مجموعة ديال تلاتة
"Come on, give me better deal.",ياللاه، عتيني صفقة احسن .,أجي عطيني شي سوق حسن
Your starting time is at two p.m. as you booked. However another party will be finishing shortly.,وقت الحجز ديالك غادي يبدا فالجوج مورا الظهر، بينما تسالي واحد الحفلة اخرى من هنا شويا .,وقت ديال البداية ديالكم هو مع الظهر و العشية، بحال ماكرهيتو.
Have you made a reservation?,واش حجزتي؟,واش ريزيرفيت
I go to the toilet every thirty minutes.,كانمشي للمرحاض كول تلاتين دقيقة.,كانمشي ل تويليت كل 30 دقيقة
How long does it take by sea-mail?,شحال كاتاخد ديال الوقت فبريد البحر؟,شحال كاتخلو بالبريد البحر؟
Right here?,واش هنا؟,هنا؟
We'll stay for three nights.,غادي نبقاو تلاتة ديال الليلات.,غادي نبقاو تلاتة ديال ليلات
I'd like to change my flight.,بغيت نبدل الطيارة.,بغيت نبدل طيارة ديالي
Is there a subway station nearby?,واش كاينة شي محطة ديال ميترو قريبة؟,واش كاين شي محطة ديال مترو قريبة؟
This is Mr. Kobayakawa speaking. May I speak to Mr. Thomas?,انا السيد كوباياكاوا كيهضر. واش ممكن نتكلم مع السيد توماس؟,هادا السيد كوبياكاو
What time does this train leave?,إينا وقت كايمشي هذا التران؟,شحال من ساعة كايبقا هاد التران؟
How often do you hold a concert?,شحال من مرة كاتمشي لحفلة موسيقية؟,شحال مديرو كونسيرت؟
I'd like to get a ski lesson.,بغيت ندير درس في التزلج.,بغيت نستوعب درس ديال سكي
I'm inquiring about your rental apartment.,كانسقصي على شقة الكرا ديالك.,كنسول على شقة لي كايكري
For one person?,غير لواحد؟,واحد؟
Give me a small bottle of it.,عطني قرعة صغيرة منو.,عطيني شي قرعة صغيرة منها
Where do the local people usually eat?,فين مولفين كياكلو السكان المحليين؟,فين كاياكل ناس ديال البلاد عادة؟
Did you have any cash cards in it?,واش عندك شي بطاقات نقدية فيه؟,واش عندك شي كارت فداك؟
"It'll be forty dollars plus tax, which makes forty-three dollars altogether.",غا دي تكون أربعين دولارا بالإضافة للضرائب، لي غا. تخليها تكون تلاتة ا أربعين دولار في المجموع.,غادي يكون أربعين دولار مزنّا على الضرائب، لي كايجيب تلاتة و ربعين دولار كولهم.
Is it easy for a two year old boy to play?,واش ساهل على ولد ديال عاماين يلعب؟,واش سهلة على ولد بعمر جوج عام يلعب؟
I want to send these postcards to Japan.,بغيت نصيفط هاد البيطاقات البريدية لليابان.,بغيت نصيفت هاد البطاقات لليابان
I come from France.,انا فرانصاوي.,أنا من فرنسا
Can I see your ticket?,واش ممكن نشوف التذكرة ديالك؟,واش نقدر نشوف ليك تيكيت؟
"Two one way tickets to Washington D.C., please.",جوج تذاكر غير ذهاب لواشنطن العاصمة، عافاك.,تليفتين طريق واحد ل واشنطن دي سي، عفاك
Can we play with these shoes?,واش نقدرو نلعبو بهاد الصبابط؟,واش نقدرو تلعبو فهاد السبّاط؟
Can you mend this rip in my trousers?,واش ممكن تصلح هاد التصتيعة فسروالي؟,واش تقدر ت سالح داك الشقوق ف سروالي؟
Please make a collect call.,عافاك دير مكالمة على حساب الشخص الاخر.,عفاك دير مكالمة باش تخلص من لخدرة
I don't know what the size is.,معرفتش شحال القياس .,ماعرفتش شحال ديال القياس
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,فين كاين أقرب تيليفون؟
"Yes, please do. I'll be waiting for your call.",اه، عافاك . غادي نبقا تانتسنا فالمكالمة.,آه، عفاك ديرها. غادي نتسنا ليك نتصل
Can you give me a discount for staying three nights?,ممكن تنقص ليا حيت غانبقا تلاتة الليلات؟,واش تقدر تعطيني تخفيض على تلاتة ديال ليلات؟
Shall I take a message?,واش عندي شي رسالة؟,واش نقدر نكتب ليك شي رسالة؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,ف المسرح على ليبروكيا ولكن خاصك تحجز
Excuse me. Can I get a city map?,سمحليا. واش ممكن ناخد خريطة المدينة؟,سمح ليا، واش نقدر نلقى خريطة ديال المدينة؟
Isn't it dangerous?,واش ماشي خطيرة؟,واش ماشي خطر؟
This line's long.,هاد الخط طويل.,هاد الخط طويل
"I would like fried eggs, toast and tomato juice.",بغيت البيض المقلي، الخبز وعصير مطيشا.,بغيت البيض مقلي، توست و عصير ديال توماط
"A map, please.",خريطة، عافاك.,خريطة، عفاك.
"Could you break this, please?",ممكن تقسم هاداك، عافاك؟,واش تقدر تحطّم هادشي عفاك؟
Do you have another application form?,واش عندك نموذج طلب آخر؟,واش عندك شي فورم آخر؟
Is your name tag attached to your luggage?,واش كتعلق علامة ديال السمية على أمتعتك؟,واش ليكس ليكس ليكس ليكس فالباجا ديالك؟
Anything to declare?,شي حاجة خاصها تقال؟,شي حاجة تڭولها؟
"Double room, please.",غرفة مزدوجة، عافاك.,بيت مزدوج عفاك
No seats are reserved. You can take any seat you like.,حتا شي كرسي ممحجوز، يمكن ليك تاخذ أي مقعد بغيتي .,ماكاينش البلايص حجزين
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,بغيت شوية ديال سوسي، عفاك
He took my bag.,خدا ليا صاكي.,راه خدي ليا ساك
Are you Korean?,واش انت كوري؟,واش نتا كورية؟
"No, but we have a brand-new sub compact car. The red one over there.",لا، ولكن عندنا سيارة صغيرة جديدة، الحمرة لي تماك.,لا، ولكن عندنا شي تونوبيلكومپاكت جديد كامل، الحمر تما
You said our exchange rate. Does that mean each bank has a different rate?,قلتي سعر الصرف عندنا. واش كايعني ان كل بنك عندو سعر بوحدو؟,قلتي كورت ديال الصرف ديالنا
What will I be expected to wear?,شنو خاصني نلبس؟,أش غادي يتوقع مني نلبس؟
How many coins does it take?,بشحال ديال لفلوس كاتقام؟,شحال ديال الفلوس كايخسّ
"Measure it, please.",قياس ديالو، عافاك.,قاسها عفاك
I'd like a wall clock.,بغيت ساعا ديال الحيط.,بغيت شي ساعة ديال الجدار
What town does the bus stop at next?,يإنا مدينا كايوقف فيها التوبيس من بعد؟,فين كاتوقف ليا أتوبيس؟
"Oh, you are very smart, aren't you?",اوه، نتا دكي بزاف، ياك؟,أوه، نتا فاقد بزاف، ياك؟
"Swiss franc, Okay?",فرنك سويسري، واخا؟,"فرنك سويسري, واخا?"
How long does it take from Los Angeles to San Francisco?,شحال كادير دلوقت من لوس انجليس لسان فرانسيسكو؟,شحال ديال الوقت كايخدم من لوس أنجلوس لسان فرانسيكسو؟
Good afternoon. May I help you?,مسا الخير، نقدر نعاونك؟,مساء الخير
I'd like some medicine for indigestion.,بغيت شي دوايات، لعسر الهضم.,بغيت شي دوا على الجهد
"I would like to tell my friends about this place, so can you give me a hotel pamphlet?",بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,بغيت نعيط ل صحابي على هاد البلاصة، إوا تقدر تعطيني لفلافيل ديال لوطن
I lost my passport. Please make out a theft report.,ضييعت باسبوري، عافاك قدم تقرير سرقة.,خسّرت لباصپور ديالي عفاك دير شي تقرير ديال سرقة
Where does it take me?,فين غادي تديني؟,فين غادي نتوصل؟
Where's a phone?,فيناهوا التليفون؟,فيناهوا تيليفون؟
Excuse me a moment.,سمح ليا واحد الدقيقة.,سمح ليا شوية
I'll write you.,غادي نكتب ليك.,أنا غادي نكتب ليك
What's the most comprehensive tour of the city?,شناهي الجولة الأكثر شمولا في المدينة؟,أشمن جولة جامعة ديال المدينة؟
"Would you fill this form in, please?",ممكن تعمر ليا هاد استمارة، عافاك؟,واش تقدر تعمر هاد فورم عفاك؟
"I'd like a hot dog with onions, please.",بغيت هوت دوغ مع البصلة، عافاك.,"بغيت هوت دوغ مع البصلة, عافاك."
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,شنو هو المختل ديال هاد المطعم اليوم؟
Excuse me. Could you tell me about how much an average dinner would cost?,سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,سمح ليا، تقدر تشوف ليا بشحال غادي يكلف العشا؟
"Exchange this, please.",صرف ليا هادي، عافاك.,تبدّل هادشي عفاك
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,أش بان ليك نتحرك لباريس غدا صباح ونقل ل طيارة ديال سويساير فالعشية؟
Please wait to be seated.,عافاك تسنا حتى نوريوك الطابلا ديالك.,عفاك تسنّا تڭلس
No diving.,ممنوع الغطس.,بلا الغطس
Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,آه، هاد البلايضة 11 و 9 و مكيفازات ماكايخدمش
Okay. Where is the shutter button of this camera?,واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,واخا فين كاين لبرادور ديال هاد الكاميرا
We have won contracts with most of the suppliers in Japan.,ربحنا عقود مع معظم الموردين في اليابان.,حنا ربحنا عقود مع معظم الموردين ف اليابان
Could you tell me the way to Union Square?,ممكن توريني الطريق ليونيون سكوير؟,واش تقدر تقول ليا طريق ديال سكوير ديال الاتحاديات؟
Could you tell me how to use the gas pump?,ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,تقدر تقول ليا كيفاش نستعمل ل ل پمامة ديال الغاز؟
Do you have mustard?,واش عندك الموطارد؟,واش عندك شمش؟
"At the ZZZ Hotel. Funny name, isn't it?",في فندق ززز. إسم مضحك ياك؟,"فوتيل ززز, هاداك سمية, ياك?"
The coral here is beautiful and the current is comparatively mild.,المرجان هنا زوين والجو معتدل نسبيا.,مرجان هنا زوين و التيار خفيف نسبيا
Eighty five pence.,خمسة وثمانين بنس.,خمسة و 8ين
That was fascinating.,داز واعر .,هادشي كان معقول
I checked in two suitcases.,قيدت جوج باليزات.,راني كنتشفت ف جوج الباليس
Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,واخا، عفاك تمنيتي للي مس كوك لي خديت بزاف ديال المبادئ الجيدة ف الاجتماع
Do you have any accommodations available at that price?,واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,واش عندك شي سكنات فاش تقدر تشوفها؟
I have my bank account number.,عندي رقم حسابي المصرفي.,عندي نمرة ديال حساب البنك
I'm afraid you can't. You'll have to go out there and walk around.,سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,خايفك ماغاتقدرش تخرج لهناك و تمشي
I'm a homemaker.,انا ربة بيت .,أنا ماما دار
"Could you spell your last name, please?",ممكن تملي عليا كنيتك؟ عافاك؟,تقدر تحرف لقبك عفاك؟
"A ticket to Chicago, please.",تذكرة لشيكاغو، عافاك.,تيكيت لشيڭاغو عفاك
Do you think you can change the tire by yourself?,واش غادي تقدر تبدل الروايض بوحدك؟,واش كادن بلي غادي تبدل هاد إطاري بوحدك؟
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,هادشي زوين بزّاف
Where's the problem? Please explain.,فيناهيا المشكلة؟ عافاك شرح ليا.,فين كاين المشكلة؟ عفاك شرح ليا
"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.",من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,من ليسر، هادشي كايعني على الوقت الضروري ديال التصني، التنبؤ ديال التكاليف، والخطر المالي.
Can you change a ten-dollar bill?,تقدر تصرف ورقة ديال عشرة دولار؟,واش تقدر تبدل شي تكتة ديال عشرة ديال دولار؟
What time are we leaving?,وقتاش غادي نخرجو؟,شحال غادي نمشيو؟
Could you recommend some other hotels?,تقدر تنصحني بشي فنادق خرين؟,واش ممكن توصل على شي أوتيلات أخرى؟
"I would like some face powder, please.",بغيت فاراجو، عافاك.,بغيت شوية ديال مسحوق ديال وجه عفاك
Is the flight delayed?,واش تأجلات الرحلة؟,واش طيارة تاخرت؟
Excuse me.,سمح ليا.,سمح ليا
There's a hole in this.,هادشي فيه تقبة.,كاين شي حفرة ف هادشي
We only have size eight right now.,عندنا غير القياس تمنية دابا.,عندنا غير الحجم ثمانية دابا
"We have coffee, tea, orange juice, and so on. What would you like?",عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,"عندنا القهوة, الأتاي, عصير ديال ليمون, و داكشي. أش بغيتي?"
Don't disturb.,لا للإزعاج.,ماتزعجش
I'm just passing through.,أنا غير كا ندوز.,غير كنت كانمر
This looks underdone. Can you cook it a little longer?,هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,هادشي كايبان مخفيف
Will you take this baggage to the taxi?,ممكن تهز هاد الباكاج للطاكسي؟,واش غادي تجيب هاد الباجا ل تاكسي؟
I'd like a sturdy one.,بغيت شي واحد صحيح.,بغيت واحد قوي
"Could I have some pepper, please?",ممكن تعطيني البزار، عافاك؟,واش نقدر ناخد شوية ديال الفلفل، عافاك؟
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، كانحس ب لحسن الحاجة
Where can I make my purchase?,فين يمكن ليا ندير الشراء ديالي؟,فين نقدر نشتري؟
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد أكبر؟
Please let me know when we arrive at Green Park.,منين نوصلو ل كرين بارك قولها ليا عافاك.,عفاك عيطيني ملي نوصلو لبارك الخضرا
Should I take out insurance?,واش خاصني ناخد تأمين؟,واش خاصني نستاهل ف التأمين؟
Can I take pictures in the museum?,واش نقدر ناخد التصاور في المتحف؟,واش نقدر نسوّر ف المتحف؟
What's the in-movie now?,إينا فيلم بادي دابا؟,أش كاين ف الفيلم دابا؟
Can you change this to Japanese yen?,تقدر تصرف هادشي ل الين الياباني؟,واش تقدر تبدل هادشي ل ين ياباني؟
"Yes, I did. I went last Sunday with a friend.",آه. مشيت الأحد الفايت مع واحد الصديق.,آه، مشيت نهار الاحد لي فات مع واحد صاحبي
This is room three o two.,هادي الغرفة تلاتة صفر جوج.,هادي البيت تلاتة و جوج
Could I have more bread?,ممكن تزيدني الخبز؟,واش نقدر نستعمل شي خبز؟
Could you help me get tickets?,واخا تعاوني ناخد التذاكر؟,تقدر تعاوني شي تيكات؟
Is it a fixed rate to downtown?,واش التمن موحد للمركز ديال المدينة؟,واش هو تات فستاد ديال المدينة؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,بغيت نحجز ل 3 ف سبعة عفاك
Can you see a white building? It's in front of the building.,كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,واش كتشوف شي بناء بيض؟ كاين من قدام البناية.
Is this the right track for the train going to X station?,واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,واش هادي هي المسار الصحيحة ديال التران لي كايجي ل ستيشن إكس؟
"I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟",أنا ف فندق أ بي سي، بيت ستة و 85. واش تقدر تلبيه إعاودني ليا هنا عفاك؟
"No thanks, that's all.",لا شكرا، باراكا.,لا شكرا، هاداك
My joints ache.,لا شكرا، هادشي هو كلشي.,كانو يدروني المفاصل
Where's a gas station?,فين كاينة محطة البنزين؟,فين كاين ستانسا ديال الوقايمان؟
This coffee is too strong.,هاد القهوة قاصحة بزاف.,هاد القهوة قوية بزاف
Please give me a copy of the robbery report.,عافاك عطيني نسخة من التقرير ديال السرقة.,عفاك عطيني نسخة ديال تقرير ديال السرقة
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا الترون في المدن الكبيرة بحال طوكيو
"Sorry we can't, we don't have the same item.",سمح لينا ما نقدروش، ما عندناش نفس المادة.,"سمح ليا ماكانقدرش, ماعندناش نفس البنود"
Could you give me an anesthetic?,ممكن تعطيني البنج؟,واش تقدر تعطيني شي شي مقيت؟
Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,صافي سير على لدو لثلاث ديال البلاك و دور على لليسار و تلق شي بوابة زوينة ف ستيل الصيني
The charge will be ten dollars per head.,التكلفة غادي دير عشرة دولار للراس.,غادي تكون ليكسّر عشرة ديال دولار ل لرد
"Excuse me. Could you fill it up with regular, please?",سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,سمح ليا، واش تقدر تعمرها بالعروض؟
Did you get a good look at the suspect?,واش شفتي المشتبه فيه مزيان؟,واش شفتي ليك المشتبه؟
"Well, what's your, opinion? I'd certainly like to hear your views.",إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,واخا، شنو رأي ديالك؟ أنا متأكد بغيت نسمع وجهات نظر ديالك.
How about carrying these shoes in it for me?,شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,أش بان ليك ت حمل ليا هاديك الحذاء
I will come back here again tomorrow. What is your business hour?,غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,غانرجع ليها غدا
Does it include shampoo and blow dry?,واش داخل فيه الشامبوان و البروشينك؟,واش فيه شامبو و نفخ؟
Who do you want to see?,شنو بغيتي تشوف؟,شكون بغيتي تشوفو؟
When's the boarding time?,وقتاش الوقت ديال الإقلاع؟,إمتا وقت ليكس
I'd like some underwear.,بغيت شي ملابس داخلية.,بغيت شوية ديال اللون
I'll let you know my phone number there as soon as I can.,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,أنا غادي ن عارفك نمرة ديالي تما
The main dish is a combination of grilled beef and lobster.,الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,الماكلة الرئيسية هي مزيج ديال لحم اللحم مقلي و القر
What track does the train for Boston start from?,منين كا تبدا السكة ديال التران ديال بوسطن؟,من فين كيبدا تران لبوستون؟
This is of the finest quality we have.,هادا من أرفع الجودات لي عندنا.,هادشي من أحسن نوع ديال الميزة لي عندنا
Will you be able to compensate me for it?,واش غادي تقدر تعوضني عليه؟,واش غادي تكون قادر ت خسّر ليا؟
"We'll eat it together, so please bring an extra fork?",غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,"غادي ناكلو معا, عفاك جيب شي فرشة إضافية."
Are elders still respected in Japan?,واش مازال الشيوخ محتارمين في اليابان؟,واش كايحترمو الكبار ف اليابان؟
Is there any charge for the earphones?,واش كاينة شي تكلفة على السماعات؟,واش كاين شي شارج فالأذان؟
The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,التسلف الأساسي هو خمسة المئات ديال دولار مع تخريط إضافي ديال خمسة و خمسين ديال دولار شهرا
At the Halekulani hotel.,في فندق هاليكولاني.,ف فوتيل الحلكولاني
"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,واخا أ أ أ أ أ أ سيدة، واش بغيتي تلبس شي قناع ديال الحذاء؟
Is it reconfirmed?,واش تم التأكيد ديالو مرة خرى؟,واش تأكد من جديد؟
"Could I see this, please?",ممكن نشوف هادا، عافاك؟,واش ممكن نشوف هادشي عفاك؟
"Melon sherbet, please.",مثلجات ديال البطيخ، عافاك.,شيربيت ديال المون، عفاك
"What kind, sir?",إينا نوع، أسيدي؟,"أشمن نوع, أ سيّدي?"
Is this good?,واش هادشي مزيان؟,واش هادشي مزيان؟
He's too good to be true.,زوين بزاف على انه يكون بصح.,راه زوين بزاف باش يكون صحيح
Can I have two hot dogs to take out?,واخا تعطيني جوج هوت دوك نديهم معايا؟,واش نقدر نخرج جوج دوج ديال الدوغات؟
"Help me, please.",عاوني، عافاك.,عاوني عفاك
I get up six o'clock every day.,كا نفيق مع الستة ديال الصباح كل نهار.,كانفيق كل نهار مع السادسة
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,"سمح ليا مانقدرش, غادي يستغرقو شي سيمانا"
Where can I find tourist information?,فين يمكن ليا نلقا معلومات السائح؟,فين نقدر نلقى معلومات سياحية؟
I see. I will check with our staff.,فهمت. غادي نشوف مع الطاقم ديالنا.,فهمت. غادي نتأكد من لخدمة ديالنا
How do I get to the Empire State Building from here?,منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,كيفاش غانوصل لبلان الإمپير ستيت من هنا؟
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,بشحال باش نكري تيليفون و شي بيل
Oh my God.,الله يا ربي .,أوه الله
Are you taking orders for dinner yet?,واش بديتو تاخدو الطلبات ديال العشا؟,واش باقي كاتحمل شي طلب ديال العشاء؟
My name is Tsuneo Suzuki. Here is my reservation confirmation.,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,سميت تسونو سوزوكي هادي تأكيد ديال الحجز ديالي
At the Ritz Hotel.,في فندق ريتز.,ف فوتيل ريتز
"Hello. To Paris, please.",السلام. لباريس، عافاك.,سلام، لباريس، عفاك
"A window table, please.",طابلة حدا الشرجم، عافاك.,طبلة من شرجم عفاك
Could you show me the one at the window?,واخا توريني هاداك لي في الشرجم؟,واش تقدر توريني هاداك لي كاين فل شرجم؟
Does this body lotion prevent perspiration?,واش هاد مرطب الجسم كا يمنع العرق؟,واش هاد لوسيون ديال البوليس كايمنع من العرق؟
"Plastic bags, please.",ميكات ديال البلاستيك، عافاك.,ساكات بلاستيكية عفاك
I've lost my bag.,تلف ليا الصاك ديالي.,خسرت ساك ديالي
I'd like to try on these high-heels.,بغيت نجرب هاد الطالون.,بغيت نجرب هاد البوتات العاليين
Do you have the changing of the guard today?,"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",واش عندك ليك بدل ديال الحرس اليوم؟
You can have this prescription filled at the pharmacy on the main floor.,يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,تقدر تمشي تفرج هاد الوصفة فالفارماسي فالطابق الرئيسي
Don't you have smaller bills?,ما عندكش صرف كتر من هادا؟,ماعندكش الفلوس أصغر؟
"Sorry, but our tables are full. Would you like to wait?",سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,سمح ليا ولكن طابلو ديالنا كاملين
This one has a crack.,هادا فيه واحد الشقة.,راه هاد واحد كايفرق
"I would like a one week pass, please.",بغيت جواز ديال سيمانة، عافاك.,بغيت شي باسك ديال سيمانة، عفاك.
I'll try some ice cream.,غادي نجرب آيس كريم.,أنا غادي نجرب شوية ديال لجميد
"Could we have an ashtray, please?",ممكن تجيب لينا طفاية، عافاك؟,واش نقدر ناخدو شي مرمّة عفاك؟
Please turn to the left.,عافاك دور على ليصر.,عفاك دور على لسر
"Tanaka, Room one zero zero.",طاناكا، الغرفة واحد صفر صفر.,"تانقة, البيت واحد صفر"
"Excuse me, can I have some water?",سمح ليا، ممكن تعطيني الما؟,سمح ليا، واش ممكن ناخد شوية ديال لما؟
"It's too large for me. Show me a smaller size, please.",كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,كبر بزّاف عليا، عرض ليا شي مقاس صغير عفاك
It is very kind of you to say so.,من اللطف منك انك تقول هادشي.,هادشي سخي منك
Look out. Here I come.,عنداك. هانا جاي.,شوف على راسك
Could you reissue another ticket for handling charges only?,ممكن تصايب فاتورة خرا فيها غير المصاريف؟,تقدر تعاود تيكا أخرى باش تقدر تديرو ليكومشيال؟
It will take about an hour.,غادي ياخد ساعة تقريباً.,غادي يستغرق شي ساعة
