Original,Original Translation,Translated Sentence
I'd like some medicine for indigestion.,بغيت شي دوايات، لعسر الهضم.,بغيت بعض دوا ديال عسر الهضم
"I would like to tell my friends about this place, so can you give me a hotel pamphlet?",بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,بغيت نقول لأصدقائي عن هاد البلاصة، فاش تقدر تعطيني كتيب فنزل؟
I lost my passport. Please make out a theft report.,ضييعت باسبوري، عافاك قدم تقرير سرقة.,راني خسّرت لجواز سفري
Where does it take me?,فين غادي تديني؟,فين كايخدني؟
Where's a phone?,فيناهوا التليفون؟,فين تيليفون؟
Excuse me a moment.,سمح ليا واحد الدقيقة.,عفّي ليا لحظة
I'll write you.,غادي نكتب ليك.,أنا غادي نكتب ليك
What's the most comprehensive tour of the city?,شناهي الجولة الأكثر شمولا في المدينة؟,أشنو رحلة ديال المدينة؟
"Would you fill this form in, please?",ممكن تعمر ليا هاد استمارة، عافاك؟,واش تدوّي هاد الاستمارة، من فضلك؟
"I'd like a hot dog with onions, please.",بغيت هوت دوغ مع البصلة، عافاك.,بغيت نقانق مع البصل، من فضلك
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,شنو تخصص هاد المطعم اليوم؟
Excuse me. Could you tell me about how much an average dinner would cost?,سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,"عفاك ليا, ممكن تاقول ليا كيفاش شي شي حاجة ديال ديال ديال العشا؟"
"Exchange this, please.",صرف ليا هادي، عافاك.,تبادلي هادشي، من فضلك
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,واش غادي نمشي لباريس غدا صباح و ننقل لفارصة سويداش؟
Please wait to be seated.,عافاك تسنا حتى نوريوك الطابلا ديالك.,من فضلك خسّل ليا جلوس
No diving.,ممنوع الغطس.,بلا تغطس
Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,"آه, هاد الغرفة 11 9"
Okay. Where is the shutter button of this camera?,واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,واخا. فين هاد البلوزة ديال هاد الكاميرة؟
We have won contracts with most of the suppliers in Japan.,ربحنا عقود مع معظم الموردين في اليابان.,ربحنا عقود مع أغلب المورّدين في اليابان
Could you tell me the way to Union Square?,ممكن توريني الطريق ليونيون سكوير؟,واش تقدري تقول ليا طريق ل يونيون سكوير؟
Could you tell me how to use the gas pump?,ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,واش تقدر تاقول ليا كيفاش نستعمل هاد الماكلة ديال الغاز؟
Do you have mustard?,واش عندك الموطارد؟,واش عندك خردة؟
"At the ZZZ Hotel. Funny name, isn't it?",في فندق ززز. إسم مضحك ياك؟,في فندق زي تي ديال ديال ديال ديال الزبدة
The coral here is beautiful and the current is comparatively mild.,المرجان هنا زوين والجو معتدل نسبيا.,المرجان هنا جميل و ديال ديال ديال زوينة نسبيّا.
Eighty five pence.,خمسة وثمانين بنس.,خمسة و ثمانين بنس
That was fascinating.,داز واعر .,كان هادشي زوين
I checked in two suitcases.,قيدت جوج باليزات.,تفقّدت في لباسين
Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,بلا شك، ورجا عزّز أخلص تمنياتي لسيدة كوك ديال ديال ديال ديال المبادرات ديال اجتماعنا
Do you have any accommodations available at that price?,واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,واش عندك أيّة مساكن متوفّرة في هاد السعر؟
I have my bank account number.,عندي رقم حسابي المصرفي.,عندي رقم حساب ديال البنك ديالي
I'm afraid you can't. You'll have to go out there and walk around.,سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,خايف مايمكنش تا غادي تخرجي و تمشي
I'm a homemaker.,انا ربة بيت .,أنا خدام ديال دار
"Could you spell your last name, please?",ممكن تملي عليا كنيتك؟ عافاك؟,واش تقدر تهجي ليك سميك ديالك
"A ticket to Chicago, please.",تذكرة لشيكاغو، عافاك.,تذكرة ل شيكاغو، من فضلك.
Do you think you can change the tire by yourself?,واش غادي تقدر تبدل الروايض بوحدك؟,واش تانفكّر واش تقدر تغيّر ديال ديالك؟
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,مزيان بزاف بزّاف بزّاف
Where's the problem? Please explain.,فيناهيا المشكلة؟ عافاك شرح ليا.,فين المشكل عفاك شرح ليك
"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.",من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,من جهة اليسار، هادشي ديال الوقت ديال التصنيع، وتوقعات التكلفة، والخطر المالي.
Can you change a ten-dollar bill?,تقدر تصرف ورقة ديال عشرة دولار؟,واش تقدر تبدل شيبيل 10 دولار؟
What time are we leaving?,وقتاش غادي نخرجو؟,إمتا غادي نمشي؟
Could you recommend some other hotels?,تقدر تنصحني بشي فنادق خرين؟,واش تقدر ترشّي شي فنادق أخرى؟
"I would like some face powder, please.",بغيت فاراجو، عافاك.,"بغيت شي مسحوق الوجه, من فضلك."
Is the flight delayed?,واش تأجلات الرحلة؟,واش تعطلت الرحلة؟
Excuse me.,سمح ليا.,إعذريني
There's a hole in this.,هادشي فيه تقبة.,هادشي هاد الفتحة
We only have size eight right now.,عندنا غير القياس تمنية دابا.,حنا بزاف بزّاف بزّاف بزّاف باش بزّاف بزّاف
"We have coffee, tea, orange juice, and so on. What would you like?",عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,عندنا قهوة، شاي، عصير ديال البرتقال، واش هادشي
Don't disturb.,لا للإزعاج.,بلا ما تزعجك
I'm just passing through.,أنا غير كا ندوز.,أنا غير مامر من هنا
This looks underdone. Can you cook it a little longer?,هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,هاد الماكلة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالو
Will you take this baggage to the taxi?,ممكن تهز هاد الباكاج للطاكسي؟,واش غادي تاخد هاد ل تاكسي؟
I'd like a sturdy one.,بغيت شي واحد صحيح.,بغيت واحد متاهل
"Could I have some pepper, please?",ممكن تعطيني البزار، عافاك؟,عطيني شي فلفل، عفاك؟
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، أنا غادي يكون محظوظا.
Where can I make my purchase?,فين يمكن ليا ندير الشراء ديالي؟,واين ندير شرايتي؟
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد أكبر؟
Please let me know when we arrive at Green Park.,منين نوصلو ل كرين بارك قولها ليا عافاك.,عفاك علّمني عندمّا نصل لجريين بارك.
Should I take out insurance?,واش خاصني ناخد تأمين؟,واش غادي ندير شي تامن؟
Can I take pictures in the museum?,واش نقدر ناخد التصاور في المتحف؟,واش نقدر نصور فالمتحف؟
What's the in-movie now?,إينا فيلم بادي دابا؟,أش هاد الفيلم دابا؟
Can you change this to Japanese yen?,تقدر تصرف هادشي ل الين الياباني؟,ممكن تبدّل هادشي ل ينّة يابانية؟
"Yes, I did. I went last Sunday with a friend.",آه. مشيت الأحد الفايت مع واحد الصديق.,بلي، راني مشيت الأحد الماضي مع صديق
This is room three o two.,هادي الغرفة تلاتة صفر جوج.,هادي هي الغرفة 3 أو 2
Could I have more bread?,ممكن تزيدني الخبز؟,ممكن يكون عندي بزّاف الخبز؟
Could you help me get tickets?,واخا تعاوني ناخد التذاكر؟,واش تقدر ت عاونني نجيب ليا تذاكر؟
Is it a fixed rate to downtown?,واش التمن موحد للمركز ديال المدينة؟,واش هادشي شي معدل بوسطة ديال المدينة؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,بغيت ندوز واحد على ثلاثة عند سبعة، من فضلك.
Can you see a white building? It's in front of the building.,كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,واش تقدر تري شي بناية بيضاء؟
Is this the right track for the train going to X station?,واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,واش هادا هو المسار الصحيح للقطار سير لمحطة إكس؟
"I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟",أنا في فنادق ديال ديال ديال ديال ديال هادشي، غرفة رقم 6 و 8 و 5، ممكن تسلبي منه يعاود ليا هنا من فضلك؟
"No thanks, that's all.",لا شكرا، باراكا.,لا شكرا، هادشي كلشي
My joints ache.,لا شكرا، هادشي هو كلشي.,ديال الماكلة ديالي
Where's a gas station?,فين كاينة محطة البنزين؟,فين محطة بزّاف؟
This coffee is too strong.,هاد القهوة قاصحة بزاف.,هاد القهوة قوية بزاف
Please give me a copy of the robbery report.,عافاك عطيني نسخة من التقرير ديال السرقة.,عفاك عطيني نسخة من تقرير لسرقة
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا أنظمة مترو في المدن الرئيسية كولا طوكيو
"Sorry we can't, we don't have the same item.",سمح لينا ما نقدروش، ما عندناش نفس المادة.,مانقدرش، ماعندنا شي واحد
Could you give me an anesthetic?,ممكن تعطيني البنج؟,واش تقدر تعطيني شي تخدير؟
Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,وا غادي شي شي كتلة واخا در ليسار واخا ستشوف شيقة ديال لباس
The charge will be ten dollars per head.,التكلفة غادي دير عشرة دولار للراس.,غادي يكون عشرة دولار لكل راس
"Excuse me. Could you fill it up with regular, please?",سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,عفاك، ممكن تلبّيها بزّاف، عفاك؟
Did you get a good look at the suspect?,واش شفتي المشتبه فيه مزيان؟,واش جبتي شوية ديال المشبوه؟
"Well, what's your, opinion? I'd certainly like to hear your views.",إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,"واخا, ماشي هاد لرأيك؟"
How about carrying these shoes in it for me?,شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,مارايك واش نحمل ليا هاد لحذية؟
I will come back here again tomorrow. What is your business hour?,غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,أنا غادي نرجع هنا غدا
Does it include shampoo and blow dry?,واش داخل فيه الشامبوان و البروشينك؟,واش فيها شهاب و لدموع جافورة؟
Who do you want to see?,شنو بغيتي تشوف؟,شنو بغيتي تشوف؟
When's the boarding time?,وقتاش الوقت ديال الإقلاع؟,إمتا كاين وقت الصعود؟
I'd like some underwear.,بغيت شي ملابس داخلية.,بغيت ندير لباس داخلي
I'll let you know my phone number there as soon as I can.,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,أنا غادي نعلمك رقم تليفون ديالي في أقرب وقت ممكن
The main dish is a combination of grilled beef and lobster.,الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,الصحن الرئيسي هو خليط من لحم بقر مشوي و جراد البحر
What track does the train for Boston start from?,منين كا تبدا السكة ديال التران ديال بوسطن؟,شنو درب ديال ديال قطار لبوسطن؟
This is of the finest quality we have.,هادا من أرفع الجودات لي عندنا.,هادشي أحسن جودة عندنا
Will you be able to compensate me for it?,واش غادي تقدر تعوضني عليه؟,غادي تقدر تعوضني عليها
"We'll eat it together, so please bring an extra fork?",غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,غادي ناكلوه معا، واش نتي بشوكة إضافية؟
Are elders still respected in Japan?,واش مازال الشيوخ محتارمين في اليابان؟,واش باقي شيوخ محترمين ف اليابان؟
Is there any charge for the earphones?,واش كاينة شي تكلفة على السماعات؟,واش كاين شي شي شي شي شي حاجة لسمعة؟
The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,الخدمة الأساسية هي خمسمائة دولار مع رسم إضافي بخمسة وخمسين دولار في الشهر
At the Halekulani hotel.,في فندق هاليكولاني.,في فنادق هالكوماني
"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,طبعا يا سيدتي، واش بغيتي تستعملي قرن ديال لحذية؟
Is it reconfirmed?,واش تم التأكيد ديالو مرة خرى؟,واش هادشي عاود؟
"Could I see this, please?",ممكن نشوف هادا، عافاك؟,ممكن نشوف هادشي، عفاك؟
"Melon sherbet, please.",مثلجات ديال البطيخ، عافاك.,شعيب البطن، عفاك.
"What kind, sir?",إينا نوع، أسيدي؟,أي نوع يا سيدي؟
Is this good?,واش هادشي مزيان؟,واش هادشي مزيان؟
He's too good to be true.,زوين بزاف على انه يكون بصح.,مزيان بزّاف باش يكون حقيقي
Can I have two hot dogs to take out?,واخا تعطيني جوج هوت دوك نديهم معايا؟,واش نقدر ندير دوجين ديال الهوت ديالهم؟
"Help me, please.",عاوني، عافاك.,عاونني، عفاك
I get up six o'clock every day.,كا نفيق مع الستة ديال الصباح كل نهار.,كانهز بزّاف بزّاف بزّاف بزّاف
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,مانقدرش مانقدرش
Where can I find tourist information?,فين يمكن ليا نلقا معلومات السائح؟,فين نقدر نجد معلومات سائحة؟
I see. I will check with our staff.,فهمت. غادي نشوف مع الطاقم ديالنا.,فهمت، غادي نشوف مع الموظفين ديالنا
How do I get to the Empire State Building from here?,منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,واش نوصل ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,شحال السعر باش تاخير تيليفون ديال و بيجرة؟
Oh my God.,الله يا ربي .,يا اللهي
Are you taking orders for dinner yet?,واش بديتو تاخدو الطلبات ديال العشا؟,واش غادي تاخدي شي شي حاجة لعشاء؟
My name is Tsuneo Suzuki. Here is my reservation confirmation.,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,اسمي تونيو سوزوكي هاني هادي ليا تأكيدي لحجز
At the Ritz Hotel.,في فندق ريتز.,ففندق ريتز
"Hello. To Paris, please.",السلام. لباريس، عافاك.,مرحبا، لباريس، من فضلك
"A window table, please.",طابلة حدا الشرجم، عافاك.,هاد منضدة ديال النافذة، من فضلك
Could you show me the one at the window?,واخا توريني هاداك لي في الشرجم؟,واش تقدر تشوف ليا واحد عند النافذة؟
Does this body lotion prevent perspiration?,واش هاد مرطب الجسم كا يمنع العرق؟,واش هاد البدنة كايمنعو من التنفس؟
"Plastic bags, please.",ميكات ديال البلاستيك، عافاك.,أكياس بلاستيكية، من فضلك.
I've lost my bag.,تلف ليا الصاك ديالي.,خسّنت ليا الكيس
I'd like to try on these high-heels.,بغيت نجرب هاد الطالون.,بغيت نجرب على هاد الهلوسة
Do you have the changing of the guard today?,"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",واش عندك تغيير لحارس اليوم؟
You can have this prescription filled at the pharmacy on the main floor.,يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,واش تقدري تاخد هاد الوصفة ديال الصيدلة ف الدار
Don't you have smaller bills?,ما عندكش صرف كتر من هادا؟,ماعندك فلوس صغيرة؟
"Sorry, but our tables are full. Would you like to wait?",سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,ولكن جداول ديال ديالنا مملوءة، واش بغيتي تنتظري؟
This one has a crack.,هادا فيه واحد الشقة.,هادشي واحد ديها شحال
"I would like a one week pass, please.",بغيت جواز ديال سيمانة، عافاك.,بغيت تمرير أسبوع واحد، من فضلك.
I'll try some ice cream.,غادي نجرب آيس كريم.,أنا غادي نجرب شي آيس كريم
"Could we have an ashtray, please?",ممكن تجيب لينا طفاية، عافاك؟,"واش ممكن ناخدو شي تريفة, من فضلك؟"
Please turn to the left.,عافاك دور على ليصر.,عفاك ليسار
"Tanaka, Room one zero zero.",طاناكا، الغرفة واحد صفر صفر.,تاناكا، غرفة واحد صفر
"Excuse me, can I have some water?",سمح ليا، ممكن تعطيني الما؟,عفاك، واش ليا؟
"It's too large for me. Show me a smaller size, please.",كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,كبيرة بزّاف ليا شوّف ليا بزّاف بزّاف
It is very kind of you to say so.,من اللطف منك انك تقول هادشي.,راه بزّاف باش تقول هادشي
Look out. Here I come.,عنداك. هانا جاي.,هانا نجي
Could you reissue another ticket for handling charges only?,ممكن تصايب فاتورة خرا فيها غير المصاريف؟,واش تقدر تعاودي ليك شي تذكرة أخرى ديال تاهمات ديال ديال ديال ديال ديالك؟
It will take about an hour.,غادي ياخد ساعة تقريباً.,راه غادي تاخد ساعة
Five twenties and four fifties.,خمسة العشرينات و أربع الخمسينات.,خمسة عشرينات و أربعة خمسينيات
Is that zero zero zero zero zero zero zero zero zero zero?,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,واش هاد نقطة صفر صفر صفر صفر صفر صفر صفر صفر صفر؟
I'll keep you informed of my whereabouts.,غادي نخليك على علم انا فين كاين.,أنا غادي نبقاك على علم بزّاف ديالي
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,واش كاين مغسلة قريبة من هنا؟
May I borrow a hair dryer?,واش تقدر تسلفني سوشوارك؟,واش ممكن نستعير شي شعرة؟
"Would you bring me the salt, please?",واخا تجيب ليا الملحة عافاك؟,ممكن تجي ليا الملح، من فضلك؟
It's a gift.,هادي هدية.,هادي هادي
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,كانتسنّا فيك ت سكّت
The number is zero three three two three four one two three four.,الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,الرقم هو صفر ثلاثة ثلاثة ثلاثة ثلاثة أربعة واحد ثلاثة أربعة
I'm really happy about the present.,انا فرحان بزاف بالهدية.,أنا فرحان بزاف
"I'd better hold on tightly to my purse, in case anyone tries to grab it.",من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,من الأفضل ليا نبقّي بزّاف على شنطة ديالي، في حالة حاول أي واحد إمتلاكها.
In the evening it gets dark around four o'clock and the shops close early.,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,في المساء غادي يكون داكس في حوالي الساعة الرابعة و المحلات قريبة بزّاف
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش غادي الخدمة؟
How much do you want cut?,شحال بغيتي تقطع؟,شحال مابغيتيش قطع؟
"Excuse me, but would you explain these buttons?",سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,عفا ليا، ولكن عفاك ت فسّر هاد الأزرار؟
"How about the car over there, a Plymouth?",شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,واش كاين هاد السيّارة، بلايموث؟
"Excuse me, but I need someone to help me.",سمحليا، ولكن راه خاصني شي واحد يعاوني .,عفاك، ولكن أنا في حاجة شي حاجة ليساعدني.
"For four days. If the symptom persists, I can fill it again.",ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,لأربعة أيام، واش ديال العوارض باقية، نقدر نكملها مرة أخرى
Is there a service to Seattle from Chicago?,واش كاينا خدمة لسياتل من شيكاغو؟,واش كاين خدمة ديال سياتل من شيكاغو؟
Will legal size papers fit in?,واش وراق الحجم القانوني مناسبة؟,واش غادي تلبّس لأوراق من الحجم؟
Is there a private toilet?,واش كاين شي مرحاض خاص؟,واش كاين مرحاض خاص؟
The towels should be rolled up on the shelf above the sink.,خاصكم تحطو الفوطات على المصطرة فوق الحوض.,المناشف غادي تدوّر على الرف فوق المغسلة
Show me some sweaters that go with this.,وريني شي تريكو اللي غتجي مع هذا.,شوّف ليا بعض البلوزات ديال هادشي
We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,نتمنىو باش نقدرو نديرو ديال ديال الكومبيوترات الصغيرة فهاد المجال المهمل بزاف نزيدو من مبيعاتهم ف منافذ تربوية
How much is the rate?,شحال هوا المعدل؟,شحال هاد الرشة؟
There's a great demand for this new computer.,كاين طلب كتير على هاد الحاسوب الجديد.,راه طلب كبير على هاد الكومبيوتر الجديد
Bleeding here.,النزيف هنا.,هادشي هادشي
I'd like an analgesic.,بغيت مسكن.,بغيت شي حاجة ديال الماكلة
It's possible if I could get an early morning flight on the twenty-sixth.,من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,ممكن واش نقدر نجيب شي سفرة صباحية بزّاف
"I'll have a pie a la mode, please.",بغيت واحد بي ألا موض، عافاك.,أنا غادي نجيب فطيرة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I'd like some water, please.",بغيت الما، عافاك.,"بغيت بعض الماء, عفاك."
"If that all-day tour includes Fisherman's Wharf, I'll take it.",إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,كون غير هاد الجول نهار كامل مشتملة على ورّاف ديال الصيّاد، أنا غادي نجيبها.
Never mind.,صافي نسا.,ماعندك
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,مانحسشش بصحّة، عفاك عطيني شي دوا
This steak is too tough for me.,هاد اللحمة قاسحة عليا.,راه صعيبة بزّاف ليا
We've run out already.,وأصلن تسالاو لينا .,راني خرجنا من هنا
"Well, they're a pretty young team, and the Dodgers are coming on strong, too.",يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,"واش, هم فريق شاب و الدودجرز جاين بزّاف, أيضا."
"Not yet, thank you.",ماشي دابا. شكرا.,ماشي بزّاف، شكرانّا
Please stand in the center of our group.,عافاك وقف وسط المجموعة.,عفاك وقف ف وسط مجموعتنا
I'd like to have the clothes washed by sometime today.,عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,بغيت نغسلو الحوايج في وقت ما اليوم
"Color slide film, please.",عافاك، شريط ديال فيلم ملون.,"شوية ديال زوينة, من فضلك."
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,شعب اليابان سابع فالعالم
"Someone tried to break in. A young hood, I think.",شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,شخص ما حاولو ليدخلو على راسو صغير على مانضنش
It is too tight here in the chest.,ضيق بزاف من جيهت الصدر.,راه بزّاف بزّاف هنا ف الصّدر
Could you call an insurance company?,واش يمكنك ليك الاتصال بشركة تأمين؟,واش تقدري تستدّع شركة تأمين؟
What wines do you have?,ينا نابيذ عندك؟,شنو نبيذ عندك؟
"No, take number three.",لا، خود رقم تلاتة.,لا، خدي ليك رقم 3
It's five dollars.,راها خمسة دولار .,خمسة دولارات
"Oh, thank you. I enjoyed it.",اه. شكرا ستمتعت بيه.,أوه، شكران ليا. استمتعت بها.
I'm on business.,انا فالخدمة.,أنا فهاد الأعمال
I'm going to stay at the Hilton Hotel. I'll be here for just three days.,غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,أنا غادي نسكن ف ف فتيل هيلتون أنا غادي نكون هنا ل 3 أيام
"I'd like a portable TV, please.",بغيت تلفازا محمولة، عافاك.,بغيت تلفاز نقال، من فضلك.
Are there any hotels near the airport?,واش كاينين شي فنادق حدا المطار؟,واش كانو فنادق قرب المطار؟
"I'd like a frank with relish, please.",بغيت فرانك ويذ ريليش، عافاك.,بغيت ندوية بزّاف، عفاك.
I have a stitch in my stomach.,عندي شي نغزات فكرشي .,عندي تكتة ف معدتي
"Call the rescue corps, please.",عيط على فيلق الإنقاذ، عافاك.,"عاود لفرقة ديال ديال الإنقاذ, من فضلك."
"One student ticket, please.",تذكرة طالب، عافاك.,واحد تذكرة طالب، من فضلك.
Please write a letter as soon as you arrive.,عافاك كتب ليا ريسالة كيف توصل.,من فضلك إكتب ليك رسالة فور وصولك
"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.",سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,أنا آسف، غادي نصرف على كلشي، ولكن ماعندكش ديال البوليس، والي ديالي غادي يقتلني
I am constipated.,عندي القبط.,أنا ممسكة.
Could you wrap this as a gift?,تقدر تغلف هادي بحال الهدية؟,واش تقدر تهدر هادشي كهدية؟
I have a dull pain in the stomach.,عندي الم كبير فكرشي.,عندي وجع ممل ف المعدة
Don't you have something in-between?,ماعندك والو فالوسط؟,ماعندكش شي حاجة في الوسط؟
"Two one-dollar stamps and ten twenty-cent stamps, please.",جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,واحد دولار ديال الطوابع و عشرة ديال 20 سنتا، من فضلك
They don't eat raw eggs in the States.,ماتاياكلوش البيض خضر فميريكان.,راه مايكلو بيض ناين ف الولايتيا
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,منين نقدر ندير ساعة ديالي؟
And please tell them we will be about thirty minutes late.,وعافاك قليهم غادي نتعطلو نصف ساعة.,و من فضلك قوليهم غادي نتأخر بزّاف ثلاثين دقيقة
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,عطيني عشرة ديال ديال ديال ديال عفاك
I am using your safety deposit box.,انا تانستعمل صندوق الودائع ديالك.,أنا نخدم صندوق ديالك ديال الخزنة
How do I get to the restaurant?,كيفاش غادي نوصل للمطعم؟,كيفاش نوصل لمطعم؟
Hurry up.,سربي.,عفاك
"They'll be ready by tomorrow. But with our special service, by this evening.",غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,غادي يكونو جاهزين بزّاف و لكن بزّاف ديال الخدمة الخاصّة
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,طبعا، خدي باص ديال خمسة من فندق رويال واخرجي من وسط المدينة
"Excuse me, but could you direct me to the station?",سمح لي. ممكن تنعت ليا المحطة؟,إعذريني، و لكن ممكن ترشديني لمحطة؟
You can get it at the bus stop over there.,ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,واش تقدر تاخدها من هاد لحافلة
I'll ask him his convenience before I call him.,غادي نطلب منو الوقت المناسب قبل مانعيط.,أنا غادي نجيبو ليه على راحته قبل ما نعاودو ليه
"Rent-a-car counter, please.",المكتب ديال اكري-طوموبيل، عافاك .,عفاك
I want to see the mountains.,بغيت نشوف الجبال.,بغيت نشوف هاد الجبال
Is this for ladies or for men?,واش هادي ديال العيالات ولا الرجال؟,واش هادشي لسيدات و لا ديال ديال الرجال؟
I'd like to buy a new pair of glasses.,بغيت نشري نظارة جديدة.,بغيت نشري شي زوج جديد من النظارات
