Original,Original Translation,Translated Sentence
"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.",ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,وْمْلِّي كَيْتّْعَدّْبُوكُمْ فْبْلَاصَة وَاحْدَة، رْجْعُو لْبْلَاصَة خْرَى، حِيتْ كَنْݣُولْ لِيكُمْ الْحَقّْ: مَا غَادِيشْ تْكَمّْلُو مْدُونْةْ شَعْبْ إِسْرَائ
"""A student is not better than his teacher. A servant is not better than his master.",«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,"""مَا كَيْفْضَلْشْ الْمُعَلّْمْ مْنْ تْلْمِيذُه، وْمَا كَيْفْضَلْشْ الْعَبْدْ مْنْ سِيدُه."
"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?",بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,كَافْ لِيهْ الْمُعَلّْمْ يْوَلِّي كَيْشْبَهْ لْمُعَلِّمْهْ، وْالْعَبْدْ كَيْوَلِّي كَيْشْبَهْ لْسِيدُه. إِلَا سْمَّاوْ رَئِيسْ الدَّارْ بَعْلْزَبُولْ، إِيوَا آشْ
"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.",ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,وْمَا تْخَافُوشْ مْنْ عْدُوّْكُمْ، حِيتْ حْتَّى حَاجَة مْخَبّْأَة مَا غَادِيشْ تّْعْرَفْ، وْحْتَّى حَاجَة مْخَبّْأَة مَا غَادِيشْ تّْعْرَفْ.
"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.",وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,وْاللِّي كَنْݣُولْ لِيكُمْ فْالضّْلَامْ، خَبّْرُو بِيهْ فْضَوْءْ النّْهَارْ، وْاللِّي كَيْتّْسَمّْعْ فْالْأُورْنْدْ، خَبّْرُو بِيهْ مْنْ السّْطْحَة.
"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.",ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,وْمَا تْخَافُوشْ مْنْ هَادُوكْ اللِّي كَيْقْتْلُو الدَّاتْ وْمَا كَيْقْدْرُوشْ يْقْتْلُو النّْفْسْ، وَلَكِنْ خَافُو مْنْ اللِّي قَادْرْ يْهْلَكْ فْالْجْهَنَّمْ بْنَفْ
"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.",ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,وَاشْ مَا كَيْبْيعُوشْ جْرَابِيرْ جُوجْ بْدْرَة دْ الْقَمْرَة؟ وَلَكِنْ حْتَّى وَاحْدْ مْنّْهُمْ مَا غَيْطِيحْ عْلَى الْأَرْضْ بْلَا مَا كَيْعْرَفْ بَّاكُمْ.
He even counts every hair on your head!,أما نتم حتى شعر راسكم راه كله محسوب.,حْتَّى هُوَ كَيْحْسَى كُلّْ شَعْرْ فْرَاسْكُمْ!
So don't be afraid. You are worth more than many sparrows.,إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,إِيوَا مَا تْخَافُوشْ، حِيتْ نْتُمَ كْتَرْ مْنْ بْزَّافْ دْ الْفْرَايْسْ.
"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.",اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,وْأَشْنُو غَيْݣُولْ عْلَى اللِّي كَيْعْتَرْفْ بِيَّ قُدَّامْ النَّاسْ؟ أَنَا غَنْعْتَرْفْ بِيهْ قُدَّامْ بَّا اللِّي فْالسّْمَا.
But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,وَلَكِنْ شْكُونْ اللِّي كَيْعْتَرْفْ بِيَّ قُدَّامْ النَّاسْ، غَنْعْتَرْفْ بِيهْ قُدَّامْ بَّا اللِّي فْالسّْمَا.
"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,"""مَا تْحْسْبُوشْ بْلِّي جِيتْ نْجِيبْ السّْلَامْ عْلَى الْأَرْضْ، مَاشِي نْجِيبْ السّْلَامْ، وَلَكِنْ السِّيفْ."
"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.",جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,وْرَانِي جِيتْ بَاشْ نْدِيرْ الْوْلَادْ ضْدّْ الْآبَاءْ، وْبْنَاتْ الْمْرَاة غَيْتّْعَارْضُو مْنْ الْأُمّْ، وْالْعْمَرْ دْيَالْ الْعْمَرْ غَيْتّْعَارْضُو الْعْمَرْ دْ
A man's enemies will be the members of his own family.' (Micah 7:6),وغادي يوليو عديان بنادم هم مالين داره.,"""بَاشْ يْكُونُو عْدُوّْةْ الرَّاجْلْ هُمَ مْنْ دَارُه"" (مِيخَا 7:6)"
"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.",اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,اللِّي كَيْبْغِي بَّاهْ وْلَا أُمُّه مْنِّي مَا كَيْسْتَاهْلْنِيشْ، وْاللِّي كَيْبْغِي وْلَادُه وْلَا بْنَاتُه مْنِّي مَا كَيْسْتَاهْلْنِيشْ.
And anyone who does not pick up his cross and follow me is not worthy of me.,واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,وْاللِّي مَا كَيْحَمّْلْشْ الصّْلِيبْ دْيَالُه وْمَا كَيْتْبْعِينِي، رَاهْ مَا كَيْسْتَاهْلْنِيشْ.
"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.",حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,اللِّي بْغَا يْحْيَا حْيَاتُه غَيْضْحَقْهَا، وْاللِّي بْغَا يْحْيَا عْلَى وْدِّي غَيْنَجّْمْ يْنَجّْمْ يْنَجِّمْهَا.
"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.",«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,وْاللِّي كَيْقْبَلْكُمْ كَيْقْبَلْنِي، وْاللِّي كَيْقْبَلْنِي كَيْقْبَلْ اللِّي صِيفْطْنِي.
Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,وْاللِّي كَيْقَبْلْ النّْبِي بْحَالْ نْبِي، غَيَاخُدْ الْأَجْرْ دْيَالْ النّْبِي، وْاللِّي كَيْقَبْلْ شِي وَاحْدْ مْتَّاقِي اللَّهْ بْحَالْ شِي وَاحْدْ، غَيْقَبْلْ الْأَج
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,"وْاللِّي كَيْعْطِي وَاحْدْ مْنْ هَادُوكْ اللِّي مْتَّاقْيِّينْ وَلَا وَقْتْ وَحْدْ مَا، رَاهْ هَادَاكْ اللِّي كَنْݣُولْ لِيكُمْ الْحَقّْ، غَيْلْقَى الْأَجْرْ دْيَالُه""."
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,يَسُوعْ وْيُوحَنَّا الْمُعَمّْدْ
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,وْمْلِّي مْنْ بَعْدْ مْلِّي تّْعَلّْمْ يَسُوعْ التّْلَامْدْ دْيَالُه، مْشَى كَيْعَلّْمْ وْكَيْخَبّْرْ فْالْمُدُنْ دْيَالْ الْجَلِيلْ.
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,وْمْلِّي سْمَعْ يُوحَنَّا فْالْحَبْسْ بْأَعْمَالْ الْمَسِيحْ، صِيفْطْ لِيهْ تْلَامْدُه،
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"وْسْوّْلُوهْ: ""وَاشْ نْتَ هُوَ اللِّي خَاصّْنَا نْجِي، وْلَا نْتّْسْنَّاوْ شِي وَاحْدْ آخُرْ؟""."
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"وْجَاوْبْهُمْ يَسُوعْ وْݣَالْ لِيهُمْ: ""مْشِيوْ وْخَبّْرُو يُوحَنَّا بْهَادْشِّي اللِّي سْمَعْتُوهْ وْشْفْتُوهْ."
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,وْالْعْمَى كَيْشُوفُو، وْالْعْرَجْ كَيْمْشُو، وْالْعْرَاقْ كَيْتّْشَافُو، وْالْعْمَى كَيْسَمْعُو، وْالْمُوتَى كَيْتّْبَعْتُو، وْالْمْسْكِينْ كَيْتّْبَش
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,"وْسْعْدَاتْ اللِّي مَا كَيْخَلِّيوْشْ يْمُوتُو عْلَى وْدِّي""."
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"وْمْلِّي مْشَاوْ تْلَامْدْ يُوحَنَّا، وْبْدَا يَسُوعْ كَيْݣُولْ لْلْجُمُوعْ عْلَى يُوحَنَّا: ""شْنُو خْرَجْتُو لْلصَّحْرَا بَاشْ تْشُوفُوهْ؟ وَاشْ الْعْشَبْ الْعَ"
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,إِيوَا آشْ خْرَجْتُو لْتْشُوفُو؟ وَاشْ وَاحْدْ الرَّاجْلْ اللِّي لَابْسْ الْحْوَايْجْ الْمْزْيَانَة؟ رَاهْ هَادُوكْ اللِّي لَابْسُو الْحْوَايْجْ الْمْزْيَانَة كَيْبْقَاوْ فْ
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,إِيوَا آشْ خْرَجْتُو لْكْتَرْو؟ وَاشْ نْبِي؟ نْعَمْ، كَنْݣُولْ لِيكُمْ: وْهُوَ أَكْبَرْ مْنْ نْبِي.
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,"حِيتْ هَادَا هُوَ اللِّي مْكْتُوبْ فْكْتَابْ اللَّهْ: ""هَانِي كَنْصِيفْطْ رَسُولِي قُدَّامْكْ بَاشْ يْهْدِيكْ الطّْرِيقْ""."
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,وْنْݣُولْ لِيكُمْ الْحَقّْ: مْنْ اللِّي تّْوْلَدْ مْنْ اللّْبْنِينْ، مَا كَانْ حْتَّى وَاحْدْ مْعَ يُوحَنَّا الْمَعْمَدْ، وَلَكِنْ اللِّي هُوَ صْغِيرْ فْمَمْلَكَةْ السّْمَ
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,وْمْنْ يْمَّةْ يُوحَنَّا الْمُعَمِّدْ، كَتّْقَلّْبْ مَمْلَكَةْ السّْمَا بْالْقْوَى، وْكَيْقَبْلُوهَا الْقْوِيِّينْ.
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,حِيتْ كُلّْ الْأَنْبِيَا وْالشّْرَعْ تّْنَبّْأُو حْتَّى لْيُوحَنَّا.
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,وْإِلَا كْنْتُو مْتْوَجّْدِينْ تْقْبْلُوهْ، رَاهْ هُوَ الْإِيلِيَّا اللِّي كَانْ غَيْجِي.
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,إِيوَا اللِّي عَنْدُه سْمَاعْ، خَاصّْهْ يْسَمْعْ.
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,وْبْشْيُونْ غَنْشُبّْهْ هَادْ الشّْعْبْ؟ هُمَ بْحَالْ وْلَادْ ݣَالْسِينْ فْالسّْوَاقْ وْكَيْݣُولُو لْبْعْضِيّْهُمْ:
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,وْكْنَّا كَنْعَزّْفُو عْلِيكُمْ بْالْفْلُوطَة، وَلَكِنْ مَا رْقَصْتُوشْ، وْكَنْغَنِّيوْكُمْ الْأُغْنِيَة دْيَالْ الدّْفْنَة، وَلَكِنْ مَا تْحَزْنُوشْ.
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,حِيتْ جَا يُوحَنَّا، مَا كَيَاكُلْشْ وْمَا كَيْشْرَبْشْ، وْكَيْݣُولُو: رَاهْ عَنْدُه شِيطَانْ.
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,وَلَكِنْ وْلَدْ الْإِنْسَانْ جَا كَيَاكُلْ وْكَيْشْرَبْ، وْكَيْݣُولُو: هَادْ الرَّاجْلْ كَيَاكُلْ وْكَيْشْرَبْ، وْهُوَ صْدِيقْ جّْبَّارْ الدّْرَايْبْ وْالْمُدْن
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,وْبْدَا يْݣُولْ يَسُوعْ عْلَى الْمُدُنْ اللِّي فِيهْ دَارْ فِيهَا كْتَرْ دْيَالُه الْعْجَايْبْ، حِيتْ هُمَ مَا تَابُوشْ.
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,"""وْيَا وِيلْكْ آ كُورَزِينْ! وْيَا وِيلْكْ آ بَيْتْ صَيْدَا! حِيتْ كُونْ تّْدَارُو فْصُورْ وْصِيدُونْ الْعْجَايْبْ اللِّي دَارُو فِيكُمْ، كُونُو مْنْ قْبَلْ تّْوَلّْمُو"
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,وَلَكِنْ كَنْݣُولْ لِيكُمْ: فْيُومْ الْحُكْمْ غَادِي تْكُونْ حَالْ لْصُورْ وْصِيدُونْ أَسْهَلْ مْنْ لِيكُمْ.
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,وْنْتَ آ كَفْرْنَاحُومْ، وَاشْ غَتْرْفَعْ لْلسّْمَا؟ نْتَ غَتْنْزَلْ لْلْمُوتْ، حِيتْ كُونْ تّْدَارُو فْسْدُومْ الْعْجَايْبْ اللِّي دَارُو فِيكْ، وْهَادْشِّي اللِّي دَار
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,"وْنْݣُولْ لِيكُمْ: فْيُومْ الْحُكْمْ غَتْكُونْ حَالْة لْسَدُومْ كْتَرْ مْنْ حَالْكْ""."
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,"وْفْدِيكْ السَّاعَة ݣَالْ يَسُوعْ: ""آ الْآبْ، نْشْكَرْكْ آ رَبّْ السّْمَا وْالْأَرْضْ، حِيتْ سْتَرْتِي هَادْ الْأُمُورْ عْلَى الْحُكَمَا وْالْمْتْعَلّْمِينْ، وْوْرَدْ"
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,نعم، أَبَا، هَادَا هُوَ اللِّي بْغِيتِي.
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,"""رَاهْ الْأَبْ دَّاعْ لِيَّ كُلّْشِي، وْالْآبْ وَحْدُه كَيْعَرْفْ الْوَلْدْ، وْالْوَلْدْ وْاللِّي بْغَا يْبَيّْنُه لِيهُمْ عَرْفُو الْآبْ."
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,"""أَجِيوْ لْعَنْدِي آ ݣَاعْكُمْ اللِّي كَتْعَبُو وْكَتْحَمّْلُو بْالْحْمْلْ، وْأَنَا غَنْرَاحْكُمْ."
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,خْدِّيوْ عْبِيدِي وْتْعَلّْمُو مْنِّي، حِيتْ أَنَا مْتْوَاضْعْ وْمَا كَنْتّْكَبّْرْشْ، وْغَتْلْقَاوْ الْرّْاحَة لْأَنْفُسْكُمْ.
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,"حِيتْ الْحْمَلْ دْيَالِي مْتْرَفّْقْ وْالْحْمْلْ دْيَالِي خَفّْ""."
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,يَسُوعْ رَبّْ الْيُومْ السّْبْتِي
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,وْفْوَاحْدْ نْهَارْ السّْبْتْ مْشَى يَسُوعْ مْعَ الْحْقْلَاتْ دْيَالْ الْقْمَاحْ، وْتْلَامْدُه بْعْشَاوْ، وْبْدَاوْ كَيْقَطّْعُو الْقْمَاحْ وْكَيَاكْلُوهُمْ.
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"وْمْلِّي شَافُو الْفْرِّيسِيِّينْ هَادْشِّي، ݣَالُو لْيَسُوعْ: ""هَا هُوَ! رَاهْ تْلَامْدْكْ كَيْدِيرُو هَادْشِّي عْلَى السّْبْتْ!"""
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"وْجَاوْبْهُمْ يَسُوعْ وْݣَالْ: ""وَاشْ مَا قْرَأْتُوشْ آشْ دَاوُدْ دَارْ وْهُوَ وْالْمْرَاكْبِينْ مْعَاهْ مْعَاهْ،"
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,كِيفَاشْ دْخَلْ لْبِيتْ اللَّهْ وْكْلَا الْخُبْزْ اللِّي مْقَدّْسْ، وْكَانْ هُوَ وْالْمُومْنِينْ مْعَاهْ، وَلَكِنْ الْكْهَنَة وَحْدْهُمْ هُمَ اللِّي مْنْ بْلَاصْة يَاك
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,وَاشْ مَا قْرَأْتُوشْ فْالشّْرَعْ بْلِّي فْكُلّْ سِبْتْ كَيْخَلِّيوْ الْأَحْبَارْ فْبِيتْ اللَّهْ يْدِيرُو الْخْدْمَة دْيَالْهُمْ، وْمَا كَيْتّْحَكّْمُوشْ عْلِيهُمْ
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,وْنْݣُولْ لِيكُمْ: هَا هُوَ اللِّي هُوَ أَكْبَرْ مْنْ بِيتْ اللَّهْ.
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,"وْكَيْݣُولْ الْكْتَابْ: ""رَاهْ مَا بْغِيتْشْ الْعْطِيَّة وَلَا الْقْدَرَة"". (هُوشَعْ 6:6) مَا كَتْعَرْفُوشْ آشْ مْنْ هَادْ الْكْلَامْ، وْإِلَا كْنْتْتْ بْغِيتِي تْ"
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,"حِيتْ وَلْدْ الْإِنْسَانْ هُوَ رَبّْ السّْبْتْ""."
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,وْمْلِّي مْشَى مْنْ تْمَّ، دْخَلْ لْدَارْ الصّْلَاة دْيَالْهُمْ.
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,"وْكَانْ فِيهْ وَاحْدْ الرَّاجْلْ اللِّي عَنْدُه يْدّْهْ الْمْفْلُومَة وْالْمْشْوِيَّة، وْسْوّْلُوهْ: ""وَاشْ مْحْقُّو نْشَافِيوْ فْيُومْ السّْبْتْ؟"". وْبَاشْ يْلْزَمْ يَسُوع"
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"وْهُوَ يْݣُولْ لِيهُمْ: ""وْإِلَا وَاحْدْ مْنّْكُمْ سْقَطْ فْالْحْفَرْ فْالسّْبْتْ، غَادِي مَا تْشَدّْهُوشْ وْتْخَرّْجُوهْ مْنْ بَعْدْ؟"
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,"وْالْإِنْسَانْ كْتَرْ مْنْ الْخْرْفَانْ! وْهَكَّا حَقّْ يْدِيرْ الْخِيرْ فْيْهَادْ النّْهَارْ""."
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,"وْݣَالْ لْلرَّاجْلْ: ""شَدّْ يْدّْكْ"". وْشَدّْهَا، وْهِيَ كَايْنَة كِمَا كَانْتْ الْيْدّْ الْخْرَى."
