Original,Original Translation,Translated Sentence
i want something to make me forget this,بغيت شي حاجة تنسني ف كولشي,مابغيتي شي شي ليجعلني ننسي هادشي
you changed,تبدلتي عليا,غّيرت
he is mad,مريض معا وراسو واقيلا هادا,راه مجنون
my father bought me a motobike,باه شرا ليه موتور,ابتاع ليا والدي دراجات
i have gmail,أنا عندي جيميل,عندى بريد
i will fix his mood,أنا غادي ن نقاد ليه لمزاج فيالو,أنا غادي نصلح مزاجه
if only i knew my neighbors well,كون غير قدرت نعرف ڭاع ناسّ ديال درب,كون غيري عرفت جيراني بزّاف
she went and left him,وهيا مخلطو,فذهبت و تركته
how are you,كيف بقيتي,كيف حالك؟
i'm coming to you,أنا جايا عندك شوية نوصل,غادي ناتو عليك
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,واش نا ناعرف ماشي ناقول
I wish you good days,الله إزيّن يامك,تمنّيت ليك ديام جيّدة
I will make you proud ,ماتساليني غير نحمر ليك وجهك,ساجعلك تفتخرين
why are you confused,أملك طلف,علاش تشوش
i'm convinced that ice cream can mend even the toughest days,أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,أنا مقتنع أن آيس كريم يمكن أن يصلح حتى أصعب الأيام
Your friend doesn't seem to be here,صاحبك كايبان ليا مكاينش هنا,واش بزّاف باش باش باش باش هادشي
and lwiza,قول ليه تبعت الوزة,واش معاكة
He broke the window,هرس شرجم,حطم النافذة
you are too late to wash off clothes,تعطلي بزّاف باش تفرك لحوايج,واش تتأخري تا غادي تا غادي تا غسّل ديال ديال
he is sad since his spouse died,راه حزين راجل من نهار لي مراتو ماتت فيه,هادشي بزّاف بزّاف بزّاف بزّاف بزّاف
i'm at the cafe,وانا ف الكافي,أنا في المقهى
he is lifting something on his shoulders,هاز على كتافو شي حاجة,راه شي شي على كتفيه
i told him we will come back tomorrow,قلت ليه غادي نرجعو ليه غدا,قلت له نرجع غدا
walk slowly,تمشا غير بشوية,سيري ببطيء
Don't agree with him,بلا ما تفاهم معاه,ماكان غير موافق عليه
my husband works hard,راجلي كايخدم بزّاف,زوجي يعمل باجتهاد
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,كانضن أن الكلب سيتبعني
I ran out of gas,سالات البوطة,نفد مني غاز
how she had a microbe,كيفاك كان فيها مايكروب,كيف كان لديها ميكروبات
do feel okay,واش نتا هاس براسك بيخير,واش باش باش بزّاف
did you arrive,ياكما جيتي,واش وصلتي
you have no problems,لي ماعندو هم كاتولدولو حمارتو,ماعندك مشاكل
I have one in my car,عندي وحدة فتوموبيل,عندي واحد في سيارتنا
i was born here,هنا فين تزديت,أنا وُلدت هنا
i go with you,مال نمشي معاكم,غادي نمشي معاك
Where do you work?,فين خدام؟,فين تعمل؟
Do I present the essay as factual or do I take a political view point?,واش نقدّم لمقال على أنّه واقعي ولّا ناخد وجهة نضر سياسية?,هل نعرض المقال كوقائعية ام ناخذ وجهة نظر سياسية؟
call them,هز تل عيط ليهم,نادوهم
Have you tried this approach before,عمرك جربتي هاد المقاربة لي ورانا الأستاد,واش جربتي هاد النهج من قبل
you can confine me,تقدر تعاول عليا,واش تقدر تقصّد ليا
he is being sued,راه جاتو دعوة قادحة,راه ديال ديال ديال
"No, sister, just split it into two halves, remove the pit from it, and put it in the fridge.",لا أختي ري فرقيها على جوج حيدي منها العدم و ديريها فالتلاجة,لا يا أختاه، قسّموها إلى نصفين وازيلوا الفتحة منه واضعوها في الثلاجة
i work with it,هو باش خدام,غادي نديرها
they got it and you didnt,ناس فهمو ونتي مافهمتيش,كانو ليهمو واش ليك
did you see what happening,واش شفتي أشنو ترا,واش تشوف مايحدث؟
that place is for men,هاديك البلاصة ديال الرجال,هادشي ديال ديال ديال ديال الرجال
The bus was late,الطوبيس كان معطّل,تاخرت الباص
I tried so many ways. ,أنا جربت شحال من طريقة,جربت العديد من الطرق
Do you think of making pancakes,تانفكّر واش نصايب لبغرير,تفكّر في صنع فطائر
he is angry at you,راه كاعي عليك,كان غاضب عليك
add this too,زيدك هادي تاهيا,اضف هادشي هاد بزّاف
he thinks he is a rich,راه كايدير فيها برجوازي,كان يظنّ أنّه غنيّ
the game will start now,الماتش غادي يبدا دابا,واش بزّاع بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف باش بزّاف
this is legal,هادشي شرعي,هادشي شريعة
"You know, you listen to me more than he ever did... I think that's why I've always been so attached to you.","عرفتي, نتا كاتسنّط ليا حسن منّو هو... كانضن هادشي علاش من ديما نتا عزيز عليا.",تعلم، كنت تستمع لي أكثر مما كان من أي وقت مضى... أعتقد أن هذا هو السبب أنا كنت دائما تعلق بك.
kitchen is upstair,الكوزينة راها كاينة الفوق,المطابخ في الطابق العلوي
You mean blackberries?,كاتقصد تتوت؟,أتقصد بزّاف بزّاف؟
the geneveryone is sick,هاد الجيل ولا كلو مريض,راه واحد مريض
stay out of it,سبق الميم ترتاح,واش يخرج منه
I'm waiting for you to invent something good,كانتسنّا فيك ت بتاكر شي حاجة واعرة يخد بيها شاعب,أنا في انتظارك لإختراع شي شي شي خيري
What exactly did he do?,شنو دار بالضبط؟,ما الذي فعله بالضبط؟
it felt great to disconnect with my phone,عجبني الحال ملي بعدت من تيليفوني,كان شعوراً عظيماً بزّاف بهاتفي
Just coffee,غير القهوة,فقط قهوة
are we gonna repeat same talk,واش غانبقاو نعاودو نفس لهدرا؟,واش غادي نكرّر نفس الكلام
weekend,ويكاند,راه
I want to leave,بغيت نمشي فحالّي,مابغيت نخليها
she could come here,راه تقدر ترجع,كان بإمكانها أن تأتي هنا
 you are too late to start training,تعطلي بزّاف باش تبدا تدريبات,بزّاف بزّاف بزّاف لبداية التدريب
i will break bad if i follow this company,أنا غادي ن نحرف إيلا بقيت متبع هاد الدراري,أنا غادي نمشي خايف لو تبعت هاد الشركة
you came in time,جيتي فوقتك,هاديتي في الوقت
he was doing only his job,كانّ كايدير غير خدمتو,كان غير راه يدير عمله
I am an atheist,أنا مولحيد,أنا ملحد
who will dig,شكون غايحفر,راه غادي
i need to send an email to my boss,خاص نصيفت إيميل ل باترون ديالي,أنا بزّاف نرسل بريد إلكتروني إلى رئيستي
how do you like to spend your weekends?,كيفاش كتبغي دوز ليكند ?,كيف تحبي أن تقضي عطلات نهاية الأسبوع؟
if only you looked for a job,كون غير شفتي ليك شي خدمة,كون غير قدر ماكنت تبحث عن عمل
we will report them,طال غدا وندكلاريو عن البوليس,غادي نبلّغهم
Sports wear,حوايج ديال الرياضة,واش ديال ديال ديال ديال ديال
I get full quickly,كانشبع دغيا,واش غادي تا غادي تا بزاف
I'm waiting for you to record his talk,كانتسنّا فيك ت نسج ليا شي تريكوات ديال سوف لوليدي صغير,كانتسنّا بزّاف تدوّن ليه
this house is calm,راه متنازل هاد دار ماكاينش صداع برا,هاد هاد البيت هاديء
There's a lot of ducks this year,كاين بزاف ديال البط هاد العام,هادي بزّاف بزّاف بزّاف بزّاف هاد السّنة
A student studies without a pen.,لي ماعندو بلا طولدو ليه حمرتو,طالب دراسات بلا قلم
when rain fall we take taxi,فاش كتسب شتا كانشدو تاكسي,واين غادي غادي نركب تاكسي
they brought me chocolat and cake,جابو ليا العائلة من برّا لحلوا و شكلاط,جلبو لي تشوكولات و كيك
we went to roof,تلاعنا لستح,غادينا بزّاف بزّاف
Why don't you want to select the time you get from your job,علاش مابغيتيش تحدّد لوقيتا لي خاطرج منها من حدّمة,علاش مابغيتيش تاختاري الوقت الذي تخرجين فيه من عملك
the fireworks lit up the sky,القنبول ديوا سما,واش ديال الالعاب العامية في السماء
I just go back from Germany,يالله رجعت من ألمانيا,غادي نرجع من ألمانيا
dont let them ,ماتخليهش يزعم عليك,مابغيتهم
leave me alone,تفرق عليا,خليني بحالي
dont leave teh door open,عندك تنسى الباب محلو,مانترك ليه باب مفتوح
I lift a heavy bag,حزيت ساك تقيل بزاف,أنا غادي نحمل كيساً ثقيلاً
answer or turn off,جاوبي أولا تفيه هنينا,جاوب أو غادي
i prefer old construction,كانفضل البني لقديم على جديد,هادي ديال ديال ديال ديال ديال ديال
are you empty,تقداو ليكوم,واش خايت
bring me a paracetoml above tabkle,"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",إجلب لي بزّاف بزّاف بزّاف
i thought that he will tie the noose ,كان كيسحاب ليا غادي يعقد داك الحبل باش ماتيحش للخدمة,واش كان ليا غادي يربط المشنقة
finish your food,كملي ماكلتك,نكمل طعامك
i came to shower,عاد جيت من سوق وندوك,أنا غادي ناخدش
Is it suppose to rain tomorrow?,واش غادي يتح شتا غدا؟,هل من المفترض أن نهدم غد؟
i will finance your project,أنا غادي نمويل ليك هاد المشروع,أنا غادي نموّل مشروعك
we stayed two weeks like this,بقينا زوج سيمانات في هاد الحالة,بقينا بأسبوعين هكذا
its not a problem look for someone else,ماكسي موخليك نشوف شي هد آخور,هادشي ماشي مشكلة تشوف غيري
you should never imagine what happened,عمرك ت سوّر دكشي لي وقع لبارح,مابغيتيش تتخيلي ماحصل
i will tire the dog and flee afterwards,أنا غادي نعيي لكلب وموراها نلوحو باش مايتبعنيش,أنا غادي ندير الكلب و نفر بعد ذلك
"But, i'm going to go with you on this one",ولكن غادي نمشي معاك فيهادي,لكن، أنا غادي نرافقك على هاد واحد
he went abroad,سمعت مشا يهرب,ذهبا في الخارج
it takes time,كاياخد الوقت,غادي بزّاف بزّاف
the salt spoilt,لملحة دودت,مزيان الممل
Without walking too much.,بلا ما تمشا بزّاف.,بلا مشي بزّاف.
could you describe the emotions you experienced when the final whistle blew?,باش حسّيتي ملي لحكام سفر,كان بمقدورك وصف العواطف التي خابرتها عند نفخ الصافرة النهائية؟
the dog is chasing its tail,لكلب طبع ديلو,هادشي الكلب هادشي ديالها
if only I could wash off my teeth,كون غير قدرت ن خسل سناني باش مايبقاوش سفرين,كون غير قدرت نغسل اسناني
i thought that  he criticise whats happening,كان كيسحاب ليا غادي ينتقد دكشي لي واقع فلبلاد,واش كاناش ناويش مايحدث
did you do sports,درتي سپور?,واش ديالك رياضة
i found a rat in my house,لقيت فر فبيتي,وجدت واش في بيتي
i think if he could tip me off,تانفكّر واش نقدر نتفادا هاد لفاخ,كانفكّر لو كان يغيّر ليا
are you coming in interview,جاي على قبل الإنترفيو؟,واش تاتو بزّاف بزّاف
he told me,لا هوى لي قالها ليا,راه ليا
he helped porr people,كايعاون ناس لي مافحلهومش,راه راه ديال الناس
i just received three,يالله كيوصلتني تلاجة لي شريت,أنا فقط إستلمت ثلاثة
they have,أندهم,ديالهم
why you lie,علاش تالقها عليا,علاش تاكد
you computer made noise,داك المشقوف ديالك سدعنا,كومبيوتر شغلت ضجيج
i always fight the boys in my beigbor,عيت من ندارب مع دراري ديال ديرب باش يلعبوش حدا باب دارنا ولكن ماكيسمعوش,أنا دائما نقاتل الفتية في ليا ديال ديال ديال ديال ليا
good eid,مبروك العيد,راه جيد
she went from dawar,مخط من دوار,كانت من ديار ديال ديال
"Oh, ok",أوه، واخا,حسنًا
 you are too late to incite him to work,تعطلي بزّاف باش حفّزو باش إخدم,عمرك تاخرت باش تحرضه على العمل
you dont say,داخلنا اليك بوجه الله,ماقصتيش ماقولت
Why don't you bring a bottle as well,علاش ماتجيبش قرعة حتى هيا,علاش مابغيتيش تتي بزجاجة بزاف
i can't remember myself,ماعقلتش على راسي,مانستطيعش تتذكّر نفسي
he always took me with him,ديما مجرجراني معاها,كان ديما كان يأخذني معاه
my refrigirator isnt any good,عندي تلجة كتخسر فيها الماكلة كاملة,واش لي ماشي جيّد
We recently travelled to Europe,مؤخرا صافرنا لأوروبا,سافرنا لأوروبا
you draw well,تبرك الله كاترسم مزيان,راه بزّاف بزّاف
I'm waiting for you to give her marriage gift,كانتسنّا فيك ت الجيب سداق,كانتسنّا فيك تعطيها عطية زواجها
i went to riad,مخيت طال الرياض,أنا ذهبت إلى رياد
don't do godness it may hurt you,مدير خير مايترا باس,مابغيت اللهو قد تاذيك
two night,xi جوج تاع ليل,ليلتي بزّاف
i thought that he wil lose oil,كان كيسحاب ليا غادي يخلي زيت,خيّنت أنّه خسّر زيتا
why you dont wanna suprivise people,علاش مابغيتيش تشدد الحريسة على دارك,علاش علاش مابغيتيش تفقس الناس
don't stress yourself,بلا ماتفقسي راسك,مابغيتيش تاخدّر نفسك
you cant stay naked like this,راه صعيب تبقى ديما معري بحالوكا,مابغيتي ماتبقى عارية هكذا
you are too late to give me problems,تعطلي بزّاف باش تخروج من هاد لمشكل,بزّاف بزّاف باش تعطني مشاكل
here right,هنا ياك؟,هادشي هنا
i didnt say harm,أنا ماڭلت عيب,واش ماقلت شي شي حاجة
talented,عندو فيديه,هاد موهبة
You had the same thoughts as me!,كان عندك بحال الأفكار ديالي!,كان عندك نفس الأفكار مثلي!
That's a good idea!,هادي فكرة مزيانة!,هاد فكرة جيدة!
this is the last time you do it,هادي آخر مرة دير هاكا,هادا آخر مرّة تفعلينها
did you see what happened before,واش شفتي أشنو طرا جبيلة,واش عرفتي ما حدث من قبل
you confused us,تلافتينا,راهتي لينا
my friend has a master of chimic,صاحبتي هاد العام ماستر كيميا,بزّاف ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال شيال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"That's true, but I like to come here even when it rains",هادشي صحيح، ولكن كانبغي نجي هنا حتى ملي كاطيح الشتا,هاد صحيح، لكنّني أحبّ المجيئ هنا حتى عندما تمطر
she told me everything,عودة الليا دوازة كاملين,راه ليا كل شي
did you like it,واش عجبتك,واش تحبها
I don't like that,أنا ماعنديش معا داكشي,مابغيتش هادشي
I will found her even if she deep in earth,غانلقاها واخا تكون تحت الأرض,أنا غادي نوجدها حتى لو كانت ديال في الأرض
i'm sick ,غير مع المرض والله,أنا مريض
see a solution pplease,شوفي معايا شي هل أختي عفاك,راه حلّل precur
this medicine will works for you,هاد دوا غادي ينفعك,هاد دوي هادشي يعمل عندك
can I see your bag,واش ممكن نشوف صاك ديالك؟,باش نشوف كيسك
so he becomes always available,باش يكون طوجورس ديسبو,واش غادي يكون بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف
It's convenient for the holidays.,هادشي مناسب ف العطلة.,راه ليا ديال الأعياد
what you think in content creation,أش كايبان ليك فسناعت المحتوى؟,مانفكّر فيه ديال مانفكّر
its not planned,ماعرت منين خرج ليا هاد شي,واش ختير
how much you went,وشحال باش مخيتي,راه بزّاف بزّاف بزّاف
you should never leak the exam,عمرك ت خلّي لامتحان يتسرّب,مابغيتيش تسرّب ليا إمتحان
I just came back from photographer,يالله رجعت من عند المصور.,أنا فقط رجعت من المصوّر
i will examinate the patient,أنا غادي نفحسّ لمريض,أنا غادي نفحص المريضة
the work is accepted,زعما الخدمة مدمونة,و هاد العمل مقبول
i baked it before,رانا عجانتو جبيلا,خشيتها من قبل
i will brush my teeth,أنا غادي نخلص سناني,أنا غادي ننظف أسناني
the pants fit,هاد سروال يجي معا تريكو,بزّا بزّاف بزّاف بزّاف بزّاف
they is no problem,مكاين هتاشي مانيع,ماكانو مشكلة
if only I could build this well,كون غير قدرت ن بني مسيان هادشي,كون غير قدرت نبني هادشي بزّاف
he also need to agree,حتى هو خاصو يبغيك,واش بزّاف ليوافق
"The ringing stopped, and I don't think anyone's gonna answer us.","كايصوني حتّا وڭف, و ماتانضنّش شي واحد غايجاوبنا.",توقّف الرنين، ولا أظنّ أنّ أحد سيجيبنا.
he told me search for it it will come back,كايڭوليا قلبي غادي يرجع,راه قال لي غادي نفتش هاد ليا نرجع
if only I could fix that car,كون غير قدرت نسوب ديك تونوبيل,كون غير قدرت نصلح تلك السيارة
she is my daughter,داكشي ديال بنتي ديالي تا أنا,هاد بنتي
i rather go in taxi,اللهم نركب فطاكسي أولا نسوڭ فلمبوتيلياج,أنا غادي نمشي في تاكسي
we are reaching,بدينا كنقربو,هادنا نوصل
cold could get to your bones,دخل معارك لبرد,بزّاف يُمْكِنُ أَنْ يَصِلَ إلى عظامك
we hid in placces,بقينا كنتحباو فشي بلايص حافدينهم,خبأنّا في placaces.
they laughed at me again,بقاو تايدهكو عليا بهالا تستيت,راهوا ليا مرة أخرى
Hassan is writing a letter,حسن كايكتب رسالة,حسان يكتب رسالة
who are you to say this,شكون نتا باش دڭولي هاد لهادرا,غاديك تقول هادشي
its suspecious,القضية فيها إنّ,راه راه
You don't want to come at time,مابغيتيش تسلّي فوقتك,مابغيتيش تاتي بزاف
what will you do,ونتيا أش غادي ديري,واش غادي تعملي
it wont bore you,مخصكش تلع ليك فراس,واش ليك تاخدك
you have a good taste,نتيا عندك دوق,عندك تاوقة جيّدة
what did you hear?,شنو سمعتي؟,واش سمعت؟
they changed her clothes,داو المرة حوايجها باش تبدل,غيّرو ملابسها
take me to  please,ديني ل عفاك,خُذْني لحسّان
"Anyway, I always take the elevator.","لموهيم, أنا ديما كانستعمل السانسور",على أي حال، أنا دائما ماآخذ المصعد
You don't want to see my blood pressure,مابغيتيش تعبر ليا التنشين,مابغيتيش تشوف دياري
your girl finds you jobs,الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين,بنتك تاغد ليك هادشي
we lack for nothing,ماخاصنا والو,نا نا نا نا نا نا نا نا نا نا ناا نا نا نا نا
wedding was last  week,العرس داز سيمانة لي فاتت,عرس كان الأسبوع الماضي
she dance very well,كتهما على شتيه,رقصت بزّاف
this year engineers will get a better pay,راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين,هاد المهندسين هاد العام سينالو راتبا أفضل
bring me oranges please,واڭف واڭف عفاك عصر معاك هاد ليمون,راه بزّاف لي ليا بزّاف بزّاف
they eliminated this ministre,راه هاد الوزير حيدوه,راه ديال ديال هاد الخيمة
come another time,اجيو عدنا مرة أخرى,راه وقت آخر
whole day i'm working,نهار كامل و أنا خدام ف جردة,نهاري كامل أنا عامل
tomorrow she will be okay,صباح غا تولي لاباس,غدا غادي تكون بخير
something happend to me,طرا ليا واحد البلان,راه شي ليا
Have you tried to fool him,عمرك جربتي تحضعو,واش جربتي كي تخدعيه
i like this landscape,عجبني بزاف هاد المنظر,أحب هاد المنظر
fill my cup,كبشلاقيش,إملأ كأسي
they told me they will be close,قالو را حايكون قريب إنشالله تايقدو شي تحديرات,قالو لي أنّهم سيكونون مقرّبين.
if only I could stock too much petrol,كون غير قدرت نستوكي بزّاف من لمازوت و نعاود فيه لبيع,كون غير قدرت بزّاف بزّاف بزّاف بزّاف
You don't want to examine me,مابغيتيش تفحسّني را مفيا تا مرد كايعادي,مابغيتيش تشوفيني
Don't be discouraged.,ماتفقدش ل أمل,بلا تاخدّش.
i come for job,كانجي على قبل الخدمة,أنا غادي نرجع بزّاف
i have a little,عندي غي واحد شوية باق نقدي,لديّ القليل منه
evening i will call you,حتى العشية ونسوني ليك إيلا كنتي مسالي,مسايا أنا سَيَدْعوك
we are like these people,بحالنا بحال ولاد شعب,كنّا كهؤلاء الناس
i can't decide between a beach vacation or a mountain retreat for the next trip,ماعرفتش واش نختار شي عطلة فالبحر أولا راحة فالجبال فصفر جاي,أنا مانستطيع نقرر مابين الشاطىء أو جبل يتراجع لرحلة تالية
i fall before,تحت قبيلا,غادي غادي نمشي
I didn't hear what you said,ڭاعما سمعتك أش ڭلتي,لم أسمع ماقلته
I'm trying to figure out what's on my mind.,كانحاول نعرف شنو كايدور فراسي.,كنت أحاول معرفة ما يدور بعقلي
we need always to be happy,خاصنا ديما نكونو فرحانين,نا نا نا نا ناكون سعيدين
i will charge my phone,أنا غادي نشارجي تيليفوني,غادي نكلّف تليفوني
i will think about it,نفكر ونرد عليك,أنا غادي نفكّر فيه
i wanna right my book,بغيت نكتب كتاب ديالي,مابغيت ليا ديال كتبي
dont come to this field of work,هرب من هاد الدومين,مابغيتيش هاد المجال ديال العمل
it could have been worse,كان غادي يكون خطر عليها و على ولدها,كان من الممكن أن يكون بزّاف
you don't have time,ماعندكش الوقت,ماعندك وقت
i like buying and selling,أنا راه عندي معا بي و شرا,أحب أن نشتري و نبيع
I'm scared.,أنا مخلوع,أنا خائف
Let me swing,خليني نتزعل.,خليني ندير
today,اليوم,اليوم
he is a thief,إيدو خفيفة,راه هو سارق
do you have a bigger size?,مانلقاش عندكوم شي قياسّ كبر ?,واش عندك حجم أكبر؟
Why did you do that?,علاش درتي هادشي؟,واش فعلتي هادا؟
i didnt like the houses,ڭاع ديور لي لقيت ماقنعونيش,أنا ماكنتاحب هاد البيت
your face does not look good,وجهك ماعجبنيش؟,وجهك لا يبدو جيدا
i will peel this orange,أنا غادي ن قشّر ليك هاد ليمونة,أنا غادي نقشر هاد برتقال
i can't go out,ماقدرش نركج,مانستطيعش مانخرج
why you dont wanna hurry on road,علاش مابغيتيش ت دوبل تونوبيلات,علاش مابغيتيش تاغير على الطريق
you must be hungry?,غايكون فيك جوع؟,لا بدّ أنّك جائع؟
which happens to many people theses days,و هادشي كايوقع البزاف ديال ناس هاد ليامات,راه راه راه ديال ناس ديال ديال ديال ديال
use it for you whole hair,صافي استعمليها لشعرك كامل,نستعملها لشعرك
Mexico is located in north America,المكسيك كاينة في أمريكا الشمالية,ديال ديسكو في أمريكا الشمالية
they pay for her,هوما لي كايخلصو عليها,راهين ليها
are you aware of waht happenning,واش فخبارك أشنو طاري,هاداك تاعلم واش راه
i study in France,خير كنقرا فرنسا,درست في فرنسا
call him like other people,وتسال بهالك ناس,نادوه كغيره من الناس
What does that mean?,أش كايعني داكشي?,ما معنى هادشي؟
I eat vegetables only,كناكل غير الخضرا,غادي ناكل خضار
Have you always felt like this?,واش من ديما كاتحس بحال هاكا؟,واش ماشعرتيش هادشي؟
my father told me to buy food,سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,أبي قال لي ليا نشتري طعاما
"Which is better, the spaghetti or chicken salad?",شنو اللي حسن، سباگيتي ولا سلاطة ديال دجاج؟,ماهو أفضل، السباغيت أم سلاطة الدجاج؟
hello,سلام عليكم,مرحبا
Why don't you want to hang your clothes,علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه,علّاش مابغيتيش علّق لباسك
do something that will benefit you,دير شي حاجة مفيدة فحياتك,وافعلي شي يفيدك
sports teaches discipline,الرياضة كاتعلمك تلتازم,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
is there something else,واحا كاينة شي حاجة أخرى,هادشي شي غيرك
I dont think he will heal youщ,مانضنش غادي سيهافيك هادشي,مانضنتش غادي يشفيك
just wait a bit,غير بلاطي عليه,فقط أنتظري بزّاف
this is not,هادا ماهوا هادا,هادشي
i will surrender,أنا غادي نستسلم صافي,أنا غادي نستسلم
He put his hands into his pants pockets,دار يدّيه فجيبو,واضع يداه في سرواله
i didn't go,ماتليتش مشيت,مانقصش
a bit a bit,شوية ب شوية,واش بزّاف بزّاف بزّاف بزّاف
women have good status,ولكن أش كيخلي المرة تكون عندها قيمة كبيرة,المرأة لها وضع جيد
give him more tea,زيدو أتاي,أعطه المزيد من الشاي
no time,الوقت ماكين,لا وقت بزاف
Are you going to wear a princess crown?,واش غادي تلبس تاج ديال أميرة؟,غادي ترتدي تاج أميرة؟
someone is watching us,شي واحد هادينا,راه شخص ما راهنا
He looks nervous,كايبان متوتر,كان يبدو عصبيا
he worked at a kitchen,كان غير أحد في كوزينا,كان يعمل في مطبخ
do you see me well,واش كتشوفني مزيان,واش تريني بزّاف
i think of if go on tram,تانفكّر واش أيتوّقو هاد لبلاصة ب ل بوليس,مانفكّر غادي نمشي على ترام
you bought it,واخريتي دكسي ولا لا,كنت شريت ليا
I made pancakes and msemen.,سوبت بغيرير والمسمن,بنيت فطائر وبلسمان
how much more,خلال قادي نصبر,واش بزّاف
it will rain tomorrow,كاينا شتا خدة,غادي تهطل غادي
i cant do what you say,هادشي لي كاتڭول مانقدرش نديرو,مانقدرش ندير ماتقولين
you are too late to anounce marriage,تعطلي بزّاف باش تعلن على زواجك,تاخرت بزّاف بزّاف بزّاف
he is sick,ره مريض مسكين,راه مريض
Your clothes are a mess,حوايجك غا مشتّين,واشك بزّاف بزّاف بزّاف
when did you get here?,امتا جيتي لهنا؟,متى وصلتي هنا؟
you heard that,شفتي شنو ڭلت ليك,سمعتو هادشي
when you are at home act like you please,ملي تكوني فداركوم ديري مابغيتي,عندما تكون في ديال ديالك تتصرّف كما تشاء
Learn a language that benefits you.,تعلمي لغة لي تانفعاك,تعلّم لغة تنفعك.
i need double the money,خاصني ندوبل ديال هاد الفلوس,مابغيتيه نضاعف المال
"Just be patient, you will find the one who deserves you",صبري دب تلقاي ليستاهلك,كن صبورا، واجد ليا نخدمك
all night opening my eyes,لليل كامل وأنا هال عينية,كل ليلة نفتح عيني
i'm one of them,أنا واحد منهوم,أنا واحد منهم
this sports shirt is no longer any good,راه بحت كتر من القياس هاد توني,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
the moonlight illuminated the path,القمر دوا طريق,راه واش ديال
this is a good idea,هاد القضية زوينة,هادا فكرة جيّدة
you are too late to cinstruct,تعطلي بزّاف باش تبني,غادي تتأخري بزّاف
Whose socks are these?,ديالمن هاد التقاشر؟,وااين جوارب هادشي؟
And here even there's nothing?,و هنا واخا مكاين حتى حاجة؟,و هادشي هادشي ماشي؟
What's up?,أش كاين?,كيف حالك؟
I don't know not my business,ماعرفتش يدبرو روشوم,مانعرفشش ديالي ديال ديال ديال ديال ديال
cut your relationship with them,قطاع العلاقة ديالك بيهم,قصّر علاقتك معهم
i will not do a heart operation,مابقيتش باغي ندير عمليات زراعة ديال القلب,مانريدش ندير غادي ديال القلب
the school adds nothing,ماعادي تزيدك والو هاد المدرسة,المدرسة غيرت شي شي
how did you do this,كيفش درتي هادشي؟,كيف فعلتي هذا؟
did you remember him?,واش عقلتي عليه؟,واش تذكرتيه؟
They will put lipstick on the bride.,الروسا غايديرو ليها العكر,سيرون شفرات على العروسة
And it's very embarrassing because I'm in charge of the traffic lights,و هادشي محرج حيت أنا لي مكلّف بضو لحمر,و كان محرجاً جداً، لأنني مسؤول على اشارات المرور
And then you keep that mess in your hands. ,عاد مخلية داك الحالة فيديك,و من ثم تبقي تلك الفوضى بين يديك
They talk too much,كايحضرو بزّاف,هم يتكلّمون بزّاف
i want to buy a place,مع العلم لوكال نكريه,مابغيتيشش نشتري ليه
"I prefer ducks, I think that swans can be mean.","أنا كانفضّل لبط, لوز شي مرّات كايكون قبيح",أنا أفضل البط، وأعتقد أن البجع يمكن أن يكون لئيما.
dont forget your parents,و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,ماننسى ديالك
I don't know him.,ما كانعرفوش,أنا ماعرفت عليه.
My boss won't be happy,الشاف ديالي ماغاديش يكون فرحان,رئيسي ماكان غير سعيد
"Oh god, how is the cyclist?","يا لاطيف, كيولّا مول پيكالا?",يا إلهي، كيف حال دراجات الدراجة؟
Does your dog bite?,واش لكلب ديالك كايعط؟,واش كلبك يعض؟
if only i catched the train,كون غير قدرت ن ركب ف القطار,كون غير قدرت امسكت بقطار
i thought that he will interrupt me,كان كيسحاب ليا غادي يقتعني,واش كان ليا غادي يفرقني
even if i'm old nothing change,واخا نكون كبيرة ماغايتبدل والو,حتّى لو غادي ماشي غادي نغيّر
