Original,Original Translation,Translated Sentence
let me express,خليني نعبر,خليني نعبر
he respects old people,كيحترم الناس لي جبر منو,راه يحترم كبار السن
i did go to take the delivery you give me,مشي شديت هاديك لمانا لي سيفتي,أنا غادي نخد ليك ديال ديال ديال ديال ديال ديالك ليا
My life isn't a life ,حياتي ماشي حياة,حياتي ماشي حياة
go dress its late,سير تلبس راه مشا لهال,سير بزّي بزّاف بزّاف
"You'll always have to be able to write letters, sign documents...",غادي يخاصك ديما تكتاب رسائل وتصني وتعاقدات...,ديما غادي يكون عندك القدرة لكتابة الرسائل، توقيع الوثائق...
I'm thinking if this sea is safe for swimming.,تانفكّر واش هاد لبحر مسموح فيه لعومان,تانفكّر واش هاد البحر آمن للسباحة.
she withstood,لحرا إيلا سبرات دارها عمرت,شحالها بزّاف
i don't have to make a post,بلا ماندير بوست,ماعنديش ندير ليا راس
hour,ساعة,ساعة
there is no trust,أودي راه مابقات ثاقة,مانوجدش ثقة
You might be better off at the back table over there?,إمكن غاتكون مرتاح حسن فديك طابلة لور لعيق؟,ممكن تكون بحال أحسن عند المنضدة الخلفية هكدا؟
Why dont you want to be in a love relationship,علاش مابغيتيش تدخل فشي علاقة ديال الحب,علاش مابغيتيش تكون في علاقة حب
just one chair available,غا كرسي واحد لي خاوي,غير كرسي واحد متاح
I dont think he will be severe with you,مانضنش غادي يشدّد معاك غير شوف,مانضنش غادي يكون قاس معاك
dont think too much,ماتهزيش لهم,مانفكّر بزّاف
don't sleep too much,ماتنعسش بزّاف,بلا ناعس بزاف
is there a number,واش كاينا شي نمرة كايعيطو فيها السبيتار؟,واش هاد الرقم
My name is Laarbi,سميتي العربي,اسمي هو لاربا
 leave her alone ,خليوها على خاطرها,خليها بوحدها
she have cancer in her stomach,عندها ورام في المخ,عندها سرطان في معدتها
Good.,مزيان.,جيّد.
my auntie did us good,كون ما خلتي لي لقينا فيها الخير,خالتي درت لينا مزيان
a few,شوية,بزّاف
i thought that he grabbed a phone and stole it,كان كيسحاب ليا غادي يشفر داك ديري ملي كان هاز تيليفون,كان كيسحاب ليا ليا غادي كاتل و سرقها
"please, do you have milk?",عفاك واش عندك الحليب؟,من فضلك، واش عندك حليب؟
they took his money,داو ليه رزقو,راه خايفو فلوسه
leave me alone,خليني بوحدي,خليني بحالي
he is not well behabved,مايهدر فناس غير المسالي و قليل الطرابي,راه ماشي راه خايب
i just asked,غير سولتك,أنا فقط سالت
asked me if i still want it,4الت لي واكس باقة باحا,سالتيني واش مازل بغيت
Do you think of go to this party,تانفكّر واش نحدر ل هاد لعرضة.,واش تانفكّر واش تمشي فهاد الحفلة
this boy helps me,راه كيعاوني هاد الوليد,هاد الولد كايساعدني
what traditions here are followed during religious holidays?,أشناهوما تقاليد لي متبعينهوم هنا مورا الأعياد الدينية؟,أشنو التقاليد هنا متوالية في الأعياد الدينية؟
i dont talk much,ماعنديش معا كترت الغا,مابقيتش نهدم بزّاف
he told me candy,قاليا بغيتي بيمو مابغيتيهش الباب الحباب,قال ليا حلوى
Here you are,هانتا,هاديك
I lost my wallet,توضّر ليا لبزطام,خسّرت محفظتي
are you in a hurry,ياكما مزروبة,واش نتا بزّاف
he has his excuse,راه مبرّر ليا تعطل ديالو,راه عفاه
I don't have toys,ماعنديش اللعب,ماعنديش ألعاب
You don't want to help your firend find a job,مابغيتيش تعاون داك صاحبك يكمل خديمتو,مابغيتيش تسّاعد ليك واش ديالك ديال الخدمة
Don't look for answers,بلا ما تقلب على لي يعطيك الأجوبة,بلا ما تشوف على أجوبة
make tea,عمر أتاي بخيبة,إصنعي شاي
say okey,قولي باز,قولو باش بزّاف
remind me,فكرني,عاوديني
you are becoming rude to me,شتك وليتي كادوري فيا,واش تهدر ليا
i have so much to do,عندي شلّا مايدار,عندي شوية باش نديرها
i cleaned my house with bleach,سيقت دار بجاڤيل وسانيكروي,غسلت داري بزّاف
i'm dizzy,راه جاتني دوخة,أنا مدوّر
there is a lot of ways,كاينين طوروق بزاف,راه بزّاف بزّاف
you are my friend and you are precious to me,نتي صاحبتي وعزيزة عليا,نتا صديق لي و نتا غالية ليا
I see her and I feel like laughing,كانشوفها كادجيني دحكة,كانشوفها وحسّ باش نضحك
we are late now,حنا معاتلين دابا,راه تعطلنا دابا
i will make an assumption,أنا غادي نفترد واحد الفرديا,أنا غادي نديرك شي قرينة
I will leave this for you to finish,صافي غانخلي ليكوم هادشي تكملوه,أنا غادي نخلّي هادشي ليك تهتّم
this is my sister and i know her,هادي ختي وانا عارفاها,هادي أختي واعرفها
this is mind blowing,هادشي مكايدخل للعقل,هادشي ديال العقل
my turn,نوبتي,داري
Why dont you want to picture me while i'm swimming,علاش مابغيتيش تسويرني وأنا كانعوم,علاش مابغيتيش تصوّر ليا بينما أنا سبح
i was called into the police station,عيطو عليا لكوميسارية,تم إستدعائي لشرطة
i fixed my teeth,ڭاديت سناني خل هادا,راني صبغت اسناني
I don't want anyone to disturb me,مابغيت تا واحد يديرانجيني,مابغيتيش يزعجني واحد
I'm not feeling too well.,كانحسّ براسّي ماشي هو هاداك,أنا ماحسيش بزّاف بزّاف.
Have you tried to  boycot this company,عمرك جربتي تقاطع هاد الشركة,عمرك جربتي باش تكتو هاد الشركة
which list,ديالاش الليست أمي؟,واش شي قائمة
this is a scandel,فديها هادي,هادشي مسح
i was in garden,كنت واقفة ف جردة,كنت ف الحديقا
Don't participate with them,بلا ما تشارك معاهوم,بلا ما تشارك معاهم
I don't know how to read,ماكانعرفش نقرا,ماعرفتش كيف نقرأ
 you are too late to yell,تعطلي بزّاف باش تغوت عليهوم,تعطلي بزّاف باش تصيح
I laughed so hard,قتلتيني بالذك,ضحكت بزّاف بزّاف
no,لا,لا
did you see people how they speak to me,شفتي ناسّ كيفاش ولاو كايهدرو معايا,واش شفتي ناس كتيكلمون ليا
you are lacking,راكي ناقصة ف هادشي كامل,عندك ماعندك
she cant go out now,مايمكنش تخروج دابا,ماقدرش تخرج دابا
Maybe later.,إمكان من بعد.,ربّما في وقت لاحق.
"I'm fine, thank you very much",بيخير شكرا بزاف,أنا بخير، شكران بزاف
i had big trees,شجر لي خرستو فجردة دخيا تلع,كان عندي شجر كبير
You don't want to flex on him and send your photos,مابغيتيش تبوزاي عليه و تصيفتي ليه تصوّرك ماتبقاش كادوي معاه,مابغيتيش ت مرّد عليه واش نرسل ليك صور ديالك
what are you doing?,شنو كدير؟,أشنو ليك؟
I'm gonna change that wallpaper,الديك الماجلة الحيوية أنبدها,أنا غادي نغيّر هاد الورقة
her husband has died,مات ليها راجل,زوجها مات
its the same,هو هاداك ولا شنو,راه نفس هادشي
i tried but went to prison,آخر مرة ديرها فالأخباس,جربت ولكن مشيت لسجن
this advice man,هنا نصيحة خويا,هاد النصيحة ديال رجل
you are malicious,بان عيبك,نتا خسّا
take some juice ,خودي كاس دلعاصير بردي بيه,خدي بعض العصير
why you dont wanna leave those people,علاش مابغيتيش تبعد على دوك ناس,علاش مابغيتيش تتركي هاد الناس
my feet hurt,رجليا ديروني بزاف,راجلي تاخدّم
why you rushed,ملك زربتي كنتي تصبري,علاش تهجّم
 I'm brazilian,أنا برازيلي,أنا برازيلية
this is her cousin,هادا ولد عمها,هادا قريبها
but it must be true!,و لكن راه خس تكون صحيحة!,و لكن لا بدّ أنّها حقيقيّة!
this is a new face,هادا شي وجه جديد,هادشي وجه جديد
she wants to be a dentist,بغات تولي تبيبة ديال السنان,بغات تكون طبيبة أسنان
I pushed the emergency button half an hour ago,ورّكت على ل بوطون ديال ليرجونس نص ساعة هادي,ضغطت زر الطواريء قبل نصف ساعة
too many utensils,المعنى هلكوني,بزّاف بزّاف بزّاف
i have two twin siblings,عندي جوج خوت توم,عندي أخوان توأمان
you need to get a piss analysis,طبيب ديالك تلب منك دير أناليز ديال البول حشاك,خاصك تاخد تحليل البول
i thought that he will invent somthing new,كان كيسحاب ليا غادي يبتكر شي حاجة جديدة,كان كيسحاب ليا غادي يخترع شي جديد
work well,خدم يا تاعسّ لصعد ناعس,راه مزيان
you need some papers,قالك ناقصينك شي ورق باش تدير العملية على عينيك,خاصك بزّاف ديال الأوراق
i will write a topic to my brother,آخر الموضوع الخويا,أنا غادي نكتب هاد الموضوع لاخي
if only I could not be in a relationship,كون غير قدرت ن منرتكبش تا حالة فحياتي كاملة,كون غير قدرت ماتكون ف علاقة
he is contradicted,راه متناقد غا معا راسو,راه خاين
the neighbor was noisy,كان صداع فالهوما ديالنا,الجار كان صاخب
god save you,لايخليك ليا,الله يخلصك
You ask a lot of questions.,كاتسوّل بزّاف تل أسئلة.,تسالي بزاف من الأسئلة.
he is swimming inside of the sea,راه فلوست ديال البحر كيعوم ماكيحاولش على راسو,راه يسبح داخل البحر
i like to buy and sell,عزيز عليا البيع و الشراء,كانعجبني نبيع ونبيع
i will not scam good people,مابقيتش باغي نسب على ولاد ناس,مابقيتش باغي نخدع ناس طيبين
dont think too much cutie,ماتحلميكس بزاف أ زين,ماتفكّر بزّاف بزّاف
is it a warm dish?,واش هادا طبق سخون؟,واش هو صحن دافئ؟
But your words are inconsistent,ولكن كلامك مامقداش,و لكن كلماتك متناقضة
brother,خاوا,أخا
i wont forgive you,ماغاديش نمه ليك,مابقيتش غادي نسامحك
He has a gambling problem,عندو مشكل ديال القمر,عندو مشكلة ديال القمار
are you still here,واش نتيا باقة هنا,واش ماتزال هنا
you have,عندكم,عندك
driving is difficult,الصوڭان صعيب,القيادة صعيبة
he always gets you the best adviced,هاد خونا ديما كيعطيك نصائح لي هوا البراسو ماكيدرهومش,راه دابا يوصل ليك أحسن نصيحة
if only I could take photo with you,كون غير قدرت نتسور معاك,كون غير قدرت نا ديال معاك صورة
nothing official between us,مابيناتنا ترا حاجة رسمية,ماشي رسمي بيني وبينك
i will pray and call you back,بلاطي أصاحبي نسالو ونتاصل بيك,غادي نصلي و نعاود ليك
you yelled at me,درتي فيا,صرختي ليا
Besides the weather might break,و من فوق هادشي الجو يقدر يخسر.,إوا غير طقس قد ينقطع
if only I could slow down,كون غير قدرت نتباطء ولكن كنزرب وكانجيبها فراسي,كون غير قدرت نبطّئ
its been a while i want to travel,هادي مدة و أنا كانختط الواحد سافر لشمال,راه كان ليا بغيت نسافر
the food isn't enough,الماكلة ماكافياش,الماكلة غير كافية
finally we see the country improving,وا أخيرا بدينا كانشوفو البلاد كاتزيد القدام,أخيرا نشوفو البلاد تتحسّن
you are too late to to participate,تعطلي بزّاف باش تشارك ف لمقاطعة,تعطلي بزّاف باش تشارك
what's this called?,أسميت هادا؟,أش هادشي هادشي؟
if only I could cut the pants,كون غير قدرت ن قطع داك سروال,كون غير قدرت ن تقطيع البنطلون
what coming gonna be hard,داكشي ليجاي أيكون صعيب,اشنو غادي يكون قاسا
How old are you?,شحال فعمرك؟,شحال عمرك؟
I look really good,جيت كنحماق,أنا غادي ندوي بزّاف
how much is this jean,عفاك بشحال هاد جان,شحال هاد جان
the right person won't leave you suffering,شخص المناسب ماغاديش يخليك تعاني,فالشخص المناسب ماكان ليتركك تعاني
olive dough,بدا تحين ديال زيتون,زيتون
He's lovely,هو فنيكيش,راه جميل
do you watch football matches in stadium or on tv?,واش كاتفرج فالماتشات ديال كورة في طيران أولا خير تلفازا؟,واش كاتفرجو على كرات المباريات ف الاستاد و تليفزيون؟
I dont think i will find a better solution,مانضنش غادي نقاد شي ستينتاج مسيان لهاد تمرين,مانضنش غادي نجد حلا أحسن
hey you are you traveling,أجي نتي مسافرة,واش واش تسافر
just forget it,غير نسا هادشي,واش نساه
dont be mad ,لاتخلتي المقلق أولا طبعي المتلقق أولا تحرتي المعلق,بلا ما تغاضب
i'm a womanzier,عزيز عليا نتساحب مع دريات,راه راه راه
this model is very wanted,هاد موديل راه متلوب عندكم,هاد الموديل مطلوب بزاف
this film is useful,هاد ل فلم مفيد,هاد الفيلم مفيد
"And here, there's everything you need!","و هنا, كاين ڭاع داكشي لي محتاج!",وهنا، هادشي كلشي حاجة!
who is your doctor,شكون طبيب ديالك؟,من هو طبيبك؟
underground,تحت الأرض,تحتية
"They're hiding something, I'm sure!","هوما مخبّين شي حاجة, أنا متيقّن!",كايخفون شي حاجة، أنا متأكد!
what where you doing in the garage,اشنو كنتي كادير فالكراج؟,اشنو فين كاتدير فهاد المرأب
What do you do in your free time?,شنو كدير ف وقت ل فراغ ديالك?,اشنو ماديرتي ف وقت فراغك?
if only my hair was soft,كون غير قدرت نرتب شعري,كون غير شعري كان رقيق
i told you what there is,أنا عاد قلت ليك لي كاين,راني قلت ليك شي شي هادشي
she isn't ashamed,معدها علاش تهشم,ماكانتش خايبة
hurry up,طلقو إيديكوم ف الخدمة,سيري بزّاف
They say what's happening is dangerous.,قالو بلي هادشي ليكايوقع راه خطير,كايقولو لي مايحدث خطر.
The desk is made of wood,لمكتب مصوّب من لخشب,المكتب مصنوع من الخشب
what you need to do,شنو خاصك ديري,أش بغيتي نديرها
I have granite ones that are not nice.,عندي ديال الجرانيت مازوينيش,عندي واحد الجرانيت ماشي بزاف.
our ability to read the opponent's plays,قدرنا نقراو لعب ديال الخاصم,قدرتنا نقراو لمسرحيات الخصم
where were you yesterday,ولبراه فين كنتي,فين كنت البارح
nothing slip from his hands,تاحاجة ماكاتفلت من يدّو,ماشي دخل من يداه
he keep crying and complaining,كايدل يبكي ويشكي علينا,غادي يبقى يبكي و يشتكي
when you need to marry ,ملي تبغي تخطب واحد حكيم لجم فومك و نقص من حبالك,إمتا غادي تتزوج
"respect a few well-known rules for easy sleep such as no computer or smartphone just before going to bed, nor television.",حترم القواعد ديال نعاس بحال مايكونش حداك بيسي ولا تيليفون قبل ماتمشي تنعس، حتى التلفاز,احتر بزّاف بزّاف باش نعسّ بزّافّة كشّاف ڤيروس ولا بزّاف بزّاف باش نمشي لسرير، ولا تليفزيون.
i chose this,أنا لي ختاريت هادش,أنا إخترت هادشي
i never liked french movies anyway,أصلا ماعمرهم عجبوني الأفلام الفرنسية,أنا مابقيتش كانعجبني الأفلام الفرنسية على أي حال
i will tell you,أش غانڭوليك لي بغيتي,أنا غادي نقول ليك
where would you like to go,فين بغيتي تمشي,فين بغيتي تمشي
Respect your elders,حتارم الناس لي كبر منّك,إحترم شيوخك
I treat him well,أنا مهلية فيه,كانعامله بزّاف
later,حتال من بعد,تاليا
what do you do today,لأش كاتختّ ليوم,أشنو ديالك اليوم
"can you help me, please?",واش تقدري تعاوني عفاك؟,"واش تقدري تساعديني, من فضلك؟"
eveything is expensive,كولشي زادو فيه فين باغي يوصلو هاد الشعب,راه كلشي بزّاف
i have nothing to buy,ماعندي باش نشريليك هادشي,ماعندي شي شي حاجة نشتريها
what do you want to have for breakfast?,شنو بغيتي تاكل فل فطور?,شنو مابغيتيش تاخد فطور؟
I've been here for two days,كنت هنا شي يوماين هادي,كنت هنا ليومين
whats the basla issue,هاد الأيام كيفكس ديك تاع البسلة,واش هاد الباسلا
soon,من دابا شوية,قريبا
i want something to make me forget this,بغيت شي حاجة تنسني ف كولشي,بغيت شي شي مايجعلني ننسا هادشي
you changed,تبدلتي عليا,غيرتي
he is mad,مريض معا وراسو واقيلا هادا,راه مجنون
my father bought me a motobike,باه شرا ليه موتور,بابا شرا ليا دراجة ديما
i have gmail,أنا عندي جيميل,عندي بزّة
i will fix his mood,أنا غادي ن نقاد ليه لمزاج فيالو,أنا غادي نعالج مزاجه
if only i knew my neighbors well,كون غير قدرت نعرف ڭاع ناسّ ديال درب,كون غير قدرت عارف جيراني بزّاف
she went and left him,وهيا مخلطو,مشت و خلّت ليه
how are you,كيف بقيتي,كيف حالك؟
i'm coming to you,أنا جايا عندك شوية نوصل,أنا أتي ليك
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,صدّقني أنا عارف ماكانقول
I wish you good days,الله إزيّن يامك,تمنّيت ليك أيام مزيانة
I will make you proud ,ماتساليني غير نحمر ليك وجهك,أنا غادي نعزّيك
why are you confused,أملك طلف,علاش نتا حائر
i'm convinced that ice cream can mend even the toughest days,أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,أنا مقتنع أن آيس كريم يمكن أن يصلح حتى أصعب الأيام
Your friend doesn't seem to be here,صاحبك كايبان ليا مكاينش هنا,صديقك ماشي باش يكون هنا
and lwiza,قول ليه تبعت الوزة,و عايزا
He broke the window,هرس شرجم,حطّم النافذة
you are too late to wash off clothes,تعطلي بزّاف باش تفرك لحوايج,تعطلي بزّاف باش تغسل لباس
he is sad since his spouse died,راه حزين راجل من نهار لي مراتو ماتت فيه,راه حازين بزّاف بزّاف مات
i'm at the cafe,وانا ف الكافي,أنا في المقهى
he is lifting something on his shoulders,هاز على كتافو شي حاجة,راه كايدير شي حاجة على كتفيه
i told him we will come back tomorrow,قلت ليه غادي نرجعو ليه غدا,قلت له غادي نرجع غدا
walk slowly,تمشا غير بشوية,سير ببطو
Don't agree with him,بلا ما تفاهم معاه,بلا ماتفق معاه
my husband works hard,راجلي كايخدم بزّاف,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,كان كيسحاب هاد الكلب غادي يتبعني
I ran out of gas,سالات البوطة,نفدت من الغاز
how she had a microbe,كيفاك كان فيها مايكروب,كيف كان عندها الميكروبان؟
do feel okay,واش نتا هاس براسك بيخير,واش حست بخير
did you arrive,ياكما جيتي,واش وصلتي
you have no problems,لي ماعندو هم كاتولدولو حمارتو,ماعندك من مشاكل
I have one in my car,عندي وحدة فتوموبيل,عندي واحد فسيارتي
i was born here,هنا فين تزديت,كنت ولدت هنا
i go with you,مال نمشي معاكم,أنا غادي نمشي معاك
Where do you work?,فين خدام؟,فين كاتخدم؟
Do I present the essay as factual or do I take a political view point?,واش نقدّم لمقال على أنّه واقعي ولّا ناخد وجهة نضر سياسية?,واش نعرض مقالا كواقعي واش ندير نقطة ديال السياسة؟
call them,هز تل عيط ليهم,نادو عليهم
Have you tried this approach before,عمرك جربتي هاد المقاربة لي ورانا الأستاد,عمرك جربتي هاد الطريقة من قبل
you can confine me,تقدر تعاول عليا,واش تقدرين تحصريني
he is being sued,راه جاتو دعوة قادحة,راه ديال ديال القضية
"No, sister, just split it into two halves, remove the pit from it, and put it in the fridge.",لا أختي ري فرقيها على جوج حيدي منها العدم و ديريها فالتلاجة,لا ياختي، نقسمها بزّاف، نزيل الحفرة منها، ونضعها ف ثلاجة.
i work with it,هو باش خدام,أنا غادي ندير معاها
they got it and you didnt,ناس فهمو ونتي مافهمتيش,عندهم و ماعندك
did you see what happening,واش شفتي أشنو ترا,واش شفتي مايحدث
that place is for men,هاديك البلاصة ديال الرجال,راه راه راه ديال ديال الرجال
The bus was late,الطوبيس كان معطّل,الحافلة تعطلت
I tried so many ways. ,أنا جربت شحال من طريقة,جربت بزاف بزّاف.
Do you think of making pancakes,تانفكّر واش نصايب لبغرير,واش تانفكّر واش ندير فطائر
he is angry at you,راه كاعي عليك,راه غاضب عليك
add this too,زيدك هادي تاهيا,زد هادشي بزّاف
he thinks he is a rich,راه كايدير فيها برجوازي,كايظنو بزّاف بزّاف
the game will start now,الماتش غادي يبدا دابا,اللعبة غادي تبدا دابا
this is legal,هادشي شرعي,هادشي قانوني
"You know, you listen to me more than he ever did... I think that's why I've always been so attached to you.","عرفتي, نتا كاتسنّط ليا حسن منّو هو... كانضن هادشي علاش من ديما نتا عزيز عليا.","تاعرفي, تسمع ليا بزّاف باش كانفكّر هادشي علّق ليك دابا."
kitchen is upstair,الكوزينة راها كاينة الفوق,الماكنة في الأعلى
You mean blackberries?,كاتقصد تتوت؟,تعنّي توت؟
the geneveryone is sick,هاد الجيل ولا كلو مريض,الجيني واحد مريض
stay out of it,سبق الميم ترتاح,بقا خارجها
I'm waiting for you to invent something good,كانتسنّا فيك ت بتاكر شي حاجة واعرة يخد بيها شاعب,كانتسنّا فيك تبتكر شي حاجة مزيانة
What exactly did he do?,شنو دار بالضبط؟,شنو ليه بالضبط؟
it felt great to disconnect with my phone,عجبني الحال ملي بعدت من تيليفوني,حست بزاف باش نقطع مع تليفوني
Just coffee,غير القهوة,فقط قهوة
are we gonna repeat same talk,واش غانبقاو نعاودو نفس لهدرا؟,واش غادي نكرّر نفس الكلام
weekend,ويكاند,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I want to leave,بغيت نمشي فحالّي,بغيت نمشي
she could come here,راه تقدر ترجع,تقدر تجي هنا
 you are too late to start training,تعطلي بزّاف باش تبدا تدريبات,تعطلتي بزّاف باش تبدّل تدريب
i will break bad if i follow this company,أنا غادي ن نحرف إيلا بقيت متبع هاد الدراري,أنا غادي نهدم بزّاف إن تبعت هاد الشركة
you came in time,جيتي فوقتك,جتيتي فالوقت
he was doing only his job,كانّ كايدير غير خدمتو,راه كان غير راه فهاد الخدمة
I am an atheist,أنا مولحيد,أنا ملحد
who will dig,شكون غايحفر,من غادي يحفر
i need to send an email to my boss,خاص نصيفت إيميل ل باترون ديالي,خاصني نرسل ليه بريد ل رئيسي
how do you like to spend your weekends?,كيفاش كتبغي دوز ليكند ?,كيفاش كايعجبك تقضّي عطلات نهاية نهاية الأسبوع ديالك؟
if only you looked for a job,كون غير شفتي ليك شي خدمة,كون غير قدرتي نتي على الخدمة
we will report them,طال غدا وندكلاريو عن البوليس,غادي نبلّغهم
Sports wear,حوايج ديال الرياضة,رياضة ديال ديال ديال ديال الرياضة
I get full quickly,كانشبع دغيا,أنا غادي نشبع بزّاف
I'm waiting for you to record his talk,كانتسنّا فيك ت نسج ليا شي تريكوات ديال سوف لوليدي صغير,كانتسنّا فيك ت سجّل لغته
this house is calm,راه متنازل هاد دار ماكاينش صداع برا,هاد دار هادشي هادشي
There's a lot of ducks this year,كاين بزاف ديال البط هاد العام,هادي بزّاف بزّاف هاد العام
A student studies without a pen.,لي ماعندو بلا طولدو ليه حمرتو,مدرسة طالب بلا قلم.
when rain fall we take taxi,فاش كتسب شتا كانشدو تاكسي,عندا غفوت نستقلو تاكسي
they brought me chocolat and cake,جابو ليا العائلة من برّا لحلوا و شكلاط,جلبو ليا كولات وكعكة
we went to roof,تلاعنا لستح,مشينا لسطح
Why don't you want to select the time you get from your job,علاش مابغيتيش تحدّد لوقيتا لي خاطرج منها من حدّمة,علاش مابغيتيش تختاري الوقت ديالك من الخدمة
the fireworks lit up the sky,القنبول ديوا سما,ديال المباريات شعلت السماء
I just go back from Germany,يالله رجعت من ألمانيا,أنا غادي نرجع من ألمانيا
dont let them ,ماتخليهش يزعم عليك,ماتسمحي ليهم
leave me alone,تفرق عليا,خليني بوحدي
dont leave teh door open,عندك تنسى الباب محلو,مابقاش خلاش الباب مفتوح
I lift a heavy bag,حزيت ساك تقيل بزاف,أنا نرفع شنطة بزّاف
answer or turn off,جاوبي أولا تفيه هنينا,جاوب أو سدّ
i prefer old construction,كانفضل البني لقديم على جديد,كانفضّل ديال ديال البناء القديمة
are you empty,تقداو ليكوم,واش نتا خاوي
bring me a paracetoml above tabkle,"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",جلب ليا باراسيتومل فوق تيلاكلي
i thought that he will tie the noose ,كان كيسحاب ليا غادي يعقد داك الحبل باش ماتيحش للخدمة,كان كيسحاب ليا غادي يربط الحوت
finish your food,كملي ماكلتك,إكمل ليك الماكلة
i came to shower,عاد جيت من سوق وندوك,أجيت نا دش
Is it suppose to rain tomorrow?,واش غادي يتح شتا غدا؟,واش من المفترض أن تمطر غدا؟
i will finance your project,أنا غادي نمويل ليك هاد المشروع,أنا غادي نموّل مشروعك
we stayed two weeks like this,بقينا زوج سيمانات في هاد الحالة,بقينا لأسبوعين هادشي
its not a problem look for someone else,ماكسي موخليك نشوف شي هد آخور,هادشي ماشي مشكل شوف شي حاجة أخرى
you should never imagine what happened,عمرك ت سوّر دكشي لي وقع لبارح,عمرك ت تخيلي شي حدث
i will tire the dog and flee afterwards,أنا غادي نعيي لكلب وموراها نلوحو باش مايتبعنيش,أنا غادي نتعب الكلب ونهرب بعدا
"But, i'm going to go with you on this one",ولكن غادي نمشي معاك فيهادي,و لكن، أنا غادي نمشي معاك ف هاد واحد
he went abroad,سمعت مشا يهرب,مشا في الخارج
it takes time,كاياخد الوقت,راه يمهل بزّاف
the salt spoilt,لملحة دودت,مزيان الملح
Without walking too much.,بلا ما تمشا بزّاف.,بلا ما تمشي بزّاف.
could you describe the emotions you experienced when the final whistle blew?,باش حسّيتي ملي لحكام سفر,تقدري تصفي العواطف التي جربتها عندما نفخت الصافرة النهائية؟
the dog is chasing its tail,لكلب طبع ديلو,الكلبة تهزّر بذيل ديالها
if only I could wash off my teeth,كون غير قدرت ن خسل سناني باش مايبقاوش سفرين,كون غير قدرت نغسل من أسناني
i thought that  he criticise whats happening,كان كيسحاب ليا غادي ينتقد دكشي لي واقع فلبلاد,كان كيسحاب ليا غادي ينتقد ليا مايجري
did you do sports,درتي سپور?,واش درتي الرياضة
i found a rat in my house,لقيت فر فبيتي,راني وجدت واش في داري
i think if he could tip me off,تانفكّر واش نقدر نتفادا هاد لفاخ,كانفكّر واش يقدر يوصلني
are you coming in interview,جاي على قبل الإنترفيو؟,واش تاتو ف مقابلة
he told me,لا هوى لي قالها ليا,راه قال ليا
he helped porr people,كايعاون ناس لي مافحلهومش,راه عاون ناس بزّاف
i just received three,يالله كيوصلتني تلاجة لي شريت,أنا فقط ستقبلت ثلاثة
they have,أندهم,عندهم
why you lie,علاش تالقها عليا,علاش كدبت
you computer made noise,داك المشقوف ديالك سدعنا,حاسبتي درت ضجيج
i always fight the boys in my beigbor,عيت من ندارب مع دراري ديال ديرب باش يلعبوش حدا باب دارنا ولكن ماكيسمعوش,أنا دابا نقاتل الواليد ف بيجبور ديالي
good eid,مبروك العيد,راه جيّد
she went from dawar,مخط من دوار,راه مشا من دوار
"Oh, ok",أوه، واخا,"آه, واخا"
 you are too late to incite him to work,تعطلي بزّاف باش حفّزو باش إخدم,تعطلي بزّاف باش تحرّضه على الخدمة
you dont say,داخلنا اليك بوجه الله,مابقيتيش تقول
Why don't you bring a bottle as well,علاش ماتجيبش قرعة حتى هيا,علاش ماتجلب ليك قنينة بزّاف
i can't remember myself,ماعقلتش على راسي,ماقدرش نحفظ نفسي
he always took me with him,ديما مجرجراني معاها,كان ديما كان ياخدني معاه
my refrigirator isnt any good,عندي تلجة كتخسر فيها الماكلة كاملة,راسي ماشي بزّاف
We recently travelled to Europe,مؤخرا صافرنا لأوروبا,سافرنا بزّاف لأوروبا
you draw well,تبرك الله كاترسم مزيان,واش ترسمي بزّاف
I'm waiting for you to give her marriage gift,كانتسنّا فيك ت الجيب سداق,كانتسنّا فيك تعطيها ديال الزواج
i went to riad,مخيت طال الرياض,مشيت لراد
don't do godness it may hurt you,مدير خير مايترا باس,مابغيش ديال الله قد يجرحك
two night,xi جوج تاع ليل,ليلتان
i thought that he wil lose oil,كان كيسحاب ليا غادي يخلي زيت,كان كيسحاب ليا غادي يخسر زيت
why you dont wanna suprivise people,علاش مابغيتيش تشدد الحريسة على دارك,علاش مابغيتيش تقسّم ناس
don't stress yourself,بلا ماتفقسي راسك,مابقيتيش توتّر على راسك
you cant stay naked like this,راه صعيب تبقى ديما معري بحالوكا,مابقيتيش عريانة بحال هادشي
you are too late to give me problems,تعطلي بزّاف باش تخروج من هاد لمشكل,تعطلي بزّاف باش تعطني مشاكل
here right,هنا ياك؟,هنا حقّا
i didnt say harm,أنا ماڭلت عيب,أنا ماقلت ليا شرا
talented,عندو فيديه,موهبة
You had the same thoughts as me!,كان عندك بحال الأفكار ديالي!,كان عندك نفس أفكاري!
