Original,Original Translation,Translated Sentence
والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,but maybe we can try moving forward in the same direction,But let's try to get in the middle of the road
شهر تلاتا,march,a month later
"خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!","He needs to get used to bad weather, we are planning to move to Essaouira after all!","He's turning the atmosphere into a freak, and we're leaving for an even sound!"
الله إعطيك ماتاكول,shame on you,God give you food
أشنو خديتي?,What did you get?,Are you going to take me?
خانتلاقا معا ساحبي باش نتخداو,i'm meeting a friend for lunch,"I'm going to have a meeting with my boyfriend, and we're going to have a meeting"
أُ عندك الصح,And you're right.,you're right
شنو لون لموفادال ديالك,what's your favorite color ?,What color are you talking about?
والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,But maybe they'll be up for a bit of karaoke later,But they can be ready for anything from the distance
أنا كانتعلّم ليابانييّا,I am learning japanese,I've been teaching my country
أُلا شي فاتيرا ديال التوت باش نكملو?,Or a blackberry pie to finish?,Isn't there anything in the berries that we can continue?
ماعرافتش أش كاتقساد,I don't know what you mean,I don't know what to do
إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,"if you were told to go to any country you want, what would you choose ?",is it not your wish to go to any country I'm trying to choose?
كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,can you believe how much we've grown since those old family photos?,how long have you had to take us so long?
فوقاش نقدر نهضر معاك?,When can I talk to you?,Can't we go with you?
أبريل,april,April
"لمدينا, كانشوفها لعام كامل!","The city, I see it the rest of the year!","For our town, I've seen it for a whole year!"
مايمكنش كيفاش تار لوقت هاد لعام ?,i can't believe how quickly this year is flying by!,Can't you do that for a year?
كول موسليم كايصوم ف رمدان,Every muslim is fasting during Ramadan,Cole is so fast in the ash
شناهيا أحسّان عوتلا دوزتي ف حياتك ?,what is the best vacation you have ever taken?,what do you do best in your life?
أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,what's your favorite ice cream flavor?,What's your best taste of music?
"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",First the train was late so when it came it was full and there were no seats left,"Right now, I'm going to see where I am and I'm going to ask if I don't know what's going to happen"
هووّا كايحك سنانو,He brushes his teeth,It's like you're gonna be
"أيه, عاقل علا هادشي!","Oh yes, I remember that!","Yeah, that's a good idea!"
ماعنديش,I don't have it,I don't have
رتّب لكتوبا فوق لبورو,He arranged the books on the desk,I'm writing up for the borough
واش كمّلتي لقرايا?,Have you finished studying?,What are you doing reading?
أُ مال ل بورڭر,how about our burger platter,I'm money for Porter
هووّا اللي بدا,it's him who starts,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa"
واش نتا جديد هنا?,Are you new here?,Are you new here?
أنا نادم علا هادشي,I regret it,I regret this
مومكين لمرا جايا,maybe next time,i'm sorry about this
"فشكيل, أولّا?","It's weird, isn't it?","So, first of all?"
واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,Do you feel she herself is under pressure from her director?,Do you think she's under the pressure from her manager?
لماسعاد خاسر مرا خرا,The elevator's down again.,I'm happy to lose again
لباب كبير,the dood is big,Big door
ماعندو معنا,absurd,I don't want to be with us
داك لي حدايا كان مريض,The person next to me was sick,It's all my fault he's sick
كيفسه كاتقدر تڭول هادسهي?,how can you say this?,How do you like this?
ماعندكش شي كتاب ولا شي شاباكا?,Don't you have a book or crossword puzzles?,Don't you have a book or something?
"إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد","If you get me a sandwich, I'll play a game after","If you'll have a sandwich, we'll play with you later"
أنا كانساوب بيتي,I'm cleaning my room,I've been to my house
"واخا, أنا غادي نجيبو ليك دابا","yes, i'll bring it to you right away","Okay, I'm going to answer to you"
كانواعدك.,I promise.,They promised you.
راه داروري نختابر لقالاق ديالك,It's important that I test your concern,"That's right, Darri, we're going to try to talk to you"
ڭاع ماعرفت التا أشناهيا.,I don't even know what it is.,I don't know what it is.
واش كاتبيع ل باتّريات?,Do you sell batteries?,what do I write?
كانءمل تقدار تعاوني,I am hopeful that you can help me,I'm hoping to cooperate
خاصّك تهدّن,You have to be calm down,Yours is threatening
بدا كايطيح ضلام.,It's getting dark.,He looked like he was hurting.
غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,I'm gonna go get my science fiction book.,I'm gonna have to go to my teacher's fantasy book
أشناهووا هاد لكتاب لاوعر ليكاتقرا?,What is this exciting book you're reading?,What is this about a book that doesn't exist?
أكيد,sure,Sure
نأملو مايلاحدوش حتا شي خاتاء,I hope they don't notice anything wrong,I hope there's nothing wrong
غادي يكون عندنا زابدا ديال توما,We'll have a garlic butter,we'll have a lot of toma
فين غاتصافر هاد الصيف?,Where are you traveling this summer?,Where is this summer?
شوتانبير,september,What are you doing here?
سمح ليا.,Excuse me.,I'm allowed.
خدمتي,My job,My service
وا سخون لحال نيت,it's really hot,He's hot for nate
مايكون باس,good recovery,It's okay.
عيباد الله,people,I don't want to talk to you
عندك شي خوك ولا ختك ?,do you have brothers or sisters?,Do you have your brother's or your sister's?
أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,what are the most important historical events of this country?,It's the most important thing in the history of this country
خليت ليها صداق مهوّر,I set aside a good dowry for her,I thought she had a good friend
اللي بغيتي,It's uo to you,that's what you want
جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,Maybe you can use a computer translator to help you?,Did you try to use some psi to help?
بيخير--درتها!,Great--I did it!,I'm fine.
واخا ڭالت بيلا تقدر تعطّال,although she said she might be late,"I'm sorry, but I'm not sure if I'm gonna break up"
عجباتني فيكرات جامس بوند.,I like the idea of James Bond characters.,I'm impressed with the sound of sounds.
غادي نتقايّا,I'm gonna throw up,It's good to see you
سمح لييّا,I'm sorry,Allow me
أشمن مدراسا لاش كاتمشي?,What school did you go to?,do you think I'm going to go to school?
راه مسمومين,They're poisoned!,He's poisoned
دابا نطلبو إجي يعزاف شوييا!,I'm going to ask him to come out and play a little!,I'll ask you to play the game!
لا لا معنديش,"No, I'm afraid not","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
"أه, هييا هاديك","Ah, that's it","Oh, come on!"
أنا مشغول الجمعا الجايّا,I'm busy next Friday,I'm busy with Friday
"السيمانا الجايا, نهار لخميس","Next week, on Thursday",It's a good day for Thursday
فهمت كان تمّا ناجم سينيماإ,I understand there was a movie star,I see it's been done in the movies
"خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش","We have to be aware of what the real problems are, and aren't","We'll get to know each other for a while, but I'm going to have to take care of myself"
"أه, كانبغي ڭاع لحاياوانات تا أنا","Yes, I love all kinds of animals too","Oh, I'd like to meet my wife's wife"
ماعندوش قيما,useless,I don't have any value
"أه, لباطّ لعودواني أكتار كاياخود خوبز كتر","Yes, the more aggressive ducks get more food","Uh, I'm going back a lot to get a bunch of boobs"
"مسيكينا, دووز حياتها وسط الشورّاف, محرومين أُ شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","My friend, she's got her life on the books, and I'm not happy about it."
واش مستاعدّ لهادشّي?,Are you ready for this?,Are you ready to chat?
شحال فعمر خوك?,How old is your brother?,How old are you?
دجاج?,Chickens?,Chicken?
واش كاتعاتبني أنا علا هادشي?,Are you blaming me for this?,what do you care about me?
شناهيا أكبار كدبا كدبتي علا شي دري سخير ?,what is the most outrageous lie you told a child?,What's the biggest bear you've ever had to be happy?
شوكران! علاش كلّفتي راصك,Thank you! you shoudn't have,Thank you!
"راه كني ڭلتي ليا غاتعاونّي فتانضيم""",you offered to help me with the organization,I'm sorry I'm so cooperative
بغيت نتعلّم الداريجا,I want to lean darija,I want to learn the lesson
واش بعيد من هنا?,Is it far from here?,Is that far from here?
شهر عشرا,october,10 months
نتا هوا شف!,You're the boss!,it's clear!
حنا محبوسين,We're blocked,We're locked up
واش خدا لواقت فلخار باش إتساجال ف لا سالّ?,Did he finally take the time to sign up for the Gym?,Do you have time to make a noise or ask?
"إمكان ليا نمشي ندوي معاه, والاكين خفت","I could go talk to him, but I'm afraid","I can go with him, but I'm scared"
"واخا, كانضن فهامت شوييا","Ok, I think I understand sort of","Okay, I think I'm gonna make a lot of sense"
واش كاتعرف تطيّب,do you know how to cook,Don't know how to do it
واش جبتي شي حاجة باش نشعلو لعافيا?,Did you bring anything to make a fire with?,did you have anything to do with it?
غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,Just because we are old does not mean we have lost all sense of taste,I don't think I'm old enough to have a lot of time
أروپّا ف أزما,Europe is in crisis,I'll be right back
"عندي غي كتابي, أُ قرّبت نساليه","I only have my book, and I'm almost done.",I have my book.
واش دوّزتي نهار خايب?,Have you had a bad day?,What did you do the wrong day?
كيفما واعدتك,as I promised you,No matter how much I date you
مافسروش ڭاع?,No explanations at all?,what's the explanation?
لشوت لول كان فيه موحاوالات لفراقي بزوج,the first half saw several close chances for both teams,I'll bet he's trying to break up with a husband
نقص ليا الشوف,my eyesight has decreased,I want to see
غادي تكون هادي واجبا إنجليزييا موناسيبا,this will be a proper english meal,I'd like to do an English job
شتا خيت من سما\,it's pouring outside,I'm afraid of the poison
كيما كان موقارار,As scheduled.,I'm sorry I'm late
غادي نسونيو عليك منين إكونو كوككتايلس واجدين,We call you when the cocktails are ready,I'll forget about you being a good cookie
متّافق معاك,I agree with you,I agree with you
مول دار,husband,I'm sorry
شنو هووّا لحلّ?,what's the solution?,what's the solution?
"هاهييا فاتورا ديالك, واسلات 15 دهس","Here's your bill, it comes to 15 dhs","Here's your checkbook, and the list is 15 times"
واش نتا عزيزا عليك?,Do you like her?,what are you doing?
مسيان تعلم تلعب موسيقا ماهارا زوينا,"that's cool, playing music is a wonderful skill","Maybe you know you're playing great music, Zoe."
إوا علاش كاتهضرو?,So what are you talking about?,Do you want to talk to me?
ماحاسيتش براسي فدّار,I didn't feel at home,I don't feel good
كاندرب لواحد لماراتهون,i'm training for a marathon,I've been training for one of them
إمكان نتمشاو?,A hike perhaps?,Can we go?
"كاتعرفو شخصيّان, داكشي علاش كاتفضّلو","You know him personally, so you favor him","You know, it's personal, you don't like it"
الشان الطان,quickly,I don't know what to do
شحال هادا باش نتا ف قصبات تادلا?,How long have you been in Qasbat tadla?,Is that why you're in a tampon?
راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,They might notice if I bring my laptop to the exam.,I'm going to be in trouble if I don't have the help
أشمن نوع ديال لحافلا ليخسها تكون?,What kind of party do you think it should be?,What kind of table are you going to sit on?
"أه, راه قدرت ناكول لغدا","Yes, I was able to have lunch","Oh, I can eat tomorrow"
تفارقنا,we broke up,We're leaving.
ماقدارتش نتحمّلاك كتر من هادشي,I can't stand you anymore,I can't afford to take it too much
واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,Well he couldn't really have fired me for that,But he couldn't have done it on me
لمقلا سخونا,the pan is hot,It's hot.
كانكتاب كتاب علا لمشاش حاليان,I'm writing a book about cats at the moment,It was a book on the gauntlet right now
كانغلّي لما,I'm boiling water,It's boiling down
ماشي داكشّي لي توقّعت,It's not what I expected,I didn't think so
لحد,sunday,so much
ماتنعسش بزّاف,don't sleep too much,I don't feel well
أُ الدو راإع بزّاف.,And the light is absolutely splendid.,I'm looking forward to it.
كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,if you just trusted all of us to do our jobs we would be so much more effective,The fact that we've been through this is that we're going to be very effective
واش جمعتي شي فلوس?,did you save any money?,Did you get some money?
كانت هي مسألات وقت.,It was only a matter of time.,It was a matter of time.
لماكلا رطبا,the food is just mushy,it's wet
كانكتب الشيعر,I write poems,I've been writing poetry
عندنا,we have,we have
هادا هووّا,this is it,That's it!
ماكايعنيش بلي كاتخدام بزاف,Not that you work too hard,I don't mean to use too much
أُه شوكران.,Oh thanks.,"Oh, thank you."
موتاألّيق,brilliant!,It's nice to meet you
كايبكي,He is crying,I'm sorry
مانا,with us,Mana
أه,Ah.,Uh-huh.
كاندير حتّا الراقص, I'm also a dancer,It's like a dancer
علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,at least not a form of life we'd recognise,Maybe I'll say something kind of a life we can know
باراكا,enough,it's a good idea
"ڭالت ليك, أنا مابغيتش نطيّب توما!","I say, I refuse to cook garlic!",I don't want to do this to you!
كولشي واجد,everything is ready,I'll find
عندي عادا ديال النعاس بزّاف,I have a habit of sleeping alot,I've already slept too much
"أه, سيلسيلا لغيداإا.","Yeah, it's the food chain.","Oh, that's good to see you."
بقا تديرو ديما,do it always,You guys keep running
هوكّا,like this,it's okay
فاش كنتي كاتفكّر?,What were you thinking of?,What were you thinking?
عضّو حنش مسموم,He was bitten by a poisonous snake,bite a poisoned inch
ناري! لحيط كايتحرّك,OMG! the wall is moving,it's moving!
"سباه, معا تمانيا أُ ناس","morning, at half past 8","I'm sorry, I'm hoping for people"
أه داروري.,Yeah sure.,"Oh, my dad."
تعطّلت علا لخدما بسباب ل إضرابات.,I was late for work because of the strikes.,I broke up the job on the grounds of the strikes.
بصّح غادي نامشي,Right I'll get going.,I'm going to take a walk
هادشي ماساهلش بزّاف,It's not so easy,I'm not sure
والاكين سماعت شي سضاع,But I hear noises,But I've heard a lot
شفر لييّا لبزطام,he stole my wallet,I'll give you a break
كاتقرا علا قبل متيحاناتها,she's studying for her exams,They read before their favorites
ڭلب ستّا تسعود,Change the subject,I'll be happy
لايخلّيك كتبها,please write it down,You don't leave your books
كانعيش حياتي,I live my life,I've been living my life
ماشربتش لقهوا ليوم,I didn't drink coffee today,I don't drink coffee for a day
كولّا ليلا,every evening,night cologne
غاينتاهي بينا لماتاف فحايات بنادم,we'll end up on people's lives,I think we're going to have a lot of regrets
كانتمانا ماتكونش مقالاق من هادشي,Hope you weren't too annoyed by that,I don't think you're a bit of a rat.
عوقباليك,I wish the same for you,I'll get you
إنتاج پك أُ إپاد تاهوا مولاويت بزاف,producing computers and iPads are very polluted,the production of the pal is a waste of money
مامتءكدش واش باغي نخروج ولا لا,i'm not sure if i wanna go or not,I don't want to go out or not
فكّرني ف لحفلا لي دوّزنا لعام ليفات,He reminded me of that party we had last year,Think of me at a party we've been doing for a year
حدا سوپرمارشي,it's near the supermarket,Supermarche limit
موعاد كايتفرّج ف فيلم,Mouad is watching a movie,he's dating a movie
عاود عافاك,repeat please,I'll be right back
هانيا,It's okay,Hanya
عندك نوطق زوين,You have a good pronounciation,You've got Zoin's throats
جداتها عتاتها واحد لبراسلت,her grandmother gave her the bracelet,her grandmother's got one of those e-mails
علاش هادشي?,Why is that?,What's that about?
كانسكن حدا لبحر,I live near the sea,he's staying at sea
فيا لعطش,I am thirsty,I'm thirsty
واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,Have you left any wine or have you finished the bottle?,What did you think of when you went to bed or when you went to a lottery?
"غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها","I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","I'm gonna go down with my zipper to serve, and I'm gonna have something to attend to"
"ماكليتيهش, ياك?","You haven't eaten it, have you?","what are you eating, you?"
هادشي معقول,That's fair,That's reasonable
هووا لحاياوان ديالك!,It's your pet!,they're home to you!
واش هوما كيفكيف?,Are they the same?,How is it?
"غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج","It should allow us to join the river, and the river runs towards the village","we're leaving the loads, I see him from the blade"
"شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا","i've been trying to drink more water, but i cant get off coffee","I'm trying to drink a lot of food, but I can't go to coffee"
غاير ماسبوق,unprecedented,It's been a long time
مابغيتوش,I don't want it,You don't want to
أش عانداك علا ضاغط?,What do you have on the pressure?,Do you have any pressure?
أُنتا أ سيدي?,"What about you, boss?",are you a sir?
كيفاش كاتهالّا فراسّك ?,what's your take on self care?,how can you eat your horse?
معا طالابا خرين,with other students,With other students
"لا, أنا ماشي بيخير.","No, I'm not.","No, I'm fine."
عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,I've got some marshmallows in my bag,"I'm sorry, they've got a ring to thank me"
تفول بحالا كنا فعالمنا بوحدنا,it was like we were in our own little world,It's okay. We're all alone.
كاتستاحقّها.,You deserve it.,I don't deserve it.
شويكّيك,a bit,I'll show you
راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,It's a rugby team that celebrates its victory,It's a good idea to celebrate the winners of the world
أيه أ مولاي,"Certainly, sir.",my lord
جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,I came in by car today to avoid the buses.,I come in to the hotel day to avoid the holidays.
هيا كبر منّي,She's older than me,It's bigger than me
التالتا تابتا,Third time pays for all,I'm sorry
كايابن ليا بلي لفارمليات كايديرو صافّ!,The nurses seem to be queueing up!,"I'm sorry, it's clear!"
توم كان مءزم,tom had big money problems,Tom's been awkward
كنت ف أروپّا كاملا,I've been all over Europe,I'm full of hope
نتا غي طبّاخ سغر أُحسّن ليك تفكرها,You are a junior sous chef and you had better remember it,You're a very good cook to think about
أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,Then I promise to leave you alone and we will go for a shorter walk tomorrow.,I promise you I'll give you a break and we'll take a walk tomorrow.
راه أنا ماشي بوحدي,I'm not the only one,I'm not alone
لملحا ضارورييّا ف الطياب,Salt is crucial for cooking,It's good to see you in the kitchen
عاون راسّك,you should help yourself,Help your head
فيق!,Wake up!,Wake up!
برابّي,i swear,I'm sorry
عجبك لكتاب?,Do you like the book?,Would you like a book?
أهلان نجيب ليك شي حاجة?,"Hello, can I get you something?",Can we get you something?
"لا, راه شفت كولشي.","No, I saw the whole thing.","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
واش غسل وجهو?,Did he wash his face?,Did you wash their face?
جبها,bold,Beat it
هووّا كايخطط ل تسافيرا جديدا,He is planing a new trip,He's planning a new trip
عندك,you have,yours
علا غافلا,suddenly,I'm sorry
هانيا,do not worry,Hanya
ب طابيعت لحال.,Absolutely.,I'm fine.
هربت,blow my mind,I escaped
كان شاد فيك الناميما,He's been gossiping about you,it was very nice of you
ماڭانا,clock,What are we
ديال لمعدا,gastric,i'll do it later
أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,And I've decided to go all by myself to get away from it all.,I've decided to go on my own to stay away from me.
شنو سميت بنتك?,what's the name of your daughter?,what did you call your daughter?
اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,The upside with an operation is that you sleep during!,What's good for the public is that you've been sleepy in it!
سوبو واحد دجاج مقرمش,they made crispy chicken,Sopo's one chicken crispy
كايبالّيا بديت كانحماق!,I think I'm losing my mind!,I look like an idiot!
كانخرج من لخدما معا 6,I get off of work at 6,He was out of work with six
أشنو كاتقتارح?,What do you suggest?,what's your suggestion?
كايبرزطني,He is disturbing me,I'm sorry
غايكون مبارّاع,it would be great,They're going to be good
رييادا كاتحسّن لحالا لقلب و شارايين,sports activities improve cardiovascular health and blood circulation,I think you're getting better at heart and heart
فيبراير,february,I'm sorry
واعر,great job,I'm sorry
بارد لحال ليوم,it is cold today,It's cold for a day
أش كاين,what is wrong,What's going on?
ماتڭولهاش,You don't say!,he's dead and he's gone
لخوروب هنا واعر,the sunsets here are always breathtaking,I'm going to go in here naked
غانسافر ل توركيا,I am traveling to Turkey,I'm going to go to Turkey
"واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف","even if they are, people should be more sympathetic","But if you are, the people aren't gonna be in the mood"
كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,I'd rather go out and enjoy the water and freshen up,I'd like to go out and enjoy what I eat
هاد لأوغنييا زوينا,this song is beautiful,"It's okay, we're gonna have to go"
نتا مكلّخ,You are dumb,I don't care
إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,if you just trusted all of us to do our jobs we would be so much more effective,But you're sure we'll be working on our homework so that we'll be all right
شحال من واحد?,How many?,What's the big deal?
"تءخير, أشنو هادشي تاني?","delays, what's that all about?",Are you late?
صاحا,well done,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
هادي لوقيتا باش نتفرج فتلفازا,it's time to watch tv,I don't have time to watch TV
هادشي ماشي سال كيفما كايبان ليك,it is not so easy as you think,It's okay to ask how you like it
فيها,she can,in
ماشي موشكيل,it doesn't matter,It's not a problem
غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,It will take us hours to get back the way we come,I'm afraid we're going to have a lot of time to get out of here.
أنا بتاءكيد كانسا لخادما,I am definitely forgetting work,I'm sure he's a servant
"فلواقيع, عرافتي شنو?","actually, you know what?","So, what do you know?"
أُه هادشي غادي إكون غزال.,Oh that would be lovely.,"Oh, that's why I'm a deer."
ڭاع,whatsoever,
والاكين راهوم هي بطّات.,But they're just ducks.,But they're ducks.
ماعنديش أمال,I don't have hope,I don't have any hope
ميا فلميا,one hundred per cent,i'm in the movie
نعس مزيان,He slept well,I'm a good sleeper
اللي ف قلبك علا لسانك,You wear your heart on your sleeve,that's your tongue
أه بتاءكيد,"Yes, absolutely","Oh, sure."
تانا عندي أحفاد,I also have grandchildren,I have grandchildren
كايعجبني الدهب,I love gold,I like the way it's gonna be
إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,Then I'll leave you and I'll meet you at the end of the afternoon,I'll call you tomorrow and meet you at dinner
عواشر,feasts,I'm sorry
و لماشروبات حتا هوما,"And the drinks, too",And the drinks aren't even the drinks
شنو قال?,What did he say?,What did he say?
أُ كان خسّني نفسّر لكمالا ت النهار.,And I had to explain the rest of the day.,I'd rather explain the day to each other.
فين نقدر نعبر تقديا ديالي ?,where can i weight my groceries?,where can we go through my service?
عندك بزّاف ديال ل أفكار ليوما!,You're full of ideas today!,You've got ideas for a day!
فيدلاه نعاماس,"Goodbye, sir.",It's a sleeper's hotel
من باعد ماكمّل إحريك فيدّيه,After he'd finished flapping his arms around,who's perfect to move his hands
أ ميمتي هادشي غايخلق موشكيل,Oh dear that will be a problem,My name is very nice to have a problem
لايسعد لماسا,good evening,He's not happy
عندو شعر رطب,he has straight her,I have a wet hair
تحتي فبالي,You crossed my mind,Under me
الساديق وقت الديق,a friend in need is a friend indeed,the time of day
أُلّا تاتڭول داكشي هير باش تضحك عليا?,Or are you just saying that to make fun of me?,are you not gonna laugh at me?
كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,All I'm asking for is half of your salary for the next twenty years,I've got a lot of other people in your business living in the year of come
شي واهد خاشابي كانضنّ...,A wooden one I suppose...,I'm not sure if I'm...
واش باقي مريض?,are you still sick?,What's the rest of the patient?
أنا لي خلت,that's my fault,I thought
تشهّيت نتفرّج ف فيلم واتاإقي,I am in the mood for a documentory movie,"I'm gonna go to the movie, and I'm gonna stop"
واش مومكين تسارفي لييا عافاك?,please can you give me some change?,are you sure you're going to be okay?
ويكند,weekend,it's okay
أشنو بغيتي تحاكام فيه,What would you like to be in control of?,I want to talk about it
فاش توسل ل رونپون دور علا ليمن,turn right at the crossroads,I don't beg for a part to be on the right
"واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك","Well, since you are here you will do as I say","Okay, well, while you're here, I'll have a little time for you"
شحال من خواتات عندك?,how many sisters do you have?,How many rings do you have?
داركوم زوينا بزّاف,Your house is very nice,It's a lot of money
أنا بساح ماكانحملش طاياران ڭاع,I really dont like flying at all,I'm just going to fly
مصاحبين,They are dating,i don't know what you're talking about
واش كاتخاف من لقطوط?,Are you afraid of cats?,What are you afraid of cats?
هادشي فايت لقياس,that's too much,That's what I'm trying to measure
إوا أُ ألا كان لموحامي ماغادّش إعاونّا,But what if the lawyer can't help us,Or if my lawyer doesn't help us
أنا أُستاد ديال لفالسافا,I am a philosophy teacher,I'm in the middle of a house
لورقا بيضا,the paper is white,I'll look at the eggs
بغيتي شويا?,you want some?,How do you like it?
غادي يكون بحال كاروسا,It would be like a rickshaw!,I'm going to be okay
بحال والو الطيح الشتا غدّا,It may rain tomorrow,tomorrow I'll see you tomorrow
أُ ربع,quarter past,I'm a quarter
دير فييّا واحد لپليزير,do me a favour,It's a fine one for the bells
عانداك شي سكّار?,Do you have any sugar?,Do you have anything drunk?
أنربي هاد لمشيشا,i'm adopting this cat,I'm getting this for a walk
لواليد كان هنا.,My father has been there.,My father was here.
بسلاما,goodbye,in peace
كان مقلّق عليك?,He was mad at you?,Was he worried about you?
كيفاش كتابك غايعاونّي نتهدّن,how is your book going to help me calm down,how can your book help me to calm down
كيفاش كادوز ويكند عادي ?,what does your average weekend look like?,how do you feel normal?
كنت ناوي نخدام هاد الليلا ف دار,I thought I'd work tonight at home,I've been planning to use this night in a house
واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,Could you ask some pineapple instead of the grenadine perhaps?,Are you able to understand how many pineapples can be called?
كانقرا كتوبا,I read books,he read a book
السما كاتنقّط,It's spitting,the sky is dripping
أيخسني نڭول بلي لخلسا مامزياناش هنا,I have to say that the pay isn't great here,I'll tell you what's not right here
تاهرّوب داريبي,tax evasion,you're running away from me
تخلعات معا زلزال,she was scared by the earthquake,I take off with an earthquake
خاسّو يوالّف علا لجاو لخايب,He needs to get used to bad weather,I'm sorry I'm late
غادي نحتاجو نعاولو علا تيليفوني,We will need to rely on my phone,we need a phone call
سير بشوييّا,Walk carefully,Walk nicely
هاد التلفازا زوينا,this T.V is nice,"That's the TV, Zona."
لفوطا نقييّا,the towel is clean,It's pure.
كانعتادر علا...,i apologize for...,I used to...
كان عندو جتيماع,He had a meeting,I had a meeting
راه ماغالياش بزاف عاداتان,It's not too expensive in general,He hasn't seen a lot of habits
"وايه, ل أُمور ماشي عالا مايورام هاد الساعا...","Yes, it's not too good right now...","Yeah, well, that's the hour..."
فين هييّا لماكلا?,where is the food?,Where are you going to eat?
تطبلا قصيرا?,the table is short,Do you have a short table?
أُ نتا?,What about you?,What are you doing?
هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,"They're different sizes, colors and flavor","He's different, I'm coloring the paint"
شي واحد خلّا الشال ديالو,Someone left his scarf,One thing but the tea
شناهيا أحسّان حاجا درتيها ف حياتك ?,what is the coolest thing you ever made?,what's the best thing you've ever done in your life?
بصّاح!,really!,Shhh!
واش شفتيها من قبال,Have you seen her before?,I don't know what she's talking about
دارت شي تسافيرات أُ كان بزاف مايتشاف,I did some travelling and there was so much to see,I've been through a lot
ماكانشوفش مسيان خاسّني نبدل ندادر,i dont see well i should change my eyeglasses,I wouldn't have thought I'd change money
واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,Is this the first time you've been on a plane?,what's the matter with you if it isn't for me?
20 نوقطا,20 points,20 points
عندي قطّا,I have a cat,I have a cat
دضو مقتوع,the electricity went out,I'll be right there
عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,have you ever faced a problem you thought was invincible ?,Do you think you're under my age and you're out of your life?
واش باقيين خضرين?,Are they still raw?,What's left of the green?
راه حدا,it's next to,there is a point
بحال لبارح,Same as yesterday,It's just yesterday
