Original,Original Translation,Translated Sentence
"You want me to knock on doors, or do you have specific people in mind?",بغيتيني نداق لبيبان أُلا عانداك شي أشخاس فعاقلاك?,واش تْبْغِينِي نْكْتَرْ بِيبَابْ، وَلَا كَتْفَكّْرْ فْالنَّاسْ دْيَالْكْ؟
Just let the time show you,غير خلّي زمان يورّي ليك,خَلِّيوْ الزمنْ يْرَاكْ
I can't wait to find out what's behind this wall,كانتسنّا هير إمتا نعرف أش مورا هاد لحيط,كَنْتّْسْتَنّْعْ بَاشْ نْعْرَفْ شْكُونْ وْرَاءْ هَادْ الجّْدَارْ
don't forget,عنداك تنسا,مَا تْنْسَاوْشْ
"It works, too",راه كايليق تاهووا,كَيْخْدَمْ، حْتَّى هُوَ.
"The kids are fine, thank you","دراري بيخير, شوكران",الطفولة مَا كَيْحْتَاجُوش، شْكْرْكُمْ
We're safe!,حنا ف أمان!,حَنَا سَاكِينِينْ!
"Yes, it'll be for the cocktail.","أياه, غادي إكون علا حساب لكوكتل.",نعم، غَيْكُونْ لْلْكوكتيلْ.
"Hi, I'm having coffee with an orange juice, please.",أهلان بغيت لقاهوا معا عاسير ليمون عافاك,مرحبا، أنا كايخو قهوة مع عصير البرتقال، عافاك.
do you like listening to music while studying?,كيعجبك تسمع لأخاني ملي كاتكونو كاتقرا ?,واش كَتْحْبِي تْسْمَعْ لْلْمُوسِيقَى وْكَتْدِيرْ الدّْرَاسَة؟
"I could sing a funny English song about dead bodies, the worms go in and the worms go out","نقدر نغاني أُغنييا مودحيكا علا جوتات مايتين, الدود كايدخل أُ كايخرج",يمكن لي أغني أغنية إنجليزية مضحكة حول الجثث، الدود دخلوا و الدود خرجوا
It's lovely here,زويون هنا,هَادْ الْمْدِينَة كَتْحْسَنْ
I could watch you make a fire!,نقدر نتفرج فيك كاتشعل لعافيا,يمكن لي نرىك تُشْعِلْ النارْ!
We could blackmail them into singing,إمكان لينا نبتازوهوم باش إغنّيو لينا,ويمكننا نبتزوهم ليكروا
The staff seems very pleasant indeed,بان لييا فاريق لعامال دراياف بزاف بصّح,الصّادق يبدو لطيف جدا في الواقع
i have two twin siblings,عندي جوج خوت توام,عندي إخوين توأمين
5 seconds without being shouted at,5 تاواني بلا ميتغاوات عليهوم,5 دقايق مَا كَتّْصْرَخْشْ
"Yes, I do.","أيه, كاينا.",نعم، أنا كَنْفْهَمْ.
Coffee and orange juice.,قهيوا أُ عاصير ديال الليمون.,القهوة و عصير البرتقال.
I knew it!,كنت عارفها!,كانعرفو!
All I said was that it's going to be busy tonight,اللي ڭلت هوا أنّاهو غايكون مزاحم ليوما,ݣلت ليه بس إنّه غَيْكُونْ مْشْغُولْ اللّي لِيَّالْ لِيّالْ
Is it possible to repeat?,واش مومكين تعاود?,واش ممكن نكرر؟
Well he could come along tonight and deal with Rex!,إوا إمكن ليه إجي هاد الليلا أُ إتعامل معا رش!,خَاصُّه يْجِي مْعَ الْمْسْأَلَة وْيْتّْمَسّْقْ بْرِيكْسْ!
Put the flesh in the blender,دير لوب ف لخلاط,ضعي اللحم في المختلط
"with only 100dhs left in you bank account, I hope so for you too","معا ديك 100 درهم اللي بقات ليك فل كومپت بوحدها, تانا هادشي اللي تانتمنّا ليك",مع 100dhs فيا واحد فالحساب المصرفي، وْأْمْلْكْ لِيكْ بْحَالْكْ
Could you say you're getting back from Los Angeles and your plane's been delayed?,"واش تقدار تڭول بيلا غادي ترجاع من لوس أنڭلس, ولا طيارتاك تعاتلات?",واش يمكن ليك تقول إنك عائد من لوس أنجلوس و طائرتك تأخرت؟
What is your name?,شنو سميتك?,إينا اسمك؟
april,شهر ربعا,مايو
"Uh, all right, if you want!","وه, مزيان, ألا بغيتي!",إيه، تمام، إذا كنتم تُبْغيوْ!
kid,بارهوش,الولد
when is this?,معاياش هادشّي?,إمتى هَادْ الشي؟
there's only one thing for it,كاينا حاجا واحدا ليه,كاَنْ فِيهْ وَحْدْ الشَّيْء عْلِيهْ
"I have to leave now, because the next class starts in one minute!","خاسني نامشي دابا, حيت لحيصا الجايا غادي تبدا من دابا دقيقا",عَنْدِي نْمْشِي دَابَا، عْلَاحْقَّاشْ الدَّرْسْ التَّانِي كَيْبْدَا فْدِيكْ الدَّاعِي!
"The weather is so good, I hope it's not too bad!","لجاو مزيان بزاف, كانتمنا مايكونش خاياب بزاف!",الطقس مزيان بزاف، وْأَمّْنْكُمْ مَا كَتْكُونُوشْ زْيَادْ قْبِيحْ!
I am spent,أنا تساليت,أنا مُفْنَى
Why would I be ashamed?,علاش غادي نحشم?,عْلَاشْ غَادِي نْحْشَمْ؟
Do you do cocktails here?,كاتساوب كوكتيلات هنا?,واش كايكيل هنا؟
Well I could have one then,واخا ناقدار ناخود واحدا,حَسْنْ كَنْقْدَرْ تْكُونْ وَاحْدْ
I fell down the stairs,تحت فدّروج,وْطَاحْتْ مْنْ السَّالِحَاتْ
underground,تاحت لارض,تحت الأرض
you first,نتا اللوّل,إِيوَا فْاللّْوّْلْ
may,شهر خامسا,مايو
love is sacred,لحوبّ موقادّاس,الْمْحَبَّة مُقَدّْسَة
please could you just sear the beef in a pan and put it on to slow roast,"عافاك, واش تقدار تحامار لحام لبڭار فلماقلا أُ تحاطو ف إتحمّر بشويا",ممكن تشعل اللحم في فخازان و تضعيه على التخبز بطيئ؟
Could you start chopping the vegetables please,واخا تبدا تقطّع لخضرا عافاك,ممكن تبدأ في كسر الخضروات، عافاك
mary will visit her aunt tomorrow,ماري غادي تزور خالتها خدا,ماري غادي تزور عمتها غدا.
Tell him that I need to talk to him,ڭولّيه راه خسّني نهدر معاه,ݣِيلُو لِيهْ بَاشْ نْتّْكَلّْمْ مْعَاهْ
"Yes, let's get it opened","أه, خلينا نفتحوها",نعم، خلينا نفتحها
"No, no, I was asking you who was spying on the door",لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,لا، لا، كنت أسألوك من كان يتجسس على الباب
It's a shame I've got the aisle seat.,ليل أسّاف كان عندي لكورسي لي ف ل كولور.,شْرُوفْ عِنْدِي الْكَرْسِي الْمُرْتَدْ.
Is it raining?,واش كاتصبّ شتا?,واش كاين المطر؟
I wouldn't have thought.,ماكنتش نفكّر فيها.,ماكانتْشْ بَاشْ نْفَكّْرْ.
Would you like a receipt?,واش بغيتي التيكي ?,واش تْبْغِيتْ رِسْمَة؟
she's as white as a sheet,راها بيا بحال شي ليزار,هِيَ بِيضَة كِيفْ السِّرَابْ
He thinks we don't want to go,كايسحاب ليه مابغيناش نمشيو,كَيْحْسْبْ كَنْشُوفُوشْ مْشِينَا
He is from Africa,هووّا من إفريقيا,هُو من أفريقيا
Honey is good for you,لعسل مزيان ليك,النعسل خِيرْ لِيكْ
Could you clarify that?,واش تقدر توضّح هادشّي?,واش تقدر توضح هاد الشي؟
He broke the glass,هرّس ل كاس,كسر الزجاج
good morning,لايسعد الصاباح,صباح الخير
this food won't cook itself,هاد لماكلا ماغاديش إطياب راسّو براسو,هَادْ الْمَاكْلَة مَا غَتْطْبَحْشْ رَاسْهَا
I have many,عندي بزّاف,عِنْدِي بْزَّافْ
the tall man has just written a letter,راجل تويل يالّاه كتب واحد ريسّالا,الرّجل الطويل كتب للتو رسالة
The train was late and I got soaking wet.,التران كنا معطّل أُ عرڭت.,كان القطار متأخر و أنا غطيت بليط.
I need to go,خسّني نمشي,عِنْدِي يْلْزِمْ نْمْشِي
what's your favorite type of game?,أشمن نوع ديال لألعاب كايعجبك ?,إينا نوع اللعبة اللي كَتْحْبِيهْ؟
"We could try, my dear!","إمكن لينا نحاولو, عازيزاتي!",ويمكننا نْجْرّْبُو، عْزّْيزْي!
I'm just an employee among others in this department,أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,أَنَا كَنْكُونْ كَنْتّْعَمّْلْ فْالْآخَرِينْ فْهَادْ الْمُدَّة
I look great in climbing,كانبان واعر فتاسلوق,كَنْبْدو فَايْحْيَة فْالتَّصْعِيدْ
He went fishing,مشا كايصيّد,هُو مْشَى صَيْدْ
I thought the clothes were cheaper,كان كايسحابني لحوايج رخاص,كَانْتْ كَنْتّْفَكّْرْ بْلْبَاسْ كَانْ أَكْفَرْ
I don't know,لاوعلم,ماعْرَفْتْشْ
Have you managed to calm down for lunch?,واش قدارتي تهدّء فوقيتّ لغدا?,واش تمكنتِي من التهدئة للفطور؟
She doesn't tolerate mediocrity.,ماكاتّسامحش معا لبسالا,مَا تْحْتَمِلْشْ الْمُتَعَدّْدَة.
your things are all here,لماساإل ديالك كولّها هنا,وْالْأُمُورْ دْيَالْكْ كُلّْهَا
half an hour,نسّاعا,نص ساعة
stop,زڭا,توقف
The milk has turned sour,لحليب ولا حامض,اللبن صار حمر
None of my business,ماشي شوغلي,مَا كَيْتّْمَسّْكْشْ بِيَّ
this is just a theory,هادي هي ناضارييا,هادا كَايْنْ نْظَرْ
Have I ever seen you around that pond?,واش فايت شافتاك حدا ديك لبيركا?,واش شفتك من قبل حول البحيرة؟
or will someone notice soon enough?,أُلا شي واحد غادي إلاحض قاريبان?,وْلَا غَيْبْصِيرْ شِي حَدّْ قْرِيبْ؟
Can I have a beer?,واش نقدار ناخاد بيرا?,واش يمكن لي نحتضر بيرة؟
Whose house is this?,ديالمن هاد الدار?,شْكُونْ هَادْ الدَّارْ؟
this just gets worse and worse,هادشي غير كايزيد ياخياب,هاد الشي كايزداد سوءا و زاد
i am late,أنا معاتال,أنا متأخر
Best joke ever,أحسان نوكتا,أحسن نكتة من أي وقت مضى
i succeeding at getting my driving license,جبت لپرميس,أنا ننجح في الحصول على رخصة القيادة ديالي
That's a good idea,هادي فيكرا مزيانا,هَادِي هِيَ أُمُورْ كَايْبَة
but maybe we can try moving forward in the same direction,والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,و لكن ممكن نحاول نستمر في نفس الاتجاه
march,شهر تلاتا,ماري
"He needs to get used to bad weather, we are planning to move to Essaouira after all!","خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!",كَيْحْتَاجْ لِيهْ يْعْتَادْ عْلَى الطّْرِيقْ السّْدِيمْ، وْحْنَا كَنْتّْخَطّْبُو لِيْتّْحَرّْكُو لْEssaouira مْعَ كُلّْ حَالْ!
shame on you,الله إعطيك ماتاكول,خِيرْكْ
What did you get?,أشنو خديتي?,شْنُو عَنْدْكْ؟
i'm meeting a friend for lunch,خانتلاقا معا ساحبي باش نتخداو,كايقابل فصديق ل الغداء
And you're right.,أُ عندك الصح,وْكَتْحْقّْ.
what's your favorite color ?,شنو لون لموفادال ديالك,إيهما اللون المفضل ليك؟
But maybe they'll be up for a bit of karaoke later,والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,و لكن رُبَّمَا غَيْكُونُو فْالْكَارَاكِي بَعْدْ
I am learning japanese,أنا كانتعلّم ليابانييّا,أنا كايتعلم اليابانية
Or a blackberry pie to finish?,أُلا شي فاتيرا ديال التوت باش نكملو?,وَلَا كعْبَة بْالْبْلَاكْبِيرِي لْكَيْكْمَلْ؟
I don't know what you mean,ماعرافتش أش كاتقساد,مَا كَنْعْرَفْشْ آشْ كَتْعْنِي
"if you were told to go to any country you want, what would you choose ?",إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,إِلَا قَالُو لِيكْ تْمْشِي لْكُلّْ بْلَادْ بْغِيتِي، آشْ غَادِي تْخْتَارْ؟
can you believe how much we've grown since those old family photos?,كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,تْقْدَرْ تْآمْنُو كِيفْ كْبْرْنَا مْنْ هَادْ الصُّورْ العَائْلِيَة قْدِيمَة؟
When can I talk to you?,فوقاش نقدر نهضر معاك?,مْلِّي نْقْدَرْ نْتّْكَلّْمْ مْعَاكْ؟
april,أبريل,مايو
"The city, I see it the rest of the year!","لمدينا, كانشوفها لعام كامل!",المدينة، أنا كَنْشُوفُه لْبْقِيَّةْ السّْنَة!
i can't believe how quickly this year is flying by!,مايمكنش كيفاش تار لوقت هاد لعام ?,مَا كَنْصَدّْقْشْ كِيفْ السّْنَة هَادِي كَتْطِيرْ بْالسّْرْعَة!
Every muslim is fasting during Ramadan,كول موسليم كايصوم ف رمدان,كل مسلم صام خلال رمضان
what is the best vacation you have ever taken?,شناهيا أحسّان عوتلا دوزتي ف حياتك ?,إِيوَا آشْ كَانْتْ الْعْطِيَّة الْخَيّْرَة اللِّي عَمّْرْتِي؟
what's your favorite ice cream flavor?,أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,إيهما النكهة اللي تفضلها للايس كريم؟
First the train was late so when it came it was full and there were no seats left,"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",فاللول مرة كان القطار متأخر، وعندما جى كان مليا و ما بقيش مقاعد
He brushes his teeth,هووّا كايحك سنانو,كَيْشَوّْشْ السّْنَانْ دْيَالُه
"Oh yes, I remember that!","أيه, عاقل علا هادشي!",أوه نعم، أنا تذكرت هادا!
I don't have it,ماعنديش,مَا عَنْدِيشْ هَادْشِّي.
He arranged the books on the desk,رتّب لكتوبا فوق لبورو,هو رَدّْ الْكُتُبْ عَنْدْ الْمَكْتَابْ
Have you finished studying?,واش كمّلتي لقرايا?,واش انتهيت من الدراسة؟
how about our burger platter,أُ مال ل بورڭر,شحال من طعمة البرغر ديالنا؟
it's him who starts,هووّا اللي بدا,هُوَ اللِّي كَيْبْدَا
Are you new here?,واش نتا جديد هنا?,واش أنت جديد هنا؟
I regret it,أنا نادم علا هادشي,أنا ندم على ذلك
maybe next time,مومكين لمرا جايا,ممكن المرة القادمة
"It's weird, isn't it?","فشكيل, أولّا?",هَادْ الْمُعْجِزْ، مَا هُو؟
Do you feel she herself is under pressure from her director?,واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,واش كَتْشُوفُو بْلِّي هِيَ بْرَاسْهَا تَحْتْ الضَّرّْبْ مْنْ مُدَبِّرْهَا؟
The elevator's down again.,لماسعاد خاسر مرا خرا,الصاعد مَنْزِلْ مَرَّة أخرى.
the dood is big,لباب كبير,المفاجأة كبيرة
absurd,ماعندو معنا,سخيف
The person next to me was sick,داك لي حدايا كان مريض,كان الشخص اللي بجانبي مريض
how can you say this?,كيفسه كاتقدر تڭول هادسهي?,كِيفَاشْ تْݣُولْ هَادْشِّي؟
Don't you have a book or crossword puzzles?,ماعندكش شي كتاب ولا شي شاباكا?,واش مَا عَنْدْكْشْ كْتَابْ وْلَا كْرَسْوَرْ كْرَاسْ؟
"If you get me a sandwich, I'll play a game after","إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد",إِلَا كَنْحْضُرْ لِي سَنْدْشْ، غَادِي نْلِعبْ لِلْبَايْعْ
I'm cleaning my room,أنا كانساوب بيتي,كَنْطَهّْرْ غِيرْةِي
"yes, i'll bring it to you right away","واخا, أنا غادي نجيبو ليك دابا",نعم، غَنْجِيبْ لِيكْ دَابَا
I promise.,كانواعدك.,كَنْعْتَدْ.
It's important that I test your concern,راه داروري نختابر لقالاق ديالك,هَادْ الْمُهِمّْ بْلِّي نْتّْبْلَى الْهْمّْ دْيَالْكْ
I don't even know what it is.,ڭاع ماعرفت التا أشناهيا.,أنا حتّى مَا عْرَفْتْشْ شْنُو هُوَ.
Do you sell batteries?,واش كاتبيع ل باتّريات?,واش تبيع البطارية؟
I am hopeful that you can help me,كانءمل تقدار تعاوني,أنا مْتْمَنّْنْ بْلِّي تْقْدَرْ تْعِينِي
You have to be calm down,خاصّك تهدّن,خَاصّْكِ تْهْدَى
It's getting dark.,بدا كايطيح ضلام.,كَيْكُونْ الضّْلَامْ.
I'm gonna go get my science fiction book.,غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,غاديت لأحضر كتابي ديال الخيال العلمي.
What is this exciting book you're reading?,أشناهووا هاد لكتاب لاوعر ليكاتقرا?,إيه هاد الكتاب المثير اللي كيتقرأ؟
sure,أكيد,بالتأكيد
I hope they don't notice anything wrong,نأملو مايلاحدوش حتا شي خاتاء,وْأَمْلِي بْلِّي مَا كَيْشُوفُوشْ شِي حَاجَة مُوشْ مْزْيَانَة.
We'll have a garlic butter,غادي يكون عندنا زابدا ديال توما,غَنْكُونُو عَنْدْنَا زْبَرْ الْغْسْ
Where are you traveling this summer?,فين غاتصافر هاد الصيف?,فين غادي تسافر هاد الصيف؟
september,شوتانبير,سبتمبر
Excuse me.,سمح ليا.,عفوا.
My job,خدمتي,وظيفتي
it's really hot,وا سخون لحال نيت,كَتْحْمَى بْحَقِيقَة
good recovery,مايكون باس,التعافي الجيد
people,عيباد الله,الناس
do you have brothers or sisters?,عندك شي خوك ولا ختك ?,واش عندك إخوات وخوات؟
what are the most important historical events of this country?,أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,إيهما أهم الأحداث التاريخية في البلاد؟
I set aside a good dowry for her,خليت ليها صداق مهوّر,وْعْطِيتْ لِيهَا مْرْحَمَة خَيّْرَة
It's uo to you,اللي بغيتي,هَادْشِّي عْلَى لِيكْ
Maybe you can use a computer translator to help you?,جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,واش يمكن ليك تستخدم مترجم كمبيوتر ليكم تساعدك؟
Great--I did it!,بيخير--درتها!,عظيم. أنا نجحت!
although she said she might be late,واخا ڭالت بيلا تقدر تعطّال,وبالرغم من أنها قالت إنها ممكن تتأخر
I like the idea of James Bond characters.,عجباتني فيكرات جامس بوند.,أنا معجب بلفكرة الشخصيات ديال جيمس بوند.
I'm gonna throw up,غادي نتقايّا,غَنْقْمِحْ
I'm sorry,سمح لييّا,عفوا.
What school did you go to?,أشمن مدراسا لاش كاتمشي?,إينا المدرسة دخلت؟
They're poisoned!,راه مسمومين,هُمْ مْسْمُومِينْ!
I'm going to ask him to come out and play a little!,دابا نطلبو إجي يعزاف شوييا!,وْغَنْطْلَبْ مْنُّه بَاشْ يْخْرُجْ وْيْلْعَبْ قْلِيلْ!
"No, I'm afraid not",لا لا معنديش,لا، أنا خايف مَا
"Ah, that's it","أه, هييا هاديك",آه، هادا كَانْ.
I'm busy next Friday,أنا مشغول الجمعا الجايّا,أنا مشغولة الجمعة الجاية
"Next week, on Thursday","السيمانا الجايا, نهار لخميس",الأسبوع الجاي، يوم الخميس
I understand there was a movie star,فهمت كان تمّا ناجم سينيماإ,فهمت كان هناك نجوم فيلم
"We have to be aware of what the real problems are, and aren't","خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش",فليكننا على علم بشان المشاكل الحقيقية، ويش
"Yes, I love all kinds of animals too","أه, كانبغي ڭاع لحاياوانات تا أنا",نعم، كَنْحْبِّي كُلّْ حَيَوَانْ كِيفْ كَيْبْغِي
useless,ماعندوش قيما,فاضي
"Yes, the more aggressive ducks get more food","أه, لباطّ لعودواني أكتار كاياخود خوبز كتر",نعم، وْكِيفْ كَتْكُونْ الْبْطْيَانْ الْعْدَّاوْ كَتْكَتّْبُو
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينا, دووز حياتها وسط الشورّاف, محرومين أُ شرّاف.",الساحرة، كَتْقْضِي حْيَاتْهَا فْوْسْطْ الشّْيُوخْ، مْحْتَرِمْ وْشْيُوخْ.
Are you ready for this?,واش مستاعدّ لهادشّي?,واش أنت مستعد ل هادا؟
How old is your brother?,شحال فعمر خوك?,شحال من السن من عمر أخيك؟
Chickens?,دجاج?,الدجاج؟
Are you blaming me for this?,واش كاتعاتبني أنا علا هادشي?,واش كَتْسَبّْبُونِي عْلَى هَادْشِّي؟
what is the most outrageous lie you told a child?,شناهيا أكبار كدبا كدبتي علا شي دري سخير ?,إِيوَا آشْ اللِّي كَتْكْدِبْ فِيهْ بْزَّافْ عْلَى وَاحْدْ الطّْفْلْ؟
Thank you! you shoudn't have,شوكران! علاش كلّفتي راصك,شكراً، مَا خِيتِشْ تْكُونْ
you offered to help me with the organization,"راه كني ڭلتي ليا غاتعاونّي فتانضيم""",عرضت تُساعديني بْالْمُؤْمِنْ
I want to lean darija,بغيت نتعلّم الداريجا,بغيت نستمر بالدراج
Is it far from here?,واش بعيد من هنا?,واش هَادْ الْبْعِيدْ مْنْ هْنَا؟
october,شهر عشرا,أكتوبر
You're the boss!,نتا هوا شف!,إِنْتِ الرَّئِيسْ!
We're blocked,حنا محبوسين,حَطُّونَا
Did he finally take the time to sign up for the Gym?,واش خدا لواقت فلخار باش إتساجال ف لا سالّ?,واش أخيراً خَلّْ لِيهْ الزمن بَاشْ يْسْتَجِيبْ لْلْمْحَرْسَة؟
"I could go talk to him, but I'm afraid","إمكان ليا نمشي ندوي معاه, والاكين خفت",يمكن لي نروح نتكلم معاه، و لكنّي خايف
"Ok, I think I understand sort of","واخا, كانضن فهامت شوييا",حسنا، كايظنني فهمت نوعا ما
do you know how to cook,واش كاتعرف تطيّب,واش تعرف كيفاش طهي؟
Did you bring anything to make a fire with?,واش جبتي شي حاجة باش نشعلو لعافيا?,واش جِيتِي بْشِي حَاجَة بَاشْ تْدِيرِي النّارْ بِيهَا؟
Just because we are old does not mean we have lost all sense of taste,غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,حِيتْ كْبِيرْنَا مَا كَيْعْنِيشْ بْلِّي فْقْدْرْنَا نْفَقّْدُو كُلّْ حْسَانْ الطّْقُو
Europe is in crisis,أروپّا ف أزما,أوروبا فالأزمة
"I only have my book, and I'm almost done.","عندي غي كتابي, أُ قرّبت نساليه",عَنْدِي كِتَابِي وْكَرْبْتْ نْكْمَلْ.
Have you had a bad day?,واش دوّزتي نهار خايب?,واش كان ليك يوم سيء؟
as I promised you,كيفما واعدتك,كِيفْ كْلْمْتْكْ
No explanations at all?,مافسروش ڭاع?,ما بليش من شرح؟
the first half saw several close chances for both teams,لشوت لول كان فيه موحاوالات لفراقي بزوج,كان النصف الأول عدة فرص قريبة لكلتا الفريقين
my eyesight has decreased,نقص ليا الشوف,ضيقتْ بْرَايْجِي.
this will be a proper english meal,غادي تكون هادي واجبا إنجليزييا موناسيبا,هادا غايكون وجبة إنجليزية مناسبة
it's pouring outside,شتا خيت من سما\,كَيْتّْسْكَرْ فْالْخْرِينْ
As scheduled.,كيما كان موقارار,كِيفْ مْوْجُودْ.
We call you when the cocktails are ready,غادي نسونيو عليك منين إكونو كوككتايلس واجدين,غادي نتصل بيكم لما تكون الكوكتيلات جاهزة
I agree with you,متّافق معاك,أنا موافق معاك
husband,مول دار,زوجا
what's the solution?,شنو هووّا لحلّ?,إينا هو الحل؟
"Here's your bill, it comes to 15 dhs","هاهييا فاتورا ديالك, واسلات 15 دهس",هاهي فاتورتك، كايجي ل 15 دي.
Do you like her?,واش نتا عزيزا عليك?,واش كَتْعْجَبْهَا؟
"that's cool, playing music is a wonderful skill",مسيان تعلم تلعب موسيقا ماهارا زوينا,هادا كايميز، وْالتّْلْعَة دْ المُوسِيقَة هِيَ مَهْرَة مْزْيَانَة
So what are you talking about?,إوا علاش كاتهضرو?,إِيوَا عْلَاشْ كَتْكَلّْمُو؟
I didn't feel at home,ماحاسيتش براسي فدّار,مَا حَسّْتْشْ بْلِّي فْالْبْيَادْ
i'm training for a marathon,كاندرب لواحد لماراتهون,أنا كايتدرب على الماراثون
A hike perhaps?,إمكان نتمشاو?,واش يمكن نخرج؟
"You know him personally, so you favor him","كاتعرفو شخصيّان, داكشي علاش كاتفضّلو",تْعْرَفْهْ بْالْحَقّْ، وْهَكَّا تْفَضّْلُو لِيهْ
quickly,الشان الطان,بسرعة
How long have you been in Qasbat tadla?,شحال هادا باش نتا ف قصبات تادلا?,شحال من الوقت كيتش في قسبات طادلا؟
They might notice if I bring my laptop to the exam.,راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,رُبَّا يْشُوفُو إِلَا جِيتْ بْالْلَا بُوكَة لِيْتّْفَرّْحْ.
What kind of party do you think it should be?,أشمن نوع ديال لحافلا ليخسها تكون?,آشْ مْنْ النّْوّْعْ كَتْضَنّْ بْلِّي هُوَ؟
"Yes, I was able to have lunch","أه, راه قدرت ناكول لغدا",نعم، كان بوسعي ناغْلْ غداءْ
we broke up,تفارقنا,انفصلنا
I can't stand you anymore,ماقدارتش نتحمّلاك كتر من هادشي,مَا كَنْقْدَرْشْ نْحْمَلْكْ مْرَّة خْرَى
Well he couldn't really have fired me for that,واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,حَسْنْ مَا يْقْدَرْشْ بْالْحَقِيقَة دْرْنِي عْلَى هَادْشِّي
the pan is hot,لمقلا سخونا,الطبيرة ساخنة
I'm writing a book about cats at the moment,كانكتاب كتاب علا لمشاش حاليان,كَنْكْتَبْ كْتَابْ عْلَى الْكْتُوبْ دْيَالْ الْمْشْيَالَة دْيَالِي
I'm boiling water,كانغلّي لما,كَنْحْمَى الْمَا كَيْغْلِيبْ
It's not what I expected,ماشي داكشّي لي توقّعت,مَا كَانْشْ كِيفْ كَنْتّْسْنَّى
sunday,لحد,الأحد
don't sleep too much,ماتنعسش بزّاف,مَا تْنَامُوشْ بْزَّافْ.
And the light is absolutely splendid.,أُ الدو راإع بزّاف.,وْالنُّورْ كَيْكُونْ مْزْيَانْ.
if you just trusted all of us to do our jobs we would be so much more effective,كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,إِلَا كْنْتِي تْتّْكَلّْمْ عْلِينَا كُلّْنَا بَاشْ نْدِيرُو مْعْشْرْنَا كَنْكُونُو كْتَرْ كَايْنِينْ
did you save any money?,واش جمعتي شي فلوس?,واش حَافِظْتِي شِي مَالْ؟
It was only a matter of time.,كانت هي مسألات وقت.,كان مجرد مسألة وقت.
the food is just mushy,لماكلا رطبا,الطعام مَا كَيْكُونْشْ كَايْنْ
I write poems,كانكتب الشيعر,كَنْكْتَبْ الشُّعُورْ
we have,عندنا,عندنا
this is it,هادا هووّا,هادا هيك
Not that you work too hard,ماكايعنيش بلي كاتخدام بزاف,مَاشِي بْلِّي كَتْعْمَلْ بْزَّافْ
Oh thanks.,أُه شوكران.,شكراً.
brilliant!,موتاألّيق,روعة!
He is crying,كايبكي,كَيْبْكِي
with us,مانا,معانا
Ah.,أه,آه.
 I'm also a dancer,كاندير حتّا الراقص,أَنَا حْتَّى رَانِصَة
at least not a form of life we'd recognise,علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,على الأقل ما كانوش شكل من الحياة كنعرفو
enough,باراكا,كافي
"I say, I refuse to cook garlic!","ڭالت ليك, أنا مابغيتش نطيّب توما!",ݣلت، رَاكِبْتْ نْطْبَخْ الثّْمَرْ!
everything is ready,كولشي واجد,كُلّْشِي مُوجُودْ
I have a habit of sleeping alot,عندي عادا ديال النعاس بزّاف,عِنْدِي عَادَة لْلنّْوَامْ كْتِيرْ
"Yeah, it's the food chain.","أه, سيلسيلا لغيداإا.",نعم، هَادْ السلسلة الغذائية.
do it always,بقا تديرو ديما,كَتْدِيرُو هَادْشِّي دِيمَا
like this,هوكّا,هادا
What were you thinking of?,فاش كنتي كاتفكّر?,عْلَاشْ كَانْتْ كَتّْفَكّْرْ؟
He was bitten by a poisonous snake,عضّو حنش مسموم,طعنه ثعبان سام
OMG! the wall is moving,ناري! لحيط كايتحرّك,OMG! الجدار كايتحرك
"morning, at half past 8","سباه, معا تمانيا أُ ناس",الصبح، فالساعة الثامنة والنصف
Yeah sure.,أه داروري.,نعم بالتأكيد.
I was late for work because of the strikes.,تعطّلت علا لخدما بسباب ل إضرابات.,كانت متأخرة على العمل بسبب الإضرابات.
Right I'll get going.,بصّح غادي نامشي,حَقّا غَنْمْشِي.
It's not so easy,هادشي ماساهلش بزّاف,مَاشِي هَادْشِّي السّْهْلَة
