Original,Original Translation,Translated Sentence
you missed the bus,الكار راه ماكسا عليك,واش فات ليك طوبيس
only you can help me,نتي لي تقدري تعطقيني,غير نتا لي كاتعاونني
I'll sing a song,غانغنّي وغنية,أنا غادي نڭنّي ليك واحد الأونية
This morning my car broke down,هاد صباح خسرات ليا سيارة ديالي,هاد صباح تفرقت ليا توموبيل
I dont think i will  clean his dirty mouth,مانضنش غادي نمسح ليه فمو را عامر كلو شكلاط,مانضنش غادي نبرّد ليه فمّو
useless,ماعندو قيمة,ماعندكش ليه
i dont have it ,الله ماعندي عارفني خويا,ماعنديش
you don't have right to touch my clothes,ماعندكش لحق تقصلي حوايجي,ماعندكش الحق ت مسّ حوايجي
Shame on you. What did she ever do to you? So you speak about her in this manner. ,هشوما عليك شنو درتليك ليكادوي عليها هكا,عيب عليك أشنو درت ليك؟
whats the best film you saw,شناهوا أخياب فلم تفرجتي فيه؟,أشناهيا أحسن فيلم شديتي
you are not wearing shoes,حتى سبات مالبساهش,ماكانهبيش صبّاط
i will meet them in cafe,غايد نتلاقاهوم ف قهوة,غادي نتلاقاو معاهم ف القهوة
the shop is closed,الحانوت صدا,المحل مسدود
What about your side?,و من جهتك؟,و جاعك؟
to wake her up,فالصباح ملي تفيق فيقني معاك,باش نيقها
Let me walk by myself,خليني نجرب نمشي بوحدي,خليني نمشي بوحدي
I dare you to control agriculture,نتحداك ت سيتر على الفلاحة فلبلاد,نتحداك تسيطر على الزراعة
Many people live in Asia,بزّاف ديال الناس كايعيشو ف أسيا,بزاف ديال ناس كايعيشو فاسيا
minute,دقيقة,دقيقة
3 big,كبارين 3,3 كبير
she is calling me,هاهي كاتعيط عليا,هي كاتصايبني
Let me be humble,خليني تواضع معاهوم.,خليني نتواضع
this beach is exceptional,هاد البحر استنتاي.,راه مميزة هاد البحر
i don't drink alcohol,ماكانشربش شراب,ماكانشربش الكحول
the tall man has just written a letter,راجل طويل يالله كتب واحد رسالة,راجل طويل لي كايكتب هاد الخطاب
you escaped last moment,فالطاط منها كيشعرة من الجينا,هربتي من هادشي ف اللحظة الماضية
where did she get out,فين قلتلك خارجة,فين خرجت
two ticks doesn't mean I'm on whatsapp,راه ٢ شركات مكايعنيوش بلي دخلة للواتساب,جوج تيك ماكايعنيش أنا فواتسابت
i dont think he will pour the juice,مانضنش غادي يكوب داك العصير راه أسر,مانضنش غادي يدي ليا هاد العصير
Don't be suprised,بلا ماضحك,بلا ماتعجب
He used to sing all the time.,كان كايغني فگاع الأوقات.,كان كان كانغني كامل
A deep breath is better than screaming and getting angry.,خنفوسة و تونسّ حسّن من خزلة و توهسّ,نتافس عميق أحسن من الصراخ و الغضب
I like adventures,كايعجبوني المغامرات,كايعجبني المغامرات
you went next to me,وختفتك دزتي هدايا,نتا دازي ليا
if only I could fix the city roads,كون غير قدرت ن قاد ترقان ديال لمدينة,كون غير قدرت نستمرّد ل طرق ديال المدينة
i will go by myself,غانمشي بوحدي هاد المرة,أنا غادي نمشي بوحدي
i will make him suffer,غانعادبو كيما عدابني,أنا غادي نعرضو
i have many experiences in life,دوزت التجارب بزاف فالحياة,عندي بزاف ديال الخبرة فالحياة
Always have a strong character.,ديما تكون عندك شخصية قوية,ديما كايكون عندك شخصية قوية
Are you crazy?,واش نتا حمق؟,واش نتا عيان؟
i will grap your hair,أنا غادي ن تتفك منك,أنا غادي نستوعب ليك شعرك
morocco reached the final,المخرب وصل لنصف نهائي,المغرب وصل ل نهائي
i wil lwalk by the beach,أنا غادي نتمشى حدا البحر,أنا غادي نتمشّر فالبحر
I like this place,كاتعجبني هاد البلاصة,كايعجبني هاد البلاصة
Let's take a selfie,أجي نديرو شي سناپ,أجي نخرجو سيلفي
I'm glad I've found you,أنا فرحان حيت لقيتك,فرحان ملي لقيتك
You don't want to set a goal,مابغيتيش تبحث فدكشي لي مدير داك لبزناس,مابغيتيش تحدد ليك شي هد
I still have money left from my birthday,باقي عندي الفلوس من عيد ميلادي,باقي عندي فلوس لعيد ميلادي
 I'm palestinian,أنا فيليستيني,أنا فلسطيني
Mr.,شريف,أسيدي
laugh now,بقالك غير دحك,دحك دابا
too many location,كينين المواقع بزاف,بزاف ديال البلاصة
this stair has too much cement,أولا وصلتي لشي درجة كتر فيها سيما,راه كايكونو بزاف هاد الدروج
He has a long face,عندو وجه طويل,وجهو طويل
even if its not his,واخا مايكونوش ديالو,واخا ماشي ديالو
I am a christian,أنا مسيحي,أنا مسيحي
we see something in bm,نشوفو شي حاجة فبم,شحال كانشوفو ف البم
what the name of your mothers,أشنو سميتّ لواليدة ديالك,أش سميتو ماماك؟
i didnt know it has flowers,ماكانش يشبلي هادشي فيه لورد,ماكانعرفش فيه زهور
we are going well,أهنا نسلكو,راه راه كانهدر مزيان
i called them on intercom,سونيت عليهوم ف الإنترفون,عيطت ليهوم ف الينتركوم
why you act recklessly,مالكوم وليتو تيرو,علاش كايدير غير بقا
I'm waiting for you to come down with me,كانتسنّا فيك ت هبّت لهاد دنيا,كانتسنّا فيك ت نزل معايا
what do you think ?,اشنو بان ليك نتيا؟,أش بان ليك
he wanted to come,أوكان بغا يجي,بغا يجي
just going,بهرا عادية,غير نمشي
I'm thinking if i can catch cold,تانفكّر واش أيجيني لبرد ب هاد لحوايج,تانفكّر واش نقدر ندير ليك لبرودة
i'm suprised of what i did,فاخورة بدكشي لي دارت,أنا مفاجأة على هادشي لي درت
have you ever been to any moroccan history events?,ماعمرك مامشيتي لشي حفلة على طريق ديال المغرب؟,واش كنتي من قبل فشي حفلات ف التاريخ المغربي؟
I dare you to predict the outcom,نتحداك ت توقّع نتيجة ديال هاد لماتش,نتحداك ت توقع ليا نتيجة
let us,يالاه,خلينا
 you are too late to knock on door,تعطلي بزّاف باش دوق فلباب,تعطلي بزّاف باش تندق على الباب
I'm waiting for you to make a juice,كانتسنّا فيك ت عصر داك ديسّير,كانتسنّا فيك ت دوز شي عصير
you need to not drink coffe anymore,نتا خاصك تحيد القهوة,خاصك ماتبقاش تشرب القهوة
this is the first time he will move,هادي أول مرة غادي يتهرك,هادي أول مرة غادي يخرج من هنا
she looks suffering,لي عينو فالعداب يخليت نسا و الكلاب,كايبان معانقة
i will climb this tree,أنا غادي نتسلق شجرة,أنا غادي ن تسلق هاد شجرة
"He wasn't raised well, it's his problem. ",مامربيش مشكلتو هاديك,ماكبرش مزيان، راه مشكل ديالو
you want to download,بغيت تليشيه,واش بغيتي تڭاد ليه
i took the tumor,راني كنت حيدت للوسيزة,راني كنت خديت الورم
That'll keep my mind occupied.,هادشي غادي يخلي بالك مليح.,هادشي غادي يخلّي فماعي
many details,هاد تفاصيل لي شفت دروني فراسي,بزاف ديال تفاصيل
you need to ask someone who knows,خاصك تسول شي واحد لي عارف,خاصك تسول شي حد عارف
I'm a bit tied up,أنا مشغول شوية دابا,أنا محكوم شوية
forgive me I will go,سمحولي غانمشي,سمح ليا غانمشيو
the point is you're gonna find it,ولمهم راه غادي تلقاه,المهم هو أنك غادي تجدها
I'll be Octopussy!,أنا أنكون أوكتوبوسي.,أنا غادي نخرج من لشهر!
i feel you,دخلت ليا الخاطري,كانحس بيك
hit your friend,دراب حسابك,ضرب صاحبتك
I don't know,الوعلم,ماعرفتش
He plays with the cat,كايلعب معا ل قطة,كايلعب مع المشي
no money,ولافلوس موجودة,لا فلوس
I can make one if you want,إمكان ليا نقد وحدة إيلا بغيتي,نقدر ندير واحد إيلا بغيتي
they study only at home,كايقراو غير فدار,كايقرا غير ف الدار
you will share it with me,غايد تقسمي معايا,غاتشاركيه معايا
Do we need to evacuate?,واش خاصنا نخويو؟,خاصنا نخرجو
Do you have enough plates and galsses?,واش كافيين الطباسل والكيسان لي عندك؟,عندك ماكافي ديال طباش و لوزة؟
If we all used computers at school it would be better for the planet!,إيلا كلنا استعملنا أجهزة ديال كمبيوتر فالمدرسة، غادي يكون أحسن لكوكبنا!,كون كانهم كولو كانو كايستعملو ليكومبيوتر ف مدرسة كون خير للكوكب
call me ,عايتي ليا نقاش معاك,عيط ليا
if only I could salute him for his job,كون غير قدرت ن حيّيه على لخدمة لي مدير,كون غير قدرت ن سلم عليه على خدمتو
help your eyes,تهلاي فعيناتك,عاوني عينيك
he wants he heritage,يعني بغا لورت ديالها,بغا يردو ليه لورث
based on the mood,على حساب الجانا,على أساس الدوامة
I'm thinking if you looked for the mistakes,تانفكّر واش فكّرتي ف ل أختار ديال هاد لوعبة,تانفكّر واش قريت ليا ليا شي خطاء
I'm waiting for you to do what is undeserving,كانتسنّا فيك ت عدّم شي حاجة ماتستاهلش,كانتسنّا فيك ت دير داك لشي حاجة لي ماستاهش
i thought that  he will confront him,كان كيسحاب ليا غادي واجهو,كان كيسحاب ليا غادي يواجهو
i thought that he got in prison,كان كيسحاب ليا غادي يدخلوه لحبس,كان كيسحاب ليا غادي يدخل ل الحبس
a big dish,تبصيل كبير,واحد طبلة كبيرة
this will not work for me,هادشي ماغاديش يڭر فيا,هادشي ماغاديش يدير ليا
I'll give you that,هادي عندك,غادي نعطيك هادشي
she can't do anything,ماقدرة ندير تاهاجة,ماعنديش شي حاجة
no doubt,مافيها شك,ماشي شك
i cook,وايه أنا دريا كانطيب,أنا كانطيب
we got blessed,زرتنا البركة,راه مباركين
When will you race with that runner?,إمتا غادي ت تسابق معا داك جرّاي,إمتا غادي ت سباق مع هاد الجري
here they are,هاهوما,هاهوا
Tiger is a wild animal,النمر حيوان متوحش,النمر حيوان برّي
these people are not coscient,وا هادوك غير معقدين ماقارينش مانديوش عليهم,هاد ناس ماعندهمش لوعي
one you sell him,واحد تكسدو طبيعو,واحد لي بيعو ليه
if only i softened your pain,كون غير قدرت ن خفّف من مواعنات ديالك,كون غير قدرت ن تخفف من درعك
how do you always know the right words to say when i'm feeling down?,كيفاش ديما كتعرف دوي ملي ماكتكونش راشقة ليا,كيفاش ديما كتعرف الكلمات لي نقولها ملي كانحسّ بلي أنا خايب؟
did you traveled on summer,سافرتي د سيف,واش سافرتي فشي صيف
trust me this time,إوا تيقني لمرة جاية و بلا ماتسوول علاش,ثق بي هاد المرة
I love her I can't live without her,كنبغيها مانقدرش نعيش بلا بيها,كانحبها ماكانقدرش نعيش بلاها
What does this word mean?,شنو كتعني هاد الكلمة؟,أش كاتعني هاد الكلمة؟
you are too late to do a visite,تعطلي بزّاف باش تدير فيزيتا,تعطلي بزّاف باش تقدر تدوي لدار
everyone gave me its back,كولشي عطاني ب الدهر,كولشي عاوتاني
"As a consolation, right?",باش نبردو على راسنا ياك?,"باش تسليح, ياك?"
he is average,راه المستوى ديالو متوسط.,راه عادي
i hate hard wor,كرهت شي حاجة سميتها شقة,ماكانحشمش الدنيا
I would understand,نقدر نفهم,أنا غادي نفهم
he is popular,ماعروف على سعيد الوتاني,راه مشهور
after we talk,صافي منبعد و نهدرو,من بعد ما نتحاور
the rate of jobless is increasing,البطالة كترات,المعدل ديال البلاغ كايزايد
the exam got leaked,تسرب المتحان وهوما يسدمونا بواحد صعب,امتحان لي كان فخرا
"Besides, with the sun setting, it's the perfect time to run into a wolf or a bear!","عاد زيد, معا لغروب, وقت متالي باش نتساطحو معا شي ديب ولا دبّ!",زيد على هادشي، مع الغروب، الوقت المثالية باش تلاقي شي دب ولا دب!
did you get your visa,بصح جرجات ليك لڤيزا?,واش وصلتي لڤيزا ديالك
this is my young boy,هادا هوا ولدي صغير,هادا ولدي الصغير
she is small,لحجلة الخفيفة من سعد سيد,راه صغيرة
you should never push yourself too much,عمرك تدعف راسك ديف,عمرك ت دبر راسك بزّاف
It's a philosopher's take on what exactly an book is,هو كايعطي فكرة علا شنو بالضبط كايعني كتاب,راه طريقة الفيلسوفية فشي كتاب
you pay him food,تات خلص عليه ماكلة,نتا كاتخلص ليه الماكلة
i cant live in another city,مانقدرش نعيش في شي مدينة أخرى,مانقدرش ندير شي حاجة ف شي مدينة أخرى
"You'll see, the journey will go well, I'm sure!",غادي تشوف، غادي دوز رحلة على خير، أنا متأكد,غادي تشوف، رحلة غادي تسير مزيان، أنا متأكد!
"Perhaps you could bring a sword, as a true knight of the Crown!","نقدرو نجيبو سيف, بحال فريس حقيقي لتاج","إمكن تقدر تجيب شي سيف, كشيفار حقيقي ديال التاج!"
i will count on you,صافي غير نعاول عليك,أنا غادي نعتمد عليك
he is always dizzy,راه مدواح ديما ماعمرو ما رد البال,ديما راه كايحسّ من الحوايج
I live with my friends,كانعيش مع صحابي,كانعيش مع صحابي
what are you waiting for ?,أش كتسنا؟,أش كاتسنا؟
 you are too late to pray,تعطلي بزّاف باش تسلّي,تعطلي بزّاف باش تڭول
i'm talking to you,راه كاندوي معاك,أنا كانحضر معاك
i found a for my boy,لقيت شكرات زوينين ديال الدراري الصغار فيهوم رسوم,لقيت واحد ل ولدي
be quick,سربي دغيا,سير بزربة
"If you want one, I'll do it.",إيلا كانتي باغي واحدة غادي نديرها,إيلا بغيتي واحد، غادي نديرها
He stood on his tiptoes,وقف على سبع رجليه,وڭال على سباقو
no need,لا غير خلّيك,ماعندكاش
Stop talking in the classroom,ماتبقاش تحضر ف القصم,باراكا من الكلام فالقسم
all the kids have left now so they won't get in our way,جميع الدراري مشاو دابا إذن ماغاديش يوقفو فطريقنا,ڭاع الدراري خليو دابا باش ماخدامش ف طريقنا
my friend saw all world cup matches,صاحبي مشا لڭاع لماتشات ديال كاسّ لعالم,صاحبي شاف كافة الماتش ديال كوب ديال العالم
wait for me to finish work,واتي بلاطي نسالي خدمة راه مزايرة أندي,تسنّا نخرّص من الخدمة
i wish i could freeze time during the happiest moments and live in them forever,ماكرهتش كون كنت نقدر نوقف وقت ف الأوقات السعيدة ونعيشهوم حياتي كاملة,ماكرهتش كون كنت كانقدر ن جمّد لوقت ف لحظات سعيين و نعيش فيهوم فالعمر
beside him,حداه,هتا حدا
I'm your wife,أنا مرتاك,أنا مارتك
It's normal that he would engage her going through her brother who raised her.,غادي يختبها من خوها ليرباها,طبيعي أنّو كايقداو ليها فاش تفرق ف خوها لي كبرها
I live in Qatar,كانعيش ف قطار,كانعيش ف قطر
the teacher explained the concept clearly,الأستاذ شرح لكونسيبت مسيان,أولي أستاد شرح ليا مفهوم بوضوح
remember what have you done,عقل على أشنو درتي,تفكري شنو درتي
did you hear what i have said,واش سمعتيني أشنو قلت,واش سمعتي آش ڭوليتك
where are the good places to go out and eat?,شنو هوما بلايص الماكلة المزيانين؟,فين كاين البلايص الجيد باش نخرجو نتعشفو
dont be afraid,ماتخافيش أبنتي,ماتخافش
you need to give me money to wire them up,خاصك تعطيني الفلوس نفرسيهوم,خاصك تعطيني فلوس باش نستفيدهم
we never drink soda at home,الواليدة ماعمرها ماكاداخل منادة لدار,ماعمرنا نشربو الصودا فدار
i smell mold,ريحت الغمولة فدار,ريحت البشرة
I will lose my daughter,غادي ديع ليا بنتي,أنا غادي نخسّر بنتي
economize at work,كاتقتاسد ف الخدمة,تبقى تقاعد فالخدمة
this judge is fair,راه ماكيدلمش هاد القاضي,هاد لقاضي راه عادل
i will find the cheater,أنا غادي نتلع شكون لي كيخش فينا,أنا غادي نلقى ليك هاداك لي كايخوني
sit with her a little bit,ڭلس معاها شوية,ڭلس معاها شوية
from time to time when he go aboard,مرة مرة فاش كايمشي البرا,من مرة ف مرة فاش كايمشي على لڭاف
the war begun again,وناد الحرب عطاني,راه بدا الحرب مرة أخرى
Turn left and you will find it.,دور على ليسر و غادي تلقاه.,دور على لليسار و غادي تلقاها
be patient,صبر شوية,صبر
dont marry for your wife,إيلا كان الخير فيا مايتزوج راجلي عليا,ماتبقاش تزوجي لراسك
I'm waiting for you to feed your dog,كانتسنّا فيك ت عطي لكلبك لماكلة,كانتسنّا فيك ت كولي لكلب ديالك
you should never cheat in your exams,عمرك ت نقل فمتحاناتك,عمرك ت ختي في امتحاناتك
without telling me what to do,بلا ما تحدّد ليا شنوي ندير,بلا ما تقول ليا أش نديرو
i didn't like tv show,ماعجبنيش الموسل,ماعجباتنيش البرنامج
you scared me,خلعتيني,خفتيني
i'm still alte,أنا باقا معاتلق,أنا باقي قديم
this is messed up,هاديك القضية مرونة,هادشي مكسورة
i look for job,أنا كنقلب على خدمة,كانقلب على خدمة
this meal is diverse,راه متنوعة هاد الماكلة,راه متنوع هاد الماكلة
I believe the grandfather of the little mermaid too,كنآمن بجد حريات البحر صغيرة تاهوا,كانظن جده ديال لمرة الصغيرة حتى هو
Call me anyday,تاصل بيا فأي نهار,عيط ليا كلّ نهار
i thought that will become polite,كان كيسحاب ليا غادي ينقص من ديك الدسارة لي فيه,كان كيسحاب ليا غادي يدير هادشي
I'm waiting for you to mix two sodas,كانتسنّا فيك ت حلّت هادوك زوج منادات,كانتسنّا فيك ت خلّط جوج سودا
side hussle,عاون بيها الوقت,ديك لفرقة
is the place vivid,واش بلاصة مراوجة؟,واش هاد البلاصة مزيانة
"I picked up my children, my father, and my husband, and we went.",حزيت وليداتي و الواليد و راجلي و ماشينا,جمعت ولادي والبّي و راجلي و مشينا
how to say this,كيغاندير تا نڭوليك,كيفاش كاتڭول هادشي
It's not elegant and doesn't match the accent.,ماشي رقية وماجاطش مع الحجة,ماشي أيقين ولا ماكاتسابقش لهجهة
i brake,فرانيت علاين نتيح,كنت كانفرم
you should never to take your right,عمرك ت شدّ دكشي لي باغي من لبوليس,عمرك ت ستّر ليك دكشي لي حقّك
at least,على الأقل,على الأقل
i came to morocco many times,لا جيت لمحريب شحال من مرة على قبل الخدمة,أنا جايا لمغربا بزاف ديال مرات
you know it dont you,راك عارف لهر لي أنا فيه دابا,راك عارفة ماكنتش
if he were useful he won't kick him,كون لقا فيه دو ماغايجريش عليه,إيلا كان مفيد ماغاديش يربطو
he is stubborn,الحر بالهمزة والعبد بالضبزة,راه متشدد
korkome is good for acne,زوين كايكرم الحبوب,الكوكوم مزيان ليك
without introductions,بلا موقديمات عفاك,بلا ما تعارف
But there are so many options to choose from.,ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,و لكن كاينين بزاف ديال الخيارات لي غادي تختار من بينها
Do you think of buy them,تانفكّر واش نخلّص عليهوم,تانفكّر واش نشريهم
honestly i'm too tired,صراحة عيانة بزاف,بصراحة أنا عيان بزاف
i cant forgive them,أنا مانقدرش نستاحلهم,مانقدرش نستغفر ليهم
She puts her own interests aside for her children's sake.,كاتخلي مصلحتها ودير ديال ولادها,كاتخلي مفيداتها لبارح ديال ولدها
The groom will take the bride on a trip.,الريس غايدي العروسة يسافرو,العريس غادي يدي العروسة ف رحلة
we look in another shop,ياله ناخدها من عند حانوت لاغور,كانقلبو ف محل آخر
I laughed so hard,ستيتيني بالذك,ضحكت بزّاف
i don't know if you are with me or with her,ماعرفتكش واش نتيا معايا ولا معاها,ماعرفتش واش نتا معايا ولا معاها
Let's have lunch !,يالّاه نتغدّاو !,يالاه نتغداو!
I saw you spying on him,شفتك كاتجسّ عليه,شفتك كاتجاسس عليه
I always have some leftover bread and I like to come here and enjoy the quiet.,عندي ديما شوية ديال الخبز ليكايبقى وعزيز عليا نجي لهنا و نتمتع بالقدوة.,أنا ديما كانحافظ على شوية ديال الخبز و كانحاول نجي لهنا نتمتع بالسلامة
i m going dirry,أنا غادي مزهزك,أنا غادي نخرج
now we know everything,دابا عرفنا كولشي,دابا راه عرفنا كولشي
"I'm not stupid, they're my animals, I feed them properly!","أنا ماشي مكلّخ, راه لحيوانات ديالي هادوك, كانوكّلهوم مزيان!",ماشي غبيطة، هادي حيوانات ديالي، كانطعامهم بهاد الطريقة!
he is in good mood,راه ناشقت راشقة ليه,راه في مزاج مزيان
it's rare you find this master's,قليل فش كايكون كونكورس بحد سپشياليت,نادرا ماكتلاقيش هاد سيد
 you are too late to climb on horse,تعطلي بزّاف باش تركب لعاود,تعطلي بزّاف باش تسلّق
which direction is the tram going,أشمن طيجة هاد الترام؟,فين غادي تڭاع
i woke up angry,فقط شوية كاعي,فوقيت كايبقى غاضب
Just found out the woman was pregnant and left her.,غير عارف بلي المرة هاملة تخلعي عليها,يالله عرفتي بلي هاديك المرأة حاملة و خلاتها
take care of your children,تهلّا في ولدك,ديري على ولادك
It's for your birthday,راه العيد ميلاد ديالك,هادي لعيد ميلادك
I just came back from hospital,يالله رجعت من سبيتار.,يالله رجعت من سبيتار
i have an appointement today,عندي رونديفو اليوم,عندي موعد اليوم
I don't believe ,أنا ڭاعمة متيقة,ماكانتيقش
our determination to win every ball,كنا مدايرين نربحو أي كورة,عزمنا نربو كل كورة
i'm your step wife,أنا راني مرت ولدك,أنا زوجتك
u abuse me,كاتحگر عليها,نتا كايعرسني
you are too late to cover,تعطلي بزّاف باش تغتّا,تعطلي بزّاف باش تغطي
I will call you,راه غنسوني عليك,أنا غادي نعيطك
just relax and find out everything's going well,غير ارتاح و كتشف بلي كلشي راه مزيان,غير رليهيّا و شوف ليا كلشي كايديرو مزيان
Lunch was fine,كان الغدا كافا عليه,الغدا مزيان
i cant do it,ماغاديش نقدر,مانقدرش نديرها
come fold your clothes,أجي طوي حوايجك,أجي طيّب حوايجك
call his husband,صوني على راجلها,عيط على راجلو
if only i went to school,كون غير قدرت ن دخل ل هاد لمدرسة,كون غير قدرت ن دخل لمدرسة
you make a good meal,كديري هاد شهي واعرة,كاتسايب شي ماكلة زوينة
one advice,شوفي نصيحة مني,واحد نصيحة
focus on your study,و قراي قرايتك,ركّز على القراية ديالك
god help you,لهلا إختيك عليا,الله إعطيك
I will pay you back,غادي نجي نخلصك,أنا غادي نردع ليك
it looks worse,رجلة عندها مزيان و معدن بنادم معا الوقت كيبان,كايبان خايب
they told him,قالو ليه راه ولدك,قالو ليه
happy holidays,عواشر مبروكة,عطلة سعيدة
get out,نود تهز من هاد الطابل,خرج
Uh... it depends on you...,أوه...الأمر كيعتمد عليك,آه... هادشي على حسابك...
you immature,عقلك تايش,نتا غير نتا مسكين
bold,جبهة,بزاف
he is just acting to get a penalty,راه غير كيمتل باش ياخد بيلانتي,راه غير كايديف باش يحصل على جريمة
he is her son,هاد لو لو لو لو لو لو لو,راه ولدها
I can see your bag.,أنا كانشوف صاك ديالك.,كانشوف ساك ديالك
I'm paying a fortune for the maintenance of these machines!,أنا كنخلص تروا باش نسلاح هاد الألات!,كانخلص واحد الموسم على صيانة ديال هاد الماكينة
explain to me what to do to learn this language,شرح ليا اش ندير باش نتعلم هاد الوعدة,شرّح ليا أش خاصني ندير باش نتعلم هاد اللغة
fair enough.,معقولة.,صافي
i will go to the farm,أنمشي لفيرمة نتقدا زرع والقمح,أنا غادي نمشي ل فرما
cows are smelly,البغر خانز,راه كايشم البقرة
i like romantic movies,عزاز عليا أفلام رومانسية,كايعجبني الأفلام الرومانسية
told me she knows nothing,عالت ليا ماعرفة والو,قاليا ليا ماعارفة والو
tell us what you have,ڭولي لينا أشنو لي عندك,قوليا أشنو عندك
everything will go easy,كولشي غايدوز بيخير,كلشي غايجري سهل
we wont be heavry guests,ماغانتاقلوش عليك,ماغاديش نخلّسو
he is oppressing me,بقا كايهڭرني,راه كايقلب عليا
basket makes you taler,باسكيت كيتوول,السلة كاتجيبك لخير
no one will remember you,مكاين لي غادي يحل عليك,تا واحد ماغاديش يتفكر فيك
my grandma came,جداتي جات,جات جدتي
i'm angry for the mistake i did,تعصبت بزاف على الغلط لباليد لي درت,أنا مقلق على الخطأ لي درت
i forgot about adress,ماعقلتش على العنوان,نسيت العنوان
why you dont wanna remember the good,علاش مابغيتيش تفكر الخير,علاش مابغيتيش ت تقدر تقدر تفكّر فشي حاجة مزيان
are you into writing?,واش كاتعجبك الكتابة؟,واش كاتكتب؟
i took my daughter to hospital,علاقة ديرية بنتي ديال ديتها سبيتار,ديت بنتي سبيتار
we live far,هنا ساكنين بعد عليه,راه بعيدين
i'm afraid,خفت لاتكون واقعات ليها شي حاجة,خفت
I live in Lebanon,كانعيش فلبنان,كانعيش ف لبنان
i need you to speak to me,بغيتك تهدري معايا,خاصك تهضر معايا
Maybe I will and someone might hear us and come to the rescue,واقيلا نديرها و شي واحد أيسمعنا و يجي يعتقنا,إمكان إمكان إمكان إمكان شي واحد يسمعنا و يجي لقاذ
i'm quivering in my boots,أنا كانتراعد فصبات ديالي,أنا كانترعد بزربة
I'm waiting for you commit a crime,كانتسنّا فيك ت ترتاكب فيه شي جريمة,كانتسنّا فيك ت تبدّع شي جريمة
the boss of library is too kind,مول المكتبة دريف بزّاف و كول مرة ناخد من عندو شي حاجة كيعطيني كتاب زايد فابور,راه الباترون ديال المكتبة كان على درجة كبيرة
i'm married 1 yaer now,مزوجة هادي عام,أنا متزوج عام واحد دابا
if only I could score this exam,كون غير قدرت ن نقّت داك لامتحان كيما ڭلت ليكوم,كون غير قدرت ن نستقّل هاد لمتحان
take a hot shower,نتي ديري شي دوش سخون,ديكري دوش سخون
like always,بحال ديما,كيما ديما
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,مانضنش غادي تخلّا
Nothing's happen,ماوق والو,تاحاجة ماكاترا
is everything is paid,واش كولشي خلص,واش كولشي هو لي كايديرو
Answer the phone,جاوب ف تيليفون,جاوب تيليفون
you are too late to to give seeds,تعطلي بزّاف باش غرّس هاد زريعة,تعطلي بزّاف باش تفرج ليك
many papers,بزّاف ديال لوراق,بزاف ديال لوراق
she is true,هي هي سدقات,راه صحيحة
Don't touch the wall,بلا ما تقيس هاد الحيت,بلا ما تلمس الحيت
I will come to see you,غادي نجي نتل عليكوم,أنا غادي نجي نشوفك
cover yourself,تغتاي لا إدربك البرد,غطّي راسك
who told you this,شكون قال هاد الهدرا,شكون قالك هادشي
"It's been a long time since we've had to hit the road, I feel like we're lost","مدة هادي ماضربنا الطريق, كانحسّ بحال ألا توضّرنا",شحال هادي ماخصنا نخسر طريق، كانحسّ بلي راهوم خاسرين
You should ask for a glass of cola.,خاسّ تاخد شي كاسّ ديال كوكا.,خاصك ت طلب شي كاس ديال كولا
you want to see me come,بغيتي دجي تشوفني اجي,بغيتي تشوفيني نجي
everyone has his mentality,كولها وعاقليتو,كولشي عندو عقليه
Why dont you want to stop boss from talking,علاش مابغيتيش تقطع هدرت الباترون ديالك أولا ياكما هو كاتعاف منو,علاش مابغيتيش توقف الباترون من الحضرة
But I agree with you...,ولكن كانتفاق معاك...,ولكن أنا متّافق معاك...
you look upset,بنتي ليا مغير مالك؟,كايبانك مقلقة
she made sellou,دارت سلو فبويتات في هاد المناسبة,درت سيلو
we are going to the hospital tonight,خانمشيو سبيتار هاد الليلة,غانمشيو لسبيتار هاد الليلة
she is still young,فعيني باقة صغيرة,هي مازال صغيرة
"Who was at the meeting, and did everyone behave themselves?",شكون كان فالجتماع، و واش كولشي تصرف مزيان؟,شكون كان ف الاجتماع، و واش كلشي كايبقى غير غير كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى
You don't want to supervise that project,مابغيتيش ت تشرف علا داك لمشروع,مابغيتيش ت زير داك لمشروع
you need to know how she was in the beginning,خصي تعرفيها كيفاش كانت فلوال,خاصك تعرف كيفاش كانت ف البداية
i wanna join lotery,بغيت ندخل القرعة,بغيت ندخل فالقمر
i called him found him asleep,عيط عليه لقيتو باقي ناعس,عيط ليه و لقيتو نعس
Are they familiar to you?,فايت ليك كاتعرفهوم؟,واش ناسّ ليكوم؟
her situation is bad,الحالة ديالها ماكاتمنش,الحالة ديالو خايبة
many problems happened,وقعو بزّاف ديال مشاكل,كاين بزاف ديال المشاكل
i thought that he brought his dad ciggs,كان كيسحاب ليا غادي يجيب الباه لڭارو لي بخاه,كان كيسحاب ليا غادي يجيب ليه شي سيقانات ديال الواليد
go to the beach,سير تبحر.,سير لبحر
