Original,Original Translation,Translated Sentence
how i can call you,كيفاش نقدر نسوني ليك,كيفاش نقدر نعاود عليك
anyway,كيمّا كان لحال,على كل حال
we're hearing a lot about it right now,تانسمعو عليه بزّاف دابا,حنا كانسمعو بزّاف عليه دابا
the doctor said you are fine,طبيب قاليا ماعندك والو,قال طبيب نتا بخير
i miss my friends,توحشت صحابي,تاهلا ليا صحابي
they dont act well,لا لا هوما معافرات,ماكايديروش مزيان
i will not take these infos,مابقيتش باغي نستمددّ منك خبارات كتر,مابقيتش باغي نستوعب هاد المعلومات
the people you hangout with are your reflection,مع من شتك شباحتك,ناس لي كاترجعو معاكوم عكسكوم
I dont think you will become conscient,مانضنش غادي تباتئ راك واعي,مانضنش غادي تڭول ليك هادشي
Aren't you?,أولّا?,واش نتا ماشي؟
my son didn't visit me,والدي ماجاش عندي,ولدي ماعمرنيش
we met,لمهم تقاوفنا,تلاقينا
go before the doc ,سربي قبل مايجي طبيب,سير قبل دكتر
i think they're in the kitchen,كاندين كاينين فكلوزينا,بان ليا راهوم ف الكوزينة
try to learn,لي قال العصيدة باردة يدير إيدو فيها,حاول تعلّم
"Yeah, I'm asking if we can shoot the archery nearby",آه، كانسول واش ممكن نرميو من بلاصة قريبة,آه، كنسول واش نقدرو نضربو لترشوم قريبة
this doesnt hurt honestly,هادشي ماكايدارش صراحة,هادشي ماكايجرحش بصراحة
this chair isnt comfortable,راه ماموريحش هاد الكرسي,راه مريضش هاد الكرسي
how are things going,كي غاديا ل أمور,كيداير ليا هادشي
i will not buy that shirt,مابقيتش باغي نشري هاداك توني,مابقيتش باغي نشري داك تريكو
she is my step sis,هي راه مرات ولدي,هي راه خطوة ليا أختي
i wanna say something,بغيت نڭوليك واحد لهدرا,بغيت نقوليك واحد الحاجة
That's why the score is high...,هادشي علاش النتيجة كبيرة...,هادشي علاش النقطة مرتفعة...
you are too late to go in the bus,تعطلي بزّاف باش تركب ف طوبيس,تعطلي بزّاف باش تمشي ف طوبيس
i thought that i will stop taking drugs,كان كيسحاب ليا غادي نوڭف المغادرات دخايا,كان كيسحاب ليا غادي نوقف دكشي لي كانشربو
Let me chat with you,خليني ندردك معاك,خليني نتدوي معاك
you are a hypocrite,نتا منافق,نتا منافق
that sounds like a fantastic idea,فكرة مزيانة,هادشي كايباني فكرة رائعة
What do you want to do?,اشنو باغي دير؟,شنو بغيتي دير؟
what did taoufik did,آش ولا دار توفيك,اشنو درا طاوفيق
living cost here is cheao,خريصة المعيشة هنا,تمان ديال المعيشة هنا شيهو
"The exact term Atmosphera, not Air, but it's the same",الكلمة الصحيحة هي أتموسفيرا، ماشي الهواء، ولكن بحال بحال,الموعد دقيق هوا، ماشي هوا، ولكن هوما هوما
wednesday,الارباع,الاربع
how much you make a day,شحال كاتسايبو فنهار؟,شحال كايجيب ليك نهار
he stole my wallet,شفر ليا لبزطام,سرق ليا البالوتة
seen means you saw the message,فو هيا تقرا مسج,شفتو كايعني شفتو الميساج
i will draw a portrait of you,أنرسمك,أنا غادي نرسّم عليك واحد لپورتير
to be pregnant and to give brith,الهملة والولادة,باش تكون حاملة و تعطيها بريت
I have a sore throat,عندي الالتهاب فالحلق,عندي صداع فلقبتي
I've never eaten hamburger,عمرني كليت همبرغر,ماعمرني ماكلت هامبرغر
without giving him the colors,بلا ما تعتيه دوك لمولّاوانات,بلا ما تعطيه للوڭات
Your behaviors are provocative. ,تسرفتك مستفيزة,سلوك ديالك كايفزز
Let me choke,خليني نتكنق,خليني نتخنق
take care of your brothers,طالة فخوتك,ردّ على خوتك
give me the adress,عطيني العنوان ديالك,عطيني لدار
"This afternoon, who do you have an appointment with?",هاد العشية، معامن عندك موعد؟,"هاد الظهر, مع شكون عندك موعد?"
you should never impotate from abroad,عمرك تستورد من برا,عمرك ت ستعرض من برا
i said you are not notmal,راه قلت ليك هادشي ماشي نورمال,قلت ليك ماعندكش
he is envious,فيه لهسد,راه حاسد
what I am supposed to do now,شنو المطلوب مني دابا,أش خاصني ندير دابا
if only I could leave this country,كون غير قدرت ن قادر هاد البلاد حيت كلها دولم,كون غير قدرت ن خلي هاد البلاد
i think you misunderstood me,واقيلا فهمتيني غلط,كانضن فهمتيني
she does what she wants,كدير لي بغات,كاتدير لي بغات
you asked resonably,ماتلبتي غير الموجود,سولتي بمناسبة
Canada is located in north America,كناض كاينة في أمريكا الشمالية,كندرا تقع ف أمريكا الشمالية
I'm in heaven.,أنا ناشط.,أنا ف الجنة.
there are people who read your mind,كينين شي ناسّ كيقدرو يقراو ليك ڭاع ل أفكار ديالك,كاينين ناسّ لي كايقرا ففكرو
we called her,عيطنا عليها,عيطينا عليها
heart surgery is dificult,مع العملية ديال القلب خالية واحد راجل تكلفات ليه بيها دولة,العملية ديال القلب صعيبة
breaking through was a challenge,مادوز منو خير بسطة وستين كشيفة,راه تحديات لينا لخلع
whats yours is mine,لي ديالي ديالك,شنو ديالك ديالي
He shaved his face with the razor. ,حسن وجهو بزيوار,حلق الوجه ب شمش
giving birth isnt easy,نفس أختي راه ماشي ساهل,ولادة ماشي سهلة
let this day end well,خلي هاد نهار يدوز بخير,خلي نهار يخلص مزيان
I'll take it,دابا نهزّها,غادي ناخدها
Are you stupid?,واش نتا مكلخ؟,واش نتا غبي؟
it's less than 5 dhs,قلّ من 5 درهم,راه أقل من 5 درهم
How was yours?,كيداز ديالك نتا؟,كيداير ديالك?
god help you,وقفتي معايا ربي يخليك,الله إبرك
i broke my camera which i record with youtube videos,هرسّت لكاميرا لي كانسور بيها لڤيدوات ديالي,خرست كاميرا لي كانسجّل بيه فيديوات ديال يويوتيوب
"Yes, the nurses gives us massages all the time",أه، الفرمليات كايديرو لينا مساج ديما,آه، الممرضات كايديرو لينا ماساج ديما
his family is preparing when they knew,تا العائلة وجدو راسّهوم و حايجهوم ملي عرفو لعرسّ قريب,العائلة ديالو كاتجيبو فاش عرفو
what are you saying,أش كاتختارع,أش كاتڭول
if you picture something show me,لاسورتي شي حاجة سيفتيها ليا,إيلا كنتي تصوّرتي شي حاجة وريني
i don't have where to sleep,ماعندي فين نبات,ماعنديش فين نعس
the circuit is broken,تصوتا لپرايز,سورت خسر
thanks doctor,باراك الله فيك دكتور,شكرا طبيب
clean will your skin,الخزز مسيان لجلدة,واش غي غسل البشرة ديالك
if you have an info tell me please,لي أندو شي معلومات ينساهني لله يجازيكوم,إيلا كان عندك شي معلومة عفاك ڭوليه
Let's go tomorrow,صافي نمشيو غدا,أجي نمشيو غدا
Whose book is this?,ديالمن هاد الكتاب؟,شكون هاد الكتاب؟
i thought he will surrender easily,كان كيسحاب ليا غادي يستسلم دخيا و يخلي ليا الخدمة,كان كيسحاب ليا غادي يستسلم بسهولة
its call for pray,را أدن يالله نمشيو للجمع,راه دعوة على الصلاة
I'm an extrovert person,أنا الشخص الاجتماعي,أنا إنسان خارج
"Yeah, that's too bad","وايه, هادشي خايب بزّاف",آه، هادشي خايب بزاف
Let's go to tea!,يالّاه نمشيو نشربو أتاي!,يالله نمشيو نتشايو!
We're gonna make it.,غادي نقضيو الغرض.,غادي نديروها.
gimme back my money,رجّع ليا فلوسّي لايخليك,رجع ليا فلوسي
i examined my eyes,مشيت درت لا فسيت لعينين,راني كنت فينا عينيا
get away from him,خليه عليك فطيقار,هرب عليه
i will throw something at you,غادي نشياري عليك ب شي حاجة,أنا غادي نرمي عليك شي حاجة
donc change your peopple,ماتحاولش تبدل ناس على دوق,علاش غيرو شعوبكم
Give me my bag,عطيني ساكي,عطيني ساكا ديالي
im important,أنا أهم كليانا عندهم,مهمة
I swear it's true,و الله إلا بالصح,كانحلف بلي هادا صحيح
if you came for it now,إيلا جيتي ليها دبا,إيلا جيتي ليها دابا
can you play against this team,تقدر تعاود لينا على الخبرة ديالك دد لفراقي و لعبة لكبار ?,واش تقدر تلعب مع هاد الفرقة
my car is broken,وحلات بيا تونوبيلا إن باني,توموبيل ديالي مسخور
Really?,بصح?,بصح?
this is perfect,هادشي عندك خمس خمس,هادشي كايجيكم
Here are your onions,هاهيا لبصلة ديالك,هاهيا البصلة ديالك
told me she brought nothing,عطاتني حلت ليا مجبت ليك والو,قالت ليا ماجبت والو
Well I think your principles are flawed,موهيم أنا تايبالّيا المبادئ ديالك معوّجة,واخا كانضن لمبادئ ديالك فيها عيوب
i dribble well,كانعرف نلعب كورة سيرتو كانقلب مسيان,كاندير بزاف
i sit in tfield,خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,كانڭلس ف تلفيلد
i like him,هاداك راه كايعجبني,كايعجبني
my father stared at me,الواليد بقا كايشوف فيا,بابا كان كايشوف فيا
he works well,هو المخاير ف خدمتو,كايخدم مزيان
"I don't know anything about airplanes, but I'm terrified every time I fly",ماتانفهم تا زفتة ف الطيارةت و لكن كانتخلع كلّا مرة تانطير ف السما,ماكانعرف تا حاجة على الطيارات، ولكن كانهفّر كل مرة كانطير
i destroyed her,دمرت بنتي,أنا دمرتها
if only I could live in a villa,كون غير قدرت نسكن فدوك لڤيلا على البحر,كون غير قدرت ن سكن فڤيلا
did you check your jacket pocket?,قلبتي في جيب ديال جاكيتك؟,واش شفتي جيبك ديال جاكيت؟
i like people who do charity,كيعجبوني ناسّ لي كايديرو خيام ديال لفتور فرمضان,كايعجبني الناس لي كايديرو الخير
don't worry,ماترفديش لهم,ماتخافش
you should never make banane huice,عمرك ت عصر داك البنان عصير,عمرك ت دير حوايج ديال البنان
she has a roof,راه عندها صح,عندها دار
reliable car,الله إعمره دار,طونوبيل واعرة
Of course!,طبعا!,بطبيعة الحال!
i didn't educate you like this,ماشي هاكا ربيتك,ماعمرنيش هكا
His mother was jailed.,الواليدة ديالو دخلات الهبس,كانت الواليدة ديالو في الحبس.
send photos,سيفت لينا ديك تصاور,سيفت ليا تصاور
It's amazing!,هادشي مضحك!,راه مذهل!
Come and stand by me,أجي وڭف حدايا,أجي وڭفّا ليا
come help me,اجي عاونيني,أجي عاوني
he opress women,كاتهڭر على مرا,كايعبر على نساء
you are better this way,نتي هوك مزيانة,نتا حسن بهاد الطريقة
is today eid,واش عيد ميلادك اليوم؟,واش اليوم العيد
i have some sheeps,أنا غادي نرعى شي ماعز,عندي شي شوائب
not everyone understand,حيت ماشي كولش هنا كايفهم,ماشي كولشي كايفهم
It is going to be a lot of fun,غادي يكون بزاف ديال النشاط,غادي يكون ممتع بزاف
pass a facture,دواز ليا واحد فاكتور,داز ليا واحد الفاكتور
i want just to relax,وليت باغي غير نرتاح,بغيت غير نرتاح
I'am in holiday,أنا فعطلة,أنا ف عطلة
"last week, said wrote a letter tohis friend","سيمانة لي فاتّ, سعيد كتب برا ل صاحبو","سيمانة لي فاتت, قال كتب ليه واحد لي كاتعاون"
dont be afraid of nothing,ماتخافي من هيتا شي حاجة,ماتخافش من شي حاجة
See you,نتشوفو,نشوفك
shut up I don't want to hear you,سكتي مابغيتش نسمعك,سكت مابقيتش باغي نسمعك
I dont think the exam will be leaked,مانضنش غادي يسرب المتحان,مانضنش غادي يتسرب ليا هاد لامتحان
what the doctor say ,شڭالك طبيب,أش كايڭولك طبيب
did you rest or not ,رتاهيتي ولا مازال,واش رتاحتي ولا لا
he stay alone in home,كايبقا بوحدو ف الدار,كايبقا بوحدو فدار
did you have lunch,تغدّيتي?,واش غدّيتي؟
dont stay over  at them,عندك يشدوك تبات,ماتبقاش عندهم
There were a few,كانو تما شي شوية,كانو شوية
He ate a whole pot of jam,كلا قرعة كاملة ديال الكوفيتير,كلي كاسّا ديال ليم
he didnt heal yet,الحرصة ديالو مابغاتش تجبر,مازال ماعالجوش
she told me what happened,قالت ليا مالكم,قالت ليا أشنو وقع
I never want to see you in my business again.,ماباقيش بغيت نشوفك ف شركة ديالي مرة خرا.,ماعمرني نشوفك فشي حاجة ديالي مرة أخرى.
i thought that make an excuse,كان كيسحاب ليا غادي يبرّر دكشي لي دار,كان كيسحاب ليا غادي يدير داك البلا
pinguins wil lgo extinct,نخاف البطاريق إنقردو قبل مانقدر نشوفهوم,البنڭين غايموتو
he was never comfy,عمرو كان مرتاح معاك,ماعمرو ماكانش مريح
Don't cry,ماتبكيش,بلا ماتبكي
you are not reliable,واش مانقدرش نعول عليك في والو,ماعندكش ثقة
tell him no ,إوا قوليه لا لا,قوليه لا
Let me choose sheets,خليني نختار شي زيوفة ل مام,خليني نختار الصفائح
Why don't you want to grab the falling bag,علاش مابغيتيش ت قبط داك الساك لي لحت ليك,علاش مابغيتيش تمسك داك ساك لي كايسحابك
i came back,راني كنت رجعت فحالي,راني رجعت
if only i built a school,كون غير قدرت نبني مدرسة,كون غير قدرت نبني واحد المدرسة
We'll see if you have so much on the next exam!,دابا نشوفو واش أيبقا هاكّا فلامتحان الجاي!,نشوفو واش عندك بزاف ديال المتحانات الجاية!
try to come,وا عندك ماتجيش,حاول تجي
They are living in a tent.,عايشين غير فالخيمة,راهوم ساكنين ف خيمة.
thanks for thinking of me but i can't,شكران حيت فكرتي فيا ولكن مانقدرش,شكران حيت فكرتي فيا ولكن مانقدرش
go write your lessons,سير كتب دروسك,سير كتب درس ديالك
Maybe it's possible to offer something to ease your pain?,ممكن نعطي شي حاجة باش نخفف ألم ديالك,إمكان إمكان يعرض شي حاجة باش تخفف من صداع ديالك؟
I also do some painting,كندير حتى شوية د الرسم,كاندير حتى شوية ديال اللوحة
i healed,راني كنت بريط,راه شفيت
Sorry.,سمح ليا.,سمحليا.
Do you think of confess,تانفكّر واش نعترف ليه بالحقيقة,تانفكّر واش تعترف؟
i will take him to a doc,عادي أختي دب يمشيلي,أنا غادي نديرو عند طبيب
he has good gradings,راه ديما راشقة ليه ملي كايجيب مسيان,عندو علامات زوينة
I dont think i will  get longer vacation,مانضنش غادي تمدّد هاد لعطلة,مانضنش غادي يزيد ليا شي عطلة
he came back again,رجع تاني,رجع مرة أخرى
as it should have been done,على حقو وطريقو,كيما كان خاصه يديها
I have a lot off money,عندي بزّاف ديال لفلوس,عندي بزاف ديال الفلوس
where did you met him,فين تلاقيتي معاه,فين تلاقيتو
i will not dance i'm tired,مابقيتش باغي نشطح صافي عيت,مابقيتش باغي نطيح ليك راسي عيان
he went to mawsam,مشا الموسم,مشا لموسام
buy them a platform,خود ليهم سنية,شري ليهم واحد البلاطرة
They'll be stopping by with the soda soon.,غادي يجيو و يجيبو لموناضا من دابا شوية.,غايكونو كايحبسّو مع الصدرا قريبا.
she is smiley,بنت الدحوكية,هي مسخفة
i need to prepare for this day,خاصني نوجد ل هاد المناسبة,خاصني نستعدّ ل هاد نهار
what to tell him,اشنو نقوليه,أش نقول ليه
Let me act,خليني نمتّل.,خليني نتحرك
i tend to keep to myself,كنبغي نحتافظ براسي,كانبقى غير فداكشي
we how to sent it,نشوفو غي كيفاش نسفتوليه لمسڭ,كيفاش نسفتو ليك
try to control yourself,هاول تهكم فراسك,حاول تدير راسك
Then we have a dilemma.,إيدان عندنا واحد المشكل.,إذن عندنا واحد الحاجبة.
why did you lied,طال دابا عاد ڭلتي ليا أنا باباك,علاش كدبت عليا
He is drinking water,كايشرب الماء,كايشرب الماء
i thought that he will come quickly,كان كيسحاب ليا غادي يجي عندي كايجري,كان كيسحاب ليا غادي يجي بزربة
She was sitting with her aunt. ,هي ڭالسا مع خطا,كانت ڭالسا معا خالاتها
i will pray for you,أنا غادي نتلب لله يسهل معاك فهاد الخدمة,أنا غادي نصلّي عليك
what did you prepare for diner,أش وجدتي لعشا,شنو درتي العشاء
what did you say,أش قلتي,أش قلتي
he has charged the goods,راه مشارجي لسلعة بسش يديها خدا لمينا,راه راه راه سلفي ل سلعة
Where would you like a glass of champagne?,فين بغيتي كاس ديال الشمبانيا؟,فين بغيتي كاس ديال شامبانيا؟
mu father silenced,الواليد سكت,الواليد سكت
i went on motobike,مخي صباح في موتور,مشيت على موتو
sometime she is happy something she is upset,مرا فرحانة مرة مقلقة,شي مرة فيها هي فرحانة فشي حاجة فيها مايتقلق
he want to marry,غادي يكون باغي يدزوج,بغا يزوجي
But I'm working as an engineer on a big site,ولاكن كانخدم كمهندس في موقع كبير,و لكن أنا خدام كمحندس فشي بلاصة كبيرة
closed my eyes and slept,غمضت عينيا و نعست,سدّت عينيا و ناعس
"Oh, yeah, I saw about the glasses",أوه، آه راه شفت نظر,أوه، آه، شفت على النظار
I'm fine,شوية الحمد لله,أنا بيخير
you act shy,دايرا فيها حشومية,كاتعملي حشمة
we do it,حنا قادين الغرض,كنجورو
whats the matter with you,كيفاش قاديتك نتا,مالك مالك
i will not have fun,مابقيتش باغي ن تزعل را كادرني كرشي,ماغاديش نتفرح
rexplain please,عاود شراهلي مافهمتش,غير عفّل ليا
I didn't get your words,مافهمتكش مزيان,مافهمتش لهدرا ديالك
I'm waiting for you to salute us,كانتسنّا فيك ت سلّم علينا,كانتسنّا فيك ت تحيّنا
i became old,شرفنا بلا وقت,أنا و أنا كبرني العمر
you know how much is left to do,واش عرفتي شحال باقي تبعنا,راك عارف شحال باقي مايديرو
to stay put,تبقى فبلاصتها,باش تبقى فبلاصتك
Could you say that again?,واش تقدر تعاود؟,واش تقدر تقولها مرة أخرى؟
i will be ahead of you,أنا غادي نسبقكوم,أنا غادي نسبقك
you may fall asleep,يقدر يدك نعس,تقدر تنعس
I have have just eaten lunch,يالله تغدّيت,أنا غير غدّيت
one week i'm crying,تقترت سيمانة وأنا كنبكي,سيمانة وحدة كانبكي
you need to understand,فهم راسك,خاصك تفهم
if only you came before,كون جيتيني قبل نعاونك,كون غير جيتي قبل
They arrange a mini-bus which takes us somewhere interesting.,كايجيبو لينا مينيبيس كايدّينا ل شي بلاصة مزيانا.,كايترتيبو ليكوموبيس صغير لي كايديرنا ل شي بلاصة ممتعة
I'm thinking if it will rain tomorrow.,تانفكّر واش تقتع دو,تانفكّر واش غاتشطّو غدا.
Where did you put it?,فين حطيتيه؟,فين دوزتيها؟
"I don't feel that sorry for Anya, he will leave her lots of money I imagine","ماكاتبقاش فيا هاد أنيا, غادي يخلي ليها بزّاف ديال لفلوسّ تخيل",ماكانحسش ب هاد الحزنة ديال عنيا، غادي يخلّا ليها بزاف ديال لفلوس كانتخيلا
give me your card,أري لا كارت ديالك,عطيني كارتك
and you are not,ونتي مشواه,و نتا ماشي
she was yelling too much,نتا ماعارف تا اشنو كانڭول و كاتعاود,كانت كاتغوت بزاف
it's a reminder of how small we are in this vast universe,كيفكرني فشحال حنا سخر فهاد الدنيا,هادي تذكير كيفاش صغيرنا فهاد الكون
special,فشكل,خاص
Were those sports shoes?,واش هادوك كانو سبرديلات ت سپور?,واش كانو هادوك لبازان الرياضية؟
we haven't seen you for a long time,شحال هادي ماشفناك,شحال هادا ماشافناك
That's very interesting,هادشي موتير للإهتمام بزاف,هادشي ممتع بزّاف
good morning,صباح نوتيلا,صباح الخير
did you phone my father,سونيتي عند بابا,واش تليفوني ليا با
I dare you to aim at that bird,نتحداك تنيّش على داك تير,نتحداك ت هدّر داك ل طيور
i bought it with money,الماشين شريحة بفلوس شيها,شريتها بفلوس
leave the neighbor alone,عمل شر بعيد و خلي جيران شهود,خلي جيران
on your side?,من جيهتك?,من جهتك؟
You don't want to meet him,مابغيتيش تلقا معايا لهلة يحييك,مابغيتيش ت تلاقيه
pray for luck,طلب زهرك,دعي الله يسرك
Is that your dog?,واش هادا الكلب ديالك؟,واش هاداك لكلب ديالك؟
you want to go to the road,بغيتي تحورجي الزنتي,بغيتي تمشي ل طريق
she suffer from fat,كاتعاني معا الولد ديالها,كايعاني من سمنة
what have you done,أش هاد الحالة درتو فيه,أش درتي
He can play the piano,كايعرف يعزف ل پيانو,كايقدر يلعب البيانو
i'm not in a rush,أنا ماشي مزروبة,ماعمرنيش بزربة
i will enter you to us,غادي ندخلك عندها,أنا غادي ندخلك لينا
how do you like to spend your evenings?,كيكايعجبك دوز العشية؟,كيفاش كيعجبك تخرج العشية؟
you are always saying like this,ديما كادڭولي فحال هاكا,ديما كاتڭول بحال هاكا
what do you mean,شنو بغيتي تقصدي,أش كاتقصد
give me Harira,عطيني الحريرة,عطيني الحريرة
she is stubborn,هاديك عنيدة,هي راها عقدة
the price tag seemed a bit high,تمان كان طالع شوية,تگورت ليا التمن مرتفع شوية
This is an educational cultural game.,لعبة تعليمية تقافية هادي,هادي لعبة تعليمية ثقافية.
i will not scam you,أنا غادي ن نسب عليك إيلا زدت عليك التمن و سنا مافياش هادشي,مابقيتش باغي نخرس ليك
"Sorry, we don't have any",آسف، ماعندناش,سمح ليا، ماعندنا تا واحد
I greatly respect the view of Sartre,أنا كانحترم بزاف رأي سارتر,كانحترم بزاف لمشاهدة ديال سارتور
i won't consider you,ماغاديش ندي عليك,ماغانشافش فيك
if only I could drop him,كون غير قدرت ن دفع داك ديري من طريق,كون غير قدرت ن خلّيه
i will change your name,أنا غادي نبدل ليك اسمية,أنا غادي نبدل عليك سميتك
to becoma an athlete you need many years of practice,باش تولي غرايدي خاصك سنين ديال الخدمة,باش تطور ف الرياضة خاصك تدرب سنين
I dont think he will think again on this matter,مانضنش غادي يعاود يفكر فداك الموضوع,مانضنش غادي يعاود يفكر ف هاد الموضوع
clean your house,خاطبي دار,صافي دارك
prepare money for travel,وجد معاك شي فليسات لهاد سفر,دير فلوسك باش تسافر
i bought cold clothes,شريت الحوايج ديال البرد,شريت حوايج باردة
We'll meet new people there.,غادي نتلقاو تما ناس جداد,غادي نتلاقاو معا ناس جداد.
I dont think that sheep,مانضنش غادي يعمر ليه العين داك الحاولي,مانضنش هاداك الخروف
I dont think we will win against that team,مانضنش غادي درب ديك لفرقة العيانة,مانضنش غادي نربحو على داك لفرقة
Have you tried cut yourself,عمرك جربتي تجرح راسك,عمرك جربتي تقطّع راسك
leave her celeb like this,خليها بيارة في دار بها لهوما ديال راسك,خليها المشهور بحال هاكدا
i wont leave you,ماغاديش نتفرق عليك,ماغاديش نخليك
I am not as young as I used to be,مابقيتش شاب كيف كنت شحال هادا,أنا مابقيتش صغير بحال لي كنت عليه
he provide his family,هو لي حاز عائلتو,هو لي كايبقى العائلة ديالو
this is true,راه صحيح هادشي لي كادوي عليه,هادي الحقيقة
whats time now,شحال ساعا؟,شحال دابا
don't be late,ماتعاتليش عليا,ماتبقاش تعطل
fend of against him,لي جبدك عطيه ديربو حامي على راسك,ديهوم عليهوم
maybe he will write everything in her name,زعمتكتب ليها,إمكن غادي يكتب كولشي بسمها
Her mother didn't want to get pregnant.,مابغاتش ماماها ثمال,ماما ماغاتش تبغاتش تلقّا.
Enough is enough,عيّقتي,كافي
have you cooked diner,واش تيبتي شي عشا,واش طهيتي العشا
goose is the best thing,أحسن حاجة هيا وزي,العرس أحسن حاجة
my eyes hurt me,عينيا ديروني,عيني كايعيقو
Zin the mistake you made is that you didn't defend your rights. ,زين الغلط لي درتي هو ماهدرتيش على هقك,زين الخطأ لي درتي هو أنك ماحافظتش على لحقك
he beg to me,كانّ كايزاوڭ فيا,راه كايعرض عليا
and laundry,شكون أيسبن الحوايج؟,و غسيل
i dont eat no meat no chicken,ماكاناكل لا لحم لا دجاج,ماكانكولش لحم ولا دجاج
go think,سير خمم معا راسك,سير تفكري
how's you rtime,تا أمعا الوقت ههه,كيف راك؟
i trust a boy but he scammed me,تقت فواحد دري و عطيتو فلوسّي و لكن ماصدقش خدرني,كانتيق على واحد دري و لكن راه خدعني
i will be diligent,أنا غادي نتابر باش نجيب نقطة زوينة,أنا غادي نستمر فشي حاجة
i see you are looking for trouble,شتك داخلة سخونة,أنا كانشوف بلي كتقلب على المشاكل
my kid is respectgful,والدي ولد عائلة,ولدي راه متأقلم
if something show up call me,إيلا بانت شي حاجة عيتي ليا,إيلا ظهرت شي حاجة عيط ليا
i will change my life,انبدل حياتي,أنا غادي ن بدّل حياتي
few people look for Halal,قليل ناسّ لي باقين كيقلبو على حلال,قليل ناس كايقلبو على الحلال
i thought that he will be arrogant with me,كان كيسحاب ليا غادي دفع عليا كبير,كان كيسحاب ليا غادي يزبر عليا
your father called you,ساويل عليك باباك,الواليد ديالك عيط عليك
"I want hot water, please",بغيت الما السخون، عفاك؟,بغيت الماء الساخون عفاك
are they even going to finish ?,واش هادو ماغاديش يساليو,واش غادي يكملو؟
I'm thinking if it will rain tomorrow.,تانفكّر واش غادي يتشبّت بلقرار ديالو,تانفكّر واش غاتكون شي هطا غدا.
why are you afraid daughter,مناش خايفة أبنتي؟,مالك خايفة بنتي
dont add illogical stuff,راه زيادة من راس الحمامق,ماتزيدش هادشي ماعقول
people are harsh,بنادم عندنا صعيب,ناسّ كايعصّو
we will go to forest,غانمشيو الغابة,غانمشيو الغابة
the sea is not stable,البحر كان هايج,البحر ماعقلش
she enjoyed the company of her parents,ماسخاتش بواليدها,كانت كاتستمتع ب شركة ديال واليديها
you should never be in a rush,عمرك تزرب راسك,عمرك تسرع
I'm ready,موجودة إنشاء الله,أنا واجد
Men will play the tambourine.,رجال غايدربو البندير,رجالا غايلعبو طامبور
i wanna sleep,بغيت نعس,بغيت نعس
he is letting her sister do what she wants,مخلي ختو كدير هوكا,راه كايخلّي لختي ديالو دكشي لي بغا
He should be strong to know how to overtake,خاصك تكون قوي باش تعرف تجاوز,خاصو يكون قوي باش يعرف كيفاش يسبق
i will not improve,مابقيتش باغي ن تويتر صافي,مابقيتش باغي ن تحسّن
be good with me,سير معايا ڭود ماتبقاش تخرب,كون مزيان معايا
i dried my hair,راني كنت نشفّت شعري,جففت شعري
Don't shave him,بلا ماتحسّن ليه,بلا ماتحلقو
what's your favorite sport?,أشناهوا أحسن سپور عندك؟,شنو أحسن سپور عندك؟
I dont think i will eat rfissa,مانضنش غادي نخمس,مانضنش غادي ناكل رفيصة
my heart pounding,ماعرفتش علاش قلبي كايدرب,قلبي كايحطم
when will this train arrive in the city?,امتا كايجي التران ديال المدينة؟,إمتا غادي يوصل هاد التران لمدينة؟
She gave birth to 5boys and 2 girls.,والدات 5 دلوالي وجوج بنات,ولدات 5 لوليدين و 2 بنتين
What a relief!,له على راحة,شحال من راحت!
i couldnt sleep,تار ليا نعس,ماكنتش كانعس
go do some makeup,سيري تقادي مزيان,سير دير شي ماكياج
i will need you to bring me,أنا غادي ن حتاج تجيب ليا,غادي نحتجك تجيب ليا
dont think too much,بلا ماتبقا تفكر بزّاف هاد دري تقا على حسابي,ماتفكرش بزّاف
if only I could touch the fire,كون غير قدرت ن نقيس ديك العافية كون حديت داك لبراسليت إ تاح ليا,كون غير قدرت ن لمس داك لور
my wife should be careful,مراتي داروري تراعي ليا,راه راه راعي راجلي خاصها تكون واعرة
I'm waiting for you to get tired,كانتسنّا فيك ت تبان ليا عيتي باش نعاودّك,كانتسنّا فيك ت عيان
no one reads book anymore,مابقا تواحد كيديها فالكتوبة,مابقاش تاواحد كايقرا كتاب
you couldn't know who ?,ماقدرتيش تعرف شكون؟,ماكنتيش تعرفي شكون؟
stop that's enough for you,صافي باراكا عليا,باراكا هادشي كافي ليك
what a big house you have!,وا شحال كبيرة دارك,شحال هادي دار كبيرة عندك!
who ?,شكون هادا؟,شكون؟
i dont knwo you,ماكاتعرفني ماكانعرفك,ماكانعرفكش
you should never meet bad people,عمرك ت لاقا معا ولاد الحرام حيت نتا مردي,عمرك ت تلاقي مع ناس خايبين
if only i was calm,كون غير قدرت ن فكّر ف سقيل,كون غير قدرت ن هدوّد
get out of here,خرج من هنا,خرج من هنا
i went bald,قراعيت,مشيت ليه العقلية
you are like me,نتا داير بحالي,نتا بحالّي
there is too much racism there,واحا لانصريا كاينة بزّاف برا و لكن كاتبقا لعيشة لهيها حسّن,كاين العنصرية بزاف تما
do you wish to have a twin room?,بغيتي غرفة مزدوجة؟,واش بغيتي تكون عندك بيت جوج؟
depends on the choice,على حساب اختيار,حسب الخيار
