Original,Original Translation,Translated Sentence
بصح جرجات ليك لڤيزا?,did you get your visa,did you really get the visa?
هادا هوا ولدي صغير,this is my young boy,this is my young son
لحجلة الخفيفة من سعد سيد,she is small,the light scarf is from the floor
عمرك تدعف راسك ديف,you should never push yourself too much,you should never weaken your head
هو كايعطي فكرة علا شنو بالضبط كايعني كتاب,It's a philosopher's take on what exactly an book is,He gives an idea of what exactly the book is about
تات خلص عليه ماكلة,you pay him food,you left him food
مانقدرش نعيش في شي مدينة أخرى,i cant live in another city,i cant live in another city
غادي تشوف، غادي دوز رحلة على خير، أنا متأكد,"You'll see, the journey will go well, I'm sure!","You'll see, you'll have a good trip, I'm sure"
"نقدرو نجيبو سيف, بحال فريس حقيقي لتاج","Perhaps you could bring a sword, as a true knight of the Crown!","We could bring him a sword, like a real crown"
صافي غير نعاول عليك,i will count on you,i need to talk to you
راه مدواح ديما ماعمرو ما رد البال,he is always dizzy,he is always good
كانعيش مع صحابي,I live with my friends,i live with my friends
أش كتسنا؟,what are you waiting for ?,What are you waiting for?
تعطلي بزّاف باش تسلّي, you are too late to pray,you are too late to pray
راه كاندوي معاك,i'm talking to you,i'm talking to you
لقيت شكرات زوينين ديال الدراري الصغار فيهوم رسوم,i found a for my boy,i found nice pictures of young boys
سربي دغيا,be quick,hurry up
إيلا كانتي باغي واحدة غادي نديرها,"If you want one, I'll do it.",if you want one i will do it
وقف على سبع رجليه,He stood on his tiptoes,he stood on his seven legs
لا غير خلّيك,no need,no just leave you
ماتبقاش تحضر ف القصم,Stop talking in the classroom,dont go to the gym
جميع الدراري مشاو دابا إذن ماغاديش يوقفو فطريقنا,all the kids have left now so they won't get in our way,All the kids are gone now so we can't stop in our way
صاحبي مشا لڭاع لماتشات ديال كاسّ لعالم,my friend saw all world cup matches,my friend went to the world cup
واتي بلاطي نسالي خدمة راه مزايرة أندي,wait for me to finish work,i work in a job
ماكرهتش كون كنت نقدر نوقف وقت ف الأوقات السعيدة ونعيشهوم حياتي كاملة,i wish i could freeze time during the happiest moments and live in them forever,i wish i could stop time in good times and live it my whole life
حداه,beside him,beside him
أنا مرتاك,I'm your wife,i'm your wife
غادي يختبها من خوها ليرباها,It's normal that he would engage her going through her brother who raised her.,he will hide it from her brother
كانعيش ف قطار,I live in Qatar,I live on the train
الأستاذ شرح لكونسيبت مسيان,the teacher explained the concept clearly,the teacher explained the concept well
عقل على أشنو درتي,remember what have you done,remember what you did
واش سمعتيني أشنو قلت,did you hear what i have said,did you hear what i said
شنو هوما بلايص الماكلة المزيانين؟,where are the good places to go out and eat?,what are the places for good food?
ماتخافيش أبنتي,dont be afraid,dont be afraid daughter
خاصك تعطيني الفلوس نفرسيهوم,you need to give me money to wire them up,you need to give me money to spend
الواليدة ماعمرها ماكاداخل منادة لدار,we never drink soda at home,my mother never went to her house
ريحت الغمولة فدار,i smell mold,i smell bad in my house
غادي ديع ليا بنتي,I will lose my daughter,he will leave my daughter
كاتقتاسد ف الخدمة,economize at work,you are busy at work
راه ماكيدلمش هاد القاضي,this judge is fair,this judge is not good
أنا غادي نتلع شكون لي كيخش فينا,i will find the cheater,i will see who is angry
ڭلس معاها شوية,sit with her a little bit,sit with her
مرة مرة فاش كايمشي البرا,from time to time when he go aboard,once in a while when he goes abroad
وناد الحرب عطاني,the war begun again,i saw the war
دور على ليسر و غادي تلقاه.,Turn left and you will find it.,Turn left and you'll find it.
صبر شوية,be patient,wait a bit
إيلا كان الخير فيا مايتزوج راجلي عليا,dont marry for your wife,if he is good for me he will marry me
كانتسنّا فيك ت عطي لكلبك لماكلة,I'm waiting for you to feed your dog,I'm waiting for you to feed your dog
عمرك ت نقل فمتحاناتك,you should never cheat in your exams,you should never pass your exam
بلا ما تحدّد ليا شنوي ندير,without telling me what to do,without telling me what to do
ماعجبنيش الموسل,i didn't like tv show,i dont like mossels
خلعتيني,you scared me,you made me angry
أنا باقا معاتلق,i'm still alte,i'm still stuck
هاديك القضية مرونة,this is messed up,this is a very serious matter
أنا كنقلب على خدمة,i look for job,i'm looking for a job
راه متنوعة هاد الماكلة,this meal is diverse,this food is varied
كنآمن بجد حريات البحر صغيرة تاهوا,I believe the grandfather of the little mermaid too,I really believe the beach is small
تاصل بيا فأي نهار,Call me anyday,you will call me any day now
كان كيسحاب ليا غادي ينقص من ديك الدسارة لي فيه,i thought that will become polite,i thought that he will be ashamed
كانتسنّا فيك ت حلّت هادوك زوج منادات,I'm waiting for you to mix two sodas,I'm waiting for you to solve these two problems
عاون بيها الوقت,side hussle,help her with time
واش بلاصة مراوجة؟,is the place vivid,Is the place available?
حزيت وليداتي و الواليد و راجلي و ماشينا,"I picked up my children, my father, and my husband, and we went.",i left my kids and my dad and my wife and we went
كيغاندير تا نڭوليك,how to say this,what do you do
ماشي رقية وماجاطش مع الحجة,It's not elegant and doesn't match the accent.,she is not smart and she does not like to talk
فرانيت علاين نتيح,i brake,i need to fall
عمرك ت شدّ دكشي لي باغي من لبوليس,you should never to take your right,you should never take what you want from the police
على الأقل,at least,at least
لا جيت لمحريب شحال من مرة على قبل الخدمة,i came to morocco many times,i came to harry up
راك عارف لهر لي أنا فيه دابا,you know it dont you,you know what i'm up to now
كون لقا فيه دو ماغايجريش عليه,if he were useful he won't kick him,if he finds him he wont be mad
الحر بالهمزة والعبد بالضبزة,he is stubborn,he is free
زوين كايكرم الحبوب,korkome is good for acne,he loves pimples
بلا موقديمات عفاك,without introductions,Don't interrupt me please
ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,But there are so many options to choose from.,But there are also a lot of options to choose from.
تانفكّر واش نخلّص عليهوم,Do you think of buy them,I think of getting rid of them
صراحة عيانة بزاف,honestly i'm too tired,honestly she is too tired
أنا مانقدرش نستاحلهم,i cant forgive them,i cant take them
كاتخلي مصلحتها ودير ديال ولادها,She puts her own interests aside for her children's sake.,she is taking care of her children
الريس غايدي العروسة يسافرو,The groom will take the bride on a trip.,the bride will travel
ياله ناخدها من عند حانوت لاغور,we look in another shop,i will take it from the shop
ستيتيني بالذك,I laughed so hard,you are too smart
ماعرفتكش واش نتيا معايا ولا معاها,i don't know if you are with me or with her,I don't know if you came with me or with her
يالّاه نتغدّاو !,Let's have lunch !,Let's have lunch!
شفتك كاتجسّ عليه,I saw you spying on him,i saw you spying on him
عندي ديما شوية ديال الخبز ليكايبقى وعزيز عليا نجي لهنا و نتمتع بالقدوة.,I always have some leftover bread and I like to come here and enjoy the quiet.,I always have a little bread left over and I love coming here and enjoying the snack.
أنا غادي مزهزك,i m going dirry,i will scare you
دابا عرفنا كولشي,now we know everything,we know everything
"أنا ماشي مكلّخ, راه لحيوانات ديالي هادوك, كانوكّلهوم مزيان!","I'm not stupid, they're my animals, I feed them properly!","I'm not a thief, it's just that my pets, I feed them very well!"
راه ناشقت راشقة ليه,he is in good mood,she is too shy
قليل فش كايكون كونكورس بحد سپشياليت,it's rare you find this master's,very little competition
تعطلي بزّاف باش تركب لعاود, you are too late to climb on horse,you are too late to get a ride
أشمن طيجة هاد الترام؟,which direction is the tram going,what's the temperature of this tram?
فقط شوية كاعي,i woke up angry,just a little bit of cake
غير عارف بلي المرة هاملة تخلعي عليها,Just found out the woman was pregnant and left her.,just remember that you are tired
تهلّا في ولدك,take care of your children,take care of your son
راه العيد ميلاد ديالك,It's for your birthday,it's your birthday
يالله رجعت من سبيتار.,I just came back from hospital,I just came back from hospital.
عندي رونديفو اليوم,i have an appointement today,i have a randifo today
أنا ڭاعمة متيقة,I don't believe ,i'm confident
كنا مدايرين نربحو أي كورة,our determination to win every ball,we were lucky to win any football
أنا راني مرت ولدك,i'm your step wife,i killed your son
كاتحگر عليها,u abuse me,she is harassing her
تعطلي بزّاف باش تغتّا,you are too late to cover,you are too late to pray
راه غنسوني عليك,I will call you,i will sing for you
غير ارتاح و كتشف بلي كلشي راه مزيان,just relax and find out everything's going well,just relax and find everything is fine
كان الغدا كافا عليه,Lunch was fine,lunch was enough for him
ماغاديش نقدر,i cant do it,i wont be able
أجي طوي حوايجك,come fold your clothes,Come and sew your clothes
صوني على راجلها,call his husband,be careful with her husband
كون غير قدرت ن دخل ل هاد لمدرسة,if only i went to school,if only I could join this school
كديري هاد شهي واعرة,you make a good meal,how do you make this delicious tea
شوفي نصيحة مني,one advice,look for advice
و قراي قرايتك,focus on your study,and study your studies
لهلا إختيك عليا,god help you,take care of me
غادي نجي نخلصك,I will pay you back,i will pay you
رجلة عندها مزيان و معدن بنادم معا الوقت كيبان,it looks worse,she has good people
قالو ليه راه ولدك,they told him,they told him he is your son
عواشر مبروكة,happy holidays,congrats
نود تهز من هاد الطابل,get out,you want to get off the table
أوه...الأمر كيعتمد عليك,Uh... it depends on you...,Oh...it depends on you
عقلك تايش,you immature,you have a good mind
جبهة,bold,front
راه غير كيمتل باش ياخد بيلانتي,he is just acting to get a penalty,he is only dancing to take my balance
هاد لو لو لو لو لو لو لو,he is her son,this is a scam
أنا كانشوف صاك ديالك.,I can see your bag.,I'm looking for your bag.
أنا كنخلص تروا باش نسلاح هاد الألات!,I'm paying a fortune for the maintenance of these machines!,I'm paying the rent to fix these machines!
شرح ليا اش ندير باش نتعلم هاد الوعدة,explain to me what to do to learn this language,explain to me what to do to learn this lesson
معقولة.,fair enough.,It's understandable.
أنمشي لفيرمة نتقدا زرع والقمح,i will go to the farm,i will go to farm to buy seedlings and wheat
البغر خانز,cows are smelly,the big one is broken
عزاز عليا أفلام رومانسية,i like romantic movies,i like romantic movies
عالت ليا ماعرفة والو,told me she knows nothing,she told me nothing
ڭولي لينا أشنو لي عندك,tell us what you have,tell us what you have
كولشي غايدوز بيخير,everything will go easy,everything will go well
ماغانتاقلوش عليك,we wont be heavry guests,we will not look down on you
بقا كايهڭرني,he is oppressing me,he keeps talking to me
باسكيت كيتوول,basket makes you taler,you are talking
مكاين لي غادي يحل عليك,no one will remember you,there is no one to take care of you
جداتي جات,my grandma came,my grandma came
تعصبت بزاف على الغلط لباليد لي درت,i'm angry for the mistake i did,i became so angry
ماعقلتش على العنوان,i forgot about adress,i didnt remember the address
علاش مابغيتيش تفكر الخير,why you dont wanna remember the good,Why don't you want to think well
واش كاتعجبك الكتابة؟,are you into writing?,do you like writing?
علاقة ديرية بنتي ديال ديتها سبيتار,i took my daughter to hospital,she is in hospital
هنا ساكنين بعد عليه,we live far,we live next to him
خفت لاتكون واقعات ليها شي حاجة,i'm afraid,i'm afraid something will happen
كانعيش فلبنان,I live in Lebanon,I live in Lebanon
بغيتك تهدري معايا,i need you to speak to me,i want you to talk to me
واقيلا نديرها و شي واحد أيسمعنا و يجي يعتقنا,Maybe I will and someone might hear us and come to the rescue,Maybe we can do it and someone will listen to us and come and take care of us
أنا كانتراعد فصبات ديالي,i'm quivering in my boots,i'm shaking in my shoes
كانتسنّا فيك ت ترتاكب فيه شي جريمة,I'm waiting for you commit a crime,I'm waiting for you to commit a crime
مول المكتبة دريف بزّاف و كول مرة ناخد من عندو شي حاجة كيعطيني كتاب زايد فابور,the boss of library is too kind,the library is too expensive
مزوجة هادي عام,i'm married 1 yaer now,this is a year ago
كون غير قدرت ن نقّت داك لامتحان كيما ڭلت ليكوم,if only I could score this exam,if only I could pass this exam
نتي ديري شي دوش سخون,take a hot shower,you are taking a hot shower
بحال ديما,like always,as always
مانضنش غادي تخلّا عليك,I dont think  you will forsake her,I dont think i will leave you
ماوق والو,Nothing's happen,nothing happened
واش كولشي خلص,is everything is paid,is everything ready
جاوب ف تيليفون,Answer the phone,answer on phone
تعطلي بزّاف باش غرّس هاد زريعة,you are too late to to give seeds,you are too late to plant this seed
بزّاف ديال لوراق,many papers,too many papers
هي هي سدقات,she is true,she is a scammer
بلا ما تقيس هاد الحيت,Don't touch the wall,without measuring this area
غادي نجي نتل عليكوم,I will come to see you,i will come to visit you
تغتاي لا إدربك البرد,cover yourself,you are cold
شكون قال هاد الهدرا,who told you this,who said this talk
"مدة هادي ماضربنا الطريق, كانحسّ بحال ألا توضّرنا","It's been a long time since we've had to hit the road, I feel like we're lost","It's been a while since we've hit the road, I feel like we've been hurt"
خاسّ تاخد شي كاسّ ديال كوكا.,You should ask for a glass of cola.,Just take a cup of coke.
بغيتي دجي تشوفني اجي,you want to see me come,you want to come see me come
كولها وعاقليتو,everyone has his mentality,he is crazy
علاش مابغيتيش تقطع هدرت الباترون ديالك أولا ياكما هو كاتعاف منو,Why dont you want to stop boss from talking,Why don't you want to cut off your boss
ولكن كانتفاق معاك...,But I agree with you...,But I agree with you...
بنتي ليا مغير مالك؟,you look upset,my daughter is crazy
دارت سلو فبويتات في هاد المناسبة,she made sellou,i made a request in the booths
خانمشيو سبيتار هاد الليلة,we are going to the hospital tonight,we will go to hospital tonight
فعيني باقة صغيرة,she is still young,i saw him a while ago
شكون كان فالجتماع، و واش كولشي تصرف مزيان؟,"Who was at the meeting, and did everyone behave themselves?","who was at the meeting, and everyone behaved well?"
مابغيتيش ت تشرف علا داك لمشروع,You don't want to supervise that project,You don't want to pay for that project
خصي تعرفيها كيفاش كانت فلوال,you need to know how she was in the beginning,you need to know how she was in the flower
بغيت ندخل القرعة,i wanna join lotery,i want to enter the bottle
عيط عليه لقيتو باقي ناعس,i called him found him asleep,call him and find him sleeping
فايت ليك كاتعرفهوم؟,Are they familiar to you?,how do you know them?
الحالة ديالها ماكاتمنش,her situation is bad,her situation is not good
وقعو بزّاف ديال مشاكل,many problems happened,there are many problems
كان كيسحاب ليا غادي يجيب الباه لڭارو لي بخاه,i thought that he brought his dad ciggs,i thought that he will bring his father
سير تبحر.,go to the beach,go to the beach
يكون دار معاه,who went with him,he will be with him
علاش مابغيتيش تعاوج ديك العيبة باش تخدم,Why dont you want to bend this toy,Why don't you want to make up the mistakes
أش كايعجبك تيب ماكلة جديدة أولا طبقة فدكشي تقليدي ?,are you a fan of trying new cuisines or sticking to familiar ones?,what do you enjoy cooking new food or class in a traditional way?
إيلا كان شي موضوع مهم غا يهدر معاك,he talks seriously,if there is important topic he will talk to you
"عارف, عارف, أنت ماصبرتش","I know, I know, and you're not holding up","You know, you know, you're not patient"
شوف في اليمن و اليسر,look right and left,look to the right and left
وأخيرا جا توبيس,the bus has came,and finally the bus arrived
التلجة خسرة,the fridge isn't working,the phone is broken
الوقت دغيا كادوز,time pass fasr,time is passing
ماعرفتش كيفاش غادي نخرجو,I don't know how we're gonna get out,i dont know how to get out
راه ملاقم ليا هاد الوقت على قبل رانديز فو,this time suits me,i found time for a rdv
أنا خايف شوية صراحة,I'm quite scared in fact,I'm a little scared to be honest
مانقدرش نتخيّل أستادة شروق كاتلعب لكورة,I can't imagine Mrs. Chourouq playing soccer,I can't imagine the teacher is playing soccer
كون غير قدرت ن حدّد هاد لموعد,if only I could choose a day,if only I could set this deadline
كون غير قدرت ن عيّنك,if only I could jinx you,if only I could call you
بلا ما تغلب علينا وجهك,Don't be hypcrite,Don't make us angry
ڭاع ناسّ تبهدو,all men have rested,people are quiet
الهمبرغر غادي يكون هنا من بعد,The hamburger will be here later,The burger will be here later
علاش لا,why not,why not
المسبقة ديال الفن جابت بزّاف ديال لفلوس,this contest brought a lot of money,The artistic advance brought a lot of money
ماشي دابا,Not at the moment,not now
أنشري تيكيتيا ديال الماتش,i will get match ticket,i will buy tickets for the match
عمرك تسبر على دكشي لي سبرت عليه,you should never endure hardship,you should never be patient
واش كيطيح الثلج بزاف فشتاء هنا؟,Does it often snow in the winter here?,Does it snow a lot in winter here?
أنا ماغانحتاش هادشي,i don't need this,i will not do this
بغيت نكتب داك المدوق,i want to write that topic,i want to write this document
أت نجيب ليزي,wait i bring headhpones,do you bring my glasses
تانفكّر واش أنقدر نتشافا من هاد لمرضا,i think if i could heal,I think if i could heal from this sickness
نتحداك تزيّن مسيان هاد دار,I dare you to decorate the house,I dare you to decorate this house
ريحة زوينة,good scent,the smell is good
غادي نقدر نتعطل,I may be late,I'll be late
سامحو ليا إيلا تعصبت,forgive me i got nervous,forgive me if I get upset
شحال كاتسوا,how much does it cost,how much you are buying
شوف أش عدنا هنا,look what we have her,look what we have here
عشت بزاف ديال التجارب,i had many experiences,I've lived many experiences
هوو ميريكاني,he is an American,He is an American
مابغيتيش ت تفي تيلفونك ملي كانكونو فعوتلا باش ترتاح,You don't want to turn off your phone when we're on vacation to relax,You don't want to turn off your phone
أنا غادي نبهرك في هاد العيبة,i will fascinate you,i will take care of you
تيقني إيلا قتليك راك غادي تربح,believe me if i said you will win,trust me if i kill you you will win
كايكونو ف هاد لأسواق,are in these markets,they are in these markets
خاصك تحاربي,you need to fight,you need to fight
كاين شي مشكل؟,is there a problem ?,is there a problem
دابا جا لوقت باش نمشيو فتجريبة جديدة,now its time we have a new experience,now is the time to go to new experiment
واش متأكدة هادشي لي بغا,are you sure this is what he wants,are you sure this is what you want
خاصكوم تختارو,you need to choose,you need to choose
هاهيا,here it is,here she is
بغات تهض لينا كولشي,she want to take ,she want to bring us everything
فين نخبيك على الموت,i will hide you from shop,where to hide you from death
راني عطيتك لكلمة,you have my word,i gave you the word
هاد سيدة هادي راه ماهملش,she is not pregnant,this lady is not available
هاد كقضية مزيانة,this is good plan,this is a good case
عمرك جربتي ترفد شي كونطرة ونديمتي عليها,Have you tried refuse a contract,Have you tried to revise a contract
دارها بيك تا هاد المرة,she fooled you,he did it to you
البرد دا لوراق ديال شجر,the wind rustled the leaves,the leaves are cold
متورا معا راسك,you are schemy,take care of yourself
واش شيتي هاد الأيام شي فلم زوين؟,have you watched any good movies lately?,Have you seen any good movies these days?
تقدر تكوف معايا شي برويدو يعاود هاداك لي شريتو أخير مرة؟,can you help me find a replacement for this product that i bought last time?,can you help me find a product to revise my last purchase?
وهتا يلا مادرتش معاك لحل,And even if she didn't find a solution for you ,i didnt find a solution
راه استيتنائي هاد العرض,this offer cannot be refused,this offer is authentic
عمرك ت دخل من هاد الباب راه رايب,you should never enter from this door,you should never enter from this door
شتي الفرزيات,they're playing favourites,you ate the raisins
علاش مابغيتيش تخدع داك الراجل و دي ليه فلوسو,Why don't you want to scam this man,Why don't you want to fool this man and give him his money
اليوم بيا ولا بيك,its either me or you,today is my day
بغيت نعرف شحال بقا ليا تلوقت باش نقرا,I'd like to know how much time I have left to study,i want to know how much time i have to study
صاحبتي رحلة,my friend moved out,my friend is traveling
كان كيسحاب ليا غادي يتشارك معانا تعام,i thought that he will eat with us,i thought that he will share his wealth
إيلا سوّلتيني,if you ask me,if you ask me
راسي بدا كايدوخ,my head is dizzy,my head is starting to get dizzy
واش تقدر تسوّرالي,can you show me,can you take a picture
حالف بحلوفي,i sweatr to god,he is a good person
أشنو سميت هاد البلاصة,whats this place called,what is the name of this place
عمرك جربتي تقطع المنتجات ديال هاد الشركة حيت خلات,Have you tried to boycot this company products,Have you tried to cut products
خانحت ريتي في الثران و سمحو ليا بزّاف كانتمنا مايتقلقش مني الجمهور و يبقا ديما غادي عليا و شكران,i will do what it takes to win and do my efforts,i left my opinion in the field
كون غير قدرت نلقى شي عيب فيه,if only I could find a default,if only I could find a flaw
تقاشر مكاينينش هنا,My socks aren't here,Tkachara is not available here
مابغيتيش ت جدّد تيقا ديالك فييا را تبت سافي,"You don't want to renew your trust in me, that's fine",You don't want to renew your curse on me
بالغلط دوزت واحد المليار لواحد الكليان آخر!,I accidentally transferred 1 billion to the wrong customer account!,I mistakenly passed one billion to another client!
أنا حزيت الماكلة و مشيت لبيتي,i took food and did ir,i ate food and went to my room
كان كيسحاب ليا غادي تبدل عليا,i thought he will change,i thought that you will change me
واش نتا غنا بوحدك؟,are you here alone,are you singing alone
أنا غادي نتكلف بيها,I will take care of her,i will take care of it
الڭارّو مامزيانش للصحّة,smoking isn't good for health,the carrots are not good for the health
بغيتهوم يساليو ف أيمين,i want to end in two days,i want them to pray right
راه العرس عندو غدا,wedding tomorrow,the wedding is tomorrow
مانضنش غادي يتافق معا مراتو فهاد الموضوع,I dont think he will agree with his wife,I dont think he will agree with his wife
فكري شوية وردي عليا,think about it and get back to me,think a little bit about me
جدا كاتعيط ليا,my grandma is calling,you are too shy
قلب جيابك,check your pocket,turn off your clothes
مرضني بزاف أنني نبقا محبوس فهاد السانسور!,I'm very fed up about being stuck in this lift!,I'm so sick to be stuck in this elevator!
سحاب دخول ل حمّام بحال خروجو,its not the same,the bathroom is clean
تعطلي بزّاف باش ترتّب حوايجك ف لپلكارد, you are too late to organise your clothes,you are too late to put your clothes in the laptop
مابقينا عارفين منين نشدوك,we don't know how to caught you,we don't know where to find you
شحال هادي دابا باش بديتي تاخدهوم?,How long has it been since you started taking them?,how long have you been on the road?
واش عندكوم هادشي؟,do you have that,do you have this?
سوب خي بارد أتاي,make tea,make a nice cold tea
كانتسنّا فيك ت تفاوضني,I'm waiting for you argue with me,I'm waiting for you to negotiate
نسحك تمشي ليها فربيع,its better to go in spring,you should go there in spring
لي تسحر مع الدراري يسبح فاتر,if you hang with children you become like them,whoever has a child will swim later
يوم,day,one day
و كنتمنى بش تعافا من الالتهاب المفاصل!,And I hope you get a respite from the arthritis!,And hopefully he's recovering from arthritis!
عندو,he has,he has
كون غير قدرت نخرج لكلب ديالي,if only i took my dog outside,if only I could take my dog
كان كيسحاب ليا غادي ديفيني ديك المانتا,i thought that  the cover will heat me,i thought that he will take me to the beach
وعلاش أنا بالضبط,why me ,and why me exactly
علاش مابغيتيش تفرع الباب,why you dont wanna knock on door,why you dont wanna open the door
بغيت نتعلم نطيب,I want to learn how to cook,i want to learn to cook
مابقاش قادر يكمل,he couldn't finish,he can't finish
عمرك جربتي وكلّ لكلب داك لكاشر,Have you tried to feed your dog,Have you tried to eat this bad dog
دابا عد تهنينا,now we can rest,wait for us
راه طريا هاد الخضرا عودها على حسابي,this veggies are fresh,this vegetable is fresh
غادي نبرك على زر الاتصال مرة أخرى,I'm going to push the call button again,I'll call you on the phone button again
تفي البوط معاك,turn off the gas since you're there,take the shoes with you
راه غادي و كايزيان,he is getting pretty,he is going and he is doing well
كاتعطي منو ريحة خايبة ف طيارة,it stinks all over the plane,you give him bad smell on the plane
لقيتي سوارت؟,did you found the pictures ,did you find the key
مع شوية ديال زيتون وصوصيط إيلا كان ممكن,With a few olives and sausage rings if possible,With some olives and onions if possible
ماشغلك فيا,not your business,dont mind me
مس مايڭولش شنو لي ف راسو,he wont say in his mind,he doesnt say what he has in mind
ماعمرك مجربتي ديك القهوة الجديدة؟,have you tried that new cafe?,Have you ever tried that new coffee?
هادشي ماشي سايل كيفما كايبان ليك,it is not so easy as you think,this is not what you think
واش وقت العب هادا؟,is this the time for play ?,is it playtime now?
أش داني ندير داكشي لي ڭلتي ليا,I shouldn't done what you told me,what do you want me to do
بقا تديرو ديما,do it always,you still do it always
فيه صداع,noisy,he has headache
راه تعري هاد الناتش تاواحد ماينساه,this match is legendary,this match is a must
نتحداك ت تعاون معاه ماخاتبغيش حيت مايستاهلش,I dare you to cooperate with you,I dare you to cooperate with him
عفاك سد الدار,Please close the house,please close the house
أنا تساليت,I am spent,i asked
هو شهب,he is blonde,he is a cop
آه عاد دلهالت,i just entered,"yes, it's just a matter of time"
ڭلس قرا شوية,sit read a little bit,sit read a bit
عندي مشّا,I have a cat,i have a go
خليني نفكر فيها,let me think about it,Let me think about her
شكران ولكن واش ماغاديش تاخد شوية معايا؟,Thanks but aren't you going to have some with me?,Thank you but won't you take a sip with me?
المنتخب لعب دابا,the national team is playing right now,the team is playing now
خلعني الدب,The wolf scared me,the bear got me
أنا ماكانكدبش,i dont lie,i'm not a beggar
أش كاتڭول فراسّك ملي غادي تيري پيلانتي مهمة ?,what goes through your mind when you're taking a crucial penalty kick?,what do you think about your decision to do something important?
لا مانقدرش نقي دارك را كبيرة بزاف,"no, i can't clean your house it's too big!",no I can't clean your house is too big
هي شرتي الخاوة,did you bring it bro,she bought the goods
واش هيا مريضة,is she sick,is she sick
وله وماحكيتي جيبك لاتقدا شوفلك,if you to bribe,you didnt take your pocket
ايخاصني نرجع لدار في الوقت باش نغدى أولا غادي يوقع ليا نوبة أنبقى نسخاف مرة أخرى,I must get home in time to prepare lunch or I'll get those fainting spells again,i need to get back to home in time
إنشالله ماينقش ليا فالخلصة,hopefully he wont decrease the pay,i dont have money
بصح!,really!,Really!
أنا كنقري العربية,I teach Arabic,i'm studying arabic
الله يتقبل,god accepts,god will accept
أهيانا شوية إيلا عندي شي حاجة كانمشي بتاكسي,yes she's sick if I have some money I go with a taxi,i take a taxi
زعما نفس,because breathing,same thing
تا واحد ماجا,No one came,no one came
هاد الكتاب للديم عندو واح ريحة,this old book has a smell,this book has a smell
لهم هاد المغامرة أولا لكمالة ديال رحلة,adventuer is better,they have this adventure
عمرك جربتي تعبر هاد طريق و أنا كاتجري,Have you tried to run in this place,Have you tried to cross this road
مستعد ندهي,i'am prepared to sacrifice,i'm ready
فكرت في تجربة بسيطة بزاف!,Think of a very simple experience!,I think of a very simple experiment!
عندها الحق,you are right,she is right
عمرك تأرد شي حيوان يقدر يجيب مع جماعتو,you should never crosspath with animals,you should never harm an animal
شرحتي لصاحبك عام هادي هاد درس,explain to your friend this lesson,you explained this lesson to your friend
هادا سميتو تبلحيس,this is being silly,its name is telephr
بغيت نعرف اش كاين؟,i want to know what's happening?,I'd like to know what's there?
مابقيتش باغي نتسلق داك جبال راه كبير و أنا عيان,i will not clim the moutain,i will not climb this mountain
وقف هنا,stop here,stop here
كاينا صاحبتي بغيتيها ?,there is my friend,do you have a friend you want
إيلا,if,if
علاش مابغيتيش تسلم عليها و بيناتكوم شي مشاكل,Why don't you want to shake her,Why don't you want to give her a hand and she will cause you some problems
علاش مابغيتيش تميز بين هاد الزوج حيوانات را باين الفرق,Why don't you want to tell of these two animals,Why don't you want to distinguish between these two animals
مشا ب الپيكالة ل لخدمة,He rode hisbike to work,he took his bike to work
راه كايبني فواحد الڤيلا,he is building a villa,he is building a villa
علاش مابغيتيش تشري داك كلعسل لي كايشافي,Why dont you want to control you problem,Why don't you want to buy the honey
عيط ليا واحد ديري صاحبي هاد سنين ماضوينة,my frien called me ,i've had a bad call
عمرك ت خلّي شي واحد يرشدك خايتوقوك و سافي,you should never ask his advice,you should never let someone guide you
فوڭ الشبعة,extra,the mouth is full
الفلسفات راه موجودين,money is available,philosophy is available
البن و الزبدة كانو خواطات مافرقوهم غير العيالات,the diary food are not good,The onions and the onions were very good.
أنا راني خايفة أماما,m afraid mom,i'm scared mom
راه أمريكاني قرا فأوروبا,this american studied in europe,he studied in europe
غدا العيد,tomorrow is the Eid,tomorrow is eid
هادي الفكرة ديالي أنا,this is my idea,this is my idea
كان كايغير و كايغوت,He was cursing and shouting,he was changing and yelling
ولمفوتيش قاليا بيان,the inspector told me its alraight,my boss told me
مايكون باس,good recovery,it's okay
لا ماتزيدهاش كادرها درسة,dont add he has toothace,don't add to it
قرعة ديال الما عفاك.,one bottle of water please,A bottle of water please.
كاين العجاج بزاف.,It's very windy.,There are many windows.
واش كيعجبك تجرب وصفات جداد؟,do you enjoy trying new recipes?,do you enjoy trying new recipes?
وه... و علامن خاصّني نعرض?,Oh... who should I invite?,Uh... and who should I invite?
راني خارجة شنو بغيتي,I am going out what do you want,i'm out what do you want
أنا غادي نسرفقها, i will slap her,i will take care of it
عندي الخريطة.,I've got the map.,I have the map.
خليني نقد ليك تقدية,Let me buy you groceries,Let me give you credit
هادي راه مابغاتش تاكل,she doesnt wanan eat,this is why she doesnt want to eat
الصحة نعمة,health is a bless,health is good
واحد شفار دا ليا لپووات ديال تونوبيلتي,a thieft took my car's tires,a shopper gave me my car's aprons
ماغاديش تخرج اليوم,she is not going out today,you wont go out today
عارف المحانيين مشحورين بزّاف,"i know, the band is so popular",i know people are very nice
قولي بعدا فين كينا,where are you at,tell me where are we
