Original,Original Translation,Translated Sentence
النزيف هنا.,Bleeding here.,There is bleeding here .
بغيت مسكن.,I'd like an analgesic.,I want a place to live.
من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,It's possible if I could get an early morning flight on the twenty-sixth.,I can take my morning flight early on the sixth of the twenty .
بغيت واحد بي ألا موض، عافاك.,"I'll have a pie a la mode, please.","I want one with a little bit of a haircut , please ."
بغيت الما، عافاك.,"I'd like some water, please.","I want some water , please ."
إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,"If that all-day tour includes Fisherman's Wharf, I'll take it.","If you have a tour of Fisherman's Wharf , I will go to it ."
صافي نسا.,Never mind.,She is a woman .
ماتانحسش براصي مزيان . عطيني شي دوا.,"I don't feel well, please give me some medicine.",My stomach is not feeling well . Give me some medicine .
هاد اللحمة قاسحة عليا.,This steak is too tough for me.,This meat is tough on me .
وأصلن تسالاو لينا .,We've run out already.,They're coming to ask us.
يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,"Well, they're a pretty young team, and the Dodgers are coming on strong, too.","Yeah , they're a small team, and the two high-flying dodgers are very busy."
ماشي دابا. شكرا.,"Not yet, thank you.",Not now . Thank you .
عافاك وقف وسط المجموعة.,Please stand in the center of our group.,Please stand in the middle of the group.
عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,I'd like to have the clothes washed by sometime today.,"Please, I want my things packed in a few hours today."
عافاك، شريط ديال فيلم ملون.,"Color slide film, please.","Please , a color film."
الكاتافة السكانية فاليابان هي السابعة عالميا.,Japan's population is seventh in the world.,Japan has the seventh largest population in the world.
شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,"Someone tried to break in. A young hood, I think.","Someone wanted to break in . A little bit of a mistake , I think ."
ضيق بزاف من جيهت الصدر.,It is too tight here in the chest.,It is too tight from the chest.
واش يمكنك ليك الاتصال بشركة تأمين؟,Could you call an insurance company?,Can you call the insurance company ?
ينا نابيذ عندك؟,What wines do you have?,Do you have any wine ?
لا، خود رقم تلاتة.,"No, take number three.","No , take number three ."
راها خمسة دولار .,It's five dollars.,Here are five dollars .
اه. شكرا ستمتعت بيه.,"Oh, thank you. I enjoyed it.",Uh . Thank you . I'll enjoy it.
انا فالخدمة.,I'm on business.,I am at work.
غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,I'm going to stay at the Hilton Hotel. I'll be here for just three days.,I will stay at Hilton Hotel. I will be here for three days straight.
بغيت تلفازا محمولة، عافاك.,"I'd like a portable TV, please.","I want a portable TV , please ."
واش كاينين شي فنادق حدا المطار؟,Are there any hotels near the airport?,Are there any hotels near the airport ?
بغيت فرانك ويذ ريليش، عافاك.,"I'd like a frank with relish, please.","I want a Frank Witt Relish , please ."
عندي شي نغزات فكرشي .,I have a stitch in my stomach.,I have some ideas .
عيط على فيلق الإنقاذ، عافاك.,"Call the rescue corps, please.","Call the rescue team , please ."
تذكرة طالب، عافاك.,"One student ticket, please.","Student ticket , please ."
عافاك كتب ليا ريسالة كيف توصل.,Please write a letter as soon as you arrive.,Please write me a message on how to get there .
سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.","Sorry , look . I will pay everything , but please don't go to the police. Dad will kill me."
عندي القبط.,I am constipated.,I have a cough.
تقدر تغلف هادي بحال الهدية؟,Could you wrap this as a gift?,Can you wrap this up like a present ?
عندي الم كبير فكرشي.,I have a dull pain in the stomach.,I have a lot of pain in my head .
ماعندك والو فالوسط؟,Don't you have something in-between?,Do you have a valve in the middle ?
جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,"Two one-dollar stamps and ten twenty-cent stamps, please.","Two dollar bills and ten for twenty cents , please ."
ماتاياكلوش البيض خضر فميريكان.,They don't eat raw eggs in the States.,I don't eat green eggs in America.
فين يمكن ليا نصايب ساعتي؟,Where can I get my watch repaired?,Where can I get my watch ?
وعافاك قليهم غادي نتعطلو نصف ساعة.,And please tell them we will be about thirty minutes late.,Please tell them we will be off for half an hour.
أعطني عشرة الرموز، عافاك.,"Give me ten tokens, please.","Give me ten codes , please ."
انا تانستعمل صندوق الودائع ديالك.,I am using your safety deposit box.,I will use your deposit box .
كيفاش غادي نوصل للمطعم؟,How do I get to the restaurant?,How do I get to the restaurant ?
سربي.,Hurry up.,I am a sergeant .
غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,"They'll be ready by tomorrow. But with our special service, by this evening.",They will be available tomorrow . But in our service . We will find them this evening .
بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",Sure . Take the bus number five from the Royal Hotel and stay in Downtown Square.
سمح لي. ممكن تنعت ليا المحطة؟,"Excuse me, but could you direct me to the station?",Excuse me . Can you call me at the station ?
ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,You can get it at the bus stop over there.,You can pick her up from the bus stop here .
غادي نطلب منو الوقت المناسب قبل مانعيط.,I'll ask him his convenience before I call him.,I will ask him in due time before I leave.
المكتب ديال اكري-طوموبيل، عافاك .,"Rent-a-car counter, please.","Car hire office , please ."
بغيت نشوف الجبال.,I want to see the mountains.,I want to see the mountains .
واش هادي ديال العيالات ولا الرجال؟,Is this for ladies or for men?,Is this for the ladies or the men ?
بغيت نشري نظارة جديدة.,I'd like to buy a new pair of glasses.,I want to buy a new pair of glasses .
بغيت ندير تقريرديال الأمتعة المفقودة.,We'd like to make a lost baggage report.,I want to report missing luggage .
واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,Will we stop by the shop on the way back?,Will we stop at the store when we return ?
غادي يكون مصايب من هنا غدا بالليل.,It will be done by tomorrow evening.,There will be a fireworks show here tomorrow night.
بدل هادي لبيزيتا. عافاك.,"Change this into pesetas, please.","Change this to a pizza , please ."
ينا واحد تفضل، مقعد تدخين أو مقعد لغير المدخنين؟,"Which would you prefer, a smoking seat or a non-smoking seat?","Which do you prefer , a smoking or a non-smoking seat ?"
انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,"This is Mr. Tanaka. I just checked in, but I don't like this room.","I am Mr. Tanaka. I just walked in, but you don't like this room."
ويسكي على الصخور، عافاك.,"Whisky on the rocks, please.","Scotch on the rocks , please ."
لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,"No, but we have a doctor who can understand Japanese very well. So no problem at all.",No . But we have a doctor who speaks Japanese well . It is fine .
صإفي مزيان .,It's okay.,My class is fine .
أنا ماكنعرفش الأحجام الاسترالية.,I don't know the Australian sizes.,I don't know the Australian sizes.
تبغي تشطح معايا؟,Will you dance with me?,Would you like to take a nap with me ?
هادشي لي كاين. شحال خصني نعطيك؟,That's all for now. How much do I owe you?,I have this. How much can I give you?
كون كنت منك، كون جربت .,"If I were you, I'd try that.","If I were you , I would have tried ."
الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,The chart shows the main differences between the two types of contracts.,The table shows the Russian differences between these two decades .
انا؟ الشطرنج لعبة مثالية ليا.,Do I? Chess is a perfect game for me.,Me ? Chess is a perfect game for me .
اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,Yes. I'd like to buy some souvenirs. Could you recommend something typical?,Yeah . I want to buy a souvenir . Can you show me something special ?
راه مريض. عافاك عيط ليه على طبيب.,He's sick. Please call a doctor for him.,He is ill. Please call a doctor.
شناهيا الرياضة الأكثر شعبية هنا؟,What's the most popular sport here?,What is the most popular sport here ?
ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,Which kind of TV programs are you interested in?,Is there a television show you care about?
واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,Are we losing or gaining a day on the way to America?,Will you win or lose a day when your tank is coming to America ?
وريني الجدول الزمني، عافاك.,"Show me the timetable, please.","Show me the schedule , please ."
بغيت شي ناطقين .,I'd like some speakers.,I want some speakers .
واش تتعيش بوحدك؟,Do you live by yourself?,Do you live alone ?
خاصك تسنا ساعة.,You'll have to wait about an hour.,You need an hour .
كيفاش كاديرها؟,How do you do it?,How do you do it ?
كاميرتي ما خداماش مزيان.,My camera isn't working well.,My camera is not working well .
مرحبا بيك.,Have a good stay.,Welcome to the house .
اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.","Uh , I bought a Tricot at your store this morning . But when I got it back , I didn't have any of it. Here's the receipt."
كيفاش كاتاكل هادي؟,How do you eat this?,How do you eat this ?
واش عندكم شلادة خضرة؟,Do you have green salad?,Do you have any green cheese ?
شبعت. لا شكرا.,"Full, no thank you.","I bought it . No , thank you ."
واش كاتعرف شي طبيب تايهضر باليابانية؟,Do you know any doctors who speak Japanese?,Do you know a doctor who speaks Japanese ?
إمتا تايبدا العرض؟,When does the show start?,When does the show start ?
تقدر تخلص بالين؟,Can I pay in yen?,Can you get rid of the money ?
هواياتي هوما تسلق الجبال واللعب على البيانو.,My hobbies are mountain climbing and playing the piano.,My hobbies are climbing mountains and playing piano.
ماقادراش نتيق خاصني نرجع لليابان. كنتمنا كون نقدر نبقا كتر.,I can't believe I have to go back to Japan. I wish I could stay longer.,I can't wait to get back to Japan. I wish I could stay longer.
الما كا يقطر من الفوق. ماكانحملش نجلس هنايا.,Water is leaking from above. I can't stand sitting here.,The water is falling over. I can't sit here.
كا نقتارح شي.,I would recommend a curio.,I suggest something .
انا السيدة مايزوكي في الغرفة ألفين و تلت مية و خمسطاس. بغيت اتصال يفيقني غدا في الصباح.,This is Ms. Maezaki in room twenty-three fifteen. I would like a wake-up call tomorrow morning.,I am Mrs. Maizuki in room two thousand three hundred and fifty. I need a call to wake me up tomorrow morning.
مشهورة بالمحيط الزوين ديالها.,It's famous for the beautiful ocean.,It is famous for its beautiful ocean.
بسلامة.,Good-bye.,In good health .
فين نقدر نشري شي تحفة؟,Where can I buy a curio?,Where can I buy a piece of artwork ?
نعام. في الزرق، الأحمر، و الصفر.,"Yes. In blue, red, and yellow.","Yes . In blue, red, and zero."
غادي نكون سعيد أنني نخدم معاك.,I'll be happy to be of service to you.,I would be happy to serve with you .
بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.,"I'd like to fill it up on pump number five, please. Here's twenty dollars.",I want to buy it in pump number five . Here it is twenty dollars .
متشرفين بمعرفتك.,Nice to meet you.,Pleased to meet you .
فين نقدر نصرف شي شيكات سياحية؟,Where can I cash some traveler's checks?,Where can I exchange tourist checks ?
تقدر تحجز لينا غدا في العشية؟,Would you make reservations for us for tomorrow evening?,Can you book for us tomorrow evening ?
ممكن تدينا للبلايص سي تسعطاش وسي عشرين؟,Could you take us to the seats C nineteen and C twenty?,Can you give us seats C nineteen and Seventy twenty ?
يالاه هادي شي يامات باش قدرت نشري سيارة.,I can afford to get a new car only recently.,It took me a few days to get a car.
جمع ليا شعري على ليصر، عافاك.,"Part my hair on the left, please.","Pick up my hair on the left , please ."
شنو هي الوتيرة لي كا يدوز بيها الطوبيس لي ما يدي ل هايدي بارك؟,How often is the bus for Hyde Park running?,What is the speed of my bus to Hyde Park ?
واش عندكم شي مرشد سياحي كا يتكلم اليابانية؟,Do you have a Japanese-speaking guide?,Do you have a tour guide who speaks Japanese?
آه، شلاضة خضرة، عافاك.,"Yes, a green salad, please.","Oh , a green slice , please ."
قلب على شي طبيب كا يهدر باليابانية، عافاك.,"Look for a doctor who understands Japanese, please.","Turn to a doctor who speaks Japanese , please ."
قريب و مع واحد صاحبي. ولكن كاين واحد المشكل، ما عنديش صاحبي.,Soon and with a boyfriend. But there's a problem. I don't have a boyfriend yet.,"I'm close to a friend. But there's one problem, I don't have a friend."
عطيني شي دوا، عافاك.,"Give me some medicine, please.","Give me some medicine , please ."
بغيت نبدل الغرفة ديالي.,I'd like to change my room.,I want to change my room.
سمعت الإعلان على الإلغاء ديال الرحلة واحد صفر سبعة.,I heard the announcement about the cancellation of flight one o seven.,I heard the announcement of the cancellation of flight one zero seven.
بغيت صباط فيه فراش ديال الكومة، عافاك.,"I'd like a pair of shoes with rubber soles, please.","I want a pair of sandals with a pillowcase, please."
سير نيشان. فندق ميلطون على ليصر.,Go straight. The Milton Hotel is on the left.,Walk north. Milton Hotel is on the left.
وقتاش يمكن ليا نجي على التذكرة؟,Where can I pick up the ticket?,When can I get my ticket ?
بغيت ندير حجز.,I want to make a reservation.,I want to make a reservation .
سوك بأقصى سرعة ممكنة.,Please drive as fast as you can.,Go as fast as possible.
الطبخ عيان تماك.,The cooking there is poor.,The kitchen is right there .
شحال عندك من قرعة ديال الشراب؟,How many bottles of alcoholic beverages do you have?,How much do you have of a drink ?
بغيت نوصل للمطار قبل من الستة.,I want to arrive at the airport before six o'clock.,I want to arrive at the airport before six .
واش باغي تهبط التمن لسبعة دولار؟,Are you willing to knock the price down to seven dollars?,Would you like to lower the price to seven dollars ?
بغيت نمشي نتقدا قبل ما نخرجو. ممكن ترد البال للباليزات ديالي واحد الشوية؟,I'd like to do some shopping before we leave. Could you take care of my suitcases for a while?,I want to go to bed before we go out . Can you please check out my one-piece bags ?
تقدر تصرفها في أي بنك ديال المطار.,You can change it at any one of the airport banks.,You can exchange it at any airport bank.
بغيت شي طرونبونات.,I'd like some paper clips.,I want some thrombones .
شنو هو سعر العملة؟,What is the rate?,What is the price of the currency ?
عندنا النبيذ غوزي ممتاز.,We have excellent rose wine.,We have excellent wine .
المهم.,Well.,It is important .
ممكن نتكلم معا السيد جونز؟,May I speak to Mr. Jones?,Can I speak to Mr. Jones ?
ديالاش هاد الخلاص؟,What's this bill for?,What is this fee?
تفرجتي في الماتش؟ اليانكيز ربحو.,Did you see the game? The Yankees won.,Did you watch the game ? The Yankees won .
بغيت ندير اتصال على حساب المتلقي لليابان. انا واتانابي كوروه، الغرفة واحد جوج تلاتة. بغيت نتكلم مع السيد واتانابي ماكوطو في تمنية واحد اربعة خمسة تسعود تسعود تسعود واحد واحد واحد واحد على حساب المتلقى.,"I'd like to make a collect call to Japan. I'm Watanabe Goroh, Room one two three. I'd like to speak to Mr. Watanabe Makoto at eight one four five triple nine quadruple one collect.","I want to make a call on the receiver account for Japan. I am Watanabe Kuroh, room one two three. I want to speak to Mr. Watanabe Makoto at eight one four five nine nine nine one one one one on the receiver account."
ها هي الفاتورة ديالك.,Here is your bill.,Here is your bill .
غادي نجرب هادشي.,I'll try this.,I'll try this.
لا، والو. أنا يالاه جيت لهنا من اليابان.,"No, I haven't. I've just come here from Japan.","No , wow. I just came here from Japan."
لا شكرا، أنا قادر نلقاه بوحدي.,"No thanks, I can find it by myself.","No thanks , I can find it myself ."
واش هاد الطوبيس كا يدوز من الشارع الخامس؟,Does this bus go by Fifth Avenue?,Does this bus run from Fifth Street?
المرشد السياحي غادي يتلقا لينا في المطار.,Our guide is to meet us at the airport.,The tour guide will meet us at the airport.
اتصال من واحد لواحد، عافاك.,"Person to person call, please.","One-on-one call , please ."
واخا، شكراً.,"Fine, thanks.","Well , thank you ."
كا يسيل منها الدم.,She is bleeding.,She is bleeding .
عندي الحساسية ديال بوزروك.,I am allergic to oysters.,I have a bowel allergy .
ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Could you tell me today's TV program?,Can you tell me what's on TV today?
شنو اليوم؟,What day of the week is today?,What is today ?
واش هادا ريسيل؟,Is this eye shadow?,Is that a reel?
بطبيعة الحال. غادي يكون تمرين مزيان.,That's right. It will be good practice.,Of course . It would be a good exercise .
أنا متأكد بلي غادي تبرا دغية.,I'm sure you'll recover in no time.,I am sure you will be very pleased.
أنا أستاذ.,I'm a teacher.,I am a professor .
بغيت بواطة ديال الصباغة.,I'd like a paint-box.,I want a paint bag.
ستة و تلاتين صورة، عافاك.,"Thirty-six exposure, please.","Thirty-six pictures , please ."
فين بادي الفيلم؟,Which channel is the film on?,Where does the movie start ?
ماكلة ميكسيكية.,Mexican food.,Mexican food.
ها هو جا الطوبيس. كان خاصك تزرب.,Here comes the bus. You had better hurry up.,Here is the bus. You should have gone.
ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,"Well, the key to successful shopping is to get there early before the crowd.","No, you don't want to take your own good morning walk before you go swimming."
يالاه نديرو اتفاق.,Let's make a deal.,Let 's make a deal .
اه، مزيان . عندنا وقت كافي.,"Oh, good. We have plenty of time then.","Oh , good . We have plenty of time."
شنو هوا الشراب الخاص بيكم؟,What's your special cocktail?,What is your drink ?
واش عندك هادي فالأخضر مغلوق؟,Do you have this in dark green?,Do you have this one in green with a lock ?
عشرين ألف ين، عافاك.,"Twenty thousand yen, please.","Twenty thousand yen , please ."
واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,Is this the gate for American Airlines flight twenty for Miami?,"Is this the gateway to American Airlines , flight twenty to Miami?"
صغيرة بزاف.,It's too little.,It is too small .
واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,Can I change this currency back into another country's currency later?,Can I exchange this currency for another country currency at a later date ?
عطيني فلوسك كاملين.,Give me all your money.,Give me your full money .
عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.","I have my office here. This is Anne Belter, my assistant. This is Mr. Ozō of Osaka."
بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,I'd like to reserve an economy class seat to Chicago for this Wednesday.,I want to book an economy class seat for Chicago this Wednesday .
بغيت نحجز بيت لتلاتت الليالي الجايين .,I'd like to reserve a room for the next three nights.,I want to book a room for the next three nights .
واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,Could you open the door for me? Or may I borrow the master key?,Can you open the door for me ? Or lend me the main sarot ?
وحدة منديك الباكيا الحمرا، عافاك.,"One of that red pack, please.","A red tear gasket , please ."
ميهاما هي المحطة الصحيحة لديزني لاند.,Maihama is the right station for Disneyland.,Meahama is the perfect stop at Disneyland.
غاليا شويا.,It's a bit too expensive.,It 's a bit expensive .
إنا وقت غادي يوصل الكار لفندق هيلتون؟,At what time will the bus arrive at the Hilton Hotel?,When does the bus get to Hilton Hotel ?
هذا طبق شعبي فمطعمنا.,This is a popular dish in our restaurant.,This is a popular dish in our restaurant.
عافاك خلص رسوم إلغاء الفندق.,Please pay the hotel's cancellation fee.,Please pay the cancellation fee.
مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,"Fine. I'll be off work at six, so how about seven?","All right , I leave work at six . Do we do seven ?"
وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,Okay. Your balance on your account is six hundred thirty dollars.,"Well , your balance on your account is six hundred thirty dollars ."
كاينين المتاجر الكبرى الرئيسية تماك.,Major department stores are located there.,There are major department stores over there .
واش ممكن نجمع الأمتعة ديالي فالوجهة؟,Can I collect my luggage at the destination?,Can I pack my bags at the destination ?
عافاك قلبو بزربة.,Please check it quickly.,Please turn it over with a spoon .
واش عندك هدية مزيانا لراجلي؟,Do you have a good gift for my husband?,Do you have a nice present for my husband ?
فيقني ناكل.,Wake me up for meals.,It makes me want to eat .
واش ممكن توريني كيفاش نستعمل المنبه؟,Could you tell me how to use the alarm clock?,Can you show me how to use the alarm ?
باش يقرا.,To study.,He will read .
بالتأكيد، هاك الخردل.,"Certainly, here's the mustard.","Sure , here is the mustard."
النكاصة ماخداماش .,The socket doesn't work.,The spare is not used .
واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Do you see the sign for Air U.S. seven zero seven? You need to go there.,Do you see the US sign seven seven zero ? You should go there .
خديت سطاش لدولار من سوبر نقي.,I got sixteen dollars worth of super unleaded.,I got a sixteen-dollar super clean.
كاتضرني كرشي. واش ممكن ناخد شي دوا؟,I have a stomachache. May I have some medicine?,It hurts me a lot . Can I have some medicine ?
كانقلب على دباسة.,I'm looking for a stapler.,I was looking for a napkin.
كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,This was popular during the nineteen forties through the nineteen sixties.,It was popular in the 1940s and 1960s .
بغيت نعرف قياس عنقي .,I'd like to know my neck size.,I want to know my neck size .
بغيتي تزيد القهوا؟,Would you like some more coffee?,Do you want more coffee ?
الساروت مهرس .,The switch is broken.,The sarot is rusty .
واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,May I call you? Would you give me your telephone number?,Can I call you ? Can I get your phone number ?
هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,This is a blend of forty percent cotton and sixty percent nylon.,This is a 40 percent cotton and 60 percent blue.
غانقمر حتا على نماري الحمرين .,I'll bet it on the even red numbers.,I'm going to put my red ones on too.
النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,Clubs cost eight dollars for a full set and two dollars for a shoe.
تلات إيام من سبعة فشهر ستة.,Three days from June seventh.,Three days out of seven in six months .
واش كاينين شي ديور تايتكراو للسياح؟,Are there any apartments which a tourist can rent?,Are there any tourist shelters?
واش هوا عارف انا هنا؟,Does he know I'm here?,Does he know I am here ?
غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,Tomorrow? I'm not doing anything all through the afternoon. But why?,Tomorrow ? I don 't have a home for lunch . Why not?
بغيت ندير مكالمة للسيد هاشيموتو على حسابه.,I would like to make a collect call to Mr. Hashimoto.,I want to make a call to Mr. Hashimoto on his account.
كاين شي لعب دلكورة فاللخر ديال سيمانا؟,Is there a soccer game this weekend?,Is there a ball game this weekend ?
هادا تايبان مزيان. غادي ناخدو، عافاك.,"That sounds good. I'll have that, please.","This is a good Taiwanese. I'll take it, please."
تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,"Could you show me my bill, please? What is this charge?","Can you show me my invoice , please ? What is this for ?"
كاينين فالطرف لاخر مل المجلة.,They're on the other side of the magazine section.,They are at the other end of the magazine .
شنو هيا الإختيارات ديال ليوم؟,What are today's selections?,What are the day choices?
فين خصني نقدم طلب إعادة إصدار؟,Where should I apply for reissue?,Where can I apply for a re-issue ?
الهبطة محدورة بزاف.,It's a little too steep.,The hat is very rotated.
تابيو أوزورا.,Tabio Aozora.,The Ozzura is a taboo.
غادي نوريك هنا .,I'll show you around.,I 'll show you around .
بغينا تابلة فالقسم ديال التدخين.,We'd like a table in the smoking section.,We need a ticket in the smoking department .
بغيت شومبوان ضد القشرة.,I'd like a dandruff shampoo.,I want a shampoo against the skin .
واش تقدر تعاوني نعمر هاد الإستمارة؟,Can you help me fill out this form?,Can you help me fill out this form ?
واش كاين شي تخفيض للسياح؟,Is there a discount for tourists?,Is there a discount for tourists ?
بغيت الرمز البريدي.,I'd like a zip.,I want the postal code .
مورا شمبوان، بغيت نصايب ضفاري.,"After the shampoo, I'd like a manicure.",I want some shrimp.
ماغاليش بزاف. واخا، المهم . عندنا فندق مزيان سميتو بيفرلي. كاين فالجانب الشرقي.,"Not so expensive. Okay. Well, we have a nice hotel called The Beverly. It's located on the East Side.","It's not very expensive. Well, it's important. We have a nice hotel called Beverly. It's on the east side."
سوف نقل إلى رحلة أخرى في باريس.,I'll transfer to another flight in Paris.,I will transfer to another flight to Paris .
ماعمرك تقول عمرها.,Never say never.,What age do you say she is?
واش عرفتيه لوقت طويل؟,Have you known him for long?,Have you known him for a long time ?
فمتجر الهدايا التذكارية. فالدخلة.,At the souvenir shop by the entrance.,It's in the gift shop. In the lobby.
لا. انا تامورا.,No. This is Tamura.,No. I am Tamura.
عندي موعد فالسبعة.,I have an appointment at seven.,I have an appointment at seven .
شنو كايعض؟,What's biting?,What is it ?
عافاك تكوي هادو.,Please press these.,Please tie this up .
بغيت سفر بالليل فالتران لمدريد لليوم بالليل.,I want to reserve a sleeper to Madrid for tonight.,I want to take the train to Madrid tonight.
بالتأكيد، غير سير مع هاد الشاريع جوج شوارع . علا يديك ليمن غادي تلقا بنك نيشنز.,"Sure. Just go down this street two blocks, and you'll see Nations Bank on your right hand side.","Sure , but walk along this street two blocks . On your right you will find a bank with a cash register ."
شكرا، والكن بغيت نزيد نفكر فيها.,"Thank you, but I'd like to think it over.","Thank you , but I want to think about it more."
إينا وقت غادي توصل؟,What time does it arrive?,When will you arrive ?
شحال كاتدير هادي للرطل؟,How much is this per pound?,How much do you charge for this pound ?
شنو غادي يوقع إيلا قلت اه؟,What will happen if I say yes?,What will happen if I say yes ?
واش بغيتي تعاود شي معاملة أخرى؟,Do you wish to make any other transaction?,Would you like to do another treatment ?
ذو اللايدي إين ريد، هي كوكتيل شامبانيا بأساس من الفراولة و منعش بزاف.,"The Lady in Red, is a champagne based strawberry cocktail and is very refreshing.",Lady In Red is a strawberry-based champagne cocktail that is very fresh.
هادشي معاون. شكراً . سمح ليا، سميتك، عافاك.,"That's helpful. Thank you. I'm sorry, your name, please.","That is very helpful. Thank you. Excuse me, your name, please."
واش كانو شي ميزات ولا شي طبعات لتحت؟,Were there any special features or markings on it?,Were there any features or editions below?
كاين طوبيس آخر في اطناش تلاتين.,There is another bus at twelve thirty.,There is another bus at twelve thirty .
ممكن نشوف التريكو لي في الزاجة؟,Can I take a look at the sweater in the window?,Can I see my trico in the bottle ?
جوج داكيري، عافاك.,"Two daiquiri's, please.","Two daisies , please ."
واش كاين شي مطعم فين كا يتكلمو اليابانية؟,Is there any restaurant where Japanese is spoken?,Is there a restaurant where they speak Japanese ?
ممكن تعيط لصاحبي؟ راه تلف عليا في الزحام.,Can you page my friend? I lost him in the crowd.,Can you call my friend ? He's got me in a traffic jam.
غادي نعطيك حقنة.,I'll give you an injection.,I will give you an injection .
الرفيق ديالي جاه ألم حاد في المعدة ديالو.,My companion had been attacked by a sharp pain in the stomach.,My friend has severe stomach pain.
يغيت شي كريم للبشرة الدسمة.,I'd like some cream for oily skin.,I need some oily skin cream .
ممكن تنصحني بشي رحلة سياحية؟,Can you recommend a sightseeing tour?,Can you recommend a tour?
تقريباً تلاتين دقيقة. عافاك تسنى في بلاصة العبور.,About thirty minutes. Please wait in the transit lobby.,About thirty minutes . Please wait at the crossing point.
واش ممكن ندير اتصال على حساب المستقبل لليابان؟,Can I make a collect call to Japan?,Can I make a phone call to Japan on the future account?
ممكن نتوصل ب بيتزا للغرفة ديالي؟,Could I have a pizza delivered to my room?,Can I get a pizza to my room ?
كا نظن بلي نقدرو نوفرو طابلة من هنا لتلاتين دقيقة.,I guess we can offer a table in thirty minutes.,I think we can get a table from here in thirty minutes .
فين كاين اقرب حلاق؟,Where's the nearest barber shop?,Where is the nearest barber ?
شحال للمجموعة؟,How much is a set?,How much for the group ?
أنا من ألمانيا.,I come from Germany.,I am from Germany.
عافاك صرف هادشي للدولار.,Please change this into dollars.,Please change this to dollars .
واش عندك فاكهة الكاكي؟,Do you have persimmons?,Do you have any cackie fruit ?
كاينة ريحة زوينة خارجة من داك الحجرة ديال الماكلة.,There's good smell coming from that food stall.,There is a nice smell outside this dining room.
واخا توريني كيفاش ندير اتصال هاتفي؟,Will you show me how to make a phone call?,Can you show me how to make a phone call ?
كا نقول بلي كاينين ناس تحت تأتير المخدرات هنايا.,I bet there are people on drugs here.,I'm saying there are people under the influence of drugs here.
واش كاتفهم شنو كا نقول؟,Do you understand what I'm saying?,Do you understand what I am saying ?
ممكن نسول على وقت المغادرة من هنايا؟,May I ask the departure time from here?,Can I ask about the time of departure from here ?
