Original,Original Translation,Translated Sentence
"""It has been said, 'Suppose a man divorces his wife. If he does, he must give her a letter of divorce.' (Deuteronomy 24:1)",«وتݣال تاني: ݣاع اللي طلق مراته، خاصه يعطيها براتها. متى,ڭول لراسّ ليا بلي راجل كايطلق على مرتو و يدي ليه لورقة ديال طلاق
But here is what I tell you. Anyone who divorces his wife causes her to commit adultery. And anyone who gets married to the divorced woman commits adultery. A man may divorce his wife only if she has not been faithful to him. Oaths,ولكن أنا كنݣول ليكم: اللي طلق مراته على سباب آخر من غير سباب الفساد، راه كيردها كتفسد. واللي تزوج بالمطلقة راه هو كيفسد». متى 19‏:9؛ مرقس 10‏:11‏،12؛ لوقا 16‏:18؛ 1كورنتوس 7‏:10‏،11 الحلوف,و لكن أنا ڭوليك إيلا كان كل واحد طلق على مرتو كايزنا وكل واحد لي يزنا مع راجلة كايزنا
"""Again, you have heard what was said to your people long ago. They were told, 'Do not break the promises you make to the Lord. Keep the oaths you have made to him.'",«وسمعتو تاني بلي تݣال لجدودكم: إلا حلفتي ما تحنتش، ولكن توفي للرب بالحلوف ديالك.,سمعتي كيف قال ليكوم من دكشي لي دار ليكوم من فالعصور لي دازة، ماتبقاش تخلّص لرب من دكشي لي درت ليه و ماتبقاش تخلّص ليه للفلوسة لي درت ليه
But here is what I tell you. Do not make any promises like that at all. Do not make them in the name of heaven. That is God's throne.,أما أنا كنݣول ليكم: عمركم ما تحلفو، لا بالسما حيت هي عرش الله، يعقوب,ولكن هاهيا ليكما أنا كايڭولك ماتخليش شي واحد ديال الوعيد بحال هادا
Do not make them in the name of the earth. That is the stool for God's feet. Do not make them in the name of Jerusalem. That is the city of the Great King.,ولا بالأرض حيت هي موضع رجليه، ولا بأورشليم حيت هي مدينة الملك العظيم.,ماتركوش بسم الأرض، هادي هي طابلة ديال قدام الله، و ماتركوش بسم القدس، هادي هادي هي مدينة ديال الملك العظيم.
And do not take an oath in the name of your head. You can't make even one hair white or black.,وما تحلفش براسك حتى هو، حيت ما تقدرش ترد شعرة وحدة منه كحلا ولا بيضا.,و ماتحلفش على راسك ماكنتش قادر تفرج شي شعر
"""Just let your 'Yes' mean 'Yes.' Let your 'No' mean 'No.' Anything more than this comes from the evil one. Be Kind to Others",ولكن إلا كان كلامكم إيه، ݣولو: إيه. وإلا كان لا، ݣولو: لا. والكلام اللي زايد على هادشي راه هو من الشيطان». الإنتقام,غير خلي إيهك يعني آهك لا لا كتر من هادشي كايجي من الشرير
"""You have heard that it was said, 'An eye must be put out for an eye. A tooth must be knocked out for a tooth.' (Exodus 21:24; Leviticus 24:20; Deuteronomy 19:21)",«وسمعتو بلي تݣال: العين بالعين والسن بالسن.,سمعتو زعما قالو عينين عينين و سنان عينين
"But here is what I tell you. Do not fight against an evil person.  ""Suppose someone hits you on your right cheek. Turn your other cheek to him also.",ولكن أنا كنݣول ليكم: ما تردوش الشر بخوه، ولكن اللي صرفقك على حنكك ليمن، ضور ليه لاخر حتى هو.,ولكن هاهيا ليكما ڭوليك: ماتقاتش مع شي حد شرير.
Suppose someone takes you to court to get your shirt. Let him have your coat also.,واللي بغا يدعيك للمحكمة باش ياخد ليك جلابتك، خلي ليه حتى التشامير ديالك.,تانفكّر واش شي حدّ يديرك ل محكمة باش يخرج ليك ترويجك
Suppose someone forces you to go one mile. Go two miles with him.,وإلا شي واحد بزز عليك باش تمشي معاه ألف خطوة، سير معاه ألفين.,يالاه شي حد كايفرزك تمشي كيلوميترا معو
"""Give to the one who asks you for something. Don't turn away from the one who wants to borrow something from you. Love Your Enemies",واللي طلب منك شي حاجة عطيها ليه، واللي بغا يتسلف منك ما تردوش خاوي». بغيو عديانكم,عطي من يطلب منك و ماتحيد من لي كايقرض منك
"""You have heard that it was said, 'Love your neighbor. (Leviticus 19:18) Hate your enemy.'",«وسمعتو بلي تݣال: تبغي اللي قريب ليك وتكره عدوك.,"""سماعتو كيف قالو ليكوم إحبي جارك و تكره العدوب ديالك"
But here is what I tell you. Love your enemies. Pray for those who hurt you.,ولكن أنا كنݣول ليكم: بغيو عديانكم، ودعيو مع هادوك اللي كيتعداو عليكم.,ولكن هادي ليك لي كانڭوليك عزيزي على أعداك صلي على لي كايؤدّوك
"Then you will be sons of your Father who is in heaven.  ""He causes his sun to shine on evil people and good people. He sends rain on those who do right and those who don't.",باش تكونو ولاد باكم اللي فالسماوات. حيت هو اللي كيشرق بشمسه على القباح والملاح، وكينزل الشتا على اللي كيديرو الخير واللي كيديرو الشر.,باش تبريو بنات باباكوم اللّي فالسّمّا، حيت كايشرق شمتو على البشر و على البال، كايصيب ليعط ليهوم دكشي لي خايب
"""If you love those who love you, what reward will you get? Even the tax collectors do that.",حيت إلا كنتو كتبغيو غير اللي كيبغيوكم، آش من أجر عندكم؟ واش ماشي حتى مالين الضريبة كيديرو بهادشي؟,إيلا كنتم كايبغيو لي كايبغيوك، أشنو هي الجائزة ديالك؟ حتا المستخدس كايديرو هادشي.
"If you greet only your own people, what more are you doing than others? Even people who are ungodly do that.",وإلا كتسلمو غير على خوتكم بوحدهم. بآش نتم حسن من لخرين؟ واش ماشي حتى اللي كيعبدو الأصنام كيديرو بحال هكا؟,إيلا كنتي كاتسلم على ناسك، أشنو كادير كتر من غيرك؟ حتا ناسّ لي كايعيشو فالعيب كايديرو هادشي.
"So be perfect, just as your Father in heaven is perfect.",إيوا كونو كاملين، كما باكم اللي فالسما كامل».,إوا كوني كاملين بحال أباكما لي فالسما
Giving to Needy People,الفصل السادس الصدقة,عطين للي محتاجين
"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.",«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,رتيافا على ماكاديرش لخدمة ديال الخيرة ديالكوم باش يشوفو. إيلا كادير هادشي ماغاديش تلق ليكوم ليرتكوم ليا لور
"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.",وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,وْمَتّا كَتّعْطّي، مَا تّعَرّفّش ب تبرّيتّا. مَا ت كُونش بّانّا بلي كايبّنّو بلي كايبّنّو بلي كايبّنّو بّان لسلّام لخير، حيتّا فمڭادا ديال لمدينة و ف ل شّوّار ديال ل طرق، كايبغاو يقدّرو. هادي ل
"""When you give to the needy, don't let your left hand know what your right hand is doing.",ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,"""مّتّا كادّي للفقر، ماتخلّيش ليدك ليخليا تعرف أش كادّي ليدك ليميني"
Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,و تبرع ليك ف الخبية و بابا كايبان ليك شنو كاتدير فخبي
"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.",«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,و كاتصلي مابقيتيش بحال هادوك لي كايعيبو ليكر ديال لعب. كايبغيو يڭاوفو واقفين فالمعجاز و ف زاوج ديال لشارع، بغا يبانو ليكر. هادشي لي غادي نقول ليكوم هادي حيت راه خايجيو ليهم الفلوس دياليوم
"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.",أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,وْمّا كَانْ نْتَ كَتّلّي، دخل ل بيتّك و سدّ الباب و تلقّا ل باك لي كايشوف فلباسّان.
"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,وْمَا تّكّا فاش تّكولي صلّا ماكّا دكّر شحال ديك لڭوليسّ فدكّ لڭوليسّ، حيت كايحسّو بلي غايسوتو ليهم حيت كايكّلو بزّاف.
Do not be like them. Your Father knows what you need even before you ask him.,إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,بلا ماتبقا كيهم
"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,أ بابا ف السماوات
May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,يجي ملكوتك ولو شي حاجة بغيتي ديرها فلكرة كيما دارها فالسما
Give us today our daily bread.,الخبز اللي يكفينا رزقنا اليوم،,عطينا اليوم خبزنا اليومي
"Forgive us our sins,  just as we also have forgiven those who sin against us.",وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,واترنا لينا خطايا بحالما درنا ليهموم لي كايديرو لينا
Keep us from falling into sin when we are tempted.  Save us from the evil one.',وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,و ديكشي لي كايعيقنا فالمحاكمة و ديكس لي كايعيقنا فشي حاجة خايب
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,إيلا كانو ناس كايخطاو ليكوم، سمحوهوم، وبالكوكوم بوباكوم غادي يسمح ليكوم.
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,و إيلا ماكنتوش تسامحو ل ناس
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,وَمّا كَتّمّا وَكّايب ليكوم ماخسّكوش بّين لفرقة ديال لفرقة ديال لفرقة، كايديرو ليهوم وجههم حيت كايبّيو ليهوم بلي كايصومو. هادشي لي غادي نڭوليكوم هو صحيح، حيت خايجيو ليهوم ليكوموم ليرجلو ليهم.
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,و لكن ملي مشيتي بلا ما تاكل، ديف زيت على راسك و غسل وجهك
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,ماغاديش يعرف ناس بلي كنتي صائم، غير باك لي ماكيتشوف
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,مابقيتش باغي ت جمعو لراسكو في الارض حيت كايديروها البحر و الصخير ويكسررو
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,و لكن جمعو ليكوم كنوز فالسما، فين ماكايديروهاش ليكوم لخود و الحرس و اللصوص و اللصوص ماكايديرو ليكوم
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,قلبك غادي يكون فينا غنوتك
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,عيني هو شمش ديال الجسد. إيلا كانت عينك مزيانة، غاتكون جسدك كامل كايشرف.
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,ولكن عيب ليا عينيك خايبين، غادي يكون جسمك كامل مظلم. إيلا كان الضو فداك كايكون ظلام، راه ظلام بزّاف!
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,ماعندك إمكان يخدم جوج سيدات ف نفس الوقت، غادي يكره واحد ويحب الآخر، ولا غادي يكون مخلص ل واحد و ماغايبغيش لخر. مابغيتيش تخدم الله و الفلوس
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,"وڭوليكم, ماتهلكوش حيت هي راسك"
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,شوفوا الطيور ديال لڭوك كايزرعوش ولا كايجمعوش ولا كايجمعوش لحوايج ديال لحوايج ديال لحوايج و لكن باكاكم لي كايعطيهوم كايطيعهم ألا نتا ماشي أهم من هادي
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,واش نقدر نزيد عمرك على ساعة من قبل ما تخافش
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,و أش بان ليكوم فالأمراض؟ شوف كيفاش كايجيو زهور البرية ماكايخدموش ولا مايصايبو الحوايج
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,و لكن هاهيا لي كانڭوليك حتى سليمان فكل مجده كان لابس بحال واحد من هاد الوردات
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,إيلا كان الله كايلبس العشب ديال البرية، أيكاديش يلبسك مزيان؟ حيت العشب كاين هنا اليوم، غدا كايلقاو فالعافية. شحال قليل من إيمان!
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,إوا ماكنتش تخايف
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,راه كايحتاجو هادشي لي كايحتاجو
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,ديكري أولا المملكة و إدارو ديك الأسرة و هاديات لي كايعطي ليكوم
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,هادشي لي كاتسالي فبداية، غدا غادي يسالي فبعدو، كل نهار كايكفيه ديك الأزمة ديالو
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,دير ليا معدل فاش ت حكم
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,بلا ما تحكم على الآخرة ماغاتحكموش
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,هادا حكم كايتقاس ليكوم غادي تڭلسو
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,كاتشوف ف القليل ديال ديك الحبرة ف عين صاحبتك و لكن ماكتهتمش لقطعة ديال الخشب ف عينك
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,كيفاش كتقول لصاحبك ' خليني نخرج ليك شوية ديال البرا من عينك ?' كيفاش كتقول هادشي و كاين شي قطعة ديال لحبل ف عينك؟
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,أولي زعما، خدّا لولّا قطعة ديال الخشب من عينيك، و من بعد غادي تكون قادر نشوف بصحة باش خدّا لقطعة ديال الخلّاص من عين صاحبتك.
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,ماتعطيوش للكلاب الحوايج المقدسة ولا تلقاو للكلاب للكلوي ديالك إيلا درتي يقدر يتمشيو عليهم
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,سلو و غادي يديروك البحث و غادي تلقاو طيحو
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,كل واحد لي كلب كايعطيه، وكل واحد لي كايقلب كايلقايه، وكل واحد لي كيبقّ ليا الباب كايحل ليه
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,إيلا كان ولدك كايطلب ليك الخبز إكون من بينكم إمتا غادي يعطيه لحجرا
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,إيلا طلب الحوت
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,إيلا كنتو ناري خايب، كاتعرفو تعطيو لولادك الهدومات الجيدة، أكتر بكره ليكما باكّاك لي فسلّات إيلا كايعطي لهدرا ديال الخير للي كايطلبو!
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,دير ليهم ليكم داكشي لي بغيتوم يديرو ليكوم
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,دخل من الباب الضيق، راه عريض و راه مسانقة ليديو للوفيت و لڭاعم. و كتر من هاد الباب كايجيو من هاد الدنيا
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,ولكن البوابة صغيرة و طريق ضيقة لي كايديرو ل الحياة راه شوية ليكسوقو فيها
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,وديرو على النبيين ديال زبّر، راه كايجي ليكوم و كايديرو بيهم خروف، و لكن فلبينهم دجاجين
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,تقدر تعرفو شحالهم فالحق على أفعالهم
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,كيما كايجيب شجر حسن يدي فرج زوين و شجر خايب كايدي فرج خايب
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,شجرة زوينة ماكاتديش شي حاجة خايبة و شجرة خايبة ماكاتديش شي حاجة زوينة
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,كولا شجر لي ماكايجيبش ديك الفاكة مزيانة كيتقطّع ويتلقاو ف النيران
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,كايعرفو كل شجرة من نتيجة
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,مابقاش كولّا لي كايڭول ليا آ ربي أ ربي غايخلق ملكوت ديال السموات، غير لي كايدير برّا ديال باك لي كا فالسماوات.
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,بزّاف غادي يڭولو ليا ف داك لوحد نهار: آ مولانا، آ مولانا، واش ماكنتيش كنبّرو بسمتك؟ و باسمك مايخدرنا شيّان؟ و باسمك مايعمرنا بلي بزّاف ديال لحوايج؟
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,و غادي نڭولهم بينا و بصح ماعمرني عرفتكم، هربو عليا ياكما كاتدير الخباط!
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,إوا كيما كايكون كل واحد كيكاتسمع لهاديك الكلمات ديالي و كايديها هو لي كايباني بيكا على الحجر
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,المطر كايطيح، الما كايطلع، و الرياح كايطيح كايطيح على هاد الدار، و لكن ماكانتشط. راه بنتها على الصخر.
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,وَكُلّ وَاحِد لي كَيسمع كلك ليكولاتي و ماكايتّبّعهمش كايبين بلي كايبني دارّو فلوڭاد
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,المطر كايتج منّا و الما كيتسلّع و الرياح كايطيحو عليهوم و كايطيحو ب شحال ديال لفرقة
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,مَا كملت عيساش هادا كلمات و دازت الجمهور على تعليمو
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,و كان كيعمّل بلي كاين شي واحد لي عندو سلطة، مابقاش كايعيطهم بحال ديال العلماء
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,يسوع كايعالج واحد راجل كان عندو مرض ديال البشرة
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,هادا نزل يسوع من جبل ورا معايا جمهور ديال ناس
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,"جايا واحد راجل كايحمر و ركب قدام يسوع و كايقول ليه: ""الّدّ إيلا كنتي باغا ت طهّرني، إيلا كنتي باغي تبرّي ليا ديك لعين"
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"وديها يسوع و ملوّسّ داك راجل. و قال ليه: ""نادي ن ديرها. ناديّك!"
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,وْوَافا يَسُوعْ وْ
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,و مّا دخل يسوع كفرناحوم، جايا ليه واحد القسّاف وطلبو
