Original,Original Translation,Translated Sentence
Suppose someone takes you to court to get your shirt. Let him have your coat also.,واللي بغا يدعيك للمحكمة باش ياخد ليك جلابتك، خلي ليه حتى التشامير ديالك.,تانفكّر واش شي هد يديك ل المحكمة باش يدي ليك تريكوت
Suppose someone forces you to go one mile. Go two miles with him.,وإلا شي واحد بزز عليك باش تمشي معاه ألف خطوة، سير معاه ألفين.,إيلا كان شي واحد كايجبرك تمشي ميل
"""Give to the one who asks you for something. Don't turn away from the one who wants to borrow something from you. Love Your Enemies",واللي طلب منك شي حاجة عطيها ليه، واللي بغا يتسلف منك ما تردوش خاوي». بغيو عديانكم,عطي للي كايطلب منك شي حاجة ماعارفكش للي كايسلف منك شي حاجة
"""You have heard that it was said, 'Love your neighbor. (Leviticus 19:18) Hate your enemy.'",«وسمعتو بلي تݣال: تبغي اللي قريب ليك وتكره عدوك.,سمعتو بلي قيل حبّ بجريبك و تكره عدمك
But here is what I tell you. Love your enemies. Pray for those who hurt you.,ولكن أنا كنݣول ليكم: بغيو عديانكم، ودعيو مع هادوك اللي كيتعداو عليكم.,و لكن هكا لي كانڭوليك حبّي الأعداء ديالك و دعي من دكشي لي كايجرحك
"Then you will be sons of your Father who is in heaven.  ""He causes his sun to shine on evil people and good people. He sends rain on those who do right and those who don't.",باش تكونو ولاد باكم اللي فالسماوات. حيت هو اللي كيشرق بشمسه على القباح والملاح، وكينزل الشتا على اللي كيديرو الخير واللي كيديرو الشر.,ب كي تكونو أولاد أبيكم لي فالسماوات، حيت كايطلع الشمسّ على البشر و على الصالحين، و كايصيّب لطر على الصالحين و على العصايبين.
"""If you love those who love you, what reward will you get? Even the tax collectors do that.",حيت إلا كنتو كتبغيو غير اللي كيبغيوكم، آش من أجر عندكم؟ واش ماشي حتى مالين الضريبة كيديرو بهادشي؟,إيلا كنتي كاتبغي داكشي لي كايبغيكي، أش أجر غادي تلقاه؟ حتا الجماعي ديال الضرائب كايديرو هادشي
"If you greet only your own people, what more are you doing than others? Even people who are ungodly do that.",وإلا كتسلمو غير على خوتكم بوحدهم. بآش نتم حسن من لخرين؟ واش ماشي حتى اللي كيعبدو الأصنام كيديرو بحال هكا؟,إيلا سلمت غير على أهلك، أش كاتدير كتر من غير؟ حتا ناسّ لي ماكيعجّش لخير كايديرو هادشي
"So be perfect, just as your Father in heaven is perfect.",إيوا كونو كاملين، كما باكم اللي فالسما كامل».,إوا كوني كامل بحال باك لي فالسما
Giving to Needy People,الفصل السادس الصدقة,عطاء لخريرين
"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.",«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,ديري راسك ماشي على عين الناس باش يبانو ليك، حيت ماغاديش يعاودك أباكم لي كاين فشي بلاصة
"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.",وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,و نتا فاش كاديع شي حاجة، ماتبغيش تبرعها ب طوموبيل و تبغيش تبرعها بيها بحالا بحال هادوك لي كايبانو راهم كايديرو فالمجامعات و فشوارع باش يقدرو تمنوا.
"""When you give to the needy, don't let your left hand know what your right hand is doing.",ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,إيلا عطيت لخير ماعارفش يدك لي خليفة أش كادير
Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,و غادي تدور الخير ديالك ف السر وباك غادي يعززك
"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.",«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,و نتا ملي كادّعوتي، ماتبقاش بلي كايعجبوكم غير بحال هادوك لي كايبغيو يڭولو فالمعبدات و ف زواڭ ديال زيت باش يبانو ليهم ناسّ. هادشي لي غادي نڭول ليكوم هو حقيقي، راه راهوم خليدو ليهم الفلوس لي خايديرو.
"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.",أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,و نتا ملي كادوي صلي ف بيتك و سد الباب و تلق لرباك لي ماكايشوفش غادي يرد عليك
"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,و نتا ملي كادّع فصلا، ماتبقاش تبرزّع فهادشي لي كايديرو ناسّ لي ماعندوش لفرقة، حيت كايحسّ بلي غادي يسمعهم ليهم حيت كايكولو كتر من لعب
Do not be like them. Your Father knows what you need even before you ask him.,إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,ماتبقاش تكون بحالهم باك عارف أشنو خاصك حتى قبل ماتلبيه
"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,أ بابانا فالسما، لي كاتقد سميتك
May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,الملليك يجي لي بغا يتوقع فيك على الأرض كيما في الجنة
Give us today our daily bread.,الخبز اللي يكفينا رزقنا اليوم،,عطينا اليوم خبز ديالنا اليومي
"Forgive us our sins,  just as we also have forgiven those who sin against us.",وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,و سمح لينا خطايانا كيما حنا سمحين ليكوم لي كايديرو لينا
Keep us from falling into sin when we are tempted.  Save us from the evil one.',وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,حيت ماكنتيش نقدر نڭلسو فاش نڭلسو فالتجربة
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,إيلا ماكانهفوش ليكوم، تخلّاو ليكوم ناسّ، باش يقتاف ليكوم بّاركوم فالسماوات.
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,"و لكن إيلا ماغفرّيتوش ل ناسّ خايسّو, ماغاديش يغفر ليكوم باك"
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,و نتوما كاتمشي و ماغاتيش كادوبو كايبانو غير القديسين ليكايحسّو بلي كايحسّو وجوههوم ويحبغيو يظهرو لخلّام بلي كايصيوم. هادشي لي غادي نڭوليك راه صحيح. راه راهّا ليهم ليهم لوارعوم.
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,و لكن ملي ت مدخل بلا ما تاكل، سد زيت ديال الزيتون على راسك و غسل وجهك
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,و غير ماغاديش يعرفو بلي راك صام، غير باك لي ماكايشوفش هو لي عارفك ياك أيكايجيك
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,ماتهزّيوش لراسو دكشي لي خايكون فالأرض لي كايخلّصو فيهوم لڭول و لفراب
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,و لكن جمعو ليكوم كنوز ف السما، فين ماكايتخسروش حيت ماكيتخسروهومش لڭول و ماكيتخسروش ليكوم شفار
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,قلبك غادي يكون فين كاين الكنوز ديالك
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,عينيك لساڭ ديال لهيد. إوا عينيك ناديين، غاتكون ليك لجهد كامل بينا
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,و لكن يالاه عينيك خايبين و الجسد كامل غادي يكون كامل ب الظلام
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,مكاين شي واحد لي إقدر يخدم جوج سادة ف نفس الوقت حيت إيلا كرهات واحد و كانبغاه الآخر ولا إيلا كانبغاه واحد ماكانبغاهش الآخر ماكانديرش الله و الفلوس
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,"وڭوليكم, مابقيتو كاتركسو على لحياتك أشنو غادي تاكل ولا تشربو، و على جهيرك أشنو غادي تلبس. واش الحياة ماكسي على الماكلة؟ واش لا جهيرو ماكسي على اللبسة؟"
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,شوفو طيور ديال لجو ماكايتغرسوش ولا ماكايتجمعوش. ماكايتجمعوش فالدخانات، و لكن أباكم لي فالسما كاياكلهم. واش نتا مكنتيش كتر من هاد الطيور بزّاف؟
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,واش تقدر تزيد على حياتك حتى ساعة وحدة من لخوف؟
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,و لبراب ديال لبسة؟ شوف كيفاش كايزدهرو لورد ديال البرية. ماكايخدموش ولا كايخلّاو الحوايج
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,ولكن هاهوا لي كانڭوليك حتا سليمان فكل مجدها ماكسبش بحال واحد من هاد الوردات
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,إيلا كايلبسّ العشب ديال لخرا، واش ماغاديش يلبسّكوم مزيان؟ حيت العشب لي كاين اليوم و غدا كايطيح فالعافية. شحال قليل إيلا إمانك
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,إمّا هادي ماتقلقوش و ماتڭولوش أشنا غاناكلو، و أشنا غانشربو، و أشنا غانلبسو
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,هادشي كايجري من بعد ناسّ لي كايعبدو الله
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,دازو دكشي لي كايحتاجكم تلبو ليه أولا لحكومة ديال الله، إوا هادشي لي كايعطي ليكوم
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,هادي هو ليكم لي ماتقلقوش على غدا، غدا غادي يقلق على راسو
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,كون عادل فاش ت حكم
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,ماتحكمش راسك ماغاديش يحكم عليك
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,ولهادري لي كتناسخ ليك تقدر بيه
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,كتشوف ف القليل ديال الصابونة ف عين صاحبتك ولكن ماكاتلبسّش لقطعة ديال لحوت ف عينك
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,خليني نخرج ليك ديك لغزّة ديال لخسّر من عينك
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,كايموت! خلي أولا قطعة ديال لحط من عينك. من بعد غادي تكون قادر ت حشّ صافي باش تحيد شوية ديال لبرّا من عين صاحبتك.
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,ماتعطيش ل لكلاب شي حاجة مقدسة ولا تلقاو ل ل لخنازير لولها يدورو عليها كاملين و يدورو يقتلك
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,سلو غادي يطّلع ليكوم شوفو تلقاو طغّو تلقاو
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,كلشي طلب ماخايديو ليهوم ليا شي واحد يلقاهوم
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,إوا شكون منكم لي غايعطي ولدك لحجر
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,أولا إيلا طلب الحوت إمتا منكم عطيه حناجم
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,وَاخّا نّتوم لي خايبين كاتهمّو تديرو لولادكوم شي هدّا زوين، إيلا ماكيسّكلفوش بّاكوم لي كاين فالسماوات يعطيهم هادوك ليكايطّلو ليهوم؟
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,كولا حاجة لي بغاو يديروهوم ليكوم، كيدور ليهم داكشي، حيت هادشي لي مديرة فالشريعة و فالأنبياء
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,دخل من الباب الضيق، راه كبير الباب و طريق و هادي ليها ل موت و لڭهيمانة
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,ولكن البوابة ضيقة و طريق الضيق لي كايدي ل الحياة قليل من لي كايلقاوها
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,رديوهوم من الأنباء الكدوبين لي جايو ليكوم و كايديرو بيهم شرف ديال لحوت ولكن من دكشي لي فيهوم خايبين
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,كايجيني على شكون هوما فالحقيقة على دكشي لي كايديرو
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,وكل شجرة زوينة كاتبني شي دنية زوينة ولكن كل شجرة خايبة كاتبني دنية خايبة
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,شجر زوين ماكايجيبش ديك ثمار الخايب
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,كولا شجرة لي ماكاتبّتش دكشي لي كايجيب ديك ديك لفرقة كايقطعوها فالعافية
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,تقدر تفرق كل شجرة على ديسرها
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,مابقاش كلشي لي كايقول ليا: آ مولاي، آ مولاي، غادي يدخل في ملكوت ديال السموات، ولكن هاديك لي كايديرو داكشي لي باك لي كاين فالسما.
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,"بزّاف مّن كتّو غايڭولّي ف ديك نهار لي غادي يڭولّيك: آ مولاي, آ مولاي, واش مانبّروتش ب لقبك، و ب لقبك طردنا شيّاطن، و ب لقبّك درنا بزّاف ديال لڭوالات؟"
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,و من بعد غادي نڭول ليهوم بلا ما عارفكوم منّي أ أيكوم لي كايديرو الشر
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,هكّا، كلّا لي كايسمع هاد لوريا و كايديرها كايشبه لراجل واعر بني دارو فلوح
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,كايهرب الشتا و كايزاد الما و كايهرب الرياح و كايبدا يديها لدار ماكاتحطش
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,و لي كايسمع ليا هاد الكلمات ديالي ماكايديهم ماكايشوفوش فيهوم، كايشبه شي وحدة عفانية بقت دارها على الرمل
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,كايتشطّا المطر و كايزايد ليا الما، كايطيح و كايطرب داك دار و كايتحط ب صوت
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,مورا ما كمل يسوع هاد لهود، تفاجاو الجمهور على تعليمو
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,كايعلمك بحال شي واحد لي عندو سلطة، مابقاش كايعلمو بحال علماء ديال شريعتهم
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,يسوع شاف راجل كان مريض ديال البشرة
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,هير نزل من جبل و شاف جحمة كبيرة تبعاتو
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,و جاء واحد شكون كان كايديرو ليه البرد و ركب و قال ليه: أسيدي إيلا بغيتي ت طهني
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,ومد يسا و لمسّو و قال ليه: نود نقدر نطّه. و ديك لمرا تبرّا ليه
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"وڭاليه يسوع: ""موتڭولش لتا واحد، ولكن سير تلق راسك ل كهنوت و قدي ليه دكشي لي كتبيه موسي، باش يشهد عليهوم على الناس""."
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,وخلّا كفرناحوم، جاو ليه واحد القادة ديال الهيمنة وطلبو يعاونو
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,آ مولّي خادم ليا كايڭلس ف الدار و ماكايقدرش يتحرك كايعاني بزّاف
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,و قال ليه يسوع نمشي نصافي
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"و جاوب القسط و قال ليه: ""أيها الله، أنا ماكانساهلش باش تدخل ليا ل دار، ولكن قول ليك كلمة و خليفي يشفير."
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,حيت أنا راسي راجل خايس تحت السلطة، و عندي جندوس كايديرو ليا. إيلا ڭلت لواحد ڭاع ليك 'مشا' كايمشي، و لواخرا ڭول 'جاي' كايجيو، و لخادم ديالي ڭول 'دي هادشي' كايديها ليك'
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"و حيت عجبو يسوع ملي سمع هادشي وڭال لشي واحد كان تبع ليه: ""كنت نڭوليك حيت ماعثرتش فاسرائيل شي واحد فيه إمثال هادي."
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,وڭول ليكوم راه بزّاف غادي يجيو من شرقي و من الغرب و يجيو لتراب فملكة ديال سما
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,و لكن هادوك لي كايحسابو أنّهوم من هاد المملكة غايجيبو ليهم ف الظلام ديال برا، و غادي ينجو و يكرّسّو سنانهم
