Original,Original Translation,Translated Sentence
تبرونزيت كتر من القياس,i had tanlines,طبرونز أكثر من اللازم
تمتع ب ندوة ديالك.,Enjoy your seminar.,استمتع بمؤتمرك.
مابغيتيش تعدرني راني خوك زعما,You don't want to excuse me,لا تريد أن تعرّفني على أنني لست رئيساً.
عمرك تستاهلّ شي حد حر,you should never exploit someone,عمرك يستحق بعض الحرية.
الطيارة كاتحرك هاكا,For the plane moving like that?,الطائرة تتحرك هنا
حتى واحد ماكايعجبو يخلّص الدرائب,No one enjoys paying taxes,لا أحد يحب أن يخلص من الدواء
يالله,let us,من فضلك
اشنو ندير ليك دابا,what do i do now,ماذا أفعل لك الآن ؟
فايت ليك خطب,have you fianned,لقد حدث لك خطب.
نتحداك ت نتزع ليه حقّو,I dare you to take back revenge,أنا أُحاديك أن تُسقط حقك.
زيارة فسبيتار ماكتكون طال العشية,hospital visit is only available at the evenining,زيارة المستشفى لا تكون متأخرة في المساء
العلم كايخليك تشوف لي ماكايشوفش هاداك لي لتحت,science makes you see thing,علم يجعلك ترى ما أراه هنا
ماما كاينة فالكوزينة,my mom in the kitchen,إنها في الحجرة.
ماتديش فلهدرا د ناس,dont mind peoples talk,لا تدخل في قائمة الناس
بنت جيران حملة بتوم,The neighbor's daughter is pregnant with twins.,فتاة جيران حملة توم
كولّا شهر,monthly,كل شهر
راني تالفا ف هاد البلاد,i'm confused,أنا في حالة سيئة في هذا البلد
عمرك سهل عليك الله فشي مشروع,you should never do a project,من السهل عليك أن تتمكن من القيام بمشروع
مع الليل، غادي يبرد الحال بزربة دابا,"With the night falling, it might get cold fast enough now.",في الليل ، سيكون الأمر بارداً جداً الآن.
لاياقود الحق في هاد المدير مافيهش الإنسانية,i hate this inhuman boss,لا يوجد حق في هذا المدير. إنه غير إنساني.
"ماكانش ممكن نتفاداو التعطال, إذن هي تلق لموسيقا","Being late was unavoidable, so just play the music",لم نستطع تجنب الاختراق ، لذا كانت تتلقى الموسيقى.
ماجاوك الأساتذة اليوم,teachers didnt come today,المعلمون قادمون اليوم
ريحة ديال لشتا كانت دايعة,the scent of rain was in the air,رائحة الشتاء كانت مزعجة
فوقاش تزوجي راجلك,when you married your husband,متى ستتزوج من رجلك ؟
دوّر ليا,give me a call,ألتقطني
نتحداك ت عصر داك ليمون و يخرج ليك منو الما,I dare you to get an orange huice,أُحاديك أن تخرج من الماء هذا المساء.
هاد الأيامات خدمة كتيرة,these days there is a lot of work,هذه الأيام خدمة كبيرة
هاديك البلاصة ديال الرجال,that place is for men,هذا هو مقعد الرجال
غانقلب ونڭوليك,i will look and find,سأعود وأتصل بك
كانتسنّا فيك ت شدّد على ولادك,I'm waiting for you to color this circle,نود أن تُؤكد على طفلك.
بنت عمري كتقرا ف الحسيمة,study in houceima,فتاة عمري تدرس في الحسيمة
غادي ياخدو,He will take it,سوف يأخذونها.
حالتي مستعجلة مايمكنش نبقى نتسنا,i'm at emergency i cannot wait,حالتي مستعجلة. لا أستطيع الاستمرار في التأمل.
ماشي نتي لأولا ولا لا خرا لتلقتي,You are not the first nor the last you will meet ,ليس من الأول أو الآخر حتى يأتي
ماتزربش في زواج سر غير بالقاعدة,dont rush in marriage go steady,لا تتزوج في زواج سري غير القاعدة
هادي بنتي,This is my daughter,هذه ابنتي.
عطي بنتك و زيد العصيدة,give your daughter,أعط ابنتك واكثر من العصير
خليني نعاني.,Let me suffer,دعني أعاني.
مابغيتيش ت ستقبل دياف,You don't want to host guests,لا أريد أن ألقي أيّة نقود
هادي لحظاش قلّ قسماين,It is ten minutes to eleven,هذا الوقت لن يقلق من قسمين.
كانتسنت القرآن,i listen to the Quaran,لقد نسيت القرآن
مابغيتيش تلاقاني اليوم,I don't want you to meet me,لا أريد أن ألتقي بي اليوم.
إكون هادي لي كات هدر معاه,see who you talk to,كن هادئاً عندما تضيع معه
إيلا تلقيتي المرا ماتوريها دار بها,His friend's marriage lasts until the morning,عندما تجد المرأة التي ستذهب إليها
واش ممكن نسور؟,can i photoshoot,هل لي أن أقطع ؟
نديم الماكلة ديالك,organize some food,أقدم لك طعامك.
ف بلاصتهم,in their places,في مقعدهم
نسيت الباليزة,I forgot my suitcase,نسيت حقيبتي
علاش مابغيتيش تمشي تقلب على دهب,why you dont wanna look for gold,لماذا لا تريد أن تذهب لتتغير في الذهب
غانفتر فالخدمة,i will take breakfast in my job,سوف أضع غانفير في الخدمة
علاش مابغيتيش تتسلم ومادياش فدين ديالك,Why don't you want to give up,لماذا لا تريد أن تلقي و ما هي الدين الذي تقدم به ؟
رابه المنتخب,the team is winning,إنه المنتخب
كون غير قدرت نتسور معاك,if only I could take photo with you,لم أستطع أن أقطع معك
كايدير ل إ كوميرس,he do ecommerce,إنه يدير إلى إيه كوميرس
إيلا مرضت عمرني غادي نسمحك,if she got sick i wont forgive you,إذا مرضت ، سأسمح لك بذلك.
بغيت نعرف سر لي مخبيا,i wanna know the secret,أريد أن أعرف سرّي مخفي
بغيت نبعد على صداع و تلوت ديال المدينة,i want to avoid problems of the city,أريد أن أكون بعيداً عن مشاكل المدينة.
هاديك لاعلت ليكم شي حاجة,she told somthing,لذلك ، لقد قمت بشيء لك.
صافي ما واقع والو,nothing happened,ما هو صحيح ؟
ماتخليهاش بوحدها,don't leave her alone,لا تتركها وحدها.
أنا ماغاديش ندرانجيك,i wont botehr you,لن أقتلك.
لقيت فر فبيتي,i found a rat in my house,وجدت فرًا في بيتي.
لا!,Oh no!,لا!
مابقيتش باغي ن وزن بين ولادي,i will not balance my chidren,لا أريد أن أضع وزنًا بين أطفالي
بلاتي نهت هادشي,let me put this,لم أستطع أن أفعلها.
اليوم غسلت سناني,today i washed my teeth,غسلت أسناني اليوم.
تحد ماشاف شي حاجة,no one saw anything,هل ترى شيئاً ؟
قولها بشي طريقة أخرى,say it in another way,قلها بطريقة أخرى.
هادا خليه ماتمسحيش,don't forget him,هذا يجعله غير مسح
مانضنش غادي نقوي عليك,i dont think exaggerate,لا أعتقد أنني سأقوي عليك
حنا راه ماكنوجدوش واجبة تاليانية,we are not preparing an italian meal,نحن لا نملك أي واجب تالي.
باراكا من الهبال,stop nonesense,باراكا من الهبال
علاش مابغيتيش تشكا عليا,Why don't you want to complain to me,لماذا لا تريد أن تشكّي معي ؟
توموبيل باقا جديدة,The car still new,سيارة جديدة بقية
الإنفيسا ماخاصاش تعرض لللبرد,a birth mother shouldnt catch cold,إنفيسا لا تتعرض للبرد
الحب صعيب,love is difficult,الحب صعب
لمهم عندي هو الخدمة,imortantly is to work,المهمة التي لدي هي الخدمة
ولكن ڭولي ليا علاش بعدا?,but tell me why first,لكن أخبرني لماذا ؟
أنا عاد جيت من دوار,i came from country side,لقد عدت من الدور.
لي كايهمك هو المشاريع ديالك,what important for you is your business,أنا أهتم بمشاريعك.
كايتعداو على الدراري الصغار,they harm children,إنهم يهاجمون المدارس الصغيرة
بغيت نتبرونزا,i want to get a tan,أريد بعض البرونزا.
نتا رومانسي بزّاف,you are very romantic,إنها رومانسية جداً.
إوا واش بش,is it true,هل هذا صحيح ؟
كانضنّ.,I suppose so.,أعتقد ذلك.
غادي نزيدو هيتا تمارا ديال ديوانا,we will add more effort,سنضيف هذه المرحلة إلى ديوانا
"كانتمنا مايطراش هادشي, و إلّا ماغاديش نعرف أش أندير","Well I hope not, otherwise I don't know what I'll do!",لقد كان لدينا هذا الشيء ، ولكن لا أعرف ما الذي يجب أن أفعله.
عندك تنسى دكشي لي وسيتك عليه,dont forget what i told you,هل لديك ما تنسى ؟
ماعمرني ماكليتها,ive never ate it,لا أستطيع أن أكلها.
مابقيتش باغي ندوي معاه على هاداك الموضوع,i will not talk to you,لا أريد أن أتحدث معه عن هذا الموضوع.
غادي ناخد لا كارت بانكاير ديالك و نخلّص علينا بجوج و على جارنا إلا ماعندكش موشكيل.,I'm just gonna take your credit card and pay for both of us and our next-door neighbor if you don't mind.,سأخذ بطاقة الائتمان الخاصة بك وأتخلص من شخصين وجيرنا إلا إذا كان لديك مشكلة.
صافي جماعنا وتوينا,we ended that,صافي الجماعة والتوينا
كانتسنّا فيك ت عالج راسّك حيت راك ديما مريض,I'm waiting for you to heal yourself,نود أن نطمئن عليك لأنك دائماً مريض
شوفي هاد المسج واش مزيان.,see if this is a good message,انظر إلى هذا السجل. هل هو جيد ؟
غي مابغيتكم مرة سف,i didnt want to bother you,لا أريدكم مرة أخرى.
ماكانعرفش نصايبها,I don't know how to make it,لم يكن يعرف أسلوبها.
غادي ندق الجرس باش يجي شي واحد يجيب ليك القهوة.,I'll ring the bell to get someone to get you a coffee.,سأضغط على الجرس حتى يأتي شخص ما ليجلب لك القهوة.
كيعجبك الحفلات ديال الماكلة؟,do you enjoy going to food festivals?,هل تحب حفلات الطعام ؟
ماعرفت شكون فيه نوبا, don't know who has the turn,لا أعرف من لديه نوبة.
طلعات ليه المدينة فراس,he got fed up with the city,أجزاء من المدينة
هادشي مامزيانش.,That's too bad.,هذا ليس جيداً.
من بعد إمكن لينا نحاولو نطلبو المساعدة ب نقادو على ديال موسيقى.,Then we can try to call for help by building a musical instrument.,بعد ذلك ، يمكننا أن نحاول طلب المساعدة في تقييم الموسيقى.
هادي راه ديالك,this is yours,هذا لك.
كانفكر نعيش ف الداخلة هادشي ليبقى فحياتي، كانت تجربة بدلات ليا حياتي,"I'm thinking to live in Dakhla for the rest of my life, it was a life changing experience",كنت أفكر في العيش في هذا المنزل لبقية حياتي. لقد كان تجربة تغيير حياتي.
"وايه, و لكن أش بالّيك نمشيو نتمتّعو بشميشة فبلاصة خرا?","yeah, but how about we go and enjoy the sun elsewhere?",نعم ، لكن هل يمكننا الذهاب إلى مكان آخر ونحظى بمشاهدة ؟
كلشي كايتبدل مع الوقت,everything has changed with time,كل شيء يتغير مع مرور الوقت
كنتي العام الفايتي قلتي,you were here last year you said,لقد كنت في السنة الماضية.
القاعة ديال العرس بعيدة بزّاف,the wedding is far,قاعة العرس بعيدة جداً
عمرنا لي كايدوز,our life is passing,لقد أعطينا بعض الكايدو.
سكتي مابغيتش نسمعك,shut up I don't want to hear you,سكتي لا تريد أن تسمعني.
كان كيسحاب ليا غادي يدوز من حدانا,i thought that  he come near to us,إذا كان يُريدني ، فسوف يذهب من بيننا.
واش فيهم شي واحد نباتي أولا فيغان؟,Are any of them vegetarian or even vegan?,هل يوجد فيها نباتات أو نباتات ؟
بعيد علا هنا,It's far from here,بعيد جداً من هنا
مابقا قد مافات,there is not much left,ما زال هناك الكثير
علاش مابغيتيش تهضن,why you dont wanna calm down,لماذا لا تريد أن تستيقظ ؟
شتك كاترودي عليا لهدرا,you repeat my words,هل يمكنك أن ترجعني إلى هودرا ؟
ياكما ساف عبيلا عطا دم,is he dizzy,هذا يجعلك أكثر دمًا.
علاش مابغيتيش ت وجّه ولادك لخير,Why don't you want to teach your kids well,لماذا لا تريد أن تكون طفلك في حالة جيدة
وغادي أنقولك مرحبا.,I'm gonna welcome you,أريد أن أقول مرحباً.
وي فهمتك,yes i understand you,كيف فهمت ؟
تانفكّر واش هاد لماكلة صحية,I think if i this food is healthy,من فضلك تفكر في ما إذا كان هذا طعام صحي.
كلا قرعة كاملة ديال الكوفيتير,He ate a whole pot of jam,لا ، كوب كامل من الكوبيتير
هو لي مظلوم,he is oppressed,إنه ظلام جداً.
قوليهم غير الحقيقة,tell them the truth,قل لهم غير الحقيقة
الريس غايلبس جلبة بيضة,The groom will wear a white djellaba.,الريس غايل يرتدي كرة بيض
بغيت نشوفك,i want to see you,أريد أن أراك.
مانضنش غادي نجتاهد فقريتي كون غير خرجوني من المدرسة,I dont think i will succedd in y studied,لا أعتقد أنني سأحصل على إنجازات في قريتي بعد أن أخرج من المدرسة.
عمرك جربتي نتقد هاد نوع ديال لخدمة,Have you tried to creticize this type of jobs,من فضلك جرب هذه الخدمة.
اتكون عارفة,she knows,هل أنت معتاد على ذلك ؟
ماعرفت شحال داير الكرا تما,how much is rent here,لا أعرف كم عدد الدراجات التي يتم فيها السفر
أجي حلّ عليا لباب.,Come open the door for me.,سأفتح الباب.
علاش مابغيتيش تدفع الموتور معاه,why you dont wanna help him with his motorbike,لماذا لا تريد أن تدفع السيارة معه ؟
واخا، طباسل,"Okay, plates",حسناً ، غسيل.
تقر تقلب معطا على شي بروذيوات ديال نوع واحد ديال البشرة؟,can you assist me in finding products suitable for a specific skin type?,هل ستختار أن تتغير في أي من أشكال البروتيدات ذات نوع من الجلد ؟
واش عندكوم الويفي,do you have wifi,هل لديكم الويفيه ؟
درت كيكة ديال شكلاط,I made a chocolate cake,لقد صنعت كعكة من الشوكلات
عاود عفاك,repeat please,من فضلك عود.
يالله غا نسولها غبرات من هدايا,she went ,من فضلك ، سأطلب منها بعض الهدايا.
رابح من الوالدين و الخاصر من الوالدين,you should obey your parents,أرباح من الآباء والخاصة من الآباء
كلفناه باش يختار,we assigned him to choose,لقد دفعته للاختيار
ماترجعيش عندي,dont come back,لا تعود إلي.
نسفتوليه بهال هكذا,we send it like that,أضعها هكذا
مابغيتيش ت بدل لعبار ديال داك توني,You don't want to change the size of that t-shirt,لا أريد أن أبدل عبارة داك توني
كان كيسحاب ليا غادي يوجهو لأستاد,i thought that he will  confront the teacher,إذا كان ذلك يناسبني ، فسوف يذهب إلى الاستاد.
مشيت عند سايبر كريت لبلاي ساعة,i played console 1 hour,لقد ذهبت إلى كريت السائبر لمدة ساعة
بغيت ندير شي شهيوة معتابرة,I want to make a distinguished dish.,أريد أن أقدم لك بعض الشهية.
راه نسيت كانت بغي نقولها ليك جبيلة,i wanted to say it beforehand,لقد نسيت أن أقول لك ذلك.
راه عزيز عليه يلعب كورة في الليل,he like to play foot at night,إنه يفضل أن يلعب كرة في الليل.
راك كاتقادي بنتك,you will harm your daughter,أراك تقود ابنتك
ريحتو خانزة,it smells bad,رائحة الخنزير
بياض ولا وردي؟,A white or a rosé?,أبيض أم وردي ؟
"هادي قهوة بيضة, حيت ماعمرني دقتها.","It's a white coffee, because I've never tasted it.",إنها قهوة بيضة ، لأنني لا أستطيع أن أشتريها.
ياله ناخدها من عند حانوت لاغور,we look in another shop,من فضلك خذها من محل اللغور
بلا ما تجرّب هاد لماحال,without trying this store,لا تحاول هذا لأجل المدة
بطبيعة الحال,of course,بالطبع
فيا جوع كاين شي مايتقال؟,i'am hungry is there anything to eat,هل هناك شيء لتناول ؟
تفرجتي دوكيومانتير لابرح ?,did you catch that documentary last night?,هل رأيت وثائقًا لتحميل الهواء ؟
ڭاعما تسرت ليا,i dont like him,لقد غادرت.
مساء الخير أنيسة,"Good evening, miss",مساء الخير ، آنيسا
تاه ليا ساروت قبيلا,i lost the key ,لقد كنتُ أبحث عن شيء ما
مدايرين واحد المرة كاتسيق لينا دروج,a woman cleans our house,اثنان من السائقين في وقت واحد يسافر إلى دروج
بغيت نڭوليك واحد لهدرا,i wanna say something,أريد أن أحضر لك واحدة من هذه.
شرجم مسدود,the window is closed,إغلاق المفرق
هاد المكتبة خدام فيها واحد راجل كبير خدها على باه,the library works for an old man,هذا المكتبة يعمل في أحد الموظفين. رجل كبير أخذها في عتقه.
مورا ما رجعت من سفر لقيت شي فازات محرسين خاطلة الموش دخلية من جردة,i found my stuff broken when i went back,بعد عودتي من رحلة ، وجدت بعض الفائزين المخططين للحراس ، غير داخل الجريدة.
عمرتو البلاد,there is a lot of you here,عمر البلاد
عندك شمش,be weary of the sun,هل لديك سمش ؟
ودوز ستيشن دير المزوت,go to petrol station,ومحطة مزوزة مزوزة
مالي أنا وملك نتا,what's difference between me and you,أنا و الملك نت
عمرك ت تنقزّ شي تنقيزّا تخلي إيدك تهرّس,you should never jump,من فضلك احفظ شيئاً من التفاصيل ، واترك يديك تتحرك.
كانصايب ليها شي عصير,i'm making a juice,كان لدي بعض عصير
سير نمي القدورات ديالك,go improve your skills,استمر في إعادة إعداد قدراتك.
نتا ملك,You are an angel,أنت ملك
ماجا هاد عندنا,no one came,ليس لدينا هذا.
مانضنش غادي عدّم ليك لاه هاد لأجر,I dont think you will pray fajr,لا أعتقد أنني سأعيد لك هذا مقابل
لفلاح سممم طوبات,The farmer poisoned the rats,للفلاح الذي يسمم الطوب
شحال كيزيرو هاد القراعي,the bottle is tight,كم يبلغ هذا القسم من الكأس ؟
راه داسّر عندك,he is weird,إنه يستند إليك.
عادي يعرف مصلحتك,he knows what good for you,عادي يعرف ما هو مفيد لك
علا مبان ليا غير كاترڭع,you just screwing things up,كم من المباني لدي غير مقاتلة ؟
درار وسلو ل دار,the boys came at home,أخرج و ارجع إلى المنزل
الإصلاحات عداو ليهم الوقت,they found time,الإصلاحات لا تملك وقتها
باش نجيك ديركت,To be honest,سأجعلك تعرف
الله إهديك أبنتي,god guides you my daughter,أعطني ابنتي.
نجحنا ف المشروع,our project is successful,لقد نجحنا في المشروع.
آشيا,evening,ما هي ؟
و دوك ساندريات قدهم,and the little table,ودون ساندريات قديمة
لايسعدساباح,good morning,ليس بعد ظهر اليوم.
كي دوزتي هاد نهار؟,How was your day?,هل ستذهب إلى هنا اليوم ؟
مالك أمادام أش واقع?,whats up madap,ما المبلغ الذي تحصل عليه ؟
واش كاضّنّ هادشي غايوقع?,Do you think that will happen?,هل تعتقد أن هذا سيحدث ؟
فيا الحبوب ف وجهي,I have acne,لدي الحبوب في وجهي
لاقية معاه راحتي,I feel content with him,أجد معه ما أريده.
بشحال كيفاش؟,how much ,كم سعر ؟
زيدي شوية ديال الملحة,add a bit of salt,أضف بعض الملح.
واش هاد الكتاب ديال هشام؟,Is this Hicham's book?,هل هذا كتاب هشام ؟
راني كنت زغلت دورا,i failed a semester,لقد أغلقت دوراً.
مابقيتش مهتم بيها,i'am not intrested in you anymore,لم أكن مهتمة بها
و هيا راه جزء من ثقافة عامة ديال جاع المتعلمين,And then it's part of the general culture of all educated people.,هذا جزء من ثقافة المجاعة العامة للمعلمين.
مازال ماتهنيتي,you dont mind it,ما زلت لا أجد شيئاً
كانتسنّا فيك ت تبان ليا عيتي باش نعاودّك,I'm waiting for you to get tired,نود أن تريني دعوتنا للعودة.
تهرسّو ليا رزما ديال لماعن ملي بدلنا دار,they broke my plates,أرسل لي بعض الرسومات عن طريق البريد
ماعجبنيش الحال,i don't like it,لا أحب هذا.
مابغيتش!,I refuse!,لا أريد ذلك.
كنت مدمعة غير حيت كنت كانتع البسلة,i cried,كنت أشتعل بالدموع لأني كنت أخلع السلطة.
البركة في روسكوم,our condolences,بركة في روسكوم
كون غير قدرت ن تقدم ليها فزواج,if only I could propose ti her,لا أستطيع أن أقدم لها الزواج
نجوم كبريو,the stars are bright,نجوم كبيرة
عمرك ت حضر البلاد بلا ماتكون متيقن أنك ديتي ڭاع دكشي لي حاسّك,you should never leave your country,من فضلك ، قم بالذهاب إلى البلاد دون أن تكون متأكداً من أنك قد حصلت على هذا الشعور.
كيف ولا الالتهاب لمفاصل لعندك؟,How is your arthritis?,كيف لا يكون لديك التهاب المفاصل ؟
كون سيدي مولاي و گاد و أجي دوي موراها,be a man and gossip,كوني سيدي مولاي و غاد و أجي دوي موراها
كليت لعدس,i eat lentiles,لقد أكلت إلى العش
ماشفتكش مدة قادي,I haven't seen you in ages,لم أراك منذ فترة طويلة.
ممنوع دير هادشي,it is not allowed to do this,هذا ممنوع.
عندك إتهرس ليا هادش ف البوسطة,i hope this dosen't break in the post office,هل لديك ما تريد مني أن أرسله إلى البريد ؟
كانقد فيديويات ناديين,i make good video,كان هناك فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو فيديو
شحال زوينة كاتخاف من البحر,she is afraid of sea,كم هي جميلة التي تخاف من البحر
شت دنيا خاوية,I don't see a lot of people here,ثمانية أجهزة فارغة
باش يقولو فلوس تصحيح بانو عليهم,So we can say that the correction money showed up on them ,سوف يقولون أن هناك نقود لتصحيحها.
مابقيتش باغي ن جرّ داك لحبل نسدق حابط شرجم,i will not throw this rope,لا أريد أن أضع هذا على الحبل.
دغيا! بزّربا!,Hurry up!,هيا ، إشرب.
تميت رجعة,i went back,تعود مرة أخرى
واش أنا ضلمتو؟,did i opressed him,هل أخطأت ؟
سيري قابلي شغلك,go mind your business,سأذهب لأجد وظيفتك.
كانتسنّا فيك ت مدّد لكونطرة,I'm waiting for you to extend the contract,نريدك أن تتمكن من التمديد إلى المكالمة.
عرف بعدا علاش داوي,do you know what i'am talking about,أعرف منذ فترة لماذا أنا
ماتبقاش لاصق فيا سير دبر على راسكتيبي ليا شي شيوا من هادوك لي كيعجبوني,dont be near to me,لا يوجد أي ملصق على رأسي. لدي بعض الأشياء التي أحبها.
علاش مافكرتيش تقلب عليا,why dont you look at me,لماذا لا تفكر في التحول إلي ؟
غادي نسوم رمضان,I will fast Ramadan.,سأدفع رمضان
مكاين مايتخبّا,nothing to hide,مكانيات تُخفف
راه الشركة ولا فيها كلشي راقمي,they entreprise is digital,إنها شركة أو كل رقم لي.
زيد عليها، كنضن بلي هادشي هو لي كيجبد الحساسية ديالي.,"Besides, I think that's what triggers an allergic reaction.",إضافة إلى ذلك ، أعتقد أن هذا هو السبب في حساسيتي.
ياك ماغالي لكرا؟,is the rent expensive,هل أنت متزوج من كرة ؟
شهر خمسة,may,شهر خمسة
بغيت نتعلم الروسية,I want to learn russian,أريد أن أتعلم اللغة الروسية
خبيتها تحت ناموسية,i hid it under the bed,أخفيها تحت قانون
ولا فتح الله كيسبر فيا عليه,or fath he was compassionate,لا يفتح الله الكيسبر في ذلك
تاح مني نس بالخلعة,he is afraid,أريد أن أنسى مع السرعة
راه حاجة مزيانة ماعلجوش اسمية ديال ولادهم,It's a good thing they didn't process their kids' names,إنه أمر جيد ألا يطلقوا أسماء أطفالهم.
توحّشت الضحكة ديالك,I miss your laugh,لقد أوضحت ضحكك.
إيلا ماجيتش المسامحة,i forigive you,إذا لم تأتي ، معذرة.
شكرا على المحادتة,Thanks for chatting.,شكراً على المحطة.
كليت فلمدرسة ماكانڭولوك كاناكلو الما را كانشربوه,i ate at school and rank,لقد تناولت في مدرسة ماكانغولوك كان يحتوي على الماء الذي يشربونه
راني كنت كدبت عليك,i lied to yo,لقد كذبت عليك
كانعيش فمالي,I live in mali,أعيش في مالي
بغيتي تجي معايا؟,Do you want to come with me?,هل تريد أن تأتي معي ؟
خليني نشطح.,Let me dance,دعني أرحل.
كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,i thought that  i will stop eating chips,إذا كان ذلك سيؤدي إلى منع الأشخاص من دخول المنزل
ميساج ماعاديكس يقراه بكري,we wont read it as he receives it,رسالة ماعاديكس تقرأ في الصباح
ممي ماخدّاماش,My mom doesn't work,من غير الخدم
جاهز لويكند ?,ready for the weekend?,هل أنت مستعد للذهاب إلى اليونان ؟
أنت هاني,are you good,أنت هنا.
غانعيت ليك فأقرب وقت,I will call you soon,سأعود إليك في أقرب وقت
واش غادي يكون موضوع، ولا خاص بنادم يجيب لي بغا؟,"Is there going to be a theme, or should people just bring whatever they like?",هل سيكون ذلك موضوعاً ، أم يجب أن أحصل على شخص ما في وقت مبكر ؟
كايلبس عادي,he wear normal clothes,كابوس عادي
عمرها مشرتات,she is not picky ,عمرها ثلاث سنوات
راه فيق على سبزح يمشي يجيب الفتور,he woke up at morning to make breakfast,إنه على شاطئ يذهب إلى الحجر.
تانفكّر واش نقدر ندخل ل هاد لكلوب.,I think of joining the club,هل يمكن أن أدخل إلى هذا النادي ؟
ماوق والو,No harm done,لا يوجد أي وقت
واش خصنا نكتبو عادشي؟,Do we have to write this down?,هل يجب أن نكتب مرة أخرى ؟
خانحدر الواحد المسبقة ديال فين,i will participate to contest of art,سيقوم أحد المنتخبين السابقين
اشنو درتي من فاش دخلتي؟,what did you do when you entered,ما الذي أراه من دخولك ؟
كولشي غلطين فيه,they were wrong about everything,كل شيء خاطئ.
واش ماعجبكش تيابي,dont you like my meals,ألا تحبين طيابي ؟
"يا لاطيف, كيولّا مول پيكالا?","Oh god, how is the cyclist?",هذا جميل. لماذا لا تشتري بيكالا ؟
أنمشي ل بنكا نشوف إيلا بغاو يعطيونك كريديت,i will see if the bank will give me loan,سأذهب إلى البنك لأرى ما إذا كان بإمكاني الحصول على ائتمان.
لكزّ ليوما,it's very cold today,كوز لليوم
كنت باقي عاقل,i still remember,كنت أظل عاقلاً
أنا بغيت ولدي غير يدي لوراق ديال سبنيا,i want my kid to have papers of Spain,أريد أن يغير يدي طفلي إلى ورقة إسبانية
مابقيتش باغي ندوي معاك,i will not talk to you,لا أريد أن أتركك.
غادي نكون ديما ف رحلة بحرية لدائرة القطبية,I will always be on a cruise to the polar circle,سأكون دائماً في رحلة بحرية إلى دائرة القطب
شكران البنات هيت جيتو,thank you girls for coming,شكراً لك يا فتيات
واكس بغيتي دير معايا سوايع,do you want to do extra lessons with me,أكس ، هل تريد أن تتحدث معي لمدة ساعة ؟
كانتسنّا فيك ت دوبل ديك لخدمة لي عاصك ديرها,I'm waiting for you to double your job,نود أن نقدم لك خدمة إعادة التأمين.
كيعطيوك 70% من الراتب ديالك,they give 70% from salary,سوف يعطوك 70٪ من راتبك.
مبارك ومسعود,congrats ,مبارك وسعود
مانضنش غادي يشدّد معاك غير شوف,I dont think he will be severe with you,لا أعتقد أنه سيكون أكثر صرامة معك إلا أن أراها
مابينهوم والو,there is nothing between them,بينهوم والو
تعطلي بزّاف باش تجمع راسّ لمال,you are too late to have funding,إنها تكلفني كثيراً لجمع المال
شفتي,You see,لقد رأيتها.
عندي واحد ريزيرفيشن فهاد الهوتيل عفاك بهاد السمية,i have a reservation,لدي حجز في هذا الفندق ، من فضلك.
شحال من واحد نقل فلامتحان ديال تيب و تقبل,too many people cheated on the exam,كم من واحد من تحويلات الامتحانات تيب و تقبل
كون غير قدرت ن خطر,if only I could call him,إنني غير قادر على التأثير
وصلت المدينة دب,i'm at city,لقد وصلت المدينة دب
واش عندك لاسورانس؟,do you have insurance,هل لديك أجهزة تأمين ؟
واخا، إيلا وقعات لينا كسيدة ماغاديش يبقاو ليك الدين,well if we're in an accident you won't have any arms left,حسناً ، إذا وقعت على كمرأة ، لن يكون لديك أي دين.
أنا غادي نعززك ليك,i will support you,سأعززك
عمرك ت قابح معا لي كبر منك,you should never talk bad with people,من فضلك ، أبلغ من العمر منك.
سير عند واليديك.,go to your parents,سر إلى أهلك.
حسّيت بهالا كاين شي مشكل,I felt like there is a problem,أشعر أن هناك مشكلة.
الله يليگيها لك,god save her,الله يتركها لك
نتا دكي,You are smart,أنا في متجرك.
كان كيسحاب ليا غادي يقصد لكلب شي راجل خور,i thought that  he will pay him well,إذا كان هذا ينفعني ، فهو يعني كلب ذو رجلاً
كانتسنّا فيك ت توي دوك لحوايج مسية,I'm waiting for you to make your clothes,نود أن نأخذك إلى دوك لتناول الطعام في المساء.
تقدر تشوف واش هاد لپرودي يوصلني فنفس نهار أولا لا؟,can you see if this product available,هل يمكنك أن ترى ما إذا كان هذا الحافلة سوف تصل لي في نفس اليوم أم لا ؟
كانحماق عليك,I am crazy about you,أنا أحمق بك.
تاواهد ماعدو لهق يدخل فيك,no one have right to be involved in this,لا يوجد دليل آخر يدخل في منزلك
أنا بوحدي ماكاين لا 5و لا أوت,me alone ,أنا في غرفة واحدة. لا 5 أو لا أوت.
ههه لا باينة البلان,haha no the the plan is obvious,هذه ليست أشكال خطة
لخميس,thursday,حتى الخميس
داخلي واحد تاتبيق زوين,Install a nice application.,لدي حقيبة جميلة
أجي عاوني,come help me,تعال ساعدني.
مات ليا راجلي و بغا يزوجني,my husband died,لقد مات زوجي و يريد أن يتزوجني.
أنلعب بسلة مع صحابي,i'm playing basketball with my friends,ألعب السلة مع أصدقائي
