Original,Original Translation,Translated Sentence
Our guide is to meet us at the airport.,المرشد السياحي غادي يتلقا لينا في المطار.,راه المرافق ديالنا يلقاونا فالمطار
"Person to person call, please.",اتصال من واحد لواحد، عافاك.,واحد على واحد عفاك
"Fine, thanks.",واخا، شكراً.,واخا، شكران.
She is bleeding.,كا يسيل منها الدم.,راه كايزين
I am allergic to oysters.,عندي الحساسية ديال بوزروك.,عندي حساسية من ل حوت
Could you tell me today's TV program?,ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,واخا تقوليا ليا البرنامج ديال اليوم؟
What day of the week is today?,شنو اليوم؟,شحال نهار ديال ل سيمانة اليوم؟
Is this eye shadow?,واش هادا ريسيل؟,واش هاداك شي ظل؟
That's right. It will be good practice.,بطبيعة الحال. غادي يكون تمرين مزيان.,واخا، غادي يكون تمرين مزيان
I'm sure you'll recover in no time.,أنا متأكد بلي غادي تبرا دغية.,أنا متأكد أنك غادي ت عاود من هادشي
I'm a teacher.,أنا أستاذ.,أنا أستاد
I'd like a paint-box.,بغيت بواطة ديال الصباغة.,بغيت شي سندوق ديال الطلاء
"Thirty-six exposure, please.",ستة و تلاتين صورة، عافاك.,ستة و ثلاثين كشف، الله إيلا
Which channel is the film on?,فين بادي الفيلم؟,أشمن القناة كاين هاد الفيلم؟
Mexican food.,ماكلة ميكسيكية.,الماكلة المكسيكية
Here comes the bus. You had better hurry up.,ها هو جا الطوبيس. كان خاصك تزرب.,هاهوا تاكيبو
"Well, the key to successful shopping is to get there early before the crowd.",ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,إوا، راه ديال التسوق باش نصل ليك بكري قبل من الحشد
Let's make a deal.,يالاه نديرو اتفاق.,أجي نتافقو
"Oh, good. We have plenty of time then.",اه، مزيان . عندنا وقت كافي.,أوه، مزيان، عندنا بزاف ديال لوقت.
What's your special cocktail?,شنو هوا الشراب الخاص بيكم؟,شنو راه الكوكتيل الخاص ديالك؟
Do you have this in dark green?,واش عندك هادي فالأخضر مغلوق؟,واش عندك هادشي بالخضر؟
"Twenty thousand yen, please.",عشرين ألف ين، عافاك.,"عشرين ألف ين, عافاك."
Is this the gate for American Airlines flight twenty for Miami?,واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,واش هادي بوابة ديال طيارة ديال طيران أمريكاني عشرين ل ميامي؟
It's too little.,صغيرة بزاف.,راه صغير بزّاف
Can I change this currency back into another country's currency later?,واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,واش إمكان ليا نبدل هاد لورونا لورونا ديال بلاد أخرى من بعد؟
Give me all your money.,عطيني فلوسك كاملين.,عطيني فلوسك كاملين
"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.",عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,عندي مكتبي هنا هنا هادي أن باتر، سكريتيرة ديالي
I'd like to reserve an economy class seat to Chicago for this Wednesday.,بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,بغيت نحجز مقعد فصالة إكونومي لشيكاغو هاد الاربع
I'd like to reserve a room for the next three nights.,بغيت نحجز بيت لتلاتت الليالي الجايين .,بغيت ن حجز واحد البيت لتلال ليلات جايين
Could you open the door for me? Or may I borrow the master key?,واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,واش ممكن تفتح ليا الباب ولا نستعير ليك سفل
"One of that red pack, please.",وحدة منديك الباكيا الحمرا، عافاك.,واحد من هاداك الباكا الحمرة، عافاك.
Maihama is the right station for Disneyland.,ميهاما هي المحطة الصحيحة لديزني لاند.,ماهاما هي المحطة المناسبة لديسني لاند
It's a bit too expensive.,غاليا شويا.,هادشي غالية بزّاف
At what time will the bus arrive at the Hilton Hotel?,إنا وقت غادي يوصل الكار لفندق هيلتون؟,فاش غايجي طوبيس ف هيتلون؟
This is a popular dish in our restaurant.,هذا طبق شعبي فمطعمنا.,راه مشهور هاد الطبيبة ف ريسطورة ديالنا
Please pay the hotel's cancellation fee.,عافاك خلص رسوم إلغاء الفندق.,عفاك دفع لفلوس ديال لوتيل
"Fine. I'll be off work at six, so how about seven?",مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,واخا، غادي نخرج من الخدمة في ستة، إذن أش بان ليكم سبعة؟
Okay. Your balance on your account is six hundred thirty dollars.,وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,واخا، ريبلوتك على حسابك هو ست ميا و ثلاثين دولار
Major department stores are located there.,كاينين المتاجر الكبرى الرئيسية تماك.,المحلات الكبرى كاينين تما
Can I collect my luggage at the destination?,واش ممكن نجمع الأمتعة ديالي فالوجهة؟,واش نقدر نجمع الباجاج ديالي فالمقصد؟
Please check it quickly.,عافاك قلبو بزربة.,عفاك تشوفها بزربة
Do you have a good gift for my husband?,واش عندك هدية مزيانا لراجلي؟,واش عندك شي هدّا زوينا؟
Wake me up for meals.,فيقني ناكل.,فيقوني باش ناكل
Could you tell me how to use the alarm clock?,واش ممكن توريني كيفاش نستعمل المنبه؟,تقدر تشوف ليا كيفاش نستعمل ليكورام؟
To study.,باش يقرا.,باش نقرا
"Certainly, here's the mustard.",بالتأكيد، هاك الخردل.,واخا، هاهيا ليا الحمض
The socket doesn't work.,النكاصة ماخداماش .,الماتش ماخدامش
Do you see the sign for Air U.S. seven zero seven? You need to go there.,واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,واش كاتشوف ليك لشان ديال هواي أمريكان 7 زيرو 7؟ خاصك تمشي لتما
I got sixteen dollars worth of super unleaded.,خديت سطاش لدولار من سوبر نقي.,عندي 16 دولار ديال لڭيد
I have a stomachache. May I have some medicine?,كاتضرني كرشي. واش ممكن ناخد شي دوا؟,عندي صداع في معدة
I'm looking for a stapler.,كانقلب على دباسة.,كانقلب على شي سدّر
This was popular during the nineteen forties through the nineteen sixties.,كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,هادشي كان مشهور ف التسعينات من القرآنين حتى التسعينات
I'd like to know my neck size.,بغيت نعرف قياس عنقي .,بغيت نعرف قهوة ديال رقبتي
Would you like some more coffee?,بغيتي تزيد القهوا؟,بغيتي شوية ديال القهوة؟
The switch is broken.,الساروت مهرس .,المفتاح مات
May I call you? Would you give me your telephone number?,واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,واش نقدر نعيط ليك؟
This is a blend of forty percent cotton and sixty percent nylon.,هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,راه مخلوط ديال القماش و الستين في المائة ديال النايلون
I'll bet it on the even red numbers.,غانقمر حتا على نماري الحمرين .,أنا غادي نرهن على الأرقام الحمرة
The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,الكلوب ديال الكرا كايكلف 8 دولار على واحد ستة كاملة و الجباز ديال الكرا هو 2 دولار
Three days from June seventh.,تلات إيام من سبعة فشهر ستة.,تلاتة ديال الأيام من 7 يونيو
Are there any apartments which a tourist can rent?,واش كاينين شي ديور تايتكراو للسياح؟,واش كاينين شي دار لي يمكن ليه سياح يكري؟
Does he know I'm here?,واش هوا عارف انا هنا؟,واش كايعرف أنا هنا؟
Tomorrow? I'm not doing anything all through the afternoon. But why?,غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,غدا ماكانعمل والو العشية كاملة
I would like to make a collect call to Mr. Hashimoto.,بغيت ندير مكالمة للسيد هاشيموتو على حسابه.,بغيت ندير شي تليفونات مع السيد هاشموتو
Is there a soccer game this weekend?,كاين شي لعب دلكورة فاللخر ديال سيمانا؟,واش كاين شي ماتش هاد لويكند؟
"That sounds good. I'll have that, please.",هادا تايبان مزيان. غادي ناخدو، عافاك.,"هادشي كايبان مزيان. غادي ناخد هادشي, عفاك."
"Could you show me my bill, please? What is this charge?",تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,"تقدر توريني الفاكتورة ديالي, عافاك؟"
They're on the other side of the magazine section.,كاينين فالطرف لاخر مل المجلة.,راهوم على الجانب الآخر ديال لمغزينة
What are today's selections?,شنو هيا الإختيارات ديال ليوم؟,شناهيا الخيار ديال اليوم؟
Where should I apply for reissue?,فين خصني نقدم طلب إعادة إصدار؟,فين خاصني نسول على إعادة إصدار؟
It's a little too steep.,الهبطة محدورة بزاف.,راه شحة بزّاف
Tabio Aozora.,تابيو أوزورا.,تبيو أوزورا
I'll show you around.,غادي نوريك هنا .,أنا غادي نخرج ليك
We'd like a table in the smoking section.,بغينا تابلة فالقسم ديال التدخين.,بغيننا شي طابلة ف القسم ديال التمخان
I'd like a dandruff shampoo.,بغيت شومبوان ضد القشرة.,بغيت شي شامبو ديال القشرة
Can you help me fill out this form?,واش تقدر تعاوني نعمر هاد الإستمارة؟,تقدر تعاوني تعمر هاد لورم
Is there a discount for tourists?,واش كاين شي تخفيض للسياح؟,واش كاين شي خصم على السياح؟
I'd like a zip.,بغيت الرمز البريدي.,بغيت شي زيب
"After the shampoo, I'd like a manicure.",مورا شمبوان، بغيت نصايب ضفاري.,"مورا شامبو, بغيت مانيكور."
"Not so expensive. Okay. Well, we have a nice hotel called The Beverly. It's located on the East Side.",ماغاليش بزاف. واخا، المهم . عندنا فندق مزيان سميتو بيفرلي. كاين فالجانب الشرقي.,ماشي غالي بزّاف واخا، عندنا واحد هويتل زوين لي كايسمايو ب بيت بيفري كاين ف سايد شرقية
I'll transfer to another flight in Paris.,سوف نقل إلى رحلة أخرى في باريس.,أنا غادي نقلب ل طيارة أخرى فباريس
Never say never.,ماعمرك تقول عمرها.,عمرك تقول عمرك
Have you known him for long?,واش عرفتيه لوقت طويل؟,شحال هادا عرفتيه
At the souvenir shop by the entrance.,فمتجر الهدايا التذكارية. فالدخلة.,ف المحل ديال السوانير عند البلاصة
No. This is Tamura.,لا. انا تامورا.,لا هادا تمورا
I have an appointment at seven.,عندي موعد فالسبعة.,عندي موعد معاك
What's biting?,شنو كايعض؟,اشنو كايعض؟
Please press these.,عافاك تكوي هادو.,عفاك نضرب هادشي
I want to reserve a sleeper to Madrid for tonight.,بغيت سفر بالليل فالتران لمدريد لليوم بالليل.,بغيت نحجز شي واحد ديال النعاس ل مدريد هاد الليلة
"Sure. Just go down this street two blocks, and you'll see Nations Bank on your right hand side.",بالتأكيد، غير سير مع هاد الشاريع جوج شوارع . علا يديك ليمن غادي تلقا بنك نيشنز.,واخا، غير سير هاد شارك بلاكيتين، و غادي تشوف بنك ديال الدول فجهدك لييمن.
"Thank you, but I'd like to think it over.",شكرا، والكن بغيت نزيد نفكر فيها.,شكرا، ولكن بغيت نفكّر.
What time does it arrive?,إينا وقت غادي توصل؟,فاش غادي يجي
How much is this per pound?,شحال كاتدير هادي للرطل؟,بشحال هادشي في لڭ؟
What will happen if I say yes?,شنو غادي يوقع إيلا قلت اه؟,إيلا قلت آه
Do you wish to make any other transaction?,واش بغيتي تعاود شي معاملة أخرى؟,واش بغيتي دير شي صفقة أخرى؟
"The Lady in Red, is a champagne based strawberry cocktail and is very refreshing.",ذو اللايدي إين ريد، هي كوكتيل شامبانيا بأساس من الفراولة و منعش بزاف.,سيدتي بالحمراء كوكتيل ديال فراولة على شمبانيا و كايجيك فاش
"That's helpful. Thank you. I'm sorry, your name, please.",هادشي معاون. شكراً . سمح ليا، سميتك، عافاك.,"هادشي كايعاونو شكرا سمح ليا سميتك, عافاك."
Were there any special features or markings on it?,واش كانو شي ميزات ولا شي طبعات لتحت؟,واش كان فيها شي تماريشات خاصة ولا علامات؟
There is another bus at twelve thirty.,كاين طوبيس آخر في اطناش تلاتين.,كاين طوبيس تاني ف العشرة و نص
Can I take a look at the sweater in the window?,ممكن نشوف التريكو لي في الزاجة؟,واش نقدر نعاود نشوف سويترو لي ف شرجم؟
"Two daiquiri's, please.",جوج داكيري، عافاك.,جوج دايكوي، عفاك.
Is there any restaurant where Japanese is spoken?,واش كاين شي مطعم فين كا يتكلمو اليابانية؟,كاين شي ريسطورة فيها كايجيباني؟
Can you page my friend? I lost him in the crowd.,ممكن تعيط لصاحبي؟ راه تلف عليا في الزحام.,تقدر تلقّي على صاحبي؟
I'll give you an injection.,غادي نعطيك حقنة.,أنا غادي ن دوزك شي حقنة
My companion had been attacked by a sharp pain in the stomach.,الرفيق ديالي جاه ألم حاد في المعدة ديالو.,صاحبي كان كايعاني صداع حاد فالمعدة
I'd like some cream for oily skin.,يغيت شي كريم للبشرة الدسمة.,بغيت شي كريم ديال البشرة ديال زيت
Can you recommend a sightseeing tour?,ممكن تنصحني بشي رحلة سياحية؟,واش تقدر تشاورني على الجو؟
About thirty minutes. Please wait in the transit lobby.,تقريباً تلاتين دقيقة. عافاك تسنى في بلاصة العبور.,تقريبا تلاتين دقيقة عفاك تسنّا ف لوبي ديال ترانزيت
Can I make a collect call to Japan?,واش ممكن ندير اتصال على حساب المستقبل لليابان؟,واش نقدر نجمع ليك ليا ليا ليا لبابان؟
Could I have a pizza delivered to my room?,ممكن نتوصل ب بيتزا للغرفة ديالي؟,ممكن تعطيني شي بيتزا لي كاتوصلو ليا؟
I guess we can offer a table in thirty minutes.,كا نظن بلي نقدرو نوفرو طابلة من هنا لتلاتين دقيقة.,كايبان بلي نقدرو نقدرو شي طابلة ف 30 دقيقة
Where's the nearest barber shop?,فين كاين اقرب حلاق؟,فين كاين أقرب شي حلاقة؟
How much is a set?,شحال للمجموعة؟,بشحال واحد ستة؟
I come from Germany.,أنا من ألمانيا.,أنا جاي من ألمانيا
Please change this into dollars.,عافاك صرف هادشي للدولار.,عفاك غير بدّل هادشي فل دولار
Do you have persimmons?,واش عندك فاكهة الكاكي؟,واش عندك لبرسمون؟
There's good smell coming from that food stall.,كاينة ريحة زوينة خارجة من داك الحجرة ديال الماكلة.,كاين ريحة زوينة جاية من هاد المحل ديال الماكلة
Will you show me how to make a phone call?,واخا توريني كيفاش ندير اتصال هاتفي؟,واش غادي ت فريني كيفاش ندير شي تليفون
I bet there are people on drugs here.,كا نقول بلي كاينين ناس تحت تأتير المخدرات هنايا.,أنا نادي على أناس كايتعاطو شي ديكشي هنا
Do you understand what I'm saying?,واش كاتفهم شنو كا نقول؟,واش فهمتي شنو كانڭول؟
May I ask the departure time from here?,ممكن نسول على وقت المغادرة من هنايا؟,واخا نستفسر وقت ديال المغادرة من هنا؟
He's out.,راه خرج.,هو خارج
My father is scared to be on an airplane.,الوالد ديالي كا يخاف من الركوب في الطيارة.,الواليد خايف ف الطيارة
I am here with my friend. Can we sit with you?,أنا هنا مع صاحبي. واخا نجلسو معاك؟,أنا هنا مع صاحبي
"The food is wonderful and people are very hard-working, but the TV is childish.",الماكلة واعرة بزاف و الناس خدامين مزيان، و لكن التلفزة مبرهشة.,الماكلة زوينة و ناسّ كايخدمو مزيان ولكن التلفازة صغيرة
I see. Let me check my book. I have an opening this Friday. Would you prefer morning or afternoon?,فهمت. خليني نشوف الأجندة ديالي. عندي امكانية هاد الجمعة. ما تفضل الصباح ولا العشية؟,فهمت خليني نتفقد كتابي عندي واحد الحاجة هاد الجمعة
Thank you. Please pay at the cashier over there. Thanks again.,شكراً. خلص في داك الصندوق تما. شكراً مرة خرى.,شكران ليك عفاك صافي ف الكاسير لي عندك
Come back when?,وقتاش نرجع؟,رجع إمتا
Where's the executive lounge?,فين جات القاعة التنفيذية؟,فين كاين صالون ديال التنفيذ؟
It's nine o'clock.,هادي التسعود واقفة.,هادي تسعة
I am sorry. I don't have enough with me now.,سمح ليا. ما هازش معايا دابا.,سمح ليا ماعنديش معايا بزّاف دابا
Okay. Let's do it. Are you ready?,واخا. يالاه نبداو. واجد؟,واخا. يالاه نديروه
Is this quartz?,واش هادي كوارتز؟,واش هاد الكوارتس؟
"Ah, I need to get some toothpaste also.",اه، خاصني حتى معجون الاسنان.,آه، خاصني نجيب شي كرياس ديال سنان تا أنا
"A take out order of potato salad, please.",طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,شي طلب ديال سلطة ديال بطاطا، عفاك
Air pollution is a serious problem in this city.,التلوت ديال الهوا مشكل حقيقي في هاد المدينة.,تلوث هوا مشكلة خطيرة ف هاد المدينة
Do you have a lounge?,واش عندكم قاعة؟,واش عندك شي قراينة؟
My stomach twinges.,المعدة ديالي كا دكني.,معدة عندي كايجوج
The phone number is one two three four five six.,وقم الهاتف هو واحد جوج تلاتة اربعة خمسة ستة.,نمرة ديال تلفون واحد جوج تلات ربعة خمسة ستة
Would you like fish or beef?,بغيتي الحوت ولا اللحم؟,واش بغيتي لحمّا ولا لحم؟
Please find a seat. I must have a seat.,عافاك شوف شي بلاصة. خاصني نلقا شي بلاصة.,عافاك شوف ليا شي بلاصة
I have to get to the airport by eight o'clock in the morning.,خاصني نوصل للمطار مع التسعود واقفة.,خاصني نقدر نصل لمطار مع التمانية صباحا
I think I've met you before. I'm Kenichi Yamada of Nanyo Technology.,كا نظن يلي تلاقينا من قبل. انا كينيشي ياماضا من نانيو تيكنولوجي.,بان ليا تلاقيتك من قبل أنا كنيشي يامادا ديال تانيو تكنولوجيا
"Would you look at this sight-testing chart, please?",ممكن تشوف في هاد اللائحة ديال فحص النظر، عافاك؟,تقدر تشوف هاد لخريطة ديال لامتحان ديال لور، عفاك؟
"We're giving a friendly party tomorrow. Join us, won't you?",حنا دايرين واحد الحفلة ما بين الأصدقاء غدا. غادي تلتاحق بينا، ياك؟,غدا غادي ندوزو شي حفلة ديال صداع
Could I have a screwdriver?,ممكن تعطيني طورنوڤيس؟,واش نقدر نستقبل شي فرسيدور؟
Can I take video?,ممكن نسجل ڤيديو؟,واش نقدر نستعمل الفيديو؟
"Oh, that plane is too small to carry all the baggage.",اوه، هاديك الطيارة صغيرة بزاف باش تهز هاد الامتعة كاملة.,أوه، هاد الطيارة صغيرة بزّاف باش تحمّل ڭاع ل الباج
"No smoking in the elevator, please.",ممنوع التدخين في لاسانسور، عافاك.,"ماشي دخان ف السانسور, عافاك."
I'd like to go on a cruise.,بغيت نمشي لرحلة بحرية.,بغيت نمشي ف كروز
Please recommend a restaurant.,عافاك نصحني بشي مطعم.,عفاك توصي ب شي ريسطورة
This is room three twenty-five. The TV doesn't work.,غادي الغرفة تلاتة خمسة و عشرين. التلفزة ما خداماش.,هاد البيت تلاتة و خمسة و عشرين
"I'd like two yards of this fabric, please.",بغيت جوج متر من هاد التوب. عافاك.,"بغيت جوج المرا من هاد لختة, عافاك."
Please pay the transportation fee to get there.,عافاك خلص تذكرة السفر باش تمشي لتماك.,عفاك دفع تكلفة ديال النقل باش تمشي لتما
"Which do you prefer, a dog or a cat?",سنو كا تفضل، كلب ولا قطة؟,كتر من كلب ولا مشاش؟
I can take it.,نقدر ناخدو.,نقدر نستقبلها
"Will you bring me some ice and two glasses, please?",ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,واش تقدر تجيب ليا شي تلج و جوج كاسّ، عافاك؟
I had one bottle of mineral water from the fridge.,خديت قرعة ديال الما معدني من التلاجة.,كان عندي قرعة ديال الماء المعادن من الثلجة
What's your flight number?,شنو رقم الرحلة ديالك؟,اشناهيا نمرة ديال طيارة ديالك؟
I have heart trouble.,عندي مشكل في القلب.,عندي مشكل ديال قلب
Where is the sesame oil?,فين هي زيت السمسم؟,فين كاين زيت ديال سيسام
This is the spot where a four-way collision happened the day before yesterday.,هادي هي البلاصة فين وقع الإصطدام الرباعي ول البارح.,هادي هي البلاصة لي وقع فيها تلاقة ديال 4 طريق قبل البارح
Sometimes I go to play golf on the weekends.,بعض المرات كا نمشي نلعب الغولف في نهاية الأسبوع.,بعض المرات كانمشي نلعب لڭولف في عطلة ديال ليوما
There are some points I need to think over.,كاينين شي نقط خاصني نفكر فيهم.,كاينين شي نقطة خاصني نفكرو فيها
I'd like to make an appointment for ten in the morning.,بغيت ناخد موعد للعشرة ديال الصباح.,بغيت نقدر ن حدّد ليك واحد موعد لعشرة ديال صباح
Shut up. I'm going to call and make an appointment to have it cut.,اسكت. اناغادي نتاصل و ناخد موعد باش يتقطع.,سكت غانعيط ليك و نسّر معا شي واحد باش نقتصو
Can you seat three?,تقدر تلقا تلاتة ديال البلايص؟,واش تقدر تقعد تلاتة؟
The earphones don't seem to work well.,بان ليا بلي السماعات ما خدامينش مزيان.,هاد الأذن ماكايخدمش مزيان
What's on at the cinema tonight?,شنو كاين في السينما اليوم بالليل؟,شنو كاين ف سينما هاد الليلة؟
Can I have them reissued?,واش تقدر تعاودهم؟,واش نقدر نرجعوهوم؟
Do you have a ruby in a sterling silver setting?,واش عندك شي خاتم بإضافة ديال النقرة؟,واش عندك روبي فشي واحد سدرين
What's the age limit?,شنو هو حدود السن؟,شحال من سن؟
"I'd like tomato juice, please.",بغيت عصير ديال ماطيشا، عافاك.,"بغيت عصير ديال طماطم, عافاك."
"Yes, will you explain how to use these earphones?",اه، واخا تشرح ليا كيفاش كا يخدمو هاد السماعات؟,آه، واش غادي ت شرح ليا كيفاش نستعملو هاد الأوسيتفون؟
Until what time are we allowed to enter?,حتال إينا وقت مسموح لنا ندخلو؟,شحال ديال الوقت لي غادي يدخل؟
Do you know any stores that have Japanese sales clerks?,واش كاتعرف شي محلات يابانية عندها التخفيضات؟,واش كتعرف شي محل فيها شي موظفين ديال البيع ديال اليابان؟
"Yes, sir, some of the best people stay here-people who tip taxi drivers, if you know what I mean, sir.",اه، اسيدي، من افضل الناس لي كا جلسو هنا- الناس لي كا يضورو مع صحاب الطاكسي، ايلا فهمتي شنو بغيت نقصد.,آه، سيدي، شي أحسن ناس كايبقا هنا - ناس لي كايعطيو سبور ديال تاكسي، إلا فهمتي آش كانقصد، سيدي.
"Second class one way, please.",الدرجة التانية ذهاب، عافاك.,"دوّم درجة واحد, عافاك."
I'm booked on flight five bound for Seattle tomorrow.,أنا حجزت على الرحلة خمسة لي غادية ا لسياتل غدا.,ريزيرفي ف طيارة خمسة لسياتل غدا
"We are a little delayed, but don't worry.",حنا متأخرين شوية، و لكن ماتخافش.,تعطلي شوية، ولكن ماتخافش
Make sure you keep all your promises.,تأكد بلي غادي توفي بوعودك كلها.,أجي تلبي على كلشي لي عدت
Where can I apply to the diving school?,منين نقدر ننمشي للمدرسة الدينية؟,فيناش نقدر نستعمل لمدرسة ديال الغوص؟
Got another envelope?,وصلك طرد ٱخر؟,واش عندك لفوطة أخرى؟
"No hair-oil, thanks.",بلا زيت الشعر، شكرا.,بلا زيت ديال شعر، شكران
How many days?,شحال من نهار؟,شحال ديال الايام؟
I didn't want this.,ما بغيتش هادا.,ماكنتش كنت باغي هادشي
I see. Looks nice. But isn't it a little expensive.,اه فهمت، راها زوينا، و لكن ماغالياش.,شحال زوين، ولكن واش ماشي غالي شوية؟
I have no coins for a coin-operated locker.,ما عنديش صرف لهاد الخزنة ديال الصرف.,ماعنديش واحد فلوسّا باش يديرو ليك لاكور ديال هاد لفلوس
Did you know that you didn't stop at the sign?,واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,واش عرفتي بلي ماتوقفش عند للاحان؟
How much is it for a night?,بشحال لليلة وحدة؟,شحال هادا لليل؟
My size is seven.,القياس ديالي سبعة.,الحجم ديالي هو سبع
I'll be arriving at about ten o'clock tonight.,غادي نجي مع هاديك الثمنية.,غادي نجي تقريبا في العشرة ديال الليلة
My number is one two three-nine zero five five.,رقمي هو جوج صفر ثلاثة تسعود صفر خمسة خمسة.,رقم ديالي واحد جوج تلاتة تسعين زيرو خمسة خمسة
"Since I came all this way to Saville Row, I ought to have a suit made.",منين جاي هاد الطريق كاملة لصافيل روو، كان يصحابلي بلي غادي ناخد كومبلي مصايب.,هيت جايا هاد طريق كاملة ل سافيل ريو، خاصني ندير ليا واحد البسطة
"Charge the battery, please.",شحن البطارية. عافاك.,شيرجي البطاري عفاك
April twentieth.,ثمنية أبريل.,شهر تلاتين
I want to change to an afternoon flight.,بغيت نغير الرحلة للمساء.,بغيت نبدل ليه شي طيارة ديال العشية
"Clothes, bags, shoes, stuff like that.",حوايج، حقائب، أحذية، سي حاجة بحال هاكا.,"حوايج, ساكات, سباط, شي حاجة بحال هاكا."
She is an eight-year-old Japanese girl.,هي بنت يابانية فعمرها تمن سنين.,راه بنت يابانية ديال ثمانية
How do you do? My father sends his regards.,كيداير؟ بابا كايسلم عليك.,كايسفت ليك بابا سلامة
"Let's hurry, or we'll be late.",يلاه خاصنا نزربو، ولا غادي نتعطلو.,أجي تزربو ولا غادي نلوّعو
Is it fragile or breakable?,واش هي ضعيفة ولا كاتهرس؟,واش هو هشاش ولا كايحطم؟
I'm afraid this project will fail.,أنا خايف هاد المشروع يفشل.,خايف هاد لمشروع يفلح
"Teach me the steps, please.",علمني الخطوات. عافاك.,عاودني على الخطوات عفاك
About an hour and a half.,شي ساعة و نص بحال هاكاك.,شي ساعة ونص
I'm sorry. I gave it to another person staying in the same room.,سمح ليا. عطيتها لشي واحد آخر جالس في نفس الغرفة.,سمح ليا، عطيتها ل واحد آخر كايبقى ف نفس البيت
"Mary was in time for the train, but George wasn't.",ماري جات للتران فالوقت، جورج لا.,ماري كانت في الوقت لتران، و لكن جورج ماكانش.
All works and no play makes Jack a dull boy.,المتابرة و عدم التفلية خلاو جاك ولد بخير.,كولشي كايخدم و ماكاينا لعب كايجيب جاك ليهوم
"Well, I'll think about it.",واخا، انفكر فيها.,واخا، غادي نفكّر فيها
The express tickets are good only for the train and seat you've reserved.,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,تيكات ديال التريكات ديال الإكسبرس مزيان غير لتران و الجلوس لي ريزرفيتيهوم
Gokurosama for explaining all that to me.,كوكوروساما للشرح هادشي كامل ليا.,لكوريسامة حيت شرحتي ليا هادشي كامل
I have had no bowel movement since three days ago.,ما كان عندي حتى حركة فالسرج هادي تلت ايام.,مابقاتش عندي حركة ديال الحمض من قبل تلاتة ديال نهار
What club should I use for the next shot?,اينا فريق خاصني نستعمل للضربة الجاية؟,أشناهيا لبرة غادي تستعمل ليها لفرشة جاية؟
Which beach is most popular with the local children?,إينا بحر كايعجب الدراري الصغار بزاف؟,أشمن شاطئ كايعجبو الأطفال ديال البلاد؟
They're all personal goods.,كاملين تأتيرات شخصية.,كولهم سلعة شخصية
"Yes, just one coke.",آه، غير كوكا وحدة.,آه، غير واحد كوكا
Help yourself to the candies.,خودو الحلوى لي بغيتو.,ديك الكونديا
Isn't it dangerous to eat it?,واش ماشي خاطار يتكال؟,واش ماشي خطرة تاتكل؟
This is my claim tag. Will you check it right away?,ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,هادي ليا ليكس ديليما ديالي
We also buy lots of seafood from other countries.,و كان شريو حتى الماكلة البحرية من البلدان الآخرين.,كنبيعو زيت ديال البحر من بلدان أخرى
Fragile things.,أشياء حساسة.,الحوايج هشة
Don't worry. We'll announce it.,ما تخممش. غادي نعلنو عليها.,ماتخافش غادي نعلنو
"The way to Fisherman's Wharf, please.",الطريق لي فيشرمانز وارف، عافاك.,طريق لبحار ديال الصايب، عافاك.
Will you bring me some tea and bread and butter? This is room two o three four.,ممكن تجيب ليا شوية ديال اتاي و الخبز و الزبدة؟ هادي الغرفة جوج صفر تلاتة اربعة.,هاني تجي ليا أتاي و الخبز و زبدة؟ هادي البيت تاني تلتة
I'm dying for a swig of beer.,نموت و نشرب بيرة.,كانموت على مشروب ديال البيرة
It depends on whether or not you have something to declare.,على حساب واش عندك شي حاجة تقولها ولا لا.,كايعتمد على واش عندك شي حاجة تڭولها
