Original,Original Translation,Translated Sentence
When's the golf tournament on?,وقتاش كاينا المسابقة ديال الكولف؟,امتا غادي يبدل تورنوا ديال الجولف؟
"After dinner, with the dessert, please.",من بعد العشا. مع التحلية، عافاك.,مورا العشاء، مع الحلوى عافاك.
Please bring me a drier.,واخا تجيب ليا مجفف الشعرعافاك .,عافاك جيب ليا شي كيسّك
"Could you give me some water, please? I'm very thirsty.",واخا تعطيني شويا ديال الما، عافاك. راني عطشان بزاف.,ممكن تعطيني شوية ديال الما عفاك؟ أنا عطش بزاف.
We're not too hungry.,مافيناش الجوع بزاف.,ماعنديناش جوع بزاف
Let me see some brown shoes.,وريني شي صبابط قهويين.,خليني نشوف شي سباطة خايبين
Where and what time does it leave?,فين و وقتاش كايمشي؟,فين و امتا كايخرج؟
"Please keep this baggage till five in the afternoon, please. May I have a check?",عافاك خلي هاد الأمتعة حتال الخمسة ديال العشية . واخا تعطيني شيك عافاك؟,عفاك خلي ليا هاد الامتعة حتى خمسة ديال العشية
I have a bottle of whisky.,عندي قرعة ديال الويسكي.,عندي قرعة ديال ويسكي
I'll come to see you at ten o'clock on Friday.,غادي نجي نشوفك نهار الجمعة معا العشرة.,غادي نجي نشوفك فالعشرة ديال نهار جمعة
Is my meal ready yet?,واش الوجبة ديالي واجدة؟,واش الماكلة ديالي واجدة؟
I'd like to make a reservation for golf.,بغيت ندير حجز ديال الكولف.,بغيت نحجز ليك لڭولف
What coins work in this vending machine?,إينا فلوس كاتقبل هاد الماكينا؟,أشمن سكان كايخدمو ف هاد الماكينة؟
I'd like ginger ale.,بغيت شي بيرة ديال الزنجبيل.,بغيت جمرة ديال زنجبيل
I'd like some baby food.,بغيت الماكلة ديال الدراري الصغار.,بغيت شوية ديال الماكلة ديال لوليد
Hold the pickles.,شد الكورنيشو.,حيد ليا هاد لور
This dress nylon?,هاد الكسوة نيلو؟,هاد الكسوة ديال نايلون؟
"Reservation, please.",حجز، عافاك.,ريزيرفيشن عفاك
"I'd like a type writer ribbon, please.",بغيت الشريط ديال الآلة الكاتبة، عافاك.,بغيت شي شريط ديال الكتاب عفاك
Please open the door with a spare key.,حل الباب بساروت دوبل عافاك.,عفاك فتح الباب ب واحد الساردي
I'd like another cup of coffee.,بغيت كاس آخر ديال القهوة.,بغيت شي كاسة أخرى ديال القهوة
I'd like a hamburger to go.,بغيت همبركر نديه معايا.,بغيت نمشي ليه واحد هامبورغر
Would you ask him to call back?,واخا تقول ليه يعاود يعيط؟,واش تطلبو يعاود يعاود يعاود يعاود يعاود
We have a dining car and a coffee shop on the train.,عندنا عربة بها ريصطورا وقهوة في التران.,عندنا طونوبيل ديال الماكلة و القهوة فتران
My room hasn't been cleaned.,الغرفة ديالي ما تصايباتش.,بيتي ماخسّناش
you can take the  bus at bus stop five .,تقدر تاخد الطوبيس في المحطة رقم خمسة.,تقدر تشطّو فالباص ف ستاف خمسة
Thank you so much. Keep the change.,شكراً بزاف . خلي ليك الباقي.,شكران بزاف حدي البدل
"Thirty-eight dollars and fifty cents a day, with unlimited mileage. Gasoline isn't included.",ثمنية و ثلاتين دولار و خمسين سنت للنهار، مع مسافة ما محدوداش . البنزين ما داخلش.,"تلاتين و ثمانين دولار وخمسين سنط يومي, مع مايكونش لميليج ماعندوش الحدود."
Did you put a stamp on the postcard?,واش درتي تنبر في البطاقة البريدية؟,واش كتحط شي طابوت على البوسطة؟
Three nights.,ثلاتة ديال الليلات.,تلاتة ديال ليل
Is this to Edinburgh?,واش غادي ل إيدينبرة هادا؟,واش هادشي ل إدنبور
When would you like to leave?,وقتاش بغيتي تخرج؟,امتا بغيتي تمشي؟
Do I have to transfer?,واش خصني نبدل؟,واش خاصني نستقل
There are no towels.,ما كاينينش الفوطات.,ماكاينش تافوس
Do you mind someone else getting it for me?,واش ماشي مشكل إيلا خداه شي واحد في بلاصتي؟,واش ماعجبكش شي واحد آخور يجيبها ليا؟
Is this what you're getting at?,واش هنا فين بغيتي تجي؟,واش هادشي لي كاتسالي فيه؟
"Oh, you went past it. Go back, please.",أوه، دزتي من حداه. رجع، عافاك.,أوه، راك مشيتي منّي عفاك رجع
"It's a unique Japanese custom, I think.",كا نضن بلي هادا من التقاليد الفريدة ديال اليابان.,هادشي تقليد يابانية فردق، كايبالّيا.
"Wrap these individually, and a ribbon on each, please.",جمع هادو بوحدهوم، و دير الشريط في كل واحد، عافاك.,"لف هادشي وحدة و شريط على كل واحد, عافاك."
"Let me see. Yes, today's special lunch would be served quickly.",بلاتي نشوف. اه، العرض ديال اليوم الماكلة ديالو كا تسربا دغيا.,آه، الغدا ديال اليوم خاص غادي يقدّو بزربة
Can you break this into quarters?,واخا تقسمو على ربعة عافاك؟,واش تقدر تقسم هادشي ف ربع؟
"White, please.",في الأبيض، عافاك.,بيض، عفاك
I'll have two servings of morisoba noodles.,بغيت جوج من المعجنات ديال موريسوبا.,غادي ناخد جوج ديك لخدمات ديال موريسوبال
"Yes, there is a room available. How many people are there?",آه، كاينا غرفة خاوية. شحال كاينين ديال الناس؟,آه، كاين شي بيت
Is there an exchange shop nearby?,واش كاين شي محل ديال الصرف قريب من هنا؟,كاين شي محل ديال البورصة قريبة؟
I'm Takeshi. And you?,وأنا طاكيشي . و أنت؟,أنا تقشي و نتا؟
"Use it weekly. Smear on a thin film after you have washed your face, avoiding eyes and hairline.",استعملو اسبوعيا. دهنيه في شريط رقيق من بعد ما تغسلي وجهك، تجنبي العينين و الشعر.,سلمي ف فيلم رقيق مورا ما غسّلت وجهك، بقا متافق على عينيك و شعرك
I cut myself with glass here.,جرحت راسي بالزاج هنا.,قطعت راسي بججاج هنا
"I should have asked the trainer, but can you tell me which machine is good to exercise my back?",كان خاصني نسول المدرب . و لكن واش تقدر تقول ليا إينا ماكينا مزيانا باش نتريني الظهر ديالي؟,"كان خاصني نسول المدرب, و لكن تقدر تشبّح ليا أشمن ماكينة لي مزيان باش نستمرّد بيها لظهر?"
"Stop on this side of the next crossing, please.",وقف في التقاطع الثاني، عافاك.,"وقف من هاد الجانب ديال لعباسة الجاية, عافاك."
"I'd like some milk, please.",بغيت الحليب، عافاك.,"بغيت شوية ديال الحليب, عافاك."
Operator.,العامل ديال التلفون.,المدير
I think we are at the wrong station.,كا نضن بلي غلطنا في المحطة.,كانضن بلي وصلنا ل محطة خاطاوة
"I understand. May I have your credit card number and expiration date to hold your reservation, please?",فهمتك. ممكن تعطيني النمرة ديال البطاقة البنكية ديالك و تاريخ الصلاحية ديالها باش نحبس الحجز ديالك، عافاك؟,فهمت. واش نقدر ناخد نمرة ديال لكارتك ديال الائتمان و تاريخ ديال الصلاحية باش نبقى حناجروك؟
Could you press the stop button for me?,تقدر تورك على البوطونة ديال التسكات؟,واش ممكن تبرك عليا على البوتون ديال ستاف؟
"I bought these pants yesterday, but they don't fit me.",شريت هاد السروال البارح، و لكن ماجاش قدي.,شريت هاد السرول البارح، ولكن ماكايجيش ليا
Will it shrink?,واش غادي يتكمش؟,واش غادي يتقصر؟
Could you tell me the time?,ممكن تقول ليا شحال في الساعة؟,تقدر تقوليا شحال ديال الوقت؟
I left my notebook there last night.,خليت المذكرة ديالي تما البارح.,خليت المتحف ديالي لبارح
Do you remember the car number?,واش عاقل على النمرة ديال السيارة؟,عقلتي نمرة ديال تونوبيل؟
How much is this dress?,شحال الثمن ديال هاد الكسوة؟,بشحال هاد الكسوة؟
I don't understand German at all.,ما كانفهمش الألمانية ف مرة.,ماكانفهمش الألمانية
I'm calling the manager.,أنا كا نعيط على المدير.,غادي نعيط المدير
"Oh, I'm sorry. I'll bring your order as soon as possible.",اوه، كا نعتاذر . غادي نجيب ليك الطلب ديالك في أقرب وقت ممكن.,أوه، سمح ليا غادي نجيب ليك لوردار ديالك ف أقرب وقت
Certainly sir.,معلوم أسيدي.,واخا أسيدي
"This is alcohol free, so you can relax because there is little irritation.",هادا ما فيهش الكحول، باش تقدر ترخٓا حيت كاين شوية ديال الاهتياج.,راه من غير الخمر هنا، باش تقدر ترتاح حيت ماكاينش تندير بزّاف
It's seven or eight minutes on foot depending on how fast you walk.,سبعة أولآ ثمانية ديال الدقايق على رجليك على حسب كيفاش كا تمشى.,هادي سبع ولا ثمانية ديال دقايق على رجليك على حسب سرعة لي كاتمشي
Make sure you deposit it in Boston.,"تأكد بلي حطيتيه في ""بوسطن"".",أجي سدقها ف بوستن
I'd like a tie.,بغيت كرافاطا.,بغيت نخيط ليا سبطة
I'll ask another taxi driver.,غادي نسول شي مول الطاكسي آخر.,غادي نستفسر شي تاكسي آخور
"A beer, steak with French fries, and the chef's special salad.",بيرة، سطيك مع الفريت، أو صالاظ شيف.,بيرة، لحم مع البطاطا فرنسية، و سلطة ديال الشاف خاصة
"Congratulations, Henry. I'm delighted to hear of your engagement to Jane.","مبروك عليك، أ ""هينري"" . فرحت بزاف منين سمعتك خطبتي ""جاين"".","مبروك, هنري, فرحانة سماع ليا على خطوبة ديالك لجين."
Go straight and turn to the left over there.,سير نيشان و دور على ليصر من تماك.,سير ليمينا و دور على يسار تما
I'd like something to match this.,بغيت شي حاجة لي تجي مع هادا.,بغيت شي حاجة تاتاتشاف مع هادشي
It must have been a great shock to you.,باينا بلي هادشي صدمك بزاف.,لاخرا كان صدمة كبيرة ليك
I have one thousand pounds.,عندي ألف جنيه أسترليني.,عندي الف ليف
How long does it take to walk down there?,شحال ديال الوقت باش توصل تما على رجليك؟,شحال ديال الوقت كاتاخد باش تمشي لفلوس؟
How tiring?,قداش كا يعيي؟,شحال كايعيان؟
What's a good medicine for my fatigued eyes?,شنو هو الدوا لي مزيان ل عيني عيانين؟,شحال من دوا عيان ليا عينيات عيانة
"Give me some chewing gum, please.",عطيني مسكة، عافاك.,عطيني شي دكشي ديال العود، عفاك
"This is not a coupon, it's a registration receipt.",هادا ماشي كوبون، هادا التوصيل ديال التسجيل.,هادا ماشي كوبون، هادي كويتي ديال التسجيل
Your call cannot be completed at this time to the country you are calling. Please try your call later.,الاتصال ديالك ما يمكنش يكمل في هاد الساعة للبلاد لي كا تعيط ليها. حاول تعيط من بعد عافاك.,مكالمة ديالك ماغاديش تكمّل فهاد الوقت ل لبلاد لي كاتعيرو ليها
The contract will be renewed annually.,العقد غادي يتجدد كل عام.,كونطرة غادي يتجدد كل عام
"Excuse me, waiter. May I have my check, please?",اسمح ليا، كارسون. ممكن تعطيني الفاتورة ديالي، عافاك؟,سمح ليا النادل، واش نقدر نسترد شيك ديالي؟
Can I pay with a traveler's check?,واش نقدر نخلص بشيك سياحي؟,واش نقدر نخلص ب شيك ديال مسافر؟
Can I take out some insurance?,واش نقدر ناخد شي تأمين؟,واش نقدر نستمرّف شي تأمين؟
Can you tell me how to get to that restaurant?,تقدر توريني منين ندوز لداك المطعم؟,تقدر تقوليا كيفاش نمشي ليك هاداك ريسطورة؟
There was about thirty dollars and some credit cards.,كان تقريبا شي تلاتين دولار و شي كارطات ديال البنك.,كانو شي تلاتين دولار و شي كارت ديال الامانة
Your bill comes to one hundred fifty dollars and forty-five cents.,الفاتورة ديالك فيها ميا و خمسين دولار و خمسة و ربعين سنتيم.,فاتورة ديالك كاتكون ميا وخمسين دولار و خمسة و ربعين سنتا
How should I put it? It's very important that you be there.,كيفاش غادي نقولها؟ من المهم بزاف انك تكون تما.,خاصني نستعرضها
I would like to make a copy.,بغيت ندير شي نسخة.,بغيت نسوب نسخة
Thank you. Where's the switch for the air conditioner? It's little too hot.,شكراً. منين كا تشعل لا كليم، كاين الصهد بزاف.,شكران فيناهوا البوتش ديال تاتري كانديشن؟ سخون بزاف شوية.
"Excuse me, but what street are we on now?",سمح ليا، ولكن في إينا زنقة حنا دابا؟,سمح ليا، ولكن أشناهوا هاد طريق لي دارينا دابا؟
Could you mail this letter?,تقدر تصيفط هاد الرسالة في البريد الإلكتروني؟,واخا تبعت ليا هاد لور
"No, you are going in the opposite direction. You must go back.",لا، أنت غادي فالطريق العكس، خاصك ترجع.,"لا, نتا غادي في الاتجاه المعاكس. خاصك ترجع لور."
"Would you trim my beard, please?",واخا تقاد ليا اللحية، عافاك؟,"تقدر ت قصّ ليا لحية, عافاك?"
How long will it take to complete the tour?,شحال ديال الوقت باش تكمل الرحلة؟,شحال من ساعة غادي تستغرق ليكملي دورة؟
I'd like some gift wrapping paper.,بغيت الورق لي كاي غلفو بيه الكادو.,بغيت شي ورقة ديال الملفات ديال الكادية
What is inside?,شنو كاين الداخل؟,شنو كاين فداخل؟
"There is a mistake in this check, I think.",كاين شي غلط في هاد الشك، واقيلا.,كاين خطأ ف هاد الشيك، كايبالّيا.
May I have a bath towel?,ممكن تعطيني فوطة ديال الحمام؟,واش نقدر ناخد هاد السفينة؟
Could you make a reservation for me to see a musical?,تقدر تحجز ليا باش نشوف شي موسيقي؟,تقدر تحجز ليا نشوف موسيقي؟
Do you have a record of where you used them?,واش عندك شي تسجيل ديال فين استعملتيهوم؟,واش عندك شي سجل ديال فين واستعملتها؟
I'll call again.,غادي نعيط عاوتاني.,غادي نعيد نعيط ليك
Three months.,تلت شهور.,تلاتة ديال شهر
"I see, we have a hotel doctor. I'll arrange for her to come to your room soon. Is it all right if the room manager comes too?",فهمت، عندنا طبيبة ديال لوطيل. غادي نشوف معاها باش تجي للغرفة ديالك فأقرب وقت. ماشي مشكل يجي معاها حتى مدير الغرفة؟,فهمت، عندنا طبيبة فالأتيل. غانقدّ ليها تجي ليك لبيت. واش ماشي مشكل إيلا جات مدير ديال البيت تقدر؟
Where was it filmed?,فين تم التصوير ديالو؟,فين تقطت؟
We have some very good clam today.,عندنا محار مزيان اليوم.,اليوم عندنا شي خليط زوين بزاف
"K as in King, I as in Item, M as in Mike, U as in Uncle, R as in Roger, A as in Able. Ki-Mu-Ra is my last name.",ك ي م و ر ا، كي-مو-را هي الكنية ديالي.,ك كين كين كين كين كين كين كين كين كين كين كين كين كين كين مايك و كين خويا و كين روجر و كين أبل كين كين كي مو را
No thanks.,لا شكراً.,لا شكرا
"I have a toothache. Can I have some medicine for it, please?",كا يضروني سناني. تقدر تعطيني شي دوا ديال هاشدي، عافاك؟,عندي صداع
I can't get the air conditioning to work.,ما بغاش يخدم ليا المكيف.,مايمكنش باش يخدم المكيف
Let me off at the next stop.,نزلني في السطوب التاني .,خليني نخرج عند المحطة الجاية
Will you show me a waterproof coat?,واخا توريني شي كبوط مضاد للماء؟,واش غاترويني معطاكا ماعنديش الما
Where's the tourist office?,فين هو مكتب السائح؟,فين كاين مكتب السياحة؟
Could you drop by the market on our way?,تقدر تدوز على السوق في طريقنا؟,واش ممكن تمشي عند السوق ف طريقنا؟
What'll I do if I don't understand his questions?,شنو غادي ندير إيلا ما فهمتش الأسئلة ديالو؟,مافهمش سؤالو
I'd like some socks.,بغيت شي تقاشر.,بغيت تقاشر
"I'd like an automatic camera, please.",بغيت كاميرا أوطوماتيك، عافاك.,"بغيت شي كاميرا تلقائية, عافاك."
Please take me there.,عافاك ديني لتما.,عفاك ديني لتما
Should the door be open or closed?,واش الباب خصو يبقا محلول ولا مسدود؟,واش الباب مفتوح ولا سدّ
How many dollars would you like?,شحال بغيتي من دولار؟,شحال من دولار بغيتي؟
"Tell me the way to the Hilton Hotel, please.",وريني الطريق ديال أوطيل هيلطون، عافاك.,ڭوليا طريق ل فوتيل هيلتون، عفاك
Do you have a subway route map?,واش عندك شي خريطة ديال الطريق ديال الميطرو؟,واش عندك خريطة ديال طريق ديال الترون؟
Do you know if that restaurant requires reservations?,واش كاتعرف واش ضروري من الحجز فداك المطعم؟,واش عرفتي واش هاد الريستويران كايطلب الحجز؟
I'd like to book a flight for return.,بغيت نحجز تذكرة ديال الرجوع.,بغيت نحجز طيارة باش نرجع
Could you recommend a good French restaurant?,تقدر تقتارح شي مطعم فرنسي مزيان؟,واش تقدر توصي شي مطعم فرنساوي مزيان؟
Is there a barber shop in the hotel?,واش كاين شي محل ديال الحلاقة في لوطيل؟,كاين شي حلاقة ف هاد الفندق؟
The stopper for the bathtub is broken.,الغلاقة ديال حوض الاستحمام مهرسة.,سدّة ديال الحمّام مسخّا
"This is a gift, so please wrap it.",هادي هدية، غلفها عافاك.,هادا كادو، علاش عفاك لفّي
I'm glad to meet you.,أنا فرحان تلاقيتك.,فرحت ملي تلاقيت
Something is wrong with the battery.,البطارية فيها شي مشكل.,كاين شي حاجة فالبطارية
I have something to ask of you.,عندي شي حاجة نسولك عليها.,عندي شي حاجة نطلبها منك
Please make the room a little warmer.,عافاك سخن الغرفة شوية.,عفاك دير لينا البيت سخون شوية
My room hasn't been prepared.,الغرفة ديالي ما تصايباتش.,بيتي مازال مامسالي
Please go straight ahead.,عافاك سير نيشان.,عفاك دخل على هادشي
Could you help me find my baggage?,واخا تعاوني نلقا الباكاج ديالي؟,تقدر تعاوني تلقّا ل باغياجي؟
"So I guess the next thing down there, that's the World Trade Center, right?",إيوا كا نظن بلي المأثر الجاي هو مركز التجارة العالمي، ياك؟,إوا كاندن شي حاجة جاية تما، هادي هي ورلدو تيردي سنتر، ياك؟
Where's the shop of the plastic models?,فين هو المحل ديال البلاستيك؟,فين كاين المحل ديال الموديلات ديال بلاستيك؟
I can't tell you.,ما نقدرش نقول ليك.,مانقدرش نڭوليك
Could you suggest a medicine for stomach aches?,تقدر تقتارح شي دوا ديال المعدة؟,تقدر تقترح شي دوا على صداع ديال المعدة؟
Where is platform number five?,فين كاين البلاطو رقم خمسة؟,فين كاين لبرنامج خمسة؟
"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,آه، هادشي كايبان شي حاجة غادي ت قراها مزيد
"NO, thank you.",لا، شكرا.,لا شكرا
I think there's a mistake in this bill. There's room service charge. But I didn't have any.,كا نضن بلي كاين شي مشكل في هاد الفاكتورة. فيها الخدمة ديال الغرف، أنا ما توصلت بحتى وحدة.,كانظن بلي كاين شي خطأ ف هاد ليكتابة كاين ليكسلا ديال البيت ولكن ماكانش عندي
I want to fly as soon as possible.,بغيت نسافر فأقرب وقت ممكن.,بغيت نمشي طيار بزربة
Is it a long way to the Hilton Hotel?,واش الطريق طويلة للفندق ديال هيلطون؟,راه طويل ل هيلتون
Do you know a good restaurant where we can eat good meals at reasonable prices?,واش كاتعرف شي مطعم مزيان فين نقدر ناكل ماكلة زوينة بثمن معقول؟,واش كتعرف شي ريسطورة زوينة فين نقدرو ناكلو ماكلة زوينة ب شي ثمن معقول؟
I'd like a lipstick.,بغيت عكار.,بغيت شي رڭاس
It's thirty-five dollars.,خمسة و تلاتين دولار.,هو خمسة و تلاتين دولار
I'd like to change my reservation. Can I change PAA flight five zero five to Flight five one five?,بغيت نبدل الحجز ديالي. واش نقدر نبدل الرحلة ديال خطوط بان الامريكية خمسة صفر خمسة للرحلة خمسة واحد خمسة؟,بغيت نبدل رزيرفيشن ديالي. واش إمكان ليا نبدل طيارة 5 ديال باعا صفر خمسة لطيارة 5 واحد خمسة؟
"The Coke came out, but I didn't get any change back.",وصلاتني كوكا ولكن ما وصلنيش الصرف.,خرجات الكوكا، ولكن ماجيتش شي تمان
I can give you a three percent discount.,نقدر ننقص ليك تلاتة في الميآ.,نقدر نعاود ليك 3 في المائة
The car had this damage before I rented it.,السيارة كان فيها هادالضرر قبل ما نكريها.,كانت هاد الخسارة ف الطونوبيل قبل مايكون كريتها
Fine. I want to wear it for a wedding reception on Saturday.,مزيان. بغيت نلبسها فواحد العرس نهار السبت.,واخا. بغيت نلبسها لعرسّا نهار السبت.
"No, we'd like to have separate bills, please. Let's go Dutch.",لا، بغينا فاتورات مفرقين. ، عافاك. خلينا نكونو ألمانيين.,"لا, بغين ندير الفاكتورات منفصلين, عافاك."
I want a Japanese-speaking guide.,بغيت مرشد كا يتكلم اليابانية.,بغيت واحد دليل ياكلي باليابانية
"I'm sorry. I'm stranger around here. Shall I ask the man for you, if you like? One moment, please.",سمح ليا. أنا ماشي من هنا. واخا نسول ليك السيد، إيلا بغيتي؟ واحد اللحظة، عافاك.,سمح ليا أنا غريب هنا واش نطلب رجلك إيلا بغيتي؟ شي دقيقة، عافاك
Can I catch a bus that goes to the Hilton Hotel?,واش نقدر نشد الطوبيس لي كا يمشي للفندق ديال هيلطون؟,واش نقدر ن ركب طوبيل لي كايدي ل هوتل هيلتون؟
Are there any tours to Tirol in three or four days?,واش كاينين شي رحلات سياحية ل تيرول فتلاتة ولا ربع أيام؟,واش كاينين شي تورات ل تيرول ف تلاتة أو ربع ليامات؟
I feel better now.,كا نحس براسي حسن دابا.,دابا راه حسّيت مزيان
"I'm sorry, but we will be thirty minutes late.",سمح ليا، ولكن راه غادي نتعطلو بنص ساعة.,"سمح ليا, و لكن غادي نتعطلو شي 30 دقيقة."
Could you change this note into coins?,واخا تصرف ليا هادي؟,تقدر تبدل هاد البلاصة فلوس؟
"Your room, sir.",الغرفة ديالك، أسيدي.,بيتك أ سيدي
Please stop all transactions on this card.,عافاك حبس جميع الإقتطاعات في هاد لاكارط.,عافاك وقف ڭاع لخدمات فهاد الكارتة
Would I get some kind of a discount when I would stay at your hotel for one month?,واش تقدرو تنقصو ليا ايلا كنت غادي نكلس في الفندق ديالك لمدة شهر؟,واش غادي نتلقى شي نوع ديال تخفيض ملي نڭلس شي شهر فالأوتيل ديالك؟
Are you here for business or research?,واش انت هنا على قبل الخدمة ولا البحث؟,واش نتا هنا على البزنس ولا على البحث؟
Have you finished with your dinner?,واش ساليتي العشا ديالك؟,واش ساليتي العشا؟
The quality of this one is better.,الجودة ديال هادا أحسن.,هاداك كواليتي حسن
"Certainly, sir. White or colored?",معلوم، أ سيدي. ابيض أو لا مزوق؟,طبعا أ سيدي بيضا ولا بلون؟
I bet two pounds.,قمرت بجوج جنيه أسترليني.,راني كنتشره ب جوج لير
Do you have a tour including a visit to the Golden gate Bridge?,واش عندكم شي خرجة للجسر ديال كولدن بريدج؟,واش عندك تور لي كايتشمل زيارتا ل جسد ديال البوابة الذهبية؟
I can't make it to my connecting flight.,ما قدرتش نوصل للرحلة الثانية ديالي.,ماقدرتش نقدر نجيبك ل طيارة ديال لكونكوني ديالي
From where can I get the bus to go to the museum?,منين نقدر ناخد الطوبيس باش نمشي للمتحف؟,منين نقدر نلقى الطوبيس باش نمشي للمتحف؟
Who is the author of the play?,شكون هو الكاتب ديال المسرحية؟,شكون كاتب المسرحية؟
"Safety box, please.",علبة الأمان، عافاك.,لا كارتون، عفاك.
I'll stay here just a month.,غادي نبقا غير شهر هنا.,أنا غادي نبقى هنا غير شهر
When does the tour start?,وقتاش كا تبدا الدورة؟,امتا غايبدا الجولة؟
What time does the matinee start?,وقتاش كا تبدا الخرجة؟,شحال واهيا كيبداو التمارين
I'm from Russia.,أنا من روسيا.,أنا من روسيا
I'm sorry to hear that. Do you have a fever?,كا نتأسف. واش فيك السخانة؟,سمح ليا سماع هادشي. واش عندك حرارة؟
Where can I get a bus to the Metropolitan Museum?,"منيننقدر ناخد الطوبيس ديال المتحف ديال ""الميطروبوليطان""؟",فين نقدر نلغي طوبيس ل المتحف ديال ميتروبوليتان؟
I really had fun being with you.,فعلا استمتعت نكون معاك.,كانوّر معاك بزّاف
Where's the nearest library?,فين جات أقرب مكتبة؟,فين كاينة أقرب مكتبة؟
Do you have any rooms available tonight?,واش عندكم شي غرف خاويين ليوم بالليل؟,واش عندك شي بيتات للي هاد الليلة؟
Would you cash this one hundred dollar traveler's check please?,ممكن تصرف هاد الشيك السياحي ديال مية دولار عافاك؟,واش تقدر تبارك هاد شيك ديال مسافر ديال مية دولار عفاك؟
Our plane finally arrived at Honolulu.,"الطيارة ديالنا أخيرا وصلات ل ""هونونولو"".",طيارة ديالنا وصلت أخيرا ل هونولولو
"I'd like this style, please.",بغيت هاد الستيل، عافاك.,بغيت هاد ستيل عفاك
"I'd rather not be hospitalized, if possible.",نقدر ما ننعسش في السبيطار، إيلا كان ممكن.,ماعمرني نستشفيتش إيلا كان ممكن
"It's flight number seven o three to Tokyo on September fourth, Friday.",الرحلة رقم سبع ميا و تلاتة لطوكيو نهار الجمعة، اربعة سبتمبر.,هادي طيارة 7o 3 ل طوكيو ف 4 سيپتمبر، الجمعة
Where shall I put my belongings?,فين نقدر نحط الأغراض ديالي؟,فين خلي شي حاجة
"With that kind of price, I think I'll look at some other stores.",بثمن بحال هاداك، كا نظن بلي غادي نقلب فمحل آخر.,مع هادشي التمن، كايبان ليا غادي نتلقى نظرة ف شي محلات أخرى
Please switch off all electronic devices.,طفيو جميع الأجهزة الالكترونية عافاكم.,تفي ليا ڭاع دكشي لي كاتكون إلكتروني
How much would you like to cash?,شحال خصك ديال الفلوس؟,بشحال بغيتي تفرج؟
It's not necessary after the pain stops.,ماشي مهم من بعد ما يحبس الألم.,ماشي ضروري مورا ماتبقاش ليا الدرقة
Why do you get up so early every morning?,علاش كاتفيق بكري كل صباح؟,علاش كايفيقك بكري؟
I'm looking for paste.,كا نقلب على اللصاق.,كانقلب على الباسطة
How many spectators does this stadium hold?,شحال ديال المتفرجين كا يهز هاد التيران؟,شحال ديال الجمهور هاد الاستاد كايحمل؟
"Yes, that's right.",آه، بصح.,آه، هادشي صحيح.
My binding's loose.,أنا ما تابتش مزيان.,راني حيدت ليا لور
We want to play tennis today.,بغينا نلعبو التنس اليوم.,بغين نلعبو تينيس اليوم
"Could you come with me, please?",واخا تجي معايا، عافاك؟,"واش تقدر تجي معايا, عافاك?"
"Sorry, I don't know this part of town.",اسمح ليا، ما كانعرفش هاد البلاصة من المدينة.,سمح ليا، ماكانعرفش هاد الجزء ديال المدينة
I'll call him again around four in the afternoon.,غادي نعيط ليه مرة اخرى مع الريعة ديال العشية.,غادي نعيط عليه مرة أخرى تقريبا مع رباع ديال العشية
"On the morning of January eleventh, the accident occurred.",الكسيدة وقعات فالصباح ديال نهار احضاش في شهر يناير.,صباح ديال 11 يناير وقعت لكادمة
would next Tuesday suit you ?,واش يناسبك التلات الجاي؟,واش تلات جاية مناسبة ليك؟
How about tomorrow?,أو غدا؟,أش بان ليا غدا
"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,واش بغيتي غير تعشا، ولا بغيتي ريسطورة مع بار؟
Is there a police station here?,واش كاينا شي كوميسارية هنايا؟,كاين شي ستيشن هنا؟
Japanese life expectancy is the longest in the world.,أمد الحياة في اليابان هو أطول واحد.,العمر ديال اليابان هو أطول فالعالام
"Two fries, one cola. Two dollars please.",جوج فريت، واحد كوكا. جوج دولار عافاك.,"جوج بطاطا, كولا, جوج دولار, عافاك."
A single room please.,غرفة ديال واحد عافاك.,واحد بيت عفاك
Where's the snowboard slope?,فين هو المنحدر ديال التزحلق؟,فيناهوا المنحلة ديال سكو؟
Down the hatch.,في صحتك.,هادا من ليك
We look forward to seeing you again.,بغينا نشوفوك مرة اخرى.,كانتسناو نشوفوك مرة أخرى
May I have the review for this book?,ممكن تعطيني النشرة ديال هاد الكتاب؟,واش ممكن تعطيني المراجعة ديال هاد الكتاب؟
Could you recommend a nice French restaurant around here?,واخا تقتارح عليا شي مطعم فرنسي مزيان في هاد النواحي؟,تقدر توصي ب شي مطعم فرنساوي زوين هنا؟
Here's my confirmation card.,ها هيًا لاكارط ديال التأكيد ديالي.,هادي كارت التأكيد ديالي
That'll be all right.,هاداك الشي غادي يكون مزيان.,هادشي غادي يكون مزيان
