Original,Original Translation,Translated Sentence
"""Again, you have heard what was said to your people long ago. They were told, 'Do not break the promises you make to the Lord. Keep the oaths you have made to him.'",«وسمعتو تاني بلي تݣال لجدودكم: إلا حلفتي ما تحنتش، ولكن توفي للرب بالحلوف ديالك.,"""نّتما سَمّيتي قيل ل شّعوبك لّمّا فالعصور ديال الماضية: 'مّا تّهدّد لّربّ و دّيب ليكمّا ليعيد ليهوم."
But here is what I tell you. Do not make any promises like that at all. Do not make them in the name of heaven. That is God's throne.,أما أنا كنݣول ليكم: عمركم ما تحلفو، لا بالسما حيت هي عرش الله، يعقوب,و لكن هادي لي كايڭوليكم: ماتحلفوش ف هادشي حيت ماغاتخلّفوش فسمّا ديال السماوات، هادي هي عرش الله
Do not make them in the name of the earth. That is the stool for God's feet. Do not make them in the name of Jerusalem. That is the city of the Great King.,ولا بالأرض حيت هي موضع رجليه، ولا بأورشليم حيت هي مدينة الملك العظيم.,ماتبنيش بسمة ديال الأرض، هادي هي قلوب الله. ماتبنيش بسم القدس، هادي هي مدينة ديال ملك العزيز.
And do not take an oath in the name of your head. You can't make even one hair white or black.,وما تحلفش براسك حتى هو، حيت ما تقدرش ترد شعرة وحدة منه كحلا ولا بيضا.,و ماتحلفش بسم راسك ماعمركش تسبح شي شعر
"""Just let your 'Yes' mean 'Yes.' Let your 'No' mean 'No.' Anything more than this comes from the evil one. Be Kind to Others",ولكن إلا كان كلامكم إيه، ݣولو: إيه. وإلا كان لا، ݣولو: لا. والكلام اللي زايد على هادشي راه هو من الشيطان». الإنتقام,خلي إيهك إيهك إيهك و لا لا لا ديالك لا غير من شر
"""You have heard that it was said, 'An eye must be put out for an eye. A tooth must be knocked out for a tooth.' (Exodus 21:24; Leviticus 24:20; Deuteronomy 19:21)",«وسمعتو بلي تݣال: العين بالعين والسن بالسن.,"""كنتمش فاش قيل ليكما: عين عيني و سن عيان"
"But here is what I tell you. Do not fight against an evil person.  ""Suppose someone hits you on your right cheek. Turn your other cheek to him also.",ولكن أنا كنݣول ليكم: ما تردوش الشر بخوه، ولكن اللي صرفقك على حنكك ليمن، ضور ليه لاخر حتى هو.,"ولكن هادي هي ليك ليك. ماتقاتلش مع شي واحد شر. "" إيلا سدّك شي واحد ففرڭك ليميني، دير ليه لفرڭك لور."
Suppose someone takes you to court to get your shirt. Let him have your coat also.,واللي بغا يدعيك للمحكمة باش ياخد ليك جلابتك، خلي ليه حتى التشامير ديالك.,فرضي شي حد يديك ل المحكمة باش يجي يجيب ليك شي شي كرتة. خلي ليه جبتك تاه.
Suppose someone forces you to go one mile. Go two miles with him.,وإلا شي واحد بزز عليك باش تمشي معاه ألف خطوة، سير معاه ألفين.,فرضي شي واحد لي كايجبّرك تمشي ميل واحد. تمشي معاهما جوج ميل.
"""Give to the one who asks you for something. Don't turn away from the one who wants to borrow something from you. Love Your Enemies",واللي طلب منك شي حاجة عطيها ليه، واللي بغا يتسلف منك ما تردوش خاوي». بغيو عديانكم,عطي للي كاتطلب منك شي حاجة. ماتفرّش من لي بغاي يقرض منك شي حاجة. حبّ أعدائي
"""You have heard that it was said, 'Love your neighbor. (Leviticus 19:18) Hate your enemy.'",«وسمعتو بلي تݣال: تبغي اللي قريب ليك وتكره عدوك.,"""خليتي قيل ليك ليه: حبي قريبك و كره عدوك."
But here is what I tell you. Love your enemies. Pray for those who hurt you.,ولكن أنا كنݣول ليكم: بغيو عديانكم، ودعيو مع هادوك اللي كيتعداو عليكم.,ولكن هادي لي كانڭوليك حبّ العدوّك صلي ليهمّا كايجرحوك
"Then you will be sons of your Father who is in heaven.  ""He causes his sun to shine on evil people and good people. He sends rain on those who do right and those who don't.",باش تكونو ولاد باكم اللي فالسماوات. حيت هو اللي كيشرق بشمسه على القباح والملاح، وكينزل الشتا على اللي كيديرو الخير واللي كيديرو الشر.,بَاشْ تْكُونُو بُنّي بَّاكمْ اللِّي فْسَمَاوَاتْ، حِيتْ كَيْجْلَبْ شَمْسْهُ عْلَى لْبَالّينْ وْعَلَى لْمُسْتَاهِل وْكَيْمَطّشْ عَلَى لْبَارّينْ وْعَلَى لْمُوشْ
"""If you love those who love you, what reward will you get? Even the tax collectors do that.",حيت إلا كنتو كتبغيو غير اللي كيبغيوكم، آش من أجر عندكم؟ واش ماشي حتى مالين الضريبة كيديرو بهادشي؟,إيلا كادّبّو ليكم اللّهوم لي كايبغاوك، أشنو هيك ليكمّا ليكم لوري؟ حيت هادشي لي كايديرو ليكمّ ليكم ليكمّو ليكمّا ليكمّا ليكمّا ليكمّا ليكمّا ليكم ليكمّا
"If you greet only your own people, what more are you doing than others? Even people who are ungodly do that.",وإلا كتسلمو غير على خوتكم بوحدهم. بآش نتم حسن من لخرين؟ واش ماشي حتى اللي كيعبدو الأصنام كيديرو بحال هكا؟,إيلا كانهتيو غير على أهلك، أشنو كادير كتر من غيرك؟ حتا ناسّ كايديرو.
"So be perfect, just as your Father in heaven is perfect.",إيوا كونو كاملين، كما باكم اللي فالسما كامل».,إوا كملات، بحال ما كايكون باكّكّ لسنّا كملات.
Giving to Needy People,الفصل السادس الصدقة,عطاء لخلقين في حاجة
"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.",«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,وْحَافظو عْلَى خَاطِيّة مَا تّْعْمَلُوش لِلسّوّْرْ بَاش يشا ليكُمْ. إِلّا كَانْتُومْ هَكَّا مَا غَاديش يُوفّيكُمْ لْبَّاكمْ اللّهَار
"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.",وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,وْمَا غَتْعْطِي لِلسّاكِينْ، مَا تّْنَادّش بْالْبُوق. مَا تّْكُونِشْ كِيفْ هَادُوكْ اللّهُمْ كايْدّعُو لْعَمْرْ دْيَالْهُمْ فْمَجَامِعْ وْفْرُوضْ لْخَارْجْ، كَيْب
"""When you give to the needy, don't let your left hand know what your right hand is doing.",ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,"""مّا نتا كيتعطي شي حاجة، ماتبغيش ليدك لي خلي ليك تعرف آش كايدير ليك ليماك."
Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,و بعد هادشي غادي يتولى ف السر. باك غادي يفرّغك. كايشوف داكشي لي كاتدي ف السر.
"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.",«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,وْمَتَّا كَنْدْعُو، مَا تّْكُونْش كِيفْ الْمُقَدَّسِينْ اللّهْ اللّي كَايْبْغِيوْ يْدُوزو كَيْدَاوْنّا فْمَجَامُوعْ وْفْكُونْ دَارْ لْعَرْسْ، بَاشْ يْبْغِيو يُبْصَاو
"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.",أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,وْمّا كَتْدِيرْ صَلَاتْ، دَخّلْ لِلخَاصّة دكّار دكّار وْسّل دَاكْ ليبّا لْلّابّكْ اللّي مَا كَيْشُوفوش، وْغَاديركْ ليك. حيتّا بَّاكْ كَايحْسّبْ لِلي كَيْسّرْ.
"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,وْمَا كَتّْكُونْ فِي الصّلاَة، مَا تّْكَلّْمْشْ بْالْكُلّْ وَاحْدْ كِيَدْبّا لْلشّيُوبْ، حَتّا كَيْحْسّ بْلّاوّي غَايُسْمَاو لِيهُومْ حِيت كَيْدّعو بْزّاف دَاكس لِينَ
Do not be like them. Your Father knows what you need even before you ask him.,إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,ماتبقاش بحالهم، بّاك كايعرف شكون خايبغيكوم قبل من تسولوه
"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,هادشي لي خاصو صلي
May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,يالله يجي ملكوتك و لي كاتحدو لي بغيتي
Give us today our daily bread.,الخبز اللي يكفينا رزقنا اليوم،,عطينا اليوم خبز ديال اليوم
"Forgive us our sins,  just as we also have forgiven those who sin against us.",وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,واغفر لينا خطايانا كيما حنا كانهدرنا ليكوم لي كايخايبونا
Keep us from falling into sin when we are tempted.  Save us from the evil one.',وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,وْمَا تَقّنّاش فاشي فاشي فاشي فبغاتنا، و خلينا من شّي شّرّ.
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,سامحو ل ناس ليروا ليكوم شي خطايا. إيلا كاترحو ليكوم، غايسامحوكوم بّاكم هادي هو الّاهوا.
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,و إيلا ماكنتيش تسامحش ل ناس ديالي، باك ماغاديش يسامح ليك
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,وْمَا كُنْتُومْ كَتّسُو، مَا تْحَمّشْ بْحَالْ هَادّي اللّي كَيْدّبّيو رُوحهم كَيْحَمّو وْيْبَانّو لْخَاطْرْ وْكَيْبّاوْ لْخَاصّة. هَادْشِّي ليكُمْ صَادقْ هَادّا ل
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,و لكن ملي مشي بلا ما تاكل، زيت على راسك و غسل وجهك
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,ماغايعرفش لخرين بلي كنتي صام. غير باك لي ماكايشوفش غادي يعرفو. غادي يكلفك. باك لي كايشوفو ليك هادشي لي كايديو ف السر.
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,مَا تَخْزّاوْش لِرْوَاحْ رَاسُكُمْ فْهَادْ لُبّا حَتّى لُوسّ و لّلّفّاسّ كايدّو ليهوم و يدرّو ليهوم و يسرقوهوم
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,دَاروا لِيكو لْبَيْنْ فْالسّمَا، فينا ماكَايخْسَرُوشْ ليهُمْ لُوسّ وْلّا ليكسّر ولاشّار وْلّا شّارّا كايخْرّسُو ليهُمْ.
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,قلبك غادي يكون فين كاين الدراريات ديالك
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,"""سبر ديال الجسد هادي عينك. إوا عينيك صافية، غادي يكون ليك البدان كامل"
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,ولكن نتخيل ليك عينيك خايبين. دابا كامل ليك الجسم غادي يكون مليح من الظلام. إيلا كان الضوء فيكا ظلام، فهاداك ظلام بزاف!
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,لاحد ماشي لي يقدر يخدم جوج ربّي فالوقت. إيلا كايكره واحد و كايحب الآخر. و إيلا كايبقى واع لواحد و كايكره الآخر. مابقاش تقدر تخدم الله و المال فالوقت. ماتخافيش
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,ڭوليكم هادي! مَا تُخَافُوش ف دُبّارْكُمْ بْلّاهْ أَوْ بْلّاهْ أَكْلُو وْلّاهْ أَوّْ بْلّاهْ أَوّْ بْلّاهْ أَوّْ بْلّاهْ أَوّْلُو. أَلَيّا حَيَاةْ أَكْتَر مَا بِلّاهْ ل
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,شوفو طيور ديال الجو ماكانهم ماكتنباتوش ولا ماكايجمعوش و ماكايجمعوش فالمخزنات و لكنّ بَّاكم لي فالسماك كايطايدهم. أشنو نتا ماكيتيشو كتر من هاديوم؟
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,واش ممكن تزيد على عمرك شي ساعة وحدة من خلال القلق؟
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,وشنو كايخافو على الحوايج؟ شوفو كيفاش كايزداد لورد؟ مابقاوش كايخدمو ولا كايصايبوش حوايج.
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,و لكن هادي ليك ماشي حتا سليمان فكل من شرفو كان لابس كواحد من هاد الوردة
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,إيلا كايلبسّ العشب ديال البلاد ب الحالة هادكشي، ياكما ماغاتلبسّكش مزيان؟ حيت العشب كاين هنا اليوم، و غدا غايطيح فالحوت. ياكما قليل الإيمان!
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,هاديّا مَا خايبّوش وْمَا تّْقُولُوشْ: أشّنّا غانڭاو؟ أَو أشّنّا غنشربو؟ أَو أشّنّا غانلبسّيو؟
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,هادشي لي كايطاردو عيانات ديكشي لي كايخافرو الله. وَلّو بَّا ديالك ليكوم كايعرف بلي كيحتاجوكم ليه.
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,وَلّا سَلّو لْمَلَكُوتْ دَاكُمْ وْدَارُو لْلّهْ فاعْلَامْتُو، وْغَيُزَادُوكْ هَادْ لّوَاحْدْ دَكْرَة.
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,مَا ت قَلّْشّا عْلَى الغدّا حيت الغدّا غَادّا ي قَلّْش ليه. كُلّ نهار كايكُون ليه قَلّب ليه.
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,كون عادلا فاش ت حكم على غيرك
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,مَا تّحْكّمُوش عْلَى آخُر، وَاشْ مَا غَادِشْ يّحْكّمْ ليك
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,حيت بڭاع الحكم لي حسميتو غادي ت حكمو بيهوم
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,كتشوفي ف القليل ديال ديس في عين صاحبتك. و لكن ماكتهرسيش ل قطعة ديال الخشب ف عينك.
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,كيفاش كتقولي لصاحبك خليني نخرج ليك القليل من الحشرة من عينك؟ كيفاش كتقول هادشي ملي كاين شي قطعة ديال لحش في عينك؟
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,ياكم المظاهر، أولا خدي لقطعة ديال الخشب من عينك. و غادي تكون قادر على شوف بوضوح باش خدي شوية ديال لفرش من عين صاحبك.
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,ماتعطيوش الكلاب شي حاجة مقدسة ماتلقيوش لخنازير للكرميل ديالك إيلا كانتوهوم يقدر يدورو على كلشي يدورو و يزربوك
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,سلو، و غَيّعطيكم. سلو، و غَتلاقيو. طغاو، و غايفحلو ليكم.
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,حُكّا لي كايطلب كايخاطب، و لي كايخرب كايلقا، و لي كايطيح كايتحل ليه.
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,إوا بنتو كايطلب الخبز شكون منكم غادي يقدّم ليه حجر
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,و إيلا طلب شي لحوت، شكون منكم غادي يدي ليه حوت؟
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,إِلَا نْتُمَ رَاكُمْ رَاكُمْ شِي رُوسْ خَايْبِينْ كَتْعْطُو لْلْوْلَادْ دْيَالْكُمْ دَارْ حَاجَة مْزْيَانَة إِلَا بَّاشْ بَاهُو بَّاكُمْ اللِّي فْلسّْمَا كَيَعْطِي دَ
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,كُلّاش كاديبو ليكوم كايديرو ليكوم، هادي حتي ليكوم كايديرو ليكوم. هادي هيكا لي كتب فقانون و الأنابياء.
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,دخلو من بوابة ضيقة، حيت عانية البوابة و طريق ديالها لي كايدي للوفيت و ل لڭاع. و بلي كتر من الناس كايمشي بهاد الطريقة.
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,ولكن البوابة صغيرة و طريق ضيقة لي كاتجيب ل لحياة. راه شوية لخلق لي كايلقاوها. شجر و الفاكهة ديالو
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,"""حذرو من النبيين ديال الدراري، راه كايجيو ليكوم و كايزوجو بيهم خرفا، و لكن ديك لورين كايكونو ديكوم ديك لورين ديالكوم"
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,كاندير تعرفو شكون كايكونو بصح من هادشي لي كايديرو واش ناس كايجيبو العنب من الشجير؟ واش كايجيبو الفين من الشجير؟
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,هادا كايديرو كل شجر مزيان شجر مزيان وكل شجر خايب ماكايديرو شجر خايب.
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,شجر زوين ماكايقدرش يدي فاكتة خايبة و شجر خايب ماكايقدريش يدي فاكتة مزيانة
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,كُل شَجْرَة مَا كَتْجِيبْش دَرْجَة خَايبة كَتّحْطَاوْ وْكَتّْرُوكْ فْالْعَافُوسْ.
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,كاندير كل شجرة ب الفاكس
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,مَاشِي كُلّاهي كايڭولّي رَبّي ربّي، غَيْدُوز ليك فْمُلْكَة دْيَالْ لْلسْمَاوَاتْ، وَحْدِيهِمْ اللّهي كَايديرْ لِيهَا بَّا اللِّي فلسْمَاوَاتْ.
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,بزّاف ديال الناس غايڭوليو ليا ف هاد نهار: آ مولاي مولاي، واش ماكانش كنبروفيتو بسمك؟ و باغا شحال ديال شياطين فاسمك؟ و بسمك ماكانش كنبرو بزّاف ديال الأعمال ديال قدرت؟
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,منين غادي نڭولهم بلي ماعرتكمش أيا من قبل، دوري منّي أوكاديرو الخايب!
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,هَادشي لي كايسمع كُلّ وحدة دكشي لي كايڭولّاهوم و كايعملو كايعكس ليه بّان ليك بلي كايبني دار ليهوم على ل صخرة.
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,كايمطر المطر، و كايزاد المياه، و كايبوز الرياح و كايبدا كايدوب على هاد دار. و لكن ماكاتحش. راه بنتة على الحجر.
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,وْكُلّْ وَاحْدْ كَيْسْمَعْ كْلَامِي وْمَا كَيْدِيرْش بِيهْ كَيْشُوف بْحَالْ وَاحْدْ رَجُلْ مْعْقُولْش وْبّانْ دَارُه فُوقْ الرّْمَلْ.
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,كاتڭول المطر، كاتزيد الما، تومّات و كايبوزو عليهوم هاد دار و كايطيح بيهوم.
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,مْلِّي سّالْ عِيسَى كُلّْ هَادْ لڭاز، وْعجبت الجموع فْتعويذة دكْرُو.
