Original,Original Translation,Translated Sentence
شحال خصك من قلم الرصاص؟,How many pencils do you need?,كم تبلغ عن قلم الرصاص ؟
"شنا هو آخر كتاب ديال ""كايلبريث""؟",What is Galbraith's latest book?,"هل هذا آخر كتاب من كتاب "" كيلبريث "" ؟"
بلاصة عادية، عافاك.,"One general admission seat, please.",مقعد عادي ، من فضلك.
طلبت مصهد ماشي طايب مزيان.,"I ordered medium, not well done.",طلبت صورة غير جيدة.
اللبسة ديالك غادي تكون واجدة أسبوع من بعد التقياس، أسيدي.,"Your suit will be ready a week after the fitting, sir.",ستصبح ملابسك صالحة بعد أسبوع من قياسها ، سيدي.
بغيت عصير ديال التفاح، خبز مكرمل، البيض مقلي و القهوة.,"I would like to have apple juice, toast, fried eggs and coffee.",أريد عصير تفاحة ، خبز كريم ، بيض مقلي وقهوة.
فين كاين المحل ديال الكاميرات؟,Where is the camera shop?,أين متجر الكاميرات ؟
كوكا صغيرة، عافاك.,"One small Coke, please.",كوكا صغيرة ، من فضلك.
أنا غير مبتدئ، كا نظن بلي مانقدرش نديرها.,I'm just a beginner. I don't think I can do that.,أنا مبتدئ ، أعتقد أنني لا أستطيع القيام بذلك.
اربعة ديال التفاحات.,Four apples.,أربعة تفاحة.
بشحال غادي يدير التأمين ديالو بتلت ميات دولار؟,How much would it cost to insure it for three hundred dollars?,كم سيكلف تأمينها ثلاثمائة دولار ؟
تقدر تعاود تخرج ليا البطاقة البنكية ديالي؟,Could you reissue my credit card?,هل يمكنك إعادة إصدار بطاقتي المصرفية ؟
عطيني شوية ديال الوقت نفكر فيه.,Give me some time to think it over.,أعطني بعض الوقت للتفكير في ذلك.
خاصك تكا ترتاح اليوم.,You should get bed rest today.,يجب أن ترتاح اليوم.
بغيت نعاود نأكد تماما شنو خاصني من المفروض ندير.,I'd like to reconfirm exactly what I am supposed to do.,أريد أن أجد ما يجب أن أفعله.
عارفك باش كا تحس. غير بشوية عليك.,I know how you feel. Take it easy.,أعرف كيف تشعر. ولكنك تبدأ قليلاً.
غادي نعاود نعيط.,I'll call back.,سأتصل مرة أخرى.
ممكن تحجز طابلة لجوج ديال الناس فداك المطعم اليوم بالليل معا الستة؟,Would you book a table for two in that restaurant at six tonight?,هل يمكنك حجز مائدة لشخصين في المطعم هذا المساء الساعة السادسة ؟
غريب هادشي. كا يبان بحال شي مخلوق فضائي.,How unusual. It looks like a UFO.,هذا غريب. يبدو وكأنه مخلوق فضائي.
ما قدرتش ننعس مزيان.,I can't sleep well.,لا أستطيع أن أنام جيداً.
ممكن عافاك تقول ليا ديالاش هاد التكلفة؟,Could you please tell me what this charge was for?,هل لك أن تخبرني كم تكلفة هذا ؟
السلام، هادي الغرفة تلت ميا و خمسة.,"Hello, this is room three o five.",مرحباً ، هذه الغرفة ثلاثة و خمسة.
بغيت ملحة ديال الحمام.,I'd like some bath salts.,أريد ملحومة الحمام.
ممكن تصلح هاد الكاميرا؟ ما كا تعمرش مزيان.,Could you repair this camera? It doesn't load right.,هل يمكنك إصلاح هذه الكاميرا ؟ إنها لا تعمل جيداً.
شنو سميتك و نمرتك؟,Your name and number?,ما اسمك و رقمك ؟
كان كاي صحاب ليا التعريفة ما بين المطار و المدينة تمن واحد؟,I thought it was a flat rate between the airport and downtown?,هل لدي أي أصدقاء يتعاملون مع الرسوم بين المطار والمدينة من رقم واحد ؟
ممكن تمشي تشوفه دابا؟ ايلا كانو تماك، ممكن تجيبهوم ديك الساعة لهنايا؟,"Would you kindly go and check on it now? If they're there, would you bring everything up here right away?",هل يمكنك الذهاب لرؤيته الآن ؟ إذا كانوا هناك ، هل يمكنك أن تجلبهم إلى هنا ؟
إيوا، كا نظن بلي سعر العملات كا يلعب ما بين الطلوع و الهبوط، على العموم.,"Well, I think the exchange rate fluctuates between bullish and bearish expectations, generally speaking.",نعم ، أعتقد أن سعر العملة يتوقف عن الانتقال ، بشكل عام.
عندو تقليد و تاريخ طويل.,It has a long tradition and history.,إنها تتمتع بتقليد طويل وتاريخ طويل.
إينا ماتش ملعوب فالتيران دابا؟,What game is being played at the stadium?,هل لا يوجد أي ألعاب في القطار الآن ؟
شنو غادي دير في ليلة راس العام؟,What are you going to do on New Year's Eve?,ماذا ستفعل في ليلة رأس السنة ؟
السلام. تقدر تعطيني النمرة ديال السفارة ولا القنصلية ديال اليابان، عافاك؟,"Hi, could you give me the phone number for the Japanese embassy or consulate, please?",مرحباً. هل لك أن تعطيني رقم السفارة أو القنصلية اليابانية ، من فضلك ؟
هادو مزيانين. مريحين بزاف.,These are just right. They are very comfortable.,إنها جميلة. مريحة جداً.
إيوا، هادي غرفة هادئة. مزيان بزاف.,"Well, this is a quiet room. Very good.",نعم ، هذه غرفة هادئة. إنها جميلة جداً.
عندي حجز مع السبعة.,I have a reservation at seven.,لدي حجز في السابعة.
ماشي مشكل. ولكن راه غادي تكون واحد التكلفة ديال التوصيل ديال ميتين دولار.,That's fine. But there'll be a drop-off charge of two hundred dollars.,لا بأس. ولكن سيكون هناك تكلفة نقل واحدة مائتي دولار.
مع السبعة ديال الصباح، التوقيت المحلي.,"At seven in the morning, local time.",الساعة السابعة صباحاً بالتوقيت المحلي.
راه في هاد الشارع تقريباً من بعد تلاتة دالشوارع، كا نظن.,"It's down this street about three blocks, I guess.",إنه في هذا الشارع تقريباً بعد ثلاثة شوارع ، على ما أعتقد.
سمح لي، كلشي عامر فالعطلة ديال الكريسماس، و لكن عندنا بلاصة نهار تنين و عشرين ديسمبر.,"Sorry, it's fully booked for the Christmas holiday season, but we do have a seat on December twenty-second.",معذرة ، كل شيء ممتلئ في عطلة عيد الميلاد ، لكن لدينا مقعد يوم الاثنين والعشرين من ديسمبر.
فهمت. شكراً.,I see. Thank you.,فهمت. شكراً.
واش غادي ناخد شي تعويض ايلا ما لقيتيش الباليزا ديالي؟,Do I get any compensation if you don't find my suitcase?,هل سأحصل على تعويضات إذا لم أجد حقيبة سفري ؟
ايوا، اينا نوع ديال الفواكه كا يعجبك؟,"Well, what kind of fruits do you like?",نعم ، ما نوع الفواكه التي تحبها ؟
وقتاش آخر مرة جاك دم الحيض؟,When was your last menstruation?,متى كانت آخر مرة كنت فيها في الحيض ؟
درت اتصال ديال التأكيد هادي يوماين.,I made a reconfirmation call two days ago.,لقد اتصلت بتأكيد هذا منذ يومين.
أنا ما متأكدش واش جواز السفر ديالي تسرق ليا ولا طاح ليا من الجيب.,I'm not quite sure whether I had my passport pickpocketed or it simply dropped out of my pocket.,لست متأكداً من أن جواز سفري سرق أو سقط من جيبي.
العلبة فيها خمسة و ستين سنتمتر فالطول، تلاتين سنتمتر فالعرض، و تمنطاش سنتمتر فالارتفاع.,"The box is sixty-five centimeters long, thirty centimeters wide, and eighteen centimeters high.",العلبة طويلة خمسة وستين سنتيمتر ، وعرضها ثلاثين سنتيمتر ، وارتفاعها ثلاثة عشر سنتيمتر.
كا نقلب على التذكارات.,I'm looking for souvenirs.,أنا أبحث عن التذكارات.
كا تكون من اربعة ديال الجزيرات رئيسية.,It consists of four main islands.,إنها من أربع جزر رئيسية.
العشرة واقفة. هادا هو الساروت ديال الغرفة ديالك . الغرفة ديالك هي خمسة و اربعين-تلاتة و تلاتين. الحمال غادي يهز ليك الباكاج ديالك.,Ten o'clock. This is your room key. Your room is fifty-four-thirty-three. The bellboy will take your baggage up for you.,العاشرة متوقعة. هذه هي سيرت غرفتك. غرفتك خمسة وأربعين ثلاثة وثلاثون. الحامل سوف يحمل لك حقائبك.
آه، كا نقضيو وقت زوين في هاواي، كون غير كنتي هنا.,"Yeah, we're having a great time in Hawaii. I wish you were here.",نعم ، نحن نستمتع بوقتنا في هاواي ، إذا كنت هنا.
ممكن دير ليا ترجمة؟,Can you provide me with a translation?,هل يمكن أن تترجم لي ؟
غادي ناخد اتاي بالحليب.,I'll have some tea with milk.,سأتناول شايًا من الحليب.
ممكن تقطع القصة ديالي نص إنش فوق من الحجبان ديالي؟,Will you trim my bangs half an inch above the eye brows?,هل يمكنك قطع قصتي نصف بوصة من حجابي ؟
وقتاش كا يحل؟,When does it open?,متى يفتح ؟
واش عندكم غرف بأقل من خمسين دولار لليلة؟,Do you have rooms under fifty dollars a night?,هل لديكم غرف تبلغ أقل من خمسين دولاراً في الليلة ؟
طابلة لجوج ديال الناس مع الستة هاد العشية عافاك.,"Table for two at six this evening, please.",من فضلك ، طاولة لشخصين في السادسة من هذا المساء.
ساوية خمسطاس دولار، عافاك.,"Fifteen dollars worth, please.",خمسة عشر دولاراً ، من فضلك.
دور على ليسر عند الفيروج .,Turn left at the blinker.,اتجه يسارا عند الفيروس.
ما خاصني والو.,I don't need anything.,لا أريد ذلك.
ممكن ندير حجز لرحلة سياحية على المدينة؟,May I make a reservation for sightseeing tour?,هل يمكنني حجز رحلة سياحية في المدينة ؟
كيفاش خاصني نعمر هادا؟,How should I fill this out?,كيف يجب أن أعمل هذا ؟
كا تشوف واحد العمارة بيضة قبالة الزنقة، هوا هاداك.,You see a white building across the street. That's it.,ترى أحد المباني التي تشتعل من البيض بالقرب من الحمام ، إنه هناك.
انا كانقرا باش نولي عالم.,I am studying to be a scientist.,أنا أقرأ لأصبح عالمًا.
ممكن تعطيني جوج تذاكر للبلايص المحجوزين؟,May I have two tickets for the reserved seats?,هل لك أن تعطيني تذكرتين للمقاعد المحجوزة ؟
عافاك حيدي حوايجك و بدلي بهاد الكسوة.,Please remove your clothes and change into this robe.,من فضلك قم بتحديد ملابسك واستبدل هذه الملابس.
واش تقدر دير فراش زايد فالغرفة؟,Could you put an extra bed in the room?,هل يمكنك أن تضع سريراً إضافياً في الغرفة ؟
ممكن تعطيني عامل تلفون ياباني؟,Can I have a Japanese operator?,هل لك أن تعطيني عامل هاتف ياباني ؟
سير من هنا حتال المحطة النهائية. من تماك تقدر تمشي للفندق بوحديك.,Take this as far as the terminal. From there you'll have to get to the hotel on your own.,سر من هنا إلى المحطة النهائية. من هناك يمكنك الذهاب إلى الفندق بمفردك.
بغيت نكري باطو مع مرشد، عافاك.,"I would like to rent a boat with a guide, please.",أريد استئجار طائرة مع مرشد ، من فضلك.
واش كاين شي مرحاض عمومي هنايا؟,Is there a public rest room hereabout?,هل يوجد مرحاض عام هنا ؟
وريه ليا، عافاك.,"Show it to me, please.",أرني ذلك ، من فضلك.
ما درت حتى اتصال هاتفي.,I did not make any telephone calls.,لم أسمع حتى مكالمة هاتفية.
عافاك شد الباكاج ديالي.,Please hold my luggage.,من فضلك ، خذ حقائبي.
ممكن نتوصل باتصال يفيقني مع السبعة ديال الصباح؟,May I have a wake up call at seven a.m.?,هل يمكنني أن أصل إلى مكالمة ليستيقظني في السابعة صباحاً ؟
عندك سكوتش؟,Do you have tape?,هل لديك ويسكي ؟
كا يعجبني مع شوية ديال الحليب و السكر.,I like it with a little milk and sugar.,أحب بعض الحليب والسكر.
بغيت نبدل الرحلة ديال شيكاكو من التسعود ل الحضاش.,I'd like to change the flight for Chicago from nine to eleven.,أريد أن أغير رحلة شيكاكو من التاسعة إلى الحادية عشرة.
عافاك جيب ليا ديميلور ديال الشعر.,Please bring me a hair conditioner.,من فضلك أحضر لي ديميلور شعر.
يوكاطا و هابي من الاشياء المشهورة للتذكارات ديال اليابان للأجانب.,Yukata and happi are popular items for souvenirs of Japan for foreigners.,يوكاتا هابي هي واحدة من الأشياء الشهيرة في التذكارات اليابانية للأجانب.
فين كاين أقرب محل ديال الصبابط؟,Where's the nearest shoe shop?,أين أقرب محل حذاء ؟
عندك روح الفنان.,You have an eye for art.,لديك روح الفنان.
عافاك خلي هاد الباكاج حتى للتلاتة.,Please keep this baggage until three o'clock.,من فضلك احتفظ بهذه الحقائب حتى الثالثة.
كا نجي لهنا باش نشوف أوبيرا ديال بصح.,I come here to see a real opera.,أنا قادم إلى هنا لرؤية أوبراً.
واش هادو فيهم التخفيض ليوم؟,Are these on sale today?,هل هذه خصم اليوم ؟
بعد من الخدمة حتال نهار التلاث، أو ما تاكلش بزاف.,"Stay away from work until Tuesday, and don't eat too much.",بعد الخدمة حتى اليوم الثالث ، أو لا تأكل كثيراً.
المصارعة ديال السومو واحد من الرياضات التقليدية. المسابقات كايدارو ستة ديال المرات في العام.,Sumo wrestling is one of the traditional sports. Tournaments are held six times a year.,مصارعة السومو هي رياضة تقليدية. يتم تنظيم المنافسات ست مرات في السنة.
بلاصة على الطريق، عافاك.,"An aisle seat, please.",مقعد على الطريق ، من فضلك.
كلشي كا يولي ساهل مع الوقت.,Practice makes perfect.,كل شيء يسهل مع الوقت.
شحال خاص من نهار باش يدوز الطلب؟,How many days will it take to order?,كم عدد الأيام المحددة لتقديم الطلب ؟
رقيقة.,She is slim.,رقيق.
مازال خاصنا شوية ديال الوقت باش نفكروا في العقد.,We need a little more time to consider the contract.,ما زال لدينا بعض الوقت للتفكير في العقد.
فيا التقية. ممكن تعطيني شي ميكة؟,I feel queasy. May I have an air-sickness bag?,سألتقي. هل لك أن تعطيني بعض الميكا ؟
عافاك قول ليا كيفاش نمشي للمتحف .,Please tell me how to get to the museum.,من فضلك أخبرني كيف أذهب إلى المتحف.
واش هادا مصايب من الجلد؟,Is this made of leather?,هل هذه أمراض الجلد ؟
السلام. أنت بوحديك؟ علاش لي ما تتغداش معانا؟,Hey. You by yourself? Why don't you have lunch with us?,مرحباً. أنت وحدك. لماذا لا تأكل معنا ؟
شكراً. حتى انت.,Thanks. You too.,شكراً. أنت أيضاً.
واخا تخلي ليا عندك هادشي الغالي ديالي، عافاك؟,"Will you keep valuables for me, please?",هل يمكنك أن تركي هذه الأشياء الثمينة ، من فضلك ؟
واش كاتاخد شي دوا آخر؟,Are you taking any other drugs?,هل تتناول أي دواء آخر ؟
بغيت ندخل للموقع المتقدم.,I want to go to the advanced site.,أريد أن أدخل الموقع المتقدم.
واش قررتي، مازال؟,"Have you decided, yet?",هل قررت بعد ؟
جيني. مايك. سارة. سام. يالاه، كل واحد يوقف.,"Ginny. Mike. Sara. Sam. Come on, everybody up.",جيني. مايك. سارة. سام. حسناً ، الجميع يتوقف.
تقدر تعلمني ديك الساعة من مور ما تصلحو؟,Could you let me know soon after you repair it?,هل يمكنك أن تخبرني أن الساعة لم تصنع ؟
بغيت شي جاكيطة.,I'd like a jacket.,أريد جاكيت.
لا، شكراً. نقدر نلقا البلاصة. نشوفك من بعد.,"No, thank you. I can find the place. See you later.",لا ، شكراً. يمكنني العثور على المكان. أراك لاحقاً.
لا شكراً على واجب، كا نفضل بلاصة على الطريق.,You're welcome. I prefer an aisle seat.,لا شكراً على التزامك. أفضل مقعد على الطريق.
بغيت نكري سيارة متوسطة في الحجم لمدة تلت ايام.,I'd like to rent a mid-size car for three days.,أريد استئجار سيارة متوسطة الحجم لمدة ثلاثة أيام.
واش عندك شي غشا كا يمشي معاه؟,Do you have a case to go with it?,هل لديك أي غطاء للذهاب معه ؟
بغيت نعيط ل سان فرانسيسكو.,I'd like to make a call to San Francisco.,أود أن أتصل في سان فرانسيسكو.
الباليزا ديالي تسرقات في الطوالة ديال الأوطيل.,My suitcase was stolen in the lobby of the hotel.,لقد سرقت حقائبي في جميع أنحاء الفندق.
كيفاش و وقتاش خاصني نخلص التكاليف؟,How and when should I pay for the expenses?,كيف ومتى يجب أن أدفع التكاليف ؟
حنايا كاملين.,We're full up.,إنها حزمة كاملة.
هنا مزير بزاف.,It's too tight here.,هذا المكان مزعج جداً.
عافاك كبر هاد المطبوع لهاد القياس.,Please enlarge the print to this size.,من فضلك قم بتوسيع حجم هذا الطباعة.
السلام، هادي الغرفة اطناش اربعة وتلاتين . اسميتي أوظا. بغيت اتصال يفيقني غدا مع الستة ديال الصباح واقفة. شكراً.,"Hello, this is room twelve thirty-four. My name is Oda. I'd like to have a wake-up call at six o'clock tomorrow morning, please.",مرحباً ، هذه الغرفة اثنا عشر أربعة وثلاثون. اسمي أوزا. أريد مكالمة ليستيقظ غداً في السادسة صباحاً. شكراً.
ممكن تخلص في المكتب ديال الاستقبال، عافاك؟,"Could you pay at the front desk, please?",هل لك أن تخلص من ذلك في مكتب الاستقبال ، من فضلك ؟
ممكن ناخد الصرف ديالي، عافاك؟,"Can I have my change, please?",هل لي أن آخذ صرفي ، من فضلك ؟
واش ممكن تكون مقلق على ود هاد الميكرو كمبيوتر.,It is possible that you could be concerned about this microcomputer.,هل يمكن أن تكون قلقة من قدرة هذا الميكرو كمبيوتر.
على العموم كانت رحلة مريحة مع شوية ديال الاضطراب.,Generally it was a smooth flight with a little turbulence.,كانت رحلة مريحة مع بعض الاضطرابات.
شنو كان الرقم ديال الرحلة ديالك؟,What was your flight number?,ما هو رقم رحلتك ؟
أنا فرحان حيت عجبك. خديتو باش كان التخفيض في المحل الشامل ديال إيه بي سي.,I'm glad you like it. I got it at a bargain sale at ABC Department Store.,أنا سعيد لأنك أحببتها. لقد أخذتها لتكون خصمًا في متجر ABC الكلي.
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,هل يمكنني تناول العشاء في السفينة ؟
ممكن تعطيني كتاب المعلومات ديال الجولة؟,Can I have a tour brochure?,هل لك أن تعطيني كتاب معلومات الجولة ؟
واش انت عضو في البرنامج المنتشر ديالنا اكري-طوموبيل؟,Are you a member of our Frequent Rent-a-Car club?,هل أنت عضو في برنامجنا المنتشر للاستئجار من السيارات ؟
أشنو غادي تشري؟,What are you going to buy?,ما الذي ستشتريه ؟
بالضبط. عندك نفس الرأي ديالنا. بالمناسبة، راه قال بلي انت راجل مزيان.,"Exactly. You share our opinion. By the way, he said you are a man of good manners.",بالضبط. أنتِ تبينينين نفس رأينا. بالمناسبة ، لقد قال أنك رجل جيد.
كيفاش دوزتي العطلة ديالك ديال الصيف؟,How did you spend your summer holidays?,كيف قضيت عطلتك الصيفية ؟
قطع و أنا غادي نعاود نعيط.,Hang up and I'll call back.,قطع وسأعاود الاتصال.
واش هاز معاك الريحة ديال شانيل؟,Do you carry Chanel eau de Cologne?,هل لديك بعض من شنييل ؟
بعيد بزاف. خاصني لي يوصلني.,It's too far. I need a ride.,إنها بعيدة جداً. يجب أن أصل إليها.
واش عندك هادا في لحمر؟,Do you have this in red?,هل لديك هذا في اللون الأحمر ؟
عافاك وريني كيفاش نستعملو.,Please tell me how to use it.,من فضلك أرني كيف نستخدمها.
محاولة مزيانة، و لكن ايلا ما حاولتيش ما كاين والو.,"Nice try, but you don't know for sure without trying.",محاولة جيدة ، ولكن إذا لم تحاول ، فلن تفعل.
كيفاش نعيط لمكتب الاستعلامات؟,How do I call the Information Desk?,كيف أتصل بمكتب الاستفسارات ؟
فيهم الجوع.,They are hungry.,إنهم جائعون.
ممكن نشوف رخصة السياقة ديالك؟,Could I see your driver's license?,هل لي أن أرى رخصة قيادتك ؟
شكراً. إقامة ممتعة.,Thank you. Enjoy your stay.,شكراً. إقامة ممتعة.
أنا من هوكايضو.,I come from Hokkaido.,أنا من هوكايدو.
رحلة سعيدة.,Have a good journey.,رحلة سعيدة.
واش عندك هادا؟,Do you have this?,هل لديك هذا ؟
إينا ماركا هادا؟,What brand is this?,ما هو هذا العلامة ؟
راه في التخفيض دابا. غير بتلاتين دولار و تسعود-و اربعين سنت.,"It's on sale now, for just thirty dollars and forty-nine cents.",إنها في خفض الآن. إنها تبلغ ثلاثة عشر دولار وتسعة وأربعين سنتاً.
عصبني داكشي لي قال الموظف.,I was angry at what the salesclerk said.,هذا ما قاله الموظف.
واش عندك شي حاجة اكبر؟,Do you have anything bigger?,هل لديك أي شيء أكبر ؟
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,الطقس ساخن في اليابان في الصيف.
بغيت نوصل للمطار مع الجوج واقفة.,I'd like to arrive at the airport by two o'clock.,أريد أن أصل إلى المطار مع الإثنين على مقاعد.
واش كاينين شي تغييرات تبغي ديرهم؟,Are there any modifications you would like to make?,هل هناك أي تغييرات تريد أن تقوم بها ؟
بغيت شي لون لي غادي يبيني صغير.,I want a color that will make me look younger.,أريد لونًا لي يظهر صغيرًا.
عافاك، جيب الباكاج ديالي للغرفة.,"Please, bring my baggage to the room.",من فضلك ، أحضر حقائبي إلى الغرفة.
بغيت شوية ديال ماطيشة، عافاك.,"I'd like some tomatoes, please.",أريد بعض الميتيشا ، من فضلك.
ماكاين حتى مشكل.,Nothing is the matter.,لا يوجد مشكلة.
واش نقدر ندخل للغرفة دابا؟,Can I enter the room now?,هل يمكنني الدخول إلى الغرفة الآن ؟
محال واش نلقا شي حاجة بحال هادي في اليابان. غادي نشريه.,I'd never find something like this in Japan. I'll buy it.,لا أعتقد أن هناك شيء كهذا في اليابان. سأشتريه.
نهار لاربع بالليل.,On Wednesday night.,يوم الرابع مساء.
عافاك وريني بلاصتي.,Please show me to my seat.,من فضلك أرني مقعدي.
إينا نوع ديال المحليات عندكم؟,What kind of desserts do you have?,ما نوع الحلوى التي لديكم ؟
راك غلطتي في الحساب.,You are making a mistake in calculation.,لقد أكتشفت خطأ في الحساب.
هادي التلاتة واقفة.,It's three o'clock.,إنها ثلاثه.
شي شوية جيهت العنق، عافاك.,"A little more off the neck, please.",بعض القطع في عنق ، من فضلك.
ما كانفهمش شنو كاتقول.,I can't make out what you are saying.,لا أفهم ما تقول.
شحال كادير التذكرة ديال نهار-واحد؟,How much is a one-day ticket?,كم تكلفة تذكرة يوم واحد ؟
واش عيطتي ليا؟,Did you call me?,هل اتصلت بي ؟
شنو هو رقم الرحلة ديالك؟,What is your flight number?,ما هو رقم رحلتك ؟
واش كاتعرف الذوق ديال صاحبك في اللباس؟,Do you know your friend's taste in clothes?,هل تعرف ما هو طعم صديقك في الملابس ؟
واش هنا فين نمشي على ود الأمتعة لي ضاعت؟,Is this where I go about lost luggage?,هل هذا هو المكان الذي أذهب إليه لإيجاد أمتعتي المفقودة ؟
محتاجهم ضروري.,I need them urgently.,أنا بحاجة إليها.
شحال كايدير هادشي كامل؟,How much is the charge in all?,كم يستغرق هذا الكامل ؟
واش كاتعرف شي شباك أوطوماتيك ولا بنكات هنايا؟,Do you know of any ATMs or banks around here?,هل تعرف أي من أجهزة التشغيل الآلي أو المصارف هنا ؟
سمح لي، ولكن بغيت نلغي الحجز ديالي.,"I'm sorry, but I want to cancel my reservation.",معذرة ، ولكن أريد إلغاء حجزي.
غادي نكون تما جوايه الرابعة من بعد الزوال.,I'll be there around four p.m.,سأكون هناك في الساعة الرابعة بعد الظهر.
بغيت نخرج بنهار قبل.,I want to leave one day earlier.,أريد أن أخرج قبل ذلك اليوم.
شنو هوما الاختصاصات ديال الحانوت؟,What are the store's specialties?,ما هي خصائص المتجر ؟
واش غادي يكون ممكن نسولو واش يقدر شي واحد ياخد رحلة من بعد؟,Would it be possible to ask if someone could take a later flight?,هل يمكن أن نسأل هل يمكن لأحد أن يأخذ رحلة أخرى ؟
واش التران لي من سيدني معطل؟,Is the train from Sydney late?,هل تعطلت القطار الذي يصل إلى سيدني ؟
واش كا يضرك راسك؟,Do you have a headache?,هل تؤلم رأسك ؟
مايمكنش ليك تاخد هادا لليابان. راه مذكور في المؤتمر ديال واشنطن.,You can't take this to Japan. It's listed in the Washington Convention.,لا يمكنك أن تأخذ هذا إلى اليابان. إنه مذكور في مؤتمر واشنطن.
واش تقدر عافاك تهزني من أقرب محطة؟,Could you please pick me up at the nearest station?,هل لك أن تأخذني من أقرب محطة ؟
آه، معلوم.,"Yes, I have.",نعم ، بالتأكيد.
بغيت نلغي الحجز ديالي.,I want to cancel my reservation.,أريد إلغاء حجزي.
واخا، غير واحد الشوية. اووه طيحت الفرشيطة ديالي. سمح ليا.,"Okay, just a bit. Oops-I dropped my fork. Excuse me.",حسناً ، واحدة أخرى. لقد سقطت فرشتي. معذرة.
فين هي الجيهة القديمة من المدينة؟,Where is the old part of the city?,أين الجانب القديم من المدينة ؟
واخا تعطيني شي جرائد و شي مجلات؟,Will you give me some newspaper or magazines?,هل لي ببعض الصحف والمجلات ؟
عندك شي واحد صغير بشوية؟,Do you have one a little smaller?,هل لديك واحدة صغيرة قليلاً ؟
واش خصنا نخليو الكاميرات ديالنا عند الدخلة؟,Do we have to leave our cameras at the entrance?,هل يجب أن نترك كاميراتنا عند الدخول ؟
فينا نهار كا يسد؟,Which day is it closed?,في أي يوم يسير ؟
كا نظن بلي آه. واحد الدقيقة، عافاك.,"I think we have. Just a moment, please.",أعتقد ذلك. دقيقة واحدة ، من فضلك.
باش يمكن ليا نعرف هاداك الشخص؟,How can I identify that person?,كيف يمكنني أن أعرف هذا الشخص ؟
بغيت كتاب ديال النحو بالانجليزية.,I'd like a grammar book.,أريد كتاباً للغة الإنجليزية.
عافاك أجي للباب تسعود وتلاتين مع الربعة و خمسة واربعين .,Please come to gate thirty-nine by four forty-five.,من فضلك ، تعال إلى الباب التاسعة والثلاثين في الرابع والخامسة والرابع.
وقتاش كا يدوز الطوبيس الجاي؟,What time does the next bus come?,متى تبدأ الحافلة القادمة ؟
نقدر نكري بيكالا؟,Can I rent a bike?,هل يمكنني استئجار بيكالا ؟
واش كاين شي ملعب ديال التنس قريب من هنا؟,Is there a tennis court near here?,هل يوجد ملعب تنس بالقرب من هنا ؟
فين هو المضيف؟,Where is the host?,أين المضيف ؟
واش عندكم مرشد سياحي عندو تجربة؟,Do you have an experienced guide?,هل لديكم مرشد سياحي ذو خبرة ؟
وقتاش كا يتفتحو وردات حب الملوك في الإحتفال ديال اليابان؟,When do Japan's celebrated cherry blossoms come into bloom?,متى تفتح وردة الحب الملكية في حفلات اليابان ؟
آه، هو انا.,"Yes, I am.",آه ، هذا أنا.
انا غادي للبرج ديال لندن. تقدر تقول ليا منين ندوز؟,I'm going to the Tower of London. Could you tell me how to get there?,أنا ذاهب إلى برج لندن. هل يمكنك أن تخبرني أين أذهب ؟
ممكن تعطيني تشيز بيزا وحدة كبيرة؟,Can I have one large cheese pizza?,هل لك أن تعطيني بيزا من الجبن ؟
كاياخد تقريباً خمسة و اربعين دقيقة بالطوبيس.,It takes about forty minutes by bus.,يستغرق ذلك حوالي خمسة وأربعين دقيقة بالحافلة.
واش قريب؟,Is it near?,هل قريب ؟
اه، عندنا. انا غادي نرجع بيه.,"Yes, we do. I'll be right back with it.",نعم ، لدينا. سأعود به.
تحمست.,I got excited.,أنا متحمسة.
سمح ليا أنا ماشي فالدار دابا. عافاك خلي رسالة من بعد الرنة، و أنا غادي نعيط ليك في أقرب وقت ممكن.,"I'm afraid I'm not at home at the moment. Please leave a message after the tone, and I'll get back to you as soon as I can.",معذرة ، لست في المنزل الآن. من فضلك اترك رسالة بعد الإنتظار ، وسأتصل بك في أقرب وقت ممكن.
بغيت نضرب دويرة في نيو يورك بالهيليكوبتير ديالكم.,I'd like to take your helicopter tour of New York.,أريد أن أقطع جولة في نيويورك بالطائرة المروحية الخاصة بك.
عافاك تأكد بلي ماخليتي حتى حاجة من موراك.,Please make sure that you haven't left anything behind.,من فضلك تأكد من عدم إعطائي أي شيء من موراك.
شنو الوتيرة ديال الطوبيس رقم تسعود؟,How often is the number nine bus running?,ما هو سرعة الحافلة رقم تسعة ؟
تلفت وحدة من العدسات ديال الشوف ديالي.,I've lost one of my contact lens.,لقد أرتديت عدسة من عدسي.
كا ناخد الدروس ديال البيانو مرة في السيمانة.,I'm taking piano lessons once a week.,أحصل على دروس البيانو مرة في الأسبوع.
شنو بغيتي فوق منها؟,What do you want on it?,ماذا تريد فوقها ؟
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,من فضلك احتفظ بهذه الحقيبة حتى الثالثة.
سميتي ياماشيطا.,My name is Yamashita.,اسمي ياماشيتا.
