Original,Original Translation,Translated Sentence
خاصك تعاودني,reimburse me,you need to call me
لا، هاداك ديالي,"No, that's mine.","No, that's not mine"
مانضنش غادي عانق الإسلام راه ديما كيعيرو,I dont think he will convertto islam,I dont think i will embrace islam
أنا معاه ف سبيتار,I'am with him in the hospital,i'm with him in hospital
مادوزناش لقليل,we go way back,we are not good
مابغيتيش ت حدّ من سلعا لي كادخلنا من برّا,You don't want to limit the products that we can import,You don't want to eat the goods we bring from abroad
كايخدمو مزيان,they work well,they do a good job
غير إخراجو,once they go out,just take him out
بيضة فوق عينك,white above your eye,white over your eye
أولا شي بيرة مزيانة؟,Or a good beer?,Or a good beer?
راه متحمس حيت جاب نقطة هربانة,he is excited he has good grading,he is excited
مانقدرش نسا خريها,I couldn't forget her godness,i cant forget to buy it
كون غير قدرت ن خدم فتدريب و نهنّي راسي,if only I could work as a trainer,if only I could work and train
راني كنت كانموت بضحك,i was laughing out loud,i was laughing
أشنو بغيتي دير في حياتك,what do you wanna do in life,what do you want to do in your life
سيري أولا غادي نعيط ليك على البوليس,go our i call police,go or i will call the police
تسنّا واحد التانية,Wait a sec,wait for another one
كون غير قدرت نلون هاد التصاور,if only i colored pictures,if only I could take these photos
مانضنش غادي ندوي معاك بطريقة عايبة,i dont think speak to you badly,I dont think i will talk to you in a bad way
يالاه نتفرجو فشي مسرحية,let's go watch a theatre,Let's watch a play
صراحة بغيت نڭوليك شي هدرا,i wanan tell yo usomething,I want to tell you something
ندير نخلص بكارتا,can i pay with a credit card for this transaction?,how do i pay by card
صوتو عليه فالانتخابات,they did vote on him in election,they voted for him in the election
فيه هوا أتاي,where is the tea,he has tea
هادي فضيحة!,It's a scandal!,That's outrageous!
ختي قصيرة بزّاف,My sis is a shortie,my sister is too short
أنا مريض,I'm sick,I'm sick
كون غير قدرت ناخد منحة,if only i took funds,if only I could take a scholarship
نتمناو كولشي يمشي مزيان,Let's hope everything goes well,i hope everything goes well
شنو واقع هنا؟,What is happening here?,what happened here?
كون غير قدرت نرجع فالقرار ديالي,if only I could rethink my choice,if only I could reassure myself
كناكل غير الخضرا.,i eat veggies,I eat only vegetables.
خليت دراري بوحدهوم,I left the children alone,i left my kids alone
كاين ف الدار,He is at home,he is in the house
لا نتا خويا,you brother,you are my brother
هنا كانت سدمة لي ماتوقعتهاش,this was the shock,this was an unexpected shock
مسحي دموعك,wipe your tears,wipe your tears
عندي قلاية هواوية,I have an air fryer,I have a few air conditioners
أنا غادي نخليت زوج عصيرات كتجي واعرة,i will mix two juices,i will leave a couple of juices
واش هادشي ليك؟,is this for you?,is this for you
عمرك تستقل وتبعد من واليديك,you should never retire and be a part from your parents,you should never be independent
هو تلميد زوين,He's a very good student,he is a good student
راك كبرتي على هادشي,you grew up,you grew up on this
هالعار، نجليزية، ڭلتليك واش ماكتفهم والو,"for goodness sake, english, I said don't you understand anything","It's a shame, English, I'm telling you I don't understand anything"
أنا راها خارجيتو,i charged it ,i didnt get it
راه مخبي فشركة ديال صاحبو,he hide in his friend entreprise,he is hiding in his friend's company
شحال عندك ديال الخخوت؟,How many sibllings do you have ?,how many siblings do you have?
مشاكل ماغاديش يجي معايا,you wont come with me,he will not come with me
لاش الحقوقة لاش,why the oppression,nothing is right
كانتسنت الموسيقى,I'am listenning to music,I'm waiting for music
الباندا دابا ولات حيوان نادر,The panda is now a rare animal,the pandas are now a rare animal
كان ناوي يقتل الناس بالماس لي شفر,he wanted to kill with his knife,i was going to kill people with a diamond
بغيت نشرب أتاي منعنع,i want to drink some mint tea,i want to drink tea
راقب؟,Horrible?,watch?
خود ليك دوش,Take a shower,take a shower
كيجيبها من فم سبع,he thinks himself strong,he bring it from seven
"و هنا, كاين ڭاع داكشي لي محتاج!","And here, there's everything you need!","And here, there's all you need!"
فيه وحد الغيرة.,he's very jealous,He has only jealousy.
مابقيتش باغي نتلعاها عليك حيت ماكتقبلش دحك,i will not plain with you,i will not laugh at you
مابقات عندنا لا عائلة لا والو,i have no family,we have no family
نتا قتلتنا بالاعتيدار هكاك إوا السلامة,you apologize too much,you killed us in the end
تشيلي حتى هيا بلاد زوينة,Chile too is a beautiful country,Chile is a beautiful country
خدام في شي مدينة أخرى,he works in another city,i work in another city
خاصو شي حوايج جداد,He needs some new clothes,they need new clothes
راه هي بغاتو مزيان,she wants it good,she want it
خليني ندبز معاه,Let me fight him,Let me get along with him
دخل الفب شوف واحد فيديو تاقيتك فيه,i tagged you on a video on fb,go to the web and see a video
مالك كاتمشى على البيض,hurry up,why are you walking on eggs
ماتوالش أصاحبي قول ليا المفيد,say important stuff,dont say good
بلا ما تناقش معاه,Don't argue with him,Don't argue with him
كانتمنّا ليك حياة زوجية سعيدة,Wish a happy married life,I wish you a happy marriage
ماغاديش يرحل من المدينة,He is not moving out side the city,he will not leave the city
نتحداك مايتهرّش داك لافابو إيلا ڭلسطي عليه,I dare you to not break sink,I dare you to not touch the floor
تلفت عليا طريق,i lost the road,i lost my way
كاين شي خبر عليها؟,is there any news on her?,any news about her?
وزيد نقص غا شي 100 درهم,reduce the price by 100 dh,add less 100dh
سيفت ليا ليان,Send me the link,send me a message
عمرك تعرض علينا,you should never invite us,you should never invite us
هادشي زوين نيت!,It's so good!,"That's nice, too!"
و غادي يمكن تشوف طريق ولا لڤيلاج من لفوق.,Then we may be able to see the road or the village from the top.,And you can see the road or the village from above.
ماتعدبتيش ف طريق,didnt you suffer while coming,don't be late
واش هادشي عندو شي معنى؟,Does that make sense?,Does that make sense?
تلقيها تسره الله يهديك,easy up,leave it alone
دخل الايدارة,enter to the administration,go to the office
ممكن دير داكشي غدا,You can make that tomorrow,can you do that tomorrow
وغا عليها,remember this,he is too
كان كيسحاب ليا غادي نزربو سدوق ماكيديهاش فيا,i thought that he will follow me but he didnt,i thought that he will be successful
واش عندك شي فلم جديد؟,do you have a new movie,Do you have a new movie?
إمكن كايتسمى طاجين ولكن مامتأكدش,"I think it's called Tagine, but I'm not sure",Maybe it's called Tajine but I'm not sure
مانضنش غادي تسالي الكونيكسيون ديالك دخيا,I dont think i will end my mobile data,I dont think you will pay your connections
اشنو مازال كاديري هنا,what are you doing here,what are you still doing here
هادي السبعة و نص,It is seven thirty,It's 7:30
الله يقد البسر مع العمر,he looks nothing,god help the elderly
جاي نختب,i came to propose,i will hide
دخل الفسبوك,get on facebook,go to facebook
أشمن نوع ديال الآلة لي كنتي كتفكر فيها؟,What kind of instrument were you thinking of?,what kind of machine did you think of?
علاش مابغيتيش ت ودّح لمشكل,why you dont wanna explain ,Why don't you want to solve the problem
مابقيتش باغي نخلص ديك الفاكتورة خليهم يقتعو الماء,i will not pay the water bill,i will not pay the bill
كاين الريح,it's windy,there is wind
خاصني شي حل لراسي, i need a solution,i need a solution
شنو بغيتي يتبدل هاد العام,what did you want as a change,what do you want to change this year
زربتو عليها,they fooled us,he rushed her
هادي هيا دزويجة وإيلا فالا,this is a good marriage,this is a good thing
نعاودليك غادي تبكي,you will cry if i told you,i will tell you again you will cry
مساء الخير,Good evening,Good evening
شوف هاد قلت لأدب,look this lack of respect,look at this
أنا و البنات أنجيو نشوفوك,me and the girls will see you,me and the girls will come to see you
يا إما نربحو الخريم ديالنا و نديو لكوبا ولا نخسّرو و بقاو نتوما سيمانا و كاتسمعو لهدرا ولمعّور,we should win and win the cop or we will be tarnished,we win our team and we go to the cup
مابقيتش باغي نتقابح معاك,i will not go bad with you,i will not talk to you
خدمت مع داك المومتيل,i worked with that actor,i worked with this guy
شريتي الورد,did you bought flowers,i bought the flowers
عقلتي ملي كنا كاندربو و نزربو فلشقة ديال دار باش نشوفو شكون لي خايصلي شقة ديال دار لول,remember when we'd compete to see who could finish their chores first?,i remember when we were talking and we were going to the floors to see who would build the first floor
كيفاش كتبقى موتيفي فالماتشات لي كيبانو بحالا عايزلقو ليكم؟,how do you stay motivated during matches that seem to be slipping away?,how do you keep your TV in the game that seems like it's been played for you?
تبرونزيت كتر من القياس,i had tanlines,i have too much weight
تمتع ب ندوة ديالك.,Enjoy your seminar.,Enjoy your talk.
مابغيتيش تعدرني راني خوك زعما,You don't want to excuse me,You don't want to insult me
عمرك تستاهلّ شي حد حر,you should never exploit someone,you should never deserve someone free
الطيارة كاتحرك هاكا,For the plane moving like that?,the plane moves like this
حتى واحد ماكايعجبو يخلّص الدرائب,No one enjoys paying taxes,no one likes to get rid of the dirty stuff
يالله,let us,god
اشنو ندير ليك دابا,what do i do now,what can i do for you now
فايت ليك خطب,have you fianned,you are married
نتحداك ت نتزع ليه حقّو,I dare you to take back revenge,I dare you to rob him
زيارة فسبيتار ماكتكون طال العشية,hospital visit is only available at the evenining,visiting hospital is not late
العلم كايخليك تشوف لي ماكايشوفش هاداك لي لتحت,science makes you see thing,science lets you see what you see
ماما كاينة فالكوزينة,my mom in the kitchen,my mom is in the kitchen
ماتديش فلهدرا د ناس,dont mind peoples talk,dont talk to people
بنت جيران حملة بتوم,The neighbor's daughter is pregnant with twins.,the neighbor's daughter is pregnant
كولّا شهر,monthly,every month
راني تالفا ف هاد البلاد,i'm confused,i'm very poor in this country
عمرك سهل عليك الله فشي مشروع,you should never do a project,you should never be easy on a project
مع الليل، غادي يبرد الحال بزربة دابا,"With the night falling, it might get cold fast enough now.","With the night, it'll be cooler quickly now"
لاياقود الحق في هاد المدير مافيهش الإنسانية,i hate this inhuman boss,this director is not humane
"ماكانش ممكن نتفاداو التعطال, إذن هي تلق لموسيقا","Being late was unavoidable, so just play the music","We couldn't avoid the delay, so it's a music trap."
ماجاوك الأساتذة اليوم,teachers didnt come today,the teachers came today
ريحة ديال لشتا كانت دايعة,the scent of rain was in the air,the rain smell was bad
فوقاش تزوجي راجلك,when you married your husband,when you marry your husband
دوّر ليا,give me a call,turn it off
نتحداك ت عصر داك ليمون و يخرج ليك منو الما,I dare you to get an orange huice,I dare you to throw that orange juice out
هاد الأيامات خدمة كتيرة,these days there is a lot of work,these days are busy
هاديك البلاصة ديال الرجال,that place is for men,this place is for men
غانقلب ونڭوليك,i will look and find,i will tell you
كانتسنّا فيك ت شدّد على ولادك,I'm waiting for you to color this circle,I'm waiting for you to stress on your kids
بنت عمري كتقرا ف الحسيمة,study in houceima,my daughter studying in al-shaima
غادي ياخدو,He will take it,they will take
حالتي مستعجلة مايمكنش نبقى نتسنا,i'm at emergency i cannot wait,my situation is urgent i cant wait
ماشي نتي لأولا ولا لا خرا لتلقتي,You are not the first nor the last you will meet ,you are not the first or not the last
ماتزربش في زواج سر غير بالقاعدة,dont rush in marriage go steady,don't rush to marry
هادي بنتي,This is my daughter,this is my daughter
عطي بنتك و زيد العصيدة,give your daughter,give your daughter and increase the harvest
خليني نعاني.,Let me suffer,Let me suffer.
مابغيتيش ت ستقبل دياف,You don't want to host guests,You don't want to accept the gift
هادي لحظاش قلّ قسماين,It is ten minutes to eleven,this is lucky
كانتسنت القرآن,i listen to the Quaran,i was studying the quran
مابغيتيش تلاقاني اليوم,I don't want you to meet me,You don't want to touch me today
إكون هادي لي كات هدر معاه,see who you talk to,if only he was the one you are talking to
إيلا تلقيتي المرا ماتوريها دار بها,His friend's marriage lasts until the morning,if you find the woman don't marry her
واش ممكن نسور؟,can i photoshoot,Can I take a picture?
نديم الماكلة ديالك,organize some food,i will give you your food
ف بلاصتهم,in their places,in their place
نسيت الباليزة,I forgot my suitcase,I forgot my bag
علاش مابغيتيش تمشي تقلب على دهب,why you dont wanna look for gold,Why don't you want to go look for gold
غانفتر فالخدمة,i will take breakfast in my job,i will go to work
علاش مابغيتيش تتسلم ومادياش فدين ديالك,Why don't you want to give up,Why don't you want to surrender and not be in your religion
رابه المنتخب,the team is winning,he is elected
كون غير قدرت نتسور معاك,if only I could take photo with you,if only I could dance with you
كايدير ل إ كوميرس,he do ecommerce,he does business
إيلا مرضت عمرني غادي نسمحك,if she got sick i wont forgive you,if you are sick i will forgive you
بغيت نعرف سر لي مخبيا,i wanna know the secret,i want to know my secret
بغيت نبعد على صداع و تلوت ديال المدينة,i want to avoid problems of the city,i want to stay away from the city
هاديك لاعلت ليكم شي حاجة,she told somthing,i will not say something
صافي ما واقع والو,nothing happened,he isnt well behaved
ماتخليهاش بوحدها,don't leave her alone,don't leave her alone
أنا ماغاديش ندرانجيك,i wont botehr you,i will not be rude
لقيت فر فبيتي,i found a rat in my house,i found a frog in my room
لا!,Oh no!,No!
مابقيتش باغي ن وزن بين ولادي,i will not balance my chidren,i will not weigh between my children
بلاتي نهت هادشي,let me put this,i didnt do this
اليوم غسلت سناني,today i washed my teeth,i washed my teeth today
تحد ماشاف شي حاجة,no one saw anything,she saw nothing
قولها بشي طريقة أخرى,say it in another way,say it another way
هادا خليه ماتمسحيش,don't forget him,dont be mad
مانضنش غادي نقوي عليك,i dont think exaggerate,I dont think i will be stronger
حنا راه ماكنوجدوش واجبة تاليانية,we are not preparing an italian meal,we are not in the same position
باراكا من الهبال,stop nonesense,stop being mad
علاش مابغيتيش تشكا عليا,Why don't you want to complain to me,why you dont wanna yell at me
توموبيل باقا جديدة,The car still new,the car is new
الإنفيسا ماخاصاش تعرض لللبرد,a birth mother shouldnt catch cold,the insida is not suitable for the cold
الحب صعيب,love is difficult,love is hard
لمهم عندي هو الخدمة,imortantly is to work,my job is important
ولكن ڭولي ليا علاش بعدا?,but tell me why first,But tell me why is it different?
أنا عاد جيت من دوار,i came from country side,i just came from home
لي كايهمك هو المشاريع ديالك,what important for you is your business,what you care about is your projects
كايتعداو على الدراري الصغار,they harm children,they hate young kids
بغيت نتبرونزا,i want to get a tan,i want to cook
نتا رومانسي بزّاف,you are very romantic,you are very romantic
إوا واش بش,is it true,come on
كانضنّ.,I suppose so.,I suppose.
غادي نزيدو هيتا تمارا ديال ديوانا,we will add more effort,we will add this diana
"كانتمنا مايطراش هادشي, و إلّا ماغاديش نعرف أش أندير","Well I hope not, otherwise I don't know what I'll do!","I hope this doesn't happen, or I won't know what to do"
عندك تنسى دكشي لي وسيتك عليه,dont forget what i told you,you should never forget what you did
ماعمرني ماكليتها,ive never ate it,i never ate it
مابقيتش باغي ندوي معاه على هاداك الموضوع,i will not talk to you,i will not talk to him about this
غادي ناخد لا كارت بانكاير ديالك و نخلّص علينا بجوج و على جارنا إلا ماعندكش موشكيل.,I'm just gonna take your credit card and pay for both of us and our next-door neighbor if you don't mind.,I'll take your credit card and save the couple and our neighbors if you have a problem.
صافي جماعنا وتوينا,we ended that,we are together
كانتسنّا فيك ت عالج راسّك حيت راك ديما مريض,I'm waiting for you to heal yourself,I'm waiting for you to heal yourself
شوفي هاد المسج واش مزيان.,see if this is a good message,look if this table is good
غي مابغيتكم مرة سف,i didnt want to bother you,i will not see you again
ماكانعرفش نصايبها,I don't know how to make it,i dont know how to fix it
غادي ندق الجرس باش يجي شي واحد يجيب ليك القهوة.,I'll ring the bell to get someone to get you a coffee.,I'll ring the bell so someone can bring you a coffee.
كيعجبك الحفلات ديال الماكلة؟,do you enjoy going to food festivals?,do you like food parties?
ماعرفت شكون فيه نوبا, don't know who has the turn,i dont know who is in the room
طلعات ليه المدينة فراس,he got fed up with the city,the city is full
هادشي مامزيانش.,That's too bad.,That's not good.
من بعد إمكن لينا نحاولو نطلبو المساعدة ب نقادو على ديال موسيقى.,Then we can try to call for help by building a musical instrument.,Then we could try to ask for help with his music criticism.
هادي راه ديالك,this is yours,this is yours
كانفكر نعيش ف الداخلة هادشي ليبقى فحياتي، كانت تجربة بدلات ليا حياتي,"I'm thinking to live in Dakhla for the rest of my life, it was a life changing experience","I think of living inside this will stay in my life, it was an experience that changed my life"
"وايه, و لكن أش بالّيك نمشيو نتمتّعو بشميشة فبلاصة خرا?","yeah, but how about we go and enjoy the sun elsewhere?","Yes, but why don't you think we could go enjoy a party somewhere else?"
كلشي كايتبدل مع الوقت,everything has changed with time,everything changes with time
كنتي العام الفايتي قلتي,you were here last year you said,you were last year
القاعة ديال العرس بعيدة بزّاف,the wedding is far,the wedding hall is too far
عمرنا لي كايدوز,our life is passing,we know what's going on
سكتي مابغيتش نسمعك,shut up I don't want to hear you,shut up I don't want to hear you
كان كيسحاب ليا غادي يدوز من حدانا,i thought that  he come near to us,i thought that he will go away
واش فيهم شي واحد نباتي أولا فيغان؟,Are any of them vegetarian or even vegan?,Do they have a vegetarian or vegan?
بعيد علا هنا,It's far from here,it's far from here
مابقا قد مافات,there is not much left,she is not available
علاش مابغيتيش تهضن,why you dont wanna calm down,why you dont wanna wake up
شتك كاترودي عليا لهدرا,you repeat my words,you are talking to me
ياكما ساف عبيلا عطا دم,is he dizzy,i didnt get enough blood
علاش مابغيتيش ت وجّه ولادك لخير,Why don't you want to teach your kids well,why you dont wanna educate your children
وغادي أنقولك مرحبا.,I'm gonna welcome you,I'll say hi then.
وي فهمتك,yes i understand you,i understand you
تانفكّر واش هاد لماكلة صحية,I think if i this food is healthy,I think if this food is healthy
كلا قرعة كاملة ديال الكوفيتير,He ate a whole pot of jam,all the coffee
هو لي مظلوم,he is oppressed,he is a tyrant
قوليهم غير الحقيقة,tell them the truth,tell them the truth
الريس غايلبس جلبة بيضة,The groom will wear a white djellaba.,the boss will wear a white jale
بغيت نشوفك,i want to see you,i want to see you
مانضنش غادي نجتاهد فقريتي كون غير خرجوني من المدرسة,I dont think i will succedd in y studied,i dont think i will learn
عمرك جربتي نتقد هاد نوع ديال لخدمة,Have you tried to creticize this type of jobs,Have you tried to criticize this type of work
اتكون عارفة,she knows,be aware
ماعرفت شحال داير الكرا تما,how much is rent here,i dont know how much rent there
أجي حلّ عليا لباب.,Come open the door for me.,"Come on, open the door for me."
علاش مابغيتيش تدفع الموتور معاه,why you dont wanna help him with his motorbike,Why don't you want to push the motorcycle
واخا، طباسل,"Okay, plates","ok, wash"
تقر تقلب معطا على شي بروذيوات ديال نوع واحد ديال البشرة؟,can you assist me in finding products suitable for a specific skin type?,do you want to look for a specific skin type?
واش عندكوم الويفي,do you have wifi,do you have wifi
درت كيكة ديال شكلاط,I made a chocolate cake,i made a chocolate cake
عاود عفاك,repeat please,again please
يالله غا نسولها غبرات من هدايا,she went ,i will ask her for gifts
رابح من الوالدين و الخاصر من الوالدين,you should obey your parents,he won from his parents
كلفناه باش يختار,we assigned him to choose,we ordered him to choose
ماترجعيش عندي,dont come back,dont come back
نسفتوليه بهال هكذا,we send it like that,i will ask him like this
مابغيتيش ت بدل لعبار ديال داك توني,You don't want to change the size of that t-shirt,you don't want to change the tone
كان كيسحاب ليا غادي يوجهو لأستاد,i thought that he will  confront the teacher,i thought that he will send him to the teacher
مشيت عند سايبر كريت لبلاي ساعة,i played console 1 hour,i went to the cybercrite shop
بغيت ندير شي شهيوة معتابرة,I want to make a distinguished dish.,i want to make a good meal
راه نسيت كانت بغي نقولها ليك جبيلة,i wanted to say it beforehand,i forgot i will tell you
راه عزيز عليه يلعب كورة في الليل,he like to play foot at night,he likes playing football at night
راك كاتقادي بنتك,you will harm your daughter,you are taking your daughter
ريحتو خانزة,it smells bad,its smell is bad
بياض ولا وردي؟,A white or a rosé?,White or pink?
"هادي قهوة بيضة, حيت ماعمرني دقتها.","It's a white coffee, because I've never tasted it.","It's an egg coffee, because I've never had it."
ياله ناخدها من عند حانوت لاغور,we look in another shop,i will take it from the bar
بلا ما تجرّب هاد لماحال,without trying this store,Don't try this
بطبيعة الحال,of course,Of course
فيا جوع كاين شي مايتقال؟,i'am hungry is there anything to eat,i'm hungry
تفرجتي دوكيومانتير لابرح ?,did you catch that documentary last night?,did you watch the documentary
ڭاعما تسرت ليا,i dont like him,she never told me
مساء الخير أنيسة,"Good evening, miss",good evening
تاه ليا ساروت قبيلا,i lost the key ,i have a good taste
مدايرين واحد المرة كاتسيق لينا دروج,a woman cleans our house,we are not good
بغيت نڭوليك واحد لهدرا,i wanna say something,i want to tell you a story
شرجم مسدود,the window is closed,window is closed
هاد المكتبة خدام فيها واحد راجل كبير خدها على باه,the library works for an old man,this library is working
مورا ما رجعت من سفر لقيت شي فازات محرسين خاطلة الموش دخلية من جردة,i found my stuff broken when i went back,i found some winners
عمرتو البلاد,there is a lot of you here,the country is full
عندك شمش,be weary of the sun,you have sun
ودوز ستيشن دير المزوت,go to petrol station,the station is full of oil
مالي أنا وملك نتا,what's difference between me and you,you and me are rich
عمرك ت تنقزّ شي تنقيزّا تخلي إيدك تهرّس,you should never jump,you should never take a catfish
كانصايب ليها شي عصير,i'm making a juice,I'm making a juice for her
سير نمي القدورات ديالك,go improve your skills,go develop your skills
نتا ملك,You are an angel,you are a king
ماجا هاد عندنا,no one came,we don't have this
مانضنش غادي عدّم ليك لاه هاد لأجر,I dont think you will pray fajr,I dont think i will pay you
لفلاح سممم طوبات,The farmer poisoned the rats,the farm has poisoned the bricks
شحال كيزيرو هاد القراعي,the bottle is tight,how much do you buy this
راه داسّر عندك,he is weird,he is good for you
عادي يعرف مصلحتك,he knows what good for you,he knows you
علا مبان ليا غير كاترڭع,you just screwing things up,i think you are scared
درار وسلو ل دار,the boys came at home,go home
الإصلاحات عداو ليهم الوقت,they found time,the reformers are wasting time
باش نجيك ديركت,To be honest,i will make you straight
الله إهديك أبنتي,god guides you my daughter,god help my daughter
نجحنا ف المشروع,our project is successful,we succeeded in the project
آشيا,evening,what
و دوك ساندريات قدهم,and the little table,And the sandriets are for them
لايسعدساباح,good morning,i'm not happy
كي دوزتي هاد نهار؟,How was your day?,how are you today?
مالك أمادام أش واقع?,whats up madap,what happened to you
واش كاضّنّ هادشي غايوقع?,Do you think that will happen?,Do you think that's going to happen?
فيا الحبوب ف وجهي,I have acne,i have pimples in my face
لاقية معاه راحتي,I feel content with him,he is nice
بشحال كيفاش؟,how much ,How much?
زيدي شوية ديال الملحة,add a bit of salt,add a little salt
واش هاد الكتاب ديال هشام؟,Is this Hicham's book?,Is this a book of Isham?
راني كنت زغلت دورا,i failed a semester,i was so tired
مابقيتش مهتم بيها,i'am not intrested in you anymore,i dont care anymore
و هيا راه جزء من ثقافة عامة ديال جاع المتعلمين,And then it's part of the general culture of all educated people.,And it's part of the culture of the hungry educated people.
مازال ماتهنيتي,you dont mind it,you haven't noticed yet
كانتسنّا فيك ت تبان ليا عيتي باش نعاودّك,I'm waiting for you to get tired,I'm waiting for you to look like a sheep
تهرسّو ليا رزما ديال لماعن ملي بدلنا دار,they broke my plates,they sent me a resume of the meal
ماعجبنيش الحال,i don't like it,i don't like the situation
مابغيتش!,I refuse!,I don't want!
كنت مدمعة غير حيت كنت كانتع البسلة,i cried,i was crying
البركة في روسكوم,our condolences,the pool is in the mosque
كون غير قدرت ن تقدم ليها فزواج,if only I could propose ti her,if only I could propose to her
نجوم كبريو,the stars are bright,the stars are bigger
عمرك ت حضر البلاد بلا ماتكون متيقن أنك ديتي ڭاع دكشي لي حاسّك,you should never leave your country,you should never go abroad
كيف ولا الالتهاب لمفاصل لعندك؟,How is your arthritis?,how is arthritis affecting your joints?
كون سيدي مولاي و گاد و أجي دوي موراها,be a man and gossip,if you are good
كليت لعدس,i eat lentiles,i ate the dish
ماشفتكش مدة قادي,I haven't seen you in ages,i haven't seen you for a long time
ممنوع دير هادشي,it is not allowed to do this,this is forbidden
عندك إتهرس ليا هادش ف البوسطة,i hope this dosen't break in the post office,you need to put this in the mail
كانقد فيديويات ناديين,i make good video,i'm making videos
شحال زوينة كاتخاف من البحر,she is afraid of sea,how beautiful is the sea
شت دنيا خاوية,I don't see a lot of people here,the world is empty
باش يقولو فلوس تصحيح بانو عليهم,So we can say that the correction money showed up on them ,to correct the money
مابقيتش باغي ن جرّ داك لحبل نسدق حابط شرجم,i will not throw this rope,i will not pull the rope
دغيا! بزّربا!,Hurry up!,Hurry up!
تميت رجعة,i went back,you are back
واش أنا ضلمتو؟,did i opressed him,am I the one who made it?
سيري قابلي شغلك,go mind your business,go do your job
كانتسنّا فيك ت مدّد لكونطرة,I'm waiting for you to extend the contract,I'm waiting for you to extend the contract
عرف بعدا علاش داوي,do you know what i'am talking about,he knows why he is angry
ماتبقاش لاصق فيا سير دبر على راسكتيبي ليا شي شيوا من هادوك لي كيعجبوني,dont be near to me,dont be like me
علاش مافكرتيش تقلب عليا,why dont you look at me,why you dont think to look for me
غادي نسوم رمضان,I will fast Ramadan.,i will fast ramadan
مكاين مايتخبّا,nothing to hide,no one is elected
راه الشركة ولا فيها كلشي راقمي,they entreprise is digital,is the company or everything is in its hands
زيد عليها، كنضن بلي هادشي هو لي كيجبد الحساسية ديالي.,"Besides, I think that's what triggers an allergic reaction.","Besides, I think that's what makes me allergic."
ياك ماغالي لكرا؟,is the rent expensive,is it worth the rent
شهر خمسة,may,5th month
بغيت نتعلم الروسية,I want to learn russian,i want to learn russian
خبيتها تحت ناموسية,i hid it under the bed,he hid it under the tree
ولا فتح الله كيسبر فيا عليه,or fath he was compassionate,god forgive me
تاح مني نس بالخلعة,he is afraid,i will forget about the skin
راه حاجة مزيانة ماعلجوش اسمية ديال ولادهم,It's a good thing they didn't process their kids' names,It's a good thing they didn't name their kids
توحّشت الضحكة ديالك,I miss your laugh,I miss your laugh
إيلا ماجيتش المسامحة,i forigive you,if you didnt come
شكرا على المحادتة,Thanks for chatting.,thanks for the help
كليت فلمدرسة ماكانڭولوك كاناكلو الما را كانشربوه,i ate at school and rank,you ate at school they don't say you drink water
راني كنت كدبت عليك,i lied to yo,i lied to you
كانعيش فمالي,I live in mali,i live in my house
بغيتي تجي معايا؟,Do you want to come with me?,Would you like to come with me?
خليني نشطح.,Let me dance,Let me get a break.
كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,i thought that  i will stop eating chips,i thought that he will stop the arithmetic from entering the house
ميساج ماعاديكس يقراه بكري,we wont read it as he receives it,he didnt read the message
ممي ماخدّاماش,My mom doesn't work,my mom doesn't work
جاهز لويكند ?,ready for the weekend?,Ready for weekend?
أنت هاني,are you good,you are here
غانعيت ليك فأقرب وقت,I will call you soon,i will call you soon
واش غادي يكون موضوع، ولا خاص بنادم يجيب لي بغا؟,"Is there going to be a theme, or should people just bring whatever they like?","Is it going to be a subject, or does the person need to bring what they want?"
كايلبس عادي,he wear normal clothes,he is wearing normal
عمرها مشرتات,she is not picky ,she is old
راه فيق على سبزح يمشي يجيب الفتور,he woke up at morning to make breakfast,he woke up to go to get a break
تانفكّر واش نقدر ندخل ل هاد لكلوب.,I think of joining the club,I think if i could join this club
ماوق والو,No harm done,he is not good
واش خصنا نكتبو عادشي؟,Do we have to write this down?,do we need to write this
خانحدر الواحد المسبقة ديال فين,i will participate to contest of art,i will speak to the first person
اشنو درتي من فاش دخلتي؟,what did you do when you entered,what did you do when you came in?
كولشي غلطين فيه,they were wrong about everything,we are all wrong
واش ماعجبكش تيابي,dont you like my meals,don't you like my clothes
"يا لاطيف, كيولّا مول پيكالا?","Oh god, how is the cyclist?","Dude, what's the pickle?"
أنمشي ل بنكا نشوف إيلا بغاو يعطيونك كريديت,i will see if the bank will give me loan,i will go to the bank
لكزّ ليوما,it's very cold today,today is a good day
كنت باقي عاقل,i still remember,i was still smart
أنا بغيت ولدي غير يدي لوراق ديال سبنيا,i want my kid to have papers of Spain,i want my son to have a paper
مابقيتش باغي ندوي معاك,i will not talk to you,i will not talk to you
غادي نكون ديما ف رحلة بحرية لدائرة القطبية,I will always be on a cruise to the polar circle,I'll always be on a cruise to the Arctic Circle
شكران البنات هيت جيتو,thank you girls for coming,thanks girls
واكس بغيتي دير معايا سوايع,do you want to do extra lessons with me,why do you want to talk to me
كانتسنّا فيك ت دوبل ديك لخدمة لي عاصك ديرها,I'm waiting for you to double your job,I'm waiting for you to double your job
كيعطيوك 70% من الراتب ديالك,they give 70% from salary,they give you 70% of your salary
مبارك ومسعود,congrats ,congrats
مانضنش غادي يشدّد معاك غير شوف,I dont think he will be severe with you,I dont think he will be stronger
مابينهوم والو,there is nothing between them,between them
