Original,Original Translation,Translated Sentence
ممكن تخلص في المكتب ديال الاستقبال، عافاك؟,"Could you pay at the front desk, please?","Can you pay at the reception desk, please?"
ممكن ناخد الصرف ديالي، عافاك؟,"Can I have my change, please?","Can I have my change, please?"
واش ممكن تكون مقلق على ود هاد الميكرو كمبيوتر.,It is possible that you could be concerned about this microcomputer.,Could you be upset about the microwave's power?
على العموم كانت رحلة مريحة مع شوية ديال الاضطراب.,Generally it was a smooth flight with a little turbulence.,"It was a comfortable trip with a bit of turbulence, of course."
شنو كان الرقم ديال الرحلة ديالك؟,What was your flight number?,What was your flight number?
أنا فرحان حيت عجبك. خديتو باش كان التخفيض في المحل الشامل ديال إيه بي سي.,I'm glad you like it. I got it at a bargain sale at ABC Department Store.,I'm glad you liked it. I took it so it could be a discount at the full-service ABC store.
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,Can I have dinner in the bath?
ممكن تعطيني كتاب المعلومات ديال الجولة؟,Can I have a tour brochure?,Can you give me the tour info book?
واش انت عضو في البرنامج المنتشر ديالنا اكري-طوموبيل؟,Are you a member of our Frequent Rent-a-Car club?,Are you a member of our car rental program?
أشنو غادي تشري؟,What are you going to buy?,What are you going to buy?
بالضبط. عندك نفس الرأي ديالنا. بالمناسبة، راه قال بلي انت راجل مزيان.,"Exactly. You share our opinion. By the way, he said you are a man of good manners.","Exactly. You have the same opinion as us. By the way, he said you're a good man."
كيفاش دوزتي العطلة ديالك ديال الصيف؟,How did you spend your summer holidays?,How was your summer vacation?
قطع و أنا غادي نعاود نعيط.,Hang up and I'll call back.,I will call again.
واش هاز معاك الريحة ديال شانيل؟,Do you carry Chanel eau de Cologne?,Do you carry the smell of Chanel with you?
بعيد بزاف. خاصني لي يوصلني.,It's too far. I need a ride.,It's a long way. I need someone to take me.
واش عندك هادا في لحمر؟,Do you have this in red?,Do you have this in red?
عافاك وريني كيفاش نستعملو.,Please tell me how to use it.,How do I use it?
محاولة مزيانة، و لكن ايلا ما حاولتيش ما كاين والو.,"Nice try, but you don't know for sure without trying.","A good try, but if you don't try there is nothing."
كيفاش نعيط لمكتب الاستعلامات؟,How do I call the Information Desk?,How do I call the Inquiry Bureau?
فيهم الجوع.,They are hungry.,They're hungry.
ممكن نشوف رخصة السياقة ديالك؟,Could I see your driver's license?,Can I see your driver's license?
شكراً. إقامة ممتعة.,Thank you. Enjoy your stay.,Thank you. A pleasant stay.
أنا من هوكايضو.,I come from Hokkaido.,I'm the one who is making it.
رحلة سعيدة.,Have a good journey.,Have a nice trip.
واش عندك هادا؟,Do you have this?,Do you have this?
إينا ماركا هادا؟,What brand is this?,What is this mark?
راه في التخفيض دابا. غير بتلاتين دولار و تسعود-و اربعين سنت.,"It's on sale now, for just thirty dollars and forty-nine cents.",It's on a discount now. Only for $30.
عصبني داكشي لي قال الموظف.,I was angry at what the salesclerk said.,I'm angry about what the employee said.
واش عندك شي حاجة اكبر؟,Do you have anything bigger?,Do you have anything bigger?
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,It's hot in Japan in summer.
بغيت نوصل للمطار مع الجوج واقفة.,I'd like to arrive at the airport by two o'clock.,I want to get to the airport with both of them standing.
واش كاينين شي تغييرات تبغي ديرهم؟,Are there any modifications you would like to make?,Are there any changes you'd like to make?
بغيت شي لون لي غادي يبيني صغير.,I want a color that will make me look younger.,I want a color that makes me look small.
عافاك، جيب الباكاج ديالي للغرفة.,"Please, bring my baggage to the room.","Please, bring my luggage to the room."
بغيت شوية ديال ماطيشة، عافاك.,"I'd like some tomatoes, please.","I'd like some tomatoes, please."
ماكاين حتى مشكل.,Nothing is the matter.,There is no problem.
واش نقدر ندخل للغرفة دابا؟,Can I enter the room now?,Can I go to the room now?
محال واش نلقا شي حاجة بحال هادي في اليابان. غادي نشريه.,I'd never find something like this in Japan. I'll buy it.,I'm afraid I'll find something like this in Japan.
نهار لاربع بالليل.,On Wednesday night.,Wednesday night.
عافاك وريني بلاصتي.,Please show me to my seat.,please show me your place
إينا نوع ديال المحليات عندكم؟,What kind of desserts do you have?,What kind of shops do you have?
راك غلطتي في الحساب.,You are making a mistake in calculation.,You did wrong.
هادي التلاتة واقفة.,It's three o'clock.,It's three o'clock.
شي شوية جيهت العنق، عافاك.,"A little more off the neck, please.","A little bit of neck pain, please."
ما كانفهمش شنو كاتقول.,I can't make out what you are saying.,I don't understand what you are saying.
شحال كادير التذكرة ديال نهار-واحد؟,How much is a one-day ticket?,How much does it cost to buy a one-day ticket?
واش عيطتي ليا؟,Did you call me?,Did you call me?
شنو هو رقم الرحلة ديالك؟,What is your flight number?,What is your flight number?
واش كاتعرف الذوق ديال صاحبك في اللباس؟,Do you know your friend's taste in clothes?,Do you know your friend's taste in dress?
واش هنا فين نمشي على ود الأمتعة لي ضاعت؟,Is this where I go about lost luggage?,Is this where I go to find lost luggage?
محتاجهم ضروري.,I need them urgently.,I need them.
شحال كايدير هادشي كامل؟,How much is the charge in all?,How much does he do all this?
واش كاتعرف شي شباك أوطوماتيك ولا بنكات هنايا؟,Do you know of any ATMs or banks around here?,Do you know any automated tellers or banks here?
سمح لي، ولكن بغيت نلغي الحجز ديالي.,"I'm sorry, but I want to cancel my reservation.","I'm sorry, but I'd like to cancel my reservation."
غادي نكون تما جوايه الرابعة من بعد الزوال.,I'll be there around four p.m.,I'll be there at 4 pm.
بغيت نخرج بنهار قبل.,I want to leave one day earlier.,I'd like to go out early in the day.
شنو هوما الاختصاصات ديال الحانوت؟,What are the store's specialties?,What are the specializations of the shop?
واش غادي يكون ممكن نسولو واش يقدر شي واحد ياخد رحلة من بعد؟,Would it be possible to ask if someone could take a later flight?,Could it be possible to ask if someone could take a trip later?
واش التران لي من سيدني معطل؟,Is the train from Sydney late?,Is the train from Sydney late?
واش كا يضرك راسك؟,Do you have a headache?,Does it hurt you?
مايمكنش ليك تاخد هادا لليابان. راه مذكور في المؤتمر ديال واشنطن.,You can't take this to Japan. It's listed in the Washington Convention.,You can't take this to Japan. It's a document in the Washington Convention.
واش تقدر عافاك تهزني من أقرب محطة؟,Could you please pick me up at the nearest station?,Could you please take me from the nearest station?
آه، معلوم.,"Yes, I have.","Ah, I know."
بغيت نلغي الحجز ديالي.,I want to cancel my reservation.,I'd like to cancel my booking.
واخا، غير واحد الشوية. اووه طيحت الفرشيطة ديالي. سمح ليا.,"Okay, just a bit. Oops-I dropped my fork. Excuse me.","Okay, just a little bit. Oh my fork fell. Excuse me."
فين هي الجيهة القديمة من المدينة؟,Where is the old part of the city?,Where is the old part of the city?
واخا تعطيني شي جرائد و شي مجلات؟,Will you give me some newspaper or magazines?,Can you give me some newspapers and magazines?
عندك شي واحد صغير بشوية؟,Do you have one a little smaller?,Do you have a small one?
واش خصنا نخليو الكاميرات ديالنا عند الدخلة؟,Do we have to leave our cameras at the entrance?,Should we leave our cameras at the entrance?
فينا نهار كا يسد؟,Which day is it closed?,When is it closing?
كا نظن بلي آه. واحد الدقيقة، عافاك.,"I think we have. Just a moment, please.","I think so. A minute, please."
باش يمكن ليا نعرف هاداك الشخص؟,How can I identify that person?,So I can meet this person?
بغيت كتاب ديال النحو بالانجليزية.,I'd like a grammar book.,I want an English language book.
عافاك أجي للباب تسعود وتلاتين مع الربعة و خمسة واربعين .,Please come to gate thirty-nine by four forty-five.,please come to the door at 9:35
وقتاش كا يدوز الطوبيس الجاي؟,What time does the next bus come?,When does the next bus run?
نقدر نكري بيكالا؟,Can I rent a bike?,Can I rent a bike?
واش كاين شي ملعب ديال التنس قريب من هنا؟,Is there a tennis court near here?,Is there a tennis court nearby?
فين هو المضيف؟,Where is the host?,Where is the host?
واش عندكم مرشد سياحي عندو تجربة؟,Do you have an experienced guide?,Do you have an experienced tour guide?
وقتاش كا يتفتحو وردات حب الملوك في الإحتفال ديال اليابان؟,When do Japan's celebrated cherry blossoms come into bloom?,When do the rose opens at the Japan Day?
آه، هو انا.,"Yes, I am.","Yes, it's me."
انا غادي للبرج ديال لندن. تقدر تقول ليا منين ندوز؟,I'm going to the Tower of London. Could you tell me how to get there?,I'm going to the Tower of London. Can you tell me where to go?
ممكن تعطيني تشيز بيزا وحدة كبيرة؟,Can I have one large cheese pizza?,Can you give me a big pizza?
كاياخد تقريباً خمسة و اربعين دقيقة بالطوبيس.,It takes about forty minutes by bus.,It takes about forty minutes on the bus.
واش قريب؟,Is it near?,Is it near?
اه، عندنا. انا غادي نرجع بيه.,"Yes, we do. I'll be right back with it.","Yes, we have. I'll get back to it."
تحمست.,I got excited.,I'm excited.
سمح ليا أنا ماشي فالدار دابا. عافاك خلي رسالة من بعد الرنة، و أنا غادي نعيط ليك في أقرب وقت ممكن.,"I'm afraid I'm not at home at the moment. Please leave a message after the tone, and I'll get back to you as soon as I can.","I'm sorry I'm not going home right now. Please leave a message after the dance, and I'll call you back as soon as possible."
بغيت نضرب دويرة في نيو يورك بالهيليكوبتير ديالكم.,I'd like to take your helicopter tour of New York.,I'd like to hit the streets of New York with your chopper.
عافاك تأكد بلي ماخليتي حتى حاجة من موراك.,Please make sure that you haven't left anything behind.,Please make sure you haven't left anything left.
شنو الوتيرة ديال الطوبيس رقم تسعود؟,How often is the number nine bus running?,What is the best way to find the bus number nine?
تلفت وحدة من العدسات ديال الشوف ديالي.,I've lost one of my contact lens.,I lost one of my glasses.
كا ناخد الدروس ديال البيانو مرة في السيمانة.,I'm taking piano lessons once a week.,I take piano lessons once a week.
شنو بغيتي فوق منها؟,What do you want on it?,What do you want above it?
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,Please keep this baggage for three days.
سميتي ياماشيطا.,My name is Yamashita.,My name is Yamashita.
كا يبانو ليك دوك الدروج؟ راه كا يديو للبلاصة لي فيها التران لي كا يدي للجهة الأخرى. و لكن فالصراحة، إيلا بغيتي تشوف لندن، الطوبيس حسن بزاف من الميطرو. خرج من ديك الجهة، و غادي تلقا واحد البلاكة ديال الطوبيس. الطوبيس رقم اطناش غادي يديك نيشان للمتحف. زيارة ممتعة، اسيدي.,"See that staircase? That leads to the platform for the train going the other way. But actually, if you want to see London, the bus is much better than the Tube. Go out that way, and you'll find a bus stop. The number twelve bus will take you straight to the museum. Have a nice visit, sir.","Do you think those steps look good? They go to the place where the train goes to the other side. But actually, if you want to see London, the bus is much better than the subway."
هادي شي حاجة ديالك.,Here's something for you.,It's a bit of your business.
دوزت وقت زوين اليوم.,I had a great time today.,I had a good time today.
هاد النوع ديال الطرابش كايبان في الموضة. كا نظن بلي غادي نشري واحد، حتى أنا.,"That kind of hat seems to be in fashion. I think I'll buy one, too.","This type of catcher is fashionable. I think I'll buy one, too."
ممكن تعطيني شي بطانية؟,May I have a blanket?,Can you give me a blanket?
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,Is this medicine good for the heat?
را هي شفارة.,She's a robber.,She is a scammer.
واش تبغي الزيادة؟,Would you like some more?,Do you want extra?
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,His eyes were wide and wide.
أوه، الأطباق ديال اليوم راهم هنايا.,"Oh, the specials today are given here.","Oh, the dishes for today are here."
فهمت. كا نظن بلي نقدر نوريهم كلشي في ساعة وحدة.,I see. I think I could show them all in one hour.,I get it. I think I can show them everything in an hour.
ها هي خمسة دولار بالضبط. خلي ليك الباقي.,Here is five dollars and zero cents. Keep the change.,Here's exactly five dollars.
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,Please reserve a table for five people.
قريب بزاف للمرحاض . ممكن تبدلو ليا عافاك؟,It's too close to the toilet. Can you change it for me?,The toilet is too close. Can you change it for me please?
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.","Excuse me, please lend me a calculator."
فين كاينة القاعة ديال المؤتمرات؟,Where is the conference hall?,Where is the conference room?
واش هاداك مصايب باليد؟,Is that handmade?,Is that a problem?
عافاك وريني لائحة ديال التحسينات ديال الشعر؟,Please show me a hair-style list?,Can I see a list of hairstyles?
واش عندك لائحة ديال الألوان؟,Do you have a color chart?,Do you have a color list?
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,Do I need to sleep in the hospital?
عندنا قوات الدفاع عن النفس.,We have self-defense forces.,We have self-defense capabilities.
واش تبغي شي كارو؟,Would you like a cigarette?,Do you like a carrot?
سمح لينا. مابقاش عندنا في المخزون. شوف فشي محطة ديال الميطرو.,Sorry. We are out of stock. Try one of the subway stations.,Sorry. We don't have any left in the inventory.
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,Do you have your return ticket?
ماشي مشكل تهيط الشرجم شوية؟,Would you mind rolling down the window a little?,Is it okay to lower the window a little bit?
منين نلقاوها، غادي نتاصلو بيك.,"If we find it, we'll call you.","When we find her, we'll call you."
عافاك ما ديرش فيه السكر.,Please don't put in any sugar.,Please don't put sugar in it.
المحرك ديالي سكت. أنا في الشارع الخامس في الزنقة سبعة و خمسين. عافاك آجي في أقرب وقت ممكن.,My engine stalled. I'm on Fifth Avenue at fifty-seventh street. Please come as soon as possible.,My engine is shut down. I'm on Fifth Avenue at the corner of Fifth Avenue and Fifth Avenue. Please come as soon as possible.
حنا مهتمين بتاريخ الطبيعة.,We're interested in natural history.,We are interested in natural history.
حنا حالين من العشرة حتال السبعة و نص.,We are open from ten to seven thirty.,We are open from ten to seven.
بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.","I'd like to make a phone call outside of Japan, please. I'm a yuki in room three hundred and twenty. I'd like to make a call on Mr. yuki's pay. My phone number is Tokyo zero three three seven two six eight nine one."
ممكن نشوفو، عافاك . واش كا تستعملو من اليوم؟,"May I see it, please. Are you using it from today?","Can we have a look at it, please?"
كيفاش بغيتي الفاتورات ديالك؟,How would you like your bills?,How do you like your pastories?
ما بقيتش باغي نستعمل صندوق الأمان.,I want to finish using a safety box.,I will not use the safe.
اسمع، آل، شنو هي، آه، النمرة ديال الفاكس تما في المحطة؟,"Listen, Al, what is the, uh, fax machine telephone number there at the station?","Listen, Al, what is the, yes, fax number there at the station?"
"غادي نبلغ بيك عند ""وكالة حماية المستهلك"".","I'm going to report you to the ""Consumer Protection Agency"".",I'll call the consumer protection agency.
بغيت شي سماعات، عافاك.,"I'd like some headphones, please.","I'll have some headphones, please."
كا تقرصني في صباع رجليا واحد الشوية.,It pinches my toes a little bit.,My toes are getting softened. What should I do?
الغلط ماشي ديالي. ما تقدرش دير شي مفاهمات؟,That's not my fault. Can't you make any arrangement?,It's not my fault. Can't you make a deal?
واش ماكاينش شي طريقة خرا للتعامل معا هاد الحالة الجدية؟,Isn't there some other way to deal with the serious situation?,Is there any other way to deal with this serious situation?
واش محلول دابا؟,Is it open now?,Is it open now?
اليد ديالي منفوخة.,My hand is swollen.,My hand is swollen. What should I do?
صباط قياس تمانية إنش، عافاك.,"A pair of eight inch shoes, please.","8 inch socks, please."
شنو هما الأعمال الرئيسية في هاد المعرض؟,What are the principal exhibitions in this gallery?,What are the main works in this exhibition?
تقدر تصلح هاد الكاميرا؟,Can you repair this camera?,Can you fix this camera?
خاصني تقرير ديال الكسيدة باش ناخد التأمين ديالي.,I need an accident report to get my insurance.,I need an accident report to get my insurance.
لقيت شقة و أنا كا نقلب في الانترنيت.,I found an apartment searching over the Internet.,I found the flat while searching online.
بالسنتيغراد، نقطة التجمد هي صفر.,"With Centigrade, freezing point is zero.","In centigrade, the freezing point is zero."
بغيتو لآخر الأسبوع.,I'd like it for the weekend.,I want it for the weekend.
المعدة ديالي كاضرني. عندك شي دوا مزيان؟,I have an upset stomach. Do you have any good medicine?,My stomach hurts. Do you have any good meds?
آه، خاصك دير غير شمبوان و بروشينك.,"Yes, all you need to do is shampoo and blow dry.","Yes, you need to do shampoos and brushes."
واخا. انت؟,Okay. You?,Ok. How about you?
واخا. ها هي الفاتورة ديالك. المجموع هو خمسة و ربعين دولار و خمسين سنت.,All right. Here's your bill. The total comes to forty-five dollars and fifty cents.,Okay. Here's your bill. The total is forty-five dollars and fifty cents.
نقدر نخلص بالشيك؟,May I pay by check?,Can I pay with a check?
كا نعاود نقاد الكوزينة.,I'm remodeling the kitchen.,I'm cleaning the kitchen.
شحال ديال الوقت كاياخد في الطيارة باش تمشي هاد البطاقة لليابان؟,How long does it take by air mail to send this card to Japan?,How long does it take to fly to Japan?
غادي نقلعو دابا شوية.,We are taking off shortly.,I'll take a shower now.
آه، أسيدي. واش عندك شي تعريف؟,"Yes, sir. Do you have any identification?","Sir, yes. Can you give me a definition?"
بغيت شي لعبة لبنيتة عندها خمس سنين.,I'd like a game for a five year old girl.,I want a toy for a five year old girl.
ما عمرني مرضت في حياتي كاملة.,I've never had a day's illness in my life.,I've never been sick in my life.
شحال من ميل لبوسطن؟,How many miles to Boston?,How far is it from boston?
هادا لطف منك انك جيتي لليابان.,It's very nice of you to come to Japan.,It's very kind of you to come to Japan.
كا نحس براسي احسن.,I feel much better.,I feel better. What should I do?
انا راجع نهار خمسة و عشرين مارس.,I'm returning on March twenty fifth.,I'm back on march 5th.
واش عندك كيكات ديال الناس لي مراض بالسكر؟,Do you have cakes for diabetics?,Do you have cakes for diabetics?
بغيت الحليب، عافاك.,"I'd like milk, please.","I'd like milk, please."
واو. هادشي كبير بزاف.,Wow. What a large serving.,Wow. That's a big thing.
ممكن تعطيني التنابر ديال الرسائل لليابان؟,May I have stamps for letters to Japan?,Can you send me a message to Japan?
من إينا سكة كا يخرج التران لي غادي ل ميلانو؟,Which track does the train for Milan leave from?,What is the starting line for the train to Milan?
عافاك صيفط هاد السيارة لفندق ألفا نهار ستة مع التسعود ديال الصباح .,Please send the car to the Alfa Hotel at nine on the morning of the sixth.,Please send this car to the hotel on Saturday at 9am.
غادي نلتاحق بواحد الجولة بالهيليكوبتر في نيو يورك.,I'll join a helicopter tour of New York.,I'm going to join a helicopter tour in New York.
كايبان واعر.,Looks great.,He looks good.
واخا توريني جواز المرور ديالك، عافاك؟,"Would you show me your boarding pass, please?",Can you show me your passport?
الويسكي ديالك بخمسين سنت.,Your whiskey is fifty cents.,Your whiskey is 50 cents.
رحلة بحرية مع التماسيح؟ واش مزيانا؟,Alligator cruise? Is this fun?,A sea voyage with cats? Is it good?
ما تضربش بالجهد في القاع لي فيه الرملة.,Don't kick your fins on the sandy bottom.,Don't hit hard on the bottom.
واش هادا للخدمة؟,Is that for work?,Is this work?
عافاك وريني كيفاش ندير اتصال دولي.,Please tell me how to make an international call.,How do I make an international phone call?
تقدر تحول هاد الورقة ديال خمسين دولار لعشرة ديال الخمساوات؟,Could you exchange this fifty dollar bill for ten fives?,Can you convert this 50 dollar bill to 10 qubits?
يمكن ليا نهز معايا هاد الأمتعة؟,Can I carry this luggage on board?,Can I carry my luggage?
عافاك حيد هادشي من هنا.,Please take this away.,please take this away from here
ما بعيدش بزاف. تقريباً ربع ساعة.,It's not very far. About fifteen minutes.,It's not far. About a quarter of an hour.
بغيت نحيد هاد المبلغ.,I'd like to take this out.,I want to take this amount.
شحال ديال الوقت خاصني باش نحس براسي مزيان؟,How long will it take to get better?,How long does it take to feel better?
البارح، شريت هادا و تهرس.,"Yesterday, I bought this and it's broken.",I bought this yesterday and it's been a while.
الميزانية ديالي هي خمسين دولار.,My budget is fifty dollars.,My budget is 50 dollars.
أنا غادي ندوز ليك السيد سوزوكي.,I'll put you through to Mr. Suzuki.,I will pass Mr. Suzuki.
و شنو بان ليك في الستة واقفة؟,How about six o'clock?,What do you think about standing up?
دابا نيت، عافاك.,"Right away, please.","Now you, please."
أنا فرحان بزاف منين شفتك.,I am very glad to see you.,I'm so happy to see you.
فين يمكن ليا نشد الطوبيس رقم تسعود؟,Where can I catch a number nine bus?,Where can I get a bus number nine?
كا نتمنى هاد الرحلة دوز مزيان.,I hope we can have a nice flight.,I hope this trip went well.
واش كاين فين نعيط للتلفون؟,Is there any place I can make a telephone call?,Is there a phone?
أنا في المرحاض. ما كاينش الما سخون في الحمام.,I'm in the bathroom. There is no hot water in the shower.,I'm in the bathroom. There is no hot water in the bath.
خلي عندك هاد الأمتعة، عافاك.,"Keep this baggage, please.",How do I leave my luggage?
تلاتة ديال الليلات من نهار واحد يوليوز. بشحال الغرف ديالكم؟,Three nights from July first. How much are your rooms?,Three nights from July 1.
عطيني خمسطاش لتر ديال الممتاز، عافاك.,"Give me fifteen liters of super, please.","Give me 15 liters of soda, please."
تقدر توريني كيفاش كاتخدم هاد الحلالة الالكترونية؟,Could you show me how this electric can opener works?,Can you show me how to use this electronic app?
واش قريب يكون واجد؟,Would it be ready soon?,Is it close to being ready?
إينا نبيذ كا تقتارح يمشي مع هاد الأكلة؟,What wine would you recommend to go with this dish?,What kind of wine would you recommend to go with this food?
تلف ليا جواز المرور ديالي.,I've lost my transit pass.,I need my passport.
واش كاين شي بلاصة ديال صرف العملات الأجنبية في هاد الجوايه؟,Is there a foreign money exchange place around here?,Is there a place to exchange foreign currencies in this area?
شكون هوما اللعابة الأكثر شهرة؟,Who are the most popular players?,Who are the most famous actresses?
فين كاينة البلاصة ديال المفقودات؟,Where's the lost-and-found?,Where is the location of the missing items?
فين يمكن ليا نشوف شي فيلم؟,Where can I see a movie?,Where can I watch a movie?
بغيت هوت دوغ واحد، عافاك.,"I'd like one hot dog, please.","I'd like a hot dog, please."
واش كاين شي اكسبريس؟,Is there an express?,Is there an express?
نقدرو نصيفطوه ليك في البريد.,We can send it to the post office for you.,We can send it to you via e-mail.
هاد الضرسة تهرسات.,This tooth has broken off.,This place is broken.
عطيني الكاميرا. بغيت ناخد واحد التصويرة.,Give me the camera. I want to take a picture.,Give me the camera. I want to take a picture.
بشحال غالية التذكرة ديال الدرجة الأولى على ديال الدرجة الثانية؟,How much more expensive is a first-class ticket than a second-class ticket?,How much is a first class ticket?
ممكن تقلب على البزطام ديالي في المطعم ديالك؟,Will you search your restaurant for my purse?,Can you look for my bags in your restaurant?
محطة ديال الطاكسي، فين؟,"Taxi stand, where?","The taxi station, where?"
داكشي كان مزيان.,That was cool.,That was good.
بغيت شي دوا ديال الشقيقة.,I'd like something for a headache.,I want a meds. How do I get one?
حتى، أنا. كان كا يصحاب ليا بلي تقدر تعاوني نفهم القايمة ديال الماكلة.,"Me, too. I thought you could help me figure out the menu.",Me too. I thought that you could help me understand the food chain.
ممكن تتسجلو هنايا، عافاك؟,"Would you register here, please?","Can you sign up here, please?"
بغيت شي قطرات.,I'd like some drops.,I want some drops.
بغيت ماكلة فرنسية.,I want French food.,I want French food. What should I do?
الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,Peach blossoms are admired at the Dolls' Festival for girls on March third.,"The grand opening of the Dolls festival is celebrated on Tuesday, March 3."
من إينا سكة كا يخرج التران ديال طاكاو؟,From which track does the train for Takao leave?,What is the best way to get a train out of Taco?
إيوا، و شنو بان ليك في هادو؟,"Then, how about these?",What do you think about that?
واش عندك الليمون؟,Have you got any oranges?,Do you have an orange?
إيوا و نقدر نصرفها لشي حاجة آخرى؟,Then can I exchange it for something else?,How do I change it for something else?
سمح ليا. تقدر تقول ليا شي بلايص زوينين نزورهم في هاد المدينة؟,Excuse me. Could you tell me some interesting places to visit in this town?,Excuse me. Can you give me a call on some good places to visit in this city?
واش كاين شي مقصف قريب من هنا؟,Is there any cafeteria near here?,Is there a mosque nearby?
جوج تذاكر ذهاب و إياب لبوسطن، عافاك.,"Two round trip tickets to Boston, please.","Two tickets to go and come to Boston, please."
هاد العلامة كا تقول ليك حافظ على الإتجاه ديالك.,"It says ""KEEP LANE"".",This sign tells you to keep your direction.
واش ما تتمنا تزور شي بلاصة بالتحديد؟,Do you wish to visit any place in particular?,Would you like to visit a particular place?
واش نغلفها؟,Shall I wrap it?,Should I close it?
آه، يمكن ليك تشري التنابر من الماكينات لي في الطوالة.,"Yes, you can buy stamps at the vending machines in the lobby.",You can buy the foam from the machines in the market.
إينا واحد في هاد الصبابط فيه التخفيض؟,Which of these shoes are on sale?,Which one in this shoe has a discount?
أنا في الطريق السيار مية و تمانين قريب من المخرج ديال بيركلي.,I'm on Freeway I eighty near the Berkeley exit.,I'm on the one hundred and eightieth near the Berkeley exit.
غير الاسم و العنوان ديالك كافيين.,Just your name and address will be fine.,Just your name and address are sufficient.
خليوني نهز الأمتعة ديالكم.,Let me get your bags.,Let me pack your bags.
شحال كا يوزن هادا؟,How heavy is it?,How much does this cost?
عيط على شي واحد كا يهدر باليابانية.,Call someone who speaks Japanese.,Call someone who speaks Japanese.
هادي الغرفة رقم ميتين و واحد و تلاتين. ممكن عافاك تصيفطو جوج كيسان ديال القهوة؟,This is room number two thirty-one. Could you please send up two cups of coffee?,This is room number two hundred and one. Could you please send him two cups of coffee?
كا نظن بلي هاد الصرف غالط.,I think this is the wrong change.,I think this exchange is wrong.
خاص تقريباً تلاتة ديال السوايع باش توصل للمكتب و ترجع.,It takes about three hours to go to the office and back.,It takes about three hours to get to the office and back.
ممكن تقتارح شي محل معروف عند الناس لي باقيين صغار؟,Could you recommend a boutique which is popular among young people?,Can you suggest a popular store for young people?
عندو معدل الضرب ديال تلت مية و خمسة و عشرين.,He has a three twenty-five batting average.,He has a strike rate of 350.
عافاك ما تعاودش تجي مرة اخرى.,Please don't come again.,Please don't come again.
أنا غادي نخرج مع الجوج و ربع ديال الزوال.,I'm leaving at the two fifteen p.m.,I'm going out with two and four guests.
عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,I have a ticket to Detroit which departs at eleven a.m.,I have a ticket for Detroit and it goes with breakfast.
عافاك عطيني كرسي على جنب الطريق في الوسط.,Please give me a aisle seat in the center.,Please give me a side chair in the middle of the road.
تقدر تعاوني نلقاه؟,Could you help me to find it?,can you help me find him?
كا نقلب على شي حاجة مصايبة في أمريكا.,I'm looking for something made in the USA.,I'm looking for something wrong in America.
واش كا ياخد اكثر من عشرة ديال الدقايق على رجليك؟,Does it take more than ten minutes on foot?,Does it take more than ten minutes to walk?
كا نظن بلي انا كنبغيك.,I think I am falling in love with you.,I think I love you.
وقتاش قلتي بلي خاصنا نرجعو الوراق؟,When did you say we should hand in our paper by?,When did you say we need to get the papers back?
واش كاين شي واحد مقابلو؟,Is there anyone who takes care of him?,Is there a match?
شحال كاينين ديال السكان في البلاد ديالك؟,What's the population of your country?,How many people live in your country?
حفلة ديال ربعة، اليوم بالليل مع السبعة و نص. أشمن سمية؟,"Party of four, at seven thirty tonight. What name would you like that under?","Fourth party, tonight at 7:30 p.m. What is the name?"
بغيت نبدل الطلب ديالي.,I want to change my order.,I want to change my order.
شنو هي أول بلاصة كا يهتموا بالزيارة ديالها السياح في بريطانيا؟,What is the first place of interest that tourists visit in England?,What is the first place in Britain to be visited by tourists?
أنا غادي نخرج غدا.,I'm leaving tomorrow.,I'm going out tomorrow.
بغيت الكورنيشو، عافاك.,"I'd like some pickled gherkins, please.","Cornish, please."
واش عندك الوقت اليوم بالليل؟,Do you have the time tonight?,Do you have time tonight?
جيت من طوكيو.,I came from Tokyo.,I'm from Tokyo.
بغيت عصير، عافاك.,"I'd like juice, please.","I'd like juice, please."
فين مخطط انك تزور في هاد البلاد؟,Where are you planning to visit in this country?,where are you planning to visit in this country
من آشنو مصايب هادشي؟,What is this made of?,Who is the one who is making this up?
