Original,Original Translation,Translated Sentence
لقيت فر فبيتي,i found a rat in my house,I found a fridge in my room.
لا!,Oh no!,No!
مابقيتش باغي ن وزن بين ولادي,i will not balance my chidren,i will not weigh between my kids
بلاتي نهت هادشي,let me put this,Let me finish this
اليوم غسلت سناني,today i washed my teeth,I brushed my teeth today. What should I do?
تحد ماشاف شي حاجة,no one saw anything,He has seen nothing.
قولها بشي طريقة أخرى,say it in another way,tell her another way
هادا خليه ماتمسحيش,don't forget him,dont be silly
مانضنش غادي نقوي عليك,i dont think exaggerate,I dont think I will force you.
حنا راه ماكنوجدوش واجبة تاليانية,we are not preparing an italian meal,We don't have any Italian skills.
باراكا من الهبال,stop nonesense,stop talking
علاش مابغيتيش تشكا عليا,Why don't you want to complain to me,Why don't you complain to me?
توموبيل باقا جديدة,The car still new,The car is still brand new.
الإنفيسا ماخاصاش تعرض لللبرد,a birth mother shouldnt catch cold,The enthusiast should not be afraid.
الحب صعيب,love is difficult,love is hard
لمهم عندي هو الخدمة,imortantly is to work,My job is important.
ولكن ڭولي ليا علاش بعدا?,but tell me why first,But tell me why I'm pregnant?
أنا عاد جيت من دوار,i came from country side,I just came from home.
لي كايهمك هو المشاريع ديالك,what important for you is your business,What matters to you is your projects.
كايتعداو على الدراري الصغار,they harm children,They abuse young children.
بغيت نتبرونزا,i want to get a tan,I want to get a bronze. What should I do?
نتا رومانسي بزّاف,you are very romantic,You are very romantic.
إوا واش بش,is it true,well will
كانضنّ.,I suppose so.,I think so.
غادي نزيدو هيتا تمارا ديال ديوانا,we will add more effort,We will add a height of the wall.
"كانتمنا مايطراش هادشي, و إلّا ماغاديش نعرف أش أندير","Well I hope not, otherwise I don't know what I'll do!","I hope this doesn't end, and I won't know what to do"
عندك تنسى دكشي لي وسيتك عليه,dont forget what i told you,dont forget what you did
ماعمرني ماكليتها,ive never ate it,I have never eaten it.
مابقيتش باغي ندوي معاه على هاداك الموضوع,i will not talk to you,I will not talk to him about this.
غادي ناخد لا كارت بانكاير ديالك و نخلّص علينا بجوج و على جارنا إلا ماعندكش موشكيل.,I'm just gonna take your credit card and pay for both of us and our next-door neighbor if you don't mind.,I'll take your credit card and get rid of us both and our neighbors if you don't mind.
صافي جماعنا وتوينا,we ended that,we are good
كانتسنّا فيك ت عالج راسّك حيت راك ديما مريض,I'm waiting for you to heal yourself,I'm waiting for you to heal yourself.
شوفي هاد المسج واش مزيان.,see if this is a good message,check this record
غي مابغيتكم مرة سف,i didnt want to bother you,I just didn't want you to go.
ماكانعرفش نصايبها,I don't know how to make it,I don't know how to fix it.
غادي ندق الجرس باش يجي شي واحد يجيب ليك القهوة.,I'll ring the bell to get someone to get you a coffee.,I'll ring the doorbell to get you coffee.
كيعجبك الحفلات ديال الماكلة؟,do you enjoy going to food festivals?,Do you like food parties?
ماعرفت شكون فيه نوبا, don't know who has the turn,I don't know who has a problem.
طلعات ليه المدينة فراس,he got fed up with the city,he is in a bad city
هادشي مامزيانش.,That's too bad.,That's not good.
من بعد إمكن لينا نحاولو نطلبو المساعدة ب نقادو على ديال موسيقى.,Then we can try to call for help by building a musical instrument.,Then we could try to ask him for help with his music credit.
هادي راه ديالك,this is yours,This is yours
كانفكر نعيش ف الداخلة هادشي ليبقى فحياتي، كانت تجربة بدلات ليا حياتي,"I'm thinking to live in Dakhla for the rest of my life, it was a life changing experience","I think of living inside, which will stay in my life, it was a life changing experience"
"وايه, و لكن أش بالّيك نمشيو نتمتّعو بشميشة فبلاصة خرا?","yeah, but how about we go and enjoy the sun elsewhere?","Yeah, but why don't we enjoy the sunshine elsewhere?"
كلشي كايتبدل مع الوقت,everything has changed with time,Everything changes with time.
كنتي العام الفايتي قلتي,you were here last year you said,you were the year of the fifties
القاعة ديال العرس بعيدة بزّاف,the wedding is far,The wedding hall is very far away.
عمرنا لي كايدوز,our life is passing,we dont know what is happening
سكتي مابغيتش نسمعك,shut up I don't want to hear you,shut up i don't want to hear you
كان كيسحاب ليا غادي يدوز من حدانا,i thought that  he come near to us,i thought that he will pass us
واش فيهم شي واحد نباتي أولا فيغان؟,Are any of them vegetarian or even vegan?,Do they have any vegetables or vegans?
بعيد علا هنا,It's far from here,It's far from here.
مابقا قد مافات,there is not much left,she didnt finish
علاش مابغيتيش تهضن,why you dont wanna calm down,Why don't you want to get pregnant?
شتك كاترودي عليا لهدرا,you repeat my words,you talk to me
ياكما ساف عبيلا عطا دم,is he dizzy,i did not give blood
علاش مابغيتيش ت وجّه ولادك لخير,Why don't you want to teach your kids well,Why don't you want to educate your children?
وغادي أنقولك مرحبا.,I'm gonna welcome you,I'll just say hello.
وي فهمتك,yes i understand you,I understand you.
تانفكّر واش هاد لماكلة صحية,I think if i this food is healthy,I'm thinking if this food is healthy
كلا قرعة كاملة ديال الكوفيتير,He ate a whole pot of jam,every cup of coffee
هو لي مظلوم,he is oppressed,he is the one who is unfair
قوليهم غير الحقيقة,tell them the truth,Tell them the truth
الريس غايلبس جلبة بيضة,The groom will wear a white djellaba.,The boss will wear a jacket.
بغيت نشوفك,i want to see you,I want to see you.
مانضنش غادي نجتاهد فقريتي كون غير خرجوني من المدرسة,I dont think i will succedd in y studied,I dont think i will take your child
عمرك جربتي نتقد هاد نوع ديال لخدمة,Have you tried to creticize this type of jobs,Have you tried to critize this type of work
اتكون عارفة,she knows,you know
ماعرفت شحال داير الكرا تما,how much is rent here,I don't know how many people rent there.
أجي حلّ عليا لباب.,Come open the door for me.,Open the door for me
علاش مابغيتيش تدفع الموتور معاه,why you dont wanna help him with his motorbike,Why don't you want to drive the motorcycle with him?
واخا، طباسل,"Okay, plates","All right, then."
تقر تقلب معطا على شي بروذيوات ديال نوع واحد ديال البشرة؟,can you assist me in finding products suitable for a specific skin type?,Do you want to look for a product for a particular skin type?
واش عندكوم الويفي,do you have wifi,Do you have wifi?
درت كيكة ديال شكلاط,I made a chocolate cake,I made a chocolate cake.
عاود عفاك,repeat please,repeat please
يالله غا نسولها غبرات من هدايا,she went ,I will ask her.
رابح من الوالدين و الخاصر من الوالدين,you should obey your parents,He won from his parents.
كلفناه باش يختار,we assigned him to choose,He asked us to choose.
ماترجعيش عندي,dont come back,Don't come back to me.
نسفتوليه بهال هكذا,we send it like that,send it like this
مابغيتيش ت بدل لعبار ديال داك توني,You don't want to change the size of that t-shirt,You don't want to change the tone of your shirt.
كان كيسحاب ليا غادي يوجهو لأستاد,i thought that he will  confront the teacher,i thought that he will go to the teacher
مشيت عند سايبر كريت لبلاي ساعة,i played console 1 hour,i went to the internet shop
بغيت ندير شي شهيوة معتابرة,I want to make a distinguished dish.,I want to make a good meal. What should I do?
راه نسيت كانت بغي نقولها ليك جبيلة,i wanted to say it beforehand,I forgot I wanted to tell you something.
راه عزيز عليه يلعب كورة في الليل,he like to play foot at night,He likes to play football at night.
راك كاتقادي بنتك,you will harm your daughter,You are taking your daughter.
ريحتو خانزة,it smells bad,Its smell is bad.
بياض ولا وردي؟,A white or a rosé?,White or pink?
"هادي قهوة بيضة, حيت ماعمرني دقتها.","It's a white coffee, because I've never tasted it.","This is white coffee, because I've never tried it."
ياله ناخدها من عند حانوت لاغور,we look in another shop,i will take it from the shop
بلا ما تجرّب هاد لماحال,without trying this store,Don't try this place.
بطبيعة الحال,of course,Of course.
فيا جوع كاين شي مايتقال؟,i'am hungry is there anything to eat,is there anything to eat
تفرجتي دوكيومانتير لابرح ?,did you catch that documentary last night?,Did you watch the documentary yesterday?
ڭاعما تسرت ليا,i dont like him,I didn't get any results.
مساء الخير أنيسة,"Good evening, miss","Good evening, I'm sleeping."
تاه ليا ساروت قبيلا,i lost the key ,I've had a bad day. What should I do?
مدايرين واحد المرة كاتسيق لينا دروج,a woman cleans our house,we are lucky
بغيت نڭوليك واحد لهدرا,i wanna say something,I want to tell you something. What should I do?
شرجم مسدود,the window is closed,The window is closed.
هاد المكتبة خدام فيها واحد راجل كبير خدها على باه,the library works for an old man,this library is staffed by a big man
مورا ما رجعت من سفر لقيت شي فازات محرسين خاطلة الموش دخلية من جردة,i found my stuff broken when i went back,When I came back from traveling I found a guard.
عمرتو البلاد,there is a lot of you here,he has lost his country
عندك شمش,be weary of the sun,you have sun
ودوز ستيشن دير المزوت,go to petrol station,the gas station is empty
مالي أنا وملك نتا,what's difference between me and you,you are my friend
عمرك ت تنقزّ شي تنقيزّا تخلي إيدك تهرّس,you should never jump,you should never cut a piece
كانصايب ليها شي عصير,i'm making a juice,I make juice for it.
سير نمي القدورات ديالك,go improve your skills,How do I improve your skills?
نتا ملك,You are an angel,you are a king
ماجا هاد عندنا,no one came,he didnt come to us
مانضنش غادي عدّم ليك لاه هاد لأجر,I dont think you will pray fajr,I dont think i will pay you
لفلاح سممم طوبات,The farmer poisoned the rats,the farmer has a towel
شحال كيزيرو هاد القراعي,the bottle is tight,how much they are playing
راه داسّر عندك,he is weird,He is a good man.
عادي يعرف مصلحتك,he knows what good for you,He knows what's good for you.
علا مبان ليا غير كاترڭع,you just screwing things up,I see you are scared.
درار وسلو ل دار,the boys came at home,He went to his house.
الإصلاحات عداو ليهم الوقت,they found time,The repairs are too late.
باش نجيك ديركت,To be honest,I will find you.
الله إهديك أبنتي,god guides you my daughter,God help me daughter
نجحنا ف المشروع,our project is successful,We succeeded in the project.
آشيا,evening,What?
و دوك ساندريات قدهم,and the little table,And the sandwiches are too.
لايسعدساباح,good morning,yesterday
كي دوزتي هاد نهار؟,How was your day?,What did you do this day?
مالك أمادام أش واقع?,whats up madap,What happened?
واش كاضّنّ هادشي غايوقع?,Do you think that will happen?,Do you think that's going to happen?
فيا الحبوب ف وجهي,I have acne,I have pimples on my face.
لاقية معاه راحتي,I feel content with him,I found it easy.
بشحال كيفاش؟,how much ,How much?
زيدي شوية ديال الملحة,add a bit of salt,Add a little salt
واش هاد الكتاب ديال هشام؟,Is this Hicham's book?,Is this a book of Hisham?
راني كنت زغلت دورا,i failed a semester,i closed the door
مابقيتش مهتم بيها,i'am not intrested in you anymore,I don't care about her anymore.
و هيا راه جزء من ثقافة عامة ديال جاع المتعلمين,And then it's part of the general culture of all educated people.,And it's part of the culture of education.
مازال ماتهنيتي,you dont mind it,you still didn't finish
كانتسنّا فيك ت تبان ليا عيتي باش نعاودّك,I'm waiting for you to get tired,I'm waiting for you to call me.
تهرسّو ليا رزما ديال لماعن ملي بدلنا دار,they broke my plates,they broke my house
ماعجبنيش الحال,i don't like it,I don't like it.
مابغيتش!,I refuse!,I don't want to!
كنت مدمعة غير حيت كنت كانتع البسلة,i cried,i was crying
البركة في روسكوم,our condolences,good luck to you
كون غير قدرت ن تقدم ليها فزواج,if only I could propose ti her,if only I could propose to her
نجوم كبريو,the stars are bright,The stars are bigger.
عمرك ت حضر البلاد بلا ماتكون متيقن أنك ديتي ڭاع دكشي لي حاسّك,you should never leave your country,you should never visit the country
كيف ولا الالتهاب لمفاصل لعندك؟,How is your arthritis?,How is arthritis?
كون سيدي مولاي و گاد و أجي دوي موراها,be a man and gossip,be good to my lord
كليت لعدس,i eat lentiles,I ate lunch.
ماشفتكش مدة قادي,I haven't seen you in ages,I haven't seen you for a while.
ممنوع دير هادشي,it is not allowed to do this,This is forbidden.
عندك إتهرس ليا هادش ف البوسطة,i hope this dosen't break in the post office,You should put this in the post office.
كانقد فيديويات ناديين,i make good video,I'm watching videos.
شحال زوينة كاتخاف من البحر,she is afraid of sea,she is beautiful she is afraid of the sea
شت دنيا خاوية,I don't see a lot of people here,the world is empty
باش يقولو فلوس تصحيح بانو عليهم,So we can say that the correction money showed up on them ,to make money
مابقيتش باغي ن جرّ داك لحبل نسدق حابط شرجم,i will not throw this rope,i will not pull the cord
دغيا! بزّربا!,Hurry up!,Hurry up! Hurry up!
تميت رجعة,i went back,I'm back
واش أنا ضلمتو؟,did i opressed him,am i the one who is wrong
سيري قابلي شغلك,go mind your business,go do your job
كانتسنّا فيك ت مدّد لكونطرة,I'm waiting for you to extend the contract,I'm waiting for you to sign the contract.
عرف بعدا علاش داوي,do you know what i'am talking about,he knows why
ماتبقاش لاصق فيا سير دبر على راسكتيبي ليا شي شيوا من هادوك لي كيعجبوني,dont be near to me,How do I get rid of my bad habits?
علاش مافكرتيش تقلب عليا,why dont you look at me,Why didn't you think of looking at me?
غادي نسوم رمضان,I will fast Ramadan.,I will fast in ramadan.
مكاين مايتخبّا,nothing to hide,no one is hiding
راه الشركة ولا فيها كلشي راقمي,they entreprise is digital,this company has all my numbers
زيد عليها، كنضن بلي هادشي هو لي كيجبد الحساسية ديالي.,"Besides, I think that's what triggers an allergic reaction.","Besides, I think that's what's catching my allergies."
ياك ماغالي لكرا؟,is the rent expensive,Is rent too expensive?
شهر خمسة,may,may
بغيت نتعلم الروسية,I want to learn russian,I want to learn Russian. How can I do it?
خبيتها تحت ناموسية,i hid it under the bed,I hid it under the pillow.
ولا فتح الله كيسبر فيا عليه,or fath he was compassionate,or god is patient with me
تاح مني نس بالخلعة,he is afraid,I want to forget about the scarf. What should I do?
راه حاجة مزيانة ماعلجوش اسمية ديال ولادهم,It's a good thing they didn't process their kids' names,It's a good thing they didn't name their children.
توحّشت الضحكة ديالك,I miss your laugh,I miss your smile.
إيلا ماجيتش المسامحة,i forigive you,"If I don't come, I'm sorry."
شكرا على المحادتة,Thanks for chatting.,Thank you for the lecture.
كليت فلمدرسة ماكانڭولوك كاناكلو الما را كانشربوه,i ate at school and rank,i ate at school they don't tell me we eat water
راني كنت كدبت عليك,i lied to yo,I lied to you.
كانعيش فمالي,I live in mali,I live in Mali.
بغيتي تجي معايا؟,Do you want to come with me?,Would you like to come with me?
خليني نشطح.,Let me dance,Let me dance.
كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,i thought that  i will stop eating chips,I thought that I will stop the demons from entering the house.
ميساج ماعاديكس يقراه بكري,we wont read it as he receives it,The message is never read early.
ممي ماخدّاماش,My mom doesn't work,Why is it not working?
جاهز لويكند ?,ready for the weekend?,Are you ready for weekend?
أنت هاني,are you good,you are welcome
غانعيت ليك فأقرب وقت,I will call you soon,i will call you as soon as possible
واش غادي يكون موضوع، ولا خاص بنادم يجيب لي بغا؟,"Is there going to be a theme, or should people just bring whatever they like?","Is it going to be a subject, or does it have to be someone who brings what they want?"
كايلبس عادي,he wear normal clothes,He is wearing normal clothes.
عمرها مشرتات,she is not picky ,she is not married
راه فيق على سبزح يمشي يجيب الفتور,he woke up at morning to make breakfast,He is getting up to go get the scarf.
تانفكّر واش نقدر ندخل ل هاد لكلوب.,I think of joining the club,I think of joining this club.
ماوق والو,No harm done,he isnt well
واش خصنا نكتبو عادشي؟,Do we have to write this down?,Should we write this?
خانحدر الواحد المسبقة ديال فين,i will participate to contest of art,I will take the first one of the fans.
اشنو درتي من فاش دخلتي؟,what did you do when you entered,What did you do when you came in?
كولشي غلطين فيه,they were wrong about everything,everyone is wrong
واش ماعجبكش تيابي,dont you like my meals,don't you like my shoes
"يا لاطيف, كيولّا مول پيكالا?","Oh god, how is the cyclist?",How do you make a bike?
أنمشي ل بنكا نشوف إيلا بغاو يعطيونك كريديت,i will see if the bank will give me loan,I'll go to the bank and see if they want to give you a loan.
لكزّ ليوما,it's very cold today,today
كنت باقي عاقل,i still remember,i was still mentally
أنا بغيت ولدي غير يدي لوراق ديال سبنيا,i want my kid to have papers of Spain,I want my son to get his hands on his papers.
مابقيتش باغي ندوي معاك,i will not talk to you,i will not speak to you
غادي نكون ديما ف رحلة بحرية لدائرة القطبية,I will always be on a cruise to the polar circle,I will always be on a boat to the Arctic Circle.
شكران البنات هيت جيتو,thank you girls for coming,thanks girls
واكس بغيتي دير معايا سوايع,do you want to do extra lessons with me,What do you want to do with me?
كانتسنّا فيك ت دوبل ديك لخدمة لي عاصك ديرها,I'm waiting for you to double your job,I'm waiting for you to double your job.
كيعطيوك 70% من الراتب ديالك,they give 70% from salary,They give you 70% of your salary.
مبارك ومسعود,congrats ,congratulations
مانضنش غادي يشدّد معاك غير شوف,I dont think he will be severe with you,I dont think he will be strict with you
مابينهوم والو,there is nothing between them,they are not
تعطلي بزّاف باش تجمع راسّ لمال,you are too late to have funding,Is it too late to save money?
شفتي,You see,you saw
عندي واحد ريزيرفيشن فهاد الهوتيل عفاك بهاد السمية,i have a reservation,I have a reservation in this hotel.
شحال من واحد نقل فلامتحان ديال تيب و تقبل,too many people cheated on the exam,How much of a mistake is it?
كون غير قدرت ن خطر,if only I could call him,if only I could go
وصلت المدينة دب,i'm at city,I arrived in town on Monday.
واش عندك لاسورانس؟,do you have insurance,Do you have a rescue?
واخا، إيلا وقعات لينا كسيدة ماغاديش يبقاو ليك الدين,well if we're in an accident you won't have any arms left,"Well, if an accident happens, you won't be held responsible for it."
أنا غادي نعززك ليك,i will support you,i will praise you
عمرك ت قابح معا لي كبر منك,you should never talk bad with people,you should never fool with your elders
سير عند واليديك.,go to your parents,go to your parents
حسّيت بهالا كاين شي مشكل,I felt like there is a problem,I felt like there was a problem.
الله يليگيها لك,god save her,may god help you
نتا دكي,You are smart,you are smart
كان كيسحاب ليا غادي يقصد لكلب شي راجل خور,i thought that  he will pay him well,i thought that he will give a dog to a man
كانتسنّا فيك ت توي دوك لحوايج مسية,I'm waiting for you to make your clothes,I'm waiting for you to wear your clothes.
تقدر تشوف واش هاد لپرودي يوصلني فنفس نهار أولا لا؟,can you see if this product available,Can you check if this product will be delivered on the same day or not?
كانحماق عليك,I am crazy about you,I'm mad at you.
تاواهد ماعدو لهق يدخل فيك,no one have right to be involved in this,you are not allowed to enter
أنا بوحدي ماكاين لا 5و لا أوت,me alone ,i'm alone
ههه لا باينة البلان,haha no the the plan is obvious,its clear
لخميس,thursday,Thursday
داخلي واحد تاتبيق زوين,Install a nice application.,I have a beautiful smile.
أجي عاوني,come help me,Come help me
مات ليا راجلي و بغا يزوجني,my husband died,My husband is dead and he wants to marry me.
أنلعب بسلة مع صحابي,i'm playing basketball with my friends,I play with my friends.
تعطلي بزّاف باش تجبد زيت,you are too late to get oil,you are too late to pour oil
كان كيسحاب ليا غادي يمركي بيت واعر صدق غير تساتيح,i thought that he score good goal,i thought that he will burn the house
كنت كنفكر نشرب هاداك دوا,I was thinking to drink that medicine,I was thinking to drink this medicine
هيت هادشي كولو فترة,because thats a period,This is all in a time.
هاد الدوا حلو,this medicine is sweet,this medicine is sweet
جا تاني,he came again,He came again.
أولا باقي في إنعاك ماعرت,or still in emergencies,or stay in your bed
قد معانا تامان شوية,reduce price please,We are just a bit late.
مانضنش غادي نسالحكوم,I dont think i will see your project,I dont think I will be angry.
السما كاتنقّط,It's spitting,The sky is skying.
نتوما بحال بحال,you are alike,you are like
نجيب ليك معايا شي لعبة؟,Can I get you something?,I want to bring you a toy.
أنمشي ل بيرو,i'm heading to my office,I'm going to the office.
بديت القراية ديال واحد القصة الجديدة، وناري شحال من إحساس كايخليك تعيش,"i've started reading a new book, and it's already a rollercoaster of emotions","I started reading a new story, and it's a feeling of survival."
صبر تال عشية,wait till evening,wait till evening
ماشي ضروري,it's not important,Not necessary.
أوللا ندوز مورا نهار في الحقل,or take a shower after a day in the field,I will pass after a day in the field.
علاش مابغيتيش تنقص الأوامر,why you dont wanna dont impose on me,Why don't you want to reduce orders?
دير غير الواجب,do only your duty,Do what you owe?
ماعمرني خدمت ف شي دار,i have never workd in a house,I have never worked in a house.
أنا مزوق عيط عليا,I'm begging you call me,I'm tired. What should I do?
جابل ليا دري صغير عفاك,please watch iover my kid,bring me a kid please
ماتڭولهاش,You don't say!,Don't say anything.
شهر تسعد,september,happy month
تشرب شي حاجة؟,would you like to have a drink?,What is the best way to drink something?
ولكن ديما بقات عند راجل العقدة ديال أنهو باغي وليد,but he always wanted a boy,But she always stayed with the man.
أنا غادي نسوڭ أول مرة لكر,i will drive for first time,i will dance first time
راني كندوي معاك,i speak to you,I talk to you.
راه فاقد الأمل الصافي,i lost hope,He is hopeless.
تانعيت ليك من بعد,I will call you later,I will call you later.
سيري البيتك دابا,go to your room now,go to your room now
قريني,Teach me,read me
ولاكن كنظن غادي نكون اقل خوف,but I think I'd be less afraid,But I think I'll be less afraid.
باينة دار الكبيرة,the house looks big,the house looks big
علاش مابغيتيش تمسح دكشي لي قلت ليك فصيت,Why dont you want to clean this website,Why don't you want to erase what I said in the past?
دب راه نايد صداعلى قبل مدونا,modawana is bad,i will go to the gym
وايني حتى نتي بخبيزتك,you are also capable,Why are you so stupid?
علاش مابغيتيش تعطرف بدكشي لي عارفو كلشي,Why don't you want to confess of what you know,Why don't you want to know everything?
كايعجبك تمشي تسمع القراية ديال شعر؟,do you like going to poetry readings?,Do you enjoy listening to poetry?
من بعد غادي يكون كلشي غير مرحلة,"After that, everything will be just a phase",Afterwards everything will be a phase.
أنا مغربي,I'm Moroccan,I'm moroccan
تبركله على زين,you look nice cutie,congratulations
"لا, شكرا","no, thank you","No, thank you."
عمرك جربتي تجلب فكورة,Have you tried examine this ball,Have you tried to bring football
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,I will provoke you to return the money.
دار ليا البرد فالمسران,he gave me stomach ache,I have a cold in the field. What should I do?
بوحدي مانقدر ندير والو,alone i cant do anything,I can't do anything by myself.
بقاتلي نس ساعة ونخرج,I have half hour left to go out,I will come in half an hour and go out.
راه ضروري نحافظو على النظافة,It is vital that we maintain good hygiene,we need to keep it clean
تات شوف بعينيك,see with you eyes,What is the best way to look at yourself?
سير على مولانا,go god help you,go to the boss
هاد الأسانسور كايخسر بزاف و الألارم ماكايخدامش,This lift often breaks and the alarm bell does not work,This elevator is too low and the alarm is not working.
يدي جافّين,my hands are dried,My hands are dry. What should I do?
'نارّي وحد لا إحساس,a very bad feeling,i feel nothing
جلبة ماغاديش نلبسها لعرس,I'm not going to wear a Djellaba to the wedding.,I will not wear the dress for the wedding.
مابقيتش باغي نلحسّ هاد لقصة حيت حامدة,i will not buy this boring story,I will not hear this story.
فيكسي هادي فلهيت,fix this in the wall,What is the best way to stay in the hotel?
قولبني مول الحانوت زاد عليا فالثمن,the shop increased pric,tell me the shop owner has increased my price
كيدايرة لداخل مرتاحة؟,are you comfy,How is the interior feeling relaxed?
كاتلعب شي رياضة؟,Do you play any sports?,Do you play sports?
باش نهدر معاك,i want to talk,to talk to you
راه آمنة هاد البلاصة,this place is safe,this place is safe
والله وما يسير ليك يربط,good helps,God help you
راه دخيا حيسالي عديمتو و يخرج معانا,he will finish his task and go with us,He is a good man.
الغروب زوين,the sunset is beautiful,The sunset is beautiful.
ناسّ تما كولهوم لايعمرها دار,people there are nice,The people there are not all good.
طربيت ف ترقان,i learned in the street,I was born in Turqān.
واش عيتي عليا أمراتي,did you call me wife,did you take my clothes
بغيت نخلص فلاكيس,i want to pay cash,i want to pay in case
لي دار راسو فنقب ينقنو دجاج,dont mind your business,he will make chicken
حتى أنا هدرا معاكم,i will be with you too,I will talk to you too.
واقيلا نديرها و شي واحد أيسمعنا و يجي يعتقنا,Maybe I will and someone might hear us and come to the rescue,I will do it and someone will listen and come to catch us.
جيب توموبيل,bring the car,How do I bring a car?
خاصّو عالأقل 3 لبرارد ف نهار,he needs at least three cups a day,They need at least 3 bards a day.
راه تخرجات معلمة,she's graduated as a teacher,She is a teacher.
كنت هنا شي يوماين هادي,I've been here for two days,I've been here for two days.
لعبو كورة فلرد ماتسنتريوش بزّاف,play the ball in the floor,He played soccer in the stadium.
واش كدان بلي غادي ياكل قطعة صغيرة من التبغ,Do you think it would eat little pieces of tobacco?,Do you think he will eat a small piece of garlic?
بلا!,Perfect!,No!
عمرك جربتي تسرّع شي كيكة تال هاد الدرجة,Have you tried to make a delicious cake,Have you tried to make a cake
مابقاش فيك دب هاد المخلوق لا,you don't have mercy on this human,you can't stand this creature
عمرك جربتي تدفّڭ لحليب على حوايجك,Have you tried spil milk on your face,Have you tried to pour milk on your clothes
حبسّ لكونطرات لي عندك معا راجل را قلبت عليه را غير نصاب,stop the contract  with this man,close your contract
يونيو,june,june
داروري خلصو,pay him,They should pay.
واش البنكة بعيدة؟,Is the bank far?,Is the bank far?
فين نقدر نتكونيكتا؟,where could i get an internet connection?,Where can I connect?
آخر مرة دار بيا,last time he was with me,Last time he came to me.
كون غير قدرت نتساهل معاك ولكن راني مزمّ,if only I could go easy on you,if only I could be easy with you
هادا هو شيفور,he is the driver,This is the driver.
شحال تعطيوني ف اللكرا,how much you pay for rent,How much do you give me at the age of 30?
باينة فيه ماشي من هنا,it seems he is not from here,It's obvious he's not from here.
گالسين بوحدهوم وعاجبهوم لحال,they are sitting alone and they like it,They are sitting alone.
أنا باقة جالسة هنا,I am still here,I'm still sitting here.
أنا متأكد,I'm sure,I'm sure
خاصك تمشي عند شي طبيب نفساني,you should seek a shrink,You need to see a psychiatrist.
ليكايمشي منها,that goes ,How do I walk away from her?
واش قدرتي تعدلي فوقيت الغدا؟,Have you managed to calm down for lunch?,Did you manage to fix lunch?
وا شحال كنت مشاحب فصحري ديما الأساتذة كانو مشكين مني,i was mad when i was young,i was always a bad boy
محتاج الفلوس,I need money,i need money
ماغاديش ناكل توت,I won't eat the berries,I won't eat fruit.
نتحداك ت بدّل مورا هادشي لي وقع,I dare you to change your habbit,I dare you to change your life.
إذن بلاصة فرنسية رخيصة,So a cheap French place,So the French place is cheap.
واش غانبقاو عايشين في الكرا,do we keep living in rented house,Will we live in rent?
علاش مابغيتيش تلقى الما,why you dont wanna open water,Why don't you want to get water?
ماتنساش تعيط الماماك,don't forget to call your mom,Don't forget to call your mom.
عطيني خوية أخي,give me a little bit brother,give me brother
و عطيتهم حوتا خرا و دوزيمتو شديناهوم كردناهوم و لكن له مقدر لينا يتمرك علينا هاداك البيت,i gave them a good plan but second half we couldnt do anything,I gave them a few more and they were taken away.
راه باغي يتزوج بزي مرا,he want to marry a girl,he wants to marry
ره الموتور خاصاعر,the motobike is broken,The motor is not working.
دابا نجرّ معاك,I will go with you,I will go with you.
فين كانو عينيك نهار لأول,where were you eyes first day,where were your eyes
مشيت أنا كنوجد كاسكروت ليهم,I was preparing in a snack for them. ,i will find a scratch for them
دير ليا فولو,follow me,take a picture
تيليفون كايسوني,the phone is ringing,my phone is ringing
حيت كاين بزاف ديال البراني هنا,there is a lot of strangers here,Because there are too many aliens here.
مابقيتش باغي ن فسّر ليك حيت راك ستل,i won't explain this to you anymore because you are dumb,i will not explain to you
نڭوليك شي حاجة وماداهكيش عليا,i will told you something but don't laugh,I will tell you something.
مورا الحرب العالمية التانية، عرفو الفائزين بلي ماخصناش نعاودو نفس الغلط مرة أخرى,"After the second world war, the winners understood because of what it was that we didn't have to make the same mistake again.","After World War II, the winners knew that we should never repeat the mistake again."
هاد التسارفات مامقبولاش هنا,this behaviour isnt accepted,These transfers are not accepted here.
حس براسو,arrogant,He felt well.
و زاڭورة غزالة,zagora cutie,and the gorilla
هي و الحالقات,this and ear piercing,She and her friends
ماكانش خاصو يهدر معاك بديك طريقة,he didn't have to talk to her that's way,he should never speak to you
تدريبات ديالنا و البربارةشن نفعونا بزّاف فلماتش ديال ليوم,the training and preparation help,Our training and the barbecue have helped us a lot.
راه منتيقي تاخود هاد القرا,its logical you take this continent,I'm sure you will read this.
عاد بداية ولا شنو,you just started,What is the best way to start?
كون غير قدرت نمشي ل شي بلاصة خاوية,if only i went to an empty place,if only I could go to a vacant place
لي ماعندو هم كاتولدولو حمارتو,you have no problems,he is not good
كاتشرب ?,yo udrink,Do you drink?
جيت باش نشوفك.,I came to see you.,I came to see you.
وا كون سخي عمر ليا الكورني ديال ڭلاس كولو,he filled my ice creams,"If you are generous, fill me the cornea."
اشنو هادا؟,what's this,What is this?
واش غي أنا لي بنت ليك؟,i'am i the only one,Is it just me who brought you?
تحكم فراسك شوية,control yourself,control yourself
