Original,Original Translation,Translated Sentence
What time does this train leave?,إينا وقت كايمشي هذا التران؟,شحال من ساعة غاد هذا القطار؟
How often do you hold a concert?,شحال من مرة كاتمشي لحفلة موسيقية؟,شحال من المرات تقدر تعقد حفلات حفلات؟
I'd like to get a ski lesson.,بغيت ندير درس في التزلج.,بغيت نستلم دروس السكي.
I'm inquiring about your rental apartment.,كانسقصي على شقة الكرا ديالك.,أنا كَنْسْوّْلْ عْلَى شَقْكْ الْأَجْرْ.
For one person?,غير لواحد؟,لليوم واحد؟
Give me a small bottle of it.,عطني قرعة صغيرة منو.,اعطيني زجاجة صغيرة منه.
Where do the local people usually eat?,فين مولفين كياكلو السكان المحليين؟,فين كايكل الناس المحليين عادة؟
Did you have any cash cards in it?,واش عندك شي بطاقات نقدية فيه؟,واش كان عندك شي بطاقات نقدية فيها؟
"It'll be forty dollars plus tax, which makes forty-three dollars altogether.",غا دي تكون أربعين دولارا بالإضافة للضرائب، لي غا. تخليها تكون تلاتة ا أربعين دولار في المجموع.,غادي يكون أربعين دولار زائد الضرائب، واللي كايجعل أربعين وثلاثة دولار معا.
Is it easy for a two year old boy to play?,واش ساهل على ولد ديال عاماين يلعب؟,واش من السهل على ولد عمره سنتين لعب؟
I want to send these postcards to Japan.,بغيت نصيفط هاد البيطاقات البريدية لليابان.,بغيت نبعث هادا البطاقات البريدية لليابان.
I come from France.,انا فرانصاوي.,أنا من فرنسا.
Can I see your ticket?,واش ممكن نشوف التذكرة ديالك؟,واش يمكن لي نرى التذكرة ديالك؟
"Two one way tickets to Washington D.C., please.",جوج تذاكر غير ذهاب لواشنطن العاصمة، عافاك.,تذكرتين في طريق واحد لواشنطن دي سي، عافاك.
Can we play with these shoes?,واش نقدرو نلعبو بهاد الصبابط؟,واش يمكن لينا نلعب مع هادا الأحذية؟
Can you mend this rip in my trousers?,واش ممكن تصلح هاد التصتيعة فسروالي؟,واش تقدر تصلح هاد الشقوق في سروالي؟
Please make a collect call.,عافاك دير مكالمة على حساب الشخص الاخر.,عافاك اتصل بليلي.
I don't know what the size is.,معرفتش شحال القياس .,ماعْرَفْتْشْ آشْ الْحَدّْ.
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,فين كاين أقرب هاتف؟
"Yes, please do. I'll be waiting for your call.",اه، عافاك . غادي نبقا تانتسنا فالمكالمة.,نعم، عافاك، غاديت ننتظر مكالمتك.
Can you give me a discount for staying three nights?,ممكن تنقص ليا حيت غانبقا تلاتة الليلات؟,تقدر تعطيني خصم على بقائي ثلاث ليالي؟
Shall I take a message?,واش عندي شي رسالة؟,واش نْخَلِّيكْ تْخَبّْرْ؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,فالسينما بجانب المكتبة، و لكن عليك تحجز.
Excuse me. Can I get a city map?,سمحليا. واش ممكن ناخد خريطة المدينة؟,اسمحوا لي، ممكن تعطيني خريطة للمدينة؟
Isn't it dangerous?,واش ماشي خطيرة؟,مَاشِي هَادْشِّي خطيرْ؟
This line's long.,هاد الخط طويل.,هادا الصف طويل.
"I would like fried eggs, toast and tomato juice.",بغيت البيض المقلي، الخبز وعصير مطيشا.,بغيت بيض مشوّق، توست و عصير الطماطم.
"A map, please.",خريطة، عافاك.,خريطة، عافاك.
"Could you break this, please?",ممكن تقسم هاداك، عافاك؟,تقدر تكسير هادا، عافاك؟
Do you have another application form?,واش عندك نموذج طلب آخر؟,واش عندك شي نموذج آخر؟
Is your name tag attached to your luggage?,واش كتعلق علامة ديال السمية على أمتعتك؟,واش مرفقاً على أمتعتك علامة اسمك؟
Anything to declare?,شي حاجة خاصها تقال؟,واش كاين شي شي حاجة بلي نعلن؟
"Double room, please.",غرفة مزدوجة، عافاك.,غرفة مزدوجة، عافاك.
No seats are reserved. You can take any seat you like.,حتا شي كرسي ممحجوز، يمكن ليك تاخذ أي مقعد بغيتي .,ما كاين شي مقاعد محجوزة، تقدر تجلس بأي مقعد تبغي.
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,بغيت شوية السوسيس، عافاك.
He took my bag.,خدا ليا صاكي.,حطد حقيبتي.
Are you Korean?,واش انت كوري؟,واش أنت كورية؟
"No, but we have a brand-new sub compact car. The red one over there.",لا، ولكن عندنا سيارة صغيرة جديدة، الحمرة لي تماك.,لا، و لكن عندنا سيارة جديدة، وحدة صغيرة، الاحمرة هناك.
You said our exchange rate. Does that mean each bank has a different rate?,قلتي سعر الصرف عندنا. واش كايعني ان كل بنك عندو سعر بوحدو؟,قلت السعر الصرفي دينا، واش دينا كايمثل كل بنك سعر مختلف؟
What will I be expected to wear?,شنو خاصني نلبس؟,وْآشْ غَادِي نْتّْسْتَنّْدْ بِيهْ؟
How many coins does it take?,بشحال ديال لفلوس كاتقام؟,شحال من العملات اللي لازم؟
"Measure it, please.",قياس ديالو، عافاك.,قاسيه، عافاك.
I'd like a wall clock.,بغيت ساعا ديال الحيط.,بغيت ساعة جدارية.
What town does the bus stop at next?,يإنا مدينا كايوقف فيها التوبيس من بعد؟,فأي بلدة تتوقف الحافلة التالية؟
"Oh, you are very smart, aren't you?",اوه، نتا دكي بزاف، ياك؟,أوه، أنتِ حْكِيمَة بزْيَاد، مَا كِيفْ؟
"Swiss franc, Okay?",فرنك سويسري، واخا؟,الفرنك السويسري، موافق؟
How long does it take from Los Angeles to San Francisco?,شحال كادير دلوقت من لوس انجليس لسان فرانسيسكو؟,شحال من الوقت يطول من لوس أنجلوس إلى سان فرانسيسكو؟
Good afternoon. May I help you?,مسا الخير، نقدر نعاونك؟,طاب الظهر، واش يمكن لي نساعدك؟
I'd like some medicine for indigestion.,بغيت شي دوايات، لعسر الهضم.,بغيت شي دوا للاضطرابات الغذائية.
"I would like to tell my friends about this place, so can you give me a hotel pamphlet?",بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,بغيت نخبر أصدقائي عن هذا المكان، فما تقدر تعطيني خريطة فندق؟
I lost my passport. Please make out a theft report.,ضييعت باسبوري، عافاك قدم تقرير سرقة.,ضيعت جواز السفر، عافاك صوّر تقرير السرقة.
Where does it take me?,فين غادي تديني؟,فين يوصلي؟
Where's a phone?,فيناهوا التليفون؟,فين هُو الهاتف؟
Excuse me a moment.,سمح ليا واحد الدقيقة.,عفوا لي لحظة.
I'll write you.,غادي نكتب ليك.,غَنْكْتَبْ لِيكْ.
What's the most comprehensive tour of the city?,شناهي الجولة الأكثر شمولا في المدينة؟,إينا هي الجولة الأكثر شمولا في المدينة؟
"Would you fill this form in, please?",ممكن تعمر ليا هاد استمارة، عافاك؟,ممكن تعبأ هذا النموذج، عافاك؟
"I'd like a hot dog with onions, please.",بغيت هوت دوغ مع البصلة، عافاك.,بغيت هوت دوغ مع البصل، عافاك.
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,إيهما المختلفة ديال هذا المطعم اليوم؟
Excuse me. Could you tell me about how much an average dinner would cost?,سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,عفوا، تقدر تقول لي بشحال من الغداء متوسط؟
"Exchange this, please.",صرف ليا هادي، عافاك.,تغيّر هادا، عافاك.
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,شْكْرْ عْلَى غَيْرْغْدْ غَادِي لْبَارِيسْ وْالتَّحْرِيكْ لْسَفْرْ الْعْصِيْرْ فْالطّْرِيقْ؟
Please wait to be seated.,عافاك تسنا حتى نوريوك الطابلا ديالك.,عافاك انتظر ليتقعد.
No diving.,ممنوع الغطس.,ما كَتْغْرَقْشْ.
Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,نعم، هادي الغرفة 11 أو 9، مكييفه ما كَيْعْمَلْشْ، تْقْدَرْ تْصَلّْحُه؟
Okay. Where is the shutter button of this camera?,واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,واخا، فين هوي زر التشغيل ديال الكاميرا هادي؟
We have won contracts with most of the suppliers in Japan.,ربحنا عقود مع معظم الموردين في اليابان.,حطينا العقود مع معظم الموردين في اليابان.
Could you tell me the way to Union Square?,ممكن توريني الطريق ليونيون سكوير؟,واش تقدر تقول لي الطريق لسمعة اليونيون؟
Could you tell me how to use the gas pump?,ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,ممكن تقول لي كيفاش نستخدم مضخة الغاز؟
Do you have mustard?,واش عندك الموطارد؟,واش عندك خردل؟
"At the ZZZ Hotel. Funny name, isn't it?",في فندق ززز. إسم مضحك ياك؟,ف فندق ZZZ. اسم مضحك، مَاشِي هُو؟
The coral here is beautiful and the current is comparatively mild.,المرجان هنا زوين والجو معتدل نسبيا.,المرجان هنا جميل والتيار خفيف نسبيا.
Eighty five pence.,خمسة وثمانين بنس.,وْخْمْسَة وْعْشْرِينْ دْرَاسْ.
That was fascinating.,داز واعر .,كان هذا مدهش.
I checked in two suitcases.,قيدت جوج باليزات.,أنا شفت فمتعتين.
Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,بالتأكيد، و عافاك صِيفْطْ الْمُودْيَاتْ الْمْزْيَانَة لْسِيدَة كُوك اللِّي خَطّْبْ بْزَّافْ مْنْ الْبَاهِياتْ فْالْمُجَاهَدْ دْيَالْنَا.
Do you have any accommodations available at that price?,واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,واش كاين عندك أي أماكن في المتاحة بمناسبة هذا السعر؟
I have my bank account number.,عندي رقم حسابي المصرفي.,عِنْدِي رَايْة الحَسَابْ الْبَنْكِي.
I'm afraid you can't. You'll have to go out there and walk around.,سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,خايْفْكْ مَا تْقْدَرْشْ، غَادِي تْمْشِي فْهْنَا وْتْتّْجَرّْدْ.
I'm a homemaker.,انا ربة بيت .,أنا خادمة بيت.
"Could you spell your last name, please?",ممكن تملي عليا كنيتك؟ عافاك؟,واش تقدر تكتبي اسمك الأخير، عافاك؟
"A ticket to Chicago, please.",تذكرة لشيكاغو، عافاك.,تذكرة لشيكاغو، عافاك.
Do you think you can change the tire by yourself?,واش غادي تقدر تبدل الروايض بوحدك؟,واش كايظن بلي تقدر تغيّر الإطارات بنفسك؟
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,هَادْ الْحَقْقّْ حَسَنْ، عَنْدْكَ خَاصّْكَ تْجِي وْزْرْ فْوَاحْدْ الْوَقْتْ.
Where's the problem? Please explain.,فيناهيا المشكلة؟ عافاك شرح ليا.,فين هي المشكلة؟ عافاك شرحي.
"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.",من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,من اليسار، يشير هذا إلى الوقت الضروري للتصنيع، وتوقعات التكاليف، والمخاطر المالية.
Can you change a ten-dollar bill?,تقدر تصرف ورقة ديال عشرة دولار؟,واش تقدر تغير فكة عشرة دولار؟
What time are we leaving?,وقتاش غادي نخرجو؟,شحال من ساعة غادي نمشي؟
Could you recommend some other hotels?,تقدر تنصحني بشي فنادق خرين؟,واش تقدر توصي بآفندق آخرين؟
"I would like some face powder, please.",بغيت فاراجو، عافاك.,بغيت شوية مسحوق للوجوه، عافاك.
Is the flight delayed?,واش تأجلات الرحلة؟,واش الطيران متأخر؟
Excuse me.,سمح ليا.,عفوا.
There's a hole in this.,هادشي فيه تقبة.,كاين شي حفرة في هادا.
We only have size eight right now.,عندنا غير القياس تمنية دابا.,عندنا فقط الحجم ثمانية حالياً.
"We have coffee, tea, orange juice, and so on. What would you like?",عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,عندنا قهوة، شاي، عصير البرتقال، وْالتّحْتْ. آشْ بْغِيتِي؟
Don't disturb.,لا للإزعاج.,مَا تْزْعَجْشْ.
I'm just passing through.,أنا غير كا ندوز.,أنا كَنْمْرِي فْالْمُرْ.
This looks underdone. Can you cook it a little longer?,هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,هادا كيبيني ضايق. تقدر تطبخيه شوية مزيد؟
Will you take this baggage to the taxi?,ممكن تهز هاد الباكاج للطاكسي؟,واش تقدر تحضر هاد الأمتعة لتاكسي؟
I'd like a sturdy one.,بغيت شي واحد صحيح.,بغيت واحد قوي.
"Could I have some pepper, please?",ممكن تعطيني البزار، عافاك؟,واش يمكن لي نحصل على شي فلفل، عافاك؟
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، كَنْشُوفْ حْسَنْ.
Where can I make my purchase?,فين يمكن ليا ندير الشراء ديالي؟,فين يمكن لي نشتري؟
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد أكبر؟
Please let me know when we arrive at Green Park.,منين نوصلو ل كرين بارك قولها ليا عافاك.,عافاك عْطيني معلومات عند وصولنا لبرك الاخضر.
Should I take out insurance?,واش خاصني ناخد تأمين؟,واش نْخَلِّي نْتّْأْمَنْ؟
Can I take pictures in the museum?,واش نقدر ناخد التصاور في المتحف؟,واش يمكن لي نلتقط صور في المتحف؟
What's the in-movie now?,إينا فيلم بادي دابا؟,وْشْنُو هَادْ الْفِيلْمْ دْيَالْكْ؟
Can you change this to Japanese yen?,تقدر تصرف هادشي ل الين الياباني؟,واش تقدر تغير هادا ل يينا اليابانية؟
"Yes, I did. I went last Sunday with a friend.",آه. مشيت الأحد الفايت مع واحد الصديق.,نعم، غاديت، وْمْشِيتْ الْحْدِيثْ دْيَالْ الْحَدِيثْ مْعَ صَاحْبِي.
This is room three o two.,هادي الغرفة تلاتة صفر جوج.,هَادِي غرفَة تِلْتْ أوْ اثنين.
Could I have more bread?,ممكن تزيدني الخبز؟,واش يمكن لي آخد مزيد من الخبز؟
Could you help me get tickets?,واخا تعاوني ناخد التذاكر؟,تقدر تساعديني نحصل على تذاكر؟
Is it a fixed rate to downtown?,واش التمن موحد للمركز ديال المدينة؟,واش هَلْ هُوَ رِيْضْ مُوجُودْ لْمْدِينَةْ الْمْدِينَة؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,بغيت نحجز لثلاثة في السابعة، عافاك.
Can you see a white building? It's in front of the building.,كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,واش تقدر تشوف مبنى أبيض؟ إنه أمام المبنى.
Is this the right track for the train going to X station?,واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,واش هادي هي الطريق الصحيح لقطار يروح لـ محطة إكس؟
"I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟","أنا ف ف فندق ""إي بي سي""، الغرفة 685، تقدر تطلب منه يعاونني هنا، عافاك؟"
"No thanks, that's all.",لا شكرا، باراكا.,لا شكرا، هاد الشي.
My joints ache.,لا شكرا، هادشي هو كلشي.,يوجعني المفاصل.
Where's a gas station?,فين كاينة محطة البنزين؟,فين كاين محطة بنزين؟
This coffee is too strong.,هاد القهوة قاصحة بزاف.,هاد القهوة قوية بزاف.
Please give me a copy of the robbery report.,عافاك عطيني نسخة من التقرير ديال السرقة.,عافاك اعطيني نسخة من تقرير السرقة.
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا أنظمة مترو الأنفاق في المدن الكبرى زي طوكيو.
"Sorry we can't, we don't have the same item.",سمح لينا ما نقدروش، ما عندناش نفس المادة.,عفوا ما نقدرش، ما كَنْكُونُوشْ عَنْدْنَا هَادْ الْمَسْبَبْ.
Could you give me an anesthetic?,ممكن تعطيني البنج؟,واش تقدر تعطيني شي مخدر؟
Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,بالتأكيد، إمشي ليمن، وْدْرْ لِيسْرْ، وْغَادِي تْشُوفْ بَابْ قِيمَة صينيةْ.
The charge will be ten dollars per head.,التكلفة غادي دير عشرة دولار للراس.,الرسوم غادي يكون عشرة دولار لكل رأس.
"Excuse me. Could you fill it up with regular, please?",سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,عفوا، تقدر تُعَمّْرُوهْ بْالْمُعْتَمْرَة، عافاك؟
Did you get a good look at the suspect?,واش شفتي المشتبه فيه مزيان؟,واش شفتوا المشتبه به؟
"Well, what's your, opinion? I'd certainly like to hear your views.",إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,حَسْبْ، آشْ رَايْتِي؟ كَنْبْغِي بْالتَّأْكِيدْ عْلَى رَايْتِي.
How about carrying these shoes in it for me?,شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,وْكِيفَاشْ كَتْحْمِلْ هَادْ الْحْذِيَّاتْ فِيهْ لِيَّ؟
I will come back here again tomorrow. What is your business hour?,غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,غاديت ليا غدا، شحال ديال الساعة ديال العمل ديك؟
Does it include shampoo and blow dry?,واش داخل فيه الشامبوان و البروشينك؟,واش كايمشيو الشامبو ويكفرو؟
Who do you want to see?,شنو بغيتي تشوف؟,شْكُونْ بْغِيتِي تْشُوفُو؟
When's the boarding time?,وقتاش الوقت ديال الإقلاع؟,شْكْنْ وقتْ هَادْ السْبِيلْ؟
I'd like some underwear.,بغيت شي ملابس داخلية.,بغيت شوية ملابس داخلية.
I'll let you know my phone number there as soon as I can.,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,غاديك نعلم رقم هاتفي هناك في أقرب وقت ممكن.
The main dish is a combination of grilled beef and lobster.,الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,الطبق الرئيسي هو مزيج من اللحم المقلي والقرد.
What track does the train for Boston start from?,منين كا تبدا السكة ديال التران ديال بوسطن؟,من أي طريق تبدأ القطار لبوسطن؟
This is of the finest quality we have.,هادا من أرفع الجودات لي عندنا.,هادا من الجودة الرفيعة اللي عندنا.
Will you be able to compensate me for it?,واش غادي تقدر تعوضني عليه؟,واش تقدر تُعَاوِنْني عْلَى هَادْشِّي؟
"We'll eat it together, so please bring an extra fork?",غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,غَنْكْلُوهْ مْعَانَا، إِيوَا خَلِّينَا نْجِيبُو شْوَاكْ زْيَادْ؟
Are elders still respected in Japan?,واش مازال الشيوخ محتارمين في اليابان؟,وَاشْ كَيْتّْحَرّْمُو الشّْيُوخْ فْيَعْبَرْ؟
Is there any charge for the earphones?,واش كاينة شي تكلفة على السماعات؟,واش كاين شي رسوم على الأذن؟
The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,الرسوم الأساسية خمسمائة دولار مع رسوم إضافية خمسة وخمسين دولار شهريًا.
At the Halekulani hotel.,في فندق هاليكولاني.,ف فندق هاليكولاني.
"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?",معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,بلي، سيدة، كَتْبْغِي تْعْمَلْ قَرْنْ الْحْذِيَّة؟ كِيفَاشْ كَيْكُونْ الْمُلْتَة؟
Is it reconfirmed?,واش تم التأكيد ديالو مرة خرى؟,واش تثبت مرة أخرى؟
"Could I see this, please?",ممكن نشوف هادا، عافاك؟,واش يمكن لي نرى هادا، عافاك؟
"Melon sherbet, please.",مثلجات ديال البطيخ، عافاك.,شيربت الميلون، عافاك.
"What kind, sir?",إينا نوع، أسيدي؟,شحال، سيّدي؟
Is this good?,واش هادشي مزيان؟,واش هادا كايم؟
He's too good to be true.,زوين بزاف على انه يكون بصح.,هُوَ خَايْبْ بْزَّافْ بَاشْ يْكُونْ صَادِقْ.
Can I have two hot dogs to take out?,واخا تعطيني جوج هوت دوك نديهم معايا؟,واش يمكن لي نطيع كلبين ساخنين نخرجو؟
"Help me, please.",عاوني، عافاك.,ساعديني، عافاك.
I get up six o'clock every day.,كا نفيق مع الستة ديال الصباح كل نهار.,أنا نيقظ في السادسة ديال اليوم.
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,عفوا، ما نقدرش، غاديتْ تّْخْدَمْ أَكْثَرْ مْنْ أَسْبْتَيْنْ.
Where can I find tourist information?,فين يمكن ليا نلقا معلومات السائح؟,فين يمكن لي نلاقي معلومات السياحية؟
I see. I will check with our staff.,فهمت. غادي نشوف مع الطاقم ديالنا.,فهمت، غَنْفَكّْرْ مْعَ الشّافِعْ دْيَالْنَا.
How do I get to the Empire State Building from here?,منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,كيفاش نصل إلى مبنى الإمباير ستيت من هنا؟
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,شحال من السعر ليكشفر هاتف محمول وجهاز التشغيل؟
Oh my God.,الله يا ربي .,أوه، ياه.
Are you taking orders for dinner yet?,واش بديتو تاخدو الطلبات ديال العشا؟,واش كَتْقْبَلْ الطّْلَابْ لْلْعْشِي؟
My name is Tsuneo Suzuki. Here is my reservation confirmation.,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,اسمي تسونو سوزوكي، هاهي تأكيد الحجز ديالي.
At the Ritz Hotel.,في فندق ريتز.,ف فندق ريتز.
"Hello. To Paris, please.",السلام. لباريس، عافاك.,مرحباً، إلى باريس، عافاك.
"A window table, please.",طابلة حدا الشرجم، عافاك.,طاولة نافذة، عافاك.
Could you show me the one at the window?,واخا توريني هاداك لي في الشرجم؟,واش تقدر ترويني اللي فالشباكة؟
Does this body lotion prevent perspiration?,واش هاد مرطب الجسم كا يمنع العرق؟,واش هاد المسح الجسدي يمنع التعرق؟
"Plastic bags, please.",ميكات ديال البلاستيك، عافاك.,الأكياس البلاستيكية، عافاك.
I've lost my bag.,تلف ليا الصاك ديالي.,ضيعت شنطتي.
I'd like to try on these high-heels.,بغيت نجرب هاد الطالون.,بغيت نْجْرَبْ هَادْ الْكِرْبَة الْعْلَى.
Do you have the changing of the guard today?,"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",واش كَتْبْدَلْ الْحَرَسْ هَادْ الْيُومْ؟
You can have this prescription filled at the pharmacy on the main floor.,يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,يمكن ليكم تملأو هذا الوصفة في الصيدلية في الطابق الرئيسي.
Don't you have smaller bills?,ما عندكش صرف كتر من هادا؟,واش مَا كَانْتْشْ عَنْدْكْ فِي بْلَاصَاتْ صْغِيرَة؟
"Sorry, but our tables are full. Would you like to wait?",سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,سمح ليا، و لكن الطاولات ديالنا ملياتة، واش تْبْغِيتِي تْتّْسْتَنّْدْ؟
This one has a crack.,هادا فيه واحد الشقة.,هادا كايمّْرْ.
"I would like a one week pass, please.",بغيت جواز ديال سيمانة، عافاك.,بغيت شي جواز أسبوع واحد، عافاك.
I'll try some ice cream.,غادي نجرب آيس كريم.,غاديش تجرب شوية من الآيس كريم.
"Could we have an ashtray, please?",ممكن تجيب لينا طفاية، عافاك؟,واش يمكن لينا نقدر نطرح فواحية الرماد، عافاك؟
Please turn to the left.,عافاك دور على ليصر.,عافاك دور لليسار.
"Tanaka, Room one zero zero.",طاناكا، الغرفة واحد صفر صفر.,تاناكا، الغرفة واحد صفر صفر.
"Excuse me, can I have some water?",سمح ليا، ممكن تعطيني الما؟,عفوا، واش يمكن لي نلقى شوية ماء؟
"It's too large for me. Show me a smaller size, please.",كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,هادي كبيرة بزاف بالنسبة لي، وريني حجم أصغر، عافاك.
It is very kind of you to say so.,من اللطف منك انك تقول هادشي.,حَسَنْتْ بْزَّافْ مْنّْكْ بْكْتْرْ هَادْشِّي.
Look out. Here I come.,عنداك. هانا جاي.,كن حذرا، ها أنا قادم.
Could you reissue another ticket for handling charges only?,ممكن تصايب فاتورة خرا فيها غير المصاريف؟,واش تقدر تُعيد إصدار تذكرة أخرى لِلتّحويل ديال التكاليف؟
It will take about an hour.,غادي ياخد ساعة تقريباً.,غَيْخْدَمْ شْبَعْ ساعة.
Five twenties and four fifties.,خمسة العشرينات و أربع الخمسينات.,خمسة عشرينات وأربعة خمسينات.
Is that zero zero zero zero zero zero zero zero zero zero?,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,واش هادا هو صفر صفر صفر صفر صفر صفر صفر صفر صفر؟
I'll keep you informed of my whereabouts.,غادي نخليك على علم انا فين كاين.,غَنْبْقَاكْ مْعْرُوفْ عْلَى مْكَانِي.
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,واش كاين شي غسيل بالقرب من هنا؟
May I borrow a hair dryer?,واش تقدر تسلفني سوشوارك؟,واش يمكن لي نستعير مُجفف الشعر؟
"Would you bring me the salt, please?",واخا تجيب ليا الملحة عافاك؟,واش تقدر تجيب لي الملح، عافاك؟
It's a gift.,هادي هدية.,هُو هِي هِبَة.
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,أنا كَنْتّْسْتَنّْدْكْ لْكَيْكُونْ صَامْتْ.
The number is zero three three two three four one two three four.,الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,الرقم هو صفر تلاتة تلاتة اثنين تلاتة أربعة واحد اثنين تلاتة أربعة.
I'm really happy about the present.,انا فرحان بزاف بالهدية.,أنا سعيد بزاف بالحاضر.
"I'd better hold on tightly to my purse, in case anyone tries to grab it.",من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,كان من الافضل أن أحمل حقيبتي بشدة، في حال حاول أحدهم التقاطها.
In the evening it gets dark around four o'clock and the shops close early.,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,في المساء يصبح الظلام حوالي الرابعة و المتاجر تغلق مبكرا.
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش مُدرَك الرسوم ديال الخدمة؟
How much do you want cut?,شحال بغيتي تقطع؟,شحال بليخا تْقْطْعُو؟
"Excuse me, but would you explain these buttons?",سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,عفوا، و لكن ممكن تشرح لهاد الأزرار؟
"How about the car over there, a Plymouth?",شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,وماذا عن السيارة هناك، وحدة (بليموث)؟
"Excuse me, but I need someone to help me.",سمحليا، ولكن راه خاصني شي واحد يعاوني .,عفوا، و لكن أنا محتاج للي ساعدني.
"For four days. If the symptom persists, I can fill it again.",ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,لربع أيام، وإذا بقى الأعراض، يمكن لي أن أملوها مرة أخرى.
Is there a service to Seattle from Chicago?,واش كاينا خدمة لسياتل من شيكاغو؟,واش كاين خدمة لسياتل من شيكاغو؟
Will legal size papers fit in?,واش وراق الحجم القانوني مناسبة؟,واش غاديتش تتناسب من الأوراق القضائية؟
Is there a private toilet?,واش كاين شي مرحاض خاص؟,واش كاين شي مرحاض خاص؟
