Original,Original Translation,Translated Sentence
"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.",«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,"Nanhte akyu hpyi myit yang, shanhte a hkum zawn hkum tai myit; shanhte gaw masha ni a man e danpru na matu, tara jawng ni hta mung, lam a lahpang e mung tsap let akyu hpyi nga ma ai: shanhte gaw tinang a shabrai lu la masai, nga nna ngai nanhte hpe tsun made ai."
"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.",أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,"""Nang akyu hpyi yang, na a nta kata de shang nna, chyinghka la nhtawm, makoi magap ai na Wa hpe akyu hpyi u; shaloi shi nang hpe shabrai jaw na ra ai."
"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,"Nanhte akyu hpyi nga myit yang, tara n lang ai ni zawn, lam langai hte langai sha bai hkum tsun nga myit: shanhte gaw law law tsun ai majaw, na la na mara ai, nga nna myit ma ai."
Do not be like them. Your Father knows what you need even before you ask him.,إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,"Nanhte shanhte zawn hkum tai myit; nanhte hpyi garai n hpyi myit yang pyi, nanhte a Kawa gaw nanhte hpa ra nga myit dai gaw, chye nga ai."
"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,"Nanhte gaw ndai hku akyu hpyi nga mu: Sumsing lamu e nga ai anhte a Kawa e, na a amying nsang chyoi pra nga u ga."
May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,"Na a mungdan du u ga; na a myit ra ai lam sumsing lamu hta zawn, ginding aga hta mung byin u ga."
Give us today our daily bread.,الخبز اللي يكفينا رزقنا اليوم،,Anhte a shani shagu a muk anhte hpe dai ni jaw mi.
"Forgive us our sins,  just as we also have forgiven those who sin against us.",وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,"Anhte a mara ni hpe anhte raw dat kau ya ga ai hte maren, anhte a mara ni hpe mung raw dat kau ya mi."
Keep us from falling into sin when we are tempted.  Save us from the evil one.',وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,"Anhte hpe gunglau ai aten hta e hkum shamyit et; n hkru ai wa kaw na anhte hpe hkye la mi, ngu nna tsun mu ai."
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,"Nanhte gaw masha ni a mara ni hpe raw dat kau myit yang gaw, sumsing lamu na nanhte a Kawa mung nanhte hpe raw dat kau na ra ai."
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,"Nanhte chyawm gaw masha ni a mara hpe n raw dat kau myit yang gaw, nanhte a Kawa mung nanhte a mara hpe n raw dat kau na ra ai."
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"Nanhte gaw lusha gam nga myit yang gaw, tinang hkum hpe chyoi pra ai ni zawn hkum rai myit: shanhte gaw lusha gam nga ai hpe masha ni a man e madun na matu, tinang a myiman hpe myit yawn shangun ma ai. Nanhte hpe ngai teng teng tsun made ga, shanhte gaw tinang a shabrai hpring tsup ai hte lu la masai."
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,"Rai ti mung nang n sha yang gaw, na a baw hta namman chya nna, na a myiman kashin u."
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,"shingrai nang gaw lusha gam nga ndai gaw masha ni n chye lu hkra, n rai, makoi magap nga ai na a Kawa sha chye lu na ra ai rai nna, shi nang hpe shabrai jaw na ra ai: makoi magap nga ai amu hpe mu lu ai na a Kawa mung,"
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,"""Mungkan ga e nanhte a matu sutgan hkum kum la myit. Dai sutgan hpe nhkun hte nhkun sha kau lu nna, lagu lagut ni mung htu la lu nna,"
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,"Nanhte gaw sumsing lamu e sutgan jahpan tawn da mu: dai hta e n-gaw n - ga, n - gaw n - ga, n - gaw n - ga, n - gaw n - ga, lagu lagut ni mung n shang nna lagu la lu ma ai."
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,"Na a sutgan nga ai shara e, na a myit masin mung nga na ra ai."
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,"""Ndai myi gaw hkum hkrang a pyengdin rai nga ai. Na a myi kaja nga yang, na a hkum ting nhtoi hte hpring na ra ai."
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,"Rai ti mung na a myi n kaja nga yang gaw, na a hkum ting nsin rai na ra ai. Dai rai nna na a kata na nhtoi gaw nsin rai nga ai rai yang gaw, dai nsin gaw gade wa nsin rai nga a ta?"
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,"Madu lahkawng a mayam langai mi mung n rai lu na rai: kaning rai nme law, langai mi hpe ndawng nna, langai mi hpe tsawra na ra ai; langai mi hpe kangka nna, langai mi hpe n dawng na ra ai: Karai Kasang hte Sutgan hpe nanhte n gun jaw lu na myit dai."
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,"""Ngai nanhte hpe tsun made ga, Nanhte a asak a matu myit hkum ru myit; hpa lu na hte hpa lu na, hkum hkrang a matu mung, hpa bu na hte hpa bu na, hkum myit ru myit: asak gaw sha ai hta grau nna n rai ni? hkum hkrang gaw hpun palawng hta grau nna n rai ni?"
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,"""Sumsing lamu na u ni hpe yu mu: shanhte gaw n hkai n hkai, n htaw n hkai, n htaw n bang ai sha, sumsing lamu na nanhte a Kawa shanhte hpe shahpa jaw mu ai. Nanhte gaw shanhte hta grau manu dan ai ni n rai ni?"
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,"""Hkum tsang ai hte, na a prat hta ahkying mi muk naw jat lu na n ni?"
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,"Nanhte hpa majaw hpun palawng a lam myit tsang nga myit ta? Nam na nam na nampan ni kaning rai tu wa ai hpe yu mu: shanhte gaw amu n galaw ma ai, hpun palawng mung n galaw ma ai."
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,"Rai ti mung ngai nanhte hpe tsun made ga, Shawlumon mung shi a hpung shingkang kaba hta dai hta na langai mi zawn hpun palawng bu hpun ai n rai."
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,"Dai rai nna, Karai Kasang gaw nam na tsingdu hpe dai hte maren hpun palawng jaw nga a yang gaw, nanhte hpe grau nna hpun palawng jaw na wu ai n rai ni? Hpawt ni e dai tsingdu gaw dai ni nga nna, wan hta kabai bang kau ai hkrum na ra ai. Nanhte a kamsham ai lam kaji nga myit dai."
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,"Dai re ai majaw, anhte hpa sha na ga ta? hpa lu na ga ta? hpa bu na ga ta? nga nna hkum myit tsang myit."
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,Dai n hkru ai ni gaw dai lam ni hpe tam nga ma ai. Nanhte a sumsing lamu na Kawa gaw dai lam ni hpe nanhte ra nga myit dai hpe chye nga ai.
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,Karai Kasang a mungdan hte shi a dinghpring ai lam hpe shawng tam mu; shingrai ndai lam yawng mayawng nanhte hpe jahpring ya na marin dai.
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,"Dai re ai majaw hpawt ni a lam hkum myit tsang myit; hpawt ni a lam gaw tinang a lam myit tsang na ra ai: shani shagu a ru tsang ai gaw, dai hte sha hpring nga ai."
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,Sara ye na lege ni na ngoi so mo yeke fâ ngbanga na li ti amba ti mo
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,"""Nanhte hpe tara dara na matu, hkum dawdan myit; nanhte mung tara dara na myit dai n rai."
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,"Kaning rai nme law, nanhte dawdan ai hku hte maren, nanhte mung dawdan ai hkrum na marin dai; nanhte shadawn ai hku hte maren, nanhte mung shadawn na marin dai."
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,"""Na a manang wa a myi hta na nhkun hpe yu timung, na a myi hta na hpun tawng hpe nang n dum ndai."
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,"Na a myi hta hpun tawng nga yang, na a manang wa hpe, Na a myi hta na nhkun tawng hpe ngai shaw la ya de ga, nang kaning rai tsun lu n ta?"
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,"""Nang gaw shingran galaw ai wa e, shawng na a myi hta na hpun tawng hpe shaw la u; shaloi na a manang wa a myi hta na nhpu hpe shaw la lu na, nang asan sha mu lu na rin dai."
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,"""Karai Kasang jaw da ai arai hpe gwi ni hpe hkum jaw myit; nanhte a matu mara ni hpe wa ni hpe hkum kabai kau myit; shingrai shanhte gaw nanhte hpe kayin kau nna, nanhte hpe jahten kau na mara ai."
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,"""Hkra hpyi myit, nanhte lu la na marin dai; tam myit, nanhte mu lu na marin dai; hpri kahtap mu, nanhte a matu hpaw ya na ra ai."
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,Hpa mi hpyi ai wa kadai mung lu la na ra ai; tam ai wa kadai mung mu lu na ra ai; htu ai wa kadai mung hpaw ya na ra ai.
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,فَمَنْ مِنْكُمْ إِذَا سَأَلَ ٱبْنُكَ خُبْزًا يُعْطِيهِ حَجَرًا ؟
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,"Shing n rai, nanhte hta na kadai wa nga hpyi yang, lapu jaw na rai ta?"
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,"Nanhte gaw n hkru n hkra ai ni rai nga myit dai rai nna, nanhte a kashu kasha ni hpe kaja ai kumhpa jaw na chye myit dai rai yang gaw, sumsing lamu na nanhte a Kawa gaw shi kaw hpyi ai ni hpe gade wa grau nna jaw na n rai ni?"
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,"Masha ni nanhte hpe kaning rai galaw mayu myit dai hte maren, nanhte mung shanhte hpe galaw mu: dai gaw jep ai tara hte myihtoi ni a laika hta ka da nga ai."
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,"""Karai Kasang a Mungdan de hkau ai chyinghka hku shang wa mu. Si hkrung si htan hte katsan ga de du ai chyinghka gaw lapran dan rai nga ai. Dai lam gaw lapran dan rai nga ai. Dai hku shang wa ai ni mung law law rai nga ma ai."
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,"Rai ti mung asak hkrung ai de du ai chyinghka gaw tsan nga ai hte lam gaw tsan nga ai rai nna, dai hpe mu ai ni gaw loi mi sha rai nga ma ai."
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,"""Nanhte hpe myihtoi masu ni hpe sadi nga mu. Shanhte gaw sagu hpun palawng hte nanhte hpang de sa wa ma ai rai ti mung, shanhte gaw kraw lawang e chyahkyawn rai nga ma ai."
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,Shanhte a arawn alai hte shanhte a teng man ai lam chye lu na rai nga ai. Masha ni gaw ju hpun hta na tsabyi si la ma ni? ju hpun hta na maihpang ni la ma ni?
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,Dai hte maren hpun kaja shagu asi kaja si ai; hpun n kaja chyawm gaw asi n kaja si ai.
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,"Gowy agaç erbet miwe berip bilmez, erbet agaç hem oňat miwe berip bilmez."
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,Asi kaja n si ai hpun shagu gaw kran nna wan hta kabai bang kau ai hkrum na ra ai.
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,Her ağacı meyvesinden anlayabilirsin.
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,"""Madu e, Madu e, nga nna ngai hpe shaga ai ni nlang hte gaw, sumsing lamu a mungdan hta shang lu na n rai; sumsing lamu e nga ai nye Wa a myit ra ai hku hkan galaw ai ni sha shang lu na mara ai."
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,"Dai shani e law law wa gaw, Madu e, Madu e, na a amying gang let myihtoi htoi ga ai, na a amying gang let nat shaden kau ai, na a amying gang let magam bungli law law galaw ai, n rai ni? nga nna ngai hpe tsun na mara ai."
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,"Shaloi ngai gaw, Nanhte hpe ngai galoi mung n chye nngai; n hkru n hkra ai amu galaw ai ni e, ngai kaw na pru wa mu, nga nna shanhte hpe tsun dan na mawe ai."
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,"Dai re ai majaw, nye a ga madat nna hkan galaw ai wa kadai mung, lunghkrung ntsa e shi a nta gap ai hpaji rawng ai wa hte bung nga ai."
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,"Ya marang htu nna hka kaba wa nna, nbung bung wa nna dai nta hpe hkap gasat timung, dai nta n hkrat ai sha, lunghkrung ntsa e gaw da ai rai nga ai."
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,"Rai ti mung nye a ga madat nna n hkan galaw ai wa kadai mung, tinang a nta hpe namhtan ntsa e gap ai angawk angak wa hte bung nga ai."
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,فَنَزَلَ ٱلْمَطَرُ وَصَعِدَ ٱلْمِيَاهُ وَهَبَّتِ ٱلرِّيَاحُ وَضَرَبَتْ ذَلِكَ ٱلْبَيْتَ ، فَسَقَطَهُ بِقُوَّةٍ عَظِيمَةٍ.
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,"Yesu gaw dai ga mahkra hpe tsun ngut jang, shawa masha ni gaw shi a sharin shaga ai ga hpe mau mahka nga ma ai."
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,"Shi gaw shanhte a laika ka ai sara ni zawn n rai, ahkang aya lu ai wa zawn sharin shaga nga ai."
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,Jésus asava mbeni koli so ayeke na kobela ti li
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,Yesu dai bum kaw na yu wa ai shaloi masha wunawng wuwa kaba shi kaw hkan nang ma ai.
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,"فَجَاءَ رَجُلٌ مَرِيضٌ جَلْدًا وَجَثَا عِنْدَهُ قَائِلًا: ""يَا رَبُّ ، إِنْ أَرَدْتَ تَقْدِرُ أَنْ تُطَهِّرَنِي""."
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"Jesus streckte seine Hand aus und berührte den Mann. ""Ich will es"", sagte er. ""Sei rein!"" Und sofort wurde der Mann von seiner Hautkrankheit geheilt."
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"Shaloi Yesu gaw, ""Ndai lam kadai hpe mung hkum tsun et; hkinjawng wa kaw sa nna, nang hpe madun dan u; shanhte a matu sakse tai u ga, Mawshe hkangda ai kumhpa nawng ya u, "" ngu nna shi hpe hkangda wu ai."
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,"Yesu gaw Kaperna-um mare de shang wa yang, Roma hpyenbu langai mi shi kaw sa du nna, shi hpe hpyi nem wu ai."
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,"""Madu e, nye a mayam wa gaw nta e yup nga nna, lagaw n htawt lu ai hte grai machyi nga ai, "" ngu nna shi hpe tsun wu ai."
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,"Yesu gaw, Ngai sa nna shi hpe shamai ya na we ai, ngu wu ai."
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"Shaloi hpyenbu wa gaw, Madu e, nang nye a nta de shang lu na, ngai n ging n dan nngai; ga sha tsun u, shaloi nye a mayam mai mat na ra ai."
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,"Kaning rai nme law, ngai mung ahkang aya lu ai wa rai nga nngai; nye a hkangda ai ga hkan ai hpyen masha ni mung ngai lu nngai: langai mi hpe, Sa su, ngu yang, shi sa wa ai; langai mi hpe, Sa rit, ngu yang, shi sa wa ai; mayam wa hpe, Ndai galaw u, ngu yang, shi galaw nga ai, ngu wu ai."
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"Yesu dai ga na jang mau mat nna, shi kaw hkan nang ai ni hpe, Nanhte hpe ngai teng teng tsun made ga, Israela amyu hta e pyi, ndai daram kamsham ai wa ngai n mu yu nngai, ngu nna tsun mu ai."
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,"Bai ngai nanhte hpe tsun made ga, Sinpraw mung, sinna mung na masha law law wa sa nna, sumsing lamu a mungdan hta e Abraham, Isak hte Yaku hte rau dung nga na mara ai."
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,"Dai mungdan hta lawm na nga myit ai ni chyawm gaw, shinggan de, nsin chyip hta kabai kau ai hkrum na mara ai: dai yang e shanhte hkrapngu hkrapngoi ai hte wa hkrapngoi ai hkrum na mara ai, ngu nna shanhte hpe tsun mu ai."
