Original,Original Translation,Translated Sentence
he is mad,مريض معا وراسو واقيلا هادا,هو مجنون
my father bought me a motobike,باه شرا ليه موتور,شراء لي أبي دَايْرَة
i have gmail,أنا عندي جيميل,عندي جيميل
i will fix his mood,أنا غادي ن نقاد ليه لمزاج فيالو,غَنْصَحّْحْ الْمَوْدَة دْيَالُه
if only i knew my neighbors well,كون غير قدرت نعرف ڭاع ناسّ ديال درب,لولا كانت عارفة جيراني بزاف
she went and left him,وهيا مخلطو,وْمْشَاتْ وْتْرَكْتُه
how are you,كيف بقيتي,كيفاش كايكون
i'm coming to you,أنا جايا عندك شوية نوصل,غَنْجِيكْ
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,صدقيني، أنا كَنْعْرَفْ آشْ كَنْݣُولْ
I wish you good days,الله إزيّن يامك,نتمنى ليك أيام سعيدة
I will make you proud ,ماتساليني غير نحمر ليك وجهك,غَنْعْطِيكْ فْرَحْ
why are you confused,أملك طلف,عْلَاشْ كَتْحَيّْرْ؟
i'm convinced that ice cream can mend even the toughest days,أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,أنا مقتنع بلي الآيس كريم يمكن ليه طيّر حتى الأيام الصعبة
Your friend doesn't seem to be here,صاحبك كايبان ليا مكاينش هنا,وْالصّديق دْيَالْكْ مَا كَيْبْقَاشْ هْنَا
and lwiza,قول ليه تبعت الوزة,وْلويزا
He broke the window,هرس شرجم,كسر النافذة
you are too late to wash off clothes,تعطلي بزّاف باش تفرك لحوايج,إِيوَا تَمّْنْتِي بَاشْ تْغْسَلْ الْحْوَايْجْ
he is sad since his spouse died,راه حزين راجل من نهار لي مراتو ماتت فيه,هو حزين من مات زوجته
i'm at the cafe,وانا ف الكافي,أنا فالكافي
he is lifting something on his shoulders,هاز على كتافو شي حاجة,كايرفع شي حاجة على كتفيه
i told him we will come back tomorrow,قلت ليه غادي نرجعو ليه غدا,ݣلت ليه غادي نرجع غدا
walk slowly,تمشا غير بشوية,تمشي ببطء
Don't agree with him,بلا ما تفاهم معاه,مَا كَتْقْرَرْ بِيهْشْ
my husband works hard,راجلي كايخدم بزّاف,زوجي كايعمل بجد
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,كاعتقلت إنّ الكلب غادي يْتْبَعّْنِي
I ran out of gas,سالات البوطة,نفدت من الوقود
how she had a microbe,كيفاك كان فيها مايكروب,كيفاش كانت عندها الميكروبات
do feel okay,واش نتا هاس براسك بيخير,كَتْشْفُو كِيفْ كَتْكُونْ
did you arrive,ياكما جيتي,واش وصلت
you have no problems,لي ماعندو هم كاتولدولو حمارتو,ماكانت عندك مشاكل
I have one in my car,عندي وحدة فتوموبيل,عَنْدِي وَاحْدْ فْالْمَكَانْ دْيَالِي
i was born here,هنا فين تزديت,وُلدت هنا
i go with you,مال نمشي معاكم,غَنْمْشِي مْعَاكْ
Where do you work?,فين خدام؟,فين كَتْخْدَمْ؟
Do I present the essay as factual or do I take a political view point?,واش نقدّم لمقال على أنّه واقعي ولّا ناخد وجهة نضر سياسية?,واش كايقديم النقاش كايقاعد، ولو كان عندي وجهة نظر سياسية؟
call them,هز تل عيط ليهم,إدعوهم
Have you tried this approach before,عمرك جربتي هاد المقاربة لي ورانا الأستاد,واش جربت هذا النهج من قبل؟
you can confine me,تقدر تعاول عليا,تقدر تحدني
he is being sued,راه جاتو دعوة قادحة,كايطالبوا بيه
"No, sister, just split it into two halves, remove the pit from it, and put it in the fridge.",لا أختي ري فرقيها على جوج حيدي منها العدم و ديريها فالتلاجة,لا، خادمة، فقط قَسّْمُه لْنِصْفَيْ، حَلّْ الْحُفْرَة مْنْهُمْ، وْضَعْهْ فْالْفْرِيدْرْ.
i work with it,هو باش خدام,كايعمل معا
they got it and you didnt,ناس فهمو ونتي مافهمتيش,حْصَلُو وْمَا كَانْتِشْ
did you see what happening,واش شفتي أشنو ترا,واش شفتي آش كايْحْدُو؟
that place is for men,هاديك البلاصة ديال الرجال,هادا المكان ديال الرجال
The bus was late,الطوبيس كان معطّل,كان الحافلة متأخرة
I tried so many ways. ,أنا جربت شحال من طريقة,حاولت طرق كثيرة. 
Do you think of making pancakes,تانفكّر واش نصايب لبغرير,واش تفكر في صنع البنكيكات؟
he is angry at you,راه كاعي عليك,هو غاضب منك
add this too,زيدك هادي تاهيا,إضاف هادشي أيضا
he thinks he is a rich,راه كايدير فيها برجوازي,كَيْحْسْبْ كَيْكُونْ غْنِي
the game will start now,الماتش غادي يبدا دابا,غاديت اللعبة دابا
this is legal,هادشي شرعي,هادا مَشْرَاحْ
"You know, you listen to me more than he ever did... I think that's why I've always been so attached to you.","عرفتي, نتا كاتسنّط ليا حسن منّو هو... كانضن هادشي علاش من ديما نتا عزيز عليا.",كَتْعْرَفْ، تْسْمَعْ لِيَّ كْتَرْ مْنْ كَانْ ... كَنْظَرْ بْلِّي هَادْشِّي عْلَاشْ دِيمَا كَانْتْ كَتْعْلَقْ بِيكْ.
kitchen is upstair,الكوزينة راها كاينة الفوق,المطبخ فوق الطابق
You mean blackberries?,كاتقصد تتوت؟,واش تقصد البريات السوداء؟
the geneveryone is sick,هاد الجيل ولا كلو مريض,كلهم مريضين
stay out of it,سبق الميم ترتاح,إبق بعيداً
I'm waiting for you to invent something good,كانتسنّا فيك ت بتاكر شي حاجة واعرة يخد بيها شاعب,كَنْتّْسْنَّاكْ تْخْتَرْفُو شِي حَاجَة خَيّْرَة
What exactly did he do?,شنو دار بالضبط؟,وْآشْ صَايْبْ عْمَلْ؟
it felt great to disconnect with my phone,عجبني الحال ملي بعدت من تيليفوني,كانش كانش مزيان ليكشغل هاتفي
Just coffee,غير القهوة,كافرة بس
are we gonna repeat same talk,واش غانبقاو نعاودو نفس لهدرا؟,واش غادي نتكرر نفس الحكاية؟
weekend,ويكاند,فالأسبوع
I want to leave,بغيت نمشي فحالّي,بغيت نمشي
she could come here,راه تقدر ترجع,يمكن ليها تاتي هنا
 you are too late to start training,تعطلي بزّاف باش تبدا تدريبات,إِلَا تَبْدِيتِي تْدِيرِينْ التَّدْرِيبْ، رَاكِمْ مْتَاعْ التَّدَرُّبْ
i will break bad if i follow this company,أنا غادي ن نحرف إيلا بقيت متبع هاد الدراري,غاديش كيتكسر بشدة إن اتبعت هاد الشركة
you came in time,جيتي فوقتك,جئت في الوقت المناسب
he was doing only his job,كانّ كايدير غير خدمتو,كان كايعمل إلا عمله
I am an atheist,أنا مولحيد,أنا ملحد
who will dig,شكون غايحفر,اللِّي غَيْحْفَرْ
i need to send an email to my boss,خاص نصيفت إيميل ل باترون ديالي,بغيت نبعث رسالة إلكترونية إلى رئيسي
how do you like to spend your weekends?,كيفاش كتبغي دوز ليكند ?,كِيفَاشْ كَتْحْبِي تْقْضِي الْعْطِيَّاتْ دْيَالْ الْعْشِيَّاتْ دْيَالْكْ؟
if only you looked for a job,كون غير شفتي ليك شي خدمة,إِلَا كُنْتْتْ تْلْقَى عْلَى وْدّْ دَاكْ الْخْدْمَة
we will report them,طال غدا وندكلاريو عن البوليس,غادي نبلغهم
Sports wear,حوايج ديال الرياضة,الملابس الرياضية
I get full quickly,كانشبع دغيا,كَنْشْبَعْ بْسْرَعْ
I'm waiting for you to record his talk,كانتسنّا فيك ت نسج ليا شي تريكوات ديال سوف لوليدي صغير,كَنْتّْسْنَّاكْ تْسْمَعْ كْلَامُه
this house is calm,راه متنازل هاد دار ماكاينش صداع برا,هاد البيت هادئ
There's a lot of ducks this year,كاين بزاف ديال البط هاد العام,كاين شي كتير من البط هنا السنة
A student studies without a pen.,لي ماعندو بلا طولدو ليه حمرتو,الطالب يدرس بلا قلم.
when rain fall we take taxi,فاش كتسب شتا كانشدو تاكسي,وْمْلِّي كَيْطِيحْ كَنْتّْكَلّْفُو
they brought me chocolat and cake,جابو ليا العائلة من برّا لحلوا و شكلاط,هُمَ جَابُو لِيَّ شِوكولَة وْالْكِيرِي
we went to roof,تلاعنا لستح,وْمْشِينَا لْلسّْطْحْ
Why don't you want to select the time you get from your job,علاش مابغيتيش تحدّد لوقيتا لي خاطرج منها من حدّمة,عْلَاشْ مَا تْبْغِيشْ تْخْتَارْ السَّاعَة اللِّي كَتْكُونْ مْنْ عَمّْرْكْ
the fireworks lit up the sky,القنبول ديوا سما,فايروفيكس ضو السماء
I just go back from Germany,يالله رجعت من ألمانيا,أنا رَاجِعْ مْنْ الْجَرْمَانْ
dont let them ,ماتخليهش يزعم عليك,مَا تْخَلّْيهُمْشْ 
leave me alone,تفرق عليا,خليني وشاحة
dont leave teh door open,عندك تنسى الباب محلو,مَا تْخَلِّيوْشْ بَابْ مْحْلُولْ
I lift a heavy bag,حزيت ساك تقيل بزاف,أنا نرفع كيس ثقيل
answer or turn off,جاوبي أولا تفيه هنينا,رد أو إطفأ
i prefer old construction,كانفضل البني لقديم على جديد,أنا باغي بناء قديم
are you empty,تقداو ليكوم,واش أنت فارغ؟
bring me a paracetoml above tabkle,"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",جاب لي باراسيتومل فوق الطاولة
i thought that he will tie the noose ,كان كيسحاب ليا غادي يعقد داك الحبل باش ماتيحش للخدمة,كَانْتْ كَنْتّْفَكّْرْ بْلِّي هُوَ غَيْقَيّْدْ الْمْحَبّْة
finish your food,كملي ماكلتك,كَمّْلْ الْمَاكْلَة دْيَالْكْ
i came to shower,عاد جيت من سوق وندوك,جيت لأستحم
Is it suppose to rain tomorrow?,واش غادي يتح شتا غدا؟,واش من المفترض أن تمطر غدا؟
i will finance your project,أنا غادي نمويل ليك هاد المشروع,غادي نموّل مشروعك
we stayed two weeks like this,بقينا زوج سيمانات في هاد الحالة,بقينا أسبوعين كمان
its not a problem look for someone else,ماكسي موخليك نشوف شي هد آخور,مَا كَتْكُونْشْ مْصِيبْ تْلْقَى شِي حَدّْ آخُرْ
you should never imagine what happened,عمرك ت سوّر دكشي لي وقع لبارح,ماكانيش عليك تخيل ما حدث
i will tire the dog and flee afterwards,أنا غادي نعيي لكلب وموراها نلوحو باش مايتبعنيش,غادي نضيق الكلب و نفر بعد هاد الشي
"But, i'm going to go with you on this one",ولكن غادي نمشي معاك فيهادي,وَلَكِنْ، غَنْمْشِي مْعَاكْ فْهَادْ الْمَرَّة
he went abroad,سمعت مشا يهرب,غاد لخارج
it takes time,كاياخد الوقت,كايطالب الوقت
the salt spoilt,لملحة دودت,المالح ملفوف
Without walking too much.,بلا ما تمشا بزّاف.,بلاش يمر كثيرا.
could you describe the emotions you experienced when the final whistle blew?,باش حسّيتي ملي لحكام سفر,واش تقدر تصف الشعور اللِّي عَايْشْتِي فِيهْ مْلِّي فَضّْ السِّيفْطْ الأخيرْ؟
the dog is chasing its tail,لكلب طبع ديلو,الكلب يطارد ذيبه
if only I could wash off my teeth,كون غير قدرت ن خسل سناني باش مايبقاوش سفرين,إِلَا كَانْتْ بْقَادِرْتْ نْغْسَلْ دْنِينِي
i thought that  he criticise whats happening,كان كيسحاب ليا غادي ينتقد دكشي لي واقع فلبلاد,كاعتقلت إنه كانتقد ماكان يجري
did you do sports,درتي سپور?,واش كنت تمارس الرياضة؟
i found a rat in my house,لقيت فر فبيتي,لقى جرذ في بيتي
i think if he could tip me off,تانفكّر واش نقدر نتفادا هاد لفاخ,كَنْظّْرُو إِلَا كَانْ يْقْدَرْ يْعْطِينِي النّْقَاشْ
are you coming in interview,جاي على قبل الإنترفيو؟,واش غادي تجي ل المقابلة؟
he told me,لا هوى لي قالها ليا,قال لي
he helped porr people,كايعاون ناس لي مافحلهومش,كان يساعد الناس
i just received three,يالله كيوصلتني تلاجة لي شريت,تلقيت تلاتة
they have,أندهم,كايملكو
why you lie,علاش تالقها عليا,عْلَاشْ كَتْكْدِبْ؟
you computer made noise,داك المشقوف ديالك سدعنا,كان الكمبيوتر كايصيب الضوضاء
i always fight the boys in my beigbor,عيت من ندارب مع دراري ديال ديرب باش يلعبوش حدا باب دارنا ولكن ماكيسمعوش,كَنْقَاتْلْ دِيمَا الْفْتَاهْمْ فْالْبِيبُورْ دْيَالِي
good eid,مبروك العيد,عيد الخير
she went from dawar,مخط من دوار,هِيَ مْشَاتْ مْنْ دَاوَرْ
"Oh, ok",أوه، واخا,أوه، حسنا
 you are too late to incite him to work,تعطلي بزّاف باش حفّزو باش إخدم,رَاكْ مْنْ التَّوْقِي بَاشْ تْحَرّْكُه لْلْخْدْمَة
you dont say,داخلنا اليك بوجه الله,ما تقولش
Why don't you bring a bottle as well,علاش ماتجيبش قرعة حتى هيا,عْلَاشْ مَا تْحْضْرُوشْ وَاحْدْ الْعْجَلْ كِيفْ
i can't remember myself,ماعقلتش على راسي,مَا كَنْتّْفَكّْرْشْ رَاسِي
he always took me with him,ديما مجرجراني معاها,كان دائماً يْخْدِينِي مْعَاهْ
my refrigirator isnt any good,عندي تلجة كتخسر فيها الماكلة كاملة,المبرد ديالي ماشي جيد
We recently travelled to Europe,مؤخرا صافرنا لأوروبا,سفرنا مؤخراً إلى أوروبا
you draw well,تبرك الله كاترسم مزيان,كيتسحبين بشكل جيد
I'm waiting for you to give her marriage gift,كانتسنّا فيك ت الجيب سداق,كَنْتّْسْنَّاكْ تْعْطِيهَا هِدْيَة الزّْوَاجْ
i went to riad,مخيت طال الرياض,أنا ذهبت لرياد
don't do godness it may hurt you,مدير خير مايترا باس,مَا تْدِيرْشْ اللَّهْ رَاهْ يْمْكَنْ تْضُرّْكْ
two night,xi جوج تاع ليل,ليلتين
i thought that he wil lose oil,كان كيسحاب ليا غادي يخلي زيت,كاعتقلت إنه سيخسر النفط
why you dont wanna suprivise people,علاش مابغيتيش تشدد الحريسة على دارك,عْلَاشْ مَا تْبْغِيشْ تْسْبّْقْ النَّاسْ
don't stress yourself,بلا ماتفقسي راسك,مَا تْضْطَرّْشْ رَاسْكْ
you cant stay naked like this,راه صعيب تبقى ديما معري بحالوكا,كَتْمْشِي تْبْقَى عْرْيَانْ كِيفْ هَادْشِّي
you are too late to give me problems,تعطلي بزّاف باش تخروج من هاد لمشكل,رَاكْ مْنْ التَّوْقِي بَاشْ تْعْطِينِي مشاكلْ
here right,هنا ياك؟,هنا بالضبط
i didnt say harm,أنا ماڭلت عيب,مَا ݣْلْتْشْ ضْرّْ
talented,عندو فيديه,موهوبين
You had the same thoughts as me!,كان عندك بحال الأفكار ديالي!,كان عندك نفس الأفكار اللي كايملك!
That's a good idea!,هادي فكرة مزيانة!,هادا فكرة جيدة!
this is the last time you do it,هادي آخر مرة دير هاكا,هَادَا هُوَ الْمَرَّة الأخيرة اللِّي تْدِيرُو فِيهَا
did you see what happened before,واش شفتي أشنو طرا جبيلة,واش شفتي آش حَدّْ مْنْ قْبَلْ؟
you confused us,تلافتينا,خَلّْطْتِينَا
my friend has a master of chimic,صاحبتي هاد العام ماستر كيميا,صاحبي كاين بيدري في الكيمياء
"That's true, but I like to come here even when it rains",هادشي صحيح، ولكن كانبغي نجي هنا حتى ملي كاطيح الشتا,هَادَا صَحِيحْ، وَلَكِنْ كَنْحْبِي نْجِي هْنَا حْتَّى مْلِّي كَيْمْطِيرْ
she told me everything,عودة الليا دوازة كاملين,أخبرتني بكل شي شيء
did you like it,واش عجبتك,واش حَبّْتِيه
I don't like that,أنا ماعنديش معا داكشي,مَا كَنْحْبِّيشْ هَادْشِّي
I will found her even if she deep in earth,غانلقاها واخا تكون تحت الأرض,غَادِي نْلْقَاهَا حْتَّى وْلَوْ هِيَ فْالْأَرْضْ
i'm sick ,غير مع المرض والله,أنا مَرِيضْ.
see a solution pplease,شوفي معايا شي هل أختي عفاك,شوف حل من فضلك
this medicine will works for you,هاد دوا غادي ينفعك,هاد الدواء غي كفر لك
can I see your bag,واش ممكن نشوف صاك ديالك؟,واش يمكن لي نشوف شنطك؟
so he becomes always available,باش يكون طوجورس ديسبو,وْكَيْكُونْ دِيمَا مْوَاضِحْ
It's convenient for the holidays.,هادشي مناسب ف العطلة.,هَادْ الْمُرْتَاحْ لْلْعِيدْ.
what you think in content creation,أش كايبان ليك فسناعت المحتوى؟,آش كايفكرو في خلق المحتوى
its not planned,ماعرت منين خرج ليا هاد شي,مَا كَايْنْشْ
how much you went,وشحال باش مخيتي,شحال خدمت
you should never leak the exam,عمرك ت خلّي لامتحان يتسرّب,ماكانيش عليكي تُسرب الامتحان
I just came back from photographer,يالله رجعت من عند المصور.,جئت للتو من التصوير
i will examinate the patient,أنا غادي نفحسّ لمريض,غادي نتحقق من المريض.
the work is accepted,زعما الخدمة مدمونة,كيتقبل العمل
i baked it before,رانا عجانتو جبيلا,أنا خَبّْزْتُه قْبَلْ
i will brush my teeth,أنا غادي نخلص سناني,غادي نفرشش أسناني
the pants fit,هاد سروال يجي معا تريكو,السروال يتناسب
they is no problem,مكاين هتاشي مانيع,مَا كَيْكُونُوشْ مْصِيبْ
if only I could build this well,كون غير قدرت ن بني مسيان هادشي,إِلَا كَانْتْ بْقَادِرْتْ نْبْنِي هَادْ الْبُورْ
he also need to agree,حتى هو خاصو يبغيك,كايجب له أيضاً يوافق
"The ringing stopped, and I don't think anyone's gonna answer us.","كايصوني حتّا وڭف, و ماتانضنّش شي واحد غايجاوبنا.",وْكَانْ الْهَدْعْ مَا، وْأَمّْنِي مَا كَيْتّْجَاوْبْ حْتَّى وَاحْدْ لِينَا.
he told me search for it it will come back,كايڭوليا قلبي غادي يرجع,قال لي نبحث عنه، غادي يعود
if only I could fix that car,كون غير قدرت نسوب ديك تونوبيل,إِلَا كَانْتْ بْقَادِرْتْ نْصْلِحْ هَادْ السّيارَة
she is my daughter,داكشي ديال بنتي ديالي تا أنا,هِيَ بْنْتِي
i rather go in taxi,اللهم نركب فطاكسي أولا نسوڭ فلمبوتيلياج,بغيت نمشي بالتاكسي
we are reaching,بدينا كنقربو,كنقدر
cold could get to your bones,دخل معارك لبرد,يمكن للاشتراك في الجليد
we hid in placces,بقينا كنتحباو فشي بلايص حافدينهم,كَنْخَبّْأُو فْالْمُوضْعَاتْ
they laughed at me again,بقاو تايدهكو عليا بهالا تستيت,ضحكتوا مْعايَا.
Hassan is writing a letter,حسن كايكتب رسالة,حسان كايكتب رسالة
who are you to say this,شكون نتا باش دڭولي هاد لهادرا,شْكُونْ كَتْݣُولْ هَادْشِّي
its suspecious,القضية فيها إنّ,مُشْكُو بِيهْ
You don't want to come at time,مابغيتيش تسلّي فوقتك,مَا بْغِيتِيشْ تْجِي فْالتَّوْقْتْ
what will you do,ونتيا أش غادي ديري,إينا غاديتم
it wont bore you,مخصكش تلع ليك فراس,مَا غَيْكْلَمْكِيشْ
you have a good taste,نتيا عندك دوق,عندك طعم جيد
what did you hear?,شنو سمعتي؟,إيه، شْنُو سْمَعْتِي؟
they changed her clothes,داو المرة حوايجها باش تبدل,غلّبوا ليا ملابسها
take me to  please,ديني ل عفاك,خُدني لِيك
"Anyway, I always take the elevator.","لموهيم, أنا ديما كانستعمل السانسور",على أي حال، أنا دِيمَا كَنْتّْعَمّْلْ الْمَصْلَحْ.
You don't want to see my blood pressure,مابغيتيش تعبر ليا التنشين,مَا تْبْغِيشْ تْشُوفْ ضْرْبْ الدّْمّْ دْيَالِي
your girl finds you jobs,الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين,فتاتك تجدلك وظيفة
we lack for nothing,ماخاصنا والو,كَنْقْصَاوْ عْلَى حْتَّى حَاجَة
wedding was last  week,العرس داز سيمانة لي فاتت,كان الزفاف الأسبوع الماضي
she dance very well,كتهما على شتيه,كَتْرَقْصْ بَاهْيَة
this year engineers will get a better pay,راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين,هاد السنة، غيكسب المهندسين راتب أفضل
bring me oranges please,واڭف واڭف عفاك عصر معاك هاد ليمون,جابيني البرتقال، عافاك.
they eliminated this ministre,راه هاد الوزير حيدوه,قيلوا هاد الوزير
come another time,اجيو عدنا مرة أخرى,جئنا فمرحلة أخرى
whole day i'm working,نهار كامل و أنا خدام ف جردة,كُلّ النّْهَارْ كَنْعْمَلْ
tomorrow she will be okay,صباح غا تولي لاباس,غاديا غادية تكون بخير
something happend to me,طرا ليا واحد البلان,شي شي حاجة كايحصل علي
Have you tried to fool him,عمرك جربتي تحضعو,وَاشْ حْتَّى حَاجَة مَا خْدَعْتِيهْ؟
i like this landscape,عجبني بزاف هاد المنظر,أنا كَنْعْجِبْ هَادْ الْمْنْطَقَة
fill my cup,كبشلاقيش,إملي كوبي
they told me they will be close,قالو را حايكون قريب إنشالله تايقدو شي تحديرات,قالوا ليا غيكون قريبا
if only I could stock too much petrol,كون غير قدرت نستوكي بزّاف من لمازوت و نعاود فيه لبيع,كان كان لي بسطول بزاف من البنزين
You don't want to examine me,مابغيتيش تفحسّني را مفيا تا مرد كايعادي,مَا بْغِيتِيشْ تْفَحّْصِينِي
Don't be discouraged.,ماتفقدش ل أمل,مَا تْكُونُوشْ مْحْنَانِينْ.
i come for job,كانجي على قبل الخدمة,جئت من أجل العمل
i have a little,عندي غي واحد شوية باق نقدي,عندي شوية
evening i will call you,حتى العشية ونسوني ليك إيلا كنتي مسالي,فالعشية غادي نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود
we are like these people,بحالنا بحال ولاد شعب,كَنْكُونُو كِيفْ هَادْ النَّاسْ
i can't decide between a beach vacation or a mountain retreat for the next trip,ماعرفتش واش نختار شي عطلة فالبحر أولا راحة فالجبال فصفر جاي,ماكانتش قادرة على تحديد بين عطلة على الشاطئ أو مأوى جبلي لرحلة التالية
i fall before,تحت قبيلا,أنا كَنْسْقَطْ قْبَلْ
I didn't hear what you said,ڭاعما سمعتك أش ڭلتي,مَا سْمَعْتْشْ آشْ ݣْلْتِي
I'm trying to figure out what's on my mind.,كانحاول نعرف شنو كايدور فراسي.,كنحاول نكتشف آش كايخطط ليا.
we need always to be happy,خاصنا ديما نكونو فرحانين,كَنْحْتَاجُو لْكُلّْ وَقْتْ نْكُونُو سْعْدَانْ
i will charge my phone,أنا غادي نشارجي تيليفوني,غادي نشحن هاتفي
i will think about it,نفكر ونرد عليك,غادي نفكر فيها
i wanna right my book,بغيت نكتب كتاب ديالي,بغيت نصحح كتابي
dont come to this field of work,هرب من هاد الدومين,ماشي لْهَادْ السّْبْقْ دْ الْخْدْمَة
it could have been worse,كان غادي يكون خطر عليها و على ولدها,كان يمكن ليه كان أسوأ
you don't have time,ماعندكش الوقت,مَا عَنْدْكْشْ وَقْتْ
i like buying and selling,أنا راه عندي معا بي و شرا,أنا كايحب الشراء والبيع
I'm scared.,أنا مخلوع,أنا خائف.
Let me swing,خليني نتزعل.,خليني نضير
today,اليوم,اليوم
he is a thief,إيدو خفيفة,هُوَ شْرَافْ
do you have a bigger size?,مانلقاش عندكوم شي قياسّ كبر ?,واش عندك شي حجم أكبر؟
Why did you do that?,علاش درتي هادشي؟,عْلَاشْ دْرْتِي هَادْشِّي؟
i didnt like the houses,ڭاع ديور لي لقيت ماقنعونيش,ماكانتش معجبة بالبيوت
your face does not look good,وجهك ماعجبنيش؟,ووجك ماشي مزيان
i will peel this orange,أنا غادي ن قشّر ليك هاد ليمونة,غادي نطيح هادا البرتقال
i can't go out,ماقدرش نركج,مَا نْقْدَرْشْ نْخْرُجْ
why you dont wanna hurry on road,علاش مابغيتيش ت دوبل تونوبيلات,عْلَاشْ مَا تْبْغِيشْ تْعْجَلْ فْالطّْرِيقْ
you must be hungry?,غايكون فيك جوع؟,وْكَيْبْقَى عْلِيكْ الجّْعْدْ؟
which happens to many people theses days,و هادشي كايوقع البزاف ديال ناس هاد ليامات,اللِّي كَيْقْدَرْ لْكْتَرْ النَّاسْ فْهَادْ الْأَيَّامْ
use it for you whole hair,صافي استعمليها لشعرك كامل,استخدموه للكامل ديال شعرك
Mexico is located in north America,المكسيك كاينة في أمريكا الشمالية,المكسيك تقع في أمريكا الشمالية
they pay for her,هوما لي كايخلصو عليها,كايدفعو ليا
are you aware of waht happenning,واش فخبارك أشنو طاري,واش كَتْعْرَفْ مْنْ آشْ كَيْجْرَا؟
i study in France,خير كنقرا فرنسا,أنا ندرس في فرنسا
call him like other people,وتسال بهالك ناس,كَتّْسَمّْعُه كِيفْ كَيْسَمّْعُو النَّاسْ كُلّْهُمْ
What does that mean?,أش كايعني داكشي?,آشْ كَيْعْنِي هَادْشِّي؟
I eat vegetables only,كناكل غير الخضرا,كَنْكَلْ خْضَرْ فْكُلّْ حَالْ
Have you always felt like this?,واش من ديما كاتحس بحال هاكا؟,واش شَافْتِي دِيمَا هَكَّا؟
my father told me to buy food,سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,قال لي أبي اشري الغذاء
"Which is better, the spaghetti or chicken salad?",شنو اللي حسن، سباگيتي ولا سلاطة ديال دجاج؟,إيهما أحسن، السباتي أو السلطة الدجاجية؟
hello,سلام عليكم,مرحباً
Why don't you want to hang your clothes,علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه,عْلَاشْ مَا تْبْغِيشْ تْعَلّْقْ حْوَايْجْكْ
do something that will benefit you,دير شي حاجة مفيدة فحياتك,دِيرْ شي شي شيْ حَاجَة تْفْدِيكْ
sports teaches discipline,الرياضة كاتعلمك تلتازم,الرياضة تعلّم التأديب
is there something else,واحا كاينة شي حاجة أخرى,واش كاين شي شي شي آخر؟
I dont think he will heal youщ,مانضنش غادي سيهافيك هادشي,وْمَا كَنْتّْفَكّْرْشْ بْلِّي هُوَ غَيْشَافِيكْ
just wait a bit,غير بلاطي عليه,إنتظر شوية
this is not,هادا ماهوا هادا,هادا مَا كَيْكُونْش
i will surrender,أنا غادي نستسلم صافي,غادي نستسلم
He put his hands into his pants pockets,دار يدّيه فجيبو,ضاع يداه في جيوب سرواله
i didn't go,ماتليتش مشيت,مَا جِيتْشْ
a bit a bit,شوية ب شوية,شوية شوية
women have good status,ولكن أش كيخلي المرة تكون عندها قيمة كبيرة,النساء كاينين وضع جيد
give him more tea,زيدو أتاي,إعطيه مزيد من الشاي
no time,الوقت ماكين,ما كاين شي وقت
Are you going to wear a princess crown?,واش غادي تلبس تاج ديال أميرة؟,واش غاديتِي تْلْبِسْ تَاجْ الْمَلْكَة؟
someone is watching us,شي واحد هادينا,كاين شي واحد كايراقبنا
He looks nervous,كايبان متوتر,كيبيني عصبي
he worked at a kitchen,كان غير أحد في كوزينا,كان كايعمل في المطبخ
do you see me well,واش كتشوفني مزيان,واش كَتْشُوفْنِي مْزْيَانْ؟
i think of if go on tram,تانفكّر واش أيتوّقو هاد لبلاصة ب ل بوليس,كنفكر في إذا كنتم بركبوا ترام
you bought it,واخريتي دكسي ولا لا,شْرَيتِيهْ
I made pancakes and msemen.,سوبت بغيرير والمسمن,صَنعتْ فنجانات و مَسِيمِين.
how much more,خلال قادي نصبر,كِيفَاشْ زِيدْ؟
it will rain tomorrow,كاينا شتا خدة,غاديا يطيح
i cant do what you say,هادشي لي كاتڭول مانقدرش نديرو,ما نقدرش نْدِيرْ دَاكْشِّي اللِّي كَتْݣُولُو
you are too late to anounce marriage,تعطلي بزّاف باش تعلن على زواجك,رَاكْ مَا كَتْبْعَدْشْ بَاشْ تْعْطِي الزّْوَاجْ
he is sick,ره مريض مسكين,هو مريض
Your clothes are a mess,حوايجك غا مشتّين,ملابسك فالفوضى
when did you get here?,امتا جيتي لهنا؟,مْلِّي جِيتِي هُنَا؟
you heard that,شفتي شنو ڭلت ليك,سمعتي هادا
when you are at home act like you please,ملي تكوني فداركوم ديري مابغيتي,وْمْلِّي كَتْكُونْ فْالدَّارْ، تْدِيرْ بْحَالْكْ، عافاك
