Original,Original Translation,Translated Sentence
It's all yours,كولشي ديالك,هَادْ الشّْيَا كُلّْهَا لِيكْ
it seems you are nice,باينة فيك بنت دريفة,كيبدو انك لطيف
do you have a favorite football team?,واش عندك شي فرقة ديال كورة عزيز عليك؟,واش عندك فريق كرة القدم المفضل؟
you did nothing bad to me,ماعمرك خسرتي لي خاطري,مَا دْرْتِيشْ حَاجَة ضارَّة لِيَّ
May I speak with your boss?,واش نقدر نقدر معا المدير ديالك؟,واش يمكن لي نتكلم مع رئيسك؟
lets go to the sea,يالاه نمشيو لبهر,خلينا نروح لبحر
You should have told me earlier,كان خص تڭول ليا قبل,كان عليكي تقول لي سابقا
i feel hungry,فيا أختي الموت دجوع,أنا كاين الجوع
what did she wants,اشنو بغا منك,آش بْغَاتْ
lets go home,واش نمشيو لدار,خلينا نروح لديارنا
i thought that he will sit in the corner,كان كيسحاب ليا غادي يريح فديك القنيطة,كاعتقلت بلي غادي يجلس في الزاوية
i'm still alte,أنا باقا معاتلق,أنا ما زلت عالية
i have never saw something ,ماعمري ماشفت شيهاجة بهال هكا,مَا شْفْتْشْ حْتَّى حَاجَة.
even if i want i cant,واخا أنا نبغي قلبي مايبغيش,حيت لو بْغيتْ، ما نْقْدَرْشْ
you say the truth,راه فيعلان كاتڭول لحقّ,كَتْݣُولُو الْحَقّْ
Okay.,واخا.,حسناً.
i still didnt do nothing ,أنا غادي نوصل لشهر تلاتة و باقي مادرت والو فهادسك البلان,ومازلت ما كَنْدِيرْشْ حْتَّى حَاجَة
sure,طبعا,بالتأكيد
do you know what to do,عارف اش كندير,واش تعرفين آش تْدِيرُو؟
brother,خواضري,أخي
does he also love you?,واش حتى هوا كايبغيك؟,واش كَيْبْغِيكْ هُوَ زِيدْ؟
i think is voting is near,تانفكّر واش ل إنتخابات قراب,أنا كايظن إن التصويت قريب
I dont think he will be fair with his family,مانضنش غادي عدل بين ولادو,كَنْظّْنْشْ بْلِّي هُوَ غَيْكُونْ مْعَ العَايْلَة مْعَ عَائِلْتُه
available,موجود,متاحة
you should never leave the milk spilled,عمرك ت خلي الحليب مدفوغ,مَا خَاصّْشْ تْخَلِّيوْ الشّْبِيبْ مْسْكُوبْ
this is a contestant,راه منافس كبير هادا,هادي مُسابقة
have you ever thought about how advanced technology has become?,عمرك فكرتي شحال توارت تكنولوجيا؟,واش فكرتم من أي وقت مضى فما صار التكنولوجيا المتقدمة؟
with good health,رير ب شفا,بْصِحّْة طَاهْرَة
I'm waiting for you to take off the pic,كانتسنّا فيك ت تعلق ديك تصويرة,كَنْتّْسْنَّاكْ تْخَلِّي الصورة
you start doubting me,وليتي كاتشكي فيا,واكتبدأ تشك فيي
she is just wandering here,هي راه غير كادور هنا,كايمشي هنا
they are fine and I make them laugh,الله يعمرها دار و كانضحّكهوم,كايمشي حماس و أنا كايجعلهم يضحكون
Which do you prefer?,اشمن واحدة كاتبدل,إيهما تفضل؟
recharge it now,عاود شرجيها دب.,شحنها دابا
"if you won the lottery, what would you do first?",إيلا ربحتي ف اللوتو، شنو هيا أول حاجة دير؟,إِلَا فْزْتِي بْالْلُوْتِيَة، آشْ غَادِي تْدِيرْ فْاللّْوّْلْ؟
Let me choose sheets,خليني نختار شي زيوفة ل مام,خليني ناخد السراويل
forgive me I did stopped you,سمحلي موقفاك معايا,سامحيني، حطتك
it is going to rain,قادية تح سيحتا,غادي يطيح
Did you pass your exam?,واش دوّزتي لامتحان ديالك,واش نجحت في الامتحان؟
i jhave the flu,داربني البرد,عندي الإنفلونزا
i have nothing thank god,مافيه والو الحمد لله,ماعنديني شي حاجة، شكرًا لله
its been a while i didnt see a good film,شحال مابقيت تفرجت ف شي فلم و عجبني,كان فترة طويلة ما شفتش فيلم جيد
people are envious,بنادم غا ماحسد,الناس غايرو
you listened to the doc,هانتي سمعتي طبيب اشنو قالك,سمعتي للدكتور
i saw you cheating on me,شتك كاتخوني,شفتك تخونيني
she is pitty,كاتقتع ف القلب مسكينة,هِيَ مْشْقِي
we live in same city,ساكنين فنفس المدينة,كايعيشو ف نفس المدينة
did you enter the city,واكس دخلتو للمدينة,وَاشْ دْخَلْتِي لْلْمْدِينَة؟
We have to go to the emergency room!,خاصنا نمشيو لمستعجلات,خَاصّْنَا نْمْشِيوْ لْلْمْدِينَة دْ الْإِسْرَاجِي!
you still at kasba,باقى في القصبة,ومازيتم في كاسبا
i call no response,وا شحال و أنا كانعيط و ماجبتيني ڭاع,أنا ما نطلب أي رد
fix it before it deviate,قدها قبل ماتعوج,إصلاحها قبل من يطول
I get used to here,أنا ولفتها,أنا كَنْعْتَادِي لْهْنَا
my fiancee was nice,خطيبت عيمي كانت زوينة و درايفة,خُطيبي كانت لطيفة
i need new airpods,طلعو ليا فراسّي هاد سمعات خاصني نشري إيرپود,بغيت شي طائرات جديدة
he is always finding money,راه مزهر ديما لاقي فلوس,كايجيب دائماً مال
he did everything he could,ماقصرش من حو,كَانْ كَيْدِيرْ كُلّْ مَا كَيْقْدَرْ
i will not play with this team,مابقيتش باغي نضرب هاد الفرقة,ما غاديش نلعب مع هذي الفريق
told me to come,قال ليا ندوز عندو ملي وصلت مالقيتوش,وطلب مني نجي
because not everyone is invited,هيت ماشي ڭاع ليكايدخلو معروضين,حيت مَاشِي كُلّْ وَاحْدْ مْعَرّْفْ
"please, accept my apologies for...",عفاك قبل العيدار ديالي على قبل...,عافاك، تقبلوا المعذرة ديالي ل...
i beg you sis,أنا مزوڭك أختي عفاك,كَنْتّْمَنّْعْكِينْ أُخْتِي
if only i got my stuff right,كون غير قدرت ندبت وموري,إِلَا كَانْتْ عَنْدِي الشّْيُوخْ دْيَالِي
"Yes, actually the logic would want us to get in the head that the plane is the safest transport.",آيه، لوجيك الصراحة بغاتنا ندخلو ل راسنا أننا الطيارة هي أكتر وسيلة ديال النقل آمان.,نعم، في الواقع، المنطق يضطر لينا ندرك في رأسنا أن الطائرة هي أمان النقل.
i don't like him anymore,مابقاش عاجبني,مَا كَنْعْزِزْشْ عْلِيهْ مْنْ دَابَا.
I will make you proud ,ماتساليني غير نحمر ليك وجهك,غَنْعْطِيكْ فْرَحْ
build a strong personnality,بني الشخصية قوية,بَنّْو شخصية قوية
I agree,متافق,أنا موافق
I'm waiting for you to increase the price,كانتسنّا فيك ت زيد فتمن عادا أنا ندير سولد,كَنْتّْسْنَّاكْ تْزِيدْ السّْلْعَة
working now,خدام دب,كايعملو دلوقتي
Should we call?,واش خسّنا ندوّرو?,واش خَاصّْنَا نْكَلّْمُو؟
Don't fix your clothes,بلا ما تحدّد هاد لحوايج,مَا تْصَلّْحُوشْ الْحْوَايْجْ دْيَالْكُمْ
he blocked me,بلوكاني صاحبي مورا مادا ليا صاحبتي,حلقني
extra,فوڭ الشبعة,إضافية
Where do you live?,فين ساكن؟,فين كايقيم؟
he will tell you,إڭوليك أش كاين,غادي يخبرك
i watch and i don't speak ,كنتفرج مس ماكندويش بصراحة,كَنْشُوفْ وْمَا كَنْتّْكَلّْمْشْ
it's because he is different to everybody else,هادشي حيت هو مختلف على أي واحد آخور,هَادْشِّي عْلَاحْقَّاشْ هُوَ مُوشْ كِيفْ كُلّْ وَاحْدْ آخُرْ
what we need,داكشي لي خاصنا,الشي اللِّي كَنْحْتَاجُو
if i did know you are sick i would have come to you,كون عارفتك عيانا كون جيت عندك,لو كانت عرفتك مريض كنت لأجي ليك
"Yes, it's hers.",آه، ديالها,نعم، هَادْ الْمُوتْ دْيَالْهَا.
yesterday,البارح,البارحة
i need to move to countyside,خسّني نرجع بهالي لدور,بغيت ننتقل للكونتي
i thought that he will buy new furniture,كان كيسحاب ليا غادي يحاول فراش القديم لدار جديدة,إِمَّا كَنْتّْفَكّْرْ بْلِّي غَيْشْرَى مَوَابِي جْدِيدْ
what you have is sufficient,صافي قبل بدكشي لي عندك ماتكونش تماع,كَايْنْ مَا عَنْدْكْ
There are about 10 lanes and a couple of instructors,كاين تما تقريباً 10 ديال الممرات و جوج مدربين,كاين شي 10 لينيات و بضعة مدربين
"Damn, I've haven't got any reception.","تفو, ماعنديش الريزو ڭاع.",اللعنة، ماكانتِش عِنْدِي حَاجَة رِسْمَة.
god help you,وقفتي معايا ربي يخليك,يَعْطِيكْ اللَّهْ
see what suits you,شوف لي مسالك,شوف شي شي شي شي حاجة مناسبة لك
I do not know where to start,ماعرفتش منين نبدا,ما كانش أعرف منين نبدأ
okey good,سف هكاك مزين,حسناً، كايم
"Oh, no.",هالعار تالله,أوه، لا.
did you not do like me,واش ماكنتيش غادير بالي,وَاشْ مَا كَانْتْشْ كَتْحَبّْبْنِي
you changed,تبدّلتي,تغيّرت
sports activities improve cardiovascular health and blood circulation,الرياضة كاتحسّ لحالا لقلب و شراين,النشاطات الرياضية تحسن الصحة القلبية والوعائية و الدم
you know everything,كاتفهمّ فكولشي,كَتْعْرَفْ كُلّْشِي
and it was pouring with rain so I got wet running for the train,و كنت شتا داكشي باش فزقت و أنا كنجري للترين,و كان يطير المطر، و هاديما رَدْتْ مْتْرَابْطْ كَنْجِي لْلْفِرْقَة
they're planning a party,كايبلانيو الحفلة,كَيْعَاوْدُو يْعْمَلُو حْفَة
i think of protecting him,تانفكّر واش خاصني نمشي نحميه,كايفكر في حمايته
wearing a blue outfit,لابسة كسوة زرقة,يرتدي زي الأزرق
i will not invite you i cant,مابقيتش قاد ن عدرك حيت زدتي,ما غايمطاعكش.
i thought that he will own this house,كان كيسحاب ليا غادي يملك هاد الدار,كَانْتْ كَنْتّْفَكّْرْ بْلِّي هُوَ غَيْمْلَكْ هَادْ الدَّارْ
Sorry that should say party,سمحليا آيخصني نقول حفلة,سمح ليا، كاد يݣول شي حفلة
"If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","إيلا بغيتي تشري قرعة ديال شراب و تشربها بتخبية, شري قرعة زوينة",إِلَا كَنْتْبْغِي تْشْرَى فِيهْ فِيهْ فِيهْ فْالسِّرّْ، شْرَا فِيهْ فِيهْ فِيهْ فِيهْ فِيهْ فِيهْ
i will find the cheater,أنا غادي نتلع شكون لي كيخش فينا,غادي نجد اللِّي كَيْخْدَعْ
I'm tired,عييت,أنا مُتعب
i will just see i wont buy,لا را غير كانشوف ماخانشري والو,غادي نشوفو بس ما غايش نشري
oh god,واكواك,أوه إله
She told her father she wants all of them to stay by her side.,قلت البباها بلي بغاتهم كاملين يبقاو بجنبها,ݣالت لآبها بلي بلي بيعيشوا معها.
you won't answer  me ?,ماغادجاوبينيش?,وْمَا غَادِيشْ تْجَاوْبِينِي؟
how was your day,كيدوزتي نهارك,كيف كان يومك؟
at least your work is well done,على الأقل الخدمة ديالك متقونة,على الأقل عملك بلي
when you marry remember this,نهار تبغي تزوجي تفكري هدرتي,وْمْلِّي تْتّْزَوّْجُو تْتّْفَكّْرُو هَادْشِّي
Here is your salad,هاهيا شلاضة ديالك.,هاهي السلطة ديالك
he is cheating on me,بقيت متبعاه تا القيتو كيخوني,كايخادعني
I broke the chair,هرّس لكورسي,كسرت الكرسي
nice is your move,دابا جات نوبتك,مزيان هو خطوك
I brought this for the kitchen,هادشي جبتو الكوزينة,جِيتْ هَادْ لْلْمْصْنَعْ
I just wanted to tell you that we are still in the wedding ceremonies,بيت نقولك مازل هنا فالعرسات,بغيت فقط نخبرك إننا ما زلنا فالتقديم ديال الزفاف
how i can comfort myself,كيندر نصبر راسي,كِيفَاشْ نْتّْشَجّْعْ رَاسِي
do you want bread,بغيت الخبز ديالدار,واش تبغي الخبز؟
i will speak about myself first,نهدر على راسي أنا باقدة,غَنْتّْكَلّْمْ عْلَى رَاسِي فْاللّْوّْلْ
And tomorrow we're gonna find the way back.,و غدّا غادي نلقاو طريق الرجوع.,و غدًا غَنْلْقَاوْ الطّْرِيقْ لْعَاوْدْ.
It has tow bathrooms,فيها جوج طواليطات,كاين فيها حمامات ريكب
Enough is enough,عيّقتي,كافي كافي
i did not understand,الله مافهمت,ما فهمتش
i cant go ,مافيا لي إمشي,ما نقدرش نمشي
why you dont wanna go play,علاش مابغيتيش تخرج تنشط,عْلَاشْ مَا تْبْغِيشْ تْمْشِي تْلْعَبْ
I'm waiting for you to work a good job,كانتسنّا فيك ت حدم شي حدمة نيت,كَنْتّْسْنَّاكْ تْدِيرْ وَاحْدْ الوْجْبْ الْمْزْيَانْ
Your comment was a bit odd.,الارتباط ديالك كان فشكل.,كان تعليقك غريب شوية.
it's been a pleasure to see you,ساعة سعيدة مللي شفتك,كان من دواعي سروري نرىك
I have't spoke to him for a long time,شحال هادا ماهدرت معاه,وْمَا تّْكَلّْمْتْشْ مْعَاهْ فْدَايْرْ
i want to rest a little bit,بغيت نستراه واحد شوية,بغيت نرياح شوية
his name is saad,سميت ولدي سعد,اسمه سعد
I feel very good,كانحسّ براسي بخير,حْسْنِي كَنْشَافْ كْتَرْ
it's enough,صافي باراكا,كَافْ كَيْكُونْ
So how did you find your maths homework?,إوا كيجاوك التمارين تل ماط?,إِيوَا كِيفَاشْ لْقِيتْ الدَّارَة دْيَالْكْ فْالْمَاضِي؟
i will buy him milk,أنشري ليه الحليب,غادي نشتري ليه الحليب
How many people do you have in your family?,شحال ت ناس عندك في عائلتك؟,شحال من شخص عندك في العائلة؟
if only i was alone,كون غير قدرت نجلب على كلشي,لولا كانو بحد
you need to decrease your consumption of cigarette,خاصك تنقص من الجارو,خاصك تخفيض على استهلاك السجائر.
i need curtain for saloon,خاصني شي حفليات لصالون,بغيت شي سقف لسلون
I'll press the button to floor two again.,غادي نبرك على البطن ديال لطج تاني مرة خرا.,غَادِي نْضْرَبْ الزرْ لْالطّابقْ تَانِي مَرَّة خَرْجَة.
this day they will hold police ,هاد الأيام غادين و كيدخلو شي بوليس لحبس,هادي الْيُومْ غَيْحْتَجّْمُو الْمْرَاة دْ الْمُدَّة
he heard it and he come running,سمعها وجا كايجري,سْمَعْهَا وْجَا كَيْجِي
you should never call the police quick,عمرك تبلل البوليس معطل ديركت زرب,مَا خَاصّْكِشْ تْعَيّْطِي لْلْمُلْكَة مْعَ السّْرْعَة
Sister when will will you put the second part? ,فوقاش أختي غادي تهتي جزاء تاني,شْكَّانْ مْلِّي غَادِي تْضَعْ الْجُزْء التَّانِي؟ 
for trainign its successful,بنسبة للتدريب كان ناجه,لترينينينج نجاحه
i dont think you will retire,مانضنش غادي تقاعد من هاد الخدمة راهوم باغينك,أنا ما كايظنش بيك تقاعد
why did you turn on me,مالك قلبتي عليا,عْلَاشْ تّْحَوّْلْتِي عْلِيَّ؟
i have one question,عندي واحد السؤال,عِنْدِي سُؤَلْ وَاحْدْ
she got pregnant,غير يزوجتي بيه هملات هيا,حملت
if they did yoga or read quran,كون كانو غير ناسّ كيديرو ليوڭا و يقراو لقرؤان كتر ماكايديرو سلفيات كون سحو,إِلَا كَانُو كَيْدِيرُو الْيُوْغا وْلَا كَيْقْرَاوْ الْقُرْآنْ،
we will walk on feet,غانديربو هاد طريق على رجلينا,غَنْمْشِيوْ بْالْرْجْلِينْ
I am a bit sick actually,أنا شوية مريض فالواقع,أنا مريض شوية في الحقيقة
I don't like this place,ماكاتعجبنيش هاد البلاصة,مَا كَنْعْمَلْشْ هَادْ الْمْكَانْ
they will shock you tomorrow,غدا غادي يسدمكوم,غَيْفْزّْكُمْ غدًا
what is wrong,أش كاين,آش كايخطأ
this night we go,ليلة نمشو,هاد الليلة غادي
this man is loyal,راه مخليس هاد سيد مكاينساش لخير,هادي الرّاجْلْ مُؤْمِنْ
I told you the other day,إوا راه أنا ڭلتلك من داك نهار,ݣيت ليكم هادا فليوم
they laughed at me again,بقاو تايدهكو عليا بهالا تستيت,ضحكتوا مْعايَا.
Good luck with the meeting,حاض موافق في الاجتماع,حظا موفقا مع الاجتماع
I love you,راه كنهباك,أنا أحبك
The course starts next week,القراية غادي تبدا السيمانة الجاية,كيبدأ الدورة الأسبوع الجاي
its delicious,اللحم لي بين دراس مايشبع,اللذيذ
and mind your business,و ديه سوقا راسكم,وْكَتّْهَمّْلْ فْالْأَمْرْ دْيَالْكْ
the sea is good today,البهر زوين اليوم؟,البحر مزيان اليوم
this medication is good,هاد الدوا الزوين,هاد الدواء طيب
i will make euros,عنمشي نحاول درهم ليورو,غادي نجري يورو
I think they're listening to what I'm doing through the walls,كانضن كايسمعو لداكشي ليكاندير من ورا الحيوط,كَنْظّْرُو كَيْسْمْعُو لْمَا كَنْدِيرْ مْنْ جِدْرْ
if its just tgis,أودّي كون غير دكشي,إذا كان مجرد تغيس
the chicken will be ready,مديرة دجاج خايكون واحد ملي خاطرج,الدجاج غادي يكون جاهز
the exams are close,لامتيهانات قربات,الامتحانات قريبة
god help you,الله يسهل عليك في بلاصة أخرى,يَعْطِيكْ اللَّهْ
i will wait dont be late,واخا أنا غانتسناك ماتعطليش,غنطيقو، ما غنبطّيوش
Do you have a Bible?,واش عندك الإنجيل؟,واش عندك بيبل؟
i will look for it,نبقى أنا نتسناك امتا تلقاه,غادي نبحث عنها
can i go to the toilet?,نقدر نمشي لحمّام ?,واش يمكن لي نمشي لالتوائل؟
i need you to speak to me,بغيتك تهدري معايا,بغيتك تكلميني
I'm a taxi driver,أنا شيفور ديال تاكسي,أنا سائق تاكسي
i'm accustomed to making milk from cows and drink it,ولفت نمشي كولا نهار نحلب البرغر و نشرب الحليب ديالهم,أنا عادي ليكشيف الحليب من البقر ويشربو
"how do you manage to stay calm under pressure, especially in penalty shootout situations?",كيفاش ديما كتبقى هادي سيرتو فالبيلانتيات؟,كيفاش تقدر تْبْقَى هادئة تحت الضغط، خاصةً فْمُوضَاعْ التّعْرِيفَة؟
not sufficient,ماشي كافي لتلبين لتجموع,مَا كَيْكْفِينَاشْ
november,شهر حظك حضاش,نوفمبر
you started yelling,نتا راه بقيتي كاتغوت,وبدأت تصرخ
I think it would make me feel better to stand,كاندان الوقوف غادي يكون حسن ليا,كَنْتّْفَكّْرْ بْلِّي كَيْحْسْبْنِي خَيْرْ بَاشْ نْقُومْ
the day before yesterday,واللبارح,فليوم من قبل
What's wrong?,شنو المشكل؟,شْنُو كَيْحْتَرْمُو؟
its getting late,مشا لهال,كايبدو متأخر
I love gold,كايعجبني الدخان,كَنْحِبْ الْمَا
we rested for too much,راه شبعنا راها,كَانُو كَنْرَاحُو مْزْيَانْ
Why dont you want to make good profit,علاش مابغيتيش تحقّ شي قرباح واعرين علاش ماكاتمش,عْلَاشْ مَا تْبْغِيشْ تْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُونْ كَتْكُون
if only i took a rest,كون غير قدرت نرتاح شوية,لولا كان عندي راحة
I dont think he will be in a relationship,مانضنش غادي يرتابت راه كبر بزّاف,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي هُوَ غَيْكُونْ فْعْلَى رِيكَابْ
every monday,كولّا تنين,كل يوم الاثنين
I am bored,ملّيت,أنا مُتْعَبّْدْ
god help you,الله إكون فعاون الخدمة,يَعْطِيكْ اللَّهْ
we were forced to do that by life,الوقت لي فردت علينا هادشي,كَانْتْ عَمّْرْنَا نْدِيرُو هَادْشِّي بْالْحَيَاةْ
a good deal,بلان,صفقة جيدة
The son of this was part of so many road accidents,ولد هاد سيدة داك كسيدة شحال من مرة,كان ابن هذا جزء من الكثير من الحوادث الطريدية
I do play the piano,كانلعب لپيانو,أنا كَنْعَزّْفْ على البيانو
I'm waiting for you to work a good job,كانتسنّا فيك ت حدّم شي واحدين يكشتوك كامل,كَنْتّْسْنَّاكْ تْدِيرْ وَاحْدْ الوْجْبْ الْمْزْيَانْ
why you dont wanna wear the gift,علاش مابغيتيش تلبسّ لكادو لي جبت ليك,عْلَاشْ مَا تْبْغِيشْ تْلْبَسْ هَدِيَّة
everyone is pretentious,كولشي ولا مديحة غا ف الماضيه,كُلّْ وَاحْدْ مْتْمَنّْعْ
i will be happy with you,جاي نفرح بيك,غَنْكُونْ سْعْدَانْ مْعَاكْ
dont act liek a man,مالك مرجلة راك مرا واقيلا,مَا تْدِيرُوشْ كَتْشَبّْهْ لْرَاجْلْ
As if we wanted tourism and outings. ,بهال إيلا هنا بغينا سياحة ودوران,كإِلَا بْغِينَا السيَّاحَة وْالْمْشَارِي. 
we found polluted lungs,لقينا عندك الما ف ريا,وجدنا رئتين ملوثة
what do you mean,أش كاتقصد,آش كَتْعْنِي؟
are there any guests coming this evening,جايين عندي دياف هاد العشية؟,واش كاين شي ضيوف كايجي هاد الليلة؟
you should never hide here,عمرك ت حبّا فهاد لقنيطة را كولها حاشرات,مَا خَاصّْكِشْ تْخْبَى هْنَا
We all work a lot,كلنا كنخدمو بزاف,كَنْعْمَلُو كْتَرْ
they congratulate them,كيباركو المرة و راجلها,كَيْمَنّْعُوهُمْ
you should never explain that text,عمرك تحلّل ليا داك نص,يجب عليكم لا تبينوا هاد النص
Do you have your phone or watch?,واش عندك تيليفونك ولا مجانا ديالك؟,واش عندك الهاتف أو الساعة؟
i have nothing to do,ماعندي تا حاجة أخرى نديرها,ماعنديني شي حاجة نْعَمّْلْ
he changed radically,راه دار تخير جدري,تغيّر بزاف
THey will serve men better than women again,غايثلو تاني فرجل كتر من العيالات,غَادِي تْخْدْمُو الرِّجَالْ كْتَرْ مْنْ النّْسَاء مَرَّة خْرَى
put down the phone,هت تيليفون,ضعي الهاتف
a doctor,xi حد طبيب,دكتورة
we go step by step,نمشيو خطوختوا,كنروح خطوة خطوة
bear your responsibility,تحمّل مسؤوليّتك,تحمل مسؤوليتك
Have you been here before?,واش كنتي هنا من قبل؟,واش كنت هنا من قبل؟
What a pleasure to meet you,شرف ليا تلاقيت معاك,شحال بزاف ليا
work is scarce,راه الخدمة قليلة,العمل نادر
Oh where did you see my brother?,أوه فين شفتي خويا؟,فين شفتي أخي؟
we end s5 then we send,نساليو سح و نسفتو ليه,كنخلصو S5 و بعدين كنبعثو
how do you relax before sleep?,كيفاش كاترتاح قبل ماتنعسّ ?,كِيفَاشْ كَتْرْتَاحْ قْبَلْ النّْوَامْ؟
I don't know what you mean,ماعرفتش شنو بغيتي تقصد,مَا كَنْعْرَفْشْ آشْ كَتْعْنِي
if only I could leave the market,كون غير قدرت نخوي سوق ونمشي نعيش بوحدي بلا صداع,كان كان فقط يمكن لي غاير السوق
I dont think i will get a higher grade,مانضنش غادي نجيب كتر من هاد النقطة,أنا ما كايظنش بلي غادي نحصل على علامة أعلى
do you feel better?,بريتي شوية؟,واش كَتْشْفَى حَسَنْ؟
sport is very important,سپور مهم بزاف,الرياضة مهمة جدا
We can associate it with ice cream,إمكن نجمعوه معا لاڭلاس,يمكن لينا نربطها بآيس كريم
you will find him there,غاتلقاها تما كتسنا,غادي تجده هناك
"In the meantime, shall we open a bottle?","ب هاد المناسبة, نحلّو شي قريعا?",وْدَابَا، وَاشْ نْفْتَحُو فْالْعْجْلَة؟
i guess he did forget,غادي يكون غير نسا,ظنُّو إنّه نسيت
take care,طلة ليا فراسك,كن حذرا
Stop talking in the classroom,ماتبقاش تحضر ف القصم,توقف عن التحدّث في الصف
Why don't you want to accomplishwhat you want,علاش مابغيتيش تحقق دكشي لي باغي,عْلَاشْ مَا تْبْغِيشْ تْكَمّْلْشْشْشْشْ اللِّي بْغِيتِي
He went to the museum,مشا ل متحف,هُو مْشَى لْمُوسِي
thank you for staying with me,شكران حيت بقيتي معايا,شكراً على البقاء معايا
this doctor is deep,وا عميق هاد طبيب,هاد الطبيب ديكر
i'm sick,أنا مريض,أنا مَرِيضْ
is that your mom who came up,ماماك لي جات ياك؟,واش هادا هي أمك اللِّي جَاتْ
"of course, how could i forget?",داروري كيفاش خانصاه,وْاللّهْ، كِيفَاشْ نْسَاهْلْ؟
go invite them,سير عرض عليهوم يتلعو,إمشي وْعَيّْطِيهُمْ
i didnt plan on it,ماكنتش داير بحسابكوم,ماكانتش تخطيط على هاد الشي
I did some travelling and there was so much to see,درت شي تسافيرات وكان بزاف مايتشاف,كان عندي بعض السفر وكانت هناك الكثير ليشوف
this girl is sensitive,راه حسّاسة هاد لبنيتا,هادا البنت حساسة
this is just the begining,هاد غير البداية,هَادْ هُوَ كَانْ كَانْتْ الْبْدَايْنْ
I don't think you're gonna make it up to him,ماكندنش غادي تجدد عليه,وْمَا كَنْتّْفَكّْرْشْ بْلِّي غَتْعَاوْضُو عْلِيهْ.
the alarm clock rang loudly,الالارم سونات بجهد,الصوت ديال الساعة ديال اليقظة صيح بصوت عال
arrogant,حس براسو,كَيْتّْكَبّْرُو
the door is weird,الباب ديال البيت ماعرت مالو,الباب غريب
Let me stop water,خليني نحبس الما.,خليني أوقف الماء
she is arrogant,ولات كاتخرج ف عينيها,هِيَ كَتْكْبِرْ
do you have any travel destinations on your bucket list?,كاينا شي بلاصة حتى فراسك باخي تمشي ليها؟,واش كاين ليك شي وجهات السفر في قائمة الاحتياجات؟
was it brilliant?,واش كانت زوينة؟,كَانْ هَادْ الْمُعْجِزْ؟
i zoomed in,زوميت على تصويرة,أنا زومت
From what era?,من أشمن عصر؟,من أي عصر؟
Your answers need to relate to the question at hand,أجويبتك خسّهوم إكونو عندهوم علاقة بل أسئلة لي فيدّيك,الجوابات ديالك هي محتاجة لترابط مع السؤال اللي فالحاضر
i saw a house,فايت لي شايف هاد دار,شفت بيت
in her,فيها,فيها
you will tired me with you,غادي غير تكرفسني معاك,غاديت تعبيني معاك
you still talk ,باقين كتهدرو,وْتْبَاقِي تْتّْكَلّْمْ
go beggar off,وا سير تلعب حدا داركم,إمشي، يَا مُسْتَغْلْطْ
3 months now i'm looking for rent,تلاتة شهورة وأنا كانقلب على الكرا,وْتْلْتْ شْهُورْ دْنَا كَنْتّْفَتّْشْكَرْ
your house is good and big,دارك كبيرة و واعرة,بيتك طيب و كبير
i couldnt stop crying,تفرجع بالبكاء,ماكانتش قادرة على تتوقف عن البكاء
dont congratulate us,ماتبقاش تشكرنا,مَا تْفْرَحْشْ لِينَا
with khzama,أصلي بالخزامة,مع خزاما
It's true for short-term decisions,هادشي صحيح بنسبة لقرارات القصيرة الأمد,هَادْشِّي صْحِيحْ لْلْقْرَارْ القْصِيرْ
i want to hear you speak,هدر نسمعك,بغيت نسمعك تتكلم
there is my friend,كاينا صاحبتي بغيتيها ?,هاهو صاحبي
I went to Europe once,مشيت لأوروبّا مرة وحدة,وْشَافْتْ أُورْبَا مَرَّة وَاحْدَة
"Go, take two young children with you, jump, I stay here","سير, دي معاك جوج براهش, نقّز, أنا غانبقا هنا",إِيْ، خْدْ مْعَاكْ وْلْدَانْ صْغِيرِينْ، طَفّْرْ، أَنَا بَاقِي هْنَا
lets buy what we need,يالله نشريو دكشي لي غادي يقدنا لشي يامات,خلو نشتري اللي نحتاجه
i thought that he will not agree with his father,كان كيسحاب ليا غادي مايتافقش معاه لواليد ديالو,كاعتقلت إنه ما كانش يوافق مع والده
why you dont wanna rewatch the movie,علاش مابغيتيش تعاود تفرج فالفيلم,عْلَاشْ مَا تْبْغِيشْ تْرَى التّْلْمِيمْ
chicken were stolen,واحد شفار بغا يشفر لينا دجاج,تم سرقة الدجاج
if only I could cut the pants,كون غير قدرت ن قطع داك سروال,إِلَا كَانْتْ بْقَادِرْتْ نْقْطَعْ السّْدُودْ
i will not gather rocks,مابقيتش باغي نجمع هاد الحجر ديال البحر راني جمعت بزّاف,مَا غَنْجْمَعْشْ الصّْخْرْ
this is very important,هادشي موهيم بزّاف,هادا مهم جدا
he doesnt have breather,رابوس ماكاينش هداه,مَا كَيْتّْعَطّْشْ الْهْمّْ
they can stop just in october and above,وايڭلسو غير فشهر 10 لفوق مزيانة,يمكن ليهم يتوقفو ف أكتوبر و فوق
where is my tablette,تابلت فين هوا؟,فين هيك اللوحة ديالي؟
