Original,Original Translation,Translated Sentence
سير تلبس راه مشا لهال,go dress its late,Go dressed up and walk around here
غادي يخاصك ديما تكتاب رسائل وتصني وتعاقدات...,"You'll always have to be able to write letters, sign documents...","You will always have to write letters , sign contracts ..."
تانفكّر واش هاد لبحر مسموح فيه لعومان,I'm thinking if this sea is safe for swimming.,Think if this is a sea that is allowed for two days
لحرا إيلا سبرات دارها عمرت,she withstood,When the spurs are old
بلا ماندير بوست,i don't have to make a post,No post office
ساعة,hour,An hour
أودي راه مابقات ثاقة,there is no trust,Audi is a power retainer
إمكن غاتكون مرتاح حسن فديك طابلة لور لعيق؟,You might be better off at the back table over there?,Would you like to relax ? Do you have a nice lunch table ?
علاش مابغيتيش تدخل فشي علاقة ديال الحب,Why dont you want to be in a love relationship,Why don 't you want to get into a love affair
غا كرسي واحد لي خاوي,just one chair available,I need one seat for me .
مانضنش غادي يشدّد معاك غير شوف,I dont think he will be severe with you,I don 't think it will be too hard without you seeing it .
ماتهزيش لهم,dont think too much,Don't mess with them
ماتنعسش بزّاف,don't sleep too much,I don't breathe too much
واش كاينا شي نمرة كايعيطو فيها السبيتار؟,is there a number,"Is there a number that says ""bitter""?"
سميتي العربي,My name is Laarbi,My name is Arabic
خليوها على خاطرها, leave her alone ,Keep it on her mind
عندها ورام في المخ,she have cancer in her stomach,She has a brain tumor
مزيان.,Good.,Very good .
كون ما خلتي لي لقينا فيها الخير,my auntie did us good,I don 't think we found anything good in it .
شوية,a few,A little bit
كان كيسحاب ليا غادي يشفر داك ديري ملي كان هاز تيليفون,i thought that he grabbed a phone and stole it,If he calls me he will dial me when he gets a phone call
عفاك واش عندك الحليب؟,"please, do you have milk?","Do you have any milk , please ?"
داو ليه رزقو,they took his money,Why did they come back ?
خليني بوحدي,leave me alone,Leave me alone .
مايهدر فناس غير المسالي و قليل الطرابي,he is not well behabved,Uncluttered and uncluttered artists
غير سولتك,i just asked,I changed your question .
4الت لي واكس باقة باحا,asked me if i still want it,4th and a box of chocolates
تانفكّر واش نحدر ل هاد لعرضة.,Do you think of go to this party,Think about whether we should go for a show.
راه كيعاوني هاد الوليد,this boy helps me,He's helping me this time.
أشناهوما تقاليد لي متبعينهوم هنا مورا الأعياد الدينية؟,what traditions here are followed during religious holidays?,What are my traditions here after religious holidays?
ماعنديش معا كترت الغا,i dont talk much,I don't have a full-on camera.
قاليا بغيتي بيمو مابغيتيهش الباب الحباب,he told me candy,They say you want to go right now .
هانتا,Here you are,Thank you .
توضّر ليا لبزطام,I lost my wallet,I'm getting ready for a bathtub
ياكما مزروبة,are you in a hurry,You are a mess .
راه مبرّر ليا تعطل ديالو,he has his excuse,It is justified to have a breakdown
ماعنديش اللعب,I don't have toys,I don 't have to play .
مابغيتيش تعاون داك صاحبك يكمل خديمتو,You don't want to help your firend find a job,You don 't want your partner to continue his service .
بلا ما تقلب على لي يعطيك الأجوبة,Don't look for answers,Don't turn to me to give you the answers
عمر أتاي بخيبة,make tea,I am disappointed in my time
قولي باز,say okey,Tell me again
فكرني,remind me,Think of me .
شتك وليتي كادوري فيا,you are becoming rude to me,I can't wait to see you.
عندي شلّا مايدار,i have so much to do,I have a home run.
سيقت دار بجاڤيل وسانيكروي,i cleaned my house with bleach,I live in Javelin and Sanicro
راه جاتني دوخة,i'm dizzy,I'm getting a little bit of a rash.
كاينين طوروق بزاف,there is a lot of ways,They are very advanced
نتي صاحبتي وعزيزة عليا,you are my friend and you are precious to me,My friend and my dear friend
كانشوفها كادجيني دحكة,I see her and I feel like laughing,I see it as a bit of a sting.
حنا معاتلين دابا,we are late now,We are now in a fight .
أنا غادي نفترد واحد الفرديا,i will make an assumption,I'll take one individually.
صافي غانخلي ليكوم هادشي تكملوه,I will leave this for you to finish,I'll leave you to it.
هادي ختي وانا عارفاها,this is my sister and i know her,This is my sister and I know her .
هادشي مكايدخل للعقل,this is mind blowing,This is a mind-boggling thing .
نوبتي,my turn,My shift
علاش مابغيتيش تسويرني وأنا كانعوم,Why dont you want to picture me while i'm swimming,Why don 't you want to picture me swimming ?
عيطو عليا لكوميسارية,i was called into the police station,I was called to the Commissioner's Office
ڭاديت سناني خل هادا,i fixed my teeth,I got my teeth in this one .
مابغيت تا واحد يديرانجيني,I don't want anyone to disturb me,I don't want anyone to run me.
كانحسّ براسّي ماشي هو هاداك,I'm not feeling too well.,I feel like it 's not that bad .
عمرك جربتي تقاطع هاد الشركة,Have you tried to  boycot this company,Please try this company intersection
ديالاش الليست أمي؟,which list,Why isn 't my mother?
فديها هادي,this is a scandel,Here is the price
كنت واقفة ف جردة,i was in garden,I was standing in a desk
بلا ما تشارك معاهوم,Don't participate with them,Without sharing a bath
ماكانعرفش نقرا,I don't know how to read,He couldn 't read .
تعطلي بزّاف باش تغوت عليهوم, you are too late to yell,Give me too much to eat .
قتلتيني بالذك,I laughed so hard,You killed me with a knife .
لا,no,No .
شفتي ناسّ كيفاش ولاو كايهدرو معايا,did you see people how they speak to me,I saw how people treated me .
راكي ناقصة ف هادشي كامل,you are lacking,My arm is missing in this whole thing
مايمكنش تخروج دابا,she cant go out now,He can't leave now.
إمكان من بعد.,Maybe later.,Maybe later .
بيخير شكرا بزاف,"I'm fine, thank you very much",Very well . Thank you very much .
شجر لي خرستو فجردة دخيا تلع,i had big trees,I have a tree in a three-story brick building
مابغيتيش تبوزاي عليه و تصيفتي ليه تصوّرك ماتبقاش كادوي معاه,You don't want to flex on him and send your photos,I don 't want to win it and describe why your picture is no longer with him .
شنو كدير؟,what are you doing?,What do I need ?
الديك الماجلة الحيوية أنبدها,I'm gonna change that wallpaper,You have the biography I want to see
مات ليها راجل,her husband has died,She has a dead man
هو هاداك ولا شنو,its the same,Is that it or what ?
آخر مرة ديرها فالأخباس,i tried but went to prison,Last time I saw it in the box
هنا نصيحة خويا,this advice man,Here is my brother's advice
بان عيبك,you are malicious,It 's your fault .
خودي كاس دلعاصير بردي بيه,take some juice ,Take a cold-blooded glass
علاش مابغيتيش تبعد على دوك ناس,why you dont wanna leave those people,Why don 't you want to go to Doc Nas ?
رجليا ديروني بزاف,my feet hurt,My legs are very sharp .
ملك زربتي كنتي تصبري,why you rushed,My king of the jungle you were patient
أنا برازيلي, I'm brazilian,I am Brazilian .
هادا ولد عمها,this is her cousin,This is her cousin
و لكن راه خس تكون صحيحة!,but it must be true!,But it is too late to be right !
هادا شي وجه جديد,this is a new face,This is a new face
بغات تولي تبيبة ديال السنان,she wants to be a dentist,I want to take a toothpaste
ورّكت على ل بوطون ديال ليرجونس نص ساعة هادي,I pushed the emergency button half an hour ago,I was on a leather jacket for half an hour .
المعنى هلكوني,too many utensils,"Meaning of ""hello"""
عندي جوج خوت توم,i have two twin siblings,I have two Tomatoes .
طبيب ديالك تلب منك دير أناليز ديال البول حشاك,you need to get a piss analysis,Your doctor will ask you to take a urinalysis.
كان كيسحاب ليا غادي يبتكر شي حاجة جديدة,i thought that he will invent somthing new,If he likes me he will come up with something new
خدم يا تاعسّ لصعد ناعس,work well,Serve me well for sleeping
قالك ناقصينك شي ورق باش تدير العملية على عينيك,you need some papers,You said you were short of paper to do the eye surgery .
آخر الموضوع الخويا,i will write a topic to my brother,The latest topic
كون غير قدرت ن منرتكبش تا حالة فحياتي كاملة,if only I could not be in a relationship,I can't commit to a whole life situation
راه متناقد غا معا راسو,he is contradicted,It's a critical one.
كان صداع فالهوما ديالنا,the neighbor was noisy,I had a headache in my room
لايخليك ليا,god save you,Don 't let me have you .
كاتسوّل بزّاف تل أسئلة.,You ask a lot of questions.,I ask three questions a lot .
راه فلوست ديال البحر كيعوم ماكيحاولش على راسو,he is swimming inside of the sea,"It's a sea snail swimming, not trying to get on its head."
عزيز عليا البيع و الشراء,i like to buy and sell,I love buying and selling
مابقيتش باغي نسب على ولاد ناس,i will not scam good people,I don't want to keep a record of people's births
ماتحلميكس بزاف أ زين,dont think too much cutie,You don 't dream too much .
واش هادا طبق سخون؟,is it a warm dish?,Is that a hot plate ?
ولكن كلامك مامقداش,But your words are inconsistent,But you are not saying anything .
خاوا,brother,They are missing
ماغاديش نمه ليك,i wont forgive you,I won 't let you down .
عندو مشكل ديال القمر,He has a gambling problem,He has a moon problem
واش نتيا باقة هنا,are you still here,Do I have a bag here ?
عندكم,you have,You have it .
الصوڭان صعيب,driving is difficult,The sound is difficult
هاد خونا ديما كيعطيك نصائح لي هوا البراسو ماكيدرهومش,he always gets you the best adviced,This brother always gives me advice. He is a MacDermot mailman.
كون غير قدرت نتسور معاك,if only I could take photo with you,I can't break with you
مابيناتنا ترا حاجة رسمية,nothing official between us,We have an official meeting .
بلاطي أصاحبي نسالو ونتاصل بيك,i will pray and call you back,My friends will ask and I will call you .
درتي فيا,you yelled at me,I got it .
و من فوق هادشي الجو يقدر يخسر.,Besides the weather might break,And over that air can be lost.
كون غير قدرت نتباطء ولكن كنزرب وكانجيبها فراسي,if only I could slow down,I can't slow down but I'm going to get up and bring it to my bed
هادي مدة و أنا كانختط الواحد سافر لشمال,its been a while i want to travel,It's been a while since I've been planning on going north.
الماكلة ماكافياش,the food isn't enough,The food is not good enough .
وا أخيرا بدينا كانشوفو البلاد كاتزيد القدام,finally we see the country improving,And finally we can see the country growing older.
تعطلي بزّاف باش تشارك ف لمقاطعة,you are too late to to participate,Give me a lot to participate in the county
أسميت هادا؟,what's this called?,Did you call that one ?
كون غير قدرت ن قطع داك سروال,if only I could cut the pants,I can't cut these pants
داكشي ليجاي أيكون صعيب,what coming gonna be hard,This is going to be hard to come by .
شحال فعمرك؟,How old are you?,How old are you ?
جيت كنحماق,I look really good,I came as a fool
عفاك بشحال هاد جان,how much is this jean,Please pay for this Jan.
شخص المناسب ماغاديش يخليك تعاني,the right person won't leave you suffering,The right person won't let you suffer
بدا تحين ديال زيتون,olive dough,It's an olive grove.
هو فنيكيش,He's lovely,He is a technician
واش كاتفرج فالماتشات ديال كورة في طيران أولا خير تلفازا؟,do you watch football matches in stadium or on tv?,Do you watch football matches in the air or do you prefer TV?
مانضنش غادي نقاد شي ستينتاج مسيان لهاد تمرين,I dont think i will find a better solution,I don't think I'll be doing any stunts this afternoon
أجي نتي مسافرة,hey you are you traveling,I'm coming for a trip.
غير نسا هادشي,just forget it,I'm not that girl.
لاتخلتي المقلق أولا طبعي المتلقق أولا تحرتي المعلق,dont be mad ,Don 't worry about my print or the commenter .
عزيز عليا نتساحب مع دريات,i'm a womanzier,I'm going to have a little dinner.
هاد موديل راه متلوب عندكم,this model is very wanted,This model is currently on your order
هاد ل فلم مفيد,this film is useful,This is a useful film
"و هنا, كاين ڭاع داكشي لي محتاج!","And here, there's everything you need!","And here , I need something like that !"
شكون طبيب ديالك؟,who is your doctor,Who is your doctor ?
تحت الأرض,underground,Underground
"هوما مخبّين شي حاجة, أنا متيقّن!","They're hiding something, I'm sure!","They're hiding something, I'm sure!"
اشنو كنتي كادير فالكراج؟,what where you doing in the garage,What were you doing in the garage ?
شنو كدير ف وقت ل فراغ ديالك?,What do you do in your free time?,What do you need in your free time ?
كون غير قدرت نرتب شعري,if only my hair was soft,I can't even get my hair done
أنا عاد قلت ليك لي كاين,i told you what there is,"I told you again , Cain ."
معدها علاش تهشم,she isn't ashamed,Why do you want to chew her stomach?
طلقو إيديكوم ف الخدمة,hurry up,They opened an IDC in service
قالو بلي هادشي ليكايوقع راه خطير,They say what's happening is dangerous.,They said this would be dangerous .
لمكتب مصوّب من لخشب,The desk is made of wood,To a wood-cut office
شنو خاصك ديري,what you need to do,What do you need ?
عندي ديال الجرانيت مازوينيش,I have granite ones that are not nice.,I still have some granite .
قدرنا نقراو لعب ديال الخاصم,our ability to read the opponent's plays,We can read their own game
ولبراه فين كنتي,where were you yesterday,And see where you were
تاحاجة ماكاتفلت من يدّو,nothing slip from his hands,I need a handmade cake
كايدل يبكي ويشكي علينا,he keep crying and complaining,Caidle is crying and complaining about us .
ملي تبغي تخطب واحد حكيم لجم فومك و نقص من حبالك,when you need to marry ,"If you want to talk to someone wise, you have to cut your mouth and your hair."
حترم القواعد ديال نعاس بحال مايكونش حداك بيسي ولا تيليفون قبل ماتمشي تنعس، حتى التلفاز,"respect a few well-known rules for easy sleep such as no computer or smartphone just before going to bed, nor television.","Respect the rules of sleep when you don't have a bed or a phone before going to bed, even the TV."
أنا لي ختاريت هادش,i chose this,I picked this one .
أصلا ماعمرهم عجبوني الأفلام الفرنسية,i never liked french movies anyway,I was a big fan of French movies.
أش غانڭوليك لي بغيتي,i will tell you,What do you want me to do ?
فين بغيتي تمشي,where would you like to go,Where do you want to go ?
حتارم الناس لي كبر منّك,Respect your elders,I'm supposed to be older than you.
أنا مهلية فيه,I treat him well,I am free to go.
حتال من بعد,later,A little later
لأش كاتختّ ليوم,what do you do today,How much do you need for a day ?
واش تقدري تعاوني عفاك؟,"can you help me, please?","Could you help me out , please ?"
كولشي زادو فيه فين باغي يوصلو هاد الشعب,eveything is expensive,Everything is in the way that I want this person to go.
ماعندي باش نشريليك هادشي,i have nothing to buy,I don 't have anything to buy you .
شنو بغيتي تاكل فل فطور?,what do you want to have for breakfast?,What do you want for breakfast ?
كنت هنا شي يوماين هادي,I've been here for two days,I've been here a couple of days.
هاد الأيام كيفكس ديك تاع البسلة,whats the basla issue,These days your kitchen is full of cooking.
من دابا شوية,soon,A little while ago
بغيت شي حاجة تنسني ف كولشي,i want something to make me forget this,I want something to forget about in my kitchen
تبدلتي عليا,you changed,You changed me .
مريض معا وراسو واقيلا هادا,he is mad,He is sick and tired and this is
باه شرا ليه موتور,my father bought me a motobike,I bought a motorcycle for him .
أنا عندي جيميل,i have gmail,I have a Gemma .
أنا غادي ن نقاد ليه لمزاج فيالو,i will fix his mood,I'll drive him to his vial mood
كون غير قدرت نعرف ڭاع ناسّ ديال درب,if only i knew my neighbors well,I can't find any people on the street
وهيا مخلطو,she went and left him,It is disassembled
كيف بقيتي,how are you,How did you stay?
أنا جايا عندك شوية نوصل,i'm coming to you,I'm coming to get you a little more.
تيقيني أنا عارف أش كا نقول,believe me i know what i'am saying,Be sure I know what I am saying
الله إزيّن يامك,I wish you good days,Please dress your face.
ماتساليني غير نحمر ليك وجهك,I will make you proud ,Don 't ask me if your face is red .
أملك طلف,why are you confused,I have a kid
أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced ice can stay up to the middle of the day
صاحبك كايبان ليا مكاينش هنا,Your friend doesn't seem to be here,Your friend doesn 't seem to be here .
قول ليه تبعت الوزة,and lwiza,Tell me why I followed the goose
هرس شرجم,He broke the window,I'm a little nervous
تعطلي بزّاف باش تفرك لحوايج,you are too late to wash off clothes,It's too much to spare for your belongings
راه حزين راجل من نهار لي مراتو ماتت فيه,he is sad since his spouse died,It's a sad man since the day I was killed.
وانا ف الكافي,i'm at the cafe,I'm in the right place.
هاز على كتافو شي حاجة,he is lifting something on his shoulders,I got something on my shoulder
قلت ليه غادي نرجعو ليه غدا,i told him we will come back tomorrow,I said why we'll be back tomorrow.
تمشا غير بشوية,walk slowly,Walk a little bit .
بلا ما تفاهم معاه,Don't agree with him,You don't understand him.
راجلي كايخدم بزّاف,my husband works hard,My leg is working hard .
كان كيسحاب ليا غادي يتبعني داك لكلب,i thought that dog will follow me,"If I get a hold of it , he will follow me to a dog ."
سالات البوطة,I ran out of gas,Potato salad
كيفاك كان فيها مايكروب,how she had a microbe,How was the microphone?
واش نتا هاس براسك بيخير,do feel okay,Are you all right?
ياكما جيتي,did you arrive,Come on in .
لي ماعندو هم كاتولدولو حمارتو,you have no problems,I have a catwalk and a hamartot
عندي وحدة فتوموبيل,I have one in my car,I have a car unit .
هنا فين تزديت,i was born here,Here is where you get it .
مال نمشي معاكم,i go with you,I'm going with you.
فين خدام؟,Where do you work?,Where is the servant ?
واش نقدّم لمقال على أنّه واقعي ولّا ناخد وجهة نضر سياسية?,Do I present the essay as factual or do I take a political view point?,Should we present an article as realistic or not take a political viewpoint?
هز تل عيط ليهم,call them,Get them a call
عمرك جربتي هاد المقاربة لي ورانا الأستاد,Have you tried this approach before,Please try this approach for me and the stadium.
تقدر تعاول عليا,you can confine me,Can you try it on me ?
راه جاتو دعوة قادحة,he is being sued,They have a very good invitation .
لا أختي ري فرقيها على جوج حيدي منها العدم و ديريها فالتلاجة,"No, sister, just split it into two halves, remove the pit from it, and put it in the fridge.","No , my sister is on a double-deck with no shoes and no shoes in the fridge ."
هو باش خدام,i work with it,He will be a servant
ناس فهمو ونتي مافهمتيش,they got it and you didnt,People understand and I don't understand
واش شفتي أشنو ترا,did you see what happening,Did you see what you saw ?
هاديك البلاصة ديال الرجال,that place is for men,This is the men's seat
الطوبيس كان معطّل,The bus was late,The bus was broken
أنا جربت شحال من طريقة,I tried so many ways. ,I tried several methods .
تانفكّر واش نصايب لبغرير,Do you think of making pancakes,Think about making a dish for a stranger
راه كاعي عليك,he is angry at you,It's good for you.
زيدك هادي تاهيا,add this too,This is a new addition .
راه كايدير فيها برجوازي,he thinks he is a rich,It has a Burmese address.
الماتش غادي يبدا دابا,the game will start now,The match will start now
هادشي شرعي,this is legal,This is legal .
"عرفتي, نتا كاتسنّط ليا حسن منّو هو... كانضن هادشي علاش من ديما نتا عزيز عليا.","You know, you listen to me more than he ever did... I think that's why I've always been so attached to you.","You know , I don 't care how good he is ... I think that's why he's always been so dear to me."
الكوزينة راها كاينة الفوق,kitchen is upstair,The casino is upstairs
كاتقصد تتوت؟,You mean blackberries?,You mean berries ?
هاد الجيل ولا كلو مريض,the geneveryone is sick,This generation is not sick .
سبق الميم ترتاح,stay out of it,Before the meal is over
كانتسنّا فيك ت بتاكر شي حاجة واعرة يخد بيها شاعب,I'm waiting for you to invent something good,We hope you can repeat something sweet to drink with .
شنو دار بالضبط؟,What exactly did he do?,What exactly is home?
عجبني الحال ملي بعدت من تيليفوني,it felt great to disconnect with my phone,I like it when I get off my phone .
غير القهوة,Just coffee,Other than coffee
واش غانبقاو نعاودو نفس لهدرا؟,are we gonna repeat same talk,Will we keep the same for the day ?
ويكاند,weekend,The weekend
بغيت نمشي فحالّي,I want to leave,I want to go on my own .
راه تقدر ترجع,she could come here,You can go back now .
تعطلي بزّاف باش تبدا تدريبات, you are too late to start training,Too much to start training
أنا غادي ن نحرف إيلا بقيت متبع هاد الدراري,i will break bad if i follow this company,I will switch if I stay with this dresser
جيتي فوقتك,you came in time,Your time is here .
كانّ كايدير غير خدمتو,he was doing only his job,He was a non-servant .
أنا مولحيد,I am an atheist,I am a single person .
شكون غايحفر,who will dig,Who will dig ?
خاص نصيفت إيميل ل باترون ديالي,i need to send an email to my boss,I need to send my boss half an email
كيفاش كتبغي دوز ليكند ?,how do you like to spend your weekends?,How do you like a dose of milk?
كون غير شفتي ليك شي خدمة,if only you looked for a job,I haven 't seen you do anything .
طال غدا وندكلاريو عن البوليس,we will report them,We will be late tomorrow and we will be notified by the police
حوايج ديال الرياضة,Sports wear,Sports equipment
كانشبع دغيا,I get full quickly,It was very saturated
كانتسنّا فيك ت نسج ليا شي تريكوات ديال سوف لوليدي صغير,I'm waiting for you to record his talk,We hope you can make me some soup shirts for my little boy
راه متنازل هاد دار ماكاينش صداع برا,this house is calm,It's a condo. This house doesn't have any headaches.
كاين بزاف ديال البط هاد العام,There's a lot of ducks this year,There are a lot of ducks this year
لي ماعندو بلا طولدو ليه حمرتو,A student studies without a pen.,I don't have any red hair.
فاش كتسب شتا كانشدو تاكسي,when rain fall we take taxi,I'll buy a taxi.
جابو ليا العائلة من برّا لحلوا و شكلاط,they brought me chocolat and cake,My family brought me sweets and chocolate from the country
تلاعنا لستح,we went to roof,We're going to the restaurant.
علاش مابغيتيش تحدّد لوقيتا لي خاطرج منها من حدّمة,Why don't you want to select the time you get from your job,Why don 't you tell me when to get a sample of it ?
القنبول ديوا سما,the fireworks lit up the sky,The bomb is poisonous
يالله رجعت من ألمانيا,I just go back from Germany,Please come back from Germany
ماتخليهش يزعم عليك,dont let them ,Don 't let him get you .
تفرق عليا,leave me alone,I'm sorry
عندك تنسى الباب محلو,dont leave teh door open,You forgot the door is there .
حزيت ساك تقيل بزاف,I lift a heavy bag,I'm sorry you're so late.
جاوبي أولا تفيه هنينا,answer or turn off,Answer me first here .
كانفضل البني لقديم على جديد,i prefer old construction,I prefer brown to old again
تقداو ليكوم,are you empty,Lead me to you
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle,"You can go get me some head medication , they are for money on the table"
كان كيسحاب ليا غادي يعقد داك الحبل باش ماتيحش للخدمة,i thought that he will tie the noose ,"If I have a problem, I'll hold this rope so it doesn't work."
كملي ماكلتك,finish your food,I'm full of your food.
عاد جيت من سوق وندوك,i came to shower,I'm back from the Wendok Market.
واش غادي يتح شتا غدا؟,Is it suppose to rain tomorrow?,Will it be open tomorrow ?
أنا غادي نمويل ليك هاد المشروع,i will finance your project,I will fund you this project
بقينا زوج سيمانات في هاد الحالة,we stayed two weeks like this,We stayed a couple of weeks in this situation
ماكسي موخليك نشوف شي هد آخور,its not a problem look for someone else,Maxie will let you see something else .
عمرك ت سوّر دكشي لي وقع لبارح,you should never imagine what happened,Please check this out for me yesterday
أنا غادي نعيي لكلب وموراها نلوحو باش مايتبعنيش,i will tire the dog and flee afterwards,I'm going to take a dog and her dog and ask her not to follow me
ولكن غادي نمشي معاك فيهادي,"But, i'm going to go with you on this one",But I will go with you to the festival
سمعت مشا يهرب,he went abroad,I heard him run away .
كاياخد الوقت,it takes time,It takes time
لملحة دودت,the salt spoilt,For emergency medical care
بلا ما تمشا بزّاف.,Without walking too much.,Don't walk too far.
باش حسّيتي ملي لحكام سفر,could you describe the emotions you experienced when the final whistle blew?,I'll feel full of travel guides
لكلب طبع ديلو,the dog is chasing its tail,For a dog with a Delo
كون غير قدرت ن خسل سناني باش مايبقاوش سفرين,if only I could wash off my teeth,I can't brush my teeth so I don't have to travel.
كان كيسحاب ليا غادي ينتقد دكشي لي واقع فلبلاد,i thought that  he criticise whats happening,If he likes me he will criticize me for living in the country
درتي سپور?,did you do sports,Do you have a tour?
لقيت فر فبيتي,i found a rat in my house,I found a fleece in my apartment
تانفكّر واش نقدر نتفادا هاد لفاخ,i think if he could tip me off,Can I get this out of the way ?
جاي على قبل الإنترفيو؟,are you coming in interview,Is it coming before the interview ?
لا هوى لي قالها ليا,he told me,"No , he told me ."
كايعاون ناس لي مافحلهومش,he helped porr people,I have people who help me out.
يالله كيوصلتني تلاجة لي شريت,i just received three,Please send me a package order
أندهم,they have,They are
علاش تالقها عليا,why you lie,Why did you divorce her ?
داك المشقوف ديالك سدعنا,you computer made noise,These shelves will be our guest.
عيت من ندارب مع دراري ديال ديرب باش يلعبوش حدا باب دارنا ولكن ماكيسمعوش,i always fight the boys in my beigbor,I'm going to play with a deer dog at our door but they won't listen.
مبروك العيد,good eid,Happy Christmas
مخط من دوار,she went from dawar,A rotating diagram
أوه، واخا,"Oh, ok","Oh , well ."
تعطلي بزّاف باش حفّزو باش إخدم, you are too late to incite him to work,Give me too much to get him to serve
داخلنا اليك بوجه الله,you dont say,We are in you with God
علاش ماتجيبش قرعة حتى هيا,Why don't you bring a bottle as well,Why don 't you bring a shot ?
ماعقلتش على راسي,i can't remember myself,I don't understand my head.
ديما مجرجراني معاها,he always took me with him,I always get carried away with it .
عندي تلجة كتخسر فيها الماكلة كاملة,my refrigirator isnt any good,I have ice cream where I lose my whole meal
مؤخرا صافرنا لأوروبا,We recently travelled to Europe,We recently traveled to Europe
تبرك الله كاترسم مزيان,you draw well,"God bless you, you paint well"
كانتسنّا فيك ت الجيب سداق,I'm waiting for you to give her marriage gift,We're waiting for you in the pocket.
مخيت طال الرياض,i went to riad,The riverside
مدير خير مايترا باس,don't do godness it may hurt you,Good Metro Bus Manager
xi جوج تاع ليل,two night,Two nights
كان كيسحاب ليا غادي يخلي زيت,i thought that he wil lose oil,"If it's hot, it'll leave oil."
علاش مابغيتيش تشدد الحريسة على دارك,why you dont wanna suprivise people,Why don 't you want to tighten your guard at home ?
بلا ماتفقسي راسك,don't stress yourself,Don 't lift your head .
راه صعيب تبقى ديما معري بحالوكا,you cant stay naked like this,It's hard to stay naked like you.
تعطلي بزّاف باش تخروج من هاد لمشكل,you are too late to give me problems,It's too much to get out of this for a problem.
هنا ياك؟,here right,Is that it ?
أنا ماڭلت عيب,i didnt say harm,I have a defect .
عندو فيديه,talented,He has a file .
كان عندك بحال الأفكار ديالي!,You had the same thoughts as me!,You had my ideas !
هادي فكرة مزيانة!,That's a good idea!,That is a good idea !
هادي آخر مرة دير هاكا,this is the last time you do it,This is the last time I'll be here
واش شفتي أشنو طرا جبيلة,did you see what happened before,Have you seen what a mountain is like?
تلافتينا,you confused us,We are gone .
صاحبتي هاد العام ماستر كيميا,my friend has a master of chimic,My friend is a chemistry major this year
هادشي صحيح، ولكن كانبغي نجي هنا حتى ملي كاطيح الشتا,"That's true, but I like to come here even when it rains","That 's true , but I want to come here until the winter falls ."
عودة الليا دوازة كاملين,she told me everything,Return to the two full-time
واش عجبتك,did you like it,Do you like it ?
أنا ماعنديش معا داكشي,I don't like that,I don 't have that one .
غانلقاها واخا تكون تحت الأرض,I will found her even if she deep in earth,I'll find it and it could be underground.
غير مع المرض والله,i'm sick ,I am sick and I am sick
شوفي معايا شي هل أختي عفاك,see a solution pplease,I have something to see if my sister can help me .
هاد دوا غادي ينفعك,this medicine will works for you,This medicine will help you .
واش ممكن نشوف صاك ديالك؟,can I see your bag,Can I see your suitcase ?
باش يكون طوجورس ديسبو,so he becomes always available,There will be a Togours Despo
هادشي مناسب ف العطلة.,It's convenient for the holidays.,This is convenient for holidays.
أش كايبان ليك فسناعت المحتوى؟,what you think in content creation,How do you feel about the content?
ماعرت منين خرج ليا هاد شي,its not planned,I don't know where I got this thing.
وشحال باش مخيتي,how much you went,How much will I save?
عمرك ت خلّي لامتحان يتسرّب,you should never leak the exam,Your age is set for a leaked exam
يالله رجعت من عند المصور.,I just came back from photographer,Please return from the photographer .
أنا غادي نفحسّ لمريض,i will examinate the patient,I am going to check on a patient
زعما الخدمة مدمونة,the work is accepted,Service is suspended
رانا عجانتو جبيلا,i baked it before,We are going to a mountain.
أنا غادي نخلص سناني,i will brush my teeth,I'm going to pay my dues.
هاد سروال يجي معا تريكو,the pants fit,These pants come with a trico
مكاين هتاشي مانيع,they is no problem,This machine is not good .
كون غير قدرت ن بني مسيان هادشي,if only I could build this well,I can't build this thing.
حتى هو خاصو يبغيك,he also need to agree,He must love you too
"كايصوني حتّا وڭف, و ماتانضنّش شي واحد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","They even ask me to stop, and I don't think anyone will answer."
كايڭوليا قلبي غادي يرجع,he told me search for it it will come back,My heart is going to come back
كون غير قدرت نسوب ديك تونوبيل,if only I could fix that car,I can't afford to buy a ton of it
داكشي ديال بنتي ديالي تا أنا,she is my daughter,This is my daughter 's to me .
اللهم نركب فطاكسي أولا نسوڭ فلمبوتيلياج,i rather go in taxi,Please take a taxi or go to a boathouse
بدينا كنقربو,we are reaching,We're getting closer.
دخل معارك لبرد,cold could get to your bones,You're in a cold war
بقينا كنتحباو فشي بلايص حافدينهم,we hid in placces,We stayed in our favorite places .
بقاو تايدهكو عليا بهالا تستيت,they laughed at me again,I still have a few more to go with this one.
حسن كايكتب رسالة,Hassan is writing a letter,"Well , he writes a letter ."
شكون نتا باش دڭولي هاد لهادرا,who are you to say this,Who are you to do this to me ?
القضية فيها إنّ,its suspecious,The case is that
مابغيتيش تسلّي فوقتك,You don't want to come at time,I don 't want to mess up your time .
ونتيا أش غادي ديري,what will you do,I'm not sure what I'm going to do.
