Original,Original Translation,Translated Sentence
مزيانين للبحر .,They are perfect for the beach.,It's good for the beach.
شحال ديال لوقت كتاخد باش توصل وترجع؟,How long does it take to get there and back?,How much time does it take to get there and back?
واش ممكن تهز الأمتعة ديالي حتى للساعة ربعة؟,Could you hold my baggage until four o'clock?,Can you take my luggage until 4 pm?
كاتاخد ربعين دقيقة . عافاك خود النشرة ديال اليابان إ. يلا بغييتي .,"It takes about forty minutes. Please take a Japanese brochure, if you like.",It takes forty minutes. Please take the Japanese paper e.j if you want.
خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,Fifty cents per word. It is more expensive than I expected.,fifty cents per word. That's more than that. It counts for me.
واش ممكن نخلي لكروسة على برا؟,Can I leave this cart outside the lobby?,Can I leave the car outside?
واش هاد لحوايج معفيين من الضريبة؟,Are these tax-free items?,Are these clothes exempt from tax?
أحسن حاجة هي دووز وقت زوين مع صحاب مزيانين .,The best thing is having a good time with good friends.,The best thing is to have a good time with good friends.
بغيت نحجز غرفة مزدوجة مع حمام لمدة ديال ليلتين ابتداء من تلاتة ماي.,"I'd like to reserve a twin room with a bath for two nights, starting May third.","I'd like to reserve a double room with a bath for two nights starting from Tuesday, May."
واش تقدر تحولهم ليا غدا فالصباح؟,Can you deliver them by tomorrow morning?,can you change them for me tomorrow morning?
بسباب العاصفة الثلجية، رحلات الخطوط الجوية الكندية صفر صفر واحد تلغات.,"Due to the snowstorm, Canadian Airlines flight zero two one has been cancelled.","Due to the snowstorm, Canadian Airlines flights were cancelled."
واش كترسل لكتوبة لليابان ؟,Do you mail books to Japan?,do you send letters to japanese?
شحال غادي تبقى؟,How long will you be staying?,how much longer will you stay?
واش كتأثر آلة اشعة إكس على الفيلم؟,Will the X -ray machine affect film?,does the x-ray affect the film?
دايرة الريجيم . صايب غي طرف صغير، عافاك .,"I'm on a diet, so make it a small portion, please.","Take a diet. It's a small part, please."
تلغات الرحلة. غا دي نديوكم للفندق.,The flight has been cancelled. We'll take you to a hotel.,The flight is cancelled. We'll take you to the hotel.
غادي نوصل معطل. ولاكن خلي ليا الحجز ديالي. عافاك .,"I'll arrive late, but keep my reservation, please.","I'll be late. But leave me my reservations, please."
إينا وقت غادي تكون؟,What time will it be?,When will you be?
عافاك يلا مانقص عليا.,Please give me a discount.,Please don't be late
انا خرجت من بيتي . رقم بيتي هو جوج صفر واحد.,I'm right outside my room. My room number is two o one.,I'm out of my room. My room number is two zeroes one.
عندنا عشرة ديال البيووت مفردة، وثمنية الغرف مزدوجة وتسعود الغرف توأمية.,"We have ten single rooms, eight double rooms and nine twin rooms.","We have ten single rooms, eight double rooms and nine twin rooms."
نقدرو نقلبو حوايجنا هنا .,We can check our things here.,We could search for our clothes here.
عافاك حطو على المقياس هنا . خمسة و سبعين سنتيم .,Please put it on the scale there. Seventy-five cents.,Please put it on the scale here.
واش ممكن تديني لمحطة الاتحاد وترجع؟,Could you take me to Union Station and back?,Can you take me to Union Station and come back?
بغيت نشوف هادي.,I'd like to look at this.,I'd like to see that.
إيوا، حيت حنا عارفين بلي الحكومة غادي تجيب إجراءات خرا ديال الإنعاش الإقتصادي.,"Well, because we know the Government will introduce some more pump-priming measures.","Yes, because we know that the government will bring in other measures of economic recovery."
واش عندك ملصقات البريد الجوي؟,Do you have airmail stickers?,Do you have air mail posters?
واش غادي نقدر نشري كولشي هادشي لي فاللائحة من السوق الممتاز اولا خصني نمشي للصيدلية حتا هيا؟,Will I be able to get everything on this list at the supermarket or do I need to go to the drugstore too?,Will I be able to buy everything on the list from the supermarket before I go to the pharmacy too?
لا، بتاتا. و لكن خاصك تشري البنزين. عافاك عمر السيارة قبل ما تردها.,"No, we don't, but you buy the gasoline. Please fill up the tank before returning the car.","No, not at all. But you should buy gasoline. Please fill the car before you turn it off."
بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,I'd like to send this postcard to Japan by air-mail.,I'd like to send this postcard to Japan via e-mail.
في نيويورك. وقالت لي وكالة السفر أنو غا دي تكون بخير.,In New York. And the travel agency told me it should be Okay.,In New York. The travel agency told me that she'd be fine.
شكرا على كلشي.,Thanks for everything.,Thank you for everything.
واش كاتضن انو خصني نرجع لليابان؟,Do you think I should go back to Japan?,Do you think I should go back to Japan?
واش نقدر نسولك شنو سميتك؟,May I ask your name?,may i ask what your name is
بمعدل ليوم، غادي تجي بهاد المبلغ .,"At today's rate, it will come to this amount.","On average today, you will get this amount."
فين كاين المعرض؟,Where is the exhibition?,where is the gallery
واش نستعمل الحمام أولا الدوش الليلة؟,May I use the bath or shower tonight?,Shall I use the bathroom or the shower tonight?
الرقم هو جوج صفر تسعود خمسة خمسة خمسة واحد جوج واحد جوج .,The number is two o nine triple five one two one two.,The number is two zero nine five five five one two one two.
حنا مجموعة ديال تلاتة.,We are a group of three.,we are a group of three
ياللاه، عتيني صفقة احسن .,"Come on, give me better deal.","Come on, you've got a better deal."
وقت الحجز ديالك غادي يبدا فالجوج مورا الظهر، بينما تسالي واحد الحفلة اخرى من هنا شويا .,Your starting time is at two p.m. as you booked. However another party will be finishing shortly.,"Your booking time will start in the afternoon, while you're planning another party from here a little bit."
واش حجزتي؟,Have you made a reservation?,did you book?
كانمشي للمرحاض كول تلاتين دقيقة.,I go to the toilet every thirty minutes.,I go to the toilet every half an hour.
شحال كاتاخد ديال الوقت فبريد البحر؟,How long does it take by sea-mail?,How much time do you spend in the beach?
واش هنا؟,Right here?,Is it here?
غادي نبقاو تلاتة ديال الليلات.,We'll stay for three nights.,We'll stay three nights.
بغيت نبدل الطيارة.,I'd like to change my flight.,I want to change the plane.
واش كاينة شي محطة ديال ميترو قريبة؟,Is there a subway station nearby?,Is there a metro station nearby?
انا السيد كوباياكاوا كيهضر. واش ممكن نتكلم مع السيد توماس؟,This is Mr. Kobayakawa speaking. May I speak to Mr. Thomas?,I'm Mr. Kobayaka talking. Can I speak to Mr. Thomas?
إينا وقت كايمشي هذا التران؟,What time does this train leave?,When does this train go?
شحال من مرة كاتمشي لحفلة موسيقية؟,How often do you hold a concert?,How often do you go to a concert?
بغيت ندير درس في التزلج.,I'd like to get a ski lesson.,I'd like to do a ski lesson.
كانسقصي على شقة الكرا ديالك.,I'm inquiring about your rental apartment.,I'm looking for your rented apartment.
غير لواحد؟,For one person?,Just one?
عطني قرعة صغيرة منو.,Give me a small bottle of it.,He gave me a small bottle of it.
فين مولفين كياكلو السكان المحليين؟,Where do the local people usually eat?,Where is the local food?
واش عندك شي بطاقات نقدية فيه؟,Did you have any cash cards in it?,Do you have any credit cards?
غا دي تكون أربعين دولارا بالإضافة للضرائب، لي غا. تخليها تكون تلاتة ا أربعين دولار في المجموع.,"It'll be forty dollars plus tax, which makes forty-three dollars altogether.","It's going to be 40 dollars plus taxes, which is what it is. Let it be three or 40 dollars in total."
واش ساهل على ولد ديال عاماين يلعب؟,Is it easy for a two year old boy to play?,is it easy for a two year old to play?
بغيت نصيفط هاد البيطاقات البريدية لليابان.,I want to send these postcards to Japan.,I want to send these postcards to Japan.
انا فرانصاوي.,I come from France.,I'm French.
واش ممكن نشوف التذكرة ديالك؟,Can I see your ticket?,Can I see your ticket?
جوج تذاكر غير ذهاب لواشنطن العاصمة، عافاك.,"Two one way tickets to Washington D.C., please.","Two tickets to go to Washington, please."
واش نقدرو نلعبو بهاد الصبابط؟,Can we play with these shoes?,can we play with these shoes?
واش ممكن تصلح هاد التصتيعة فسروالي؟,Can you mend this rip in my trousers?,can you fix this recording in my pants?
عافاك دير مكالمة على حساب الشخص الاخر.,Please make a collect call.,Please make a call on the other person's behalf.
معرفتش شحال القياس .,I don't know what the size is.,I don't know how much to measure
فيناهوا أقرب تيليبوتيك؟,Where is the nearest telephone?,Where is the nearest telephone?
اه، عافاك . غادي نبقا تانتسنا فالمكالمة.,"Yes, please do. I'll be waiting for your call.","Oh, please. I'll be waiting for you in the phone."
ممكن تنقص ليا حيت غانبقا تلاتة الليلات؟,Can you give me a discount for staying three nights?,Can you excuse me for three nights?
واش عندي شي رسالة؟,Shall I take a message?,Do I have a message?
في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,At the theater right by the library. But you should get a reservation.,It's right in the theater by the library. But you need to book.
سمحليا. واش ممكن ناخد خريطة المدينة؟,Excuse me. Can I get a city map?,Excuse me. Can I have a map of the city?
واش ماشي خطيرة؟,Isn't it dangerous?,Isn't it dangerous?
هاد الخط طويل.,This line's long.,this line is long
بغيت البيض المقلي، الخبز وعصير مطيشا.,"I would like fried eggs, toast and tomato juice.","I'd like fried eggs, bread and a mixed juice."
خريطة، عافاك.,"A map, please.","A map, please."
ممكن تقسم هاداك، عافاك؟,"Could you break this, please?","Can you split this, please?"
واش عندك نموذج طلب آخر؟,Do you have another application form?,Do you have another application form?
واش كتعلق علامة ديال السمية على أمتعتك؟,Is your name tag attached to your luggage?,do you put a name tag on your luggage?
شي حاجة خاصها تقال؟,Anything to declare?,Is there something she needs to say?
غرفة مزدوجة، عافاك.,"Double room, please.","Double room, please."
حتا شي كرسي ممحجوز، يمكن ليك تاخذ أي مقعد بغيتي .,No seats are reserved. You can take any seat you like.,"Even if a seat is reserved, you can take any seat you want."
بغيت صوصيط، عافاك.,"I'd like some sausage, please.","I'd like a sauce, please."
خدا ليا صاكي.,He took my bag.,Get my bag.
واش انت كوري؟,Are you Korean?,Are you Korean?
لا، ولكن عندنا سيارة صغيرة جديدة، الحمرة لي تماك.,"No, but we have a brand-new sub compact car. The red one over there.","No, but we have a new car, the red one there."
قلتي سعر الصرف عندنا. واش كايعني ان كل بنك عندو سعر بوحدو؟,You said our exchange rate. Does that mean each bank has a different rate?,You said the exchange rate we have. Does it mean that each bank has a different price?
شنو خاصني نلبس؟,What will I be expected to wear?,what should I wear?
بشحال ديال لفلوس كاتقام؟,How many coins does it take?,how much money do you make?
قياس ديالو، عافاك.,"Measure it, please.","His measurement, please."
بغيت ساعا ديال الحيط.,I'd like a wall clock.,I need a wall clock.
يإنا مدينا كايوقف فيها التوبيس من بعد؟,What town does the bus stop at next?,where is the bus stop
اوه، نتا دكي بزاف، ياك؟,"Oh, you are very smart, aren't you?","Oh, you're too smart, aren't you?"
فرنك سويسري، واخا؟,"Swiss franc, Okay?","Your Swiss franc, right?"
شحال كادير دلوقت من لوس انجليس لسان فرانسيسكو؟,How long does it take from Los Angeles to San Francisco?,how much time do you spend from los angeles to san francisco?
مسا الخير، نقدر نعاونك؟,Good afternoon. May I help you?,"Good evening, can I help you?"
بغيت شي دوايات، لعسر الهضم.,I'd like some medicine for indigestion.,"I need some meds, for indigestion."
بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,"I would like to tell my friends about this place, so can you give me a hotel pamphlet?","I'd like to tell my friends about this place, can you give me a hotel book?"
ضييعت باسبوري، عافاك قدم تقرير سرقة.,I lost my passport. Please make out a theft report.,"I lost my passport, please file a report of theft."
فين غادي تديني؟,Where does it take me?,where are you going to find me?
فيناهوا التليفون؟,Where's a phone?,where is the phone
سمح ليا واحد الدقيقة.,Excuse me a moment.,excuse me for a minute
غادي نكتب ليك.,I'll write you.,I'll write to you.
شناهي الجولة الأكثر شمولا في المدينة؟,What's the most comprehensive tour of the city?,What's the most popular tour in the city?
ممكن تعمر ليا هاد استمارة، عافاك؟,"Would you fill this form in, please?","Can you fill out this form, please?"
بغيت هوت دوغ مع البصلة، عافاك.,"I'd like a hot dog with onions, please.","I'd like a hot dog with onions, please."
شناهوا م تخصص هذا المطعم اليوم؟,What's the specialty of this restaurant today?,what's the specialty of this restaurant today?
سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,Excuse me. Could you tell me about how much an average dinner would cost?,"Excuse me, can you tell us how much it would cost for dinner?"
صرف ليا هادي، عافاك.,"Exchange this, please.","Turn this over, please."
شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,What do you think of going to Paris tomorrow morning and changing the Swiss flagships in the afternoon?
عافاك تسنا حتى نوريوك الطابلا ديالك.,Please wait to be seated.,Please wait until they show you your table.
ممنوع الغطس.,No diving.,It's forbidden to go in.
اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,Ah. this room is at 0 to 9. does the air conditioner work?
واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,Okay. Where is the shutter button of this camera?,"Well, what's the key to this camera's camera?"
ربحنا عقود مع معظم الموردين في اليابان.,We have won contracts with most of the suppliers in Japan.,We won contracts with most suppliers in Japan.
ممكن توريني الطريق ليونيون سكوير؟,Could you tell me the way to Union Square?,can you show me the way to Union Square?
ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,Could you tell me how to use the gas pump?,can you show me how to use the gas station?
واش عندك الموطارد؟,Do you have mustard?,Do you have a motobike?
في فندق ززز. إسم مضحك ياك؟,"At the ZZZ Hotel. Funny name, isn't it?","At the hotel, Zuzz. What's your funny name?"
المرجان هنا زوين والجو معتدل نسبيا.,The coral here is beautiful and the current is comparatively mild.,The coral here is beautiful and the climate is relatively temperate.
خمسة وثمانين بنس.,Eighty five pence.,eighty fivepence
داز واعر .,That was fascinating.,he is a good boy
قيدت جوج باليزات.,I checked in two suitcases.,I booked two bags.
من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,Sure. And please congratulate Miss Cook who has made many effective initiatives in our meeting.
واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,Do you have any accommodations available at that price?,do you have a place available for this stay
عندي رقم حسابي المصرفي.,I have my bank account number.,I have my bank account number.
سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,I'm afraid you can't. You'll have to go out there and walk around.,Sorry you can't. you should go there and hit him often.
انا ربة بيت .,I'm a homemaker.,I'm a housewife.
ممكن تملي عليا كنيتك؟ عافاك؟,"Could you spell your last name, please?",can you fill your shoes for me please?
تذكرة لشيكاغو، عافاك.,"A ticket to Chicago, please.","A ticket to Chicago, please."
واش غادي تقدر تبدل الروايض بوحدك؟,Do you think you can change the tire by yourself?,Would you be able to change the beds on your own?
مزيان بزاف، خاصك تجي تزور شي مرة.,It's really nice. You should come and visit some time.,"Very well, you should visit sometime."
فيناهيا المشكلة؟ عافاك شرح ليا.,Where's the problem? Please explain.,what's the problem? please explain to me
من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.","Of course, they suggest manufacturing time, possibilities, and potential physical risk."
تقدر تصرف ورقة ديال عشرة دولار؟,Can you change a ten-dollar bill?,Can you exchange a $10 bill?
وقتاش غادي نخرجو؟,What time are we leaving?,When will we go out?
تقدر تنصحني بشي فنادق خرين؟,Could you recommend some other hotels?,Can you suggest a good hotel?
بغيت فاراجو، عافاك.,"I would like some face powder, please.","I'd like a fork, please."
واش تأجلات الرحلة؟,Is the flight delayed?,Did you delay the flight?
سمح ليا.,Excuse me.,Sorry.
هادشي فيه تقبة.,There's a hole in this.,That's a big deal.
عندنا غير القياس تمنية دابا.,We only have size eight right now.,We only have eight sizes now.
عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,"We have coffee, tea, orange juice, and so on. What would you like?","We have coffee, tea, orange juice, and more and more. What do you want?"
لا للإزعاج.,Don't disturb.,No to bother.
أنا غير كا ندوز.,I'm just passing through.,I'm just passing.
هادشي كايبان باقي خضر. تقدر تزيد طيبو؟,This looks underdone. Can you cook it a little longer?,It looks green. Can you add a cake?
ممكن تهز هاد الباكاج للطاكسي؟,Will you take this baggage to the taxi?,can you take this taxi luggage?
بغيت شي واحد صحيح.,I'd like a sturdy one.,I want a good one.
ممكن تعطيني البزار، عافاك؟,"Could I have some pepper, please?","Can I have a vase, please?"
لا، كا نحس براسي عندي الزهر. يالاه.,"No, I feel lucky. Come on.","No, I feel like I'm feeling sick."
فين يمكن ليا ندير الشراء ديالي؟,Where can I make my purchase?,where can i buy my stuff?
واش عندك شي واحد كبير على هادا؟,Do you have a bigger one?,do you have a bigger one
منين نوصلو ل كرين بارك قولها ليا عافاك.,Please let me know when we arrive at Green Park.,"When we get to Crane Park, tell me, please."
واش خاصني ناخد تأمين؟,Should I take out insurance?,Do I need to get insurance?
واش نقدر ناخد التصاور في المتحف؟,Can I take pictures in the museum?,Can I take photos in the museum?
إينا فيلم بادي دابا؟,What's the in-movie now?,what movie is it now?
تقدر تصرف هادشي ل الين الياباني؟,Can you change this to Japanese yen?,can you exchange this for the japanese yen?
آه. مشيت الأحد الفايت مع واحد الصديق.,"Yes, I did. I went last Sunday with a friend.",Yes. I went on Sunday with a friend.
هادي الغرفة تلاتة صفر جوج.,This is room three o two.,this room is three zero two
ممكن تزيدني الخبز؟,Could I have more bread?,Can you give me more bread?
واخا تعاوني ناخد التذاكر؟,Could you help me get tickets?,can you help me get tickets?
واش التمن موحد للمركز ديال المدينة؟,Is it a fixed rate to downtown?,is the city center a good place to live?
بغيت ندير حجز من التلاتة للسبعة، عافاك.,"I'd like to make a reservation for three at seven, please.","I'd like to make a reservation from Tuesday to Saturday, please."
كا يبان ليك واحد المبنى ابيض؟ راه قبالة المبنى.,Can you see a white building? It's in front of the building.,Do you think of a white building? It's outside the building.
واش هادي هي السكة ديال التران لي غادي للمحطة إكس؟,Is this the right track for the train going to X station?,Is this the train that will take you to the X station?
"أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟","I'm at the ""ABC"" Hotel, room six-eighty-five. Could you ask him to call me here please?","I'm at the ABC Hotel. Room is six eighty-five. Can you tell him to call me here, please?"
لا شكرا، باراكا.,"No thanks, that's all.","No, thank you, please."
لا شكرا، هادشي هو كلشي.,My joints ache.,"No thanks, that's it."
فين كاينة محطة البنزين؟,Where's a gas station?,where is the gas station?
هاد القهوة قاصحة بزاف.,This coffee is too strong.,This coffee is very tasty.
عافاك عطيني نسخة من التقرير ديال السرقة.,Please give me a copy of the robbery report.,Please give me a copy of the report of theft.
عندنا الميطرو في المدن الكبار بحال طوكيو.,We have subway systems in major cities like Tokyo.,We have meters in big cities like Tokyo.
سمح لينا ما نقدروش، ما عندناش نفس المادة.,"Sorry we can't, we don't have the same item.","Sorry we can't, we don't have the same stuff."
ممكن تعطيني البنج؟,Could you give me an anesthetic?,Can I have a pencil?
معلوم. سير نيشان لتلاتة دالشوارع. من بعد دور على ليصر. غادي تشوف واحد الباب زوين الشكل ديالو شينوي.,Sure. Go straight for three blocks. Then turn left. You'll see a beautiful Chinese style gate.,Sure. Go to the third street. Then turn left. You'll see a beautiful door in its chinese shape.
التكلفة غادي دير عشرة دولار للراس.,The charge will be ten dollars per head.,The cost will be ten dollars per person.
سمح ليا. تقدر تعمرو كامل بالعادي، عافاك؟,"Excuse me. Could you fill it up with regular, please?","Excuse me. Can you make it whole with the plain, please?"
واش شفتي المشتبه فيه مزيان؟,Did you get a good look at the suspect?,did you see the suspect
إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.,"Well, what's your, opinion? I'd certainly like to hear your views.","Yes, what is it, your opinion? I'm sure I'd like to hear your opinions."
شنو بان ليك ف إيلا هزينا هاد الصبابط ديالي فيها؟,How about carrying these shoes in it for me?,What do you think if we put my shoes in it?
غادي نرجع هنا مرة اخرى غدا. شنو هما السوايع ديال الخدمة ديالكم؟,I will come back here again tomorrow. What is your business hour?,I'll come back here another time tomorrow. What are your working hours?
واش داخل فيه الشامبوان و البروشينك؟,Does it include shampoo and blow dry?,Does it have any champagne and brushin?
شنو بغيتي تشوف؟,Who do you want to see?,What do you want to see?
وقتاش الوقت ديال الإقلاع؟,When's the boarding time?,When is the time to take off?
بغيت شي ملابس داخلية.,I'd like some underwear.,I want some underwear.
غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.,I'll let you know my phone number there as soon as I can.,I'll give you my phone number there as soon as I can.
الوجبة الرئيسية فيها اللحم مشوي و سرطان البحر.,The main dish is a combination of grilled beef and lobster.,The main meal is steamed meat and sea cucumbers.
منين كا تبدا السكة ديال التران ديال بوسطن؟,What track does the train for Boston start from?,Where does the boston train start?
هادا من أرفع الجودات لي عندنا.,This is of the finest quality we have.,It's the highest quality we have.
واش غادي تقدر تعوضني عليه؟,Will you be able to compensate me for it?,Can you make up for it?
غادي ناكلو مجموعين، إيوا عافاك جيب فرشيطة زايدة؟,"We'll eat it together, so please bring an extra fork?","We're going to eat together, yes, please bring extra chips?"
واش مازال الشيوخ محتارمين في اليابان؟,Are elders still respected in Japan?,Are the elderly still illegal in Japan?
واش كاينة شي تكلفة على السماعات؟,Is there any charge for the earphones?,Is there a price tag for headphones?
التكلفة الأساسية هي خمس مية دولار مع تكلفة إضافية ديال خمسة و خمسين دولار شهرياً.,The basic charge is five hundred dollars with an additional fee of fifty-five dollars a month.,The basic cost is five hundred dollars with an extra cost of fifty-five dollars per month.
في فندق هاليكولاني.,At the Halekulani hotel.,"At the hotel, I'm alcoholic."
معلوم، أ لالة. واش تبغي تستعملي نعالة؟ كيف داير القياس؟,"Certainly, ma'am. Would you like to use a shoe horn? How is the fit?","Of course, yes, yes. Would you like to use a pencil? How do you do the measurement?"
واش تم التأكيد ديالو مرة خرى؟,Is it reconfirmed?,has his confirmation been made yet another time?
ممكن نشوف هادا، عافاك؟,"Could I see this, please?","Can I see this, please?"
مثلجات ديال البطيخ، عافاك.,"Melon sherbet, please.","Butterfly ice cream, please."
إينا نوع، أسيدي؟,"What kind, sir?","What kind, sir?"
واش هادشي مزيان؟,Is this good?,Is that good?
زوين بزاف على انه يكون بصح.,He's too good to be true.,It's too good to be true.
واخا تعطيني جوج هوت دوك نديهم معايا؟,Can I have two hot dogs to take out?,And can you give me two hot dogs to eat with me?
عاوني، عافاك.,"Help me, please.","Help me, please."
كا نفيق مع الستة ديال الصباح كل نهار.,I get up six o'clock every day.,I wake up at 6am every day.
سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,Sorry we can't. It would take more than two weeks.,Sorry we can't pay. It will take more than two weeks.
فين يمكن ليا نلقا معلومات السائح؟,Where can I find tourist information?,where can i find tourist information?
فهمت. غادي نشوف مع الطاقم ديالنا.,I see. I will check with our staff.,I understand. I'll check with our staff.
منين ندوز ل إيمباير ستايت بيلدينج من هنا؟,How do I get to the Empire State Building from here?,Where do I go to the Empire State Building from here?
شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,What's the price to rent a mobile phone and a pager?,how much does the phone and alarm system cost?
الله يا ربي .,Oh my God.,Oh my god.
واش بديتو تاخدو الطلبات ديال العشا؟,Are you taking orders for dinner yet?,Have you started taking orders for dinner?
سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.,My name is Tsuneo Suzuki. Here is my reservation confirmation.,My name is Tsuneo Suzuki. Here's my reservation confirmation.
في فندق ريتز.,At the Ritz Hotel.,At the Ritz Hotel.
السلام. لباريس، عافاك.,"Hello. To Paris, please.","Bye. To Paris, please."
طابلة حدا الشرجم، عافاك.,"A window table, please.","A table by the window, please."
واخا توريني هاداك لي في الشرجم؟,Could you show me the one at the window?,Can you show me the one in the window?
واش هاد مرطب الجسم كا يمنع العرق؟,Does this body lotion prevent perspiration?,Does this body moisturizer prevent sweating?
ميكات ديال البلاستيك، عافاك.,"Plastic bags, please.","Plastic bottles, please."
تلف ليا الصاك ديالي.,I've lost my bag.,take my bag
بغيت نجرب هاد الطالون.,I'd like to try on these high-heels.,I want to try this dish.
"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",Do you have the changing of the guard today?,do you have the gift of credit card
يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,You can have this prescription filled at the pharmacy on the main floor.,You can take the meds from this prescription in the pharmacy which is on the ground floor.
ما عندكش صرف كتر من هادا؟,Don't you have smaller bills?,Don't you have more money than that?
سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,"Sorry, but our tables are full. Would you like to wait?","Sorry, but we have a lot of room. do you want to see it?"
هادا فيه واحد الشقة.,This one has a crack.,It has an apartment.
بغيت جواز ديال سيمانة، عافاك.,"I would like a one week pass, please.","I'd like a passport for a week, please."
غادي نجرب آيس كريم.,I'll try some ice cream.,I'm going to try ice cream.
ممكن تجيب لينا طفاية، عافاك؟,"Could we have an ashtray, please?","Can you bring a light, please?"
عافاك دور على ليصر.,Please turn to the left.,Turn left
طاناكا، الغرفة واحد صفر صفر.,"Tanaka, Room one zero zero.","Thank you, room zero one zero."
سمح ليا، ممكن تعطيني الما؟,"Excuse me, can I have some water?","Excuse me, can I have some water?"
كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,"It's too large for me. Show me a smaller size, please.","It's too big for me. Show me a smaller size, please."
من اللطف منك انك تقول هادشي.,It is very kind of you to say so.,It's kind of you to say that.
عنداك. هانا جاي.,Look out. Here I come.,I'm coming.
ممكن تصايب فاتورة خرا فيها غير المصاريف؟,Could you reissue another ticket for handling charges only?,can you fix the bill for other expenses?
غادي ياخد ساعة تقريباً.,It will take about an hour.,It'll take about an hour.
خمسة العشرينات و أربع الخمسينات.,Five twenties and four fifties.,twenty five and fifty four.
واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,Is that zero zero zero zero zero zero zero zero zero zero?,is this zero zero zero zero zero zero zero zero zero
غادي نخليك على علم انا فين كاين.,I'll keep you informed of my whereabouts.,I will let you know where I am.
واش كاينا شي مغسلة قريب من هنا؟,Is there a Laundromat near here?,Is there a laundry room nearby?
واش تقدر تسلفني سوشوارك؟,May I borrow a hair dryer?,Can you lend me your shoes?
واخا تجيب ليا الملحة عافاك؟,"Would you bring me the salt, please?",can you bring me salt please?
هادي هدية.,It's a gift.,It's a gift.
كنتسنا فيكم تسكتو.,I'm waiting for you to be quiet.,I'm waiting for you to shut up
الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,The number is zero three three two three four one two three four.,The number is zero three three two three four one two three four
انا فرحان بزاف بالهدية.,I'm really happy about the present.,I'm very happy with the gift.
من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,"I'd better hold on tightly to my purse, in case anyone tries to grab it.","It's better to get a good bag, give me one."
كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,In the evening it gets dark around four o'clock and the shops close early.,It's getting dark at 4 pm and the windows are starting early.
واش روسوم الخدمة تاهوما داخلين؟,Is the service charge included?,are you working inside
شحال بغيتي تقطع؟,How much do you want cut?,how much you want to cut?
سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,"Excuse me, but would you explain these buttons?","Excuse me, can you explain the buttons?"
شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,"How about the car over there, a Plymouth?","what do you think of the car, blemoth?"
سمحليا، ولكن راه خاصني شي واحد يعاوني .,"Excuse me, but I need someone to help me.","Sorry, but I need someone to help me."
ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,"For four days. If the symptom persists, I can fill it again.","Four days now. If they send me a message, I'll do it again."
واش كاينا خدمة لسياتل من شيكاغو؟,Is there a service to Seattle from Chicago?,Is there a service to Seattle from Chicago?
واش وراق الحجم القانوني مناسبة؟,Will legal size papers fit in?,Is the legal size of the barrel suitable?
واش كاين شي مرحاض خاص؟,Is there a private toilet?,Is there a private toilet?
