Original,Original Translation,Translated Sentence
from city to city,من مديمة المدينة,من مدينة ل مدينة
i dont have how to help,ماعندي باش نتعامل معاهوم,ماعنديش كيفاش نعاونك
It's all very overwhelming,كلشي فيت القياس بزاف,كولشي كايعني
closed it,صديت عليا,سدّو
Why do you think she doesn't love you?,علاش كضن بلي هي ماكاتبغيكش؟,علاش كاندنش ليا ماكاتبغكش؟
to become a nice city,باش توالي مدينة زوينة,باش تصبح مدينة زوينة
there is a problem in the system,كاين مشكل فسيستم,كاين مشكل ف النظام
i will cancel this rule,أنا غادي نلخي هد القانون ملي نكبر,أنا غادي نستبعد هاد القاعدة
if only I could help you but i cant,كون غير قدرت نتعاون معاك ولكن الله خلب,كون غير قدرت نعاونك و لكن مانقدرش
i shouldnt have answered you,أش داني نجاوبكّ,ماكانش كانخا يجاوبك
I'am shaking,فيا التبوريشا,أنا كانرتعش
i wake up early,كانفيق مع الصباح بكري,أنا كانفيق بكري
my kids should behave well,داروري ولادي يكونو معدبين,ولادي خاصو يتصرفو مزيان
he is too cheap,وا شحال سكرام,راه رخيص بزّاف
"Oh and no I ve not been drinking, not even tequila with a worm in the bottom of the bottle!",أوه و أنا ماكنتش كانشرب، حتا تكيلا مع دودة ف قاع القارورة!,أوه لا ماشربتش، حتى تيكيلا مع ديم فالقرعة!
you have money,بفلوسك بنت سلتان عروسك,عندك فلوس
everyone has turned their face on me,كولشي دور عليا وجهو,كولشي داروري ليا وجوه
all of this is bullshit,هادشي كولو تخربق,هادشي كولشي هادا
Why dont you want to melt the fat,علاش مابغيتيش تدوب ديك شحمة فديك لوصفا,علاش مابغيتيش ت ذوب داك الشحم
we will fix the problem between us,خاسّ نقادو ل مشاكل لي بيناتنا,غادي ن حلّو ليك المشكلة بيناتنا
"For the ingredients, your eyes are your scale  ",ماقدير عينك مزانك,على المكونات، عينيك هو القياس ديالك
"I'm sorry, I'm sorry.",سمحليا، سمحليا.,سمح ليا، سمح ليا
i didnt understand explain ,مافهمتش فهموني,مافهمتش كيفاش كتشرح ليا
I did bring him to hell,جبتو بيدي لتهلوكا,راه جبتو ل جهنم
 you are too late to make msemen,تعطلي بزّاف باش توجد لمسمن,تعطلي بزّاف باش تبرّع مسمن
only time kill us,ماكايقتل غير لعمر,غير لوقت كيتقتلنا
or hairdryer,ولا سيشوار,ولا كتر ديال شعر
bad guy,جلخا,راه خايب
i made an app,سويبت أبليكيشن ديال تنديم,أنا لي درت واحد التطبيق
you are too late to get the flames,تعطلي بزّاف باش تتفي العافية.,تعطلي بزّاف باش تحمّل العافية
I'm an extrovert person,أنا الشخص الاجتماعي,أنا شخص متفرق
When are you going to buy the food for the dog?,إمتا غادي ت شري لعدوما لي كاتمسّهوم لكلبا,إمتا غادي ت شري الماكلة ديال لكلب
I wish I had climbed the stairs,كانتمنّا كون طلعت ف دروج,كون غير كنت تسلّق لدرجات
lend me and i wil give it back soon,سافني ورد ليك,سلفني و أنا غادي نرجع ليك دابا
i do what i want,نديرو فيه داكشي لي بغيتي,أنا كاندير لي بغيت
the plan is worse,خسر ليا البلان,الخطة خايبة
forgive me brother,سمحليا أخاي,سمح ليا خويا
I am not spoiled,ماكانديرش أنا هاد الفشوش,أنا ماشي مسخين
he doesnt interfere with me,هتى هو ماكايتدخلش فيا,ماكاتدخلش معايا
I'm traveling to belgium,أنا مسافر لبلجيكا,أنا مسافر لبلجيكا
ten past,وقسماين,عشرة و عشر
why do i do this,علاش كادير هادشي,علاش كاندير هادشي
why you dont wanna take the bags,علاش مابغيتيش تحوّل لباڭاج,علاش مابغيتيش تخرج هاد الساكات
It's very good with a mojito,راه مزيان مع موخيتو,كايجي مزيان مع موجيتو
You don't want to fill this box with veggies,مابغيتيش تشارجي داك سندوق بالخضرا,مابغيتيش تعمر هاد الكارتون بخضرا
I'm waiting for you to lean on the bed,كانتسنّا فيك ت تكّا فهاداك صداري لمريح,كانتسنّا فيك ت ستكّن على ديك فراش
Don't throw me on the ground,بلا ما تڭلسّني ل أرد,بلا ماتلقني على الارض
 you are too late to cease this opportunity,تعطلي بزّاف باش تستغلّ هاد لفورسّا,تعطلي بزّاف باش تخسر من هاد الفرصة
casa is the biggest city in moroco,البيت كبير مدينة ف المغرب,كاسا هي أكبر مدينة في المغرب
i like olive oil,عزيزة عليا زيت البلديا,كيعجبني زيت الزيتون
it doesn't make life easy!,ماكتخليش الحياة ساهلة,ماكايساهلش ليا!
without trying this game,بلا ما تجرّب هاد لوعبا,بلا ما تمرّب هاد لعبة
you made them a reason,هوما درتيهوم غا سبّا,درتيها ليهم سباب
this oranges is tasty,راه حلو هاد ليمون,هاد ليمونات زوينة
The bird exists in the cage,العسفور كاين فالقافاص,الطير كاين فالقفيفة
do you agree or not,صافي يالله منعقدوش الأمور موافق,واش متّافقين ولا لا
Have you tried to  host your guests,عمرك جربتي تستقبل ناس بحد طريقة,عمرك جربتي ترحّب على ضيافك
without ruining your relationship,بلا ما دمّر علاقا ديالكوم,بلا ما تخرسّ علاقتك
its all enough,هادشي لي فيها كافيها,كايكفيك هادشي
eat house made food,كل ماكلات دار تكون نقية,كولي ماكلة ديال دار
"Hey, Caroline, don't you get bored a bit here?",أهلا، كارولين، ماكتحسيش بالملل عنا شوية؟,أهلا كارولين، واش ماغاديش تعبتي شوية هنا؟
He is the light of my life,هوا النور ديال حياتي,راه نور حياتي
people make mistakes,بنادم راه كايغلط,ناس كايديرو الأخطاء
you became angry,وليتي معصب,راه غيتاك
A very nice mango soup if you're still hungry after your meal.,شوربة ديال المانجو زوينة بزاف إيلا كنا باقي فيك جوع,واحد حسّا ديال المانغو زوينة إيلا مازال عندك جوع مورا الماكلة
i will spy on this drug dealer,أنا غادي ن قابل واحد لبزناس,أنا غادي ن جاسو على هاد تاجر
brother,خاوا,أخي
Have you tried to swim in the lake,عمرك جربتي تمشي تعوم فدوك العيون,عمرك جربتي تعوم ف البحيرة
she can't do anything,ماقدرة ندير تاهاجة,ماعندها ماتديري
The cars are American.,توموبيلات ميريكانيين.,طوموبيلات أمريكية
i took  everything,حزيتي كلشي,أنا لي خديت كلشي
zagora is hot,واصخون الحال ف زاڭورا,زغورا سخونة
say you dont know,ڭولي ماكتعرفيش,قولي ماعرفيش
I dont think  i will eliminate this probability,مانضنش غادي نستبعد هاد الحتمال,مانضنش غادي نخلص من هاد احتمال
it was here,كانت هنايا,كان هنا
I wish you haved help me,كون غير عاونتيني,ماكرهتش تكون تعاونتيني
it's raining,شات بدات كاتيه,شتا كايطيح
make a good makeup,خاصلي معاك شيتات ديال الماكياج,دير ماكياج مزيان
there are some problem you have nothing to do with,راه كاينين شي مشاكل ماعندك مدير ليهم,كاين شي مشكل ماعندك تاحد
I lost my cool,تقادا لي الصبر,هربت من البرد
he is too dramatic,راه درامتيكي كتر من القياس,راه دراماتيكي بزّاف
bribe is haram,راه رشوة حرام,رشوة حرام
I have a few walks around the nursing home.,عندي شوية ديال التمشية حدا دار المسنين.,عندي شي تمشيشات ف دار العجزة
Can you help me?,واخا تعاوني؟,تقدر تعاوني؟
you should never show your skills,عمرك تستعرض المهارات ديالك,عمرك ت دير مهاراتك
i need someone to manage the store,خاص لي يقابل لي المحل,خاصني شي واحد يدير المحل
its like i got slapped,بهالا سرفقتيني ب هاد الخبر,بحال لي خديت طربات
"No, there's no need to complicate things with a theme",لا، ماخاسناش نعقدو الأمور بشي موضوع,"لا, ماشي حاجة ت معقد شي حاجة ب شي موضوع"
push the door,دفع الباب مسيان باش يتحل راه قاسح,دح الباب
I live in suede,كانعيش فسويد,كانعيش في السويد
dilevry is free,التوصيل راه غراتيت,الخدمة ديال البحر
i'm coming to home ,أنا جاي ل دار إنشالله,أنا جاي لدار
i need more time,خاصني الوقت بزاف,خاصني شوية ديال الوقت
I sell locally made oil.,كانبيع زيت البلديا,كانبيع زيت مقلي
I think those shoes are very good looking,كايبالي هاد السباط مبوقص,كانضن هاد الحذاء زوينين بزاف
as always,كيما ديما,بحال ديما
i will not analyse this text,مابقيتش باغي نحلّل هاد نص راه صعيب,مابقيتش باغي نحلل هاد نص
why don't you want to mess up ,علاش مابغيتيش تحرب ماتعرف تسدق ليك,علاش مابغيتيش ت خربس
"Ah, you want me to lend you my phone?",اه واش بغيتي نسلفك تيليفوني؟,آه، بغيتيني نزيد ليك تليفوني؟
if he sent ,واش سيفتي لينا داكشي,إيلا سفت ليك
im going to new york next week,أنمشي لنيويورك سيمانة جاية,أنا غادي نيويورك سيمانة جايا
i thought that he call his mother,كان كيسحاب ليا غادي يستدعي مو ثرجلسا معاه,كان كيسحاب ليا غادي يعاود يعاود على الواليدة
We won the match,ربحنا الماتش,راه ربحنا الماتش
what do you want more then that,أشنو بغيتي كتر من هادشي,أش بغيتي من غير هادشي
Let me go out.,خليني نخروج.,خليني نخرج
bring a sheep roasted,نجيب ليك هولي مشوي لا بغيتي,جيب واحد الحوت مقلي
your shirt is wet,طريكوا فيزڭ بلعرق,تريكروت ديالك رطبة
Could I also look at the food menu,واش إمكان ليا نشوف تتا لائحة ديال الماكلة,واش نقدر ن شوف ليا الماكلة
good 3rada,عرض محتبة,مزيان
transportation takes 1000dh,الترانسبورت كايوصلو تال 1000ده,نقل كايستغرق 1000ده
they are abuseers,هادو لا تلاقو تاي كونو حكارة,راهوم كايديرو ليك
Forget and be strong. ,نساي و كوني قوية,نسا و شدّد
he is well educated,والدي راه مربي و دريف,راه مسيان
did you study something,نتا قريتي شي حاجة,واش قريت شي حاجة
leave him be,عطيه تقر,خليوه يدير
if she wears pants,دابا كون البسات سروال,إيلا كانت لابات سروال
Hello,سلاموعلايكم,أهلا
Why don't you want to sew a shirt,علاش مابغيتيش ت نسج شي تريكو,علاش مابغيتيش تسرع شي تريكوت
let me express,خليني نعبر,خليني نبرّر ليك
we are gonna come up with a plan,تانديرو شي بلان,غادي نجي معاك شي خطة
tell you parents to prepare,علم واليديه و وجدو راسهم,قول ليه واليديا إعدو
you should never win the cup,عمرك تحلم دي هاد الكوبة,عمرك ت ربح داك الكاس
I don't eat a lot anymore,مابقيتش كاناكل بزّاف,أنا ماكاناكلش بزاف
did you hear what i have said,واش سمعتيني أشنو قلت,واش سمعتي شنو قلت ليك
"For example, if one of the team-members has something to celebrate",مثالن إيلا كان عند شي حد من الفرقة شي حاجة كايحتافل بيها,"على سبيل المثال, إيلا كان ليا واحد من أفراد الفريق شي حاجة ليحتافلو"
he sings by herself,تخغاني غير بوحدها كلحمقة,كايغني بوحدها
I'm thinking if he will arrive on time.,تانفكّر واش أيوڭف ف هاد لمحطة,تانفكّر واش غادي يوصل فلوقت
are you accepted in teaching position,واش تقبلتي فتعليم,واش نتي مقبول فصالة ديال التدريس
its true,والله إيلا بصح هادشي,راه صحيح
"leave me here, I'am comfortable",أنا غير خليني هنا مرتاحة,خليني هنا، أنا مريحة
she will give birth to girl,لمرا سدقات خاتولد بنيتة,غادي تولد بنت
discuss the subject with him,فتاح معاه الموضوع,دحلو عليه
he is a personal guard,راه كيخدم حريس شخصي ديال واحد لعب مشهور,راه حارس خاص
I just don't enjoy all the things I used to like doing,هير مابقيتش كانستمتع بلحوايج لي كان عزيز عليا نديرهوم,غير ماكانستمتعش بجميع ديك الأسلوبات لي كنت كايعجبني ندير
i'am busy,أنا مامساليش,أنا مشغول
you should never make an excuse,عمرك ت برّر داك لخلط عاوتاني,عمرك ت عاوض على هادشي
let's go have a look,يالّاه نضربو طليلة,أجي نمشيو نشوفو
I'm waiting for you to put the good in this box,كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,كانتسنّا فيك ت دخل داكشي لي خايب فهاد لصندوق
if only I could demolish the house,كون غير قدرت ن ريّب ديك دار حيت كولها متلعها حرام,كون غير قدرت ن دسر دار
I hope the paramedics get here.,كنتمنى المسعفين يكونو وصلو لينا,كنتمنى المرضى يجيو هنا
thanks hon,الله إعطيك شها أحبيبة,شكرا عزيزي
this is a crime,هادي راه جريمة,هادشي جريمة
continue with your story,زيدي كملي ليا قستك,سير على قصتك
We can make a little tea to warm up!,نديرو شي كويس ديال أتاي نسخنو بيه!,نقدرو نديرو شي أتاي باش نودرو!
you should not say this,ماخاصّكش تڭول هادشي,ماعارفكش تقول هادشي
sit backward,ڭلس لور,ڭلس راك راك راك عيان
it seems I need to reducate you,بانلي خاصني نعاودلكوم التربية,بان ليا خاصني نقلل ليك
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,ماكاتخلي والو ف هاد الدار
they have,عندهم,عندهم
can you discuss the lessons you've learned from past defeats that shaped your approach?,تقدر تدوي لينا على دروس لي تألمتيهم من الكسرات لي فاتو؟,واش تقدر تناقش على الدروس لي تعلمتي من هزاير لي فات ليكوم
Add insult to injury,زاد كحّلها,زيد العيب على الجرح
some rabbits ran out of the forest,واحد القنيات هربو من الخبا,شي كوبات خرجو من الغابة
My mom doesn't work,الواليدة ماخداماش,ماما ماخدامش
we dont make it,ماعرفناش نصيبوها,ماكانشنا كايديرو
we took juice and soda,دينا معانا خويا تاع ديسير ومنادا,شربنا عصير و صودا
may good keep this good relationship,الله إجيبنا ف الصواب,الله إمّن يبقّ ليك هاد العلاقة مزيانة
there is too much racism there,واحا لانصريا كاينة بزّاف برا و لكن كاتبقا لعيشة لهيها حسّن,كاين بزّاف ديال العنصرية تما
are you laughing,كايضحكي عليا واقيلا,واش كتضحك؟
sorry for making you tired,سماه ليا عدبتك معايا,سمح ليا حيت درت ليك عيان
you are too late to cover from sun,تعطلي بزّاف باش تخبا على شمس,تعطلي بزّاف باش تغتّي من شمش
if only I could lose weight fast,كون غير قدرت ن دعاف دخل ديفة,كون غير قدرت ن تراجع ف الوزن بزربة
my project has failed,راه ماناجحش ليا هد لمشروع,المشروع ديالي فشل
from here to there,من هنا ل لهيه,من هنا ل تما
cat are nice but they need care,المشاش زوينين خاص لي إتهلا فيهوم,المشاشة زوينين ولكن خاصو يحتاجو الاهتمام
dont buy anything,راه ماتاخدي هتا حاجة,ماتشري والو
Once in a blue moon,مرة فشحال,مرة ف شهر زرق
"Well, I'm not giving any more bread",مابقيتش غادي نعطي الخبز باقي,واخا، ماكانعطيش مزيان الخبز
It's not a name I've ever heard before,هادي ماشي شي اسمية فيت سمع بيها من قبل,ماشي اسم سمعته من قبل
fix this problem please,ريقل معاهوم هاد المشكل عفاك,حلّ ليا هاد لمشكل عفاك
goes well with water,تايدوز ليها بالما,كايجيك مع الماء
he does nothing in his life,راه ماعندو مايدار في حياتو,ماكادير والو ف حياته
what do i do now,دابا أش خاصني ندير,أش غانديرو دابا
i live in the city,أنا را ساكنة فلمدينة,كانسكن ف المدينة
we will not disappoint,الحلا إحشمنا,ماغاديش نخلّص
how the climlate,كي داير الجو عندكم,كيفاش كملات
do we play here,واش كنفلو هنايا,واش نلعبو هنا
i want to marry from my family,بغيت أنا نتزوج شي واحد مربية من العائلة,بغيت نتزوج من العائلة
fuck off,وسير تقاود,سير من هنا
He's been gambling heavely,كان كايقمر بزّاف,راه كايقمر بزّاف
he looks poor,إيلا شخص مزلوت غادي زربان عارف مول الفلوس مسخرو,كايبان مسكين
pretend as you didn't hear anything,دير براسك ماسمعتي والو,دير بلي ماسمعتي والو
this knife is sharp,راه حدّ هاد لموس,هاد سكّار حيد
He's faster than me,هو سراع منني,راه أسرع مني
you got busted,حسلتو,راني كنتي مسدود
dont be late,إوا صربي ماتعطليش,ماتعطشش
Cover you head with a scarf,غطّي راسك ب الزّيف,غبي راسك بشال
what a big supermarket!,وا شحال كبير هاد الحانوت,شحال كبير هاد سوڭارو!
i want to stay with you,بغيت نبقى معاك,بغيت نبقى معاك
you  will see the other face and you won't like it,غادي تشوف وجه آخور وماغايعجبكش الحال,غاتشوفو وجه الآخر ماغاتعجبوكش
the delivery will come today,ليڤر غادي كجي عندك دابا,اليوم غادي يجي ليك شي فراس
who told you to wear this,شكون قالك تلبسي هاد اللبسة,شكون قالك تلبس هادشي
i'm leaving tomorrow,غادي نمشي خدا,أنا غادي نمشي غدا
I think of tying my shoes,تانفكّر واش نزير سيورة.,تانفكّر واش نسّقّر باش نقدر نستوي بسباب
i went home found my mom,وصلنا لدار لقينا الواليدة,مشيت دار و لقيت ماما
if only I could gaze upon him,كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,كون غير قدرت ن تحدّد ف هادشي لي كايبان
Are you done?,واش ساليتي؟,واش سالتي؟
i had no news about it,ماكان في خباري والو,ماعنديش خبر
So so,اوا اوا,واخا واخا
What will grow?,شنو لي غايكبر?,أشنو غايكبر
do you want to make mad say it,واش باغيين تعصبوني ڭولوها,واش بغيتي تفرجني قلتيها
we received a new brand,وسلطنا واحد لا نوڤيل مارك,حنا عندنا علامة جديدة
i'm at the field,أنا فجنانت,أنا فالميدان
Are you from the U.S.?,واش نتي من أمريكان؟,واش نتا من أمريكان؟
I think if this place is safe,تانفكّر واش هاد لبلاصة آمينة,تانفكّر واش هاد لبلاصة صافي
stop here,وقف هنا,وقف هنا
he is a mqadem,ولا مقدم,راه المقدام
they're planting flowers in the garden,كايخرّس ورد فلجردة,كايزرعو لوردة ف جردة
we will see this law what will get us to,أهنا نشوفو هاد القانون فين غادي يوصلنا,غادي نشوفو هاد القانون أش غادي يدخلنا
pass my regards,بلغي ليها سلامي,سلم عليا
I like pistachios,كايعجبني البيستاش,كايعجبني الفستق
I think if frooze this water,تانفكّر واش جمّدت لما على قبل سهد,تانفكّر واش سڭول هاد لما
i went to this parti,مشيت سوت لحزب الأصالة والمؤسسرة,مشيت لشي حفلة
i'm sorry,و أستسميه,سمح ليا
i guarantee,أنا لي دامنك,أنا كايضمن
This must be his pants,هادا باين سروالو,خاص يكون هادشي هو سروال ديالو
I prepare for it,كانوجد ليه,كانعتاد عليه
"But the reality is bit less romantic - it's mostly deafness, forgetfulness, and aches and pains.","و لكن الحقيقة أقل رومانسية - فيها تصماك, نسيان, و صداع و ل ألم.",ولكن الحقيقة هي شوية ماشي رومانسية - هي في الغالب سماع، النسا، و الأوجاع و الألم.
i dont think he will cheat at hij job,مانضنش غادي يسهل فهاد الخدمة كلها خاصة,مانضنش غادي يفرّق ف الخدمة
not yet,مازال,مازال
I feel bored,جاني الملل,كانعاني
I'm waiting for you to scatch that wall,كانتسنّا فيك ت عدش داك لحيت,كانتسنّا فيك ت خدّس داك لحيط
tell it ,نتي لمن شريتها كوليها,قولها ليا
Don't forget yourself and wait for someone to thank you.,ماتنصايش راسك وتسناي لي إشكرك,ماتنساش راسك و تسنّا شي واحد يشكرك
dates with milk,تمر بالحليب,تيم مع الحليب
"Come on, let's travel together",أجي معانا نسافرو,أجي نتسافر مع بعضياتنا
feel good,نادي نادي,راسي راك مزيان
slow down,خف من رزقك,غير بسباب
 why you dont wanna by a house,علاش مابغيتيش تشري دار,علاش مابغيتيش تفرج على شي دار
There is nothing to do,ماكاين مايدار,ماكاين والو
he gets bored easily,عاشق ملل,كايملع بسهولة
This is why I quit the job,هادشي علاش خرجت من الخدمة,هادشي علاش خرجت من الخدمة
come with me,ويله تمشي معانا,جي معايا
an earthquake will hit,غايترا شي زلزل ف الحسيمة,غادي يجي زلزال
platform of wood,بلاتو ديال الأخشاب,بروفا ديال الخشب
your dad is tired a bit,باباك عيان شي شوية,باباك عيان شوية
they will officially increase my pay,راه رسمي غادي نزيدو ليا فالخلصة,غايزيدوني رسميا لخلاص
i want an end to this,بغيت غانسالي هادشي خلاص,بغيت هادشي يخلص
tomorrow like this time,غدا بحال هاد الوقيتة,غدا فهاد الوقت
he will come by morning,غاد جي عندي مع الصباح,غادي يجي ف صباح
When will you apply the law?,إمتا غادي ت تبّق لقانون,إمتا غادي ت تطبق داك القانون
i thought that he will sneak out,كان كيسحاب ليا غادي يشوش على صحابو فالامتحان,كان كيسحاب ليا غادي يخرج من هنا
Have you tried eat meat of head sheep,عمرك جربتي تاكل لحم راس,عمرك جربتي تاكل لحم ديال لحم
just forget about it,نسا عليا هادشي,غير نساه
you want me to stay alone,بغيتيني نبقى بلاش,بغيتي تبقى بوحدي
its gotten bad,مشتو و هو إخسر,راه خايب
I'm very excited to see her,انا متحمسة بزاف نشوفها,أنا متحمسة بزاف باش نشوفها
i wont eat,لا ماغاديش ناكل,ماغاناكملش
when you come bring the car,فاش نوصلو لباب جيب توموبيل,ملي تجي اجيب ليا توموبيل
no one understand,تاحد مافهم,تاواحد ماكايفهم
That's a problem,هادا موشكيل,راه مشكل
waiting for morning,تانتسنا امتا يسبح لهال,كانتسنّا صباح
I got some orange juice,عندي عصير ليمون,عندي عصير ديال ليمون
i will add your children in the school,أنا غادي ن سجّل ليك ولدك فلمدرسة واحا ماكايناش بلاصة,أنا غادي ن زيد ولادكم فالمدرسة
i remember i'm with you,أنا تان نفتخر بأنني معاكم,تذكرت أنا معاك
He learns new things,كايتعلم حوايج جداد,كايعلم شي حاجة جديدة
why don't you want to learn numbers,علاش مابغيتيش تعلمني الأرقام,علاش مابغيتيش تعلم الأرقام
he is the only one in the market,راه الواحد لي كاينفسّني فسوق,هو بوحد ف سوق
you are too late to change road,تعطلي بزّاف باش تبدل طريق,تعطلي بزّاف باش تبدّل طريق
people are not alike,ناس ماشي بحال بحال,ناسّ ماشي بحالهم
I'm waiting for you publish journal,كانتسنّا فيك ت نشر داك جورنال لي سوبتيه,كانتسنّا فيك ت نشر لوراقي
I think if i could if this project will be successful,تانفكّر واش هاد لمشروع أينجح ليا,تانفكّر واش نقدر واش هاد المشروع غادي ينجح
i didn't educate you like this,ماشي هاكا ربيتك,أنا ماعمرتكش بهاد الطريقة
 you are too late to get a guide,تعطلي بزّاف باش تكري ڭيد.,تعطلي بزّاف باش تحضر ليك هاد لوراقي
he told him to go away,ڭاليه باه سير فحالك,قالو ليه يخرج
i will solve the problem,خانحل دخيا المسألة لي عطينا الأستاد و كمل معاكوم دحك,أنا غادي ن حلّ المشكلة
i will not find the solution,مابقيتش باغي نستخرج ليك لحل ديالك هاد تمرين,ماغاديش نرد الحل
i'm too happy,أنا فرحان بزاف,أنا فرحانة بزاف
i was going thinking about my issue,إوا رانا تانحمم الكريتي,كنت غادي نردّ فالمشكل ديالي
beside me,حدايا,حدايا
this is similaire,هادشي كايتشابه,هادشي بحال
You don't want to help your sick parents,مابغيتيش ترفّه على واليديك لي مراض,مابغيتيش تساعد واليديك المرضى
Don't dbother,بلا متمرد راسك,بلا ماتزعج
do you want me to call her ?,واش نعيط ليك عليها؟,واش بغيتي نعيط ليها؟
thats when my history started,هنا فين بدات القصة ديالي,هادي بدا تاريخي
i promise you i will retire asa coach,و كانواعدكوم كيما قلت ليكوم كلعب خانرجع شي نهار بأنني خانرجع نعتازل هنا كمدرب,كانعدّيك غانقاعد كمدرب
why are you saying this,أش دانا لهاد لهدور,مالك كاتڭول هادشي
i'm sick send someone to take me,رانا مريضة سيفت لي يديني,أنا مريض سيريني شي واحد يديعني
Let me continu in my path,خليني نكمل ف طريقي,خليني نكمل ف طريق
I dont think i will  flex on you,مانضنش غادي نتبوزا عليك مرة أخرى,مانضنش غادي نستاهلك
of koban,ههه لا ديال كوبان,ديال كوبان
this is bullshit,حامد هادشي,هادشي كايدير
we need to shut her up,خاصنا نسكتوا,خاصنا نبقاو سكتوها
i will give you nice price for her,أنا غادي نرزيرفي ليها واحد البيت زوين بتمان مسيان,أنا غادي نعاود ليك ثمن زوين
we cant be late any longer,ماقدروش نزيدو نتعطلو,مانقدرش نعاڭلو
leave me alone,هايد من هدايا.,خليني على براسي
you need to bring the product,خاصك تجيب المانتوج,خاصك تجيب ليك المنتج
resign from work,ستاقل من الخدمة,واستقيل من الخدمة
hope you hear a god news,الله يسمعكوم خبر الخير,كنتمنى تسمع شي خبر
he is sick,ره مريض مسكين,راه مريض
You don't want to produce this product,مابغيتيش ت نتج داك لپرودوي لي باغينو أنس كاملين,مابغيتيش تخرج داك لمنتج
What sort of good time did you have in mind?,اشمن وقت زوين ليكنتي كتفكر فيه,أشمن نوع ديال الوقت مزيان لي عندك ف الاعتبار؟
cant give you any news on her,وله منعطيك خبارها,مانقدرش نعطيك شي خبر عليها
marry old women,لي تزوجها ڭد مو ترفد ليه همو,تزوج بنتين كبار ف سنان
every Friday,كولّا جمعة,كل جمعة
I'am close to finish,صافي قربت نكمل,أنا قريبة نخلص
I dry my hair,كانّشّف شعري,كانشف شعري
It's a beautiful chandelier,التريا زوينة,راه شمعة زوينة
how much it cost ,بشهال غادي تقام عليا؟,بشحال كايكون
the car is dirty,طونوبيلا مكرفسّة مشيت نخلصها ديتها عند ل5صال,طونوبيلا مسخرة
my teeth are black,سناني كحلين,سناني كحلو
i will go to my friend,عنمشي عند صاحبي,أنا غادي نمشي عند صاحبي
open the door now,وحال الباب دب,فتح الباب دابا
i'm talking to you mada,الله إهديك أمادام راني دويت معاك,أنا هدر معاك هاد الما
you got it now,فهمتي دب,واخا فهمتي
this don't affect me,هادشي مابقاش كايأتر فيا,هادشي ماغاديش يسيّر عليا
what you do is wrong,هادشي لي كاديري راه ماهواش,هادشي لي كاتديرو مخطّ
i will buy veggies,أنا غادي نتقدا الخضرا,غادي نشري الخضرا
 you are too late to climb on horse,تعطلي بزّاف باش تركب لعاود,تعطلي بزّاف باش تركب ف ديك لفرس
you make me bread,نتي تايبلي الخبز,كاتسايب ليا الخبز
he is too stubborn,راه متعصب من جبيلة,راه متناقض بزاف
Without trying to come between us.,بلا ما تحاول دخل بيناتنا.,بلا ما تحاول تندم بيننا
 why you dont wanna choose a name,علاش مابغيتيش تختار سمية,علاش مابغيتيش تختار شي سمية
something bad happened,اليوم ترات شي حاجة غريبة,شي حاجة خايبة وقع
i just went to the hairdresser,عاد مشيت عند الحلق,هادي دخلت ل شي فرسانة
he looks clean and new,كايبان ليا نقي و جديد,كايبان صافي و جديد
I know no one,ماكانعرف تاحد هنا,ماكانعرف تاحد
Mr.,شريف,سيد
what do you want me to do,اشنو بغيتيني ندير ليك,أش بغيتي نديرو
I dont think  the controller will broke,مانضنش غادي تخسر ليا المنيتة,مانضنش غادي يخلّف هادوك لكونترولير
have you ever wondered if our parents have a favorite between us?,عمرك ختر ليك في بالك إيلا شي واحد فينا عزيز كتر عند والدينا؟,عمرك تسافت واش الواليدات عندهم واحد من بيننا
who are you,نتيا شكون بسلامة,شكون نتا
i thought that he will park his car there,كان كيسحاب ليا غادي يبلاصي تونوبيلتو لهيها,كان كيسحاب ليا غادي يبارك توموبيلو تما
this outfit goes well,راه متناسقين هاد الحوايج,هاد لبسة كايجيني مزيان
you are too late to confront him,تعطلي بزّاف باش تواجهو,تعطلي بزّاف باش تواجه معاه
i will go from tv,دب نخرج ليك من تيلي,أنا غادي نخرج من التلفازة
they walked and ate,كانو كيتمشاو نيت و كاياكلو سح,مشاو واكلو
i will not drink alcohol,مابقيتش باغي نشرب شراب,مابقيتش باغي نشرب الكحول
I can throw a ball to other people here or I can go to poetry classes.,يمكن نلعب بل كورة معا ناسّ خرين هنا ولا يمكن نمشي ل دروس ديال شعر.,نقدر نرمي لعب لشي هنا ولا نمشي لفرق ديال الشعر
you did a counting mistakes,أندك غلط فالحساب,درتي شي خطأ فالعداب
At least the bread is healthy!,على أقل الخبز صحي!,على الأقل الخبز صحي
i brought a bottle of candies,جبت قرعة ديال فانيد,جيت ب قرعة ديال الحلوى
i don't know,مانعرف,ماعرفتش
Morocco is a beautiful country,المرغب بلاد زوينة,المغرب بلاد زوينة
No I see what you mean now,لا عرفت اش كاتعني دابا,لا فهمت أش كاتقصد دابا
this will change your mind,راه هادشي لي شريتي يعوذك,هادشي غادي يبدل ليك رأي
Or why don't you suggest something,ولا علاش ماتقترحش شي حاجة,ولا علاش مابغيتيش تقتارح شي حاجة
who are you to say this,شكون نتا باش دڭولي هاد لهادرا,شكون نتا باش تقول هادشي
