Original,Original Translation,Translated Sentence
we bought suggar for condeleance,مشينا نشريو قلب سكر باش نعزيو,On a acheté du sucre pour la conde-léance.
are you good cousin,ياك لاباس أولد عمي,Eşti un văr bun?
is not good to curse people,راه خاير قانوني أنك تعير أي واحد,No es bueno maldecir a la gente.
i do want nothing,مابقيت باغا والو,Nu vreau nimic.
I'am not the type of men who use people ,أنا ماشي من داك نوع لي كايستغل ناس,No soy el tipo de hombre que usa a la gente.
this consultation has been worth every penny,هاد لستشارة كاتستاحقّ كولّا درهم تعطا فيها,Această consultare a fost în valoare de fiecare ban.
i dont trust you,أنا مابقيتش كنتيق فيك,Nu am încredere în tine.
i'm sick,أنا مريضة,Sunt bolnav.
the cat fell on top of the table.,تحت المشا فوق الميدة,બિલાડી ટેબલની ટોચ પર પડી.
This house need painting,هاد الدار خاصها تطبغ,Casa asta are nevoie de pictură.
until morning,إوا هتا نهر لاتنين,सुबह तक
Have you tried a house maid to help you,عمرك جربتي تجيب حدّامة تجمع ليك حوايجك,Avez-vous essayé une femme de ménage pour vous aider
since you're here help me,ماحدك جيتي عاونيني,"De când eşti aici, ajută-mă."
i like this shirt color,عجبني الون ديال هاد التريكوت,J'aime cette couleur de chemise
You'll be fine,غاتكون بيخير,Vei fi bine.
i make a lot of money,كانجمع زبالت الفلوس من البيع ديالهم,Je gagne beaucoup d'argent
he is a bad student,فاشل فدريسا,Il est un mauvais élève.
without running away from it,بلا ما تهرب منو,और उससे भागने के बिना
I have pain in my back,فيا الحريق في دغري,Am dureri în spate.
i dont deserve to be his mom,هي أنا مانستاهلش نكون مو,Nu merit să fiu mama lui.
Children are the jewlery of life,لوﻻد زينات الحياة,Los niños son las joyas de la vida
i'm volunteering at the animal shelter,أنا متوع في ملجأ الحيوانات,Je suis volontaire au refuge pour animaux.
he found my lecture very interesting,عجباتو قريتي,Il a trouvé ma conférence très intéressante.
where are you at,نتي فين بقا هاداها,¿Dónde estás?
swiftly,شان الطان,जल्दी से
i will go to hot bath,خانمشي لحمام نسحن عظيمتي,मैं गर्म स्नान में जाऊंगा
the hotels don't seem very comfortable.,لوطيلات مابايناش فيهوم مريحين بزّاف.,Hotelurile nu par prea confortabile.
i think i had sun strike,لا كانضن درباتني شمش البارح مع مشينة الخبا,Cred că am avut un atac de soare.
I have many,عندي بزّاف,Tengo muchos
sis do this,ختي دوزي ليا غير هادي,Bu işi yap.
"But do you guys have any activities where you're all together: Walk, board games, shows...?","و لكن واش عندكوم شي نشاطات لي كاتكونو فيهوم مجموعين: لامارش, ألعاب, مسلسلات...?","Pero ¿tienen actividades en las que estén juntos: caminatas, juegos de mesa, espectáculos...?"
i will not make you angry,مابقيتش باغي نعزلك سمح ليا على جاع دكشي لي درت,Je ne vous en veux pas.
too much cold,البرد اليوم بزاف,बहुत ठंडी
you are too late to turn the page,تعطلي بزّاف باش توي سفحة.,Vous êtes trop tard pour tourner la page
You bet,طبعا,Emin ol.
i need to know what wrong with him,خاصني نعرفو مالو,Je dois savoir ce qui ne va pas avec lui
its empty ears,غارق تال الوادين,उसके खाली कान
wear your size,لبسّ قدك يواتيك,अपने आकार पहनें
everything is okay,أمدرا كلشي بيخير,Totul e în regulă.
i want to print some paper,بغيت نتباع شي ورق,Je veux imprimer du papier.
you are welcome,العفو,Sunteţi bineveniti.
remember what have you done,عقل على أشنو درتي,Souviens-toi de ce que tu as fait
we slept a little bit early,نعسّنا شوية بكري باش نشدرو تريق معا لفجر,On s'est couchés un peu tôt.
second birth giving was good,الولادة تانية بيخير,La deuxième naissance était bonne.
they entered after they spoke to neighbor,مادخلو هتا استجوبهوم جارتنا,ከጎረቤታቸው ጋር ከተነጋገሩ በኋላ ገቡ
And it's very embarrassing because I'm in charge of the traffic lights,و هادشي محرج حيت أنا لي مكلّف بضو لحمر,Y es muy embarazoso porque yo soy el responsable de los semáforos
i want you in the kitchen,تانتا بغيتك ف الكوزينة,Je veux que tu sois dans la cuisine.
I'm waiting for you avoid this theory,كانتسنّا فيك ت ستبعد شي حتيمال من هادو,Aştept să eviti această teorie.
he fooled me,دارها بيا المسخوت,M-a păcălit.
he will think you did not want him to see her,غايسحابلو مابغيتيهش يجي عندنا,Il pensera que vous ne vouliez pas qu'il la voie.
Without changing this place.,بلا ما تبدل هاد لبلاسا.,Fără a schimba locul ăsta.
India is in Asia,الهند كاينة ف أسيا,India este în Asia.
are you insane,واش تساتّيتي,Eşti nebun?
It's true that this project is late.,بصح هاد ل پروجي معطل,Bu projenin geç olduğu doğru.
there is a lot of causes,كاينين بزاف ديال الأسباب,Il y a beaucoup de causes.
i will see the doc,عادي نخوف تبيبة,Je vais voir le docteur
i got hurt yesterday,تحت البارح و كليتها فريجلي,Je me suis blessé hier.
You don't want to get a paycheck,مابغيتيش تقضا شي حلسة هربانة,Nu vrei să primeşti un salariu.
i will show you the bitter truth of your wife,مابقيتش باغي نوريك حقيقت مراتك,Je vais vous montrer la vérité amère de votre femme
The groom is the one who will pay for transportation.,العريس هو لي غادي يخلص ترانسبور,El novio es el que pagará el transporte.
I'm going to make up some time,غادي نختاف شي وقيتة,O să-mi refac timpul.
the doctor is contradicted,راه متناقد هاداك طبيب كل مرة ڭايل شي حاجة,le médecin est contradictoire
she's pretty,هيا زوينا,Çok güzel.
its not my problem,تموت أولا تگلس أنا ماشي سوقي,Nu e problema mea.
when need to increase pay,كيتقن خدمتو حسنا نزيدهو فلخلصة,वेतन वृद्धि की आवश्यकता होने पर
mind your business,ديها فسوقرسك,Să te ocupi de treburile tale.
He quit the job,خرج من الخدمة,Il a quitté son emploi.
but he will never forgive him,والكين لي باين ليا راك ماعمرك ماخاصمح خوك,Dar nu-l va ierta niciodată.
without losing your money,بلا ما تخسّر فلوسّك,fără să-ţi pierzi banii.
are u free,واخ نتا مسالي,क्या आप मुक्त हैं
he begin to harass her,بدا كايدسر علينا,वह उसे परेशान करना शुरू कर देता है
look at me ,شوف فيا أنا,انظر إلي
Let's spill some tea,نمشيو نبرڭڭو نشوفو شنو كاين,Hadi çay dökelim.
i went in a run,مشيت كنجري,Je suis parti en course
my heart hurts me,دارني قلبي,Mon cœur me fait mal
that's all I got,إوا هادشي ليعطا الله,Es todo lo que tengo.
no bother at all,لا ماكاين تا تفارزيت,Nu te deranjează deloc.
are you shy ?,واش كاتحشم؟,هل أنت خجول ؟
dont turn,بلا مادوري,मत मोड़ो
they would traditionally be boiled and served with vinegar,عادة غايتغلاو ويتحطّو معا لخلّ,በተለምዶ ተፈላና በቪኒኬት ይቀርቡ ነበር
do you want me to call him,واش نكلمو ليك,Vrei să-l sun?
bring laborers,جيب معاك لحدمة من المقف,मजदूरों को लाओ
 You took too much time to change house,تعطلي بزّاف باش تحمّل رحيل,Tu as mis trop de temps à changer de maison.
I was stuck in a lift for four hours when I was a child,وحالت فالمصعد ربعة ديال السوايع فاش كنت صغير,J'étais coincé dans un ascenseur pendant quatre heures quand j'étais enfant.
this is good answer,هادا جواب زوين,Asta e un răspuns bun.
i want to marry your daughter,أنا غادي نتقدم البنتك للزواج,Je veux épouser ta fille.
i went to pastry,مشيت لپاتيسري,Je suis allé à la pâtisserie
i don't like to repeat myself,ماعزيز عليا نعاود لهدرا,Je n'aime pas me répéter.
there's a song for every emotion you could possibly feel,كاينة أوحنية لكولا إحساس,Hay una canción para cada emoción que puedas sentir.
she studies abroad,مشات تكمل قرايتها فالخارج,वह विदेश में पढ़ाई करती है
everything will go just fine,كلشي عادي يدوز مزن,Totul va fi bine.
These unfortunate ducks are very thin,هاد البط المنحوس رقيق بزاف,Aceşti raţe nenorocite sunt foarte slabe.
I'd love to.,ماكرهتش.,Mi-ar plăcea.
take me with you tomorrow morning,ديني معاك صباح,Du-mă cu tine mâine dimineaţă.
"oh, and if you can carry them some grapes",أوه، وألا جددتي تحزز معاك شوية ديال العنب,"Oh, si daca le poti duce niste struguri"
moroccan dialect,الدارجة,मोरक्को की बोली
my sister before her birthgiving,ختي قبل الولادة ديلها,ma sœur avant son anniversaire
he took a vacation leave,خدا الكونجي,Il a pris des vacances.
we are getting improvement,راه نسبيا غادين و كانتقدمو,हम सुधार कर रहे हैं
What's that got to do with it?,أشنو وقع باش ديرو على داكشي؟,¿Qué tiene que ver eso?
You complete me,نتا كاتكملني,Beni tamamladın.
i did find it weird,جاتني فشكال,Mi s-a părut ciudat.
think about it before you speak,دورها فدماغك قبل ما تمدي,فكّر في الأمر قبل أن تتحدث
i need a bucket of flower,خاصني شي مشموم ديال الورد,J' ai besoin d' un seau de fleurs
dont borrow to buy sheep,ماعمرك ماتسلف باش تشري حاولي العيد,भेड़ें खरीदने के लिए उधार न लें
they went to another city,مشاو المدينة الأخرى,Ils sont allés dans une autre ville.
i was afraid more than you,كنت خايفة كتر منك,J'avais plus peur que toi.
I have three boxes of matches in my left pocket,عندي ثلاثة طلبواطات ت لوقيد فجيبي ليصر,Sol cebimde üç kutu çanak var.
I don't want,مابغيتش,"- Hayır, istemiyorum."
now,دابا,الآن
it's not a crime to start from zero,ماشي عيب يبدا الواحد من زيرو,Nu e o crimă să începi de la zero.
i went to have fun,راه مخيت نديفولا,Je suis allé m' amuser
go stop him,سير وقّفو عند حدّو,"Du-te, opreşte-l."
how much you went,وشحال باش مخيتي,Tu as fait combien?
we need to agree from now,هادشي خاصنا نتفهمو عليه من دابا,Trebuie să fim de acord de acum încolo.
you should never make your clothes like this,عمرك تتوي حوايجك بهاد الطريقة را حايتشطّو,Nu ar trebui să-ţi faci hainele aşa.
i sent you a stick,راه سيفت ليك واحد ستيكر,Je t'ai envoyé un bâton
stop rest a bit,وقف شوية رتاح عادة كمل نص دورة لي بقات ليك ديال تيران,Opreşte-te puţin.
i will not hurry up,مابقيتش باغي نزرب خليني غادي بشوية,Je ne vais pas me dépêcher
premature,قبل الوقت,समय से पहले
how much is 1kg of olives,شحال داير تمان ديال الزيتون الكيلو,mennyi az 1 kg olajbogyó
"Come on, come on, you know I would never do that!",اوا صافي، صافي، راك عارف ماعمرني ندير هادشي!,"Haide, Haide, ştii că n-aş face asta niciodată!"
i did bad,أنا عارفة العيب منين جا,Je me suis trompé.
would you have this in another color?,نلقا عندك هادا ف شي لون آخور ?,Vrei să-l mai ai în altă culoare?
Listen to your elders,سمع لناس لي كبر منك,Asculta-ti cei mai mari
nice meeting,قلسة زوينة,O întâlnire plăcută.
this song is sad,هاد الأغنية حزينة,Cette chanson est triste
i thought that  he will exportate the veggies abroad,كان كيسحاب ليا غادي يسدر ديك الخضرا برا,मैंने सोचा कि वह विदेशों में सब्जियों का निर्यात करेगा
what are you doing here?,شنو كدير هنا؟,Ce faci aici?
you need to know how to face yourself,خاصك تعرف كيفاش توجه راسك,Tu dois savoir comment te faire face
i will not understand,راه من عرافك ليه,Je ne comprends pas
i will carry weight with yoy,خاصني نهز معاك تقول,Je vais porter du poids avec yoy
I'm a journalsit,أنا صحفي,Ben bir gazeteciyim.
That's wrong.,هادشي غلط.,هذا خطأ
I apologize,أنا كانعتادر,Özür dilerim.
he just did a surgery,يالله دار عمالية على قرجوطو,Il vient de subir une opération.
why don't you want to take this prize,علاش مابغيتيش تاخد هاد الجائزة كتبقى دكيرة زوينة,¿Por qué no quieres tomar este premio?
He had a barbecue,دار شواية,Il a fait un barbecue.
What time is it?,شحال فالساعة؟,كم الساعة؟
help me,عطقوني دغيا,ساعدني
did you reconciled,واش تسالحتو?,هل تمت المصالحة
i did know that  this news will shock you,كنت عارف هاد الخبر غادي تسدمك,Je savais que cette nouvelle vous choquerait.
So are you up for it?,اوا مستعد؟,Deci eşti pregătită?
100 copies went,خرجات 100 نسخة,Au fost 100 de exemplare.
i accept everything,أنا كولشي كنتقابلو,Je suis d'accord avec tout.
its been a while i didnt come here,شهال هادا ماجيت لهنا,Ça fait longtemps que je ne suis pas venu ici.
if only I could experiment with a gas bottle,كون غير قدرت نفرڭع شي بوطة غير نجرب,Dacă aş putea experimenta cu o sticlă de gaz
your son needs you,والدك راه محتاج ليك,Fiul tău are nevoie de tine.
we are prepared,هنا مستعدين,Suntem pregătiţi.
too many crimes in this city,كاينين بزّاف ديال الجرائم فهاد لمدينة,Hay demasiados crímenes en esta ciudad.
we need to talk,خاصنا نهدرو دابا,Trebuie să vorbim.
don't be a cowardly person,ماتكونش خواف,Nu fi o persoană laşă.
not a lot ,ماشي بزاف غير شوية,ليس كثيراً
whats her problem,حتى عليك,¿Cuál es su problema?
the market looks nice,شحال زوين هاد سوق كايبان عندهم كلشي هنايا,Le marché est beau.
Oh you are so funny,نتا كاضحك بزّاف,"Oh, eşti aşa de amuzant."
So it's win win!,إذن هادشي رابح رابح!,"Deci, e câştig câştig!"
you may fall asleep,يقدر يدك نعس,Vous pourriez vous endormir.
I'm waiting for you to be patient and support your parents,كانتسنّا فيك ت ستر راسّك ماتسناش واليديك شحال تعدبو على قبلك,Aştept să fii răbdător şi să-ţi sprijini părinţii.
hard to meet faithful people,صعيب تلقى شي واحد مقول,ታማኝ ሰዎችን ማግኘት አስቸጋሪ ነው
Thank you for your support,شكران على الدعم ديالك,Vă mulţumesc pentru sprijinul vostru.
he drink coffe everyday,كولا صباح كايشرب قهوة,ol her gün kahwy içýär
they have,عندهم,वे
"Okay, Chief!",واخا أ الشاف,"Εντάξει, Αρχηγέ!"
cut the meat please,قطع معاك هاد الحم طروفة,"Taie carnea, te rog."
you should never jump from the balcony,عمرك ت نقّز من داك لبالكو,Nu ar trebui să sari niciodată de pe balcon.
he prmised me ,واحداتني أتخلي ليا بلاصة,M-a înşelat.
how much remains,شحال بقا باكس تكمل,कितना बचा है
i'm lookinf gor you,أنا كانقلب عليك,Te caut în ochi.
There's hot water in it!,فيها لما السخون!,E apă fierbinte în ea!
"And you, for what reason do you travel?",أنتا، على أي من سباب كاتسافر؟,"¿Y usted, por qué viaja?"
He doesn't talk to me,مكايحضرش معايا,Nu vorbeşte cu mine.
but its vibrant,ولكن الوقت صعيب,pero su vibrante
from city to city,من مديمة المدينة,शहर से शहर
i dont have how to help,ماعندي باش نتعامل معاهوم,Je n'ai pas de moyen de vous aider.
It's all very overwhelming,كلشي فيت القياس بزاف,Todo es muy abrumador.
closed it,صديت عليا,बंद कर दिया
Why do you think she doesn't love you?,علاش كضن بلي هي ماكاتبغيكش؟,Seni neden sevmediğini düşünüyorsun?
to become a nice city,باش توالي مدينة زوينة,să devină un oraş frumos
there is a problem in the system,كاين مشكل فسيستم,Il y a un problème dans le système.
i will cancel this rule,أنا غادي نلخي هد القانون ملي نكبر,Je vais annuler cette règle
if only I could help you but i cant,كون غير قدرت نتعاون معاك ولكن الله خلب,Si seulement je pouvais t'aider mais je ne peux pas
i shouldnt have answered you,أش داني نجاوبكّ,Je n' aurais pas dû vous répondre.
I'am shaking,فيا التبوريشا,Sıçrıyorum.
i wake up early,كانفيق مع الصباح بكري,Je me lève tôt.
my kids should behave well,داروري ولادي يكونو معدبين,Mis hijos deben comportarse bien.
he is too cheap,وا شحال سكرام,Il est trop bon marché.
"Oh and no I ve not been drinking, not even tequila with a worm in the bottom of the bottle!",أوه و أنا ماكنتش كانشرب، حتا تكيلا مع دودة ف قاع القارورة!,"Oh şi nu am băut, nici măcar tequila cu un vierme în fundul sticlei!"
you have money,بفلوسك بنت سلتان عروسك,Vous avez de l'argent
everyone has turned their face on me,كولشي دور عليا وجهو,Todos me han vuelto la cara
all of this is bullshit,هادشي كولو تخربق,Totul e o prostie.
Why dont you want to melt the fat,علاش مابغيتيش تدوب ديك شحمة فديك لوصفا,De ce nu vrei să topi grăsimea
we will fix the problem between us,خاسّ نقادو ل مشاكل لي بيناتنا,Vom rezolva problema dintre noi.
"For the ingredients, your eyes are your scale  ",ماقدير عينك مزانك,"Pentru ingrediente, ochii sunt balanţa ta."
"I'm sorry, I'm sorry.",سمحليا، سمحليا.,أنا آسفة، أنا آسفة
i didnt understand explain ,مافهمتش فهموني,Nu am înţeles să explic.
I did bring him to hell,جبتو بيدي لتهلوكا,L-am dus în iad.
 you are too late to make msemen,تعطلي بزّاف باش توجد لمسمن,Eşti prea târziu să faci un semn.
only time kill us,ماكايقتل غير لعمر,Doar timpul ne ucide.
or hairdryer,ولا سيشوار,ή στεγνωστή μαλλιών
bad guy,جلخا,Tip rău
i made an app,سويبت أبليكيشن ديال تنديم,मैंने एक ऐप बनाया
you are too late to get the flames,تعطلي بزّاف باش تتفي العافية.,Vous êtes trop tard pour prendre les flammes
I'm an extrovert person,أنا الشخص الاجتماعي,Sunt o persoană extrovertită.
When are you going to buy the food for the dog?,إمتا غادي ت شري لعدوما لي كاتمسّهوم لكلبا,Köpek için yiyecek ne zaman alacaksın?
I wish I had climbed the stairs,كانتمنّا كون طلعت ف دروج,Keşke merdivenlere tırmandım.
lend me and i wil give it back soon,سافني ورد ليك,Împrumutaţi-mă şi vă voi da înapoi în curând.
i do what i want,نديرو فيه داكشي لي بغيتي,Je fais ce que je veux
the plan is worse,خسر ليا البلان,Planul e mai rău.
forgive me brother,سمحليا أخاي,Affedersin kardeşim.
I am not spoiled,ماكانديرش أنا هاد الفشوش,Ben şımartılmadım.
he doesnt interfere with me,هتى هو ماكايتدخلش فيا,Nu mă deranjează.
I'm traveling to belgium,أنا مسافر لبلجيكا,Belçika'ya gidiyorum.
ten past,وقسماين,दस बीत गए
why do i do this,علاش كادير هادشي,Pourquoi je fais ça?
why you dont wanna take the bags,علاش مابغيتيش تحوّل لباڭاج,De ce nu vrei să iei bagajele?
It's very good with a mojito,راه مزيان مع موخيتو,Es muy bueno con un mojito.
You don't want to fill this box with veggies,مابغيتيش تشارجي داك سندوق بالخضرا,Nu vrei să umpli cu legume cu cutia asta.
I'm waiting for you to lean on the bed,كانتسنّا فيك ت تكّا فهاداك صداري لمريح,Aştept să te aperi pe pat.
Don't throw me on the ground,بلا ما تڭلسّني ل أرد,Nu mă arunca pe pământ.
 you are too late to cease this opportunity,تعطلي بزّاف باش تستغلّ هاد لفورسّا,E prea târziu să renunţi la această oportunitate.
casa is the biggest city in moroco,البيت كبير مدينة ف المغرب,Casa est la plus grande ville du Maroc.
i like olive oil,عزيزة عليا زيت البلديا,मुझे जैतून का तेल पसंद है
it doesn't make life easy!,ماكتخليش الحياة ساهلة,Nu face viaţa uşoară!
without trying this game,بلا ما تجرّب هاد لوعبا,Sin probar este juego
you made them a reason,هوما درتيهوم غا سبّا,Tu leur as donné une raison.
this oranges is tasty,راه حلو هاد ليمون,Cette orange est savoureuse.
The bird exists in the cage,العسفور كاين فالقافاص,Kuş kafeste var.
do you agree or not,صافي يالله منعقدوش الأمور موافق,Vous êtes d'accord ou non?
Have you tried to  host your guests,عمرك جربتي تستقبل ناس بحد طريقة,Avez-vous essayé d'accueillir vos invités
without ruining your relationship,بلا ما دمّر علاقا ديالكوم,دون أن تدمر علاقتك
its all enough,هادشي لي فيها كافيها,Este suficient.
eat house made food,كل ماكلات دار تكون نقية,घर बना खाना
"Hey, Caroline, don't you get bored a bit here?",أهلا، كارولين، ماكتحسيش بالملل عنا شوية؟,"Hei, Caroline, nu te plictisesc un pic aici?"
He is the light of my life,هوا النور ديال حياتي,Él es la luz de mi vida
people make mistakes,بنادم راه كايغلط,Les gens font des erreurs.
you became angry,وليتي معصب,Tu t'es mis en colère
A very nice mango soup if you're still hungry after your meal.,شوربة ديال المانجو زوينة بزاف إيلا كنا باقي فيك جوع,Una muy buena sopa de mango si aún tienes hambre después de la comida.
i will spy on this drug dealer,أنا غادي ن قابل واحد لبزناس,Voi spiona traficantul ăsta de droguri.
brother,خاوا,भाई
Have you tried to swim in the lake,عمرك جربتي تمشي تعوم فدوك العيون,Avez-vous essayé de nager dans le lac?
she can't do anything,ماقدرة ندير تاهاجة,Ella no puede hacer nada.
The cars are American.,توموبيلات ميريكانيين.,Arabalar Amerikan.
i took  everything,حزيتي كلشي,J'ai tout pris.
zagora is hot,واصخون الحال ف زاڭورا,Zagora e fierbinte.
say you dont know,ڭولي ماكتعرفيش,Spune că nu ştii.
I dont think  i will eliminate this probability,مانضنش غادي نستبعد هاد الحتمال,Nu cred că voi elimina această probabilitate
it was here,كانت هنايا,Era aici.
I wish you haved help me,كون غير عاونتيني,Aş vrea să mă ajuţi.
it's raining,شات بدات كاتيه,Yağmur yağıyor.
make a good makeup,خاصلي معاك شيتات ديال الماكياج,अच्छा मेकअप बनायें
there are some problem you have nothing to do with,راه كاينين شي مشاكل ماعندك مدير ليهم,Il y a un problème avec lequel tu n'as rien à voir.
I lost my cool,تقادا لي الصبر,Ben de sakinleşmeyi kaybettim.
he is too dramatic,راه درامتيكي كتر من القياس,Il est trop dramatique.
bribe is haram,راه رشوة حرام,रिश्वत लेना हराम है
I have a few walks around the nursing home.,عندي شوية ديال التمشية حدا دار المسنين.,Am câteva plimbari în jurul casei de bătrâni.
Can you help me?,واخا تعاوني؟,هل يمكنك مساعدتي؟
you should never show your skills,عمرك تستعرض المهارات ديالك,Nu ar trebui să-ţi arăţi niciodată abilităţile.
i need someone to manage the store,خاص لي يقابل لي المحل,J' ai besoin de quelqu' un pour gérer le magasin
its like i got slapped,بهالا سرفقتيني ب هاد الخبر,E ca şi cum aş fi fost batut.
"No, there's no need to complicate things with a theme",لا، ماخاسناش نعقدو الأمور بشي موضوع,"No, no hay necesidad de complicar las cosas con un tema"
push the door,دفع الباب مسيان باش يتحل راه قاسح,اضغط على الباب
I live in suede,كانعيش فسويد,Suede'de yaşıyorum.
dilevry is free,التوصيل راه غراتيت,विलाप निःशुल्क है
i'm coming to home ,أنا جاي ل دار إنشالله,Vin acasă.
i need more time,خاصني الوقت بزاف,J'ai besoin de plus de temps
I sell locally made oil.,كانبيع زيت البلديا,Yerel olarak üretilen petrol satıyorum.
I think those shoes are very good looking,كايبالي هاد السباط مبوقص,Cred că pantofii ăia arată foarte bine.
as always,كيما ديما,Ca întotdeauna
i will not analyse this text,مابقيتش باغي نحلّل هاد نص راه صعيب,मैं इस पाठ का विश्लेषण नहीं करूंगा
why don't you want to mess up ,علاش مابغيتيش تحرب ماتعرف تسدق ليك,De ce nu vrei să faci probleme?
"Ah, you want me to lend you my phone?",اه واش بغيتي نسلفك تيليفوني؟,Vrei să-ţi împrumut telefonul?
if he sent ,واش سيفتي لينا داكشي,إذا أرسل
im going to new york next week,أنمشي لنيويورك سيمانة جاية,Je vais à New York la semaine prochaine.
i thought that he call his mother,كان كيسحاب ليا غادي يستدعي مو ثرجلسا معاه,Je pensais qu'il appelait sa mère.
We won the match,ربحنا الماتش,On a gagné le match.
what do you want more then that,أشنو بغيتي كتر من هادشي,¿Qué quieres más que eso?
Let me go out.,خليني نخروج.,- Engedd ki!
bring a sheep roasted,نجيب ليك هولي مشوي لا بغيتي,और एक भ्रांत भेड़ लाओ
your shirt is wet,طريكوا فيزڭ بلعرق,ta chemise est mouillée
Could I also look at the food menu,واش إمكان ليا نشوف تتا لائحة ديال الماكلة,¿Podría ver el menú de comida?
good 3rada,عرض محتبة,bom 3rada
transportation takes 1000dh,الترانسبورت كايوصلو تال 1000ده,přeprava trvá 1000dh
they are abuseers,هادو لا تلاقو تاي كونو حكارة,वे शोषणकारी हैं
Forget and be strong. ,نساي و كوني قوية,Uită şi fii puternic.
he is well educated,والدي راه مربي و دريف,वह अच्छी तरह से शिक्षित है
did you study something,نتا قريتي شي حاجة,Tu as étudié quelque chose?
leave him be,عطيه تقر,Lasă-l în pace.
if she wears pants,دابا كون البسات سروال,यदि वह पैंट पहनती है
Hello,سلاموعلايكم,مرحباً
Why don't you want to sew a shirt,علاش مابغيتيش ت نسج شي تريكو,¿Por qué no quieres coser una camisa?
let me express,خليني نعبر,دعيني أُبلي
we are gonna come up with a plan,تانديرو شي بلان,Vom veni cu un plan
tell you parents to prepare,علم واليديه و وجدو راسهم,أخبركِ والديكِ أن تستعدين
you should never win the cup,عمرك تحلم دي هاد الكوبة,Tu ne devrais jamais gagner la coupe
I don't eat a lot anymore,مابقيتش كاناكل بزّاف,Ya no como mucho.
did you hear what i have said,واش سمعتيني أشنو قلت,Tu as entendu ce que j'ai dit?
"For example, if one of the team-members has something to celebrate",مثالن إيلا كان عند شي حد من الفرقة شي حاجة كايحتافل بيها,"Por ejemplo, si uno de los miembros del equipo tiene algo que celebrar"
he sings by herself,تخغاني غير بوحدها كلحمقة,Il chante seul.
I'm thinking if he will arrive on time.,تانفكّر واش أيوڭف ف هاد لمحطة,Zamanında geleceğini düşünüyorum.
are you accepted in teaching position,واش تقبلتي فتعليم,क्या आप अध्यापक पद पर स्वीकार किए जाते हैं
its true,والله إيلا بصح هادشي,यह सच है
"leave me here, I'am comfortable",أنا غير خليني هنا مرتاحة,"Lasă-mă aici, sunt confortabil."
she will give birth to girl,لمرا سدقات خاتولد بنيتة,वह एक लड़की को जन्म देगी
discuss the subject with him,فتاح معاه الموضوع,mũrĩĩganĩrie nake ũhoro ũcio
he is a personal guard,راه كيخدم حريس شخصي ديال واحد لعب مشهور,Il est un garde personnel.
I just don't enjoy all the things I used to like doing,هير مابقيتش كانستمتع بلحوايج لي كان عزيز عليا نديرهوم,No disfruto de todas las cosas que solía disfrutar haciendo.
i'am busy,أنا مامساليش,Ben meşgulüm.
you should never make an excuse,عمرك ت برّر داك لخلط عاوتاني,Nu ar trebui să-ţi faci niciodată scuze.
let's go have a look,يالّاه نضربو طليلة,Hai să vedem.
I'm waiting for you to put the good in this box,كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,Estoy esperando que pongas el bien en esta caja
if only I could demolish the house,كون غير قدرت ن ريّب ديك دار حيت كولها متلعها حرام,Si seulement je pouvais démolir la maison
I hope the paramedics get here.,كنتمنى المسعفين يكونو وصلو لينا,Sper că paramedicii vor veni.
thanks hon,الله إعطيك شها أحبيبة,Teşekkürler tatlım.
this is a crime,هادي راه جريمة,Asta e o crimă.
continue with your story,زيدي كملي ليا قستك,Continuă cu povestea ta.
We can make a little tea to warm up!,نديرو شي كويس ديال أتاي نسخنو بيه!,Putem face un pic de ceai pentru încălzire!
you should not say this,ماخاصّكش تڭول هادشي,Nu ar trebui să spui asta.
sit backward,ڭلس لور,पीछे बैठें
it seems I need to reducate you,بانلي خاصني نعاودلكوم التربية,Se pare că trebuie să te reduc.
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,Nu lasati pe nimeni in pace
they have,عندهم,वे
can you discuss the lessons you've learned from past defeats that shaped your approach?,تقدر تدوي لينا على دروس لي تألمتيهم من الكسرات لي فاتو؟,ከዚህ በፊት ካጋጠሙህ ውድቀቶች የተማርከውን ትምህርት መወያየት ትችላለህ?
Add insult to injury,زاد كحّلها,Adăugaţi insultă la răni
some rabbits ran out of the forest,واحد القنيات هربو من الخبا,Quelques lapins ont fui la forêt.
My mom doesn't work,الواليدة ماخداماش,Mi madre no trabaja.
we dont make it,ماعرفناش نصيبوها,Nu o să reuşim.
we took juice and soda,دينا معانا خويا تاع ديسير ومنادا,On a pris du jus et du soda.
may good keep this good relationship,الله إجيبنا ف الصواب,Que sea bueno mantener esta buena relación
there is too much racism there,واحا لانصريا كاينة بزّاف برا و لكن كاتبقا لعيشة لهيها حسّن,Hay demasiado racismo allí.
are you laughing,كايضحكي عليا واقيلا,Râzi?
sorry for making you tired,سماه ليا عدبتك معايا,آسف لإعاقةك
you are too late to cover from sun,تعطلي بزّاف باش تخبا على شمس,Tu es trop tard pour te couvrir du soleil.
if only I could lose weight fast,كون غير قدرت ن دعاف دخل ديفة,Si seulement je pouvais perdre du poids rapidement
my project has failed,راه ماناجحش ليا هد لمشروع,Mon projet a échoué.
from here to there,من هنا ل لهيه,De aici la acolo
cat are nice but they need care,المشاش زوينين خاص لي إتهلا فيهوم,Les chats sont gentils mais ils ont besoin de soins
dont buy anything,راه ماتاخدي هتا حاجة,कुछ भी न खरीदें
