Original,Original Translation,Translated Sentence
Can you save this seat for me?,واخا تشد ليا هاد البلاصة؟,واش تقدر تحافظ ليا على هاد الجلوس؟
I don't understand what you are saying.,ما كا نفهمش شنو كاتقول.,مافهمتش شنو كتڭول.
"Hello, where is our cabin, please? Will you direct us?",السلام، فين هي الحجرة ديالنا، عافاك؟ ممكن تنعت لينا؟,"سلام, فين كاينة الكابينة ديالنا, عفاك؟ واش غادي تديرنا؟"
I will never forget the time we spent together under the tree on a bright summer day.,ما عمرني ننسا الوقت لي دوزنا مجموعين تحت من الشجرة في نهار ساطع ديال الصيف.,ماعمرني ماغانسّش الوقت لي بقينا مجموعين تحت شجرة ف نهار صيفيّ صافي.
Is this the right window?,واش هادي هي الزاجة؟,واش هاد الشريكة صحيحة؟
It's supposed to get warmer this evening.,من المفروض أنه يسخن الحال شوية هاد العشية.,كان خاصّو يزيدّ سخون هاد العشية.
Here is my full name and address.,ها هو الاسم الكامل و العنوان ديالي.,هاهوا سميتي كاملة و العنوان ديالي.
How much is a twin room?,شحال كا دير غرفة مدوبلة؟,شحال كايساوي بيت جوج؟
This wine tastes bad.,هاد النبيذ المذاق ديالو خايب.,هاد النبيذ كايذوق خايب.
"Could you bring a pillow to room one eleven, please?",تقدر تجيب شي وسادة للغرفة مية و احضاش، عافاك؟,واخا تجيب شي وسدقة لغرفة واحد واحد و واحد؟
Where on the third floor?,فين في الطابق التالت؟,فين ف الطابق التلّا؟
I don't have a prescription.,ما عنديش وصفة.,ماعنديش ريزيت.
Where is the cemetery?,فين كاينة المقبرة؟,فين كاين المقدس؟
I have to say good-bye.,خاصني نقول مع السلامة.,خاصني نودّع.
"By the way, where is the tie section?",بالمناسبة، فين كاينة البلاصة ديال الكرافاطات؟,بالمناسبة، فيناهوا قسم ديال الدرجة ديال الدراري؟
Can you tell me how to get there?,ممكن تقول ليا منين نوصل لتما؟,تقدر تقوليني كيفاش نقدر نصل تما؟
The intermission is thirty minutes. You may have a light meal at the snack bar on the first floor.,الاستراحة نص ساعة. تقدر تاكل في السناك بار لي في الطايق الاول.,الوقوف ديال الوقوف ديال لخمسين دقيقة. إمكن تقدر تناشر شي وجبة خفيفة ف البار ديال لسنقة ف الطابق الأول.
"Could you help me, please?",ممكن تعاوني، عافاك؟,"تقدر تعاوني, عفاك?"
Welcome aboard Air France.,مرحباً عند آير فرانس للطيران.,مرحبا بيك فاير فرنس.
Do we have time to go around here?,واش عندك الوقت تخرج هنايا؟,واش عندنا لوقت باش ندوزو هنا؟
My dream has come true.,الحلم ديالي تحقق.,راه تحقق ليا الحلم ديالي.
"No ketchup, please.",بلا كيتشوب، عافاك.,بلا كيشاب عفاك.
Where are the docks?,فين هوما الأحواض؟,فين كاينين المرفق؟
This is warped.,هادشي مشوه.,هادشي مبرّب.
Fine. Here's your key. Your room is eleven o nine.,مزيان. ها هو الساروت ديالك . الغرفة ديالك هيا ألف و مية و تسعود.,مزيان. هاهيا سوارتك. البيت ديالك واحد و تسعة.
Where can I buy plates?,منين نقدر نشري الطباصل؟,فين نقدر نشري طبلا؟
"Sorry for interrupting, but let's get down to the main issue. We have a lot to discuss today.",سمح ليا على المقاطعة، ولكن يالاه نهدروا نيشان في صلب الموضوع. عندنا بزاف ما ناقشوا اليوم.,"سمح ليا لقاصتي, و لكن خلينا نجيو ل مسألة الرئيسية. عندنا بزّاف ديال لحضرا اليوم."
I'm allergic to antibiotics.,عندي حساسية ديال المضادات الحيوية.,عندي حساسية من المضادات البيوتيكية.
"I have some English, math, and French homework.",عندي شي تمارين منزلية ديال الإنجليزية، الرياضيات، و الفرنسية.,عندي شوية ديال اللغة الإنجليزية و المات، و الفرنسية.
I'll draw a map.,غادي نرسم خريطة.,غانرسّط خريطة.
Do you accept dollars?,واش كاتقبل الدولار؟,واش كتقبل دولارات؟
The visa is good for six months.,هاد الڤيزا صالحة لستة شهور.,البيزة مزيانة لمدة ستة شهور.
That's all right. We don't need it done tonight.,ماشي مشكل. ما بغيناهش يوجد اليوم.,هادشي مزيان، ماخاصناش نديرو هاد الليلة.
"Oh, it's coming.",أوه، راه جاي.,"أوه, جاي."
By sea mail?,عن طريق البريد البحري؟,ب البريد البحري؟
It's dangerous if I don't take a taxi back to the hotel.,خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,راه خطير إيلا ماشرت تاكسي رجع ل هويتل.
"No, I'm afraid we'll be about a few hours late.",لا، خايف لا نتعطلو بشي ساعات.,"لا, كانخاف غادي نتعطلو شي عقد."
"Some without filter cigarettes, please.",شي وحدين بلا فلتر ديال الكارو، عافاك.,شوية بلا فلاتر ديال سيجارة عفاك.
I get off at the next stop.,غادي ننزل في المحطة الجاية.,كانخرج فالحطة جاية.
"Collect call to Mr. Ogawa, Tokyo four five six seven.",اتصال على حساب السيد أوكاوا، طوكيو اربعة خمسة ستة سبعة.,جمعي تليفون على سيد أويغا طوكيو 4 5 6 7
"I understand. Please fill out this form. We may not be able to find it, so you should call your credit company.",فهمتك. عافاك عمر هاد الورقة . نقدروا ما نلقاوهش، ايوا خصك تاصل بالشركة ديال الكريدي ديالك.,فهمت. عافاك عاود لينا هاد الاستمارة. ممكن ماخدناش نلقاها، داكشي علاش عيط لشركة ديال الائتمان ديالك.
"I'm very sorry, sir. We must report this to the police.",سمح ليا بزاف، أسيدي. خصنا نبلغو هادشي للبوليس.,سمحليا أ سيدي، خاصنا نبلغو على البوليس.
Is there a discount shop around here?,واش كاين شي محل ديال التخفيضات هنايا؟,واش كاين شي محل تخفييف هنا؟
His suggestion was accepted.,تم القبول ديال الاقتراح ديالو.,اقتراح ديالو مقبول
Please show me the charge slips.,عافاك وريني التوصيل ديال الفاكتورة.,عفاك وريني البطاقة ديال الشارجي.
Give me directions.,نعت ليا.,عطيني تعليمات.
"Yes, I have two cartons.",اه، عندي جوج كارتونات .,آه، عندي جوج كارتونات.
Bag snatcher. Stop him.,شفار الصيكان . وقفو.,شفرة ديال ساك، وقفوه.
"Yes, we have ninety-nine types of course meals.",اه، عندنا تسعة وتسعين نوع ديال الماكلا .,آه، عندنا تسعين و تسعود نوع ديال الماكلة طبعا.
Please call a Japanese doctor.,عافاك عييط لطبيب ياباني .,عفاك عيط طبيب ديال اليابان.
He is out for lunch right now. He'll be back in ten minutes.,دابا راه خارج يتغدا . غادي يرجع مورا عشرة الدقايق.,هو خارج لغدا دابا. غادي يرجع من بعد عشر دقائق.
Will we arrive on time?,واش غادي نوصلو في الوقت؟,واش غانوصلو فلوقت؟
May I ask you to draw the way to the post office?,واش تقدر ترسم ليا الطريق للبريد؟,واش نقدر نطلب منك ترسم طريق ل بوست؟
"Someone help me, please.",شي واحد يعاوني، عافاك.,شي واحد يعاونني عفاك.
My camera seems to be broken. Could you take a look at it?,كاميرتي خسرات . ممكن تشوفها؟,كايبان ليا الكاميرا ديالي مكسورة. واش تقدر تشوف فيها؟
Is there any other bus line that goes there?,واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,واش كاين شي خط ديال طوبيس آخر لي كايمشي تما؟
Is this price for the set or for each one?,واش هاد الثمن ديال المجموعة كاملة ولا للوحدة؟,واش هاد التمنية ديال لسانسيت ولا ديال كل واحد؟
"What kind of dressing would you like? We have Thousand island, blue cheese, and French.",اشمن نوع دالصوص كيعجبك؟ عندنا طاوزند آيلند، بلو تشيز، و فرنسية.,أشمن نوع ديال البسّات لي بغيتي؟ عندنا آلاف ديال لجزيرة، جبن زرق، و فرنسية.
I'd like some change.,بغيت الصرف.,بغيت شوية ديال التبدل.
Can you speak slowly please?,ممكن تهدر بشويا عافاك؟,تقدر تهضر بشوية عفاك؟
"No, you've guessed right. I got divorced about six months ago.",لا، عندك الحق. تطلقت ستة الشهر هادي.,"لا, نتي عجبك, طلقت تقريبا ستة ديال شهور."
"Certainly, sir. How would you like your steak?",بالتأكيد سيدي، كيفاش كتبغي للحم ديالك؟,بالتاك، أسيدي، كيفاش بغيتي لحمض ديالك؟
Can you tell me how to control the room temperature?,واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,تقدر تقول ليا كيفاش كنقيد درجة ديال البيت؟
Everything's fine.,كلشي بخير .,كولشي مزيان.
What is the formal kimono?,شناهو الكيمونو الرسمي؟,شنو هو الكيمونو رسمية؟
I go to bathroom a few times an hour.,كنمشي للمرحاض شحال من مرة في الساعة.,كانمشي ل الحمام شي مرات ف ساعة.
"I'd like a glass of red wine, please.",بغيت كاس ديال النبيذ الأحمر، عفاك.,بغيت كاس ديال نبيد الأحمر عفاك.
I'm looking for a silk scarf.,كانقلب على شال ديال لحرير .,كانقلب على شال ديال الحرير.
"Carry my bags, please.",هز ليا صيكاني، عافاك.,حدي معاك شنطات ديالي عفاك.
Is this bus going to Boston?,واش هاد التوبيس تايمشي ل بوستن؟,واش هاد ل بس كايتمشيو ل بوستن؟
"I'll leave at seven tomorrow morning, so I'd like to have my bill now.",غادي نمشي غدا فالسبعة ديال الصباح، بغيت الفاكتورة ديالي دابة.,"غانمشيو مع سبع صباح غدا, داكشي علاش بغيت نستلم ليك فاكتورة ديالي دابا."
"Trim them a little above the eyebrows, please.",طراسيهم شويا فوق الحجبان، عافاك .,قاطعوهوم فوق الحوايج شوية، عفاك.
I'll take this and this.,غاناخد هادي وهادي .,غادي ناخد هادشي و هادشي.
I want to send this by sea-mail.,بغيت نسيفط هادي ببريد البحر .,بغيت نسفت هادشي بالبريد البحري.
Please hang up. I'll call you back later.,عافاك قطع، غادي نتاصل بيك من بعد .,عفاك سدّك. غادي نعاود نعيط ليك من بعد.
The water in the bath tub overflowed.,الما اللي فالصاريج ديال الحمام فاض.,الما فالمحمومة تاهات بزاف
There are four distinct seasons.,كينين ربعة ديال المواسم متميزة.,كاينين 4 فصواح مختلفة.
"All right, I guess I'll take three percent off.",مزيان، غادي ناخد ثلاتة فالمئة قبالة.,واخا، كانضن غادي ناخد تلاتة ديال لسنّا.
My credit card doesn't come out of the ATM.,لاكارط الحساب ديالي مبغاتش تخرج من الصرافة.,لا كارت ديال الائتمان ديالي ماكاتخرجش من الفلوس
The model could be more user-friendly.,الموديل ممكن يكون أسهل فالإستعمال .,نموذج إقدر يكون كتر مع المستخدمين
I've had these symptoms since this morning.,كانت فيا هاد الأعراض من الصباح.,كان عندي هاد الأعراض من صباح.
This is Kida in room seven twenty-nine. I have a severe pain in my stomach. Please call a doctor for me.,انا كيدا فالبيت سبعة تسعود و عشرين . فيا لوجع بزاف فكرشي . عافاك عيطي ليا على الطبيب.,هادي كيدا فالبيت سبعة وتسعين. عندي صداع كبير فالمعدة. عفاك عيط ليا طبيب.
I hate you.,كانكرهك.,كنبغيك.
I'd like to reserve a suite.,بغيت نحجز جناح .,بغيت نحجز واحد سويطة.
Where's the gas station?,فين كاينة محطة البنزين؟,فين كاين محطة ديال لبنزين؟
Is it an infection?,واش تعفن؟,واش إعافية؟
"It will take about ninety-nine days to reissue a card. Please put down your hotel name and telephone number on this paper, so we can contact you.",غادي تاخد تسعود و تسعين يوم باش تصايب ليك البطاقة. عافاك خلي لينا سميا ديال لوطيل و الرقم فهاد الورقة، باش نقدرو نتاصلو بيك .,غادي يستغرق شي تسعما و تسعين يوما باش تعاود تصرف كارت. عافاك كتب سمية و نمرة ديال تليفون ديالك فهاد لورقة باش نتواصلو معاك.
Does this limousine go to the Palace Hotel?,واش هاد ليموزين تاتمشي لأوطيل بالاس؟,واش هاد ليمونيسة كاتمشي ل فندق ديال بالاس؟
Will you go to school?,غادي تمشي للمدراسة؟,واش غادي تمشي للمدرسة؟
Would you like to something to drink?,بغيتي تشرب شي حاجا؟,واش بغيتي تشرب شي حاجة؟
I'd like a tent.,بغيت خيمة.,بغيت خيمة.
I found it.,لقيتو.,لقيتها.
I'm looking for a thread.,كا نقلب على خيط.,كنقلب على شي حوت.
What makes you study so hard?,شنو لي تايخليك تقرا مزيان؟,اشنو لي كايجعلك كاتقرا بشدة؟
Will our order coming soon?,واش لكوموند ديالنا جايا دابا؟,واش غادي يجي طلبنا قريب؟
What's the nearest from here?,شناهو لاقرب من هنا؟,شناهيا أقرب واحد من هنا؟
Does the train stop in Adelaide?,واش تران تايوقفف أبيلعيد؟,واش القطار كايوقف ف أديلايد؟
Please send up a porter.,عافاك صيفت شي حمال.,عفاك سيفت لينا واحد البورتير.
I want this one.,بغيت هادي.,بغيت هاداك.
"This way, please. This window side seat is yours.",من هنايا عافاك، هاد لبلاصا لي حدا الشرجم هيا ديالك .,من هنا، عفاك. هاد الجلسة ديال شرجم ديالك.
I'd like some nose drops.,بغيت شي تقطيرة ديال النيف عافاك.,بغيت شوية ديال الحوايج.
Is that a subway station or a regular train station?,واش هادي المحطة ديال الميترو ولا تران عادي؟,واش هادي محطة ديال مترو ولا محطة ديال التران عادية؟
Where is the boarding lounge?,فيناهيا لبلاصا منين تانتلعو لطيارة؟,فين كاين سيلون ديال ليبورينغ؟
It's one o four p.m.,هادي الوحدة وربعة دقايق ديال الزوال.,هادي واحد أو ربعة ديال العشية
It will take a little time to prepare but.,غادي تاخد شويا ديال لوقت باش توجد والاكين.,غادي يستغرق شوية ديال الوقت باش نستعد للكمان.
"This afternoon we must decide whether we'll go ahead with our plans to set up a branch somewhere in Latin America, and, if we do, exactly where, when, and how.",هاد العشية خاصنا نقررو واش غادي نديرو الخطط ديالنا و نديرو فرع ديالنا في أمريكا اللاتينية، و، ايلا بغينا، فين بالضبط، وقتاش، و كيفاش.,"هاد العشية خاصنا نقررو واش غادي نستمرّو ب پلانات ديالنا باش نڭادي فرع شي بلاصة ف أمريكا اللاتينية, و, إيلا درت, فين بالضبط, إمتا, و كيفاش."
May I take a rain check?,واش . ممكن ندير فحص ديال الشتا؟,واش نقدر ناخد شي شيك ديال ليعط؟
"On purchases over ninety-nine dollars, you can use the duty-free system.",إمكن ليك تستخدم نظام ليتايعفي من الرسوم الجمركية على المشتريات الي أكثر من تسعة وتسعين دولار.,عند الشراء فوق تسعين دولار، تقدر تستعمل سيستمة الخالية من رسوم.
Brown. My name's on the side of it.,قهوي، سميتي كاينة فالجنب ديالو.,براون. سميتي على جنب ديالها.
I'll have the bellboy open the door with the master key. One moment please. What is your name and room number?,غادي نصيفط الحمال يفتح الباب بالساروت الرئسي . تسنا عافاك، شنو سميتك و رقم البيت عافاك ؟,غادي نطلب ل البولوبين يفتح الباب بالمفاحة الرئيسية، شي دقيقة عفاك. شنو سميتك ونومرة ديال البيت؟
I enjoy listening to soul music.,تانستمتع بالتصنت للموسيقى الرووحانية.,كايعجبني نسمع لموسيقى ديال الروح.
The battery is flat.,الباتري خوا.,البطاري مسطح.
"I see. Then two round-trip tickets to San Diego, please.",كانشوف. إوا عطيني جوج تيكيتات مشيان و مجيان لسان دييغو . عافاك.,فهمت. من بعد جوج تذاكر ديال سفر لسان دييغو، عفاك.
"Your coffee, please.",قهوتك، عافاك .,قهوتك، عفاك.
What's the time?,إنا وقت؟,شحال ديال الوقت؟
Do I need a fishing permit?,واش غاأدي نحتاج لتصريح د الصيد؟,واش خاصني تصريح ديال الصيد؟
We would like a table by the window.,بغينا طبلة حدا الشرجم.,بغينا شي طبلة حدا شرجم.
I'm unemployed.,انا بطالي.,أنا بقا معطل.
Is there any diving school available?,واش كاينا شي مدرسة ديالل الغوص خدامة؟,واش كاين شي مدرسة ديال الغوص؟
Could you bring my baggage down at seven a.m.?,واش يمكن ليك تنزل ليا الباكاج ديالي فالسابعة ديال الصباح؟,واش تقدر تجيب ليا الباجاجا مع السبعة ديال صباح؟
Do we need to pay for drinks?,واش خصنا نخلصو على الماشروبات؟,واش خاصنا نخدمو على المشروبات؟
I love Goya. I'm eager to see them.,كنبغي غويا. بغيت نشوفهم.,كايعجبني غويا، أنا ماعطلش نشوفهم.
Can I get records at a bargain there?,واش ممكن ناخد سجلات في الصفقة تماك؟,واش نقدر نستعمل سجلات عند شي صفقة تما؟
Do you have an airport bus?,واش عندك طوبيس لتايدي للمطار؟,واش عندك طوبيس ديال المطار؟
"Well, when you come to Japan, please visit my house.",مزيان، ملي تجي لليابان، عافاك اجي لداري.,واخا، ملي تجي ل جيابان، عفاك تزور دار ديالي.
"Oh, almost one hour. That's quite far.",أوه، ساعة تقريبا. بعيد بزاف.,أوه، تقريبا ساعة. هادشي بعيد بزاف.
They are perfect for the beach.,مزيانين للبحر .,كايكون مناسبين للبحر.
How long does it take to get there and back?,شحال ديال لوقت كتاخد باش توصل وترجع؟,شحال ديال الوقت كاياخدّو باش يصل ل تما و يرجع؟
Could you hold my baggage until four o'clock?,واش ممكن تهز الأمتعة ديالي حتى للساعة ربعة؟,واش تقدر تحافظ على الباج ديالي حتى الرابعة؟
"It takes about forty minutes. Please take a Japanese brochure, if you like.",كاتاخد ربعين دقيقة . عافاك خود النشرة ديال اليابان إ. يلا بغييتي .,كاياخد تقريباً ربعين دقيقة. عافاك خود ليا واحد البروشي ديال لغات يابانية، إيلا بغيتي.
Fifty cents per word. It is more expensive than I expected.,خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,خمسين سنّا على كلمة. غالي كتر من توقعت.
Can I leave this cart outside the lobby?,واش ممكن نخلي لكروسة على برا؟,واش نقدر نخلي هاد الكاريب خارج ل لابي؟
Are these tax-free items?,واش هاد لحوايج معفيين من الضريبة؟,واش هادو لوازم بلا ضريبة؟
The best thing is having a good time with good friends.,أحسن حاجة هي دووز وقت زوين مع صحاب مزيانين .,أحسن حاجة هي تفرح وقت زوين معا صحاب زوينين
"I'd like to reserve a twin room with a bath for two nights, starting May third.",بغيت نحجز غرفة مزدوجة مع حمام لمدة ديال ليلتين ابتداء من تلاتة ماي.,بغيت ن رزيرفي بيت مزدوج مع حمام ل جوج ليل، كايبدا تلاتة ديال شهر أيار.
Can you deliver them by tomorrow morning?,واش تقدر تحولهم ليا غدا فالصباح؟,واش تقدر تحمّل ليهم غدا ف صباح؟
"Due to the snowstorm, Canadian Airlines flight zero two one has been cancelled.",بسباب العاصفة الثلجية، رحلات الخطوط الجوية الكندية صفر صفر واحد تلغات.,"بسباب العصفة ديال الثلج, طيران كندي صفر واحد طيران كندي واحد تلفت."
Do you mail books to Japan?,واش كترسل لكتوبة لليابان ؟,واش كاتسجّل لكتاب لليابان؟
How long will you be staying?,شحال غادي تبقى؟,شحال من الوقت غادي تبقى؟
Will the X -ray machine affect film?,واش كتأثر آلة اشعة إكس على الفيلم؟,واش ماكينة ديال إكساي غادي تأثر الفيلم؟
"I'm on a diet, so make it a small portion, please.",دايرة الريجيم . صايب غي طرف صغير، عافاك .,أنا على رجيم، عفاك ديرها شي جزء صغير
The flight has been cancelled. We'll take you to a hotel.,تلغات الرحلة. غا دي نديوكم للفندق.,طيران لقا لقا. غادي نوصلو ليك ل ل شي هوطل.
"I'll arrive late, but keep my reservation, please.",غادي نوصل معطل. ولاكن خلي ليا الحجز ديالي. عافاك .,"غادي نجي معطل, و لكن حافظ على رزيرفيشن ديالي, عافاك."
What time will it be?,إينا وقت غادي تكون؟,شحال غادي تكون؟
Please give me a discount.,عافاك يلا مانقص عليا.,عفاك عطيني تخفيض.
I'm right outside my room. My room number is two o one.,انا خرجت من بيتي . رقم بيتي هو جوج صفر واحد.,أنا كاينة خارج بيتي نمرة ديالي 2 و 1
"We have ten single rooms, eight double rooms and nine twin rooms.",عندنا عشرة ديال البيووت مفردة، وثمنية الغرف مزدوجة وتسعود الغرف توأمية.,"عندنا 10 بيتات بوحد, 8 بيتات مزدوجة و 9 بيتات مزدوجة."
We can check our things here.,نقدرو نقلبو حوايجنا هنا .,نقدرو نلقاو شي حوايجنا هنا.
Please put it on the scale there. Seventy-five cents.,عافاك حطو على المقياس هنا . خمسة و سبعين سنتيم .,عفاك خليها على القياس تما. سبعين و خمسة سنات.
Could you take me to Union Station and back?,واش ممكن تديني لمحطة الاتحاد وترجع؟,تقدر تاخدني ل سيدة ديال الاتحاد و ترجع؟
I'd like to look at this.,بغيت نشوف هادي.,بغيت ن شوف هادشي.
"Well, because we know the Government will introduce some more pump-priming measures.",إيوا، حيت حنا عارفين بلي الحكومة غادي تجيب إجراءات خرا ديال الإنعاش الإقتصادي.,واخا، حيت كانعرفو أن الحكومة غادي تبدا شي تدابير إضافية ديال لمبّر.
Do you have airmail stickers?,واش عندك ملصقات البريد الجوي؟,واش عندك طابعات ديال طيران؟
Will I be able to get everything on this list at the supermarket or do I need to go to the drugstore too?,واش غادي نقدر نشري كولشي هادشي لي فاللائحة من السوق الممتاز اولا خصني نمشي للصيدلية حتا هيا؟,واش غادي نقدر نقدر نستوعب كلشي على هاد القائمة ف السوبر ماركت ولا خاصني نمشي ل دواية تا أنا؟
"No, we don't, but you buy the gasoline. Please fill up the tank before returning the car.",لا، بتاتا. و لكن خاصك تشري البنزين. عافاك عمر السيارة قبل ما تردها.,لا، ماكاينش، و لكن نتا كايشري البنزين عفاكم تعاولو دكشي قبل مايرجع ليك تونوبيل.
I'd like to send this postcard to Japan by air-mail.,بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,بغيت نصيفت هاد البطاقة ديال البوستال لياابان ب طيارة.
In New York. And the travel agency told me it should be Okay.,في نيويورك. وقالت لي وكالة السفر أنو غا دي تكون بخير.,في نيويورك و قالات ليا وكالة ديال سفر خاصها تكون بخير
Thanks for everything.,شكرا على كلشي.,شكران على كلشي.
Do you think I should go back to Japan?,واش كاتضن انو خصني نرجع لليابان؟,واش كدان بلي خاصني نرجع ل يابان؟
May I ask your name?,واش نقدر نسولك شنو سميتك؟,نقدر نسول على سميتك؟
"At today's rate, it will come to this amount.",بمعدل ليوم، غادي تجي بهاد المبلغ .,ب متاع ديال اليوم، غادي يجي هاد المبلغ
Where is the exhibition?,فين كاين المعرض؟,فين كاين المعرض؟
May I use the bath or shower tonight?,واش نستعمل الحمام أولا الدوش الليلة؟,واش إمكان ليا نستعمل الحمام ولا دوش هاد الليلة؟
The number is two o nine triple five one two one two.,الرقم هو جوج صفر تسعود خمسة خمسة خمسة واحد جوج واحد جوج .,الرقم هو جوج أو تسع تلخ خمسة واحد جوج واحد جوج
We are a group of three.,حنا مجموعة ديال تلاتة.,حنا مجموعة ديال تلاتة.
"Come on, give me better deal.",ياللاه، عتيني صفقة احسن .,أجي عطيني مزيان.
Your starting time is at two p.m. as you booked. However another party will be finishing shortly.,وقت الحجز ديالك غادي يبدا فالجوج مورا الظهر، بينما تسالي واحد الحفلة اخرى من هنا شويا .,وقت البداية ديالك عند جوج ديال العشية كيما حجزتي. و لكن حفلة أخرى غادي تخلص قريبا.
Have you made a reservation?,واش حجزتي؟,واش خدّمتي شي ريزيرف?
I go to the toilet every thirty minutes.,كانمشي للمرحاض كول تلاتين دقيقة.,كانمشي ل تواليت كل ثلاثين دقيقة.
How long does it take by sea-mail?,شحال كاتاخد ديال الوقت فبريد البحر؟,شحال ديال الوقت كايخدام بالبريد البحر؟
Right here?,واش هنا؟,هنا؟
We'll stay for three nights.,غادي نبقاو تلاتة ديال الليلات.,غانبقاو تلاتة ديال ليلات.
I'd like to change my flight.,بغيت نبدل الطيارة.,بغيت نبدل طيارة ديالي.
Is there a subway station nearby?,واش كاينة شي محطة ديال ميترو قريبة؟,كاين شي محطة ديال التروب قريبة؟
This is Mr. Kobayakawa speaking. May I speak to Mr. Thomas?,انا السيد كوباياكاوا كيهضر. واش ممكن نتكلم مع السيد توماس؟,هادا سيد كوباكاو. واش نقدر نهضر مع سيد توما؟
What time does this train leave?,إينا وقت كايمشي هذا التران؟,إنا ساعة غاتمشّ هاد تران؟
How often do you hold a concert?,شحال من مرة كاتمشي لحفلة موسيقية؟,شحال من مرة كتدير كونسير؟
I'd like to get a ski lesson.,بغيت ندير درس في التزلج.,بغيت نستعمل شي درس ديال سكي.
I'm inquiring about your rental apartment.,كانسقصي على شقة الكرا ديالك.,كانسول على شقة الكرا.
For one person?,غير لواحد؟,واحد؟
Give me a small bottle of it.,عطني قرعة صغيرة منو.,عطيني قرعة صغيرة ديالها.
Where do the local people usually eat?,فين مولفين كياكلو السكان المحليين؟,فين كاياكلو ناسّ ديال بلاصة عادة؟
Did you have any cash cards in it?,واش عندك شي بطاقات نقدية فيه؟,واش كان عندك شي كارتونات ديال فلوس فيها؟
"It'll be forty dollars plus tax, which makes forty-three dollars altogether.",غا دي تكون أربعين دولارا بالإضافة للضرائب، لي غا. تخليها تكون تلاتة ا أربعين دولار في المجموع.,غادي يكون أربعين دولار مزيان الضريبة، لي كايخلّص تلاتة و ربعين دولار مجموع.
Is it easy for a two year old boy to play?,واش ساهل على ولد ديال عاماين يلعب؟,واش راه ساهل لولد عمرو جوج عام يلعب؟
I want to send these postcards to Japan.,بغيت نصيفط هاد البيطاقات البريدية لليابان.,بغيت نصيفت هاد البوستكارطات ل جيابان.
I come from France.,انا فرانصاوي.,أنا جاي من فرنسا.
Can I see your ticket?,واش ممكن نشوف التذكرة ديالك؟,واش نقدر نشوف تيكيت ديالك؟
"Two one way tickets to Washington D.C., please.",جوج تذاكر غير ذهاب لواشنطن العاصمة، عافاك.,"جوج تيكات ديال طريق واحد ل واشنطن دي سي, عافاك."
Can we play with these shoes?,واش نقدرو نلعبو بهاد الصبابط؟,واش إمكان لينا نلعبو بهاد لسباط؟
Can you mend this rip in my trousers?,واش ممكن تصلح هاد التصتيعة فسروالي؟,واش تقدر ت قاطع هاد شقّا فبروسي?
Please make a collect call.,عافاك دير مكالمة على حساب الشخص الاخر.,عفاك دير ليك واحد ليكسّل.
I don't know what the size is.,معرفتش شحال القياس .,ماعرفتش شحال ديال القياس.
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,فين كاينا أقرب تيليفون؟
"Yes, please do. I'll be waiting for your call.",اه، عافاك . غادي نبقا تانتسنا فالمكالمة.,آه، عفاك دير. غادي نتسنا ليك.
Can you give me a discount for staying three nights?,ممكن تنقص ليا حيت غانبقا تلاتة الليلات؟,واخا تعطيني خصم على تلاتة ديال ليلات؟
Shall I take a message?,واش عندي شي رسالة؟,واش ناخد شي رسالة؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,ف المسرح حدا المكتبة. ولكن خاصك تحجز
Excuse me. Can I get a city map?,سمحليا. واش ممكن ناخد خريطة المدينة؟,سمح ليا، واش نقدر نلقى خريطة ديال المدينة؟
Isn't it dangerous?,واش ماشي خطيرة؟,واش ماشي خطر؟
This line's long.,هاد الخط طويل.,هاد الخط طويل.
"I would like fried eggs, toast and tomato juice.",بغيت البيض المقلي، الخبز وعصير مطيشا.,بغيت البيض المقلي، توست و عصير ديال طماطم.
"A map, please.",خريطة، عافاك.,خريطة عفاك.
"Could you break this, please?",ممكن تقسم هاداك، عافاك؟,واش تقدر تحطّم هادشي عفاك؟
Do you have another application form?,واش عندك نموذج طلب آخر؟,واش عندك شي فورما أخرى؟
Is your name tag attached to your luggage?,واش كتعلق علامة ديال السمية على أمتعتك؟,واش لالاسم ديالك مرفق على الباج ديالك؟
Anything to declare?,شي حاجة خاصها تقال؟,شي حاجة تقدر تعلن عليها؟
"Double room, please.",غرفة مزدوجة، عافاك.,بيت مزدوج عفاك.
No seats are reserved. You can take any seat you like.,حتا شي كرسي ممحجوز، يمكن ليك تاخذ أي مقعد بغيتي .,ماشي بلاصات محجوزة. تقدر تاخد لي بغا.
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,بغيت شوية ديال السلصة عفاك
He took my bag.,خدا ليا صاكي.,خدي ليا ساكي
Are you Korean?,واش انت كوري؟,واش نتا كوريان؟
"No, but we have a brand-new sub compact car. The red one over there.",لا، ولكن عندنا سيارة صغيرة جديدة، الحمرة لي تماك.,لا، ولكن عندنا طونوبيل جديد، لقا حمر تما.
