Original,Original Translation,Translated Sentence
"This is Mr. Tanaka. I just checked in, but I don't like this room.",انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,هذا السيد تاناكا لقد سجلت للتو لكن لا أحب هذه الغرفة
"Whisky on the rocks, please.",ويسكي على الصخور، عافاك.,"Ουίσκι στα βράχια, παρακαλώ."
"No, but we have a doctor who can understand Japanese very well. So no problem at all.",لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,"No, pero tenemos un médico que entiende japonés muy bien, así que no hay problema."
It's okay.,صإفي مزيان .,لا بأس، لا بأس
I don't know the Australian sizes.,أنا ماكنعرفش الأحجام الاسترالية.,Nu ştiu mărimea australiană.
Will you dance with me?,تبغي تشطح معايا؟,Benimle dans eder misin?
That's all for now. How much do I owe you?,هادشي لي كاين. شحال خصني نعطيك؟,هذا كل شيء الآن كم أدين لك؟
"If I were you, I'd try that.",كون كنت منك، كون جربت .,Yerinde olsam bunu deneyeceğim.
The chart shows the main differences between the two types of contracts.,الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,Die Grafik zeigt die Hauptunterschiede zwischen den beiden Arten von Verträgen.
Do I? Chess is a perfect game for me.,انا؟ الشطرنج لعبة مثالية ليا.,Schaken is een perfect spel voor mij.
Yes. I'd like to buy some souvenirs. Could you recommend something typical?,اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,نعم، أود أن أشتري بعض الهدايا التذكارية، هل يمكنك أن توصي بشيء نموذجي؟
He's sick. Please call a doctor for him.,راه مريض. عافاك عيط ليه على طبيب.,إنه مريض، من فضلك اتصل بطبيب
What's the most popular sport here?,شناهيا الرياضة الأكثر شعبية هنا؟,Burada en popüler spor nedir?
Which kind of TV programs are you interested in?,ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,Hangi tür televizyon programları ile ilgileniyorsun?
Are we losing or gaining a day on the way to America?,واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,Pierdem sau câştigăm o zi pe drum spre America?
"Show me the timetable, please.",وريني الجدول الزمني، عافاك.,Bana zaman çizelgesini göster lütfen.
I'd like some speakers.,بغيت شي ناطقين .,Aş vrea nişte difuzoare.
Do you live by yourself?,واش تتعيش بوحدك؟,Yalnız mı yaşıyorsun?
You'll have to wait about an hour.,خاصك تسنا ساعة.,Va trebui să aştepţi o oră.
How do you do it?,كيفاش كاديرها؟,Nasıl yaparsın?
My camera isn't working well.,كاميرتي ما خداماش مزيان.,La mia telecamera non funziona bene.
Have a good stay.,مرحبا بيك.,İyi bir kalışınız olsun.
"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Ostin tänään pullon kaupastasi, mutta kun tulin takaisin, se ei ollut ostani."
How do you eat this?,كيفاش كاتاكل هادي؟,Bunu nasıl yiyebilirsin?
Do you have green salad?,واش عندكم شلادة خضرة؟,Yeşil salata var mı?
"Full, no thank you.",شبعت. لا شكرا.,"- Όχι, ευχαριστώ."
Do you know any doctors who speak Japanese?,واش كاتعرف شي طبيب تايهضر باليابانية؟,Japonca konuşan herhangi bir doktor tanıyor musun?
When does the show start?,إمتا تايبدا العرض؟,Gösteri ne zaman başlıyor?
Can I pay in yen?,تقدر تخلص بالين؟,Yenle ödeyebilir miyim?
My hobbies are mountain climbing and playing the piano.,هواياتي هوما تسلق الجبال واللعب على البيانو.,Hobilerim dağ tırmanma ve piyano çalmaktır.
I can't believe I have to go back to Japan. I wish I could stay longer.,ماقادراش نتيق خاصني نرجع لليابان. كنتمنا كون نقدر نبقا كتر.,لا أصدق أنني يجب أن أعود إلى اليابان أتمنى لو أستطيع البقاء أطول
Water is leaking from above. I can't stand sitting here.,الما كا يقطر من الفوق. ماكانحملش نجلس هنايا.,الماء يخرج من الأعلى لا أستطيع الجلوس هنا
I would recommend a curio.,كا نقتارح شي.,Aş recomanda un curio.
This is Ms. Maezaki in room twenty-three fifteen. I would like a wake-up call tomorrow morning.,انا السيدة مايزوكي في الغرفة ألفين و تلت مية و خمسطاس. بغيت اتصال يفيقني غدا في الصباح.,هذه السيدة (ميزاكي) في الغرفة 23 و15 أود استيقاظها غداً صباحاً
It's famous for the beautiful ocean.,مشهورة بالمحيط الزوين ديالها.,Güzel okyanusuyla ünlüdür.
Good-bye.,بسلامة.,- Γεια σου. - Γεια σου.
Where can I buy a curio?,فين نقدر نشري شي تحفة؟,Bir meraklıyı nereden alabilirim?
"Yes. In blue, red, and yellow.",نعام. في الزرق، الأحمر، و الصفر.,نعم، بالأزرق والحمر والصفراء
I'll be happy to be of service to you.,غادي نكون سعيد أنني نخدم معاك.,Voi fi fericit să vă servesc.
"I'd like to fill it up on pump number five, please. Here's twenty dollars.",بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.,أود أن أملأها على المضخة رقم خمسة، رجاءً، ها هي عشرون دولاراً
Nice to meet you.,متشرفين بمعرفتك.,"Örülök, hogy megismerhetem."
Where can I cash some traveler's checks?,فين نقدر نصرف شي شيكات سياحية؟,Unde pot să fac rost de cecuri de călătorie?
Would you make reservations for us for tomorrow evening?,تقدر تحجز لينا غدا في العشية؟,Yarın akşam için rezervasyon yapar mısın?
Could you take us to the seats C nineteen and C twenty?,ممكن تدينا للبلايص سي تسعطاش وسي عشرين؟,Ne poţi duce la locurile C 19 şi C 20?
I can afford to get a new car only recently.,يالاه هادي شي يامات باش قدرت نشري سيارة.,Yeni bir araba almayı son zamanlarda satın alabilirim.
"Part my hair on the left, please.",جمع ليا شعري على ليصر، عافاك.,"Parteaza-mi parul pe stanga, te rog."
How often is the bus for Hyde Park running?,شنو هي الوتيرة لي كا يدوز بيها الطوبيس لي ما يدي ل هايدي بارك؟,Bas dǝ Hyde Park ro kәla kada ro kәlanzәna?
Do you have a Japanese-speaking guide?,واش عندكم شي مرشد سياحي كا يتكلم اليابانية؟,Japonca konuşan bir rehberiniz var mı?
"Yes, a green salad, please.",آه، شلاضة خضرة، عافاك.,"Ναι, μια πράσινη σαλάτα, παρακαλώ."
"Look for a doctor who understands Japanese, please.",قلب على شي طبيب كا يهدر باليابانية، عافاك.,"Japonca anlayan bir doktor arayın, lütfen."
Soon and with a boyfriend. But there's a problem. I don't have a boyfriend yet.,قريب و مع واحد صاحبي. ولكن كاين واحد المشكل، ما عنديش صاحبي.,"Wkrótce i z chłopakiem, ale jest problem."
"Give me some medicine, please.",عطيني شي دوا، عافاك.,"Bana biraz ilaç ver, lütfen."
I'd like to change my room.,بغيت نبدل الغرفة ديالي.,Odamı değiştirmek istiyorum.
I heard the announcement about the cancellation of flight one o seven.,سمعت الإعلان على الإلغاء ديال الرحلة واحد صفر سبعة.,Am auzit anunţul că zborul 1 sau 7 a fost anulat.
"I'd like a pair of shoes with rubber soles, please.",بغيت صباط فيه فراش ديال الكومة، عافاك.,"Kağız tabanlı bir çift ayakkabı istiyorum, lütfen."
Go straight. The Milton Hotel is on the left.,سير نيشان. فندق ميلطون على ليصر.,إذهبوا مباشرة فندق ميلتون على اليسار
Where can I pick up the ticket?,وقتاش يمكن ليا نجي على التذكرة؟,Bileti nereden alabilirim?
I want to make a reservation.,بغيت ندير حجز.,Bir rezervasyon yapmak istiyorum.
Please drive as fast as you can.,سوك بأقصى سرعة ممكنة.,Lütfen mümkün olduğunca hızlı sürün.
The cooking there is poor.,الطبخ عيان تماك.,Orada yemekler fakir.
How many bottles of alcoholic beverages do you have?,شحال عندك من قرعة ديال الشراب؟,Kaç şişe alkollü içeceğin var?
I want to arrive at the airport before six o'clock.,بغيت نوصل للمطار قبل من الستة.,Havaalanına saat altısından önce gelmek istiyorum.
Are you willing to knock the price down to seven dollars?,واش باغي تهبط التمن لسبعة دولار؟,Fiyatı yedi dolara düşürmeye hazır mısın?
I'd like to do some shopping before we leave. Could you take care of my suitcases for a while?,بغيت نمشي نتقدا قبل ما نخرجو. ممكن ترد البال للباليزات ديالي واحد الشوية؟,أود أن أشتري بعضاً قبل أن نغادر هل يمكنك أن تهتم حقائبي لفترة؟
You can change it at any one of the airport banks.,تقدر تصرفها في أي بنك ديال المطار.,Puedes cambiarlo en cualquiera de los bancos del aeropuerto.
I'd like some paper clips.,بغيت شي طرونبونات.,Aş vrea nişte clipuri de hârtie.
What is the rate?,شنو هو سعر العملة؟,Qual è il tasso?
We have excellent rose wine.,عندنا النبيذ غوزي ممتاز.,Mükemmel gül şarabımız var.
Well.,المهم.,"- Hát, nem."
May I speak to Mr. Jones?,ممكن نتكلم معا السيد جونز؟,Μπορώ να μιλήσω στον κ. Τζόουνς;
What's this bill for?,ديالاش هاد الخلاص؟,¿Para qué es esta cuenta?
Did you see the game? The Yankees won.,تفرجتي في الماتش؟ اليانكيز ربحو.,- Katsoitko ottelun?
"I'd like to make a collect call to Japan. I'm Watanabe Goroh, Room one two three. I'd like to speak to Mr. Watanabe Makoto at eight one four five triple nine quadruple one collect.",بغيت ندير اتصال على حساب المتلقي لليابان. انا واتانابي كوروه، الغرفة واحد جوج تلاتة. بغيت نتكلم مع السيد واتانابي ماكوطو في تمنية واحد اربعة خمسة تسعود تسعود تسعود واحد واحد واحد واحد على حساب المتلقى.,"Chciałbym zadzwonić do Japonii, jestem Watanabe Goroh, pokój jeden dwa trzy, chcę porozmawiać z panem Watanabe Makoto o 8 1 4 5 3 9 4 1 pokój."
Here is your bill.,ها هي الفاتورة ديالك.,İşte faturanız.
I'll try this.,غادي نجرب هادشي.,Θα το δοκιμάσω αυτό.
"No, I haven't. I've just come here from Japan.",لا، والو. أنا يالاه جيت لهنا من اليابان.,لا، لم أفعل، لقد أتيت من اليابان للتو
"No thanks, I can find it by myself.",لا شكرا، أنا قادر نلقاه بوحدي.,"Nu, mulţumesc, o găsesc singură."
Does this bus go by Fifth Avenue?,واش هاد الطوبيس كا يدوز من الشارع الخامس؟,Bu otobüs beşinci caddeden mi gidiyor?
Our guide is to meet us at the airport.,المرشد السياحي غادي يتلقا لينا في المطار.,Rehberimiz bizi havaalanında buluyor.
"Person to person call, please.",اتصال من واحد لواحد، عافاك.,"Sună de persoană la persoană, vă rog."
"Fine, thanks.",واخا، شكراً.,"Rendben, köszönöm."
She is bleeding.,كا يسيل منها الدم.,Αιμορραγεί.
I am allergic to oysters.,عندي الحساسية ديال بوزروك.,Çileklere alerjim var.
Could you tell me today's TV program?,ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Bana bugünün televizyon programını söyleyebilir misin?
What day of the week is today?,شنو اليوم؟,Bugün haftanın hangi günü?
Is this eye shadow?,واش هادا ريسيل؟,Bu göz gölgesidir mi?
That's right. It will be good practice.,بطبيعة الحال. غادي يكون تمرين مزيان.,هذا صحيح، سيكون ممارسة جيدة
I'm sure you'll recover in no time.,أنا متأكد بلي غادي تبرا دغية.,Sunt sigur că te vei recupera în scurt timp.
I'm a teacher.,أنا أستاذ.,- Sono un'insegnante.
I'd like a paint-box.,بغيت بواطة ديال الصباغة.,Ben bir boya kutu istiyorum.
"Thirty-six exposure, please.",ستة و تلاتين صورة، عافاك.,"36 εκθέσεις, παρακαλώ."
Which channel is the film on?,فين بادي الفيلم؟,Film hangi kanalda?
Mexican food.,ماكلة ميكسيكية.,Μεξικανικό φαγητό.
Here comes the bus. You had better hurry up.,ها هو جا الطوبيس. كان خاصك تزرب.,ها هي الحافلة تأتي من الأفضل أن تسرع
"Well, the key to successful shopping is to get there early before the crowd.",ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,"A sikeres vásárlás kulcsa az, hogy korán érkezzünk oda a tömeg előtt."
Let's make a deal.,يالاه نديرو اتفاق.,- Vállaljunk meg egy megállapodást.
"Oh, good. We have plenty of time then.",اه، مزيان . عندنا وقت كافي.,حسناً، لدينا الكثير من الوقت إذن
What's your special cocktail?,شنو هوا الشراب الخاص بيكم؟,Care e cocktailul tău special?
Do you have this in dark green?,واش عندك هادي فالأخضر مغلوق؟,Bunu koyu yeşil mi aldın?
"Twenty thousand yen, please.",عشرين ألف ين، عافاك.,20 bin yen lütfen.
Is this the gate for American Airlines flight twenty for Miami?,واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,Είναι η πύλη για την πτήση 20 της American Airlines για το Μαϊάμι;
It's too little.,صغيرة بزاف.,E prea puţin.
Can I change this currency back into another country's currency later?,واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,Bu para birimini daha sonra başka bir ülkenin para birimine dönüştürebilir miyim?
Give me all your money.,عطيني فلوسك كاملين.,Add ide a pénzed!
"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.",عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,"To jest Anne Butler, moja sekretarka."
I'd like to reserve an economy class seat to Chicago for this Wednesday.,بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,Szeretnék egy Economy Class helyet foglalni Chicagóba a szerdán.
I'd like to reserve a room for the next three nights.,بغيت نحجز بيت لتلاتت الليالي الجايين .,Önümüzdeki üç gece için bir oda ayırmak istiyorum.
Could you open the door for me? Or may I borrow the master key?,واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,Voisitko avata oven tai lainata avaimen?
"One of that red pack, please.",وحدة منديك الباكيا الحمرا، عافاك.,"Unul din acel pachet roşu, te rog."
Maihama is the right station for Disneyland.,ميهاما هي المحطة الصحيحة لديزني لاند.,"Maihama, Disneyland'a doğru istasyon."
It's a bit too expensive.,غاليا شويا.,Biraz pahalı.
At what time will the bus arrive at the Hilton Hotel?,إنا وقت غادي يوصل الكار لفندق هيلتون؟,Otobüs Hilton Otel'e ne zaman gelecek?
This is a popular dish in our restaurant.,هذا طبق شعبي فمطعمنا.,Bu restoranımızda popüler bir yemek.
Please pay the hotel's cancellation fee.,عافاك خلص رسوم إلغاء الفندق.,Lütfen otelin iptal ücretini ödeyin.
"Fine. I'll be off work at six, so how about seven?",مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,حسناً، سأغادر العمل في السادسة، ماذا عن السابعة؟
Okay. Your balance on your account is six hundred thirty dollars.,وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,Je saldo op je rekening is 630 dollar.
Major department stores are located there.,كاينين المتاجر الكبرى الرئيسية تماك.,Büyük büyük mağazalar orada yer almaktadır.
Can I collect my luggage at the destination?,واش ممكن نجمع الأمتعة ديالي فالوجهة؟,Bagajımı gideceğim yerde alabilir miyim?
Please check it quickly.,عافاك قلبو بزربة.,Lütfen hemen kontrol edin.
Do you have a good gift for my husband?,واش عندك هدية مزيانا لراجلي؟,¿Tienes un buen regalo para mi marido?
Wake me up for meals.,فيقني ناكل.,Trezeşte-mă pentru masă.
Could you tell me how to use the alarm clock?,واش ممكن توريني كيفاش نستعمل المنبه؟,Bana alarm saatini nasıl kullanacağımı söyleyebilir misin?
To study.,باش يقرا.,Για να μελετήσω.
"Certainly, here's the mustard.",بالتأكيد، هاك الخردل.,"Sigur, iată-l pe mustarda."
The socket doesn't work.,النكاصة ماخداماش .,- Nu funcţionează.
Do you see the sign for Air U.S. seven zero seven? You need to go there.,واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Näetkö kyltin Air U.S. 7 0 7 -ille?
I got sixteen dollars worth of super unleaded.,خديت سطاش لدولار من سوبر نقي.,Am un super fără plumb de 16 dolari.
I have a stomachache. May I have some medicine?,كاتضرني كرشي. واش ممكن ناخد شي دوا؟,لدي ألم في المعدة هل لي ببعض الأدوية؟
I'm looking for a stapler.,كانقلب على دباسة.,Caut un şaptor.
This was popular during the nineteen forties through the nineteen sixties.,كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,Das war in den 1940er Jahren bis in die 1960er Jahre beliebt.
I'd like to know my neck size.,بغيت نعرف قياس عنقي .,Aş vrea să ştiu mărimea gâtului meu.
Would you like some more coffee?,بغيتي تزيد القهوا؟,Biraz daha kahve ister misin?
The switch is broken.,الساروت مهرس .,Το διακόπτη είναι σπασμένο.
May I call you? Would you give me your telephone number?,واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,Posso chiamarla?
This is a blend of forty percent cotton and sixty percent nylon.,هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,Esta es una mezcla de cuarenta por ciento de algodón y sesenta por ciento de nylon.
I'll bet it on the even red numbers.,غانقمر حتا على نماري الحمرين .,Pun pariu pe numerele roşii.
The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,"Kiralık kulüpler tam bir set için sekiz dolar, ayakkabı kiralama ise iki dolar."
Three days from June seventh.,تلات إيام من سبعة فشهر ستة.,Τρεις μέρες από την 7η Ιουνίου.
Are there any apartments which a tourist can rent?,واش كاينين شي ديور تايتكراو للسياح؟,Ci sono appartamenti che un turista può affittare?
Does he know I'm here?,واش هوا عارف انا هنا؟,Burada olduğumu biliyor mu?
Tomorrow? I'm not doing anything all through the afternoon. But why?,غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,En tee mitään koko iltapäivän.
I would like to make a collect call to Mr. Hashimoto.,بغيت ندير مكالمة للسيد هاشيموتو على حسابه.,Szeretnék felhívni Mr. Hashimotót.
Is there a soccer game this weekend?,كاين شي لعب دلكورة فاللخر ديال سيمانا؟,Bu hafta sonu futbol maçı var mı?
"That sounds good. I'll have that, please.",هادا تايبان مزيان. غادي ناخدو، عافاك.,هذا يبدو جيداً، سأتناول هذا، من فضلك
"Could you show me my bill, please? What is this charge?",تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,Näytä minulle laskuni.
They're on the other side of the magazine section.,كاينين فالطرف لاخر مل المجلة.,Están al otro lado de la sección de revistas.
What are today's selections?,شنو هيا الإختيارات ديال ليوم؟,Quali sono le scelte di oggi?
Where should I apply for reissue?,فين خصني نقدم طلب إعادة إصدار؟,Unde să cer reedivarea?
It's a little too steep.,الهبطة محدورة بزاف.,E un pic prea aspră.
Tabio Aozora.,تابيو أوزورا.,Ταμπιο Αοζορα.
I'll show you around.,غادي نوريك هنا .,O să-ţi arăt împrejurimile.
We'd like a table in the smoking section.,بغينا تابلة فالقسم ديال التدخين.,Ne-ar plăcea o masă în secţiunea fumătorilor.
I'd like a dandruff shampoo.,بغيت شومبوان ضد القشرة.,Aş vrea un şampon pentru cască.
Can you help me fill out this form?,واش تقدر تعاوني نعمر هاد الإستمارة؟,Bu formu doldurmama yardım edebilir misin?
Is there a discount for tourists?,واش كاين شي تخفيض للسياح؟,Turistler için indirim var mı?
I'd like a zip.,بغيت الرمز البريدي.,Aş vrea o fermă.
"After the shampoo, I'd like a manicure.",مورا شمبوان، بغيت نصايب ضفاري.,"După şampon, aş vrea o manicură."
"Not so expensive. Okay. Well, we have a nice hotel called The Beverly. It's located on the East Side.",ماغاليش بزاف. واخا، المهم . عندنا فندق مزيان سميتو بيفرلي. كاين فالجانب الشرقي.,"Meillä on kaunis hotelli nimeltä Beverly, joka sijaitsee East Sideen."
I'll transfer to another flight in Paris.,سوف نقل إلى رحلة أخرى في باريس.,Θα μεταφερθώ σε άλλη πτήση στο Παρίσι.
Never say never.,ماعمرك تقول عمرها.,Nu spune niciodată niciodată.
Have you known him for long?,واش عرفتيه لوقت طويل؟,Onu uzun zamandır tanıyor musun?
At the souvenir shop by the entrance.,فمتجر الهدايا التذكارية. فالدخلة.,Στο κατάστημα σουβενίρων στην είσοδο.
No. This is Tamura.,لا. انا تامورا.,لا، هذه تامورا
I have an appointment at seven.,عندي موعد فالسبعة.,Saat yedide randevum var.
What's biting?,شنو كايعض؟,Ce-i înţepat?
Please press these.,عافاك تكوي هادو.,Kérem nyomja meg ezeket.
I want to reserve a sleeper to Madrid for tonight.,بغيت سفر بالليل فالتران لمدريد لليوم بالليل.,Vreau să rezervez un dormitor pentru Madrid pentru diseară.
"Sure. Just go down this street two blocks, and you'll see Nations Bank on your right hand side.",بالتأكيد، غير سير مع هاد الشاريع جوج شوارع . علا يديك ليمن غادي تلقا بنك نيشنز.,Ga twee straten verderop en je ziet de Natiesbank aan je rechterzijde.
"Thank you, but I'd like to think it over.",شكرا، والكن بغيت نزيد نفكر فيها.,"Mulţumesc, dar aş vrea să mă gândesc."
What time does it arrive?,إينا وقت غادي توصل؟,Ne zaman geliyor?
How much is this per pound?,شحال كاتدير هادي للرطل؟,Bu bir pound için ne kadar?
What will happen if I say yes?,شنو غادي يوقع إيلا قلت اه؟,Ce se va întâmpla dacă voi spune da?
Do you wish to make any other transaction?,واش بغيتي تعاود شي معاملة أخرى؟,Vrei să faci altă tranzacţie?
"The Lady in Red, is a champagne based strawberry cocktail and is very refreshing.",ذو اللايدي إين ريد، هي كوكتيل شامبانيا بأساس من الفراولة و منعش بزاف.,"La Dama de Rojo, es un cóctel de fresa a base de champán y es muy refrescante."
"That's helpful. Thank you. I'm sorry, your name, please.",هادشي معاون. شكراً . سمح ليا، سميتك، عافاك.,هذا مفيد شكراً، آسف، اسمك، من فضلك
Were there any special features or markings on it?,واش كانو شي ميزات ولا شي طبعات لتحت؟,Erau vreun fel de caracteristici speciale sau semne pe ea?
There is another bus at twelve thirty.,كاين طوبيس آخر في اطناش تلاتين.,Saat 12.30'da başka bir otobüs var.
Can I take a look at the sweater in the window?,ممكن نشوف التريكو لي في الزاجة؟,Penceredeki süvetere bir bakayım mı?
"Two daiquiri's, please.",جوج داكيري، عافاك.,"Δύο ντάικιρι, παρακαλώ."
Is there any restaurant where Japanese is spoken?,واش كاين شي مطعم فين كا يتكلمو اليابانية؟,Japonca konuşulan bir restoran var mı?
Can you page my friend? I lost him in the crowd.,ممكن تعيط لصاحبي؟ راه تلف عليا في الزحام.,هل يمكنك الاتصال بصديقي فقدته في الحشد
I'll give you an injection.,غادي نعطيك حقنة.,Îţi voi da o injecţie.
My companion had been attacked by a sharp pain in the stomach.,الرفيق ديالي جاه ألم حاد في المعدة ديالو.,Em i gat bikpela pen long bel.
I'd like some cream for oily skin.,يغيت شي كريم للبشرة الدسمة.,Aş vrea nişte cremă pentru pielea grasă.
Can you recommend a sightseeing tour?,ممكن تنصحني بشي رحلة سياحية؟,Bir tur önerir misin?
About thirty minutes. Please wait in the transit lobby.,تقريباً تلاتين دقيقة. عافاك تسنى في بلاصة العبور.,حوالي ثلاثين دقيقة من فضلك انتظر في قاعة النقل
Can I make a collect call to Japan?,واش ممكن ندير اتصال على حساب المستقبل لليابان؟,Japonya'ya bir telefon alabilir miyim?
Could I have a pizza delivered to my room?,ممكن نتوصل ب بيتزا للغرفة ديالي؟,Odağa pizza teslim edebilir miyim?
I guess we can offer a table in thirty minutes.,كا نظن بلي نقدرو نوفرو طابلة من هنا لتلاتين دقيقة.,Cred că putem oferi o masă în 30 de minute.
Where's the nearest barber shop?,فين كاين اقرب حلاق؟,En yakın berber dükkânı nerede?
How much is a set?,شحال للمجموعة؟,Bir set ne kadar?
I come from Germany.,أنا من ألمانيا.,Ben Almanya'dan geliyorum.
Please change this into dollars.,عافاك صرف هادشي للدولار.,Lütfen bunu dolarlara çevirin.
Do you have persimmons?,واش عندك فاكهة الكاكي؟,- Persimon var mı?
There's good smell coming from that food stall.,كاينة ريحة زوينة خارجة من داك الحجرة ديال الماكلة.,E un miros bun venind de la acea cabană de mâncare.
Will you show me how to make a phone call?,واخا توريني كيفاش ندير اتصال هاتفي؟,Bana nasıl telefon edeceğimi gösterebilir misin?
I bet there are people on drugs here.,كا نقول بلي كاينين ناس تحت تأتير المخدرات هنايا.,Pun pariu că sunt oameni pe droguri aici.
Do you understand what I'm saying?,واش كاتفهم شنو كا نقول؟,Înţelegi ce vreau să spun?
May I ask the departure time from here?,ممكن نسول على وقت المغادرة من هنايا؟,Pot să întreb ora de plecare de aici?
He's out.,راه خرج.,- Δεν είναι.
My father is scared to be on an airplane.,الوالد ديالي كا يخاف من الركوب في الطيارة.,Babam uçakta olmaktan korkuyor.
I am here with my friend. Can we sit with you?,أنا هنا مع صاحبي. واخا نجلسو معاك؟,أنا هنا مع صديقي هل يمكننا الجلوس معك؟
"The food is wonderful and people are very hard-working, but the TV is childish.",الماكلة واعرة بزاف و الناس خدامين مزيان، و لكن التلفزة مبرهشة.,"La comida es maravillosa y la gente es muy trabajadora, pero la televisión es infantil."
I see. Let me check my book. I have an opening this Friday. Would you prefer morning or afternoon?,فهمت. خليني نشوف الأجندة ديالي. عندي امكانية هاد الجمعة. ما تفضل الصباح ولا العشية؟,حسناً، دعني أبحث في كتابي، لديّ وظيفة في يوم الجمعة، هل تفضلين الصباح أو بعد الظهر؟
Thank you. Please pay at the cashier over there. Thanks again.,شكراً. خلص في داك الصندوق تما. شكراً مرة خرى.,شكراً لك، من فضلك ادفع في الخزانة هناك شكراً مجدداً
Come back when?,وقتاش نرجع؟,Când te întorci?
Where's the executive lounge?,فين جات القاعة التنفيذية؟,Unde e salonul executiv?
It's nine o'clock.,هادي التسعود واقفة.,Είναι εννιά.
I am sorry. I don't have enough with me now.,سمح ليا. ما هازش معايا دابا.,أنا آسفة، ليس لدي ما يكفي معي الآن
Okay. Let's do it. Are you ready?,واخا. يالاه نبداو. واجد؟,حسناً، لنفعل ذلك، هل أنت مستعد؟
Is this quartz?,واش هادي كوارتز؟,Είναι κορτσάκι;
"Ah, I need to get some toothpaste also.",اه، خاصني حتى معجون الاسنان.,"Ah, también necesito un poco de pasta de dientes."
"A take out order of potato salad, please.",طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,"O comandă de salată de cartofi, vă rog."
Air pollution is a serious problem in this city.,التلوت ديال الهوا مشكل حقيقي في هاد المدينة.,Hava kirliliği bu şehirde ciddi bir sorun.
Do you have a lounge?,واش عندكم قاعة؟,Salonu var mı?
My stomach twinges.,المعدة ديالي كا دكني.,Midem daralıyor.
The phone number is one two three four five six.,وقم الهاتف هو واحد جوج تلاتة اربعة خمسة ستة.,Telefon numarası bir iki üç dört beş altı.
Would you like fish or beef?,بغيتي الحوت ولا اللحم؟,"Balık ister misin, sığır eti ister misin?"
Please find a seat. I must have a seat.,عافاك شوف شي بلاصة. خاصني نلقا شي بلاصة.,من فضلك اجد مقعد يجب أن أجلس
I have to get to the airport by eight o'clock in the morning.,خاصني نوصل للمطار مع التسعود واقفة.,Sabah sekizde havaalanına gitmem gerekiyor.
I think I've met you before. I'm Kenichi Yamada of Nanyo Technology.,كا نظن يلي تلاقينا من قبل. انا كينيشي ياماضا من نانيو تيكنولوجي.,أعتقد أنني قابلتك من قبل أنا كينيشي يامادا من تكنولوجيا نانيو
"Would you look at this sight-testing chart, please?",ممكن تشوف في هاد اللائحة ديال فحص النظر، عافاك؟,"Te uiţi la acest tabel de testare a vederii, te rog?"
"We're giving a friendly party tomorrow. Join us, won't you?",حنا دايرين واحد الحفلة ما بين الأصدقاء غدا. غادي تلتاحق بينا، ياك؟,سنعطي حفلة صديقة غداً، انضم إلينا، أليس كذلك؟
Could I have a screwdriver?,ممكن تعطيني طورنوڤيس؟,Bir şurub çeviricisi alabilir miyim?
Can I take video?,ممكن نسجل ڤيديو؟,- Fel tudnám venni a videót?
"Oh, that plane is too small to carry all the baggage.",اوه، هاديك الطيارة صغيرة بزاف باش تهز هاد الامتعة كاملة.,O uçak bütün bagajı taşıyacak kadar küçük.
"No smoking in the elevator, please.",ممنوع التدخين في لاسانسور، عافاك.,Asansörde sigara içmeyin lütfen.
