Original,Original Translation,Translated Sentence
إيوا كونو كاملين، كما باكم اللي فالسما كامل».,"So be perfect, just as your Father in heaven is perfect.","Be perfect, as you can see in the whole sky."
الفصل السادس الصدقة,Giving to Needy People,Chapter six friendship
«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.","""Take care not to do your good works in front of men to be seen by them. You will have no reward in heaven."
وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.","If you want to give alms, do not give it out in public as hypocrites do in the synagogues to get their thanks. I tell you the truth, these people have received their reward from the people."
ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,"""When you give to the needy, don't let your left hand know what your right hand is doing.","But if you give me a little credit , you have to keep your left hand if you don 't know what you are turning right ,"
باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,"Your friendship will remain secret , and the one in heaven that you keep hidden will be the one who will reward you."
«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.","""When you pray, do not be like the hypocrites. They love to pray standing in the streets to be seen by men. I tell you the truth, these people have received their reward."
أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.","But when you pray , I go into your house and close the door and I come to you in secret, and the secret you keep is the secret you keep."
وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.","Do not repeat such abusive speech as those idolaters do, who think that if they do so, God will answer them."
إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,Do not be like them. Your Father knows what you need even before you ask him.,"Don't be like them, because how many in heaven know what you need before you ask for it?"
«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.","Therefore pray this way: ""We who are in heaven, let your name be sanctified,"
ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,"Your kingdom come , and your will be done on earth as it is in heaven ."
الخبز اللي يكفينا رزقنا اليوم،,Give us today our daily bread.,"The bread that will feed us today,"
وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,"Forgive us our sins,  just as we also have forgiven those who sin against us.","Forgive us our debts as we forgive those who hurt us ,"
وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,Keep us from falling into sin when we are tempted.  Save us from the evil one.',"We decided not to fall into the trap , and we escaped the devil ."
حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.","For if you forgive people their mistakes , you will be forgiven by the others who have made mistakes."
ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting","But unless you forgive people their mistakes , you too will not be forgiven by others for your mistakes."
«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.","So if you do not fast, do not be like the hypocrites, who make their faces appear to men as fasting. I tell you the truth, they have received their reward from men."
ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,"""But when you go without eating, put olive oil on your head. Wash your face.","But you fast , grease your hair and wash your face ,"
حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven","For it is not for people who need to be fasting, but for those who are secret and those who are hidden from you that you are rewarded. Treasures in heaven."
«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.","""Do not store up for yourselves treasures on earth, where moth and rust consume, and where moth and rust steal."
ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.","But store up for yourselves treasures in heaven, where moth and rust do not rust, and where moth and rust do not steal."
حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,Your heart will be where your riches are.,"For where your treasure is , there will your heart be ."
«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.","Your eyes are your body lamp. If your eyes are good, your whole body will be lit."
ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!","But if your eye is ugly , your whole body will be dark. If the light you are in is dark, how difficult is that darkness! God and money"
«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry","No one can be a slave to two masters, for either he hates one and desires the other, or he will be loyal to the one and fall into the other. You cannot be slaves to God and to money. Do not reject them."
وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?","And so I say to you: Do not give up on what you eat or drink, or what you wear. Is not life more important than food, and mothers more important than clothes?"
شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?","Look at the birds of the air , see what they plant and what they harvest in the storerooms , and see what they eat in the sky . Yeah , aren't they very good?"
شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,"""Can you add even one hour to your life by worrying?",Who among you can add an hour to the amount of time they have left?
وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.","Why are you wearing a dress? Look at the beautiful rose in the flower, how it grows. It's not growing."
ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,Yet I tell you that not even Solomon in all his glory was dressed like one of these.
إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!","Little one of you, believe! If the spring is here, and tomorrow the fire is set in the fire, how can God not clothe you with such a fine garment?"
وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'","So, all of us are always thinking, ""What are we going to eat?"" or ""What are we going to drink?"" or ""What are we going to wear?"""
راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,"For even the Gentiles ask for these things, and those in heaven know that you need these things."
ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.","But seek first the kingdom of God and his will, and all these things will be added to you."
وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.","Don't keep them for the next day, keep them for tomorrow. Every day is a good day."
الفصل السابع ما تحكمو على حد,Be Fair When You Judge Others,Chapter seven is not judged at all
«ما تحكمو على حد، باش ما يتحكمش عليكم.,"""Do not judge others. Then you will not be judged.","""Do not judge, or you will not be judged."
حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,You will be judged in the same way you judge others. You will be measured in the same way you measure others.,"For by what you judge, you will be judged; by what you speak, you will be judged."
علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",Why do you see the eye of the beetle in your eye and not look back at your eye?
ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?","Or how would you tell your brother to let me take the straw from your eye, when your eye is covered with wood?"
آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.","You hypocrite , if you are still in your first eye, you will see a good way to remove the needle from your pig 's eye."
ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock","Do not give the sacred need to dogs lest they spoil you and cut you off, nor cast your jewels at the curse of the curse. Ask, be careful and be careful."
«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",Ask and you will receive. He will open and you will find. Knock and you will be opened.
راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,"Everything he asks will be given to him , and the heart is closed , and the door is opened to him."
شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,"""Suppose your son asks for bread. Which of you will give him a stone?","""Which of you, if his son asks for bread, will give him a manger?"
ولا إلا طلب منه حوتة غيعطيه لفعى؟,Or suppose he asks for a fish. Which of you will give him a snake?,"Or if he asks for a fish , will he give it to a snake ?"
إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!","Yes , if you are the ones who don 't know how to give your children the best jewelry , how many in heaven don 't give the best jewelry to those who ask for it ?"
كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates","Just as you want men to do to you, do so to them, for this is the whole law and the prophets."
«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.","""Enter through the narrow gate. For wide is the gate and easy is the way that leads to destruction, and many are the ones who enter through it."
شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,"How narrow the door, how narrow the road to life, and how few they find. A tree knows its own root"
«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.","""Take heed to the false prophets, who come to you in sheep's clothing, but are in sheep's clothing."
راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",It is very difficult to know them . Can you make grapes from thorns or raisins from seedlings ?
وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.","Thus every good tree produces good fruit, and every bad tree produces bad fruit."
والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,"A good tree cannot bear bad fruit, and a bad tree cannot bear good fruit."
كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,Every tree that does not bear good fruit is cut down. It is thrown into the fire.,Not every tree produces good fruit when it is cut down and thrown into the ground.
وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,You can tell each tree by its fruit.,And so you know them. Matthew 12:33 We must worship God
«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.","Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven, but only those who do so will."
فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'","That day , many will say to me: ""Sir , sir ! Is not your name a prophecy ? Is not your name a madness ? Is it your name that we have performed so many miracles ? """
فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders","At that time I will say to them: ""Give me the first time I knew you! Follow me, you two-door metal!"
راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",Everyone who listens to me and cares about me is like a man with a mind that builds on rock.
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,"When the cold and winds were low, there was a strong wind and the house was hit, but it didn't work, because the foundation was built on rock."
وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",And anyone who hears these words and doesn't do them is like a fool who built his house on sand.
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""","When the cold and winds were low, there was a strong wind and the house was hit, and the weather was very strong."
وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,Jesus finished saying all these things. The crowds were amazed at his teaching.,"When Jesus finished these words, the crowds were amazed at his teaching."
حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,He taught like one who had authority. He did not speak like their teachers of the law.,"Because it taught them how someone else had authority, not so much as their law student."
الفصل التامن يسوع كيشافي راجل مجدام,Jesus Heals a Man Who Had a Skin Disease,Chapter eight Jesus heals a man with a broken heart
وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,Jesus came down from the mountainside. Large crowds followed him.,"When Jesus came down from the mountain , large crowds followed him."
وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""","A paralytic came to him and fell down before him and said, ""Sir, if you want to, you can make me clean""."
وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.","Jesus reached out his hand and touched him. ""I want you to be clean, "" he said"". In a few hours you will be clean""."
وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith","Jesus said to him, ""Watch out that you do not tell anyone. Go, show yourself to the priest and give the gift that Moses commanded, as a testimony to them""."
وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.","When Jesus entered Capernaum , there was a certain commander of the army who approached him,"
وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""","He said: ""Yes sir , my servant is paralyzed and is very tired in bed."
وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,"Jesus said, ""I will go and heal him.""","""I am going to heal him, "" Jesus replied."
وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.","The commander replied: ""I am not worthy, sir, to enter under my roof, but if I say one word and my service is cured""."
حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""","For even I am a man under authority and have soldiers under me. If I say to one, 'Go,' he goes; if I say to another, 'Come,' he comes; if I say to my servant, 'Do this,' he does it."
وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.","When Jesus heard this, he was amazed and said to those who followed him, ""I tell you the truth, I have not found anyone in Israel who has such great faith."
وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.","I tell you, many will come from the east and west and will sit down at the feast with Abraham, Isaac and Jacob in the kingdom of heaven."
أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""","Those who were to be in the kingdom were thrown out into the darkness, where the weeping and the gnashing of teeth were to take place."
ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People","Then Jesus said to the centurion, ""Go! According to your faith, it will be done for you. "" And immediately his wives and many others were healed."
وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.","When Jesus came to Peter's house, he found Peter's sister-in-law lying in bed with a fever."
ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,"Jesus touched her hand, and the fever left her. She got up and began to wait on him.","Jesus touched her hand , and the fever left her , and she greeted him."
وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.","When the evening came, he was contacted by a crowd of mad people, and madness came through with a word, and all the patients were healed."
وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus","This was to fulfill what was spoken through the prophet Isaiah: ""He has taken our sickness and carried our diseases. How then will those who follow him be?"""
وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,"When Jesus saw the crowd surrounding him , he ordered his disciples to cross over to the other side of the lake."
وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""","He approached one of the law clerks and said: ""Yes sir, I will follow you wherever you go""."
وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""","Jesus replied, ""Foxes have holes and birds of the air have nests, but the Son of Man has nowhere to lay his head""."
وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,"Another follower said to him, ""Lord, first let me go and bury my father.""","Another of his disciples said to him, ""Sir, let me go and bury him first""."
ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm","""Come, follow me, "" Jesus replied"", and let the dead bury their own dead""."
وملي ركب يسوع فالفلوكة، تبعوه تلامده.,Jesus got into a boat. His disciples followed him.,"When Jesus got on the boat , his disciples followed him."
وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,"A strong wind came up on the sea, and the crow was about to pass away. Jesus was asleep."
وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""","The disciples came and woke him, saying, ""Lord, we are about to die!"""
وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.","He said to them, ""Why are you afraid, you of little faith? "" Then he rose and the winds and the sea moved, and the land was calm."
وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons","The men were amazed and asked, ""Who is this man, that even the winds and the sea obey him?"""
وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,"When Jesus crossed the sea to the land of the Gadarenians, he was met by two madmen outside the shelter, so dangerous that no one could walk in the way."
وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""","When they saw him, they began to cry out, ""What have we to do with you, Son of God? Have you come here to preach to us before the appointed time?"""
وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,"Not very far away, a large herd of pigs was feeding.","One piece of a large, fast-moving shovel was nearby,"
ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""","The demons asked Jesus, ""If you want to send us out, send us into the wilderness""."
وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.","He said to them, ""Go!"" And they went in, and the whole piece of the stone fell from the top of the mountain to the sea and sank in the sea."
