Original,Original Translation,Translated Sentence
يالله كيوصلتني تلاجة لي شريت,i just received three,Please send me a package order
أندهم,they have,They are
علاش تالقها عليا,why you lie,Why did you divorce her ?
داك المشقوف ديالك سدعنا,you computer made noise,These shelves will be our guest.
عيت من ندارب مع دراري ديال ديرب باش يلعبوش حدا باب دارنا ولكن ماكيسمعوش,i always fight the boys in my beigbor,I'm going to play with a deer dog at our door but they won't listen.
مبروك العيد,good eid,Happy Christmas
مخط من دوار,she went from dawar,A rotating diagram
أوه، واخا,"Oh, ok","Oh , well ."
تعطلي بزّاف باش حفّزو باش إخدم, you are too late to incite him to work,Give me too much to get him to serve
داخلنا اليك بوجه الله,you dont say,We are in you with God
علاش ماتجيبش قرعة حتى هيا,Why don't you bring a bottle as well,Why don 't you bring a shot ?
ماعقلتش على راسي,i can't remember myself,I don't understand my head.
ديما مجرجراني معاها,he always took me with him,I always get carried away with it .
عندي تلجة كتخسر فيها الماكلة كاملة,my refrigirator isnt any good,I have ice cream where I lose my whole meal
مؤخرا صافرنا لأوروبا,We recently travelled to Europe,We recently traveled to Europe
تبرك الله كاترسم مزيان,you draw well,"God bless you, you paint well"
كانتسنّا فيك ت الجيب سداق,I'm waiting for you to give her marriage gift,We're waiting for you in the pocket.
مخيت طال الرياض,i went to riad,The riverside
مدير خير مايترا باس,don't do godness it may hurt you,Good Metro Bus Manager
xi جوج تاع ليل,two night,Two nights
كان كيسحاب ليا غادي يخلي زيت,i thought that he wil lose oil,"If it's hot, it'll leave oil."
علاش مابغيتيش تشدد الحريسة على دارك,why you dont wanna suprivise people,Why don 't you want to tighten your guard at home ?
بلا ماتفقسي راسك,don't stress yourself,Don 't lift your head .
راه صعيب تبقى ديما معري بحالوكا,you cant stay naked like this,It's hard to stay naked like you.
تعطلي بزّاف باش تخروج من هاد لمشكل,you are too late to give me problems,It's too much to get out of this for a problem.
هنا ياك؟,here right,Is that it ?
أنا ماڭلت عيب,i didnt say harm,I have a defect .
عندو فيديه,talented,He has a file .
كان عندك بحال الأفكار ديالي!,You had the same thoughts as me!,You had my ideas !
هادي فكرة مزيانة!,That's a good idea!,That is a good idea !
هادي آخر مرة دير هاكا,this is the last time you do it,This is the last time I'll be here
واش شفتي أشنو طرا جبيلة,did you see what happened before,Have you seen what a mountain is like?
تلافتينا,you confused us,We are gone .
صاحبتي هاد العام ماستر كيميا,my friend has a master of chimic,My friend is a chemistry major this year
هادشي صحيح، ولكن كانبغي نجي هنا حتى ملي كاطيح الشتا,"That's true, but I like to come here even when it rains","That 's true , but I want to come here until the winter falls ."
عودة الليا دوازة كاملين,she told me everything,Return to the two full-time
واش عجبتك,did you like it,Do you like it ?
أنا ماعنديش معا داكشي,I don't like that,I don 't have that one .
غانلقاها واخا تكون تحت الأرض,I will found her even if she deep in earth,I'll find it and it could be underground.
غير مع المرض والله,i'm sick ,I am sick and I am sick
شوفي معايا شي هل أختي عفاك,see a solution pplease,I have something to see if my sister can help me .
هاد دوا غادي ينفعك,this medicine will works for you,This medicine will help you .
واش ممكن نشوف صاك ديالك؟,can I see your bag,Can I see your suitcase ?
باش يكون طوجورس ديسبو,so he becomes always available,There will be a Togours Despo
هادشي مناسب ف العطلة.,It's convenient for the holidays.,This is convenient for holidays.
أش كايبان ليك فسناعت المحتوى؟,what you think in content creation,How do you feel about the content?
ماعرت منين خرج ليا هاد شي,its not planned,I don't know where I got this thing.
وشحال باش مخيتي,how much you went,How much will I save?
عمرك ت خلّي لامتحان يتسرّب,you should never leak the exam,Your age is set for a leaked exam
يالله رجعت من عند المصور.,I just came back from photographer,Please return from the photographer .
أنا غادي نفحسّ لمريض,i will examinate the patient,I am going to check on a patient
زعما الخدمة مدمونة,the work is accepted,Service is suspended
رانا عجانتو جبيلا,i baked it before,We are going to a mountain.
أنا غادي نخلص سناني,i will brush my teeth,I'm going to pay my dues.
هاد سروال يجي معا تريكو,the pants fit,These pants come with a trico
مكاين هتاشي مانيع,they is no problem,This machine is not good .
كون غير قدرت ن بني مسيان هادشي,if only I could build this well,I can't build this thing.
حتى هو خاصو يبغيك,he also need to agree,He must love you too
"كايصوني حتّا وڭف, و ماتانضنّش شي واحد غايجاوبنا.","The ringing stopped, and I don't think anyone's gonna answer us.","They even ask me to stop, and I don't think anyone will answer."
كايڭوليا قلبي غادي يرجع,he told me search for it it will come back,My heart is going to come back
كون غير قدرت نسوب ديك تونوبيل,if only I could fix that car,I can't afford to buy a ton of it
داكشي ديال بنتي ديالي تا أنا,she is my daughter,This is my daughter 's to me .
اللهم نركب فطاكسي أولا نسوڭ فلمبوتيلياج,i rather go in taxi,Please take a taxi or go to a boathouse
بدينا كنقربو,we are reaching,We're getting closer.
دخل معارك لبرد,cold could get to your bones,You're in a cold war
بقينا كنتحباو فشي بلايص حافدينهم,we hid in placces,We stayed in our favorite places .
بقاو تايدهكو عليا بهالا تستيت,they laughed at me again,I still have a few more to go with this one.
حسن كايكتب رسالة,Hassan is writing a letter,"Well , he writes a letter ."
شكون نتا باش دڭولي هاد لهادرا,who are you to say this,Who are you to do this to me ?
القضية فيها إنّ,its suspecious,The case is that
مابغيتيش تسلّي فوقتك,You don't want to come at time,I don 't want to mess up your time .
ونتيا أش غادي ديري,what will you do,I'm not sure what I'm going to do.
مخصكش تلع ليك فراس,it wont bore you,It's not your fault you're a bedbug
نتيا عندك دوق,you have a good taste,I'm sure you have a Duke.
شنو سمعتي؟,what did you hear?,What did you hear ?
داو المرة حوايجها باش تبدل,they changed her clothes,This time I'm going to change clothes
ديني ل عفاك,take me to  please,"I owe you one , please ."
"لموهيم, أنا ديما كانستعمل السانسور","Anyway, I always take the elevator.","For example, I always use the sensor."
مابغيتيش تعبر ليا التنشين,You don't want to see my blood pressure,I don't want to cross the border.
الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين,your girl finds you jobs,Your girlfriend is waiting for you at the dry cleaning service
ماخاصنا والو,we lack for nothing,Not for us and for you .
العرس داز سيمانة لي فاتت,wedding was last  week,The wedding is a week away
كتهما على شتيه,she dance very well,They're both in winter.
راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين,this year engineers will get a better pay,It is the end of this year that the engineers' strike is over.
واڭف واڭف عفاك عصر معاك هاد ليمون,bring me oranges please,Please take this lemon with you
راه هاد الوزير حيدوه,they eliminated this ministre,This minister is going to take him away.
اجيو عدنا مرة أخرى,come another time,Come back to us again
نهار كامل و أنا خدام ف جردة,whole day i'm working,I work full time at a newspaper
صباح غا تولي لاباس,tomorrow she will be okay,I'm going to get dressed in the morning.
طرا ليا واحد البلان,something happend to me,I got one for the planks
عمرك جربتي تحضعو,Have you tried to fool him,Please try it again .
عجبني بزاف هاد المنظر,i like this landscape,I really like this view .
كبشلاقيش,fill my cup,I like it .
قالو را حايكون قريب إنشالله تايقدو شي تحديرات,they told me they will be close,They said they would be coming soon if they could get some dizziness
كون غير قدرت نستوكي بزّاف من لمازوت و نعاود فيه لبيع,if only I could stock too much petrol,I can't afford to buy too much and then sell it again
مابغيتيش تفحسّني را مفيا تا مرد كايعادي,You don't want to examine me,You don 't want to check me out until you get a normal man .
ماتفقدش ل أمل,Don't be discouraged.,Don't lose hope
كانجي على قبل الخدمة,i come for job,I'm coming before the service
عندي غي واحد شوية باق نقدي,i have a little,I only have one left in my pocket
حتى العشية ونسوني ليك إيلا كنتي مسالي,evening i will call you,I'll forget you when you're late.
بحالنا بحال ولاد شعب,we are like these people,We are in a state of a people 's birth
ماعرفتش واش نختار شي عطلة فالبحر أولا راحة فالجبال فصفر جاي,i can't decide between a beach vacation or a mountain retreat for the next trip,I don't know if I should choose a beach vacation or a mountain vacation next summer
تحت قبيلا,i fall before,below the triangle
ڭاعما سمعتك أش ڭلتي,I didn't hear what you said,I heard you say it .
كانحاول نعرف شنو كايدور فراسي.,I'm trying to figure out what's on my mind.,I was trying to figure out what was going on in my bed .
خاصنا ديما نكونو فرحانين,we need always to be happy,We should always be happy
أنا غادي نشارجي تيليفوني,i will charge my phone,I 'm going to take my phone off .
نفكر ونرد عليك,i will think about it,We'll think and answer you.
بغيت نكتب كتاب ديالي,i wanna right my book,I want to write my book
هرب من هاد الدومين,dont come to this field of work,Escape from this domain
كان غادي يكون خطر عليها و على ولدها,it could have been worse,She and her son would be at risk
ماعندكش الوقت,you don't have time,You don 't have time .
أنا راه عندي معا بي و شرا,i like buying and selling,I have it with me and I bought it .
أنا مخلوع,I'm scared.,I am locked out .
خليني نتزعل.,Let me swing,Let me get out of here .
اليوم,today,Today
إيدو خفيفة,he is a thief,A light hand
مانلقاش عندكوم شي قياسّ كبر ?,do you have a bigger size?,Don 't you have a larger size ?
علاش درتي هادشي؟,Why did you do that?,Why do you think that ?
ڭاع ديور لي لقيت ماقنعونيش,i didnt like the houses,I found my home unconvincing
وجهك ماعجبنيش؟,your face does not look good,Don 't I like your face ?
أنا غادي ن قشّر ليك هاد ليمونة,i will peel this orange,I 'll peel you this lemon
ماقدرش نركج,i can't go out,I can 't concentrate .
علاش مابغيتيش ت دوبل تونوبيلات,why you dont wanna hurry on road,Why don't you want a double tonobill?
غايكون فيك جوع؟,you must be hungry?,Are you hungry ?
و هادشي كايوقع البزاف ديال ناس هاد ليامات,which happens to many people theses days,And that's what's causing a lot of people these nights
صافي استعمليها لشعرك كامل,use it for you whole hair,Use it for your whole hair .
المكسيك كاينة في أمريكا الشمالية,Mexico is located in north America,Mexico is in North America
هوما لي كايخلصو عليها,they pay for her,They're finishing it for me.
واش فخبارك أشنو طاري,are you aware of waht happenning,What do you think of my flight?
خير كنقرا فرنسا,i study in France,I read French .
وتسال بهالك ناس,call him like other people,Ask people
أش كايعني داكشي?,What does that mean?,What does that mean ?
كناكل غير الخضرا,I eat vegetables only,We eat other than vegetables
واش من ديما كاتحس بحال هاكا؟,Have you always felt like this?,Have you always felt this way?
سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,my father told me to buy food,My parents will send me to buy a plate from the side of the store
شنو اللي حسن، سباگيتي ولا سلاطة ديال دجاج؟,"Which is better, the spaghetti or chicken salad?","Which is better, spaghetti or chicken salad?"
سلام عليكم,hello,Hello to you .
علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه,Why don't you want to hang your clothes,Why don 't you publish your stuff and you won 't be able to keep it in the book ?
دير شي حاجة مفيدة فحياتك,do something that will benefit you,Do something useful in your life
الرياضة كاتعلمك تلتازم,sports teaches discipline,Sports teach you to compete
واحا كاينة شي حاجة أخرى,is there something else,There is something else .
مانضنش غادي سيهافيك هادشي,I dont think he will heal youщ,I don't think I'll give you that.
غير بلاطي عليه,just wait a bit,Change my shirt on it
هادا ماهوا هادا,this is not,What is this ?
أنا غادي نستسلم صافي,i will surrender,I will surrender clean .
دار يدّيه فجيبو,He put his hands into his pants pockets,Turn his hands in the pocket
ماتليتش مشيت,i didn't go,I'm not walking.
شوية ب شوية,a bit a bit,A little bit of this
ولكن أش كيخلي المرة تكون عندها قيمة كبيرة,women have good status,But how much more valuable is the time
زيدو أتاي,give him more tea,More tea
الوقت ماكين,no time,Time is not right .
واش غادي تلبس تاج ديال أميرة؟,Are you going to wear a princess crown?,Will you wear a princess crown ?
شي واحد هادينا,someone is watching us,One of us .
كايبان متوتر,He looks nervous,It seems tense
كان غير أحد في كوزينا,he worked at a kitchen,There was no one else in the kitchen .
واش كتشوفني مزيان,do you see me well,Do you see me well ?
تانفكّر واش أيتوّقو هاد لبلاصة ب ل بوليس,i think of if go on tram,Please consider if you want this for police station B
واخريتي دكسي ولا لا,you bought it,And two more taxi or not .
سوبت بغيرير والمسمن,I made pancakes and msemen.,I'm a little overweight and obese
خلال قادي نصبر,how much more,I can't wait to get started
كاينا شتا خدة,it will rain tomorrow,There is a bit of a problem .
هادشي لي كاتڭول مانقدرش نديرو,i cant do what you say,This is something I can't do.
تعطلي بزّاف باش تعلن على زواجك,you are too late to anounce marriage,Too much to announce your wedding
ره مريض مسكين,he is sick,Poor patient
حوايجك غا مشتّين,Your clothes are a mess,Your bags will be off .
امتا جيتي لهنا؟,when did you get here?,How long have you been here ?
شفتي شنو ڭلت ليك,you heard that,See what I got you .
ملي تكوني فداركوم ديري مابغيتي,when you are at home act like you please,"When you're in Darkom, I want to be there."
تعلمي لغة لي تانفعاك,Learn a language that benefits you.,Learning a language will help you
خاصني ندوبل ديال هاد الفلوس,i need double the money,I need a double of that money .
صبري دب تلقاي ليستاهلك,"Just be patient, you will find the one who deserves you",Be patient with your own self-esteem
لليل كامل وأنا هال عينية,all night opening my eyes,All night long and I'm still blind
أنا واحد منهوم,i'm one of them,I am one of them .
راه بحت كتر من القياس هاد توني,this sports shirt is no longer any good,It's too clean for this tunic.
القمر دوا طريق,the moonlight illuminated the path,The moon is a road
هاد القضية زوينة,this is a good idea,This case is beautiful .
تعطلي بزّاف باش تبني,you are too late to cinstruct,It's too much to build.
ديالمن هاد التقاشر؟,Whose socks are these?,Whose is this box ?
و هنا واخا مكاين حتى حاجة؟,And here even there's nothing?,Is there anything else I can do ?
أش كاين?,What's up?,What is it ?
ماعرفتش يدبرو روشوم,I don't know not my business,I don't know how to go to the bathroom.
قطاع العلاقة ديالك بيهم,cut your relationship with them,Your relationship with them
مابقيتش باغي ندير عمليات زراعة ديال القلب,i will not do a heart operation,I don't want to do heart transplant
ماعادي تزيدك والو هاد المدرسة,the school adds nothing,I'm not going to add you to this school.
كيفش درتي هادشي؟,how did you do this,How do you feel about this ?
واش عقلتي عليه؟,did you remember him?,Did you think about it ?
الروسا غايديرو ليها العكر,They will put lipstick on the bride.,Russians have a lot of sugar
و هادشي محرج حيت أنا لي مكلّف بضو لحمر,And it's very embarrassing because I'm in charge of the traffic lights,And that 's embarrassing because I have a little red wine .
عاد مخلية داك الحالة فيديك,And then you keep that mess in your hands. ,This is a very rare condition in your case .
كايحضرو بزّاف,They talk too much,They come in a lot .
مع العلم لوكال نكريه,i want to buy a place,With the flag for a newly-built
"أنا كانفضّل لبط, لوز شي مرّات كايكون قبيح","I prefer ducks, I think that swans can be mean.","I prefer ducks , sometimes it's ugly."
و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,dont forget your parents,And don't forget your parents held you when you were little and sat you up and read in the library.
ما كانعرفوش,I don't know him.,They didn 't know .
الشاف ديالي ماغاديش يكون فرحان,My boss won't be happy,My eyesight won 't be happy
"يا لاطيف, كيولّا مول پيكالا?","Oh god, how is the cyclist?","Sweetie , why don't you buy a pickaxe?"
واش لكلب ديالك كايعط؟,Does your dog bite?,Does your dog have a gift?
كون غير قدرت ن ركب ف القطار,if only i catched the train,I can't get on the train
كان كيسحاب ليا غادي يقتعني,i thought that he will interrupt me,If it pulls me out it will hit me .
واخا نكون كبيرة ماغايتبدل والو,even if i'm old nothing change,I might be older. I won't change it.
تمنيا ت الكتوب,Eight books,I want books
كملو داكشي لي فيديكوم,continue this,They added this to my video.
امتا كنا متافقين,when we were agreeing with each otherf,When we agreed
كان كيسحاب ليا غادي يقنعو باش يقرا فهاد الجامعة,i thought that he will hug him,"If he likes me , he will convince him to study at this university"
أوه، واو، مدهش!,"Oh wow, amazing!","Oh , wow , that 's amazing !"
سير خرج معاه التمارين,go solve homework,Go out with him for exercise
هادي موضوع و ڭالّس كتلبني نتنازل ليه على دعوة,he wants me to drop the case,This is a subject and please ask me to waive an invitation
"إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا","Well, I called my mother and my wife this morning, and then put my shoes outside","Yeah, my mom and I slept together this morning, and then I put my shoes on the floor."
نديك معايا?,do i take you with me,You got me ?
خدام عند باترون كوري,my boss is korean,A servant at a Korean boss
عماين و أنا كنقرا شنوية,its been two years i study chinese,I'm blind and I'm reading Chinese
قرصة من القنفود و مايمشيش فالت,he bites me,A piece of cotton and no wallet
مانضنش غادي عانق الإسلام راه ديما كيعيرو,I dont think he will convertto islam,"I don't think I'll embrace Islam, but it always makes me angry"
مابقيتش باغي نحدد ليك شي رانديز-vous حيت كاتجي فوقت خالت,i will assign you a day,I don't want to leave you with a date because I'm coming in a little while
ولكين ماكنظنش واش كانت بعيدة بزاف,but I don't think she was that far away,But I don't think it was too far away.
مابغيتيش تعسر داك ليمون إوا شري عصارة,You don't want to make an orange juice,I don't want to miss this lemon or lemon juice.
كانهدر على راسي,i'am talking about me,It's falling on my head.
نتي ماشي صاحبتي لي كانعرف,you are not my friend,My friend doesn 't know
أنا مابقيتش باغا نعطيك ولدي,i wont give you my son,I didn 't want to give you my son .
تانفكّر واش أنتخنق هانايا,i think if could be in choke here,Think about strangling Hannah .
ولات تهرس ف البيبان,she breaks doors,Don't knock on the door
حطّيت أحسن جزء فلورقة ديالي.,I put the best part in my copy.,I put the best part of my card.
عطياهم شبر ديال تساع,they give me space,Give them a nine-hour snack
تعطلي بزّاف باش تفاهم معاه,you are too late to understand him,It's too much to understand.
من صباح و هو كيهلل,he was yelling,It's been a long time since morning
لبنت أنا بغيت نقص ف الوزن,Girls I want to reduce my weight. ,Girl I want to lose weight
والا غور تصوني لوا,or you could've called,Or you can go to the bathroom
كون غير قدرت ن ختسرق داك سيت,if only I could hack his website,I can't steal this set
فين غاتمشي,where you will go ,Where are you going ?
"باراكا عليا, خلّيني نكمّل خدمتي.","Come on, let me finish my shift.","Please , let me finish my service ."
كان كيسحاب ليا غادي يدخل لهاد الحزب,i thought that he will join this political party,If he wants me he will join this party
راك فشاريع ولا دار,are you home,You're not home.
ياك مافيك نعاس,you dont feel sleepy,Are you asleep ?
ملي ماقدش عليا علاش مزوج بيا,if you are not up for it why did you marry me,When I don't know why I'm getting married
لأستاد ديالي ديما كايڭوليا أنني كانهضر بحالا كانترجم كلمة ب كلمة,My teacher keeps telling me that I sound like I'm translating word by word.,My teacher always says I am speaking in English and translating word for word
واكواك,oh god,Take your pick
خليني نشوف,let me see,Let me see .
سير تنعس,go sleep,Go to sleep
هيا ماشي من المستوى ديالك,she is from your status,"Come on , it 's not your level ."
خاصني نبدل تلامت راهوم قدامو,we need to change out sheets,I need to change the tiles right now .
ماغاتردكش بيديك خاويين,she won't refuse your request,I won 't ask you out with empty hands .
هادشي ماشي شغلك,its not your business,This is not your business .
أنا غادي نقل درس,i will copy the lesson,I 'm going to transfer a lesson
أش لوصفا,whats this meal,What a description
امتا ناوين تديرو دار,when do you plan to build your house,How many do you have?
واش نتوما من أمريكان؟,Are you from the U.S.?,Are we from America ?
أنا خدامة دابا,i'am working now,I am a maid now .
الشعور غريب كانهس بيه,i feel a weird sensation,It feels weird.
عيطات ليا واليدة علماتني بلموت ديال الواليد,my mother called me,My mother called me and told me about the death of my father
ماتكدبيش علينا,ddont lie,Don't bother us
واش مازال ماكيستافدو من تعاودات,they dont give compensation,Are you still able to get a refund
الله يعطيك متمنيتي,may god give you what you are wishing for,God grant you my wishes
قطع معاك هاد الحم طروفة,cut the meat please,I'll cut this towel with you.
ماشي عيب يبدا الواحد من زيرو,it's not a crime to start from zero,It's okay to start one from zero.
فين تعلمتي الانجليزية؟,Where did you learn English?,Where did you learn English ?
مابغيتيش تزلق عليه و تويعطو,You don't want to tackle him,I don't want to throw it away and make it a date.
قادية تكون شمش,t will be sunny,How can you be a sunshine
عندك شي حاجة رخيصة,do you have anything cheaper,You have something cheap .
عندي شلّا مايدار ليوما,i have a lot of things to do today,I have a little to go for a day .
هانا علمتك,I'm warning you,Here is the show .
بغيت نبيع الحانوت,I want to sell the shop,I want to sell the store
البط مخلوقات صبورة بزاف,Ducks are very patient creatures,Ducks are very patient creatures
كانسولك بحال ماكانسولش مافهمتش,you are ignoring my question,Your canister is in a bad state . I don 't understand .
عمرك عشتي شي تجربة بحال هادي,Have you tried a similar exprience,I hope you have had an experience like this .
كيفاش كادير باش تندم وقتك؟,what's your approach to time management?,How do you regret your time?
مانضنش غادي نفرجع ديك نفاحة,I dont think i will blow this ballon,I don 't think I'll be able to get back to you.
تعطلي بزّاف باش تخزن دهب, you are too late to hide gold,It's too much to store gold for.
مافيا لي يتحاش معا شي هد,I do want to get embarrassed with the men,I don't want to get any more of this together.
كيفكر فينا,they think abt us,How do you think about us ?
هادي عام و أنا كانوجد لتعاقروج ديالي,its been one year after graduation,This year I was there to rent my car
محسش بصدمة?,Was he not traumatised?,Are you shocked ?
كايعجبني نقرا كتوبة,i love to read books,I like to read books
أش كاتقصد ب طاي?,What do you mean by the Thai?,What do you mean by tea ?
كي جاك واش قدك,does it fit,Jack washes your feet
ماقتانعتش بهادشي,i didnt get convinced,I'm not so happy.
خصوصا فلمدينة,especially in a city,Especially in a city
أشناهوا أحسّن كتاب قريتيه فسخر?,what's your favorite childhood book?,What is the best book to read and enjoy?
سيري ديري لي بغيتي,go do what you want,I want to see you .
أنا غادي نتعدى عليل,i will harm you,I'm going to go over it.
مابغيتيش تفيكسي شي هدف باش توصل ليه,You don't want to fix a goal,I don 't want to fax any destination to get to .
ختبني بيلوط ومابغيتش,a pilot has proposed to me and i declined,I like a pillow and a bagpipe
آي على خدمة ديال الأحلام,What a dream job,I'm on the dream service
خاصني نكمل الكتاب,i need to complete the writing,I need to finish the book
إوا لي زين ره زين,if you pretty,Give me a pair of shoes .
أنعتيكوم وصفة الشعر,i will give you hair recipe,I'll give you a recipe for your hair.
هاد البلاصة خاصة بالخدمة,this space is for working,This is a service location
نتا حور ولكن إيلا بدلتي رأيك هاهيا نمرتي,yiou are free if you change your mind call me,"I'm a little bit nervous, but if you change your mind, I'll give you my number."
يالله قراو شي آيات دابا ديال القرآن و تولكو على الله,the coach is waiting for us he will give us his tactics,Please read some verses of the Quran and trust in God
أنا غادي نجيب ليك لهمّ,i will bring you meat,I will get you them .
لمهم شوف غر قد,the important is that you make it,It is important to look at the height
ماكاتجيش معاكوم سترا,you are not respected,I don't have a straw.
علاش مابغيتيش تعرض عليك لديك لحفلة,Why don't you want to invite your to this party,Why don 't you have a party ?
واش كاتفلّا عليا?,are you kidding me?!,Does it matter to me ?
مسكين مريض,poor guy is sick,Poor sick
مشتو و هو إخسر,its gotten bad,He lost and he lost .
علاش مابغيتيش تعاني معانا,Why don't you want to suffer with us,Why don 't you want to suffer with us ?
هادي التسعود قل للطلوت,It is twenty minutes to nine,It 's nine o'clock for the toots .
تماركي فيه تلعب فيه مسيان راك عارف يقدر يجيك شي كونطرة نادي من برا إوا بينو ليا حنّت إديكوم,score and play well and be weary of counters,I know a club controller from overseas can come to you if you want to play with me.
أشناهوا أحسن نوع ديال الفن عندك؟,what's your favorite type of art?,What is the best artwork you have?
إيلا كانحمرك مشاي لاتقوا عليها بتنيس,dont let me go to cafe,"If you're going to be a redhead, don't go to tennis."
تقدر تشوف ليا واش هاد لپروديت مسولدي أولا لا؟,can you tell me if this item is on clearance or discounted today?,Can you see if this is my personal product or not ?
خاصني نمشي ل سالون نصايب شعري,i need to make my hour,I have to go to a hair salon
هبتي ليا تلامت لي كاينين الفوق,you stroke the other students,Give me a sign that they are above
الفكرة الأساسية زوينة,the principal idea is good,The basic idea is pretty good
تلاقيت دوك لي تيقلبو على دهب فالوقت لي دوزت تما,I've met some gold-diggers in my time there,I found a doctor to turn on gold when I got there
ڭدّاش?,how big is it?,Where ?
عقباليك,I wish the same for you,Your eyes
رجعو ليا تعويذ قليل,they paid me just a little,Give me a little spell
فين مشيتي اليوم؟,where did you go today,Where did you go today ?
مبروك,Congratulations,Congratulations .
ملي جا ونتي حتى عليه العين,you are too focused on him,I'm not even close to my eye
واخا غي لرمضان لي كاتوالي ب 50 درهم,It's only at Ramadan There it becomes 50 dirhams. ,I can get a 50 dirham for a few days .
علاش مابغيتيش تداوي راس صعيبسك من داك المرض,Why don't you want to heal your sickness,Why don 't you want to treat your headache with this disease ?
مالك تقلقتي,why are you upset,What are you worried about ?
بدا الحسد ديال الجمح,there is olives,The envy of the crowd started
هاد الداهيرة منتشرة فبزاف ديال اللبليص,this phenomenon is widespread in those places,This recipe is popular in many places .
فيا,in me,I can see it .
شهال هدي,long time ago,This is a gift
وا نهار واحد مايدوزوش ليا مايمكنش,one day isnt passing,And one day I can't.
كدبو عليكا,they lied to you,I'm going to lie to you.
مانضنش غادي تقاعد من هاد الخدمة راهوم باغينك,i dont think you will retire,I don't think you'll retire from this service anytime soon.
تا هو داير بحال شي دري صغير,he is like a young boy,It's a little bit of a circle.
طهلّا,bye,It is very hot
سمحو ليا و شكران لايروحم ليكوم الوالدين,and thank you ,I apologize and thank you for your encouragement
بصح.,That's right.,That 's right .
راه حدمة بوسيطة لي مخيتي عندو,you need an alternative,It's a little too hot for my brain.
هادشي صحيح بنسبة لقرارات القصيرة الأمد,It's true for short-term decisions,This is true for short-term decisions
ماتقمعش ولادك را باقين سخر,dont yell at your kids,Don 't let your kids be funny
صافي سير عليه,go do it,I'm going to walk it.
أشنو مالكي واش نتي لاباس,are you fine,What do I have and what am I wearing
خاصك توجهي بنادم,you need to face people,You need to go for a ride .
راه اختار يلعب مع المنتخب ديال بلادو,he choosed his national team,He chose to play for his country
وينقص عليك شعا,and light wont be as bright,You're missing something.
إوة وإلا مانجحاتش؟,What if it doesn't work?,Yes or no ?
كاين بزاف ديال التنظيم واخا هكاك,There is lots to organise though,There is a lot of organization and it is so
نخاف من خاي,I would be afraid of my brother,I'm scared of my brother
عندك تبقاي تصيفتي تصاورك الأي واحد,dont send your photos to anyone,You have a photo ID number for one .
فران وڭاد بهوما,he is so capable,Fran is a big fan of them
واش نشدوهوم ولا بلاش,do i take them or not,Do we take them or not?
بزّيز باش دوا معانا,he talked with me forcefully,Very good for our medicine
إيلا جاتني شي بنية خانسميها مروة,i will name my daughter marwa,If I get a brown I call it a marrow
داك تليفون ديالي,that's my telephone,This is my phone .
ندوزو من هاد جيها ولا لخرا?,lets go from this path,Should we go this way or that way ?
مانضنش غادي نشرّف ديما خانبقا شاب,I dont think i wil lgrow,I don 't think I will ever publish a younger version .
لي هفدك بغيت دجاج,i want chicken please,I want some chicken for you .
وعمي خدام فواحد شركة تعرف على واحد دريا,my uncle works,My uncle is a worker at a company that knows one guy .
دابا عرفتي علاش كنخاف عليك,now you know why i'am afraid for you,Now you know why I'm afraid of you
تسدقو عليه بكرسي متحرك,donate a wheel chair,Hit him in a wheelchair
عن طريق إعادة التدوير، وإدراك المحيطات ونلقاو مصادر جديدة ديال الطاقة,"by recycling, being mindful of the ocean and finding new sources of energy","By recycling, oceanography and finding new energy sources"
خاصو يمشي بكري اليوم,He has to leave early today,They have to go early today
دابا غادي نتسنا باش يخدم,i will wait to work,Now I'm waiting to serve
خليني نسكن بوحدي,Let me live bymyself,Let me live alone
فكر تاني,Think again,Think again
راه غبي واحد شوية,It's a bit stupid,It's a little silly.
مانضنش غادي نتعجب راني موالف فيك هادشي,I dont think i will  be surprised,I don 't think I would be surprised if I knew you were doing this .
سير خود شنو بغيتي,go take what you want,Go get what you want
هاداك راه فران وقاد بحومة,he is capable men,That's a french and a Frenchman.
الحوايج والأوامر غاليين,expensive clothes,High-priced goods and orders
أنا كانحاول نفهم,I'm trying to undertand,I 'm trying to understand .
علاش مابغيتيش تحيد عليك مدابزات,why you dont wanna dont fight again,Why don 't you want to wear a pair of shoes ?
ماعرفوني فين مشيت,they didnt know where i went,They don 't know where I went .
واش عرفتي شنو هيا سميتي,do you know my name,Do you know what my name is ?
عينيا منفوخين,my eyes are so puffy,My eyes are blown
مابغيتيش ت خنق داك لكلب بلحبلمديالو,You don't want to choke the dog with his collar,I don't want to strangle this dog with a hammer.
لي عندو شي سؤال في دمان اجتماعي يكتبو هنا,who has a question about security number,I have a question about social addiction that is written here
هادي ساعتين و أنا كانتسناك,i've been waiting for you for two hours,It 's been two hours and I 'm waiting for you .
