Original,Original Translation,Translated Sentence
He has a long face,عندو وجه طويل,وجهو طويل
even if its not his,واخا مايكونوش ديالو,واخا ماشي ديالو
I am a christian,أنا مسيحي,أنا مسيحي
we see something in bm,نشوفو شي حاجة فبم,كانشوفو شي حاجة فبيم
what the name of your mothers,أشنو سميتّ لواليدة ديالك,شنو سميت موك
i didnt know it has flowers,ماكانش يشبلي هادشي فيه لورد,ماعرفتش بلي عندها الورد
we are going well,أهنا نسلكو,راه مزيان غادي
i called them on intercom,سونيت عليهوم ف الإنترفون,عيط ليهم على إنتركوم
why you act recklessly,مالكوم وليتو تيرو,مالك كاتدير هادشي
I'm waiting for you to come down with me,كانتسنّا فيك ت هبّت لهاد دنيا,كانتسنّا فيك ت نزل معايا
what do you think ?,اشنو بان ليك نتيا؟,أش بان ليك؟
he wanted to come,أوكان بغا يجي,بغا يجي
just going,بهرا عادية,غير نمشي
I'm thinking if i can catch cold,تانفكّر واش أيجيني لبرد ب هاد لحوايج,تانفكّر واش نقدر نردّ
i'm suprised of what i did,فاخورة بدكشي لي دارت,أنا مفاجأة على دكشي لي درت
have you ever been to any moroccan history events?,ماعمرك مامشيتي لشي حفلة على طريق ديال المغرب؟,ماعمرك ماكسيبتي شي حفلات ديال تاريخ ديال المغرب؟
I dare you to predict the outcom,نتحداك ت توقّع نتيجة ديال هاد لماتش,نتحداك ت توقع نتيجة
let us,يالاه,خلينا
 you are too late to knock on door,تعطلي بزّاف باش دوق فلباب,تعطلي بزّاف باش تندق فالباب
I'm waiting for you to make a juice,كانتسنّا فيك ت عصر داك ديسّير,كانتسنّا فيك ت دير شي عصير
you need to not drink coffe anymore,نتا خاصك تحيد القهوة,خاصك تبارك الله على القهوة
this is the first time he will move,هادي أول مرة غادي يتهرك,هادي أول مرة غادي يتحرك فيها
she looks suffering,لي عينو فالعداب يخليت نسا و الكلاب,كاتبان كايعاني
i will climb this tree,أنا غادي نتسلق شجرة,أنا غادي ن تسلق هاد شجرة
"He wasn't raised well, it's his problem. ",مامربيش مشكلتو هاديك,راه ماكبرش مزن، راه مشكل ديالو
you want to download,بغيت تليشيه,بغيتي تلوارد
i took the tumor,راني كنت حيدت للوسيزة,خديت ليا الورم
That'll keep my mind occupied.,هادشي غادي يخلي بالك مليح.,هادشي غادي يدير ليا فبالي
many details,هاد تفاصيل لي شفت دروني فراسي,بزاف ديال تفاصيل
you need to ask someone who knows,خاصك تسول شي واحد لي عارف,خاصك تلب شي واحد لي عارف
I'm a bit tied up,أنا مشغول شوية دابا,أنا مشغول شوية
forgive me I will go,سمحولي غانمشي,سمح ليا غانمشي
the point is you're gonna find it,ولمهم راه غادي تلقاه,المهم هو غادي تلقاها
I'll be Octopussy!,أنا أنكون أوكتوبوسي.,أنا غادي نخرج من لعب
i feel you,دخلت ليا الخاطري,كانحس بيك
hit your friend,دراب حسابك,ضرب صاحبتك
I don't know,الوعلم,ماعرفتش
He plays with the cat,كايلعب معا ل قطة,كايلعب مع المشا
no money,ولافلوس موجودة,ماكاينش فلوس
I can make one if you want,إمكان ليا نقد وحدة إيلا بغيتي,نقدر نصايب شي واحد إيلا بغيتي
they study only at home,كايقراو غير فدار,كايقراو غير فدار
you will share it with me,غايد تقسمي معايا,غادي تشاركها معايا
Do we need to evacuate?,واش خاصنا نخويو؟,واش خاصنا نخرجو؟
Do you have enough plates and galsses?,واش كافيين الطباسل والكيسان لي عندك؟,واش عندك البلايس و البراسات كافين؟
If we all used computers at school it would be better for the planet!,إيلا كلنا استعملنا أجهزة ديال كمبيوتر فالمدرسة، غادي يكون أحسن لكوكبنا!,كون غير كون كولنا كانستعملو الكمبيوتر ف المدرسة كون هادشي حسن للكوكب!
call me ,عايتي ليا نقاش معاك,عيط ليا
if only I could salute him for his job,كون غير قدرت ن حيّيه على لخدمة لي مدير,كون غير قدرت ن تحيّن عليه على خدمتو
help your eyes,تهلاي فعيناتك,عاود ليا عينيك
he wants he heritage,يعني بغا لورت ديالها,بغا ليه الورت
based on the mood,على حساب الجانا,على حساب المزاج
I'm thinking if you looked for the mistakes,تانفكّر واش فكّرتي ف ل أختار ديال هاد لوعبة,تانفكّر واش قديتي على دكشي لي خايب
I'm waiting for you to do what is undeserving,كانتسنّا فيك ت عدّم شي حاجة ماتستاهلش,كانتسنّا فيك ت دير داكشي لي ماستاهل
i thought that  he will confront him,كان كيسحاب ليا غادي واجهو,كان كيسحاب ليا غادي يواجه معاه
i thought that he got in prison,كان كيسحاب ليا غادي يدخلوه لحبس,كان كيسحاب ليا غادي يديو ليه فالحبس
a big dish,تبصيل كبير,واحد طبق كبير
this will not work for me,هادشي ماغاديش يڭر فيا,هادشي ماغاديش يدير ليا
I'll give you that,هادي عندك,غادي نعطيك هادشي
she can't do anything,ماقدرة ندير تاهاجة,هي مايمكنة مايديكو والو
no doubt,مافيها شك,ماعندكش شك
i cook,وايه أنا دريا كانطيب,أنا كانطيب
we got blessed,زرتنا البركة,الله إبارك لينا
When will you race with that runner?,إمتا غادي ت تسابق معا داك جرّاي,إمتا غادي ت سباقي مع داك السباقي
here they are,هاهوما,هاهوا
Tiger is a wild animal,النمر حيوان متوحش,النمر حيوانات صيفية
these people are not coscient,وا هادوك غير معقدين ماقارينش مانديوش عليهم,راه ماعندوش هاد الناس لوعي
one you sell him,واحد تكسدو طبيعو,واحد لي باكرو بيعو
if only i softened your pain,كون غير قدرت ن خفّف من مواعنات ديالك,كون غير قدرت ن طيّن ليك دكشي لي دارك
how do you always know the right words to say when i'm feeling down?,كيفاش ديما كتعرف دوي ملي ماكتكونش راشقة ليا,كيفاش ديما كتعرف الكلمات لي نقول فاش أنا كانحس بالقلق؟
did you traveled on summer,سافرتي د سيف,واش سافرتي فصيف
trust me this time,إوا تيقني لمرة جاية و بلا ماتسوول علاش,ثق فيا هاد المرة
I love her I can't live without her,كنبغيها مانقدرش نعيش بلا بيها,أنا كانبغيها ماغاديش نعيش بلا بيها
What does this word mean?,شنو كتعني هاد الكلمة؟,أش كاتعني هاد الكلمة؟
you are too late to do a visite,تعطلي بزّاف باش تدير فيزيتا,تعطلي بزّاف باش تدير شي دورة
everyone gave me its back,كولشي عطاني ب الدهر,كولشي دار ليا ظهري
"As a consolation, right?",باش نبردو على راسنا ياك?,"كتراتة, ياك؟"
he is average,راه المستوى ديالو متوسط.,راه معتمر
i hate hard wor,كرهت شي حاجة سميتها شقة,ماكانحملش القتال
I would understand,نقدر نفهم,أنا غادي نفهم
he is popular,ماعروف على سعيد الوتاني,راه مشهور
after we talk,صافي منبعد و نهدرو,مورا ما ندوي معاك
the rate of jobless is increasing,البطالة كترات,معدل الباطل كايزيد
the exam got leaked,تسرب المتحان وهوما يسدمونا بواحد صعب,راه تمشاو لامتحان
"Besides, with the sun setting, it's the perfect time to run into a wolf or a bear!","عاد زيد, معا لغروب, وقت متالي باش نتساطحو معا شي ديب ولا دبّ!",زيد على داكشي، مع الغروب ديال شمش، هادا وقت مثالي باش تجري على شي ديف ولا دب!
did you get your visa,بصح جرجات ليك لڤيزا?,واش جبتو ليك لڤيزا ديالك
this is my young boy,هادا هوا ولدي صغير,هادي ولدي الصغير
she is small,لحجلة الخفيفة من سعد سيد,راه صغيرة
you should never push yourself too much,عمرك تدعف راسك ديف,عمرك ت دفّد راسك بزّاف
It's a philosopher's take on what exactly an book is,هو كايعطي فكرة علا شنو بالضبط كايعني كتاب,هادي فكرة ديال الفلاسفة على كتاب
you pay him food,تات خلص عليه ماكلة,نتا لي كاتخلّص ليه الماكلة
i cant live in another city,مانقدرش نعيش في شي مدينة أخرى,مانقدرش نعيش في مدينة أخرى
"You'll see, the journey will go well, I'm sure!",غادي تشوف، غادي دوز رحلة على خير، أنا متأكد,غادي تشوفي، رحلة غادي تمشي مزيان، أنا متأكد!
"Perhaps you could bring a sword, as a true knight of the Crown!","نقدرو نجيبو سيف, بحال فريس حقيقي لتاج",إمكن تقدر تجيب معاك شمش، فهاد شفار حقيقي ديال التاج!
i will count on you,صافي غير نعاول عليك,أنا غادي نعاول عليك
he is always dizzy,راه مدواح ديما ماعمرو ما رد البال,ديما كايكون فيه دوخة
I live with my friends,كانعيش مع صحابي,كانعيش مع صحابي
what are you waiting for ?,أش كتسنا؟,أش كاتسنا؟
 you are too late to pray,تعطلي بزّاف باش تسلّي,تعطلي بزّاف باش توصل
i'm talking to you,راه كاندوي معاك,أنا كانحضر معاك
i found a for my boy,لقيت شكرات زوينين ديال الدراري الصغار فيهوم رسوم,لقيت واحد ل ولدي
be quick,سربي دغيا,سير بزرب
"If you want one, I'll do it.",إيلا كانتي باغي واحدة غادي نديرها,إيلا بغيتي واحد، غادي نديرها
He stood on his tiptoes,وقف على سبع رجليه,وڭاف على رصو
no need,لا غير خلّيك,ماشي حاجة
Stop talking in the classroom,ماتبقاش تحضر ف القصم,باراكا من الهدرة فالقسم
all the kids have left now so they won't get in our way,جميع الدراري مشاو دابا إذن ماغاديش يوقفو فطريقنا,ڭاع الدراري مشاو دابا باش ماينعوش طريقنا
my friend saw all world cup matches,صاحبي مشا لڭاع لماتشات ديال كاسّ لعالم,صاحبي شاف كافة الماتش ديال العالم
wait for me to finish work,واتي بلاطي نسالي خدمة راه مزايرة أندي,تسنّا باش نكمّل لخدمة
i wish i could freeze time during the happiest moments and live in them forever,ماكرهتش كون كنت نقدر نوقف وقت ف الأوقات السعيدة ونعيشهوم حياتي كاملة,ماكرهتش كون كنت كانقدر ن جمّد لوقت فالأوقات لي كايجيوفني و نستعيش فيه
beside him,حداه,هداه
I'm your wife,أنا مرتاك,أنا مراتو
It's normal that he would engage her going through her brother who raised her.,غادي يختبها من خوها ليرباها,طبيعي هو يخرجها و يديها على خوها لي كبرها
I live in Qatar,كانعيش ف قطار,كانعيش ف قطر
the teacher explained the concept clearly,الأستاذ شرح لكونسيبت مسيان,أستاد شرح لينا المفاهيمة بضوح
remember what have you done,عقل على أشنو درتي,تفكري شنو درتي
did you hear what i have said,واش سمعتيني أشنو قلت,واش سمعتي شنو قلت ليك
where are the good places to go out and eat?,شنو هوما بلايص الماكلة المزيانين؟,فين كاين البلايص زوينين باش نتخرج و نتقداو؟
dont be afraid,ماتخافيش أبنتي,ماتخافش
you need to give me money to wire them up,خاصك تعطيني الفلوس نفرسيهوم,خاصك تعطيني فلوس باش نودّهوم
we never drink soda at home,الواليدة ماعمرها ماكاداخل منادة لدار,ماعمرنا كانشربو صودا فدار
i smell mold,ريحت الغمولة فدار,راني ريحت البش
I will lose my daughter,غادي ديع ليا بنتي,أنا غادي نخسر بنتي
economize at work,كاتقتاسد ف الخدمة,تكمّل فالخدمة
this judge is fair,راه ماكيدلمش هاد القاضي,راه عادل هاد القاضي
i will find the cheater,أنا غادي نتلع شكون لي كيخش فينا,أنا غادي نلقى ليك شي واحد لي غاتخوت
sit with her a little bit,ڭلس معاها شوية,ڭلس معاها شوية
from time to time when he go aboard,مرة مرة فاش كايمشي البرا,مرة مرة كايمشي لداخل
the war begun again,وناد الحرب عطاني,راه بدا الحرب ديالو مرة أخرى
Turn left and you will find it.,دور على ليسر و غادي تلقاه.,دور على ليبس و تلقاه
be patient,صبر شوية,صبر
dont marry for your wife,إيلا كان الخير فيا مايتزوج راجلي عليا,ماتزوجش على راسك
I'm waiting for you to feed your dog,كانتسنّا فيك ت عطي لكلبك لماكلة,كانتسنّا فيك ت طعام لكلب ديالك
you should never cheat in your exams,عمرك ت نقل فمتحاناتك,عمرك ت نقش فلامتحان
without telling me what to do,بلا ما تحدّد ليا شنوي ندير,بلا ما تقول ليا أش ندير
i didn't like tv show,ماعجبنيش الموسل,ماعجباتنيش هاد البرنامج
you scared me,خلعتيني,تخلّعيني
i'm still alte,أنا باقا معاتلق,أنا مازال متافق
this is messed up,هاديك القضية مرونة,هادشي خايب
i look for job,أنا كنقلب على خدمة,كانقلب على خدمة
this meal is diverse,راه متنوعة هاد الماكلة,راه متنوعة هاد الماكلة
I believe the grandfather of the little mermaid too,كنآمن بجد حريات البحر صغيرة تاهوا,كانظن جدّ ديك العنكة الصغيرة تاهوا
Call me anyday,تاصل بيا فأي نهار,عيط ليا كولّا نهار
i thought that will become polite,كان كيسحاب ليا غادي ينقص من ديك الدسارة لي فيه,كان كيسحاب ليا غادي يتبدل هادشي مع التنكر
I'm waiting for you to mix two sodas,كانتسنّا فيك ت حلّت هادوك زوج منادات,كانتسنّا فيك ت خلّط جوج سودا
side hussle,عاون بيها الوقت,كايجيب ليه هاد الدرجة
is the place vivid,واش بلاصة مراوجة؟,واش البلاصة حايية؟
"I picked up my children, my father, and my husband, and we went.",حزيت وليداتي و الواليد و راجلي و ماشينا,جمعت ولادي واليد و راجلي ونامشينا
how to say this,كيغاندير تا نڭوليك,كيفاش كتقول هادشي
It's not elegant and doesn't match the accent.,ماشي رقية وماجاطش مع الحجة,ماشي أنيق وماكايتابقش مع اللجهد
i brake,فرانيت علاين نتيح,راني كنت فرمّيت
you should never to take your right,عمرك ت شدّ دكشي لي باغي من لبوليس,عمرك ت خسر على حقّك
at least,على الأقل,على الأقل
i came to morocco many times,لا جيت لمحريب شحال من مرة على قبل الخدمة,جيت لموقرّا بزّاف ديال مرات
you know it dont you,راك عارف لهر لي أنا فيه دابا,نتا عارفة ماشي نتا
if he were useful he won't kick him,كون لقا فيه دو ماغايجريش عليه,إيلا كان مفيد ماغاديش يربطو
he is stubborn,الحر بالهمزة والعبد بالضبزة,راه عنيف
korkome is good for acne,زوين كايكرم الحبوب,الكوكومة مزيانة على الحدان
without introductions,بلا موقديمات عفاك,بلا ما تعارف
But there are so many options to choose from.,ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,و لكن كاينين بزّاف ديال الاختيارات لي نختار من بينها
Do you think of buy them,تانفكّر واش نخلّص عليهوم,تانفكّر واش نشريهم
honestly i'm too tired,صراحة عيانة بزاف,بصراحة أنا عيان بزاف
i cant forgive them,أنا مانقدرش نستاحلهم,ماعنديش قدرت ن عفيهوم
She puts her own interests aside for her children's sake.,كاتخلي مصلحتها ودير ديال ولادها,كاتخلو اهتماماتها ل جنب على خير ولادها
The groom will take the bride on a trip.,الريس غايدي العروسة يسافرو,العروسة غايديها العريس في سفر
we look in another shop,ياله ناخدها من عند حانوت لاغور,كانقلبو فشي محل آخر
I laughed so hard,ستيتيني بالذك,دحكيت بزاف
i don't know if you are with me or with her,ماعرفتكش واش نتيا معايا ولا معاها,ماعرفتش إيلا كنتي معايا ولا معاها
Let's have lunch !,يالّاه نتغدّاو !,أجي نتغداو!
I saw you spying on him,شفتك كاتجسّ عليه,شفتك كاتجاسّس عليه
I always have some leftover bread and I like to come here and enjoy the quiet.,عندي ديما شوية ديال الخبز ليكايبقى وعزيز عليا نجي لهنا و نتمتع بالقدوة.,ديما كانبقى شي خبز و كانبغي نجي لهنا ونستمتع بالهدوء
i m going dirry,أنا غادي مزهزك,أنا غادي نخرج
now we know everything,دابا عرفنا كولشي,دابا راك عارفين كلشي
"I'm not stupid, they're my animals, I feed them properly!","أنا ماشي مكلّخ, راه لحيوانات ديالي هادوك, كانوكّلهوم مزيان!",أنا ماشي غبي، هادي هي الحيوانات ديالي، كانطعامهم مزيان!
he is in good mood,راه ناشقت راشقة ليه,راه مزن
it's rare you find this master's,قليل فش كايكون كونكورس بحد سپشياليت,راه نادر تلقاو هاد سيد
 you are too late to climb on horse,تعطلي بزّاف باش تركب لعاود,تعطلي بزّاف باش تسلق على هاد لعصير
which direction is the tram going,أشمن طيجة هاد الترام؟,إينا طريق غادي ترام
i woke up angry,فقط شوية كاعي,فوقعت معاك
Just found out the woman was pregnant and left her.,غير عارف بلي المرة هاملة تخلعي عليها,يالله عرفت بلي المراشي حامل و خليتها
take care of your children,تهلّا في ولدك,ردّ على ولادك
It's for your birthday,راه العيد ميلاد ديالك,هادي عيد ميلادك
I just came back from hospital,يالله رجعت من سبيتار.,يالله رجعت من سبيتار
i have an appointement today,عندي رونديفو اليوم,عندي موعد اليوم
I don't believe ,أنا ڭاعمة متيقة,ماكانتيقش
our determination to win every ball,كنا مدايرين نربحو أي كورة,عزمنا باش نربح كل كورة
i'm your step wife,أنا راني مرت ولدك,أنا زوجتك
u abuse me,كاتحگر عليها,نتا كاتعني
you are too late to cover,تعطلي بزّاف باش تغتّا,تعطلي بزّاف باش تغطي
I will call you,راه غنسوني عليك,أنا غادي نعاود نعيط ليك
just relax and find out everything's going well,غير ارتاح و كتشف بلي كلشي راه مزيان,غير نرتاح و تعرف كلشي كايدير مزيان
Lunch was fine,كان الغدا كافا عليه,الغدا كان مزيان
i cant do it,ماغاديش نقدر,مانقدرش نديرها
come fold your clothes,أجي طوي حوايجك,أجي طوي حوايجك
call his husband,صوني على راجلها,عيط على راجلك
if only i went to school,كون غير قدرت ن دخل ل هاد لمدرسة,كون غير قدرت نمشي للمدرسة
you make a good meal,كديري هاد شهي واعرة,كاتسويب ماكلة زوينة
one advice,شوفي نصيحة مني,نصيحة
focus on your study,و قراي قرايتك,ركّز ف القراية ديالك
god help you,لهلا إختيك عليا,الله إسهل عليك
I will pay you back,غادي نجي نخلصك,أنا غادي نرد عليك
it looks worse,رجلة عندها مزيان و معدن بنادم معا الوقت كيبان,كايبان هادشي خاير
they told him,قالو ليه راه ولدك,قالو ليه
happy holidays,عواشر مبروكة,عطلة سعيدة
get out,نود تهز من هاد الطابل,خرج
Uh... it depends on you...,أوه...الأمر كيعتمد عليك,آه... هادشي كايعتمد عليك...
you immature,عقلك تايش,نتا غير نادي
bold,جبهة,جري
he is just acting to get a penalty,راه غير كيمتل باش ياخد بيلانتي,راه غير كايدير ليا شي بلاط
he is her son,هاد لو لو لو لو لو لو لو,راه ولدها
I can see your bag.,أنا كانشوف صاك ديالك.,راني كانشوفك ساك
I'm paying a fortune for the maintenance of these machines!,أنا كنخلص تروا باش نسلاح هاد الألات!,كانخلص كملة على الصيانة ديال هاد الماكسيونات!
explain to me what to do to learn this language,شرح ليا اش ندير باش نتعلم هاد الوعدة,شرح ليا أشنو خاصني ندير باش نتعلم هاد اللغة
fair enough.,معقولة.,صافي
i will go to the farm,أنمشي لفيرمة نتقدا زرع والقمح,أنا غادي نمشي ل فرما
cows are smelly,البغر خانز,راه كايشمد البقر
i like romantic movies,عزاز عليا أفلام رومانسية,كايعجبني الأفلام الرومانسية
told me she knows nothing,عالت ليا ماعرفة والو,قالت ليا ماعارف والو
tell us what you have,ڭولي لينا أشنو لي عندك,عاود لينا شنو عندك
everything will go easy,كولشي غايدوز بيخير,كولشي غادي يخرج بسهولة
we wont be heavry guests,ماغانتاقلوش عليك,ماغاديش نخلّف شي زواف
he is oppressing me,بقا كايهڭرني,كايقمعني
basket makes you taler,باسكيت كيتوول,سلة كاتجيبك تلار
no one will remember you,مكاين لي غادي يحل عليك,تاواحد ماغاديش يعاودك
my grandma came,جداتي جات,جات جدتي
i'm angry for the mistake i did,تعصبت بزاف على الغلط لباليد لي درت,أنا مقلقة على الخطأ لي درت
i forgot about adress,ماعقلتش على العنوان,نسيت العنوان
why you dont wanna remember the good,علاش مابغيتيش تفكر الخير,علاش مابغيتيش تفكّر فاش كيدير
are you into writing?,واش كاتعجبك الكتابة؟,واش كتب؟
i took my daughter to hospital,علاقة ديرية بنتي ديال ديتها سبيتار,ديت بنتي سبيتار
we live far,هنا ساكنين بعد عليه,راه عيشين بعيد
i'm afraid,خفت لاتكون واقعات ليها شي حاجة,أنا خايف
I live in Lebanon,كانعيش فلبنان,كانعيش فلبنان
i need you to speak to me,بغيتك تهدري معايا,خاصك تهضر معايا
Maybe I will and someone might hear us and come to the rescue,واقيلا نديرها و شي واحد أيسمعنا و يجي يعتقنا,إمكن غادي نسمع و شي هد يسمعنا و يجي لفرقة
i'm quivering in my boots,أنا كانتراعد فصبات ديالي,أنا كانترعد ف الحذاري
I'm waiting for you commit a crime,كانتسنّا فيك ت ترتاكب فيه شي جريمة,كانتسنّا فيك ت تقتع شي جريمة
the boss of library is too kind,مول المكتبة دريف بزّاف و كول مرة ناخد من عندو شي حاجة كيعطيني كتاب زايد فابور,راه مول البروفيسور
i'm married 1 yaer now,مزوجة هادي عام,أنا مزوج عام دابا
if only I could score this exam,كون غير قدرت ن نقّت داك لامتحان كيما ڭلت ليكوم,كون غير قدرت ن نقدر هاد لامتحان
take a hot shower,نتي ديري شي دوش سخون,دحسّي بزّاف
like always,بحال ديما,بحال ديما
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,مانضنش غادي تخلّي عليها
Nothing's happen,ماوق والو,ماعمر والو
is everything is paid,واش كولشي خلص,واش كلشي مسالح
Answer the phone,جاوب ف تيليفون,جاوب تيليفون
you are too late to to give seeds,تعطلي بزّاف باش غرّس هاد زريعة,تعطلي بزّاف باش تسدّر
many papers,بزّاف ديال لوراق,بزاف ديال الأوراق
she is true,هي هي سدقات,راه لي كاين
Don't touch the wall,بلا ما تقيس هاد الحيت,بلا ما ت مسّ الحيت
I will come to see you,غادي نجي نتل عليكوم,أنا غادي نجي نشوفك
cover yourself,تغتاي لا إدربك البرد,غطّي راسك
who told you this,شكون قال هاد الهدرا,شكون ڭوليك هادشي
"It's been a long time since we've had to hit the road, I feel like we're lost","مدة هادي ماضربنا الطريق, كانحسّ بحال ألا توضّرنا",شحال هادا هادي ماخسّنا نضربو طريق، كانحسّ بحال حنا خاسّين
You should ask for a glass of cola.,خاسّ تاخد شي كاسّ ديال كوكا.,خاصك تلب شي كاس ديال كولا
you want to see me come,بغيتي دجي تشوفني اجي,بغيتي تشوفني نجي
everyone has his mentality,كولها وعاقليتو,كولشي عندو عقلية ديالو
Why dont you want to stop boss from talking,علاش مابغيتيش تقطع هدرت الباترون ديالك أولا ياكما هو كاتعاف منو,علاش مابغيتيش توقف الباترون من لهدرا
But I agree with you...,ولكن كانتفاق معاك...,و لكن أنا متافق معاك...
you look upset,بنتي ليا مغير مالك؟,كاتبان غير مقلقة
she made sellou,دارت سلو فبويتات في هاد المناسبة,هي لي درت سلوسو
we are going to the hospital tonight,خانمشيو سبيتار هاد الليلة,غانمشيو لسبيتار هاد الليلة
she is still young,فعيني باقة صغيرة,هي مازال صغيرة
"Who was at the meeting, and did everyone behave themselves?",شكون كان فالجتماع، و واش كولشي تصرف مزيان؟,شكون كان ف الاجتماع، و واش كل واحد كان يتبنى راسو؟
You don't want to supervise that project,مابغيتيش ت تشرف علا داك لمشروع,مابغيتيش تندم داك لمشروع
you need to know how she was in the beginning,خصي تعرفيها كيفاش كانت فلوال,خاصك تعرف كيفاش كانت فالأول
i wanna join lotery,بغيت ندخل القرعة,بغيت نلعب ف اليانوتي
i called him found him asleep,عيط عليه لقيتو باقي ناعس,راني عيط ليه و لقيتو نعس
Are they familiar to you?,فايت ليك كاتعرفهوم؟,واش كايعرفو؟
her situation is bad,الحالة ديالها ماكاتمنش,حالها خايبة
many problems happened,وقعو بزّاف ديال مشاكل,وقعات بزاف ديال المشاكل
i thought that he brought his dad ciggs,كان كيسحاب ليا غادي يجيب الباه لڭارو لي بخاه,كان كيسحاب ليا غادي يجيب ليه شي سيغات ديال الواليد
go to the beach,سير تبحر.,سير لبحر
who went with him,يكون دار معاه,شكون مشا معاه
Why dont you want to bend this toy,علاش مابغيتيش تعاوج ديك العيبة باش تخدم,علاش مابغيتيش ت دوّد هاد لعبة
are you a fan of trying new cuisines or sticking to familiar ones?,أش كايعجبك تيب ماكلة جديدة أولا طبقة فدكشي تقليدي ?,واش كيعجبك تجرب طياب جديدة ولا تبقى تبقا فشي طياب عارفة؟
he talks seriously,إيلا كان شي موضوع مهم غا يهدر معاك,كايهدر بشي حاجة
"I know, I know, and you're not holding up","عارف, عارف, أنت ماصبرتش","أنا عارف, و نتا ماغاديش تڭلس"
look right and left,شوف في اليمن و اليسر,شوف ليمن و لليسار
the bus has came,وأخيرا جا توبيس,جا ليا طوبيس
the fridge isn't working,التلجة خسرة,راه ماخدامش لينا فالتلاجة
time pass fasr,الوقت دغيا كادوز,داز الوقت فصّر
I don't know how we're gonna get out,ماعرفتش كيفاش غادي نخرجو,ماعرفتش كيفاش غانخرجو
this time suits me,راه ملاقم ليا هاد الوقت على قبل رانديز فو,هاد المرة كايجيني
I'm quite scared in fact,أنا خايف شوية صراحة,أنا خايف بزاف في الحقيقة
I can't imagine Mrs. Chourouq playing soccer,مانقدرش نتخيّل أستادة شروق كاتلعب لكورة,ماكانقدرش نتخيل أنسة شوروق كاتلعب كورة
if only I could choose a day,كون غير قدرت ن حدّد هاد لموعد,كون غير قدرت نختار شي نهار
if only I could jinx you,كون غير قدرت ن عيّنك,كون غير قدرت نردك
Don't be hypcrite,بلا ما تغلب علينا وجهك,بلا ما تكوني مقنع
all men have rested,ڭاع ناسّ تبهدو,كولّا راجل راها
The hamburger will be here later,الهمبرغر غادي يكون هنا من بعد,راه هاهوا ليه البرغر غادي يجي من بعد
why not,علاش لا,علاش لا
this contest brought a lot of money,المسبقة ديال الفن جابت بزّاف ديال لفلوس,راه هاد الموسابقة جبت بزّاف ديال فلوس
Not at the moment,ماشي دابا,ماشي فهاد الوقت
i will get match ticket,أنشري تيكيتيا ديال الماتش,أنا غادي نلقى تيكيت ديال الماتش
you should never endure hardship,عمرك تسبر على دكشي لي سبرت عليه,عمرك ت تحمّل شي حاجة
Does it often snow in the winter here?,واش كيطيح الثلج بزاف فشتاء هنا؟,واش كاتشرب الجليد بزاف ف فصل الشتاء هنا؟
i don't need this,أنا ماغانحتاش هادشي,ماعنديش حاجة لهادشي
i want to write that topic,بغيت نكتب داك المدوق,بغيت نكتب هاد الموضوع
wait i bring headhpones,أت نجيب ليزي,صافي نجي بيه ل هادا
i think if i could heal,تانفكّر واش أنقدر نتشافا من هاد لمرضا,تانفكّر واش نقدر نڭاع
I dare you to decorate the house,نتحداك تزيّن مسيان هاد دار,نتحداك ت زين داك الدار
good scent,ريحة زوينة,ريحة زوينة
I may be late,غادي نقدر نتعطل,يقدر يكون عندي معطلة
forgive me i got nervous,سامحو ليا إيلا تعصبت,سمح ليا راه عصبت
how much does it cost,شحال كاتسوا,شحال تامان
look what we have her,شوف أش عدنا هنا,شوف شنو عندنا عندها
i had many experiences,عشت بزاف ديال التجارب,كان عندي تجربة كبيرة
he is an American,هوو ميريكاني,هو أمريكاني
You don't want to turn off your phone when we're on vacation to relax,مابغيتيش ت تفي تيلفونك ملي كانكونو فعوتلا باش ترتاح,مابغيتيش ت تفي تيليفون ديالك ملي حنا فالعطلة باش نرتاح
i will fascinate you,أنا غادي نبهرك في هاد العيبة,أنا غادي نبهر ليك
believe me if i said you will win,تيقني إيلا قتليك راك غادي تربح,صدقني قلت ليك غاتربح
are in these markets,كايكونو ف هاد لأسواق,كاينين ف هاد الأسواق
you need to fight,خاصك تحاربي,خاصك تقاتل
is there a problem ?,كاين شي مشكل؟,واش كاين شي مشكل؟
now its time we have a new experience,دابا جا لوقت باش نمشيو فتجريبة جديدة,دابا الوقت باش نتجاوب شي تجربة جديدة
are you sure this is what he wants,واش متأكدة هادشي لي بغا,واش نتا متأكد هادا هو لي بغا
you need to choose,خاصكوم تختارو,خاصك تختار
here it is,هاهيا,هاك
she want to take ,بغات تهض لينا كولشي,بغات تاخذ
i will hide you from shop,فين نخبيك على الموت,أنا غادي نخبسك من المحل
you have my word,راني عطيتك لكلمة,عندك كلمتي
she is not pregnant,هاد سيدة هادي راه ماهملش,هي ماشي حاملة
this is good plan,هاد كقضية مزيانة,راه هاد الخطة مزيانة
Have you tried refuse a contract,عمرك جربتي ترفد شي كونطرة ونديمتي عليها,عمرك جربتي ترفض شي كونطرة
she fooled you,دارها بيك تا هاد المرة,هي لي خداتك
the wind rustled the leaves,البرد دا لوراق ديال شجر,ريحة شربت لوراق
you are schemy,متورا معا راسك,نتا فالخطة
