Original,Original Translation,Translated Sentence
I'll call him again.,غادي نعاود نعيط ليه عاوتاني.,غادي نعيط ليه مرة أخرى.
I'm going to stay with my friend in Los Angeles.,غادي نبقا معا صاحبي قي لوس أنجلوس.,غادي نبقا مع صاحبي ف لوس أنجلوس.
Will you bring me cream for my coffee?,واخا تجيب ليا لا كريم للقهوة ديالي؟,واش غادي تجيب ليا الكريم باش نستعمل لقهواي؟
It's out of stock.,ما كاينش في الصطوك.,ماعنداش شي مخزن.
Do I need an express ticket?,واش خاصني شي تذكرة إكسبريس؟,واش خاصني شي تيكت سريع؟
Here are my phone number and e-mail address.,ها هو رقم التلفون ديالي و البريد الالكتروني.,هاهيا نمرة تليفوني و الايميل ديالي
How old is that church?,شحال فالعمر ديال ديك الكنيسة؟,شحال من عمر هاد الكنيسة؟
Could you get me a ticket for the opera?,واخا تعطيني تذكرة للأوبيرآ؟,تقدر تجيب ليا شي تيكيت ديال الأوبرا؟
Do you have any sightseeing bus tours of the city?,واش عندك شي رحلات سياحية في الطوبيس على المدينة؟,واش عندك شي تورات ديال الباص ديال المدينة؟
I'm sorry. I'm a stranger here myself.,سمح ليا . أنا براسي ماشي من هنا.,سمح ليا أنا راسي غريب هنا
"If you would like to borrow any of my books, please let me know. I really don't mind lending them to friends.",إيلآ بغيتي تسلف أي كتاب من الكتوبا ديالي، قولها ليا عافاك . ما كا نمانعش نسلفهوم للأصدقاء ديالي.,إيلا بغيتي تسلف شي كتاب ديالي، عفاك عفاك عارفني. أنا ماعنديش بزاف باش نستعرض ليهم لسناد
What about decorating? Do you repaint the rooms when a tenant moves in?,و الديكور؟ واش كا تصبغ البيوت منين شي كاري كا يتحول لهنا؟,واش عند الزين؟ واش كاترسم ديالو مرة أخرى فالأوضة ملي كايسكن واحد كايجيب ليك؟
I wish to do some charity work.,كا نتمنا ندير شي عمل خيري.,بغيت ندير شي خدمة الخيرية.
How much tax refund will I get?,شحال ديال التعويض على الضريبة غادي ناخد؟,شحال غادي نردّ ليا ديك لفلوس؟
I can't find it.,ما لقيتوش.,ماقدرتش نلقاه.
Can I have mashed potatoes without gravy?,ممكن تعطيني بطاطا بلا مرقة؟,واش نقدر نستعمل قشرة ديال البطاطا بلا سوسي؟
I can give you a Ford Mustang seven years old for fifty dollars a week with unlimited mileage.,نقدر نعطيك فورد موسطانك سبع سنين بخمسين دولار في السيمانة مع الميل ما محدودش.,نقدر نعطيك فورد مستونغ لعمر سبع سنوات ب خمسين دولار فسيمانة بميلياج ماعنديش حد
"Oh, yes. Here you are.",آه . نعام . ها نتا دآ.,"آه, آه هاهوا."
I would like to come back here again when I am in the States.,بغيت نرجع هنا مرة خرآ منين نجي للميريكان .,بغيت نرجع هنا مرة أخرى فاش نكون ف الولايات
I have completely recovered my health.,بريت مزيان.,راني عاودت صحتي كاملة
What's your special for today?,شنو هو المميز ديالك اليوم؟,اشنو خاصة لي عندك اليوم؟
Is it clear?,واش واضح؟,واش صافي؟
My wallet's been stolen.,البزطام ديالي تسرق.,سحاب ليا محفظة ديالي
The door doesn't open with this key.,الباب ما كا يتحلش بهاد الساروت.,الباب ماكايفتحش فهاد المفتاح.
I'd like it braised.,بغيتو يكون طايب على خاطرو.,بغيت يزلق.
Shall we indulge in luxury at the first-class restaurant?,نقدرو نعيشو اللحظة فشي مطعم فاخر؟,واش نستمتاو ف ريسطورة ديال طبقة الأولى؟
How nice. You must be looking forward to seeing them.,مخيرة. باينة باغي غير وقتاش تعاود تشوفهم.,كيف زوين. خايكون كاتنتظر بشدة ليكوم.
Which tour is best for seeing museums?,شنو هي الجولة المزيانة للمتاحف؟,إنا من الجولة أحسن لفرقة ديال المتاحف؟
Please call a porter.,عافاك عيط لشي حمال.,عفاك سمح ليك شي حارج
I'm at a loss for words.,ماعرفتش شنو نقول مازال.,أنا خسر ليا لوراق
"Can you fix it and send it to Japan, please?",واش تقدر تصايبها و تصيفطها لليابان؟,واش تقدر ت صيفتيها و ترسلها ل جيابان، عفاك؟
Right.,بالصح.,صحيح.
I have to report a theft.,بغيت نبلغ بواحد السرقة.,خاصني نعلن على شي سرقة
Could I try this on?,واش نقدر نجربو؟,واش نقدر ن جرب هادشي؟
I still cannot find one of my bags that I checked at Narita Airport.,مازال ماقدرت نلقا وحدا من الباليزات لي خليت في مطار ''ناريطا ''.,مازال مابغيتش نلاقي واحد من شنطتي لي كنتشفت فطار نارية
"I believe I am. A haircut, please.",كا نضن بلي آه . تحسينا ديال الشعر، عافاك.,كانظنّ بلي. شي قصّط ديال شعر، عفاك.
What kind of treatment are you receiving?,إينا نوع ديال الدوا متبع؟,أشمن نوع ديال العلاج كاتلقيه؟
"A light meal, please.",شي وجبة خفيفة، عافاك.,"وجبة خفيفة, عافاك."
I had about two hundred dollars in cash and a Visa card.,كان عندي تقريباً ألفين دولار فلوس أو كارطا فيزا.,كان عندي حوالي جوج دولار ف النقاش و كارت ديال فيزا.
"So, have you been driving taxis for a long time?",إيوا، شحال دابا و نتا شيفور ديال التاكسي؟,"إوا, واش كنتي كاتسوق تاكسي بزّاف ديال الوقت؟"
From seven to nine. Please come to the restaurant on the second floor.,من السبعة ل التسعود . في المطعم في الإيطاج الثاني.,من سبعة ل تسعة. عفاك تجي ل ريسطورة ديال الطابق التاني.
I'm going to stay at the Holiday Inn Downtown till May fifth.,غادي نبقا في هوليداي إين حتال خمسة ماي.,غانبقى ف هوليداي إن داون تاون 5 مايو.
What preparations do they make to succeed in the exam?,كيفاش كاي وجدو باش ينجحو في الإمتحان؟,أشمن الإستعداد لي كايديرو باش ينجحو فالمتحان؟
You are almost there.,راك قربتي.,تقريبا نتا غادي.
All the passengers remained seated.,المسافرين كاملين خصهوم يبقاو جالسين.,كلّ ركابات بقاو جالسين
What bus do I take to the Washington Monument?,إينا طوبيس خاصني نشد باش نمشي للآثار ديال واشنطن؟,أشنو أتوبيس غادي نتقل ل واشنطن مونومنت؟
My name is Akiko Tanaka.,سميتي آكيكو طاناكا.,سميت أكيكو تاناكا.
Horyuji Temple which is the oldest wooden building in the world is worth seeing.,المعبد ديال ''هوريودجي '' لي هوا أقدم مبنى ديال الخشب كايستاحق المشاهدة.,هوريجي مندر لي كايكون أقدم بناية ديال الخشب فالعالم تستاهل
"I see. Well, thank you for taking so much time. Could I have two hot dogs?",آه فهمت. شكراً بزاف حيت عطيتيني هاد الوقت كامل . بغيت جوج هوت دوك عافاك؟,"فهمت, حسن, شكران على تاخد ليا بزّاف ديال الوقت. واش نقدر ناخد جوج هوت دوغ?"
"I'm glad. Oh, that's my flight announcement.",أنا فرحان . أوه، هادا هوا الإعلان ديال الطيارة ديالي.,فرحان. أوه، هادي هو إعلان ديال طيارة ديالي.
Yeah. Anytime. They're all welcome here.,آه . فأي وقت . مرحبا بيهوم كاملين .,آه. أيما كان. كولشي مرحب بهالو هنا.
I need to buy insurance.,بغيت نصايب تأمين .,خاصني نشري التأمين.
What is JR?,"شنو هي ""ج ر ""؟",شنو هو جير؟
"Break this into smaller bills, please.",واخا تقسمها على ورقات صغيرة، عافاك.,تقسّم هادشي ف ف الفلوسات صغار عفاك.
Would you like to go to a discotheque?,تبغي تمشي للملهى؟,بغيتي نمشي لديسكو؟
Please tell me a reasonable restaurant with a good atmosphere.,عافاك واخا توريني شي مطعم بثمن معقول أو جو زوين.,عفاك قولي ليا شي مطعم معقول مع الجو زوين.
When's the golf tournament on?,وقتاش كاينا المسابقة ديال الكولف؟,إمتا باش باش يدير لورات ديال الجولف؟
"After dinner, with the dessert, please.",من بعد العشا. مع التحلية، عافاك.,مورا العشا، مع ديسير، عفاك.
Please bring me a drier.,واخا تجيب ليا مجفف الشعرعافاك .,عفاك جيب ليا واحد كاس
"Could you give me some water, please? I'm very thirsty.",واخا تعطيني شويا ديال الما، عافاك. راني عطشان بزاف.,تقدر تعطيني شوية ديال الما عفاك؟ أنا عطشان بزاف.
We're not too hungry.,مافيناش الجوع بزاف.,ماعندوناش الجوع بزاف.
Let me see some brown shoes.,وريني شي صبابط قهويين.,خليني نرى شي حذاء براون.
Where and what time does it leave?,فين و وقتاش كايمشي؟,فين و شنو ساعة غادي يخرجو
"Please keep this baggage till five in the afternoon, please. May I have a check?",عافاك خلي هاد الأمتعة حتال الخمسة ديال العشية . واخا تعطيني شيك عافاك؟,"عفاك حجز هاد الباراجة حتى خمسة ديال العشية, عفاك. واش نقدر نقدر ندير شي شيك؟"
I have a bottle of whisky.,عندي قرعة ديال الويسكي.,عندي شي قرعة ديال الويسكي
I'll come to see you at ten o'clock on Friday.,غادي نجي نشوفك نهار الجمعة معا العشرة.,غادي نجي نشوفك ف العشرة ديال نهار الجمعة.
Is my meal ready yet?,واش الوجبة ديالي واجدة؟,واش الماكلة ديالي جاهزة؟
I'd like to make a reservation for golf.,بغيت ندير حجز ديال الكولف.,بغيت ندير حجز ل غولف.
What coins work in this vending machine?,إينا فلوس كاتقبل هاد الماكينا؟,أشمن فلوس كايخدمو ف هاد الماكينة ديال البيع؟
I'd like ginger ale.,بغيت شي بيرة ديال الزنجبيل.,بغيت ديبير.
I'd like some baby food.,بغيت الماكلة ديال الدراري الصغار.,بغيت شي ماكلة ديال ولد.
Hold the pickles.,شد الكورنيشو.,عاود الحلوى.
This dress nylon?,هاد الكسوة نيلو؟,هاد الحوايج ديال النايلون؟
"Reservation, please.",حجز، عافاك.,الحجز، عفاك.
"I'd like a type writer ribbon, please.",بغيت الشريط ديال الآلة الكاتبة، عافاك.,بغيت شي ربطة ديال نوع كاتب، عفاك.
Please open the door with a spare key.,حل الباب بساروت دوبل عافاك.,عفاكا فتح الباب ب واحد المفتاح ديال البرد
I'd like another cup of coffee.,بغيت كاس آخر ديال القهوة.,بغيت كاس ديال قهوة.
I'd like a hamburger to go.,بغيت همبركر نديه معايا.,بغيت نمشي هربغر
Would you ask him to call back?,واخا تقول ليه يعاود يعيط؟,تقدر تلب ليه يعاود عاود؟
We have a dining car and a coffee shop on the train.,عندنا عربة بها ريصطورا وقهوة في التران.,عندنا طونوبيل و قهوة فتران.
My room hasn't been cleaned.,الغرفة ديالي ما تصايباتش.,بيتي ماكاتغاديش نضّح.
you can take the  bus at bus stop five .,تقدر تاخد الطوبيس في المحطة رقم خمسة.,تقدر تاخد الباص ف ستاف 5
Thank you so much. Keep the change.,شكراً بزاف . خلي ليك الباقي.,شكران بزاف حفظ ليا البورصة
"Thirty-eight dollars and fifty cents a day, with unlimited mileage. Gasoline isn't included.",ثمنية و ثلاتين دولار و خمسين سنت للنهار، مع مسافة ما محدوداش . البنزين ما داخلش.,38 دولار و 50 سنتا في اليوم، مع مسافة بلا حدود. البنزين ماشي مدخل.
Did you put a stamp on the postcard?,واش درتي تنبر في البطاقة البريدية؟,واش سفتي شي طابعة على البوسطة؟
Three nights.,ثلاتة ديال الليلات.,تلاتة ليال.
Is this to Edinburgh?,واش غادي ل إيدينبرة هادا؟,واش هادشي ل إدنبر؟
When would you like to leave?,وقتاش بغيتي تخرج؟,إمتا بغيتي تمشي؟
Do I have to transfer?,واش خصني نبدل؟,واش خاصني نستقل؟
There are no towels.,ما كاينينش الفوطات.,ماكاينش حوايج.
Do you mind someone else getting it for me?,واش ماشي مشكل إيلا خداه شي واحد في بلاصتي؟,واش عندك مانع شي واحد آخور يجي لي ليجيب ليا؟
Is this what you're getting at?,واش هنا فين بغيتي تجي؟,واش هادشي لي كاتحصل عليه؟
"Oh, you went past it. Go back, please.",أوه، دزتي من حداه. رجع، عافاك.,أوه، راك مررتيها عود ليا عفاك
"It's a unique Japanese custom, I think.",كا نضن بلي هادا من التقاليد الفريدة ديال اليابان.,راه عادية يابانية فالعادي، كايضنّ.
"Wrap these individually, and a ribbon on each, please.",جمع هادو بوحدهوم، و دير الشريط في كل واحد، عافاك.,لفهم هادشي ف كل واحد، و ربطة على كل واحد، عفاك.
"Let me see. Yes, today's special lunch would be served quickly.",بلاتي نشوف. اه، العرض ديال اليوم الماكلة ديالو كا تسربا دغيا.,خليني نشوف. آه، الغدا ديال اليوم خاص غادي يقدم بزربة.
Can you break this into quarters?,واخا تقسمو على ربعة عافاك؟,واش تقدر ت تفرج هادشي ف كترات؟
"White, please.",في الأبيض، عافاك.,البيض، عفاك.
I'll have two servings of morisoba noodles.,بغيت جوج من المعجنات ديال موريسوبا.,غادي نشرب جوج لخدمات ديال موريسوبا.
"Yes, there is a room available. How many people are there?",آه، كاينا غرفة خاوية. شحال كاينين ديال الناس؟,آه، كاينة شي بيت فراغ. شحال ديال ناس كاينين?
Is there an exchange shop nearby?,واش كاين شي محل ديال الصرف قريب من هنا؟,واش كاين شي محل تبادل قريب؟
I'm Takeshi. And you?,وأنا طاكيشي . و أنت؟,أنا تاكشي و نتا؟
"Use it weekly. Smear on a thin film after you have washed your face, avoiding eyes and hairline.",استعملو اسبوعيا. دهنيه في شريط رقيق من بعد ما تغسلي وجهك، تجنبي العينين و الشعر.,يديها كل أسبوع. سلمي فلوحة رقيقة مورا ما غسلت وجهك، بقا عينين و شعر.
I cut myself with glass here.,جرحت راسي بالزاج هنا.,قطعت راسي ب زجاج هنا.
"I should have asked the trainer, but can you tell me which machine is good to exercise my back?",كان خاصني نسول المدرب . و لكن واش تقدر تقول ليا إينا ماكينا مزيانا باش نتريني الظهر ديالي؟,كان خاصني نطلب من المدرب، و لكن واش تقدر تقول ليا أشنو ماكينات مزيان باش تمرين ليا لخلا؟
"Stop on this side of the next crossing, please.",وقف في التقاطع الثاني، عافاك.,"وقف من هاد الجانب ديال لعبور القادم, عفاك."
"I'd like some milk, please.",بغيت الحليب، عافاك.,"بغيت شوية ديال الحليب, عفاك."
Operator.,العامل ديال التلفون.,عمّال
I think we are at the wrong station.,كا نضن بلي غلطنا في المحطة.,كانضن إنّنا ف ستيشن الخاطئة.
"I understand. May I have your credit card number and expiration date to hold your reservation, please?",فهمتك. ممكن تعطيني النمرة ديال البطاقة البنكية ديالك و تاريخ الصلاحية ديالها باش نحبس الحجز ديالك، عافاك؟,فهمت. واش نقدر نقدر نقدر رقم كارت ديالك ديال الخصم وتاريخ ديال تسخرة باش نحتجز ليك، عافاك؟
Could you press the stop button for me?,تقدر تورك على البوطونة ديال التسكات؟,واش تقدر تبرز ليا على لبرطة
"I bought these pants yesterday, but they don't fit me.",شريت هاد السروال البارح، و لكن ماجاش قدي.,شريت هاد البروتين البارح، ولكن ماكايجيش ليا.
Will it shrink?,واش غادي يتكمش؟,واش غايكون قصر؟
Could you tell me the time?,ممكن تقول ليا شحال في الساعة؟,تقدر تقول ليا شي ساعة؟
I left my notebook there last night.,خليت المذكرة ديالي تما البارح.,خليت المكتيب ديالي لليلة.
Do you remember the car number?,واش عاقل على النمرة ديال السيارة؟,واش كتعرف نمرة ديال طونوبيل؟
How much is this dress?,شحال الثمن ديال هاد الكسوة؟,بشحال هاد الحوايج؟
I don't understand German at all.,ما كانفهمش الألمانية ف مرة.,أنا ماكانفهمش الألمانية على الدرجة.
I'm calling the manager.,أنا كا نعيط على المدير.,أنا كانعاود ل مدير
"Oh, I'm sorry. I'll bring your order as soon as possible.",اوه، كا نعتاذر . غادي نجيب ليك الطلب ديالك في أقرب وقت ممكن.,أوه، سمحلي. غادي نجيب طلبك بزرب ما نقد.
Certainly sir.,معلوم أسيدي.,طبعا سيدي.
"This is alcohol free, so you can relax because there is little irritation.",هادا ما فيهش الكحول، باش تقدر ترخٓا حيت كاين شوية ديال الاهتياج.,هادشي ديال الكحول، باش تسترخي حيت كاينة شوية ديال التهيج.
It's seven or eight minutes on foot depending on how fast you walk.,سبعة أولآ ثمانية ديال الدقايق على رجليك على حسب كيفاش كا تمشى.,كاين سبعة ولا ثمانية دقايق على خطوب حسب سرعة لي كادخل
Make sure you deposit it in Boston.,"تأكد بلي حطيتيه في ""بوسطن"".",تأكد منّي ديبوث ل بوسطن.
I'd like a tie.,بغيت كرافاطا.,بغيت ربطة.
I'll ask another taxi driver.,غادي نسول شي مول الطاكسي آخر.,غادي نطلب شي تاكسي آخر.
"A beer, steak with French fries, and the chef's special salad.",بيرة، سطيك مع الفريت، أو صالاظ شيف.,بيرة، ستيك مع بطاطا، و سلطة خاصة ديال الشاف.
"Congratulations, Henry. I'm delighted to hear of your engagement to Jane.","مبروك عليك، أ ""هينري"" . فرحت بزاف منين سمعتك خطبتي ""جاين"".",مبروك، هنري، أنا فرحانة باش سمعت على خطبتك مع جين.
Go straight and turn to the left over there.,سير نيشان و دور على ليصر من تماك.,سير صريحا و دور ل يسار
I'd like something to match this.,بغيت شي حاجة لي تجي مع هادا.,بغيت شي حاجة تتماشى مع هادشي.
It must have been a great shock to you.,باينا بلي هادشي صدمك بزاف.,خاصّك تكون كانت صدمة كبيرة ليك.
I have one thousand pounds.,عندي ألف جنيه أسترليني.,عندي الف لونط.
How long does it take to walk down there?,شحال ديال الوقت باش توصل تما على رجليك؟,شحال ديال الوقت كايخدمو باش نڭول ليك؟
How tiring?,قداش كا يعيي؟,شحال من المرهق؟
What's a good medicine for my fatigued eyes?,شنو هو الدوا لي مزيان ل عيني عيانين؟,اشناهيا دوا مزيانة لعينين ديالي لي عيانين؟
"Give me some chewing gum, please.",عطيني مسكة، عافاك.,عطيني شي لڭومة، عفاك.
"This is not a coupon, it's a registration receipt.",هادا ماشي كوبون، هادا التوصيل ديال التسجيل.,هادشي ماشي كوبون، هادي كيسيت ديال التسجيل
Your call cannot be completed at this time to the country you are calling. Please try your call later.,الاتصال ديالك ما يمكنش يكمل في هاد الساعة للبلاد لي كا تعيط ليها. حاول تعيط من بعد عافاك.,مكالمة ديالك ماغاديش تقدر تكتمل هاد الوقت لبلاد لي كتهابل. عفاك جربي مكلام ديالك من بعد.
The contract will be renewed annually.,العقد غادي يتجدد كل عام.,كونطرة غادي ت تجدد سنويا
"Excuse me, waiter. May I have my check, please?",اسمح ليا، كارسون. ممكن تعطيني الفاتورة ديالي، عافاك؟,سمح ليا خادم، واش ممكن تعطيني شيك ديالي، عفاك؟
Can I pay with a traveler's check?,واش نقدر نخلص بشيك سياحي؟,واش إمكان ليا نخلص ب شيك ديال سافر؟
Can I take out some insurance?,واش نقدر ناخد شي تأمين؟,واش نقدر نخرج شي شي سيورانس؟
Can you tell me how to get to that restaurant?,تقدر توريني منين ندوز لداك المطعم؟,تقدر تشوف ليا كيفاش نقدر نجي ليك هاد ريسطورة؟
There was about thirty dollars and some credit cards.,كان تقريبا شي تلاتين دولار و شي كارطات ديال البنك.,كان كاين تقريبا تلاتين دولار وبعض كارتات ديال الائتمان.
Your bill comes to one hundred fifty dollars and forty-five cents.,الفاتورة ديالك فيها ميا و خمسين دولار و خمسة و ربعين سنتيم.,فاتورة ديالك هي واحد مية وخمسين دولار و خمسة و أربعين سنتا
How should I put it? It's very important that you be there.,كيفاش غادي نقولها؟ من المهم بزاف انك تكون تما.,كيفاش نقدر نستعرضو؟ مهم بزاف أن تكوني تما.
I would like to make a copy.,بغيت ندير شي نسخة.,بغيت ندير نسخة.
Thank you. Where's the switch for the air conditioner? It's little too hot.,شكراً. منين كا تشعل لا كليم، كاين الصهد بزاف.,شكران. فين كاين سwitش ديال المكييف؟ سخون بزّاف.
"Excuse me, but what street are we on now?",سمح ليا، ولكن في إينا زنقة حنا دابا؟,"سمح ليا, و لكن أشناهاهوا طريق ديالنا دابا؟"
Could you mail this letter?,تقدر تصيفط هاد الرسالة في البريد الإلكتروني؟,واش تقدر ت ترسّل هاد لوراق؟
"No, you are going in the opposite direction. You must go back.",لا، أنت غادي فالطريق العكس، خاصك ترجع.,لا، نتا غادي في الاتجاه المعاكس. خاصك ترجع.
"Would you trim my beard, please?",واخا تقاد ليا اللحية، عافاك؟,واش تقدر ت قصّر لحرتي، عفاك؟
How long will it take to complete the tour?,شحال ديال الوقت باش تكمل الرحلة؟,شحال ديال الوقت غادي يستغرق باش تكمّل هاد الجولة؟
I'd like some gift wrapping paper.,بغيت الورق لي كاي غلفو بيه الكادو.,بغيت شي ورقة لفاكيسة ديال الهدايا.
What is inside?,شنو كاين الداخل؟,اشنو كاين ديكشي؟
"There is a mistake in this check, I think.",كاين شي غلط في هاد الشك، واقيلا.,كاينة شي خطأ ف هاد الشيك، كانضن.
May I have a bath towel?,ممكن تعطيني فوطة ديال الحمام؟,ممكن نستلمو توحيل ديال حمام؟
Could you make a reservation for me to see a musical?,تقدر تحجز ليا باش نشوف شي موسيقي؟,تقدر تحجز ليا شي مسينيال؟
Do you have a record of where you used them?,واش عندك شي تسجيل ديال فين استعملتيهوم؟,واش عندك سجل ديال فين واستعملتيوهوم؟
I'll call again.,غادي نعيط عاوتاني.,أنا غادي نعيط ليك مرة أخرى.
Three months.,تلت شهور.,تلاتة شهور.
"I see, we have a hotel doctor. I'll arrange for her to come to your room soon. Is it all right if the room manager comes too?",فهمت، عندنا طبيبة ديال لوطيل. غادي نشوف معاها باش تجي للغرفة ديالك فأقرب وقت. ماشي مشكل يجي معاها حتى مدير الغرفة؟,فهمت، عندنا طبيب ف الفندق غادي ندير ليها شي حاجة باش تجي ليك ل غرفتك بزرب. واش ماخايكونش إيلا جايا زعيم ديال الغرفة؟
Where was it filmed?,فين تم التصوير ديالو؟,فين كان سجل؟
We have some very good clam today.,عندنا محار مزيان اليوم.,عندنا شي شمشة زوين اليوم.
"K as in King, I as in Item, M as in Mike, U as in Uncle, R as in Roger, A as in Able. Ki-Mu-Ra is my last name.",ك ي م و ر ا، كي-مو-را هي الكنية ديالي.,ك كينغ ف كينغ، أنا كين إيبيت، م كين مايك، أ كينغ، ر كينغ راجر، أ كينغ أبل. كيعم را اسمي
No thanks.,لا شكراً.,لا شكرا.
"I have a toothache. Can I have some medicine for it, please?",كا يضروني سناني. تقدر تعطيني شي دوا ديال هاشدي، عافاك؟,عندي صداع سناني واش نقدر نحضر دوا عليه، عفاك؟
I can't get the air conditioning to work.,ما بغاش يخدم ليا المكيف.,مانقدرش نستعمل ليكليدان
Let me off at the next stop.,نزلني في السطوب التاني .,خليني نخرج عند المحطة التانية.
Will you show me a waterproof coat?,واخا توريني شي كبوط مضاد للماء؟,واش غادي ت دريني كايطير بلاصة؟
Where's the tourist office?,فين هو مكتب السائح؟,فين كاين مكتب ديال السياحة؟
Could you drop by the market on our way?,تقدر تدوز على السوق في طريقنا؟,تقدر تجي ل سوق ف طريقنا؟
What'll I do if I don't understand his questions?,شنو غادي ندير إيلا ما فهمتش الأسئلة ديالو؟,اشنو غانديري إيلا ماتفهمش أسوال ديالو؟
I'd like some socks.,بغيت شي تقاشر.,بغيت شوية ديال الجوارب.
"I'd like an automatic camera, please.",بغيت كاميرا أوطوماتيك، عافاك.,بغيت شي كاميرة تلقائية، عفاك.
Please take me there.,عافاك ديني لتما.,عفاك ديني ليك هتا.
Should the door be open or closed?,واش الباب خصو يبقا محلول ولا مسدود؟,واش الباب يكون مفتوح ولا مسد؟
How many dollars would you like?,شحال بغيتي من دولار؟,شحال من دولار بغيتي؟
"Tell me the way to the Hilton Hotel, please.",وريني الطريق ديال أوطيل هيلطون، عافاك.,ڭول ليا طريق ل هوتل هيلتون، عفاك.
Do you have a subway route map?,واش عندك شي خريطة ديال الطريق ديال الميطرو؟,واش عندك خريطة ديال طريق ديال مترو؟
Do you know if that restaurant requires reservations?,واش كاتعرف واش ضروري من الحجز فداك المطعم؟,واش عارفة واش هاد ريسطورة خاصّها الحجوزة؟
I'd like to book a flight for return.,بغيت نحجز تذكرة ديال الرجوع.,بغيت نسجّل طيارة باش نرجعها.
Could you recommend a good French restaurant?,تقدر تقتارح شي مطعم فرنسي مزيان؟,تقدر توصي ب شي ريسطورة فرنسية مزيانة؟
Is there a barber shop in the hotel?,واش كاين شي محل ديال الحلاقة في لوطيل؟,واش كاين شي محل لحلاق ف الفوتيل؟
The stopper for the bathtub is broken.,الغلاقة ديال حوض الاستحمام مهرسة.,الحبس ديال البابة مكسور.
"This is a gift, so please wrap it.",هادي هدية، غلفها عافاك.,"هادي هدية, علاش عفاك حطيها."
I'm glad to meet you.,أنا فرحان تلاقيتك.,فرحانات ليا نتلاقاو.
Something is wrong with the battery.,البطارية فيها شي مشكل.,شي حاجة ماشي مع البطارية.
I have something to ask of you.,عندي شي حاجة نسولك عليها.,عندي شي حاجة نطلب منك.
Please make the room a little warmer.,عافاك سخن الغرفة شوية.,عفاك دير ليك بيت حرارة شوية.
My room hasn't been prepared.,الغرفة ديالي ما تصايباتش.,غرفتي ماعمراتش.
Please go straight ahead.,عافاك سير نيشان.,عفاك سير على لسان.
Could you help me find my baggage?,واخا تعاوني نلقا الباكاج ديالي؟,تقدر تعاوني نجد ليا الباجاجا ديالي؟
"So I guess the next thing down there, that's the World Trade Center, right?",إيوا كا نظن بلي المأثر الجاي هو مركز التجارة العالمي، ياك؟,إدارني هادشي لي جاي ليك هادا، هادا هو مركز التجارة العالمي، صحّا؟
Where's the shop of the plastic models?,فين هو المحل ديال البلاستيك؟,فين كاين المحل ديال النماذج ديال البلاسط؟
I can't tell you.,ما نقدرش نقول ليك.,مانقدرش نڭولك.
Could you suggest a medicine for stomach aches?,تقدر تقتارح شي دوا ديال المعدة؟,واش تقدر تقترح دوا ديال الألم ديال المعدة؟
Where is platform number five?,فين كاين البلاطو رقم خمسة؟,فين كاين البرتافوم 5؟
"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,"آه، كايبان هادشي شي حاجة خاصّو نقلب عليها. واش تقدر تفكّر فهاد إمكانية, أ س كينان, و تقرّب لسيّد ناكايما ليك ديك ليك لقتار"
"NO, thank you.",لا، شكرا.,"لا, شكرا."
I think there's a mistake in this bill. There's room service charge. But I didn't have any.,كا نضن بلي كاين شي مشكل في هاد الفاكتورة. فيها الخدمة ديال الغرف، أنا ما توصلت بحتى وحدة.,كانضن كاينة شي خطأ ف هاد ليكل. كاينين خدمة ديال لبيت. و لكن ماكانش عندي.
I want to fly as soon as possible.,بغيت نسافر فأقرب وقت ممكن.,بغيت نطير بزرب ممكن.
Is it a long way to the Hilton Hotel?,واش الطريق طويلة للفندق ديال هيلطون؟,واش راه بعيد على هوتيل هيلتون؟
Do you know a good restaurant where we can eat good meals at reasonable prices?,واش كاتعرف شي مطعم مزيان فين نقدر ناكل ماكلة زوينة بثمن معقول؟,واش كتعرف شي ريسطورة مزيانة فين نقدرو ناكل الماكلة زوينة ب شي قيمة معقولة؟
I'd like a lipstick.,بغيت عكار.,بغيت شي لحم شفتي
It's thirty-five dollars.,خمسة و تلاتين دولار.,هو تلاتين وخمسين ديال دولار.
I'd like to change my reservation. Can I change PAA flight five zero five to Flight five one five?,بغيت نبدل الحجز ديالي. واش نقدر نبدل الرحلة ديال خطوط بان الامريكية خمسة صفر خمسة للرحلة خمسة واحد خمسة؟,بغيت نبدل الحجزة ديالي. واش نقدر نبدل طيارة ديال البابا 5 زيرو 5 ل طيارة 5 واحد 5؟
"The Coke came out, but I didn't get any change back.",وصلاتني كوكا ولكن ما وصلنيش الصرف.,كوكا خرجت، و لكن ماجبتش شي فلوس.
I can give you a three percent discount.,نقدر ننقص ليك تلاتة في الميآ.,نقدر ن عطيك تخفيض ديال تلتة
The car had this damage before I rented it.,السيارة كان فيها هادالضرر قبل ما نكريها.,طونوبيل كان عندو هاد الدمار قبل ما نكريها.
Fine. I want to wear it for a wedding reception on Saturday.,مزيان. بغيت نلبسها فواحد العرس نهار السبت.,مزيان. بغيت ندبسو ف حفل ديال العرس نهار السبت.
