Original,Original Translation,Translated Sentence
Do not make them in the name of the earth. That is the stool for God's feet. Do not make them in the name of Jerusalem. That is the city of the Great King.,ولا بالأرض حيت هي موضع رجليه، ولا بأورشليم حيت هي مدينة الملك العظيم.,ماتهزّهوش بسمّا ديال ليرضيّة، هادي راه سدّة ديال رجلي الله. ماتهزّهوش بسمّا ديال القدّس، هادي هادي مدينة ديال الملوكّة العظيم
And do not take an oath in the name of your head. You can't make even one hair white or black.,وما تحلفش براسك حتى هو، حيت ما تقدرش ترد شعرة وحدة منه كحلا ولا بيضا.,و ماتحلفش بسم راسك ماعندكش تفرڭ شي شعر بيض ولا كيو
"""Just let your 'Yes' mean 'Yes.' Let your 'No' mean 'No.' Anything more than this comes from the evil one. Be Kind to Others",ولكن إلا كان كلامكم إيه، ݣولو: إيه. وإلا كان لا، ݣولو: لا. والكلام اللي زايد على هادشي راه هو من الشيطان». الإنتقام,خلي إهك يعني إهك يعني لا لا. أي حاجة كتر من هادي كاتجيك من الشيطان
"""You have heard that it was said, 'An eye must be put out for an eye. A tooth must be knocked out for a tooth.' (Exodus 21:24; Leviticus 24:20; Deuteronomy 19:21)",«وسمعتو بلي تݣال: العين بالعين والسن بالسن.,سمعتو ليهما، 'عيني بالعين، وسن بالسنان'
"But here is what I tell you. Do not fight against an evil person.  ""Suppose someone hits you on your right cheek. Turn your other cheek to him also.",ولكن أنا كنݣول ليكم: ما تردوش الشر بخوه، ولكن اللي صرفقك على حنكك ليمن، ضور ليه لاخر حتى هو.,و لكن هادي هي لي كانڭوليك: ماتحاربش شي واحد خايب عليك. إيلا كايضربك شي واحد ف لڭولك ليمن، دور ليه لڭولك لخر.
Suppose someone takes you to court to get your shirt. Let him have your coat also.,واللي بغا يدعيك للمحكمة باش ياخد ليك جلابتك، خلي ليه حتى التشامير ديالك.,إوا تخلي شي واحد كايديك المحكمة باش يجمع ليك تريكوت. خليو يدي ليك كاتر
Suppose someone forces you to go one mile. Go two miles with him.,وإلا شي واحد بزز عليك باش تمشي معاه ألف خطوة، سير معاه ألفين.,إضن بلي شي واحد كايجبرك تمشي ميل واحد. سير معاك جوج ميل.
"""Give to the one who asks you for something. Don't turn away from the one who wants to borrow something from you. Love Your Enemies",واللي طلب منك شي حاجة عطيها ليه، واللي بغا يتسلف منك ما تردوش خاوي». بغيو عديانكم,عطي لي كايطلب منك شي حاجة ماتحرفش من لي كايبغي منك شي حاجة
"""You have heard that it was said, 'Love your neighbor. (Leviticus 19:18) Hate your enemy.'",«وسمعتو بلي تݣال: تبغي اللي قريب ليك وتكره عدوك.,سمعتو ليكما قيل: 'بغّ راجلك و كره عدوك.'
But here is what I tell you. Love your enemies. Pray for those who hurt you.,ولكن أنا كنݣول ليكم: بغيو عديانكم، ودعيو مع هادوك اللي كيتعداو عليكم.,و لكن هادي هيا لي كانڭولها ليك: حبّو أعداؤك و صلي على لي كايجرحوك
"Then you will be sons of your Father who is in heaven.  ""He causes his sun to shine on evil people and good people. He sends rain on those who do right and those who don't.",باش تكونو ولاد باكم اللي فالسماوات. حيت هو اللي كيشرق بشمسه على القباح والملاح، وكينزل الشتا على اللي كيديرو الخير واللي كيديرو الشر.,باش تكونو بنتو ديال أباكم لي فالسما، حيت كايخلّص شمش ديال الله على البال و البال و كايصيب المطر على الباقيين و على البال
"""If you love those who love you, what reward will you get? Even the tax collectors do that.",حيت إلا كنتو كتبغيو غير اللي كيبغيوكم، آش من أجر عندكم؟ واش ماشي حتى مالين الضريبة كيديرو بهادشي؟,إيلا كنتي كاتبغي لي كايبغيك، أشمن أجر غادي يديها ليك؟ حيت هادشي كايديرو ليك المستحقين.
"If you greet only your own people, what more are you doing than others? Even people who are ungodly do that.",وإلا كتسلمو غير على خوتكم بوحدهم. بآش نتم حسن من لخرين؟ واش ماشي حتى اللي كيعبدو الأصنام كيديرو بحال هكا؟,إيلا سلمتي غير على أهلك، أش كتر من هادشي لي كادير؟ حتا ناسّ لي كايبقاوم خايبين
"So be perfect, just as your Father in heaven is perfect.",إيوا كونو كاملين، كما باكم اللي فالسما كامل».,إوا كونو كاملين بحال أبا ديالكوم فالسما
Giving to Needy People,الفصل السادس الصدقة,عطاء للي محتاج
"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.",«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,رديو راسك باش تدرك الخير ديالو على عين الناس، و لا باش يبانو ليكوم. إيلا درتوه، ماغاديش يجازيكوم بابا فالسما.
"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.",وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,إيلا عطيت شي حاجة، ماتسلمش بيها. ماتهلّيش بحال أولاديك لي كايعجبو راسكم فالمجتماعات و فالعربة و كايبغيو تباركهم على الناس. هادي لڭول ليكوم هادي ليكوم جاوب ليهم كامل
"""When you give to the needy, don't let your left hand know what your right hand is doing.",ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,ملي كاتعطي ل محتاجين، ماتخليش يدك لي باية تعرف أش كايدير ليمن ديالك
Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,ديكيك الخير ديالك غايجري ف السر واكسّو باك كايشوف داكشي لي كادير ف السر
"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.",«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,و إيلا كادوزي كادخل لدار، ماتكونش بحال أولاديك للي كايبغيو يڭاوفو و يديرو ف الجامعات و ف زوايا ديال شوارع باش يبانو ليكوم. هادي هادي أنا كاندير ليكوم
"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.",أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,و نتا إمّا كنتي كاتصلي، دخل ل بيتّك و سدّر الباب و تلوح ل أباك لي ماكايشوف، غادي يجيك. حيت باك كايشوف داكشي لي كايديرو فالمعسر.
"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.",وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,و فاش ت صليّا، ماتبقاش تبرزّع ديك لڭولّا بحال للي كايديرو ليكسّنّا ليكوم لخايبّين ليكومنّا غادي يسمعهم حيت كايكونو كتر.
Do not be like them. Your Father knows what you need even before you ask him.,إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,ماتكونش بحالهم، راك بابا عارف شكون خاصك قبل ماتسالو.
"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.",«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,هادشي لي خاصك تصلّي بيه.
May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,يجي ملكوتك و لي بغيتي يديري فالأرض بحال ماكايديرو فالسما
Give us today our daily bread.,الخبز اللي يكفينا رزقنا اليوم،,عطينا اليوم الخبز ديالنا اليومي.
"Forgive us our sins,  just as we also have forgiven those who sin against us.",وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,واغفر لينا خطايا ديالنا كيما حنا كيعانفو للي كايحرمونا
Keep us from falling into sin when we are tempted.  Save us from the evil one.',وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,مابقاش تخلينا ف شي عيب و خايعيقنا من الشيطان
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,إيلا كانو لي كايخطيو ليكوم، سمهو ليهم، حيت إيلا سمهو ليكوم، غايغفر ليكوم حتى لواليدك للي فالسماوات.
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,و إيلا ما غاتغفرش ل ناسّ خايبهم، ماغاديش يغفر ليكوم باك.
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,و ملي كتمشيو ماتبقاوش كايحسّو ليكسّو كايحسّو بيهوم و كايحسّو وجوههوم باش يبانو لڭارو كايصومو. هادشي لي كانڭوليك هادي حيت راه خايصو ليهوم لأجر ديالهم.
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,و لكن ملي تخرج بلا ما تاكل، دخل زيت زيت على راسك و غسّل وجهك.
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,و الآخرين ماغاديش يعرفو بلي كتصوم. و لكن باك لي ماكايشوفش غادي يعرفو. غادي يوفيك. باك كايشوف داكشي لي كايديري فسر. خليك كنز فالسما
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,بلا ما تجمعو ليكوم دكشي لي خاير فالأرض لي كايخلعوه ليهوم لخوت و لڭاع لفرق و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاطم و لخاط
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,بلّا جمعو لراسكو كنوا فالسما، حيت تما ماكيسدروش ليك و ماكيسدروش ليك و ماكيسدروش ليك
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,قلبك غادي يكون فين كاين الثروة ديالك.
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,عينيك ليبان ديال الجسم. إيلا كانت عينيك مزيانة، الجسد ديالك كامل كايكمل ب ضو.
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,و لكن إيلا كانت عينيك خايبينات، غادي يكون جسمك كامل ظلام. إيلا كان الضو ديك فداكشي ظلام، راه ظلام بزاف!
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,مكاين شي لي كايخدم جوج سادة ف نفس الوقت. غادي يكره واحد ويحب الآخر. أولا غادي يكون مخلص لواحد و ماكايحبّش لواحد. مايمكنش ليك تبع الله و لمال. ماتخافيش
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,نڭول ليك: ماتهزّموش على روحك أشنو غاتاكل أولا تشرب. و ماتقلقش على بيدك أشنو غاتلبس. واش ماعندكش الحياة أكتر من الماكلة؟ و ماعندكش لجلد أهم من الحوايج؟
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,شوفو ليكما طيور ديال لڭيف: ماكايزرعوش ولا كايجمعوش ولا كايجيبوش لخزنة. و لكن باكما لي فالسماوات كايطّلعهم. واش نتا ماشي كتر من هادوك
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,واش تقدر تزيد ساعة ف حياتك من قبل القلق؟
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,و نتا علاش كايخافك حيتساهل ليك حيت كايشوف الورد ديال لبحر كايكبر
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,و هادي هيا لي كانڭوليك: حتا سليمان فكلّ مجهيرة ماكانش ملبسّا بحال كيما كايبسا من هادوك لورد.
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,إيلا كايلبس الحشرة ديال البحر، واش ماغاديش يلبسّكوم مزيان؟ إوا الحشرة لي كاينة اليوم غدا كايتحط فالعافية. هادي إيمانة القصيرة ليكوم!
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,إمّا نتا، ماتخافيش. ماتڭولش أش غادي ناكلو؟ و أش غادي نشربو؟ و أش غادي نلبسو؟
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,هادشي كامل كايطاردو ناسّ لي ماكيعجبهوش الله، وبالكوك بلي محتاجين.
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,و لكنّو دخلّو لبرّا ديال الله و دير ديك لخدمة لي عندك و هادشي لي عندك غايزّاف ليكوم
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,ولهّا ماتقلقش على غدا حيت غدا غايكون كايقلق على راسو. ليوما كايتاه ليه شكل ديالو.
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,كون عادل ملي ت حكم على غيرك
"""Do not judge others. Then you will not be judged.",«ما تحكمو على حد، باش ما يتحكمش عليكم.,ماتحكمش على الآخرين ماغاديش يحكمو عليك
You will be judged in the same way you judge others. You will be measured in the same way you measure others.,حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,حيت بيهاش كاتهلّم، هادي لي حكم فيهم حيت كايحكم فيهوم حيت بيهوم غادي يقدّو ليكوم.
"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.",علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,كاتشوفي ف القصص ديال الخش في عين صاحبتك و ماكتشوفش لخش ف عينك
"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?",ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,كيفاش تقدر تقول لصاحبك ' خليني نخرج ليك شوية ديال ديب من عينيك ? كيفاش تقدر تقول هادشي ملي كاين واحد قطعة ديال لحطا ف عينيك ?
"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.",آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,ياك لي كايديف! هز أولا قطعة ديال الخشب من عينك. من بعد غادي تقدر تشوف بصحة باش تخرج قطعة ديال الخشّام من عين صاحبتك.
"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock",ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,ماتهزّيش للكلاب دكشي لي كايقدّس ليك. ماتهزّيش ل دجاج لڭوليس. يقدر يدور عليهوم. يدورو يزربوك. كولا شي واحد يطلب، كولا واحد يلقاو، كولا كايدوق
"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.",«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,سلو غادي تديرو ليكوم، دروي ولقاوكوم غادي يطيح ليكوم.
Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,كولا واحد لي كايسال غادي يديها ليه. و لي كايقلب غادي يلقاها. و لي كايطيح غادي يفتح ليه.
"""Suppose your son asks for bread. Which of you will give him a stone?",شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,إيلا كان ولدك يطلب الخبز، شكون منّكّا غادي يدي ليه حجر؟
Or suppose he asks for a fish. Which of you will give him a snake?,ولا إلا طلب منه حوتة غيعطيه لفعى؟,أولا إيلا طلبو شي حوت، شكون منكم غادي يعطيه العاب؟
"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!",إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,و لكنّك لي خايب كايعرفو كايعطيو ولادكم ليكرمات زوينة، أكتر من هاديك ليكما باكّان لي ف السماوات كايعطي ليكوم للي كايطلبو!
"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates",كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,دكشي لي بغيتيو يديرو ليكوم، إوا كولو ليكوم ديكشي ل الآخرين. هادشي لي كتب عليه الشريعة والنبيين،
"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.",«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,دخلو من الباب الضيق، حيت الباب واسع و الطريق العريض لي كايدي للوفيت والجحيم و كايمشيو فيهوم بزاف.
But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,ولكن البوابة صغيرة و طريق ضيقة لي كاتدي ل الحياة. راه قليل لي كايلقاوها. شجر و الفاكهة ديالو
"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.",«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,حيت قال ليك: شوفّار من الأنبياء الكدابين لي كايجيو ليكوم و كايديرو ليكوم شي بروف، و لكن فلبيتو زيفين
"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?",راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,تقدر تعرفو شكونهم فالحق من أشنو كايديرو. واش ناسّ كايجمعو العنب من شجيرة؟ واش كايجمعو التون من العود؟
"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.",وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,هكاك كايجيب شجر زوين ثمرة زوينة، و شجر خايب كايجيب ثمرة خايبة.
A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,شجر زوين ماكايتجيبش دكشي لي خايب و شجر خايب ماكايتجيبش دكشي زوين
Every tree that does not bear good fruit is cut down. It is thrown into the fire.,كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,كولا شجر ماكايجيبش دكشي لي كايجيب ثمار زوين كايقطع و كايطيح فالعافية
You can tell each tree by its fruit.,وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,تقدر تقدر تقدر تعرف على كل شجرة من ثمارها
"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.",«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,مابقاش كلشي لي كايقول ليا 'سيدي، سيدي' غادي يدخل ملكوت ديال سماوات، غير لي كايدير إرادة ديال والدي لي ف سماوات.
"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'",فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,بزّاف غايقولو ليا ف هاد ليوما: آ ربّي! آ ربّي! ونتنبوّتوكي بسميتك؟ و طردنا شيّاطين بسميتك؟ و درنا بزّاف ديال لمشاكل بسميتك؟
"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders",فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,و من بعد غادي نڭول ليهم بضوح ماعنديومش. هير منّي نتا لي كادير الخايب
"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,إوا كلشي لي كايسمع لهاد الكلمات ديالي و كايديرها كايشبه بحال راجل واعر، و هادا هو لي بني دارو فالصخرة.
The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,كايطيح المطر كايزيد الما ويكفّر ريح كايطيح و كايحطّا ديك دار ولكن ماكاتحطش. راه بنية على صخرة
"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.",وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,و لكن كولا لي كايسمع ليا هاد كلمات ديالي و ماكايديرها، راه بحال واحد راجل عفيق بنات دارو على رملة.
"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""",ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,الشتا كايتيح و الما كيتزايد و الرياح كايتبّس داك لدار و كايتحطّا ب شي طنّع
Jesus finished saying all these things. The crowds were amazed at his teaching.,وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,مورا ما كمل يسوع هاد الكلمات، عجبو الجمهور على تعليمو
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,كايعلم بحالا لي عندو سلطة، ماكايحضرش بحالا لي كايعلمو ليك
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,يسوع علاّا واحد راجل كان عندو مرض ديال البشرة
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,هادي نهار نزلّو من جبل و تبعتو بزّاف ديال الجمهور.
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,و جايا واحد سيد ديال الجسم و ركّا قدام يسوع و قال ليه: آ مولاي إيلا كنتي باغي ت طهري ليا
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"ودي يسوع يدهو و لمسّو. قال: ""أوا أنا راجل لي غانديرو. 'تّقو' ليا!"
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"وڭاليه يسوع: ""ماتهدرش لحد. سير تزوّر راسك لراسا و تقدّم ليك دكشي لي وفرماو ليك موسّي باش شكون ليهوم لشهادة على هادشي لي كتب ليهوم لورما."
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,و مورا ما دخل كفرناحوم، جاو ليه واحد القيادة وطلبو يعاون بيه
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,قال: أ مولاي، الخادم ديالي كايڭلس فدار و مايقدرش يتحرك. كايعاني بزاف.
